t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.756330e+01	1.274106e+01	1.442790e+00	-1.168662e-02	1.798805e+02	1.003207e-02	6.837643e-02	4.895035e-06	9.737575e-01	9.982906e-06	0.000000e+00	0.000000e+00
6.019892e+01	1.306360e+01	1.413865e+00	-1.097467e-02	1.648918e+02	9.605015e-03	6.276574e-02	3.684325e-06	9.753873e-01	7.775359e-06	0.000000e+00	0.000000e+00
6.295157e+01	1.339431e+01	1.385485e+00	-1.030975e-02	1.511679e+02	9.196621e-03	5.762775e-02	2.760698e-06	9.769262e-01	6.021849e-06	0.000000e+00	0.000000e+00
6.582631e+01	1.373339e+01	1.357633e+00	-9.688547e-03	1.386006e+02	8.806048e-03	5.292148e-02	2.058982e-06	9.783781e-01	4.636871e-06	0.000000e+00	0.000000e+00
6.882840e+01	1.408105e+01	1.330290e+00	-9.108006e-03	1.270911e+02	8.432495e-03	4.860961e-02	1.528156e-06	9.797471e-01	3.549194e-06	0.000000e+00	0.000000e+00
7.196333e+01	1.443751e+01	1.303439e+00	-8.565276e-03	1.165493e+02	8.075200e-03	4.465817e-02	1.128414e-06	9.810371e-01	2.700026e-06	0.000000e+00	0.000000e+00
7.523679e+01	1.480300e+01	1.277062e+00	-8.057705e-03	1.068927e+02	7.733436e-03	4.103616e-02	8.288066e-07	9.822519e-01	2.041049e-06	0.000000e+00	0.000000e+00
7.865475e+01	1.517774e+01	1.251144e+00	-7.582832e-03	9.804603e+01	7.406508e-03	3.771536e-02	6.053635e-07	9.833944e-01	1.532898e-06	0.000000e+00	0.000000e+00
8.222339e+01	1.556197e+01	1.225670e+00	-7.138365e-03	8.994054e+01	7.093756e-03	3.467002e-02	4.395878e-07	9.844685e-01	1.143570e-06	0.000000e+00	0.000000e+00
8.594919e+01	1.595592e+01	1.200625e+00	-6.722174e-03	8.251336e+01	6.794549e-03	3.187667e-02	3.172667e-07	9.854779e-01	8.472186e-07	0.000000e+00	0.000000e+00
8.983887e+01	1.635984e+01	1.175994e+00	-6.332277e-03	7.570704e+01	6.508286e-03	2.931388e-02	2.275255e-07	9.864259e-01	6.231916e-07	0.000000e+00	0.000000e+00
9.389943e+01	1.677400e+01	1.151765e+00	-5.966833e-03	6.946904e+01	6.234392e-03	2.696210e-02	1.620818e-07	9.873159e-01	4.550292e-07	0.000000e+00	0.000000e+00
9.813817e+01	1.719863e+01	1.127926e+00	-5.624127e-03	6.375135e+01	5.972322e-03	2.480351e-02	1.146577e-07	9.881511e-01	3.297153e-07	0.000000e+00	0.000000e+00
1.025627e+02	1.763402e+01	1.104465e+00	-5.302565e-03	5.851008e+01	5.721552e-03	2.282180e-02	8.051889e-08	9.889343e-01	2.370321e-07	0.000000e+00	0.000000e+00
1.071809e+02	1.808042e+01	1.081371e+00	-5.000666e-03	5.370506e+01	5.481584e-03	2.100210e-02	5.611425e-08	9.896684e-01	1.690172e-07	0.000000e+00	0.000000e+00
1.120010e+02	1.853813e+01	1.058634e+00	-4.717053e-03	4.929957e+01	5.251943e-03	1.933082e-02	3.879533e-08	9.903558e-01	1.195090e-07	0.000000e+00	0.000000e+00
1.170317e+02	1.900743e+01	1.036245e+00	-4.450446e-03	4.526001e+01	5.032176e-03	1.779555e-02	2.659878e-08	9.909996e-01	8.376761e-08	0.000000e+00	0.000000e+00
1.222818e+02	1.948860e+01	1.014197e+00	-4.199657e-03	4.155566e+01	4.821849e-03	1.638493e-02	1.807841e-08	9.916022e-01	5.818737e-08	0.000000e+00	0.000000e+00
1.277606e+02	1.998196e+01	9.924809e-01	-3.963585e-03	3.815838e+01	4.620548e-03	1.508859e-02	1.217619e-08	9.921662e-01	4.004286e-08	0.000000e+00	0.000000e+00
1.334778e+02	2.048780e+01	9.710916e-01	-3.741206e-03	3.504244e+01	4.427878e-03	1.389704e-02	8.123583e-09	9.926939e-01	2.729109e-08	0.000000e+00	0.000000e+00
1.394435e+02	2.100646e+01	9.500234e-01	-3.531576e-03	3.218430e+01	4.243464e-03	1.280160e-02	5.366584e-09	9.931875e-01	1.841509e-08	0.000000e+00	0.000000e+00
1.456681e+02	2.153824e+01	9.292717e-01	-3.333820e-03	2.956237e+01	4.066943e-03	1.179432e-02	3.509047e-09	9.936490e-01	1.229795e-08	0.000000e+00	0.000000e+00
1.521625e+02	2.208348e+01	9.088329e-01	-3.147133e-03	2.715694e+01	3.897974e-03	1.086795e-02	2.270106e-09	9.940801e-01	8.125698e-09	0.000000e+00	0.000000e+00
1.589381e+02	2.264253e+01	8.887042e-01	-2.970769e-03	2.494992e+01	3.736225e-03	1.001583e-02	1.452423e-09	9.944830e-01	5.309942e-09	0.000000e+00	0.000000e+00
1.660066e+02	2.321572e+01	8.688837e-01	-2.804048e-03	2.292476e+01	3.581384e-03	9.231863e-03	9.186584e-10	9.948595e-01	3.430532e-09	0.000000e+00	0.000000e+00
1.733804e+02	2.380343e+01	8.493702e-01	-2.646343e-03	2.106632e+01	3.433150e-03	8.510478e-03	5.741872e-10	9.952112e-01	2.190349e-09	0.000000e+00	0.000000e+00
1.810720e+02	2.440602e+01	8.301635e-01	-2.497082e-03	1.936070e+01	3.291236e-03	7.846562e-03	3.545015e-10	9.955397e-01	1.381630e-09	0.000000e+00	0.000000e+00
1.890949e+02	2.502386e+01	8.112637e-01	-2.355740e-03	1.779521e+01	3.155368e-03	7.235434e-03	2.161110e-10	9.958466e-01	8.606642e-10	0.000000e+00	0.000000e+00
1.974628e+02	2.565734e+01	7.926716e-01	-2.221844e-03	1.635818e+01	3.025283e-03	6.672804e-03	1.300356e-10	9.961332e-01	5.292273e-10	0.000000e+00	0.000000e+00
2.061899e+02	2.630686e+01	7.743886e-01	-2.094958e-03	1.503896e+01	2.900731e-03	6.154738e-03	7.719893e-11	9.964007e-01	3.208192e-10	0.000000e+00	0.000000e+00
2.152913e+02	2.697282e+01	7.564163e-01	-1.974691e-03	1.382776e+01	2.781470e-03	5.677630e-03	4.520274e-11	9.966505e-01	1.917919e-10	0.000000e+00	0.000000e+00
2.247823e+02	2.765564e+01	7.387565e-01	-1.860684e-03	1.271563e+01	2.667273e-03	5.238171e-03	2.609573e-11	9.968838e-01	1.129811e-10	0.000000e+00	0.000000e+00
2.346790e+02	2.835575e+01	7.214113e-01	-1.752613e-03	1.169436e+01	2.557918e-03	4.833330e-03	1.484831e-11	9.971016e-01	6.553866e-11	0.000000e+00	0.000000e+00
2.449983e+02	2.907358e+01	7.043827e-01	-1.650182e-03	1.075642e+01	2.453197e-03	4.460321e-03	8.324252e-12	9.973049e-01	3.741484e-11	0.000000e+00	0.000000e+00
2.557574e+02	2.980958e+01	6.876726e-01	-1.553119e-03	9.894935e+00	2.352908e-03	4.116592e-03	4.596595e-12	9.974948e-01	2.115678e-11	0.000000e+00	0.000000e+00
2.669743e+02	3.056421e+01	6.712826e-01	-1.461174e-03	9.103571e+00	2.256859e-03	3.799796e-03	2.499297e-12	9.976720e-01	1.170152e-11	0.000000e+00	0.000000e+00
2.786679e+02	3.133795e+01	6.552142e-01	-1.374118e-03	8.376544e+00	2.164865e-03	3.507783e-03	1.337709e-12	9.978375e-01	6.417258e-12	0.000000e+00	0.000000e+00
2.908577e+02	3.213127e+01	6.394683e-01	-1.291732e-03	7.708544e+00	2.076752e-03	3.238574e-03	7.046003e-13	9.979920e-01	3.433112e-12	0.000000e+00	0.000000e+00
3.035639e+02	3.294468e+01	6.240453e-01	-1.213815e-03	7.094708e+00	1.992350e-03	2.990355e-03	3.651231e-13	9.981363e-01	1.823679e-12	0.000000e+00	0.000000e+00
3.168075e+02	3.377868e+01	6.089454e-01	-1.140173e-03	6.530575e+00	1.911500e-03	2.761459e-03	1.860932e-13	9.982709e-01	9.421929e-13	0.000000e+00	0.000000e+00
3.306104e+02	3.463379e+01	5.941677e-01	-1.070619e-03	6.012058e+00	1.834045e-03	2.550353e-03	9.326003e-14	9.983966e-01	4.841925e-13	0.000000e+00	0.000000e+00
3.449952e+02	3.551055e+01	5.797113e-01	-1.004975e-03	5.535408e+00	1.759841e-03	2.355628e-03	4.594238e-14	9.985140e-01	2.410845e-13	0.000000e+00	0.000000e+00
3.599869e+02	3.640950e+01	5.655742e-01	-9.429927e-04	5.096375e+00	1.688609e-03	2.175992e-03	2.224133e-14	9.986235e-01	1.197325e-13	0.000000e+00	0.000000e+00
3.756085e+02	3.733121e+01	5.517542e-01	-8.846733e-04	4.693678e+00	1.620523e-03	2.010253e-03	1.057817e-14	9.987258e-01	5.839800e-14	0.000000e+00	0.000000e+00
3.918855e+02	3.827626e+01	5.382484e-01	-8.297494e-04	4.323307e+00	1.555273e-03	1.857319e-03	4.941195e-15	9.988212e-01	2.748488e-14	0.000000e+00	0.000000e+00
4.088443e+02	3.924523e+01	5.250534e-01	-7.780601e-04	3.982633e+00	1.492738e-03	1.716182e-03	2.266149e-15	9.989103e-01	1.292943e-14	0.000000e+00	0.000000e+00
4.265126e+02	4.023872e+01	5.121653e-01	-7.294477e-04	3.669238e+00	1.432803e-03	1.585917e-03	1.020086e-15	9.989934e-01	5.967363e-15	0.000000e+00	0.000000e+00
4.449188e+02	4.125737e+01	4.995799e-01	-6.837576e-04	3.380906e+00	1.375356e-03	1.465673e-03	4.505343e-16	9.990710e-01	2.644767e-15	0.000000e+00	0.000000e+00
4.640927e+02	4.230181e+01	4.872926e-01	-6.408388e-04	3.115600e+00	1.320290e-03	1.354667e-03	1.951657e-16	9.991433e-01	1.174721e-15	0.000000e+00	0.000000e+00
4.840651e+02	4.337268e+01	4.752982e-01	-6.005445e-04	2.871453e+00	1.267504e-03	1.252177e-03	8.288924e-17	9.992108e-01	5.112879e-16	0.000000e+00	0.000000e+00
5.048681e+02	4.447067e+01	4.635917e-01	-5.627317e-04	2.646750e+00	1.216900e-03	1.157540e-03	3.450144e-17	9.992738e-01	2.124611e-16	0.000000e+00	0.000000e+00
5.265349e+02	4.559645e+01	4.521677e-01	-5.272622e-04	2.439916e+00	1.168385e-03	1.070144e-03	1.406817e-17	9.993325e-01	8.879872e-17	0.000000e+00	0.000000e+00
5.491000e+02	4.675073e+01	4.410204e-01	-4.940028e-04	2.249506e+00	1.121869e-03	9.894272e-04	5.617031e-18	9.993873e-01	3.631703e-17	0.000000e+00	0.000000e+00
5.725994e+02	4.793423e+01	4.301443e-01	-4.628252e-04	2.074195e+00	1.077267e-03	9.148717e-04	2.195045e-18	9.994384e-01	1.452860e-17	0.000000e+00	0.000000e+00
5.970704e+02	4.914769e+01	4.195336e-01	-4.336067e-04	1.912764e+00	1.034497e-03	8.460001e-04	8.391444e-19	9.994861e-01	5.513809e-18	0.000000e+00	0.000000e+00
6.225516e+02	5.039187e+01	4.091823e-01	-4.062299e-04	1.764096e+00	9.934811e-04	7.823728e-04	3.136657e-19	9.995304e-01	2.110775e-18	0.000000e+00	0.000000e+00
6.490833e+02	5.166754e+01	3.990848e-01	-3.805831e-04	1.627165e+00	9.541447e-04	7.235848e-04	1.145791e-19	9.995718e-01	7.889226e-19	0.000000e+00	0.000000e+00
6.767074e+02	5.297551e+01	3.892352e-01	-3.565603e-04	1.501027e+00	9.164162e-04	6.692630e-04	4.088034e-20	9.996104e-01	2.878282e-19	0.000000e+00	0.000000e+00
7.054671e+02	5.431660e+01	3.796277e-01	-3.340608e-04	1.384819e+00	8.802275e-04	6.190635e-04	1.423795e-20	9.996464e-01	9.883623e-20	0.000000e+00	0.000000e+00
7.354076e+02	5.569163e+01	3.702566e-01	-3.129896e-04	1.277744e+00	8.455133e-04	5.726693e-04	4.837814e-21	9.996799e-01	3.436421e-20	0.000000e+00	0.000000e+00
7.665758e+02	5.710147e+01	3.611163e-01	-2.932570e-04	1.179074e+00	8.122112e-04	5.297881e-04	1.602713e-21	9.997111e-01	1.164161e-20	0.000000e+00	0.000000e+00
7.990202e+02	5.854700e+01	3.522013e-01	-2.747783e-04	1.088137e+00	7.802615e-04	4.901504e-04	5.173626e-22	9.997402e-01	3.839080e-21	0.000000e+00	0.000000e+00
8.327914e+02	6.002912e+01	3.435061e-01	-2.574741e-04	1.004316e+00	7.496072e-04	4.535080e-04	1.626245e-22	9.997673e-01	1.232034e-21	0.000000e+00	0.000000e+00
8.679418e+02	6.154877e+01	3.350253e-01	-2.412697e-04	9.270472e-01	7.201939e-04	4.196315e-04	4.974390e-23	9.997925e-01	3.689723e-22	0.000000e+00	0.000000e+00
9.045260e+02	6.310688e+01	3.267539e-01	-2.260948e-04	8.558085e-01	6.919693e-04	3.883098e-04	1.479649e-23	9.998160e-01	1.121672e-22	0.000000e+00	0.000000e+00
9.426005e+02	6.470444e+01	3.186865e-01	-2.118837e-04	7.901221e-01	6.648835e-04	3.593478e-04	4.276979e-24	9.998379e-01	3.311395e-23	0.000000e+00	0.000000e+00
9.822241e+02	6.634244e+01	3.108182e-01	-1.985747e-04	7.295481e-01	6.388891e-04	3.325657e-04	1.200495e-24	9.998583e-01	9.485220e-24	0.000000e+00	0.000000e+00
1.023458e+03	6.802191e+01	3.031442e-01	-1.861101e-04	6.736824e-01	6.139402e-04	3.077976e-04	3.269685e-25	9.998773e-01	2.633964e-24	0.000000e+00	0.000000e+00
1.066365e+03	6.974389e+01	2.956596e-01	-1.744358e-04	6.221532e-01	5.899934e-04	2.848903e-04	8.634602e-26	9.998949e-01	6.751653e-25	0.000000e+00	0.000000e+00
1.111012e+03	7.150946e+01	2.883598e-01	-1.635011e-04	5.746187e-01	5.670069e-04	2.637025e-04	2.209172e-26	9.999114e-01	1.763755e-25	0.000000e+00	0.000000e+00
1.157467e+03	7.331974e+01	2.812402e-01	-1.532587e-04	5.307644e-01	5.449409e-04	2.441037e-04	5.471652e-27	9.999267e-01	4.457620e-26	0.000000e+00	0.000000e+00
1.205801e+03	7.517583e+01	2.742963e-01	-1.436643e-04	4.903010e-01	5.237570e-04	2.259735e-04	1.310845e-27	9.999409e-01	1.089060e-26	0.000000e+00	0.000000e+00
1.256087e+03	7.707892e+01	2.675239e-01	-1.346764e-04	4.529623e-01	5.034189e-04	2.092007e-04	3.035019e-28	9.999542e-01	2.569789e-27	0.000000e+00	0.000000e+00
1.308403e+03	7.903018e+01	2.609188e-01	-1.262563e-04	4.185035e-01	4.838915e-04	1.936827e-04	6.785343e-29	9.999665e-01	5.514681e-28	0.000000e+00	0.000000e+00
1.362828e+03	8.103084e+01	2.544767e-01	-1.183676e-04	3.866991e-01	4.651415e-04	1.793246e-04	1.463513e-29	9.999780e-01	1.213733e-28	0.000000e+00	0.000000e+00
1.419444e+03	8.308214e+01	2.481936e-01	-1.109764e-04	3.573417e-01	4.471367e-04	1.660389e-04	3.042566e-30	9.999887e-01	2.573316e-29	0.000000e+00	0.000000e+00
1.478337e+03	8.518538e+01	2.420657e-01	-1.040511e-04	3.302403e-01	4.298466e-04	1.537448e-04	6.091107e-31	9.999986e-01	5.250839e-30	0.000000e+00	0.000000e+00
1.539597e+03	8.734186e+01	2.360891e-01	-9.756187e-05	3.052190e-01	4.132419e-04	1.423676e-04	1.173138e-31	1.000008e+00	1.030167e-30	0.000000e+00	0.000000e+00
1.603316e+03	8.955293e+01	2.302600e-01	-9.148099e-05	2.821161e-01	3.972944e-04	1.318382e-04	2.171561e-32	1.000016e+00	1.941334e-31	0.000000e+00	0.000000e+00
1.669590e+03	9.181997e+01	2.245749e-01	-8.578249e-05	2.607823e-01	3.819773e-04	1.220929e-04	3.859470e-33	1.000024e+00	3.510508e-32	0.000000e+00	0.000000e+00
1.738518e+03	9.414440e+01	2.190301e-01	-8.044204e-05	2.410803e-01	3.672648e-04	1.130729e-04	6.579113e-34	1.000032e+00	5.692154e-33	0.000000e+00	0.000000e+00
1.810206e+03	9.652768e+01	2.136222e-01	-7.543692e-05	2.228836e-01	3.531324e-04	1.047236e-04	1.074562e-34	1.000039e+00	9.474560e-34	0.000000e+00	0.000000e+00
1.884759e+03	9.897129e+01	2.083479e-01	-7.074584e-05	2.060757e-01	3.395564e-04	9.699485e-05	1.679764e-35	1.000045e+00	1.508499e-34	0.000000e+00	0.000000e+00
1.962291e+03	1.014768e+02	2.032037e-01	-6.634890e-05	1.905492e-01	3.265142e-04	8.984006e-05	2.510353e-36	1.000051e+00	2.294851e-35	0.000000e+00	0.000000e+00
2.042916e+03	1.040457e+02	1.981866e-01	-6.222746e-05	1.762051e-01	3.139842e-04	8.321629e-05	3.582575e-37	1.000057e+00	3.331958e-36	0.000000e+00	0.000000e+00
2.126756e+03	1.066796e+02	1.932934e-01	-5.836409e-05	1.629523e-01	3.019456e-04	7.708383e-05	4.876652e-38	1.000062e+00	4.611673e-37	0.000000e+00	0.000000e+00
2.213936e+03	1.093802e+02	1.885209e-01	-5.474245e-05	1.507066e-01	2.903786e-04	7.140596e-05	6.324021e-39	1.000067e+00	6.077376e-38	0.000000e+00	0.000000e+00
2.304585e+03	1.121492e+02	1.838663e-01	-5.134729e-05	1.393906e-01	2.792642e-04	6.614871e-05	7.803255e-40	1.000071e+00	7.046629e-39	0.000000e+00	0.000000e+00
2.398839e+03	1.149882e+02	1.793267e-01	-4.816429e-05	1.289329e-01	2.685841e-04	6.128071e-05	9.150013e-41	1.000075e+00	8.415588e-40	0.000000e+00	0.000000e+00
2.496838e+03	1.178992e+02	1.748991e-01	-4.518008e-05	1.192675e-01	2.583209e-04	5.677293e-05	1.018286e-41	1.000079e+00	9.532918e-41	0.000000e+00	0.000000e+00
2.598727e+03	1.208838e+02	1.705808e-01	-4.238213e-05	1.103337e-01	2.484578e-04	5.259852e-05	1.074098e-42	1.000083e+00	1.022819e-41	0.000000e+00	0.000000e+00
2.704657e+03	1.239440e+02	1.663692e-01	-3.975869e-05	1.020755e-01	2.389787e-04	4.873266e-05	1.072395e-43	1.000086e+00	1.038203e-42	0.000000e+00	0.000000e+00
2.814786e+03	1.270817e+02	1.622615e-01	-3.729879e-05	9.444124e-02	2.298684e-04	4.515239e-05	1.012037e-44	1.000089e+00	9.955250e-44	0.000000e+00	0.000000e+00
2.929276e+03	1.302987e+02	1.582552e-01	-3.499214e-05	8.738320e-02	2.211121e-04	4.183647e-05	9.014660e-46	1.000092e+00	9.005055e-45	0.000000e+00	0.000000e+00
3.048296e+03	1.335973e+02	1.543479e-01	-3.282911e-05	8.085742e-02	2.126956e-04	3.876527e-05	7.567927e-47	1.000095e+00	7.672691e-46	0.000000e+00	0.000000e+00
3.172023e+03	1.369793e+02	1.505370e-01	-3.080068e-05	7.482333e-02	2.046054e-04	3.592060e-05	5.978982e-48	1.000097e+00	5.612531e-47	0.000000e+00	0.000000e+00
3.300638e+03	1.404469e+02	1.468203e-01	-2.889841e-05	6.924347e-02	1.968285e-04	3.328566e-05	4.438453e-49	1.000100e+00	4.243848e-48	0.000000e+00	0.000000e+00
3.434331e+03	1.440024e+02	1.431953e-01	-2.711437e-05	6.408330e-02	1.893524e-04	3.084488e-05	3.091040e-50	1.000102e+00	3.006648e-49	0.000000e+00	0.000000e+00
3.573299e+03	1.476478e+02	1.396598e-01	-2.544117e-05	5.931091e-02	1.821654e-04	2.858389e-05	2.016245e-51	1.000104e+00	1.993861e-50	0.000000e+00	0.000000e+00
3.717746e+03	1.513855e+02	1.362115e-01	-2.387185e-05	5.489686e-02	1.752557e-04	2.648935e-05	1.229779e-52	1.000106e+00	1.235727e-51	0.000000e+00	0.000000e+00
3.867884e+03	1.552179e+02	1.328485e-01	-2.239993e-05	5.081399e-02	1.686126e-04	2.454895e-05	7.001921e-54	1.000107e+00	7.144531e-53	0.000000e+00	0.000000e+00
4.023933e+03	1.591472e+02	1.295684e-01	-2.101930e-05	4.703718e-02	1.622255e-04	2.275129e-05	3.714976e-55	1.000109e+00	3.846839e-54	0.000000e+00	0.000000e+00
4.186121e+03	1.631761e+02	1.263694e-01	-1.972427e-05	4.354329e-02	1.560843e-04	2.108579e-05	1.833441e-56	1.000111e+00	1.925613e-55	0.000000e+00	0.000000e+00
4.354688e+03	1.673069e+02	1.232493e-01	-1.850948e-05	4.031090e-02	1.501792e-04	1.954271e-05	8.401434e-58	1.000112e+00	8.944851e-57	0.000000e+00	0.000000e+00
4.529877e+03	1.715423e+02	1.202063e-01	-1.736993e-05	3.732027e-02	1.445010e-04	1.811298e-05	3.567789e-59	1.000113e+00	3.452517e-58	0.000000e+00	0.000000e+00
4.711947e+03	1.758849e+02	1.172384e-01	-1.630092e-05	3.455314e-02	1.390408e-04	1.678826e-05	1.401416e-60	1.000114e+00	1.380859e-59	0.000000e+00	0.000000e+00
4.901162e+03	1.803374e+02	1.143437e-01	-1.529805e-05	3.199267e-02	1.337900e-04	1.556077e-05	5.081579e-62	1.000116e+00	5.095652e-61	0.000000e+00	0.000000e+00
5.097799e+03	1.849027e+02	1.115206e-01	-1.435721e-05	2.962328e-02	1.287405e-04	1.442336e-05	1.697517e-63	1.000117e+00	1.730840e-62	0.000000e+00	0.000000e+00
5.302144e+03	1.895835e+02	1.087671e-01	-1.347453e-05	2.743058e-02	1.238842e-04	1.336939e-05	5.213278e-65	1.000118e+00	5.398421e-64	0.000000e+00	0.000000e+00
5.514495e+03	1.943829e+02	1.060817e-01	-1.264639e-05	2.540129e-02	1.192138e-04	1.239269e-05	1.468805e-66	1.000118e+00	1.543838e-65	0.000000e+00	0.000000e+00
5.735160e+03	1.993037e+02	1.034625e-01	-1.186940e-05	2.352313e-02	1.147218e-04	1.148759e-05	3.788132e-68	1.000119e+00	4.039419e-67	0.000000e+00	0.000000e+00
5.964461e+03	2.043491e+02	1.009080e-01	-1.114039e-05	2.178474e-02	1.104014e-04	1.064881e-05	8.923219e-70	1.000120e+00	9.647936e-69	0.000000e+00	0.000000e+00
6.202730e+03	2.095222e+02	9.841656e-02	-1.045636e-05	2.017564e-02	1.062459e-04	9.871477e-06	1.915385e-71	1.000121e+00	2.098628e-70	0.000000e+00	0.000000e+00
6.450314e+03	2.148263e+02	9.598665e-02	-9.814524e-06	1.868615e-02	1.022488e-04	9.151062e-06	3.737719e-73	1.000121e+00	4.147320e-72	0.000000e+00	0.000000e+00
6.707570e+03	2.202647e+02	9.361673e-02	-9.212267e-06	1.730729e-02	9.840407e-05	8.483383e-06	6.614922e-75	1.000122e+00	6.501576e-74	0.000000e+00	0.000000e+00
6.974873e+03	2.258407e+02	9.130533e-02	-8.647133e-06	1.603080e-02	9.470568e-05	7.864566e-06	1.059097e-76	1.000123e+00	1.059950e-75	0.000000e+00	0.000000e+00
7.252610e+03	2.315579e+02	8.905099e-02	-8.116819e-06	1.484900e-02	9.114799e-05	7.291019e-06	1.530163e-78	1.000123e+00	1.558540e-77	0.000000e+00	0.000000e+00
7.541182e+03	2.374198e+02	8.685231e-02	-7.619168e-06	1.375483e-02	8.772556e-05	6.759420e-06	1.989762e-80	1.000124e+00	2.061557e-79	0.000000e+00	0.000000e+00
7.841006e+03	2.434301e+02	8.470792e-02	-7.152156e-06	1.274174e-02	8.443314e-05	6.266689e-06	2.322561e-82	1.000124e+00	2.446451e-81	0.000000e+00	0.000000e+00
8.152517e+03	2.495926e+02	8.261648e-02	-6.713887e-06	1.180369e-02	8.126571e-05	5.809973e-06	2.426879e-84	1.000124e+00	2.597468e-83	0.000000e+00	0.000000e+00
8.476163e+03	2.559110e+02	8.057667e-02	-6.302582e-06	1.093507e-02	7.821844e-05	5.386631e-06	2.263740e-86	1.000125e+00	2.457837e-85	0.000000e+00	0.000000e+00
8.812413e+03	2.623894e+02	7.858722e-02	-5.916573e-06	1.013070e-02	7.528670e-05	4.994215e-06	1.879549e-88	1.000125e+00	2.068911e-87	0.000000e+00	0.000000e+00
9.161750e+03	2.690319e+02	7.664690e-02	-5.554297e-06	9.385816e-03	7.246604e-05	4.630460e-06	1.384998e-90	1.000126e+00	1.544779e-89	0.000000e+00	0.000000e+00
9.524680e+03	2.758424e+02	7.475448e-02	-5.214287e-06	8.695978e-03	6.975217e-05	4.293264e-06	9.030270e-93	1.000126e+00	1.020030e-91	0.000000e+00	0.000000e+00
9.901724e+03	2.828254e+02	7.290878e-02	-4.895167e-06	8.057093e-03	6.714098e-05	3.980683e-06	5.193528e-95	1.000126e+00	5.938086e-94	0.000000e+00	0.000000e+00
1.029343e+04	2.899852e+02	7.110866e-02	-4.595649e-06	7.465376e-03	6.462854e-05	3.690913e-06	2.626361e-97	1.000126e+00	3.037976e-96	0.000000e+00	0.000000e+00
1.070035e+04	2.973262e+02	6.935298e-02	-4.314521e-06	6.917321e-03	6.221104e-05	3.422285e-06	1.164024e-99	1.000127e+00	1.361472e-98	0.000000e+00	0.000000e+00
1.112308e+04	3.048530e+02	6.764065e-02	-4.050650e-06	6.409689e-03	5.988485e-05	3.173253e-06	4.506450e-102	1.000127e+00	4.551169e-101	0.000000e+00	0.000000e+00
1.156222e+04	3.125704e+02	6.597060e-02	-3.802972e-06	5.939480e-03	5.764647e-05	2.942381e-06	1.518744e-104	1.000127e+00	1.561317e-103	0.000000e+00	0.000000e+00
1.201841e+04	3.204832e+02	6.434178e-02	-3.570488e-06	5.503919e-03	5.549253e-05	2.728343e-06	4.440047e-107	1.000127e+00	4.644034e-106	0.000000e+00	0.000000e+00
1.249230e+04	3.285963e+02	6.275317e-02	-3.352262e-06	5.100438e-03	5.341980e-05	2.529907e-06	1.121966e-109	1.000128e+00	1.193335e-108	0.000000e+00	0.000000e+00
1.298457e+04	3.369147e+02	6.120379e-02	-3.147416e-06	4.726663e-03	5.142518e-05	2.345933e-06	2.441506e-112	1.000128e+00	2.639283e-111	0.000000e+00	0.000000e+00
1.349593e+04	3.454437e+02	5.969266e-02	-2.955126e-06	4.380393e-03	4.950568e-05	2.175364e-06	4.558043e-115	1.000128e+00	5.005198e-114	0.000000e+00	0.000000e+00
1.402711e+04	3.541887e+02	5.821885e-02	-2.774619e-06	4.059595e-03	4.765844e-05	2.017220e-06	7.272038e-118	1.000128e+00	8.107110e-117	0.000000e+00	0.000000e+00
1.457887e+04	3.631550e+02	5.678142e-02	-2.605171e-06	3.762384e-03	4.588070e-05	1.870596e-06	9.875591e-121	1.000128e+00	1.117060e-119	0.000000e+00	0.000000e+00
1.515200e+04	3.723483e+02	5.537948e-02	-2.446101e-06	3.487017e-03	4.416981e-05	1.734648e-06	1.136914e-123	1.000128e+00	1.302316e-122	0.000000e+00	0.000000e+00
1.574733e+04	3.817744e+02	5.401216e-02	-2.296771e-06	3.231882e-03	4.252323e-05	1.608599e-06	1.104926e-126	1.000128e+00	1.281050e-125	0.000000e+00	0.000000e+00
1.636570e+04	3.914390e+02	5.267859e-02	-2.156583e-06	2.995484e-03	4.093851e-05	1.491725e-06	9.026458e-130	1.000129e+00	1.058675e-128	0.000000e+00	0.000000e+00
1.700800e+04	4.013484e+02	5.137795e-02	-2.024974e-06	2.776441e-03	3.941329e-05	1.383357e-06	6.171212e-133	1.000129e+00	7.318102e-132	0.000000e+00	0.000000e+00
1.767514e+04	4.115086e+02	5.010943e-02	-1.901418e-06	2.573472e-03	3.794532e-05	1.282875e-06	3.515075e-136	1.000129e+00	4.212294e-135	0.000000e+00	0.000000e+00
1.836809e+04	4.219259e+02	4.887222e-02	-1.785421e-06	2.385394e-03	3.653243e-05	1.189704e-06	1.660359e-139	1.000129e+00	2.009636e-138	0.000000e+00	0.000000e+00
1.908783e+04	4.326071e+02	4.766556e-02	-1.676517e-06	2.211107e-03	3.517251e-05	1.103310e-06	6.473138e-143	1.000129e+00	7.909587e-142	0.000000e+00	0.000000e+00
1.983540e+04	4.435586e+02	4.648869e-02	-1.574273e-06	2.049597e-03	3.386357e-05	1.023200e-06	2.072823e-146	1.000129e+00	2.101041e-145	0.000000e+00	0.000000e+00
