t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.636847e+01	1.274106e+01	1.400945e+00	-7.874918e-03	8.636648e+01	6.951381e-03	6.468256e-02	3.230073e-06	9.746818e-01	7.472109e-06	2.872205e-02	9.585523e-09
8.019248e+01	1.306360e+01	1.372804e+00	-7.359010e-03	7.832948e+01	6.620047e-03	5.938962e-02	2.415305e-06	9.762549e-01	5.773893e-06	2.523006e-02	5.761224e-09
8.420797e+01	1.339431e+01	1.345182e+00	-6.878827e-03	7.103716e+01	6.304364e-03	5.454122e-02	1.797480e-06	9.777391e-01	4.435523e-06	2.212410e-02	3.451096e-09
8.842464e+01	1.373339e+01	1.318062e+00	-6.431762e-03	6.442061e+01	6.003588e-03	5.009898e-02	1.331052e-06	9.791389e-01	3.386826e-06	1.936500e-02	2.044949e-09
9.285267e+01	1.408105e+01	1.291425e+00	-6.015403e-03	5.841731e+01	5.717014e-03	4.602790e-02	9.805431e-07	9.804578e-01	2.570006e-06	1.691736e-02	1.203495e-09
9.750279e+01	1.443751e+01	1.265256e+00	-5.627512e-03	5.297053e+01	5.443969e-03	4.229609e-02	7.184159e-07	9.816998e-01	1.937728e-06	1.474916e-02	7.002379e-10
1.023863e+02	1.480300e+01	1.239540e+00	-5.266016e-03	4.802882e+01	5.183814e-03	3.887449e-02	5.233764e-07	9.828688e-01	1.451376e-06	1.283144e-02	4.063762e-10
1.075150e+02	1.517774e+01	1.214260e+00	-4.928995e-03	4.354547e+01	4.935941e-03	3.573660e-02	3.790244e-07	9.839683e-01	1.079707e-06	1.113805e-02	2.366025e-10
1.129015e+02	1.556197e+01	1.189404e+00	-4.614668e-03	3.947810e+01	4.699770e-03	3.285826e-02	2.727820e-07	9.850018e-01	7.975821e-07	9.645381e-03	1.359800e-10
1.185588e+02	1.595592e+01	1.164956e+00	-4.321387e-03	3.578827e+01	4.474751e-03	3.021740e-02	1.950450e-07	9.859728e-01	5.849143e-07	8.332084e-03	7.831373e-11
1.245008e+02	1.635984e+01	1.140905e+00	-4.047622e-03	3.244108e+01	4.260358e-03	2.779390e-02	1.385140e-07	9.868844e-01	4.257497e-07	7.178901e-03	4.482336e-11
1.307421e+02	1.677400e+01	1.117239e+00	-3.791958e-03	2.940485e+01	4.056094e-03	2.556940e-02	9.766895e-08	9.877398e-01	3.075012e-07	6.168453e-03	2.534658e-11
1.372979e+02	1.719863e+01	1.093945e+00	-3.553083e-03	2.665085e+01	3.861482e-03	2.352711e-02	6.835675e-08	9.885423e-01	2.203237e-07	5.285065e-03	1.420004e-11
1.441843e+02	1.763402e+01	1.071015e+00	-3.329782e-03	2.415299e+01	3.676071e-03	2.165174e-02	4.747026e-08	9.892945e-01	1.565601e-07	4.514607e-03	7.768578e-12
1.514184e+02	1.808042e+01	1.048438e+00	-3.120930e-03	2.188758e+01	3.499430e-03	1.992927e-02	3.269828e-08	9.899993e-01	1.103017e-07	3.844351e-03	4.181562e-12
1.590179e+02	1.853813e+01	1.026206e+00	-2.925487e-03	1.983312e+01	3.331149e-03	1.834692e-02	2.233235e-08	9.906596e-01	7.702584e-08	3.262839e-03	2.225027e-12
1.670017e+02	1.900743e+01	1.004310e+00	-2.742490e-03	1.797012e+01	3.170837e-03	1.689300e-02	1.511781e-08	9.912779e-01	5.329848e-08	2.759767e-03	1.162510e-12
1.753894e+02	1.948860e+01	9.827451e-01	-2.571049e-03	1.628084e+01	3.018123e-03	1.555683e-02	1.013964e-08	9.918567e-01	3.653226e-08	2.325875e-03	5.753519e-13
1.842018e+02	1.998196e+01	9.615040e-01	-2.410343e-03	1.474922e+01	2.872652e-03	1.432864e-02	6.735447e-09	9.923984e-01	2.479586e-08	1.952852e-03	2.822615e-13
1.934609e+02	2.048780e+01	9.405821e-01	-2.259614e-03	1.336066e+01	2.734088e-03	1.319947e-02	4.429439e-09	9.929053e-01	1.666018e-08	1.633249e-03	1.315771e-13
2.031896e+02	2.100646e+01	9.199751e-01	-2.118163e-03	1.210189e+01	2.602107e-03	1.216116e-02	2.882673e-09	9.933793e-01	1.107703e-08	1.360396e-03	6.028260e-14
2.134121e+02	2.153824e+01	8.996799e-01	-1.985348e-03	1.096090e+01	2.476404e-03	1.120622e-02	1.855798e-09	9.938226e-01	7.285635e-09	1.128336e-03	2.813217e-14
2.241539e+02	2.208348e+01	8.796939e-01	-1.860577e-03	9.926745e+00	2.356687e-03	1.032779e-02	1.181350e-09	9.942367e-01	4.738720e-09	9.317540e-04	1.339960e-14
2.354419e+02	2.264253e+01	8.600156e-01	-1.743308e-03	8.989518e+00	2.242677e-03	9.519607e-03	7.432986e-10	9.946238e-01	3.046769e-09	7.659213e-04	6.058400e-15
2.473040e+02	2.321572e+01	8.406441e-01	-1.633045e-03	8.140213e+00	2.134108e-03	8.775915e-03	4.620724e-10	9.949854e-01	1.935736e-09	6.266398e-04	2.748514e-15
2.597700e+02	2.380343e+01	8.215794e-01	-1.529331e-03	7.370654e+00	2.030727e-03	8.091453e-03	2.836915e-10	9.953233e-01	1.214825e-09	5.101930e-04	1.206337e-15
2.728711e+02	2.440602e+01	8.028219e-01	-1.431751e-03	6.673419e+00	1.932292e-03	7.461397e-03	1.719501e-10	9.956390e-01	7.528098e-10	4.133017e-04	4.276443e-16
2.866400e+02	2.502386e+01	7.843727e-01	-1.339924e-03	6.041771e+00	1.838572e-03	6.881326e-03	1.028520e-10	9.959339e-01	4.604821e-10	3.330817e-04	1.297801e-16
3.011112e+02	2.565734e+01	7.662330e-01	-1.253501e-03	5.469594e+00	1.749347e-03	6.347188e-03	6.068971e-11	9.962094e-01	2.779283e-10	2.670067e-04	3.556119e-17
3.163209e+02	2.630686e+01	7.484047e-01	-1.172165e-03	4.951335e+00	1.664407e-03	5.855267e-03	3.531451e-11	9.964667e-01	1.654565e-10	2.128729e-04	1.003064e-17
3.323072e+02	2.697282e+01	7.308898e-01	-1.095624e-03	4.481955e+00	1.583552e-03	5.402155e-03	2.025702e-11	9.967070e-01	9.711993e-11	1.687667e-04	3.499760e-18
3.491101e+02	2.765564e+01	7.136901e-01	-1.023610e-03	4.056881e+00	1.506588e-03	4.984726e-03	1.145081e-11	9.969314e-01	5.618973e-11	1.330345e-04	1.444159e-18
3.667718e+02	2.835575e+01	6.968077e-01	-9.558771e-04	3.671962e+00	1.433335e-03	4.600112e-03	6.376683e-12	9.971410e-01	3.203222e-11	1.042556e-04	6.241426e-19
3.853365e+02	2.907358e+01	6.802443e-01	-8.921958e-04	3.323433e+00	1.363616e-03	4.245680e-03	3.497161e-12	9.973368e-01	1.798635e-11	8.121552e-05	2.658238e-19
4.048508e+02	2.980958e+01	6.640016e-01	-8.323541e-04	3.007876e+00	1.297264e-03	3.919014e-03	1.888287e-12	9.975195e-01	9.944331e-12	6.288301e-05	1.130418e-19
4.253634e+02	3.056421e+01	6.480806e-01	-7.761531e-04	2.722193e+00	1.234122e-03	3.617895e-03	1.003517e-12	9.976902e-01	5.411865e-12	4.838752e-05	4.780525e-20
4.469259e+02	3.133795e+01	6.324822e-01	-7.234056e-04	2.463572e+00	1.174035e-03	3.340287e-03	5.247623e-13	9.978495e-01	2.898161e-12	3.699914e-05	1.979976e-20
4.695923e+02	3.213127e+01	6.172066e-01	-6.739343e-04	2.229463e+00	1.116860e-03	3.084320e-03	2.699353e-13	9.979984e-01	1.526695e-12	2.811002e-05	8.029122e-21
4.934192e+02	3.294468e+01	6.022535e-01	-6.275705e-04	2.017555e+00	1.062457e-03	2.848273e-03	1.365512e-13	9.981373e-01	7.908407e-13	2.121757e-05	3.188586e-21
5.184665e+02	3.377868e+01	5.876220e-01	-5.841525e-04	1.825752e+00	1.010693e-03	2.630568e-03	6.791239e-14	9.982671e-01	4.027227e-13	1.590920e-05	1.239288e-21
5.448052e+02	3.463379e+01	5.733109e-01	-5.433536e-04	1.651112e+00	9.611402e-04	2.429753e-03	3.319694e-14	9.983882e-01	2.015409e-13	1.184873e-05	4.710925e-22
5.724914e+02	3.551055e+01	5.593179e-01	-5.054129e-04	1.494296e+00	9.143590e-04	2.244495e-03	1.594476e-14	9.985012e-01	9.908658e-14	8.764312e-06	1.757788e-22
6.015946e+02	3.640950e+01	5.456406e-01	-4.699578e-04	1.352322e+00	8.698385e-04	2.073566e-03	7.522808e-15	9.986068e-01	4.784106e-14	6.437779e-06	6.526759e-23
6.321879e+02	3.733121e+01	5.322759e-01	-4.368514e-04	1.223799e+00	8.274725e-04	1.915840e-03	3.485385e-15	9.987053e-01	2.267748e-14	4.695419e-06	2.354619e-23
6.643480e+02	3.827626e+01	5.192201e-01	-4.059613e-04	1.107461e+00	7.871594e-04	1.770279e-03	1.585226e-15	9.987972e-01	1.054949e-14	3.399995e-06	8.799406e-24
6.981555e+02	3.924523e+01	5.064693e-01	-3.771595e-04	1.002160e+00	7.488020e-04	1.635929e-03	7.075469e-16	9.988830e-01	4.814605e-15	2.443939e-06	3.599334e-24
7.336951e+02	4.023872e+01	4.940190e-01	-3.503221e-04	9.068547e-01	7.123072e-04	1.511911e-03	3.098061e-16	9.989631e-01	2.154891e-15	1.743613e-06	1.461499e-24
7.710559e+02	4.125737e+01	4.818644e-01	-3.253303e-04	8.206006e-01	6.775860e-04	1.397420e-03	1.330253e-16	9.990379e-01	9.454861e-16	1.234509e-06	8.017437e-25
8.103313e+02	4.230181e+01	4.700005e-01	-3.020698e-04	7.425415e-01	6.445533e-04	1.291710e-03	5.599104e-17	9.991075e-01	4.065141e-16	8.672717e-07	3.613270e-25
8.516198e+02	4.337268e+01	4.584219e-01	-2.804311e-04	6.719011e-01	6.131280e-04	1.194098e-03	2.309216e-17	9.991726e-01	1.711971e-16	6.044531e-07	1.591821e-25
8.950246e+02	4.447067e+01	4.471232e-01	-2.603099e-04	6.079763e-01	5.832326e-04	1.103955e-03	9.327928e-18	9.992332e-01	7.058695e-17	4.178709e-07	5.006863e-26
9.406545e+02	4.559645e+01	4.360987e-01	-2.416069e-04	5.501299e-01	5.547932e-04	1.020699e-03	3.688792e-18	9.992898e-01	2.848201e-17	2.864942e-07	7.420013e-27
9.886234e+02	4.675073e+01	4.253427e-01	-2.242280e-04	4.977851e-01	5.277393e-04	9.437971e-04	1.427433e-18	9.993425e-01	1.124195e-17	1.947610e-07	9.448285e-28
1.039052e+03	4.793423e+01	4.148494e-01	-2.080839e-04	4.504192e-01	5.020037e-04	8.727570e-04	5.402389e-19	9.993917e-01	4.337420e-18	1.312548e-07	1.609051e-28
1.092065e+03	4.914769e+01	4.046130e-01	-1.930907e-04	4.075592e-01	4.775225e-04	8.071255e-04	1.998713e-19	9.994375e-01	1.635525e-18	8.767317e-08	4.290950e-29
1.147796e+03	5.039187e+01	3.946277e-01	-1.791690e-04	3.687768e-01	4.542347e-04	7.464849e-04	7.224648e-20	9.994802e-01	6.021972e-19	5.803149e-08	1.215571e-29
1.206385e+03	5.166754e+01	3.848876e-01	-1.662447e-04	3.336843e-01	4.320822e-04	6.904506e-04	2.550019e-20	9.995201e-01	2.164180e-19	3.805487e-08	4.344346e-30
1.267978e+03	5.297551e+01	3.753871e-01	-1.542478e-04	3.019309e-01	4.110099e-04	6.386679e-04	8.783750e-21	9.995572e-01	7.587398e-20	2.471761e-08	1.944985e-30
1.332728e+03	5.431660e+01	3.661205e-01	-1.431132e-04	2.731988e-01	3.909650e-04	5.908099e-04	2.950989e-21	9.995918e-01	2.592870e-20	1.589826e-08	1.281341e-30
1.400798e+03	5.569163e+01	3.570822e-01	-1.327798e-04	2.472008e-01	3.718977e-04	5.465752e-04	9.663589e-22	9.996241e-01	8.635200e-21	1.012355e-08	7.415629e-31
1.472358e+03	5.710147e+01	3.482666e-01	-1.231908e-04	2.236768e-01	3.537602e-04	5.056860e-04	3.082596e-22	9.996541e-01	2.800196e-21	6.380382e-09	4.202190e-31
1.547587e+03	5.854700e+01	3.396685e-01	-1.142929e-04	2.023912e-01	3.365072e-04	4.678861e-04	9.572332e-23	9.996821e-01	8.833756e-22	3.979035e-09	1.806102e-31
1.626673e+03	6.002912e+01	3.312824e-01	-1.060369e-04	1.831312e-01	3.200956e-04	4.329392e-04	2.891671e-23	9.997081e-01	2.710670e-22	2.454764e-09	5.711975e-32
1.709814e+03	6.154877e+01	3.231033e-01	-9.837659e-05	1.657040e-01	3.044844e-04	4.006275e-04	8.491975e-24	9.997324e-01	8.080740e-23	1.497693e-09	2.246017e-32
1.797218e+03	6.310688e+01	3.151260e-01	-9.126927e-05	1.499352e-01	2.896345e-04	3.707497e-04	2.422634e-24	9.997550e-01	2.339155e-23	9.034284e-10	1.094957e-32
1.889103e+03	6.470444e+01	3.073457e-01	-8.467514e-05	1.356670e-01	2.755089e-04	3.431205e-04	6.709155e-25	9.997760e-01	6.571501e-24	5.386370e-10	5.134970e-33
1.985699e+03	6.634244e+01	2.997573e-01	-7.855723e-05	1.227566e-01	2.620722e-04	3.175687e-04	1.802280e-25	9.997956e-01	1.789961e-24	3.173221e-10	2.046562e-33
2.087248e+03	6.802191e+01	2.923564e-01	-7.288123e-05	1.110748e-01	2.492908e-04	2.939364e-04	4.692628e-26	9.998138e-01	4.724008e-25	1.846600e-10	6.699998e-34
2.194003e+03	6.974389e+01	2.851381e-01	-6.761526e-05	1.005046e-01	2.371327e-04	2.720778e-04	1.183328e-26	9.998308e-01	1.206830e-25	1.061151e-10	1.421846e-34
2.306231e+03	7.150946e+01	2.780980e-01	-6.272972e-05	9.094032e-02	2.255676e-04	2.518583e-04	2.887595e-27	9.998466e-01	2.982562e-26	6.019676e-11	-1.379231e-35
2.424214e+03	7.331974e+01	2.712318e-01	-5.819716e-05	8.228620e-02	2.145665e-04	2.331537e-04	6.813146e-28	9.998613e-01	7.128896e-27	3.369898e-11	-2.638559e-35
2.548245e+03	7.517583e+01	2.645350e-01	-5.399207e-05	7.445564e-02	2.041020e-04	2.158494e-04	1.552988e-28	9.998750e-01	1.644434e-27	1.861061e-11	-1.555372e-35
2.678636e+03	7.707892e+01	2.580036e-01	-5.009081e-05	6.737025e-02	1.941478e-04	1.998395e-04	3.416780e-29	9.998877e-01	3.658452e-28	1.013569e-11	-1.661310e-36
2.815713e+03	7.903018e+01	2.516335e-01	-4.647144e-05	6.095912e-02	1.846791e-04	1.850262e-04	7.249427e-30	9.998996e-01	7.855351e-29	5.441773e-12	7.341457e-37
2.959817e+03	8.103084e+01	2.454207e-01	-4.311358e-05	5.515809e-02	1.756722e-04	1.713192e-04	1.481931e-30	9.999106e-01	1.624311e-29	2.879136e-12	6.447029e-37
3.111310e+03	8.308214e+01	2.393612e-01	-3.999835e-05	4.990911e-02	1.671046e-04	1.586351e-04	2.915946e-31	9.999209e-01	3.230803e-30	1.500569e-12	4.853332e-37
3.270569e+03	8.518538e+01	2.334514e-01	-3.710821e-05	4.515963e-02	1.589548e-04	1.468968e-04	5.517437e-32	9.999304e-01	6.178622e-31	7.701135e-13	4.130371e-37
3.437995e+03	8.734186e+01	2.276874e-01	-3.442690e-05	4.086212e-02	1.512025e-04	1.360332e-04	1.002929e-32	9.999393e-01	1.134005e-31	3.890334e-13	3.041323e-37
3.614004e+03	8.955293e+01	2.220658e-01	-3.193934e-05	3.697357e-02	1.438283e-04	1.259786e-04	1.749587e-33	9.999475e-01	1.998785e-32	1.933645e-13	2.377651e-37
3.799038e+03	9.181997e+01	2.165830e-01	-2.963151e-05	3.345507e-02	1.368137e-04	1.166721e-04	2.926038e-34	9.999552e-01	3.377942e-33	9.452441e-14	1.816982e-37
3.993558e+03	9.414440e+01	2.112355e-01	-2.749044e-05	3.027140e-02	1.301412e-04	1.080577e-04	4.686390e-35	9.999624e-01	5.460491e-34	4.542595e-14	1.328971e-37
4.198052e+03	9.652768e+01	2.060201e-01	-2.550408e-05	2.739070e-02	1.237941e-04	1.000834e-04	7.180160e-36	9.999690e-01	8.445580e-35	2.145197e-14	9.538238e-38
4.413030e+03	9.897129e+01	2.009334e-01	-2.366124e-05	2.478413e-02	1.177566e-04	9.270121e-05	1.051183e-36	9.999752e-01	1.248036e-35	9.950366e-15	5.899352e-38
4.639031e+03	1.014768e+02	1.959724e-01	-2.195156e-05	2.242561e-02	1.120136e-04	8.586693e-05	1.468825e-37	9.999809e-01	1.757437e-36	4.531270e-15	2.569816e-38
4.876618e+03	1.040457e+02	1.911338e-01	-2.036542e-05	2.029153e-02	1.065506e-04	7.953952e-05	1.956569e-38	9.999863e-01	2.362491e-37	2.024894e-15	1.322092e-39
5.126388e+03	1.066796e+02	1.864147e-01	-1.889389e-05	1.836053e-02	1.013541e-04	7.368111e-05	2.481573e-39	9.999913e-01	3.025443e-38	8.874394e-16	-2.280610e-39
5.388963e+03	1.093802e+02	1.818121e-01	-1.752868e-05	1.661330e-02	9.641096e-05	6.825668e-05	2.993130e-40	9.999959e-01	3.684291e-39	3.808252e-16	-3.676998e-40
5.665000e+03	1.121492e+02	1.773231e-01	-1.626212e-05	1.503233e-02	9.170894e-05	6.323383e-05	3.428761e-41	1.000000e+00	4.252625e-40	1.575544e-16	1.263972e-44
5.955191e+03	1.149882e+02	1.729450e-01	-1.508707e-05	1.360182e-02	8.723625e-05	5.858264e-05	3.725581e-42	1.000004e+00	4.652489e-41	5.090797e-17	4.152935e-45
6.260260e+03	1.178992e+02	1.686750e-01	-1.399694e-05	1.230743e-02	8.298168e-05	5.427539e-05	3.834545e-43	1.000008e+00	4.825646e-42	0.000000e+00	0.000000e+00
6.580970e+03	1.208838e+02	1.645104e-01	-1.298557e-05	1.113623e-02	7.893462e-05	5.028650e-05	3.733362e-44	1.000011e+00	4.742243e-43	0.000000e+00	0.000000e+00
6.918123e+03	1.239440e+02	1.604486e-01	-1.204727e-05	1.007647e-02	7.508493e-05	4.659226e-05	3.433529e-45	1.000015e+00	4.389978e-44	0.000000e+00	0.000000e+00
7.272562e+03	1.270817e+02	1.564871e-01	-1.117678e-05	9.117571e-03	7.142300e-05	4.317078e-05	2.978574e-46	1.000017e+00	3.842978e-45	0.000000e+00	0.000000e+00
7.645174e+03	1.302987e+02	1.526234e-01	-1.036918e-05	8.249920e-03	6.793966e-05	4.000178e-05	2.433661e-47	1.000020e+00	3.157315e-46	0.000000e+00	0.000000e+00
8.036890e+03	1.335973e+02	1.488552e-01	-9.619943e-06	7.464836e-03	6.462620e-05	3.706651e-05	1.869976e-48	1.000023e+00	2.446833e-47	0.000000e+00	0.000000e+00
8.448690e+03	1.369793e+02	1.451799e-01	-8.924840e-06	6.754463e-03	6.147434e-05	3.434764e-05	1.349150e-49	1.000025e+00	1.779742e-48	0.000000e+00	0.000000e+00
8.881603e+03	1.404469e+02	1.415954e-01	-8.279962e-06	6.111691e-03	5.847620e-05	3.182911e-05	9.125134e-51	1.000027e+00	1.220022e-49	0.000000e+00	0.000000e+00
9.336712e+03	1.440024e+02	1.380994e-01	-7.681681e-06	5.530086e-03	5.562429e-05	2.949607e-05	5.776470e-52	1.000030e+00	7.870863e-51	0.000000e+00	0.000000e+00
9.815155e+03	1.476478e+02	1.346897e-01	-7.126629e-06	5.003829e-03	5.291146e-05	2.733479e-05	3.416656e-53	1.000031e+00	4.785128e-52	0.000000e+00	0.000000e+00
1.031813e+04	1.513855e+02	1.313642e-01	-6.611684e-06	4.527652e-03	5.033094e-05	2.533255e-05	1.884986e-54	1.000033e+00	2.783878e-53	0.000000e+00	0.000000e+00
1.084689e+04	1.552179e+02	1.281208e-01	-6.133947e-06	4.096789e-03	4.787627e-05	2.347757e-05	9.683164e-56	1.000035e+00	1.659213e-54	0.000000e+00	0.000000e+00
1.140276e+04	1.591472e+02	1.249575e-01	-5.690729e-06	3.706928e-03	4.554131e-05	2.175898e-05	4.623204e-57	1.000036e+00	1.131040e-55	0.000000e+00	0.000000e+00
1.198713e+04	1.631761e+02	1.218723e-01	-5.279537e-06	3.354167e-03	4.332024e-05	2.016669e-05	2.047765e-58	1.000038e+00	9.191001e-57	0.000000e+00	0.000000e+00
1.260147e+04	1.673069e+02	1.188633e-01	-4.898056e-06	3.034976e-03	4.120748e-05	1.869138e-05	8.398524e-60	1.000039e+00	7.709354e-58	0.000000e+00	0.000000e+00
1.324730e+04	1.715423e+02	1.159285e-01	-4.544140e-06	2.746160e-03	3.919777e-05	1.732440e-05	3.183206e-61	1.000040e+00	5.207473e-59	0.000000e+00	0.000000e+00
1.392624e+04	1.758849e+02	1.130662e-01	-4.215796e-06	2.484828e-03	3.728607e-05	1.605776e-05	1.112750e-62	1.000042e+00	1.138926e-60	0.000000e+00	0.000000e+00
1.463999e+04	1.803374e+02	1.102746e-01	-3.911177e-06	2.248365e-03	3.546761e-05	1.488407e-05	3.580236e-64	1.000043e+00	-5.227421e-61	0.000000e+00	0.000000e+00
1.539034e+04	1.849027e+02	1.075519e-01	-3.628569e-06	2.034405e-03	3.373783e-05	1.379646e-05	1.058021e-65	1.000044e+00	-3.672370e-62	0.000000e+00	0.000000e+00
1.617916e+04	1.895835e+02	1.048965e-01	-3.366381e-06	1.840806e-03	3.209242e-05	1.278860e-05	2.865563e-67	1.000045e+00	-1.547638e-63	0.000000e+00	0.000000e+00
1.700842e+04	1.943829e+02	1.023066e-01	-3.123138e-06	1.665630e-03	3.052726e-05	1.185462e-05	7.097403e-69	1.000045e+00	-5.035454e-65	0.000000e+00	0.000000e+00
1.788020e+04	1.993037e+02	9.978060e-02	-2.897471e-06	1.507124e-03	2.903842e-05	1.098907e-05	1.603908e-70	1.000046e+00	-1.194637e-66	0.000000e+00	0.000000e+00
1.879668e+04	2.043491e+02	9.731701e-02	-2.688110e-06	1.363703e-03	2.762220e-05	1.018692e-05	3.299447e-72	1.000047e+00	1.296441e-68	0.000000e+00	0.000000e+00
1.976015e+04	2.095222e+02	9.491424e-02	-2.493877e-06	1.233929e-03	2.627505e-05	9.443507e-06	6.163837e-74	1.000048e+00	4.263887e-69	0.000000e+00	0.000000e+00
2.077301e+04	2.148263e+02	9.257080e-02	-2.313678e-06	1.116505e-03	2.499360e-05	8.754512e-06	1.043156e-75	1.000048e+00	8.112886e-70	0.000000e+00	0.000000e+00
2.183781e+04	2.202647e+02	9.028522e-02	-2.146500e-06	1.010256e-03	2.377465e-05	8.115936e-06	1.595321e-77	1.000049e+00	1.509199e-70	0.000000e+00	0.000000e+00
2.295719e+04	2.258407e+02	8.805607e-02	-1.991401e-06	9.141171e-04	2.261515e-05	7.524075e-06	2.199045e-79	1.000049e+00	3.251760e-71	0.000000e+00	0.000000e+00
2.413397e+04	2.315579e+02	8.588196e-02	-1.847509e-06	8.271274e-04	2.151219e-05	6.975499e-06	2.724986e-81	1.000050e+00	3.122369e-71	0.000000e+00	0.000000e+00
2.537109e+04	2.374198e+02	8.376152e-02	-1.714015e-06	7.484158e-04	2.046303e-05	6.467030e-06	3.027381e-83	1.000050e+00	3.458144e-71	0.000000e+00	0.000000e+00
2.667163e+04	2.434301e+02	8.169344e-02	-1.590166e-06	6.771946e-04	1.946504e-05	5.995726e-06	3.007055e-85	1.000051e+00	5.023670e-72	0.000000e+00	0.000000e+00
2.803885e+04	2.495926e+02	7.967643e-02	-1.475266e-06	6.127510e-04	1.851572e-05	5.558860e-06	2.662906e-87	1.000051e+00	9.771130e-74	0.000000e+00	0.000000e+00
2.947618e+04	2.559110e+02	7.770921e-02	-1.368669e-06	5.544401e-04	1.761269e-05	5.153908e-06	2.096273e-89	1.000052e+00	-7.358407e-75	0.000000e+00	0.000000e+00
3.098719e+04	2.623894e+02	7.579056e-02	-1.269773e-06	5.016781e-04	1.675371e-05	4.778531e-06	1.462589e-91	1.000052e+00	-1.402916e-76	0.000000e+00	0.000000e+00
3.257568e+04	2.690319e+02	7.391928e-02	-1.178024e-06	4.539371e-04	1.593662e-05	4.430561e-06	9.016797e-94	1.000052e+00	-1.414876e-78	0.000000e+00	0.000000e+00
3.424561e+04	2.758424e+02	7.209421e-02	-1.092904e-06	4.107393e-04	1.515939e-05	4.107991e-06	4.896396e-96	1.000053e+00	-1.134181e-80	0.000000e+00	0.000000e+00
3.600116e+04	2.828254e+02	7.031420e-02	-1.013935e-06	3.716523e-04	1.442005e-05	3.808961e-06	2.334531e-98	1.000053e+00	-5.413669e-83	0.000000e+00	0.000000e+00
3.784672e+04	2.899852e+02	6.857814e-02	-9.406712e-07	3.362849e-04	1.371678e-05	3.531748e-06	9.740719e-101	1.000053e+00	-5.569382e-86	0.000000e+00	0.000000e+00
3.978690e+04	2.973262e+02	6.688493e-02	-8.727016e-07	3.042832e-04	1.304780e-05	3.274755e-06	3.544733e-103	1.000053e+00	-1.696537e-87	0.000000e+00	0.000000e+00
4.182656e+04	3.048530e+02	6.523354e-02	-8.096432e-07	2.753268e-04	1.241146e-05	3.036504e-06	1.121174e-105	1.000054e+00	-1.632330e-90	0.000000e+00	0.000000e+00
4.397079e+04	3.125704e+02	6.362292e-02	-7.511412e-07	2.491260e-04	1.180614e-05	2.815623e-06	3.071267e-108	1.000054e+00	-1.734484e-92	0.000000e+00	0.000000e+00
4.622496e+04	3.204832e+02	6.205206e-02	-6.968664e-07	2.254185e-04	1.123035e-05	2.610843e-06	7.259985e-111	1.000054e+00	-8.380650e-96	0.000000e+00	0.000000e+00
4.859471e+04	3.285963e+02	6.051999e-02	-6.465132e-07	2.039671e-04	1.068264e-05	2.420987e-06	1.475389e-113	1.000054e+00	-1.370779e-97	0.000000e+00	0.000000e+00
5.108595e+04	3.369147e+02	5.902575e-02	-5.997984e-07	1.845571e-04	1.016164e-05	2.244965e-06	2.567837e-116	1.000054e+00	4.968605e-102	0.000000e+00	0.000000e+00
5.370492e+04	3.454437e+02	5.756840e-02	-5.564591e-07	1.669941e-04	9.666052e-06	2.081765e-06	3.812540e-119	1.000054e+00	-3.148293e-103	0.000000e+00	0.000000e+00
5.645817e+04	3.541887e+02	5.614703e-02	-5.162513e-07	1.511025e-04	9.194633e-06	1.930451e-06	4.809499e-122	1.000055e+00	2.584275e-107	0.000000e+00	0.000000e+00
5.935258e+04	3.631550e+02	5.476075e-02	-4.789488e-07	1.367232e-04	8.746205e-06	1.790156e-06	5.133720e-125	1.000055e+00	-3.631298e-110	0.000000e+00	0.000000e+00
6.239539e+04	3.723483e+02	5.340871e-02	-4.443416e-07	1.237123e-04	8.319648e-06	1.660076e-06	4.617153e-128	1.000055e+00	-7.245666e-112	0.000000e+00	0.000000e+00
6.559421e+04	3.817744e+02	5.209004e-02	-4.122350e-07	1.119395e-04	7.913894e-06	1.539464e-06	3.483716e-131	1.000055e+00	2.158545e-116	0.000000e+00	0.000000e+00
6.895704e+04	3.914390e+02	5.080393e-02	-3.824484e-07	1.012871e-04	7.527929e-06	1.427630e-06	2.195363e-134	1.000055e+00	-8.333691e-120	0.000000e+00	0.000000e+00
7.249228e+04	4.013484e+02	4.954958e-02	-3.548140e-07	9.164833e-05	7.160787e-06	1.323934e-06	1.150230e-137	1.000055e+00	-2.143259e-121	0.000000e+00	0.000000e+00
7.620878e+04	4.115086e+02	4.832620e-02	-3.291764e-07	8.292684e-05	6.811551e-06	1.227782e-06	4.987101e-141	1.000055e+00	1.751011e-126	0.000000e+00	0.000000e+00
8.011583e+04	4.219259e+02	4.713302e-02	-3.053912e-07	7.503530e-05	6.479348e-06	1.138624e-06	1.780799e-144	1.000055e+00	2.056170e-129	0.000000e+00	0.000000e+00
8.422320e+04	4.326071e+02	4.596930e-02	-2.833247e-07	6.789475e-05	6.163347e-06	1.055951e-06	5.211352e-148	1.000055e+00	-4.987190e-132	0.000000e+00	0.000000e+00
8.854115e+04	4.435586e+02	4.483431e-02	-2.628527e-07	6.143371e-05	5.862757e-06	9.792898e-07	1.243560e-151	1.000056e+00	-1.554821e-135	0.000000e+00	0.000000e+00
