t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.037337e+01	6.370530e+00	2.419080e+00	-5.325025e-02	1.196530e+03	2.587380e-02	7.292892e-01	2.146106e-03	8.818007e-01	1.346632e-03	5.830837e-01	3.554790e-04
2.140077e+01	6.531801e+00	2.368261e+00	-4.946403e-02	1.085143e+03	2.464007e-02	6.651046e-01	1.733885e-03	8.872358e-01	1.167291e-03	5.214115e-01	2.617195e-04
2.247959e+01	6.697154e+00	2.318685e+00	-4.595348e-02	9.841540e+02	2.346551e-02	6.067443e-01	1.398221e-03	8.925050e-01	1.008484e-03	4.655547e-01	1.914702e-04
2.361239e+01	6.866693e+00	2.270316e+00	-4.269839e-02	8.925880e+02	2.234725e-02	5.536636e-01	1.125374e-03	8.976073e-01	8.683455e-04	4.149447e-01	1.391460e-04
2.480187e+01	7.040524e+00	2.223118e+00	-3.968000e-02	8.095623e+02	2.128255e-02	5.053702e-01	9.039862e-04	9.025423e-01	7.451174e-04	3.690672e-01	1.004127e-04
2.605084e+01	7.218756e+00	2.177054e+00	-3.688095e-02	7.342771e+02	2.026882e-02	4.614191e-01	7.246823e-04	9.073099e-01	6.371458e-04	3.274572e-01	7.192404e-05
2.736226e+01	7.401500e+00	2.132092e+00	-3.428515e-02	6.660077e+02	1.930359e-02	4.214081e-01	5.797356e-04	9.119104e-01	5.428860e-04	2.896943e-01	5.111084e-05
2.873924e+01	7.588869e+00	2.088197e+00	-3.187767e-02	6.040979e+02	1.838451e-02	3.849729e-01	4.627889e-04	9.163445e-01	4.608993e-04	2.553987e-01	3.601272e-05
3.018505e+01	7.780983e+00	2.045337e+00	-2.964467e-02	5.479528e+02	1.750935e-02	3.517842e-01	3.686202e-04	9.206137e-01	3.898535e-04	2.242278e-01	2.514164e-05
3.170311e+01	7.977959e+00	2.003479e+00	-2.757335e-02	4.970337e+02	1.667598e-02	3.215439e-01	2.929473e-04	9.247192e-01	3.285233e-04	1.958732e-01	1.737606e-05
3.329702e+01	8.179922e+00	1.962592e+00	-2.565183e-02	4.508524e+02	1.588238e-02	2.939820e-01	2.322649e-04	9.286630e-01	2.757838e-04	1.700580e-01	1.187572e-05
3.497056e+01	8.386998e+00	1.922646e+00	-2.386910e-02	4.089665e+02	1.512664e-02	2.688539e-01	1.837082e-04	9.324474e-01	2.306094e-04	1.465352e-01	8.015365e-06
3.672772e+01	8.599316e+00	1.883611e+00	-2.221497e-02	3.709751e+02	1.440691e-02	2.459382e-01	1.449406e-04	9.360750e-01	1.920692e-04	1.250860e-01	5.332929e-06
3.857264e+01	8.817008e+00	1.845458e+00	-2.067999e-02	3.365150e+02	1.372147e-02	2.250341e-01	1.140594e-04	9.395484e-01	1.593222e-04	1.055194e-01	3.489447e-06
4.050973e+01	9.040212e+00	1.808158e+00	-1.925542e-02	3.052568e+02	1.306866e-02	2.059596e-01	8.951866e-05	9.428707e-01	1.316128e-04	8.767184e-02	2.238126e-06
4.254358e+01	9.269066e+00	1.771685e+00	-1.793313e-02	2.769022e+02	1.244692e-02	1.885496e-01	7.006416e-05	9.460454e-01	1.082638e-04	7.140898e-02	1.400756e-06
4.467902e+01	9.503714e+00	1.736011e+00	-1.670563e-02	2.511808e+02	1.185473e-02	1.726546e-01	5.468077e-05	9.490758e-01	8.867358e-05	5.662771e-02	8.497223e-07
4.692114e+01	9.744301e+00	1.701110e+00	-1.556596e-02	2.278474e+02	1.129069e-02	1.581387e-01	4.254844e-05	9.519656e-01	7.230866e-05	4.326123e-02	4.944291e-07
4.927528e+01	9.990979e+00	1.666957e+00	-1.450766e-02	2.066798e+02	1.075344e-02	1.448785e-01	3.300608e-05	9.547186e-01	5.869868e-05	3.128744e-02	2.712163e-07
5.174705e+01	1.024390e+01	1.633527e+00	-1.352478e-02	1.874765e+02	1.024170e-02	1.327622e-01	2.552195e-05	9.573390e-01	4.743109e-05	2.074454e-02	1.358433e-07
5.434235e+01	1.050323e+01	1.600796e+00	-1.261177e-02	1.700549e+02	9.754232e-03	1.216882e-01	1.966928e-05	9.598307e-01	3.814593e-05	1.176280e-02	5.796184e-08
5.706737e+01	1.076912e+01	1.568740e+00	-1.176353e-02	1.542495e+02	9.289884e-03	1.115640e-01	1.510635e-05	9.621977e-01	3.053072e-05	4.645280e-03	1.715947e-08
5.992863e+01	1.104174e+01	1.537337e+00	-1.097530e-02	1.399100e+02	8.847547e-03	1.023058e-01	1.156021e-05	9.644444e-01	2.431506e-05	2.291530e-04	6.322423e-10
6.293298e+01	1.132126e+01	1.506564e+00	-1.024268e-02	1.269005e+02	8.426168e-03	9.383730e-02	8.813369e-06	9.665751e-01	1.926684e-05	0.000000e+00	0.000000e+00
6.608761e+01	1.160786e+01	1.476401e+00	-9.561618e-03	1.150974e+02	8.024744e-03	8.608917e-02	6.692978e-06	9.685939e-01	1.518755e-05	0.000000e+00	0.000000e+00
6.940010e+01	1.190172e+01	1.446826e+00	-8.928332e-03	1.043888e+02	7.642324e-03	7.899831e-02	5.062036e-06	9.705053e-01	1.190821e-05	0.000000e+00	0.000000e+00
7.287840e+01	1.220301e+01	1.417819e+00	-8.339330e-03	9.467324e+01	7.278001e-03	7.250733e-02	3.812262e-06	9.723134e-01	9.285914e-06	0.000000e+00	0.000000e+00
7.653090e+01	1.251193e+01	1.389361e+00	-7.791377e-03	8.585864e+01	6.930914e-03	6.656402e-02	2.858319e-06	9.740225e-01	7.200402e-06	0.000000e+00	0.000000e+00
8.036638e+01	1.282867e+01	1.361433e+00	-7.281474e-03	7.786149e+01	6.600242e-03	6.112082e-02	2.133160e-06	9.756367e-01	5.551076e-06	0.000000e+00	0.000000e+00
8.439411e+01	1.315343e+01	1.334017e+00	-6.806845e-03	7.060605e+01	6.285205e-03	5.613445e-02	1.584275e-06	9.771602e-01	4.254144e-06	0.000000e+00	0.000000e+00
8.862383e+01	1.348641e+01	1.307095e+00	-6.364916e-03	6.402363e+01	5.985062e-03	5.156547e-02	1.170677e-06	9.785972e-01	3.240302e-06	0.000000e+00	0.000000e+00
9.306578e+01	1.382782e+01	1.280651e+00	-5.953303e-03	5.805189e+01	5.699105e-03	4.737796e-02	8.604834e-07	9.799515e-01	2.452568e-06	0.000000e+00	0.000000e+00
9.773073e+01	1.417787e+01	1.254668e+00	-5.569797e-03	5.263430e+01	5.426664e-03	4.353917e-02	6.289870e-07	9.812271e-01	1.844308e-06	0.000000e+00	0.000000e+00
1.026300e+02	1.453679e+01	1.229131e+00	-5.212351e-03	4.771956e+01	5.167098e-03	4.001926e-02	4.571134e-07	9.824278e-01	1.377641e-06	0.000000e+00	0.000000e+00
1.077756e+02	1.490479e+01	1.204026e+00	-4.879068e-03	4.326115e+01	4.919801e-03	3.679099e-02	3.301970e-07	9.835573e-01	1.021965e-06	0.000000e+00	0.000000e+00
1.131800e+02	1.528211e+01	1.179338e+00	-4.568190e-03	3.921682e+01	4.684192e-03	3.382955e-02	2.370106e-07	9.846191e-01	7.527321e-07	0.000000e+00	0.000000e+00
1.188563e+02	1.566897e+01	1.155054e+00	-4.278088e-03	3.554827e+01	4.459721e-03	3.111229e-02	1.689976e-07	9.856168e-01	5.503625e-07	0.000000e+00	0.000000e+00
1.248186e+02	1.606564e+01	1.131161e+00	-4.007255e-03	3.222072e+01	4.245865e-03	2.861852e-02	1.196683e-07	9.865537e-01	3.993484e-07	0.000000e+00	0.000000e+00
1.310815e+02	1.647234e+01	1.107649e+00	-3.754291e-03	2.920263e+01	4.042123e-03	2.632937e-02	8.412497e-08	9.874332e-01	2.875043e-07	0.000000e+00	0.000000e+00
1.376602e+02	1.688934e+01	1.084505e+00	-3.517901e-03	2.646537e+01	3.848021e-03	2.422761e-02	5.869141e-08	9.882583e-01	2.053097e-07	0.000000e+00	0.000000e+00
1.445710e+02	1.731690e+01	1.061721e+00	-3.296889e-03	2.398293e+01	3.663107e-03	2.229751e-02	4.062366e-08	9.890320e-01	1.453876e-07	0.000000e+00	0.000000e+00
1.518310e+02	1.775527e+01	1.039287e+00	-3.090142e-03	2.173175e+01	3.486951e-03	2.052466e-02	2.788589e-08	9.897572e-01	1.020638e-07	0.000000e+00	0.000000e+00
1.594580e+02	1.820475e+01	1.017194e+00	-2.896635e-03	1.969041e+01	3.319142e-03	1.889595e-02	1.897720e-08	9.904367e-01	7.100936e-08	0.000000e+00	0.000000e+00
1.674709e+02	1.866561e+01	9.954357e-01	-2.715418e-03	1.783948e+01	3.159291e-03	1.739934e-02	1.279851e-08	9.910731e-01	4.894728e-08	0.000000e+00	0.000000e+00
1.758896e+02	1.913813e+01	9.740051e-01	-2.545615e-03	1.616133e+01	3.007025e-03	1.602386e-02	8.550646e-09	9.916689e-01	3.341679e-08	0.000000e+00	0.000000e+00
1.847349e+02	1.962261e+01	9.528965e-01	-2.386415e-03	1.463994e+01	2.861990e-03	1.475947e-02	5.656932e-09	9.922266e-01	2.258840e-08	0.000000e+00	0.000000e+00
1.940287e+02	2.011936e+01	9.321054e-01	-2.237073e-03	1.326078e+01	2.723849e-03	1.359696e-02	3.704525e-09	9.927484e-01	1.511282e-08	0.000000e+00	0.000000e+00
2.037943e+02	2.062869e+01	9.116280e-01	-2.096899e-03	1.201066e+01	2.592281e-03	1.252793e-02	2.400376e-09	9.932366e-01	1.000444e-08	0.000000e+00	0.000000e+00
2.140559e+02	2.115090e+01	8.914613e-01	-1.965262e-03	1.087761e+01	2.466978e-03	1.154468e-02	1.538314e-09	9.936931e-01	6.550468e-09	0.000000e+00	0.000000e+00
2.248391e+02	2.168634e+01	8.716032e-01	-1.841581e-03	9.850757e+00	2.347650e-03	1.064017e-02	9.746615e-10	9.941200e-01	4.240619e-09	0.000000e+00	0.000000e+00
2.361708e+02	2.223533e+01	8.520524e-01	-1.725322e-03	8.920224e+00	2.234016e-03	9.807941e-03	6.102816e-10	9.945190e-01	2.713392e-09	0.000000e+00	0.000000e+00
2.480792e+02	2.279822e+01	8.328084e-01	-1.615996e-03	8.077056e+00	2.125813e-03	9.042089e-03	3.774857e-10	9.948920e-01	1.715362e-09	0.000000e+00	0.000000e+00
2.605942e+02	2.337536e+01	8.138713e-01	-1.513157e-03	7.313121e+00	2.022786e-03	8.337198e-03	2.305647e-10	9.952405e-01	1.071024e-09	0.000000e+00	0.000000e+00
2.737470e+02	2.396711e+01	7.952417e-01	-1.416396e-03	6.621037e+00	1.924693e-03	7.688305e-03	1.390078e-10	9.955662e-01	6.602210e-10	0.000000e+00	0.000000e+00
2.875705e+02	2.457384e+01	7.769208e-01	-1.325338e-03	5.994102e+00	1.831304e-03	7.090864e-03	8.269413e-11	9.958706e-01	4.016626e-10	0.000000e+00	0.000000e+00
3.020994e+02	2.519593e+01	7.589102e-01	-1.239642e-03	5.426235e+00	1.742400e-03	6.540706e-03	4.852215e-11	9.961549e-01	2.410788e-10	0.000000e+00	0.000000e+00
3.173700e+02	2.583377e+01	7.412117e-01	-1.158996e-03	4.911915e+00	1.657769e-03	6.034008e-03	2.807245e-11	9.964205e-01	1.426953e-10	0.000000e+00	0.000000e+00
3.334206e+02	2.648776e+01	7.238271e-01	-1.083111e-03	4.446132e+00	1.577211e-03	5.567264e-03	1.600833e-11	9.966686e-01	8.326624e-11	0.000000e+00	0.000000e+00
3.502913e+02	2.715830e+01	7.067586e-01	-1.011725e-03	4.024341e+00	1.500534e-03	5.137257e-03	8.994837e-12	9.969004e-01	4.788189e-11	0.000000e+00	0.000000e+00
3.680245e+02	2.784581e+01	6.900079e-01	-9.445938e-04	3.642417e+00	1.427556e-03	4.741037e-03	4.978326e-12	9.971168e-01	2.712414e-11	0.000000e+00	0.000000e+00
3.866646e+02	2.855073e+01	6.735769e-01	-8.814922e-04	3.296616e+00	1.358103e-03	4.375894e-03	2.713204e-12	9.973190e-01	1.513119e-11	0.000000e+00	0.000000e+00
4.062582e+02	2.927350e+01	6.574668e-01	-8.222095e-04	2.983545e+00	1.292007e-03	4.039343e-03	1.455664e-12	9.975078e-01	8.309374e-12	0.000000e+00	0.000000e+00
4.268545e+02	3.001456e+01	6.416787e-01	-7.665484e-04	2.700124e+00	1.229109e-03	3.729100e-03	7.685888e-13	9.976842e-01	4.492756e-12	0.000000e+00	0.000000e+00
4.485051e+02	3.077438e+01	6.262132e-01	-7.143226e-04	2.443561e+00	1.169257e-03	3.443068e-03	3.992618e-13	9.978489e-01	2.388733e-12	0.000000e+00	0.000000e+00
4.712642e+02	3.155344e+01	6.110703e-01	-6.653555e-04	2.211323e+00	1.112307e-03	3.179323e-03	2.040005e-13	9.980027e-01	1.248989e-12	0.000000e+00	0.000000e+00
4.951889e+02	3.235222e+01	5.962495e-01	-6.194784e-04	2.001115e+00	1.058119e-03	2.936095e-03	1.024928e-13	9.981463e-01	6.425560e-13	0.000000e+00	0.000000e+00
5.203390e+02	3.317122e+01	5.817497e-01	-5.765298e-04	1.810857e+00	1.006562e-03	2.711758e-03	5.062013e-14	9.982804e-01	3.249177e-13	0.000000e+00	0.000000e+00
5.467851e+02	3.401095e+01	5.675693e-01	-5.361996e-04	1.637715e+00	9.572331e-04	2.504818e-03	2.456955e-14	9.984056e-01	1.613034e-13	0.000000e+00	0.000000e+00
5.745846e+02	3.487194e+01	5.537060e-01	-4.986887e-04	1.482144e+00	9.106335e-04	2.313902e-03	1.171626e-14	9.985224e-01	7.872496e-14	0.000000e+00	0.000000e+00
6.038071e+02	3.575473e+01	5.401571e-01	-4.636463e-04	1.341304e+00	8.662876e-04	2.137748e-03	5.487422e-15	9.986316e-01	3.768776e-14	0.000000e+00	0.000000e+00
6.345260e+02	3.665987e+01	5.269192e-01	-4.309352e-04	1.213812e+00	8.240893e-04	1.975194e-03	2.523477e-15	9.987334e-01	1.772887e-14	0.000000e+00	0.000000e+00
6.668183e+02	3.758792e+01	5.139887e-01	-4.004227e-04	1.098412e+00	7.839369e-04	1.825172e-03	1.139043e-15	9.988285e-01	8.183295e-15	0.000000e+00	0.000000e+00
7.007649e+02	3.853946e+01	5.013612e-01	-3.719802e-04	9.939630e-01	7.457334e-04	1.686700e-03	5.044778e-16	9.989172e-01	3.700265e-15	0.000000e+00	0.000000e+00
7.364509e+02	3.951509e+01	4.890323e-01	-3.454842e-04	8.994311e-01	7.093857e-04	1.558873e-03	2.191537e-16	9.990000e-01	1.642659e-15	0.000000e+00	0.000000e+00
7.739656e+02	4.051542e+01	4.769970e-01	-3.208155e-04	8.138788e-01	6.748051e-04	1.440862e-03	9.334609e-17	9.990772e-01	7.147079e-16	0.000000e+00	0.000000e+00
8.134030e+02	4.154107e+01	4.652501e-01	-2.978603e-04	7.364560e-01	6.419067e-04	1.331898e-03	3.896825e-17	9.991493e-01	3.041676e-16	0.000000e+00	0.000000e+00
8.548618e+02	4.259269e+01	4.537864e-01	-2.765093e-04	6.663924e-01	6.106094e-04	1.231279e-03	1.593717e-17	9.992165e-01	1.269652e-16	0.000000e+00	0.000000e+00
8.984457e+02	4.367093e+01	4.426002e-01	-2.566586e-04	6.029902e-01	5.808361e-04	1.138355e-03	6.382730e-18	9.992792e-01	5.187467e-17	0.000000e+00	0.000000e+00
9.442638e+02	4.477646e+01	4.316859e-01	-2.382096e-04	5.456172e-01	5.525130e-04	1.052530e-03	2.502054e-18	9.993377e-01	2.069699e-17	0.000000e+00	0.000000e+00
9.924308e+02	4.590999e+01	4.210377e-01	-2.210686e-04	4.937010e-01	5.255699e-04	9.732512e-04	9.595609e-19	9.993922e-01	8.090632e-18	0.000000e+00	0.000000e+00
1.043067e+03	4.707220e+01	4.106498e-01	-2.051471e-04	4.467233e-01	4.999399e-04	9.000138e-04	3.598455e-19	9.994430e-01	3.091210e-18	0.000000e+00	0.000000e+00
1.096299e+03	4.826384e+01	4.005164e-01	-1.903617e-04	4.042147e-01	4.755591e-04	8.323504e-04	1.318864e-19	9.994904e-01	1.153764e-18	0.000000e+00	0.000000e+00
1.152261e+03	4.948565e+01	3.906317e-01	-1.766341e-04	3.657503e-01	4.523669e-04	7.698309e-04	4.721584e-20	9.995346e-01	4.195203e-19	0.000000e+00	0.000000e+00
1.211092e+03	5.073838e+01	3.809899e-01	-1.638906e-04	3.309457e-01	4.303055e-04	7.120587e-04	1.650192e-20	9.995758e-01	1.491851e-19	0.000000e+00	0.000000e+00
1.272938e+03	5.202283e+01	3.715854e-01	-1.520621e-04	2.994528e-01	4.093197e-04	6.586686e-04	5.627124e-21	9.996141e-01	5.173720e-20	0.000000e+00	0.000000e+00
1.337956e+03	5.333979e+01	3.624124e-01	-1.410842e-04	2.709566e-01	3.893573e-04	6.093238e-04	1.871032e-21	9.996499e-01	1.748754e-20	0.000000e+00	0.000000e+00
1.406307e+03	5.469010e+01	3.534654e-01	-1.308966e-04	2.451719e-01	3.703683e-04	5.637137e-04	6.062441e-22	9.996832e-01	5.742767e-21	0.000000e+00	0.000000e+00
1.478163e+03	5.607458e+01	3.447391e-01	-1.214430e-04	2.218409e-01	3.523054e-04	5.215522e-04	1.912961e-22	9.997142e-01	1.840717e-21	0.000000e+00	0.000000e+00
1.553703e+03	5.749412e+01	3.362280e-01	-1.126710e-04	2.007301e-01	3.351234e-04	4.825752e-04	5.874477e-23	9.997432e-01	5.739535e-22	0.000000e+00	0.000000e+00
1.633115e+03	5.894959e+01	3.279268e-01	-1.045318e-04	1.816281e-01	3.187792e-04	4.465391e-04	1.754448e-23	9.997701e-01	1.739779e-22	0.000000e+00	0.000000e+00
1.716600e+03	6.044190e+01	3.198305e-01	-9.698007e-05	1.643440e-01	3.032322e-04	4.132196e-04	5.092315e-24	9.997952e-01	5.107445e-23	0.000000e+00	0.000000e+00
1.804364e+03	6.197200e+01	3.119340e-01	-8.997352e-05	1.487046e-01	2.884434e-04	3.824093e-04	1.435425e-24	9.998185e-01	1.460146e-23	0.000000e+00	0.000000e+00
1.896629e+03	6.354083e+01	3.042324e-01	-8.347292e-05	1.345535e-01	2.743759e-04	3.539171e-04	3.926585e-25	9.998403e-01	4.049442e-24	0.000000e+00	0.000000e+00
1.993623e+03	6.514937e+01	2.967210e-01	-7.744183e-05	1.217490e-01	2.609944e-04	3.275667e-04	1.041570e-25	9.998605e-01	1.088652e-24	0.000000e+00	0.000000e+00
2.095591e+03	6.679863e+01	2.893949e-01	-7.184638e-05	1.101631e-01	2.482656e-04	3.031952e-04	2.677083e-26	9.998793e-01	2.834897e-25	0.000000e+00	0.000000e+00
2.202787e+03	6.848965e+01	2.822498e-01	-6.665516e-05	9.967968e-02	2.361575e-04	2.806524e-04	6.661740e-27	9.998969e-01	7.144699e-26	0.000000e+00	0.000000e+00
2.315479e+03	7.022347e+01	2.752810e-01	-6.183898e-05	9.019390e-02	2.246400e-04	2.597996e-04	1.603650e-27	9.999132e-01	1.735208e-26	0.000000e+00	0.000000e+00
2.433949e+03	7.200119e+01	2.684843e-01	-5.737076e-05	8.161082e-02	2.136842e-04	2.405089e-04	3.731312e-28	9.999284e-01	4.086640e-27	0.000000e+00	0.000000e+00
2.558493e+03	7.382391e+01	2.618554e-01	-5.322538e-05	7.384452e-02	2.032627e-04	2.226619e-04	8.384337e-29	9.999426e-01	9.291734e-28	0.000000e+00	0.000000e+00
2.689422e+03	7.569277e+01	2.553902e-01	-4.937952e-05	6.681729e-02	1.933494e-04	2.061496e-04	1.817801e-29	9.999557e-01	2.037814e-28	0.000000e+00	0.000000e+00
2.827064e+03	7.760894e+01	2.490846e-01	-4.581154e-05	6.045878e-02	1.839197e-04	1.908712e-04	3.799269e-30	9.999680e-01	4.307050e-29	0.000000e+00	0.000000e+00
2.971764e+03	7.957362e+01	2.429347e-01	-4.250136e-05	5.470537e-02	1.749498e-04	1.767336e-04	7.647605e-31	9.999794e-01	8.728701e-30	0.000000e+00	0.000000e+00
3.123882e+03	8.158804e+01	2.369366e-01	-3.943037e-05	4.949946e-02	1.664174e-04	1.636508e-04	1.481180e-31	9.999900e-01	1.708765e-30	0.000000e+00	0.000000e+00
3.283800e+03	8.365345e+01	2.310866e-01	-3.658127e-05	4.478897e-02	1.583011e-04	1.515433e-04	2.757544e-32	9.999998e-01	3.214664e-31	0.000000e+00	0.000000e+00
3.451916e+03	8.577114e+01	2.253811e-01	-3.393804e-05	4.052673e-02	1.505807e-04	1.403379e-04	4.929841e-33	1.000009e+00	5.805899e-32	0.000000e+00	0.000000e+00
3.628652e+03	8.794245e+01	2.198164e-01	-3.148579e-05	3.667011e-02	1.432368e-04	1.299667e-04	8.454592e-34	1.000018e+00	1.005626e-32	0.000000e+00	0.000000e+00
3.814450e+03	9.016872e+01	2.143891e-01	-2.921074e-05	3.318048e-02	1.362510e-04	1.203671e-04	1.389452e-34	1.000025e+00	1.668728e-33	0.000000e+00	0.000000e+00
4.009774e+03	9.245136e+01	2.090958e-01	-2.710007e-05	3.002294e-02	1.296060e-04	1.114811e-04	2.185826e-35	1.000033e+00	2.649988e-34	0.000000e+00	0.000000e+00
4.215112e+03	9.479177e+01	2.039332e-01	-2.514192e-05	2.716588e-02	1.232850e-04	1.032553e-04	3.287966e-36	1.000040e+00	4.003784e-35	0.000000e+00	0.000000e+00
4.430978e+03	9.719144e+01	1.988981e-01	-2.332525e-05	2.458071e-02	1.172724e-04	9.564032e-05	4.723729e-37	1.000046e+00	5.804268e-36	0.000000e+00	0.000000e+00
4.657912e+03	9.965185e+01	1.939873e-01	-2.163985e-05	2.224154e-02	1.115529e-04	8.859032e-05	6.474144e-38	1.000052e+00	8.025524e-37	0.000000e+00	0.000000e+00
4.896480e+03	1.021746e+02	1.891977e-01	-2.007623e-05	2.012498e-02	1.061124e-04	8.206311e-05	8.454742e-39	1.000058e+00	1.057132e-37	0.000000e+00	0.000000e+00
5.147281e+03	1.047611e+02	1.845264e-01	-1.862559e-05	1.820984e-02	1.009373e-04	7.601962e-05	1.050768e-39	1.000063e+00	1.324885e-38	0.000000e+00	0.000000e+00
5.410940e+03	1.074132e+02	1.799704e-01	-1.727977e-05	1.647694e-02	9.601449e-05	7.042374e-05	1.241241e-40	1.000067e+00	1.577901e-39	0.000000e+00	0.000000e+00
5.688118e+03	1.101323e+02	1.755269e-01	-1.603119e-05	1.490895e-02	9.133181e-05	6.524208e-05	1.391838e-41	1.000072e+00	1.783511e-40	0.000000e+00	0.000000e+00
5.979506e+03	1.129203e+02	1.711932e-01	-1.487284e-05	1.349018e-02	8.687750e-05	6.044375e-05	1.479556e-42	1.000076e+00	1.900126e-41	0.000000e+00	0.000000e+00
6.285835e+03	1.157789e+02	1.669664e-01	-1.379818e-05	1.220642e-02	8.264044e-05	5.600021e-05	1.489004e-43	1.000080e+00	1.926913e-42	0.000000e+00	0.000000e+00
6.607869e+03	1.187099e+02	1.628440e-01	-1.280117e-05	1.104482e-02	7.861001e-05	5.188503e-05	1.416705e-44	1.000083e+00	1.847078e-43	0.000000e+00	0.000000e+00
6.946415e+03	1.217150e+02	1.588234e-01	-1.187620e-05	9.993770e-03	7.477616e-05	4.807380e-05	1.272517e-45	1.000087e+00	1.671248e-44	0.000000e+00	0.000000e+00
7.302318e+03	1.247963e+02	1.549020e-01	-1.101807e-05	9.042737e-03	7.112928e-05	4.454391e-05	1.077494e-46	1.000090e+00	1.425246e-45	0.000000e+00	0.000000e+00
7.676468e+03	1.279555e+02	1.510774e-01	-1.022194e-05	8.182207e-03	6.766027e-05	4.127447e-05	8.587831e-48	1.000093e+00	1.143875e-46	0.000000e+00	0.000000e+00
8.069802e+03	1.311947e+02	1.473473e-01	-9.483338e-06	7.403567e-03	6.436044e-05	3.824614e-05	6.432845e-49	1.000095e+00	8.626868e-48	0.000000e+00	0.000000e+00
8.483302e+03	1.345159e+02	1.437093e-01	-8.798106e-06	6.699024e-03	6.122154e-05	3.544103e-05	4.521585e-50	1.000098e+00	6.104040e-49	0.000000e+00	0.000000e+00
8.918003e+03	1.379212e+02	1.401611e-01	-8.162385e-06	6.061528e-03	5.823573e-05	3.284259e-05	2.977460e-51	1.000100e+00	4.019420e-50	0.000000e+00	0.000000e+00
9.374991e+03	1.414127e+02	1.367005e-01	-7.572600e-06	5.484697e-03	5.539554e-05	3.043551e-05	1.833795e-52	1.000102e+00	2.491373e-51	0.000000e+00	0.000000e+00
9.855410e+03	1.449926e+02	1.333254e-01	-7.025430e-06	4.962759e-03	5.269387e-05	2.820561e-05	1.054554e-53	1.000104e+00	1.441626e-52	0.000000e+00	0.000000e+00
1.036046e+04	1.486631e+02	1.300336e-01	-6.517797e-06	4.490490e-03	5.012396e-05	2.613977e-05	5.652567e-55	1.000106e+00	7.774521e-54	0.000000e+00	0.000000e+00
1.089140e+04	1.524265e+02	1.268230e-01	-6.046844e-06	4.063164e-03	4.767938e-05	2.422587e-05	2.819078e-56	1.000108e+00	3.900448e-55	0.000000e+00	0.000000e+00
1.144957e+04	1.562852e+02	1.236918e-01	-5.609920e-06	3.676502e-03	4.535403e-05	2.245266e-05	1.305749e-57	1.000109e+00	1.817188e-56	0.000000e+00	0.000000e+00
1.203636e+04	1.602416e+02	1.206378e-01	-5.204567e-06	3.326637e-03	4.314209e-05	2.080975e-05	5.606472e-59	1.000111e+00	7.846938e-58	0.000000e+00	0.000000e+00
1.265323e+04	1.642981e+02	1.176592e-01	-4.828503e-06	3.010066e-03	4.103803e-05	1.928752e-05	2.227220e-60	1.000112e+00	3.134588e-59	0.000000e+00	0.000000e+00
1.330172e+04	1.684574e+02	1.147542e-01	-4.479612e-06	2.723620e-03	3.903658e-05	1.787706e-05	8.170053e-62	1.000113e+00	1.156071e-60	0.000000e+00	0.000000e+00
1.398347e+04	1.727219e+02	1.119209e-01	-4.155931e-06	2.464433e-03	3.713274e-05	1.657013e-05	2.761836e-63	1.000115e+00	3.898751e-62	0.000000e+00	0.000000e+00
1.470017e+04	1.770943e+02	1.091576e-01	-3.855638e-06	2.229911e-03	3.532176e-05	1.535908e-05	8.585847e-65	1.000116e+00	1.218424e-63	0.000000e+00	0.000000e+00
1.545362e+04	1.815775e+02	1.064625e-01	-3.577043e-06	2.017707e-03	3.359909e-05	1.423685e-05	2.449395e-66	1.000117e+00	3.493957e-65	0.000000e+00	0.000000e+00
1.624569e+04	1.861742e+02	1.038339e-01	-3.318578e-06	1.825697e-03	3.196045e-05	1.319690e-05	6.398524e-68	1.000118e+00	9.173236e-67	0.000000e+00	0.000000e+00
1.707838e+04	1.908872e+02	1.012702e-01	-3.078789e-06	1.651959e-03	3.040172e-05	1.223317e-05	1.527134e-69	1.000119e+00	2.200120e-68	0.000000e+00	0.000000e+00
1.795376e+04	1.957195e+02	9.876987e-02	-2.856327e-06	1.494754e-03	2.891901e-05	1.134005e-05	3.322440e-71	1.000119e+00	4.809521e-70	0.000000e+00	0.000000e+00
1.887402e+04	2.006742e+02	9.633123e-02	-2.649938e-06	1.352510e-03	2.750861e-05	1.051234e-05	6.573568e-73	1.000120e+00	9.560273e-72	0.000000e+00	0.000000e+00
1.984147e+04	2.057543e+02	9.395281e-02	-2.458463e-06	1.223801e-03	2.616700e-05	9.745228e-06	1.179953e-74	1.000121e+00	1.723874e-73	0.000000e+00	0.000000e+00
2.085851e+04	2.109630e+02	9.163310e-02	-2.280823e-06	1.107341e-03	2.489082e-05	9.034268e-06	1.916801e-76	1.000121e+00	2.812892e-75	0.000000e+00	0.000000e+00
2.192771e+04	2.163035e+02	8.937067e-02	-2.116019e-06	1.001964e-03	2.367688e-05	8.375329e-06	2.810865e-78	1.000122e+00	4.143085e-77	0.000000e+00	0.000000e+00
2.305172e+04	2.217793e+02	8.716410e-02	-1.963123e-06	9.066143e-04	2.252215e-05	7.764591e-06	3.711316e-80	1.000123e+00	5.443832e-79	0.000000e+00	0.000000e+00
