t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.688336e+01	1.274106e+01	1.409265e+00	-9.473995e-03	1.236197e+02	8.316532e-03	6.754037e-02	3.507293e-06	9.739211e-01	8.227167e-06	0.000000e+00	0.000000e+00
7.006949e+01	1.306360e+01	1.380970e+00	-8.880813e-03	1.128329e+02	7.945412e-03	6.200830e-02	2.626099e-06	9.755396e-01	6.369359e-06	0.000000e+00	0.000000e+00
7.340432e+01	1.339431e+01	1.353198e+00	-8.327595e-03	1.029949e+02	7.591129e-03	5.694136e-02	1.957079e-06	9.770675e-01	4.902376e-06	0.000000e+00	0.000000e+00
7.689466e+01	1.373339e+01	1.325934e+00	-7.811484e-03	9.402148e+01	7.252906e-03	5.229932e-02	1.451350e-06	9.785088e-01	3.750711e-06	0.000000e+00	0.000000e+00
8.054764e+01	1.408105e+01	1.299158e+00	-7.329828e-03	8.583601e+01	6.930000e-03	4.804553e-02	1.070794e-06	9.798676e-01	2.851928e-06	0.000000e+00	0.000000e+00
8.437069e+01	1.443751e+01	1.272855e+00	-6.880167e-03	7.836873e+01	6.621706e-03	4.414661e-02	7.857913e-07	9.811477e-01	2.154770e-06	0.000000e+00	0.000000e+00
8.837159e+01	1.480300e+01	1.247008e+00	-6.460215e-03	7.155613e+01	6.327351e-03	4.057212e-02	5.734157e-07	9.823529e-01	1.617390e-06	0.000000e+00	0.000000e+00
9.255847e+01	1.517774e+01	1.221603e+00	-6.067853e-03	6.534035e+01	6.046293e-03	3.729432e-02	4.159877e-07	9.834867e-01	1.205851e-06	0.000000e+00	0.000000e+00
9.693983e+01	1.556197e+01	1.196624e+00	-5.701110e-03	5.966871e+01	5.777924e-03	3.428789e-02	2.999315e-07	9.845528e-01	8.927853e-07	0.000000e+00	0.000000e+00
1.015245e+02	1.595592e+01	1.172059e+00	-5.358161e-03	5.449323e+01	5.521661e-03	3.152977e-02	2.148676e-07	9.855546e-01	6.562535e-07	0.000000e+00	0.000000e+00
1.063218e+02	1.635984e+01	1.147893e+00	-5.037307e-03	4.977018e+01	5.276951e-03	2.899888e-02	1.528968e-07	9.864956e-01	4.788156e-07	0.000000e+00	0.000000e+00
1.113414e+02	1.677400e+01	1.124115e+00	-4.736974e-03	4.545973e+01	5.043267e-03	2.667601e-02	1.080362e-07	9.873788e-01	3.466822e-07	0.000000e+00	0.000000e+00
1.165934e+02	1.719863e+01	1.100714e+00	-4.455698e-03	4.152559e+01	4.820104e-03	2.454360e-02	7.577824e-08	9.882076e-01	2.490276e-07	0.000000e+00	0.000000e+00
1.220883e+02	1.763402e+01	1.077679e+00	-4.192124e-03	3.793469e+01	4.606985e-03	2.258562e-02	5.274461e-08	9.889849e-01	1.774184e-07	0.000000e+00	0.000000e+00
1.278373e+02	1.808042e+01	1.054999e+00	-3.944992e-03	3.465689e+01	4.403452e-03	2.078743e-02	3.641829e-08	9.897135e-01	1.253327e-07	0.000000e+00	0.000000e+00
1.338517e+02	1.853813e+01	1.032667e+00	-3.713134e-03	3.166470e+01	4.209070e-03	1.913565e-02	2.493523e-08	9.903961e-01	8.776515e-08	0.000000e+00	0.000000e+00
1.401436e+02	1.900743e+01	1.010674e+00	-3.495468e-03	2.893308e+01	4.023424e-03	1.761807e-02	1.692386e-08	9.910354e-01	6.090252e-08	0.000000e+00	0.000000e+00
1.467256e+02	1.948860e+01	9.890123e-01	-3.290993e-03	2.643920e+01	3.846119e-03	1.622349e-02	1.138187e-08	9.916340e-01	4.186666e-08	0.000000e+00	0.000000e+00
1.536108e+02	1.998196e+01	9.676768e-01	-3.098779e-03	2.416225e+01	3.676776e-03	1.494171e-02	7.582062e-09	9.921943e-01	2.850262e-08	0.000000e+00	0.000000e+00
1.608127e+02	2.048780e+01	9.466617e-01	-2.917972e-03	2.208323e+01	3.515036e-03	1.376337e-02	5.000920e-09	9.927186e-01	1.921041e-08	0.000000e+00	0.000000e+00
1.683457e+02	2.100646e+01	9.259627e-01	-2.747777e-03	2.018483e+01	3.360556e-03	1.267993e-02	3.264584e-09	9.932090e-01	1.281378e-08	0.000000e+00	0.000000e+00
1.762247e+02	2.153824e+01	9.055761e-01	-2.587468e-03	1.845127e+01	3.213007e-03	1.168354e-02	2.108365e-09	9.936676e-01	8.455758e-09	0.000000e+00	0.000000e+00
1.844651e+02	2.208348e+01	8.854995e-01	-2.436371e-03	1.686815e+01	3.072078e-03	1.076706e-02	1.346566e-09	9.940964e-01	5.518407e-09	0.000000e+00	0.000000e+00
1.930831e+02	2.264253e+01	8.657309e-01	-2.293871e-03	1.542232e+01	2.937469e-03	9.923929e-03	8.501542e-10	9.944972e-01	3.560381e-09	0.000000e+00	0.000000e+00
2.020955e+02	2.321572e+01	8.462693e-01	-2.159403e-03	1.410179e+01	2.808896e-03	9.148130e-03	5.303722e-10	9.948718e-01	2.270078e-09	0.000000e+00	0.000000e+00
2.115201e+02	2.380343e+01	8.271144e-01	-2.032448e-03	1.289565e+01	2.686087e-03	8.434167e-03	3.268162e-10	9.952218e-01	1.429836e-09	0.000000e+00	0.000000e+00
2.213750e+02	2.440602e+01	8.082666e-01	-1.912535e-03	1.179390e+01	2.568782e-03	7.776999e-03	1.988363e-10	9.955489e-01	8.893612e-10	0.000000e+00	0.000000e+00
2.316794e+02	2.502386e+01	7.897266e-01	-1.799233e-03	1.078745e+01	2.456733e-03	7.172008e-03	1.193960e-10	9.958545e-01	5.460772e-10	0.000000e+00	0.000000e+00
2.424531e+02	2.565734e+01	7.714958e-01	-1.692148e-03	9.867995e+00	2.349703e-03	6.614960e-03	7.073319e-11	9.961399e-01	3.308434e-10	0.000000e+00	0.000000e+00
2.537170e+02	2.630686e+01	7.535759e-01	-1.590923e-03	9.027947e+00	2.247465e-03	6.101972e-03	4.132738e-11	9.964066e-01	1.975465e-10	0.000000e+00	0.000000e+00
2.654925e+02	2.697282e+01	7.359687e-01	-1.495232e-03	8.260394e+00	2.149804e-03	5.629484e-03	2.380569e-11	9.966556e-01	1.162801e-10	0.000000e+00	0.000000e+00
2.778023e+02	2.765564e+01	7.186763e-01	-1.404777e-03	7.559023e+00	2.056512e-03	5.194233e-03	1.351464e-11	9.968882e-01	6.742270e-11	0.000000e+00	0.000000e+00
2.906696e+02	2.835575e+01	7.017006e-01	-1.319285e-03	6.918072e+00	1.967393e-03	4.793221e-03	7.559044e-12	9.971054e-01	3.848607e-11	0.000000e+00	0.000000e+00
3.041190e+02	2.907358e+01	6.850435e-01	-1.238506e-03	6.332285e+00	1.882256e-03	4.423700e-03	4.164195e-12	9.973083e-01	2.161498e-11	0.000000e+00	0.000000e+00
3.181757e+02	2.980958e+01	6.687066e-01	-1.162208e-03	5.796864e+00	1.800923e-03	4.083147e-03	2.258733e-12	9.974978e-01	1.201184e-11	0.000000e+00	0.000000e+00
3.328663e+02	3.056421e+01	6.526913e-01	-1.090177e-03	5.307430e+00	1.723220e-03	3.769245e-03	1.205981e-12	9.976748e-01	6.531815e-12	0.000000e+00	0.000000e+00
3.482183e+02	3.133795e+01	6.369983e-01	-1.022210e-03	4.859987e+00	1.648982e-03	3.479869e-03	6.336266e-13	9.978400e-01	3.517495e-12	0.000000e+00	0.000000e+00
3.642603e+02	3.213127e+01	6.216282e-01	-9.581177e-04	4.450887e+00	1.578054e-03	3.213065e-03	3.275076e-13	9.979943e-01	1.849045e-12	0.000000e+00	0.000000e+00
3.810221e+02	3.294468e+01	6.065808e-01	-8.977185e-04	4.076804e+00	1.510283e-03	2.967038e-03	1.664883e-13	9.981384e-01	9.637030e-13	0.000000e+00	0.000000e+00
3.985348e+02	3.377868e+01	5.918554e-01	-8.408395e-04	3.734698e+00	1.445527e-03	2.740140e-03	8.321467e-14	9.982729e-01	4.889542e-13	0.000000e+00	0.000000e+00
4.168338e+02	3.463379e+01	5.774508e-01	-7.871835e-04	3.420664e+00	1.383419e-03	2.530857e-03	4.088348e-14	9.983985e-01	2.463347e-13	0.000000e+00	0.000000e+00
4.359490e+02	3.551055e+01	5.633651e-01	-7.368859e-04	3.134766e+00	1.324345e-03	2.337797e-03	1.973804e-14	9.985158e-01	1.203981e-13	0.000000e+00	0.000000e+00
4.559155e+02	3.640950e+01	5.495958e-01	-6.896155e-04	2.873150e+00	1.267878e-03	2.159678e-03	9.361395e-15	9.986253e-01	5.856754e-14	0.000000e+00	0.000000e+00
4.767698e+02	3.733121e+01	5.361402e-01	-6.452224e-04	2.633730e+00	1.213903e-03	1.995325e-03	4.360396e-15	9.987275e-01	2.796885e-14	0.000000e+00	0.000000e+00
4.985499e+02	3.827626e+01	5.229946e-01	-6.035605e-04	2.414602e+00	1.162308e-03	1.843655e-03	1.993988e-15	9.988229e-01	1.290925e-14	0.000000e+00	0.000000e+00
5.212951e+02	3.924523e+01	5.101552e-01	-5.644870e-04	2.214023e+00	1.112986e-03	1.703674e-03	8.949247e-16	9.989119e-01	5.940262e-15	0.000000e+00	0.000000e+00
5.450466e+02	4.023872e+01	4.976177e-01	-5.278634e-04	2.030401e+00	1.065834e-03	1.574464e-03	3.940641e-16	9.989949e-01	2.680660e-15	0.000000e+00	0.000000e+00
5.698470e+02	4.125737e+01	4.853773e-01	-4.935551e-04	1.862283e+00	1.020754e-03	1.455184e-03	1.701786e-16	9.990725e-01	1.163988e-15	0.000000e+00	0.000000e+00
5.957407e+02	4.230181e+01	4.734291e-01	-4.614315e-04	1.708338e+00	9.776545e-04	1.345059e-03	7.204996e-17	9.991448e-01	5.049841e-16	0.000000e+00	0.000000e+00
6.227739e+02	4.337268e+01	4.617679e-01	-4.313670e-04	1.567354e+00	9.364444e-04	1.243374e-03	2.989354e-17	9.992122e-01	2.145803e-16	0.000000e+00	0.000000e+00
6.509947e+02	4.447067e+01	4.503881e-01	-4.032405e-04	1.438220e+00	8.970387e-04	1.149472e-03	1.214930e-17	9.992752e-01	8.726994e-17	0.000000e+00	0.000000e+00
6.804530e+02	4.559645e+01	4.392842e-01	-3.769357e-04	1.319925e+00	8.593559e-04	1.062749e-03	4.834614e-18	9.993339e-01	3.556706e-17	0.000000e+00	0.000000e+00
7.112006e+02	4.675073e+01	4.284506e-01	-3.523416e-04	1.211542e+00	8.233182e-04	9.826483e-04	1.882809e-18	9.993886e-01	1.417715e-17	0.000000e+00	0.000000e+00
7.432917e+02	4.793423e+01	4.178813e-01	-3.293523e-04	1.112227e+00	7.888513e-04	9.086558e-04	7.172531e-19	9.994397e-01	5.524620e-18	0.000000e+00	0.000000e+00
7.767825e+02	4.914769e+01	4.075706e-01	-3.078672e-04	1.021207e+00	7.558842e-04	8.402993e-04	2.671403e-19	9.994872e-01	2.048332e-18	0.000000e+00	0.000000e+00
8.117313e+02	5.039187e+01	3.975127e-01	-2.877907e-04	9.377762e-01	7.243494e-04	7.771435e-04	9.722481e-20	9.995316e-01	7.627362e-19	0.000000e+00	0.000000e+00
8.481988e+02	5.166754e+01	3.877017e-01	-2.690328e-04	8.612911e-01	6.941822e-04	7.187871e-04	3.455783e-20	9.995729e-01	2.771486e-19	0.000000e+00	0.000000e+00
8.862483e+02	5.297551e+01	3.781319e-01	-2.515080e-04	7.911625e-01	6.653211e-04	6.648604e-04	1.198946e-20	9.996115e-01	9.823841e-20	0.000000e+00	0.000000e+00
9.259454e+02	5.431660e+01	3.687977e-01	-2.351363e-04	7.268520e-01	6.377075e-04	6.150227e-04	4.057701e-21	9.996474e-01	3.289021e-20	0.000000e+00	0.000000e+00
9.673583e+02	5.569163e+01	3.596934e-01	-2.198422e-04	6.678681e-01	6.112852e-04	5.689598e-04	1.338822e-21	9.996809e-01	1.109239e-20	0.000000e+00	0.000000e+00
1.010558e+03	5.710147e+01	3.508135e-01	-2.055548e-04	6.137612e-01	5.860008e-04	5.263822e-04	4.303820e-22	9.997120e-01	3.642574e-21	0.000000e+00	0.000000e+00
1.055619e+03	5.854700e+01	3.421525e-01	-1.922077e-04	5.641204e-01	5.618034e-04	4.870227e-04	1.347076e-22	9.997411e-01	1.163637e-21	0.000000e+00	0.000000e+00
1.102616e+03	6.002912e+01	3.337052e-01	-1.797388e-04	5.185701e-01	5.386445e-04	4.506352e-04	4.102477e-23	9.997681e-01	3.614824e-22	0.000000e+00	0.000000e+00
1.151631e+03	6.154877e+01	3.254663e-01	-1.680897e-04	4.767668e-01	5.164776e-04	4.169924e-04	1.214836e-23	9.997933e-01	1.052148e-22	0.000000e+00	0.000000e+00
1.202746e+03	6.310688e+01	3.174307e-01	-1.572062e-04	4.383964e-01	4.952585e-04	3.858849e-04	3.495421e-24	9.998168e-01	3.090258e-23	0.000000e+00	0.000000e+00
1.256047e+03	6.470444e+01	3.095934e-01	-1.470373e-04	4.031716e-01	4.749452e-04	3.571194e-04	9.765079e-25	9.998386e-01	8.807489e-24	0.000000e+00	0.000000e+00
1.311624e+03	6.634244e+01	3.019496e-01	-1.375356e-04	3.708297e-01	4.554972e-04	3.305176e-04	2.646809e-25	9.998590e-01	2.433734e-24	0.000000e+00	0.000000e+00
1.369570e+03	6.802191e+01	2.944945e-01	-1.286567e-04	3.411301e-01	4.368763e-04	3.059148e-04	6.955159e-26	9.998779e-01	6.514521e-25	0.000000e+00	0.000000e+00
1.429981e+03	6.974389e+01	2.872234e-01	-1.203592e-04	3.138530e-01	4.190459e-04	2.831591e-04	1.770467e-26	9.998956e-01	1.617355e-25	0.000000e+00	0.000000e+00
1.492959e+03	7.150946e+01	2.801319e-01	-1.126045e-04	2.887969e-01	4.019710e-04	2.621105e-04	4.362292e-27	9.999120e-01	4.063743e-26	0.000000e+00	0.000000e+00
1.558607e+03	7.331974e+01	2.732154e-01	-1.053567e-04	2.657776e-01	3.856183e-04	2.426395e-04	1.039509e-27	9.999272e-01	9.869465e-27	0.000000e+00	0.000000e+00
1.627034e+03	7.517583e+01	2.664697e-01	-9.858195e-05	2.446264e-01	3.699560e-04	2.246266e-04	2.393646e-28	9.999415e-01	2.314945e-27	0.000000e+00	0.000000e+00
1.698354e+03	7.707892e+01	2.598906e-01	-9.224907e-05	2.251887e-01	3.549538e-04	2.079615e-04	5.321472e-29	9.999547e-01	5.239348e-28	0.000000e+00	0.000000e+00
1.772683e+03	7.903018e+01	2.534739e-01	-8.632875e-05	2.073233e-01	3.405826e-04	1.925423e-04	1.141185e-29	9.999670e-01	1.085031e-28	0.000000e+00	0.000000e+00
1.850143e+03	8.103084e+01	2.472156e-01	-8.079371e-05	1.909004e-01	3.268149e-04	1.782751e-04	2.358501e-30	9.999785e-01	2.285138e-29	0.000000e+00	0.000000e+00
1.930861e+03	8.308214e+01	2.411118e-01	-7.561850e-05	1.758014e-01	3.136243e-04	1.650729e-04	4.693140e-31	9.999891e-01	4.631360e-30	0.000000e+00	0.000000e+00
2.014968e+03	8.518538e+01	2.351587e-01	-7.077936e-05	1.619177e-01	3.009855e-04	1.528555e-04	8.982995e-32	9.999990e-01	9.024216e-31	0.000000e+00	0.000000e+00
2.102602e+03	8.734186e+01	2.293526e-01	-6.625414e-05	1.491495e-01	2.888746e-04	1.415488e-04	1.652268e-32	1.000008e+00	1.688813e-31	0.000000e+00	0.000000e+00
2.193904e+03	8.955293e+01	2.236899e-01	-6.202218e-05	1.374056e-01	2.772686e-04	1.310842e-04	2.917444e-33	1.000017e+00	3.032396e-32	0.000000e+00	0.000000e+00
2.289021e+03	9.181997e+01	2.181670e-01	-5.806417e-05	1.266022e-01	2.661455e-04	1.213985e-04	4.940111e-34	1.000025e+00	5.218812e-33	0.000000e+00	0.000000e+00
2.388108e+03	9.414440e+01	2.127804e-01	-5.436211e-05	1.166628e-01	2.554846e-04	1.124332e-04	8.013490e-35	1.000032e+00	8.107573e-34	0.000000e+00	0.000000e+00
2.491323e+03	9.652768e+01	2.075268e-01	-5.089921e-05	1.075169e-01	2.452657e-04	1.041343e-04	1.243896e-35	1.000039e+00	1.280771e-34	0.000000e+00	0.000000e+00
2.598832e+03	9.897129e+01	2.024030e-01	-4.765979e-05	9.909994e-02	2.354698e-04	9.645184e-05	1.845605e-36	1.000046e+00	1.932985e-35	0.000000e+00	0.000000e+00
2.710807e+03	1.014768e+02	1.974056e-01	-4.462921e-05	9.135288e-02	2.260787e-04	8.933966e-05	2.614496e-37	1.000052e+00	2.783969e-36	0.000000e+00	0.000000e+00
2.827426e+03	1.040457e+02	1.925317e-01	-4.179380e-05	8.422140e-02	2.170750e-04	8.275511e-05	3.532009e-38	1.000057e+00	3.821782e-37	0.000000e+00	0.000000e+00
2.948875e+03	1.066796e+02	1.877781e-01	-3.914083e-05	7.765571e-02	2.084420e-04	7.665873e-05	4.544827e-39	1.000062e+00	4.994655e-38	0.000000e+00	0.000000e+00
3.075347e+03	1.093802e+02	1.831418e-01	-3.665837e-05	7.161013e-02	2.001639e-04	7.101406e-05	5.563375e-40	1.000067e+00	6.206575e-39	0.000000e+00	0.000000e+00
3.207042e+03	1.121492e+02	1.786200e-01	-3.433532e-05	6.604273e-02	1.922255e-04	6.578738e-05	6.470458e-41	1.000071e+00	6.838440e-40	0.000000e+00	0.000000e+00
3.344168e+03	1.149882e+02	1.742099e-01	-3.216128e-05	6.091501e-02	1.846123e-04	6.094752e-05	7.140750e-42	1.000076e+00	7.674823e-41	0.000000e+00	0.000000e+00
3.486941e+03	1.178992e+02	1.699086e-01	-3.012658e-05	5.619166e-02	1.773105e-04	5.646565e-05	7.467700e-43	1.000079e+00	8.158110e-42	0.000000e+00	0.000000e+00
3.635585e+03	1.208838e+02	1.657135e-01	-2.822214e-05	5.184022e-02	1.703068e-04	5.231510e-05	7.390464e-44	1.000083e+00	8.201824e-43	0.000000e+00	0.000000e+00
3.790334e+03	1.239440e+02	1.616221e-01	-2.643952e-05	4.783092e-02	1.635885e-04	4.847122e-05	6.911795e-45	1.000086e+00	7.788629e-44	0.000000e+00	0.000000e+00
3.951429e+03	1.270817e+02	1.576316e-01	-2.477081e-05	4.413639e-02	1.571437e-04	4.491119e-05	6.099883e-46	1.000090e+00	6.976015e-45	0.000000e+00	0.000000e+00
4.119123e+03	1.302987e+02	1.537397e-01	-2.320864e-05	4.073151e-02	1.509606e-04	4.161393e-05	5.072535e-47	1.000092e+00	5.884582e-46	0.000000e+00	0.000000e+00
4.293676e+03	1.335973e+02	1.499438e-01	-2.174611e-05	3.759318e-02	1.450284e-04	3.855991e-05	3.968688e-48	1.000095e+00	4.667926e-47	0.000000e+00	0.000000e+00
4.475359e+03	1.369793e+02	1.462417e-01	-2.037678e-05	3.470020e-02	1.393364e-04	3.573108e-05	2.916862e-49	1.000098e+00	3.207720e-48	0.000000e+00	0.000000e+00
4.664455e+03	1.404469e+02	1.426310e-01	-1.909464e-05	3.203306e-02	1.338744e-04	3.311074e-05	2.010682e-50	1.000100e+00	2.248380e-49	0.000000e+00	0.000000e+00
4.861256e+03	1.440024e+02	1.391094e-01	-1.789406e-05	2.957384e-02	1.286330e-04	3.068342e-05	1.297849e-51	1.000102e+00	1.474165e-50	0.000000e+00	0.000000e+00
5.066067e+03	1.476478e+02	1.356748e-01	-1.676978e-05	2.730609e-02	1.236028e-04	2.843483e-05	7.831317e-53	1.000104e+00	9.030599e-52	0.000000e+00	0.000000e+00
5.279202e+03	1.513855e+02	1.323250e-01	-1.571689e-05	2.521464e-02	1.187750e-04	2.635173e-05	4.409945e-54	1.000106e+00	5.160297e-53	0.000000e+00	0.000000e+00
5.500990e+03	1.552179e+02	1.290578e-01	-1.473080e-05	2.328559e-02	1.141411e-04	2.442188e-05	2.313444e-55	1.000108e+00	2.745535e-54	0.000000e+00	0.000000e+00
5.731771e+03	1.591472e+02	1.258714e-01	-1.380723e-05	2.150611e-02	1.096931e-04	2.263394e-05	1.128580e-56	1.000109e+00	1.357688e-55	0.000000e+00	0.000000e+00
5.971899e+03	1.631761e+02	1.227636e-01	-1.294215e-05	1.986444e-02	1.054233e-04	2.097741e-05	5.110389e-58	1.000111e+00	6.228886e-57	0.000000e+00	0.000000e+00
6.221742e+03	1.673069e+02	1.197326e-01	-1.213181e-05	1.834974e-02	1.013243e-04	1.944260e-05	2.143897e-59	1.000112e+00	2.646291e-58	0.000000e+00	0.000000e+00
6.481680e+03	1.715423e+02	1.167764e-01	-1.137272e-05	1.695204e-02	9.738889e-05	1.802052e-05	8.316524e-61	1.000113e+00	9.442217e-60	0.000000e+00	0.000000e+00
6.752111e+03	1.758849e+02	1.138931e-01	-1.066159e-05	1.566216e-02	9.361045e-05	1.670283e-05	2.977187e-62	1.000115e+00	3.435418e-61	0.000000e+00	0.000000e+00
7.033445e+03	1.803374e+02	1.110811e-01	-9.995351e-06	1.447167e-02	8.998246e-05	1.548185e-05	9.815515e-64	1.000116e+00	1.150647e-62	0.000000e+00	0.000000e+00
7.326110e+03	1.849027e+02	1.083385e-01	-9.371141e-06	1.337280e-02	8.649871e-05	1.435044e-05	2.974110e-65	1.000117e+00	3.539411e-64	0.000000e+00	0.000000e+00
7.630549e+03	1.895835e+02	1.056636e-01	-8.786277e-06	1.235839e-02	8.315328e-05	1.330200e-05	8.264358e-67	1.000118e+00	9.974550e-66	0.000000e+00	0.000000e+00
7.947223e+03	1.943829e+02	1.030548e-01	-8.238250e-06	1.142186e-02	7.994050e-05	1.233042e-05	2.101440e-68	1.000118e+00	2.571065e-67	0.000000e+00	0.000000e+00
8.276612e+03	1.993037e+02	1.005103e-01	-7.724714e-06	1.055714e-02	7.685491e-05	1.143004e-05	4.878705e-70	1.000119e+00	6.048020e-69	0.000000e+00	0.000000e+00
8.619211e+03	2.043491e+02	9.802874e-02	-7.243474e-06	9.758656e-03	7.389133e-05	1.059562e-05	1.031741e-71	1.000120e+00	1.295350e-70	0.000000e+00	0.000000e+00
8.975537e+03	2.095222e+02	9.560840e-02	-6.792477e-06	9.021262e-03	7.104477e-05	9.822302e-06	1.982844e-73	1.000121e+00	2.519971e-72	0.000000e+00	0.000000e+00
9.346127e+03	2.148263e+02	9.324782e-02	-6.369802e-06	8.340219e-03	6.831046e-05	9.105602e-06	3.454668e-75	1.000121e+00	4.441932e-74	0.000000e+00	0.000000e+00
9.731535e+03	2.202647e+02	9.094552e-02	-5.973651e-06	7.711165e-03	6.568383e-05	8.441355e-06	5.443082e-77	1.000122e+00	6.294263e-76	0.000000e+00	0.000000e+00
1.013234e+04	2.258407e+02	8.870007e-02	-5.602342e-06	7.130079e-03	6.316051e-05	7.825706e-06	7.735668e-79	1.000123e+00	9.090247e-78	0.000000e+00	0.000000e+00
1.054915e+04	2.315579e+02	8.651006e-02	-5.254302e-06	6.593254e-03	6.073631e-05	7.255088e-06	9.890790e-81	1.000123e+00	1.180608e-79	0.000000e+00	0.000000e+00
1.098257e+04	2.374198e+02	8.437412e-02	-4.928057e-06	6.097277e-03	5.840721e-05	6.726193e-06	1.134701e-82	1.000124e+00	1.375213e-81	0.000000e+00	0.000000e+00
1.143326e+04	2.434301e+02	8.229091e-02	-4.622228e-06	5.639000e-03	5.616937e-05	6.235960e-06	1.164813e-84	1.000124e+00	1.432724e-83	0.000000e+00	0.000000e+00
1.190190e+04	2.495926e+02	8.025914e-02	-4.335527e-06	5.215521e-03	5.401910e-05	5.781553e-06	1.066924e-86	1.000125e+00	1.331232e-85	0.000000e+00	0.000000e+00
1.238917e+04	2.559110e+02	7.827754e-02	-4.066744e-06	4.824167e-03	5.195288e-05	5.360345e-06	8.694801e-89	1.000125e+00	1.099049e-87	0.000000e+00	0.000000e+00
1.289580e+04	2.623894e+02	7.634486e-02	-3.814749e-06	4.462470e-03	4.996733e-05	4.969901e-06	6.285633e-91	1.000125e+00	8.045000e-90	0.000000e+00	0.000000e+00
1.342255e+04	2.690319e+02	7.445990e-02	-3.578483e-06	4.128157e-03	4.805921e-05	4.607968e-06	4.018686e-93	1.000126e+00	5.205726e-92	0.000000e+00	0.000000e+00
1.397019e+04	2.758424e+02	7.262148e-02	-3.356957e-06	3.819129e-03	4.622540e-05	4.272457e-06	2.265237e-95	1.000126e+00	2.968450e-94	0.000000e+00	0.000000e+00
1.453955e+04	2.828254e+02	7.082844e-02	-3.149241e-06	3.533454e-03	4.446294e-05	3.961432e-06	1.122154e-97	1.000126e+00	1.486935e-96	0.000000e+00	0.000000e+00
1.513145e+04	2.899852e+02	6.907968e-02	-2.954467e-06	3.269344e-03	4.276897e-05	3.673102e-06	4.869452e-100	1.000126e+00	6.521454e-99	0.000000e+00	0.000000e+00
1.574678e+04	2.973262e+02	6.737410e-02	-2.771822e-06	3.025156e-03	4.114076e-05	3.405805e-06	1.844762e-102	1.000127e+00	2.495903e-101	0.000000e+00	0.000000e+00
1.638644e+04	3.048530e+02	6.571063e-02	-2.600544e-06	2.799369e-03	3.957569e-05	3.158002e-06	6.080508e-105	1.000127e+00	7.232288e-104	0.000000e+00	0.000000e+00
1.705138e+04	3.125704e+02	6.408823e-02	-2.439919e-06	2.590581e-03	3.807125e-05	2.928269e-06	1.737592e-107	1.000127e+00	2.099324e-106	0.000000e+00	0.000000e+00
1.774258e+04	3.204832e+02	6.250588e-02	-2.289279e-06	2.397500e-03	3.662501e-05	2.715282e-06	4.289379e-110	1.000127e+00	5.261995e-109	0.000000e+00	0.000000e+00
1.846105e+04	3.285963e+02	6.096261e-02	-2.147998e-06	2.218931e-03	3.523468e-05	2.517819e-06	9.113186e-113	1.000128e+00	1.134670e-111	0.000000e+00	0.000000e+00
1.920785e+04	3.369147e+02	5.945744e-02	-2.015491e-06	2.053772e-03	3.389804e-05	2.334745e-06	1.660065e-115	1.000128e+00	2.096928e-114	0.000000e+00	0.000000e+00
1.998408e+04	3.454437e+02	5.798943e-02	-1.891207e-06	1.901007e-03	3.261297e-05	2.165008e-06	2.582660e-118	1.000128e+00	3.308252e-117	0.000000e+00	0.000000e+00
2.079088e+04	3.541887e+02	5.655766e-02	-1.774634e-06	1.759695e-03	3.137742e-05	2.007635e-06	3.417918e-121	1.000128e+00	4.437734e-120	0.000000e+00	0.000000e+00
2.162942e+04	3.631550e+02	5.516125e-02	-1.665287e-06	1.628971e-03	3.018944e-05	1.861722e-06	3.832037e-124	1.000128e+00	5.040473e-123	0.000000e+00	0.000000e+00
2.250094e+04	3.723483e+02	5.379931e-02	-1.562717e-06	1.508032e-03	2.904716e-05	1.726434e-06	3.624498e-127	1.000128e+00	4.822266e-126	0.000000e+00	0.000000e+00
2.340671e+04	3.817744e+02	5.247100e-02	-1.466501e-06	1.396139e-03	2.794878e-05	1.600994e-06	2.879692e-130	1.000128e+00	3.873589e-129	0.000000e+00	0.000000e+00
2.434805e+04	3.914390e+02	5.117549e-02	-1.376240e-06	1.292610e-03	2.689257e-05	1.484684e-06	1.913407e-133	1.000129e+00	2.600999e-132	0.000000e+00	0.000000e+00
2.532634e+04	4.013484e+02	4.991196e-02	-1.291566e-06	1.196814e-03	2.587688e-05	1.376838e-06	1.058439e-136	1.000129e+00	1.453334e-135	0.000000e+00	0.000000e+00
2.634301e+04	4.115086e+02	4.867963e-02	-1.212128e-06	1.108168e-03	2.490011e-05	1.276839e-06	4.851837e-140	1.000129e+00	6.726468e-139	0.000000e+00	0.000000e+00
2.739953e+04	4.219259e+02	4.747773e-02	-1.137602e-06	1.026133e-03	2.396075e-05	1.184115e-06	1.834264e-143	1.000129e+00	2.566417e-142	0.000000e+00	0.000000e+00
2.849745e+04	4.326071e+02	4.630550e-02	-1.067681e-06	9.502130e-04	2.305733e-05	1.098134e-06	5.691335e-147	1.000129e+00	8.032920e-146	0.000000e+00	0.000000e+00
2.963837e+04	4.435586e+02	4.516221e-02	-1.002079e-06	8.799474e-04	2.218844e-05	1.018407e-06	1.442084e-150	1.000129e+00	1.727507e-149	0.000000e+00	0.000000e+00
