t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.078787e+04	1.274106e+02	1.273554e-01	-6.130522e-06	4.141554e-03	4.813712e-05	2.464159e-05	4.684928e-56	1.000107e+00	6.686301e-55	0.000000e+00	0.000000e+00
1.134073e+04	1.306360e+02	1.242110e-01	-5.687552e-06	3.747433e-03	4.578945e-05	2.283781e-05	2.197307e-57	1.000109e+00	3.155906e-56	0.000000e+00	0.000000e+00
1.192194e+04	1.339431e+02	1.211442e-01	-5.276589e-06	3.390817e-03	4.355627e-05	2.116659e-05	9.556389e-59	1.000110e+00	1.380972e-57	0.000000e+00	0.000000e+00
1.253294e+04	1.373339e+02	1.181531e-01	-4.895321e-06	3.068138e-03	4.143201e-05	1.961815e-05	3.846641e-60	1.000112e+00	5.533653e-59	0.000000e+00	0.000000e+00
1.317527e+04	1.408105e+02	1.152359e-01	-4.541602e-06	2.776166e-03	3.941134e-05	1.818340e-05	1.430219e-61	1.000113e+00	2.069848e-60	0.000000e+00	0.000000e+00
1.385054e+04	1.443751e+02	1.123907e-01	-4.213442e-06	2.511979e-03	3.748923e-05	1.685397e-05	4.902109e-63	1.000114e+00	7.136417e-62	0.000000e+00	0.000000e+00
1.456042e+04	1.480300e+02	1.096158e-01	-3.908993e-06	2.272933e-03	3.566086e-05	1.562209e-05	1.545710e-64	1.000115e+00	2.263338e-63	0.000000e+00	0.000000e+00
1.530670e+04	1.517774e+02	1.069094e-01	-3.626543e-06	2.056635e-03	3.392166e-05	1.448057e-05	4.474244e-66	1.000117e+00	6.588616e-65	0.000000e+00	0.000000e+00
1.609125e+04	1.556197e+02	1.042698e-01	-3.364502e-06	1.860920e-03	3.226728e-05	1.342274e-05	1.186360e-67	1.000117e+00	1.756769e-66	0.000000e+00	0.000000e+00
1.691602e+04	1.595592e+02	1.016953e-01	-3.121395e-06	1.683830e-03	3.069359e-05	1.244246e-05	2.875107e-69	1.000118e+00	4.280690e-68	0.000000e+00	0.000000e+00
1.778307e+04	1.635984e+02	9.918447e-02	-2.895854e-06	1.523592e-03	2.919664e-05	1.153399e-05	6.353927e-71	1.000119e+00	9.510089e-70	0.000000e+00	0.000000e+00
1.869458e+04	1.677400e+02	9.673560e-02	-2.686609e-06	1.378603e-03	2.777270e-05	1.069207e-05	1.277518e-72	1.000120e+00	1.921812e-71	0.000000e+00	0.000000e+00
1.965283e+04	1.719863e+02	9.434719e-02	-2.492484e-06	1.247412e-03	2.641821e-05	9.911803e-06	2.331247e-74	1.000121e+00	3.480809e-73	0.000000e+00	0.000000e+00
2.066020e+04	1.763402e+02	9.201775e-02	-2.312386e-06	1.128705e-03	2.512978e-05	9.188647e-06	3.851585e-76	1.000121e+00	5.780404e-75	0.000000e+00	0.000000e+00
2.171923e+04	1.808042e+02	8.974582e-02	-2.145301e-06	1.021295e-03	2.390419e-05	8.518409e-06	5.746815e-78	1.000122e+00	8.668545e-77	0.000000e+00	0.000000e+00
2.283255e+04	1.853813e+02	8.752999e-02	-1.990289e-06	9.241055e-04	2.273837e-05	7.897201e-06	7.723792e-80	1.000123e+00	1.170851e-78	0.000000e+00	0.000000e+00
2.400295e+04	1.900743e+02	8.536887e-02	-1.846478e-06	8.361653e-04	2.162940e-05	7.321425e-06	9.326099e-82	1.000123e+00	1.420625e-80	0.000000e+00	0.000000e+00
2.523336e+04	1.948860e+02	8.326110e-02	-1.713058e-06	7.565936e-04	2.057453e-05	6.787744e-06	1.008921e-83	1.000124e+00	1.544108e-82	0.000000e+00	0.000000e+00
2.652686e+04	1.998196e+02	8.120538e-02	-1.589278e-06	6.845942e-04	1.957109e-05	6.293070e-06	9.751990e-86	1.000124e+00	1.499307e-84	0.000000e+00	0.000000e+00
2.788667e+04	2.048780e+02	7.920041e-02	-1.474442e-06	6.194465e-04	1.861660e-05	5.834543e-06	8.397882e-88	1.000124e+00	1.296796e-86	0.000000e+00	0.000000e+00
2.931621e+04	2.100646e+02	7.724495e-02	-1.367904e-06	5.604983e-04	1.770866e-05	5.409511e-06	6.424159e-90	1.000125e+00	9.962790e-89	0.000000e+00	0.000000e+00
3.081903e+04	2.153824e+02	7.533776e-02	-1.269064e-06	5.071599e-04	1.684500e-05	5.015519e-06	4.352416e-92	1.000125e+00	6.779244e-91	0.000000e+00	0.000000e+00
3.239891e+04	2.208348e+02	7.347767e-02	-1.177366e-06	4.588972e-04	1.602346e-05	4.650294e-06	2.603615e-94	1.000126e+00	4.011831e-93	0.000000e+00	0.000000e+00
3.405979e+04	2.264253e+02	7.166350e-02	-1.092294e-06	4.152274e-04	1.524198e-05	4.311728e-06	1.370838e-96	1.000126e+00	2.121533e-95	0.000000e+00	0.000000e+00
3.580583e+04	2.321572e+02	6.989412e-02	-1.013368e-06	3.757133e-04	1.449862e-05	3.997869e-06	6.332203e-99	1.000126e+00	9.841551e-98	0.000000e+00	0.000000e+00
3.764139e+04	2.380343e+02	6.816843e-02	-9.401460e-07	3.399594e-04	1.379152e-05	3.706910e-06	2.557663e-101	1.000126e+00	3.991723e-100	0.000000e+00	0.000000e+00
3.957106e+04	2.440602e+02	6.648534e-02	-8.722143e-07	3.076080e-04	1.311890e-05	3.437173e-06	9.002765e-104	1.000127e+00	1.410736e-102	0.000000e+00	0.000000e+00
4.159966e+04	2.502386e+02	6.484381e-02	-8.091912e-07	2.783352e-04	1.247908e-05	3.187106e-06	2.751943e-106	1.000127e+00	4.329206e-105	0.000000e+00	0.000000e+00
4.373227e+04	2.565734e+02	6.324281e-02	-7.507218e-07	2.518481e-04	1.187047e-05	2.955272e-06	7.279181e-109	1.000127e+00	1.149720e-107	0.000000e+00	0.000000e+00
4.597423e+04	2.630686e+02	6.168134e-02	-6.964773e-07	2.278816e-04	1.129154e-05	2.740336e-06	1.660024e-111	1.000127e+00	2.632210e-110	0.000000e+00	0.000000e+00
4.833113e+04	2.697282e+02	6.015842e-02	-6.461523e-07	2.061958e-04	1.074084e-05	2.541065e-06	3.251653e-114	1.000128e+00	5.175388e-113	0.000000e+00	0.000000e+00
5.080887e+04	2.765564e+02	5.867311e-02	-5.994636e-07	1.865737e-04	1.021701e-05	2.356313e-06	5.449789e-117	1.000128e+00	8.705336e-116	0.000000e+00	0.000000e+00
5.341365e+04	2.835575e+02	5.722446e-02	-5.561484e-07	1.688189e-04	9.718718e-06	2.185019e-06	7.784419e-120	1.000128e+00	1.247832e-118	0.000000e+00	0.000000e+00
5.615198e+04	2.907358e+02	5.581159e-02	-5.159631e-07	1.527536e-04	9.244730e-06	2.026201e-06	9.438129e-123	1.000128e+00	1.518036e-121	0.000000e+00	0.000000e+00
5.903071e+04	2.980958e+02	5.443359e-02	-4.786814e-07	1.382172e-04	8.793859e-06	1.878949e-06	9.672891e-126	1.000128e+00	1.560823e-124	0.000000e+00	0.000000e+00
6.205703e+04	3.056421e+02	5.308962e-02	-4.440935e-07	1.250641e-04	8.364978e-06	1.742416e-06	8.344289e-129	1.000128e+00	1.326797e-127	0.000000e+00	0.000000e+00
6.523852e+04	3.133795e+02	5.177884e-02	-4.120049e-07	1.131627e-04	7.957013e-06	1.615823e-06	6.032401e-132	1.000128e+00	9.627054e-131	0.000000e+00	0.000000e+00
6.858312e+04	3.213127e+02	5.050041e-02	-3.822348e-07	1.023938e-04	7.568945e-06	1.498442e-06	3.638447e-135	1.000129e+00	5.827272e-134	0.000000e+00	0.000000e+00
7.209921e+04	3.294468e+02	4.925355e-02	-3.546159e-07	9.264975e-05	7.199803e-06	1.389603e-06	1.822531e-138	1.000129e+00	2.929043e-137	0.000000e+00	0.000000e+00
7.579557e+04	3.377868e+02	4.803748e-02	-3.289926e-07	8.383296e-05	6.848665e-06	1.288682e-06	7.546133e-142	1.000129e+00	1.216896e-140	0.000000e+00	0.000000e+00
7.968144e+04	3.463379e+02	4.685143e-02	-3.052207e-07	7.585520e-05	6.514651e-06	1.195103e-06	2.570221e-145	1.000129e+00	4.158724e-144	0.000000e+00	0.000000e+00
8.376655e+04	3.551055e+02	4.569466e-02	-2.831665e-07	6.863663e-05	6.196928e-06	1.108329e-06	7.165822e-149	1.000129e+00	1.163234e-147	0.000000e+00	0.000000e+00
8.806111e+04	3.640950e+02	4.456646e-02	-2.627059e-07	6.210499e-05	5.894700e-06	1.027865e-06	1.627082e-152	1.000129e+00	2.649674e-151	0.000000e+00	0.000000e+00
9.257585e+04	3.733121e+02	4.346611e-02	-2.437237e-07	5.619492e-05	5.607212e-06	9.532520e-07	2.993256e-156	1.000129e+00	4.890036e-155	0.000000e+00	0.000000e+00
9.732207e+04	3.827626e+02	4.239293e-02	-2.261131e-07	5.084726e-05	5.333745e-06	8.840626e-07	4.437667e-160	1.000129e+00	7.271963e-159	0.000000e+00	0.000000e+00
1.023116e+05	3.924523e+02	4.134624e-02	-2.097749e-07	4.600851e-05	5.073616e-06	8.199022e-07	5.273139e-164	1.000129e+00	8.666363e-163	0.000000e+00	0.000000e+00
1.075570e+05	4.023872e+02	4.032540e-02	-1.946173e-07	4.163022e-05	4.826172e-06	7.604047e-07	4.994068e-168	1.000129e+00	8.230887e-167	0.000000e+00	0.000000e+00
1.130713e+05	4.125737e+02	3.932976e-02	-1.805550e-07	3.766858e-05	4.590797e-06	7.052304e-07	3.748140e-172	1.000129e+00	6.195079e-171	0.000000e+00	0.000000e+00
1.188684e+05	4.230181e+02	3.835871e-02	-1.675087e-07	3.408394e-05	4.366901e-06	6.540648e-07	2.216133e-176	1.000129e+00	3.672871e-175	0.000000e+00	0.000000e+00
1.249626e+05	4.337268e+02	3.741163e-02	-1.554051e-07	3.084042e-05	4.153925e-06	6.066161e-07	1.026058e-180	1.000129e+00	1.704958e-179	0.000000e+00	0.000000e+00
1.313694e+05	4.447067e+02	3.648793e-02	-1.441761e-07	2.790557e-05	3.951336e-06	5.626138e-07	3.697048e-185	1.000129e+00	6.023369e-184	0.000000e+00	0.000000e+00
1.381046e+05	4.559645e+02	3.558704e-02	-1.337584e-07	2.525000e-05	3.758627e-06	5.218072e-07	1.030122e-189	1.000129e+00	1.683282e-188	0.000000e+00	0.000000e+00
1.451851e+05	4.675073e+02	3.470839e-02	-1.240935e-07	2.284715e-05	3.575316e-06	4.839638e-07	2.205191e-194	1.000130e+00	3.613861e-193	0.000000e+00	0.000000e+00
1.526286e+05	4.793423e+02	3.385144e-02	-1.151269e-07	2.067295e-05	3.400946e-06	4.488682e-07	3.602711e-199	1.000130e+00	5.920824e-198	0.000000e+00	0.000000e+00
1.604538e+05	4.914769e+02	3.301564e-02	-1.068083e-07	1.870566e-05	3.235080e-06	4.163204e-07	4.461353e-204	1.000130e+00	7.354120e-203	0.000000e+00	0.000000e+00
1.686802e+05	5.039187e+02	3.220048e-02	-9.909066e-08	1.692558e-05	3.077303e-06	3.861353e-07	4.158254e-209	1.000130e+00	6.874934e-208	0.000000e+00	0.000000e+00
1.773284e+05	5.166754e+02	3.140545e-02	-9.193071e-08	1.531490e-05	2.927222e-06	3.581412e-07	2.896269e-214	1.000130e+00	4.802424e-213	0.000000e+00	0.000000e+00
1.864200e+05	5.297551e+02	3.063005e-02	-8.528812e-08	1.385750e-05	2.784459e-06	3.321786e-07	1.496398e-219	1.000130e+00	2.488421e-218	0.000000e+00	0.000000e+00
1.959777e+05	5.431660e+02	2.987379e-02	-7.912550e-08	1.253878e-05	2.648660e-06	3.081001e-07	5.691827e-225	1.000130e+00	9.491588e-224	0.000000e+00	0.000000e+00
2.060254e+05	5.569163e+02	2.913620e-02	-7.340817e-08	1.134556e-05	2.519483e-06	2.857687e-07	1.581559e-230	1.000130e+00	2.644450e-229	0.000000e+00	0.000000e+00
2.165883e+05	5.710147e+02	2.841683e-02	-6.810395e-08	1.026589e-05	2.396606e-06	2.650575e-07	3.184900e-236	1.000130e+00	5.338978e-235	0.000000e+00	0.000000e+00
2.276928e+05	5.854700e+02	2.771521e-02	-6.318299e-08	9.288957e-06	2.279722e-06	2.458488e-07	4.610449e-242	1.000130e+00	7.748359e-241	0.000000e+00	0.000000e+00
2.393666e+05	6.002912e+02	2.703092e-02	-5.861761e-08	8.404996e-06	2.168539e-06	2.280334e-07	4.757710e-248	1.000130e+00	8.015768e-247	0.000000e+00	0.000000e+00
2.516390e+05	6.154877e+02	2.636353e-02	-5.438211e-08	7.605155e-06	2.062778e-06	2.115102e-07	3.470076e-254	1.000130e+00	5.860141e-253	0.000000e+00	0.000000e+00
2.645405e+05	6.310688e+02	2.571261e-02	-5.045265e-08	6.881429e-06	1.962175e-06	1.961853e-07	1.773171e-260	1.000130e+00	3.001560e-259	0.000000e+00	0.000000e+00
2.781036e+05	6.470444e+02	2.507776e-02	-4.680711e-08	6.226574e-06	1.866479e-06	1.819717e-07	6.291019e-267	1.000130e+00	1.067302e-265	0.000000e+00	0.000000e+00
2.923620e+05	6.634244e+02	2.445859e-02	-4.342499e-08	5.634037e-06	1.775450e-06	1.687887e-07	1.535461e-273	1.000130e+00	2.610426e-272	0.000000e+00	0.000000e+00
3.073515e+05	6.802191e+02	2.385471e-02	-4.028726e-08	5.097888e-06	1.688860e-06	1.565616e-07	2.553826e-280	1.000130e+00	4.350159e-279	0.000000e+00	0.000000e+00
3.231095e+05	6.974389e+02	2.326573e-02	-3.737624e-08	4.612760e-06	1.606493e-06	1.452209e-07	2.866566e-287	1.000130e+00	4.751238e-286	0.000000e+00	0.000000e+00
3.396754e+05	7.150946e+02	2.269130e-02	-3.467556e-08	4.173797e-06	1.528144e-06	1.347024e-07	2.149944e-294	1.000130e+00	3.571763e-293	0.000000e+00	0.000000e+00
3.570907e+05	7.331974e+02	2.213105e-02	-3.217003e-08	3.776608e-06	1.453615e-06	1.249463e-07	1.066483e-301	1.000130e+00	1.775833e-300	0.000000e+00	0.000000e+00
3.753989e+05	7.517583e+02	2.158463e-02	-2.984553e-08	3.417216e-06	1.382722e-06	1.158973e-07	4.940656e-309	1.000130e+00	5.928788e-308	0.000000e+00	0.000000e+00
3.946457e+05	7.707892e+02	2.105170e-02	-2.768900e-08	3.092025e-06	1.315285e-06	1.075041e-07	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.148794e+05	7.903018e+02	2.053194e-02	-2.568829e-08	2.797780e-06	1.251138e-06	9.971923e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.361505e+05	8.103084e+02	2.002500e-02	-2.383214e-08	2.531536e-06	1.190119e-06	9.249846e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.585121e+05	8.308214e+02	1.953058e-02	-2.211011e-08	2.290629e-06	1.132077e-06	8.580091e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.820203e+05	8.518538e+02	1.904837e-02	-2.051251e-08	2.072646e-06	1.076865e-06	7.958863e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.067338e+05	8.734186e+02	1.857806e-02	-1.903035e-08	1.875408e-06	1.024345e-06	7.382643e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.327143e+05	8.955293e+02	1.811937e-02	-1.765529e-08	1.696939e-06	9.743874e-07	6.848166e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.600269e+05	9.181997e+02	1.767200e-02	-1.637958e-08	1.535454e-06	9.268660e-07	6.352408e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.887399e+05	9.414440e+02	1.723568e-02	-1.519604e-08	1.389336e-06	8.816622e-07	5.892560e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.189250e+05	9.652768e+02	1.681013e-02	-1.409803e-08	1.257124e-06	8.386630e-07	5.466020e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.506577e+05	9.897129e+02	1.639508e-02	-1.307936e-08	1.137493e-06	7.977609e-07	5.070373e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.840174e+05	1.014768e+03	1.599029e-02	-1.213429e-08	1.029246e-06	7.588537e-07	4.703380e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.190875e+05	1.040457e+03	1.559549e-02	-1.125751e-08	9.313001e-07	7.218439e-07	4.362964e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.559556e+05	1.066796e+03	1.521043e-02	-1.044408e-08	8.426752e-07	6.866392e-07	4.047199e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.947140e+05	1.093802e+03	1.483488e-02	-9.689426e-09	7.624840e-07	6.531514e-07	3.754299e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.354596e+05	1.121492e+03	1.446861e-02	-8.989302e-09	6.899241e-07	6.212968e-07	3.482607e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.782943e+05	1.149882e+03	1.411138e-02	-8.339766e-09	6.242691e-07	5.909958e-07	3.230587e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.233252e+05	1.178992e+03	1.376297e-02	-7.737164e-09	5.648621e-07	5.621726e-07	2.996813e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.706648e+05	1.208838e+03	1.342316e-02	-7.178103e-09	5.111083e-07	5.347551e-07	2.779963e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.020432e+06	1.239440e+03	1.309174e-02	-6.659439e-09	4.624699e-07	5.086748e-07	2.578811e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.072750e+06	1.270817e+03	1.276850e-02	-6.178251e-09	4.184601e-07	4.838665e-07	2.392221e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.127751e+06	1.302987e+03	1.245325e-02	-5.731832e-09	3.786384e-07	4.602680e-07	2.219138e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.185572e+06	1.335973e+03	1.214578e-02	-5.317670e-09	3.426062e-07	4.378205e-07	2.058582e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.246357e+06	1.369793e+03	1.184590e-02	-4.933433e-09	3.100029e-07	4.164677e-07	1.909648e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.310259e+06	1.404469e+03	1.155342e-02	-4.576961e-09	2.805022e-07	3.961564e-07	1.771493e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.377437e+06	1.440024e+03	1.126817e-02	-4.246246e-09	2.538089e-07	3.768356e-07	1.643337e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.448059e+06	1.476478e+03	1.098995e-02	-3.939427e-09	2.296558e-07	3.584571e-07	1.524456e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.522303e+06	1.513855e+03	1.071861e-02	-3.654777e-09	2.078011e-07	3.409749e-07	1.414178e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.600353e+06	1.552179e+03	1.045397e-02	-3.390696e-09	1.880262e-07	3.243454e-07	1.311880e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.682404e+06	1.591472e+03	1.019586e-02	-3.145696e-09	1.701332e-07	3.085269e-07	1.216985e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.768663e+06	1.631761e+03	9.944121e-03	-2.918399e-09	1.539429e-07	2.934798e-07	1.128956e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.859344e+06	1.673069e+03	9.698600e-03	-2.707526e-09	1.392933e-07	2.791667e-07	1.047297e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.954674e+06	1.715423e+03	9.459140e-03	-2.511889e-09	1.260378e-07	2.655515e-07	9.715466e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.054892e+06	1.758849e+03	9.225593e-03	-2.330389e-09	1.140437e-07	2.526004e-07	9.012768e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
