t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.911496e+04	2.880048e+02	6.808764e-02	-8.862320e-07	2.953275e-04	1.285436e-05	3.175592e-06	1.973225e-101	1.000053e+00	2.099211e-100	0.000000e+00	0.000000e+00
4.010580e+04	2.916274e+02	6.724184e-02	-8.536137e-07	2.809243e-04	1.253699e-05	3.057894e-06	1.187353e-102	1.000054e+00	1.270212e-101	0.000000e+00	0.000000e+00
4.112173e+04	2.952956e+02	6.640655e-02	-8.221960e-07	2.672234e-04	1.222745e-05	2.944568e-06	6.899838e-104	1.000054e+00	7.422212e-103	0.000000e+00	0.000000e+00
4.216338e+04	2.990100e+02	6.558163e-02	-7.919346e-07	2.541908e-04	1.192555e-05	2.835452e-06	3.870465e-105	1.000054e+00	4.186812e-104	0.000000e+00	0.000000e+00
4.323139e+04	3.027711e+02	6.476697e-02	-7.627870e-07	2.417937e-04	1.163111e-05	2.730387e-06	2.094882e-106	1.000054e+00	2.278511e-105	0.000000e+00	0.000000e+00
4.432644e+04	3.065795e+02	6.396242e-02	-7.347121e-07	2.300013e-04	1.134393e-05	2.629224e-06	1.093535e-107	1.000054e+00	1.195749e-106	0.000000e+00	0.000000e+00
4.544922e+04	3.104358e+02	6.316786e-02	-7.076706e-07	2.187840e-04	1.106385e-05	2.531817e-06	5.502817e-109	1.000054e+00	6.048556e-108	0.000000e+00	0.000000e+00
4.660041e+04	3.143406e+02	6.238318e-02	-6.816244e-07	2.081138e-04	1.079068e-05	2.438027e-06	2.668186e-110	1.000054e+00	2.947713e-109	0.000000e+00	0.000000e+00
4.778075e+04	3.182945e+02	6.160824e-02	-6.565368e-07	1.979640e-04	1.052426e-05	2.347718e-06	1.246014e-111	1.000054e+00	1.383366e-110	0.000000e+00	0.000000e+00
4.899097e+04	3.222981e+02	6.084293e-02	-6.323726e-07	1.883092e-04	1.026442e-05	2.260761e-06	5.601449e-113	1.000054e+00	6.248871e-112	0.000000e+00	0.000000e+00
5.023183e+04	3.263521e+02	6.008713e-02	-6.090978e-07	1.791252e-04	1.001099e-05	2.177031e-06	2.422927e-114	1.000054e+00	2.715628e-113	0.000000e+00	0.000000e+00
5.150410e+04	3.304571e+02	5.934072e-02	-5.866796e-07	1.703892e-04	9.763814e-06	2.096409e-06	1.007935e-115	1.000054e+00	1.134834e-114	0.000000e+00	0.000000e+00
5.280858e+04	3.346138e+02	5.860357e-02	-5.650865e-07	1.620792e-04	9.522744e-06	2.018778e-06	4.030538e-117	1.000055e+00	4.557996e-116	0.000000e+00	0.000000e+00
5.414608e+04	3.388227e+02	5.787559e-02	-5.442881e-07	1.541745e-04	9.287627e-06	1.944027e-06	1.548519e-118	1.000055e+00	1.540309e-117	0.000000e+00	0.000000e+00
5.551743e+04	3.430846e+02	5.715665e-02	-5.242553e-07	1.466553e-04	9.058315e-06	1.872050e-06	5.713133e-120	1.000055e+00	5.718816e-119	0.000000e+00	0.000000e+00
5.692351e+04	3.474000e+02	5.644664e-02	-5.049598e-07	1.395029e-04	8.834664e-06	1.802742e-06	2.023089e-121	1.000055e+00	2.037766e-120	0.000000e+00	0.000000e+00
5.836518e+04	3.517698e+02	5.574544e-02	-4.863744e-07	1.326992e-04	8.616535e-06	1.736006e-06	6.872493e-123	1.000055e+00	6.965659e-122	0.000000e+00	0.000000e+00
5.984335e+04	3.561945e+02	5.505296e-02	-4.684731e-07	1.262274e-04	8.403792e-06	1.671744e-06	2.238439e-124	1.000055e+00	2.283060e-123	0.000000e+00	0.000000e+00
6.135893e+04	3.606749e+02	5.436908e-02	-4.512307e-07	1.200712e-04	8.196302e-06	1.609866e-06	6.986800e-126	1.000055e+00	7.170676e-125	0.000000e+00	0.000000e+00
6.291288e+04	3.652116e+02	5.369370e-02	-4.346229e-07	1.142153e-04	7.993935e-06	1.550282e-06	2.088721e-127	1.000055e+00	2.156923e-126	0.000000e+00	0.000000e+00
6.450618e+04	3.698054e+02	5.302671e-02	-4.186264e-07	1.086449e-04	7.796564e-06	1.492907e-06	5.977453e-129	1.000055e+00	6.210171e-128	0.000000e+00	0.000000e+00
6.613980e+04	3.744570e+02	5.236800e-02	-4.032186e-07	1.033463e-04	7.604066e-06	1.437660e-06	1.636616e-130	1.000055e+00	1.710516e-129	0.000000e+00	0.000000e+00
6.781478e+04	3.791671e+02	5.171747e-02	-3.883779e-07	9.830600e-05	7.416321e-06	1.384460e-06	4.284801e-132	1.000055e+00	4.504660e-131	0.000000e+00	0.000000e+00
6.953217e+04	3.839364e+02	5.107503e-02	-3.740834e-07	9.351156e-05	7.233211e-06	1.333233e-06	1.072070e-133	1.000055e+00	1.133607e-132	0.000000e+00	0.000000e+00
7.129303e+04	3.887658e+02	5.044056e-02	-3.603150e-07	8.895095e-05	7.054623e-06	1.283904e-06	2.561986e-135	1.000055e+00	2.724453e-134	0.000000e+00	0.000000e+00
7.309846e+04	3.936558e+02	4.981398e-02	-3.470534e-07	8.461276e-05	6.880443e-06	1.236404e-06	5.844407e-137	1.000055e+00	6.249718e-136	0.000000e+00	0.000000e+00
7.494960e+04	3.986074e+02	4.919518e-02	-3.342799e-07	8.048615e-05	6.710565e-06	1.190664e-06	1.271921e-138	1.000055e+00	1.367575e-137	0.000000e+00	0.000000e+00
7.684761e+04	4.036213e+02	4.858407e-02	-3.219766e-07	7.656079e-05	6.544880e-06	1.146618e-06	2.639240e-140	1.000055e+00	2.852938e-139	0.000000e+00	0.000000e+00
7.879366e+04	4.086982e+02	4.798055e-02	-3.101260e-07	7.282688e-05	6.383286e-06	1.104205e-06	5.218385e-142	1.000055e+00	5.670522e-141	0.000000e+00	0.000000e+00
8.078897e+04	4.138390e+02	4.738452e-02	-2.987117e-07	6.927507e-05	6.225683e-06	1.063363e-06	9.825804e-144	1.000055e+00	1.073194e-142	0.000000e+00	0.000000e+00
8.283480e+04	4.190444e+02	4.679590e-02	-2.877174e-07	6.589648e-05	6.071970e-06	1.024034e-06	1.760791e-145	1.000055e+00	1.932846e-144	0.000000e+00	0.000000e+00
8.493242e+04	4.243154e+02	4.621460e-02	-2.771278e-07	6.268267e-05	5.922052e-06	9.861621e-07	3.001132e-147	1.000055e+00	3.311207e-146	0.000000e+00	0.000000e+00
8.708314e+04	4.296526e+02	4.564051e-02	-2.669280e-07	5.962560e-05	5.775836e-06	9.496928e-07	4.862122e-149	1.000056e+00	5.393551e-148	0.000000e+00	0.000000e+00
8.928830e+04	4.350570e+02	4.507355e-02	-2.571035e-07	5.671763e-05	5.633230e-06	9.145743e-07	7.482610e-151	1.000056e+00	8.344722e-150	0.000000e+00	0.000000e+00
9.154929e+04	4.405293e+02	4.451364e-02	-2.476407e-07	5.395148e-05	5.494146e-06	8.807564e-07	1.093166e-152	1.000056e+00	1.225459e-151	0.000000e+00	0.000000e+00
9.386751e+04	4.460705e+02	4.396068e-02	-2.385261e-07	5.132023e-05	5.358495e-06	8.481908e-07	1.515097e-154	1.000056e+00	1.707066e-153	0.000000e+00	0.000000e+00
9.624443e+04	4.516814e+02	4.341460e-02	-2.297470e-07	4.881732e-05	5.226193e-06	8.168311e-07	1.990804e-156	1.000056e+00	2.254126e-155	0.000000e+00	0.000000e+00
9.868151e+04	4.573628e+02	4.287529e-02	-2.212910e-07	4.643647e-05	5.097158e-06	7.866325e-07	2.478329e-158	1.000056e+00	2.819616e-157	0.000000e+00	0.000000e+00
1.011803e+05	4.631157e+02	4.234269e-02	-2.131463e-07	4.417173e-05	4.971308e-06	7.575520e-07	2.921032e-160	1.000056e+00	3.338797e-159	0.000000e+00	0.000000e+00
1.037423e+05	4.689410e+02	4.181670e-02	-2.053013e-07	4.201745e-05	4.848566e-06	7.295480e-07	3.257333e-162	1.000056e+00	3.740064e-161	0.000000e+00	0.000000e+00
1.063692e+05	4.748396e+02	4.129724e-02	-1.977451e-07	3.996824e-05	4.728855e-06	7.025807e-07	3.434265e-164	1.000056e+00	3.960539e-163	0.000000e+00	0.000000e+00
1.090626e+05	4.808123e+02	4.078424e-02	-1.904670e-07	3.801896e-05	4.612099e-06	6.766117e-07	3.420934e-166	1.000056e+00	3.961951e-165	0.000000e+00	0.000000e+00
1.118242e+05	4.868602e+02	4.027761e-02	-1.834567e-07	3.616476e-05	4.498226e-06	6.516038e-07	3.217251e-168	1.000056e+00	3.741387e-167	0.000000e+00	0.000000e+00
1.146557e+05	4.929841e+02	3.977727e-02	-1.767045e-07	3.440098e-05	4.387164e-06	6.275214e-07	2.854566e-170	1.000056e+00	3.332809e-169	0.000000e+00	0.000000e+00
1.175588e+05	4.991851e+02	3.928315e-02	-1.702008e-07	3.272323e-05	4.278845e-06	6.043303e-07	2.387769e-172	1.000056e+00	2.798495e-171	0.000000e+00	0.000000e+00
1.205355e+05	5.054641e+02	3.879517e-02	-1.639364e-07	3.112729e-05	4.173200e-06	5.819974e-07	1.881566e-174	1.000056e+00	2.213640e-173	0.000000e+00	0.000000e+00
1.235875e+05	5.118220e+02	3.831325e-02	-1.579027e-07	2.960920e-05	4.070163e-06	5.604909e-07	1.395711e-176	1.000056e+00	1.390885e-175	0.000000e+00	0.000000e+00
1.267168e+05	5.182600e+02	3.783731e-02	-1.520910e-07	2.816514e-05	3.969670e-06	5.397801e-07	9.738449e-179	1.000056e+00	9.768069e-178	0.000000e+00	0.000000e+00
1.299253e+05	5.247789e+02	3.736729e-02	-1.464932e-07	2.679151e-05	3.871659e-06	5.198356e-07	6.386581e-181	1.000056e+00	6.447439e-180	0.000000e+00	0.000000e+00
1.332150e+05	5.313798e+02	3.690310e-02	-1.411014e-07	2.548487e-05	3.776067e-06	5.006289e-07	3.933622e-183	1.000056e+00	3.996561e-182	0.000000e+00	0.000000e+00
1.365880e+05	5.380637e+02	3.644469e-02	-1.359081e-07	2.424196e-05	3.682836e-06	4.821328e-07	2.273629e-185	1.000056e+00	2.324671e-184	0.000000e+00	0.000000e+00
1.400464e+05	5.448317e+02	3.599196e-02	-1.309059e-07	2.305967e-05	3.591906e-06	4.643208e-07	1.232259e-187	1.000056e+00	1.267838e-186	0.000000e+00	0.000000e+00
1.435923e+05	5.516849e+02	3.554486e-02	-1.260878e-07	2.193503e-05	3.503222e-06	4.471677e-07	6.257323e-190	1.000056e+00	6.477979e-189	0.000000e+00	0.000000e+00
1.472280e+05	5.586242e+02	3.510332e-02	-1.214471e-07	2.086525e-05	3.416727e-06	4.306490e-07	2.974563e-192	1.000056e+00	3.098356e-191	0.000000e+00	0.000000e+00
1.509558e+05	5.656508e+02	3.466726e-02	-1.169772e-07	1.984764e-05	3.332368e-06	4.147413e-07	1.322652e-194	1.000056e+00	1.386044e-193	0.000000e+00	0.000000e+00
1.547779e+05	5.727659e+02	3.423662e-02	-1.126718e-07	1.887966e-05	3.250091e-06	3.994218e-07	5.496555e-197	1.000056e+00	5.794433e-196	0.000000e+00	0.000000e+00
1.586967e+05	5.799704e+02	3.381132e-02	-1.085248e-07	1.795889e-05	3.169846e-06	3.846689e-07	2.132990e-199	1.000056e+00	2.261836e-198	0.000000e+00	0.000000e+00
1.627148e+05	5.872655e+02	3.339131e-02	-1.045305e-07	1.708302e-05	3.091582e-06	3.704615e-07	7.722645e-202	1.000056e+00	8.236672e-201	0.000000e+00	0.000000e+00
1.668346e+05	5.946524e+02	3.297652e-02	-1.006832e-07	1.624987e-05	3.015251e-06	3.567794e-07	2.606414e-204	1.000056e+00	2.795775e-203	0.000000e+00	0.000000e+00
1.710587e+05	6.021322e+02	3.256688e-02	-9.697748e-08	1.545736e-05	2.940804e-06	3.436032e-07	8.192889e-207	1.000056e+00	8.837455e-206	0.000000e+00	0.000000e+00
1.753897e+05	6.097061e+02	3.216232e-02	-9.340817e-08	1.470349e-05	2.868195e-06	3.309141e-07	2.396397e-209	1.000056e+00	2.599553e-208	0.000000e+00	0.000000e+00
1.798304e+05	6.173752e+02	3.176280e-02	-8.997022e-08	1.398640e-05	2.797379e-06	3.186942e-07	6.516508e-212	1.000056e+00	7.108963e-211	0.000000e+00	0.000000e+00
1.843834e+05	6.251409e+02	3.136823e-02	-8.665882e-08	1.330427e-05	2.728312e-06	3.069260e-07	1.645915e-214	1.000056e+00	1.805533e-213	0.000000e+00	0.000000e+00
1.890518e+05	6.330042e+02	3.097857e-02	-8.346929e-08	1.265541e-05	2.660950e-06	2.955928e-07	3.857737e-217	1.000056e+00	4.254926e-216	0.000000e+00	0.000000e+00
1.938383e+05	6.409664e+02	3.059375e-02	-8.039715e-08	1.203820e-05	2.595251e-06	2.846785e-07	8.382670e-220	1.000056e+00	9.295139e-219	0.000000e+00	0.000000e+00
1.987460e+05	6.490287e+02	3.021371e-02	-7.743809e-08	1.145109e-05	2.531174e-06	2.741676e-07	1.687109e-222	1.000056e+00	1.880540e-221	0.000000e+00	0.000000e+00
2.037779e+05	6.571925e+02	2.983839e-02	-7.458794e-08	1.089262e-05	2.468679e-06	2.640452e-07	3.141926e-225	1.000056e+00	3.520077e-224	0.000000e+00	0.000000e+00
2.089372e+05	6.654590e+02	2.946773e-02	-7.184268e-08	1.036138e-05	2.407727e-06	2.542969e-07	5.408999e-228	1.000056e+00	6.090313e-227	0.000000e+00	0.000000e+00
2.142271e+05	6.738294e+02	2.910167e-02	-6.919847e-08	9.856046e-06	2.348280e-06	2.449088e-07	8.599571e-231	1.000056e+00	9.730041e-230	0.000000e+00	0.000000e+00
2.196509e+05	6.823052e+02	2.874017e-02	-6.665158e-08	9.375361e-06	2.290301e-06	2.358677e-07	1.261365e-233	1.000056e+00	1.433978e-232	0.000000e+00	0.000000e+00
2.252121e+05	6.908875e+02	2.838315e-02	-6.419843e-08	8.918119e-06	2.233753e-06	2.271607e-07	1.705173e-236	1.000056e+00	1.947525e-235	0.000000e+00	0.000000e+00
2.309140e+05	6.995778e+02	2.803057e-02	-6.183557e-08	8.483177e-06	2.178601e-06	2.187754e-07	2.122337e-239	1.000056e+00	2.434941e-238	0.000000e+00	0.000000e+00
2.367602e+05	7.083774e+02	2.768237e-02	-5.955968e-08	8.069448e-06	2.124811e-06	2.106999e-07	2.429556e-242	1.000056e+00	2.799668e-241	0.000000e+00	0.000000e+00
2.427545e+05	7.172877e+02	2.733849e-02	-5.736755e-08	7.675896e-06	2.072350e-06	2.029228e-07	2.555343e-245	1.000056e+00	2.957192e-244	0.000000e+00	0.000000e+00
2.489005e+05	7.263101e+02	2.699889e-02	-5.525610e-08	7.301538e-06	2.021183e-06	1.954330e-07	2.466711e-248	1.000056e+00	2.866979e-247	0.000000e+00	0.000000e+00
2.552021e+05	7.354459e+02	2.666350e-02	-5.322237e-08	6.945438e-06	1.971280e-06	1.882199e-07	2.183061e-251	1.000056e+00	2.549207e-250	0.000000e+00	0.000000e+00
2.616632e+05	7.446967e+02	2.633228e-02	-5.126349e-08	6.606705e-06	1.922609e-06	1.812732e-07	1.769364e-254	1.000056e+00	2.075662e-253	0.000000e+00	0.000000e+00
2.682879e+05	7.540638e+02	2.600518e-02	-4.937671e-08	6.284492e-06	1.875140e-06	1.745832e-07	1.311873e-257	1.000056e+00	1.545867e-256	0.000000e+00	0.000000e+00
2.750803e+05	7.635488e+02	2.568214e-02	-4.755937e-08	5.977994e-06	1.828842e-06	1.681403e-07	8.887985e-261	1.000056e+00	1.051877e-259	0.000000e+00	0.000000e+00
2.820446e+05	7.731530e+02	2.536311e-02	-4.580892e-08	5.686444e-06	1.783688e-06	1.619353e-07	5.496155e-264	1.000056e+00	6.531934e-263	0.000000e+00	0.000000e+00
2.891852e+05	7.828781e+02	2.504804e-02	-4.412289e-08	5.409113e-06	1.739648e-06	1.559596e-07	3.098561e-267	1.000056e+00	3.697464e-266	0.000000e+00	0.000000e+00
2.965067e+05	7.927255e+02	2.473689e-02	-4.249892e-08	5.145307e-06	1.696696e-06	1.502045e-07	1.590748e-270	1.000056e+00	1.905662e-269	0.000000e+00	0.000000e+00
3.040134e+05	8.026967e+02	2.442960e-02	-4.093473e-08	4.894368e-06	1.654805e-06	1.446620e-07	7.427991e-274	1.000056e+00	8.932157e-273	0.000000e+00	0.000000e+00
3.117102e+05	8.127934e+02	2.412613e-02	-3.942810e-08	4.655666e-06	1.613948e-06	1.393242e-07	3.151029e-277	1.000056e+00	3.802919e-276	0.000000e+00	0.000000e+00
3.196018e+05	8.230171e+02	2.382644e-02	-3.797693e-08	4.428607e-06	1.574099e-06	1.341835e-07	1.212886e-280	1.000056e+00	1.468952e-279	0.000000e+00	0.000000e+00
3.276932e+05	8.333694e+02	2.353046e-02	-3.657916e-08	4.212621e-06	1.535234e-06	1.292326e-07	4.231000e-284	1.000056e+00	5.141564e-283	0.000000e+00	0.000000e+00
3.359894e+05	8.438519e+02	2.323816e-02	-3.523285e-08	4.007169e-06	1.497329e-06	1.244646e-07	1.335931e-287	1.000056e+00	1.628700e-286	0.000000e+00	0.000000e+00
3.444957e+05	8.544662e+02	2.294949e-02	-3.393608e-08	3.811737e-06	1.460360e-06	1.198726e-07	3.813275e-291	1.000056e+00	4.663384e-290	0.000000e+00	0.000000e+00
3.532173e+05	8.652141e+02	2.266441e-02	-3.268704e-08	3.625837e-06	1.424304e-06	1.154501e-07	9.827308e-295	1.000056e+00	1.205381e-293	0.000000e+00	0.000000e+00
3.621597e+05	8.760972e+02	2.238286e-02	-3.148398e-08	3.449003e-06	1.389138e-06	1.111910e-07	2.283678e-298	1.000056e+00	2.235016e-297	0.000000e+00	0.000000e+00
3.713284e+05	8.871171e+02	2.210482e-02	-3.032519e-08	3.280793e-06	1.354840e-06	1.070890e-07	4.778965e-302	1.000056e+00	4.708601e-301	0.000000e+00	0.000000e+00
3.807293e+05	8.982757e+02	2.183023e-02	-2.920906e-08	3.120787e-06	1.321389e-06	1.031385e-07	8.991995e-306	1.000056e+00	8.921343e-305	0.000000e+00	0.000000e+00
3.903682e+05	9.095746e+02	2.155905e-02	-2.813400e-08	2.968584e-06	1.288763e-06	9.933389e-08	0.000000e+00	1.000056e+00	1.482197e-308	0.000000e+00	0.000000e+00
4.002510e+05	9.210156e+02	2.129124e-02	-2.709851e-08	2.823804e-06	1.256944e-06	9.566970e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.103841e+05	9.326006e+02	2.102676e-02	-2.610113e-08	2.686086e-06	1.225910e-06	9.214076e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.207736e+05	9.443312e+02	2.076556e-02	-2.514047e-08	2.555084e-06	1.195642e-06	8.874209e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.314262e+05	9.562095e+02	2.050760e-02	-2.421516e-08	2.430471e-06	1.166121e-06	8.546887e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.423485e+05	9.682371e+02	2.025285e-02	-2.332390e-08	2.311936e-06	1.137330e-06	8.231646e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.535472e+05	9.804160e+02	2.000127e-02	-2.246545e-08	2.199181e-06	1.109249e-06	7.928041e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.650295e+05	9.927481e+02	1.975281e-02	-2.163860e-08	2.091926e-06	1.081861e-06	7.635641e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.768024e+05	1.005235e+03	1.950744e-02	-2.084218e-08	1.989901e-06	1.055150e-06	7.354032e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.888733e+05	1.017880e+03	1.926511e-02	-2.007507e-08	1.892853e-06	1.029098e-06	7.082816e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.012499e+05	1.030683e+03	1.902579e-02	-1.933620e-08	1.800537e-06	1.003690e-06	6.821609e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.139397e+05	1.043647e+03	1.878945e-02	-1.862452e-08	1.712724e-06	9.789087e-07	6.570042e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.269508e+05	1.056775e+03	1.855605e-02	-1.793903e-08	1.629193e-06	9.547393e-07	6.327757e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.402913e+05	1.070067e+03	1.832554e-02	-1.727877e-08	1.549737e-06	9.311667e-07	6.094413e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.539695e+05	1.083527e+03	1.809790e-02	-1.664282e-08	1.474155e-06	9.081762e-07	5.869679e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.679939e+05	1.097156e+03	1.787308e-02	-1.603027e-08	1.402260e-06	8.857532e-07	5.653238e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.823734e+05	1.110957e+03	1.765106e-02	-1.544027e-08	1.333871e-06	8.638839e-07	5.444782e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.971169e+05	1.124931e+03	1.743179e-02	-1.487198e-08	1.268817e-06	8.425545e-07	5.244017e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.122336e+05	1.139081e+03	1.721525e-02	-1.432461e-08	1.206936e-06	8.217518e-07	5.050660e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.277330e+05	1.153409e+03	1.700140e-02	-1.379738e-08	1.148073e-06	8.014626e-07	4.864436e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.436248e+05	1.167917e+03	1.679021e-02	-1.328956e-08	1.092081e-06	7.816745e-07	4.685083e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.599189e+05	1.182607e+03	1.658163e-02	-1.280043e-08	1.038820e-06	7.623748e-07	4.512346e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.766255e+05	1.197483e+03	1.637565e-02	-1.232930e-08	9.881558e-07	7.435517e-07	4.345981e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.937549e+05	1.212545e+03	1.617223e-02	-1.187552e-08	9.399629e-07	7.251934e-07	4.185754e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.113181e+05	1.227797e+03	1.597134e-02	-1.143843e-08	8.941203e-07	7.072883e-07	4.031437e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.293258e+05	1.243241e+03	1.577294e-02	-1.101743e-08	8.505136e-07	6.898253e-07	3.882812e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.477894e+05	1.258879e+03	1.557700e-02	-1.061193e-08	8.090335e-07	6.727934e-07	3.739669e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.667205e+05	1.274714e+03	1.538350e-02	-1.022135e-08	7.695765e-07	6.561821e-07	3.601807e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.861307e+05	1.290748e+03	1.519241e-02	-9.845148e-09	7.320438e-07	6.399809e-07	3.469029e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.060324e+05	1.306983e+03	1.500368e-02	-9.482792e-09	6.963416e-07	6.241797e-07	3.341148e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.264378e+05	1.323423e+03	1.481730e-02	-9.133772e-09	6.623806e-07	6.087687e-07	3.217984e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.473598e+05	1.340070e+03	1.463324e-02	-8.797598e-09	6.300759e-07	5.937381e-07	3.099363e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.688115e+05	1.356926e+03	1.445146e-02	-8.473798e-09	5.993468e-07	5.790787e-07	2.985116e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.908062e+05	1.373994e+03	1.427194e-02	-8.161915e-09	5.701163e-07	5.647812e-07	2.875083e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.133577e+05	1.391277e+03	1.409466e-02	-7.861511e-09	5.423114e-07	5.508367e-07	2.769107e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.364801e+05	1.408777e+03	1.391957e-02	-7.572163e-09	5.158626e-07	5.372365e-07	2.667040e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.601879e+05	1.426497e+03	1.374666e-02	-7.293465e-09	4.907036e-07	5.239721e-07	2.568736e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.844958e+05	1.444440e+03	1.357589e-02	-7.025025e-09	4.667717e-07	5.110351e-07	2.474058e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.009419e+06	1.462609e+03	1.340725e-02	-6.766465e-09	4.440070e-07	4.984176e-07	2.382871e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.034973e+06	1.481006e+03	1.324070e-02	-6.517421e-09	4.223525e-07	4.861117e-07	2.295046e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061174e+06	1.499635e+03	1.307622e-02	-6.277544e-09	4.017542e-07	4.741095e-07	2.210460e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.088039e+06	1.518498e+03	1.291379e-02	-6.046495e-09	3.821604e-07	4.624037e-07	2.128992e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.115583e+06	1.537598e+03	1.275337e-02	-5.823950e-09	3.635222e-07	4.509869e-07	2.050529e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.143825e+06	1.556939e+03	1.259495e-02	-5.609596e-09	3.457930e-07	4.398520e-07	1.974958e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.172782e+06	1.576523e+03	1.243849e-02	-5.403132e-09	3.289285e-07	4.289920e-07	1.902174e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.202472e+06	1.596353e+03	1.228398e-02	-5.204266e-09	3.128865e-07	4.184002e-07	1.832073e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.232913e+06	1.616433e+03	1.213138e-02	-5.012720e-09	2.976268e-07	4.080698e-07	1.764557e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.264125e+06	1.636765e+03	1.198068e-02	-4.828224e-09	2.831114e-07	3.979946e-07	1.699530e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.296127e+06	1.657353e+03	1.183186e-02	-4.650519e-09	2.693039e-07	3.881680e-07	1.636900e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.328939e+06	1.678200e+03	1.168488e-02	-4.479354e-09	2.561698e-07	3.785841e-07	1.576579e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.362582e+06	1.699309e+03	1.153973e-02	-4.314488e-09	2.436762e-07	3.692369e-07	1.518482e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
