t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.965959e+01	6.370530e+00	2.456729e+00	-5.617832e-02	1.284355e+03	2.680656e-02	7.797746e-01	2.502065e-03	8.777579e-01	1.490598e-03	6.270687e-01	4.399274e-04
2.065125e+01	6.531801e+00	2.404986e+00	-5.217879e-02	1.164767e+03	2.552807e-02	7.109971e-01	2.024168e-03	8.833124e-01	1.295152e-03	5.606812e-01	3.250900e-04
2.169256e+01	6.697154e+00	2.354513e+00	-4.847057e-02	1.056345e+03	2.431092e-02	6.484743e-01	1.634539e-03	8.887019e-01	1.121652e-03	5.005493e-01	2.387267e-04
2.278598e+01	6.866693e+00	2.305274e+00	-4.503230e-02	9.580438e+02	2.315214e-02	5.916202e-01	1.317421e-03	8.939253e-01	9.681612e-04	4.460615e-01	1.741539e-04
2.393412e+01	7.040524e+00	2.257231e+00	-4.184418e-02	8.689136e+02	2.204889e-02	5.399051e-01	1.059776e-03	8.989816e-01	8.328454e-04	3.966653e-01	1.261659e-04
2.513969e+01	7.218756e+00	2.210349e+00	-3.888786e-02	7.880954e+02	2.099848e-02	4.928503e-01	8.508266e-04	9.038706e-01	7.139738e-04	3.518610e-01	9.072864e-05
2.640555e+01	7.401500e+00	2.164593e+00	-3.614633e-02	7.148111e+02	1.999835e-02	4.500229e-01	6.816832e-04	9.085921e-01	6.099238e-04	3.111971e-01	6.473264e-05
2.773470e+01	7.588869e+00	2.119928e+00	-3.360381e-02	6.483554e+02	1.904606e-02	4.110315e-01	5.450216e-04	9.131467e-01	5.191787e-04	2.742660e-01	4.579584e-05
2.913029e+01	7.780983e+00	2.076322e+00	-3.124571e-02	5.880895e+02	1.813929e-02	3.755220e-01	4.348187e-04	9.175354e-01	4.403289e-04	2.407003e-01	3.210256e-05
3.059564e+01	7.977959e+00	2.033741e+00	-2.905846e-02	5.334348e+02	1.727584e-02	3.431739e-01	3.461293e-04	9.217592e-01	3.720735e-04	2.101692e-01	2.227845e-05
3.213422e+01	8.179922e+00	1.992154e+00	-2.702954e-02	4.838667e+02	1.645362e-02	3.136971e-01	2.748999e-04	9.258201e-01	3.132136e-04	1.823763e-01	1.528933e-05
3.374967e+01	8.386998e+00	1.951530e+00	-2.514730e-02	4.389103e+02	1.567063e-02	2.868289e-01	2.178140e-04	9.297198e-01	2.626526e-04	1.570570e-01	1.036209e-05
3.544583e+01	8.599316e+00	1.911838e+00	-2.340096e-02	3.981350e+02	1.492498e-02	2.623313e-01	1.721626e-04	9.334609e-01	2.193913e-04	1.339776e-01	6.922776e-06
3.722672e+01	8.817008e+00	1.873049e+00	-2.178056e-02	3.611505e+02	1.421486e-02	2.399888e-01	1.357371e-04	9.370457e-01	1.825242e-04	1.129338e-01	4.548297e-06
3.909657e+01	9.040212e+00	1.835135e+00	-2.027683e-02	3.276034e+02	1.353857e-02	2.196060e-01	1.067402e-04	9.404772e-01	1.512346e-04	9.375143e-02	2.929101e-06
4.105982e+01	9.269066e+00	1.798066e+00	-1.888121e-02	2.971732e+02	1.289446e-02	2.010057e-01	8.371198e-05	9.437586e-01	1.247879e-04	7.628698e-02	1.840523e-06
4.312115e+01	9.503714e+00	1.761816e+00	-1.758576e-02	2.695694e+02	1.228100e-02	1.840273e-01	6.546899e-05	9.468931e-01	1.025294e-04	6.043066e-02	1.120849e-06
4.528544e+01	9.744301e+00	1.726358e+00	-1.638312e-02	2.445289e+02	1.169671e-02	1.685251e-01	5.105378e-05	9.498845e-01	8.387635e-05	4.611111e-02	6.546655e-07
4.755786e+01	9.990979e+00	1.691666e+00	-1.526648e-02	2.218130e+02	1.114017e-02	1.543668e-01	3.969332e-05	9.527363e-01	6.831305e-05	3.330429e-02	3.604303e-07
4.994381e+01	1.024390e+01	1.657715e+00	-1.422954e-02	2.012054e+02	1.061007e-02	1.414324e-01	3.076483e-05	9.554525e-01	5.538565e-05	2.204956e-02	1.811633e-07
5.244899e+01	1.050323e+01	1.624481e+00	-1.326644e-02	1.825101e+02	1.010513e-02	1.296128e-01	2.376767e-05	9.580370e-01	4.469670e-05	1.248281e-02	7.755853e-08
5.507936e+01	1.076912e+01	1.591938e+00	-1.237177e-02	1.655493e+02	9.624145e-03	1.188092e-01	1.830029e-05	9.604939e-01	3.589988e-05	4.921053e-03	2.303395e-08
5.784122e+01	1.104174e+01	1.560065e+00	-1.154052e-02	1.501618e+02	9.165965e-03	1.089315e-01	1.404137e-05	9.628275e-01	2.869443e-05	2.422998e-04	8.512202e-10
6.074117e+01	1.132126e+01	1.528838e+00	-1.076804e-02	1.362015e+02	8.729501e-03	9.989813e-02	1.073442e-05	9.650418e-01	2.282120e-05	0.000000e+00	0.000000e+00
6.378616e+01	1.160786e+01	1.498236e+00	-1.005003e-02	1.235359e+02	8.313713e-03	9.163466e-02	8.175223e-06	9.671413e-01	1.805770e-05	0.000000e+00	0.000000e+00
6.698347e+01	1.190172e+01	1.468237e+00	-9.382502e-03	1.120448e+02	7.917615e-03	8.407357e-02	6.201580e-06	9.691302e-01	1.421383e-05	0.000000e+00	0.000000e+00
7.034080e+01	1.220301e+01	1.438821e+00	-8.761762e-03	1.016193e+02	7.540266e-03	7.715341e-02	4.685037e-06	9.710127e-01	1.112820e-05	0.000000e+00	0.000000e+00
7.386620e+01	1.251193e+01	1.409968e+00	-8.184392e-03	9.216061e+01	7.180772e-03	7.081825e-02	3.524143e-06	9.727932e-01	8.664427e-06	0.000000e+00	0.000000e+00
7.756817e+01	1.282867e+01	1.381658e+00	-7.647222e-03	8.357904e+01	6.838285e-03	6.501721e-02	2.639013e-06	9.744757e-01	6.708002e-06	0.000000e+00	0.000000e+00
8.145563e+01	1.315343e+01	1.353873e+00	-7.147317e-03	7.579332e+01	6.511993e-03	5.970397e-02	1.966935e-06	9.760646e-01	5.163138e-06	0.000000e+00	0.000000e+00
8.553797e+01	1.348641e+01	1.326595e+00	-6.681958e-03	6.872972e+01	6.201129e-03	5.483631e-02	1.458839e-06	9.775639e-01	3.950277e-06	0.000000e+00	0.000000e+00
8.982507e+01	1.382782e+01	1.299807e+00	-6.248624e-03	6.232137e+01	5.904960e-03	5.037583e-02	1.076458e-06	9.789777e-01	3.003734e-06	0.000000e+00	0.000000e+00
9.432730e+01	1.417787e+01	1.273491e+00	-5.844982e-03	5.650759e+01	5.622790e-03	4.628748e-02	7.900550e-07	9.803100e-01	2.269514e-06	0.000000e+00	0.000000e+00
9.905560e+01	1.453679e+01	1.247633e+00	-5.468866e-03	5.123334e+01	5.353956e-03	4.253936e-02	5.766088e-07	9.815646e-01	1.703563e-06	0.000000e+00	0.000000e+00
1.040215e+02	1.490479e+01	1.222216e+00	-5.118273e-03	4.644867e+01	5.097827e-03	3.910237e-02	4.183664e-07	9.827454e-01	1.270129e-06	0.000000e+00	0.000000e+00
1.092370e+02	1.528211e+01	1.197227e+00	-4.791345e-03	4.210828e+01	4.853804e-03	3.594996e-02	3.016937e-07	9.838559e-01	9.403969e-07	0.000000e+00	0.000000e+00
1.147149e+02	1.566897e+01	1.172651e+00	-4.486361e-03	3.817106e+01	4.621315e-03	3.305793e-02	2.161655e-07	9.848998e-01	6.912770e-07	0.000000e+00	0.000000e+00
1.204686e+02	1.606564e+01	1.148475e+00	-4.201725e-03	3.459970e+01	4.399818e-03	3.040418e-02	1.538469e-07	9.858804e-01	5.043876e-07	0.000000e+00	0.000000e+00
1.265121e+02	1.647234e+01	1.124688e+00	-3.935961e-03	3.136036e+01	4.188794e-03	2.796857e-02	1.087273e-07	9.868012e-01	3.652126e-07	0.000000e+00	0.000000e+00
1.328603e+02	1.688934e+01	1.101278e+00	-3.687699e-03	2.842231e+01	3.987752e-03	2.573267e-02	7.627752e-08	9.876654e-01	2.623514e-07	0.000000e+00	0.000000e+00
1.395288e+02	1.731690e+01	1.078234e+00	-3.455671e-03	2.575768e+01	3.796224e-03	2.367969e-02	5.310278e-08	9.884761e-01	1.869223e-07	0.000000e+00	0.000000e+00
1.465340e+02	1.775527e+01	1.055546e+00	-3.238704e-03	2.334115e+01	3.613763e-03	2.179427e-02	3.667333e-08	9.892362e-01	1.320552e-07	0.000000e+00	0.000000e+00
1.538932e+02	1.820475e+01	1.033206e+00	-3.035711e-03	2.114978e+01	3.439944e-03	2.006238e-02	2.511542e-08	9.899486e-01	9.247899e-08	0.000000e+00	0.000000e+00
1.616245e+02	1.866561e+01	1.011205e+00	-2.845688e-03	1.916271e+01	3.274364e-03	1.847119e-02	1.705013e-08	9.906159e-01	6.417958e-08	0.000000e+00	0.000000e+00
1.697471e+02	1.913813e+01	9.895363e-01	-2.667704e-03	1.736102e+01	3.116637e-03	1.700899e-02	1.146959e-08	9.912409e-01	4.412394e-08	0.000000e+00	0.000000e+00
1.782810e+02	1.962261e+01	9.681936e-01	-2.500903e-03	1.572755e+01	2.966395e-03	1.566506e-02	7.642462e-09	9.918261e-01	3.004271e-08	0.000000e+00	0.000000e+00
1.872476e+02	2.011936e+01	9.471717e-01	-2.344492e-03	1.424670e+01	2.823291e-03	1.442960e-02	5.042115e-09	9.923737e-01	2.025115e-08	0.000000e+00	0.000000e+00
1.966689e+02	2.062869e+01	9.264660e-01	-2.197742e-03	1.290433e+01	2.686991e-03	1.329364e-02	3.292402e-09	9.928860e-01	1.351000e-08	0.000000e+00	0.000000e+00
2.065686e+02	2.115090e+01	9.060729e-01	-2.059979e-03	1.168758e+01	2.557177e-03	1.224896e-02	2.126956e-09	9.933653e-01	8.916699e-09	0.000000e+00	0.000000e+00
2.169711e+02	2.168634e+01	8.859899e-01	-1.930587e-03	1.058480e+01	2.433547e-03	1.128807e-02	1.358857e-09	9.938135e-01	5.820260e-09	0.000000e+00	0.000000e+00
2.279025e+02	2.223533e+01	8.662150e-01	-1.808998e-03	9.585397e+00	2.315813e-03	1.040408e-02	8.581884e-10	9.942325e-01	3.755954e-09	0.000000e+00	0.000000e+00
2.393901e+02	2.279822e+01	8.467471e-01	-1.694690e-03	8.679768e+00	2.203700e-03	9.590702e-03	5.355623e-10	9.946242e-01	2.395370e-09	0.000000e+00	0.000000e+00
2.514625e+02	2.337536e+01	8.275860e-01	-1.587188e-03	7.859187e+00	2.096946e-03	8.842154e-03	3.301281e-10	9.949903e-01	1.509176e-09	0.000000e+00	0.000000e+00
2.641498e+02	2.396711e+01	8.087319e-01	-1.486055e-03	7.115736e+00	1.995301e-03	8.153158e-03	2.009229e-10	9.953324e-01	9.390057e-10	0.000000e+00	0.000000e+00
2.774839e+02	2.457384e+01	7.901856e-01	-1.390893e-03	6.442225e+00	1.898525e-03	7.518869e-03	1.206934e-10	9.956521e-01	5.767572e-10	0.000000e+00	0.000000e+00
2.914981e+02	2.519593e+01	7.719484e-01	-1.301336e-03	5.832130e+00	1.806392e-03	6.934847e-03	7.152895e-11	9.959508e-01	3.495883e-10	0.000000e+00	0.000000e+00
3.062275e+02	2.583377e+01	7.540220e-01	-1.217052e-03	5.279530e+00	1.718684e-03	6.397022e-03	4.180863e-11	9.962298e-01	2.090190e-10	0.000000e+00	0.000000e+00
3.217089e+02	2.648776e+01	7.364082e-01	-1.137735e-03	4.779050e+00	1.635194e-03	5.901662e-03	2.409255e-11	9.964905e-01	1.232350e-10	0.000000e+00	0.000000e+00
3.379812e+02	2.715830e+01	7.191091e-01	-1.063106e-03	4.325811e+00	1.555723e-03	5.445342e-03	1.368309e-11	9.967340e-01	7.161998e-11	0.000000e+00	0.000000e+00
3.550850e+02	2.784581e+01	7.021266e-01	-9.929064e-04	3.915389e+00	1.480083e-03	5.024921e-03	7.656464e-12	9.969614e-01	4.101326e-11	0.000000e+00	0.000000e+00
3.730633e+02	2.855073e+01	6.854625e-01	-9.268983e-04	3.543766e+00	1.408092e-03	4.637518e-03	4.219661e-12	9.971738e-01	2.313409e-11	0.000000e+00	0.000000e+00
3.919611e+02	2.927350e+01	6.691185e-01	-8.648604e-04	3.207300e+00	1.339579e-03	4.280486e-03	2.289812e-12	9.973723e-01	1.284881e-11	0.000000e+00	0.000000e+00
4.118258e+02	3.001456e+01	6.530959e-01	-8.065864e-04	2.902685e+00	1.274379e-03	3.951397e-03	1.223114e-12	9.975576e-01	7.027933e-12	0.000000e+00	0.000000e+00
4.327071e+02	3.077438e+01	6.373957e-01	-7.518822e-04	2.626924e+00	1.212334e-03	3.648022e-03	6.429157e-13	9.977307e-01	3.780974e-12	0.000000e+00	0.000000e+00
4.546574e+02	3.155344e+01	6.220181e-01	-7.005644e-04	2.377300e+00	1.153295e-03	3.368311e-03	3.324597e-13	9.978923e-01	2.000865e-12	0.000000e+00	0.000000e+00
4.777316e+02	3.235222e+01	6.069631e-01	-6.524586e-04	2.151346e+00	1.097119e-03	3.110385e-03	1.690833e-13	9.980432e-01	1.042070e-12	0.000000e+00	0.000000e+00
5.019875e+02	3.317122e+01	5.922301e-01	-6.073983e-04	1.946829e+00	1.043668e-03	2.872514e-03	8.455099e-14	9.981841e-01	5.335670e-13	0.000000e+00	0.000000e+00
5.274944e+02	3.401095e+01	5.778179e-01	-5.650354e-04	1.760549e+00	9.924818e-04	2.653111e-03	4.155957e-14	9.983157e-01	2.682818e-13	0.000000e+00	0.000000e+00
5.543062e+02	3.487194e+01	5.637244e-01	-5.256423e-04	1.593351e+00	9.441787e-04	2.450715e-03	2.007399e-14	9.984385e-01	1.326476e-13	0.000000e+00	0.000000e+00
5.824902e+02	3.575473e+01	5.499475e-01	-4.888206e-04	1.441976e+00	8.982093e-04	2.263985e-03	9.525323e-15	9.985532e-01	6.434773e-14	0.000000e+00	0.000000e+00
6.121171e+02	3.665987e+01	5.364842e-01	-4.544300e-04	1.304940e+00	8.544640e-04	2.091686e-03	4.438916e-15	9.986603e-01	3.068123e-14	0.000000e+00	0.000000e+00
6.432612e+02	3.758792e+01	5.233310e-01	-4.223341e-04	1.180894e+00	8.128381e-04	1.932685e-03	2.030899e-15	9.987602e-01	1.435797e-14	0.000000e+00	0.000000e+00
6.760006e+02	3.853946e+01	5.104840e-01	-3.924015e-04	1.068616e+00	7.732311e-04	1.785937e-03	9.119477e-16	9.988535e-01	6.583961e-15	0.000000e+00	0.000000e+00
7.104173e+02	3.951509e+01	4.979389e-01	-3.645050e-04	9.669943e-01	7.355470e-04	1.650483e-03	4.017643e-16	9.989406e-01	2.964935e-15	0.000000e+00	0.000000e+00
7.465976e+02	4.051542e+01	4.856911e-01	-3.385219e-04	8.750230e-01	6.996941e-04	1.525439e-03	1.735936e-16	9.990218e-01	1.308993e-15	0.000000e+00	0.000000e+00
7.846320e+02	4.154107e+01	4.737355e-01	-3.143347e-04	7.917890e-01	6.655845e-04	1.409992e-03	7.353442e-17	9.990976e-01	5.654499e-16	0.000000e+00	0.000000e+00
8.246158e+02	4.259269e+01	4.620670e-01	-2.918307e-04	7.164652e-01	6.331346e-04	1.303394e-03	3.052576e-17	9.991683e-01	2.396491e-16	0.000000e+00	0.000000e+00
8.666490e+02	4.367093e+01	4.506802e-01	-2.709020e-04	6.483017e-01	6.022642e-04	1.204956e-03	1.241300e-17	9.992342e-01	9.944882e-17	0.000000e+00	0.000000e+00
9.108369e+02	4.477646e+01	4.395693e-01	-2.514461e-04	5.866194e-01	5.728972e-04	1.114044e-03	4.942293e-18	9.992957e-01	4.031381e-17	0.000000e+00	0.000000e+00
9.572900e+02	4.590999e+01	4.287287e-01	-2.333657e-04	5.308031e-01	5.449608e-04	1.030073e-03	1.925834e-18	9.993531e-01	1.601709e-17	0.000000e+00	0.000000e+00
1.006125e+03	4.707220e+01	4.181527e-01	-2.165686e-04	4.802959e-01	5.183856e-04	9.525070e-04	7.340681e-19	9.994065e-01	6.222201e-18	0.000000e+00	0.000000e+00
1.057463e+03	4.826384e+01	4.078354e-01	-2.009677e-04	4.345933e-01	4.931057e-04	8.808491e-04	2.735647e-19	9.994564e-01	2.362177e-18	0.000000e+00	0.000000e+00
1.111433e+03	4.948565e+01	3.977710e-01	-1.864809e-04	3.932386e-01	4.690580e-04	8.146433e-04	9.962315e-20	9.995029e-01	8.739804e-19	0.000000e+00	0.000000e+00
1.168170e+03	5.073838e+01	3.879537e-01	-1.730311e-04	3.558185e-01	4.461827e-04	7.534689e-04	3.543221e-20	9.995462e-01	3.163750e-19	0.000000e+00	0.000000e+00
1.227816e+03	5.202283e+01	3.783778e-01	-1.605461e-04	3.219588e-01	4.244228e-04	6.969383e-04	1.230060e-20	9.995866e-01	1.117354e-19	0.000000e+00	0.000000e+00
1.290520e+03	5.333979e+01	3.690375e-01	-1.489579e-04	2.913210e-01	4.037238e-04	6.446943e-04	4.165704e-21	9.996242e-01	3.847840e-20	0.000000e+00	0.000000e+00
1.356439e+03	5.469010e+01	3.599273e-01	-1.382033e-04	2.635985e-01	3.840343e-04	5.964076e-04	1.375370e-21	9.996593e-01	1.287976e-20	0.000000e+00	0.000000e+00
1.425737e+03	5.607458e+01	3.510416e-01	-1.282232e-04	2.385141e-01	3.653049e-04	5.517745e-04	4.424319e-22	9.996920e-01	4.209861e-21	0.000000e+00	0.000000e+00
1.498589e+03	5.749412e+01	3.423750e-01	-1.189622e-04	2.158166e-01	3.474889e-04	5.105151e-04	1.385758e-22	9.997224e-01	1.339240e-21	0.000000e+00	0.000000e+00
1.575176e+03	5.894959e+01	3.339222e-01	-1.103692e-04	1.952790e-01	3.305417e-04	4.723712e-04	4.223301e-23	9.997508e-01	4.143710e-22	0.000000e+00	0.000000e+00
1.655689e+03	6.044190e+01	3.256779e-01	-1.023961e-04	1.766958e-01	3.144210e-04	4.371046e-04	1.251532e-23	9.997772e-01	1.242332e-22	0.000000e+00	0.000000e+00
1.740331e+03	6.197200e+01	3.176371e-01	-9.499851e-05	1.598810e-01	2.990866e-04	4.044958e-04	3.603714e-24	9.998018e-01	3.628996e-23	0.000000e+00	0.000000e+00
1.829312e+03	6.354083e+01	3.097948e-01	-8.813503e-05	1.446663e-01	2.845000e-04	3.743421e-04	1.007538e-24	9.998246e-01	1.028899e-23	0.000000e+00	0.000000e+00
1.922855e+03	6.514937e+01	3.021460e-01	-8.176721e-05	1.308995e-01	2.706247e-04	3.464566e-04	2.733075e-25	9.998460e-01	2.829378e-24	0.000000e+00	0.000000e+00
2.021194e+03	6.679863e+01	2.946861e-01	-7.585931e-05	1.184428e-01	2.574262e-04	3.206666e-04	7.187674e-26	9.998658e-01	7.540609e-25	0.000000e+00	0.000000e+00
2.124576e+03	6.848965e+01	2.874103e-01	-7.037819e-05	1.071715e-01	2.448714e-04	2.968130e-04	1.831177e-26	9.998843e-01	1.946124e-25	0.000000e+00	0.000000e+00
2.233258e+03	7.022347e+01	2.803141e-01	-6.529303e-05	9.697274e-02	2.329289e-04	2.747488e-04	4.515727e-27	9.999015e-01	4.843049e-26	0.000000e+00	0.000000e+00
2.347512e+03	7.200119e+01	2.733931e-01	-6.057526e-05	8.774457e-02	2.215688e-04	2.543384e-04	1.077014e-27	9.999175e-01	1.169417e-26	0.000000e+00	0.000000e+00
2.467623e+03	7.382391e+01	2.666430e-01	-5.619835e-05	7.939457e-02	2.107628e-04	2.354565e-04	2.482233e-28	9.999324e-01	2.727762e-27	0.000000e+00	0.000000e+00
2.593894e+03	7.569277e+01	2.600596e-01	-5.213768e-05	7.183918e-02	2.004837e-04	2.179875e-04	5.523497e-29	9.999463e-01	6.141275e-28	0.000000e+00	0.000000e+00
2.726638e+03	7.760894e+01	2.536387e-01	-4.837041e-05	6.500277e-02	1.907060e-04	2.018247e-04	1.185628e-29	9.999592e-01	1.333345e-28	0.000000e+00	0.000000e+00
2.866188e+03	7.957362e+01	2.473764e-01	-4.487534e-05	5.881694e-02	1.814052e-04	1.868693e-04	2.452725e-30	9.999712e-01	2.777680e-29	0.000000e+00	0.000000e+00
3.012893e+03	8.158804e+01	2.412686e-01	-4.163281e-05	5.321977e-02	1.725580e-04	1.730303e-04	4.885484e-31	9.999824e-01	5.593342e-30	0.000000e+00	0.000000e+00
3.167120e+03	8.365345e+01	2.353117e-01	-3.862457e-05	4.815524e-02	1.641422e-04	1.602237e-04	9.360682e-32	9.999927e-01	1.083149e-30	0.000000e+00	0.000000e+00
3.329254e+03	8.577114e+01	2.295018e-01	-3.583370e-05	4.357266e-02	1.561369e-04	1.483716e-04	1.723536e-32	1.000002e+00	2.015119e-31	0.000000e+00	0.000000e+00
3.499701e+03	8.794245e+01	2.238354e-01	-3.324448e-05	3.942618e-02	1.485220e-04	1.374024e-04	3.046545e-33	1.000011e+00	3.598077e-32	0.000000e+00	0.000000e+00
3.678887e+03	9.016872e+01	2.183089e-01	-3.084235e-05	3.567428e-02	1.412785e-04	1.272496e-04	5.164388e-34	1.000020e+00	6.159615e-33	0.000000e+00	0.000000e+00
3.867260e+03	9.245136e+01	2.129188e-01	-2.861379e-05	3.227942e-02	1.343883e-04	1.178520e-04	8.386740e-35	1.000028e+00	1.009918e-33	0.000000e+00	0.000000e+00
4.065291e+03	9.479177e+01	2.076618e-01	-2.654626e-05	2.920763e-02	1.278341e-04	1.091530e-04	1.303339e-35	1.000035e+00	1.576692e-34	0.000000e+00	0.000000e+00
4.273475e+03	9.719144e+01	2.025346e-01	-2.462812e-05	2.642816e-02	1.215995e-04	1.011001e-04	1.936094e-36	1.000042e+00	2.363740e-35	0.000000e+00	0.000000e+00
4.492333e+03	9.965185e+01	1.975340e-01	-2.284858e-05	2.391318e-02	1.156691e-04	9.364504e-05	2.746019e-37	1.000048e+00	3.382738e-36	0.000000e+00	0.000000e+00
4.722413e+03	1.021746e+02	1.926569e-01	-2.119762e-05	2.163754e-02	1.100278e-04	8.674304e-05	3.714313e-38	1.000054e+00	4.615757e-37	0.000000e+00	0.000000e+00
4.964288e+03	1.047611e+02	1.879002e-01	-1.966595e-05	1.957846e-02	1.046617e-04	8.035276e-05	4.785519e-39	1.000059e+00	5.997871e-38	0.000000e+00	0.000000e+00
5.218565e+03	1.074132e+02	1.832609e-01	-1.824496e-05	1.771532e-02	9.955728e-05	7.443598e-05	5.865691e-40	1.000064e+00	7.413088e-39	0.000000e+00	0.000000e+00
5.485879e+03	1.101323e+02	1.787362e-01	-1.692664e-05	1.602949e-02	9.470181e-05	6.895735e-05	6.831239e-41	1.000069e+00	8.703659e-40	0.000000e+00	0.000000e+00
5.766899e+03	1.129203e+02	1.743232e-01	-1.570358e-05	1.450408e-02	9.008315e-05	6.388419e-05	7.549302e-42	1.000073e+00	9.641555e-41	0.000000e+00	0.000000e+00
6.062326e+03	1.157789e+02	1.700191e-01	-1.456890e-05	1.312383e-02	8.568974e-05	5.918628e-05	7.906124e-43	1.000077e+00	1.017587e-41	0.000000e+00	0.000000e+00
6.372901e+03	1.187099e+02	1.658213e-01	-1.351620e-05	1.187494e-02	8.151061e-05	5.483568e-05	7.835701e-44	1.000081e+00	1.016194e-42	0.000000e+00	0.000000e+00
6.699399e+03	1.217150e+02	1.617272e-01	-1.253956e-05	1.074489e-02	7.753529e-05	5.080653e-05	7.339093e-45	1.000084e+00	9.588751e-44	0.000000e+00	0.000000e+00
7.042637e+03	1.247963e+02	1.577341e-01	-1.163350e-05	9.722375e-03	7.375385e-05	4.707493e-05	6.486866e-46	1.000088e+00	8.536915e-45	0.000000e+00	0.000000e+00
7.403473e+03	1.279555e+02	1.538397e-01	-1.079290e-05	8.797169e-03	7.015683e-05	4.361876e-05	5.402779e-47	1.000091e+00	7.160640e-46	0.000000e+00	0.000000e+00
7.782810e+03	1.311947e+02	1.500413e-01	-1.001305e-05	7.960008e-03	6.673524e-05	4.041756e-05	4.233846e-48	1.000093e+00	5.650304e-47	0.000000e+00	0.000000e+00
8.181595e+03	1.345159e+02	1.463368e-01	-9.289538e-06	7.202513e-03	6.348052e-05	3.745240e-05	3.116862e-49	1.000096e+00	4.187723e-48	0.000000e+00	0.000000e+00
8.600827e+03	1.379212e+02	1.427237e-01	-8.618308e-06	6.517103e-03	6.038454e-05	3.470578e-05	2.152172e-50	1.000098e+00	2.891982e-49	0.000000e+00	0.000000e+00
9.041554e+03	1.414127e+02	1.391999e-01	-7.995579e-06	5.896919e-03	5.743955e-05	3.216150e-05	1.391580e-51	1.000101e+00	1.882084e-50	0.000000e+00	0.000000e+00
9.504876e+03	1.449926e+02	1.357630e-01	-7.417846e-06	5.335753e-03	5.463819e-05	2.980456e-05	8.411785e-53	1.000103e+00	1.144865e-51	0.000000e+00	0.000000e+00
9.991954e+03	1.486631e+02	1.324110e-01	-6.881859e-06	4.827989e-03	5.197346e-05	2.762108e-05	4.745430e-54	1.000105e+00	6.498676e-53	0.000000e+00	0.000000e+00
1.050401e+04	1.524265e+02	1.291418e-01	-6.384600e-06	4.368545e-03	4.943868e-05	2.559824e-05	2.494081e-55	1.000106e+00	3.436195e-54	0.000000e+00	0.000000e+00
1.104231e+04	1.562852e+02	1.259533e-01	-5.923271e-06	3.952823e-03	4.702753e-05	2.372416e-05	1.219028e-56	1.000108e+00	1.689472e-55	0.000000e+00	0.000000e+00
1.160821e+04	1.602416e+02	1.228435e-01	-5.495276e-06	3.576662e-03	4.473397e-05	2.198782e-05	5.530772e-58	1.000110e+00	7.709574e-57	0.000000e+00	0.000000e+00
1.220313e+04	1.642981e+02	1.198104e-01	-5.098206e-06	3.236298e-03	4.255227e-05	2.037906e-05	2.324920e-59	1.000111e+00	3.259089e-58	0.000000e+00	0.000000e+00
1.282855e+04	1.684574e+02	1.168523e-01	-4.729828e-06	2.928323e-03	4.047697e-05	1.888846e-05	9.037336e-61	1.000113e+00	1.273820e-59	0.000000e+00	0.000000e+00
1.348604e+04	1.727219e+02	1.139672e-01	-4.388067e-06	2.649656e-03	3.850288e-05	1.750730e-05	3.242066e-62	1.000114e+00	4.559547e-61	0.000000e+00	0.000000e+00
1.417723e+04	1.770943e+02	1.111534e-01	-4.071000e-06	2.397508e-03	3.662508e-05	1.622749e-05	1.071197e-63	1.000115e+00	1.514563e-62	0.000000e+00	0.000000e+00
1.490387e+04	1.815775e+02	1.084090e-01	-3.776844e-06	2.169355e-03	3.483885e-05	1.504158e-05	3.252951e-65	1.000116e+00	4.623481e-64	0.000000e+00	0.000000e+00
1.566776e+04	1.861742e+02	1.057324e-01	-3.503943e-06	1.962914e-03	3.313974e-05	1.394263e-05	9.059796e-67	1.000117e+00	1.294264e-65	0.000000e+00	0.000000e+00
1.647081e+04	1.908872e+02	1.031218e-01	-3.250760e-06	1.776118e-03	3.152350e-05	1.292425e-05	2.309087e-68	1.000118e+00	3.315123e-67	0.000000e+00	0.000000e+00
1.731504e+04	1.957195e+02	1.005757e-01	-3.015871e-06	1.607098e-03	2.998608e-05	1.198050e-05	5.373625e-70	1.000119e+00	7.752300e-69	0.000000e+00	0.000000e+00
1.820256e+04	2.006742e+02	9.809250e-02	-2.797955e-06	1.454162e-03	2.852364e-05	1.110588e-05	1.139198e-71	1.000120e+00	1.651260e-70	0.000000e+00	0.000000e+00
1.913558e+04	2.057543e+02	9.567059e-02	-2.595784e-06	1.315780e-03	2.713252e-05	1.029532e-05	2.194878e-73	1.000120e+00	3.196149e-72	0.000000e+00	0.000000e+00
2.011643e+04	2.109630e+02	9.330847e-02	-2.408222e-06	1.190567e-03	2.580926e-05	9.544095e-06	3.833972e-75	1.000121e+00	5.608270e-74	0.000000e+00	0.000000e+00
2.114757e+04	2.163035e+02	9.100468e-02	-2.234212e-06	1.077270e-03	2.455052e-05	8.847854e-06	6.056707e-77	1.000122e+00	8.899206e-76	0.000000e+00	0.000000e+00
2.223159e+04	2.217793e+02	8.875776e-02	-2.072776e-06	9.747541e-04	2.335318e-05	8.202552e-06	8.631134e-79	1.000122e+00	1.262237e-77	0.000000e+00	0.000000e+00
