t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.882732e+01	6.370530e+00	2.504345e+00	-5.998350e-02	1.399731e+03	2.798471e-02	8.451069e-01	3.022642e-03	8.728789e-01	1.682120e-03	6.858011e-01	5.686673e-04
1.977724e+01	6.531801e+00	2.451428e+00	-5.570679e-02	1.269373e+03	2.664975e-02	7.703652e-01	2.449280e-03	8.785709e-01	1.465796e-03	6.130872e-01	4.220616e-04
2.077473e+01	6.697154e+00	2.399817e+00	-5.174170e-02	1.151193e+03	2.537888e-02	7.024393e-01	1.981107e-03	8.840996e-01	1.273178e-03	5.472213e-01	3.113165e-04
2.182215e+01	6.866693e+00	2.349472e+00	-4.806538e-02	1.044046e+03	2.416898e-02	6.406887e-01	1.599470e-03	8.894634e-01	1.102247e-03	4.875344e-01	2.281335e-04
2.292199e+01	7.040524e+00	2.300357e+00	-4.465665e-02	9.468998e+02	2.301710e-02	5.845349e-01	1.288911e-03	8.946611e-01	9.510835e-04	4.334221e-01	1.660272e-04
2.407686e+01	7.218756e+00	2.252434e+00	-4.149591e-02	8.588158e+02	2.192040e-02	5.334552e-01	1.036640e-03	8.996919e-01	8.178675e-04	3.843384e-01	1.199459e-04
2.528949e+01	7.401500e+00	2.205669e+00	-3.856495e-02	7.789453e+02	2.087622e-02	4.869770e-01	8.320864e-04	9.045552e-01	7.008848e-04	3.397900e-01	8.597704e-05
2.656275e+01	7.588869e+00	2.160027e+00	-3.584691e-02	7.065194e+02	1.988202e-02	4.446732e-01	6.665321e-04	9.092515e-01	5.985261e-04	2.993321e-01	6.111071e-05
2.789968e+01	7.780983e+00	2.115472e+00	-3.332616e-02	6.408414e+02	1.893537e-02	4.061572e-01	5.327959e-04	9.137811e-01	5.092889e-04	2.625635e-01	4.303951e-05
2.930342e+01	7.977959e+00	2.071973e+00	-3.098822e-02	5.812801e+02	1.803397e-02	3.710796e-01	4.249732e-04	9.181451e-01	4.317804e-04	2.291239e-01	3.000910e-05
3.077732e+01	8.179922e+00	2.029495e+00	-2.881965e-02	5.272637e+02	1.717562e-02	3.391238e-01	3.382167e-04	9.223446e-01	3.647114e-04	1.986904e-01	2.069150e-05
3.232487e+01	8.386998e+00	1.988009e+00	-2.680803e-02	4.782741e+02	1.635825e-02	3.100037e-01	2.685541e-04	9.263815e-01	3.068975e-04	1.709750e-01	1.408871e-05
3.394973e+01	8.599316e+00	1.947482e+00	-2.494182e-02	4.338418e+02	1.557988e-02	2.834598e-01	2.127358e-04	9.302578e-01	2.572546e-04	1.457238e-01	9.455803e-06
3.565575e+01	8.817008e+00	1.907884e+00	-2.321034e-02	3.935413e+02	1.483862e-02	2.592571e-01	1.681078e-04	9.339758e-01	2.147964e-04	1.227150e-01	6.240578e-06
3.744700e+01	9.040212e+00	1.869187e+00	-2.160369e-02	3.569871e+02	1.413269e-02	2.371830e-01	1.325069e-04	9.375380e-01	1.786290e-04	1.017595e-01	4.036618e-06
3.932772e+01	9.269066e+00	1.831361e+00	-2.011271e-02	3.238299e+02	1.346037e-02	2.170444e-01	1.041729e-04	9.409475e-01	1.479452e-04	8.270199e-02	2.547270e-06
4.130237e+01	9.503714e+00	1.794377e+00	-1.872890e-02	2.937530e+02	1.282005e-02	1.986664e-01	8.167662e-05	9.442075e-01	1.220222e-04	6.542323e-02	1.557704e-06
4.337565e+01	9.744301e+00	1.758210e+00	-1.744439e-02	2.664694e+02	1.221018e-02	1.818904e-01	6.385942e-05	9.473212e-01	1.002138e-04	4.984561e-02	9.135080e-07
4.555248e+01	9.990979e+00	1.722833e+00	-1.625189e-02	2.417190e+02	1.162931e-02	1.665725e-01	4.978426e-05	9.502922e-01	8.194586e-05	3.594199e-02	5.049074e-07
4.783806e+01	1.024390e+01	1.688218e+00	-1.514465e-02	2.192661e+02	1.107603e-02	1.525822e-01	3.869472e-05	9.531244e-01	6.671064e-05	2.375274e-02	2.547367e-07
5.023782e+01	1.050323e+01	1.654342e+00	-1.411641e-02	1.988969e+02	1.054903e-02	1.398009e-01	2.998155e-05	9.558215e-01	5.406157e-05	1.342044e-02	1.094478e-07
5.275748e+01	1.076912e+01	1.621180e+00	-1.316138e-02	1.804176e+02	1.004704e-02	1.281209e-01	2.315507e-05	9.583876e-01	4.360781e-05	5.279341e-03	3.261524e-08
5.540305e+01	1.104174e+01	1.588708e+00	-1.227419e-02	1.636526e+02	9.568855e-03	1.174446e-01	1.782263e-05	9.608268e-01	3.500838e-05	2.593427e-04	1.209172e-09
5.818086e+01	1.132126e+01	1.556902e+00	-1.144987e-02	1.484426e+02	9.113344e-03	1.076830e-01	1.367011e-05	9.631432e-01	2.796809e-05	0.000000e+00	0.000000e+00
6.109755e+01	1.160786e+01	1.525741e+00	-1.068381e-02	1.346432e+02	8.679419e-03	9.875551e-02	1.044681e-05	9.653411e-01	2.223238e-05	0.000000e+00	0.000000e+00
6.416009e+01	1.190172e+01	1.495202e+00	-9.971759e-03	1.221234e+02	8.266048e-03	9.058871e-02	7.953167e-06	9.674247e-01	1.758270e-05	0.000000e+00	0.000000e+00
6.737583e+01	1.220301e+01	1.465264e+00	-9.309751e-03	1.107645e+02	7.872249e-03	8.311587e-02	6.030751e-06	9.693984e-01	1.383261e-05	0.000000e+00	0.000000e+00
7.075249e+01	1.251193e+01	1.435907e+00	-8.694131e-03	1.004589e+02	7.497088e-03	7.627629e-02	4.554106e-06	9.712663e-01	1.082383e-05	0.000000e+00	0.000000e+00
7.429819e+01	1.282867e+01	1.407111e+00	-8.121508e-03	9.110877e+01	7.139677e-03	7.001475e-02	3.424181e-06	9.730328e-01	8.422784e-06	0.000000e+00	0.000000e+00
7.802145e+01	1.315343e+01	1.378856e+00	-7.588739e-03	8.262567e+01	6.799171e-03	6.428097e-02	2.563004e-06	9.747020e-01	6.517184e-06	0.000000e+00	0.000000e+00
8.193126e+01	1.348641e+01	1.351124e+00	-7.092916e-03	7.492922e+01	6.474766e-03	5.902920e-02	1.909385e-06	9.762781e-01	5.013297e-06	0.000000e+00	0.000000e+00
8.603706e+01	1.382782e+01	1.323897e+00	-6.631343e-03	6.794656e+01	6.165697e-03	5.421774e-02	1.415458e-06	9.777653e-01	3.833326e-06	0.000000e+00	0.000000e+00
9.034878e+01	1.417787e+01	1.297158e+00	-6.201520e-03	6.161157e+01	5.871237e-03	4.980863e-02	1.043909e-06	9.791675e-01	2.912983e-06	0.000000e+00	0.000000e+00
9.487686e+01	1.453679e+01	1.270890e+00	-5.801134e-03	5.586431e+01	5.590694e-03	4.576728e-02	7.657521e-07	9.804887e-01	2.199530e-06	0.000000e+00	0.000000e+00
9.963230e+01	1.490479e+01	1.245077e+00	-5.428038e-03	5.065035e+01	5.323408e-03	4.206215e-02	5.585554e-07	9.817329e-01	1.649931e-06	0.000000e+00	0.000000e+00
1.046266e+02	1.528211e+01	1.219705e+00	-5.080247e-03	4.592035e+01	5.068753e-03	3.866450e-02	4.050271e-07	9.829037e-01	1.229304e-06	0.000000e+00	0.000000e+00
1.098721e+02	1.566897e+01	1.194758e+00	-4.755918e-03	4.162953e+01	4.826132e-03	3.554811e-02	2.918926e-07	9.840047e-01	9.095308e-07	0.000000e+00	0.000000e+00
1.153814e+02	1.606564e+01	1.170223e+00	-4.453344e-03	3.773724e+01	4.594979e-03	3.268905e-02	2.090065e-07	9.850396e-01	6.680958e-07	0.000000e+00	0.000000e+00
1.211680e+02	1.647234e+01	1.146087e+00	-4.170945e-03	3.420662e+01	4.374753e-03	3.006550e-02	1.486499e-07	9.860118e-01	4.871077e-07	0.000000e+00	0.000000e+00
1.272462e+02	1.688934e+01	1.122338e+00	-3.907254e-03	3.100421e+01	4.164941e-03	2.765754e-02	1.049790e-07	9.869246e-01	3.524257e-07	0.000000e+00	0.000000e+00
1.336307e+02	1.731690e+01	1.098965e+00	-3.660916e-03	2.809964e+01	3.965052e-03	2.544699e-02	7.359247e-08	9.877812e-01	2.529616e-07	0.000000e+00	0.000000e+00
1.403374e+02	1.775527e+01	1.075957e+00	-3.430672e-03	2.546536e+01	3.774621e-03	2.341723e-02	5.119306e-08	9.885847e-01	1.800807e-07	0.000000e+00	0.000000e+00
1.473827e+02	1.820475e+01	1.053304e+00	-3.215360e-03	2.307635e+01	3.593205e-03	2.155309e-02	3.532520e-08	9.893380e-01	1.271118e-07	0.000000e+00	0.000000e+00
1.547839e+02	1.866561e+01	1.030997e+00	-3.013902e-03	2.090991e+01	3.420382e-03	1.984072e-02	2.417120e-08	9.900440e-01	8.893799e-08	0.000000e+00	0.000000e+00
1.625594e+02	1.913813e+01	1.009029e+00	-2.825302e-03	1.894545e+01	3.255749e-03	1.826743e-02	1.639424e-08	9.907054e-01	6.166421e-08	0.000000e+00	0.000000e+00
1.707284e+02	1.962261e+01	9.873920e-01	-2.648639e-03	1.716426e+01	3.098925e-03	1.682165e-02	1.101790e-08	9.913247e-01	4.235370e-08	0.000000e+00	0.000000e+00
1.793112e+02	2.011936e+01	9.660806e-01	-2.483063e-03	1.554936e+01	2.949543e-03	1.549278e-02	7.334208e-09	9.919045e-01	2.880867e-08	0.000000e+00	0.000000e+00
1.883289e+02	2.062869e+01	9.450892e-01	-2.327790e-03	1.408535e+01	2.807258e-03	1.427114e-02	4.833732e-09	9.924471e-01	1.939909e-08	0.000000e+00	0.000000e+00
1.978041e+02	2.115090e+01	9.244135e-01	-2.182095e-03	1.275823e+01	2.671737e-03	1.314786e-02	3.152924e-09	9.929548e-01	1.292759e-08	0.000000e+00	0.000000e+00
2.077602e+02	2.168634e+01	9.040501e-01	-2.045314e-03	1.155531e+01	2.542666e-03	1.211484e-02	2.034560e-09	9.934296e-01	8.522748e-09	0.000000e+00	0.000000e+00
2.182221e+02	2.223533e+01	8.839964e-01	-1.916834e-03	1.046506e+01	2.419744e-03	1.116464e-02	1.298307e-09	9.938736e-01	5.556729e-09	0.000000e+00	0.000000e+00
2.292158e+02	2.279822e+01	8.642506e-01	-1.796093e-03	9.477019e+00	2.302684e-03	1.029048e-02	8.189525e-10	9.942887e-01	3.581564e-09	0.000000e+00	0.000000e+00
2.407688e+02	2.337536e+01	8.448118e-01	-1.682575e-03	8.581678e+00	2.191213e-03	9.486120e-03	5.104335e-10	9.946767e-01	2.281294e-09	0.000000e+00	0.000000e+00
2.529100e+02	2.396711e+01	8.256796e-01	-1.575810e-03	7.770418e+00	2.085070e-03	8.745864e-03	3.142286e-10	9.950394e-01	1.435460e-09	0.000000e+00	0.000000e+00
2.656696e+02	2.457384e+01	8.068546e-01	-1.475366e-03	7.035409e+00	1.984007e-03	8.064487e-03	1.909889e-10	9.953783e-01	8.919453e-10	0.000000e+00	0.000000e+00
2.790795e+02	2.519593e+01	7.883375e-01	-1.380847e-03	6.369547e+00	1.887786e-03	7.437201e-03	1.145671e-10	9.956950e-01	5.470956e-10	0.000000e+00	0.000000e+00
2.931734e+02	2.583377e+01	7.701297e-01	-1.291893e-03	5.766379e+00	1.796181e-03	6.859618e-03	6.780129e-11	9.959909e-01	3.311054e-10	0.000000e+00	0.000000e+00
3.079864e+02	2.648776e+01	7.522330e-01	-1.208176e-03	5.220052e+00	1.708976e-03	6.327713e-03	3.957174e-11	9.962673e-01	1.976522e-10	0.000000e+00	0.000000e+00
3.235557e+02	2.715830e+01	7.346491e-01	-1.129391e-03	4.725252e+00	1.625964e-03	5.837798e-03	2.276925e-11	9.965255e-01	1.163273e-10	0.000000e+00	0.000000e+00
3.399203e+02	2.784581e+01	7.173802e-01	-1.055263e-03	4.277156e+00	1.546949e-03	5.386486e-03	1.291165e-11	9.967667e-01	6.747365e-11	0.000000e+00	0.000000e+00
3.571210e+02	2.855073e+01	7.004282e-01	-9.855368e-04	3.871389e+00	1.471743e-03	4.970673e-03	7.213446e-12	9.969920e-01	3.855549e-11	0.000000e+00	0.000000e+00
3.752011e+02	2.927350e+01	6.837950e-01	-9.199756e-04	3.503981e+00	1.400165e-03	4.587509e-03	3.969128e-12	9.972024e-01	2.169535e-11	0.000000e+00	0.000000e+00
3.942058e+02	3.001456e+01	6.674821e-01	-8.583605e-04	3.171329e+00	1.332046e-03	4.234380e-03	2.150340e-12	9.973989e-01	1.203574e-11	0.000000e+00	0.000000e+00
4.141827e+02	3.077438e+01	6.514909e-01	-8.004868e-04	2.870166e+00	1.267220e-03	3.908883e-03	1.146704e-12	9.975825e-01	6.562771e-12	0.000000e+00	0.000000e+00
4.351819e+02	3.155344e+01	6.358221e-01	-7.461617e-04	2.597528e+00	1.205532e-03	3.608814e-03	6.017323e-13	9.977539e-01	3.519928e-12	0.000000e+00	0.000000e+00
4.572558e+02	3.235222e+01	6.204762e-01	-6.952032e-04	2.350729e+00	1.146832e-03	3.332148e-03	3.106285e-13	9.979140e-01	1.861133e-12	0.000000e+00	0.000000e+00
4.804599e+02	3.317122e+01	6.054531e-01	-6.474379e-04	2.127331e+00	1.090978e-03	3.077026e-03	1.577047e-13	9.980634e-01	9.677481e-13	0.000000e+00	0.000000e+00
5.048521e+02	3.401095e+01	5.907518e-01	-6.027002e-04	1.925126e+00	1.037835e-03	2.841737e-03	7.872133e-14	9.982030e-01	4.934881e-13	0.000000e+00	0.000000e+00
5.305017e+02	3.487194e+01	5.763713e-01	-5.606540e-04	1.741012e+00	9.869596e-04	2.624713e-03	3.862452e-14	9.983333e-01	2.479454e-13	0.000000e+00	0.000000e+00
5.574634e+02	3.575473e+01	5.623095e-01	-5.215472e-04	1.575687e+00	9.389304e-04	2.424509e-03	1.862226e-14	9.984550e-01	1.220112e-13	0.000000e+00	0.000000e+00
5.858047e+02	3.665987e+01	5.485641e-01	-4.849965e-04	1.426008e+00	8.932220e-04	2.239799e-03	8.820082e-15	9.985686e-01	5.915914e-14	0.000000e+00	0.000000e+00
6.155969e+02	3.758792e+01	5.351319e-01	-4.508618e-04	1.290506e+00	8.497254e-04	2.069362e-03	4.102528e-15	9.986747e-01	2.816135e-14	0.000000e+00	0.000000e+00
6.469144e+02	3.853946e+01	5.220096e-01	-4.190075e-04	1.167850e+00	8.083363e-04	1.912077e-03	1.873403e-15	9.987736e-01	1.310736e-14	0.000000e+00	0.000000e+00
6.798359e+02	3.951509e+01	5.091932e-01	-3.893025e-04	1.056829e+00	7.689548e-04	1.766912e-03	8.395905e-16	9.988660e-01	6.008793e-15	0.000000e+00	0.000000e+00
7.144437e+02	4.051542e+01	4.966783e-01	-3.616200e-04	9.563446e-01	7.314854e-04	1.632916e-03	3.691549e-16	9.989522e-01	2.701518e-15	0.000000e+00	0.000000e+00
7.508245e+02	4.154107e+01	4.844603e-01	-3.358380e-04	8.654019e-01	6.958368e-04	1.509217e-03	1.591824e-16	9.990326e-01	1.185233e-15	0.000000e+00	0.000000e+00
7.890694e+02	4.259269e+01	4.725340e-01	-3.118394e-04	7.830981e-01	6.619216e-04	1.395010e-03	6.729140e-17	9.991077e-01	5.119729e-16	0.000000e+00	0.000000e+00
8.292741e+02	4.367093e+01	4.608943e-01	-2.895119e-04	7.086152e-01	6.296566e-04	1.289556e-03	2.787568e-17	9.991777e-01	2.166219e-16	0.000000e+00	0.000000e+00
8.715391e+02	4.477646e+01	4.495356e-01	-2.687484e-04	6.412120e-01	5.989621e-04	1.192174e-03	1.131117e-17	9.992430e-01	8.924522e-17	0.000000e+00	0.000000e+00
9.159701e+02	4.590999e+01	4.384525e-01	-2.494469e-04	5.802170e-01	5.697623e-04	1.102235e-03	4.493772e-18	9.993039e-01	3.618746e-17	0.000000e+00	0.000000e+00
9.626783e+02	4.707220e+01	4.276390e-01	-2.315105e-04	5.250218e-01	5.419849e-04	1.019164e-03	1.747161e-18	9.993607e-01	1.435335e-17	0.000000e+00	0.000000e+00
1.011780e+03	4.826384e+01	4.170896e-01	-2.148475e-04	4.750759e-01	5.155609e-04	9.424264e-04	6.644472e-19	9.994137e-01	5.566108e-18	0.000000e+00	0.000000e+00
1.063399e+03	4.948565e+01	4.067982e-01	-1.993716e-04	4.298804e-01	4.904247e-04	8.715338e-04	2.470425e-19	9.994631e-01	2.095662e-18	0.000000e+00	0.000000e+00
1.117664e+03	5.073838e+01	3.967593e-01	-1.850011e-04	3.889839e-01	4.665136e-04	8.060344e-04	8.975030e-20	9.995091e-01	7.757717e-19	0.000000e+00	0.000000e+00
1.174709e+03	5.202283e+01	3.869668e-01	-1.716595e-04	3.519778e-01	4.437681e-04	7.455122e-04	3.184296e-20	9.995520e-01	2.803114e-19	0.000000e+00	0.000000e+00
1.234679e+03	5.333979e+01	3.774151e-01	-1.592749e-04	3.184921e-01	4.221316e-04	6.895837e-04	1.102696e-20	9.995920e-01	9.881253e-20	0.000000e+00	0.000000e+00
1.297723e+03	5.469010e+01	3.680985e-01	-1.477801e-04	2.881920e-01	4.015499e-04	6.378957e-04	3.724822e-21	9.996293e-01	3.370489e-20	0.000000e+00	0.000000e+00
1.363998e+03	5.607458e+01	3.590115e-01	-1.371122e-04	2.607746e-01	3.819717e-04	5.901224e-04	1.226584e-21	9.996640e-01	1.129141e-20	0.000000e+00	0.000000e+00
1.433669e+03	5.749412e+01	3.501483e-01	-1.272124e-04	2.359657e-01	3.633481e-04	5.459635e-04	3.935106e-22	9.996963e-01	3.683630e-21	0.000000e+00	0.000000e+00
1.506912e+03	5.894959e+01	3.415038e-01	-1.180261e-04	2.135170e-01	3.456326e-04	5.051420e-04	1.229138e-22	9.997265e-01	1.169447e-21	0.000000e+00	0.000000e+00
1.583909e+03	6.044190e+01	3.330724e-01	-1.095022e-04	1.932042e-01	3.287810e-04	4.674027e-04	3.735414e-23	9.997545e-01	3.578092e-22	0.000000e+00	0.000000e+00
1.664852e+03	6.197200e+01	3.248491e-01	-1.015932e-04	1.748238e-01	3.127511e-04	4.325099e-04	1.103751e-23	9.997807e-01	1.073980e-22	0.000000e+00	0.000000e+00
1.749945e+03	6.354083e+01	3.168288e-01	-9.425511e-05	1.581922e-01	2.975028e-04	4.002465e-04	3.168767e-24	9.998050e-01	3.130803e-23	0.000000e+00	0.000000e+00
1.839398e+03	6.514937e+01	3.090064e-01	-8.744674e-05	1.431430e-01	2.829981e-04	3.704118e-04	8.832418e-25	9.998277e-01	8.857818e-24	0.000000e+00	0.000000e+00
1.933436e+03	6.679863e+01	3.013771e-01	-8.112998e-05	1.295255e-01	2.692006e-04	3.428211e-04	2.388441e-25	9.998488e-01	2.430334e-24	0.000000e+00	0.000000e+00
2.032294e+03	6.848965e+01	2.939361e-01	-7.526941e-05	1.172035e-01	2.560760e-04	3.173037e-04	6.261260e-26	9.998685e-01	6.461608e-25	0.000000e+00	0.000000e+00
2.136218e+03	7.022347e+01	2.866788e-01	-6.983213e-05	1.060539e-01	2.435913e-04	2.937019e-04	1.589933e-26	9.998868e-01	1.646496e-25	0.000000e+00	0.000000e+00
2.245469e+03	7.200119e+01	2.796007e-01	-6.478760e-05	9.596501e-02	2.317154e-04	2.718706e-04	3.907645e-27	9.999038e-01	4.102483e-26	0.000000e+00	0.000000e+00
2.360319e+03	7.382391e+01	2.726974e-01	-6.010746e-05	8.683596e-02	2.204186e-04	2.516754e-04	9.287749e-28	9.999196e-01	9.881939e-27	0.000000e+00	0.000000e+00
2.481056e+03	7.569277e+01	2.659645e-01	-5.576541e-05	7.857542e-02	2.096727e-04	2.329925e-04	2.133023e-28	9.999344e-01	2.299230e-27	0.000000e+00	0.000000e+00
2.607980e+03	7.760894e+01	2.593978e-01	-5.173703e-05	7.110076e-02	1.994507e-04	2.157074e-04	4.729245e-29	9.999481e-01	5.162718e-28	0.000000e+00	0.000000e+00
2.741409e+03	7.957362e+01	2.529932e-01	-4.799967e-05	6.433721e-02	1.897272e-04	1.997146e-04	1.011372e-29	9.999609e-01	1.104214e-28	0.000000e+00	0.000000e+00
2.881676e+03	8.158804e+01	2.467468e-01	-4.453231e-05	5.821710e-02	1.804778e-04	1.849165e-04	2.084274e-30	9.999728e-01	2.303825e-29	0.000000e+00	0.000000e+00
3.029132e+03	8.365345e+01	2.406546e-01	-4.131543e-05	5.267923e-02	1.716794e-04	1.712231e-04	4.135377e-31	9.999838e-01	4.626371e-30	0.000000e+00	0.000000e+00
3.184145e+03	8.577114e+01	2.347128e-01	-3.833095e-05	4.766820e-02	1.633100e-04	1.585509e-04	7.891751e-32	9.999941e-01	8.933121e-31	0.000000e+00	0.000000e+00
3.347101e+03	8.794245e+01	2.289177e-01	-3.556208e-05	4.313388e-02	1.553487e-04	1.468233e-04	1.447106e-32	1.000004e+00	1.656942e-31	0.000000e+00	0.000000e+00
3.518409e+03	9.016872e+01	2.232657e-01	-3.299324e-05	3.903092e-02	1.477756e-04	1.359692e-04	2.547161e-33	1.000013e+00	2.949291e-32	0.000000e+00	0.000000e+00
3.698496e+03	9.245136e+01	2.177533e-01	-3.060997e-05	3.531828e-02	1.405718e-04	1.259229e-04	4.299222e-34	1.000021e+00	5.032362e-33	0.000000e+00	0.000000e+00
3.887811e+03	9.479177e+01	2.123769e-01	-2.839888e-05	3.195882e-02	1.337192e-04	1.166238e-04	6.950863e-35	1.000029e+00	8.108969e-34	0.000000e+00	0.000000e+00
4.086829e+03	9.719144e+01	2.071333e-01	-2.634752e-05	2.891895e-02	1.272008e-04	1.080159e-04	1.075297e-35	1.000036e+00	1.267871e-34	0.000000e+00	0.000000e+00
4.296044e+03	9.965185e+01	2.020192e-01	-2.444435e-05	2.616826e-02	1.210002e-04	1.000473e-04	1.589913e-36	1.000042e+00	1.894261e-35	0.000000e+00	0.000000e+00
4.515981e+03	1.021746e+02	1.970313e-01	-2.267867e-05	2.367924e-02	1.151019e-04	9.267024e-05	2.244267e-37	1.000049e+00	2.701214e-36	0.000000e+00	0.000000e+00
4.747188e+03	1.047611e+02	1.921666e-01	-2.104055e-05	2.142699e-02	1.094912e-04	8.584043e-05	3.020793e-38	1.000054e+00	3.672118e-37	0.000000e+00	0.000000e+00
4.990242e+03	1.074132e+02	1.874220e-01	-1.952076e-05	1.938899e-02	1.041540e-04	7.951695e-05	3.872478e-39	1.000060e+00	4.753258e-38	0.000000e+00	0.000000e+00
5.245752e+03	1.101323e+02	1.827945e-01	-1.811076e-05	1.754486e-02	9.907713e-05	7.366200e-05	4.722165e-40	1.000065e+00	5.851228e-39	0.000000e+00	0.000000e+00
5.514353e+03	1.129203e+02	1.782813e-01	-1.680261e-05	1.587615e-02	9.424776e-05	6.824059e-05	5.470497e-41	1.000069e+00	6.731323e-40	0.000000e+00	0.000000e+00
5.796718e+03	1.157789e+02	1.738795e-01	-1.558897e-05	1.436617e-02	8.965385e-05	6.322039e-05	6.012861e-42	1.000074e+00	7.467742e-41	0.000000e+00	0.000000e+00
6.093552e+03	1.187099e+02	1.695864e-01	-1.446300e-05	1.299982e-02	8.528393e-05	5.857151e-05	6.262178e-43	1.000078e+00	7.848336e-42	0.000000e+00	0.000000e+00
6.405595e+03	1.217150e+02	1.653993e-01	-1.341836e-05	1.176345e-02	8.112707e-05	5.426628e-05	6.171145e-44	1.000081e+00	7.803240e-43	0.000000e+00	0.000000e+00
6.733626e+03	1.247963e+02	1.613156e-01	-1.244919e-05	1.064467e-02	7.717287e-05	5.027914e-05	5.746373e-45	1.000085e+00	7.329489e-44	0.000000e+00	0.000000e+00
7.078465e+03	1.279555e+02	1.573327e-01	-1.155003e-05	9.632319e-03	7.341147e-05	4.658643e-05	5.048768e-46	1.000088e+00	6.494510e-45	0.000000e+00	0.000000e+00
7.440972e+03	1.311947e+02	1.534481e-01	-1.071581e-05	8.716258e-03	6.983346e-05	4.316626e-05	4.179274e-47	1.000091e+00	5.420816e-46	0.000000e+00	0.000000e+00
7.822052e+03	1.345159e+02	1.496595e-01	-9.941863e-06	7.887330e-03	6.642988e-05	3.999839e-05	3.254500e-48	1.000094e+00	4.255570e-47	0.000000e+00	0.000000e+00
8.222657e+03	1.379212e+02	1.459644e-01	-9.223819e-06	7.137246e-03	6.319225e-05	3.706411e-05	2.380471e-49	1.000096e+00	3.078660e-48	0.000000e+00	0.000000e+00
8.643786e+03	1.414127e+02	1.423605e-01	-8.557642e-06	6.458507e-03	6.011247e-05	3.434607e-05	1.632855e-50	1.000099e+00	2.129045e-49	0.000000e+00	0.000000e+00
9.086491e+03	1.449926e+02	1.388456e-01	-7.939586e-06	5.844324e-03	5.718283e-05	3.182825e-05	1.048651e-51	1.000101e+00	1.378095e-50	0.000000e+00	0.000000e+00
9.551877e+03	1.486631e+02	1.354175e-01	-7.366174e-06	5.288559e-03	5.439602e-05	2.949581e-05	6.294896e-53	1.000103e+00	8.336529e-52	0.000000e+00	0.000000e+00
1.004110e+04	1.524265e+02	1.320740e-01	-6.834182e-06	4.785652e-03	5.174508e-05	2.733503e-05	3.525956e-54	1.000105e+00	4.704858e-53	0.000000e+00	0.000000e+00
1.055539e+04	1.562852e+02	1.288131e-01	-6.340617e-06	4.330578e-03	4.922338e-05	2.533321e-05	1.839646e-55	1.000107e+00	2.472883e-54	0.000000e+00	0.000000e+00
1.109603e+04	1.602416e+02	1.256327e-01	-5.882703e-06	3.918784e-03	4.682461e-05	2.347859e-05	8.924401e-57	1.000108e+00	1.208288e-55	0.000000e+00	0.000000e+00
1.166436e+04	1.642981e+02	1.225308e-01	-5.457865e-06	3.546155e-03	4.454279e-05	2.176028e-05	4.018006e-58	1.000110e+00	5.478296e-57	0.000000e+00	0.000000e+00
1.226181e+04	1.684574e+02	1.195055e-01	-5.063713e-06	3.208966e-03	4.237220e-05	2.016823e-05	1.675743e-59	1.000111e+00	2.300415e-58	0.000000e+00	0.000000e+00
1.288986e+04	1.727219e+02	1.165549e-01	-4.698030e-06	2.903844e-03	4.030743e-05	1.869309e-05	6.461416e-61	1.000113e+00	8.732672e-60	0.000000e+00	0.000000e+00
1.355008e+04	1.770943e+02	1.136772e-01	-4.358761e-06	2.627741e-03	3.834332e-05	1.732625e-05	2.298835e-62	1.000114e+00	3.128963e-61	0.000000e+00	0.000000e+00
1.424413e+04	1.815775e+02	1.108705e-01	-4.043997e-06	2.377895e-03	3.647496e-05	1.605972e-05	7.531178e-64	1.000115e+00	1.032229e-62	0.000000e+00	0.000000e+00
1.497372e+04	1.861742e+02	1.081331e-01	-3.751967e-06	2.151810e-03	3.469768e-05	1.488610e-05	2.267176e-65	1.000116e+00	3.128354e-64	0.000000e+00	0.000000e+00
1.574068e+04	1.908872e+02	1.054633e-01	-3.481030e-06	1.947225e-03	3.300703e-05	1.379855e-05	6.258123e-67	1.000117e+00	8.691625e-66	0.000000e+00	0.000000e+00
1.654692e+04	1.957195e+02	1.028594e-01	-3.229661e-06	1.762095e-03	3.139881e-05	1.279072e-05	1.580468e-68	1.000118e+00	2.209055e-67	0.000000e+00	0.000000e+00
1.739446e+04	2.006742e+02	1.003198e-01	-2.996448e-06	1.594570e-03	2.986897e-05	1.185674e-05	3.643609e-70	1.000119e+00	5.124515e-69	0.000000e+00	0.000000e+00
1.828541e+04	2.057543e+02	9.784286e-02	-2.780079e-06	1.442976e-03	2.841371e-05	1.099118e-05	7.650313e-72	1.000120e+00	1.082516e-70	0.000000e+00	0.000000e+00
1.922199e+04	2.109630e+02	9.542711e-02	-2.579337e-06	1.305797e-03	2.702939e-05	1.018901e-05	1.459486e-73	1.000120e+00	2.077435e-72	0.000000e+00	0.000000e+00
2.020653e+04	2.163035e+02	9.307101e-02	-2.393093e-06	1.181662e-03	2.571255e-05	9.445564e-06	2.523708e-75	1.000121e+00	3.613143e-74	0.000000e+00	0.000000e+00
2.124149e+04	2.217793e+02	9.077308e-02	-2.220300e-06	1.069331e-03	2.445989e-05	8.756527e-06	3.945629e-77	1.000122e+00	5.530716e-76	0.000000e+00	0.000000e+00
