t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.870415e+03	5.635299e+01	3.107741e-01	-8.472762e-05	1.328553e-01	2.726389e-04	3.435620e-04	1.191176e-24	9.997755e-01	8.065433e-22	6.817732e-10	1.208155e-26
1.917719e+03	5.706182e+01	3.069136e-01	-8.160944e-05	1.263758e-01	2.659075e-04	3.305202e-04	6.239689e-25	9.997855e-01	4.848838e-22	5.254528e-10	9.390018e-27
1.966220e+03	5.777957e+01	3.031011e-01	-7.860598e-05	1.202124e-01	2.593422e-04	3.179781e-04	3.243688e-25	9.997951e-01	2.849082e-22	4.037621e-10	6.959041e-27
2.015949e+03	5.850635e+01	2.993360e-01	-7.571301e-05	1.143496e-01	2.529390e-04	3.059163e-04	1.673257e-25	9.998044e-01	1.666206e-22	3.093134e-10	5.005396e-27
2.066937e+03	5.924227e+01	2.956176e-01	-7.292649e-05	1.087727e-01	2.466939e-04	2.943161e-04	8.564290e-26	9.998134e-01	9.592637e-23	2.362308e-10	3.385197e-27
2.119216e+03	5.998745e+01	2.919454e-01	-7.024250e-05	1.034678e-01	2.406030e-04	2.831597e-04	4.348931e-26	9.998220e-01	5.462035e-23	1.798547e-10	2.127265e-27
2.172818e+03	6.074199e+01	2.883188e-01	-6.765727e-05	9.842162e-02	2.346625e-04	2.724299e-04	2.190750e-26	9.998304e-01	3.079497e-23	1.365015e-10	1.215791e-27
2.227778e+03	6.150603e+01	2.847373e-01	-6.516718e-05	9.362154e-02	2.288687e-04	2.621103e-04	1.094658e-26	9.998384e-01	1.705100e-23	1.032680e-10	6.398214e-28
2.284128e+03	6.227969e+01	2.812002e-01	-6.276871e-05	8.905557e-02	2.232179e-04	2.521849e-04	5.424935e-27	9.998462e-01	9.436992e-24	7.787339e-11	3.086417e-28
2.341905e+03	6.306307e+01	2.777071e-01	-6.045852e-05	8.471228e-02	2.177066e-04	2.426385e-04	2.666223e-27	9.998537e-01	5.203042e-24	5.853147e-11	1.145623e-28
2.401145e+03	6.385630e+01	2.742574e-01	-5.823334e-05	8.058081e-02	2.123314e-04	2.334566e-04	1.299387e-27	9.998610e-01	2.821231e-24	4.384785e-11	1.597964e-29
2.461884e+03	6.465952e+01	2.708505e-01	-5.609005e-05	7.665084e-02	2.070890e-04	2.246251e-04	6.278766e-28	9.998680e-01	1.516741e-24	3.273759e-11	-2.404054e-29
2.524161e+03	6.547283e+01	2.674859e-01	-5.402565e-05	7.291253e-02	2.019759e-04	2.161304e-04	3.007858e-28	9.998747e-01	8.176096e-25	2.435927e-11	-3.089959e-29
2.588015e+03	6.629638e+01	2.641632e-01	-5.203722e-05	6.935655e-02	1.969891e-04	2.079595e-04	1.428368e-28	9.998812e-01	4.379728e-25	1.806251e-11	-2.793544e-29
2.653485e+03	6.713029e+01	2.608817e-01	-5.012197e-05	6.597399e-02	1.921254e-04	2.001001e-04	6.723179e-29	9.998875e-01	2.280872e-25	1.334625e-11	-2.287068e-29
2.720612e+03	6.797468e+01	2.576410e-01	-4.827721e-05	6.275640e-02	1.873818e-04	1.925400e-04	3.136263e-29	9.998935e-01	1.178344e-25	9.825686e-12	-1.727572e-29
2.789439e+03	6.882970e+01	2.544405e-01	-4.650034e-05	5.969573e-02	1.827554e-04	1.852679e-04	1.449788e-29	9.998994e-01	5.970980e-26	7.206210e-12	-1.097997e-29
2.860008e+03	6.969547e+01	2.512798e-01	-4.478888e-05	5.678434e-02	1.782431e-04	1.782725e-04	6.640498e-30	9.999050e-01	2.973283e-26	5.262753e-12	-5.002328e-30
2.932364e+03	7.057213e+01	2.481584e-01	-4.314040e-05	5.401493e-02	1.738423e-04	1.715433e-04	3.013358e-30	9.999104e-01	1.456665e-26	3.823491e-12	-1.331162e-30
3.006551e+03	7.145982e+01	2.450757e-01	-4.155260e-05	5.138059e-02	1.695501e-04	1.650701e-04	1.354577e-30	9.999157e-01	7.054585e-27	2.756830e-12	-1.221834e-32
3.082616e+03	7.235867e+01	2.420313e-01	-4.002323e-05	4.887473e-02	1.653639e-04	1.588430e-04	6.031253e-31	9.999207e-01	3.305837e-27	1.960856e-12	1.029006e-31
3.160607e+03	7.326883e+01	2.390247e-01	-3.855015e-05	4.649108e-02	1.612810e-04	1.528525e-04	2.659563e-31	9.999256e-01	1.566545e-27	1.354645e-12	7.482716e-32
3.240572e+03	7.419044e+01	2.360555e-01	-3.713129e-05	4.422369e-02	1.572990e-04	1.470897e-04	1.161338e-31	9.999303e-01	7.266107e-28	8.715836e-13	4.712110e-32
3.322562e+03	7.512364e+01	2.331232e-01	-3.576466e-05	4.206687e-02	1.534153e-04	1.415457e-04	5.021106e-32	9.999348e-01	3.279134e-28	4.579747e-13	2.237793e-32
3.406627e+03	7.606858e+01	2.302273e-01	-3.444832e-05	4.001525e-02	1.496274e-04	1.362121e-04	2.149205e-32	9.999392e-01	1.494446e-28	9.772455e-14	3.950973e-33
3.492820e+03	7.702540e+01	2.273674e-01	-3.318043e-05	3.806368e-02	1.459331e-04	1.310810e-04	9.106235e-33	9.999434e-01	6.656962e-29	0.000000e+00	0.000000e+00
3.581195e+03	7.799426e+01	2.245430e-01	-3.195920e-05	3.620729e-02	1.423300e-04	1.261445e-04	3.818800e-33	9.999474e-01	2.883742e-29	0.000000e+00	0.000000e+00
3.671808e+03	7.897531e+01	2.217536e-01	-3.078293e-05	3.444144e-02	1.388159e-04	1.213952e-04	1.584841e-33	9.999513e-01	1.271710e-29	0.000000e+00	0.000000e+00
3.764714e+03	7.996870e+01	2.189990e-01	-2.964994e-05	3.276171e-02	1.353885e-04	1.168260e-04	6.508154e-34	9.999551e-01	5.620626e-30	0.000000e+00	0.000000e+00
3.859973e+03	8.097458e+01	2.162785e-01	-2.855866e-05	3.116391e-02	1.320457e-04	1.124299e-04	2.644147e-34	9.999587e-01	2.340288e-30	0.000000e+00	0.000000e+00
3.957642e+03	8.199312e+01	2.135919e-01	-2.750754e-05	2.964402e-02	1.287855e-04	1.082004e-04	1.062699e-34	9.999622e-01	9.597358e-31	0.000000e+00	0.000000e+00
4.057785e+03	8.302446e+01	2.109386e-01	-2.649511e-05	2.819827e-02	1.256058e-04	1.041311e-04	4.224478e-35	9.999656e-01	4.045596e-31	0.000000e+00	0.000000e+00
4.160462e+03	8.406878e+01	2.083183e-01	-2.551994e-05	2.682302e-02	1.225046e-04	1.002158e-04	1.660785e-35	9.999689e-01	1.725980e-31	0.000000e+00	0.000000e+00
4.265739e+03	8.512624e+01	2.057305e-01	-2.458067e-05	2.551485e-02	1.194799e-04	9.644864e-05	6.456106e-36	9.999720e-01	7.165136e-32	0.000000e+00	0.000000e+00
4.373680e+03	8.619699e+01	2.031749e-01	-2.367596e-05	2.427047e-02	1.165300e-04	9.282404e-05	2.481323e-36	9.999751e-01	2.813661e-32	0.000000e+00	0.000000e+00
4.484355e+03	8.728122e+01	2.006510e-01	-2.280455e-05	2.308679e-02	1.136528e-04	8.933652e-05	9.427334e-37	9.999780e-01	1.109562e-32	0.000000e+00	0.000000e+00
4.597831e+03	8.837908e+01	1.981585e-01	-2.196522e-05	2.196083e-02	1.108467e-04	8.598086e-05	3.540172e-37	9.999808e-01	4.490637e-33	0.000000e+00	0.000000e+00
4.714180e+03	8.949075e+01	1.956969e-01	-2.115678e-05	2.088979e-02	1.081099e-04	8.275203e-05	1.313790e-37	9.999835e-01	1.855621e-33	0.000000e+00	0.000000e+00
4.833474e+03	9.061641e+01	1.932659e-01	-2.037809e-05	1.987098e-02	1.054407e-04	7.964520e-05	4.817577e-38	9.999862e-01	7.326028e-34	0.000000e+00	0.000000e+00
4.955788e+03	9.175622e+01	1.908651e-01	-1.962806e-05	1.890186e-02	1.028373e-04	7.665573e-05	1.745288e-38	9.999887e-01	2.798067e-34	0.000000e+00	0.000000e+00
5.081198e+03	9.291037e+01	1.884942e-01	-1.890564e-05	1.798001e-02	1.002983e-04	7.377914e-05	6.245613e-39	9.999911e-01	1.092185e-34	0.000000e+00	0.000000e+00
5.209783e+03	9.407904e+01	1.861527e-01	-1.820981e-05	1.710311e-02	9.782190e-05	7.101114e-05	2.207421e-39	9.999935e-01	4.303870e-35	0.000000e+00	0.000000e+00
5.341624e+03	9.526241e+01	1.838402e-01	-1.753958e-05	1.626899e-02	9.540667e-05	6.834761e-05	7.704235e-40	9.999958e-01	1.695389e-35	0.000000e+00	0.000000e+00
5.476802e+03	9.646066e+01	1.815565e-01	-1.689403e-05	1.547554e-02	9.305107e-05	6.578456e-05	2.654845e-40	9.999980e-01	6.717875e-36	0.000000e+00	0.000000e+00
5.615402e+03	9.767399e+01	1.793012e-01	-1.627223e-05	1.472079e-02	9.075363e-05	6.331818e-05	9.031176e-41	1.000000e+00	2.466240e-36	0.000000e+00	0.000000e+00
5.757510e+03	9.890258e+01	1.770739e-01	-1.567333e-05	1.400285e-02	8.851291e-05	6.094479e-05	3.032316e-41	1.000002e+00	9.156506e-37	0.000000e+00	0.000000e+00
5.903217e+03	1.001466e+02	1.748742e-01	-1.509646e-05	1.331992e-02	8.632752e-05	5.866087e-05	1.004750e-41	1.000004e+00	3.425918e-37	0.000000e+00	0.000000e+00
6.052611e+03	1.014063e+02	1.727019e-01	-1.454083e-05	1.267030e-02	8.419609e-05	5.646302e-05	3.284903e-42	1.000006e+00	1.273284e-37	0.000000e+00	0.000000e+00
6.205788e+03	1.026818e+02	1.705566e-01	-1.400564e-05	1.205236e-02	8.211728e-05	5.434797e-05	1.059485e-42	1.000008e+00	4.738526e-38	0.000000e+00	0.000000e+00
6.362842e+03	1.039734e+02	1.684379e-01	-1.349016e-05	1.146456e-02	8.008980e-05	5.231258e-05	3.370549e-43	1.000010e+00	1.735768e-38	0.000000e+00	0.000000e+00
6.523873e+03	1.052812e+02	1.663455e-01	-1.299364e-05	1.090543e-02	7.811237e-05	5.035382e-05	1.057462e-43	1.000011e+00	6.062443e-39	0.000000e+00	0.000000e+00
6.688979e+03	1.066055e+02	1.642791e-01	-1.251540e-05	1.037356e-02	7.618377e-05	4.846880e-05	3.271229e-44	1.000013e+00	2.117218e-39	0.000000e+00	0.000000e+00
6.858266e+03	1.079465e+02	1.622384e-01	-1.205477e-05	9.867638e-03	7.430279e-05	4.665471e-05	9.976137e-45	1.000014e+00	7.346589e-40	0.000000e+00	0.000000e+00
7.031838e+03	1.093043e+02	1.602231e-01	-1.161109e-05	9.386388e-03	7.246824e-05	4.490888e-05	2.998754e-45	1.000016e+00	2.512695e-40	0.000000e+00	0.000000e+00
7.209803e+03	1.106791e+02	1.582328e-01	-1.118373e-05	8.928608e-03	7.067900e-05	4.322871e-05	8.883159e-46	1.000017e+00	8.506715e-41	0.000000e+00	0.000000e+00
7.392275e+03	1.120713e+02	1.562672e-01	-1.077211e-05	8.493155e-03	6.893393e-05	4.161172e-05	2.592759e-46	1.000019e+00	2.847590e-41	0.000000e+00	0.000000e+00
7.579365e+03	1.134810e+02	1.543260e-01	-1.037563e-05	8.078939e-03	6.723194e-05	4.005552e-05	7.454933e-47	1.000020e+00	9.300397e-42	0.000000e+00	0.000000e+00
7.771192e+03	1.149084e+02	1.524089e-01	-9.993754e-06	7.684924e-03	6.557198e-05	3.855780e-05	2.111205e-47	1.000022e+00	2.930832e-42	0.000000e+00	0.000000e+00
7.967874e+03	1.163538e+02	1.505157e-01	-9.625928e-06	7.310126e-03	6.395300e-05	3.711637e-05	5.887611e-48	1.000023e+00	9.133487e-43	0.000000e+00	0.000000e+00
8.169536e+03	1.178173e+02	1.486459e-01	-9.271640e-06	6.953607e-03	6.237400e-05	3.572907e-05	1.616537e-48	1.000024e+00	2.808265e-43	0.000000e+00	0.000000e+00
8.376303e+03	1.192993e+02	1.467994e-01	-8.930392e-06	6.614476e-03	6.083398e-05	3.439388e-05	4.369028e-49	1.000025e+00	8.520020e-44	0.000000e+00	0.000000e+00
8.588304e+03	1.207999e+02	1.449758e-01	-8.601703e-06	6.291884e-03	5.933198e-05	3.310883e-05	1.162119e-49	1.000026e+00	2.516684e-44	0.000000e+00	0.000000e+00
8.805672e+03	1.223194e+02	1.431749e-01	-8.285113e-06	5.985025e-03	5.786707e-05	3.187201e-05	3.041552e-50	1.000027e+00	7.329448e-45	0.000000e+00	0.000000e+00
9.028543e+03	1.238579e+02	1.413964e-01	-7.980174e-06	5.693132e-03	5.643833e-05	3.068161e-05	7.831242e-51	1.000028e+00	2.113196e-45	0.000000e+00	0.000000e+00
9.257056e+03	1.254159e+02	1.396399e-01	-7.686459e-06	5.415475e-03	5.504486e-05	2.953587e-05	1.983204e-51	1.000029e+00	6.036487e-46	0.000000e+00	0.000000e+00
9.491353e+03	1.269934e+02	1.379053e-01	-7.403555e-06	5.151359e-03	5.368580e-05	2.843311e-05	4.938722e-52	1.000030e+00	1.710827e-46	0.000000e+00	0.000000e+00
9.731582e+03	1.285908e+02	1.361922e-01	-7.131063e-06	4.900124e-03	5.236029e-05	2.737171e-05	1.209151e-52	1.000031e+00	4.948715e-47	0.000000e+00	0.000000e+00
9.977892e+03	1.302083e+02	1.345004e-01	-6.868600e-06	4.661142e-03	5.106751e-05	2.635010e-05	2.909862e-53	1.000032e+00	1.485809e-47	0.000000e+00	0.000000e+00
1.023044e+04	1.318461e+02	1.328296e-01	-6.615797e-06	4.433816e-03	4.980665e-05	2.536679e-05	6.881701e-54	1.000033e+00	4.626048e-48	0.000000e+00	0.000000e+00
1.048938e+04	1.335045e+02	1.311796e-01	-6.372299e-06	4.217576e-03	4.857692e-05	2.442033e-05	1.599027e-54	1.000034e+00	1.584700e-48	0.000000e+00	0.000000e+00
1.075487e+04	1.351838e+02	1.295500e-01	-6.137762e-06	4.011882e-03	4.737755e-05	2.350934e-05	3.649686e-55	1.000035e+00	6.193875e-49	0.000000e+00	0.000000e+00
1.102709e+04	1.368842e+02	1.279407e-01	-5.911859e-06	3.816221e-03	4.620779e-05	2.263248e-05	8.180834e-56	1.000036e+00	2.763629e-49	0.000000e+00	0.000000e+00
1.130619e+04	1.386060e+02	1.263514e-01	-5.694269e-06	3.630101e-03	4.506692e-05	2.178845e-05	1.800458e-56	1.000036e+00	1.337924e-49	0.000000e+00	0.000000e+00
1.159236e+04	1.403494e+02	1.247819e-01	-5.484688e-06	3.453059e-03	4.395421e-05	2.097603e-05	3.889657e-57	1.000037e+00	6.729429e-50	0.000000e+00	0.000000e+00
1.188578e+04	1.421148e+02	1.232318e-01	-5.282821e-06	3.284651e-03	4.286898e-05	2.019403e-05	8.246724e-58	1.000038e+00	3.020040e-50	0.000000e+00	0.000000e+00
1.218662e+04	1.439024e+02	1.217010e-01	-5.088384e-06	3.124457e-03	4.181054e-05	1.944130e-05	1.715499e-58	1.000038e+00	1.240714e-50	0.000000e+00	0.000000e+00
1.249508e+04	1.457125e+02	1.201892e-01	-4.901103e-06	2.972076e-03	4.077823e-05	1.871674e-05	3.500536e-59	1.000039e+00	4.494057e-51	0.000000e+00	0.000000e+00
1.281135e+04	1.475453e+02	1.186962e-01	-4.720715e-06	2.827126e-03	3.977142e-05	1.801929e-05	7.005002e-60	1.000040e+00	1.599998e-51	0.000000e+00	0.000000e+00
1.313563e+04	1.494012e+02	1.172217e-01	-4.546966e-06	2.689245e-03	3.878946e-05	1.734792e-05	1.374374e-60	1.000040e+00	5.235401e-52	0.000000e+00	0.000000e+00
1.346811e+04	1.512804e+02	1.157656e-01	-4.379612e-06	2.558089e-03	3.783174e-05	1.670167e-05	2.643120e-61	1.000041e+00	1.509466e-52	0.000000e+00	0.000000e+00
1.380901e+04	1.531833e+02	1.143275e-01	-4.218418e-06	2.433330e-03	3.689767e-05	1.607959e-05	4.981204e-62	1.000042e+00	3.860957e-53	0.000000e+00	0.000000e+00
1.415854e+04	1.551101e+02	1.129073e-01	-4.063157e-06	2.314655e-03	3.598666e-05	1.548076e-05	9.197016e-63	1.000042e+00	8.709153e-54	0.000000e+00	0.000000e+00
1.451692e+04	1.570612e+02	1.115047e-01	-3.913610e-06	2.201768e-03	3.509815e-05	1.490431e-05	1.663192e-63	1.000043e+00	1.897481e-54	0.000000e+00	0.000000e+00
1.488437e+04	1.590367e+02	1.101196e-01	-3.769567e-06	2.094386e-03	3.423157e-05	1.434941e-05	2.945150e-64	1.000043e+00	2.782997e-55	0.000000e+00	0.000000e+00
1.526113e+04	1.610372e+02	1.087517e-01	-3.630826e-06	1.992242e-03	3.338639e-05	1.381524e-05	5.105366e-65	1.000044e+00	-1.113543e-55	0.000000e+00	0.000000e+00
1.564742e+04	1.630628e+02	1.074007e-01	-3.497192e-06	1.895079e-03	3.256208e-05	1.330103e-05	8.661328e-66	1.000044e+00	-1.105804e-55	0.000000e+00	0.000000e+00
1.604349e+04	1.651139e+02	1.060666e-01	-3.368475e-06	1.802655e-03	3.175812e-05	1.280603e-05	1.437681e-66	1.000044e+00	-4.708605e-56	0.000000e+00	0.000000e+00
1.644959e+04	1.671907e+02	1.047490e-01	-3.244497e-06	1.714738e-03	3.097401e-05	1.232951e-05	2.334217e-67	1.000045e+00	-1.245213e-56	0.000000e+00	0.000000e+00
1.686596e+04	1.692937e+02	1.034478e-01	-3.125081e-06	1.631110e-03	3.020926e-05	1.187078e-05	3.705957e-68	1.000045e+00	-2.541736e-57	0.000000e+00	0.000000e+00
1.729288e+04	1.714232e+02	1.021627e-01	-3.010061e-06	1.551559e-03	2.946339e-05	1.142918e-05	5.751979e-69	1.000046e+00	-4.147067e-58	0.000000e+00	0.000000e+00
1.773061e+04	1.735794e+02	1.008937e-01	-2.899274e-06	1.475889e-03	2.873594e-05	1.100406e-05	8.725054e-70	1.000046e+00	-7.701891e-59	0.000000e+00	0.000000e+00
1.817941e+04	1.757628e+02	9.964034e-02	-2.792564e-06	1.403909e-03	2.802644e-05	1.059481e-05	1.293086e-70	1.000047e+00	-4.674703e-60	0.000000e+00	0.000000e+00
1.863958e+04	1.779736e+02	9.840258e-02	-2.689782e-06	1.335440e-03	2.733447e-05	1.020083e-05	1.871839e-71	1.000047e+00	2.049522e-61	0.000000e+00	0.000000e+00
1.911140e+04	1.802122e+02	9.718021e-02	-2.590783e-06	1.270309e-03	2.665958e-05	9.821548e-06	2.645832e-72	1.000047e+00	2.407045e-61	0.000000e+00	0.000000e+00
1.959516e+04	1.824790e+02	9.597302e-02	-2.495428e-06	1.208356e-03	2.600135e-05	9.456412e-06	3.650722e-73	1.000048e+00	-2.166580e-62	0.000000e+00	0.000000e+00
2.009117e+04	1.847743e+02	9.478082e-02	-2.403582e-06	1.149424e-03	2.535937e-05	9.104894e-06	4.915708e-74	1.000048e+00	1.374208e-62	0.000000e+00	0.000000e+00
2.059973e+04	1.870985e+02	9.360343e-02	-2.315117e-06	1.093365e-03	2.473325e-05	8.766484e-06	6.457297e-75	1.000048e+00	1.351866e-64	0.000000e+00	0.000000e+00
2.112117e+04	1.894519e+02	9.244067e-02	-2.229908e-06	1.040041e-03	2.412258e-05	8.440690e-06	8.272514e-76	1.000048e+00	2.453252e-64	0.000000e+00	0.000000e+00
2.165581e+04	1.918349e+02	9.129236e-02	-2.147835e-06	9.893180e-04	2.352699e-05	8.127042e-06	1.033260e-76	1.000049e+00	-1.756117e-65	0.000000e+00	0.000000e+00
2.220399e+04	1.942479e+02	9.015831e-02	-2.068782e-06	9.410684e-04	2.294611e-05	7.825083e-06	1.257848e-77	1.000049e+00	2.814622e-66	0.000000e+00	0.000000e+00
2.276604e+04	1.966913e+02	8.903834e-02	-1.992640e-06	8.951719e-04	2.237957e-05	7.534378e-06	1.491946e-78	1.000049e+00	1.480852e-66	0.000000e+00	0.000000e+00
2.334232e+04	1.991653e+02	8.793229e-02	-1.919299e-06	8.515139e-04	2.182702e-05	7.254504e-06	1.723622e-79	1.000050e+00	-4.629148e-68	0.000000e+00	0.000000e+00
2.393318e+04	2.016705e+02	8.683998e-02	-1.848659e-06	8.099851e-04	2.128810e-05	6.985056e-06	1.938881e-80	1.000050e+00	6.911346e-70	0.000000e+00	0.000000e+00
2.453901e+04	2.042072e+02	8.576123e-02	-1.780618e-06	7.704816e-04	2.076250e-05	6.725646e-06	2.122926e-81	1.000050e+00	2.571925e-69	0.000000e+00	0.000000e+00
2.516017e+04	2.067758e+02	8.469589e-02	-1.715081e-06	7.329048e-04	2.024987e-05	6.475897e-06	2.261755e-82	1.000050e+00	-3.429360e-71	0.000000e+00	0.000000e+00
2.579706e+04	2.093768e+02	8.364378e-02	-1.651956e-06	6.971606e-04	1.974990e-05	6.235448e-06	2.343871e-83	1.000051e+00	-6.224552e-72	0.000000e+00	0.000000e+00
2.645007e+04	2.120104e+02	8.260474e-02	-1.591155e-06	6.631597e-04	1.926227e-05	6.003951e-06	2.361828e-84	1.000051e+00	3.736358e-73	0.000000e+00	0.000000e+00
2.711961e+04	2.146772e+02	8.157861e-02	-1.532592e-06	6.308170e-04	1.878669e-05	5.781073e-06	2.313320e-85	1.000051e+00	5.866243e-73	0.000000e+00	0.000000e+00
2.780610e+04	2.173775e+02	8.056522e-02	-1.476184e-06	6.000517e-04	1.832284e-05	5.566491e-06	2.201614e-86	1.000051e+00	-9.511722e-76	0.000000e+00	0.000000e+00
2.850997e+04	2.201117e+02	7.956443e-02	-1.421852e-06	5.707868e-04	1.787045e-05	5.359895e-06	2.035202e-87	1.000051e+00	-3.175735e-76	0.000000e+00	0.000000e+00
2.923165e+04	2.228804e+02	7.857606e-02	-1.369520e-06	5.429492e-04	1.742923e-05	5.160988e-06	1.826736e-88	1.000052e+00	-5.590839e-78	0.000000e+00	0.000000e+00
2.997161e+04	2.256839e+02	7.759997e-02	-1.319114e-06	5.164693e-04	1.699890e-05	4.969481e-06	1.591420e-89	1.000052e+00	2.780836e-77	0.000000e+00	0.000000e+00
3.073030e+04	2.285226e+02	7.663601e-02	-1.270563e-06	4.912808e-04	1.657919e-05	4.785098e-06	1.345153e-90	1.000052e+00	6.473000e-81	0.000000e+00	0.000000e+00
3.150820e+04	2.313971e+02	7.568402e-02	-1.223799e-06	4.673207e-04	1.616985e-05	4.607574e-06	1.102734e-91	1.000052e+00	1.789639e-81	0.000000e+00	0.000000e+00
3.230578e+04	2.343077e+02	7.474386e-02	-1.178757e-06	4.445292e-04	1.577062e-05	4.436653e-06	8.764270e-93	1.000052e+00	-1.028552e-82	0.000000e+00	0.000000e+00
3.312356e+04	2.372549e+02	7.381538e-02	-1.135372e-06	4.228493e-04	1.538124e-05	4.272089e-06	6.750512e-94	1.000052e+00	2.080934e-82	0.000000e+00	0.000000e+00
3.396204e+04	2.402392e+02	7.289843e-02	-1.093584e-06	4.022267e-04	1.500147e-05	4.113643e-06	5.036889e-95	1.000053e+00	1.421757e-82	0.000000e+00	0.000000e+00
3.482175e+04	2.432611e+02	7.199287e-02	-1.053334e-06	3.826099e-04	1.463109e-05	3.961088e-06	3.639312e-96	1.000053e+00	-1.027268e-84	0.000000e+00	0.000000e+00
3.570322e+04	2.463209e+02	7.109856e-02	-1.014565e-06	3.639498e-04	1.426984e-05	3.814204e-06	2.545256e-97	1.000053e+00	4.139806e-87	0.000000e+00	0.000000e+00
3.660701e+04	2.494193e+02	7.021536e-02	-9.772236e-07	3.461997e-04	1.391752e-05	3.672780e-06	1.722349e-98	1.000053e+00	1.762227e-87	0.000000e+00	0.000000e+00
3.753367e+04	2.525566e+02	6.934313e-02	-9.412564e-07	3.293154e-04	1.357389e-05	3.536612e-06	1.127218e-99	1.000053e+00	3.696096e-88	0.000000e+00	0.000000e+00
3.848380e+04	2.557333e+02	6.848174e-02	-9.066129e-07	3.132545e-04	1.323875e-05	3.405504e-06	7.131970e-101	1.000053e+00	1.234440e-88	0.000000e+00	0.000000e+00
3.945797e+04	2.589501e+02	6.763104e-02	-8.732444e-07	2.979769e-04	1.291189e-05	3.279268e-06	4.360548e-102	1.000053e+00	-4.586962e-90	0.000000e+00	0.000000e+00
4.045681e+04	2.622073e+02	6.679092e-02	-8.411042e-07	2.834444e-04	1.259309e-05	3.157722e-06	2.575227e-103	1.000053e+00	-1.457957e-91	0.000000e+00	0.000000e+00
4.148093e+04	2.655054e+02	6.596123e-02	-8.101468e-07	2.696206e-04	1.228217e-05	3.040690e-06	1.468396e-104	1.000054e+00	2.095991e-94	0.000000e+00	0.000000e+00
4.253098e+04	2.688451e+02	6.514184e-02	-7.803289e-07	2.564711e-04	1.197892e-05	2.928006e-06	8.080398e-106	1.000054e+00	8.322757e-95	0.000000e+00	0.000000e+00
4.360761e+04	2.722267e+02	6.433264e-02	-7.516085e-07	2.439628e-04	1.168316e-05	2.819507e-06	4.289331e-107	1.000054e+00	2.189228e-95	0.000000e+00	0.000000e+00
4.471150e+04	2.756509e+02	6.353348e-02	-7.239451e-07	2.320646e-04	1.139470e-05	2.715037e-06	2.195417e-108	1.000054e+00	4.597231e-96	0.000000e+00	0.000000e+00
4.584333e+04	2.791182e+02	6.274426e-02	-6.972999e-07	2.207467e-04	1.111337e-05	2.614447e-06	1.082969e-109	1.000054e+00	9.975030e-97	0.000000e+00	0.000000e+00
4.700381e+04	2.826291e+02	6.196484e-02	-6.716353e-07	2.099807e-04	1.083898e-05	2.517590e-06	5.146179e-111	1.000054e+00	-6.986843e-99	0.000000e+00	0.000000e+00
4.819367e+04	2.861841e+02	6.119510e-02	-6.469154e-07	1.997399e-04	1.057136e-05	2.424330e-06	2.354612e-112	1.000054e+00	-1.239122e-100	0.000000e+00	0.000000e+00
4.941366e+04	2.897838e+02	6.043492e-02	-6.231053e-07	1.899984e-04	1.031035e-05	2.334531e-06	1.036843e-113	1.000054e+00	2.477202e-103	0.000000e+00	0.000000e+00
5.066452e+04	2.934289e+02	5.968418e-02	-6.001715e-07	1.807321e-04	1.005579e-05	2.248066e-06	4.391933e-115	1.000054e+00	7.090545e-104	0.000000e+00	0.000000e+00
5.194706e+04	2.971198e+02	5.894278e-02	-5.780819e-07	1.719177e-04	9.807510e-06	2.164809e-06	1.788695e-116	1.000054e+00	1.466932e-104	0.000000e+00	0.000000e+00
5.326206e+04	3.008571e+02	5.821058e-02	-5.568052e-07	1.635332e-04	9.565362e-06	2.084642e-06	7.000670e-118	1.000054e+00	2.475340e-105	0.000000e+00	0.000000e+00
5.461034e+04	3.046414e+02	5.748747e-02	-5.363117e-07	1.555576e-04	9.329192e-06	2.007449e-06	2.631773e-119	1.000055e+00	-1.554616e-107	0.000000e+00	0.000000e+00
5.599277e+04	3.084733e+02	5.677335e-02	-5.165724e-07	1.479709e-04	9.098854e-06	1.933120e-06	9.498232e-121	1.000055e+00	-1.306144e-108	0.000000e+00	0.000000e+00
5.741018e+04	3.123534e+02	5.606810e-02	-4.975597e-07	1.407543e-04	8.874202e-06	1.861549e-06	3.289271e-122	1.000055e+00	-5.360515e-110	0.000000e+00	0.000000e+00
5.886348e+04	3.162823e+02	5.537161e-02	-4.792467e-07	1.338896e-04	8.655097e-06	1.792632e-06	1.092429e-123	1.000055e+00	-6.072243e-113	0.000000e+00	0.000000e+00
6.035357e+04	3.202607e+02	5.468378e-02	-4.616078e-07	1.273598e-04	8.441402e-06	1.726272e-06	3.477727e-125	1.000055e+00	2.142695e-114	0.000000e+00	0.000000e+00
6.188139e+04	3.242891e+02	5.400448e-02	-4.446180e-07	1.211483e-04	8.232983e-06	1.662373e-06	1.060656e-126	1.000055e+00	3.815500e-115	0.000000e+00	0.000000e+00
6.344787e+04	3.283681e+02	5.333363e-02	-4.282536e-07	1.152399e-04	8.029710e-06	1.600843e-06	3.097393e-128	1.000055e+00	5.346168e-116	0.000000e+00	0.000000e+00
