t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.642161e-02	3.569462e-01	3.883134e+01	-2.921429e+02	1.081380e+08	7.778354e+00	1.924455e+05	1.367691e+05	3.027921e-01	2.018611e-01	2.012080e+05	1.304579e+05
6.807939e-02	3.614360e-01	3.836396e+01	-2.819293e+02	1.028969e+08	7.587515e+00	1.815551e+05	1.284212e+05	3.034564e-01	2.013083e-01	1.898147e+05	1.224966e+05
6.977889e-02	3.659823e-01	3.790181e+01	-2.719352e+02	9.790777e+07	7.401284e+00	1.712762e+05	1.205685e+05	3.041293e-01	2.007496e-01	1.790566e+05	1.150105e+05
7.152115e-02	3.705858e-01	3.744446e+01	-2.624990e+02	9.316030e+07	7.219613e+00	1.615793e+05	1.131859e+05	3.048106e-01	2.001851e-01	1.689038e+05	1.079758e+05
7.330728e-02	3.752472e-01	3.699240e+01	-2.530983e+02	8.864062e+07	7.042306e+00	1.524259e+05	1.062406e+05	3.055010e-01	1.996144e-01	1.593151e+05	1.013609e+05
7.513837e-02	3.799673e-01	3.654490e+01	-2.443887e+02	8.434068e+07	6.869372e+00	1.437893e+05	9.971457e+04	3.061999e-01	1.990380e-01	1.502697e+05	9.514414e+04
7.701559e-02	3.847467e-01	3.610260e+01	-2.356132e+02	8.024665e+07	6.700573e+00	1.356377e+05	9.357418e+04	3.069082e-01	1.984551e-01	1.417248e+05	8.929978e+04
7.894009e-02	3.895862e-01	3.566484e+01	-2.274668e+02	7.635197e+07	6.535948e+00	1.279460e+05	8.780612e+04	3.076252e-01	1.978665e-01	1.336654e+05	8.380746e+04
8.091310e-02	3.944866e-01	3.523200e+01	-2.193824e+02	7.264438e+07	6.375284e+00	1.206875e+05	8.238072e+04	3.083516e-01	1.972714e-01	1.260537e+05	7.864560e+04
8.293582e-02	3.994486e-01	3.480370e+01	-2.117433e+02	6.911689e+07	6.218571e+00	1.138388e+05	7.728323e+04	3.090872e-01	1.966703e-01	1.188722e+05	7.379532e+04
8.500954e-02	4.044730e-01	3.438010e+01	-2.042702e+02	6.575955e+07	6.065658e+00	1.073763e+05	7.249069e+04	3.098327e-01	1.960625e-01	1.120918e+05	6.923785e+04
8.713553e-02	4.095607e-01	3.396097e+01	-1.971471e+02	6.256511e+07	5.916496e+00	1.012785e+05	6.798749e+04	3.105879e-01	1.954483e-01	1.056935e+05	6.495585e+04
8.931514e-02	4.147123e-01	3.354636e+01	-1.902215e+02	5.952509e+07	5.770966e+00	9.552461e+04	6.375474e+04	3.113532e-01	1.948275e-01	9.965342e+04	6.093268e+04
9.154972e-02	4.199288e-01	3.313616e+01	-1.835685e+02	5.663250e+07	5.629002e+00	9.009536e+04	5.977768e+04	3.121285e-01	1.942001e-01	9.395319e+04	5.715307e+04
9.384067e-02	4.252108e-01	3.273035e+01	-1.771391e+02	5.388005e+07	5.490508e+00	8.497286e+04	5.604066e+04	3.129139e-01	1.935660e-01	8.857311e+04	5.360278e+04
9.618941e-02	4.305593e-01	3.232891e+01	-1.709159e+02	5.126101e+07	5.355402e+00	8.014007e+04	5.252976e+04	3.137098e-01	1.929252e-01	8.349570e+04	5.026834e+04
9.859741e-02	4.359751e-01	3.193183e+01	-1.648985e+02	4.876896e+07	5.223604e+00	7.558048e+04	4.923203e+04	3.145162e-01	1.922775e-01	7.870468e+04	4.713668e+04
1.010662e-01	4.414590e-01	3.153908e+01	-1.590873e+02	4.639778e+07	5.095034e+00	7.127903e+04	4.613510e+04	3.153333e-01	1.916229e-01	7.418445e+04	4.419596e+04
1.035973e-01	4.470118e-01	3.115073e+01	-1.534327e+02	4.414149e+07	4.969606e+00	6.722082e+04	4.322715e+04	3.161612e-01	1.909613e-01	6.992003e+04	4.143444e+04
1.061922e-01	4.526346e-01	3.076671e+01	-1.479894e+02	4.199478e+07	4.847258e+00	6.339235e+04	4.049777e+04	3.170001e-01	1.902928e-01	6.589833e+04	3.884154e+04
1.088527e-01	4.583280e-01	3.038705e+01	-1.427026e+02	3.995214e+07	4.727902e+00	5.978084e+04	3.793606e+04	3.178500e-01	1.896174e-01	6.210539e+04	3.640731e+04
1.115803e-01	4.640931e-01	3.001175e+01	-1.375923e+02	3.800869e+07	4.611476e+00	5.637420e+04	3.553255e+04	3.187109e-01	1.889350e-01	5.852919e+04	3.412233e+04
1.143768e-01	4.699306e-01	2.964079e+01	-1.326520e+02	3.615960e+07	4.497905e+00	5.316091e+04	3.327787e+04	3.195830e-01	1.882457e-01	5.515772e+04	3.197766e+04
1.172440e-01	4.758416e-01	2.927415e+01	-1.278755e+02	3.440031e+07	4.387121e+00	5.013026e+04	3.116318e+04	3.204661e-01	1.875496e-01	5.197959e+04	2.996501e+04
1.201835e-01	4.818270e-01	2.891185e+01	-1.232488e+02	3.272644e+07	4.279055e+00	4.727169e+04	2.918013e+04	3.213608e-01	1.868463e-01	4.898408e+04	2.807621e+04
1.231973e-01	4.878876e-01	2.855384e+01	-1.187942e+02	3.113395e+07	4.173646e+00	4.457564e+04	2.732101e+04	3.222672e-01	1.861360e-01	4.616119e+04	2.630393e+04
1.262872e-01	4.940245e-01	2.820010e+01	-1.144824e+02	2.961881e+07	4.070824e+00	4.203318e+04	2.557811e+04	3.231853e-01	1.854185e-01	4.350087e+04	2.464132e+04
1.294551e-01	5.002386e-01	2.785062e+01	-1.103167e+02	2.817733e+07	3.970529e+00	3.963550e+04	2.394453e+04	3.241152e-01	1.846939e-01	4.099414e+04	2.308163e+04
1.327031e-01	5.065308e-01	2.750535e+01	-1.063017e+02	2.680593e+07	3.872701e+00	3.737437e+04	2.241366e+04	3.250570e-01	1.839623e-01	3.863234e+04	2.161860e+04
1.360332e-01	5.129022e-01	2.716427e+01	-1.024272e+02	2.550121e+07	3.777278e+00	3.524224e+04	2.097912e+04	3.260108e-01	1.832236e-01	3.640708e+04	2.024651e+04
1.394473e-01	5.193537e-01	2.682734e+01	-9.868427e+01	2.425993e+07	3.684201e+00	3.323182e+04	1.963501e+04	3.269769e-01	1.824776e-01	3.431055e+04	1.895986e+04
1.429477e-01	5.258863e-01	2.649453e+01	-9.507653e+01	2.307904e+07	3.593415e+00	3.133616e+04	1.837581e+04	3.279553e-01	1.817244e-01	3.233546e+04	1.775337e+04
1.465366e-01	5.325012e-01	2.616580e+01	-9.159870e+01	2.195559e+07	3.504863e+00	2.954875e+04	1.719625e+04	3.289464e-01	1.809640e-01	3.047478e+04	1.662219e+04
1.502161e-01	5.391992e-01	2.584111e+01	-8.824272e+01	2.088679e+07	3.418490e+00	2.786350e+04	1.609136e+04	3.299502e-01	1.801961e-01	2.872186e+04	1.556174e+04
1.539886e-01	5.459815e-01	2.552041e+01	-8.500805e+01	1.987000e+07	3.334244e+00	2.627462e+04	1.505653e+04	3.309669e-01	1.794209e-01	2.707054e+04	1.456772e+04
1.578565e-01	5.528491e-01	2.520367e+01	-8.189091e+01	1.890269e+07	3.252073e+00	2.477662e+04	1.408739e+04	3.319966e-01	1.786383e-01	2.551492e+04	1.363605e+04
1.618220e-01	5.598031e-01	2.489085e+01	-7.888436e+01	1.798245e+07	3.171925e+00	2.336433e+04	1.317982e+04	3.330394e-01	1.778484e-01	2.404943e+04	1.276289e+04
1.658878e-01	5.668445e-01	2.458190e+01	-7.598836e+01	1.710701e+07	3.093752e+00	2.203283e+04	1.232999e+04	3.340955e-01	1.770510e-01	2.266887e+04	1.194464e+04
1.700563e-01	5.739746e-01	2.427678e+01	-7.319684e+01	1.627417e+07	3.017504e+00	2.077754e+04	1.153426e+04	3.351650e-01	1.762463e-01	2.136829e+04	1.117792e+04
1.743301e-01	5.811943e-01	2.397545e+01	-7.050680e+01	1.548187e+07	2.943135e+00	1.959412e+04	1.078925e+04	3.362483e-01	1.754340e-01	2.014304e+04	1.045955e+04
1.787119e-01	5.885048e-01	2.367786e+01	-6.791497e+01	1.472815e+07	2.870599e+00	1.847846e+04	1.009176e+04	3.373456e-01	1.746140e-01	1.898874e+04	9.786558e+03
1.832045e-01	5.959073e-01	2.338397e+01	-6.541777e+01	1.401111e+07	2.799850e+00	1.742669e+04	9.438795e+03	3.384570e-01	1.737864e-01	1.790126e+04	9.156122e+03
1.878105e-01	6.034029e-01	2.309373e+01	-6.301146e+01	1.332899e+07	2.730845e+00	1.643514e+04	8.827554e+03	3.395827e-01	1.729511e-01	1.687670e+04	8.565600e+03
1.925330e-01	6.109927e-01	2.280711e+01	-6.069373e+01	1.268008e+07	2.663542e+00	1.550037e+04	8.255405e+03	3.407228e-01	1.721082e-01	1.591142e+04	8.012512e+03
1.973748e-01	6.186781e-01	2.252406e+01	-5.846028e+01	1.206276e+07	2.597897e+00	1.461913e+04	7.719871e+03	3.418774e-01	1.712577e-01	1.500194e+04	7.494528e+03
2.023389e-01	6.264601e-01	2.224453e+01	-5.630904e+01	1.147551e+07	2.533870e+00	1.378834e+04	7.218642e+03	3.430470e-01	1.703993e-01	1.414503e+04	7.009462e+03
2.074284e-01	6.343400e-01	2.196849e+01	-5.423655e+01	1.091684e+07	2.471423e+00	1.300512e+04	6.749544e+03	3.442315e-01	1.695331e-01	1.333762e+04	6.555256e+03
2.126466e-01	6.423190e-01	2.169589e+01	-5.224009e+01	1.038539e+07	2.410515e+00	1.226673e+04	6.310542e+03	3.454313e-01	1.686592e-01	1.257683e+04	6.129983e+03
2.179966e-01	6.503984e-01	2.142670e+01	-5.031696e+01	9.879808e+06	2.351109e+00	1.157060e+04	5.899726e+03	3.466466e-01	1.677773e-01	1.185995e+04	5.731831e+03
2.234818e-01	6.585794e-01	2.116086e+01	-4.846436e+01	9.398850e+06	2.293168e+00	1.091431e+04	5.515308e+03	3.478776e-01	1.668875e-01	1.118441e+04	5.359098e+03
2.291056e-01	6.668633e-01	2.089834e+01	-4.667992e+01	8.941314e+06	2.236656e+00	1.029557e+04	5.155612e+03	3.491243e-01	1.659899e-01	1.054781e+04	5.010190e+03
2.348714e-01	6.752514e-01	2.063911e+01	-4.496090e+01	8.506059e+06	2.181538e+00	9.712214e+03	4.819066e+03	3.503870e-01	1.650844e-01	9.947894e+03	4.683609e+03
2.407830e-01	6.837450e-01	2.038310e+01	-4.330520e+01	8.092002e+06	2.127779e+00	9.162215e+03	4.504197e+03	3.516657e-01	1.641710e-01	9.382521e+03	4.377949e+03
2.468439e-01	6.923455e-01	2.013030e+01	-4.171020e+01	7.698108e+06	2.075346e+00	8.643657e+03	4.209625e+03	3.529608e-01	1.632498e-01	8.849683e+03	4.091891e+03
2.530579e-01	7.010541e-01	1.988066e+01	-4.017396e+01	7.323398e+06	2.024206e+00	8.154732e+03	3.934058e+03	3.542726e-01	1.623205e-01	8.347491e+03	3.824201e+03
2.594289e-01	7.098723e-01	1.963414e+01	-3.869409e+01	6.966935e+06	1.974328e+00	7.693737e+03	3.676284e+03	3.556014e-01	1.613831e-01	7.874165e+03	3.573717e+03
2.659608e-01	7.188014e-01	1.939070e+01	-3.726867e+01	6.627833e+06	1.925681e+00	7.259067e+03	3.435167e+03	3.569472e-01	1.604377e-01	7.428029e+03	3.339351e+03
2.726578e-01	7.278428e-01	1.915031e+01	-3.589563e+01	6.305245e+06	1.878233e+00	6.849211e+03	3.209646e+03	3.583102e-01	1.594844e-01	7.007505e+03	3.120084e+03
2.795239e-01	7.369979e-01	1.891293e+01	-3.457305e+01	5.998367e+06	1.831956e+00	6.462741e+03	2.998722e+03	3.596905e-01	1.585231e-01	6.611109e+03	2.914957e+03
2.865635e-01	7.462682e-01	1.867852e+01	-3.329908e+01	5.706433e+06	1.786820e+00	6.098315e+03	2.801464e+03	3.610886e-01	1.575538e-01	6.237441e+03	2.723075e+03
2.937809e-01	7.556551e-01	1.844704e+01	-3.207191e+01	5.428717e+06	1.742798e+00	5.754665e+03	2.616997e+03	3.625045e-01	1.565764e-01	5.885185e+03	2.543596e+03
3.011806e-01	7.651601e-01	1.821847e+01	-3.088983e+01	5.164525e+06	1.699862e+00	5.430600e+03	2.444502e+03	3.639385e-01	1.555911e-01	5.553102e+03	2.375731e+03
3.087672e-01	7.747846e-01	1.799276e+01	-2.975115e+01	4.913198e+06	1.657985e+00	5.124993e+03	2.283213e+03	3.653909e-01	1.545977e-01	5.240023e+03	2.218741e+03
3.165454e-01	7.845302e-01	1.776988e+01	-2.865428e+01	4.674111e+06	1.617141e+00	4.836786e+03	2.132410e+03	3.668618e-01	1.535963e-01	4.944851e+03	2.071932e+03
3.245200e-01	7.943984e-01	1.754980e+01	-2.759768e+01	4.446666e+06	1.577305e+00	4.564979e+03	1.991423e+03	3.683516e-01	1.525868e-01	4.666549e+03	1.934657e+03
3.326961e-01	8.043907e-01	1.733248e+01	-2.657986e+01	4.230296e+06	1.538452e+00	4.308631e+03	1.859619e+03	3.698601e-01	1.515695e-01	4.404145e+03	1.806305e+03
3.410786e-01	8.145087e-01	1.711789e+01	-2.559945e+01	4.024463e+06	1.500557e+00	4.066856e+03	1.736410e+03	3.713877e-01	1.505442e-01	4.156719e+03	1.686306e+03
3.496728e-01	8.247539e-01	1.690600e+01	-2.465512e+01	3.828652e+06	1.463597e+00	3.838817e+03	1.621243e+03	3.729345e-01	1.495111e-01	3.923408e+03	1.574126e+03
3.584840e-01	8.351281e-01	1.669677e+01	-2.374559e+01	3.642376e+06	1.427548e+00	3.623728e+03	1.513599e+03	3.745008e-01	1.484702e-01	3.703397e+03	1.469264e+03
3.675177e-01	8.456327e-01	1.649018e+01	-2.286962e+01	3.465169e+06	1.392389e+00	3.420845e+03	1.412994e+03	3.760870e-01	1.474213e-01	3.495917e+03	1.371251e+03
3.767796e-01	8.562694e-01	1.628617e+01	-2.202599e+01	3.296592e+06	1.358098e+00	3.229470e+03	1.318974e+03	3.776933e-01	1.463645e-01	3.300245e+03	1.279647e+03
3.862752e-01	8.670400e-01	1.608474e+01	-2.121352e+01	3.136222e+06	1.324652e+00	3.048943e+03	1.231112e+03	3.793198e-01	1.452999e-01	3.115702e+03	1.194039e+03
3.960106e-01	8.779460e-01	1.588583e+01	-2.043106e+01	2.983661e+06	1.292032e+00	2.878644e+03	1.149011e+03	3.809668e-01	1.442276e-01	2.941643e+03	1.114043e+03
4.059918e-01	8.889892e-01	1.568943e+01	-1.967751e+01	2.838528e+06	1.260216e+00	2.717986e+03	1.072297e+03	3.826342e-01	1.431476e-01	2.777467e+03	1.039298e+03
4.162250e-01	9.001713e-01	1.549549e+01	-1.895179e+01	2.700461e+06	1.229185e+00	2.566418e+03	1.000623e+03	3.843226e-01	1.420598e-01	2.622602e+03	9.694629e+02
4.267165e-01	9.114941e-01	1.530399e+01	-1.825287e+01	2.569115e+06	1.198920e+00	2.423421e+03	9.336608e+02	3.860321e-01	1.409645e-01	2.476515e+03	9.042227e+02
4.374728e-01	9.229593e-01	1.511490e+01	-1.757976e+01	2.444165e+06	1.169402e+00	2.288504e+03	8.711056e+02	3.877630e-01	1.398615e-01	2.338700e+03	8.432802e+02
4.485006e-01	9.345687e-01	1.492818e+01	-1.693150e+01	2.325297e+06	1.140611e+00	2.161206e+03	8.126712e+02	3.895154e-01	1.387510e-01	2.208681e+03	7.863574e+02
4.598067e-01	9.463241e-01	1.474381e+01	-1.630717e+01	2.212216e+06	1.112531e+00	2.041092e+03	7.580898e+02	3.912897e-01	1.376330e-01	2.086012e+03	7.331939e+02
4.713982e-01	9.582274e-01	1.456176e+01	-1.570589e+01	2.104639e+06	1.085144e+00	1.927752e+03	7.071112e+02	3.930860e-01	1.365075e-01	1.970271e+03	6.835462e+02
4.832823e-01	9.702804e-01	1.438199e+01	-1.512680e+01	2.002300e+06	1.058432e+00	1.820799e+03	6.595010e+02	3.949044e-01	1.353748e-01	1.861061e+03	6.371861e+02
4.954662e-01	9.824850e-01	1.420448e+01	-1.456908e+01	1.904941e+06	1.032379e+00	1.719869e+03	6.150398e+02	3.967451e-01	1.342349e-01	1.758007e+03	5.939000e+02
5.079576e-01	9.948432e-01	1.402920e+01	-1.403194e+01	1.812322e+06	1.006969e+00	1.624619e+03	5.735225e+02	3.986083e-01	1.330878e-01	1.660758e+03	5.534878e+02
5.207642e-01	1.007357e+00	1.385612e+01	-1.351462e+01	1.724211e+06	9.821860e-01	1.534725e+03	5.347571e+02	4.004944e-01	1.319337e-01	1.568982e+03	5.157626e+02
5.338939e-01	1.020028e+00	1.368522e+01	-1.301638e+01	1.640389e+06	9.580141e-01	1.449882e+03	4.985641e+02	4.024037e-01	1.307724e-01	1.482366e+03	4.805492e+02
5.473549e-01	1.032858e+00	1.351647e+01	-1.253652e+01	1.560646e+06	9.344384e-01	1.369804e+03	4.647754e+02	4.043363e-01	1.296042e-01	1.400616e+03	4.476836e+02
5.611555e-01	1.045850e+00	1.334984e+01	-1.207436e+01	1.484784e+06	9.114443e-01	1.294218e+03	4.332338e+02	4.062924e-01	1.284292e-01	1.323453e+03	4.170124e+02
5.753042e-01	1.059005e+00	1.318530e+01	-1.162924e+01	1.412614e+06	8.890175e-01	1.222870e+03	4.037923e+02	4.082722e-01	1.272475e-01	1.250617e+03	3.883921e+02
5.898098e-01	1.072326e+00	1.302283e+01	-1.120054e+01	1.343957e+06	8.671438e-01	1.155520e+03	3.763133e+02	4.102758e-01	1.260592e-01	1.181861e+03	3.616883e+02
6.046813e-01	1.085814e+00	1.286240e+01	-1.078765e+01	1.278640e+06	8.458096e-01	1.091939e+03	3.506682e+02	4.123036e-01	1.248643e-01	1.116953e+03	3.367753e+02
6.199279e-01	1.099472e+00	1.270399e+01	-1.038999e+01	1.216502e+06	8.250018e-01	1.031915e+03	3.267366e+02	4.143557e-01	1.236631e-01	1.055675e+03	3.135357e+02
6.355590e-01	1.113301e+00	1.254757e+01	-1.000698e+01	1.157387e+06	8.047071e-01	9.752450e+02	3.044060e+02	4.164324e-01	1.224557e-01	9.978196e+02	2.918593e+02
6.515842e-01	1.127305e+00	1.239311e+01	-9.638096e+00	1.101149e+06	7.849130e-01	9.217400e+02	2.835711e+02	4.185339e-01	1.212420e-01	9.431931e+02	2.716433e+02
6.680136e-01	1.141485e+00	1.224060e+01	-9.282812e+00	1.047647e+06	7.656072e-01	8.712204e+02	2.641335e+02	4.206604e-01	1.200224e-01	8.916124e+02	2.527915e+02
6.848573e-01	1.155843e+00	1.209001e+01	-8.940624e+00	9.967482e+05	7.467775e-01	8.235174e+02	2.460012e+02	4.228119e-01	1.187969e-01	8.429048e+02	2.352137e+02
7.021256e-01	1.170382e+00	1.194131e+01	-8.611051e+00	9.483257e+05	7.284122e-01	7.784717e+02	2.290879e+02	4.249887e-01	1.175657e-01	7.969077e+02	2.188259e+02
7.198292e-01	1.185103e+00	1.179448e+01	-8.293626e+00	9.022588e+05	7.104999e-01	7.359331e+02	2.133133e+02	4.271909e-01	1.163290e-01	7.534678e+02	2.035494e+02
7.379792e-01	1.200010e+00	1.164950e+01	-7.987901e+00	8.584329e+05	6.930294e-01	6.957601e+02	1.986021e+02	4.294186e-01	1.150870e-01	7.124406e+02	1.893104e+02
7.565866e-01	1.215104e+00	1.150635e+01	-7.693445e+00	8.167390e+05	6.759898e-01	6.578192e+02	1.848840e+02	4.316723e-01	1.138397e-01	6.736898e+02	1.760402e+02
7.756631e-01	1.230388e+00	1.136499e+01	-7.409841e+00	7.770731e+05	6.593704e-01	6.219845e+02	1.720931e+02	4.339522e-01	1.125872e-01	6.370869e+02	1.636743e+02
7.952203e-01	1.245865e+00	1.122542e+01	-7.136689e+00	7.393366e+05	6.431608e-01	5.881374e+02	1.601680e+02	4.362582e-01	1.113299e-01	6.025110e+02	1.521527e+02
8.152704e-01	1.261536e+00	1.108760e+01	-6.873605e+00	7.034355e+05	6.273510e-01	5.561660e+02	1.490512e+02	4.385906e-01	1.100679e-01	5.698478e+02	1.414191e+02
8.358258e-01	1.277404e+00	1.095152e+01	-6.620216e+00	6.692804e+05	6.119311e-01	5.259648e+02	1.386889e+02	4.409494e-01	1.088014e-01	5.389897e+02	1.314209e+02
8.568990e-01	1.293472e+00	1.081716e+01	-6.376164e+00	6.367864e+05	5.968915e-01	4.974341e+02	1.290310e+02	4.433350e-01	1.075306e-01	5.098352e+02	1.221090e+02
8.785032e-01	1.309742e+00	1.068448e+01	-6.141107e+00	6.058726e+05	5.822227e-01	4.704803e+02	1.200306e+02	4.457475e-01	1.062556e-01	4.822886e+02	1.134374e+02
9.006517e-01	1.326216e+00	1.055348e+01	-5.914712e+00	5.764621e+05	5.679157e-01	4.450146e+02	1.116437e+02	4.481869e-01	1.049768e-01	4.562597e+02	1.053633e+02
9.233581e-01	1.342898e+00	1.042413e+01	-5.696659e+00	5.484816e+05	5.539614e-01	4.209538e+02	1.038295e+02	4.506534e-01	1.036942e-01	4.316633e+02	9.784656e+01
9.466363e-01	1.359789e+00	1.029641e+01	-5.486641e+00	5.218616e+05	5.403512e-01	3.982190e+02	9.654950e+01	4.531474e-01	1.024081e-01	4.084193e+02	9.084969e+01
9.705009e-01	1.376893e+00	1.017030e+01	-5.284362e+00	4.965358e+05	5.270767e-01	3.767360e+02	8.976808e+01	4.556687e-01	1.011187e-01	3.864519e+02	8.433772e+01
9.949664e-01	1.394213e+00	1.004578e+01	-5.089537e+00	4.724413e+05	5.141294e-01	3.564347e+02	8.345178e+01	4.582175e-01	9.982629e-02	3.656897e+02	7.827793e+01
1.020048e+00	1.411750e+00	9.922837e+00	-4.901891e+00	4.495181e+05	5.015013e-01	3.372490e+02	7.756936e+01	4.607937e-01	9.853114e-02	3.460654e+02	7.263978e+01
1.045761e+00	1.429507e+00	9.801441e+00	-4.721160e+00	4.277093e+05	4.891846e-01	3.191167e+02	7.209167e+01	4.633976e-01	9.723349e-02	3.275155e+02	6.739475e+01
1.072122e+00	1.447488e+00	9.681578e+00	-4.547087e+00	4.069605e+05	4.771716e-01	3.019789e+02	6.699146e+01	4.660292e-01	9.593353e-02	3.099800e+02	6.251619e+01
1.099146e+00	1.465695e+00	9.563228e+00	-4.379429e+00	3.872202e+05	4.654548e-01	2.857801e+02	6.224329e+01	4.686889e-01	9.463150e-02	2.934026e+02	5.797922e+01
1.126850e+00	1.484132e+00	9.446373e+00	-4.217949e+00	3.684393e+05	4.540268e-01	2.704680e+02	5.782340e+01	4.713765e-01	9.332767e-02	2.777297e+02	5.376061e+01
1.155251e+00	1.502800e+00	9.330995e+00	-4.062419e+00	3.505711e+05	4.428805e-01	2.559933e+02	5.370959e+01	4.740922e-01	9.202234e-02	2.629112e+02	4.983867e+01
1.184367e+00	1.521703e+00	9.217074e+00	-3.912620e+00	3.335712e+05	4.320090e-01	2.423093e+02	4.988116e+01	4.768359e-01	9.071577e-02	2.488996e+02	4.619315e+01
1.214216e+00	1.540843e+00	9.104594e+00	-3.768340e+00	3.173974e+05	4.214055e-01	2.293721e+02	4.631876e+01	4.796078e-01	8.940827e-02	2.356501e+02	4.280515e+01
1.244816e+00	1.560225e+00	8.993536e+00	-3.629377e+00	3.020095e+05	4.110633e-01	2.171403e+02	4.300433e+01	4.824079e-01	8.810007e-02	2.231205e+02	3.965704e+01
1.276186e+00	1.579850e+00	8.883882e+00	-3.495534e+00	2.873691e+05	4.009761e-01	2.055745e+02	3.992100e+01	4.852362e-01	8.679149e-02	2.112708e+02	3.673235e+01
1.308344e+00	1.599722e+00	8.775616e+00	-3.366623e+00	2.734400e+05	3.911376e-01	1.946380e+02	3.705305e+01	4.880927e-01	8.548283e-02	2.000635e+02	3.401572e+01
1.341312e+00	1.619844e+00	8.668720e+00	-3.242463e+00	2.601876e+05	3.815415e-01	1.842959e+02	3.438579e+01	4.909775e-01	8.417437e-02	1.894631e+02	3.149281e+01
1.375108e+00	1.640219e+00	8.563178e+00	-3.122877e+00	2.475789e+05	3.721819e-01	1.745153e+02	3.190551e+01	4.938906e-01	8.286641e-02	1.794360e+02	2.915025e+01
1.409755e+00	1.660850e+00	8.458972e+00	-3.007699e+00	2.355826e+05	3.630530e-01	1.652651e+02	2.959942e+01	4.968320e-01	8.155927e-02	1.699506e+02	2.697557e+01
1.445272e+00	1.681741e+00	8.356087e+00	-2.896764e+00	2.241689e+05	3.541491e-01	1.565160e+02	2.745559e+01	4.998015e-01	8.025332e-02	1.609771e+02	2.495712e+01
1.481682e+00	1.702895e+00	8.254505e+00	-2.789918e+00	2.133095e+05	3.454646e-01	1.482404e+02	2.546288e+01	5.027990e-01	7.894886e-02	1.524872e+02	2.308405e+01
1.519008e+00	1.724315e+00	8.154211e+00	-2.687009e+00	2.029774e+05	3.369941e-01	1.404122e+02	2.361090e+01	5.058245e-01	7.764624e-02	1.444545e+02	2.134625e+01
1.557271e+00	1.746004e+00	8.055190e+00	-2.587893e+00	1.931470e+05	3.287324e-01	1.330067e+02	2.188998e+01	5.088780e-01	7.634573e-02	1.368537e+02	1.973428e+01
1.596496e+00	1.767966e+00	7.957424e+00	-2.492429e+00	1.837939e+05	3.206742e-01	1.260006e+02	2.029105e+01	5.119596e-01	7.504766e-02	1.296612e+02	1.823935e+01
1.636707e+00	1.790204e+00	7.860899e+00	-2.400484e+00	1.748948e+05	3.128145e-01	1.193720e+02	1.880571e+01	5.150691e-01	7.375239e-02	1.228546e+02	1.685324e+01
1.677927e+00	1.812722e+00	7.765600e+00	-2.311927e+00	1.664277e+05	3.051485e-01	1.131001e+02	1.742609e+01	5.182063e-01	7.246028e-02	1.164127e+02	1.556832e+01
1.720184e+00	1.835524e+00	7.671511e+00	-2.226634e+00	1.583716e+05	2.976714e-01	1.071654e+02	1.614486e+01	5.213710e-01	7.117167e-02	1.103157e+02	1.437747e+01
1.763501e+00	1.858612e+00	7.578617e+00	-2.144485e+00	1.507064e+05	2.903785e-01	1.015494e+02	1.495518e+01	5.245632e-01	6.988690e-02	1.045446e+02	1.327405e+01
1.807906e+00	1.881990e+00	7.486904e+00	-2.065363e+00	1.434133e+05	2.832652e-01	9.623463e+01	1.385070e+01	5.277828e-01	6.860631e-02	9.908170e+01	1.225188e+01
1.853426e+00	1.905663e+00	7.396357e+00	-1.989158e+00	1.364741e+05	2.763271e-01	9.120458e+01	1.282547e+01	5.310295e-01	6.733028e-02	9.391016e+01	1.130519e+01
1.900089e+00	1.929633e+00	7.306962e+00	-1.915762e+00	1.298715e+05	2.695600e-01	8.644371e+01	1.187395e+01	5.343032e-01	6.605915e-02	8.901413e+01	1.042862e+01
1.947923e+00	1.953905e+00	7.218705e+00	-1.845071e+00	1.235893e+05	2.629595e-01	8.193731e+01	1.099100e+01	5.376037e-01	6.479326e-02	8.437860e+01	9.617177e+00
1.996958e+00	1.978482e+00	7.131571e+00	-1.776987e+00	1.176118e+05	2.565216e-01	7.767150e+01	1.017180e+01	5.409308e-01	6.353299e-02	7.998944e+01	8.866205e+00
2.047223e+00	2.003368e+00	7.045547e+00	-1.711412e+00	1.119242e+05	2.502422e-01	7.363317e+01	9.411888e+00	5.442841e-01	6.227870e-02	7.583326e+01	8.171375e+00
2.098749e+00	2.028567e+00	6.960618e+00	-1.648255e+00	1.065125e+05	2.441175e-01	6.980993e+01	8.707082e+00	5.476634e-01	6.103077e-02	7.189744e+01	7.528654e+00
2.151568e+00	2.054084e+00	6.876772e+00	-1.587426e+00	1.013633e+05	2.381435e-01	6.619008e+01	8.053501e+00	5.510684e-01	5.978957e-02	6.817003e+01	6.934292e+00
2.205712e+00	2.079921e+00	6.793996e+00	-1.528840e+00	9.646371e+04	2.323167e-01	6.276258e+01	7.447527e+00	5.544987e-01	5.855545e-02	6.463977e+01	6.384799e+00
2.261213e+00	2.106083e+00	6.712275e+00	-1.472414e+00	9.180169e+04	2.266334e-01	5.951698e+01	6.885792e+00	5.579543e-01	5.732875e-02	6.129600e+01	5.876924e+00
