t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.273971e+00	2.974552e+00	4.617833e+00	-4.152082e-01	1.724723e+04	9.823316e-02	8.869968e+00	5.285644e-01	6.877078e-01	2.281977e-02	1.188701e+01	2.242380e-01
5.405207e+00	3.011967e+00	4.565286e+00	-4.004015e-01	1.641925e+04	9.584624e-02	8.436758e+00	4.860448e-01	6.917237e-01	2.204225e-02	1.130357e+01	2.034648e-01
5.539710e+00	3.049853e+00	4.513349e+00	-3.861402e-01	1.563111e+04	9.351761e-02	8.025179e+00	4.467930e-01	6.957424e-01	2.128054e-02	1.074857e+01	1.844665e-01
5.677563e+00	3.088215e+00	4.462044e+00	-3.721703e-01	1.488073e+04	9.124533e-02	7.634216e+00	4.105676e-01	6.997638e-01	2.053462e-02	1.022060e+01	1.671292e-01
5.818849e+00	3.127060e+00	4.411399e+00	-3.584574e-01	1.416633e+04	8.902813e-02	7.262850e+00	3.771648e-01	7.037859e-01	1.980480e-02	9.718617e+00	1.513402e-01
5.963654e+00	3.166394e+00	4.361383e+00	-3.454040e-01	1.348635e+04	8.686517e-02	6.910066e+00	3.463941e-01	7.078063e-01	1.909143e-02	9.241647e+00	1.370021e-01
6.112064e+00	3.206222e+00	4.312008e+00	-3.326944e-01	1.283892e+04	8.475450e-02	6.574931e+00	3.180423e-01	7.118243e-01	1.839442e-02	8.788218e+00	1.240415e-01
6.264170e+00	3.246551e+00	4.263238e+00	-3.206320e-01	1.222272e+04	8.269561e-02	6.256519e+00	2.919363e-01	7.158387e-01	1.771385e-02	8.357318e+00	1.122317e-01
6.420061e+00	3.287388e+00	4.215059e+00	-3.090518e-01	1.163618e+04	8.068703e-02	5.953967e+00	2.678910e-01	7.198496e-01	1.704946e-02	7.947579e+00	1.014766e-01
6.579833e+00	3.328738e+00	4.167451e+00	-2.979743e-01	1.107793e+04	7.872773e-02	5.666461e+00	2.457469e-01	7.238561e-01	1.640119e-02	7.557893e+00	9.169191e-02
6.743580e+00	3.370609e+00	4.120392e+00	-2.873919e-01	1.054658e+04	7.681648e-02	5.393240e+00	2.253544e-01	7.278577e-01	1.576890e-02	7.187167e+00	8.279293e-02
6.911400e+00	3.413006e+00	4.073866e+00	-2.772360e-01	1.004083e+04	7.495200e-02	5.133592e+00	2.065746e-01	7.318537e-01	1.515248e-02	6.834355e+00	7.474579e-02
7.083394e+00	3.455936e+00	4.027883e+00	-2.673532e-01	9.559373e+03	7.313297e-02	4.886881e+00	1.892832e-01	7.358429e-01	1.455183e-02	6.498533e+00	6.752380e-02
7.259665e+00	3.499406e+00	3.982418e+00	-2.579285e-01	9.101141e+03	7.135861e-02	4.652388e+00	1.733731e-01	7.398243e-01	1.396697e-02	6.178987e+00	6.095421e-02
7.440319e+00	3.543424e+00	3.937484e+00	-2.487304e-01	8.664888e+03	6.962737e-02	4.429491e+00	1.587332e-01	7.437971e-01	1.339771e-02	5.874804e+00	5.497973e-02
7.625464e+00	3.587994e+00	3.893076e+00	-2.398527e-01	8.249630e+03	6.793846e-02	4.217576e+00	1.452730e-01	7.477600e-01	1.284410e-02	5.585372e+00	4.954652e-02
7.815210e+00	3.633126e+00	3.849198e+00	-2.312449e-01	7.854328e+03	6.629076e-02	4.016099e+00	1.329023e-01	7.517117e-01	1.230605e-02	5.309984e+00	4.462407e-02
8.009673e+00	3.678825e+00	3.805852e+00	-2.229046e-01	7.478019e+03	6.468324e-02	3.824544e+00	1.215392e-01	7.556507e-01	1.178354e-02	5.048011e+00	4.016737e-02
8.208968e+00	3.725099e+00	3.763047e+00	-2.147795e-01	7.119765e+03	6.311481e-02	3.642402e+00	1.111073e-01	7.595751e-01	1.127653e-02	4.798844e+00	3.612999e-02
8.413214e+00	3.771955e+00	3.720786e+00	-2.069143e-01	6.778714e+03	6.158460e-02	3.469218e+00	1.015372e-01	7.634839e-01	1.078494e-02	4.561947e+00	3.248161e-02
8.622535e+00	3.819400e+00	3.679066e+00	-1.993081e-01	6.454028e+03	6.009162e-02	3.304525e+00	9.276209e-02	7.673756e-01	1.030865e-02	4.336748e+00	2.918346e-02
8.837056e+00	3.867442e+00	3.637873e+00	-1.920262e-01	6.144949e+03	5.863509e-02	3.147895e+00	8.471941e-02	7.712491e-01	9.847528e-03	4.122694e+00	2.620564e-02
9.056905e+00	3.916089e+00	3.597193e+00	-1.850355e-01	5.850723e+03	5.721412e-02	2.998914e+00	7.734859e-02	7.751036e-01	9.401324e-03	3.919181e+00	2.351282e-02
9.282212e+00	3.965347e+00	3.557016e+00	-1.783217e-01	5.570656e+03	5.582795e-02	2.857209e+00	7.059475e-02	7.789383e-01	8.969806e-03	3.725659e+00	2.108390e-02
9.513112e+00	4.015225e+00	3.517321e+00	-1.719123e-01	5.304082e+03	5.447580e-02	2.722418e+00	6.440756e-02	7.827520e-01	8.552763e-03	3.541611e+00	1.889671e-02
9.749742e+00	4.065730e+00	3.478110e+00	-1.657082e-01	5.050307e+03	5.315662e-02	2.594180e+00	5.873950e-02	7.865440e-01	8.149916e-03	3.366513e+00	1.692195e-02
9.992243e+00	4.116871e+00	3.439366e+00	-1.597657e-01	4.808741e+03	5.186976e-02	2.472175e+00	5.354971e-02	7.903135e-01	7.761049e-03	3.199955e+00	1.514410e-02
1.024076e+01	4.168655e+00	3.401092e+00	-1.540109e-01	4.578764e+03	5.061423e-02	2.356082e+00	4.879850e-02	7.940595e-01	7.385896e-03	3.041483e+00	1.354159e-02
1.049544e+01	4.221090e+00	3.363282e+00	-1.484610e-01	4.359833e+03	4.938936e-02	2.245605e+00	4.445121e-02	7.977811e-01	7.024261e-03	2.890732e+00	1.209606e-02
1.075643e+01	4.274185e+00	3.325935e+00	-1.430971e-01	4.151411e+03	4.819438e-02	2.140475e+00	4.047505e-02	8.014775e-01	6.675888e-03	2.747329e+00	1.079960e-02
1.102390e+01	4.327947e+00	3.289048e+00	-1.379136e-01	3.952991e+03	4.702853e-02	2.040421e+00	3.684010e-02	8.051473e-01	6.340572e-03	2.610930e+00	9.640346e-03
1.129799e+01	4.382386e+00	3.252620e+00	-1.329020e-01	3.764088e+03	4.589109e-02	1.945190e+00	3.351863e-02	8.087896e-01	6.018064e-03	2.481206e+00	8.599012e-03
1.157888e+01	4.437510e+00	3.216654e+00	-1.280462e-01	3.584239e+03	4.478133e-02	1.854550e+00	3.048511e-02	8.124027e-01	5.708133e-03	2.357846e+00	7.666147e-03
1.186672e+01	4.493327e+00	3.181144e+00	-1.233617e-01	3.413015e+03	4.369860e-02	1.768271e+00	2.771614e-02	8.159858e-01	5.410544e-03	2.240561e+00	6.831819e-03
1.216170e+01	4.549846e+00	3.146082e+00	-1.188660e-01	3.250004e+03	4.264228e-02	1.686132e+00	2.518966e-02	8.195379e-01	5.125015e-03	2.129058e+00	6.082402e-03
1.246398e+01	4.607076e+00	3.111459e+00	-1.145373e-01	3.094808e+03	4.161169e-02	1.607929e+00	2.288493e-02	8.230588e-01	4.851217e-03	2.023035e+00	5.417377e-03
1.277375e+01	4.665026e+00	3.077269e+00	-1.103734e-01	2.947060e+03	4.060626e-02	1.533467e+00	2.078319e-02	8.265476e-01	4.588858e-03	1.922220e+00	4.827444e-03
1.309118e+01	4.723705e+00	3.043503e+00	-1.063736e-01	2.806404e+03	3.962539e-02	1.462565e+00	1.886717e-02	8.300033e-01	4.337666e-03	1.826353e+00	4.302686e-03
1.341647e+01	4.783121e+00	3.010153e+00	-1.025220e-01	2.672490e+03	3.866843e-02	1.395046e+00	1.712091e-02	8.334255e-01	4.097317e-03	1.735181e+00	3.842549e-03
1.374981e+01	4.843286e+00	2.977217e+00	-9.880702e-02	2.544993e+03	3.773478e-02	1.330745e+00	1.552996e-02	8.368136e-01	3.867504e-03	1.648474e+00	3.429381e-03
1.409139e+01	4.904207e+00	2.944689e+00	-9.522609e-02	2.423604e+03	3.682386e-02	1.269503e+00	1.408112e-02	8.401666e-01	3.647944e-03	1.566015e+00	3.058800e-03
1.444143e+01	4.965894e+00	2.912566e+00	-9.177161e-02	2.308028e+03	3.593512e-02	1.211171e+00	1.276223e-02	8.434831e-01	3.438369e-03	1.487600e+00	2.726555e-03
1.480011e+01	5.028357e+00	2.880845e+00	-8.843861e-02	2.197986e+03	3.506800e-02	1.155606e+00	1.156215e-02	8.467628e-01	3.238479e-03	1.413035e+00	2.428737e-03
1.516767e+01	5.091606e+00	2.849520e+00	-8.522381e-02	2.093212e+03	3.422197e-02	1.102673e+00	1.047068e-02	8.500054e-01	3.047960e-03	1.342134e+00	2.161896e-03
1.554431e+01	5.155651e+00	2.818591e+00	-8.211964e-02	1.993450e+03	3.339651e-02	1.052243e+00	9.478410e-03	8.532104e-01	2.866519e-03	1.274722e+00	1.923184e-03
1.593025e+01	5.220501e+00	2.788051e+00	-7.912981e-02	1.898462e+03	3.259113e-02	1.004195e+00	8.576754e-03	8.563770e-01	2.693871e-03	1.210634e+00	1.709945e-03
1.632574e+01	5.286167e+00	2.757894e+00	-7.625366e-02	1.808018e+03	3.180533e-02	9.584110e-01	7.757749e-03	8.595046e-01	2.529735e-03	1.149706e+00	1.519384e-03
1.673099e+01	5.352658e+00	2.728115e+00	-7.348241e-02	1.721900e+03	3.103863e-02	9.147822e-01	7.014072e-03	8.625925e-01	2.373809e-03	1.091780e+00	1.349586e-03
1.714625e+01	5.419987e+00	2.698708e+00	-7.081457e-02	1.639902e+03	3.029057e-02	8.732049e-01	6.339067e-03	8.656408e-01	2.225792e-03	1.036710e+00	1.198345e-03
1.757176e+01	5.488162e+00	2.669669e+00	-6.824642e-02	1.561826e+03	2.956070e-02	8.335784e-01	5.726622e-03	8.686488e-01	2.085394e-03	9.843539e-01	1.063413e-03
1.800778e+01	5.557194e+00	2.640991e+00	-6.577231e-02	1.487481e+03	2.884856e-02	7.958082e-01	5.171151e-03	8.716159e-01	1.952338e-03	9.345788e-01	9.429860e-04
1.845456e+01	5.627095e+00	2.612671e+00	-6.338814e-02	1.416688e+03	2.815371e-02	7.598051e-01	4.667558e-03	8.745417e-01	1.826342e-03	8.872582e-01	8.358613e-04
1.891236e+01	5.697875e+00	2.584703e+00	-6.109088e-02	1.349277e+03	2.747572e-02	7.254835e-01	4.211193e-03	8.774258e-01	1.707147e-03	8.422730e-01	7.404748e-04
1.938145e+01	5.769546e+00	2.557084e+00	-5.887724e-02	1.285086e+03	2.681419e-02	6.927627e-01	3.797800e-03	8.802682e-01	1.594463e-03	7.995094e-01	6.556114e-04
1.986212e+01	5.842118e+00	2.529809e+00	-5.674431e-02	1.223960e+03	2.616870e-02	6.615655e-01	3.423494e-03	8.830687e-01	1.488025e-03	7.588593e-01	5.801543e-04
2.035464e+01	5.915602e+00	2.502873e+00	-5.468901e-02	1.165751e+03	2.553886e-02	6.318187e-01	3.084724e-03	8.858271e-01	1.387574e-03	7.202198e-01	5.144229e-04
2.085931e+01	5.990012e+00	2.476272e+00	-5.271020e-02	1.110321e+03	2.492429e-02	6.034528e-01	2.778248e-03	8.885431e-01	1.292855e-03	6.834931e-01	4.560129e-04
2.137642e+01	6.065357e+00	2.450001e+00	-5.080442e-02	1.057535e+03	2.432461e-02	5.764016e-01	2.501101e-03	8.912166e-01	1.203616e-03	6.485851e-01	4.042477e-04
2.190627e+01	6.141649e+00	2.424054e+00	-4.896878e-02	1.007268e+03	2.373946e-02	5.506024e-01	2.250582e-03	8.938468e-01	1.119626e-03	6.154067e-01	3.585895e-04
2.244918e+01	6.218902e+00	2.398428e+00	-4.720117e-02	9.593975e+02	2.316849e-02	5.259952e-01	2.024229e-03	8.964339e-01	1.040635e-03	5.838732e-01	3.188574e-04
2.300547e+01	6.297126e+00	2.373118e+00	-4.549883e-02	9.138098e+02	2.261134e-02	5.025233e-01	1.819798e-03	8.989782e-01	9.664058e-04	5.539040e-01	2.846292e-04
2.357547e+01	6.376334e+00	2.348118e+00	-4.385913e-02	8.703951e+02	2.206768e-02	4.801327e-01	1.635245e-03	9.014790e-01	8.967192e-04	5.254225e-01	2.541256e-04
2.415950e+01	6.456539e+00	2.323425e+00	-4.227981e-02	8.290492e+02	2.153717e-02	4.587718e-01	1.468712e-03	9.039368e-01	8.313505e-04	4.983560e-01	2.267340e-04
