t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.997554e+03	5.542847e+01	2.971167e-01	-7.582824e-05	1.164175e-01	2.552159e-04	3.288447e-04	1.119718e-25	9.997860e-01	1.182157e-24	0.000000e+00	0.000000e+00
2.048087e+03	5.612567e+01	2.934259e-01	-7.303746e-05	1.107398e-01	2.489146e-04	3.163723e-04	5.704204e-26	9.997956e-01	6.061072e-25	0.000000e+00	0.000000e+00
2.099900e+03	5.683165e+01	2.897809e-01	-7.034938e-05	1.053389e-01	2.427689e-04	3.043772e-04	2.882823e-26	9.998049e-01	3.082639e-25	0.000000e+00	0.000000e+00
2.153024e+03	5.754650e+01	2.861812e-01	-6.776021e-05	1.002015e-01	2.367749e-04	2.928409e-04	1.445220e-26	9.998138e-01	1.555122e-25	0.000000e+00	0.000000e+00
2.207493e+03	5.827035e+01	2.826262e-01	-6.526632e-05	9.531462e-02	2.309289e-04	2.817457e-04	7.186191e-27	9.998225e-01	7.780807e-26	0.000000e+00	0.000000e+00
2.263340e+03	5.900330e+01	2.791154e-01	-6.286420e-05	9.066607e-02	2.252272e-04	2.710745e-04	3.543786e-27	9.998308e-01	3.860537e-26	0.000000e+00	0.000000e+00
2.320602e+03	5.974547e+01	2.756482e-01	-6.055048e-05	8.624424e-02	2.196664e-04	2.608110e-04	1.732985e-27	9.998389e-01	1.899335e-26	0.000000e+00	0.000000e+00
2.379313e+03	6.049697e+01	2.722240e-01	-5.832192e-05	8.203806e-02	2.142428e-04	2.509394e-04	8.403010e-28	9.998466e-01	9.264891e-27	0.000000e+00	0.000000e+00
2.439511e+03	6.125793e+01	2.688424e-01	-5.617537e-05	7.803701e-02	2.089531e-04	2.414445e-04	4.039625e-28	9.998541e-01	4.480295e-27	0.000000e+00	0.000000e+00
2.501232e+03	6.202846e+01	2.655028e-01	-5.410782e-05	7.423110e-02	2.037940e-04	2.323119e-04	1.925157e-28	9.998613e-01	2.147604e-27	0.000000e+00	0.000000e+00
2.564516e+03	6.280868e+01	2.622047e-01	-5.211636e-05	7.061081e-02	1.987623e-04	2.235275e-04	9.094162e-29	9.998683e-01	1.020321e-27	0.000000e+00	0.000000e+00
2.629402e+03	6.359872e+01	2.589475e-01	-5.019820e-05	6.716708e-02	1.938549e-04	2.150780e-04	4.257770e-29	9.998750e-01	4.804031e-28	0.000000e+00	0.000000e+00
2.695930e+03	6.439869e+01	2.557308e-01	-4.835064e-05	6.389130e-02	1.890686e-04	2.069505e-04	1.975494e-29	9.998815e-01	2.241414e-28	0.000000e+00	0.000000e+00
2.764143e+03	6.520873e+01	2.525541e-01	-4.657107e-05	6.077529e-02	1.844005e-04	1.991326e-04	9.082256e-30	9.998878e-01	1.036166e-28	0.000000e+00	0.000000e+00
2.834083e+03	6.602895e+01	2.494168e-01	-4.485700e-05	5.781124e-02	1.798476e-04	1.916123e-04	4.137006e-30	9.998938e-01	4.745487e-29	0.000000e+00	0.000000e+00
2.905793e+03	6.685950e+01	2.463185e-01	-4.320601e-05	5.499176e-02	1.754071e-04	1.843782e-04	1.866819e-30	9.998996e-01	2.152868e-29	0.000000e+00	0.000000e+00
2.979318e+03	6.770049e+01	2.432587e-01	-4.161579e-05	5.230978e-02	1.710763e-04	1.774193e-04	8.344306e-31	9.999052e-01	9.673894e-30	0.000000e+00	0.000000e+00
3.054705e+03	6.855205e+01	2.402369e-01	-4.008410e-05	4.975860e-02	1.668524e-04	1.707251e-04	3.694012e-31	9.999107e-01	4.304981e-30	0.000000e+00	0.000000e+00
3.132000e+03	6.941433e+01	2.372526e-01	-3.860879e-05	4.733184e-02	1.627328e-04	1.642853e-04	1.619473e-31	9.999159e-01	1.897004e-30	0.000000e+00	0.000000e+00
3.211252e+03	7.028746e+01	2.343054e-01	-3.718777e-05	4.502344e-02	1.587149e-04	1.580903e-04	7.030126e-32	9.999209e-01	8.277023e-31	0.000000e+00	0.000000e+00
3.292510e+03	7.117156e+01	2.313948e-01	-3.581905e-05	4.282762e-02	1.547963e-04	1.521306e-04	3.021428e-32	9.999258e-01	3.575381e-31	0.000000e+00	0.000000e+00
3.375825e+03	7.206679e+01	2.285204e-01	-3.450071e-05	4.073889e-02	1.509743e-04	1.463972e-04	1.285484e-32	9.999305e-01	1.528806e-31	0.000000e+00	0.000000e+00
3.461249e+03	7.297328e+01	2.256817e-01	-3.323089e-05	3.875204e-02	1.472468e-04	1.408814e-04	5.413404e-33	9.999350e-01	6.470106e-32	0.000000e+00	0.000000e+00
3.548836e+03	7.389117e+01	2.228782e-01	-3.200781e-05	3.686208e-02	1.436112e-04	1.355749e-04	2.256149e-33	9.999394e-01	2.709800e-32	0.000000e+00	0.000000e+00
3.638640e+03	7.482061e+01	2.201096e-01	-3.082974e-05	3.506429e-02	1.400655e-04	1.304697e-04	9.304691e-34	9.999436e-01	1.123002e-32	0.000000e+00	0.000000e+00
3.730718e+03	7.576174e+01	2.173753e-01	-2.969504e-05	3.335419e-02	1.366072e-04	1.255581e-04	3.796778e-34	9.999476e-01	4.604378e-33	0.000000e+00	0.000000e+00
3.825126e+03	7.671470e+01	2.146750e-01	-2.860209e-05	3.172748e-02	1.332344e-04	1.208327e-04	1.532672e-34	9.999515e-01	1.867484e-33	0.000000e+00	0.000000e+00
3.921925e+03	7.767965e+01	2.120083e-01	-2.754938e-05	3.018012e-02	1.299448e-04	1.162863e-04	6.119914e-35	9.999553e-01	7.491525e-34	0.000000e+00	0.000000e+00
4.021173e+03	7.865674e+01	2.093747e-01	-2.653541e-05	2.870821e-02	1.267365e-04	1.119121e-04	2.416815e-35	9.999589e-01	2.972068e-34	0.000000e+00	0.000000e+00
4.122935e+03	7.964612e+01	2.067738e-01	-2.555876e-05	2.730810e-02	1.236073e-04	1.077036e-04	9.438068e-36	9.999624e-01	1.165873e-34	0.000000e+00	0.000000e+00
4.227272e+03	8.064795e+01	2.042052e-01	-2.461805e-05	2.597627e-02	1.205555e-04	1.036543e-04	3.644208e-36	9.999658e-01	4.521628e-35	0.000000e+00	0.000000e+00
4.334251e+03	8.166237e+01	2.016685e-01	-2.371197e-05	2.470939e-02	1.175789e-04	9.975831e-05	1.391046e-36	9.999691e-01	1.733495e-35	0.000000e+00	0.000000e+00
4.443938e+03	8.268956e+01	1.991634e-01	-2.283924e-05	2.350430e-02	1.146759e-04	9.600967e-05	5.248504e-37	9.999722e-01	6.569217e-36	0.000000e+00	0.000000e+00
4.556402e+03	8.372967e+01	1.966893e-01	-2.199863e-05	2.235798e-02	1.118445e-04	9.240280e-05	1.957138e-37	9.999752e-01	2.460311e-36	0.000000e+00	0.000000e+00
4.671713e+03	8.478286e+01	1.942460e-01	-2.118895e-05	2.126757e-02	1.090831e-04	8.893227e-05	7.211655e-38	9.999782e-01	9.105014e-37	0.000000e+00	0.000000e+00
4.789942e+03	8.584929e+01	1.918330e-01	-2.040908e-05	2.023034e-02	1.063898e-04	8.559291e-05	2.625493e-38	9.999810e-01	3.328979e-37	0.000000e+00	0.000000e+00
4.911165e+03	8.692914e+01	1.894501e-01	-1.965791e-05	1.924369e-02	1.037630e-04	8.237971e-05	9.442414e-39	9.999837e-01	1.202312e-37	0.000000e+00	0.000000e+00
5.035457e+03	8.802258e+01	1.870967e-01	-1.893439e-05	1.830517e-02	1.012011e-04	7.928786e-05	3.354167e-39	9.999863e-01	4.288649e-38	0.000000e+00	0.000000e+00
5.162895e+03	8.912977e+01	1.847725e-01	-1.823750e-05	1.741241e-02	9.870245e-05	7.631276e-05	1.176653e-39	9.999889e-01	1.510618e-38	0.000000e+00	0.000000e+00
5.293559e+03	9.025088e+01	1.824772e-01	-1.756626e-05	1.656320e-02	9.626548e-05	7.344995e-05	4.075727e-40	9.999913e-01	5.253594e-39	0.000000e+00	0.000000e+00
5.427531e+03	9.138610e+01	1.802105e-01	-1.691972e-05	1.575540e-02	9.388868e-05	7.069517e-05	1.393753e-40	9.999936e-01	1.803644e-39	0.000000e+00	0.000000e+00
5.564895e+03	9.253559e+01	1.779719e-01	-1.629698e-05	1.498700e-02	9.157056e-05	6.804431e-05	4.704573e-41	9.999959e-01	6.111758e-40	0.000000e+00	0.000000e+00
5.705735e+03	9.369955e+01	1.757611e-01	-1.569716e-05	1.425608e-02	8.930967e-05	6.549342e-05	1.567246e-41	9.999981e-01	2.044104e-40	0.000000e+00	0.000000e+00
5.850142e+03	9.487814e+01	1.735777e-01	-1.511942e-05	1.356080e-02	8.710461e-05	6.303870e-05	5.151864e-42	1.000000e+00	6.746243e-41	0.000000e+00	0.000000e+00
5.998204e+03	9.607156e+01	1.714215e-01	-1.456294e-05	1.289943e-02	8.495399e-05	6.067650e-05	1.670818e-42	1.000002e+00	2.196551e-41	0.000000e+00	0.000000e+00
6.150014e+03	9.727999e+01	1.692921e-01	-1.402694e-05	1.227032e-02	8.285647e-05	5.840330e-05	5.345123e-43	1.000004e+00	7.054226e-42	0.000000e+00	0.000000e+00
6.305667e+03	9.850363e+01	1.671891e-01	-1.351067e-05	1.167189e-02	8.081074e-05	5.621574e-05	1.686456e-43	1.000006e+00	2.234145e-42	0.000000e+00	0.000000e+00
6.465261e+03	9.974265e+01	1.651122e-01	-1.301340e-05	1.110264e-02	7.881551e-05	5.411056e-05	5.246931e-44	1.000008e+00	6.976745e-43	0.000000e+00	0.000000e+00
6.628894e+03	1.009973e+02	1.630612e-01	-1.253444e-05	1.056116e-02	7.686955e-05	5.208464e-05	1.609431e-44	1.000010e+00	2.147738e-43	0.000000e+00	0.000000e+00
6.796670e+03	1.022676e+02	1.610356e-01	-1.207310e-05	1.004609e-02	7.497163e-05	5.013497e-05	4.866289e-45	1.000011e+00	6.517178e-44	0.000000e+00	0.000000e+00
6.968694e+03	1.035540e+02	1.590352e-01	-1.162874e-05	9.556134e-03	7.312058e-05	4.825866e-05	1.450119e-45	1.000013e+00	1.948754e-44	0.000000e+00	0.000000e+00
7.145072e+03	1.048566e+02	1.570596e-01	-1.120074e-05	9.090076e-03	7.131522e-05	4.645294e-05	4.258044e-46	1.000015e+00	5.741991e-45	0.000000e+00	0.000000e+00
7.325915e+03	1.061755e+02	1.551086e-01	-1.078849e-05	8.646748e-03	6.955444e-05	4.471513e-05	1.231789e-46	1.000016e+00	1.667073e-45	0.000000e+00	0.000000e+00
7.511337e+03	1.075110e+02	1.531818e-01	-1.039141e-05	8.225041e-03	6.783714e-05	4.304266e-05	3.509952e-47	1.000018e+00	4.767324e-46	0.000000e+00	0.000000e+00
7.701452e+03	1.088633e+02	1.512789e-01	-1.000895e-05	7.823901e-03	6.616223e-05	4.143306e-05	9.849668e-48	1.000019e+00	1.342208e-46	0.000000e+00	0.000000e+00
7.896380e+03	1.102327e+02	1.493997e-01	-9.640567e-06	7.442325e-03	6.452868e-05	3.988394e-05	2.721536e-48	1.000020e+00	3.721596e-47	0.000000e+00	0.000000e+00
8.096243e+03	1.116192e+02	1.475439e-01	-9.285741e-06	7.079358e-03	6.293546e-05	3.839303e-05	7.402761e-49	1.000022e+00	1.015406e-47	0.000000e+00	0.000000e+00
8.301165e+03	1.130232e+02	1.457110e-01	-8.943974e-06	6.734094e-03	6.138158e-05	3.695812e-05	1.981869e-49	1.000023e+00	2.727724e-48	0.000000e+00	0.000000e+00
8.511275e+03	1.144449e+02	1.439010e-01	-8.614785e-06	6.405668e-03	5.986607e-05	3.557710e-05	5.221204e-50	1.000024e+00	7.210248e-49	0.000000e+00	0.000000e+00
8.726704e+03	1.158844e+02	1.421134e-01	-8.297713e-06	6.093260e-03	5.838797e-05	3.424792e-05	1.353297e-50	1.000025e+00	1.874055e-49	0.000000e+00	0.000000e+00
8.947586e+03	1.173421e+02	1.403481e-01	-7.992311e-06	5.796088e-03	5.694636e-05	3.296863e-05	3.450270e-51	1.000026e+00	4.793768e-50	0.000000e+00	0.000000e+00
9.174060e+03	1.188181e+02	1.386046e-01	-7.698149e-06	5.513410e-03	5.554035e-05	3.173735e-05	8.650884e-52	1.000027e+00	1.205872e-50	0.000000e+00	0.000000e+00
9.406268e+03	1.203126e+02	1.368828e-01	-7.414815e-06	5.244518e-03	5.416906e-05	3.055227e-05	2.132671e-52	1.000029e+00	2.982619e-51	0.000000e+00	0.000000e+00
9.644353e+03	1.218259e+02	1.351825e-01	-7.141908e-06	4.988740e-03	5.283162e-05	2.941163e-05	5.168338e-53	1.000030e+00	7.245912e-52	0.000000e+00	0.000000e+00
9.888466e+03	1.233583e+02	1.335032e-01	-6.879046e-06	4.745436e-03	5.152720e-05	2.831377e-05	1.230971e-53	1.000031e+00	1.731302e-52	0.000000e+00	0.000000e+00
1.013876e+04	1.249100e+02	1.318448e-01	-6.625859e-06	4.513998e-03	5.025499e-05	2.725707e-05	2.880845e-54	1.000031e+00	4.064619e-53	0.000000e+00	0.000000e+00
1.039539e+04	1.264812e+02	1.302070e-01	-6.381990e-06	4.293848e-03	4.901419e-05	2.623998e-05	6.623248e-55	1.000032e+00	9.373958e-54	0.000000e+00	0.000000e+00
1.065851e+04	1.280721e+02	1.285895e-01	-6.147097e-06	4.084434e-03	4.780402e-05	2.526100e-05	1.495561e-55	1.000033e+00	2.123241e-54	0.000000e+00	0.000000e+00
1.092830e+04	1.296830e+02	1.269922e-01	-5.920850e-06	3.885234e-03	4.662374e-05	2.431870e-05	3.316047e-56	1.000034e+00	4.717302e-55	0.000000e+00	0.000000e+00
1.120492e+04	1.313143e+02	1.254146e-01	-5.702929e-06	3.695749e-03	4.547259e-05	2.341170e-05	7.218068e-57	1.000035e+00	1.029940e-55	0.000000e+00	0.000000e+00
1.148853e+04	1.329660e+02	1.238567e-01	-5.493030e-06	3.515505e-03	4.434987e-05	2.253867e-05	1.542071e-57	1.000036e+00	2.206981e-56	0.000000e+00	0.000000e+00
1.177933e+04	1.346385e+02	1.223181e-01	-5.290856e-06	3.344052e-03	4.325487e-05	2.169833e-05	3.232720e-58	1.000036e+00	4.640739e-57	0.000000e+00	0.000000e+00
1.207749e+04	1.363320e+02	1.207987e-01	-5.096123e-06	3.180961e-03	4.218690e-05	2.088944e-05	6.648280e-59	1.000037e+00	9.559574e-58	0.000000e+00	0.000000e+00
1.238320e+04	1.380469e+02	1.192981e-01	-4.908557e-06	3.025823e-03	4.114530e-05	2.011084e-05	1.340982e-59	1.000038e+00	1.933908e-58	0.000000e+00	0.000000e+00
1.269665e+04	1.397833e+02	1.178162e-01	-4.727895e-06	2.878252e-03	4.012942e-05	1.936136e-05	2.652179e-60	1.000039e+00	3.836324e-59	0.000000e+00	0.000000e+00
1.301803e+04	1.415416e+02	1.163526e-01	-4.553882e-06	2.737878e-03	3.913862e-05	1.863993e-05	5.142114e-61	1.000039e+00	7.459799e-60	0.000000e+00	0.000000e+00
1.334755e+04	1.433219e+02	1.149073e-01	-4.386273e-06	2.604350e-03	3.817229e-05	1.794548e-05	9.770813e-62	1.000040e+00	1.421559e-60	0.000000e+00	0.000000e+00
1.368541e+04	1.451247e+02	1.134799e-01	-4.224834e-06	2.477335e-03	3.722981e-05	1.727700e-05	1.819113e-62	1.000040e+00	2.654216e-61	0.000000e+00	0.000000e+00
1.403182e+04	1.469501e+02	1.120702e-01	-4.069337e-06	2.356514e-03	3.631060e-05	1.663352e-05	3.317548e-63	1.000041e+00	4.845383e-62	0.000000e+00	0.000000e+00
1.438700e+04	1.487985e+02	1.106780e-01	-3.919562e-06	2.241585e-03	3.541409e-05	1.601410e-05	5.925026e-64	1.000042e+00	8.678293e-63	0.000000e+00	0.000000e+00
1.475118e+04	1.506702e+02	1.093032e-01	-3.775300e-06	2.132262e-03	3.453971e-05	1.541782e-05	1.036011e-64	1.000042e+00	1.521675e-63	0.000000e+00	0.000000e+00
1.512457e+04	1.525654e+02	1.079454e-01	-3.636348e-06	2.028270e-03	3.368693e-05	1.484383e-05	1.773063e-65	1.000043e+00	2.611387e-64	0.000000e+00	0.000000e+00
1.550741e+04	1.544844e+02	1.066045e-01	-3.502510e-06	1.929350e-03	3.285519e-05	1.429129e-05	2.969286e-66	1.000043e+00	4.385256e-65	0.000000e+00	0.000000e+00
1.589995e+04	1.564276e+02	1.052802e-01	-3.373598e-06	1.835255e-03	3.204400e-05	1.375939e-05	4.864400e-67	1.000044e+00	7.204456e-66	0.000000e+00	0.000000e+00
1.630242e+04	1.583952e+02	1.039724e-01	-3.249431e-06	1.745748e-03	3.125283e-05	1.324735e-05	7.793558e-68	1.000044e+00	1.154645e-66	0.000000e+00	0.000000e+00
1.671509e+04	1.603876e+02	1.026808e-01	-3.129834e-06	1.660607e-03	3.048119e-05	1.275443e-05	1.220815e-68	1.000045e+00	1.813487e-67	0.000000e+00	0.000000e+00
1.713820e+04	1.624050e+02	1.014053e-01	-3.014639e-06	1.579618e-03	2.972861e-05	1.227992e-05	1.869167e-69	1.000045e+00	2.783802e-68	0.000000e+00	0.000000e+00
1.757202e+04	1.644478e+02	1.001456e-01	-2.903683e-06	1.502579e-03	2.899461e-05	1.182312e-05	2.796443e-70	1.000045e+00	4.176024e-69	0.000000e+00	0.000000e+00
1.801682e+04	1.665163e+02	9.890160e-02	-2.796811e-06	1.429298e-03	2.827873e-05	1.138337e-05	4.086927e-71	1.000046e+00	6.119372e-70	0.000000e+00	0.000000e+00
1.847288e+04	1.686108e+02	9.767303e-02	-2.693873e-06	1.359590e-03	2.758052e-05	1.096003e-05	5.833013e-72	1.000046e+00	8.757354e-71	0.000000e+00	0.000000e+00
1.894049e+04	1.707317e+02	9.645971e-02	-2.594724e-06	1.293282e-03	2.689956e-05	1.055249e-05	8.127643e-73	1.000047e+00	1.223451e-71	0.000000e+00	0.000000e+00
1.941994e+04	1.728792e+02	9.526147e-02	-2.499223e-06	1.230208e-03	2.623540e-05	1.016015e-05	1.105301e-73	1.000047e+00	1.662901e-72	0.000000e+00	0.000000e+00
1.991152e+04	1.750538e+02	9.407811e-02	-2.407238e-06	1.170210e-03	2.558765e-05	9.782439e-06	1.466589e-74	1.000047e+00	2.212066e-73	0.000000e+00	0.000000e+00
2.041555e+04	1.772557e+02	9.290946e-02	-2.318638e-06	1.113138e-03	2.495589e-05	9.418818e-06	1.898073e-75	1.000048e+00	2.870315e-74	0.000000e+00	0.000000e+00
2.093233e+04	1.794853e+02	9.175532e-02	-2.233299e-06	1.058850e-03	2.433973e-05	9.068755e-06	2.395292e-76	1.000048e+00	3.631520e-75	0.000000e+00	0.000000e+00
2.146220e+04	1.817430e+02	9.061551e-02	-2.151101e-06	1.007209e-03	2.373878e-05	8.731743e-06	2.946503e-77	1.000048e+00	4.478518e-76	0.000000e+00	0.000000e+00
2.200549e+04	1.840290e+02	8.948987e-02	-2.071929e-06	9.580870e-04	2.315266e-05	8.407293e-06	3.531983e-78	1.000049e+00	5.382338e-77	0.000000e+00	0.000000e+00
2.256252e+04	1.863438e+02	8.837821e-02	-1.995670e-06	9.113605e-04	2.258102e-05	8.094935e-06	4.124318e-79	1.000049e+00	6.300920e-78	0.000000e+00	0.000000e+00
2.313366e+04	1.886877e+02	8.728036e-02	-1.922218e-06	8.669129e-04	2.202349e-05	7.794217e-06	4.689908e-80	1.000049e+00	7.182824e-79	0.000000e+00	0.000000e+00
2.371926e+04	1.910611e+02	8.619614e-02	-1.851470e-06	8.246331e-04	2.147973e-05	7.504703e-06	5.191707e-81	1.000049e+00	7.938530e-80	0.000000e+00	0.000000e+00
2.431968e+04	1.934644e+02	8.512540e-02	-1.783326e-06	7.844153e-04	2.094940e-05	7.225974e-06	5.592977e-82	1.000050e+00	8.572745e-81	0.000000e+00	0.000000e+00
2.493530e+04	1.958979e+02	8.406795e-02	-1.717689e-06	7.461589e-04	2.043215e-05	6.957627e-06	5.861571e-83	1.000050e+00	9.005610e-82	0.000000e+00	0.000000e+00
2.556650e+04	1.983619e+02	8.302364e-02	-1.654469e-06	7.097683e-04	1.992768e-05	6.699273e-06	5.974104e-84	1.000050e+00	9.201174e-83	0.000000e+00	0.000000e+00
2.621369e+04	2.008570e+02	8.199231e-02	-1.593575e-06	6.751525e-04	1.943567e-05	6.450540e-06	5.919251e-85	1.000050e+00	9.138875e-84	0.000000e+00	0.000000e+00
2.687725e+04	2.033835e+02	8.097378e-02	-1.534923e-06	6.422249e-04	1.895580e-05	6.211068e-06	5.699565e-86	1.000051e+00	8.821192e-85	0.000000e+00	0.000000e+00
2.755762e+04	2.059417e+02	7.996791e-02	-1.478429e-06	6.109032e-04	1.848778e-05	5.980510e-06	5.331402e-87	1.000051e+00	8.271503e-86	0.000000e+00	0.000000e+00
2.825521e+04	2.085322e+02	7.897453e-02	-1.424014e-06	5.811091e-04	1.803131e-05	5.758533e-06	4.842922e-88	1.000051e+00	7.531885e-87	0.000000e+00	0.000000e+00
2.897046e+04	2.111552e+02	7.799350e-02	-1.371603e-06	5.527681e-04	1.758612e-05	5.544818e-06	4.270511e-89	1.000051e+00	6.623222e-88	0.000000e+00	0.000000e+00
2.970381e+04	2.138112e+02	7.702464e-02	-1.321120e-06	5.258093e-04	1.715191e-05	5.339055e-06	3.654232e-90	1.000051e+00	5.680110e-89	0.000000e+00	0.000000e+00
3.045573e+04	2.165006e+02	7.606783e-02	-1.272496e-06	5.001653e-04	1.672843e-05	5.140948e-06	3.033138e-91	1.000052e+00	4.725483e-90	0.000000e+00	0.000000e+00
3.122669e+04	2.192238e+02	7.512290e-02	-1.225661e-06	4.757719e-04	1.631541e-05	4.950211e-06	2.441190e-92	1.000052e+00	3.812203e-91	0.000000e+00	0.000000e+00
3.201716e+04	2.219813e+02	7.418971e-02	-1.180549e-06	4.525682e-04	1.591258e-05	4.766568e-06	1.904390e-93	1.000052e+00	2.981158e-92	0.000000e+00	0.000000e+00
3.282765e+04	2.247735e+02	7.326811e-02	-1.137099e-06	4.304962e-04	1.551969e-05	4.589755e-06	1.439410e-94	1.000052e+00	2.258707e-93	0.000000e+00	0.000000e+00
3.365865e+04	2.276008e+02	7.235796e-02	-1.095247e-06	4.095007e-04	1.513651e-05	4.419517e-06	1.053695e-95	1.000052e+00	1.657367e-94	0.000000e+00	0.000000e+00
3.451068e+04	2.304637e+02	7.145911e-02	-1.054936e-06	3.895291e-04	1.476279e-05	4.255609e-06	7.467441e-97	1.000052e+00	1.177295e-95	0.000000e+00	0.000000e+00
3.538429e+04	2.333626e+02	7.057143e-02	-1.016108e-06	3.705315e-04	1.439830e-05	4.097795e-06	5.121280e-98	1.000053e+00	8.092480e-97	0.000000e+00	0.000000e+00
3.628001e+04	2.362979e+02	6.969478e-02	-9.787099e-07	3.524605e-04	1.404280e-05	3.945847e-06	3.397471e-99	1.000053e+00	5.380571e-98	0.000000e+00	0.000000e+00
3.719841e+04	2.392702e+02	6.882902e-02	-9.426879e-07	3.352708e-04	1.369608e-05	3.799546e-06	2.179324e-100	1.000053e+00	3.435955e-99	0.000000e+00	0.000000e+00
3.814006e+04	2.422798e+02	6.797401e-02	-9.079917e-07	3.189194e-04	1.335792e-05	3.658683e-06	1.351117e-101	1.000053e+00	2.134291e-100	0.000000e+00	0.000000e+00
3.910554e+04	2.453273e+02	6.712962e-02	-8.745725e-07	3.033656e-04	1.302812e-05	3.523054e-06	8.092501e-103	1.000053e+00	1.281256e-101	0.000000e+00	0.000000e+00
4.009547e+04	2.484132e+02	6.629573e-02	-8.423834e-07	2.885703e-04	1.270645e-05	3.392465e-06	4.680616e-104	1.000053e+00	7.428000e-103	0.000000e+00	0.000000e+00
4.111046e+04	2.515378e+02	6.547219e-02	-8.113790e-07	2.744965e-04	1.239273e-05	3.266727e-06	2.613141e-105	1.000053e+00	4.156625e-104	0.000000e+00	0.000000e+00
4.215114e+04	2.547018e+02	6.465888e-02	-7.815157e-07	2.611092e-04	1.208675e-05	3.145659e-06	1.407566e-106	1.000053e+00	2.244123e-105	0.000000e+00	0.000000e+00
4.321816e+04	2.579055e+02	6.385567e-02	-7.527516e-07	2.483747e-04	1.178833e-05	3.029089e-06	7.311821e-108	1.000054e+00	1.168369e-106	0.000000e+00	0.000000e+00
4.431220e+04	2.611496e+02	6.306244e-02	-7.250461e-07	2.362613e-04	1.149727e-05	2.916847e-06	3.661294e-109	1.000054e+00	5.863399e-108	0.000000e+00	0.000000e+00
4.543393e+04	2.644344e+02	6.227907e-02	-6.983604e-07	2.247387e-04	1.121340e-05	2.808774e-06	1.766426e-110	1.000054e+00	2.834979e-109	0.000000e+00	0.000000e+00
4.658406e+04	2.677606e+02	6.150543e-02	-6.726568e-07	2.137781e-04	1.093654e-05	2.704713e-06	8.207386e-112	1.000054e+00	1.320020e-110	0.000000e+00	0.000000e+00
4.776331e+04	2.711286e+02	6.074139e-02	-6.478993e-07	2.033520e-04	1.066652e-05	2.604516e-06	3.670770e-113	1.000054e+00	5.868095e-112	0.000000e+00	0.000000e+00
4.897241e+04	2.745390e+02	5.998685e-02	-6.240530e-07	1.934344e-04	1.040316e-05	2.508038e-06	1.579589e-114	1.000054e+00	2.530340e-113	0.000000e+00	0.000000e+00
5.021212e+04	2.779923e+02	5.924168e-02	-6.010843e-07	1.840005e-04	1.014631e-05	2.415142e-06	6.536641e-116	1.000054e+00	1.049385e-114	0.000000e+00	0.000000e+00
5.148321e+04	2.814890e+02	5.850577e-02	-5.789611e-07	1.750267e-04	9.895794e-06	2.325693e-06	2.600011e-117	1.000054e+00	4.183020e-116	0.000000e+00	0.000000e+00
5.278648e+04	2.850297e+02	5.777900e-02	-5.576521e-07	1.664906e-04	9.651466e-06	2.239564e-06	9.935499e-119	1.000054e+00	1.601956e-117	0.000000e+00	0.000000e+00
5.412274e+04	2.886149e+02	5.706126e-02	-5.371274e-07	1.583707e-04	9.413170e-06	2.156630e-06	3.645683e-120	1.000054e+00	5.890736e-119	0.000000e+00	0.000000e+00
5.549283e+04	2.922453e+02	5.635243e-02	-5.173581e-07	1.506469e-04	9.180758e-06	2.076774e-06	1.283870e-121	1.000054e+00	2.078832e-120	0.000000e+00	0.000000e+00
5.689760e+04	2.959212e+02	5.565241e-02	-4.983164e-07	1.432997e-04	8.954085e-06	1.999881e-06	4.337026e-123	1.000055e+00	7.037061e-122	0.000000e+00	0.000000e+00
5.833793e+04	2.996435e+02	5.496109e-02	-4.799756e-07	1.363109e-04	8.733008e-06	1.925840e-06	1.404637e-124	1.000055e+00	2.283802e-123	0.000000e+00	0.000000e+00
5.981473e+04	3.034125e+02	5.427835e-02	-4.623098e-07	1.296630e-04	8.517389e-06	1.854545e-06	4.359203e-126	1.000055e+00	7.102710e-125	0.000000e+00	0.000000e+00
6.132891e+04	3.072290e+02	5.360409e-02	-4.452942e-07	1.233392e-04	8.307094e-06	1.785894e-06	1.295651e-127	1.000055e+00	2.115555e-126	0.000000e+00	0.000000e+00
6.288142e+04	3.110935e+02	5.293821e-02	-4.289049e-07	1.173239e-04	8.101991e-06	1.719790e-06	3.686131e-129	1.000055e+00	6.032029e-128	0.000000e+00	0.000000e+00
6.447324e+04	3.150065e+02	5.228060e-02	-4.131188e-07	1.116020e-04	7.901952e-06	1.656136e-06	1.003267e-130	1.000055e+00	1.628470e-129	0.000000e+00	0.000000e+00
6.610535e+04	3.189688e+02	5.163116e-02	-3.979137e-07	1.061591e-04	7.706852e-06	1.594843e-06	2.610855e-132	1.000055e+00	4.246136e-131	0.000000e+00	0.000000e+00
6.777878e+04	3.229810e+02	5.098979e-02	-3.832683e-07	1.009816e-04	7.516569e-06	1.535823e-06	6.492693e-134	1.000055e+00	1.057957e-132	0.000000e+00	0.000000e+00
6.949458e+04	3.270436e+02	5.035639e-02	-3.691619e-07	9.605669e-05	7.330985e-06	1.478990e-06	1.542036e-135	1.000055e+00	2.517847e-134	0.000000e+00	0.000000e+00
