t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.538862e+01	1.274106e+01	1.422452e+00	-8.101746e-03	8.882350e+01	7.049567e-03	6.254302e-02	4.018834e-06	9.751496e-01	8.019921e-06	3.163092e-02	3.576674e-08
7.915911e+01	1.306360e+01	1.393910e+00	-7.569807e-03	8.056919e+01	6.714025e-03	5.742616e-02	3.015489e-06	9.767036e-01	6.215048e-06	2.782021e-02	2.442924e-08
8.311811e+01	1.339431e+01	1.365901e+00	-7.074776e-03	7.307866e+01	6.394311e-03	5.273897e-02	2.252239e-06	9.781693e-01	4.788733e-06	2.442769e-02	1.652053e-08
8.727517e+01	1.373339e+01	1.338407e+00	-6.613961e-03	6.628131e+01	6.089674e-03	4.844435e-02	1.674098e-06	9.795507e-01	3.668090e-06	2.141110e-02	1.107231e-08
9.164030e+01	1.408105e+01	1.311409e+00	-6.184870e-03	6.011310e+01	5.799400e-03	4.450847e-02	1.238119e-06	9.808523e-01	2.792601e-06	1.873226e-02	7.292550e-09
9.622404e+01	1.443751e+01	1.284891e+00	-5.785192e-03	5.451589e+01	5.522809e-03	4.090054e-02	9.108763e-07	9.820777e-01	2.112869e-06	1.635663e-02	4.780835e-09
1.010375e+02	1.480300e+01	1.258837e+00	-5.412786e-03	4.943694e+01	5.259256e-03	3.759246e-02	6.664496e-07	9.832300e-01	1.588385e-06	1.425297e-02	3.119920e-09
1.060923e+02	1.517774e+01	1.233231e+00	-5.065668e-03	4.482840e+01	5.008125e-03	3.455862e-02	4.848151e-07	9.843130e-01	1.186151e-06	1.239306e-02	2.028224e-09
1.114007e+02	1.556197e+01	1.208058e+00	-4.742000e-03	4.064684e+01	4.768831e-03	3.177567e-02	3.505665e-07	9.853309e-01	8.797227e-07	1.075141e-02	1.266464e-09
1.169758e+02	1.595592e+01	1.183305e+00	-4.440077e-03	3.685284e+01	4.540817e-03	2.922228e-02	2.519007e-07	9.862867e-01	6.478819e-07	9.304986e-03	7.925854e-10
1.228309e+02	1.635984e+01	1.158957e+00	-4.158321e-03	3.341062e+01	4.323553e-03	2.687902e-02	1.798152e-07	9.871832e-01	4.736822e-07	8.032976e-03	4.991974e-10
1.289805e+02	1.677400e+01	1.135003e+00	-3.895268e-03	3.028772e+01	4.116535e-03	2.472812e-02	1.274763e-07	9.880245e-01	3.437051e-07	6.916610e-03	3.085256e-10
1.354397e+02	1.719863e+01	1.111430e+00	-3.649563e-03	2.745467e+01	3.919283e-03	2.275339e-02	8.972242e-08	9.888127e-01	2.474767e-07	5.938946e-03	1.923643e-10
1.422241e+02	1.763402e+01	1.088227e+00	-3.419949e-03	2.488470e+01	3.731339e-03	2.094000e-02	6.267552e-08	9.895517e-01	1.767590e-07	5.084709e-03	1.272075e-10
1.493506e+02	1.808042e+01	1.065385e+00	-3.205264e-03	2.255353e+01	3.552268e-03	1.927444e-02	4.343822e-08	9.902439e-01	1.252033e-07	4.340129e-03	8.738239e-11
1.568366e+02	1.853813e+01	1.042894e+00	-3.004431e-03	2.043911e+01	3.381657e-03	1.774435e-02	2.985862e-08	9.908922e-01	8.792439e-08	3.692806e-03	5.651789e-11
1.647006e+02	1.900743e+01	1.020745e+00	-2.816453e-03	1.852143e+01	3.219110e-03	1.633842e-02	2.034852e-08	9.914992e-01	6.119955e-08	3.131578e-03	3.725019e-11
1.729621e+02	1.948860e+01	9.989316e-01	-2.640410e-03	1.678232e+01	3.064252e-03	1.504633e-02	1.374355e-08	9.920673e-01	4.220515e-08	2.646409e-03	2.483514e-11
1.816414e+02	1.998196e+01	9.774464e-01	-2.475450e-03	1.520526e+01	2.916724e-03	1.385864e-02	9.196049e-09	9.925980e-01	2.883147e-08	2.228284e-03	1.578834e-11
1.907600e+02	2.048780e+01	9.562839e-01	-2.320786e-03	1.377528e+01	2.776187e-03	1.276669e-02	6.093547e-09	9.930936e-01	1.950374e-08	1.869112e-03	9.772354e-12
2.003407e+02	2.100646e+01	9.354393e-01	-2.175694e-03	1.247878e+01	2.642315e-03	1.176259e-02	3.996989e-09	9.935570e-01	1.306019e-08	1.561644e-03	5.418645e-12
2.104071e+02	2.153824e+01	9.149087e-01	-2.039507e-03	1.130340e+01	2.514798e-03	1.083909e-02	2.594269e-09	9.939902e-01	8.653965e-09	1.299394e-03	2.982902e-12
2.209845e+02	2.208348e+01	8.946890e-01	-1.911608e-03	1.023793e+01	2.393341e-03	9.989573e-03	1.665485e-09	9.943950e-01	5.672255e-09	1.076568e-03	1.598821e-12
2.320990e+02	2.264253e+01	8.747781e-01	-1.791434e-03	9.272181e+00	2.277663e-03	9.207975e-03	1.057143e-09	9.947734e-01	3.676177e-09	8.880012e-04	7.603389e-13
2.437784e+02	2.321572e+01	8.551746e-01	-1.678467e-03	8.396906e+00	2.167495e-03	8.488739e-03	6.631598e-10	9.951270e-01	2.355161e-09	7.291014e-04	3.367348e-13
2.560519e+02	2.380343e+01	8.358778e-01	-1.572231e-03	7.603706e+00	2.062582e-03	7.826775e-03	4.109797e-10	9.954570e-01	1.491017e-09	5.957931e-04	1.361127e-13
2.689502e+02	2.440602e+01	8.168878e-01	-1.472293e-03	6.884958e+00	1.962678e-03	7.217419e-03	2.515175e-10	9.957650e-01	9.325137e-10	4.844716e-04	5.407995e-14
2.825054e+02	2.502386e+01	7.982052e-01	-1.378255e-03	6.233738e+00	1.867552e-03	6.656399e-03	1.519473e-10	9.960527e-01	5.758669e-10	3.919588e-04	1.954906e-14
2.967516e+02	2.565734e+01	7.798312e-01	-1.289753e-03	5.643758e+00	1.776981e-03	6.139795e-03	9.057953e-11	9.963211e-01	3.510032e-10	3.154619e-04	6.653414e-15
3.117243e+02	2.630686e+01	7.617673e-01	-1.206456e-03	5.109312e+00	1.690751e-03	5.664016e-03	5.326218e-11	9.965718e-01	2.111058e-10	2.525372e-04	2.139127e-15
3.274610e+02	2.697282e+01	7.440152e-01	-1.128060e-03	4.625219e+00	1.608661e-03	5.225766e-03	3.088193e-11	9.968058e-01	1.252482e-10	2.010553e-04	6.746047e-16
3.440013e+02	2.765564e+01	7.265771e-01	-1.054285e-03	4.186774e+00	1.530517e-03	4.822022e-03	1.764967e-11	9.970243e-01	7.328264e-11	1.591691e-04	2.249234e-16
3.613864e+02	2.835575e+01	7.094549e-01	-9.848772e-04	3.789709e+00	1.456134e-03	4.450013e-03	9.939655e-12	9.972281e-01	4.226254e-11	1.252852e-04	7.821312e-17
3.796601e+02	2.907358e+01	6.926505e-01	-9.195988e-04	3.430149e+00	1.385336e-03	4.107192e-03	5.514030e-12	9.974185e-01	2.401796e-11	9.803570e-05	2.804093e-17
3.988680e+02	2.980958e+01	6.761656e-01	-8.582313e-04	3.104578e+00	1.317953e-03	3.791223e-03	3.012286e-12	9.975961e-01	1.344646e-11	7.625370e-05	9.898860e-18
4.190583e+02	3.056421e+01	6.600018e-01	-8.005708e-04	2.809805e+00	1.253824e-03	3.499961e-03	1.620029e-12	9.977619e-01	7.415110e-12	5.894947e-05	3.577521e-18
4.402816e+02	3.133795e+01	6.441602e-01	-7.464261e-04	2.542936e+00	1.192796e-03	3.231438e-03	8.574784e-13	9.979167e-01	4.025291e-12	4.528899e-05	1.314351e-18
4.625912e+02	3.213127e+01	6.286413e-01	-6.956166e-04	2.301346e+00	1.134722e-03	2.983842e-03	4.465545e-13	9.980613e-01	2.150931e-12	3.457419e-05	4.809874e-19
4.860428e+02	3.294468e+01	6.134453e-01	-6.479715e-04	2.082653e+00	1.079461e-03	2.755513e-03	2.287470e-13	9.981962e-01	1.131328e-12	2.622475e-05	1.754611e-19
5.106953e+02	3.377868e+01	5.985718e-01	-6.033275e-04	1.884699e+00	1.026879e-03	2.544924e-03	1.152247e-13	9.983221e-01	5.854644e-13	1.976169e-05	6.466887e-20
5.366104e+02	3.463379e+01	5.840197e-01	-5.615282e-04	1.705525e+00	9.768494e-04	2.350671e-03	5.705895e-14	9.984396e-01	2.978693e-13	1.479257e-05	2.378806e-20
5.638611e+02	3.551055e+01	5.697876e-01	-5.222655e-04	1.542427e+00	9.289681e-04	2.171463e-03	2.776948e-14	9.985492e-01	1.490919e-13	1.099822e-05	8.601129e-21
5.925062e+02	3.640950e+01	5.558732e-01	-4.857524e-04	1.395928e+00	8.837510e-04	2.006116e-03	1.327858e-14	9.986516e-01	7.334287e-14	8.121039e-06	3.105305e-21
6.226175e+02	3.733121e+01	5.422738e-01	-4.516381e-04	1.263295e+00	8.407192e-04	1.853538e-03	6.236567e-15	9.987472e-01	3.545492e-14	5.954710e-06	1.106687e-21
6.542705e+02	3.827626e+01	5.289862e-01	-4.197898e-04	1.143229e+00	7.997700e-04	1.712726e-03	2.876175e-15	9.988363e-01	1.683560e-14	4.335275e-06	3.858584e-22
6.875446e+02	3.924523e+01	5.160066e-01	-3.900790e-04	1.034547e+00	7.608053e-04	1.582758e-03	1.302026e-15	9.989195e-01	7.856418e-15	3.133463e-06	1.308187e-22
7.225232e+02	4.023872e+01	5.033310e-01	-3.623814e-04	9.361760e-01	7.237311e-04	1.462785e-03	5.783772e-16	9.989971e-01	3.595715e-15	2.248155e-06	4.320147e-23
7.592940e+02	4.125737e+01	4.909548e-01	-3.365772e-04	8.471436e-01	6.884573e-04	1.352025e-03	2.520198e-16	9.990696e-01	1.614788e-15	1.600886e-06	1.373517e-23
7.979491e+02	4.230181e+01	4.788732e-01	-3.125509e-04	7.665671e-01	6.548979e-04	1.249760e-03	1.076780e-16	9.991371e-01	7.112805e-16	1.131261e-06	4.071643e-24
8.385852e+02	4.337268e+01	4.670809e-01	-2.901920e-04	6.936465e-01	6.229707e-04	1.155328e-03	4.509376e-17	9.992001e-01	3.068359e-16	7.931676e-07	1.237784e-24
8.813042e+02	4.447067e+01	4.555726e-01	-2.693946e-04	6.276567e-01	5.925972e-04	1.068120e-03	1.850216e-17	9.992589e-01	1.297428e-16	5.516908e-07	3.945768e-25
9.262128e+02	4.559645e+01	4.443429e-01	-2.500577e-04	5.679405e-01	5.637024e-04	9.875748e-04	7.434562e-18	9.993138e-01	5.376662e-17	3.806096e-07	1.718960e-25
9.734236e+02	4.675073e+01	4.333859e-01	-2.320855e-04	5.139028e-01	5.362150e-04	9.131757e-04	2.924265e-18	9.993649e-01	2.183536e-17	2.603982e-07	6.933084e-26
1.023055e+03	4.793423e+01	4.226961e-01	-2.153869e-04	4.650045e-01	5.100668e-04	8.444471e-04	1.125379e-18	9.994125e-01	8.699425e-18	1.766395e-07	2.432623e-26
1.075230e+03	4.914769e+01	4.122675e-01	-1.998759e-04	4.207575e-01	4.851929e-04	7.809504e-04	4.235301e-19	9.994570e-01	3.402377e-18	1.187800e-07	5.253224e-27
1.130080e+03	5.039187e+01	4.020943e-01	-1.854714e-04	3.807197e-01	4.615313e-04	7.222818e-04	1.557928e-19	9.994984e-01	1.303352e-18	7.916152e-08	3.542032e-28
1.187743e+03	5.166754e+01	3.921708e-01	-1.720971e-04	3.444912e-01	4.390233e-04	6.680692e-04	5.598263e-20	9.995369e-01	4.901069e-19	5.227656e-08	2.689312e-29
1.248361e+03	5.297551e+01	3.824911e-01	-1.596814e-04	3.117096e-01	4.176126e-04	6.179695e-04	1.964075e-20	9.995728e-01	1.806121e-19	3.419990e-08	4.749147e-30
1.312088e+03	5.431660e+01	3.730496e-01	-1.481571e-04	2.820472e-01	3.972458e-04	5.716665e-04	6.723708e-21	9.996063e-01	6.526831e-20	2.215987e-08	1.653037e-30
1.379082e+03	5.569163e+01	3.638405e-01	-1.374614e-04	2.552072e-01	3.778722e-04	5.288687e-04	2.244630e-21	9.996375e-01	2.299205e-20	1.421772e-08	7.752278e-31
1.449510e+03	5.710147e+01	3.548583e-01	-1.275355e-04	2.309213e-01	3.594434e-04	4.893074e-04	7.302911e-22	9.996666e-01	7.917443e-21	9.030379e-09	5.957843e-31
1.523550e+03	5.854700e+01	3.460976e-01	-1.183248e-04	2.089464e-01	3.419133e-04	4.527348e-04	2.314112e-22	9.996937e-01	2.647448e-21	5.676551e-09	3.464730e-31
1.601386e+03	6.002912e+01	3.375530e-01	-1.097781e-04	1.890626e-01	3.252380e-04	4.189223e-04	7.137125e-23	9.997189e-01	8.611162e-22	3.530625e-09	3.008476e-31
1.683212e+03	6.154877e+01	3.292191e-01	-1.018480e-04	1.710710e-01	3.093760e-04	3.876591e-04	2.141005e-23	9.997425e-01	2.713748e-22	2.172150e-09	1.986327e-31
1.769234e+03	6.310688e+01	3.210909e-01	-9.449020e-05	1.547914e-01	2.942876e-04	3.587508e-04	6.242584e-24	9.997644e-01	8.289810e-23	1.321535e-09	1.458679e-31
1.859666e+03	6.470444e+01	3.131633e-01	-8.766356e-05	1.400611e-01	2.799350e-04	3.320178e-04	1.767875e-24	9.997848e-01	2.453349e-23	7.948666e-10	1.011075e-31
1.954735e+03	6.634244e+01	3.054314e-01	-8.132988e-05	1.267325e-01	2.662825e-04	3.072946e-04	4.859135e-25	9.998038e-01	7.085859e-24	4.725080e-10	6.427039e-32
2.054677e+03	6.802191e+01	2.978903e-01	-7.545364e-05	1.146723e-01	2.532957e-04	2.844285e-04	1.295262e-25	9.998216e-01	1.946103e-24	2.775190e-10	2.422935e-32
2.159745e+03	6.974389e+01	2.905354e-01	-7.000185e-05	1.037598e-01	2.409423e-04	2.632784e-04	3.345882e-26	9.998380e-01	5.240467e-25	1.609944e-10	4.254829e-34
2.270199e+03	7.150946e+01	2.833621e-01	-6.494391e-05	9.388578e-02	2.291914e-04	2.437142e-04	8.368958e-27	9.998533e-01	1.360252e-25	9.222017e-11	-3.566109e-33
2.386316e+03	7.331974e+01	2.763659e-01	-6.025138e-05	8.495137e-02	2.180136e-04	2.256157e-04	2.025278e-27	9.998675e-01	3.430107e-26	5.214311e-11	-1.166785e-33
2.508386e+03	7.517583e+01	2.695424e-01	-5.589788e-05	7.686718e-02	2.073810e-04	2.088720e-04	4.737906e-28	9.998807e-01	8.204743e-27	2.909237e-11	-3.994826e-35
2.636716e+03	7.707892e+01	2.628874e-01	-5.185893e-05	6.955230e-02	1.972669e-04	1.933806e-04	1.070540e-28	9.998931e-01	1.929501e-27	1.601121e-11	6.731589e-37
2.771625e+03	7.903018e+01	2.563967e-01	-4.811180e-05	6.293352e-02	1.876461e-04	1.790470e-04	2.334269e-29	9.999045e-01	4.366882e-28	8.689196e-12	1.735829e-37
2.913450e+03	8.103084e+01	2.500662e-01	-4.463542e-05	5.694460e-02	1.784945e-04	1.657837e-04	4.907244e-30	9.999152e-01	9.324674e-29	4.648252e-12	-7.268907e-38
3.062548e+03	8.308214e+01	2.438921e-01	-4.141023e-05	5.152561e-02	1.697892e-04	1.535102e-04	9.937118e-31	9.999251e-01	1.949245e-29	2.450159e-12	-5.956572e-38
3.219289e+03	8.518538e+01	2.378703e-01	-3.841807e-05	4.662230e-02	1.615085e-04	1.421519e-04	1.936450e-31	9.999344e-01	3.983634e-30	1.272124e-12	-2.953672e-38
3.384068e+03	8.734186e+01	2.319973e-01	-3.564212e-05	4.218560e-02	1.536316e-04	1.316398e-04	3.627868e-32	9.999430e-01	7.520960e-31	6.503198e-13	-1.839828e-39
3.557294e+03	8.955293e+01	2.262693e-01	-3.306674e-05	3.817111e-02	1.461389e-04	1.219105e-04	6.527729e-33	9.999510e-01	1.379340e-31	3.272008e-13	1.672915e-39
3.739402e+03	9.181997e+01	2.206827e-01	-3.067746e-05	3.453865e-02	1.390116e-04	1.129050e-04	1.126920e-33	9.999584e-01	2.497046e-32	1.619626e-13	1.271710e-39
3.930847e+03	9.414440e+01	2.152340e-01	-2.846081e-05	3.125186e-02	1.322320e-04	1.045692e-04	1.864609e-34	9.999653e-01	4.217108e-33	7.884000e-14	9.779528e-40
4.132107e+03	9.652768e+01	2.099198e-01	-2.640433e-05	2.827785e-02	1.257829e-04	9.685270e-05	2.953782e-35	9.999718e-01	6.686216e-34	3.772457e-14	6.606877e-40
4.343686e+03	9.897129e+01	2.047369e-01	-2.449645e-05	2.558686e-02	1.196484e-04	8.970923e-05	4.474922e-36	9.999778e-01	1.042614e-34	1.773604e-14	4.049100e-40
4.566113e+03	1.014768e+02	1.996819e-01	-2.272642e-05	2.315195e-02	1.138131e-04	8.309587e-05	6.476149e-37	9.999833e-01	1.592994e-35	8.189329e-15	2.232162e-40
4.799945e+03	1.040457e+02	1.947518e-01	-2.108429e-05	2.094875e-02	1.082624e-04	7.697296e-05	8.942693e-38	9.999885e-01	2.212367e-36	3.711910e-15	1.157137e-40
5.045765e+03	1.066796e+02	1.899433e-01	-1.956081e-05	1.895521e-02	1.029824e-04	7.130387e-05	1.176855e-38	9.999933e-01	2.910399e-37	1.650775e-15	3.993192e-41
5.304188e+03	1.093802e+02	1.852536e-01	-1.814741e-05	1.715138e-02	9.795984e-05	6.605470e-05	1.474180e-39	9.999978e-01	3.726932e-38	7.197451e-16	2.011938e-42
5.575861e+03	1.121492e+02	1.806797e-01	-1.683615e-05	1.551921e-02	9.318229e-05	6.119412e-05	1.755528e-40	1.000002e+00	4.657885e-39	3.063123e-16	3.396636e-44
5.861463e+03	1.149882e+02	1.762187e-01	-1.561962e-05	1.404237e-02	8.863773e-05	5.669316e-05	1.984894e-41	1.000006e+00	5.419006e-40	1.208104e-16	2.246894e-46
6.161708e+03	1.178992e+02	1.718678e-01	-1.449100e-05	1.270606e-02	8.431482e-05	5.252503e-05	2.127982e-42	1.000009e+00	5.710627e-41	1.783359e-17	6.050438e-49
6.477347e+03	1.208838e+02	1.676244e-01	-1.344394e-05	1.149692e-02	8.020274e-05	4.866495e-05	2.160300e-43	1.000013e+00	5.894418e-42	0.000000e+00	0.000000e+00
6.809170e+03	1.239440e+02	1.634857e-01	-1.247252e-05	1.040284e-02	7.629120e-05	4.508999e-05	2.073838e-44	1.000016e+00	5.850753e-43	0.000000e+00	0.000000e+00
7.158005e+03	1.270817e+02	1.594493e-01	-1.157130e-05	9.412880e-03	7.257044e-05	4.177896e-05	1.879899e-45	1.000019e+00	5.583631e-44	0.000000e+00	0.000000e+00
7.524725e+03	1.302987e+02	1.555124e-01	-1.073520e-05	8.517126e-03	6.903114e-05	3.871226e-05	1.606802e-46	1.000021e+00	4.778745e-45	0.000000e+00	0.000000e+00
7.910248e+03	1.335973e+02	1.516728e-01	-9.959512e-06	7.706614e-03	6.566445e-05	3.587173e-05	1.293035e-47	1.000024e+00	3.803037e-46	0.000000e+00	0.000000e+00
8.315536e+03	1.369793e+02	1.479280e-01	-9.239873e-06	6.973233e-03	6.246195e-05	3.324060e-05	9.781728e-49	1.000026e+00	2.871296e-47	0.000000e+00	0.000000e+00
8.741605e+03	1.404469e+02	1.442757e-01	-8.572232e-06	6.309642e-03	5.941565e-05	3.080334e-05	6.945400e-50	1.000028e+00	2.126026e-48	0.000000e+00	0.000000e+00
9.189518e+03	1.440024e+02	1.407135e-01	-7.952832e-06	5.709200e-03	5.651791e-05	2.854557e-05	4.621234e-51	1.000030e+00	1.476332e-49	0.000000e+00	0.000000e+00
9.660396e+03	1.476478e+02	1.372392e-01	-7.378188e-06	5.165898e-03	5.376150e-05	2.645401e-05	2.876619e-52	1.000032e+00	9.394856e-51	0.000000e+00	0.000000e+00
1.015542e+04	1.513855e+02	1.338508e-01	-6.845066e-06	4.674298e-03	5.113952e-05	2.451635e-05	1.672388e-53	1.000034e+00	5.393522e-52	0.000000e+00	0.000000e+00
1.067582e+04	1.552179e+02	1.305460e-01	-6.350465e-06	4.229479e-03	4.864542e-05	2.272121e-05	9.065055e-55	1.000036e+00	3.079714e-53	0.000000e+00	0.000000e+00
1.122290e+04	1.591472e+02	1.273228e-01	-5.891603e-06	3.826991e-03	4.627295e-05	2.105804e-05	4.573108e-56	1.000037e+00	3.709837e-54	0.000000e+00	0.000000e+00
1.179803e+04	1.631761e+02	1.241792e-01	-5.465896e-06	3.462805e-03	4.401620e-05	1.951710e-05	2.143234e-57	1.000038e+00	6.745976e-55	0.000000e+00	0.000000e+00
1.240265e+04	1.673069e+02	1.211132e-01	-5.070950e-06	3.133275e-03	4.186950e-05	1.808935e-05	9.313970e-59	1.000040e+00	6.445352e-56	0.000000e+00	0.000000e+00
1.303827e+04	1.715423e+02	1.181229e-01	-4.704540e-06	2.835105e-03	3.982750e-05	1.676644e-05	3.746071e-60	1.000041e+00	-2.871170e-58	0.000000e+00	0.000000e+00
1.370648e+04	1.758849e+02	1.152065e-01	-4.364607e-06	2.565309e-03	3.788509e-05	1.554064e-05	1.391686e-61	1.000042e+00	-4.126246e-58	0.000000e+00	0.000000e+00
1.440895e+04	1.803374e+02	1.123620e-01	-4.049236e-06	2.321188e-03	3.603741e-05	1.440477e-05	4.766037e-63	1.000043e+00	-2.240402e-59	0.000000e+00	0.000000e+00
1.514743e+04	1.849027e+02	1.095878e-01	-3.756652e-06	2.100297e-03	3.427985e-05	1.335222e-05	1.501511e-64	1.000044e+00	-8.190513e-61	0.000000e+00	0.000000e+00
1.592378e+04	1.895835e+02	1.068820e-01	-3.485209e-06	1.900428e-03	3.260800e-05	1.237685e-05	4.342469e-66	1.000045e+00	-2.055182e-62	0.000000e+00	0.000000e+00
1.673993e+04	1.943829e+02	1.042431e-01	-3.233380e-06	1.719578e-03	3.101769e-05	1.147296e-05	1.150378e-67	1.000046e+00	-1.146113e-63	0.000000e+00	0.000000e+00
1.759792e+04	1.993037e+02	1.016693e-01	-2.999747e-06	1.555939e-03	2.950494e-05	1.063530e-05	2.785317e-69	1.000046e+00	-4.362354e-65	0.000000e+00	0.000000e+00
1.849991e+04	2.043491e+02	9.915911e-02	-2.782996e-06	1.407871e-03	2.806597e-05	9.858995e-06	6.149635e-71	1.000047e+00	-2.769258e-66	0.000000e+00	0.000000e+00
1.944814e+04	2.095222e+02	9.671086e-02	-2.581907e-06	1.273895e-03	2.669717e-05	9.139532e-06	1.235236e-72	1.000048e+00	-1.339403e-67	0.000000e+00	0.000000e+00
2.044499e+04	2.148263e+02	9.432306e-02	-2.395347e-06	1.152668e-03	2.539514e-05	8.472732e-06	2.251834e-74	1.000048e+00	-2.788379e-69	0.000000e+00	0.000000e+00
2.149295e+04	2.202647e+02	9.199422e-02	-2.222268e-06	1.042977e-03	2.415660e-05	7.854725e-06	3.716565e-76	1.000049e+00	-6.811267e-71	0.000000e+00	0.000000e+00
2.259464e+04	2.258407e+02	8.972287e-02	-2.061694e-06	9.437244e-04	2.297847e-05	7.281927e-06	5.539521e-78	1.000050e+00	4.580795e-72	0.000000e+00	0.000000e+00
2.375281e+04	2.315579e+02	8.750761e-02	-1.912723e-06	8.539172e-04	2.185780e-05	6.751018e-06	7.437151e-80	1.000050e+00	3.246286e-72	0.000000e+00	0.000000e+00
2.497037e+04	2.374198e+02	8.534704e-02	-1.774517e-06	7.726562e-04	2.079178e-05	6.258924e-06	8.970056e-82	1.000051e+00	3.725345e-73	0.000000e+00	0.000000e+00
2.625035e+04	2.434301e+02	8.323981e-02	-1.646296e-06	6.991283e-04	1.977775e-05	5.802797e-06	9.693019e-84	1.000051e+00	4.439605e-74	0.000000e+00	0.000000e+00
2.759595e+04	2.495926e+02	8.118461e-02	-1.527341e-06	6.325974e-04	1.881318e-05	5.379998e-06	9.358141e-86	1.000051e+00	9.318513e-75	0.000000e+00	0.000000e+00
2.901055e+04	2.559110e+02	7.918016e-02	-1.416980e-06	5.723978e-04	1.789565e-05	4.988085e-06	8.049105e-88	1.000052e+00	5.013052e-76	0.000000e+00	0.000000e+00
3.049767e+04	2.623894e+02	7.722519e-02	-1.314594e-06	5.179269e-04	1.702287e-05	4.624793e-06	6.149820e-90	1.000052e+00	8.173007e-78	0.000000e+00	0.000000e+00
3.206104e+04	2.690319e+02	7.531850e-02	-1.219606e-06	4.686397e-04	1.619265e-05	4.288025e-06	4.161322e-92	1.000052e+00	6.976536e-80	0.000000e+00	0.000000e+00
3.370457e+04	2.758424e+02	7.345888e-02	-1.131482e-06	4.240427e-04	1.540293e-05	3.975838e-06	2.486100e-94	1.000053e+00	4.165178e-82	0.000000e+00	0.000000e+00
3.543236e+04	2.828254e+02	7.164517e-02	-1.049725e-06	3.836897e-04	1.465172e-05	3.686434e-06	1.307238e-96	1.000053e+00	3.410335e-84	0.000000e+00	0.000000e+00
3.724874e+04	2.899852e+02	6.987624e-02	-9.738754e-07	3.471768e-04	1.393715e-05	3.418143e-06	6.030252e-99	1.000053e+00	1.957817e-86	0.000000e+00	0.000000e+00
3.915825e+04	2.973262e+02	6.815099e-02	-9.035066e-07	3.141386e-04	1.325742e-05	3.169422e-06	2.432322e-101	1.000053e+00	5.805153e-89	0.000000e+00	0.000000e+00
4.116565e+04	3.048530e+02	6.646834e-02	-8.382223e-07	2.842443e-04	1.261085e-05	2.938839e-06	8.549399e-104	1.000054e+00	5.115084e-91	0.000000e+00	0.000000e+00
4.327598e+04	3.125704e+02	6.482723e-02	-7.776553e-07	2.571949e-04	1.199581e-05	2.725066e-06	2.609548e-106	1.000054e+00	7.128760e-94	0.000000e+00	0.000000e+00
4.549451e+04	3.204832e+02	6.322664e-02	-7.214646e-07	2.327196e-04	1.141077e-05	2.526876e-06	6.892209e-109	1.000054e+00	3.601631e-96	0.000000e+00	0.000000e+00
4.782679e+04	3.285963e+02	6.166557e-02	-6.693341e-07	2.105734e-04	1.085426e-05	2.343129e-06	1.569365e-111	1.000054e+00	6.323278e-99	0.000000e+00	0.000000e+00
5.027864e+04	3.369147e+02	6.014304e-02	-6.209704e-07	1.905347e-04	1.032489e-05	2.172770e-06	3.069237e-114	1.000054e+00	8.644572e-102	0.000000e+00	0.000000e+00
5.285620e+04	3.454437e+02	5.865810e-02	-5.761012e-07	1.724029e-04	9.821341e-06	2.014821e-06	5.135765e-117	1.000055e+00	4.233161e-104	0.000000e+00	0.000000e+00
5.556592e+04	3.541887e+02	5.720983e-02	-5.344742e-07	1.559966e-04	9.342348e-06	1.868376e-06	7.323745e-120	1.000055e+00	2.234072e-107	0.000000e+00	0.000000e+00
5.841457e+04	3.631550e+02	5.579731e-02	-4.958549e-07	1.411516e-04	8.886717e-06	1.732594e-06	8.864540e-123	1.000055e+00	4.276621e-110	0.000000e+00	0.000000e+00
6.140927e+04	3.723483e+02	5.441967e-02	-4.600262e-07	1.277192e-04	8.453306e-06	1.606698e-06	9.069247e-126	1.000055e+00	7.454499e-113	0.000000e+00	0.000000e+00
6.455751e+04	3.817744e+02	5.307605e-02	-4.267863e-07	1.155651e-04	8.041034e-06	1.489966e-06	7.809617e-129	1.000055e+00	2.386446e-116	0.000000e+00	0.000000e+00
6.786717e+04	3.914390e+02	5.176559e-02	-3.959482e-07	1.045676e-04	7.648868e-06	1.381730e-06	5.635551e-132	1.000055e+00	2.629723e-119	0.000000e+00	0.000000e+00
7.134651e+04	4.013484e+02	5.048750e-02	-3.673384e-07	9.461672e-05	7.275828e-06	1.281369e-06	3.392719e-135	1.000055e+00	3.870474e-122	0.000000e+00	0.000000e+00
7.500425e+04	4.115086e+02	4.924096e-02	-3.407958e-07	8.561275e-05	6.920982e-06	1.188310e-06	1.696179e-138	1.000055e+00	6.948694e-126	0.000000e+00	0.000000e+00
7.884952e+04	4.219259e+02	4.802519e-02	-3.161711e-07	7.746562e-05	6.583442e-06	1.102020e-06	7.009146e-142	1.000055e+00	1.356892e-129	0.000000e+00	0.000000e+00
8.289194e+04	4.326071e+02	4.683945e-02	-2.933256e-07	7.009379e-05	6.262363e-06	1.022005e-06	2.382502e-145	1.000055e+00	5.427686e-132	0.000000e+00	0.000000e+00
8.714162e+04	4.435586e+02	4.568298e-02	-2.721309e-07	6.342348e-05	5.956944e-06	9.478093e-07	6.628704e-149	1.000056e+00	5.407809e-136	0.000000e+00	0.000000e+00
