t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.827286e+01	6.370530e+00	2.540152e+00	-6.287532e-02	1.487527e+03	2.884901e-02	8.864149e-01	3.473173e-03	8.699846e-01	1.818783e-03	7.322955e-01	6.774469e-04
1.919428e+01	6.531801e+00	2.486349e+00	-5.839064e-02	1.349104e+03	2.747396e-02	8.078784e-01	2.817655e-03	8.757549e-01	1.588007e-03	6.545496e-01	5.046350e-04
2.016180e+01	6.697154e+00	2.433878e+00	-5.423266e-02	1.223605e+03	2.616490e-02	7.365167e-01	2.281807e-03	8.813631e-01	1.382098e-03	5.841242e-01	3.736088e-04
2.117771e+01	6.866693e+00	2.382699e+00	-5.037745e-02	1.109817e+03	2.491863e-02	6.716545e-01	1.844512e-03	8.868075e-01	1.198989e-03	5.203047e-01	2.748142e-04
2.224442e+01	7.040524e+00	2.332774e+00	-4.680283e-02	1.006643e+03	2.373210e-02	6.126818e-01	1.488251e-03	8.920866e-01	1.036711e-03	4.624453e-01	2.007652e-04
2.336444e+01	7.218756e+00	2.284067e+00	-4.348823e-02	9.130878e+02	2.260241e-02	5.590476e-01	1.198513e-03	8.971993e-01	8.933912e-04	4.099630e-01	1.456042e-04
2.454042e+01	7.401500e+00	2.236540e+00	-4.041458e-02	8.282513e+02	2.152680e-02	5.102537e-01	9.632972e-04	9.021449e-01	7.672601e-04	3.623313e-01	1.047759e-04
2.577514e+01	7.588869e+00	2.190158e+00	-3.756422e-02	7.513173e+02	2.050266e-02	4.658501e-01	7.726906e-04	9.069235e-01	6.566505e-04	3.190754e-01	7.476529e-05
2.707153e+01	7.780983e+00	2.144888e+00	-3.492076e-02	6.815467e+02	1.952748e-02	4.254296e-01	6.185216e-04	9.115353e-01	5.600010e-04	2.797678e-01	5.286315e-05
2.843263e+01	7.977959e+00	2.100694e+00	-3.246902e-02	6.182695e+02	1.859891e-02	3.886239e-01	4.940635e-04	9.159811e-01	4.758611e-04	2.440243e-01	3.700320e-05
2.986168e+01	8.179922e+00	2.057544e+00	-3.019493e-02	5.608790e+02	1.771467e-02	3.550998e-01	3.937879e-04	9.202620e-01	4.028831e-04	2.115008e-01	2.561338e-05
3.136205e+01	8.386998e+00	2.015405e+00	-2.808544e-02	5.088254e+02	1.687263e-02	3.245558e-01	3.131592e-04	9.243794e-01	3.398255e-04	1.818912e-01	1.750700e-05
3.293728e+01	8.599316e+00	1.974247e+00	-2.612847e-02	4.616105e+02	1.607076e-02	2.967187e-01	2.484626e-04	9.283354e-01	2.855484e-04	1.549249e-01	1.179425e-05
3.459109e+01	8.817008e+00	1.934038e+00	-2.431283e-02	4.187827e+02	1.530710e-02	2.713414e-01	1.966608e-04	9.321319e-01	2.390120e-04	1.303664e-01	7.812396e-06
3.632740e+01	9.040212e+00	1.894749e+00	-2.262813e-02	3.799330e+02	1.457981e-02	2.481999e-01	1.552751e-04	9.357714e-01	1.992710e-04	1.080149e-01	5.071142e-06
3.815032e+01	9.269066e+00	1.856349e+00	-2.106476e-02	3.446905e+02	1.388715e-02	2.270910e-01	1.222860e-04	9.392569e-01	1.654687e-04	8.770511e-02	3.210922e-06
4.006416e+01	9.503714e+00	1.818812e+00	-1.961382e-02	3.127192e+02	1.322744e-02	2.078308e-01	9.605169e-05	9.425912e-01	1.368366e-04	6.931054e-02	1.969997e-06
4.207344e+01	9.744301e+00	1.782108e+00	-1.826705e-02	2.837144e+02	1.259909e-02	1.902525e-01	7.523948e-05	9.457777e-01	1.126847e-04	5.274821e-02	1.158996e-06
4.418293e+01	9.990979e+00	1.746211e+00	-1.701680e-02	2.574001e+02	1.200060e-02	1.742046e-01	5.877009e-05	9.488198e-01	9.239869e-05	3.798827e-02	6.425779e-07
4.639762e+01	1.024390e+01	1.711095e+00	-1.585600e-02	2.335261e+02	1.143053e-02	1.595500e-01	4.577109e-05	9.517212e-01	7.543333e-05	2.507140e-02	3.251618e-07
4.872277e+01	1.050323e+01	1.676734e+00	-1.477809e-02	2.118654e+02	1.088751e-02	1.461639e-01	3.553879e-05	9.544857e-01	6.130781e-05	1.414485e-02	1.401045e-07
5.116390e+01	1.076912e+01	1.643103e+00	-1.377698e-02	1.922123e+02	1.037025e-02	1.339333e-01	2.750675e-05	9.571170e-01	4.960005e-05	5.555536e-03	4.186395e-08
5.372681e+01	1.104174e+01	1.610177e+00	-1.284705e-02	1.743804e+02	9.877505e-03	1.227553e-01	2.122009e-05	9.596195e-01	3.994042e-05	2.724469e-04	1.556022e-09
5.641759e+01	1.132126e+01	1.577933e+00	-1.198308e-02	1.582005e+02	9.408111e-03	1.125368e-01	1.631434e-05	9.619972e-01	3.200812e-05	0.000000e+00	0.000000e+00
5.924264e+01	1.160786e+01	1.546348e+00	-1.118024e-02	1.435194e+02	8.960946e-03	1.031928e-01	1.249815e-05	9.642542e-01	2.552562e-05	0.000000e+00	0.000000e+00
6.220869e+01	1.190172e+01	1.515400e+00	-1.043406e-02	1.301981e+02	8.534946e-03	9.464630e-02	9.539184e-06	9.663948e-01	2.025377e-05	0.000000e+00	0.000000e+00
6.532283e+01	1.220301e+01	1.485067e+00	-9.740394e-03	1.181104e+02	8.129102e-03	8.682723e-02	7.252685e-06	9.684234e-01	1.598798e-05	0.000000e+00	0.000000e+00
6.859248e+01	1.251193e+01	1.455329e+00	-9.095398e-03	1.071421e+02	7.742451e-03	7.967183e-02	5.492078e-06	9.703442e-01	1.255396e-05	0.000000e+00	0.000000e+00
7.202546e+01	1.282867e+01	1.426164e+00	-8.495516e-03	9.718934e+01	7.374079e-03	7.312213e-02	4.141418e-06	9.721612e-01	9.804134e-06	0.000000e+00	0.000000e+00
7.563001e+01	1.315343e+01	1.397553e+00	-7.937454e-03	8.815818e+01	7.023115e-03	6.712536e-02	3.109253e-06	9.738789e-01	7.614005e-06	0.000000e+00	0.000000e+00
7.941475e+01	1.348641e+01	1.369477e+00	-7.418159e-03	7.996328e+01	6.688732e-03	6.163350e-02	2.323663e-06	9.755015e-01	5.879272e-06	0.000000e+00	0.000000e+00
8.338878e+01	1.382782e+01	1.341918e+00	-6.934801e-03	7.252725e+01	6.370142e-03	5.660280e-02	1.728269e-06	9.770330e-01	4.513090e-06	0.000000e+00	0.000000e+00
8.756165e+01	1.417787e+01	1.314858e+00	-6.484761e-03	6.577986e+01	6.066595e-03	5.199344e-02	1.279017e-06	9.784776e-01	3.443395e-06	0.000000e+00	0.000000e+00
9.194341e+01	1.453679e+01	1.288280e+00	-6.065608e-03	5.965745e+01	5.777378e-03	4.776913e-02	9.416074e-07	9.798393e-01	2.610866e-06	0.000000e+00	0.000000e+00
9.654465e+01	1.490479e+01	1.262167e+00	-5.675094e-03	5.410220e+01	5.501815e-03	4.389680e-02	6.894257e-07	9.811219e-01	1.966909e-06	0.000000e+00	0.000000e+00
1.013765e+02	1.528211e+01	1.236505e+00	-5.311132e-03	4.906170e+01	5.239258e-03	4.034630e-02	5.019032e-07	9.823292e-01	1.471984e-06	0.000000e+00	0.000000e+00
1.064506e+02	1.566897e+01	1.211277e+00	-4.971790e-03	4.448836e+01	4.989094e-03	3.709015e-02	3.632057e-07	9.834649e-01	1.094091e-06	0.000000e+00	0.000000e+00
1.117792e+02	1.606564e+01	1.186471e+00	-4.655278e-03	4.033902e+01	4.750739e-03	3.410326e-02	2.611952e-07	9.845327e-01	8.074848e-07	0.000000e+00	0.000000e+00
1.173754e+02	1.647234e+01	1.162072e+00	-4.359935e-03	3.657449e+01	4.523636e-03	3.136278e-02	1.866087e-07	9.855360e-01	5.916354e-07	0.000000e+00	0.000000e+00
1.232527e+02	1.688934e+01	1.138068e+00	-4.084224e-03	3.315923e+01	4.307256e-03	2.884781e-02	1.324101e-07	9.864783e-01	4.302341e-07	0.000000e+00	0.000000e+00
1.294255e+02	1.731690e+01	1.114446e+00	-3.826720e-03	3.006096e+01	4.101096e-03	2.653932e-02	9.328172e-08	9.873628e-01	3.104409e-07	0.000000e+00	0.000000e+00
1.359088e+02	1.775527e+01	1.091196e+00	-3.586104e-03	2.725040e+01	3.904676e-03	2.441989e-02	6.522519e-08	9.881927e-01	2.222087e-07	0.000000e+00	0.000000e+00
1.427184e+02	1.820475e+01	1.068308e+00	-3.361153e-03	2.470097e+01	3.717538e-03	2.247364e-02	4.525118e-08	9.889709e-01	1.577362e-07	0.000000e+00	0.000000e+00
1.498711e+02	1.866561e+01	1.045772e+00	-3.150736e-03	2.238853e+01	3.539250e-03	2.068605e-02	3.113777e-08	9.897002e-01	1.110142e-07	0.000000e+00	0.000000e+00
1.573844e+02	1.913813e+01	1.023579e+00	-2.953805e-03	2.029118e+01	3.369396e-03	1.904385e-02	2.124371e-08	9.903836e-01	7.743830e-08	0.000000e+00	0.000000e+00
1.652766e+02	1.962261e+01	1.001723e+00	-2.769393e-03	1.838904e+01	3.207584e-03	1.753493e-02	1.436470e-08	9.910237e-01	5.352317e-08	0.000000e+00	0.000000e+00
1.735673e+02	2.011936e+01	9.801949e-01	-2.596604e-03	1.666406e+01	3.053436e-03	1.614818e-02	9.623214e-09	9.916230e-01	3.664360e-08	0.000000e+00	0.000000e+00
1.822769e+02	2.062869e+01	9.589905e-01	-2.434613e-03	1.509985e+01	2.906597e-03	1.487347e-02	6.384567e-09	9.921839e-01	2.484154e-08	0.000000e+00	0.000000e+00
1.914267e+02	2.115090e+01	9.381046e-01	-2.282657e-03	1.368154e+01	2.766725e-03	1.370153e-02	4.193323e-09	9.927088e-01	1.667014e-08	0.000000e+00	0.000000e+00
2.010395e+02	2.168634e+01	9.175330e-01	-2.140034e-03	1.239562e+01	2.633495e-03	1.262387e-02	2.725375e-09	9.931997e-01	1.106942e-08	0.000000e+00	0.000000e+00
2.111389e+02	2.223533e+01	8.972726e-01	-2.006098e-03	1.122982e+01	2.506599e-03	1.163273e-02	1.752104e-09	9.936588e-01	7.271051e-09	0.000000e+00	0.000000e+00
2.217499e+02	2.279822e+01	8.773212e-01	-1.880256e-03	1.017301e+01	2.385741e-03	1.072099e-02	1.113737e-09	9.940881e-01	4.722653e-09	0.000000e+00	0.000000e+00
2.328988e+02	2.337536e+01	8.576773e-01	-1.761962e-03	9.215092e+00	2.270640e-03	9.882139e-03	6.997116e-10	9.944894e-01	3.031996e-09	0.000000e+00	0.000000e+00
2.446131e+02	2.396711e+01	8.383401e-01	-1.650718e-03	8.346876e+00	2.161028e-03	9.110222e-03	4.343050e-10	9.948644e-01	1.923467e-09	0.000000e+00	0.000000e+00
2.569221e+02	2.457384e+01	8.193097e-01	-1.546066e-03	7.560032e+00	2.056650e-03	8.399773e-03	2.662182e-10	9.952149e-01	1.205264e-09	0.000000e+00	0.000000e+00
2.698560e+02	2.519593e+01	8.005866e-01	-1.447590e-03	6.846995e+00	1.957260e-03	7.745788e-03	1.610938e-10	9.955424e-01	7.456886e-10	0.000000e+00	0.000000e+00
2.834471e+02	2.583377e+01	7.821720e-01	-1.354906e-03	6.200897e+00	1.862626e-03	7.143680e-03	9.619499e-11	9.958485e-01	4.552744e-10	0.000000e+00	0.000000e+00
2.977290e+02	2.648776e+01	7.640673e-01	-1.267667e-03	5.615504e+00	1.772527e-03	6.589242e-03	5.666281e-11	9.961343e-01	2.742195e-10	0.000000e+00	0.000000e+00
3.127373e+02	2.715830e+01	7.462742e-01	-1.185552e-03	5.085154e+00	1.686749e-03	6.078620e-03	3.291243e-11	9.964013e-01	1.628555e-10	0.000000e+00	0.000000e+00
3.285090e+02	2.784581e+01	7.287949e-01	-1.108269e-03	4.604711e+00	1.605091e-03	5.608277e-03	1.884463e-11	9.966507e-01	9.532262e-11	0.000000e+00	0.000000e+00
3.450835e+02	2.855073e+01	7.116312e-01	-1.035551e-03	4.169510e+00	1.527359e-03	5.174969e-03	1.063251e-11	9.968837e-01	5.496529e-11	0.000000e+00	0.000000e+00
3.625017e+02	2.927350e+01	6.947852e-01	-9.671481e-04	3.775321e+00	1.453368e-03	4.775719e-03	5.909691e-12	9.971013e-01	3.120944e-11	0.000000e+00	0.000000e+00
3.808070e+02	3.001456e+01	6.782586e-01	-9.028324e-04	3.418303e+00	1.382941e-03	4.407795e-03	3.234746e-12	9.973045e-01	1.749487e-11	0.000000e+00	0.000000e+00
4.000447e+02	3.077438e+01	6.620529e-01	-8.423901e-04	3.094972e+00	1.315912e-03	4.068691e-03	1.743139e-12	9.974943e-01	9.626966e-12	0.000000e+00	0.000000e+00
4.202625e+02	3.155344e+01	6.461694e-01	-7.856213e-04	2.802166e+00	1.252118e-03	3.756104e-03	9.245146e-13	9.976716e-01	5.209643e-12	0.000000e+00	0.000000e+00
4.415106e+02	3.235222e+01	6.306086e-01	-7.323378e-04	2.537017e+00	1.191407e-03	3.467921e-03	4.824614e-13	9.978371e-01	2.785618e-12	0.000000e+00	0.000000e+00
4.638416e+02	3.317122e+01	6.153708e-01	-6.823611e-04	2.296926e+00	1.133632e-03	3.202198e-03	2.476606e-13	9.979916e-01	1.465096e-12	0.000000e+00	0.000000e+00
4.873108e+02	3.401095e+01	6.004556e-01	-6.355209e-04	2.079534e+00	1.078652e-03	2.957154e-03	1.250192e-13	9.981360e-01	7.540121e-13	0.000000e+00	0.000000e+00
5.119764e+02	3.487194e+01	5.858621e-01	-5.916545e-04	1.882703e+00	1.026336e-03	2.731148e-03	6.204412e-14	9.982707e-01	3.833825e-13	0.000000e+00	0.000000e+00
5.379066e+02	3.575473e+01	5.715888e-01	-5.504508e-04	1.703537e+00	9.762798e-04	2.522674e-03	3.026263e-14	9.983966e-01	1.903838e-13	0.000000e+00	0.000000e+00
5.651570e+02	3.665987e+01	5.576336e-01	-5.121095e-04	1.542470e+00	9.289809e-04	2.330349e-03	1.450339e-14	9.985140e-01	9.347451e-14	0.000000e+00	0.000000e+00
5.937952e+02	3.758792e+01	5.439939e-01	-4.762782e-04	1.396599e+00	8.839634e-04	2.152898e-03	6.827475e-15	9.986237e-01	4.506584e-14	0.000000e+00	0.000000e+00
6.238921e+02	3.853946e+01	5.306664e-01	-4.428187e-04	1.264501e+00	8.411202e-04	1.989152e-03	3.156054e-15	9.987261e-01	2.116980e-14	0.000000e+00	0.000000e+00
6.555222e+02	3.951509e+01	5.176475e-01	-4.115970e-04	1.144884e+00	8.003487e-04	1.838033e-03	1.432130e-15	9.988216e-01	9.835117e-15	0.000000e+00	0.000000e+00
6.887637e+02	4.051542e+01	5.049332e-01	-3.824836e-04	1.036575e+00	7.615507e-04	1.698553e-03	6.377160e-16	9.989108e-01	4.482479e-15	0.000000e+00	0.000000e+00
7.236989e+02	4.154107e+01	4.925189e-01	-3.553535e-04	9.385086e-01	7.246322e-04	1.569799e-03	2.785641e-16	9.989940e-01	1.985046e-15	0.000000e+00	0.000000e+00
7.604139e+02	4.259269e+01	4.803998e-01	-3.300864e-04	8.497200e-01	6.895034e-04	1.450933e-03	1.193201e-16	9.990716e-01	8.697871e-16	0.000000e+00	0.000000e+00
7.989994e+02	4.367093e+01	4.685707e-01	-3.065669e-04	7.693336e-01	6.560786e-04	1.341184e-03	5.009817e-17	9.991440e-01	3.734083e-16	0.000000e+00	0.000000e+00
8.395506e+02	4.477646e+01	4.570264e-01	-2.846844e-04	6.965559e-01	6.242758e-04	1.239841e-03	2.060966e-17	9.992116e-01	1.552875e-16	0.000000e+00	0.000000e+00
8.821674e+02	4.590999e+01	4.457614e-01	-2.643337e-04	6.306677e-01	5.940169e-04	1.146252e-03	8.303702e-18	9.992746e-01	6.393693e-17	0.000000e+00	0.000000e+00
9.269549e+02	4.707220e+01	4.347699e-01	-2.454144e-04	5.710174e-01	5.652274e-04	1.059812e-03	3.275121e-18	9.993334e-01	2.575982e-17	0.000000e+00	0.000000e+00
9.740234e+02	4.826384e+01	4.240462e-01	-2.278315e-04	5.170148e-01	5.378361e-04	9.799694e-04	1.263953e-18	9.993882e-01	1.015017e-17	0.000000e+00	0.000000e+00
1.023489e+03	4.948565e+01	4.135845e-01	-2.114950e-04	4.681252e-01	5.117755e-04	9.062118e-04	4.770527e-19	9.994393e-01	3.859531e-18	0.000000e+00	0.000000e+00
1.075472e+03	5.073838e+01	4.033791e-01	-1.963202e-04	4.238645e-01	4.869810e-04	8.380692e-04	1.759986e-19	9.994869e-01	1.452976e-18	0.000000e+00	0.000000e+00
1.130103e+03	5.202283e+01	3.934240e-01	-1.822271e-04	3.837943e-01	4.633912e-04	7.751081e-04	6.343445e-20	9.995313e-01	5.340775e-19	0.000000e+00	0.000000e+00
1.187513e+03	5.333979e+01	3.837135e-01	-1.691408e-04	3.475175e-01	4.409474e-04	7.169291e-04	2.232399e-20	9.995727e-01	1.915886e-19	0.000000e+00	0.000000e+00
1.247846e+03	5.469010e+01	3.742418e-01	-1.569910e-04	3.146748e-01	4.195942e-04	6.631641e-04	7.666507e-21	9.996113e-01	6.603087e-20	0.000000e+00	0.000000e+00
1.311248e+03	5.607458e+01	3.650034e-01	-1.457118e-04	2.849408e-01	3.992784e-04	6.134736e-04	2.567688e-21	9.996472e-01	2.253628e-20	0.000000e+00	0.000000e+00
1.377875e+03	5.749412e+01	3.559926e-01	-1.352417e-04	2.580210e-01	3.799496e-04	5.675449e-04	8.381797e-22	9.996807e-01	7.492934e-21	0.000000e+00	0.000000e+00
1.447892e+03	5.894959e+01	3.472039e-01	-1.255233e-04	2.336486e-01	3.615598e-04	5.250896e-04	2.665049e-22	9.997119e-01	2.425183e-21	0.000000e+00	0.000000e+00
1.521469e+03	6.044190e+01	3.386319e-01	-1.165032e-04	2.115825e-01	3.440633e-04	4.858416e-04	8.248234e-23	9.997410e-01	7.499721e-22	0.000000e+00	0.000000e+00
1.598787e+03	6.197200e+01	3.302714e-01	-1.081314e-04	1.916040e-01	3.274167e-04	4.495558e-04	2.483192e-23	9.997681e-01	2.297592e-22	0.000000e+00	0.000000e+00
1.680035e+03	6.354083e+01	3.221173e-01	-1.003616e-04	1.735154e-01	3.115785e-04	4.160058e-04	7.266934e-24	9.997933e-01	6.839215e-23	0.000000e+00	0.000000e+00
1.765412e+03	6.514937e+01	3.141643e-01	-9.315070e-05	1.571377e-01	2.965095e-04	3.849829e-04	2.065726e-24	9.998168e-01	1.976872e-23	0.000000e+00	0.000000e+00
1.855127e+03	6.679863e+01	3.064077e-01	-8.645849e-05	1.423088e-01	2.821723e-04	3.562946e-04	5.699752e-25	9.998386e-01	5.543797e-24	0.000000e+00	0.000000e+00
1.949399e+03	6.848965e+01	2.988425e-01	-8.024775e-05	1.288820e-01	2.685312e-04	3.297631e-04	1.525362e-25	9.998590e-01	1.507156e-24	0.000000e+00	0.000000e+00
2.048460e+03	7.022347e+01	2.914641e-01	-7.448384e-05	1.167246e-01	2.555523e-04	3.052246e-04	3.956286e-26	9.998779e-01	3.888768e-25	0.000000e+00	0.000000e+00
2.152550e+03	7.200119e+01	2.842679e-01	-6.913464e-05	1.057164e-01	2.432034e-04	2.825277e-04	9.936989e-27	9.998956e-01	9.920984e-26	0.000000e+00	0.000000e+00
2.261924e+03	7.382391e+01	2.772493e-01	-6.417028e-05	9.574857e-02	2.314540e-04	2.615327e-04	2.415018e-27	9.999120e-01	2.448098e-26	0.000000e+00	0.000000e+00
2.376850e+03	7.569277e+01	2.704040e-01	-5.956306e-05	8.672261e-02	2.202747e-04	2.421106e-04	5.674418e-28	9.999273e-01	5.838147e-27	0.000000e+00	0.000000e+00
2.497606e+03	7.760894e+01	2.637277e-01	-5.528728e-05	7.854939e-02	2.096379e-04	2.241424e-04	1.287909e-28	9.999415e-01	1.344292e-27	0.000000e+00	0.000000e+00
2.624488e+03	7.957362e+01	2.572163e-01	-5.131905e-05	7.114821e-02	1.995173e-04	2.075181e-04	2.821176e-29	9.999547e-01	2.914274e-28	0.000000e+00	0.000000e+00
2.757804e+03	8.158804e+01	2.508656e-01	-4.763623e-05	6.444601e-02	1.898876e-04	1.921363e-04	5.958878e-30	9.999670e-01	6.244707e-29	0.000000e+00	0.000000e+00
2.897880e+03	8.365345e+01	2.446717e-01	-4.421827e-05	5.837667e-02	1.807250e-04	1.779032e-04	1.212514e-30	9.999785e-01	1.288701e-29	0.000000e+00	0.000000e+00
3.045055e+03	8.577114e+01	2.386307e-01	-4.104609e-05	5.288031e-02	1.720067e-04	1.647322e-04	2.374572e-31	9.999891e-01	2.558733e-30	0.000000e+00	0.000000e+00
3.199687e+03	8.794245e+01	2.327389e-01	-3.810198e-05	4.790274e-02	1.637113e-04	1.525433e-04	4.471344e-32	9.999991e-01	4.883190e-31	0.000000e+00	0.000000e+00
3.362153e+03	9.016872e+01	2.269926e-01	-3.536954e-05	4.339490e-02	1.558181e-04	1.412626e-04	8.087460e-33	1.000008e+00	8.948706e-32	0.000000e+00	0.000000e+00
3.532847e+03	9.245136e+01	2.213881e-01	-3.283351e-05	3.931238e-02	1.483075e-04	1.308219e-04	1.403666e-33	1.000017e+00	1.572984e-32	0.000000e+00	0.000000e+00
3.712182e+03	9.479177e+01	2.159220e-01	-3.047976e-05	3.561495e-02	1.411610e-04	1.211580e-04	2.335277e-34	1.000025e+00	2.576551e-33	0.000000e+00	0.000000e+00
3.900593e+03	9.719144e+01	2.105909e-01	-2.829516e-05	3.226624e-02	1.343608e-04	1.122127e-04	3.720225e-35	1.000032e+00	4.157086e-34	0.000000e+00	0.000000e+00
4.098538e+03	9.965185e+01	2.053914e-01	-2.626753e-05	2.923326e-02	1.278902e-04	1.039321e-04	5.668632e-36	1.000039e+00	6.414094e-35	0.000000e+00	0.000000e+00
4.306494e+03	1.021746e+02	2.003202e-01	-2.438558e-05	2.648620e-02	1.217330e-04	9.626634e-05	8.252301e-37	1.000046e+00	9.452874e-36	0.000000e+00	0.000000e+00
4.524965e+03	1.047611e+02	1.953743e-01	-2.263882e-05	2.399804e-02	1.158741e-04	8.916948e-05	1.146455e-37	1.000052e+00	1.329073e-36	0.000000e+00	0.000000e+00
4.754478e+03	1.074132e+02	1.905505e-01	-2.101752e-05	2.174432e-02	1.102990e-04	8.259895e-05	1.518130e-38	1.000057e+00	1.780652e-37	0.000000e+00	0.000000e+00
4.995589e+03	1.101323e+02	1.858458e-01	-1.951265e-05	1.970291e-02	1.049938e-04	7.651541e-05	1.913825e-39	1.000062e+00	2.270524e-38	0.000000e+00	0.000000e+00
5.248878e+03	1.129203e+02	1.812572e-01	-1.811584e-05	1.785375e-02	9.994548e-05	7.088250e-05	2.294009e-40	1.000067e+00	2.664116e-39	0.000000e+00	0.000000e+00
5.514957e+03	1.157789e+02	1.767820e-01	-1.681931e-05	1.617869e-02	9.514154e-05	6.566660e-05	2.611153e-41	1.000072e+00	3.067498e-40	0.000000e+00	0.000000e+00
5.794465e+03	1.187099e+02	1.724172e-01	-1.561584e-05	1.466131e-02	9.057010e-05	6.083662e-05	2.818671e-42	1.000076e+00	3.348742e-41	0.000000e+00	0.000000e+00
6.088077e+03	1.217150e+02	1.681602e-01	-1.449875e-05	1.328672e-02	8.621986e-05	5.636380e-05	2.881690e-43	1.000080e+00	3.461495e-42	0.000000e+00	0.000000e+00
6.396496e+03	1.247963e+02	1.640083e-01	-1.346182e-05	1.204145e-02	8.208009e-05	5.222154e-05	2.786394e-44	1.000083e+00	3.383228e-43	0.000000e+00	0.000000e+00
6.720465e+03	1.279555e+02	1.599589e-01	-1.249928e-05	1.091330e-02	7.814055e-05	4.838527e-05	2.544580e-45	1.000086e+00	3.122284e-44	0.000000e+00	0.000000e+00
7.060761e+03	1.311947e+02	1.560095e-01	-1.160579e-05	9.891221e-03	7.439152e-05	4.483222e-05	2.191488e-46	1.000090e+00	2.717107e-45	0.000000e+00	0.000000e+00
7.418199e+03	1.345159e+02	1.521577e-01	-1.077638e-05	8.965220e-03	7.082376e-05	4.154136e-05	1.777322e-47	1.000092e+00	2.225994e-46	0.000000e+00	0.000000e+00
7.793636e+03	1.379212e+02	1.484009e-01	-1.000644e-05	8.126237e-03	6.742846e-05	3.849321e-05	1.355301e-48	1.000095e+00	1.650558e-47	0.000000e+00	0.000000e+00
8.187970e+03	1.414127e+02	1.447368e-01	-9.291706e-06	7.366069e-03	6.419724e-05	3.566976e-05	9.702191e-50	1.000098e+00	1.194211e-48	0.000000e+00	0.000000e+00
8.602142e+03	1.449926e+02	1.411633e-01	-8.628203e-06	6.677291e-03	6.112215e-05	3.305436e-05	6.509877e-51	1.000100e+00	8.094409e-50	0.000000e+00	0.000000e+00
9.037143e+03	1.486631e+02	1.376779e-01	-8.012251e-06	6.053177e-03	5.819560e-05	3.063157e-05	4.087256e-52	1.000102e+00	5.133041e-51	0.000000e+00	0.000000e+00
9.494009e+03	1.524265e+02	1.342787e-01	-7.440433e-06	5.487638e-03	5.541039e-05	2.838715e-05	2.397264e-53	1.000104e+00	3.040124e-52	0.000000e+00	0.000000e+00
9.973828e+03	1.562852e+02	1.309633e-01	-6.909580e-06	4.975159e-03	5.275966e-05	2.630787e-05	1.311219e-54	1.000106e+00	1.678753e-53	0.000000e+00	0.000000e+00
1.047774e+04	1.602416e+02	1.277298e-01	-6.416747e-06	4.510745e-03	5.023688e-05	2.438153e-05	6.676396e-56	1.000108e+00	8.627489e-55	0.000000e+00	0.000000e+00
1.100695e+04	1.642981e+02	1.245762e-01	-5.959205e-06	4.089873e-03	4.783584e-05	2.259681e-05	3.158843e-57	1.000109e+00	4.119022e-56	0.000000e+00	0.000000e+00
1.156271e+04	1.684574e+02	1.215004e-01	-5.534420e-06	3.708447e-03	4.555064e-05	2.094325e-05	1.386199e-58	1.000111e+00	1.823494e-57	0.000000e+00	0.000000e+00
1.214633e+04	1.727219e+02	1.185005e-01	-5.140039e-06	3.362756e-03	4.337567e-05	1.941115e-05	5.631269e-60	1.000112e+00	7.144518e-59	0.000000e+00	0.000000e+00
1.275921e+04	1.770943e+02	1.155747e-01	-4.773879e-06	3.049441e-03	4.130557e-05	1.799157e-05	2.113591e-61	1.000113e+00	2.707740e-60	0.000000e+00	0.000000e+00
1.340278e+04	1.815775e+02	1.127212e-01	-4.433916e-06	2.765458e-03	3.933526e-05	1.667618e-05	7.314746e-63	1.000115e+00	9.461300e-62	0.000000e+00	0.000000e+00
1.407857e+04	1.861742e+02	1.099381e-01	-4.118270e-06	2.508051e-03	3.745990e-05	1.545731e-05	2.329422e-64	1.000116e+00	3.040803e-63	0.000000e+00	0.000000e+00
1.478818e+04	1.908872e+02	1.072237e-01	-3.825194e-06	2.274723e-03	3.567490e-05	1.432784e-05	6.811654e-66	1.000117e+00	8.970773e-65	0.000000e+00	0.000000e+00
1.553327e+04	1.957195e+02	1.045763e-01	-3.553071e-06	2.063213e-03	3.397587e-05	1.328118e-05	1.825047e-67	1.000118e+00	2.424394e-66	0.000000e+00	0.000000e+00
1.631560e+04	2.006742e+02	1.019943e-01	-3.300397e-06	1.871473e-03	3.235864e-05	1.231124e-05	4.470441e-69	1.000118e+00	5.988834e-68	0.000000e+00	0.000000e+00
1.713701e+04	2.057543e+02	9.947608e-02	-3.065778e-06	1.697646e-03	3.081925e-05	1.141237e-05	9.988382e-71	1.000119e+00	1.349134e-69	0.000000e+00	0.000000e+00
1.799942e+04	2.109630e+02	9.702001e-02	-2.847919e-06	1.540053e-03	2.935394e-05	1.057934e-05	2.030939e-72	1.000120e+00	2.765264e-71	0.000000e+00	0.000000e+00
1.890485e+04	2.163035e+02	9.462457e-02	-2.645619e-06	1.397171e-03	2.795911e-05	9.807303e-06	3.749025e-74	1.000121e+00	5.144742e-73	0.000000e+00	0.000000e+00
1.985543e+04	2.217793e+02	9.228828e-02	-2.457761e-06	1.267621e-03	2.663135e-05	9.091778e-06	6.267531e-76	1.000121e+00	8.211491e-75	0.000000e+00	0.000000e+00
