t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.783267e+01	6.370530e+00	2.569737e+00	-6.540156e-02	1.566284e+03	2.960287e-02	9.128010e-01	3.887686e-03	8.679846e-01	1.925078e-03	7.722444e-01	7.651219e-04
1.873053e+01	6.531801e+00	2.515201e+00	-6.073950e-02	1.420824e+03	2.819478e-02	8.318319e-01	3.156907e-03	8.738134e-01	1.683174e-03	6.901582e-01	5.716680e-04
1.967322e+01	6.697154e+00	2.462017e+00	-5.641679e-02	1.288924e+03	2.685420e-02	7.582685e-01	2.559006e-03	8.794806e-01	1.467024e-03	6.158013e-01	4.245452e-04
2.066295e+01	6.866693e+00	2.410147e+00	-5.240860e-02	1.169314e+03	2.557785e-02	6.914130e-01	2.070630e-03	8.849843e-01	1.274522e-03	5.484194e-01	3.132692e-04
2.170204e+01	7.040524e+00	2.359551e+00	-4.869190e-02	1.060843e+03	2.436262e-02	6.306351e-01	1.672385e-03	8.903230e-01	1.103662e-03	4.873312e-01	2.295981e-04
2.279295e+01	7.218756e+00	2.310193e+00	-4.524535e-02	9.624689e+02	2.320555e-02	5.753656e-01	1.348197e-03	8.954956e-01	9.525298e-04	4.319214e-01	1.670642e-04
2.393824e+01	7.401500e+00	2.262035e+00	-4.204917e-02	8.732473e+02	2.210381e-02	5.250899e-01	1.084758e-03	9.005006e-01	8.193176e-04	3.816349e-01	1.206221e-04
2.514058e+01	7.588869e+00	2.215041e+00	-3.908500e-02	7.923227e+02	2.105472e-02	4.793430e-01	8.710689e-04	9.053384e-01	7.023128e-04	3.359712e-01	8.636665e-05
2.640282e+01	7.780983e+00	2.169176e+00	-3.633585e-02	7.189197e+02	2.005574e-02	4.377045e-01	6.980547e-04	9.100092e-01	5.999088e-04	2.944797e-01	6.127693e-05
2.772791e+01	7.977959e+00	2.124407e+00	-3.378594e-02	6.523362e+02	1.910444e-02	3.997942e-01	5.582375e-04	9.145133e-01	5.106139e-04	2.567557e-01	4.304177e-05
2.911897e+01	8.179922e+00	2.080699e+00	-3.142068e-02	5.919357e+02	1.819851e-02	3.652678e-01	4.454665e-04	9.188520e-01	4.330345e-04	2.224372e-01	2.989708e-05
3.057925e+01	8.386998e+00	2.038020e+00	-2.922652e-02	5.371413e+02	1.733576e-02	3.338143e-01	3.546909e-04	9.230265e-01	3.658865e-04	1.912017e-01	2.050611e-05
3.211219e+01	8.599316e+00	1.996338e+00	-2.719090e-02	4.874306e+02	1.651410e-02	3.051515e-01	2.817699e-04	9.270388e-01	3.079876e-04	1.627649e-01	1.386263e-05
3.372139e+01	8.817008e+00	1.955622e+00	-2.530220e-02	4.423298e+02	1.573155e-02	2.790244e-01	2.233150e-04	9.308905e-01	2.582580e-04	1.368791e-01	9.214065e-06
3.541061e+01	9.040212e+00	1.915841e+00	-2.354964e-02	4.014097e+02	1.498623e-02	2.552017e-01	1.765578e-04	9.345840e-01	2.157139e-04	1.133332e-01	6.001314e-06
3.718383e+01	9.269066e+00	1.876966e+00	-2.192324e-02	3.642811e+02	1.427634e-02	2.334739e-01	1.392409e-04	9.381225e-01	1.794600e-04	9.195372e-02	3.812587e-06
3.904522e+01	9.503714e+00	1.838969e+00	-2.041375e-02	3.305914e+02	1.360017e-02	2.136512e-01	1.095269e-04	9.415085e-01	1.486934e-04	7.260737e-02	2.346798e-06
4.099913e+01	9.744301e+00	1.801820e+00	-1.901258e-02	3.000209e+02	1.295610e-02	1.955614e-01	8.592306e-05	9.447455e-01	1.226911e-04	5.520656e-02	1.385085e-06
4.305017e+01	9.990979e+00	1.765492e+00	-1.771179e-02	2.722797e+02	1.234259e-02	1.790484e-01	6.721899e-05	9.478367e-01	1.008078e-04	3.971885e-02	7.703061e-07
4.520315e+01	1.024390e+01	1.729959e+00	-1.650404e-02	2.471051e+02	1.175816e-02	1.639707e-01	5.243528e-05	9.507860e-01	8.246960e-05	2.618491e-02	3.909593e-07
4.746314e+01	1.050323e+01	1.695195e+00	-1.538249e-02	2.242589e+02	1.120143e-02	1.501995e-01	4.078101e-05	9.535969e-01	6.716947e-05	1.475557e-02	1.689369e-07
4.983546e+01	1.076912e+01	1.661174e+00	-1.434084e-02	2.035250e+02	1.067106e-02	1.376184e-01	3.161883e-05	9.562730e-01	5.446156e-05	5.787978e-03	5.061675e-08
5.232569e+01	1.104174e+01	1.627871e+00	-1.337324e-02	1.847077e+02	1.016579e-02	1.261213e-01	2.443626e-05	9.588189e-01	4.395390e-05	2.834508e-04	1.886174e-09
5.493969e+01	1.132126e+01	1.595264e+00	-1.247425e-02	1.676292e+02	9.684415e-03	1.156121e-01	1.882215e-05	9.612384e-01	3.530605e-05	0.000000e+00	0.000000e+00
5.768364e+01	1.160786e+01	1.563327e+00	-1.163887e-02	1.521286e+02	9.225799e-03	1.060033e-01	1.444743e-05	9.635357e-01	2.822272e-05	0.000000e+00	0.000000e+00
6.056401e+01	1.190172e+01	1.532039e+00	-1.086244e-02	1.380598e+02	8.788851e-03	9.721549e-02	1.104936e-05	9.657152e-01	2.244874e-05	0.000000e+00	0.000000e+00
6.358760e+01	1.220301e+01	1.501378e+00	-1.014065e-02	1.252902e+02	8.372538e-03	8.917643e-02	8.418648e-06	9.677811e-01	1.776536e-05	0.000000e+00	0.000000e+00
6.676156e+01	1.251193e+01	1.471322e+00	-9.469512e-03	1.136998e+02	7.975875e-03	8.182044e-02	6.389065e-06	9.697377e-01	1.398580e-05	0.000000e+00	0.000000e+00
7.009341e+01	1.282867e+01	1.441851e+00	-8.845323e-03	1.031794e+02	7.597926e-03	7.508778e-02	4.828900e-06	9.715890e-01	1.095165e-05	0.000000e+00	0.000000e+00
7.359103e+01	1.315343e+01	1.412944e+00	-8.264657e-03	9.363029e+01	7.237802e-03	6.892409e-02	3.634106e-06	9.733394e-01	8.528714e-06	0.000000e+00	0.000000e+00
7.726274e+01	1.348641e+01	1.384583e+00	-7.724342e-03	8.496265e+01	6.894655e-03	6.327990e-02	2.722721e-06	9.749932e-01	6.604373e-06	0.000000e+00	0.000000e+00
8.111724e+01	1.382782e+01	1.356748e+00	-7.221434e-03	7.709511e+01	6.567679e-03	5.811014e-02	2.030385e-06	9.765546e-01	5.084659e-06	0.000000e+00	0.000000e+00
8.516370e+01	1.417787e+01	1.329421e+00	-6.753209e-03	6.995384e+01	6.256108e-03	5.337381e-02	1.506718e-06	9.780276e-01	3.891316e-06	0.000000e+00	0.000000e+00
8.941177e+01	1.453679e+01	1.302586e+00	-6.317139e-03	6.347181e+01	5.959213e-03	4.903353e-02	1.112418e-06	9.794164e-01	2.959790e-06	0.000000e+00	0.000000e+00
9.387156e+01	1.490479e+01	1.276224e+00	-5.910885e-03	5.758822e+01	5.676299e-03	4.505525e-02	8.169296e-07	9.807248e-01	2.237037e-06	0.000000e+00	0.000000e+00
9.855373e+01	1.528211e+01	1.250321e+00	-5.532277e-03	5.224788e+01	5.406707e-03	4.140793e-02	5.965896e-07	9.819564e-01	1.679793e-06	0.000000e+00	0.000000e+00
1.034695e+02	1.566897e+01	1.224861e+00	-5.179304e-03	4.740073e+01	5.149808e-03	3.806328e-02	4.331409e-07	9.831152e-01	1.252925e-06	0.000000e+00	0.000000e+00
1.086306e+02	1.606564e+01	1.199829e+00	-4.850104e-03	4.300130e+01	4.905003e-03	3.499548e-02	3.125561e-07	9.842049e-01	9.280666e-07	0.000000e+00	0.000000e+00
1.140493e+02	1.647234e+01	1.175212e+00	-4.542949e-03	3.900834e+01	4.671724e-03	3.218099e-02	2.241037e-07	9.852290e-01	6.825488e-07	0.000000e+00	0.000000e+00
1.197389e+02	1.688934e+01	1.150996e+00	-4.256238e-03	3.538440e+01	4.449430e-03	2.959833e-02	1.596114e-07	9.861908e-01	4.982879e-07	0.000000e+00	0.000000e+00
1.257128e+02	1.731690e+01	1.127169e+00	-3.988490e-03	3.209548e+01	4.237605e-03	2.722789e-02	1.128857e-07	9.870938e-01	3.610066e-07	0.000000e+00	0.000000e+00
1.319855e+02	1.775527e+01	1.103720e+00	-3.738329e-03	2.911073e+01	4.035757e-03	2.505177e-02	7.925633e-08	9.879411e-01	2.594924e-07	0.000000e+00	0.000000e+00
1.385721e+02	1.820475e+01	1.080637e+00	-3.504482e-03	2.640212e+01	3.843421e-03	2.305362e-02	5.522105e-08	9.887357e-01	1.850078e-07	0.000000e+00	0.000000e+00
1.454885e+02	1.866561e+01	1.057911e+00	-3.285772e-03	2.394423e+01	3.660151e-03	2.121851e-02	3.816810e-08	9.894805e-01	1.308015e-07	0.000000e+00	0.000000e+00
1.527515e+02	1.913813e+01	1.035534e+00	-3.081106e-03	2.171396e+01	3.485523e-03	1.953278e-02	2.616174e-08	9.901783e-01	9.167150e-08	0.000000e+00	0.000000e+00
1.603785e+02	1.962261e+01	1.013495e+00	-2.889475e-03	1.969033e+01	3.319135e-03	1.798398e-02	1.777637e-08	9.908320e-01	6.367154e-08	0.000000e+00	0.000000e+00
1.683881e+02	2.011936e+01	9.917899e-01	-2.709945e-03	1.785430e+01	3.160603e-03	1.656069e-02	1.196922e-08	9.914440e-01	4.381344e-08	0.000000e+00	0.000000e+00
1.767996e+02	2.062869e+01	9.704106e-01	-2.541654e-03	1.618859e+01	3.009560e-03	1.525249e-02	7.983019e-09	9.920169e-01	2.985894e-08	0.000000e+00	0.000000e+00
1.856336e+02	2.115090e+01	9.493521e-01	-2.383807e-03	1.467749e+01	2.865658e-03	1.404985e-02	5.272008e-09	9.925530e-01	2.014682e-08	0.000000e+00	0.000000e+00
1.949114e+02	2.168634e+01	9.286100e-01	-2.235669e-03	1.330674e+01	2.728565e-03	1.294403e-02	3.446032e-09	9.930545e-01	1.345375e-08	0.000000e+00	0.000000e+00
2.046556e+02	2.223533e+01	9.081806e-01	-2.096564e-03	1.206339e+01	2.597964e-03	1.192706e-02	2.228547e-09	9.935234e-01	8.889218e-09	0.000000e+00	0.000000e+00
2.148899e+02	2.279822e+01	8.880613e-01	-1.965872e-03	1.093568e+01	2.473553e-03	1.099163e-02	1.425303e-09	9.939618e-01	5.808780e-09	0.000000e+00	0.000000e+00
2.256393e+02	2.337536e+01	8.682501e-01	-1.843021e-03	9.912922e+00	2.355046e-03	1.013105e-02	9.011560e-10	9.943716e-01	3.752679e-09	0.000000e+00	0.000000e+00
2.369297e+02	2.396711e+01	8.487459e-01	-1.727488e-03	8.985427e+00	2.242166e-03	9.339181e-03	5.630211e-10	9.947546e-01	2.396126e-09	0.000000e+00	0.000000e+00
2.487889e+02	2.457384e+01	8.295484e-01	-1.618794e-03	8.144377e+00	2.134654e-03	8.610419e-03	3.474624e-10	9.951125e-01	1.511492e-09	0.000000e+00	0.000000e+00
2.612455e+02	2.519593e+01	8.106579e-01	-1.516502e-03	7.381774e+00	2.032258e-03	7.939619e-03	2.117283e-10	9.954470e-01	9.415956e-10	0.000000e+00	0.000000e+00
2.743300e+02	2.583377e+01	7.920752e-01	-1.420209e-03	6.690348e+00	1.934741e-03	7.322068e-03	1.273416e-10	9.957595e-01	5.789684e-10	0.000000e+00	0.000000e+00
2.880742e+02	2.648776e+01	7.738016e-01	-1.329551e-03	6.063503e+00	1.841876e-03	6.753447e-03	7.556470e-11	9.960513e-01	3.512872e-10	0.000000e+00	0.000000e+00
3.025116e+02	2.715830e+01	7.558387e-01	-1.244192e-03	5.495244e+00	1.753444e-03	6.229794e-03	4.422486e-11	9.963239e-01	2.102047e-10	0.000000e+00	0.000000e+00
3.176772e+02	2.784581e+01	7.381885e-01	-1.163827e-03	4.980130e+00	1.669240e-03	5.747477e-03	2.551876e-11	9.965785e-01	1.239947e-10	0.000000e+00	0.000000e+00
3.336081e+02	2.855073e+01	7.208530e-01	-1.088175e-03	4.513221e+00	1.589065e-03	5.303163e-03	1.451277e-11	9.968164e-01	7.207303e-11	0.000000e+00	0.000000e+00
3.503428e+02	2.927350e+01	7.038341e-01	-1.016978e-03	4.090030e+00	1.512731e-03	4.893797e-03	8.131984e-12	9.970385e-01	4.126303e-11	0.000000e+00	0.000000e+00
3.679220e+02	3.001456e+01	6.871339e-01	-9.499971e-04	3.706484e+00	1.440057e-03	4.516572e-03	4.488083e-12	9.972459e-01	2.332054e-11	0.000000e+00	0.000000e+00
3.863885e+02	3.077438e+01	6.707539e-01	-8.870118e-04	3.358888e+00	1.370870e-03	4.168914e-03	2.438996e-12	9.974397e-01	1.294421e-11	0.000000e+00	0.000000e+00
4.057869e+02	3.155344e+01	6.546956e-01	-8.278156e-04	3.043886e+00	1.305007e-03	3.848460e-03	1.304726e-12	9.976206e-01	7.067893e-12	0.000000e+00	0.000000e+00
4.261644e+02	3.235222e+01	6.389598e-01	-7.722146e-04	2.758433e+00	1.242309e-03	3.553039e-03	6.868481e-13	9.977895e-01	3.812189e-12	0.000000e+00	0.000000e+00
4.475702e+02	3.317122e+01	6.235471e-01	-7.200259e-04	2.499766e+00	1.182628e-03	3.280658e-03	3.557242e-13	9.979472e-01	2.022843e-12	0.000000e+00	0.000000e+00
4.700562e+02	3.401095e+01	6.084573e-01	-6.710753e-04	2.265379e+00	1.125820e-03	3.029486e-03	1.811994e-13	9.980945e-01	1.051051e-12	0.000000e+00	0.000000e+00
4.936766e+02	3.487194e+01	5.936899e-01	-6.251967e-04	2.052997e+00	1.071748e-03	2.797840e-03	9.075498e-14	9.982320e-01	5.393284e-13	0.000000e+00	0.000000e+00
5.184885e+02	3.575473e+01	5.792437e-01	-5.822305e-04	1.860558e+00	1.020282e-03	2.584175e-03	4.468205e-14	9.983604e-01	2.705337e-13	0.000000e+00	0.000000e+00
5.445578e+02	3.665987e+01	5.651168e-01	-5.418951e-04	1.685395e+00	9.710674e-04	2.387069e-03	2.161828e-14	9.984803e-01	1.340935e-13	0.000000e+00	0.000000e+00
5.719402e+02	3.758792e+01	5.513070e-01	-5.043337e-04	1.527640e+00	9.245045e-04	2.205217e-03	1.027562e-14	9.985922e-01	6.527762e-14	0.000000e+00	0.000000e+00
6.007016e+02	3.853946e+01	5.378112e-01	-4.692306e-04	1.384659e+00	8.801767e-04	2.037416e-03	4.796915e-15	9.986967e-01	3.099461e-14	0.000000e+00	0.000000e+00
6.309113e+02	3.951509e+01	5.246262e-01	-4.364497e-04	1.255074e+00	8.379791e-04	1.882564e-03	2.198604e-15	9.987942e-01	1.454441e-14	0.000000e+00	0.000000e+00
6.626421e+02	4.051542e+01	5.117480e-01	-4.058590e-04	1.137636e+00	7.978113e-04	1.739643e-03	9.890531e-16	9.988852e-01	6.697213e-15	0.000000e+00	0.000000e+00
6.959700e+02	4.154107e+01	4.991723e-01	-3.773310e-04	1.031209e+00	7.595770e-04	1.607719e-03	4.365459e-16	9.989701e-01	3.000086e-15	0.000000e+00	0.000000e+00
7.309750e+02	4.259269e+01	4.868946e-01	-3.507428e-04	9.347620e-01	7.231843e-04	1.485932e-03	1.889818e-16	9.990493e-01	1.328567e-15	0.000000e+00	0.000000e+00
7.677411e+02	4.367093e+01	4.749097e-01	-3.259761e-04	8.473604e-01	6.885454e-04	1.373490e-03	8.020910e-17	9.991232e-01	5.765845e-16	0.000000e+00	0.000000e+00
8.063562e+02	4.477646e+01	4.632125e-01	-3.029177e-04	7.681559e-01	6.555762e-04	1.269666e-03	3.336309e-17	9.991922e-01	2.427575e-16	0.000000e+00	0.000000e+00
8.469125e+02	4.590999e+01	4.517976e-01	-2.814590e-04	6.963796e-01	6.241967e-04	1.173788e-03	1.359454e-17	9.992565e-01	1.010805e-16	0.000000e+00	0.000000e+00
8.895069e+02	4.707220e+01	4.406593e-01	-2.614969e-04	6.313339e-01	5.943306e-04	1.085239e-03	5.424068e-18	9.993165e-01	4.119806e-17	0.000000e+00	0.000000e+00
9.342408e+02	4.826384e+01	4.297919e-01	-2.429331e-04	5.723870e-01	5.659048e-04	1.003450e-03	2.118101e-18	9.993724e-01	1.642660e-17	0.000000e+00	0.000000e+00
9.812207e+02	4.948565e+01	4.191898e-01	-2.256748e-04	5.189658e-01	5.388499e-04	9.278977e-04	8.091299e-19	9.994246e-01	6.331587e-18	0.000000e+00	0.000000e+00
1.030558e+03	5.073838e+01	4.088469e-01	-2.096339e-04	4.705511e-01	5.130999e-04	8.580997e-04	3.022175e-19	9.994732e-01	2.413042e-18	0.000000e+00	0.000000e+00
1.082371e+03	5.202283e+01	3.987576e-01	-1.947277e-04	4.266726e-01	4.885915e-04	7.936115e-04	1.103117e-19	9.995185e-01	8.981811e-19	0.000000e+00	0.000000e+00
1.136781e+03	5.333979e+01	3.889160e-01	-1.808782e-04	3.869041e-01	4.652647e-04	7.340234e-04	3.932662e-20	9.995608e-01	3.263735e-19	0.000000e+00	0.000000e+00
1.193918e+03	5.469010e+01	3.793163e-01	-1.680122e-04	3.508593e-01	4.430625e-04	6.789581e-04	1.368571e-20	9.996002e-01	1.141898e-19	0.000000e+00	0.000000e+00
1.253916e+03	5.607458e+01	3.699529e-01	-1.560612e-04	3.181884e-01	4.219302e-04	6.280677e-04	4.646313e-21	9.996369e-01	3.950240e-20	0.000000e+00	0.000000e+00
1.316918e+03	5.749412e+01	3.608201e-01	-1.449611e-04	2.885745e-01	4.018162e-04	5.810314e-04	1.537963e-21	9.996711e-01	1.331688e-20	0.000000e+00	0.000000e+00
1.383071e+03	5.894959e+01	3.519124e-01	-1.346518e-04	2.617306e-01	3.826712e-04	5.375537e-04	4.960288e-22	9.997029e-01	4.371727e-21	0.000000e+00	0.000000e+00
1.452533e+03	6.044190e+01	3.432243e-01	-1.250776e-04	2.373965e-01	3.644481e-04	4.973619e-04	1.557796e-22	9.997326e-01	1.374743e-21	0.000000e+00	0.000000e+00
1.525466e+03	6.197200e+01	3.347505e-01	-1.161863e-04	2.153367e-01	3.471023e-04	4.602046e-04	4.760661e-23	9.997603e-01	4.274078e-22	0.000000e+00	0.000000e+00
1.602041e+03	6.354083e+01	3.264858e-01	-1.079293e-04	1.953377e-01	3.305914e-04	4.258499e-04	1.414749e-23	9.997860e-01	1.291620e-22	0.000000e+00	0.000000e+00
1.682438e+03	6.514937e+01	3.184251e-01	-1.002614e-04	1.772062e-01	3.148748e-04	3.940839e-04	4.085459e-24	9.998100e-01	3.792127e-23	0.000000e+00	0.000000e+00
1.766846e+03	6.679863e+01	3.105633e-01	-9.314068e-05	1.607671e-01	2.999143e-04	3.647092e-04	1.145610e-24	9.998323e-01	1.080647e-23	0.000000e+00	0.000000e+00
1.855462e+03	6.848965e+01	3.028955e-01	-8.652803e-05	1.458618e-01	2.856730e-04	3.375438e-04	3.117055e-25	9.998531e-01	2.986654e-24	0.000000e+00	0.000000e+00
1.948492e+03	7.022347e+01	2.954171e-01	-8.038715e-05	1.323464e-01	2.721163e-04	3.124196e-04	8.223032e-26	9.998724e-01	7.856236e-25	0.000000e+00	0.000000e+00
2.046155e+03	7.200119e+01	2.881232e-01	-7.468430e-05	1.200908e-01	2.592109e-04	2.891816e-04	2.101643e-26	9.998905e-01	2.038891e-25	0.000000e+00	0.000000e+00
2.148676e+03	7.382391e+01	2.810095e-01	-6.938815e-05	1.089770e-01	2.469254e-04	2.676866e-04	5.199678e-27	9.999072e-01	5.120347e-26	0.000000e+00	0.000000e+00
2.256295e+03	7.569277e+01	2.740713e-01	-6.446961e-05	9.889805e-02	2.352298e-04	2.478026e-04	1.244302e-27	9.999228e-01	1.243308e-26	0.000000e+00	0.000000e+00
2.369260e+03	7.760894e+01	2.673045e-01	-5.990165e-05	8.975720e-02	2.240955e-04	2.294075e-04	2.877665e-28	9.999374e-01	2.916371e-27	0.000000e+00	0.000000e+00
2.487835e+03	7.957362e+01	2.607047e-01	-5.565921e-05	8.146668e-02	2.134954e-04	2.123887e-04	6.426026e-29	9.999509e-01	6.463490e-28	0.000000e+00	0.000000e+00
2.612293e+03	8.158804e+01	2.542679e-01	-5.171898e-05	7.394696e-02	2.034036e-04	1.966422e-04	1.384352e-29	9.999635e-01	1.412112e-28	0.000000e+00	0.000000e+00
2.742920e+03	8.365345e+01	2.479900e-01	-4.805936e-05	6.712602e-02	1.937956e-04	1.820720e-04	2.874457e-30	9.999752e-01	2.972781e-29	0.000000e+00	0.000000e+00
2.880020e+03	8.577114e+01	2.418671e-01	-4.466027e-05	6.093856e-02	1.846480e-04	1.685894e-04	5.747311e-31	9.999861e-01	6.024479e-30	0.000000e+00	0.000000e+00
3.023906e+03	8.794245e+01	2.358954e-01	-4.150308e-05	5.532543e-02	1.759385e-04	1.561124e-04	1.105494e-31	9.999962e-01	1.174128e-30	0.000000e+00	0.000000e+00
3.174909e+03	9.016872e+01	2.300711e-01	-3.857050e-05	5.023303e-02	1.676460e-04	1.445653e-04	2.043638e-32	1.000006e+00	2.198525e-31	0.000000e+00	0.000000e+00
3.333376e+03	9.245136e+01	2.243906e-01	-3.584647e-05	4.561277e-02	1.597503e-04	1.338782e-04	3.627185e-33	1.000014e+00	3.950927e-32	0.000000e+00	0.000000e+00
3.499669e+03	9.479177e+01	2.188504e-01	-3.331610e-05	4.142062e-02	1.522323e-04	1.239866e-04	6.174542e-34	1.000023e+00	6.641958e-33	0.000000e+00	0.000000e+00
3.674167e+03	9.719144e+01	2.134470e-01	-3.096555e-05	3.761668e-02	1.450737e-04	1.148306e-04	1.007045e-34	1.000030e+00	1.096610e-33	0.000000e+00	0.000000e+00
3.857269e+03	9.965185e+01	2.081770e-01	-2.878197e-05	3.416478e-02	1.382572e-04	1.063551e-04	1.571919e-35	1.000037e+00	1.732643e-34	0.000000e+00	0.000000e+00
4.049390e+03	1.021746e+02	2.030370e-01	-2.675344e-05	3.103214e-02	1.317663e-04	9.850921e-05	2.345660e-36	1.000044e+00	2.616616e-35	0.000000e+00	0.000000e+00
4.250967e+03	1.047611e+02	1.980240e-01	-2.486890e-05	2.818904e-02	1.255852e-04	9.124566e-05	3.342394e-37	1.000050e+00	3.772313e-36	0.000000e+00	0.000000e+00
4.462457e+03	1.074132e+02	1.931348e-01	-2.311807e-05	2.560854e-02	1.196991e-04	8.452093e-05	4.542545e-38	1.000055e+00	5.185754e-37	0.000000e+00	0.000000e+00
4.684337e+03	1.101323e+02	1.883663e-01	-2.149141e-05	2.326624e-02	1.140937e-04	7.829473e-05	5.881237e-39	1.000061e+00	6.789407e-38	0.000000e+00	0.000000e+00
4.917108e+03	1.129203e+02	1.837155e-01	-1.998006e-05	2.114000e-02	1.087554e-04	7.252984e-05	7.244882e-40	1.000066e+00	8.216938e-39	0.000000e+00	0.000000e+00
5.161294e+03	1.157789e+02	1.791796e-01	-1.857581e-05	1.920975e-02	1.036715e-04	6.719182e-05	8.480848e-41	1.000070e+00	9.724602e-40	0.000000e+00	0.000000e+00
5.417443e+03	1.187099e+02	1.747556e-01	-1.727103e-05	1.745730e-02	9.882961e-05	6.224884e-05	9.421728e-42	1.000074e+00	1.092006e-40	0.000000e+00	0.000000e+00
5.686130e+03	1.217150e+02	1.704409e-01	-1.605862e-05	1.586616e-02	9.421811e-05	5.767145e-05	9.920401e-43	1.000078e+00	1.161994e-41	0.000000e+00	0.000000e+00
5.967954e+03	1.247963e+02	1.662327e-01	-1.493200e-05	1.442136e-02	8.982591e-05	5.343244e-05	9.886546e-44	1.000082e+00	1.170050e-42	0.000000e+00	0.000000e+00
6.263545e+03	1.279555e+02	1.621284e-01	-1.388507e-05	1.310936e-02	8.564247e-05	4.950660e-05	9.312603e-45	1.000085e+00	1.113342e-43	0.000000e+00	0.000000e+00
6.573560e+03	1.311947e+02	1.581254e-01	-1.291216e-05	1.191784e-02	8.165773e-05	4.587067e-05	8.279190e-46	1.000089e+00	9.998829e-45	0.000000e+00	0.000000e+00
6.898687e+03	1.345159e+02	1.542213e-01	-1.200800e-05	1.083567e-02	7.786214e-05	4.250309e-05	6.936787e-47	1.000092e+00	8.460764e-46	0.000000e+00	0.000000e+00
7.239647e+03	1.379212e+02	1.504135e-01	-1.116770e-05	9.852723e-03	7.424661e-05	3.938392e-05	5.469277e-48	1.000094e+00	6.514834e-47	0.000000e+00	0.000000e+00
7.597193e+03	1.414127e+02	1.466998e-01	-1.038671e-05	8.959834e-03	7.080248e-05	3.649474e-05	4.051664e-49	1.000097e+00	4.874977e-48	0.000000e+00	0.000000e+00
7.972112e+03	1.449926e+02	1.430778e-01	-9.660830e-06	8.148683e-03	6.752152e-05	3.381848e-05	2.815676e-50	1.000099e+00	3.420380e-49	0.000000e+00	0.000000e+00
8.365229e+03	1.486631e+02	1.395452e-01	-8.986137e-06	7.411726e-03	6.439589e-05	3.133936e-05	1.832628e-51	1.000101e+00	2.247361e-50	0.000000e+00	0.000000e+00
8.777406e+03	1.524265e+02	1.360998e-01	-8.358997e-06	6.742118e-03	6.141814e-05	2.904277e-05	1.115289e-52	1.000103e+00	1.380396e-51	0.000000e+00	0.000000e+00
9.209543e+03	1.562852e+02	1.327395e-01	-7.776034e-06	6.133651e-03	5.858117e-05	2.691520e-05	6.335514e-54	1.000105e+00	7.913227e-53	0.000000e+00	0.000000e+00
9.662584e+03	1.602416e+02	1.294621e-01	-7.234114e-06	5.580693e-03	5.587822e-05	2.494415e-05	3.353514e-55	1.000107e+00	4.226039e-54	0.000000e+00	0.000000e+00
1.013751e+04	1.642981e+02	1.262657e-01	-6.730325e-06	5.078136e-03	5.330288e-05	2.311802e-05	1.651066e-56	1.000109e+00	2.098750e-55	0.000000e+00	0.000000e+00
1.063536e+04	1.684574e+02	1.231482e-01	-6.261965e-06	4.621343e-03	5.084902e-05	2.142612e-05	7.547066e-58	1.000110e+00	9.674600e-57	0.000000e+00	0.000000e+00
1.115721e+04	1.727219e+02	1.201077e-01	-5.826522e-06	4.206107e-03	4.851083e-05	1.985852e-05	3.196862e-59	1.000112e+00	3.972670e-58	0.000000e+00	0.000000e+00
1.170417e+04	1.770943e+02	1.171422e-01	-5.421664e-06	3.828614e-03	4.628276e-05	1.840606e-05	1.252460e-60	1.000113e+00	1.570633e-59	0.000000e+00	0.000000e+00
1.227744e+04	1.815775e+02	1.142499e-01	-5.045226e-06	3.485398e-03	4.415955e-05	1.706022e-05	4.529386e-62	1.000114e+00	5.731637e-61	0.000000e+00	0.000000e+00
1.287823e+04	1.861742e+02	1.114291e-01	-4.695197e-06	3.173317e-03	4.213618e-05	1.581314e-05	1.508930e-63	1.000115e+00	1.926037e-62	0.000000e+00	0.000000e+00
1.350784e+04	1.908872e+02	1.086779e-01	-4.369708e-06	2.889518e-03	4.020788e-05	1.465755e-05	4.621155e-65	1.000116e+00	5.947801e-64	0.000000e+00	0.000000e+00
1.416760e+04	1.957195e+02	1.059946e-01	-4.067025e-06	2.631413e-03	3.837010e-05	1.358670e-05	1.298247e-66	1.000117e+00	1.684608e-65	0.000000e+00	0.000000e+00
1.485892e+04	2.006742e+02	1.033776e-01	-3.785536e-06	2.396651e-03	3.661853e-05	1.259435e-05	3.338418e-68	1.000118e+00	4.366555e-67	0.000000e+00	0.000000e+00
1.558326e+04	2.057543e+02	1.008252e-01	-3.523743e-06	2.183098e-03	3.494903e-05	1.167472e-05	7.840199e-70	1.000119e+00	1.033465e-68	0.000000e+00	0.000000e+00
1.634216e+04	2.109630e+02	9.833583e-02	-3.280257e-06	1.988819e-03	3.335770e-05	1.082245e-05	1.677716e-71	1.000120e+00	2.228434e-70	0.000000e+00	0.000000e+00
1.713721e+04	2.163035e+02	9.590791e-02	-3.053785e-06	1.812054e-03	3.184081e-05	1.003260e-05	3.263561e-73	1.000121e+00	4.367692e-72	0.000000e+00	0.000000e+00
1.797009e+04	2.217793e+02	9.353994e-02	-2.843128e-06	1.651208e-03	3.039481e-05	9.300574e-06	5.757023e-75	1.000121e+00	7.404167e-74	0.000000e+00	0.000000e+00
