t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.257743e+00	3.645976e+00	3.665242e+00	-2.081544e-01	6.944027e+03	6.233102e-02	3.999766e+00	8.878880e-02	7.605160e-01	1.088047e-02	4.209535e+00	4.090277e-02
8.464568e+00	3.691837e+00	3.623780e+00	-2.004718e-01	6.610807e+03	6.081710e-02	3.808700e+00	8.100057e-02	7.643729e-01	1.040236e-02	3.998646e+00	3.661215e-02
8.676539e+00	3.738275e+00	3.582854e+00	-1.930744e-01	6.293644e+03	5.934028e-02	3.627052e+00	7.387199e-02	7.682126e-01	9.939349e-03	3.798318e+00	3.274551e-02
8.893785e+00	3.785296e+00	3.542456e+00	-1.859517e-01	5.991762e+03	5.789963e-02	3.454342e+00	6.734916e-02	7.720343e-01	9.491259e-03	3.608018e+00	2.926356e-02
9.116435e+00	3.832909e+00	3.502581e+00	-1.790934e-01	5.704421e+03	5.649425e-02	3.290119e+00	6.138242e-02	7.758370e-01	9.057886e-03	3.427236e+00	2.613039e-02
9.344623e+00	3.881122e+00	3.463221e+00	-1.724897e-01	5.430918e+03	5.512329e-02	3.133954e+00	5.592604e-02	7.796195e-01	8.639028e-03	3.255493e+00	2.331658e-02
9.578484e+00	3.929940e+00	3.424369e+00	-1.661313e-01	5.170584e+03	5.378588e-02	2.985438e+00	5.093793e-02	7.833810e-01	8.234466e-03	3.092332e+00	2.078933e-02
9.818160e+00	3.979373e+00	3.386019e+00	-1.600091e-01	4.922782e+03	5.248120e-02	2.844187e+00	4.637932e-02	7.871194e-01	7.844041e-03	2.937319e+00	1.852006e-02
1.006379e+01	4.029427e+00	3.348164e+00	-1.541142e-01	4.686906e+03	5.120845e-02	2.709834e+00	4.221455e-02	7.908341e-01	7.467482e-03	2.790044e+00	1.648591e-02
1.031553e+01	4.080111e+00	3.310796e+00	-1.484383e-01	4.462380e+03	4.996683e-02	2.582032e+00	3.841080e-02	7.945234e-01	7.104544e-03	2.650118e+00	1.466396e-02
1.057352e+01	4.131432e+00	3.273911e+00	-1.429733e-01	4.248655e+03	4.875557e-02	2.460453e+00	3.493789e-02	7.981878e-01	6.754939e-03	2.517170e+00	1.303165e-02
1.083792e+01	4.183399e+00	3.237500e+00	-1.377113e-01	4.045210e+03	4.757393e-02	2.344783e+00	3.176807e-02	8.018264e-01	6.418415e-03	2.390850e+00	1.157048e-02
1.110888e+01	4.236020e+00	3.201558e+00	-1.326447e-01	3.851547e+03	4.642117e-02	2.234729e+00	2.887584e-02	8.054386e-01	6.094691e-03	2.270825e+00	1.026364e-02
1.138657e+01	4.289303e+00	3.166079e+00	-1.277665e-01	3.667195e+03	4.529659e-02	2.130007e+00	2.623776e-02	8.090232e-01	5.783519e-03	2.156780e+00	9.095855e-03
1.167115e+01	4.343255e+00	3.131055e+00	-1.230695e-01	3.491704e+03	4.419948e-02	2.030353e+00	2.383228e-02	8.125795e-01	5.484612e-03	2.048414e+00	8.053261e-03
1.196280e+01	4.397887e+00	3.096481e+00	-1.185470e-01	3.324645e+03	4.312917e-02	1.935513e+00	2.163964e-02	8.161052e-01	5.197742e-03	1.945443e+00	7.123281e-03
1.226168e+01	4.453206e+00	3.062351e+00	-1.141926e-01	3.165613e+03	4.208500e-02	1.845248e+00	1.964168e-02	8.196008e-01	4.922577e-03	1.847597e+00	6.294518e-03
1.256798e+01	4.509220e+00	3.028659e+00	-1.100000e-01	3.014219e+03	4.106633e-02	1.759330e+00	1.782173e-02	8.230658e-01	4.658833e-03	1.754620e+00	5.556647e-03
1.288187e+01	4.565939e+00	2.995398e+00	-1.059633e-01	2.870095e+03	4.007252e-02	1.677543e+00	1.616450e-02	8.264994e-01	4.406199e-03	1.666269e+00	4.900325e-03
1.320355e+01	4.623371e+00	2.962562e+00	-1.020765e-01	2.732890e+03	3.910296e-02	1.599683e+00	1.465597e-02	8.299010e-01	4.164385e-03	1.582312e+00	4.317104e-03
1.353320e+01	4.681526e+00	2.930146e+00	-9.833419e-02	2.602271e+03	3.815705e-02	1.525556e+00	1.328328e-02	8.332696e-01	3.933125e-03	1.502531e+00	3.799350e-03
1.387101e+01	4.740413e+00	2.898144e+00	-9.473095e-02	2.477920e+03	3.723421e-02	1.454976e+00	1.203463e-02	8.366046e-01	3.712107e-03	1.426716e+00	3.340603e-03
1.421721e+01	4.800040e+00	2.866550e+00	-9.126161e-02	2.359535e+03	3.633388e-02	1.387769e+00	1.089921e-02	8.399056e-01	3.501025e-03	1.354672e+00	2.934321e-03
1.457197e+01	4.860417e+00	2.835359e+00	-8.792120e-02	2.246828e+03	3.545549e-02	1.323769e+00	9.867133e-03	8.431711e-01	3.299602e-03	1.286209e+00	2.574675e-03
1.493553e+01	4.921553e+00	2.804564e+00	-8.470492e-02	2.139526e+03	3.459850e-02	1.262817e+00	8.929329e-03	8.463992e-01	3.107570e-03	1.221151e+00	2.256643e-03
1.530809e+01	4.983459e+00	2.774160e+00	-8.160814e-02	2.037369e+03	3.376240e-02	1.204764e+00	8.077499e-03	8.495911e-01	2.924605e-03	1.159327e+00	1.975709e-03
1.568987e+01	5.046143e+00	2.744142e+00	-7.862644e-02	1.940107e+03	3.294666e-02	1.149467e+00	7.304045e-03	8.527466e-01	2.750395e-03	1.100577e+00	1.727815e-03
1.608110e+01	5.109616e+00	2.714504e+00	-7.575551e-02	1.847507e+03	3.215078e-02	1.096793e+00	6.602018e-03	8.558652e-01	2.584652e-03	1.044748e+00	1.509321e-03
1.648202e+01	5.173887e+00	2.685241e+00	-7.299125e-02	1.759343e+03	3.137428e-02	1.046612e+00	5.965061e-03	8.589464e-01	2.427086e-03	9.916957e-01	1.316941e-03
1.689285e+01	5.238966e+00	2.656347e+00	-7.032966e-02	1.675401e+03	3.061667e-02	9.988021e-01	5.387361e-03	8.619894e-01	2.277429e-03	9.412821e-01	1.147744e-03
1.731386e+01	5.304864e+00	2.627817e+00	-6.776694e-02	1.595480e+03	2.987749e-02	9.532486e-01	4.863607e-03	8.649939e-01	2.135391e-03	8.933764e-01	9.991058e-04
1.774527e+01	5.371591e+00	2.599646e+00	-6.529938e-02	1.519384e+03	2.915629e-02	9.098413e-01	4.388944e-03	8.679597e-01	2.000682e-03	8.478545e-01	8.686781e-04
1.818735e+01	5.439157e+00	2.571828e+00	-6.292346e-02	1.446931e+03	2.845263e-02	8.684757e-01	3.958940e-03	8.708864e-01	1.873026e-03	8.045982e-01	7.544876e-04
1.864037e+01	5.507574e+00	2.544359e+00	-6.063574e-02	1.377944e+03	2.776606e-02	8.290529e-01	3.569545e-03	8.737724e-01	1.752170e-03	7.634954e-01	6.549641e-04
1.910458e+01	5.576850e+00	2.517234e+00	-5.843295e-02	1.312258e+03	2.709619e-02	7.914787e-01	3.217066e-03	8.766186e-01	1.637829e-03	7.244397e-01	5.681127e-04
1.958027e+01	5.646999e+00	2.490447e+00	-5.631192e-02	1.249714e+03	2.644258e-02	7.556635e-01	2.898130e-03	8.794242e-01	1.529758e-03	6.873299e-01	4.923137e-04
2.006772e+01	5.718029e+00	2.463993e+00	-5.426958e-02	1.190160e+03	2.580484e-02	7.215223e-01	2.609663e-03	8.821895e-01	1.427681e-03	6.520697e-01	4.261002e-04
2.056721e+01	5.789953e+00	2.437868e+00	-5.230302e-02	1.133454e+03	2.518259e-02	6.889745e-01	2.348862e-03	8.849143e-01	1.331346e-03	6.185677e-01	3.683314e-04
2.107904e+01	5.862782e+00	2.412067e+00	-5.040940e-02	1.079458e+03	2.457544e-02	6.579433e-01	2.113171e-03	8.875985e-01	1.240507e-03	5.867372e-01	3.179932e-04
2.160351e+01	5.936526e+00	2.386585e+00	-4.858599e-02	1.028042e+03	2.398302e-02	6.283557e-01	1.900262e-03	8.902417e-01	1.154922e-03	5.564956e-01	2.741853e-04
2.214094e+01	6.011199e+00	2.361418e+00	-4.683019e-02	9.790819e+02	2.340497e-02	6.001423e-01	1.708014e-03	8.928439e-01	1.074358e-03	5.277645e-01	2.361524e-04
2.269164e+01	6.086810e+00	2.336559e+00	-4.513945e-02	9.324607e+02	2.284093e-02	5.732374e-01	1.534497e-03	8.954036e-01	9.985984e-04	5.004693e-01	2.032129e-04
2.325593e+01	6.163373e+00	2.312006e+00	-4.351136e-02	8.880656e+02	2.229056e-02	5.475782e-01	1.377955e-03	8.979221e-01	9.274068e-04	4.745393e-01	1.746414e-04
2.383416e+01	6.240899e+00	2.287753e+00	-4.194357e-02	8.457900e+02	2.175353e-02	5.231052e-01	1.236787e-03	9.003988e-01	8.605652e-04	4.499070e-01	1.498917e-04
2.442666e+01	6.319399e+00	2.263796e+00	-4.043383e-02	8.055322e+02	2.122951e-02	4.997618e-01	1.109542e-03	9.028335e-01	7.978660e-04	4.265085e-01	1.284807e-04
2.503378e+01	6.398888e+00	2.240131e+00	-3.897997e-02	7.671955e+02	2.071818e-02	4.774942e-01	9.948971e-04	9.052269e-01	7.391008e-04	4.042829e-01	1.099904e-04
2.565588e+01	6.479376e+00	2.216752e+00	-3.757990e-02	7.306878e+02	2.021922e-02	4.562511e-01	8.916522e-04	9.075791e-01	6.840697e-04	3.831724e-01	9.403744e-05
2.629333e+01	6.560876e+00	2.193656e+00	-3.623161e-02	6.959214e+02	1.973234e-02	4.359839e-01	7.987165e-04	9.098900e-01	6.325832e-04	3.631221e-01	8.029238e-05
2.694652e+01	6.643402e+00	2.170838e+00	-3.493316e-02	6.628129e+02	1.925724e-02	4.166463e-01	7.150997e-04	9.121590e-01	5.844655e-04	3.440797e-01	6.846595e-05
2.761581e+01	6.726966e+00	2.148295e+00	-3.368269e-02	6.312830e+02	1.879362e-02	3.981943e-01	6.399029e-04	9.143871e-01	5.395266e-04	3.259954e-01	5.830446e-05
2.830161e+01	6.811580e+00	2.126021e+00	-3.247841e-02	6.012559e+02	1.834122e-02	3.805860e-01	5.723107e-04	9.165743e-01	4.975952e-04	3.088222e-01	4.958571e-05
2.900433e+01	6.897260e+00	2.104013e+00	-3.131859e-02	5.726599e+02	1.789975e-02	3.637816e-01	5.115836e-04	9.187206e-01	4.585084e-04	2.925149e-01	4.211539e-05
2.972437e+01	6.984016e+00	2.082266e+00	-3.020157e-02	5.454264e+02	1.746894e-02	3.477431e-01	4.570511e-04	9.208263e-01	4.221067e-04	2.770310e-01	3.574836e-05
3.046218e+01	7.071865e+00	2.060777e+00	-2.912574e-02	5.194902e+02	1.704854e-02	3.324346e-01	4.081059e-04	9.228917e-01	3.882359e-04	2.623299e-01	3.039755e-05
3.121817e+01	7.160818e+00	2.039542e+00	-2.808957e-02	4.947893e+02	1.663829e-02	3.178217e-01	3.641977e-04	9.249168e-01	3.567497e-04	2.483729e-01	2.581692e-05
3.199280e+01	7.250890e+00	2.018556e+00	-2.709157e-02	4.712646e+02	1.623794e-02	3.038717e-01	3.248283e-04	9.269013e-01	3.275121e-04	2.351233e-01	2.190262e-05
3.278654e+01	7.342095e+00	1.997815e+00	-2.613031e-02	4.488599e+02	1.584725e-02	2.905537e-01	2.895471e-04	9.288451e-01	3.003903e-04	2.225463e-01	1.855954e-05
3.359983e+01	7.434447e+00	1.977317e+00	-2.520443e-02	4.275217e+02	1.546598e-02	2.778381e-01	2.579461e-04	9.307496e-01	2.752502e-04	2.106086e-01	1.575849e-05
3.443318e+01	7.527961e+00	1.957056e+00	-2.431258e-02	4.071989e+02	1.509391e-02	2.656967e-01	2.296567e-04	9.326151e-01	2.519698e-04	1.992788e-01	1.338549e-05
3.528707e+01	7.622651e+00	1.937029e+00	-2.345351e-02	3.878431e+02	1.473081e-02	2.541027e-01	2.043457e-04	9.344417e-01	2.304328e-04	1.885266e-01	1.136035e-05
3.616200e+01	7.718532e+00	1.917233e+00	-2.262599e-02	3.694081e+02	1.437645e-02	2.430307e-01	1.817120e-04	9.362297e-01	2.105296e-04	1.783237e-01	9.634194e-06
3.705850e+01	7.815619e+00	1.897663e+00	-2.182884e-02	3.518500e+02	1.403063e-02	2.324565e-01	1.614839e-04	9.379791e-01	1.921552e-04	1.686429e-01	8.164617e-06
3.797710e+01	7.913927e+00	1.878317e+00	-2.106091e-02	3.351269e+02	1.369314e-02	2.223568e-01	1.434159e-04	9.396909e-01	1.752078e-04	1.594583e-01	6.914898e-06
3.891833e+01	8.013472e+00	1.859190e+00	-2.032112e-02	3.191990e+02	1.336378e-02	2.127097e-01	1.272867e-04	9.413653e-01	1.595927e-04	1.507454e-01	5.853387e-06
3.988276e+01	8.114269e+00	1.840279e+00	-1.960842e-02	3.040282e+02	1.304234e-02	2.034944e-01	1.128969e-04	9.430022e-01	1.452213e-04	1.424809e-01	4.952712e-06
4.087096e+01	8.216334e+00	1.821580e+00	-1.892179e-02	2.895786e+02	1.272863e-02	1.946907e-01	1.000666e-04	9.446025e-01	1.320072e-04	1.346425e-01	4.189293e-06
4.188352e+01	8.319683e+00	1.803091e+00	-1.826025e-02	2.758157e+02	1.242247e-02	1.862798e-01	8.863362e-05	9.461665e-01	1.198710e-04	1.272091e-01	3.542840e-06
4.292103e+01	8.424332e+00	1.784807e+00	-1.762287e-02	2.627068e+02	1.212367e-02	1.782436e-01	7.845225e-05	9.476948e-01	1.087355e-04	1.201606e-01	2.995927e-06
4.398411e+01	8.530297e+00	1.766725e+00	-1.700875e-02	2.502207e+02	1.183205e-02	1.705648e-01	6.939116e-05	9.491876e-01	9.852892e-05	1.134780e-01	2.533611e-06
4.507340e+01	8.637595e+00	1.748843e+00	-1.641701e-02	2.383278e+02	1.154744e-02	1.632270e-01	6.133226e-05	9.506452e-01	8.918399e-05	1.071430e-01	2.144669e-06
4.618953e+01	8.746242e+00	1.731155e+00	-1.584682e-02	2.269998e+02	1.126967e-02	1.562146e-01	5.416942e-05	9.520684e-01	8.063734e-05	1.011383e-01	1.834258e-06
4.733318e+01	8.856257e+00	1.713661e+00	-1.529738e-02	2.162098e+02	1.099857e-02	1.495127e-01	4.780724e-05	9.534577e-01	7.282896e-05	9.544759e-02	1.569470e-06
4.850501e+01	8.967655e+00	1.696355e+00	-1.476790e-02	2.059321e+02	1.073397e-02	1.431071e-01	4.216006e-05	9.548136e-01	6.570365e-05	9.005511e-02	1.345532e-06
4.970573e+01	9.080454e+00	1.679236e+00	-1.425765e-02	1.961425e+02	1.047573e-02	1.369843e-01	3.715101e-05	9.561362e-01	5.920906e-05	8.494602e-02	1.158351e-06
5.093606e+01	9.194672e+00	1.662299e+00	-1.376590e-02	1.868177e+02	1.022368e-02	1.311314e-01	3.271109e-05	9.574262e-01	5.329577e-05	8.010617e-02	9.972501e-07
5.219672e+01	9.310327e+00	1.645542e+00	-1.329197e-02	1.779355e+02	9.977684e-03	1.255362e-01	2.877849e-05	9.586843e-01	4.791746e-05	7.552209e-02	8.588439e-07
5.348846e+01	9.427436e+00	1.628963e+00	-1.283518e-02	1.694749e+02	9.737583e-03	1.201868e-01	2.529778e-05	9.599110e-01	4.303142e-05	7.118100e-02	7.400707e-07
5.481206e+01	9.546019e+00	1.612557e+00	-1.239490e-02	1.614159e+02	9.503238e-03	1.150723e-01	2.221935e-05	9.611068e-01	3.859805e-05	6.707070e-02	6.378462e-07
5.616830e+01	9.666093e+00	1.596322e+00	-1.197052e-02	1.537393e+02	9.274511e-03	1.101819e-01	1.949876e-05	9.622722e-01	3.457987e-05	6.317962e-02	5.498194e-07
5.755799e+01	9.787677e+00	1.580255e+00	-1.156143e-02	1.464271e+02	9.051264e-03	1.055055e-01	1.709631e-05	9.634077e-01	3.094271e-05	5.949674e-02	4.740988e-07
5.898196e+01	9.910791e+00	1.564354e+00	-1.116708e-02	1.394619e+02	8.833366e-03	1.010334e-01	1.497646e-05	9.645137e-01	2.765412e-05	5.601158e-02	4.089977e-07
6.044106e+01	1.003545e+01	1.548614e+00	-1.078690e-02	1.328271e+02	8.620687e-03	9.675649e-02	1.310750e-05	9.655910e-01	2.468446e-05	5.271416e-02	3.530215e-07
6.193616e+01	1.016168e+01	1.533035e+00	-1.042037e-02	1.265072e+02	8.413100e-03	9.266594e-02	1.146109e-05	9.666400e-01	2.200596e-05	4.959502e-02	3.048827e-07
6.346816e+01	1.028950e+01	1.517612e+00	-1.006699e-02	1.204871e+02	8.210483e-03	8.875337e-02	1.001196e-05	9.676609e-01	1.959313e-05	4.664512e-02	2.634735e-07
6.503797e+01	1.041893e+01	1.502344e+00	-9.726256e-03	1.147526e+02	8.012716e-03	8.501081e-02	8.737565e-06	9.686538e-01	1.742249e-05	4.385590e-02	2.280085e-07
6.664653e+01	1.054998e+01	1.487227e+00	-9.397705e-03	1.092902e+02	7.819682e-03	8.143062e-02	7.617829e-06	9.696200e-01	1.547211e-05	4.121919e-02	2.001471e-07
6.829481e+01	1.068268e+01	1.472259e+00	-9.080881e-03	1.040869e+02	7.631266e-03	7.800555e-02	6.634866e-06	9.705600e-01	1.372201e-05	3.872724e-02	1.774567e-07
6.998379e+01	1.081706e+01	1.457438e+00	-8.775349e-03	9.913053e+01	7.447357e-03	7.472868e-02	5.772765e-06	9.714741e-01	1.215369e-05	3.637266e-02	1.574884e-07
7.171449e+01	1.095312e+01	1.442760e+00	-8.480687e-03	9.440926e+01	7.267847e-03	7.159338e-02	5.017376e-06	9.723632e-01	1.074997e-05	3.414844e-02	1.397161e-07
7.348795e+01	1.109089e+01	1.428224e+00	-8.196491e-03	8.991198e+01	7.092629e-03	6.859336e-02	4.356126e-06	9.732277e-01	9.495275e-06	3.204789e-02	1.238997e-07
7.530522e+01	1.123040e+01	1.413827e+00	-7.922372e-03	8.562807e+01	6.921601e-03	6.572260e-02	3.777854e-06	9.740681e-01	8.375291e-06	3.006467e-02	1.098291e-07
7.716741e+01	1.137166e+01	1.399566e+00	-7.657956e-03	8.154741e+01	6.754661e-03	6.297536e-02	3.272654e-06	9.748849e-01	7.376984e-06	2.819274e-02	9.742676e-08
7.907563e+01	1.151470e+01	1.385440e+00	-7.402881e-03	7.766036e+01	6.591712e-03	6.034617e-02	2.831748e-06	9.756787e-01	6.488390e-06	2.642636e-02	8.662554e-08
8.103104e+01	1.165953e+01	1.371446e+00	-7.156800e-03	7.395775e+01	6.432656e-03	5.782979e-02	2.447358e-06	9.764499e-01	5.698506e-06	2.476007e-02	7.704079e-08
8.303480e+01	1.180619e+01	1.357581e+00	-6.919380e-03	7.043084e+01	6.277402e-03	5.542124e-02	2.112601e-06	9.771991e-01	4.997383e-06	2.318866e-02	6.874278e-08
8.508814e+01	1.195470e+01	1.343843e+00	-6.690297e-03	6.707130e+01	6.125857e-03	5.311577e-02	1.821389e-06	9.779266e-01	4.376008e-06	2.170722e-02	6.139234e-08
8.719229e+01	1.210507e+01	1.330231e+00	-6.469244e-03	6.387120e+01	5.977933e-03	5.090882e-02	1.568344e-06	9.786327e-01	3.826112e-06	2.031103e-02	5.482402e-08
8.934852e+01	1.225733e+01	1.316742e+00	-6.255922e-03	6.082299e+01	5.833543e-03	4.879606e-02	1.348717e-06	9.793182e-01	3.340160e-06	1.899564e-02	4.895456e-08
9.155813e+01	1.241151e+01	1.303374e+00	-6.050043e-03	5.791948e+01	5.692602e-03	4.677336e-02	1.158321e-06	9.799837e-01	2.911397e-06	1.775679e-02	4.393046e-08
9.382247e+01	1.256763e+01	1.290124e+00	-5.851333e-03	5.515380e+01	5.555028e-03	4.483675e-02	9.934650e-07	9.806295e-01	2.533646e-06	1.659046e-02	3.956999e-08
9.614290e+01	1.272571e+01	1.276992e+00	-5.659525e-03	5.251944e+01	5.420739e-03	4.298247e-02	8.508997e-07	9.812562e-01	2.201349e-06	1.549280e-02	3.562057e-08
9.852083e+01	1.288578e+01	1.263974e+00	-5.474363e-03	5.001018e+01	5.289659e-03	4.120692e-02	7.277678e-07	9.818640e-01	1.909500e-06	1.446017e-02	3.204558e-08
1.009577e+02	1.304786e+01	1.251069e+00	-5.295600e-03	4.762008e+01	5.161710e-03	3.950664e-02	6.215584e-07	9.824537e-01	1.653590e-06	1.348909e-02	2.881150e-08
1.034550e+02	1.321198e+01	1.238276e+00	-5.123001e-03	4.534352e+01	5.036816e-03	3.787837e-02	5.300680e-07	9.830256e-01	1.429569e-06	1.257628e-02	2.588788e-08
1.060143e+02	1.337817e+01	1.225591e+00	-4.956335e-03	4.317512e+01	4.914906e-03	3.631895e-02	4.513642e-07	9.835802e-01	1.233785e-06	1.171859e-02	2.324638e-08
1.086370e+02	1.354645e+01	1.213014e+00	-4.795385e-03	4.110975e+01	4.795909e-03	3.482541e-02	3.837546e-07	9.841178e-01	1.062979e-06	1.091306e-02	2.085486e-08
1.113248e+02	1.371684e+01	1.200543e+00	-4.639937e-03	3.914254e+01	4.679754e-03	3.339486e-02	3.257585e-07	9.846391e-01	9.141973e-07	1.015684e-02	1.868171e-08
1.140794e+02	1.388938e+01	1.188175e+00	-4.489790e-03	3.726885e+01	4.566374e-03	3.202458e-02	2.760819e-07	9.851444e-01	7.848286e-07	9.447256e-03	1.672403e-08
1.169024e+02	1.406408e+01	1.175910e+00	-4.344746e-03	3.548424e+01	4.455703e-03	3.071196e-02	2.335954e-07	9.856341e-01	6.725416e-07	8.781745e-03	1.496768e-08
1.197956e+02	1.424099e+01	1.163745e+00	-4.204616e-03	3.378451e+01	4.347677e-03	2.945450e-02	1.973143e-07	9.861085e-01	5.752513e-07	8.157879e-03	1.330904e-08
1.227606e+02	1.442012e+01	1.151680e+00	-4.069221e-03	3.216562e+01	4.242233e-03	2.824982e-02	1.663811e-07	9.865681e-01	4.911086e-07	7.573352e-03	1.177501e-08
1.257994e+02	1.460150e+01	1.139712e+00	-3.938383e-03	3.062377e+01	4.139309e-03	2.709564e-02	1.400501e-07	9.870133e-01	4.184691e-07	7.025972e-03	1.043084e-08
1.289138e+02	1.478516e+01	1.127840e+00	-3.811936e-03	2.915530e+01	4.038845e-03	2.598979e-02	1.176739e-07	9.874446e-01	3.558808e-07	6.513658e-03	9.233036e-09
1.321056e+02	1.497114e+01	1.116063e+00	-3.689718e-03	2.775673e+01	3.940784e-03	2.493018e-02	9.869058e-08	9.878623e-01	3.020585e-07	6.034434e-03	8.166435e-09
1.353770e+02	1.515945e+01	1.104380e+00	-3.571572e-03	2.642477e+01	3.845069e-03	2.391483e-02	8.261383e-08	9.882668e-01	2.558604e-07	5.586421e-03	7.217378e-09
1.387297e+02	1.535013e+01	1.092788e+00	-3.457348e-03	2.515625e+01	3.751642e-03	2.294184e-02	6.902283e-08	9.886585e-01	2.162848e-07	5.167837e-03	6.373550e-09
1.421661e+02	1.554321e+01	1.081287e+00	-3.346903e-03	2.394817e+01	3.660452e-03	2.200939e-02	5.755422e-08	9.890377e-01	1.824499e-07	4.776991e-03	5.623860e-09
1.456880e+02	1.573872e+01	1.069875e+00	-3.240098e-03	2.279768e+01	3.571444e-03	2.111575e-02	4.789465e-08	9.894048e-01	1.535827e-07	4.412277e-03	4.958322e-09
1.492978e+02	1.593669e+01	1.058552e+00	-3.136798e-03	2.170204e+01	3.484567e-03	2.025925e-02	3.977435e-08	9.897602e-01	1.290042e-07	4.072170e-03	4.396715e-09
1.529976e+02	1.613715e+01	1.047316e+00	-3.036876e-03	2.065866e+01	3.399770e-03	1.943832e-02	3.296142e-08	9.901042e-01	1.081226e-07	3.755224e-03	3.906758e-09
1.567897e+02	1.634013e+01	1.036167e+00	-2.940208e-03	1.966506e+01	3.317005e-03	1.865144e-02	2.725685e-08	9.904370e-01	9.041989e-08	3.460068e-03	3.474048e-09
1.606764e+02	1.654567e+01	1.025102e+00	-2.846675e-03	1.871889e+01	3.236223e-03	1.789715e-02	2.249015e-08	9.907590e-01	7.544545e-08	3.185401e-03	3.088863e-09
1.646603e+02	1.675378e+01	1.014122e+00	-2.756163e-03	1.781789e+01	3.157378e-03	1.717407e-02	1.851551e-08	9.910706e-01	6.280648e-08	2.929988e-03	2.743318e-09
1.687436e+02	1.696452e+01	1.003226e+00	-2.668562e-03	1.695993e+01	3.080424e-03	1.648088e-02	1.520845e-08	9.913721e-01	5.216206e-08	2.692662e-03	2.439383e-09
1.729290e+02	1.717791e+01	9.924116e-01	-2.583766e-03	1.614297e+01	3.005316e-03	1.581630e-02	1.246291e-08	9.916636e-01	4.321876e-08	2.472313e-03	2.167960e-09
1.772191e+02	1.739398e+01	9.816793e-01	-2.501674e-03	1.536506e+01	2.932011e-03	1.517913e-02	1.018869e-08	9.919456e-01	3.572198e-08	2.267892e-03	1.918926e-09
1.816164e+02	1.761277e+01	9.710281e-01	-2.422189e-03	1.462435e+01	2.860466e-03	1.456821e-02	8.309229e-09	9.922184e-01	2.945337e-08	2.078403e-03	1.697315e-09
1.861238e+02	1.783431e+01	9.604573e-01	-2.345217e-03	1.391908e+01	2.790640e-03	1.398242e-02	6.759660e-09	9.924822e-01	2.422466e-08	1.902907e-03	1.501117e-09
1.907440e+02	1.805864e+01	9.499664e-01	-2.270668e-03	1.324757e+01	2.722492e-03	1.342071e-02	5.485163e-09	9.927373e-01	1.987335e-08	1.740511e-03	1.327348e-09
1.954799e+02	1.828579e+01	9.395548e-01	-2.198455e-03	1.260821e+01	2.655983e-03	1.288207e-02	4.439491e-09	9.929841e-01	1.626130e-08	1.590372e-03	1.163840e-09
2.003344e+02	1.851580e+01	9.292219e-01	-2.128497e-03	1.199948e+01	2.591073e-03	1.236551e-02	3.583721e-09	9.932227e-01	1.327098e-08	1.451694e-03	1.003840e-09
2.053106e+02	1.874870e+01	9.189674e-01	-2.060713e-03	1.141993e+01	2.527727e-03	1.187011e-02	2.885166e-09	9.934534e-01	1.080159e-08	1.323722e-03	8.655853e-10
2.104115e+02	1.898453e+01	9.087909e-01	-1.995028e-03	1.086816e+01	2.465906e-03	1.139499e-02	2.316442e-09	9.936765e-01	8.767888e-09	1.205745e-03	7.521151e-10
2.156404e+02	1.922332e+01	8.986920e-01	-1.931369e-03	1.034286e+01	2.405575e-03	1.093929e-02	1.854660e-09	9.938922e-01	7.097400e-09	1.097090e-03	6.533140e-10
2.210005e+02	1.946512e+01	8.886705e-01	-1.869665e-03	9.842773e+00	2.346698e-03	1.050220e-02	1.480735e-09	9.941008e-01	5.729248e-09	9.971232e-04	5.672845e-10
2.264951e+02	1.970996e+01	8.787261e-01	-1.809849e-03	9.366696e+00	2.289242e-03	1.008294e-02	1.178798e-09	9.943025e-01	4.611630e-09	9.052451e-04	4.920470e-10
2.321276e+02	1.995788e+01	8.688586e-01	-1.751858e-03	8.913488e+00	2.233173e-03	9.680763e-03	9.356826e-10	9.944974e-01	3.701250e-09	8.208918e-04	4.266654e-10
2.379016e+02	2.020892e+01	8.590681e-01	-1.695629e-03	8.482061e+00	2.178458e-03	9.294962e-03	7.404971e-10	9.946859e-01	2.961867e-09	7.435318e-04	3.698682e-10
2.438207e+02	2.046312e+01	8.493542e-01	-1.641105e-03	8.071377e+00	2.125065e-03	8.924851e-03	5.842550e-10	9.948681e-01	2.363188e-09	6.726646e-04	3.214667e-10
2.498886e+02	2.072051e+01	8.397171e-01	-1.588229e-03	7.680449e+00	2.072964e-03	8.569777e-03	4.595624e-10	9.950442e-01	1.879833e-09	6.078195e-04	2.802468e-10
2.561090e+02	2.098114e+01	8.301566e-01	-1.536946e-03	7.308335e+00	2.022124e-03	8.229114e-03	3.603534e-10	9.952144e-01	1.490742e-09	5.485541e-04	2.455409e-10
2.624859e+02	2.124506e+01	8.206729e-01	-1.487206e-03	6.954138e+00	1.972514e-03	7.902264e-03	2.816656e-10	9.953787e-01	1.178514e-09	4.944527e-04	2.122448e-10
2.690232e+02	2.151229e+01	8.112660e-01	-1.438959e-03	6.617004e+00	1.924107e-03	7.588653e-03	2.194520e-10	9.955376e-01	9.287613e-10	4.451257e-04	1.811830e-10
