t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.264211e+01	1.274106e+01	1.428576e+00	-1.068580e-02	1.532636e+02	9.260150e-03	4.894544e-02	4.288793e-06	9.785081e-01	5.940166e-06	0.000000e+00	0.000000e+00
6.549708e+01	1.306360e+01	1.399919e+00	-1.003750e-02	1.405270e+02	8.867033e-03	4.497095e-02	3.220976e-06	9.799018e-01	4.576663e-06	0.000000e+00	0.000000e+00
6.847848e+01	1.339431e+01	1.371799e+00	-9.431842e-03	1.288613e+02	8.491019e-03	4.132742e-02	2.408005e-06	9.812126e-01	3.506354e-06	0.000000e+00	0.000000e+00
7.159175e+01	1.373339e+01	1.344197e+00	-8.865847e-03	1.181755e+02	8.131342e-03	3.798653e-02	1.791661e-06	9.824445e-01	2.670807e-06	0.000000e+00	0.000000e+00
7.484259e+01	1.408105e+01	1.317096e+00	-8.336736e-03	1.083861e+02	7.787273e-03	3.492243e-02	1.326447e-06	9.836014e-01	2.022241e-06	0.000000e+00	0.000000e+00
7.823689e+01	1.443751e+01	1.290478e+00	-7.841931e-03	9.941713e+01	7.458115e-03	3.211158e-02	9.769236e-07	9.846877e-01	1.521835e-06	0.000000e+00	0.000000e+00
8.178084e+01	1.480300e+01	1.264327e+00	-7.379033e-03	9.119886e+01	7.143206e-03	2.953247e-02	7.155908e-07	9.857068e-01	1.138091e-06	0.000000e+00	0.000000e+00
8.548084e+01	1.517774e+01	1.238627e+00	-6.945811e-03	8.366775e+01	6.841913e-03	2.716548e-02	5.211868e-07	9.866623e-01	8.456386e-07	0.000000e+00	0.000000e+00
8.934360e+01	1.556197e+01	1.213364e+00	-6.540191e-03	7.676567e+01	6.553631e-03	2.499270e-02	3.773397e-07	9.875577e-01	6.241620e-07	0.000000e+00	0.000000e+00
9.337610e+01	1.595592e+01	1.188523e+00	-6.160243e-03	7.043948e+01	6.277787e-03	2.299778e-02	2.714953e-07	9.883962e-01	4.575413e-07	0.000000e+00	0.000000e+00
9.758558e+01	1.635984e+01	1.164090e+00	-5.804172e-03	6.464058e+01	6.013830e-03	2.116577e-02	1.940696e-07	9.891811e-01	3.330580e-07	0.000000e+00	0.000000e+00
1.019796e+02	1.677400e+01	1.140054e+00	-5.470308e-03	5.932454e+01	5.761236e-03	1.948303e-02	1.377803e-07	9.899155e-01	2.406704e-07	0.000000e+00	0.000000e+00
1.065661e+02	1.719863e+01	1.116401e+00	-5.157097e-03	5.445071e+01	5.519507e-03	1.793707e-02	9.712147e-08	9.906022e-01	1.726203e-07	0.000000e+00	0.000000e+00
1.113532e+02	1.763402e+01	1.093120e+00	-4.863097e-03	4.998192e+01	5.288164e-03	1.651651e-02	6.795160e-08	9.912442e-01	1.228552e-07	0.000000e+00	0.000000e+00
1.163496e+02	1.808042e+01	1.070202e+00	-4.586962e-03	4.588414e+01	5.066754e-03	1.521092e-02	4.717299e-08	9.918440e-01	8.672505e-08	0.000000e+00	0.000000e+00
1.215640e+02	1.853813e+01	1.047637e+00	-4.327447e-03	4.212625e+01	4.854840e-03	1.401075e-02	3.248209e-08	9.924041e-01	6.073363e-08	0.000000e+00	0.000000e+00
1.270057e+02	1.900743e+01	1.025416e+00	-4.083389e-03	3.867978e+01	4.652008e-03	1.290729e-02	2.217657e-08	9.929271e-01	4.217309e-08	0.000000e+00	0.000000e+00
1.326845e+02	1.948860e+01	1.003532e+00	-3.853715e-03	3.551865e+01	4.457863e-03	1.189256e-02	1.500662e-08	9.934153e-01	2.901901e-08	0.000000e+00	0.000000e+00
1.386103e+02	1.998196e+01	9.819776e-01	-3.637424e-03	3.261900e+01	4.272025e-03	1.095925e-02	1.006106e-08	9.938708e-01	1.980014e-08	0.000000e+00	0.000000e+00
1.447935e+02	2.048780e+01	9.607468e-01	-3.433592e-03	2.995898e+01	4.094134e-03	1.010067e-02	6.680484e-09	9.942958e-01	1.337946e-08	0.000000e+00	0.000000e+00
1.512451e+02	2.100646e+01	9.398347e-01	-3.241363e-03	2.751860e+01	3.923844e-03	9.310696e-03	4.391405e-09	9.946921e-01	8.957139e-09	0.000000e+00	0.000000e+00
1.579764e+02	2.153824e+01	9.192374e-01	-3.059947e-03	2.527954e+01	3.760824e-03	8.583726e-03	2.856644e-09	9.950617e-01	5.938885e-09	0.000000e+00	0.000000e+00
1.649991e+02	2.208348e+01	8.989516e-01	-2.888614e-03	2.322502e+01	3.604761e-03	7.914617e-03	1.838189e-09	9.954063e-01	3.896789e-09	0.000000e+00	0.000000e+00
1.723255e+02	2.264253e+01	8.789749e-01	-2.726693e-03	2.133968e+01	3.455353e-03	7.298662e-03	1.169580e-09	9.957275e-01	2.531041e-09	0.000000e+00	0.000000e+00
1.799682e+02	2.321572e+01	8.593057e-01	-2.573570e-03	1.960944e+01	3.312311e-03	6.731542e-03	7.355279e-10	9.960267e-01	1.626878e-09	0.000000e+00	0.000000e+00
1.879406e+02	2.380343e+01	8.399434e-01	-2.428678e-03	1.802142e+01	3.175360e-03	6.209303e-03	4.570078e-10	9.963058e-01	1.034278e-09	0.000000e+00	0.000000e+00
1.962563e+02	2.440602e+01	8.208879e-01	-2.291504e-03	1.656380e+01	3.044237e-03	5.728315e-03	2.804341e-10	9.965660e-01	6.503880e-10	0.000000e+00	0.000000e+00
2.049298e+02	2.502386e+01	8.021395e-01	-2.161575e-03	1.522576e+01	2.918690e-03	5.285251e-03	1.698835e-10	9.968082e-01	4.037109e-10	0.000000e+00	0.000000e+00
2.139758e+02	2.565734e+01	7.836995e-01	-2.038465e-03	1.399738e+01	2.798477e-03	4.877059e-03	1.015593e-10	9.970339e-01	2.492533e-10	0.000000e+00	0.000000e+00
2.234099e+02	2.630686e+01	7.655693e-01	-1.921784e-03	1.286956e+01	2.683369e-03	4.500936e-03	5.989274e-11	9.972444e-01	1.499902e-10	0.000000e+00	0.000000e+00
2.332481e+02	2.697282e+01	7.477505e-01	-1.811178e-03	1.183400e+01	2.573145e-03	4.154312e-03	3.483043e-11	9.974407e-01	8.950193e-11	0.000000e+00	0.000000e+00
2.435071e+02	2.765564e+01	7.302453e-01	-1.706326e-03	1.088303e+01	2.467592e-03	3.834827e-03	1.996745e-11	9.976235e-01	5.277470e-11	0.000000e+00	0.000000e+00
2.542044e+02	2.835575e+01	7.130555e-01	-1.606935e-03	1.000968e+01	2.366511e-03	3.540315e-03	1.128028e-11	9.977939e-01	3.011018e-11	0.000000e+00	0.000000e+00
2.653578e+02	2.907358e+01	6.961832e-01	-1.512739e-03	9.207513e+00	2.269706e-03	3.268785e-03	6.277843e-12	9.979528e-01	1.721322e-11	0.000000e+00	0.000000e+00
2.769863e+02	2.980958e+01	6.796302e-01	-1.423492e-03	8.470664e+00	2.176994e-03	3.018409e-03	3.440798e-12	9.981009e-01	9.655269e-12	0.000000e+00	0.000000e+00
2.891093e+02	3.056421e+01	6.633979e-01	-1.338967e-03	7.793738e+00	2.088197e-03	2.787509e-03	1.856673e-12	9.982390e-01	5.329228e-12	0.000000e+00	0.000000e+00
3.017469e+02	3.133795e+01	6.474876e-01	-1.258954e-03	7.171794e+00	2.003145e-03	2.574541e-03	9.860817e-13	9.983677e-01	2.909694e-12	0.000000e+00	0.000000e+00
3.149204e+02	3.213127e+01	6.319001e-01	-1.183255e-03	6.600301e+00	1.921677e-03	2.378087e-03	5.153092e-13	9.984877e-01	1.535646e-12	0.000000e+00	0.000000e+00
3.286515e+02	3.294468e+01	6.166355e-01	-1.111683e-03	6.075106e+00	1.843637e-03	2.196845e-03	2.648981e-13	9.985996e-01	8.200851e-13	0.000000e+00	0.000000e+00
3.429629e+02	3.377868e+01	6.016935e-01	-1.044060e-03	5.592401e+00	1.768877e-03	2.029614e-03	1.339138e-13	9.987040e-01	4.127484e-13	0.000000e+00	0.000000e+00
3.578782e+02	3.463379e+01	5.870733e-01	-9.802126e-04	5.148695e+00	1.697255e-03	1.875294e-03	6.655591e-14	9.988013e-01	2.150116e-13	0.000000e+00	0.000000e+00
3.734236e+02	3.551055e+01	5.727734e-01	-9.198797e-04	4.739795e+00	1.628464e-03	1.732870e-03	3.251174e-14	9.988921e-01	1.029327e-13	0.000000e+00	0.000000e+00
3.896226e+02	3.640950e+01	5.587918e-01	-8.631179e-04	4.365036e+00	1.562760e-03	1.601411e-03	1.560491e-14	9.989767e-01	5.179336e-14	0.000000e+00	0.000000e+00
4.065017e+02	3.733121e+01	5.451258e-01	-8.096395e-04	4.020371e+00	1.499794e-03	1.480057e-03	7.357343e-15	9.990556e-01	2.548864e-14	0.000000e+00	0.000000e+00
4.240883e+02	3.827626e+01	5.317724e-01	-7.592914e-04	3.703352e+00	1.439448e-03	1.368020e-03	3.406322e-15	9.991292e-01	1.144967e-14	0.000000e+00	0.000000e+00
4.424112e+02	3.924523e+01	5.187279e-01	-7.119234e-04	3.411731e+00	1.381611e-03	1.264573e-03	1.548160e-15	9.991978e-01	5.482526e-15	0.000000e+00	0.000000e+00
4.615000e+02	4.023872e+01	5.059883e-01	-6.673883e-04	3.143443e+00	1.326176e-03	1.169046e-03	6.905030e-16	9.992618e-01	2.541211e-15	0.000000e+00	0.000000e+00
4.813856e+02	4.125737e+01	4.935490e-01	-6.255418e-04	2.896595e+00	1.273041e-03	1.080825e-03	3.021210e-16	9.993215e-01	1.073963e-15	0.000000e+00	0.000000e+00
5.020999e+02	4.230181e+01	4.814054e-01	-5.862435e-04	2.669445e+00	1.222106e-03	9.993426e-04	1.296285e-16	9.993771e-01	4.838378e-16	0.000000e+00	0.000000e+00
5.236763e+02	4.337268e+01	4.695523e-01	-5.493564e-04	2.460398e+00	1.173279e-03	9.240756e-04	5.451985e-17	9.994289e-01	2.109829e-16	0.000000e+00	0.000000e+00
5.461493e+02	4.447067e+01	4.579843e-01	-5.147480e-04	2.267987e+00	1.126468e-03	8.545434e-04	2.246800e-17	9.994773e-01	8.368618e-17	0.000000e+00	0.000000e+00
5.695549e+02	4.559645e+01	4.466961e-01	-4.822900e-04	2.090866e+00	1.081587e-03	7.903028e-04	9.068638e-18	9.995223e-01	3.470631e-17	0.000000e+00	0.000000e+00
5.939302e+02	4.675073e+01	4.356819e-01	-4.518589e-04	1.927801e+00	1.038555e-03	7.309455e-04	3.583365e-18	9.995643e-01	1.464877e-17	0.000000e+00	0.000000e+00
6.193140e+02	4.793423e+01	4.249360e-01	-4.233363e-04	1.777656e+00	9.972919e-04	6.760951e-04	1.385496e-18	9.996035e-01	5.797335e-18	0.000000e+00	0.000000e+00
6.457467e+02	4.914769e+01	4.144525e-01	-3.966087e-04	1.639390e+00	9.577224e-04	6.254048e-04	5.239258e-19	9.996399e-01	2.083422e-18	0.000000e+00	0.000000e+00
6.732699e+02	5.039187e+01	4.042258e-01	-3.715680e-04	1.512049e+00	9.197745e-04	5.785550e-04	1.936692e-19	9.996739e-01	7.930898e-19	0.000000e+00	0.000000e+00
7.019270e+02	5.166754e+01	3.942499e-01	-3.481112e-04	1.394753e+00	8.833791e-04	5.352508e-04	6.994300e-20	9.997055e-01	3.042551e-19	0.000000e+00	0.000000e+00
7.317632e+02	5.297551e+01	3.845191e-01	-3.261409e-04	1.286697e+00	8.484704e-04	4.952205e-04	2.466488e-20	9.997350e-01	1.125469e-19	0.000000e+00	0.000000e+00
7.628252e+02	5.431660e+01	3.750277e-01	-3.055645e-04	1.187141e+00	8.149852e-04	4.582136e-04	8.488172e-21	9.997625e-01	3.455115e-20	0.000000e+00	0.000000e+00
7.951618e+02	5.569163e+01	3.657699e-01	-2.862948e-04	1.095405e+00	7.828633e-04	4.239988e-04	2.848985e-21	9.997881e-01	1.245417e-20	0.000000e+00	0.000000e+00
8.288234e+02	5.710147e+01	3.567402e-01	-2.682495e-04	1.010865e+00	7.520470e-04	3.923631e-04	9.320498e-22	9.998119e-01	4.190666e-21	0.000000e+00	0.000000e+00
8.638626e+02	5.854700e+01	3.479330e-01	-2.513511e-04	9.329455e-01	7.224813e-04	3.631096e-04	2.970193e-22	9.998341e-01	1.419741e-21	0.000000e+00	0.000000e+00
9.003337e+02	6.002912e+01	3.393431e-01	-2.355267e-04	8.611206e-01	6.941135e-04	3.360569e-04	9.213865e-23	9.998548e-01	4.565802e-22	0.000000e+00	0.000000e+00
9.382935e+02	6.154877e+01	3.309651e-01	-2.207079e-04	7.949054e-01	6.668931e-04	3.110376e-04	2.780466e-23	9.998740e-01	1.217434e-22	0.000000e+00	0.000000e+00
9.778007e+02	6.310688e+01	3.227938e-01	-2.068305e-04	7.338548e-01	6.407720e-04	2.878972e-04	8.156621e-24	9.998919e-01	3.802839e-23	0.000000e+00	0.000000e+00
1.018916e+03	6.470444e+01	3.148242e-01	-1.938342e-04	6.775593e-01	6.157042e-04	2.664930e-04	2.324395e-24	9.999085e-01	1.124055e-23	0.000000e+00	0.000000e+00
1.061704e+03	6.634244e+01	3.070512e-01	-1.816628e-04	6.256427e-01	5.916457e-04	2.466934e-04	6.429810e-25	9.999240e-01	3.291965e-24	0.000000e+00	0.000000e+00
1.106230e+03	6.802191e+01	2.994702e-01	-1.702633e-04	5.777589e-01	5.685541e-04	2.283768e-04	1.725234e-25	9.999385e-01	9.178994e-25	0.000000e+00	0.000000e+00
1.152561e+03	6.974389e+01	2.920763e-01	-1.595863e-04	5.335898e-01	5.463894e-04	2.114310e-04	4.486666e-26	9.999519e-01	2.078566e-25	0.000000e+00	0.000000e+00
1.200770e+03	7.150946e+01	2.848649e-01	-1.495856e-04	4.928428e-01	5.251129e-04	1.957524e-04	1.130007e-26	9.999644e-01	5.439946e-26	0.000000e+00	0.000000e+00
1.250930e+03	7.331974e+01	2.778316e-01	-1.402178e-04	4.552485e-01	5.046877e-04	1.812453e-04	2.754020e-27	9.999761e-01	1.385247e-26	0.000000e+00	0.000000e+00
1.303118e+03	7.517583e+01	2.709719e-01	-1.314425e-04	4.205594e-01	4.850786e-04	1.678213e-04	6.489615e-28	9.999869e-01	3.472399e-27	0.000000e+00	0.000000e+00
1.357413e+03	7.707892e+01	2.642816e-01	-1.232217e-04	3.885476e-01	4.662519e-04	1.553988e-04	1.477288e-28	9.999970e-01	8.258695e-28	0.000000e+00	0.000000e+00
1.413898e+03	7.903018e+01	2.577565e-01	-1.155200e-04	3.590033e-01	4.481751e-04	1.439024e-04	3.245823e-29	1.000006e+00	1.538287e-28	0.000000e+00	0.000000e+00
1.472658e+03	8.103084e+01	2.513925e-01	-1.083042e-04	3.317336e-01	4.308174e-04	1.332625e-04	6.877127e-30	1.000015e+00	3.405355e-29	0.000000e+00	0.000000e+00
1.533784e+03	8.308214e+01	2.451856e-01	-1.015434e-04	3.065609e-01	4.141492e-04	1.234146e-04	1.403819e-30	1.000023e+00	7.024705e-30	0.000000e+00	0.000000e+00
1.597367e+03	8.518538e+01	2.391319e-01	-9.520850e-05	2.833215e-01	3.981422e-04	1.142994e-04	2.758203e-31	1.000031e+00	1.502439e-30	0.000000e+00	0.000000e+00
1.663504e+03	8.734186e+01	2.332277e-01	-8.927240e-05	2.618648e-01	3.827693e-04	1.058617e-04	5.211123e-32	1.000038e+00	2.885487e-31	0.000000e+00	0.000000e+00
1.732294e+03	8.955293e+01	2.274693e-01	-8.370972e-05	2.420523e-01	3.680045e-04	9.805093e-05	9.457892e-33	1.000044e+00	5.688413e-32	0.000000e+00	0.000000e+00
1.803841e+03	9.181997e+01	2.218531e-01	-7.849671e-05	2.237562e-01	3.538229e-04	9.082003e-05	1.647300e-33	1.000050e+00	1.012599e-32	0.000000e+00	0.000000e+00
1.878254e+03	9.414440e+01	2.163755e-01	-7.361114e-05	2.068588e-01	3.402009e-04	8.412564e-05	2.750503e-34	1.000056e+00	1.386552e-33	0.000000e+00	0.000000e+00
1.955643e+03	9.652768e+01	2.110332e-01	-6.903223e-05	1.912517e-01	3.271155e-04	7.792764e-05	4.397921e-35	1.000061e+00	2.322133e-34	0.000000e+00	0.000000e+00
2.036124e+03	9.897129e+01	2.058227e-01	-6.474053e-05	1.768352e-01	3.145451e-04	7.218894e-05	6.726689e-36	1.000066e+00	3.590656e-35	0.000000e+00	0.000000e+00
2.119819e+03	1.014768e+02	2.007410e-01	-6.071784e-05	1.635173e-01	3.024686e-04	6.687525e-05	9.830705e-37	1.000071e+00	5.715731e-36	0.000000e+00	0.000000e+00
2.206853e+03	1.040457e+02	1.957847e-01	-5.694712e-05	1.512131e-01	2.908661e-04	6.195487e-05	1.371184e-37	1.000075e+00	8.188377e-37	0.000000e+00	0.000000e+00
2.297355e+03	1.066796e+02	1.909507e-01	-5.341243e-05	1.398444e-01	2.797184e-04	5.739848e-05	1.823141e-38	1.000079e+00	1.166146e-37	0.000000e+00	0.000000e+00
2.391461e+03	1.093802e+02	1.862361e-01	-5.009885e-05	1.293394e-01	2.690072e-04	5.317897e-05	2.307975e-39	1.000082e+00	1.536090e-38	0.000000e+00	0.000000e+00
2.489310e+03	1.121492e+02	1.816379e-01	-4.699241e-05	1.196315e-01	2.587148e-04	4.927125e-05	2.778352e-40	1.000086e+00	1.446090e-39	0.000000e+00	0.000000e+00
2.591049e+03	1.149882e+02	1.771533e-01	-4.408005e-05	1.106595e-01	2.488243e-04	4.565215e-05	3.176398e-41	1.000089e+00	1.716936e-40	0.000000e+00	0.000000e+00
2.696829e+03	1.178992e+02	1.727793e-01	-4.134951e-05	1.023670e-01	2.393197e-04	4.230019e-05	3.444337e-42	1.000092e+00	1.942342e-41	0.000000e+00	0.000000e+00
2.806806e+03	1.208838e+02	1.685134e-01	-3.878934e-05	9.470194e-02	2.301855e-04	3.919554e-05	3.537664e-43	1.000095e+00	2.008176e-42	0.000000e+00	0.000000e+00
2.921143e+03	1.239440e+02	1.643528e-01	-3.638882e-05	8.761626e-02	2.214067e-04	3.631984e-05	3.436930e-44	1.000097e+00	2.152276e-43	0.000000e+00	0.000000e+00
3.040011e+03	1.270817e+02	1.602949e-01	-3.413790e-05	8.106568e-02	2.129693e-04	3.365610e-05	3.153953e-45	1.000099e+00	2.008474e-44	0.000000e+00	0.000000e+00
3.163584e+03	1.302987e+02	1.563372e-01	-3.202717e-05	7.500933e-02	2.048595e-04	3.118861e-05	2.729873e-46	1.000102e+00	1.902148e-45	0.000000e+00	0.000000e+00
3.292045e+03	1.335973e+02	1.524772e-01	-3.004782e-05	6.940951e-02	1.970643e-04	2.890282e-05	2.225299e-47	1.000104e+00	1.578770e-46	0.000000e+00	0.000000e+00
3.425584e+03	1.369793e+02	1.487126e-01	-2.819162e-05	6.423143e-02	1.895712e-04	2.678528e-05	1.705819e-48	1.000105e+00	9.206693e-48	0.000000e+00	0.000000e+00
3.564397e+03	1.404469e+02	1.450408e-01	-2.645082e-05	5.944300e-02	1.823681e-04	2.482353e-05	1.227720e-49	1.000107e+00	6.808936e-49	0.000000e+00	0.000000e+00
3.708689e+03	1.440024e+02	1.414598e-01	-2.481820e-05	5.501458e-02	1.754435e-04	2.300605e-05	8.283116e-51	1.000109e+00	4.746095e-50	0.000000e+00	0.000000e+00
3.858673e+03	1.476478e+02	1.379671e-01	-2.328698e-05	5.091882e-02	1.687865e-04	2.132218e-05	5.230035e-52	1.000110e+00	3.153945e-51	0.000000e+00	0.000000e+00
4.014567e+03	1.513855e+02	1.345607e-01	-2.185082e-05	4.713049e-02	1.623863e-04	1.976204e-05	3.085336e-53	1.000112e+00	1.868340e-52	0.000000e+00	0.000000e+00
4.176601e+03	1.552179e+02	1.312384e-01	-2.050375e-05	4.362627e-02	1.562329e-04	1.831649e-05	1.697616e-54	1.000113e+00	1.134673e-53	0.000000e+00	0.000000e+00
4.345014e+03	1.591472e+02	1.279981e-01	-1.924022e-05	4.038465e-02	1.503165e-04	1.697708e-05	8.696583e-56	1.000114e+00	5.877475e-55	0.000000e+00	0.000000e+00
4.520050e+03	1.631761e+02	1.248378e-01	-1.805501e-05	3.738576e-02	1.446277e-04	1.573597e-05	4.140416e-57	1.000115e+00	3.089764e-56	0.000000e+00	0.000000e+00
4.701967e+03	1.673069e+02	1.217555e-01	-1.694322e-05	3.461125e-02	1.391577e-04	1.458592e-05	1.828602e-58	1.000116e+00	1.402679e-57	0.000000e+00	0.000000e+00
4.891030e+03	1.715423e+02	1.187494e-01	-1.590027e-05	3.204418e-02	1.338977e-04	1.352021e-05	7.477356e-60	1.000117e+00	4.098028e-59	0.000000e+00	0.000000e+00
5.087516e+03	1.758849e+02	1.158175e-01	-1.492187e-05	2.966889e-02	1.288395e-04	1.253263e-05	2.825419e-61	1.000118e+00	1.567361e-60	0.000000e+00	0.000000e+00
5.291711e+03	1.803374e+02	1.129579e-01	-1.400399e-05	2.747093e-02	1.239753e-04	1.161743e-05	9.845892e-63	1.000119e+00	5.800368e-62	0.000000e+00	0.000000e+00
5.503912e+03	1.849027e+02	1.101690e-01	-1.314287e-05	2.543695e-02	1.192974e-04	1.076928e-05	3.157721e-64	1.000120e+00	1.885024e-63	0.000000e+00	0.000000e+00
5.724430e+03	1.895835e+02	1.074489e-01	-1.233498e-05	2.355460e-02	1.147985e-04	9.983251e-06	9.300909e-66	1.000121e+00	5.843526e-65	0.000000e+00	0.000000e+00
5.953585e+03	1.943829e+02	1.047960e-01	-1.157699e-05	2.181249e-02	1.104717e-04	9.254768e-06	2.510578e-67	1.000121e+00	1.633470e-66	0.000000e+00	0.000000e+00
6.191710e+03	1.993037e+02	1.022086e-01	-1.086581e-05	2.020007e-02	1.063102e-04	8.579604e-06	6.196674e-69	1.000122e+00	4.174209e-68	0.000000e+00	0.000000e+00
6.439151e+03	2.043491e+02	9.968501e-02	-1.019853e-05	1.870762e-02	1.023076e-04	7.953841e-06	1.395390e-70	1.000123e+00	1.010981e-69	0.000000e+00	0.000000e+00
6.696268e+03	2.095222e+02	9.722378e-02	-9.572421e-06	1.732613e-02	9.845761e-05	7.373851e-06	2.860061e-72	1.000123e+00	2.199381e-71	0.000000e+00	0.000000e+00
6.963434e+03	2.148263e+02	9.482332e-02	-8.984928e-06	1.604730e-02	9.475441e-05	6.836273e-06	5.323078e-74	1.000124e+00	4.383929e-73	0.000000e+00	0.000000e+00
7.241035e+03	2.202647e+02	9.248212e-02	-8.433654e-06	1.486343e-02	9.119226e-05	6.337993e-06	8.974229e-76	1.000124e+00	4.875938e-75	0.000000e+00	0.000000e+00
7.529475e+03	2.258407e+02	9.019873e-02	-7.916353e-06	1.376742e-02	8.776569e-05	5.876130e-06	1.367069e-77	1.000124e+00	7.582780e-77	0.000000e+00	0.000000e+00
7.829171e+03	2.315579e+02	8.797171e-02	-7.430920e-06	1.275270e-02	8.446943e-05	5.448012e-06	1.876839e-79	1.000125e+00	1.084647e-78	0.000000e+00	0.000000e+00
8.140556e+03	2.374198e+02	8.579969e-02	-6.975380e-06	1.181320e-02	8.129844e-05	5.051166e-06	2.316132e-81	1.000125e+00	1.348502e-80	0.000000e+00	0.000000e+00
8.464081e+03	2.434301e+02	8.368128e-02	-6.547883e-06	1.094330e-02	7.824787e-05	4.683299e-06	2.562282e-83	1.000126e+00	1.581709e-82	0.000000e+00	0.000000e+00
8.800213e+03	2.495926e+02	8.161519e-02	-6.146691e-06	1.013780e-02	7.531308e-05	4.342288e-06	2.534051e-85	1.000126e+00	1.601016e-84	0.000000e+00	0.000000e+00
9.149437e+03	2.559110e+02	7.960010e-02	-5.770179e-06	9.391919e-03	7.248959e-05	4.026167e-06	2.234066e-87	1.000126e+00	1.473240e-86	0.000000e+00	0.000000e+00
9.512257e+03	2.623894e+02	7.763477e-02	-5.416819e-06	8.701201e-03	6.977311e-05	3.733114e-06	1.750672e-89	1.000126e+00	1.222044e-88	0.000000e+00	0.000000e+00
9.889197e+03	2.690319e+02	7.571796e-02	-5.085181e-06	8.061543e-03	6.715952e-05	3.461439e-06	1.215755e-91	1.000127e+00	8.440804e-91	0.000000e+00	0.000000e+00
1.028080e+04	2.758424e+02	7.384847e-02	-4.773923e-06	7.469145e-03	6.464485e-05	3.209579e-06	7.459182e-94	1.000127e+00	5.906266e-93	0.000000e+00	0.000000e+00
1.068763e+04	2.828254e+02	7.202515e-02	-4.481787e-06	6.920494e-03	6.222530e-05	2.976085e-06	4.030674e-96	1.000127e+00	3.207976e-95	0.000000e+00	0.000000e+00
1.111027e+04	2.899852e+02	7.024684e-02	-4.207591e-06	6.412338e-03	5.989722e-05	2.759613e-06	1.912092e-98	1.000127e+00	1.704542e-97	0.000000e+00	0.000000e+00
1.154934e+04	2.973262e+02	6.851244e-02	-3.950229e-06	5.941672e-03	5.765710e-05	2.558919e-06	7.936927e-101	1.000128e+00	7.217012e-100	0.000000e+00	0.000000e+00
1.200545e+04	3.048530e+02	6.682086e-02	-3.708662e-06	5.505712e-03	5.550156e-05	2.372850e-06	2.873030e-103	1.000128e+00	1.575904e-102	0.000000e+00	0.000000e+00
1.247928e+04	3.125704e+02	6.517105e-02	-3.481918e-06	5.101884e-03	5.342737e-05	2.200337e-06	9.037878e-106	1.000128e+00	5.087097e-105	0.000000e+00	0.000000e+00
1.297149e+04	3.204832e+02	6.356197e-02	-3.269081e-06	4.727807e-03	5.143140e-05	2.040391e-06	2.461999e-108	1.000128e+00	1.424295e-107	0.000000e+00	0.000000e+00
1.348279e+04	3.285963e+02	6.199262e-02	-3.069296e-06	4.381277e-03	4.951067e-05	1.892093e-06	5.786573e-111	1.000128e+00	3.419474e-110	0.000000e+00	0.000000e+00
1.401393e+04	3.369147e+02	6.046202e-02	-2.881759e-06	4.060253e-03	4.766231e-05	1.754593e-06	1.169081e-113	1.000128e+00	7.252722e-113	0.000000e+00	0.000000e+00
1.456565e+04	3.454437e+02	5.896920e-02	-2.705716e-06	3.762849e-03	4.588354e-05	1.627103e-06	2.022523e-116	1.000128e+00	1.255921e-115	0.000000e+00	0.000000e+00
1.513876e+04	3.541887e+02	5.751325e-02	-2.540458e-06	3.487317e-03	4.417171e-05	1.508893e-06	2.984434e-119	1.000129e+00	1.997125e-118	0.000000e+00	0.000000e+00
1.573407e+04	3.631550e+02	5.609324e-02	-2.385324e-06	3.232040e-03	4.252427e-05	1.399286e-06	3.741115e-122	1.000129e+00	2.537679e-121	0.000000e+00	0.000000e+00
1.635244e+04	3.723483e+02	5.470829e-02	-2.239690e-06	2.995523e-03	4.093877e-05	1.297654e-06	3.967504e-125	1.000129e+00	2.839046e-124	0.000000e+00	0.000000e+00
1.699474e+04	3.817744e+02	5.335754e-02	-2.102973e-06	2.776379e-03	3.941285e-05	1.203415e-06	3.544641e-128	1.000129e+00	2.697636e-127	0.000000e+00	0.000000e+00
1.766191e+04	3.914390e+02	5.204014e-02	-1.974624e-06	2.573327e-03	3.794425e-05	1.116031e-06	2.656318e-131	1.000129e+00	2.002986e-130	0.000000e+00	0.000000e+00
1.835489e+04	4.013484e+02	5.075526e-02	-1.854129e-06	2.385178e-03	3.653078e-05	1.035002e-06	1.662295e-134	1.000129e+00	1.443547e-133	0.000000e+00	0.000000e+00
1.907467e+04	4.115086e+02	4.950211e-02	-1.741007e-06	2.210835e-03	3.517035e-05	9.598647e-07	8.647172e-138	1.000129e+00	7.683815e-137	0.000000e+00	0.000000e+00
1.982229e+04	4.219259e+02	4.827990e-02	-1.634803e-06	2.049279e-03	3.386095e-05	8.901903e-07	3.721740e-141	1.000129e+00	3.699713e-140	0.000000e+00	0.000000e+00
2.059882e+04	4.326071e+02	4.708787e-02	-1.535094e-06	1.899569e-03	3.260064e-05	8.255806e-07	1.318987e-144	1.000129e+00	1.333335e-143	0.000000e+00	0.000000e+00
2.140535e+04	4.435586e+02	4.592526e-02	-1.441482e-06	1.760833e-03	3.138756e-05	7.656668e-07	3.830194e-148	1.000129e+00	2.094598e-147	0.000000e+00	0.000000e+00
