t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.984469e+01	1.274106e+01	1.373270e+00	-7.392563e-03	7.898694e+01	6.647772e-03	6.021516e-02	2.424805e-06	9.759244e-01	5.864014e-06	2.539885e-02	5.341254e-09
8.384346e+01	1.306360e+01	1.345638e+00	-6.910084e-03	7.163239e+01	6.330722e-03	5.530004e-02	1.804675e-06	9.774283e-01	4.504408e-06	2.227308e-02	3.128390e-09
8.804260e+01	1.339431e+01	1.318508e+00	-6.460888e-03	6.495950e+01	6.028647e-03	5.079661e-02	1.336478e-06	9.788466e-01	3.439185e-06	1.949627e-02	1.810619e-09
9.245225e+01	1.373339e+01	1.291862e+00	-6.042549e-03	5.890520e+01	5.740838e-03	4.666938e-02	9.846162e-07	9.801831e-01	2.609607e-06	1.703279e-02	1.035223e-09
9.708311e+01	1.408105e+01	1.265685e+00	-5.652817e-03	5.341224e+01	5.466620e-03	4.288607e-02	7.214590e-07	9.814420e-01	1.967473e-06	1.485046e-02	5.846792e-10
1.019464e+02	1.443751e+01	1.239960e+00	-5.289611e-03	4.842872e+01	5.205351e-03	3.941720e-02	5.256388e-07	9.826266e-01	1.473576e-06	1.292017e-02	3.261407e-10
1.070539e+02	1.480300e+01	1.214673e+00	-4.950999e-03	4.390751e+01	4.956418e-03	3.623592e-02	3.806977e-07	9.837408e-01	1.096163e-06	1.121561e-02	1.795817e-10
1.124182e+02	1.517774e+01	1.189808e+00	-4.635194e-03	3.980587e+01	4.719240e-03	3.331773e-02	2.740130e-07	9.847883e-01	8.097082e-07	9.713018e-03	9.759185e-11
1.180522e+02	1.556197e+01	1.165354e+00	-4.340538e-03	3.608501e+01	4.493264e-03	3.064028e-02	1.959454e-07	9.857723e-01	5.937847e-07	8.390939e-03	5.231875e-11
1.239698e+02	1.595592e+01	1.141296e+00	-4.065494e-03	3.270973e+01	4.277962e-03	2.818318e-02	1.391688e-07	9.866964e-01	4.321865e-07	7.229994e-03	2.766082e-11
1.301854e+02	1.635984e+01	1.117623e+00	-3.808640e-03	2.964807e+01	4.072834e-03	2.592780e-02	9.814216e-08	9.875636e-01	3.121414e-07	6.212698e-03	1.441609e-11
1.367142e+02	1.677400e+01	1.094324e+00	-3.568658e-03	2.687104e+01	3.877401e-03	2.385714e-02	6.869652e-08	9.883771e-01	2.236450e-07	5.323282e-03	7.404403e-12
1.435725e+02	1.719863e+01	1.071387e+00	-3.344326e-03	2.435232e+01	3.691209e-03	2.195569e-02	4.771255e-08	9.891397e-01	1.589168e-07	4.547529e-03	3.749039e-12
1.507769e+02	1.763402e+01	1.048805e+00	-3.134516e-03	2.206803e+01	3.513826e-03	2.020925e-02	3.286983e-08	9.898544e-01	1.119604e-07	3.872633e-03	1.870554e-12
1.583453e+02	1.808042e+01	1.026568e+00	-2.938181e-03	1.999649e+01	3.344840e-03	1.860486e-02	2.245290e-08	9.905239e-01	7.818475e-08	3.287066e-03	9.193525e-13
1.662964e+02	1.853813e+01	1.004668e+00	-2.754353e-03	1.811801e+01	3.183858e-03	1.713068e-02	1.520185e-08	9.911509e-01	5.410044e-08	2.780456e-03	4.459065e-13
1.746498e+02	1.900743e+01	9.830979e-01	-2.582139e-03	1.641472e+01	3.030507e-03	1.577586e-02	1.019774e-08	9.917378e-01	3.708244e-08	2.343487e-03	2.130811e-13
1.834263e+02	1.948860e+01	9.618525e-01	-2.420713e-03	1.487042e+01	2.884431e-03	1.453052e-02	6.775268e-09	9.922872e-01	2.517001e-08	1.967795e-03	1.004355e-13
1.926476e+02	1.998196e+01	9.409265e-01	-2.269313e-03	1.347037e+01	2.745290e-03	1.338557e-02	4.456480e-09	9.928012e-01	1.691205e-08	1.645883e-03	4.664506e-14
2.023366e+02	2.048780e+01	9.203157e-01	-2.127237e-03	1.220121e+01	2.612762e-03	1.233274e-02	2.900858e-09	9.932820e-01	1.124500e-08	1.371040e-03	2.136136e-14
2.125175e+02	2.100646e+01	9.000167e-01	-1.993839e-03	1.105080e+01	2.486539e-03	1.136443e-02	1.867903e-09	9.937315e-01	7.396454e-09	1.137269e-03	9.669797e-15
2.232155e+02	2.153824e+01	8.800271e-01	-1.868526e-03	1.000812e+01	2.366327e-03	1.047370e-02	1.189323e-09	9.941516e-01	4.811076e-09	9.392210e-04	4.324482e-15
2.344575e+02	2.208348e+01	8.603452e-01	-1.750751e-03	9.063181e+00	2.251847e-03	9.654180e-03	7.484917e-10	9.945441e-01	3.093530e-09	7.721373e-04	1.912911e-15
2.462713e+02	2.264253e+01	8.409703e-01	-1.640014e-03	8.206890e+00	2.142830e-03	8.900053e-03	4.654156e-10	9.949109e-01	1.965609e-09	6.317919e-04	8.338856e-16
2.586867e+02	2.321572e+01	8.219021e-01	-1.535859e-03	7.431007e+00	2.039024e-03	8.205980e-03	2.858177e-10	9.952537e-01	1.233685e-09	5.144442e-04	3.622195e-16
2.717345e+02	2.380343e+01	8.031412e-01	-1.437866e-03	6.728047e+00	1.940184e-03	7.567071e-03	1.732853e-10	9.955740e-01	7.645750e-10	4.167928e-04	1.561643e-16
2.854474e+02	2.440602e+01	7.846884e-01	-1.345653e-03	6.091216e+00	1.846080e-03	6.978844e-03	1.036795e-10	9.958733e-01	4.677211e-10	3.359347e-04	6.671580e-17
2.998597e+02	2.502386e+01	7.665451e-01	-1.258869e-03	5.514346e+00	1.756489e-03	6.437190e-03	6.119561e-11	9.961528e-01	2.823296e-10	2.693264e-04	2.825389e-17
3.150076e+02	2.565734e+01	7.487131e-01	-1.177194e-03	4.991839e+00	1.671201e-03	5.938341e-03	3.561946e-11	9.964138e-01	1.680983e-10	2.147490e-04	1.193031e-17
3.309289e+02	2.630686e+01	7.311943e-01	-1.100336e-03	4.518614e+00	1.590015e-03	5.478845e-03	2.043819e-11	9.966577e-01	9.868362e-11	1.702757e-04	5.035883e-18
3.476635e+02	2.697282e+01	7.139907e-01	-1.028024e-03	4.090059e+00	1.512737e-03	5.055529e-03	1.155684e-11	9.968854e-01	5.710140e-11	1.342415e-04	2.102118e-18
3.652534e+02	2.765564e+01	6.971042e-01	-9.600102e-04	3.701990e+00	1.439183e-03	4.665488e-03	6.437785e-12	9.970981e-01	3.255644e-11	1.052153e-04	8.708672e-19
3.837427e+02	2.835575e+01	6.805366e-01	-8.960655e-04	3.350608e+00	1.369179e-03	4.306051e-03	3.531823e-12	9.972967e-01	1.828338e-11	8.197414e-05	3.588371e-19
4.031776e+02	2.907358e+01	6.642895e-01	-8.359759e-04	3.032470e+00	1.302557e-03	3.974769e-03	1.907635e-12	9.974821e-01	1.011009e-11	6.347897e-05	1.473988e-19
4.236070e+02	2.980958e+01	6.483640e-01	-7.795416e-04	2.744450e+00	1.239156e-03	3.669393e-03	1.014142e-12	9.976553e-01	5.502809e-12	4.885277e-05	5.954040e-20
4.450818e+02	3.056421e+01	6.327609e-01	-7.265744e-04	2.483713e+00	1.178825e-03	3.387858e-03	5.304992e-13	9.978171e-01	2.947258e-12	3.736001e-05	2.371840e-20
4.676561e+02	3.133795e+01	6.174805e-01	-6.768964e-04	2.247690e+00	1.121416e-03	3.128267e-03	2.729806e-13	9.979681e-01	1.552764e-12	2.838810e-05	9.363276e-21
4.913863e+02	3.213127e+01	6.025224e-01	-6.303378e-04	2.034049e+00	1.066791e-03	2.888877e-03	1.381399e-13	9.981090e-01	8.044664e-13	2.143041e-05	3.638678e-21
5.163318e+02	3.294468e+01	5.878860e-01	-5.867365e-04	1.840678e+00	1.014816e-03	2.668086e-03	6.872675e-14	9.982407e-01	4.097155e-13	1.607100e-05	1.385790e-21
5.425637e+02	3.377868e+01	5.735697e-01	-5.457592e-04	1.664578e+00	9.650517e-04	2.464423e-03	3.360697e-14	9.983636e-01	2.050625e-13	1.197089e-05	5.183363e-22
5.701376e+02	3.463379e+01	5.595716e-01	-5.076576e-04	1.506487e+00	9.180813e-04	2.276536e-03	1.614749e-14	9.984783e-01	1.008262e-13	8.855882e-06	1.904656e-22
5.991228e+02	3.551055e+01	5.458891e-01	-4.720512e-04	1.363358e+00	8.733805e-04	2.103181e-03	7.621218e-15	9.985855e-01	4.868697e-14	6.505931e-06	6.839161e-23
6.295920e+02	3.640950e+01	5.325191e-01	-4.388026e-04	1.233789e+00	8.308429e-04	1.943215e-03	3.532270e-15	9.986854e-01	2.307983e-14	4.745773e-06	2.401902e-23
6.616216e+02	3.733121e+01	5.194581e-01	-4.077791e-04	1.116503e+00	7.903664e-04	1.795585e-03	1.607143e-15	9.987787e-01	1.073706e-14	3.436923e-06	8.252029e-24
6.952919e+02	3.827626e+01	5.067020e-01	-3.788521e-04	1.010344e+00	7.518534e-04	1.659324e-03	7.175972e-16	9.988658e-01	4.900390e-15	2.470818e-06	2.765555e-24
7.306873e+02	3.924523e+01	4.942465e-01	-3.518974e-04	9.142619e-01	7.152104e-04	1.533542e-03	3.143253e-16	9.989470e-01	2.193183e-15	1.763028e-06	9.032724e-25
7.678963e+02	4.023872e+01	4.820867e-01	-3.267958e-04	8.273045e-01	6.803481e-04	1.417420e-03	1.350174e-16	9.990229e-01	9.621775e-16	1.248423e-06	2.877229e-25
8.070123e+02	4.125737e+01	4.702177e-01	-3.034326e-04	7.486085e-01	6.471811e-04	1.310205e-03	5.685155e-17	9.990936e-01	4.136303e-16	8.771652e-07	8.921169e-26
8.481331e+02	4.230181e+01	4.586340e-01	-2.816980e-04	6.773916e-01	6.156280e-04	1.211203e-03	2.345628e-17	9.991596e-01	1.741559e-16	6.114309e-07	2.689845e-26
8.913617e+02	4.337268e+01	4.473303e-01	-2.614872e-04	6.129449e-01	5.856110e-04	1.119774e-03	9.478802e-18	9.992211e-01	7.178782e-17	4.227518e-07	7.888162e-27
9.368062e+02	4.447067e+01	4.363009e-01	-2.427007e-04	5.546262e-01	5.570558e-04	1.035331e-03	3.749980e-18	9.992785e-01	2.895650e-17	2.898797e-07	2.246798e-27
9.845803e+02	4.559645e+01	4.255401e-01	-2.252440e-04	5.018538e-01	5.298917e-04	9.573312e-04	1.451713e-18	9.993320e-01	1.142422e-17	1.970892e-07	6.209870e-28
1.034804e+03	4.675073e+01	4.150420e-01	-2.090274e-04	4.541010e-01	5.040513e-04	8.852769e-04	5.496598e-19	9.993819e-01	4.406248e-18	1.328420e-07	1.665471e-28
1.087602e+03	4.793423e+01	4.048009e-01	-1.939667e-04	4.108908e-01	4.794703e-04	8.187079e-04	2.034444e-19	9.994285e-01	1.660527e-18	8.874547e-08	4.328301e-29
1.143107e+03	4.914769e+01	3.948110e-01	-1.799823e-04	3.717915e-01	4.560875e-04	7.572009e-04	7.357040e-20	9.994718e-01	6.111298e-19	5.874934e-08	1.089155e-29
1.201457e+03	5.039187e+01	3.850665e-01	-1.669995e-04	3.364122e-01	4.338448e-04	7.003655e-04	2.597916e-20	9.995123e-01	2.195272e-19	3.853094e-08	2.653344e-30
1.262800e+03	5.166754e+01	3.755616e-01	-1.549484e-04	3.043992e-01	4.126865e-04	6.478422e-04	8.952854e-21	9.995499e-01	7.692497e-20	2.503032e-08	6.247759e-31
1.327287e+03	5.297551e+01	3.662907e-01	-1.437634e-04	2.754324e-01	3.925599e-04	5.992995e-04	3.009216e-21	9.995850e-01	2.627960e-20	1.610166e-08	1.421158e-31
1.395080e+03	5.431660e+01	3.572482e-01	-1.333832e-04	2.492219e-01	3.734148e-04	5.544316e-04	9.859016e-22	9.996177e-01	8.747034e-21	1.025452e-08	3.121334e-32
1.466350e+03	5.569163e+01	3.484286e-01	-1.237506e-04	2.255055e-01	3.552033e-04	5.129570e-04	3.146488e-22	9.996482e-01	2.834871e-21	6.463850e-09	6.608727e-33
1.541273e+03	5.710147e+01	3.398264e-01	-1.148124e-04	2.040459e-01	3.378800e-04	4.746156e-04	9.775674e-23	9.996765e-01	8.940242e-22	4.031670e-09	1.348629e-33
1.620038e+03	5.854700e+01	3.314365e-01	-1.065189e-04	1.846285e-01	3.214014e-04	4.391680e-04	2.954628e-23	9.997030e-01	2.741895e-22	2.487597e-09	2.649226e-34
1.702841e+03	6.002912e+01	3.232536e-01	-9.882380e-05	1.670588e-01	3.057265e-04	4.063930e-04	8.681468e-24	9.997276e-01	8.172010e-23	1.517947e-09	5.003846e-35
1.789890e+03	6.154877e+01	3.152726e-01	-9.168419e-05	1.511611e-01	2.908161e-04	3.760868e-04	2.478041e-24	9.997505e-01	2.365241e-23	9.157813e-10	9.085677e-36
1.881401e+03	6.310688e+01	3.074886e-01	-8.506009e-05	1.367762e-01	2.766328e-04	3.480612e-04	6.866428e-25	9.997719e-01	6.642597e-24	5.460832e-10	1.583226e-36
1.977605e+03	6.470444e+01	2.998968e-01	-7.891438e-05	1.237602e-01	2.631413e-04	3.221428e-04	1.845584e-25	9.997917e-01	1.808908e-24	3.217570e-10	2.649043e-37
2.078741e+03	6.634244e+01	2.924923e-01	-7.321258e-05	1.119829e-01	2.503078e-04	2.981712e-04	4.808197e-26	9.998103e-01	4.773051e-25	1.872690e-10	4.261212e-38
2.185062e+03	6.802191e+01	2.852707e-01	-6.792267e-05	1.013263e-01	2.381001e-04	2.759986e-04	1.213200e-26	9.998275e-01	1.219357e-25	1.076306e-10	6.676566e-39
2.296835e+03	6.974389e+01	2.782274e-01	-6.301492e-05	9.168384e-02	2.264878e-04	2.554887e-04	2.962316e-27	9.998435e-01	3.013435e-26	6.106571e-11	1.088287e-39
2.414338e+03	7.150946e+01	2.713579e-01	-5.846175e-05	8.295897e-02	2.154419e-04	2.365153e-04	6.993868e-28	9.998585e-01	7.198673e-27	3.419060e-11	2.427847e-40
2.537866e+03	7.331974e+01	2.646581e-01	-5.423755e-05	7.506438e-02	2.049347e-04	2.189623e-04	1.595216e-28	9.998724e-01	1.660853e-27	1.888496e-11	1.044581e-40
2.667727e+03	7.517583e+01	2.581236e-01	-5.031856e-05	6.792106e-02	1.949399e-04	2.027222e-04	3.512021e-29	9.998853e-01	3.697758e-28	1.028664e-11	7.037822e-41
2.804246e+03	7.707892e+01	2.517506e-01	-4.668273e-05	6.145751e-02	1.854326e-04	1.876958e-04	7.456586e-30	9.998973e-01	7.937196e-29	5.523590e-12	5.283246e-41
2.947765e+03	7.903018e+01	2.455348e-01	-4.330960e-05	5.560906e-02	1.763889e-04	1.737916e-04	1.525345e-30	9.999085e-01	1.641032e-29	2.922698e-12	3.940010e-41
3.098642e+03	8.103084e+01	2.394725e-01	-4.018021e-05	5.031716e-02	1.677863e-04	1.609249e-04	3.003524e-31	9.999189e-01	3.264895e-30	1.522940e-12	2.834320e-41
3.257255e+03	8.308214e+01	2.335599e-01	-3.727693e-05	4.552885e-02	1.596033e-04	1.490177e-04	5.687329e-32	9.999286e-01	6.244767e-31	7.796951e-13	2.026257e-41
3.424000e+03	8.518538e+01	2.277933e-01	-3.458343e-05	4.119620e-02	1.518193e-04	1.379977e-04	1.034591e-32	9.999376e-01	1.147165e-31	3.866433e-13	1.375692e-41
3.599294e+03	8.734186e+01	2.221691e-01	-3.208455e-05	3.727587e-02	1.444150e-04	1.277982e-04	1.806217e-33	9.999460e-01	2.021989e-32	1.670805e-13	7.693392e-42
3.783576e+03	8.955293e+01	2.166837e-01	-2.976623e-05	3.372860e-02	1.373718e-04	1.183577e-04	3.023143e-34	9.999538e-01	3.415966e-33	1.582505e-14	9.760927e-43
3.977306e+03	9.181997e+01	2.113338e-01	-2.761543e-05	3.051890e-02	1.306721e-04	1.096191e-04	4.845854e-35	9.999610e-01	5.525310e-34	0.000000e+00	0.000000e+00
4.180969e+03	9.414440e+01	2.061159e-01	-2.562004e-05	2.761464e-02	1.242992e-04	1.015298e-04	7.430674e-36	9.999677e-01	8.547790e-35	0.000000e+00	0.000000e+00
4.395074e+03	9.652768e+01	2.010269e-01	-2.376882e-05	2.498676e-02	1.182370e-04	9.404123e-05	1.088789e-36	9.999740e-01	1.263551e-35	0.000000e+00	0.000000e+00
4.620156e+03	9.897129e+01	1.960635e-01	-2.205137e-05	2.260896e-02	1.124705e-04	8.710838e-05	1.522707e-37	9.999798e-01	1.782219e-36	0.000000e+00	0.000000e+00
4.856778e+03	1.014768e+02	1.912227e-01	-2.045801e-05	2.045743e-02	1.069853e-04	8.068970e-05	2.030168e-38	9.999853e-01	2.395651e-37	0.000000e+00	0.000000e+00
5.105533e+03	1.040457e+02	1.865014e-01	-1.897979e-05	1.851065e-02	1.017675e-04	7.474677e-05	2.577296e-39	9.999903e-01	3.065330e-38	0.000000e+00	0.000000e+00
5.367041e+03	1.066796e+02	1.818967e-01	-1.760838e-05	1.674913e-02	9.680428e-05	6.924405e-05	3.111527e-40	9.999950e-01	3.729949e-39	0.000000e+00	0.000000e+00
5.641957e+03	1.093802e+02	1.774056e-01	-1.633606e-05	1.515524e-02	9.208308e-05	6.414870e-05	3.567847e-41	9.999993e-01	4.309894e-40	0.000000e+00	0.000000e+00
5.930969e+03	1.121492e+02	1.730255e-01	-1.515567e-05	1.371302e-02	8.759214e-05	5.943034e-05	3.880563e-42	1.000003e+00	4.722798e-41	0.000000e+00	0.000000e+00
6.234798e+03	1.149882e+02	1.687534e-01	-1.406057e-05	1.240806e-02	8.332022e-05	5.506090e-05	3.998134e-43	1.000007e+00	4.901570e-42	0.000000e+00	0.000000e+00
6.554205e+03	1.178992e+02	1.645869e-01	-1.304461e-05	1.122728e-02	7.925664e-05	5.101439e-05	3.896705e-44	1.000011e+00	4.811801e-43	0.000000e+00	0.000000e+00
6.889988e+03	1.208838e+02	1.605232e-01	-1.210205e-05	1.015886e-02	7.539125e-05	4.726678e-05	3.587597e-45	1.000014e+00	4.461211e-44	0.000000e+00	0.000000e+00
7.242987e+03	1.239440e+02	1.565599e-01	-1.122760e-05	9.192115e-03	7.171438e-05	4.379586e-05	3.115651e-46	1.000017e+00	3.900815e-45	0.000000e+00	0.000000e+00
7.614085e+03	1.270817e+02	1.526944e-01	-1.041633e-05	8.317370e-03	6.821682e-05	4.058106e-05	2.548530e-47	1.000020e+00	3.211728e-46	0.000000e+00	0.000000e+00
8.004210e+03	1.302987e+02	1.489244e-01	-9.663681e-06	7.525868e-03	6.488985e-05	3.760337e-05	1.960503e-48	1.000022e+00	2.486672e-47	0.000000e+00	0.000000e+00
8.414336e+03	1.335973e+02	1.452474e-01	-8.965418e-06	6.809687e-03	6.172514e-05	3.484518e-05	1.416141e-49	1.000025e+00	1.807617e-48	0.000000e+00	0.000000e+00
8.845490e+03	1.369793e+02	1.416613e-01	-8.317608e-06	6.161659e-03	5.871476e-05	3.229023e-05	9.589880e-51	1.000027e+00	1.231782e-49	0.000000e+00	0.000000e+00
9.298751e+03	1.404469e+02	1.381636e-01	-7.716606e-06	5.575300e-03	5.585121e-05	2.992345e-05	6.078236e-52	1.000029e+00	7.855353e-51	0.000000e+00	0.000000e+00
9.775250e+03	1.440024e+02	1.347524e-01	-7.159031e-06	5.044740e-03	5.312732e-05	2.773091e-05	3.599739e-53	1.000031e+00	4.680182e-52	0.000000e+00	0.000000e+00
1.027618e+04	1.476478e+02	1.314253e-01	-6.641745e-06	4.564669e-03	5.053627e-05	2.569969e-05	1.988597e-54	1.000033e+00	2.600472e-53	0.000000e+00	0.000000e+00
1.080279e+04	1.513855e+02	1.281804e-01	-6.161835e-06	4.130284e-03	4.807158e-05	2.381788e-05	1.022914e-55	1.000035e+00	1.345332e-54	0.000000e+00	0.000000e+00
1.135641e+04	1.552179e+02	1.250156e-01	-5.716603e-06	3.737235e-03	4.572710e-05	2.207441e-05	4.890611e-57	1.000036e+00	6.467952e-56	0.000000e+00	0.000000e+00
1.193840e+04	1.591472e+02	1.219290e-01	-5.303541e-06	3.381590e-03	4.349697e-05	2.045908e-05	2.169270e-58	1.000038e+00	2.884951e-57	0.000000e+00	0.000000e+00
1.255024e+04	1.631761e+02	1.189185e-01	-4.920325e-06	3.059789e-03	4.137560e-05	1.896240e-05	8.909742e-60	1.000039e+00	1.191207e-58	0.000000e+00	0.000000e+00
1.319345e+04	1.673069e+02	1.159824e-01	-4.564800e-06	2.768612e-03	3.935768e-05	1.757563e-05	3.381985e-61	1.000040e+00	4.545543e-60	0.000000e+00	0.000000e+00
1.386963e+04	1.715423e+02	1.131188e-01	-4.234963e-06	2.505144e-03	3.743819e-05	1.629065e-05	1.184038e-62	1.000041e+00	1.599675e-61	0.000000e+00	0.000000e+00
1.458048e+04	1.758849e+02	1.103259e-01	-3.928960e-06	2.266748e-03	3.561231e-05	1.509996e-05	3.815554e-64	1.000042e+00	5.181519e-63	0.000000e+00	0.000000e+00
1.532778e+04	1.803374e+02	1.076019e-01	-3.645067e-06	2.051038e-03	3.387547e-05	1.399660e-05	1.129368e-65	1.000043e+00	1.541458e-64	0.000000e+00	0.000000e+00
1.611340e+04	1.849027e+02	1.049452e-01	-3.381687e-06	1.855856e-03	3.222335e-05	1.297414e-05	3.063823e-67	1.000044e+00	4.205782e-66	0.000000e+00	0.000000e+00
1.693929e+04	1.895835e+02	1.023541e-01	-3.137338e-06	1.679248e-03	3.065179e-05	1.202662e-05	7.601232e-69	1.000045e+00	1.054905e-67	0.000000e+00	0.000000e+00
1.780753e+04	1.943829e+02	9.982700e-02	-2.910645e-06	1.519446e-03	2.915689e-05	1.114853e-05	1.720732e-70	1.000046e+00	2.447306e-69	0.000000e+00	0.000000e+00
1.872028e+04	1.993037e+02	9.736227e-02	-2.700332e-06	1.374852e-03	2.773489e-05	1.033475e-05	3.546037e-72	1.000047e+00	5.448176e-71	0.000000e+00	0.000000e+00
1.967983e+04	2.043491e+02	9.495838e-02	-2.505215e-06	1.244018e-03	2.638224e-05	9.580564e-06	6.636529e-74	1.000047e+00	9.914919e-72	0.000000e+00	0.000000e+00
2.068858e+04	2.095222e+02	9.261385e-02	-2.324197e-06	1.125634e-03	2.509557e-05	8.881581e-06	1.125244e-75	1.000048e+00	1.056125e-71	0.000000e+00	0.000000e+00
2.174905e+04	2.148263e+02	9.032721e-02	-2.156259e-06	1.018515e-03	2.387164e-05	8.233747e-06	1.724146e-77	1.000049e+00	3.942329e-74	0.000000e+00	0.000000e+00
2.286389e+04	2.202647e+02	8.809702e-02	-2.000455e-06	9.215909e-04	2.270741e-05	7.633303e-06	2.381272e-79	1.000049e+00	5.011099e-76	0.000000e+00	0.000000e+00
2.403589e+04	2.258407e+02	8.592190e-02	-1.855909e-06	8.338899e-04	2.159995e-05	7.076772e-06	2.956717e-81	1.000050e+00	1.453229e-78	0.000000e+00	0.000000e+00
2.526798e+04	2.315579e+02	8.380048e-02	-1.721808e-06	7.545348e-04	2.054651e-05	6.560929e-06	3.291587e-83	1.000050e+00	3.765514e-78	0.000000e+00	0.000000e+00
2.656324e+04	2.374198e+02	8.173144e-02	-1.597396e-06	6.827313e-04	1.954445e-05	6.082788e-06	3.276387e-85	1.000051e+00	1.963932e-81	0.000000e+00	0.000000e+00
2.792491e+04	2.434301e+02	7.971348e-02	-1.481974e-06	6.177608e-04	1.859125e-05	5.639586e-06	2.907691e-87	1.000051e+00	2.696243e-85	0.000000e+00	0.000000e+00
2.935639e+04	2.495926e+02	7.774535e-02	-1.374891e-06	5.589731e-04	1.768455e-05	5.228759e-06	2.294048e-89	1.000051e+00	3.979646e-85	0.000000e+00	0.000000e+00
3.086126e+04	2.559110e+02	7.582581e-02	-1.275546e-06	5.057798e-04	1.682206e-05	4.847935e-06	1.604219e-91	1.000052e+00	1.032678e-89	0.000000e+00	0.000000e+00
3.244330e+04	2.623894e+02	7.395366e-02	-1.183380e-06	4.576485e-04	1.600164e-05	4.494915e-06	9.913007e-94	1.000052e+00	1.065138e-89	0.000000e+00	0.000000e+00
3.410644e+04	2.690319e+02	7.212774e-02	-1.097873e-06	4.140975e-04	1.522123e-05	4.167664e-06	5.395939e-96	1.000052e+00	1.360166e-94	0.000000e+00	0.000000e+00
3.585486e+04	2.758424e+02	7.034690e-02	-1.018545e-06	3.746909e-04	1.447888e-05	3.864294e-06	2.579015e-98	1.000053e+00	3.481228e-95	0.000000e+00	0.000000e+00
3.769292e+04	2.828254e+02	6.861003e-02	-9.449481e-07	3.390343e-04	1.377274e-05	3.583058e-06	1.078787e-100	1.000053e+00	3.442465e-95	0.000000e+00	0.000000e+00
3.962522e+04	2.899852e+02	6.691604e-02	-8.766694e-07	3.067709e-04	1.310103e-05	3.322335e-06	3.935921e-103	1.000053e+00	1.848951e-101	0.000000e+00	0.000000e+00
4.165659e+04	2.973262e+02	6.526388e-02	-8.133243e-07	2.775778e-04	1.246209e-05	3.080625e-06	1.248195e-105	1.000053e+00	8.626915e-102	0.000000e+00	0.000000e+00
4.379211e+04	3.048530e+02	6.365251e-02	-7.545563e-07	2.511628e-04	1.185431e-05	2.856537e-06	3.428487e-108	1.000054e+00	7.789352e-107	0.000000e+00	0.000000e+00
4.603712e+04	3.125704e+02	6.208092e-02	-7.000347e-07	2.272615e-04	1.127617e-05	2.648784e-06	8.126921e-111	1.000054e+00	3.406799e-109	0.000000e+00	0.000000e+00
4.839724e+04	3.204832e+02	6.054814e-02	-6.494527e-07	2.056347e-04	1.072622e-05	2.456171e-06	1.656276e-113	1.000054e+00	9.569934e-110	0.000000e+00	0.000000e+00
5.087836e+04	3.285963e+02	5.905320e-02	-6.025255e-07	1.860660e-04	1.020310e-05	2.277592e-06	2.891084e-116	1.000054e+00	6.253934e-115	0.000000e+00	0.000000e+00
5.348669e+04	3.369147e+02	5.759517e-02	-5.589891e-07	1.683595e-04	9.705485e-06	2.112022e-06	4.305335e-119	1.000054e+00	1.380165e-117	0.000000e+00	0.000000e+00
5.622875e+04	3.454437e+02	5.617314e-02	-5.185985e-07	1.523379e-04	9.232143e-06	1.958511e-06	5.447844e-122	1.000055e+00	3.800777e-119	0.000000e+00	0.000000e+00
5.911140e+04	3.541887e+02	5.478622e-02	-4.811264e-07	1.378411e-04	8.781886e-06	1.816178e-06	5.833415e-125	1.000055e+00	9.194329e-120	0.000000e+00	0.000000e+00
6.214185e+04	3.631550e+02	5.343355e-02	-4.463619e-07	1.247238e-04	8.353589e-06	1.684208e-06	5.263389e-128	1.000055e+00	1.314159e-126	0.000000e+00	0.000000e+00
6.532768e+04	3.723483e+02	5.211427e-02	-4.141093e-07	1.128547e-04	7.946179e-06	1.561844e-06	3.984464e-131	1.000055e+00	1.608745e-129	0.000000e+00	0.000000e+00
6.867684e+04	3.817744e+02	5.082756e-02	-3.841872e-07	1.021152e-04	7.558640e-06	1.448385e-06	2.519450e-134	1.000055e+00	5.402565e-131	0.000000e+00	0.000000e+00
7.219772e+04	3.914390e+02	4.957262e-02	-3.564272e-07	9.239763e-05	7.190000e-06	1.343183e-06	1.324628e-137	1.000055e+00	6.662789e-132	0.000000e+00	0.000000e+00
7.589912e+04	4.013484e+02	4.834867e-02	-3.306730e-07	8.360484e-05	6.839340e-06	1.245634e-06	5.763750e-141	1.000055e+00	1.435260e-139	0.000000e+00	0.000000e+00
7.979029e+04	4.115086e+02	4.715494e-02	-3.067797e-07	7.564878e-05	6.505781e-06	1.155180e-06	2.065660e-144	1.000055e+00	8.234121e-143	0.000000e+00	0.000000e+00
8.388097e+04	4.219259e+02	4.599068e-02	-2.846129e-07	6.844985e-05	6.188491e-06	1.071306e-06	6.067665e-148	1.000055e+00	4.001662e-145	0.000000e+00	0.000000e+00
8.818138e+04	4.326071e+02	4.485516e-02	-2.640477e-07	6.193599e-05	5.886674e-06	9.935303e-07	1.453471e-151	1.000055e+00	2.135322e-146	0.000000e+00	0.000000e+00
9.270228e+04	4.435586e+02	4.374769e-02	-2.449686e-07	5.604200e-05	5.599578e-06	9.214096e-07	2.824686e-155	1.000056e+00	5.851849e-154	0.000000e+00	0.000000e+00
