t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.488130e+01	1.274106e+01	1.396602e+00	-8.099128e-03	9.188716e+01	7.170111e-03	6.481841e-02	3.085426e-06	9.746832e-01	7.311448e-06	0.000000e+00	0.000000e+00
7.858560e+01	1.306360e+01	1.368541e+00	-7.575116e-03	8.347382e+01	6.833979e-03	5.951571e-02	2.305440e-06	9.762597e-01	5.645199e-06	0.000000e+00	0.000000e+00
8.247212e+01	1.339431e+01	1.340997e+00	-7.087126e-03	7.583028e+01	6.513581e-03	5.465826e-02	1.714393e-06	9.777476e-01	4.332997e-06	0.000000e+00	0.000000e+00
8.654982e+01	1.373339e+01	1.313952e+00	-6.632544e-03	6.888602e+01	6.208176e-03	5.020759e-02	1.268502e-06	9.791507e-01	3.305680e-06	0.000000e+00	0.000000e+00
9.082815e+01	1.408105e+01	1.287388e+00	-6.208945e-03	6.257699e+01	5.917058e-03	4.612868e-02	9.336778e-07	9.804729e-01	2.506205e-06	0.000000e+00	0.000000e+00
9.531700e+01	1.443751e+01	1.261289e+00	-5.814083e-03	5.684503e+01	5.639554e-03	4.238961e-02	6.834771e-07	9.817181e-01	1.887876e-06	0.000000e+00	0.000000e+00
1.000268e+02	1.480300e+01	1.235640e+00	-5.445875e-03	5.163734e+01	5.375024e-03	3.896126e-02	4.974651e-07	9.828902e-01	1.412676e-06	0.000000e+00	0.000000e+00
1.049684e+02	1.517774e+01	1.210426e+00	-5.102390e-03	4.690595e+01	5.122860e-03	3.581711e-02	3.599136e-07	9.839924e-01	1.049873e-06	0.000000e+00	0.000000e+00
1.101533e+02	1.556197e+01	1.185633e+00	-4.781837e-03	4.260733e+01	4.882482e-03	3.293295e-02	2.587680e-07	9.850284e-01	7.747567e-07	0.000000e+00	0.000000e+00
1.155935e+02	1.595592e+01	1.161247e+00	-4.482557e-03	3.870190e+01	4.653338e-03	3.028669e-02	1.848306e-07	9.860017e-01	5.675707e-07	0.000000e+00	0.000000e+00
1.213016e+02	1.635984e+01	1.137256e+00	-4.203012e-03	3.515374e+01	4.434904e-03	2.785818e-02	1.311163e-07	9.869156e-01	4.126681e-07	0.000000e+00	0.000000e+00
1.272910e+02	1.677400e+01	1.113647e+00	-3.941775e-03	3.193021e+01	4.226680e-03	2.562902e-02	9.234683e-08	9.877733e-01	2.977151e-07	0.000000e+00	0.000000e+00
1.335755e+02	1.719863e+01	1.090410e+00	-3.697525e-03	2.900165e+01	4.028189e-03	2.358243e-02	6.455468e-08	9.885779e-01	2.130605e-07	0.000000e+00	0.000000e+00
1.401697e+02	1.763402e+01	1.067534e+00	-3.469038e-03	2.634113e+01	3.838978e-03	2.170304e-02	4.477402e-08	9.893323e-01	1.512124e-07	0.000000e+00	0.000000e+00
1.470890e+02	1.808042e+01	1.045011e+00	-3.255179e-03	2.392417e+01	3.658616e-03	1.997686e-02	3.080097e-08	9.900392e-01	1.063976e-07	0.000000e+00	0.000000e+00
1.543495e+02	1.853813e+01	1.022830e+00	-3.054900e-03	2.172853e+01	3.486692e-03	1.839106e-02	2.100801e-08	9.907014e-01	7.420169e-08	0.000000e+00	0.000000e+00
1.619681e+02	1.900743e+01	1.000986e+00	-2.867227e-03	1.973400e+01	3.322814e-03	1.693394e-02	1.420122e-08	9.913215e-01	5.127344e-08	0.000000e+00	0.000000e+00
1.699625e+02	1.948860e+01	9.794712e-01	-2.691264e-03	1.792222e+01	3.166609e-03	1.559481e-02	9.510884e-09	9.919020e-01	3.509379e-08	0.000000e+00	0.000000e+00
1.783513e+02	1.998196e+01	9.582795e-01	-2.526182e-03	1.627651e+01	3.017721e-03	1.436386e-02	6.308134e-09	9.924452e-01	2.378430e-08	0.000000e+00	0.000000e+00
1.871541e+02	2.048780e+01	9.374063e-01	-2.371213e-03	1.478169e+01	2.875812e-03	1.323214e-02	4.141842e-09	9.929534e-01	1.595592e-08	0.000000e+00	0.000000e+00
1.963913e+02	2.100646e+01	9.168475e-01	-2.225653e-03	1.342399e+01	2.740559e-03	1.219146e-02	2.691067e-09	9.934288e-01	1.059197e-08	0.000000e+00	0.000000e+00
2.060844e+02	2.153824e+01	8.965999e-01	-2.088853e-03	1.219086e+01	2.611654e-03	1.123432e-02	1.729490e-09	9.938732e-01	6.955026e-09	0.000000e+00	0.000000e+00
2.162560e+02	2.208348e+01	8.766614e-01	-1.960216e-03	1.107094e+01	2.488804e-03	1.035385e-02	1.099002e-09	9.942887e-01	4.515867e-09	0.000000e+00	0.000000e+00
2.269297e+02	2.264253e+01	8.570304e-01	-1.839193e-03	1.005386e+01	2.371728e-03	9.543774e-03	6.902231e-10	9.946770e-01	2.898264e-09	0.000000e+00	0.000000e+00
2.381303e+02	2.321572e+01	8.377062e-01	-1.725284e-03	9.130217e+00	2.260159e-03	8.798328e-03	4.282695e-10	9.950399e-01	1.837920e-09	0.000000e+00	0.000000e+00
2.498838e+02	2.380343e+01	8.186888e-01	-1.618028e-03	8.291464e+00	2.153843e-03	8.112239e-03	2.624274e-10	9.953790e-01	1.151196e-09	0.000000e+00	0.000000e+00
2.622174e+02	2.440602e+01	7.999787e-01	-1.517005e-03	7.529824e+00	2.052537e-03	7.480675e-03	1.587436e-10	9.956958e-01	7.119494e-10	0.000000e+00	0.000000e+00
2.751596e+02	2.502386e+01	7.815770e-01	-1.421832e-03	6.838234e+00	1.956007e-03	6.899205e-03	9.475743e-11	9.959918e-01	4.345747e-10	0.000000e+00	0.000000e+00
2.887404e+02	2.565734e+01	7.634851e-01	-1.332159e-03	6.210270e+00	1.864034e-03	6.363769e-03	5.579551e-11	9.962682e-01	2.617011e-10	0.000000e+00	0.000000e+00
3.029912e+02	2.630686e+01	7.457050e-01	-1.247665e-03	5.640097e+00	1.776404e-03	5.870645e-03	3.239652e-11	9.965265e-01	1.553094e-10	0.000000e+00	0.000000e+00
3.179448e+02	2.697282e+01	7.282384e-01	-1.168056e-03	5.122409e+00	1.692917e-03	5.416416e-03	1.854214e-11	9.967676e-01	9.085026e-11	0.000000e+00	0.000000e+00
3.336355e+02	2.765564e+01	7.110874e-01	-1.093064e-03	4.652385e+00	1.613379e-03	4.997952e-03	1.045776e-11	9.969929e-01	5.234546e-11	0.000000e+00	0.000000e+00
3.500995e+02	2.835575e+01	6.942539e-01	-1.022442e-03	4.225644e+00	1.537606e-03	4.612378e-03	5.810247e-12	9.972032e-01	2.968950e-11	0.000000e+00	0.000000e+00
3.673745e+02	2.907358e+01	6.777397e-01	-9.559594e-04	3.838204e+00	1.465421e-03	4.257055e-03	3.179020e-12	9.973997e-01	1.656781e-11	0.000000e+00	0.000000e+00
3.855000e+02	2.980958e+01	6.615463e-01	-8.934040e-04	3.486447e+00	1.396658e-03	3.929563e-03	1.712397e-12	9.975831e-01	9.142512e-12	0.000000e+00	0.000000e+00
4.045174e+02	3.056421e+01	6.456748e-01	-8.345764e-04	3.167089e+00	1.331155e-03	3.627679e-03	9.078237e-13	9.977545e-01	4.938774e-12	0.000000e+00	0.000000e+00
4.244700e+02	3.133795e+01	6.301260e-01	-7.792890e-04	2.877142e+00	1.268759e-03	3.349361e-03	4.735449e-13	9.979145e-01	2.640124e-12	0.000000e+00	0.000000e+00
4.454033e+02	3.213127e+01	6.148998e-01	-7.273639e-04	2.613895e+00	1.209324e-03	3.092735e-03	2.429752e-13	9.980639e-01	1.378495e-12	0.000000e+00	0.000000e+00
4.673647e+02	3.294468e+01	5.999961e-01	-6.786318e-04	2.374886e+00	1.152709e-03	2.856077e-03	1.225979e-13	9.982033e-01	7.129655e-13	0.000000e+00	0.000000e+00
4.904040e+02	3.377868e+01	5.854139e-01	-6.329305e-04	2.157877e+00	1.098783e-03	2.637805e-03	6.081401e-14	9.983336e-01	3.592548e-13	0.000000e+00	0.000000e+00
5.145792e+02	3.463379e+01	5.711516e-01	-5.899539e-04	1.959841e+00	1.047150e-03	2.436465e-03	2.964838e-14	9.984552e-01	1.795497e-13	0.000000e+00	0.000000e+00
5.399378e+02	3.551055e+01	5.572072e-01	-5.498916e-04	1.781212e+00	9.982890e-04	2.250720e-03	1.420200e-14	9.985687e-01	8.714788e-14	0.000000e+00	0.000000e+00
5.665367e+02	3.640950e+01	5.435779e-01	-5.123978e-04	1.618957e+00	9.517353e-04	2.079340e-03	6.682215e-15	9.986746e-01	4.203962e-14	0.000000e+00	0.000000e+00
5.944358e+02	3.733121e+01	5.302608e-01	-4.773342e-04	1.471577e+00	9.073815e-04	1.921195e-03	3.087302e-15	9.987736e-01	1.990578e-14	0.000000e+00	0.000000e+00
6.236976e+02	3.827626e+01	5.172519e-01	-4.445665e-04	1.337706e+00	8.651251e-04	1.775245e-03	1.400185e-15	9.988659e-01	9.121575e-15	0.000000e+00	0.000000e+00
6.543875e+02	3.924523e+01	5.045474e-01	-4.139646e-04	1.216106e+00	8.248675e-04	1.640534e-03	6.231497e-16	9.989520e-01	4.160164e-15	0.000000e+00	0.000000e+00
6.865739e+02	4.023872e+01	4.921426e-01	-3.854030e-04	1.105647e+00	7.865147e-04	1.516183e-03	2.720482e-16	9.990324e-01	1.860428e-15	0.000000e+00	0.000000e+00
7.203285e+02	4.125737e+01	4.800328e-01	-3.587605e-04	1.005307e+00	7.499767e-04	1.401381e-03	1.164617e-16	9.991074e-01	8.018059e-16	0.000000e+00	0.000000e+00
7.557259e+02	4.230181e+01	4.682129e-01	-3.339206e-04	9.141527e-01	7.151676e-04	1.295384e-03	4.886905e-17	9.991774e-01	3.445679e-16	0.000000e+00	0.000000e+00
7.928446e+02	4.337268e+01	4.566775e-01	-3.107716e-04	8.313401e-01	6.820055e-04	1.197506e-03	2.009176e-17	9.992427e-01	1.450064e-16	0.000000e+00	0.000000e+00
8.317663e+02	4.447067e+01	4.454211e-01	-2.892069e-04	7.561011e-01	6.504118e-04	1.107115e-03	8.089977e-18	9.993036e-01	5.851957e-17	0.000000e+00	0.000000e+00
8.725766e+02	4.559645e+01	4.344380e-01	-2.691249e-04	6.877387e-01	6.203121e-04	1.023630e-03	3.188774e-18	9.993604e-01	2.360837e-17	0.000000e+00	0.000000e+00
9.153650e+02	4.675073e+01	4.237225e-01	-2.504290e-04	6.256200e-01	5.916349e-04	9.465154e-04	1.229818e-18	9.994133e-01	9.313399e-18	0.000000e+00	0.000000e+00
9.602251e+02	4.793423e+01	4.132689e-01	-2.330277e-04	5.691704e-01	5.643125e-04	8.752781e-04	4.638550e-19	9.994627e-01	3.591141e-18	0.000000e+00	0.000000e+00
1.007255e+03	4.914769e+01	4.030712e-01	-2.168347e-04	5.178686e-01	5.382800e-04	8.094637e-04	1.710106e-19	9.995087e-01	1.320473e-18	0.000000e+00	0.000000e+00
1.056556e+03	5.039187e+01	3.931237e-01	-2.017684e-04	4.712411e-01	5.134759e-04	7.486536e-04	6.159272e-20	9.995516e-01	4.862451e-19	0.000000e+00	0.000000e+00
1.108236e+03	5.166754e+01	3.834207e-01	-1.877522e-04	4.288586e-01	4.898415e-04	6.924620e-04	2.165998e-20	9.995916e-01	1.746855e-19	0.000000e+00	0.000000e+00
1.162407e+03	5.297551e+01	3.739563e-01	-1.747142e-04	3.903310e-01	4.673207e-04	6.405334e-04	7.432889e-21	9.996289e-01	6.120458e-20	0.000000e+00	0.000000e+00
1.219185e+03	5.431660e+01	3.647249e-01	-1.625870e-04	3.553046e-01	4.458604e-04	5.925401e-04	2.487526e-21	9.996636e-01	2.031002e-20	0.000000e+00	0.000000e+00
1.278693e+03	5.569163e+01	3.557209e-01	-1.513075e-04	3.234581e-01	4.254098e-04	5.481799e-04	8.113707e-22	9.996960e-01	6.766061e-21	0.000000e+00	0.000000e+00
1.341058e+03	5.710147e+01	3.469390e-01	-1.408166e-04	2.945002e-01	4.059208e-04	5.071744e-04	2.577717e-22	9.997261e-01	2.194195e-21	0.000000e+00	0.000000e+00
1.406413e+03	5.854700e+01	3.383735e-01	-1.310594e-04	2.681662e-01	3.873472e-04	4.692666e-04	7.971311e-23	9.997542e-01	6.920513e-22	0.000000e+00	0.000000e+00
1.474898e+03	6.002912e+01	3.300195e-01	-1.219846e-04	2.442159e-01	3.696455e-04	4.342196e-04	2.397776e-23	9.997803e-01	2.121978e-22	0.000000e+00	0.000000e+00
1.546658e+03	6.154877e+01	3.218715e-01	-1.135443e-04	2.224314e-01	3.527740e-04	4.018150e-04	7.010831e-24	9.998047e-01	6.115237e-23	0.000000e+00	0.000000e+00
1.621845e+03	6.310688e+01	3.139246e-01	-1.056939e-04	2.026148e-01	3.366930e-04	3.718512e-04	1.991138e-24	9.998274e-01	1.771396e-23	0.000000e+00	0.000000e+00
1.700619e+03	6.470444e+01	3.061739e-01	-9.839206e-05	1.845863e-01	3.213648e-04	3.441422e-04	5.488894e-25	9.998485e-01	4.977730e-24	0.000000e+00	0.000000e+00
1.783145e+03	6.634244e+01	2.986145e-01	-9.160016e-05	1.681830e-01	3.067535e-04	3.185163e-04	1.467547e-25	9.998682e-01	1.355786e-24	0.000000e+00	0.000000e+00
1.869596e+03	6.802191e+01	2.912418e-01	-8.528233e-05	1.532567e-01	2.928250e-04	2.948153e-04	3.802650e-26	9.998865e-01	3.576123e-25	0.000000e+00	0.000000e+00
1.960154e+03	6.974389e+01	2.840510e-01	-7.940521e-05	1.396729e-01	2.795468e-04	2.728930e-04	9.541627e-27	9.999035e-01	8.781008e-26	0.000000e+00	0.000000e+00
2.055007e+03	7.150946e+01	2.770378e-01	-7.393781e-05	1.273094e-01	2.668878e-04	2.526144e-04	2.316573e-27	9.999194e-01	2.172097e-26	0.000000e+00	0.000000e+00
2.154353e+03	7.331974e+01	2.701977e-01	-6.885130e-05	1.160554e-01	2.548187e-04	2.338550e-04	5.437431e-28	9.999341e-01	5.191724e-27	0.000000e+00	0.000000e+00
2.258397e+03	7.517583e+01	2.635265e-01	-6.411890e-05	1.058102e-01	2.433113e-04	2.164999e-04	1.232801e-28	9.999479e-01	1.198041e-27	0.000000e+00	0.000000e+00
2.367355e+03	7.707892e+01	2.570200e-01	-5.971573e-05	9.648219e-02	2.323390e-04	2.004429e-04	2.697498e-29	9.999607e-01	2.666654e-28	0.000000e+00	0.000000e+00
2.481450e+03	7.903018e+01	2.506742e-01	-5.561864e-05	8.798831e-02	2.218763e-04	1.855858e-04	5.691238e-30	9.999726e-01	5.455993e-29	0.000000e+00	0.000000e+00
2.600918e+03	8.103084e+01	2.444850e-01	-5.180616e-05	8.025305e-02	2.118992e-04	1.718383e-04	1.156719e-30	9.999836e-01	1.128947e-29	0.000000e+00	0.000000e+00
2.726002e+03	8.308214e+01	2.384486e-01	-4.825829e-05	7.320780e-02	2.023845e-04	1.591166e-04	2.262625e-31	9.999939e-01	2.247148e-30	0.000000e+00	0.000000e+00
2.856958e+03	8.518538e+01	2.325613e-01	-4.495649e-05	6.679022e-02	1.933103e-04	1.473434e-04	4.255380e-32	1.000004e+00	4.298555e-31	0.000000e+00	0.000000e+00
2.994052e+03	8.734186e+01	2.268194e-01	-4.188350e-05	6.094369e-02	1.846558e-04	1.364475e-04	7.687270e-33	1.000012e+00	7.894163e-32	0.000000e+00	0.000000e+00
3.137561e+03	8.955293e+01	2.212192e-01	-3.902330e-05	5.561672e-02	1.764011e-04	1.263628e-04	1.332508e-33	1.000021e+00	1.390397e-32	0.000000e+00	0.000000e+00
3.287775e+03	9.181997e+01	2.157573e-01	-3.636098e-05	5.076253e-02	1.685273e-04	1.170285e-04	2.213993e-34	1.000028e+00	2.346198e-33	0.000000e+00	0.000000e+00
3.444995e+03	9.414440e+01	2.104302e-01	-3.388270e-05	4.633860e-02	1.610163e-04	1.083883e-04	3.522285e-35	1.000036e+00	3.591881e-34	0.000000e+00	0.000000e+00
3.609538e+03	9.652768e+01	2.052347e-01	-3.157560e-05	4.230627e-02	1.538512e-04	1.003900e-04	5.359646e-36	1.000042e+00	5.556887e-35	0.000000e+00	0.000000e+00
3.781732e+03	9.897129e+01	2.001674e-01	-2.942771e-05	3.863040e-02	1.470155e-04	9.298566e-05	7.791489e-37	1.000048e+00	8.209487e-36	0.000000e+00	0.000000e+00
3.961919e+03	1.014768e+02	1.952252e-01	-2.742792e-05	3.527904e-02	1.404937e-04	8.613078e-05	1.080872e-37	1.000054e+00	1.156842e-36	0.000000e+00	0.000000e+00
4.150456e+03	1.040457e+02	1.904051e-01	-2.556589e-05	3.222313e-02	1.342710e-04	7.978426e-05	1.429165e-38	1.000060e+00	1.553046e-37	0.000000e+00	0.000000e+00
4.347717e+03	1.066796e+02	1.857040e-01	-2.383203e-05	2.943626e-02	1.283334e-04	7.390813e-05	1.798934e-39	1.000065e+00	1.983866e-38	0.000000e+00	0.000000e+00
4.554089e+03	1.093802e+02	1.811189e-01	-2.221740e-05	2.689439e-02	1.226675e-04	6.846726e-05	2.152936e-40	1.000069e+00	2.408365e-39	0.000000e+00	0.000000e+00
4.769977e+03	1.121492e+02	1.766471e-01	-2.071370e-05	2.457567e-02	1.172604e-04	6.342917e-05	2.446662e-41	1.000074e+00	2.607610e-40	0.000000e+00	0.000000e+00
4.995803e+03	1.149882e+02	1.722857e-01	-1.931322e-05	2.246022e-02	1.121000e-04	5.876382e-05	2.636781e-42	1.000078e+00	2.854929e-41	0.000000e+00	0.000000e+00
5.232007e+03	1.178992e+02	1.680319e-01	-1.800878e-05	2.052996e-02	1.071748e-04	5.444346e-05	2.691207e-43	1.000081e+00	2.958806e-42	0.000000e+00	0.000000e+00
5.479047e+03	1.208838e+02	1.638832e-01	-1.679371e-05	1.876841e-02	1.024737e-04	5.044240e-05	2.597729e-44	1.000085e+00	2.898661e-43	0.000000e+00	0.000000e+00
5.737401e+03	1.239440e+02	1.598369e-01	-1.566181e-05	1.716062e-02	9.798622e-05	4.673688e-05	2.368100e-45	1.000088e+00	2.680731e-44	0.000000e+00	0.000000e+00
6.007566e+03	1.270817e+02	1.558905e-01	-1.460732e-05	1.569295e-02	9.370241e-05	4.330493e-05	2.035805e-46	1.000091e+00	2.336899e-45	0.000000e+00	0.000000e+00
6.290061e+03	1.302987e+02	1.520416e-01	-1.362486e-05	1.435299e-02	8.961274e-05	4.012622e-05	1.647997e-47	1.000094e+00	1.917436e-46	0.000000e+00	0.000000e+00
6.585425e+03	1.335973e+02	1.482876e-01	-1.270946e-05	1.312947e-02	8.570814e-05	3.718194e-05	1.254292e-48	1.000096e+00	1.478502e-47	0.000000e+00	0.000000e+00
6.894222e+03	1.369793e+02	1.446264e-01	-1.185647e-05	1.201209e-02	8.197998e-05	3.445472e-05	8.961576e-50	1.000099e+00	9.944296e-49	0.000000e+00	0.000000e+00
7.217036e+03	1.404469e+02	1.410556e-01	-1.106158e-05	1.099150e-02	7.842004e-05	3.192843e-05	6.000916e-51	1.000101e+00	6.763179e-50	0.000000e+00	0.000000e+00
7.554479e+03	1.440024e+02	1.375729e-01	-1.032079e-05	1.005919e-02	7.502049e-05	2.958821e-05	3.759973e-52	1.000103e+00	4.299909e-51	0.000000e+00	0.000000e+00
7.907186e+03	1.476478e+02	1.341762e-01	-9.630348e-06	9.207376e-03	7.177388e-05	2.742026e-05	2.200667e-53	1.000105e+00	2.552479e-52	0.000000e+00	0.000000e+00
8.275818e+03	1.513855e+02	1.308634e-01	-8.986796e-06	8.429008e-03	6.867311e-05	2.541183e-05	1.201092e-54	1.000107e+00	1.412333e-53	0.000000e+00	0.000000e+00
8.661065e+03	1.552179e+02	1.276324e-01	-8.386903e-06	7.717643e-03	6.571142e-05	2.355112e-05	6.102131e-56	1.000108e+00	7.270897e-55	0.000000e+00	0.000000e+00
9.063644e+03	1.591472e+02	1.244811e-01	-7.827665e-06	7.067415e-03	6.288235e-05	2.182720e-05	2.880592e-57	1.000110e+00	3.476399e-56	0.000000e+00	0.000000e+00
9.484302e+03	1.631761e+02	1.214077e-01	-7.306287e-06	6.472980e-03	6.017978e-05	2.022998e-05	1.261155e-58	1.000111e+00	1.540864e-57	0.000000e+00	0.000000e+00
9.923817e+03	1.673069e+02	1.184101e-01	-6.820169e-06	5.929469e-03	5.759786e-05	1.875008e-05	5.111082e-60	1.000113e+00	6.319190e-59	0.000000e+00	0.000000e+00
1.038300e+04	1.715423e+02	1.154865e-01	-6.366891e-06	5.432443e-03	5.513102e-05	1.737886e-05	1.913661e-61	1.000114e+00	2.194374e-60	0.000000e+00	0.000000e+00
1.086269e+04	1.758849e+02	1.126352e-01	-5.944203e-06	4.977856e-03	5.277396e-05	1.610828e-05	6.606229e-63	1.000115e+00	7.689698e-62	0.000000e+00	0.000000e+00
1.136376e+04	1.803374e+02	1.098542e-01	-5.550011e-06	4.562022e-03	5.052161e-05	1.493093e-05	2.098386e-64	1.000116e+00	2.478517e-63	0.000000e+00	0.000000e+00
1.188714e+04	1.849027e+02	1.071419e-01	-5.182364e-06	4.181579e-03	4.836917e-05	1.383993e-05	6.119900e-66	1.000117e+00	7.330343e-65	0.000000e+00	0.000000e+00
1.243376e+04	1.895835e+02	1.044965e-01	-4.839448e-06	3.833459e-03	4.631204e-05	1.282893e-05	1.635277e-67	1.000118e+00	1.984523e-66	0.000000e+00	0.000000e+00
1.300461e+04	1.943829e+02	1.019165e-01	-4.519575e-06	3.514869e-03	4.434586e-05	1.189203e-05	3.994509e-69	1.000119e+00	4.909456e-68	0.000000e+00	0.000000e+00
1.360073e+04	1.993037e+02	9.940018e-02	-4.221173e-06	3.223257e-03	4.246645e-05	1.102377e-05	8.899660e-71	1.000120e+00	1.107308e-69	0.000000e+00	0.000000e+00
1.422319e+04	2.043491e+02	9.694598e-02	-3.942779e-06	2.956299e-03	4.066986e-05	1.021911e-05	1.804301e-72	1.000120e+00	2.271654e-71	0.000000e+00	0.000000e+00
1.487309e+04	2.095222e+02	9.455238e-02	-3.683031e-06	2.711870e-03	3.895228e-05	9.473370e-06	3.320722e-74	1.000121e+00	4.228709e-73	0.000000e+00	0.000000e+00
1.555159e+04	2.148263e+02	9.221787e-02	-3.440661e-06	2.488036e-03	3.731013e-05	8.782215e-06	5.534516e-76	1.000122e+00	7.125238e-75	0.000000e+00	0.000000e+00
1.625991e+04	2.202647e+02	8.994101e-02	-3.214489e-06	2.283029e-03	3.573997e-05	8.141634e-06	8.332195e-78	1.000122e+00	9.748912e-77	0.000000e+00	0.000000e+00
1.699928e+04	2.258407e+02	8.772035e-02	-3.003415e-06	2.095235e-03	3.423851e-05	7.547914e-06	1.130195e-79	1.000123e+00	1.342003e-78	0.000000e+00	0.000000e+00
1.777102e+04	2.315579e+02	8.555453e-02	-2.806415e-06	1.923184e-03	3.280265e-05	6.997614e-06	1.377572e-81	1.000123e+00	1.659429e-80	0.000000e+00	0.000000e+00
1.857648e+04	2.374198e+02	8.344218e-02	-2.622538e-06	1.765530e-03	3.142940e-05	6.487545e-06	1.504756e-83	1.000124e+00	1.838214e-82	0.000000e+00	0.000000e+00
1.941707e+04	2.434301e+02	8.138199e-02	-2.450894e-06	1.621047e-03	3.011593e-05	6.014757e-06	1.468938e-85	1.000124e+00	1.819047e-84	0.000000e+00	0.000000e+00
2.029426e+04	2.495926e+02	7.937266e-02	-2.290658e-06	1.488613e-03	2.885954e-05	5.576515e-06	1.277880e-87	1.000125e+00	1.603464e-86	0.000000e+00	0.000000e+00
2.120956e+04	2.559110e+02	7.741294e-02	-2.141059e-06	1.367204e-03	2.765764e-05	5.170286e-06	9.877759e-90	1.000125e+00	1.254442e-88	0.000000e+00	0.000000e+00
2.216457e+04	2.623894e+02	7.550161e-02	-2.001381e-06	1.255885e-03	2.650779e-05	4.793724e-06	6.764079e-92	1.000125e+00	8.690221e-91	0.000000e+00	0.000000e+00
2.316092e+04	2.690319e+02	7.363747e-02	-1.870954e-06	1.153803e-03	2.540764e-05	4.444655e-06	4.090802e-94	1.000126e+00	5.314713e-93	0.000000e+00	0.000000e+00
2.420035e+04	2.758424e+02	7.181935e-02	-1.749157e-06	1.060175e-03	2.435495e-05	4.121066e-06	2.178170e-96	1.000126e+00	2.860411e-95	0.000000e+00	0.000000e+00
2.528462e+04	2.828254e+02	7.004613e-02	-1.635409e-06	9.742887e-04	2.334760e-05	3.821090e-06	1.017788e-98	1.000126e+00	1.350467e-97	0.000000e+00	0.000000e+00
2.641559e+04	2.899852e+02	6.831668e-02	-1.529171e-06	8.954915e-04	2.238356e-05	3.543000e-06	4.159772e-101	1.000127e+00	5.574497e-100	0.000000e+00	0.000000e+00
2.759518e+04	2.973262e+02	6.662994e-02	-1.429938e-06	8.231871e-04	2.146089e-05	3.285194e-06	1.482025e-103	1.000127e+00	2.005005e-102	0.000000e+00	0.000000e+00
2.882540e+04	3.048530e+02	6.498484e-02	-1.337241e-06	7.568304e-04	2.057774e-05	3.046188e-06	4.586752e-106	1.000127e+00	5.523597e-105	0.000000e+00	0.000000e+00
3.010832e+04	3.125704e+02	6.338036e-02	-1.250644e-06	6.959227e-04	1.973236e-05	2.824607e-06	1.228771e-108	1.000127e+00	1.501023e-107	0.000000e+00	0.000000e+00
3.144612e+04	3.204832e+02	6.181549e-02	-1.169738e-06	6.400081e-04	1.892305e-05	2.619177e-06	2.838999e-111	1.000127e+00	3.516675e-110	0.000000e+00	0.000000e+00
3.284103e+04	3.285963e+02	6.028926e-02	-1.094143e-06	5.886694e-04	1.814823e-05	2.428718e-06	5.635867e-114	1.000128e+00	7.076522e-113	0.000000e+00	0.000000e+00
3.429539e+04	3.369147e+02	5.880071e-02	-1.023506e-06	5.415250e-04	1.740635e-05	2.252137e-06	9.576104e-117	1.000128e+00	1.218374e-115	0.000000e+00	0.000000e+00
3.581163e+04	3.454437e+02	5.734892e-02	-9.574956e-07	4.982257e-04	1.669597e-05	2.088418e-06	1.387199e-119	1.000128e+00	1.787739e-118	0.000000e+00	0.000000e+00
3.739227e+04	3.541887e+02	5.593297e-02	-8.958046e-07	4.584520e-04	1.601568e-05	1.936624e-06	1.706303e-122	1.000128e+00	2.226450e-121	0.000000e+00	0.000000e+00
3.903995e+04	3.631550e+02	5.455198e-02	-8.381458e-07	4.219113e-04	1.536417e-05	1.795882e-06	1.774773e-125	1.000128e+00	2.343639e-124	0.000000e+00	0.000000e+00
4.075737e+04	3.723483e+02	5.320508e-02	-7.842515e-07	3.883358e-04	1.474016e-05	1.665388e-06	1.554371e-128	1.000128e+00	2.074383e-127	0.000000e+00	0.000000e+00
4.254738e+04	3.817744e+02	5.189145e-02	-7.338721e-07	3.574804e-04	1.414245e-05	1.544392e-06	1.141302e-131	1.000129e+00	1.538660e-130	0.000000e+00	0.000000e+00
4.441292e+04	3.914390e+02	5.061024e-02	-6.867749e-07	3.291205e-04	1.356988e-05	1.432202e-06	6.994270e-135	1.000129e+00	9.521633e-134	0.000000e+00	0.000000e+00
4.635704e+04	4.013484e+02	4.936067e-02	-6.427426e-07	3.030506e-04	1.302135e-05	1.328175e-06	3.561166e-138	1.000129e+00	4.893366e-137	0.000000e+00	0.000000e+00
4.838293e+04	4.115086e+02	4.814195e-02	-6.015728e-07	2.790822e-04	1.249581e-05	1.231716e-06	1.499382e-141	1.000129e+00	2.078816e-140	0.000000e+00	0.000000e+00
5.049389e+04	4.219259e+02	4.695332e-02	-5.630766e-07	2.570427e-04	1.199226e-05	1.142274e-06	5.195326e-145	1.000129e+00	7.264807e-144	0.000000e+00	0.000000e+00
5.269334e+04	4.326071e+02	4.579404e-02	-5.270776e-07	2.367741e-04	1.150974e-05	1.059337e-06	1.474183e-148	1.000129e+00	2.078248e-147	0.000000e+00	0.000000e+00
5.498485e+04	4.435586e+02	4.466338e-02	-4.934113e-07	2.181313e-04	1.104733e-05	9.824311e-07	3.408252e-152	1.000129e+00	4.142979e-151	0.000000e+00	0.000000e+00
