t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.418725e+00	2.974552e+00	4.074417e+00	-3.011180e-01	1.142595e+04	7.995483e-02	6.932313e+00	2.054776e-01	7.158407e-01	1.688474e-02	6.860353e+00	1.231862e-01
6.579972e+00	3.011967e+00	4.027659e+00	-2.899832e-01	1.087625e+04	7.800781e-02	6.595989e+00	1.879787e-01	7.198439e-01	1.623314e-02	6.517721e+00	1.110388e-01
6.745241e+00	3.049853e+00	3.981505e+00	-2.792613e-01	1.035310e+04	7.610859e-02	6.276481e+00	1.719192e-01	7.238409e-01	1.559828e-02	6.192308e+00	1.000209e-01
6.914634e+00	3.088215e+00	3.935949e+00	-2.689371e-01	9.855210e+03	7.425598e-02	5.972926e+00	1.571849e-01	7.278306e-01	1.498009e-02	5.883235e+00	9.003380e-02
7.088253e+00	3.127060e+00	3.890983e+00	-2.589959e-01	9.381360e+03	7.244883e-02	5.684505e+00	1.436701e-01	7.318119e-01	1.437849e-02	5.589667e+00	8.098678e-02
7.266201e+00	3.166394e+00	3.846598e+00	-2.494236e-01	8.930383e+03	7.068602e-02	5.410442e+00	1.312776e-01	7.357839e-01	1.379339e-02	5.310814e+00	7.279666e-02
7.448586e+00	3.206222e+00	3.802788e+00	-2.402065e-01	8.501173e+03	6.896646e-02	5.150002e+00	1.199173e-01	7.397454e-01	1.322468e-02	5.045925e+00	6.538711e-02
7.635518e+00	3.246551e+00	3.759545e+00	-2.313314e-01	8.092673e+03	6.728906e-02	4.902489e+00	1.095064e-01	7.436955e-01	1.267224e-02	4.794292e+00	5.868830e-02
7.827108e+00	3.287388e+00	3.716861e+00	-2.227858e-01	7.703882e+03	6.565281e-02	4.667243e+00	9.996828e-02	7.476332e-01	1.213593e-02	4.555239e+00	5.263621e-02
8.023473e+00	3.328738e+00	3.674730e+00	-2.145574e-01	7.333844e+03	6.405667e-02	4.443638e+00	9.123238e-02	7.515573e-01	1.161560e-02	4.328128e+00	4.717215e-02
8.224729e+00	3.370609e+00	3.633143e+00	-2.066345e-01	6.981652e+03	6.249965e-02	4.231082e+00	8.323360e-02	7.554669e-01	1.111110e-02	4.112355e+00	4.224258e-02
8.430998e+00	3.413006e+00	3.592095e+00	-1.990057e-01	6.646442e+03	6.098080e-02	4.029013e+00	7.591194e-02	7.593610e-01	1.062225e-02	3.907345e+00	3.779842e-02
8.642404e+00	3.455936e+00	3.551577e+00	-1.916603e-01	6.327391e+03	5.949916e-02	3.836899e+00	6.921212e-02	7.632386e-01	1.014887e-02	3.712553e+00	3.379470e-02
8.859072e+00	3.499406e+00	3.511582e+00	-1.845876e-01	6.023718e+03	5.805382e-02	3.654234e+00	6.308320e-02	7.670986e-01	9.690769e-03	3.527463e+00	3.019047e-02
9.081134e+00	3.543424e+00	3.472105e+00	-1.777776e-01	5.734679e+03	5.664389e-02	3.480542e+00	5.747826e-02	7.709399e-01	9.247744e-03	3.351586e+00	2.694835e-02
9.308722e+00	3.587994e+00	3.433137e+00	-1.712207e-01	5.459565e+03	5.526848e-02	3.315367e+00	5.235409e-02	7.747617e-01	8.819575e-03	3.184457e+00	2.403419e-02
9.541973e+00	3.633126e+00	3.394672e+00	-1.649073e-01	5.197703e+03	5.392675e-02	3.158281e+00	4.767092e-02	7.785630e-01	8.406037e-03	3.025636e+00	2.141688e-02
9.781026e+00	3.678825e+00	3.356704e+00	-1.588285e-01	4.948452e+03	5.261786e-02	3.008874e+00	4.339215e-02	7.823428e-01	8.006899e-03	2.874705e+00	1.906808e-02
1.002602e+01	3.725099e+00	3.319225e+00	-1.529755e-01	4.711202e+03	5.134100e-02	2.866762e+00	3.948410e-02	7.861002e-01	7.621919e-03	2.731267e+00	1.696205e-02
1.027711e+01	3.771955e+00	3.282229e+00	-1.473401e-01	4.485373e+03	5.009539e-02	2.731576e+00	3.591581e-02	7.898341e-01	7.250848e-03	2.594946e+00	1.507516e-02
1.053445e+01	3.819400e+00	3.245710e+00	-1.419141e-01	4.270413e+03	4.888025e-02	2.602970e+00	3.265878e-02	7.935436e-01	6.893429e-03	2.465385e+00	1.338600e-02
1.079817e+01	3.867442e+00	3.209662e+00	-1.366897e-01	4.065796e+03	4.769483e-02	2.480613e+00	2.968684e-02	7.972280e-01	6.549396e-03	2.342246e+00	1.187515e-02
1.106846e+01	3.916089e+00	3.174076e+00	-1.316595e-01	3.871023e+03	4.653839e-02	2.364193e+00	2.697592e-02	8.008862e-01	6.218477e-03	2.225208e+00	1.052497e-02
1.134545e+01	3.965347e+00	3.138949e+00	-1.268164e-01	3.685619e+03	4.541023e-02	2.253412e+00	2.450393e-02	8.045174e-01	5.900399e-03	2.113964e+00	9.319463e-03
1.162933e+01	4.015225e+00	3.104272e+00	-1.221532e-01	3.509129e+03	4.430964e-02	2.147990e+00	2.225055e-02	8.081207e-01	5.594877e-03	2.008227e+00	8.244064e-03
1.192025e+01	4.065730e+00	3.070041e+00	-1.176634e-01	3.341125e+03	4.323594e-02	2.047660e+00	2.019715e-02	8.116953e-01	5.301625e-03	1.907720e+00	7.285607e-03
1.221840e+01	4.116871e+00	3.036249e+00	-1.133405e-01	3.181196e+03	4.218847e-02	1.952168e+00	1.832662e-02	8.152404e-01	5.020352e-03	1.812184e+00	6.432199e-03
1.252395e+01	4.168655e+00	3.002889e+00	-1.091784e-01	3.028953e+03	4.116658e-02	1.861273e+00	1.662325e-02	8.187552e-01	4.750765e-03	1.721371e+00	5.673035e-03
1.283709e+01	4.221090e+00	2.969957e+00	-1.051709e-01	2.884024e+03	4.016964e-02	1.774747e+00	1.507265e-02	8.222388e-01	4.492569e-03	1.635046e+00	4.998335e-03
1.315799e+01	4.274185e+00	2.937445e+00	-1.013125e-01	2.746057e+03	3.919704e-02	1.692375e+00	1.366160e-02	8.256906e-01	4.245465e-03	1.552985e+00	4.399302e-03
1.348685e+01	4.327947e+00	2.905349e+00	-9.759753e-02	2.614716e+03	3.824817e-02	1.613950e+00	1.237801e-02	8.291097e-01	4.009149e-03	1.474977e+00	3.867972e-03
1.382387e+01	4.382386e+00	2.873662e+00	-9.402067e-02	2.489680e+03	3.732246e-02	1.539278e+00	1.121076e-02	8.324956e-01	3.783318e-03	1.400820e+00	3.397162e-03
1.416925e+01	4.437510e+00	2.842379e+00	-9.057679e-02	2.370647e+03	3.641933e-02	1.468173e+00	1.014970e-02	8.358476e-01	3.567671e-03	1.330324e+00	2.980420e-03
1.452319e+01	4.493327e+00	2.811493e+00	-8.726094e-02	2.257326e+03	3.553821e-02	1.400460e+00	9.185517e-03	8.391649e-01	3.361905e-03	1.263307e+00	2.611911e-03
1.488591e+01	4.549846e+00	2.781001e+00	-8.406837e-02	2.149442e+03	3.467858e-02	1.335971e+00	8.309683e-03	8.424470e-01	3.165718e-03	1.199596e+00	2.286393e-03
1.525761e+01	4.607076e+00	2.750894e+00	-8.099447e-02	2.046733e+03	3.383990e-02	1.274549e+00	7.514395e-03	8.456931e-01	2.978807e-03	1.139029e+00	1.999160e-03
1.563853e+01	4.665026e+00	2.721170e+00	-7.803484e-02	1.948951e+03	3.302166e-02	1.216043e+00	6.792516e-03	8.489029e-01	2.800872e-03	1.081449e+00	1.745988e-03
1.602888e+01	4.723705e+00	2.691821e+00	-7.518521e-02	1.855856e+03	3.222335e-02	1.160311e+00	6.137514e-03	8.520757e-01	2.631612e-03	1.026709e+00	1.523098e-03
1.642890e+01	4.783121e+00	2.662843e+00	-7.244149e-02	1.767225e+03	3.144448e-02	1.107216e+00	5.543420e-03	8.552109e-01	2.470733e-03	9.746687e-01	1.327079e-03
1.683883e+01	4.843286e+00	2.634230e+00	-6.979973e-02	1.682841e+03	3.068457e-02	1.056630e+00	5.004775e-03	8.583083e-01	2.317941e-03	9.251944e-01	1.154886e-03
1.725891e+01	4.904207e+00	2.605977e+00	-6.725613e-02	1.602500e+03	2.994315e-02	1.008431e+00	4.516592e-03	8.613672e-01	2.172943e-03	8.781596e-01	1.003802e-03
1.768938e+01	4.965894e+00	2.578079e+00	-6.480704e-02	1.526008e+03	2.921978e-02	9.625026e-01	4.074317e-03	8.643872e-01	2.035454e-03	8.334440e-01	8.713962e-04
1.813052e+01	5.028357e+00	2.550531e+00	-6.244892e-02	1.453180e+03	2.851400e-02	9.187342e-01	3.673791e-03	8.673680e-01	1.905189e-03	7.909331e-01	7.554964e-04
1.858257e+01	5.091606e+00	2.523328e+00	-6.017839e-02	1.383838e+03	2.782538e-02	8.770212e-01	3.311215e-03	8.703091e-01	1.781873e-03	7.505182e-01	6.541726e-04
1.904580e+01	5.155651e+00	2.496464e+00	-5.799218e-02	1.317817e+03	2.715351e-02	8.372639e-01	2.983127e-03	8.732102e-01	1.665228e-03	7.120961e-01	5.657012e-04
1.952050e+01	5.220501e+00	2.469934e+00	-5.588713e-02	1.254955e+03	2.649796e-02	7.993677e-01	2.686367e-03	8.760710e-01	1.554985e-03	6.755683e-01	4.885472e-04
2.000693e+01	5.286167e+00	2.443735e+00	-5.386023e-02	1.195101e+03	2.585834e-02	7.632428e-01	2.418052e-03	8.788913e-01	1.450878e-03	6.408417e-01	4.213491e-04
2.050540e+01	5.352658e+00	2.417860e+00	-5.190855e-02	1.138110e+03	2.523426e-02	7.288038e-01	2.175558e-03	8.816707e-01	1.352649e-03	6.078275e-01	3.628979e-04
2.101619e+01	5.419987e+00	2.392305e+00	-5.002929e-02	1.083845e+03	2.462533e-02	6.959693e-01	1.956491e-03	8.844091e-01	1.260046e-03	5.764412e-01	3.121231e-04
2.153962e+01	5.488162e+00	2.367066e+00	-4.821973e-02	1.032175e+03	2.403118e-02	6.646624e-01	1.758671e-03	8.871062e-01	1.172820e-03	5.466026e-01	2.680753e-04
2.207598e+01	5.557194e+00	2.342137e+00	-4.647729e-02	9.829752e+02	2.345145e-02	6.348096e-01	1.580115e-03	8.897618e-01	1.090728e-03	5.182355e-01	2.299142e-04
2.262560e+01	5.627095e+00	2.317515e+00	-4.479944e-02	9.361270e+02	2.288579e-02	6.063413e-01	1.419016e-03	8.923760e-01	1.013536e-03	4.912672e-01	1.968990e-04
2.318880e+01	5.697875e+00	2.293194e+00	-4.318377e-02	8.915175e+02	2.233384e-02	5.791911e-01	1.273732e-03	8.949484e-01	9.410145e-04	4.656288e-01	1.683771e-04
2.376592e+01	5.769546e+00	2.269169e+00	-4.162797e-02	8.490392e+02	2.179528e-02	5.532961e-01	1.142768e-03	8.974791e-01	8.729399e-04	4.412546e-01	1.437716e-04
2.435729e+01	5.842118e+00	2.245438e+00	-4.012979e-02	8.085899e+02	2.126976e-02	5.285965e-01	1.024765e-03	8.999681e-01	8.090964e-04	4.180822e-01	1.225752e-04
2.496328e+01	5.915602e+00	2.221994e+00	-3.868708e-02	7.700723e+02	2.075698e-02	5.050351e-01	9.184892e-04	9.024152e-01	7.492736e-04	3.960523e-01	1.043428e-04
2.558423e+01	5.990012e+00	2.198833e+00	-3.729776e-02	7.333937e+02	2.025662e-02	4.825580e-01	8.228191e-04	9.048205e-01	6.932690e-04	3.751082e-01	8.868302e-05
2.622053e+01	6.065357e+00	2.175953e+00	-3.595984e-02	6.984660e+02	1.976838e-02	4.611135e-01	7.367363e-04	9.071841e-01	6.408863e-04	3.551963e-01	7.525330e-05
2.687253e+01	6.141649e+00	2.153347e+00	-3.467140e-02	6.652052e+02	1.929196e-02	4.406528e-01	6.593168e-04	9.095059e-01	5.919366e-04	3.362654e-01	6.375396e-05
2.754064e+01	6.218902e+00	2.131011e+00	-3.343057e-02	6.335314e+02	1.882706e-02	4.211292e-01	5.897218e-04	9.117860e-01	5.462358e-04	3.182668e-01	5.392309e-05
2.822524e+01	6.297126e+00	2.108943e+00	-3.223559e-02	6.033687e+02	1.837341e-02	4.024984e-01	5.271910e-04	9.140246e-01	5.036076e-04	3.011542e-01	4.553170e-05
2.892674e+01	6.376334e+00	2.087137e+00	-3.108474e-02	5.746446e+02	1.793074e-02	3.847183e-01	4.710348e-04	9.162219e-01	4.638824e-04	2.848834e-01	3.838059e-05
2.964556e+01	6.456539e+00	2.065589e+00	-2.997636e-02	5.472902e+02	1.749876e-02	3.677488e-01	4.206285e-04	9.183779e-01	4.268978e-04	2.694125e-01	3.229643e-05
3.038212e+01	6.537752e+00	2.044296e+00	-2.890887e-02	5.212400e+02	1.707723e-02	3.515518e-01	3.754062e-04	9.204928e-01	3.924970e-04	2.547015e-01	2.712883e-05
3.113686e+01	6.619987e+00	2.023253e+00	-2.788073e-02	4.964316e+02	1.666588e-02	3.360909e-01	3.348555e-04	9.225668e-01	3.605303e-04	2.407123e-01	2.274695e-05
3.191023e+01	6.703256e+00	2.002457e+00	-2.689048e-02	4.728055e+02	1.626446e-02	3.213316e-01	2.985128e-04	9.246002e-01	3.308535e-04	2.274087e-01	1.903775e-05
3.270269e+01	6.787572e+00	1.981903e+00	-2.593669e-02	4.503052e+02	1.587274e-02	3.072411e-01	2.659585e-04	9.265932e-01	3.033293e-04	2.147562e-01	1.590360e-05
3.351470e+01	6.872950e+00	1.961588e+00	-2.501800e-02	4.288768e+02	1.549048e-02	2.937880e-01	2.368133e-04	9.285460e-01	2.778268e-04	2.027219e-01	1.326000e-05
3.434675e+01	6.959401e+00	1.941509e+00	-2.413310e-02	4.084691e+02	1.511743e-02	2.809426e-01	2.107344e-04	9.304591e-01	2.542204e-04	1.912744e-01	1.103423e-05
3.519933e+01	7.046939e+00	1.921660e+00	-2.328072e-02	3.890333e+02	1.475339e-02	2.686766e-01	1.874121e-04	9.323326e-01	2.323908e-04	1.803840e-01	9.163786e-06
3.607295e+01	7.135579e+00	1.902039e+00	-2.245964e-02	3.705230e+02	1.439813e-02	2.569630e-01	1.665667e-04	9.341669e-01	2.122246e-04	1.700222e-01	7.594823e-06
3.696812e+01	7.225333e+00	1.882641e+00	-2.166870e-02	3.528939e+02	1.405143e-02	2.457761e-01	1.479457e-04	9.359623e-01	1.936138e-04	1.601619e-01	6.281341e-06
3.788538e+01	7.316217e+00	1.863465e+00	-2.090676e-02	3.361039e+02	1.371309e-02	2.350915e-01	1.313214e-04	9.377192e-01	1.764563e-04	1.507773e-01	5.183839e-06
3.882527e+01	7.408243e+00	1.844504e+00	-2.017274e-02	3.201131e+02	1.338290e-02	2.248859e-01	1.164884e-04	9.394380e-01	1.606547e-04	1.418439e-01	4.268662e-06
3.978835e+01	7.501428e+00	1.825758e+00	-1.946560e-02	3.048831e+02	1.306066e-02	2.151371e-01	1.032616e-04	9.411190e-01	1.461166e-04	1.333381e-01	3.507072e-06
4.077519e+01	7.595784e+00	1.807220e+00	-1.878432e-02	2.903778e+02	1.274618e-02	2.058240e-01	9.147433e-05	9.427626e-01	1.327552e-04	1.252378e-01	2.874603e-06
4.178638e+01	7.691327e+00	1.788890e+00	-1.812795e-02	2.765625e+02	1.243928e-02	1.969266e-01	8.097631e-05	9.443693e-01	1.204881e-04	1.175215e-01	2.350478e-06
4.282251e+01	7.788072e+00	1.770762e+00	-1.749554e-02	2.634043e+02	1.213976e-02	1.884256e-01	7.163245e-05	9.459395e-01	1.092379e-04	1.101692e-01	1.917080e-06
4.388422e+01	7.886034e+00	1.752834e+00	-1.688621e-02	2.508719e+02	1.184744e-02	1.803029e-01	6.332119e-05	9.474737e-01	9.893130e-05	1.031615e-01	1.559504e-06
4.497212e+01	7.985228e+00	1.735102e+00	-1.629909e-02	2.389354e+02	1.156215e-02	1.725411e-01	5.593324e-05	9.489722e-01	8.949944e-05	9.648013e-02	1.265159e-06
4.608686e+01	8.085670e+00	1.717563e+00	-1.573335e-02	2.275665e+02	1.128373e-02	1.651236e-01	4.937039e-05	9.504356e-01	8.087747e-05	9.010763e-02	1.023443e-06
4.722911e+01	8.187375e+00	1.700215e+00	-1.518818e-02	2.167380e+02	1.101200e-02	1.580348e-01	4.354444e-05	9.518643e-01	7.300460e-05	8.402746e-02	8.254291e-07
4.839955e+01	8.290360e+00	1.683053e+00	-1.466283e-02	2.064243e+02	1.074679e-02	1.512594e-01	3.837620e-05	9.532588e-01	6.582380e-05	7.822393e-02	6.636248e-07
4.959887e+01	8.394640e+00	1.666074e+00	-1.415655e-02	1.966008e+02	1.048796e-02	1.447834e-01	3.379464e-05	9.546196e-01	5.928162e-05	7.268220e-02	5.317560e-07
5.082779e+01	8.500231e+00	1.649277e+00	-1.366863e-02	1.872442e+02	1.023535e-02	1.385929e-01	2.973608e-05	9.559472e-01	5.332801e-05	6.738824e-02	4.245749e-07
5.208705e+01	8.607151e+00	1.632657e+00	-1.319838e-02	1.783321e+02	9.988800e-03	1.326751e-01	2.614344e-05	9.572422e-01	4.791631e-05	6.232882e-02	3.377074e-07
5.337739e+01	8.715415e+00	1.616211e+00	-1.274514e-02	1.698436e+02	9.748170e-03	1.270175e-01	2.296559e-05	9.585050e-01	4.300294e-05	5.749155e-02	2.675123e-07
5.469958e+01	8.825042e+00	1.599937e+00	-1.230827e-02	1.617584e+02	9.513315e-03	1.216083e-01	2.015679e-05	9.597360e-01	3.854740e-05	5.286488e-02	2.109664e-07
5.605442e+01	8.936047e+00	1.583832e+00	-1.188717e-02	1.540573e+02	9.284095e-03	1.164363e-01	1.767609e-05	9.609359e-01	3.451168e-05	4.843809e-02	1.655659e-07
5.744271e+01	9.048449e+00	1.567893e+00	-1.148125e-02	1.467220e+02	9.060374e-03	1.114908e-01	1.548690e-05	9.621052e-01	3.086064e-05	4.420135e-02	1.292420e-07
5.886529e+01	9.162264e+00	1.552116e+00	-1.108994e-02	1.397352e+02	8.842018e-03	1.067615e-01	1.355652e-05	9.632443e-01	2.756162e-05	4.014576e-02	1.002891e-07
6.032300e+01	9.277511e+00	1.536500e+00	-1.071269e-02	1.330803e+02	8.628898e-03	1.022387e-01	1.185575e-05	9.643539e-01	2.458441e-05	3.626340e-02	7.730500e-08
6.181672e+01	9.394208e+00	1.521042e+00	-1.034898e-02	1.267415e+02	8.420887e-03	9.791312e-02	1.035855e-05	9.654345e-01	2.190093e-05	3.254745e-02	5.913956e-08
6.334734e+01	9.512373e+00	1.505738e+00	-9.998312e-03	1.207037e+02	8.217861e-03	9.377582e-02	9.041687e-06	9.664865e-01	1.948531e-05	2.899226e-02	4.485181e-08
6.491579e+01	9.632024e+00	1.490587e+00	-9.660190e-03	1.149527e+02	8.019701e-03	8.981840e-02	7.884446e-06	9.675106e-01	1.731352e-05	2.559352e-02	3.367420e-08
6.652299e+01	9.753180e+00	1.475585e+00	-9.334150e-03	1.094749e+02	7.826287e-03	8.603279e-02	6.868394e-06	9.685072e-01	1.536348e-05	2.234846e-02	2.498244e-08
6.816993e+01	9.875860e+00	1.460730e+00	-9.019741e-03	1.042572e+02	7.637507e-03	8.241130e-02	5.977122e-06	9.694769e-01	1.361485e-05	1.925610e-02	1.827025e-08
6.985757e+01	1.000008e+01	1.446019e+00	-8.716531e-03	9.928740e+01	7.453248e-03	7.894659e-02	5.196037e-06	9.704203e-01	1.204889e-05	1.631763e-02	1.312830e-08
7.158695e+01	1.012587e+01	1.431451e+00	-8.424103e-03	9.455359e+01	7.273400e-03	7.563168e-02	4.512174e-06	9.713378e-01	1.064839e-05	1.353683e-02	9.226749e-09
7.335910e+01	1.025324e+01	1.417022e+00	-8.142055e-03	9.004461e+01	7.097859e-03	7.245989e-02	3.914015e-06	9.722301e-01	9.397557e-06	1.092087e-02	6.300732e-09
7.517508e+01	1.038221e+01	1.402730e+00	-7.870001e-03	8.574980e+01	6.926519e-03	6.942485e-02	3.391345e-06	9.730975e-01	8.281954e-06	8.481297e-03	4.138434e-09
7.703600e+01	1.051280e+01	1.388573e+00	-7.607569e-03	8.165899e+01	6.759281e-03	6.652048e-02	2.935104e-06	9.739407e-01	7.288351e-06	6.235742e-03	2.571316e-09
7.894297e+01	1.064503e+01	1.374549e+00	-7.354401e-03	7.776249e+01	6.596045e-03	6.374100e-02	2.537265e-06	9.747602e-01	6.404656e-06	4.210882e-03	1.466228e-09
8.089714e+01	1.077893e+01	1.360654e+00	-7.110153e-03	7.405109e+01	6.436714e-03	6.108086e-02	2.190725e-06	9.755564e-01	5.619817e-06	2.448343e-03	7.193515e-10
8.289970e+01	1.091451e+01	1.346888e+00	-6.874493e-03	7.051601e+01	6.281196e-03	5.853480e-02	1.889201e-06	9.763300e-01	4.923786e-06	1.019449e-03	2.525603e-10
8.495185e+01	1.105180e+01	1.333247e+00	-6.647102e-03	6.714888e+01	6.129399e-03	5.609777e-02	1.627138e-06	9.770813e-01	4.307423e-06	8.619935e-05	1.799418e-11
8.705483e+01	1.119081e+01	1.319729e+00	-6.427674e-03	6.394173e+01	5.981232e-03	5.376496e-02	1.399634e-06	9.778110e-01	3.762428e-06	0.000000e+00	0.000000e+00
8.920993e+01	1.133158e+01	1.306334e+00	-6.215911e-03	6.088698e+01	5.836611e-03	5.153179e-02	1.202365e-06	9.785195e-01	3.281266e-06	0.000000e+00	0.000000e+00
9.141844e+01	1.147411e+01	1.293057e+00	-6.011530e-03	5.797741e+01	5.695448e-03	4.939387e-02	1.031517e-06	9.792073e-01	2.857113e-06	0.000000e+00	0.000000e+00
9.368170e+01	1.161844e+01	1.279898e+00	-5.814258e-03	5.520612e+01	5.557662e-03	4.734703e-02	8.837343e-07	9.798749e-01	2.483789e-06	0.000000e+00	0.000000e+00
9.600109e+01	1.176458e+01	1.266854e+00	-5.623829e-03	5.256657e+01	5.423171e-03	4.538726e-02	7.560647e-07	9.805228e-01	2.155721e-06	0.000000e+00	0.000000e+00
9.837802e+01	1.191256e+01	1.253923e+00	-5.439990e-03	5.005250e+01	5.291897e-03	4.351076e-02	6.459134e-07	9.811515e-01	1.867889e-06	0.000000e+00	0.000000e+00
1.008139e+02	1.206240e+01	1.241105e+00	-5.262497e-03	4.765797e+01	5.163763e-03	4.171388e-02	5.510023e-07	9.817614e-01	1.615765e-06	0.000000e+00	0.000000e+00
1.033103e+02	1.221413e+01	1.228395e+00	-5.091115e-03	4.537732e+01	5.038693e-03	3.999315e-02	4.693339e-07	9.823531e-01	1.395283e-06	0.000000e+00	0.000000e+00
1.058687e+02	1.236776e+01	1.215794e+00	-4.925617e-03	4.320515e+01	4.916615e-03	3.834524e-02	3.991581e-07	9.829269e-01	1.202796e-06	0.000000e+00	0.000000e+00
1.084906e+02	1.252333e+01	1.203298e+00	-4.765785e-03	4.113631e+01	4.797458e-03	3.676700e-02	3.389435e-07	9.834834e-01	1.035035e-06	0.000000e+00	0.000000e+00
1.111776e+02	1.268085e+01	1.190907e+00	-4.611410e-03	3.916591e+01	4.681150e-03	3.525538e-02	2.873515e-07	9.840229e-01	8.890819e-07	0.000000e+00	0.000000e+00
1.139314e+02	1.284036e+01	1.178619e+00	-4.462289e-03	3.728928e+01	4.567626e-03	3.380750e-02	2.432135e-07	9.845460e-01	7.623203e-07	0.000000e+00	0.000000e+00
1.167537e+02	1.300187e+01	1.166432e+00	-4.318229e-03	3.550199e+01	4.456817e-03	3.242059e-02	2.055103e-07	9.850530e-01	6.524223e-07	0.000000e+00	0.000000e+00
1.196462e+02	1.316542e+01	1.154344e+00	-4.179042e-03	3.379979e+01	4.348661e-03	3.109201e-02	1.733543e-07	9.855443e-01	5.573176e-07	0.000000e+00	0.000000e+00
1.226107e+02	1.333102e+01	1.142354e+00	-4.044548e-03	3.217866e+01	4.243092e-03	2.981924e-02	1.459735e-07	9.860205e-01	4.751670e-07	0.000000e+00	0.000000e+00
1.256489e+02	1.349870e+01	1.130460e+00	-3.914573e-03	3.063476e+01	4.140051e-03	2.859987e-02	1.226972e-07	9.864818e-01	4.043393e-07	0.000000e+00	0.000000e+00
1.287628e+02	1.366849e+01	1.118662e+00	-3.788951e-03	2.916441e+01	4.039477e-03	2.743160e-02	1.029435e-07	9.869287e-01	3.433911e-07	0.000000e+00	0.000000e+00
1.319542e+02	1.384042e+01	1.106957e+00	-3.667522e-03	2.776415e+01	3.941311e-03	2.631223e-02	8.620825e-08	9.873617e-01	2.910448e-07	0.000000e+00	0.000000e+00
1.352252e+02	1.401451e+01	1.095345e+00	-3.550131e-03	2.643064e+01	3.845496e-03	2.523964e-02	7.205534e-08	9.877810e-01	2.461745e-07	0.000000e+00	0.000000e+00
1.385777e+02	1.419079e+01	1.083824e+00	-3.436629e-03	2.516072e+01	3.751976e-03	2.421184e-02	6.010804e-08	9.881871e-01	2.077900e-07	0.000000e+00	0.000000e+00
1.420137e+02	1.436929e+01	1.072392e+00	-3.326873e-03	2.395139e+01	3.660697e-03	2.322691e-02	5.004136e-08	9.885804e-01	1.750207e-07	0.000000e+00	0.000000e+00
1.455355e+02	1.455003e+01	1.061050e+00	-3.220726e-03	2.279976e+01	3.571606e-03	2.228300e-02	4.157542e-08	9.889611e-01	1.471029e-07	0.000000e+00	0.000000e+00
1.491452e+02	1.473305e+01	1.049795e+00	-3.118055e-03	2.170310e+01	3.484651e-03	2.137836e-02	3.446957e-08	9.893298e-01	1.233683e-07	0.000000e+00	0.000000e+00
1.528450e+02	1.491837e+01	1.038626e+00	-3.018733e-03	2.065880e+01	3.399782e-03	2.051132e-02	2.851720e-08	9.896866e-01	1.032337e-07	0.000000e+00	0.000000e+00
1.566372e+02	1.510602e+01	1.027543e+00	-2.922638e-03	1.966439e+01	3.316948e-03	1.968026e-02	2.354127e-08	9.900320e-01	8.619042e-08	0.000000e+00	0.000000e+00
1.605241e+02	1.529603e+01	1.016544e+00	-2.829652e-03	1.871749e+01	3.236103e-03	1.888367e-02	1.939030e-08	9.903663e-01	7.179616e-08	0.000000e+00	0.000000e+00
1.645081e+02	1.548843e+01	1.005629e+00	-2.739662e-03	1.781586e+01	3.157198e-03	1.812006e-02	1.593495e-08	9.906898e-01	5.966620e-08	0.000000e+00	0.000000e+00
1.685918e+02	1.568325e+01	9.947970e-01	-2.652559e-03	1.695734e+01	3.080189e-03	1.738804e-02	1.306493e-08	9.910028e-01	4.946788e-08	0.000000e+00	0.000000e+00
1.727776e+02	1.588052e+01	9.840469e-01	-2.568238e-03	1.613988e+01	3.005029e-03	1.668627e-02	1.068645e-08	9.913057e-01	4.091367e-08	0.000000e+00	0.000000e+00
1.770681e+02	1.608027e+01	9.733781e-01	-2.486600e-03	1.536155e+01	2.931676e-03	1.601346e-02	8.719836e-09	9.915987e-01	3.375572e-08	0.000000e+00	0.000000e+00
1.814661e+02	1.628254e+01	9.627899e-01	-2.407547e-03	1.462048e+01	2.860087e-03	1.536839e-02	7.097585e-09	9.918822e-01	2.778061e-08	0.000000e+00	0.000000e+00
1.859741e+02	1.648735e+01	9.522817e-01	-2.330987e-03	1.391490e+01	2.790220e-03	1.474988e-02	5.762606e-09	9.921564e-01	2.280528e-08	0.000000e+00	0.000000e+00
1.905951e+02	1.669473e+01	9.418529e-01	-2.256832e-03	1.324313e+01	2.722035e-03	1.415682e-02	4.666720e-09	9.924217e-01	1.867270e-08	0.000000e+00	0.000000e+00
1.953318e+02	1.690473e+01	9.315031e-01	-2.184996e-03	1.260355e+01	2.655492e-03	1.358813e-02	3.769359e-09	9.926782e-01	1.524889e-08	0.000000e+00	0.000000e+00
2.001874e+02	1.711736e+01	9.212318e-01	-2.115396e-03	1.199465e+01	2.590552e-03	1.304278e-02	3.036438e-09	9.929264e-01	1.241971e-08	0.000000e+00	0.000000e+00
2.051646e+02	1.733267e+01	9.110385e-01	-2.047955e-03	1.141496e+01	2.527177e-03	1.251980e-02	2.439389e-09	9.931663e-01	1.008804e-08	0.000000e+00	0.000000e+00
2.102668e+02	1.755069e+01	9.009230e-01	-1.982598e-03	1.086309e+01	2.465331e-03	1.201823e-02	1.954319e-09	9.933984e-01	8.171552e-09	0.000000e+00	0.000000e+00
