t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.950882e+01	6.370530e+00	2.464785e+00	-5.683284e-02	1.304126e+03	2.701209e-02	7.911945e-01	2.585106e-03	8.768798e-01	1.522917e-03	6.660119e-01	4.730589e-04
2.049293e+01	6.531801e+00	2.412837e+00	-5.278579e-02	1.182690e+03	2.572373e-02	7.213758e-01	2.091901e-03	8.824599e-01	1.323887e-03	5.995115e-01	3.512585e-04
2.152632e+01	6.697154e+00	2.362167e+00	-4.903353e-02	1.072594e+03	2.449719e-02	6.579097e-01	1.689690e-03	8.878752e-01	1.147114e-03	5.394551e-01	2.593889e-04
2.261143e+01	6.866693e+00	2.312735e+00	-4.555444e-02	9.727755e+02	2.332947e-02	6.002006e-01	1.362249e-03	8.931246e-01	9.906437e-04	4.852253e-01	1.904627e-04
2.375085e+01	7.040524e+00	2.264505e+00	-4.232850e-02	8.822704e+02	2.221771e-02	5.477104e-01	1.096146e-03	8.982070e-01	8.526273e-04	4.362646e-01	1.390426e-04
2.494726e+01	7.218756e+00	2.217442e+00	-3.933713e-02	8.002061e+02	2.115921e-02	4.999525e-01	8.802804e-04	9.031220e-01	7.313172e-04	3.920685e-01	1.008983e-04
2.620351e+01	7.401500e+00	2.171510e+00	-3.656312e-02	7.257924e+02	2.015137e-02	4.564874e-01	7.054902e-04	9.078696e-01	6.250736e-04	3.521813e-01	7.276868e-05
2.752257e+01	7.588869e+00	2.126674e+00	-3.399051e-02	6.583130e+02	1.919176e-02	4.169174e-01	5.642268e-04	9.124502e-01	5.323639e-04	3.161909e-01	5.215020e-05
2.890757e+01	7.780983e+00	2.082902e+00	-3.160452e-02	5.971192e+02	1.827801e-02	3.808825e-01	4.502805e-04	9.168646e-01	4.517611e-04	2.837245e-01	3.713228e-05
3.036180e+01	7.977959e+00	2.040160e+00	-2.939143e-02	5.416234e+02	1.740793e-02	3.480575e-01	3.585516e-04	9.211141e-01	3.819479e-04	2.544451e-01	2.626228e-05
3.188870e+01	8.179922e+00	1.998417e+00	-2.733855e-02	4.912929e+02	1.657940e-02	3.181474e-01	2.848591e-04	9.252002e-01	3.217096e-04	2.280475e-01	1.844686e-05
3.349190e+01	8.386998e+00	1.957641e+00	-2.543411e-02	4.456453e+02	1.579040e-02	2.908855e-01	2.257810e-04	9.291249e-01	2.699339e-04	2.042561e-01	1.286654e-05
3.517519e+01	8.599316e+00	1.917802e+00	-2.366721e-02	4.042432e+02	1.503903e-02	2.660302e-01	1.785215e-04	9.328905e-01	2.256065e-04	1.828209e-01	8.909221e-06
3.694258e+01	8.817008e+00	1.878870e+00	-2.202774e-02	3.666906e+02	1.432347e-02	2.433625e-01	1.408008e-04	9.364995e-01	1.878077e-04	1.635161e-01	6.123324e-06
3.879826e+01	9.040212e+00	1.840817e+00	-2.050633e-02	3.326283e+02	1.364200e-02	2.226840e-01	1.107627e-04	9.399546e-01	1.557076e-04	1.461372e-01	4.176523e-06
4.074663e+01	9.269066e+00	1.803614e+00	-1.909433e-02	3.017309e+02	1.299297e-02	2.038147e-01	8.689955e-05	9.432591e-01	1.285588e-04	1.304991e-01	2.826487e-06
4.279232e+01	9.503714e+00	1.767234e+00	-1.778369e-02	2.737035e+02	1.237481e-02	1.865915e-01	6.798844e-05	9.464163e-01	1.056946e-04	1.164343e-01	1.897420e-06
4.494021e+01	9.744301e+00	1.731650e+00	-1.656697e-02	2.482789e+02	1.178605e-02	1.708664e-01	5.303986e-05	9.494297e-01	8.652164e-05	1.037910e-01	1.263243e-06
4.719540e+01	9.990979e+00	1.696836e+00	-1.543727e-02	2.252146e+02	1.122527e-02	1.565053e-01	4.125465e-05	9.523029e-01	7.051395e-05	9.243190e-02	8.338957e-07
4.956327e+01	1.024390e+01	1.662767e+00	-1.438822e-02	2.042911e+02	1.069112e-02	1.433861e-01	3.198875e-05	9.550400e-01	5.720851e-05	8.223276e-02	5.457171e-07
5.204945e+01	1.050323e+01	1.629418e+00	-1.341389e-02	1.853092e+02	1.018233e-02	1.313983e-01	2.472427e-05	9.576447e-01	4.619942e-05	7.308101e-02	3.539459e-07
5.465988e+01	1.076912e+01	1.596764e+00	-1.250880e-02	1.680885e+02	9.697672e-03	1.204413e-01	1.904566e-05	9.601212e-01	3.713281e-05	6.487473e-02	2.274800e-07
5.740080e+01	1.104174e+01	1.564783e+00	-1.166788e-02	1.524653e+02	9.236001e-03	1.104238e-01	1.462030e-05	9.624736e-01	2.970116e-05	5.752168e-02	1.448444e-07
6.027876e+01	1.132126e+01	1.533453e+00	-1.088643e-02	1.382912e+02	8.796212e-03	1.012629e-01	1.118260e-05	9.647062e-01	2.363913e-05	5.093834e-02	9.134203e-08
6.330064e+01	1.160786e+01	1.502750e+00	-1.016010e-02	1.254316e+02	8.377259e-03	9.288319e-02	8.520980e-06	9.668232e-01	1.871890e-05	4.504910e-02	5.703555e-08
6.647370e+01	1.190172e+01	1.472654e+00	-9.484842e-03	1.137646e+02	7.978146e-03	8.521603e-02	6.467367e-06	9.688290e-01	1.474556e-05	3.978552e-02	3.525626e-08
6.980555e+01	1.220301e+01	1.443144e+00	-8.856928e-03	1.031795e+02	7.597927e-03	7.819908e-02	4.888588e-06	9.707277e-01	1.155355e-05	3.508564e-02	2.156956e-08
7.330419e+01	1.251193e+01	1.414200e+00	-8.272896e-03	9.357594e+01	7.235701e-03	7.177558e-02	3.679425e-06	9.725238e-01	9.002846e-06	3.089340e-02	1.305725e-08
7.697805e+01	1.282867e+01	1.385803e+00	-7.729540e-03	8.486299e+01	6.890610e-03	6.589387e-02	2.756992e-06	9.742212e-01	6.975749e-06	2.715805e-02	7.820650e-09
8.083598e+01	1.315343e+01	1.357934e+00	-7.223888e-03	7.695809e+01	6.561840e-03	6.050695e-02	2.056193e-06	9.758243e-01	5.373775e-06	2.383367e-02	4.633339e-09
8.488729e+01	1.348641e+01	1.330575e+00	-6.753190e-03	6.978636e+01	6.248615e-03	5.557199e-02	1.526069e-06	9.773373e-01	4.115015e-06	2.087873e-02	2.714650e-09
8.914179e+01	1.382782e+01	1.303708e+00	-6.314896e-03	6.327990e+01	5.950197e-03	5.105000e-02	1.126863e-06	9.787640e-01	3.131800e-06	1.825564e-02	1.572206e-09
9.360978e+01	1.417787e+01	1.277317e+00	-5.906644e-03	5.737710e+01	5.665885e-03	4.690544e-02	8.276633e-07	9.801087e-01	2.368461e-06	1.593043e-02	8.999422e-10
9.830210e+01	1.453679e+01	1.251386e+00	-5.526246e-03	5.202207e+01	5.395011e-03	4.310592e-02	6.045280e-07	9.813751e-01	1.779528e-06	1.387236e-02	5.090184e-10
1.032302e+02	1.490479e+01	1.225900e+00	-5.171673e-03	4.716412e+01	5.136939e-03	3.962192e-02	4.389834e-07	9.825670e-01	1.328069e-06	1.205366e-02	2.845134e-10
1.084060e+02	1.528211e+01	1.200844e+00	-4.841047e-03	4.275724e+01	4.891064e-03	3.642652e-02	3.168345e-07	9.836882e-01	9.842917e-07	1.044922e-02	1.571500e-10
1.138421e+02	1.566897e+01	1.176204e+00	-4.532626e-03	3.875969e+01	4.656811e-03	3.349515e-02	2.272204e-07	9.847421e-01	7.243037e-07	9.036372e-03	8.580057e-11
1.195519e+02	1.606564e+01	1.151967e+00	-4.244799e-03	3.513359e+01	4.433633e-03	3.080540e-02	1.618697e-07	9.857323e-01	5.290598e-07	7.794622e-03	4.629777e-11
1.255493e+02	1.647234e+01	1.128120e+00	-3.976070e-03	3.184458e+01	4.221008e-03	2.833682e-02	1.145128e-07	9.866622e-01	3.835079e-07	6.705483e-03	2.467655e-11
1.318490e+02	1.688934e+01	1.104654e+00	-3.725055e-03	2.886146e+01	4.018441e-03	2.607075e-02	8.042195e-08	9.875349e-01	2.758159e-07	5.752268e-03	1.298536e-11
1.384666e+02	1.731690e+01	1.081555e+00	-3.490472e-03	2.615593e+01	3.825459e-03	2.399012e-02	5.605099e-08	9.883536e-01	1.967539e-07	4.919924e-03	6.747796e-12
1.454182e+02	1.775527e+01	1.058816e+00	-3.271134e-03	2.370230e+01	3.641613e-03	2.207938e-02	3.875530e-08	9.891214e-01	1.391762e-07	4.194880e-03	3.465303e-12
1.527210e+02	1.820475e+01	1.036426e+00	-3.065942e-03	2.147726e+01	3.466474e-03	2.032428e-02	2.657445e-08	9.898409e-01	9.759352e-08	3.564906e-03	1.761087e-12
1.603931e+02	1.866561e+01	1.014377e+00	-2.873881e-03	1.945965e+01	3.299635e-03	1.871183e-02	1.806442e-08	9.905151e-01	6.782131e-08	3.018987e-03	8.869495e-13
1.684535e+02	1.913813e+01	9.926622e-01	-2.694010e-03	1.763025e+01	3.140709e-03	1.723013e-02	1.216879e-08	9.911465e-01	4.669391e-08	2.547204e-03	4.435675e-13
1.769220e+02	1.962261e+01	9.712754e-01	-2.525460e-03	1.597163e+01	2.989325e-03	1.586832e-02	8.120224e-09	9.917376e-01	3.183948e-08	2.140633e-03	2.198470e-13
1.858197e+02	2.011936e+01	9.502107e-01	-2.367431e-03	1.446798e+01	2.845132e-03	1.461646e-02	5.365567e-09	9.922908e-01	2.149536e-08	1.791242e-03	1.076629e-13
1.951687e+02	2.062869e+01	9.294635e-01	-2.219184e-03	1.310491e+01	2.707793e-03	1.346546e-02	3.509278e-09	9.928085e-01	1.436303e-08	1.491805e-03	5.211856e-14
2.049922e+02	2.115090e+01	9.090302e-01	-2.080037e-03	1.186939e+01	2.576990e-03	1.240699e-02	2.270910e-09	9.932928e-01	9.495535e-09	1.235818e-03	2.497686e-14
2.153147e+02	2.168634e+01	8.889079e-01	-1.949365e-03	1.074958e+01	2.452417e-03	1.143343e-02	1.453405e-09	9.937456e-01	6.208849e-09	1.017420e-03	1.187683e-14
2.261619e+02	2.223533e+01	8.690944e-01	-1.826591e-03	9.734737e+00	2.333784e-03	1.053781e-02	9.196070e-10	9.941690e-01	4.013953e-09	8.313199e-04	5.629201e-15
2.375610e+02	2.279822e+01	8.495885e-01	-1.711188e-03	8.815100e+00	2.220814e-03	9.713752e-03	5.750047e-10	9.945649e-01	2.564727e-09	6.727308e-04	2.668869e-15
2.495402e+02	2.337536e+01	8.303897e-01	-1.602671e-03	7.981816e+00	2.113242e-03	8.955401e-03	3.551571e-10	9.949348e-01	1.619033e-09	5.373111e-04	1.260656e-15
2.621297e+02	2.396711e+01	8.114979e-01	-1.500598e-03	7.226843e+00	2.010818e-03	8.257400e-03	2.166099e-10	9.952805e-01	1.009401e-09	4.211198e-04	5.818001e-16
2.753608e+02	2.457384e+01	7.929140e-01	-1.404562e-03	6.542885e+00	1.913300e-03	7.614837e-03	1.303997e-10	9.956036e-01	6.212987e-10	3.206040e-04	2.593636e-16
2.892667e+02	2.519593e+01	7.746390e-01	-1.314194e-03	5.923319e+00	1.820460e-03	7.023213e-03	7.745534e-11	9.959055e-01	3.774054e-10	2.326548e-04	1.096438e-16
3.038822e+02	2.583377e+01	7.566743e-01	-1.229153e-03	5.362131e+00	1.732077e-03	6.478402e-03	4.537773e-11	9.961875e-01	2.261651e-10	1.548252e-04	4.230490e-17
3.192438e+02	2.648776e+01	7.390218e-01	-1.149129e-03	4.853865e+00	1.647944e-03	5.976619e-03	2.621175e-11	9.964510e-01	1.336608e-10	8.596708e-05	1.355916e-17
3.353901e+02	2.715830e+01	7.216833e-01	-1.073837e-03	4.393569e+00	1.567860e-03	5.514394e-03	1.492320e-11	9.966970e-01	7.787365e-11	2.823658e-05	2.559516e-18
3.523615e+02	2.784581e+01	7.046607e-01	-1.003015e-03	3.976750e+00	1.491635e-03	5.088543e-03	8.371359e-12	9.969269e-01	4.471175e-11	0.000000e+00	0.000000e+00
3.702005e+02	2.855073e+01	6.879559e-01	-9.364211e-04	3.599331e+00	1.419088e-03	4.696145e-03	4.625509e-12	9.971416e-01	2.529054e-11	0.000000e+00	0.000000e+00
3.889519e+02	2.927350e+01	6.715705e-01	-8.738298e-04	3.257611e+00	1.350045e-03	4.334519e-03	2.516625e-12	9.973422e-01	1.408797e-11	0.000000e+00	0.000000e+00
4.086625e+02	3.001456e+01	6.555057e-01	-8.150320e-04	2.948237e+00	1.284339e-03	4.001203e-03	1.347854e-12	9.975295e-01	7.725874e-12	0.000000e+00	0.000000e+00
4.293818e+02	3.077438e+01	6.397625e-01	-7.598311e-04	2.668165e+00	1.221813e-03	3.693938e-03	7.104062e-13	9.977044e-01	4.169711e-12	0.000000e+00	0.000000e+00
4.511617e+02	3.155344e+01	6.243414e-01	-7.080417e-04	2.414634e+00	1.162316e-03	3.410647e-03	3.683717e-13	9.978677e-01	2.214054e-12	0.000000e+00	0.000000e+00
4.740567e+02	3.235222e+01	6.092424e-01	-6.594876e-04	2.185142e+00	1.105703e-03	3.149425e-03	1.878709e-13	9.980203e-01	1.156279e-12	0.000000e+00	0.000000e+00
4.981243e+02	3.317122e+01	5.944649e-01	-6.140010e-04	1.977420e+00	1.051836e-03	2.908520e-03	9.421178e-14	9.981627e-01	5.937037e-13	0.000000e+00	0.000000e+00
5.234246e+02	3.401095e+01	5.800078e-01	-5.714209e-04	1.789412e+00	1.000584e-03	2.686322e-03	4.644092e-14	9.982957e-01	2.996229e-13	0.000000e+00	0.000000e+00
5.500298e+02	3.487194e+01	5.658693e-01	-5.314181e-04	1.618191e+00	9.515100e-04	2.481353e-03	2.249689e-14	9.984199e-01	1.485729e-13	0.000000e+00	0.000000e+00
5.779964e+02	3.575473e+01	5.520472e-01	-4.942373e-04	1.464487e+00	9.051931e-04	2.292252e-03	1.070638e-14	9.985358e-01	7.236207e-14	0.000000e+00	0.000000e+00
6.073944e+02	3.665987e+01	5.385386e-01	-4.595047e-04	1.325336e+00	8.611158e-04	2.117770e-03	5.004151e-15	9.986441e-01	3.460481e-14	0.000000e+00	0.000000e+00
6.382977e+02	3.758792e+01	5.253403e-01	-4.270839e-04	1.199372e+00	8.191726e-04	1.956756e-03	2.296407e-15	9.987451e-01	1.624290e-14	0.000000e+00	0.000000e+00
6.707837e+02	3.853946e+01	5.124485e-01	-3.968429e-04	1.085352e+00	7.792626e-04	1.808154e-03	1.034321e-15	9.988394e-01	7.480956e-15	0.000000e+00	0.000000e+00
7.049338e+02	3.951509e+01	4.998589e-01	-3.686542e-04	9.821513e-01	7.412892e-04	1.670991e-03	4.570882e-16	9.989273e-01	3.379355e-15	0.000000e+00	0.000000e+00
7.408336e+02	4.051542e+01	4.875670e-01	-3.423949e-04	8.887480e-01	7.051602e-04	1.544371e-03	1.981189e-16	9.990095e-01	1.496658e-15	0.000000e+00	0.000000e+00
7.785731e+02	4.154107e+01	4.755679e-01	-3.179471e-04	8.042160e-01	6.707873e-04	1.427472e-03	8.419140e-17	9.990861e-01	6.496302e-16	0.000000e+00	0.000000e+00
8.182466e+02	4.259269e+01	4.638564e-01	-2.951974e-04	7.277156e-01	6.380862e-04	1.319534e-03	3.506320e-17	9.991575e-01	2.762267e-16	0.000000e+00	0.000000e+00
8.599535e+02	4.367093e+01	4.524271e-01	-2.740377e-04	6.584861e-01	6.069764e-04	1.219861e-03	1.430523e-17	9.992242e-01	1.150105e-16	0.000000e+00	0.000000e+00
9.037982e+02	4.477646e+01	4.412745e-01	-2.543651e-04	5.958381e-01	5.773812e-04	1.127810e-03	5.714862e-18	9.992864e-01	4.686780e-17	0.000000e+00	0.000000e+00
9.498905e+02	4.590999e+01	4.303930e-01	-2.360814e-04	5.391472e-01	5.492274e-04	1.042789e-03	2.234517e-18	9.993444e-01	1.868537e-17	0.000000e+00	0.000000e+00
9.983455e+02	4.707220e+01	4.197768e-01	-2.190940e-04	4.878478e-01	5.224451e-04	9.642527e-04	8.547097e-19	9.993984e-01	7.284560e-18	0.000000e+00	0.000000e+00
1.049285e+03	4.826384e+01	4.094201e-01	-2.033151e-04	4.414279e-01	4.969680e-04	8.917004e-04	3.196625e-19	9.994488e-01	2.775419e-18	0.000000e+00	0.000000e+00
1.102835e+03	4.948565e+01	3.993171e-01	-1.886622e-04	3.994239e-01	4.727325e-04	8.246692e-04	1.168355e-19	9.994958e-01	1.032968e-18	0.000000e+00	0.000000e+00
1.159131e+03	5.073838e+01	3.894621e-01	-1.750575e-04	3.614159e-01	4.496785e-04	7.627331e-04	4.170911e-20	9.995397e-01	3.753360e-19	0.000000e+00	0.000000e+00
1.218314e+03	5.202283e+01	3.798492e-01	-1.624279e-04	3.270241e-01	4.277484e-04	7.054994e-04	1.453497e-20	9.995805e-01	1.330732e-19	0.000000e+00	0.000000e+00
1.280530e+03	5.333979e+01	3.704729e-01	-1.507053e-04	2.959046e-01	4.068875e-04	6.526065e-04	4.941627e-21	9.996185e-01	4.600717e-20	0.000000e+00	0.000000e+00
1.345936e+03	5.469010e+01	3.613274e-01	-1.398255e-04	2.677462e-01	3.870438e-04	6.037206e-04	1.638080e-21	9.996540e-01	1.550224e-20	0.000000e+00	0.000000e+00
1.414696e+03	5.607458e+01	3.524073e-01	-1.297289e-04	2.422672e-01	3.681678e-04	5.585343e-04	5.290999e-22	9.996870e-01	5.088225e-21	0.000000e+00	0.000000e+00
1.486981e+03	5.749412e+01	3.437070e-01	-1.203597e-04	2.192127e-01	3.502123e-04	5.167641e-04	1.664170e-22	9.997178e-01	1.625472e-21	0.000000e+00	0.000000e+00
1.562972e+03	5.894959e+01	3.352214e-01	-1.116661e-04	1.983520e-01	3.331323e-04	4.781484e-04	5.093617e-23	9.997465e-01	5.051278e-22	0.000000e+00	0.000000e+00
1.642860e+03	6.044190e+01	3.269451e-01	-1.035996e-04	1.794764e-01	3.168854e-04	4.424462e-04	1.516095e-23	9.997732e-01	1.525982e-22	0.000000e+00	0.000000e+00
1.726843e+03	6.197200e+01	3.188731e-01	-9.611522e-05	1.623971e-01	3.014308e-04	4.094350e-04	4.385232e-24	9.997980e-01	4.478093e-23	0.000000e+00	0.000000e+00
1.815132e+03	6.354083e+01	3.110002e-01	-8.917118e-05	1.469430e-01	2.867298e-04	3.789095e-04	1.231717e-24	9.998212e-01	1.275586e-23	0.000000e+00	0.000000e+00
1.907948e+03	6.514937e+01	3.033217e-01	-8.272857e-05	1.329595e-01	2.727459e-04	3.506804e-04	3.357057e-25	9.998427e-01	3.524414e-24	0.000000e+00	0.000000e+00
2.005522e+03	6.679863e+01	2.958327e-01	-7.675128e-05	1.203068e-01	2.594439e-04	3.245731e-04	8.871665e-26	9.998628e-01	9.439067e-25	0.000000e+00	0.000000e+00
2.108100e+03	6.848965e+01	2.885286e-01	-7.120574e-05	1.088581e-01	2.467907e-04	3.004263e-04	2.271488e-26	9.998815e-01	2.448177e-25	0.000000e+00	0.000000e+00
2.215936e+03	7.022347e+01	2.814049e-01	-6.606081e-05	9.849885e-02	2.347546e-04	2.780911e-04	5.630225e-27	9.998989e-01	6.144164e-26	0.000000e+00	0.000000e+00
2.329302e+03	7.200119e+01	2.744570e-01	-6.128758e-05	8.912545e-02	2.233055e-04	2.574303e-04	1.349875e-27	9.999151e-01	1.491665e-26	0.000000e+00	0.000000e+00
2.448479e+03	7.382391e+01	2.676806e-01	-5.685921e-05	8.064404e-02	2.124147e-04	2.383169e-04	3.127859e-28	9.999301e-01	3.497363e-27	0.000000e+00	0.000000e+00
2.573768e+03	7.569277e+01	2.610716e-01	-5.275080e-05	7.296974e-02	2.020551e-04	2.206339e-04	6.998586e-29	9.999442e-01	7.914348e-28	0.000000e+00	0.000000e+00
2.705479e+03	7.760894e+01	2.546257e-01	-4.893923e-05	6.602575e-02	1.922008e-04	2.042732e-04	1.510766e-29	9.999572e-01	1.728114e-28	0.000000e+00	0.000000e+00
2.843944e+03	7.957362e+01	2.483390e-01	-4.540306e-05	5.974257e-02	1.828270e-04	1.891349e-04	3.143490e-30	9.999694e-01	3.634434e-29	0.000000e+00	0.000000e+00
2.989508e+03	8.158804e+01	2.422074e-01	-4.212240e-05	5.405731e-02	1.739105e-04	1.751269e-04	6.298680e-31	9.999807e-01	7.363800e-30	0.000000e+00	0.000000e+00
3.142536e+03	8.365345e+01	2.362273e-01	-3.907879e-05	4.891308e-02	1.654287e-04	1.621639e-04	1.214210e-31	9.999912e-01	1.433520e-30	0.000000e+00	0.000000e+00
3.303409e+03	8.577114e+01	2.303949e-01	-3.625509e-05	4.425838e-02	1.573607e-04	1.501672e-04	2.249667e-32	1.000001e+00	2.684212e-31	0.000000e+00	0.000000e+00
3.472530e+03	8.794245e+01	2.247064e-01	-3.363542e-05	4.004664e-02	1.496861e-04	1.390643e-04	4.002081e-33	1.000010e+00	4.824774e-32	0.000000e+00	0.000000e+00
3.650323e+03	9.016872e+01	2.191584e-01	-3.120505e-05	3.623570e-02	1.423858e-04	1.287878e-04	6.828864e-34	1.000018e+00	8.305833e-33	0.000000e+00	0.000000e+00
3.837231e+03	9.245136e+01	2.137473e-01	-2.895028e-05	3.278741e-02	1.354416e-04	1.192759e-04	1.116468e-34	1.000026e+00	1.371034e-33	0.000000e+00	0.000000e+00
4.033722e+03	9.479177e+01	2.084699e-01	-2.685843e-05	2.966728e-02	1.288360e-04	1.104710e-04	1.747063e-35	1.000034e+00	2.163052e-34	0.000000e+00	0.000000e+00
4.240287e+03	9.719144e+01	2.033227e-01	-2.491774e-05	2.684406e-02	1.225526e-04	1.023202e-04	2.613677e-36	1.000040e+00	3.266955e-35	0.000000e+00	0.000000e+00
4.457443e+03	9.965185e+01	1.983027e-01	-2.311727e-05	2.428951e-02	1.165757e-04	9.477460e-05	3.734059e-37	1.000047e+00	4.710240e-36	0.000000e+00	0.000000e+00
4.685733e+03	1.021746e+02	1.934066e-01	-2.144689e-05	2.197806e-02	1.108902e-04	8.778881e-05	5.088487e-38	1.000053e+00	6.464762e-37	0.000000e+00	0.000000e+00
4.925728e+03	1.047611e+02	1.886314e-01	-1.989722e-05	1.988657e-02	1.054820e-04	8.132101e-05	6.606228e-39	1.000058e+00	8.466758e-38	0.000000e+00	0.000000e+00
5.178027e+03	1.074132e+02	1.839740e-01	-1.845951e-05	1.799411e-02	1.003376e-04	7.533250e-05	8.160980e-40	1.000063e+00	1.055018e-38	0.000000e+00	0.000000e+00
5.443262e+03	1.101323e+02	1.794317e-01	-1.712569e-05	1.628174e-02	9.544407e-05	6.978749e-05	9.580928e-41	1.000068e+00	1.248815e-39	0.000000e+00	0.000000e+00
5.722096e+03	1.129203e+02	1.750015e-01	-1.588825e-05	1.473233e-02	9.078921e-05	6.465290e-05	1.067550e-41	1.000072e+00	1.399496e-40	0.000000e+00	0.000000e+00
6.015227e+03	1.157789e+02	1.706807e-01	-1.474022e-05	1.333036e-02	8.636136e-05	5.989814e-05	1.127481e-42	1.000076e+00	1.490249e-41	0.000000e+00	0.000000e+00
6.323386e+03	1.187099e+02	1.664666e-01	-1.367514e-05	1.206181e-02	8.214947e-05	5.549492e-05	1.127147e-43	1.000080e+00	1.501635e-42	0.000000e+00	0.000000e+00
6.647345e+03	1.217150e+02	1.623565e-01	-1.268702e-05	1.091398e-02	7.814299e-05	5.141707e-05	1.065118e-44	1.000084e+00	1.426180e-43	0.000000e+00	0.000000e+00
6.987914e+03	1.247963e+02	1.583479e-01	-1.177030e-05	9.875376e-03	7.433191e-05	4.764039e-05	9.500364e-46	1.000087e+00	1.281626e-44	0.000000e+00	0.000000e+00
7.345944e+03	1.279555e+02	1.544383e-01	-1.091982e-05	8.935609e-03	7.070670e-05	4.414248e-05	7.986803e-47	1.000090e+00	1.085360e-45	0.000000e+00	0.000000e+00
7.722330e+03	1.311947e+02	1.506252e-01	-1.013079e-05	8.085273e-03	6.725829e-05	4.090265e-05	6.318936e-48	1.000093e+00	8.648134e-47	0.000000e+00	0.000000e+00
8.118015e+03	1.345159e+02	1.469062e-01	-9.398777e-06	7.315857e-03	6.397807e-05	3.790173e-05	4.697697e-49	1.000096e+00	6.473478e-48	0.000000e+00	0.000000e+00
8.533986e+03	1.379212e+02	1.432791e-01	-8.719654e-06	6.619661e-03	6.085782e-05	3.512200e-05	3.276506e-50	1.000098e+00	4.531199e-49	0.000000e+00	0.000000e+00
8.971285e+03	1.414127e+02	1.397415e-01	-8.089602e-06	5.989717e-03	5.788975e-05	3.254706e-05	2.140521e-51	1.000100e+00	2.980851e-50	0.000000e+00	0.000000e+00
9.431005e+03	1.449926e+02	1.362913e-01	-7.505076e-06	5.419720e-03	5.506643e-05	3.016173e-05	1.307646e-52	1.000102e+00	1.833563e-51	0.000000e+00	0.000000e+00
9.914295e+03	1.486631e+02	1.329263e-01	-6.962785e-06	4.903965e-03	5.238081e-05	2.795198e-05	7.457358e-54	1.000104e+00	1.052659e-52	0.000000e+00	0.000000e+00
1.042236e+04	1.524265e+02	1.296443e-01	-6.459678e-06	4.437291e-03	4.982616e-05	2.590480e-05	3.963204e-55	1.000106e+00	5.606212e-54	0.000000e+00	0.000000e+00
1.095648e+04	1.562852e+02	1.264434e-01	-5.992924e-06	4.015027e-03	4.739611e-05	2.400817e-05	1.959289e-56	1.000108e+00	2.787891e-55	0.000000e+00	0.000000e+00
1.151798e+04	1.602416e+02	1.233215e-01	-5.559896e-06	3.632946e-03	4.508457e-05	2.225096e-05	8.993840e-58	1.000109e+00	1.286935e-56	0.000000e+00	0.000000e+00
1.210828e+04	1.642981e+02	1.202767e-01	-5.158158e-06	3.287226e-03	4.288577e-05	2.062287e-05	3.826225e-59	1.000111e+00	5.508966e-58	0.000000e+00	0.000000e+00
1.272883e+04	1.684574e+02	1.173070e-01	-4.785447e-06	2.974405e-03	4.079421e-05	1.911436e-05	1.505698e-60	1.000112e+00	2.181910e-59	0.000000e+00	0.000000e+00
1.338121e+04	1.727219e+02	1.144107e-01	-4.439667e-06	2.691352e-03	3.880465e-05	1.771662e-05	5.470027e-62	1.000114e+00	7.935778e-61	0.000000e+00	0.000000e+00
1.406703e+04	1.770943e+02	1.115859e-01	-4.118872e-06	2.435236e-03	3.691212e-05	1.642145e-05	1.830820e-63	1.000115e+00	2.671346e-62	0.000000e+00	0.000000e+00
1.478801e+04	1.815775e+02	1.088308e-01	-3.821257e-06	2.203493e-03	3.511190e-05	1.522131e-05	5.633845e-65	1.000116e+00	8.264426e-64	0.000000e+00	0.000000e+00
1.554596e+04	1.861742e+02	1.061438e-01	-3.545146e-06	1.993803e-03	3.339947e-05	1.410918e-05	1.590532e-66	1.000117e+00	2.344923e-65	0.000000e+00	0.000000e+00
1.634277e+04	1.908872e+02	1.035231e-01	-3.288986e-06	1.804067e-03	3.177056e-05	1.307859e-05	4.110650e-68	1.000118e+00	6.089027e-67	0.000000e+00	0.000000e+00
1.718044e+04	1.957195e+02	1.009671e-01	-3.051335e-06	1.632387e-03	3.022109e-05	1.212353e-05	9.703691e-70	1.000119e+00	1.445295e-68	0.000000e+00	0.000000e+00
1.806105e+04	2.006742e+02	9.847420e-02	-2.830856e-06	1.477045e-03	2.874719e-05	1.123844e-05	2.087494e-71	1.000119e+00	3.108639e-70	0.000000e+00	0.000000e+00
1.898681e+04	2.057543e+02	9.604286e-02	-2.626308e-06	1.336486e-03	2.734517e-05	1.041817e-05	4.082760e-73	1.000120e+00	6.112601e-72	0.000000e+00	0.000000e+00
1.996004e+04	2.109630e+02	9.367156e-02	-2.436540e-06	1.209302e-03	2.601153e-05	9.657951e-06	7.242275e-75	1.000121e+00	1.089863e-73	0.000000e+00	0.000000e+00
2.098316e+04	2.163035e+02	9.135880e-02	-2.260484e-06	1.094222e-03	2.474293e-05	8.953377e-06	1.162290e-76	1.000122e+00	1.757475e-75	0.000000e+00	0.000000e+00
2.205874e+04	2.217793e+02	8.910314e-02	-2.097150e-06	9.900927e-04	2.353620e-05	8.300356e-06	1.683338e-78	1.000122e+00	2.556597e-77	0.000000e+00	0.000000e+00
