t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
4.556987e+01	1.274106e+01	1.421495e+00	-1.545975e-02	3.238428e+02	1.346064e-02	6.898325e-02	3.962357e-06	9.733607e-01	8.954066e-06	0.000000e+00	0.000000e+00
4.752871e+01	1.306360e+01	1.392971e+00	-1.456161e-02	2.985161e+02	1.292357e-02	6.333166e-02	2.972620e-06	9.750135e-01	6.944084e-06	0.000000e+00	0.000000e+00
4.956885e+01	1.339431e+01	1.364980e+00	-1.372043e-02	2.751955e+02	1.240850e-02	5.815537e-02	2.219838e-06	9.765740e-01	5.354304e-06	0.000000e+00	0.000000e+00
5.169359e+01	1.373339e+01	1.337502e+00	-1.293235e-02	2.537197e+02	1.191449e-02	5.341327e-02	1.649716e-06	9.780462e-01	4.104087e-06	0.000000e+00	0.000000e+00
5.390632e+01	1.408105e+01	1.310520e+00	-1.219376e-02	2.339407e+02	1.144067e-02	4.906789e-02	1.219857e-06	9.794343e-01	3.126651e-06	0.000000e+00	0.000000e+00
5.621059e+01	1.443751e+01	1.284018e+00	-1.150130e-02	2.157226e+02	1.098617e-02	4.508512e-02	8.972639e-07	9.807420e-01	2.367079e-06	0.000000e+00	0.000000e+00
5.861008e+01	1.480300e+01	1.257979e+00	-1.085186e-02	1.989405e+02	1.055018e-02	4.143384e-02	6.563547e-07	9.819732e-01	1.780459e-06	0.000000e+00	0.000000e+00
6.110863e+01	1.517774e+01	1.232388e+00	-1.024249e-02	1.834796e+02	1.013194e-02	3.808569e-02	4.773687e-07	9.831316e-01	1.330313e-06	0.000000e+00	0.000000e+00
6.371021e+01	1.556197e+01	1.207229e+00	-9.670488e-03	1.692347e+02	9.730679e-03	3.501482e-02	3.451045e-07	9.842208e-01	9.871624e-07	0.000000e+00	0.000000e+00
6.641895e+01	1.595592e+01	1.182490e+00	-9.133307e-03	1.561087e+02	9.345704e-03	3.219764e-02	2.479178e-07	9.852445e-01	7.273371e-07	0.000000e+00	0.000000e+00
6.923916e+01	1.635984e+01	1.158155e+00	-8.628578e-03	1.440127e+02	8.976331e-03	2.961261e-02	1.769287e-07	9.862059e-01	5.319830e-07	0.000000e+00	0.000000e+00
7.217530e+01	1.677400e+01	1.134214e+00	-8.154091e-03	1.328648e+02	8.621910e-03	2.724009e-02	1.253980e-07	9.871084e-01	3.861633e-07	0.000000e+00	0.000000e+00
7.523201e+01	1.719863e+01	1.110653e+00	-7.707785e-03	1.225898e+02	8.281817e-03	2.506215e-02	8.823613e-08	9.879553e-01	2.781275e-07	0.000000e+00	0.000000e+00
7.841412e+01	1.763402e+01	1.087463e+00	-7.287738e-03	1.131185e+02	7.955459e-03	2.306241e-02	6.162019e-08	9.887495e-01	1.987015e-07	0.000000e+00	0.000000e+00
8.172663e+01	1.808042e+01	1.064633e+00	-6.892158e-03	1.043872e+02	7.642266e-03	2.122591e-02	4.269448e-08	9.894940e-01	1.407747e-07	0.000000e+00	0.000000e+00
8.517476e+01	1.853813e+01	1.042153e+00	-6.519376e-03	9.633753e+01	7.341693e-03	1.953897e-02	2.933858e-08	9.901915e-01	9.887664e-08	0.000000e+00	0.000000e+00
8.876392e+01	1.900743e+01	1.020016e+00	-6.167837e-03	8.891555e+01	7.053219e-03	1.798911e-02	1.998788e-08	9.908448e-01	6.882938e-08	0.000000e+00	0.000000e+00
9.249973e+01	1.948860e+01	9.982130e-01	-5.836094e-03	8.207178e+01	6.776344e-03	1.656491e-02	1.349560e-08	9.914564e-01	4.747138e-08	0.000000e+00	0.000000e+00
9.638803e+01	1.998196e+01	9.767387e-01	-5.522805e-03	7.576066e+01	6.510590e-03	1.525591e-02	9.027108e-09	9.920289e-01	3.242883e-08	0.000000e+00	0.000000e+00
1.004349e+02	2.048780e+01	9.555869e-01	-5.226720e-03	6.994026e+01	6.255501e-03	1.405258e-02	5.979520e-09	9.925645e-01	2.193449e-08	0.000000e+00	0.000000e+00
1.046466e+02	2.100646e+01	9.347529e-01	-4.946685e-03	6.457200e+01	6.010638e-03	1.294618e-02	3.920781e-09	9.930656e-01	1.468502e-08	0.000000e+00	0.000000e+00
1.090297e+02	2.153824e+01	9.142327e-01	-4.681630e-03	5.962035e+01	5.775582e-03	1.192870e-02	2.543857e-09	9.935341e-01	9.727937e-09	0.000000e+00	0.000000e+00
1.135911e+02	2.208348e+01	8.940234e-01	-4.430569e-03	5.505264e+01	5.549931e-03	1.099283e-02	1.632492e-09	9.939721e-01	6.374088e-09	0.000000e+00	0.000000e+00
1.183377e+02	2.264253e+01	8.741227e-01	-4.192595e-03	5.083876e+01	5.333300e-03	1.013187e-02	1.035790e-09	9.943815e-01	4.129553e-09	0.000000e+00	0.000000e+00
1.232769e+02	2.321572e+01	8.545294e-01	-3.966873e-03	4.695101e+01	5.125320e-03	9.339687e-03	6.494993e-10	9.947641e-01	2.644346e-09	0.000000e+00	0.000000e+00
1.284164e+02	2.380343e+01	8.352429e-01	-3.752641e-03	4.336387e+01	4.925638e-03	8.610657e-03	4.023445e-10	9.951216e-01	1.673019e-09	0.000000e+00	0.000000e+00
1.337640e+02	2.440602e+01	8.162631e-01	-3.549204e-03	4.005384e+01	4.733916e-03	7.939632e-03	2.461264e-10	9.954556e-01	1.045436e-09	0.000000e+00	0.000000e+00
1.393280e+02	2.502386e+01	7.975908e-01	-3.355928e-03	3.699928e+01	4.549829e-03	7.321894e-03	1.486245e-10	9.957677e-01	6.449786e-10	0.000000e+00	0.000000e+00
1.451168e+02	2.565734e+01	7.792272e-01	-3.172238e-03	3.418025e+01	4.373067e-03	6.753118e-03	8.855845e-11	9.960591e-01	3.926949e-10	0.000000e+00	0.000000e+00
1.511395e+02	2.630686e+01	7.611736e-01	-2.997613e-03	3.157840e+01	4.203331e-03	6.229337e-03	5.204954e-11	9.963314e-01	2.356793e-10	0.000000e+00	0.000000e+00
1.574051e+02	2.697282e+01	7.434321e-01	-2.831582e-03	2.917680e+01	4.040335e-03	5.746917e-03	3.016449e-11	9.965856e-01	1.394591e-10	0.000000e+00	0.000000e+00
1.639232e+02	2.765564e+01	7.260045e-01	-2.673718e-03	2.695988e+01	3.883805e-03	5.302522e-03	1.723128e-11	9.968230e-01	8.130467e-11	0.000000e+00	0.000000e+00
1.707038e+02	2.835575e+01	7.088928e-01	-2.523634e-03	2.491327e+01	3.733480e-03	4.893092e-03	9.699235e-12	9.970447e-01	4.667231e-11	0.000000e+00	0.000000e+00
1.777571e+02	2.907358e+01	6.920990e-01	-2.380976e-03	2.302374e+01	3.589107e-03	4.515819e-03	5.377947e-12	9.972518e-01	2.636533e-11	0.000000e+00	0.000000e+00
1.850938e+02	2.980958e+01	6.756248e-01	-2.245424e-03	2.127910e+01	3.450445e-03	4.168127e-03	2.936438e-12	9.974451e-01	1.473755e-11	0.000000e+00	0.000000e+00
1.927252e+02	3.056421e+01	6.594718e-01	-2.116679e-03	1.966811e+01	3.317262e-03	3.847650e-03	1.578415e-12	9.976257e-01	8.063458e-12	0.000000e+00	0.000000e+00
2.006626e+02	3.133795e+01	6.436408e-01	-1.994465e-03	1.818041e+01	3.189337e-03	3.552216e-03	8.350093e-13	9.977943e-01	4.369040e-12	0.000000e+00	0.000000e+00
2.089181e+02	3.213127e+01	6.281327e-01	-1.878523e-03	1.680647e+01	3.066456e-03	3.279830e-03	4.346189e-13	9.979517e-01	2.311618e-12	0.000000e+00	0.000000e+00
2.175041e+02	3.294468e+01	6.129475e-01	-1.768604e-03	1.553747e+01	2.948415e-03	3.028659e-03	2.225112e-13	9.980987e-01	1.212563e-12	0.000000e+00	0.000000e+00
2.264335e+02	3.377868e+01	5.980846e-01	-1.664474e-03	1.436531e+01	2.835020e-03	2.797020e-03	1.120213e-13	9.982359e-01	6.194368e-13	0.000000e+00	0.000000e+00
2.357198e+02	3.463379e+01	5.835433e-01	-1.565902e-03	1.328252e+01	2.726081e-03	2.583367e-03	5.544137e-14	9.983641e-01	3.141767e-13	0.000000e+00	0.000000e+00
2.453772e+02	3.551055e+01	5.693217e-01	-1.472610e-03	1.228128e+01	2.621322e-03	2.386277e-03	2.696676e-14	9.984837e-01	1.546625e-13	0.000000e+00	0.000000e+00
2.554197e+02	3.640950e+01	5.554178e-01	-1.384503e-03	1.135735e+01	2.520791e-03	2.204444e-03	1.288722e-14	9.985953e-01	7.576658e-14	0.000000e+00	0.000000e+00
2.658624e+02	3.733121e+01	5.418288e-01	-1.301292e-03	1.050359e+01	2.424194e-03	2.036665e-03	6.049172e-15	9.986996e-01	3.644318e-14	0.000000e+00	0.000000e+00
2.767209e+02	3.827626e+01	5.285515e-01	-1.222763e-03	9.714640e+00	2.331373e-03	1.881836e-03	2.788069e-15	9.987968e-01	1.695097e-14	0.000000e+00	0.000000e+00
2.880113e+02	3.924523e+01	5.155821e-01	-1.148707e-03	8.985519e+00	2.242178e-03	1.738939e-03	1.261366e-15	9.988876e-01	7.858936e-15	0.000000e+00	0.000000e+00
2.997505e+02	4.023872e+01	5.029165e-01	-1.078916e-03	8.311644e+00	2.156463e-03	1.607041e-03	5.599650e-16	9.989724e-01	3.573840e-15	0.000000e+00	0.000000e+00
3.119559e+02	4.125737e+01	4.905501e-01	-1.013187e-03	7.688787e+00	2.074089e-03	1.485280e-03	2.438414e-16	9.990514e-01	1.564767e-15	0.000000e+00	0.000000e+00
3.246457e+02	4.230181e+01	4.784781e-01	-9.513176e-04	7.113043e+00	1.994923e-03	1.372866e-03	1.041159e-16	9.991252e-01	6.843520e-16	0.000000e+00	0.000000e+00
3.378386e+02	4.337268e+01	4.666953e-01	-8.931125e-04	6.580812e+00	1.918838e-03	1.269068e-03	4.357305e-17	9.991940e-01	2.932033e-16	0.000000e+00	0.000000e+00
3.515543e+02	4.447067e+01	4.551964e-01	-8.383800e-04	6.088770e+00	1.845709e-03	1.173216e-03	1.786608e-17	9.992582e-01	1.203180e-16	0.000000e+00	0.000000e+00
3.658129e+02	4.559645e+01	4.439758e-01	-7.869341e-04	5.633851e+00	1.775420e-03	1.084694e-03	7.173995e-18	9.993180e-01	4.946288e-17	0.000000e+00	0.000000e+00
3.806357e+02	4.675073e+01	4.330278e-01	-7.385947e-04	5.213223e+00	1.707857e-03	1.002931e-03	2.819775e-18	9.993738e-01	1.989163e-17	0.000000e+00	0.000000e+00
3.960444e+02	4.793423e+01	4.223466e-01	-6.931882e-04	4.824275e+00	1.642913e-03	9.274041e-04	1.084380e-18	9.994259e-01	7.822121e-18	0.000000e+00	0.000000e+00
4.120617e+02	4.914769e+01	4.119266e-01	-6.505477e-04	4.464596e+00	1.580482e-03	8.576309e-04	4.077974e-19	9.994744e-01	2.929022e-18	0.000000e+00	0.000000e+00
4.287113e+02	5.039187e+01	4.017618e-01	-6.105135e-04	4.131960e+00	1.520465e-03	7.931666e-04	1.498916e-19	9.995197e-01	1.101168e-18	0.000000e+00	0.000000e+00
4.460176e+02	5.166754e+01	3.918464e-01	-5.729330e-04	3.824315e+00	1.462767e-03	7.336018e-04	5.382017e-20	9.995618e-01	4.040641e-19	0.000000e+00	0.000000e+00
4.640061e+02	5.297551e+01	3.821747e-01	-5.376608e-04	3.539763e+00	1.407296e-03	6.785590e-04	1.886702e-20	9.996011e-01	1.446719e-19	0.000000e+00	0.000000e+00
4.827031e+02	5.431660e+01	3.727410e-01	-5.045589e-04	3.276553e+00	1.353964e-03	6.276902e-04	6.453555e-21	9.996378e-01	4.897128e-20	0.000000e+00	0.000000e+00
5.021361e+02	5.569163e+01	3.635395e-01	-4.734965e-04	3.033070e+00	1.302686e-03	5.806747e-04	2.152638e-21	9.996719e-01	1.669182e-20	0.000000e+00	0.000000e+00
5.223336e+02	5.710147e+01	3.545648e-01	-4.443498e-04	2.807820e+00	1.253381e-03	5.372169e-04	6.997602e-22	9.997037e-01	5.541169e-21	0.000000e+00	0.000000e+00
5.433251e+02	5.854700e+01	3.458113e-01	-4.170020e-04	2.599426e+00	1.205972e-03	4.970441e-04	2.215415e-22	9.997333e-01	1.789959e-21	0.000000e+00	0.000000e+00
5.651412e+02	6.002912e+01	3.372737e-01	-3.913426e-04	2.406614e+00	1.160384e-03	4.599050e-04	6.826559e-23	9.997609e-01	5.624301e-22	0.000000e+00	0.000000e+00
5.878139e+02	6.154877e+01	3.289467e-01	-3.672680e-04	2.228208e+00	1.116545e-03	4.255676e-04	2.045946e-23	9.997866e-01	1.657677e-22	0.000000e+00	0.000000e+00
6.113763e+02	6.310688e+01	3.208253e-01	-3.446804e-04	2.063123e+00	1.074388e-03	3.938181e-04	5.959755e-24	9.998105e-01	4.927937e-23	0.000000e+00	0.000000e+00
6.358627e+02	6.470444e+01	3.129042e-01	-3.234879e-04	1.910355e+00	1.033845e-03	3.644591e-04	1.686136e-24	9.998328e-01	1.421982e-23	0.000000e+00	0.000000e+00
6.613087e+02	6.634244e+01	3.051787e-01	-3.036042e-04	1.768977e+00	9.948544e-04	3.373086e-04	4.629844e-25	9.998535e-01	3.979329e-24	0.000000e+00	0.000000e+00
6.877515e+02	6.802191e+01	2.976439e-01	-2.849482e-04	1.638132e+00	9.573548e-04	3.121986e-04	1.232879e-25	9.998729e-01	1.079077e-24	0.000000e+00	0.000000e+00
7.152295e+02	6.974389e+01	2.902950e-01	-2.674438e-04	1.517030e+00	9.212882e-04	2.889740e-04	3.181392e-26	9.998909e-01	2.717415e-25	0.000000e+00	0.000000e+00
7.437826e+02	7.150946e+01	2.831277e-01	-2.510196e-04	1.404938e+00	8.865986e-04	2.674917e-04	7.948956e-27	9.999076e-01	6.922187e-26	0.000000e+00	0.000000e+00
7.734522e+02	7.331974e+01	2.761372e-01	-2.356087e-04	1.301181e+00	8.532325e-04	2.476196e-04	1.921515e-27	9.999232e-01	1.705004e-26	0.000000e+00	0.000000e+00
8.042815e+02	7.517583e+01	2.693194e-01	-2.211481e-04	1.205135e+00	8.211384e-04	2.292359e-04	4.490072e-28	9.999377e-01	4.057322e-27	0.000000e+00	0.000000e+00
8.363152e+02	7.707892e+01	2.626699e-01	-2.075791e-04	1.116222e+00	7.902668e-04	2.122278e-04	1.013363e-28	9.999512e-01	9.319617e-28	0.000000e+00	0.000000e+00
8.695996e+02	7.903018e+01	2.561845e-01	-1.948462e-04	1.033908e+00	7.605703e-04	1.964914e-04	2.206966e-29	9.999637e-01	1.961363e-28	0.000000e+00	0.000000e+00
9.041829e+02	8.103084e+01	2.498593e-01	-1.828978e-04	9.576990e-01	7.320033e-04	1.819307e-04	4.633955e-30	9.999754e-01	4.195831e-29	0.000000e+00	0.000000e+00
9.401152e+02	8.308214e+01	2.436903e-01	-1.716851e-04	8.871400e-01	7.045220e-04	1.684570e-04	9.371959e-31	9.999863e-01	8.641089e-30	0.000000e+00	0.000000e+00
9.774485e+02	8.518538e+01	2.376735e-01	-1.611627e-04	8.218087e-01	6.780846e-04	1.559884e-04	1.823971e-31	9.999964e-01	1.711573e-30	0.000000e+00	0.000000e+00
1.016237e+03	8.734186e+01	2.318054e-01	-1.512879e-04	7.613150e-01	6.526505e-04	1.444493e-04	3.412644e-32	1.000006e+00	3.257402e-31	0.000000e+00	0.000000e+00
1.056536e+03	8.955293e+01	2.260821e-01	-1.420205e-04	7.052982e-01	6.281811e-04	1.337697e-04	6.132176e-33	1.000015e+00	5.950616e-32	0.000000e+00	0.000000e+00
1.098404e+03	9.181997e+01	2.205001e-01	-1.333230e-04	6.534248e-01	6.046392e-04	1.238851e-04	1.057167e-33	1.000023e+00	1.042370e-32	0.000000e+00	0.000000e+00
1.141901e+03	9.414440e+01	2.150559e-01	-1.251602e-04	6.053863e-01	5.819890e-04	1.147357e-04	1.746711e-34	1.000030e+00	1.650927e-33	0.000000e+00	0.000000e+00
1.187091e+03	9.652768e+01	2.097462e-01	-1.174990e-04	5.608974e-01	5.601963e-04	1.062664e-04	2.762987e-35	1.000037e+00	2.657192e-34	0.000000e+00	0.000000e+00
1.234038e+03	9.897129e+01	2.045675e-01	-1.103085e-04	5.196940e-01	5.392279e-04	9.842625e-05	4.179619e-36	1.000044e+00	4.087810e-35	0.000000e+00	0.000000e+00
1.282810e+03	1.014768e+02	1.995167e-01	-1.035596e-04	4.815321e-01	5.190523e-04	9.116814e-05	6.039521e-37	1.000050e+00	6.003974e-36	0.000000e+00	0.000000e+00
1.333477e+03	1.040457e+02	1.945906e-01	-9.722507e-05	4.461857e-01	4.996390e-04	8.444851e-05	8.326671e-38	1.000056e+00	8.409403e-37	0.000000e+00	0.000000e+00
1.386112e+03	1.066796e+02	1.897862e-01	-9.127933e-05	4.134459e-01	4.809588e-04	7.822710e-05	1.094022e-38	1.000061e+00	1.121883e-37	0.000000e+00	0.000000e+00
1.440790e+03	1.093802e+02	1.851003e-01	-8.569841e-05	3.831194e-01	4.629836e-04	7.246669e-05	1.368157e-39	1.000066e+00	1.423834e-38	0.000000e+00	0.000000e+00
1.497590e+03	1.121492e+02	1.805302e-01	-8.045984e-05	3.550272e-01	4.456863e-04	6.713286e-05	1.626512e-40	1.000070e+00	1.605271e-39	0.000000e+00	0.000000e+00
1.556594e+03	1.149882e+02	1.760729e-01	-7.554251e-05	3.290038e-01	4.290411e-04	6.219381e-05	1.835829e-41	1.000075e+00	1.842320e-40	0.000000e+00	0.000000e+00
1.617886e+03	1.178992e+02	1.717256e-01	-7.092666e-05	3.048960e-01	4.130231e-04	5.762010e-05	1.964667e-42	1.000078e+00	2.003677e-41	0.000000e+00	0.000000e+00
1.681555e+03	1.208838e+02	1.674857e-01	-6.659370e-05	2.825620e-01	3.976083e-04	5.338452e-05	1.990863e-43	1.000082e+00	2.062159e-42	0.000000e+00	0.000000e+00
1.747691e+03	1.239440e+02	1.633505e-01	-6.252625e-05	2.618707e-01	3.827736e-04	4.946190e-05	1.907605e-44	1.000086e+00	2.005850e-43	0.000000e+00	0.000000e+00
1.816389e+03	1.270817e+02	1.593173e-01	-5.870795e-05	2.427006e-01	3.684969e-04	4.582898e-05	1.725893e-45	1.000089e+00	1.841327e-44	0.000000e+00	0.000000e+00
1.887748e+03	1.302987e+02	1.553838e-01	-5.512350e-05	2.249392e-01	3.547571e-04	4.246421e-05	1.472265e-46	1.000092e+00	1.592889e-45	0.000000e+00	0.000000e+00
1.961870e+03	1.335973e+02	1.515473e-01	-5.175851e-05	2.084826e-01	3.415336e-04	3.934767e-05	1.182380e-47	1.000094e+00	1.296627e-46	0.000000e+00	0.000000e+00
2.038861e+03	1.369793e+02	1.478056e-01	-4.859950e-05	1.932345e-01	3.288068e-04	3.646094e-05	8.926115e-49	1.000097e+00	9.163550e-48	0.000000e+00	0.000000e+00
2.118831e+03	1.404469e+02	1.441563e-01	-4.563381e-05	1.791056e-01	3.165578e-04	3.378698e-05	6.324436e-50	1.000099e+00	6.601157e-49	0.000000e+00	0.000000e+00
2.201894e+03	1.440024e+02	1.405971e-01	-4.284956e-05	1.660135e-01	3.047686e-04	3.131000e-05	4.198911e-51	1.000101e+00	4.451112e-50	0.000000e+00	0.000000e+00
2.288170e+03	1.476478e+02	1.371257e-01	-4.023563e-05	1.538817e-01	2.934215e-04	2.901542e-05	2.607902e-52	1.000103e+00	2.806126e-51	0.000000e+00	0.000000e+00
2.377781e+03	1.513855e+02	1.337401e-01	-3.778155e-05	1.426394e-01	2.824999e-04	2.688972e-05	1.512696e-53	1.000105e+00	1.651360e-52	0.000000e+00	0.000000e+00
2.470856e+03	1.552179e+02	1.304380e-01	-3.547752e-05	1.322212e-01	2.719876e-04	2.492040e-05	8.180225e-55	1.000107e+00	9.054783e-54	0.000000e+00	0.000000e+00
2.567526e+03	1.591472e+02	1.272175e-01	-3.331433e-05	1.225665e-01	2.618691e-04	2.309590e-05	4.116809e-56	1.000109e+00	4.618022e-55	0.000000e+00	0.000000e+00
2.667932e+03	1.631761e+02	1.240765e-01	-3.128335e-05	1.136189e-01	2.521296e-04	2.140552e-05	1.924629e-57	1.000110e+00	2.186800e-56	0.000000e+00	0.000000e+00
2.772214e+03	1.673069e+02	1.210130e-01	-2.937646e-05	1.053266e-01	2.427546e-04	1.983934e-05	8.342820e-59	1.000112e+00	9.596803e-58	0.000000e+00	0.000000e+00
2.880523e+03	1.715423e+02	1.180252e-01	-2.758607e-05	9.764124e-02	2.337304e-04	1.838819e-05	3.346778e-60	1.000113e+00	3.546247e-59	0.000000e+00	0.000000e+00
2.993013e+03	1.758849e+02	1.151111e-01	-2.590504e-05	9.051837e-02	2.250437e-04	1.704358e-05	1.240043e-61	1.000114e+00	1.335325e-60	0.000000e+00	0.000000e+00
3.109844e+03	1.803374e+02	1.122690e-01	-2.432666e-05	8.391660e-02	2.166818e-04	1.579766e-05	4.235138e-63	1.000115e+00	4.632547e-62	0.000000e+00	0.000000e+00
3.231183e+03	1.849027e+02	1.094971e-01	-2.284465e-05	7.779768e-02	2.086324e-04	1.464314e-05	1.330527e-64	1.000116e+00	1.477249e-63	0.000000e+00	0.000000e+00
3.357201e+03	1.895835e+02	1.067936e-01	-2.145311e-05	7.212617e-02	2.008838e-04	1.357329e-05	3.836949e-66	1.000117e+00	4.319627e-65	0.000000e+00	0.000000e+00
3.488080e+03	1.943829e+02	1.041569e-01	-2.014650e-05	6.686923e-02	1.934246e-04	1.258186e-05	1.013473e-67	1.000118e+00	1.156367e-66	0.000000e+00	0.000000e+00
3.624004e+03	1.993037e+02	1.015852e-01	-1.891962e-05	6.199645e-02	1.862438e-04	1.166310e-05	2.446452e-69	1.000119e+00	2.827720e-68	0.000000e+00	0.000000e+00
3.765169e+03	2.043491e+02	9.907707e-02	-1.776760e-05	5.747967e-02	1.793311e-04	1.081164e-05	5.384785e-71	1.000120e+00	6.301925e-70	0.000000e+00	0.000000e+00
3.911773e+03	2.095222e+02	9.663085e-02	-1.668586e-05	5.329279e-02	1.726763e-04	1.002254e-05	1.078182e-72	1.000121e+00	1.276953e-71	0.000000e+00	0.000000e+00
4.064026e+03	2.148263e+02	9.424503e-02	-1.567009e-05	4.941164e-02	1.662697e-04	9.291214e-06	1.959144e-74	1.000121e+00	2.346772e-73	0.000000e+00	0.000000e+00
4.222145e+03	2.202647e+02	9.191811e-02	-1.471627e-05	4.581381e-02	1.601020e-04	8.613411e-06	3.222730e-76	1.000122e+00	3.477215e-75	0.000000e+00	0.000000e+00
4.386354e+03	2.258407e+02	8.964864e-02	-1.382061e-05	4.247858e-02	1.541642e-04	7.985200e-06	4.787073e-78	1.000122e+00	5.248643e-77	0.000000e+00	0.000000e+00
4.556886e+03	2.315579e+02	8.743521e-02	-1.297955e-05	3.938670e-02	1.484476e-04	7.402939e-06	6.404458e-80	1.000123e+00	7.132334e-79	0.000000e+00	0.000000e+00
4.733984e+03	2.374198e+02	8.527643e-02	-1.218976e-05	3.652038e-02	1.429441e-04	6.863255e-06	7.696802e-82	1.000124e+00	8.702303e-81	0.000000e+00	0.000000e+00
4.917900e+03	2.434301e+02	8.317094e-02	-1.144810e-05	3.386310e-02	1.376454e-04	6.363022e-06	8.286555e-84	1.000124e+00	9.507402e-83	0.000000e+00	0.000000e+00
5.108894e+03	2.495926e+02	8.111745e-02	-1.075164e-05	3.139959e-02	1.325441e-04	5.899347e-06	7.970101e-86	1.000124e+00	9.274693e-85	0.000000e+00	0.000000e+00
5.307237e+03	2.559110e+02	7.911465e-02	-1.009761e-05	2.911566e-02	1.276327e-04	5.469548e-06	6.828724e-88	1.000125e+00	8.048683e-87	0.000000e+00	0.000000e+00
5.513212e+03	2.623894e+02	7.716130e-02	-9.483431e-06	2.699821e-02	1.229040e-04	5.071142e-06	5.196722e-90	1.000125e+00	6.200583e-89	0.000000e+00	0.000000e+00
5.727110e+03	2.690319e+02	7.525618e-02	-8.906661e-06	2.503505e-02	1.183512e-04	4.701829e-06	3.502110e-92	1.000126e+00	4.228087e-91	0.000000e+00	0.000000e+00
5.949236e+03	2.758424e+02	7.339810e-02	-8.365019e-06	2.321492e-02	1.139678e-04	4.359477e-06	2.083549e-94	1.000126e+00	2.544025e-93	0.000000e+00	0.000000e+00
6.179903e+03	2.828254e+02	7.158590e-02	-7.856361e-06	2.152737e-02	1.097473e-04	4.042112e-06	1.090889e-96	1.000126e+00	1.346480e-95	0.000000e+00	0.000000e+00
6.419439e+03	2.899852e+02	6.981843e-02	-7.378676e-06	1.996272e-02	1.056838e-04	3.747904e-06	5.010196e-99	1.000126e+00	6.248462e-98	0.000000e+00	0.000000e+00
6.668185e+03	2.973262e+02	6.809461e-02	-6.930074e-06	1.851200e-02	1.017713e-04	3.475159e-06	2.011804e-101	1.000127e+00	2.533953e-100	0.000000e+00	0.000000e+00
6.926491e+03	3.048530e+02	6.641335e-02	-6.508781e-06	1.716689e-02	9.800411e-05	3.222307e-06	7.038756e-104	1.000127e+00	7.810573e-103	0.000000e+00	0.000000e+00
7.194726e+03	3.125704e+02	6.477360e-02	-6.113132e-06	1.591969e-02	9.437691e-05	2.987891e-06	2.138310e-106	1.000127e+00	2.410205e-105	0.000000e+00	0.000000e+00
7.473268e+03	3.204832e+02	6.317433e-02	-5.741562e-06	1.476325e-02	9.088442e-05	2.770565e-06	5.620264e-109	1.000127e+00	6.432020e-108	0.000000e+00	0.000000e+00
7.762512e+03	3.285963e+02	6.161455e-02	-5.392605e-06	1.369095e-02	8.752161e-05	2.569078e-06	1.273391e-111	1.000128e+00	1.478980e-110	0.000000e+00	0.000000e+00
8.062868e+03	3.369147e+02	6.009328e-02	-5.064881e-06	1.269667e-02	8.428365e-05	2.382274e-06	2.477725e-114	1.000128e+00	2.919184e-113	0.000000e+00	0.000000e+00
8.374762e+03	3.454437e+02	5.860957e-02	-4.757097e-06	1.177470e-02	8.116587e-05	2.209079e-06	4.124361e-117	1.000128e+00	4.926836e-116	0.000000e+00	0.000000e+00
8.698634e+03	3.541887e+02	5.716250e-02	-4.468037e-06	1.091979e-02	7.816379e-05	2.048500e-06	5.850001e-120	1.000128e+00	7.081950e-119	0.000000e+00	0.000000e+00
9.034945e+03	3.631550e+02	5.575115e-02	-4.196561e-06	1.012704e-02	7.527309e-05	1.899615e-06	7.041922e-123	1.000128e+00	8.634482e-122	0.000000e+00	0.000000e+00
9.384169e+03	3.723483e+02	5.437465e-02	-3.941598e-06	9.391926e-03	7.248962e-05	1.761571e-06	7.164041e-126	1.000128e+00	8.882965e-125	0.000000e+00	0.000000e+00
9.746801e+03	3.817744e+02	5.303214e-02	-3.702141e-06	8.710250e-03	6.980938e-05	1.633577e-06	6.133471e-129	1.000128e+00	7.687001e-128	0.000000e+00	0.000000e+00
1.012335e+04	3.914390e+02	5.172277e-02	-3.477246e-06	8.078120e-03	6.722853e-05	1.514898e-06	4.399864e-132	1.000129e+00	5.571043e-131	0.000000e+00	0.000000e+00
1.051436e+04	4.013484e+02	5.044573e-02	-3.266026e-06	7.491928e-03	6.474337e-05	1.404856e-06	2.632763e-135	1.000129e+00	3.366298e-134	0.000000e+00	0.000000e+00
1.092038e+04	4.115086e+02	4.920022e-02	-3.067649e-06	6.948329e-03	6.235032e-05	1.302821e-06	1.308067e-138	1.000129e+00	1.688147e-137	0.000000e+00	0.000000e+00
1.134197e+04	4.219259e+02	4.798546e-02	-2.881333e-06	6.444224e-03	6.004596e-05	1.208208e-06	5.370923e-142	1.000129e+00	6.993111e-141	0.000000e+00	0.000000e+00
1.177974e+04	4.326071e+02	4.680070e-02	-2.706343e-06	5.976738e-03	5.782699e-05	1.120478e-06	1.813730e-145	1.000129e+00	2.381468e-144	0.000000e+00	0.000000e+00
1.223432e+04	4.435586e+02	4.564518e-02	-2.541991e-06	5.543207e-03	5.569023e-05	1.039127e-06	5.012465e-149	1.000129e+00	5.600939e-148	0.000000e+00	0.000000e+00
