t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.963712e+03	5.612567e+01	2.997042e-01	-7.780662e-05	1.204645e-01	2.596140e-04	3.374620e-04	1.779569e-25	9.997794e-01	1.869481e-24	0.000000e+00	0.000000e+00
2.013389e+03	5.683165e+01	2.959812e-01	-7.494305e-05	1.145894e-01	2.532041e-04	3.246596e-04	9.115452e-26	9.997892e-01	9.638485e-25	0.000000e+00	0.000000e+00
2.064324e+03	5.754650e+01	2.923045e-01	-7.218485e-05	1.090008e-01	2.469524e-04	3.123472e-04	4.632423e-26	9.997987e-01	4.929671e-25	0.000000e+00	0.000000e+00
2.116548e+03	5.827035e+01	2.886735e-01	-6.952813e-05	1.036848e-01	2.408552e-04	3.005060e-04	2.335402e-26	9.998079e-01	2.500995e-25	0.000000e+00	0.000000e+00
2.170094e+03	5.900330e+01	2.850875e-01	-6.696918e-05	9.862801e-02	2.349084e-04	2.891176e-04	1.167870e-26	9.998168e-01	1.258479e-25	0.000000e+00	0.000000e+00
2.224996e+03	5.974547e+01	2.815461e-01	-6.450440e-05	9.381786e-02	2.291085e-04	2.781646e-04	5.792453e-27	9.998253e-01	6.280254e-26	0.000000e+00	0.000000e+00
2.281287e+03	6.049697e+01	2.780487e-01	-6.213032e-05	8.924231e-02	2.234518e-04	2.676301e-04	2.849186e-27	9.998335e-01	3.107875e-26	0.000000e+00	0.000000e+00
2.339004e+03	6.125793e+01	2.745948e-01	-5.984362e-05	8.488992e-02	2.179348e-04	2.574980e-04	1.389708e-27	9.998415e-01	1.524989e-26	0.000000e+00	0.000000e+00
2.398182e+03	6.202846e+01	2.711837e-01	-5.764106e-05	8.074979e-02	2.125539e-04	2.477527e-04	6.720860e-28	9.998492e-01	7.418824e-27	0.000000e+00	0.000000e+00
2.458857e+03	6.280868e+01	2.678150e-01	-5.551957e-05	7.681157e-02	2.073060e-04	2.383793e-04	3.222388e-28	9.998566e-01	3.577844e-27	0.000000e+00	0.000000e+00
2.521069e+03	6.359872e+01	2.644882e-01	-5.347616e-05	7.306543e-02	2.021876e-04	2.293635e-04	1.531565e-28	9.998637e-01	1.710399e-27	0.000000e+00	0.000000e+00
2.584856e+03	6.439869e+01	2.612026e-01	-5.150795e-05	6.950199e-02	1.971955e-04	2.206914e-04	7.215219e-29	9.998706e-01	8.104058e-28	0.000000e+00	0.000000e+00
2.650257e+03	6.520873e+01	2.579579e-01	-4.961218e-05	6.611233e-02	1.923268e-04	2.123499e-04	3.368772e-29	9.998772e-01	3.805207e-28	0.000000e+00	0.000000e+00
2.717315e+03	6.602895e+01	2.547535e-01	-4.778618e-05	6.288800e-02	1.875782e-04	2.043263e-04	1.558665e-29	9.998836e-01	1.770428e-28	0.000000e+00	0.000000e+00
2.786069e+03	6.685950e+01	2.515889e-01	-4.602739e-05	5.982091e-02	1.829469e-04	1.966081e-04	7.145672e-30	9.998898e-01	8.161249e-29	0.000000e+00	0.000000e+00
2.856564e+03	6.770049e+01	2.484636e-01	-4.433333e-05	5.690341e-02	1.784299e-04	1.891839e-04	3.245579e-30	9.998958e-01	3.726983e-29	0.000000e+00	0.000000e+00
2.928844e+03	6.855205e+01	2.453772e-01	-4.270162e-05	5.412820e-02	1.740245e-04	1.820421e-04	1.460324e-30	9.999015e-01	1.685958e-29	0.000000e+00	0.000000e+00
3.002954e+03	6.941433e+01	2.423290e-01	-4.112996e-05	5.148834e-02	1.697278e-04	1.751720e-04	6.508225e-31	9.999071e-01	7.553596e-30	0.000000e+00	0.000000e+00
3.078939e+03	7.028746e+01	2.393188e-01	-3.961615e-05	4.897722e-02	1.655372e-04	1.685632e-04	2.872631e-31	9.999124e-01	3.351494e-30	0.000000e+00	0.000000e+00
3.156849e+03	7.117156e+01	2.363459e-01	-3.815806e-05	4.658857e-02	1.614501e-04	1.622055e-04	1.255591e-31	9.999176e-01	1.472460e-30	0.000000e+00	0.000000e+00
3.236730e+03	7.206679e+01	2.334100e-01	-3.675363e-05	4.431642e-02	1.574638e-04	1.560894e-04	5.433927e-32	9.999226e-01	6.404990e-31	0.000000e+00	0.000000e+00
3.318634e+03	7.297328e+01	2.305105e-01	-3.540089e-05	4.215509e-02	1.535760e-04	1.502056e-04	2.328212e-32	9.999274e-01	2.758012e-31	0.000000e+00	0.000000e+00
3.402611e+03	7.389117e+01	2.276471e-01	-3.409794e-05	4.009916e-02	1.497842e-04	1.445453e-04	9.874601e-33	9.999320e-01	1.175542e-31	0.000000e+00	0.000000e+00
3.488714e+03	7.482061e+01	2.248192e-01	-3.284295e-05	3.814350e-02	1.460861e-04	1.390997e-04	4.145234e-33	9.999365e-01	4.958797e-32	0.000000e+00	0.000000e+00
3.576997e+03	7.576174e+01	2.220264e-01	-3.163414e-05	3.628322e-02	1.424792e-04	1.338608e-04	1.722086e-33	9.999408e-01	2.069937e-32	0.000000e+00	0.000000e+00
3.667514e+03	7.671470e+01	2.192684e-01	-3.046983e-05	3.451366e-02	1.389614e-04	1.288205e-04	7.079126e-34	9.999449e-01	8.549695e-33	0.000000e+00	0.000000e+00
3.760324e+03	7.767965e+01	2.165446e-01	-2.934837e-05	3.283041e-02	1.355304e-04	1.239714e-04	2.879160e-34	9.999489e-01	3.493788e-33	0.000000e+00	0.000000e+00
3.855482e+03	7.865674e+01	2.138546e-01	-2.826819e-05	3.122926e-02	1.321841e-04	1.193060e-04	1.158390e-34	9.999528e-01	1.412311e-33	0.000000e+00	0.000000e+00
3.953050e+03	7.964612e+01	2.111981e-01	-2.722776e-05	2.970619e-02	1.289205e-04	1.148174e-04	4.609859e-35	9.999565e-01	5.646573e-34	0.000000e+00	0.000000e+00
4.053087e+03	8.064795e+01	2.085745e-01	-2.622563e-05	2.825740e-02	1.257374e-04	1.104988e-04	1.814279e-35	9.999601e-01	2.232552e-34	0.000000e+00	0.000000e+00
4.155657e+03	8.166237e+01	2.059836e-01	-2.526038e-05	2.687927e-02	1.226330e-04	1.063438e-04	7.060628e-36	9.999636e-01	8.727912e-35	0.000000e+00	0.000000e+00
4.260823e+03	8.268956e+01	2.034248e-01	-2.433065e-05	2.556835e-02	1.196051e-04	1.023459e-04	2.716715e-36	9.999669e-01	3.373293e-35	0.000000e+00	0.000000e+00
4.368652e+03	8.372967e+01	2.008978e-01	-2.343515e-05	2.432137e-02	1.166521e-04	9.849940e-05	1.033342e-36	9.999701e-01	1.288730e-35	0.000000e+00	0.000000e+00
4.479211e+03	8.478286e+01	1.984022e-01	-2.257261e-05	2.313520e-02	1.137719e-04	9.479834e-05	3.884903e-37	9.999732e-01	4.866041e-36	0.000000e+00	0.000000e+00
4.592568e+03	8.584929e+01	1.959377e-01	-2.174181e-05	2.200688e-02	1.109629e-04	9.123723e-05	1.443406e-37	9.999762e-01	1.815640e-36	0.000000e+00	0.000000e+00
4.708795e+03	8.692914e+01	1.935037e-01	-2.094159e-05	2.093360e-02	1.082232e-04	8.781074e-05	5.299132e-38	9.999791e-01	6.693666e-37	0.000000e+00	0.000000e+00
4.827964e+03	8.802258e+01	1.910999e-01	-2.017082e-05	1.991265e-02	1.055512e-04	8.451372e-05	1.922043e-38	9.999819e-01	2.438212e-37	0.000000e+00	0.000000e+00
4.950150e+03	8.912977e+01	1.887261e-01	-1.942842e-05	1.894150e-02	1.029451e-04	8.134125e-05	6.886481e-39	9.999846e-01	8.772831e-38	0.000000e+00	0.000000e+00
5.075429e+03	9.025088e+01	1.863817e-01	-1.871335e-05	1.801771e-02	1.004034e-04	7.828860e-05	2.436916e-39	9.999872e-01	3.117270e-38	0.000000e+00	0.000000e+00
5.203880e+03	9.138610e+01	1.840664e-01	-1.802459e-05	1.713898e-02	9.792441e-05	7.535119e-05	8.515784e-40	9.999897e-01	1.093728e-38	0.000000e+00	0.000000e+00
5.335582e+03	9.253559e+01	1.817799e-01	-1.736119e-05	1.630310e-02	9.550665e-05	7.252465e-05	2.938197e-40	9.999921e-01	3.788930e-39	0.000000e+00	0.000000e+00
5.470619e+03	9.369955e+01	1.795218e-01	-1.672220e-05	1.550799e-02	9.314858e-05	6.980475e-05	1.000782e-40	9.999944e-01	1.295526e-39	0.000000e+00	0.000000e+00
5.609074e+03	9.487814e+01	1.772917e-01	-1.610673e-05	1.475166e-02	9.084873e-05	6.718745e-05	3.364575e-41	9.999966e-01	4.372483e-40	0.000000e+00	0.000000e+00
5.751034e+03	9.607156e+01	1.750894e-01	-1.551391e-05	1.403221e-02	8.860567e-05	6.466885e-05	1.116301e-41	9.999988e-01	1.456026e-40	0.000000e+00	0.000000e+00
5.896587e+03	9.727999e+01	1.729144e-01	-1.494291e-05	1.334785e-02	8.641799e-05	6.224519e-05	3.654439e-42	1.000001e+00	4.784524e-41	0.000000e+00	0.000000e+00
6.045826e+03	9.850363e+01	1.707664e-01	-1.439293e-05	1.269687e-02	8.428432e-05	5.991288e-05	1.180253e-42	1.000003e+00	1.551112e-41	0.000000e+00	0.000000e+00
6.198842e+03	9.974265e+01	1.686451e-01	-1.386319e-05	1.207763e-02	8.220333e-05	5.766844e-05	3.759847e-43	1.000005e+00	4.959062e-42	0.000000e+00	0.000000e+00
6.355732e+03	1.009973e+02	1.665502e-01	-1.335295e-05	1.148860e-02	8.017372e-05	5.550853e-05	1.181221e-43	1.000007e+00	1.563916e-42	0.000000e+00	0.000000e+00
6.516593e+03	1.022676e+02	1.644812e-01	-1.286148e-05	1.092830e-02	7.819423e-05	5.342997e-05	3.659163e-44	1.000008e+00	4.862945e-43	0.000000e+00	0.000000e+00
6.681527e+03	1.035540e+02	1.624380e-01	-1.238811e-05	1.039532e-02	7.626361e-05	5.142965e-05	1.117494e-44	1.000010e+00	1.490049e-43	0.000000e+00	0.000000e+00
6.850636e+03	1.048566e+02	1.604202e-01	-1.193216e-05	9.888331e-03	7.438065e-05	4.950461e-05	3.363902e-45	1.000012e+00	4.501639e-44	0.000000e+00	0.000000e+00
7.024027e+03	1.061755e+02	1.584274e-01	-1.149299e-05	9.406071e-03	7.254419e-05	4.765201e-05	9.979240e-46	1.000014e+00	1.340203e-44	0.000000e+00	0.000000e+00
7.201806e+03	1.075110e+02	1.564594e-01	-1.106998e-05	8.947331e-03	7.075306e-05	4.586909e-05	2.916940e-46	1.000015e+00	3.931082e-45	0.000000e+00	0.000000e+00
7.384086e+03	1.088633e+02	1.545158e-01	-1.066254e-05	8.510965e-03	6.900616e-05	4.415322e-05	8.399486e-47	1.000017e+00	1.135267e-45	0.000000e+00	0.000000e+00
7.570981e+03	1.102327e+02	1.525964e-01	-1.027010e-05	8.095880e-03	6.730240e-05	4.250187e-05	2.382270e-47	1.000018e+00	3.230946e-46	0.000000e+00	0.000000e+00
7.762607e+03	1.116192e+02	1.507008e-01	-9.892106e-06	7.701040e-03	6.564069e-05	4.091258e-05	6.653643e-48	1.000019e+00	9.054837e-47	0.000000e+00	0.000000e+00
7.959084e+03	1.130232e+02	1.488288e-01	-9.528021e-06	7.325455e-03	6.402002e-05	3.938301e-05	1.829676e-48	1.000021e+00	2.498502e-47	0.000000e+00	0.000000e+00
8.160534e+03	1.144449e+02	1.469800e-01	-9.177337e-06	6.968189e-03	6.243936e-05	3.791091e-05	4.952790e-49	1.000022e+00	6.781274e-48	0.000000e+00	0.000000e+00
8.367085e+03	1.158844e+02	1.451542e-01	-8.839560e-06	6.628346e-03	6.089773e-05	3.649409e-05	1.319474e-49	1.000023e+00	1.812652e-48	0.000000e+00	0.000000e+00
8.578864e+03	1.173421e+02	1.433510e-01	-8.514215e-06	6.305078e-03	5.939416e-05	3.513048e-05	3.458910e-50	1.000024e+00	4.767356e-49	0.000000e+00	0.000000e+00
8.796004e+03	1.188181e+02	1.415703e-01	-8.200844e-06	5.997576e-03	5.792771e-05	3.381806e-05	8.920255e-51	1.000026e+00	1.233411e-49	0.000000e+00	0.000000e+00
9.018642e+03	1.203126e+02	1.398117e-01	-7.899007e-06	5.705070e-03	5.649747e-05	3.255490e-05	2.262691e-51	1.000027e+00	3.138728e-50	0.000000e+00	0.000000e+00
9.246915e+03	1.218259e+02	1.380749e-01	-7.608280e-06	5.426831e-03	5.510254e-05	3.133913e-05	5.644077e-52	1.000028e+00	7.847012e-51	0.000000e+00	0.000000e+00
9.480968e+03	1.233583e+02	1.363597e-01	-7.328252e-06	5.162161e-03	5.374206e-05	3.016898e-05	1.384167e-52	1.000029e+00	1.930535e-51	0.000000e+00	0.000000e+00
9.720945e+03	1.249100e+02	1.346658e-01	-7.058532e-06	4.910400e-03	5.241516e-05	2.904271e-05	3.336712e-53	1.000030e+00	4.668358e-52	0.000000e+00	0.000000e+00
9.966998e+03	1.264812e+02	1.329930e-01	-6.798738e-06	4.670917e-03	5.112102e-05	2.795867e-05	7.904788e-54	1.000031e+00	1.109432e-52	0.000000e+00	0.000000e+00
1.021928e+04	1.280721e+02	1.313409e-01	-6.548507e-06	4.443113e-03	4.985884e-05	2.691528e-05	1.839956e-54	1.000032e+00	2.590352e-53	0.000000e+00	0.000000e+00
1.047795e+04	1.296830e+02	1.297094e-01	-6.307485e-06	4.226420e-03	4.862782e-05	2.591099e-05	4.207017e-55	1.000033e+00	5.933353e-54	0.000000e+00	0.000000e+00
1.074316e+04	1.313143e+02	1.280981e-01	-6.075335e-06	4.020295e-03	4.742720e-05	2.494433e-05	9.446979e-56	1.000034e+00	1.336390e-54	0.000000e+00	0.000000e+00
1.101509e+04	1.329660e+02	1.265069e-01	-5.851728e-06	3.824223e-03	4.625622e-05	2.401389e-05	2.082882e-56	1.000034e+00	2.955294e-55	0.000000e+00	0.000000e+00
1.129391e+04	1.346385e+02	1.249354e-01	-5.636352e-06	3.637714e-03	4.511415e-05	2.311831e-05	4.508057e-57	1.000035e+00	6.414887e-56	0.000000e+00	0.000000e+00
1.157978e+04	1.363320e+02	1.233834e-01	-5.428903e-06	3.460300e-03	4.400027e-05	2.225626e-05	9.575598e-58	1.000036e+00	1.366571e-56	0.000000e+00	0.000000e+00
1.187289e+04	1.380469e+02	1.218507e-01	-5.229089e-06	3.291539e-03	4.291390e-05	2.142648e-05	1.995683e-58	1.000037e+00	2.856398e-57	0.000000e+00	0.000000e+00
1.217342e+04	1.397833e+02	1.203370e-01	-5.036629e-06	3.131009e-03	4.185435e-05	2.062777e-05	4.080021e-59	1.000037e+00	5.856337e-58	0.000000e+00	0.000000e+00
1.248155e+04	1.415416e+02	1.188422e-01	-4.851253e-06	2.978308e-03	4.082097e-05	1.985895e-05	8.180377e-60	1.000038e+00	1.175579e-58	0.000000e+00	0.000000e+00
1.279749e+04	1.433219e+02	1.173659e-01	-4.672700e-06	2.833054e-03	3.981309e-05	1.911890e-05	1.608118e-60	1.000039e+00	2.317315e-59	0.000000e+00	0.000000e+00
1.312143e+04	1.451247e+02	1.159080e-01	-4.500719e-06	2.694884e-03	3.883010e-05	1.840653e-05	3.098762e-61	1.000039e+00	4.477729e-60	0.000000e+00	0.000000e+00
1.345356e+04	1.469501e+02	1.144681e-01	-4.335067e-06	2.563453e-03	3.787139e-05	1.772081e-05	5.851605e-62	1.000040e+00	8.479501e-61	0.000000e+00	0.000000e+00
1.379411e+04	1.487985e+02	1.130462e-01	-4.175512e-06	2.438432e-03	3.693634e-05	1.706073e-05	1.082600e-62	1.000041e+00	1.573142e-61	0.000000e+00	0.000000e+00
1.414327e+04	1.506702e+02	1.116419e-01	-4.021830e-06	2.319509e-03	3.602438e-05	1.642533e-05	1.961800e-63	1.000041e+00	2.858515e-62	0.000000e+00	0.000000e+00
1.450128e+04	1.525654e+02	1.102551e-01	-3.873804e-06	2.206385e-03	3.513493e-05	1.581368e-05	3.481146e-64	1.000042e+00	5.085884e-63	0.000000e+00	0.000000e+00
1.486834e+04	1.544844e+02	1.088855e-01	-3.731227e-06	2.098778e-03	3.426745e-05	1.522490e-05	6.047219e-65	1.000042e+00	8.839780e-64	0.000000e+00	0.000000e+00
1.524470e+04	1.564276e+02	1.075329e-01	-3.593897e-06	1.996419e-03	3.342138e-05	1.465811e-05	1.028108e-65	1.000043e+00	1.506916e-64	0.000000e+00	0.000000e+00
1.563059e+04	1.583952e+02	1.061971e-01	-3.461621e-06	1.899053e-03	3.259620e-05	1.411250e-05	1.710227e-66	1.000043e+00	2.513264e-65	0.000000e+00	0.000000e+00
1.602625e+04	1.603876e+02	1.048779e-01	-3.334214e-06	1.806435e-03	3.179140e-05	1.358727e-05	2.782798e-67	1.000044e+00	4.099965e-66	0.000000e+00	0.000000e+00
1.643192e+04	1.624050e+02	1.035751e-01	-3.211497e-06	1.718334e-03	3.100647e-05	1.308166e-05	4.427939e-68	1.000044e+00	6.540556e-67	0.000000e+00	0.000000e+00
1.684786e+04	1.644478e+02	1.022884e-01	-3.093296e-06	1.634530e-03	3.024092e-05	1.259493e-05	6.887975e-69	1.000045e+00	1.020117e-67	0.000000e+00	0.000000e+00
1.727433e+04	1.665163e+02	1.010178e-01	-2.979445e-06	1.554813e-03	2.949427e-05	1.212637e-05	1.047195e-69	1.000045e+00	1.554969e-68	0.000000e+00	0.000000e+00
1.771160e+04	1.686108e+02	9.976291e-02	-2.869785e-06	1.478984e-03	2.876605e-05	1.167530e-05	1.555553e-70	1.000046e+00	2.309481e-69	0.000000e+00	0.000000e+00
1.815993e+04	1.707317e+02	9.852364e-02	-2.764161e-06	1.406853e-03	2.805581e-05	1.124106e-05	2.257022e-71	1.000046e+00	3.358957e-70	0.000000e+00	0.000000e+00
1.861962e+04	1.728792e+02	9.729976e-02	-2.662424e-06	1.338240e-03	2.736311e-05	1.082303e-05	3.197810e-72	1.000046e+00	4.770681e-71	0.000000e+00	0.000000e+00
1.909094e+04	1.750538e+02	9.609108e-02	-2.564432e-06	1.272973e-03	2.668751e-05	1.042060e-05	4.422879e-73	1.000047e+00	6.614327e-72	0.000000e+00	0.000000e+00
1.957420e+04	1.772557e+02	9.489742e-02	-2.470047e-06	1.210890e-03	2.602860e-05	1.003318e-05	5.969821e-74	1.000047e+00	8.948834e-73	0.000000e+00	0.000000e+00
2.006969e+04	1.794853e+02	9.371858e-02	-2.379135e-06	1.151834e-03	2.538595e-05	9.660202e-06	7.861186e-75	1.000047e+00	1.181229e-73	0.000000e+00	0.000000e+00
2.057772e+04	1.817430e+02	9.255439e-02	-2.291570e-06	1.095658e-03	2.475917e-05	9.301138e-06	1.009602e-75	1.000048e+00	1.520672e-74	0.000000e+00	0.000000e+00
2.109861e+04	1.840290e+02	9.140466e-02	-2.207227e-06	1.042222e-03	2.414786e-05	8.955461e-06	1.264187e-76	1.000048e+00	1.908583e-75	0.000000e+00	0.000000e+00
2.163269e+04	1.863438e+02	9.026922e-02	-2.125989e-06	9.913926e-04	2.355165e-05	8.622670e-06	1.542882e-77	1.000048e+00	2.335010e-76	0.000000e+00	0.000000e+00
2.218029e+04	1.886877e+02	8.914787e-02	-2.047741e-06	9.430418e-04	2.297016e-05	8.302284e-06	1.834739e-78	1.000049e+00	2.773728e-77	0.000000e+00	0.000000e+00
2.274175e+04	1.910611e+02	8.804046e-02	-1.972372e-06	8.970491e-04	2.240302e-05	7.993838e-06	2.125171e-79	1.000049e+00	3.220008e-78	0.000000e+00	0.000000e+00
2.331743e+04	1.934644e+02	8.694681e-02	-1.899778e-06	8.532995e-04	2.184989e-05	7.696886e-06	2.396890e-80	1.000049e+00	3.640169e-79	0.000000e+00	0.000000e+00
2.390768e+04	1.958979e+02	8.586674e-02	-1.829856e-06	8.116836e-04	2.131041e-05	7.410996e-06	2.631426e-81	1.000049e+00	4.005430e-80	0.000000e+00	0.000000e+00
2.451287e+04	1.983619e+02	8.480008e-02	-1.762507e-06	7.720973e-04	2.078426e-05	7.135757e-06	2.811097e-82	1.000050e+00	4.288566e-81	0.000000e+00	0.000000e+00
2.513338e+04	2.008570e+02	8.374668e-02	-1.697637e-06	7.344417e-04	2.027109e-05	6.870769e-06	2.921142e-83	1.000050e+00	4.466400e-82	0.000000e+00	0.000000e+00
2.576960e+04	2.033835e+02	8.270636e-02	-1.635154e-06	6.986225e-04	1.977060e-05	6.615649e-06	2.951691e-84	1.000050e+00	4.523285e-83	0.000000e+00	0.000000e+00
2.642193e+04	2.059417e+02	8.167897e-02	-1.574971e-06	6.645503e-04	1.928246e-05	6.370028e-06	2.899194e-85	1.000050e+00	4.452827e-84	0.000000e+00	0.000000e+00
2.709077e+04	2.085322e+02	8.066433e-02	-1.517004e-06	6.321398e-04	1.880637e-05	6.133552e-06	2.767050e-86	1.000051e+00	4.259679e-85	0.000000e+00	0.000000e+00
2.777654e+04	2.111552e+02	7.966230e-02	-1.461169e-06	6.013100e-04	1.834204e-05	5.905879e-06	2.565270e-87	1.000051e+00	3.940979e-86	0.000000e+00	0.000000e+00
2.847967e+04	2.138112e+02	7.867272e-02	-1.407390e-06	5.719838e-04	1.788918e-05	5.686679e-06	2.309228e-88	1.000051e+00	3.555270e-87	0.000000e+00	0.000000e+00
2.920060e+04	2.165006e+02	7.769543e-02	-1.355590e-06	5.440878e-04	1.744749e-05	5.475637e-06	2.017703e-89	1.000051e+00	3.112940e-88	0.000000e+00	0.000000e+00
2.993979e+04	2.192238e+02	7.673029e-02	-1.305697e-06	5.175523e-04	1.701671e-05	5.272448e-06	1.710573e-90	1.000051e+00	2.644510e-89	0.000000e+00	0.000000e+00
3.069768e+04	2.219813e+02	7.577713e-02	-1.257640e-06	4.923110e-04	1.659657e-05	5.076818e-06	1.406549e-91	1.000052e+00	2.178846e-90	0.000000e+00	0.000000e+00
3.147476e+04	2.247735e+02	7.483581e-02	-1.211352e-06	4.683007e-04	1.618680e-05	4.888465e-06	1.121321e-92	1.000052e+00	1.740458e-91	0.000000e+00	0.000000e+00
3.227151e+04	2.276008e+02	7.390618e-02	-1.166767e-06	4.454614e-04	1.578714e-05	4.707118e-06	8.663596e-94	1.000052e+00	1.347413e-92	0.000000e+00	0.000000e+00
3.308844e+04	2.304637e+02	7.298811e-02	-1.123824e-06	4.237360e-04	1.539736e-05	4.532515e-06	6.484672e-95	1.000052e+00	1.010732e-93	0.000000e+00	0.000000e+00
3.392604e+04	2.333626e+02	7.208143e-02	-1.082461e-06	4.030701e-04	1.501719e-05	4.364405e-06	4.700306e-96	1.000052e+00	7.342644e-95	0.000000e+00	0.000000e+00
3.478485e+04	2.362979e+02	7.118602e-02	-1.042620e-06	3.834122e-04	1.464642e-05	4.202546e-06	3.297897e-97	1.000052e+00	5.163320e-96	0.000000e+00	0.000000e+00
3.566540e+04	2.392702e+02	7.030174e-02	-1.004246e-06	3.647129e-04	1.428480e-05	4.046704e-06	2.238943e-98	1.000053e+00	3.513004e-97	0.000000e+00	0.000000e+00
3.656824e+04	2.422798e+02	6.942843e-02	-9.672842e-07	3.469257e-04	1.393210e-05	3.896654e-06	1.470158e-99	1.000053e+00	2.298944e-98	0.000000e+00	0.000000e+00
3.749393e+04	2.453273e+02	6.856598e-02	-9.316827e-07	3.300059e-04	1.358812e-05	3.752182e-06	9.332925e-101	1.000053e+00	1.462179e-99	0.000000e+00	0.000000e+00
3.844306e+04	2.484132e+02	6.771424e-02	-8.973916e-07	3.139113e-04	1.325263e-05	3.613078e-06	5.725584e-102	1.000053e+00	8.986602e-101	0.000000e+00	0.000000e+00
3.941622e+04	2.515378e+02	6.687308e-02	-8.643626e-07	2.986017e-04	1.292542e-05	3.479143e-06	3.392995e-103	1.000053e+00	5.334918e-102	0.000000e+00	0.000000e+00
4.041401e+04	2.547018e+02	6.604237e-02	-8.325492e-07	2.840387e-04	1.260629e-05	3.350185e-06	1.941417e-104	1.000053e+00	3.057813e-103	0.000000e+00	0.000000e+00
4.143706e+04	2.579055e+02	6.522198e-02	-8.019068e-07	2.701860e-04	1.229504e-05	3.226017e-06	1.072099e-105	1.000053e+00	1.691936e-104	0.000000e+00	0.000000e+00
4.248601e+04	2.611496e+02	6.441178e-02	-7.723921e-07	2.570089e-04	1.199147e-05	3.106461e-06	5.711334e-107	1.000053e+00	9.032277e-106	0.000000e+00	0.000000e+00
4.356151e+04	2.644344e+02	6.361164e-02	-7.439638e-07	2.444744e-04	1.169540e-05	2.991346e-06	2.933800e-108	1.000054e+00	4.649335e-107	0.000000e+00	0.000000e+00
4.466424e+04	2.677606e+02	6.282145e-02	-7.165818e-07	2.325512e-04	1.140664e-05	2.880506e-06	1.452495e-109	1.000054e+00	2.306478e-108	0.000000e+00	0.000000e+00
4.579489e+04	2.711286e+02	6.204106e-02	-6.902075e-07	2.212096e-04	1.112501e-05	2.773782e-06	6.927689e-111	1.000054e+00	1.102277e-109	0.000000e+00	0.000000e+00
4.695416e+04	2.745390e+02	6.127038e-02	-6.648041e-07	2.104211e-04	1.085033e-05	2.671020e-06	3.181619e-112	1.000054e+00	5.072173e-111	0.000000e+00	0.000000e+00
4.814277e+04	2.779923e+02	6.050927e-02	-6.403356e-07	2.001587e-04	1.058244e-05	2.572073e-06	1.406330e-113	1.000054e+00	2.246215e-112	0.000000e+00	0.000000e+00
4.936148e+04	2.814890e+02	5.975761e-02	-6.167676e-07	1.903969e-04	1.032116e-05	2.476800e-06	5.979936e-115	1.000054e+00	9.503166e-114	0.000000e+00	0.000000e+00
5.061104e+04	2.850297e+02	5.901529e-02	-5.940671e-07	1.811111e-04	1.006633e-05	2.385062e-06	2.444919e-116	1.000054e+00	3.892100e-115	0.000000e+00	0.000000e+00
5.189223e+04	2.886149e+02	5.828219e-02	-5.722022e-07	1.722782e-04	9.817788e-06	2.296729e-06	9.606748e-118	1.000054e+00	1.532089e-116	0.000000e+00	0.000000e+00
5.320585e+04	2.922453e+02	5.755819e-02	-5.511419e-07	1.638761e-04	9.575386e-06	2.211675e-06	3.625896e-119	1.000054e+00	5.793292e-118	0.000000e+00	0.000000e+00
5.455273e+04	2.959212e+02	5.684319e-02	-5.308568e-07	1.558838e-04	9.338969e-06	2.129776e-06	1.313898e-120	1.000054e+00	2.103315e-119	0.000000e+00	0.000000e+00
5.593370e+04	2.996435e+02	5.613708e-02	-5.113183e-07	1.482812e-04	9.108389e-06	2.050916e-06	4.568696e-122	1.000054e+00	7.327285e-121	0.000000e+00	0.000000e+00
5.734963e+04	3.034125e+02	5.543973e-02	-4.924990e-07	1.410495e-04	8.883502e-06	1.974981e-06	1.523640e-123	1.000055e+00	2.448238e-122	0.000000e+00	0.000000e+00
5.880141e+04	3.072290e+02	5.475105e-02	-4.743722e-07	1.341704e-04	8.664168e-06	1.901864e-06	4.870832e-125	1.000055e+00	7.841249e-124	0.000000e+00	0.000000e+00
6.028994e+04	3.110935e+02	5.407092e-02	-4.569127e-07	1.276268e-04	8.450248e-06	1.831458e-06	1.491846e-126	1.000055e+00	2.406039e-125	0.000000e+00	0.000000e+00
6.181616e+04	3.150065e+02	5.339924e-02	-4.400958e-07	1.214024e-04	8.241611e-06	1.763664e-06	4.375329e-128	1.000055e+00	7.069097e-127	0.000000e+00	0.000000e+00
6.338101e+04	3.189688e+02	5.273590e-02	-4.238978e-07	1.154815e-04	8.038125e-06	1.698383e-06	1.228079e-129	1.000055e+00	1.987787e-128	0.000000e+00	0.000000e+00
6.498547e+04	3.229810e+02	5.208081e-02	-4.082960e-07	1.098494e-04	7.839663e-06	1.635524e-06	3.297092e-131	1.000055e+00	5.346158e-130	0.000000e+00	0.000000e+00
6.663055e+04	3.270436e+02	5.143385e-02	-3.932684e-07	1.044920e-04	7.646101e-06	1.574995e-06	8.462172e-133	1.000055e+00	1.374581e-131	0.000000e+00	0.000000e+00
6.831727e+04	3.311573e+02	5.079493e-02	-3.787939e-07	9.939587e-05	7.457318e-06	1.516710e-06	2.075070e-134	1.000055e+00	3.347989e-133	0.000000e+00	0.000000e+00
