t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.135615e+03	1.106226e+02	1.573608e-01	-1.145478e-05	9.470739e-03	7.279314e-05	4.527673e-05	5.151225e-46	1.000016e+00	3.538793e-44	0.000000e+00	0.000000e+00
7.501214e+03	1.134230e+02	1.534755e-01	-1.062710e-05	8.569479e-03	6.924297e-05	4.195278e-05	4.265907e-47	1.000019e+00	3.186933e-45	0.000000e+00	0.000000e+00
7.885557e+03	1.162943e+02	1.496862e-01	-9.859223e-06	7.753985e-03	6.586595e-05	3.887402e-05	3.323418e-48	1.000021e+00	2.940644e-46	0.000000e+00	0.000000e+00
8.289605e+03	1.192383e+02	1.459904e-01	-9.146830e-06	7.016096e-03	6.265363e-05	3.602226e-05	2.431973e-49	1.000024e+00	2.961330e-47	0.000000e+00	0.000000e+00
8.714370e+03	1.222569e+02	1.423859e-01	-8.485912e-06	6.348426e-03	5.959798e-05	3.338067e-05	1.668951e-50	1.000026e+00	5.313566e-48	0.000000e+00	0.000000e+00
9.160913e+03	1.253518e+02	1.388704e-01	-7.872749e-06	5.744294e-03	5.669135e-05	3.093366e-05	1.072339e-51	1.000028e+00	1.579937e-48	0.000000e+00	0.000000e+00
9.630351e+03	1.285251e+02	1.354417e-01	-7.303892e-06	5.197652e-03	5.392648e-05	2.866682e-05	6.440213e-53	1.000030e+00	4.737194e-49	0.000000e+00	0.000000e+00
1.012386e+04	1.317787e+02	1.320976e-01	-6.776138e-06	4.703030e-03	5.129646e-05	2.656680e-05	3.609146e-54	1.000032e+00	1.298572e-49	0.000000e+00	0.000000e+00
1.064267e+04	1.351147e+02	1.288361e-01	-6.286518e-06	4.255477e-03	4.879470e-05	2.462127e-05	1.884010e-55	1.000034e+00	3.998887e-50	0.000000e+00	0.000000e+00
1.118807e+04	1.385352e+02	1.256551e-01	-5.832276e-06	3.850515e-03	4.641495e-05	2.281880e-05	9.144397e-57	1.000035e+00	1.924137e-50	0.000000e+00	0.000000e+00
1.176145e+04	1.420422e+02	1.225527e-01	-5.410856e-06	3.484090e-03	4.415127e-05	2.114880e-05	4.119263e-58	1.000037e+00	1.024948e-50	0.000000e+00	0.000000e+00
1.236422e+04	1.456380e+02	1.195268e-01	-5.019887e-06	3.152535e-03	4.199799e-05	1.960151e-05	1.718918e-59	1.000038e+00	3.134382e-51	0.000000e+00	0.000000e+00
1.299789e+04	1.493249e+02	1.165757e-01	-4.657167e-06	2.852532e-03	3.994972e-05	1.816784e-05	6.631632e-61	1.000040e+00	4.334748e-52	0.000000e+00	0.000000e+00
1.366406e+04	1.531050e+02	1.136974e-01	-4.320656e-06	2.581078e-03	3.800135e-05	1.683943e-05	2.360760e-62	1.000041e+00	1.564823e-53	0.000000e+00	0.000000e+00
1.436437e+04	1.569809e+02	1.108902e-01	-4.008461e-06	2.335456e-03	3.614800e-05	1.560850e-05	7.738638e-64	1.000042e+00	-2.634289e-54	0.000000e+00	0.000000e+00
1.510060e+04	1.609549e+02	1.081524e-01	-3.718823e-06	2.113208e-03	3.438504e-05	1.446787e-05	2.331047e-65	1.000043e+00	-2.099599e-55	0.000000e+00	0.000000e+00
1.587457e+04	1.650295e+02	1.054821e-01	-3.450114e-06	1.912109e-03	3.270806e-05	1.341088e-05	6.438443e-67	1.000044e+00	-8.944056e-57	0.000000e+00	0.000000e+00
1.668822e+04	1.692072e+02	1.028777e-01	-3.200821e-06	1.730148e-03	3.111287e-05	1.243138e-05	1.627048e-68	1.000045e+00	-3.100437e-58	0.000000e+00	0.000000e+00
1.754360e+04	1.734907e+02	1.003376e-01	-2.969541e-06	1.565503e-03	2.959548e-05	1.152365e-05	3.753456e-70	1.000046e+00	-7.624457e-60	0.000000e+00	0.000000e+00
1.844282e+04	1.778827e+02	9.786030e-02	-2.754972e-06	1.416525e-03	2.815209e-05	1.068242e-05	7.886258e-72	1.000046e+00	-8.179329e-62	0.000000e+00	0.000000e+00
1.938815e+04	1.823858e+02	9.544412e-02	-2.555907e-06	1.281725e-03	2.677910e-05	9.902793e-06	1.505536e-73	1.000047e+00	-5.592003e-63	0.000000e+00	0.000000e+00
2.038195e+04	1.870029e+02	9.308760e-02	-2.371227e-06	1.159753e-03	2.547307e-05	9.180239e-06	2.605181e-75	1.000048e+00	-5.021635e-65	0.000000e+00	0.000000e+00
2.142671e+04	1.917369e+02	9.078926e-02	-2.199890e-06	1.049388e-03	2.423073e-05	8.510564e-06	4.075961e-77	1.000048e+00	-1.891017e-66	0.000000e+00	0.000000e+00
2.252502e+04	1.965908e+02	8.854766e-02	-2.040934e-06	9.495254e-04	2.304898e-05	7.889884e-06	5.751215e-79	1.000049e+00	-1.147702e-68	0.000000e+00	0.000000e+00
2.367966e+04	2.015675e+02	8.636141e-02	-1.893463e-06	8.591661e-04	2.192487e-05	7.314601e-06	7.299453e-81	1.000050e+00	-4.988960e-70	0.000000e+00	0.000000e+00
2.489348e+04	2.066702e+02	8.422914e-02	-1.756648e-06	7.774056e-04	2.085558e-05	6.781380e-06	8.311074e-83	1.000050e+00	-4.933049e-73	0.000000e+00	0.000000e+00
2.616955e+04	2.119021e+02	8.214952e-02	-1.629719e-06	7.034257e-04	1.983844e-05	6.287137e-06	8.465754e-85	1.000050e+00	-6.313944e-74	0.000000e+00	0.000000e+00
2.751104e+04	2.172664e+02	8.012124e-02	-1.511961e-06	6.364859e-04	1.887091e-05	5.829012e-06	7.692919e-87	1.000051e+00	-2.050369e-77	0.000000e+00	0.000000e+00
2.892131e+04	2.227665e+02	7.814304e-02	-1.402712e-06	5.759162e-04	1.795057e-05	5.404355e-06	6.218390e-89	1.000051e+00	-1.443310e-78	0.000000e+00	0.000000e+00
3.040388e+04	2.284059e+02	7.621368e-02	-1.301357e-06	5.211106e-04	1.707511e-05	5.010715e-06	4.457985e-91	1.000052e+00	-5.436660e-80	0.000000e+00	0.000000e+00
3.196247e+04	2.341880e+02	7.433196e-02	-1.207325e-06	4.715203e-04	1.624234e-05	4.645817e-06	2.825876e-93	1.000052e+00	3.339013e-83	0.000000e+00	0.000000e+00
3.360097e+04	2.401165e+02	7.249669e-02	-1.120088e-06	4.266492e-04	1.545020e-05	4.307557e-06	1.578949e-95	1.000052e+00	-3.762154e-85	0.000000e+00	0.000000e+00
3.532347e+04	2.461951e+02	7.070674e-02	-1.039154e-06	3.860482e-04	1.469668e-05	3.993984e-06	7.751675e-98	1.000053e+00	-1.188252e-86	0.000000e+00	0.000000e+00
3.713429e+04	2.524275e+02	6.896099e-02	-9.640688e-07	3.493109e-04	1.397991e-05	3.703290e-06	3.332828e-100	1.000053e+00	4.474678e-90	0.000000e+00	0.000000e+00
3.903796e+04	2.588178e+02	6.725834e-02	-8.944085e-07	3.160695e-04	1.329811e-05	3.433802e-06	1.250724e-102	1.000053e+00	1.018702e-93	0.000000e+00	0.000000e+00
4.103922e+04	2.653698e+02	6.559772e-02	-8.297817e-07	2.859915e-04	1.264955e-05	3.183967e-06	4.082678e-105	1.000053e+00	-4.769805e-94	0.000000e+00	0.000000e+00
4.314310e+04	2.720876e+02	6.397811e-02	-7.698245e-07	2.587758e-04	1.203262e-05	2.952349e-06	1.155129e-107	1.000054e+00	-1.643505e-96	0.000000e+00	0.000000e+00
4.535484e+04	2.789756e+02	6.239848e-02	-7.141997e-07	2.341501e-04	1.144579e-05	2.737615e-06	2.822573e-110	1.000054e+00	5.137084e-100	0.000000e+00	0.000000e+00
4.767998e+04	2.860379e+02	6.085786e-02	-6.625941e-07	2.118677e-04	1.088757e-05	2.538531e-06	5.934402e-113	1.000054e+00	-6.203544e-103	0.000000e+00	0.000000e+00
5.012433e+04	2.932789e+02	5.935527e-02	-6.147174e-07	1.917059e-04	1.035658e-05	2.353954e-06	1.069480e-115	1.000054e+00	-2.039462e-104	0.000000e+00	0.000000e+00
5.269401e+04	3.007033e+02	5.788979e-02	-5.703000e-07	1.734626e-04	9.851480e-06	2.182824e-06	1.645651e-118	1.000054e+00	-1.357008e-107	0.000000e+00	0.000000e+00
5.539544e+04	3.083157e+02	5.646048e-02	-5.290922e-07	1.569555e-04	9.371017e-06	2.024158e-06	2.153447e-121	1.000054e+00	4.127645e-111	0.000000e+00	0.000000e+00
5.823537e+04	3.161207e+02	5.506647e-02	-4.908618e-07	1.420192e-04	8.913987e-06	1.877047e-06	2.386604e-124	1.000055e+00	1.749570e-114	0.000000e+00	0.000000e+00
6.122091e+04	3.241234e+02	5.370687e-02	-4.553938e-07	1.285043e-04	8.479247e-06	1.740647e-06	2.230743e-127	1.000055e+00	-3.498984e-116	0.000000e+00	0.000000e+00
6.435952e+04	3.323286e+02	5.238084e-02	-4.224887e-07	1.162755e-04	8.065709e-06	1.614176e-06	1.750928e-130	1.000055e+00	-4.987886e-119	0.000000e+00	0.000000e+00
6.765905e+04	3.407415e+02	5.108756e-02	-3.919611e-07	1.052104e-04	7.672340e-06	1.496911e-06	1.148991e-133	1.000055e+00	1.199668e-123	0.000000e+00	0.000000e+00
7.112775e+04	3.493674e+02	4.982620e-02	-3.636394e-07	9.519831e-05	7.298156e-06	1.388178e-06	6.275164e-137	1.000055e+00	1.731903e-126	0.000000e+00	0.000000e+00
7.477429e+04	3.582117e+02	4.859599e-02	-3.373641e-07	8.613900e-05	6.942220e-06	1.287357e-06	2.839062e-140	1.000055e+00	-4.481085e-130	0.000000e+00	0.000000e+00
7.860780e+04	3.672799e+02	4.739615e-02	-3.129873e-07	7.794179e-05	6.603644e-06	1.193870e-06	1.059000e-143	1.000055e+00	-3.108023e-132	0.000000e+00	0.000000e+00
8.263786e+04	3.765776e+02	4.622593e-02	-2.903719e-07	7.052465e-05	6.281581e-06	1.107182e-06	3.240903e-147	1.000055e+00	-4.623596e-136	0.000000e+00	0.000000e+00
8.687454e+04	3.861107e+02	4.508461e-02	-2.693907e-07	6.381334e-05	5.975224e-06	1.026799e-06	8.096714e-151	1.000055e+00	6.836873e-141	0.000000e+00	0.000000e+00
9.132844e+04	3.958852e+02	4.397147e-02	-2.499254e-07	5.774070e-05	5.683809e-06	9.522602e-07	1.642832e-154	1.000056e+00	4.596396e-144	0.000000e+00	0.000000e+00
9.601070e+04	4.059070e+02	4.288581e-02	-2.318667e-07	5.224594e-05	5.406607e-06	8.831404e-07	2.692968e-158	1.000056e+00	3.622464e-148	0.000000e+00	0.000000e+00
1.009330e+05	4.161826e+02	4.182695e-02	-2.151128e-07	4.727408e-05	5.142923e-06	8.190447e-07	3.547132e-162	1.000056e+00	-8.049833e-151	0.000000e+00	0.000000e+00
1.061077e+05	4.267183e+02	4.079424e-02	-1.995695e-07	4.277536e-05	4.892100e-06	7.596073e-07	3.733592e-166	1.000056e+00	-1.706242e-154	0.000000e+00	0.000000e+00
1.115477e+05	4.375208e+02	3.978703e-02	-1.851493e-07	3.870475e-05	4.653509e-06	7.044891e-07	3.122581e-170	1.000056e+00	9.229743e-161	0.000000e+00	0.000000e+00
1.172666e+05	4.485967e+02	3.880468e-02	-1.717711e-07	3.502150e-05	4.426555e-06	6.533756e-07	2.063049e-174	1.000056e+00	2.323631e-164	0.000000e+00	0.000000e+00
1.232788e+05	4.599529e+02	3.784659e-02	-1.593595e-07	3.168877e-05	4.210669e-06	6.059754e-07	1.070341e-178	1.000056e+00	3.905413e-168	0.000000e+00	0.000000e+00
1.295992e+05	4.715967e+02	3.691216e-02	-1.478447e-07	2.867318e-05	4.005313e-06	5.620182e-07	4.334048e-183	1.000056e+00	2.138304e-173	0.000000e+00	0.000000e+00
1.362436e+05	4.835352e+02	3.600079e-02	-1.371620e-07	2.594457e-05	3.809971e-06	5.212536e-07	1.361128e-187	1.000056e+00	-4.519563e-176	0.000000e+00	0.000000e+00
1.432287e+05	4.957760e+02	3.511193e-02	-1.272511e-07	2.347562e-05	3.624157e-06	4.834493e-07	3.294153e-192	1.000056e+00	-1.556171e-180	0.000000e+00	0.000000e+00
1.505719e+05	5.083266e+02	3.424501e-02	-1.180564e-07	2.124162e-05	3.447405e-06	4.483899e-07	6.103280e-197	1.000056e+00	1.442409e-187	0.000000e+00	0.000000e+00
1.582917e+05	5.211950e+02	3.339950e-02	-1.095261e-07	1.922021e-05	3.279273e-06	4.158760e-07	8.598448e-202	1.000056e+00	3.905431e-192	0.000000e+00	0.000000e+00
1.664072e+05	5.343891e+02	3.257486e-02	-1.016121e-07	1.739116e-05	3.119341e-06	3.857223e-07	9.147498e-207	1.000056e+00	2.062436e-196	0.000000e+00	0.000000e+00
1.749388e+05	5.479172e+02	3.177059e-02	-9.426996e-08	1.573618e-05	2.967209e-06	3.577573e-07	7.296626e-212	1.000056e+00	3.823077e-201	0.000000e+00	0.000000e+00
1.839079e+05	5.617878e+02	3.098617e-02	-8.745834e-08	1.423868e-05	2.822496e-06	3.318219e-07	4.332247e-217	1.000056e+00	-3.528677e-206	0.000000e+00	0.000000e+00
1.933368e+05	5.760095e+02	3.022112e-02	-8.113891e-08	1.288369e-05	2.684841e-06	3.077687e-07	1.900331e-222	1.000056e+00	-1.281690e-210	0.000000e+00	0.000000e+00
2.032491e+05	5.905913e+02	2.947496e-02	-7.527609e-08	1.165765e-05	2.553900e-06	2.854608e-07	6.111418e-228	1.000056e+00	-7.239136e-219	0.000000e+00	0.000000e+00
2.136697e+05	6.055422e+02	2.874722e-02	-6.983691e-08	1.054827e-05	2.429345e-06	2.647714e-07	1.429679e-233	1.000056e+00	2.828425e-224	0.000000e+00	0.000000e+00
2.246245e+05	6.208715e+02	2.803745e-02	-6.479074e-08	9.544473e-06	2.310864e-06	2.455829e-07	2.413345e-239	1.000056e+00	5.246184e-230	0.000000e+00	0.000000e+00
2.361410e+05	6.365890e+02	2.734520e-02	-6.010918e-08	8.636196e-06	2.198162e-06	2.277864e-07	2.915395e-245	1.000056e+00	3.933285e-235	0.000000e+00	0.000000e+00
2.482480e+05	6.527043e+02	2.667004e-02	-5.576590e-08	7.814353e-06	2.090957e-06	2.112807e-07	2.499159e-251	1.000056e+00	1.266804e-240	0.000000e+00	0.000000e+00
2.609757e+05	6.692276e+02	2.601156e-02	-5.173645e-08	7.070719e-06	1.988979e-06	1.959721e-07	1.507082e-257	1.000056e+00	3.540012e-247	0.000000e+00	0.000000e+00
2.743559e+05	6.861692e+02	2.536933e-02	-4.799816e-08	6.397852e-06	1.891976e-06	1.817736e-07	6.336650e-264	1.000056e+00	-2.673757e-252	0.000000e+00	0.000000e+00
2.884222e+05	7.035396e+02	2.474296e-02	-4.452998e-08	5.789015e-06	1.799703e-06	1.686048e-07	1.840760e-270	1.000056e+00	-1.527971e-258	0.000000e+00	0.000000e+00
3.032097e+05	7.213498e+02	2.413205e-02	-4.131240e-08	5.238118e-06	1.711930e-06	1.563907e-07	3.660021e-277	1.000056e+00	1.215499e-267	0.000000e+00	0.000000e+00
3.187553e+05	7.396109e+02	2.353623e-02	-3.832731e-08	4.739645e-06	1.628439e-06	1.450622e-07	4.933453e-284	1.000056e+00	7.489804e-275	0.000000e+00	0.000000e+00
3.350980e+05	7.583342e+02	2.295512e-02	-3.555791e-08	4.288608e-06	1.549019e-06	1.345549e-07	4.464014e-291	1.000056e+00	2.158565e-282	0.000000e+00	0.000000e+00
3.522786e+05	7.775315e+02	2.238836e-02	-3.298862e-08	3.880493e-06	1.473472e-06	1.248093e-07	2.684263e-298	1.000056e+00	1.614457e-288	0.000000e+00	0.000000e+00
3.703400e+05	7.972148e+02	2.183558e-02	-3.060498e-08	3.511215e-06	1.401610e-06	1.157701e-07	1.061747e-305	1.000056e+00	3.783624e-295	0.000000e+00	0.000000e+00
3.893275e+05	8.173964e+02	2.129646e-02	-2.839357e-08	3.177079e-06	1.333253e-06	1.073860e-07	0.000000e+00	1.000056e+00	2.132125e-302	0.000000e+00	0.000000e+00
4.092885e+05	8.380889e+02	2.077065e-02	-2.634195e-08	2.874740e-06	1.268229e-06	9.960952e-08	0.000000e+00	1.000056e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.302729e+05	8.593052e+02	2.025782e-02	-2.443857e-08	2.601172e-06	1.206377e-06	9.239658e-08	0.000000e+00	1.000056e+00	-0.000000e+00	0.000000e+00	0.000000e+00
4.523333e+05	8.810586e+02	1.975765e-02	-2.267272e-08	2.353638e-06	1.147541e-06	8.570629e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.755246e+05	9.033627e+02	1.926984e-02	-2.103447e-08	2.129660e-06	1.091575e-06	7.950076e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.999050e+05	9.262315e+02	1.879406e-02	-1.951459e-08	1.926996e-06	1.038338e-06	7.374483e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.255355e+05	9.496791e+02	1.833003e-02	-1.810454e-08	1.743618e-06	9.876980e-07	6.840589e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.524800e+05	9.737204e+02	1.787746e-02	-1.679637e-08	1.577691e-06	9.395274e-07	6.345372e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.808060e+05	9.983702e+02	1.743607e-02	-1.558272e-08	1.427554e-06	8.937061e-07	5.886027e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.105843e+05	1.023644e+03	1.700557e-02	-1.445677e-08	1.291704e-06	8.501195e-07	5.459953e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.418894e+05	1.049558e+03	1.658570e-02	-1.341217e-08	1.168782e-06	8.086587e-07	5.064740e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.747995e+05	1.076127e+03	1.617620e-02	-1.244305e-08	1.057558e-06	7.692199e-07	4.698149e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.093970e+05	1.103370e+03	1.577681e-02	-1.154396e-08	9.569178e-07	7.317046e-07	4.358107e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.457683e+05	1.131302e+03	1.538728e-02	-1.070984e-08	8.658550e-07	6.960190e-07	4.042690e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.840044e+05	1.159941e+03	1.500736e-02	-9.935981e-09	7.834580e-07	6.620737e-07	3.750113e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.242009e+05	1.189305e+03	1.463683e-02	-9.218042e-09	7.089022e-07	6.297840e-07	3.478720e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.664583e+05	1.219412e+03	1.427545e-02	-8.551978e-09	6.414412e-07	5.990691e-07	3.226978e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.108823e+05	1.250282e+03	1.392298e-02	-7.934042e-09	5.804000e-07	5.698521e-07	2.993462e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.575840e+05	1.281933e+03	1.357922e-02	-7.360756e-09	5.251676e-07	5.420601e-07	2.776853e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.006680e+06	1.314385e+03	1.324395e-02	-6.828893e-09	4.751913e-07	5.156235e-07	2.575924e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058293e+06	1.347659e+03	1.291696e-02	-6.335461e-09	4.299709e-07	4.904763e-07	2.389541e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.112553e+06	1.381775e+03	1.259804e-02	-5.877683e-09	3.890538e-07	4.665555e-07	2.216649e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.169595e+06	1.416755e+03	1.228699e-02	-5.452982e-09	3.520304e-07	4.438013e-07	2.056272e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.229561e+06	1.452620e+03	1.198362e-02	-5.058969e-09	3.185303e-07	4.221569e-07	1.907504e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.292601e+06	1.489393e+03	1.168775e-02	-4.693425e-09	2.882181e-07	4.015680e-07	1.769503e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.358874e+06	1.527098e+03	1.139917e-02	-4.354295e-09	2.607905e-07	3.819833e-07	1.641489e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.428545e+06	1.565756e+03	1.111773e-02	-4.039668e-09	2.359730e-07	3.633538e-07	1.522741e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.501788e+06	1.605393e+03	1.084323e-02	-3.747776e-09	2.135172e-07	3.456328e-07	1.412586e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.578786e+06	1.646034e+03	1.057551e-02	-3.476975e-09	1.931984e-07	3.287761e-07	1.310402e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.659732e+06	1.687704e+03	1.031440e-02	-3.225741e-09	1.748131e-07	3.127415e-07	1.215613e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.744828e+06	1.730428e+03	1.005974e-02	-2.992660e-09	1.581775e-07	2.974889e-07	1.127683e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.834287e+06	1.774234e+03	9.811361e-03	-2.776421e-09	1.431249e-07	2.829802e-07	1.046115e-08	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.928332e+06	1.819149e+03	9.569117e-03	-2.575806e-09	1.295047e-07	2.691791e-07	9.704496e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.027200e+06	1.865201e+03	9.332855e-03	-2.389688e-09	1.171807e-07	2.560511e-07	9.002586e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.131136e+06	1.912419e+03	9.102426e-03	-2.217017e-09	1.060295e-07	2.435633e-07	8.351460e-09	0.000000e+00	1.000056e+00	0.000000e+00	0.000000e+00	0.000000e+00
