t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.937021e+01	6.370530e+00	2.472607e+00	-5.744433e-02	1.322746e+03	2.720425e-02	8.018434e-01	2.666403e-03	8.760518e-01	1.554187e-03	6.462648e-01	4.802716e-04
2.034738e+01	6.531801e+00	2.420473e+00	-5.335255e-02	1.199572e+03	2.590668e-02	7.310549e-01	2.158301e-03	8.816556e-01	1.351727e-03	5.778133e-01	3.554336e-04
2.137347e+01	6.697154e+00	2.369621e+00	-4.955885e-02	1.087902e+03	2.467137e-02	6.667101e-01	1.743831e-03	8.870949e-01	1.171815e-03	5.158104e-01	2.614071e-04
2.245093e+01	6.866693e+00	2.320014e+00	-4.604136e-02	9.866552e+02	2.349531e-02	6.082044e-01	1.406319e-03	8.923684e-01	1.012486e-03	4.596260e-01	1.909952e-04
2.358230e+01	7.040524e+00	2.271614e+00	-4.277983e-02	8.948561e+02	2.237562e-02	5.549919e-01	1.131956e-03	8.974750e-01	8.718736e-04	4.086906e-01	1.385846e-04
2.477027e+01	7.218756e+00	2.224385e+00	-3.975548e-02	8.116191e+02	2.130957e-02	5.065791e-01	9.093271e-04	9.024144e-01	7.482163e-04	3.624893e-01	9.981842e-05
2.601765e+01	7.401500e+00	2.178293e+00	-3.695092e-02	7.361423e+02	2.029455e-02	4.625196e-01	7.290080e-04	9.071863e-01	6.398591e-04	3.205572e-01	7.133313e-05
2.732741e+01	7.588869e+00	2.133303e+00	-3.435000e-02	6.676993e+02	1.932809e-02	4.224101e-01	5.832325e-04	9.117911e-01	5.452527e-04	2.824744e-01	5.054785e-05
2.870264e+01	7.780983e+00	2.089381e+00	-3.193778e-02	6.056320e+02	1.840784e-02	3.858856e-01	4.656104e-04	9.162296e-01	4.629553e-04	2.478624e-01	3.549199e-05
3.014662e+01	7.977959e+00	2.046495e+00	-2.970040e-02	5.493443e+02	1.753157e-02	3.526159e-01	3.708924e-04	9.205030e-01	3.916340e-04	2.163810e-01	2.467139e-05
3.166275e+01	8.179922e+00	2.004611e+00	-2.762502e-02	4.982958e+02	1.669714e-02	3.223018e-01	2.947734e-04	9.246127e-01	3.300588e-04	1.877249e-01	1.695963e-05
3.325464e+01	8.386998e+00	1.963700e+00	-2.569974e-02	4.519973e+02	1.590254e-02	2.946729e-01	2.337294e-04	9.285608e-01	2.771029e-04	1.616222e-01	1.151314e-05
3.492607e+01	8.599316e+00	1.923730e+00	-2.391353e-02	4.100050e+02	1.514583e-02	2.694840e-01	1.848803e-04	9.323494e-01	2.317380e-04	1.378323e-01	7.704442e-06
3.668099e+01	8.817008e+00	1.884673e+00	-2.225617e-02	3.719172e+02	1.442519e-02	2.465129e-01	1.458765e-04	9.359810e-01	1.930310e-04	1.161454e-01	5.070109e-06
3.852358e+01	9.040212e+00	1.846497e+00	-2.071821e-02	3.373696e+02	1.373888e-02	2.255585e-01	1.148052e-04	9.394584e-01	1.601391e-04	9.638227e-02	3.270393e-06
4.045821e+01	9.269066e+00	1.809177e+00	-1.929087e-02	3.060321e+02	1.308525e-02	2.064382e-01	9.011141e-05	9.427847e-01	1.323029e-04	7.839572e-02	2.058213e-06
4.248948e+01	9.503714e+00	1.772683e+00	-1.796603e-02	2.776056e+02	1.246271e-02	1.889866e-01	7.053417e-05	9.459631e-01	1.088449e-04	6.207287e-02	1.255350e-06
4.462222e+01	9.744301e+00	1.736989e+00	-1.673616e-02	2.518190e+02	1.186978e-02	1.730536e-01	5.505253e-05	9.489972e-01	8.916072e-05	4.734034e-02	7.343233e-07
4.686150e+01	9.990979e+00	1.702069e+00	-1.559429e-02	2.284264e+02	1.130503e-02	1.585032e-01	4.284171e-05	9.518907e-01	7.271517e-05	3.417314e-02	4.048724e-07
4.921265e+01	1.024390e+01	1.667897e+00	-1.453396e-02	2.072051e+02	1.076710e-02	1.452115e-01	3.323680e-05	9.546474e-01	5.903632e-05	2.261101e-02	2.037845e-07
5.168129e+01	1.050323e+01	1.634449e+00	-1.354920e-02	1.879531e+02	1.025471e-02	1.330666e-01	2.570295e-05	9.572712e-01	4.771029e-05	1.279215e-02	8.735887e-08
5.427329e+01	1.076912e+01	1.601701e+00	-1.263446e-02	1.704874e+02	9.766627e-03	1.219664e-01	1.981086e-05	9.597661e-01	3.837590e-05	5.039358e-03	2.597718e-08
5.699485e+01	1.104174e+01	1.569628e+00	-1.178460e-02	1.546419e+02	9.301694e-03	1.118184e-01	1.521675e-05	9.621364e-01	3.071904e-05	2.479310e-04	9.611234e-10
5.985248e+01	1.132126e+01	1.538209e+00	-1.099488e-02	1.402661e+02	8.858799e-03	1.025385e-01	1.164603e-05	9.643863e-01	2.446858e-05	0.000000e+00	0.000000e+00
6.285300e+01	1.160786e+01	1.507421e+00	-1.026090e-02	1.272236e+02	8.436887e-03	9.405022e-02	8.879851e-06	9.665199e-01	1.939143e-05	0.000000e+00	0.000000e+00
6.600363e+01	1.190172e+01	1.477243e+00	-9.578559e-03	1.153905e+02	8.034958e-03	8.628401e-02	6.744301e-06	9.685417e-01	1.528809e-05	0.000000e+00	0.000000e+00
6.931190e+01	1.220301e+01	1.447653e+00	-8.944096e-03	1.046548e+02	7.652056e-03	7.917666e-02	5.101513e-06	9.704558e-01	1.198891e-05	0.000000e+00	0.000000e+00
7.278579e+01	1.251193e+01	1.418632e+00	-8.354005e-03	9.491464e+01	7.287274e-03	7.267062e-02	3.842509e-06	9.722667e-01	9.350335e-06	0.000000e+00	0.000000e+00
7.643363e+01	1.282867e+01	1.390161e+00	-7.805046e-03	8.607768e+01	6.939749e-03	6.671356e-02	2.881401e-06	9.739783e-01	7.251589e-06	0.000000e+00	0.000000e+00
8.026423e+01	1.315343e+01	1.362219e+00	-7.294212e-03	7.806025e+01	6.608661e-03	6.125781e-02	2.150700e-06	9.755949e-01	5.591490e-06	0.000000e+00	0.000000e+00
8.428682e+01	1.348641e+01	1.334790e+00	-6.818722e-03	7.078640e+01	6.293227e-03	5.625996e-02	1.597545e-06	9.771209e-01	4.285857e-06	0.000000e+00	0.000000e+00
8.851115e+01	1.382782e+01	1.307856e+00	-6.375997e-03	6.418726e+01	5.992705e-03	5.168050e-02	1.180669e-06	9.785600e-01	3.265061e-06	0.000000e+00	0.000000e+00
9.294742e+01	1.417787e+01	1.281400e+00	-5.963648e-03	5.820036e+01	5.706388e-03	4.748341e-02	8.679709e-07	9.799165e-01	2.471765e-06	0.000000e+00	0.000000e+00
9.760642e+01	1.453679e+01	1.255405e+00	-5.579461e-03	5.276901e+01	5.433604e-03	4.363585e-02	6.345687e-07	9.811941e-01	1.859100e-06	0.000000e+00	0.000000e+00
1.024994e+02	1.490479e+01	1.229857e+00	-5.221385e-03	4.784178e+01	5.173711e-03	4.010792e-02	4.612518e-07	9.823968e-01	1.388959e-06	0.000000e+00	0.000000e+00
1.076384e+02	1.528211e+01	1.204740e+00	-4.887519e-03	4.337203e+01	4.926102e-03	3.687232e-02	3.332479e-07	9.835281e-01	1.030573e-06	0.000000e+00	0.000000e+00
1.130359e+02	1.566897e+01	1.180041e+00	-4.576101e-03	3.931741e+01	4.690196e-03	3.390418e-02	2.392463e-07	9.845917e-01	7.592332e-07	0.000000e+00	0.000000e+00
1.187050e+02	1.606564e+01	1.155746e+00	-4.285500e-03	3.563952e+01	4.465442e-03	3.118077e-02	1.706257e-07	9.855911e-01	5.552315e-07	0.000000e+00	0.000000e+00
1.246597e+02	1.647234e+01	1.131842e+00	-4.014203e-03	3.230350e+01	4.251315e-03	2.868137e-02	1.208460e-07	9.865296e-01	4.029719e-07	0.000000e+00	0.000000e+00
1.309144e+02	1.688934e+01	1.108319e+00	-3.760809e-03	2.927772e+01	4.047316e-03	2.638708e-02	8.497094e-08	9.874105e-01	2.901787e-07	0.000000e+00	0.000000e+00
1.374847e+02	1.731690e+01	1.085165e+00	-3.524021e-03	2.653346e+01	3.852969e-03	2.428061e-02	5.929466e-08	9.882370e-01	2.072678e-07	0.000000e+00	0.000000e+00
1.443867e+02	1.775527e+01	1.062371e+00	-3.302638e-03	2.404469e+01	3.667821e-03	2.234618e-02	4.105054e-08	9.890121e-01	1.468087e-07	0.000000e+00	0.000000e+00
1.516373e+02	1.820475e+01	1.039926e+00	-3.095546e-03	2.178776e+01	3.491441e-03	2.056938e-02	2.818553e-08	9.897386e-01	1.030868e-07	0.000000e+00	0.000000e+00
1.592545e+02	1.866561e+01	1.017823e+00	-2.901718e-03	1.974119e+01	3.323420e-03	1.893703e-02	1.918577e-08	9.904192e-01	7.173983e-08	0.000000e+00	0.000000e+00
1.672571e+02	1.913813e+01	9.960546e-01	-2.720202e-03	1.788552e+01	3.163365e-03	1.743710e-02	1.294239e-08	9.910567e-01	4.946320e-08	0.000000e+00	0.000000e+00
1.756649e+02	1.962261e+01	9.746137e-01	-2.550119e-03	1.620307e+01	3.010906e-03	1.605857e-02	8.648995e-09	9.916536e-01	3.377800e-08	0.000000e+00	0.000000e+00
1.844988e+02	2.011936e+01	9.534949e-01	-2.390657e-03	1.467778e+01	2.865686e-03	1.479137e-02	5.723508e-09	9.922123e-01	2.283887e-08	0.000000e+00	0.000000e+00
1.937807e+02	2.062869e+01	9.326936e-01	-2.241069e-03	1.329508e+01	2.727370e-03	1.362630e-02	3.749140e-09	9.927351e-01	1.528464e-08	0.000000e+00	0.000000e+00
2.035336e+02	2.115090e+01	9.122058e-01	-2.100665e-03	1.204175e+01	2.595633e-03	1.255491e-02	2.429960e-09	9.932241e-01	1.012102e-08	0.000000e+00	0.000000e+00
2.137820e+02	2.168634e+01	8.920288e-01	-1.968811e-03	1.090579e+01	2.470171e-03	1.156950e-02	1.557718e-09	9.936815e-01	6.628711e-09	0.000000e+00	0.000000e+00
2.245512e+02	2.223533e+01	8.721604e-01	-1.844925e-03	9.876287e+00	2.350690e-03	1.066301e-02	9.872444e-10	9.941091e-01	4.292599e-09	0.000000e+00	0.000000e+00
2.358682e+02	2.279822e+01	8.525993e-01	-1.728473e-03	8.943355e+00	2.236911e-03	9.828957e-03	6.183455e-10	9.945088e-01	2.747471e-09	0.000000e+00	0.000000e+00
2.477612e+02	2.337536e+01	8.333449e-01	-1.618965e-03	8.098012e+00	2.128569e-03	9.061431e-03	3.825907e-10	9.948824e-01	1.737436e-09	0.000000e+00	0.000000e+00
2.602600e+02	2.396711e+01	8.143973e-01	-1.515953e-03	7.332105e+00	2.025409e-03	8.355002e-03	2.337561e-10	9.952316e-01	1.085158e-09	0.000000e+00	0.000000e+00
2.733957e+02	2.457384e+01	7.957573e-01	-1.419028e-03	6.638232e+00	1.927191e-03	7.704697e-03	1.409770e-10	9.955579e-01	6.691460e-10	0.000000e+00	0.000000e+00
2.872014e+02	2.519593e+01	7.774260e-01	-1.327814e-03	6.009676e+00	1.833682e-03	7.105958e-03	8.389303e-11	9.958628e-01	4.072258e-10	0.000000e+00	0.000000e+00
3.017114e+02	2.583377e+01	7.594050e-01	-1.241971e-03	5.440339e+00	1.744663e-03	6.554607e-03	4.924207e-11	9.961477e-01	2.444892e-10	0.000000e+00	0.000000e+00
3.169622e+02	2.648776e+01	7.416960e-01	-1.161183e-03	4.924687e+00	1.659922e-03	6.046812e-03	2.849868e-11	9.964137e-01	1.447596e-10	0.000000e+00	0.000000e+00
3.329919e+02	2.715830e+01	7.243011e-01	-1.085165e-03	4.457697e+00	1.579260e-03	5.579060e-03	1.625705e-11	9.966623e-01	8.449467e-11	0.000000e+00	0.000000e+00
3.498407e+02	2.784581e+01	7.072222e-01	-1.013653e-03	4.034811e+00	1.502485e-03	5.148126e-03	9.137839e-12	9.968944e-01	4.860066e-11	0.000000e+00	0.000000e+00
3.675509e+02	2.855073e+01	6.904613e-01	-9.464012e-04	3.651896e+00	1.429413e-03	4.751053e-03	5.059310e-12	9.971113e-01	2.753795e-11	0.000000e+00	0.000000e+00
3.861667e+02	2.927350e+01	6.740201e-01	-8.831853e-04	3.305197e+00	1.359869e-03	4.385126e-03	2.758363e-12	9.973138e-01	1.536528e-11	0.000000e+00	0.000000e+00
4.057349e+02	3.001456e+01	6.578999e-01	-8.237943e-04	2.991313e+00	1.293688e-03	4.047852e-03	1.480453e-12	9.975030e-01	8.444511e-12	0.000000e+00	0.000000e+00
4.263045e+02	3.077438e+01	6.421019e-01	-7.680305e-04	2.707155e+00	1.230708e-03	3.736945e-03	7.819795e-13	9.976797e-01	4.564867e-12	0.000000e+00	0.000000e+00
4.479270e+02	3.155344e+01	6.266265e-01	-7.157076e-04	2.449925e+00	1.170779e-03	3.450302e-03	4.063785e-13	9.978447e-01	2.427458e-12	0.000000e+00	0.000000e+00
4.706565e+02	3.235222e+01	6.114739e-01	-6.666487e-04	2.217083e+00	1.113754e-03	3.185993e-03	2.077206e-13	9.979987e-01	1.270665e-12	0.000000e+00	0.000000e+00
4.945500e+02	3.317122e+01	5.966435e-01	-6.206851e-04	2.006328e+00	1.059496e-03	2.942247e-03	1.044050e-13	9.981426e-01	6.539827e-13	0.000000e+00	0.000000e+00
5.196674e+02	3.401095e+01	5.821344e-01	-5.776549e-04	1.815574e+00	1.007872e-03	2.717432e-03	5.158632e-14	9.982769e-01	3.305203e-13	0.000000e+00	0.000000e+00
5.460790e+02	3.487194e+01	5.679447e-01	-5.372519e-04	1.642008e+00	9.584869e-04	2.510053e-03	2.504934e-14	9.984024e-01	1.643000e-13	0.000000e+00	0.000000e+00
5.738421e+02	3.575473e+01	5.540724e-01	-4.996681e-04	1.486026e+00	9.118254e-04	2.318732e-03	1.195034e-14	9.985195e-01	8.012652e-14	0.000000e+00	0.000000e+00
6.030265e+02	3.665987e+01	5.405145e-01	-4.645574e-04	1.344815e+00	8.674206e-04	2.142205e-03	5.599590e-15	9.986288e-01	3.841855e-14	0.000000e+00	0.000000e+00
6.337053e+02	3.758792e+01	5.272680e-01	-4.317824e-04	1.216987e+00	8.251664e-04	1.979307e-03	2.576254e-15	9.987308e-01	1.808142e-14	0.000000e+00	0.000000e+00
6.659554e+02	3.853946e+01	5.143289e-01	-4.012101e-04	1.101284e+00	7.849610e-04	1.828968e-03	1.163418e-15	9.988261e-01	8.337963e-15	0.000000e+00	0.000000e+00
6.998578e+02	3.951509e+01	5.016931e-01	-3.727118e-04	9.965603e-01	7.467071e-04	1.690204e-03	5.155247e-16	9.989149e-01	3.777122e-15	0.000000e+00	0.000000e+00
7.354972e+02	4.051542e+01	4.893560e-01	-3.461637e-04	9.017804e-01	7.103116e-04	1.562109e-03	2.240645e-16	9.989979e-01	1.677677e-15	0.000000e+00	0.000000e+00
7.729631e+02	4.154107e+01	4.773127e-01	-3.214466e-04	8.160038e-01	6.756855e-04	1.443849e-03	9.548665e-17	9.990753e-01	7.290202e-16	0.000000e+00	0.000000e+00
8.123491e+02	4.259269e+01	4.655581e-01	-2.984462e-04	7.383782e-01	6.427438e-04	1.334657e-03	3.988277e-17	9.991474e-01	3.109278e-16	0.000000e+00	0.000000e+00
8.537539e+02	4.367093e+01	4.540868e-01	-2.770531e-04	6.681312e-01	6.114055e-04	1.233827e-03	1.631997e-17	9.992148e-01	1.298614e-16	0.000000e+00	0.000000e+00
8.972811e+02	4.477646e+01	4.428932e-01	-2.571634e-04	6.045632e-01	5.815932e-04	1.140708e-03	6.539646e-18	9.992776e-01	5.297447e-17	0.000000e+00	0.000000e+00
9.430396e+02	4.590999e+01	4.319716e-01	-2.386781e-04	5.470402e-01	5.532331e-04	1.054703e-03	2.565016e-18	9.993362e-01	2.118946e-17	0.000000e+00	0.000000e+00
9.911439e+02	4.707220e+01	4.213164e-01	-2.215033e-04	4.949885e-01	5.262547e-04	9.752586e-04	9.842787e-19	9.993908e-01	8.288368e-18	0.000000e+00	0.000000e+00
1.041714e+03	4.826384e+01	4.109216e-01	-2.055504e-04	4.478880e-01	5.005912e-04	9.018684e-04	3.693347e-19	9.994417e-01	3.168792e-18	0.000000e+00	0.000000e+00
1.094877e+03	4.948565e+01	4.007815e-01	-1.907360e-04	4.052685e-01	4.761786e-04	8.340639e-04	1.354469e-19	9.994892e-01	1.180492e-18	0.000000e+00	0.000000e+00
1.150766e+03	5.073838e+01	3.908902e-01	-1.769813e-04	3.667038e-01	4.529562e-04	7.714142e-04	4.852088e-20	9.995335e-01	4.304941e-19	0.000000e+00	0.000000e+00
1.209520e+03	5.202283e+01	3.812421e-01	-1.642127e-04	3.318084e-01	4.308659e-04	7.135219e-04	1.696893e-20	9.995747e-01	1.531910e-19	0.000000e+00	0.000000e+00
1.271287e+03	5.333979e+01	3.718313e-01	-1.523610e-04	3.002333e-01	4.098528e-04	6.600209e-04	5.790182e-21	9.996132e-01	5.316363e-20	0.000000e+00	0.000000e+00
1.336220e+03	5.469010e+01	3.626522e-01	-1.413615e-04	2.716628e-01	3.898644e-04	6.105737e-04	1.926549e-21	9.996490e-01	1.792949e-20	0.000000e+00	0.000000e+00
1.404482e+03	5.607458e+01	3.536994e-01	-1.311538e-04	2.458109e-01	3.708507e-04	5.648691e-04	6.246650e-22	9.996824e-01	5.908128e-21	0.000000e+00	0.000000e+00
1.476244e+03	5.749412e+01	3.449672e-01	-1.216816e-04	2.224191e-01	3.527642e-04	5.226203e-04	1.972487e-22	9.997135e-01	1.895165e-21	0.000000e+00	0.000000e+00
1.551686e+03	5.894959e+01	3.364505e-01	-1.128924e-04	2.012532e-01	3.355597e-04	4.835626e-04	6.061687e-23	9.997424e-01	5.913843e-22	0.000000e+00	0.000000e+00
1.630995e+03	6.044190e+01	3.281438e-01	-1.047372e-04	1.821015e-01	3.191944e-04	4.474521e-04	1.811711e-23	9.997694e-01	1.787702e-22	0.000000e+00	0.000000e+00
1.714371e+03	6.197200e+01	3.200422e-01	-9.717063e-05	1.647722e-01	3.036271e-04	4.140638e-04	5.262551e-24	9.997945e-01	5.268957e-23	0.000000e+00	0.000000e+00
1.802021e+03	6.354083e+01	3.121404e-01	-9.015031e-05	1.490921e-01	2.888190e-04	3.831900e-04	1.484577e-24	9.998179e-01	1.507600e-23	0.000000e+00	0.000000e+00
1.894166e+03	6.514937e+01	3.044338e-01	-8.363693e-05	1.349041e-01	2.747332e-04	3.546391e-04	4.064309e-25	9.998397e-01	4.184815e-24	0.000000e+00	0.000000e+00
1.991034e+03	6.679863e+01	2.969173e-01	-7.759399e-05	1.220663e-01	2.613343e-04	3.282344e-04	1.078993e-25	9.998600e-01	1.126059e-24	0.000000e+00	0.000000e+00
2.092870e+03	6.848965e+01	2.895865e-01	-7.198755e-05	1.104502e-01	2.485889e-04	3.038128e-04	2.775616e-26	9.998789e-01	2.934920e-25	0.000000e+00	0.000000e+00
2.199926e+03	7.022347e+01	2.824366e-01	-6.678612e-05	9.993944e-02	2.364650e-04	2.812237e-04	6.912932e-27	9.998964e-01	7.373787e-26	0.000000e+00	0.000000e+00
2.312472e+03	7.200119e+01	2.754632e-01	-6.196048e-05	9.042895e-02	2.249325e-04	2.603281e-04	1.665599e-27	9.999128e-01	1.799007e-26	0.000000e+00	0.000000e+00
2.430787e+03	7.382391e+01	2.686620e-01	-5.748348e-05	8.182350e-02	2.139624e-04	2.409978e-04	3.878992e-28	9.999280e-01	4.241042e-27	0.000000e+00	0.000000e+00
2.555169e+03	7.569277e+01	2.620287e-01	-5.332996e-05	7.403696e-02	2.035274e-04	2.231143e-04	8.724334e-29	9.999422e-01	9.652524e-28	0.000000e+00	0.000000e+00
2.685928e+03	7.760894e+01	2.555592e-01	-4.947654e-05	6.699141e-02	1.936012e-04	2.065682e-04	1.893331e-29	9.999554e-01	2.119123e-28	0.000000e+00	0.000000e+00
2.823392e+03	7.957362e+01	2.492494e-01	-4.590155e-05	6.061634e-02	1.841592e-04	1.912585e-04	3.961022e-30	9.999676e-01	4.462432e-29	0.000000e+00	0.000000e+00
2.967903e+03	8.158804e+01	2.430954e-01	-4.258487e-05	5.484793e-02	1.751776e-04	1.770920e-04	7.981245e-31	9.999791e-01	9.091590e-30	0.000000e+00	0.000000e+00
3.119823e+03	8.365345e+01	2.370934e-01	-3.950784e-05	4.962846e-02	1.666341e-04	1.639824e-04	1.547398e-31	9.999897e-01	1.781810e-30	0.000000e+00	0.000000e+00
3.279533e+03	8.577114e+01	2.312395e-01	-3.665314e-05	4.490569e-02	1.585073e-04	1.518503e-04	2.883879e-32	9.999996e-01	3.355893e-31	0.000000e+00	0.000000e+00
3.447431e+03	8.794245e+01	2.255302e-01	-3.400472e-05	4.063235e-02	1.507768e-04	1.406220e-04	5.161306e-33	1.000009e+00	6.067978e-32	0.000000e+00	0.000000e+00
3.623937e+03	9.016872e+01	2.199619e-01	-3.154765e-05	3.676567e-02	1.434233e-04	1.302297e-04	8.861421e-34	1.000017e+00	1.052275e-32	0.000000e+00	0.000000e+00
3.809493e+03	9.245136e+01	2.145310e-01	-2.926813e-05	3.326695e-02	1.364285e-04	1.206105e-04	1.457976e-34	1.000025e+00	1.748244e-33	0.000000e+00	0.000000e+00
4.004563e+03	9.479177e+01	2.092342e-01	-2.715332e-05	3.010118e-02	1.297748e-04	1.117064e-04	2.296315e-35	1.000033e+00	2.764607e-34	0.000000e+00	0.000000e+00
4.209634e+03	9.719144e+01	2.040682e-01	-2.519131e-05	2.723668e-02	1.234456e-04	1.034639e-04	3.458318e-36	1.000040e+00	4.202635e-35	0.000000e+00	0.000000e+00
4.425219e+03	9.965185e+01	1.990297e-01	-2.337108e-05	2.464476e-02	1.174251e-04	9.583341e-05	4.974594e-37	1.000046e+00	6.100643e-36	0.000000e+00	0.000000e+00
4.651858e+03	1.021746e+02	1.941157e-01	-2.168237e-05	2.229950e-02	1.116982e-04	8.876909e-05	6.826585e-38	1.000052e+00	8.446744e-37	0.000000e+00	0.000000e+00
4.890116e+03	1.047611e+02	1.893229e-01	-2.011567e-05	2.017743e-02	1.062506e-04	8.222863e-05	8.926555e-39	1.000057e+00	1.114142e-37	0.000000e+00	0.000000e+00
5.140591e+03	1.074132e+02	1.846485e-01	-1.866218e-05	1.825729e-02	1.010687e-04	7.617288e-05	1.110880e-39	1.000063e+00	1.398304e-38	0.000000e+00	0.000000e+00
5.403907e+03	1.101323e+02	1.800895e-01	-1.731372e-05	1.651988e-02	9.613951e-05	7.056565e-05	1.314037e-40	1.000067e+00	1.667743e-39	0.000000e+00	0.000000e+00
5.680724e+03	1.129203e+02	1.756431e-01	-1.606269e-05	1.494780e-02	9.145073e-05	6.537349e-05	1.475525e-41	1.000072e+00	1.875897e-40	0.000000e+00	0.000000e+00
5.971734e+03	1.157789e+02	1.713065e-01	-1.490206e-05	1.352533e-02	8.699063e-05	6.056544e-05	1.570763e-42	1.000076e+00	2.012843e-41	0.000000e+00	0.000000e+00
6.277664e+03	1.187099e+02	1.670769e-01	-1.382529e-05	1.223823e-02	8.274805e-05	5.611290e-05	1.583115e-43	1.000080e+00	2.044421e-42	0.000000e+00	0.000000e+00
6.599280e+03	1.217150e+02	1.629518e-01	-1.282632e-05	1.107361e-02	7.871238e-05	5.198940e-05	1.508514e-44	1.000083e+00	1.962883e-43	0.000000e+00	0.000000e+00
6.937385e+03	1.247963e+02	1.589285e-01	-1.189953e-05	1.001981e-02	7.487353e-05	4.817046e-05	1.357074e-45	1.000087e+00	1.778935e-44	0.000000e+00	0.000000e+00
7.292825e+03	1.279555e+02	1.550045e-01	-1.103972e-05	9.066302e-03	7.122190e-05	4.463344e-05	1.150912e-46	1.000090e+00	1.519605e-45	0.000000e+00	0.000000e+00
7.666489e+03	1.311947e+02	1.511774e-01	-1.024202e-05	8.203529e-03	6.774837e-05	4.135740e-05	9.187872e-48	1.000093e+00	1.221710e-46	0.000000e+00	0.000000e+00
8.059311e+03	1.345159e+02	1.474448e-01	-9.501971e-06	7.422860e-03	6.444424e-05	3.832296e-05	6.893770e-49	1.000095e+00	9.229847e-48	0.000000e+00	0.000000e+00
8.472273e+03	1.379212e+02	1.438044e-01	-8.815392e-06	6.716481e-03	6.130126e-05	3.551219e-05	4.853834e-50	1.000098e+00	6.494144e-49	0.000000e+00	0.000000e+00
8.906409e+03	1.414127e+02	1.402539e-01	-8.178422e-06	6.077324e-03	5.831156e-05	3.290851e-05	3.201838e-51	1.000100e+00	4.312400e-50	0.000000e+00	0.000000e+00
9.362803e+03	1.449926e+02	1.367910e-01	-7.587478e-06	5.498990e-03	5.546767e-05	3.049657e-05	1.975526e-52	1.000102e+00	2.677957e-51	0.000000e+00	0.000000e+00
9.842597e+03	1.486631e+02	1.334136e-01	-7.039233e-06	4.975692e-03	5.276248e-05	2.826217e-05	1.138149e-53	1.000104e+00	1.552629e-52	0.000000e+00	0.000000e+00
1.034699e+04	1.524265e+02	1.301196e-01	-6.530603e-06	4.502192e-03	5.018923e-05	2.619218e-05	6.112153e-55	1.000106e+00	8.389665e-54	0.000000e+00	0.000000e+00
1.087724e+04	1.562852e+02	1.269070e-01	-6.058724e-06	4.073752e-03	4.774147e-05	2.427442e-05	3.054181e-56	1.000108e+00	4.217710e-55	0.000000e+00	0.000000e+00
1.143469e+04	1.602416e+02	1.237736e-01	-5.620942e-06	3.686083e-03	4.541309e-05	2.249764e-05	1.417450e-57	1.000109e+00	1.969051e-56	0.000000e+00	0.000000e+00
1.202071e+04	1.642981e+02	1.207176e-01	-5.214792e-06	3.335306e-03	4.319827e-05	2.085143e-05	6.098456e-59	1.000111e+00	8.520638e-58	0.000000e+00	0.000000e+00
1.263678e+04	1.684574e+02	1.177371e-01	-4.837990e-06	3.017910e-03	4.109146e-05	1.932614e-05	2.427716e-60	1.000112e+00	3.411045e-59	0.000000e+00	0.000000e+00
1.328443e+04	1.727219e+02	1.148302e-01	-4.488413e-06	2.730718e-03	3.908741e-05	1.791285e-05	8.924563e-62	1.000113e+00	1.249892e-60	0.000000e+00	0.000000e+00
1.396529e+04	1.770943e+02	1.119950e-01	-4.164096e-06	2.470855e-03	3.718109e-05	1.660329e-05	3.023506e-63	1.000115e+00	4.257785e-62	0.000000e+00	0.000000e+00
1.468106e+04	1.815775e+02	1.092298e-01	-3.863213e-06	2.235722e-03	3.536775e-05	1.538981e-05	9.420437e-65	1.000116e+00	1.333784e-63	0.000000e+00	0.000000e+00
1.543352e+04	1.861742e+02	1.065329e-01	-3.584071e-06	2.022965e-03	3.364284e-05	1.426533e-05	2.693682e-66	1.000117e+00	3.833878e-65	0.000000e+00	0.000000e+00
1.622457e+04	1.908872e+02	1.039026e-01	-3.325098e-06	1.830455e-03	3.200206e-05	1.322329e-05	7.053300e-68	1.000118e+00	1.009022e-66	0.000000e+00	0.000000e+00
1.705618e+04	1.957195e+02	1.013373e-01	-3.084838e-06	1.656264e-03	3.044130e-05	1.225762e-05	1.687487e-69	1.000119e+00	2.426128e-68	0.000000e+00	0.000000e+00
1.793042e+04	2.006742e+02	9.883523e-02	-2.861939e-06	1.498650e-03	2.895666e-05	1.136271e-05	3.680426e-71	1.000119e+00	5.317214e-70	0.000000e+00	0.000000e+00
1.884948e+04	2.057543e+02	9.639498e-02	-2.655145e-06	1.356034e-03	2.754443e-05	1.053334e-05	7.300405e-73	1.000120e+00	1.059723e-71	0.000000e+00	0.000000e+00
1.981567e+04	2.109630e+02	9.401498e-02	-2.463294e-06	1.226991e-03	2.620107e-05	9.764693e-06	1.313843e-74	1.000121e+00	1.916060e-73	0.000000e+00	0.000000e+00
2.083139e+04	2.163035e+02	9.169374e-02	-2.285305e-06	1.110227e-03	2.492323e-05	9.052308e-06	2.140016e-76	1.000121e+00	3.135249e-75	0.000000e+00	0.000000e+00
2.189919e+04	2.217793e+02	8.942982e-02	-2.120176e-06	1.004575e-03	2.370771e-05	8.392050e-06	3.146813e-78	1.000122e+00	4.582936e-77	0.000000e+00	0.000000e+00
