t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.014338e+01	1.274106e+01	1.345784e+00	-8.829925e-03	1.169314e+02	8.088427e-03	5.607917e-02	1.805705e-06	9.772471e-01	4.582712e-06	0.000000e+00	0.000000e+00
7.341562e+01	1.306360e+01	1.318650e+00	-8.292175e-03	1.069728e+02	7.736332e-03	5.151144e-02	1.337238e-06	9.786795e-01	3.499302e-06	0.000000e+00	0.000000e+00
7.683663e+01	1.339431e+01	1.292001e+00	-7.789866e-03	9.787133e+01	7.399907e-03	4.732537e-02	9.851749e-07	9.800295e-01	2.655444e-06	0.000000e+00	0.000000e+00
8.041300e+01	1.373339e+01	1.265820e+00	-7.320489e-03	8.955251e+01	7.078437e-03	4.348817e-02	7.218685e-07	9.813011e-01	2.002200e-06	0.000000e+00	0.000000e+00
8.415162e+01	1.408105e+01	1.240092e+00	-6.881711e-03	8.194828e+01	6.771243e-03	3.996997e-02	5.259379e-07	9.824979e-01	1.499712e-06	0.000000e+00	0.000000e+00
8.805968e+01	1.443751e+01	1.214801e+00	-6.471367e-03	7.499662e+01	6.477678e-03	3.674350e-02	3.809157e-07	9.836238e-01	1.115703e-06	0.000000e+00	0.000000e+00
9.214466e+01	1.480300e+01	1.189934e+00	-6.087444e-03	6.864094e+01	6.197123e-03	3.378392e-02	2.741714e-07	9.846823e-01	8.242031e-07	0.000000e+00	0.000000e+00
9.641438e+01	1.517774e+01	1.165477e+00	-5.728073e-03	6.282964e+01	5.928991e-03	3.106853e-02	1.960603e-07	9.856768e-01	6.044609e-07	0.000000e+00	0.000000e+00
1.008770e+02	1.556197e+01	1.141417e+00	-5.391515e-03	5.751562e+01	5.672721e-03	2.857666e-02	1.392519e-07	9.866108e-01	4.399941e-07	0.000000e+00	0.000000e+00
1.055410e+02	1.595592e+01	1.117742e+00	-5.076159e-03	5.265590e+01	5.427777e-03	2.628940e-02	9.820216e-08	9.874874e-01	3.178059e-07	0.000000e+00	0.000000e+00
1.104152e+02	1.635984e+01	1.094440e+00	-4.780505e-03	4.821128e+01	5.193652e-03	2.418952e-02	6.873976e-08	9.883099e-01	2.277199e-07	0.000000e+00	0.000000e+00
1.155090e+02	1.677400e+01	1.071502e+00	-4.503160e-03	4.414595e+01	4.969857e-03	2.226126e-02	4.774364e-08	9.890810e-01	1.618252e-07	0.000000e+00	0.000000e+00
1.208318e+02	1.719863e+01	1.048918e+00	-4.242833e-03	4.042724e+01	4.755931e-03	2.049022e-02	3.289212e-08	9.898038e-01	1.140186e-07	0.000000e+00	0.000000e+00
1.263938e+02	1.763402e+01	1.026680e+00	-3.998324e-03	3.702532e+01	4.551430e-03	1.886327e-02	2.246884e-08	9.904810e-01	7.962734e-08	0.000000e+00	0.000000e+00
1.322055e+02	1.808042e+01	1.004778e+00	-3.768520e-03	3.391295e+01	4.355934e-03	1.736837e-02	1.521320e-08	9.911152e-01	5.510278e-08	0.000000e+00	0.000000e+00
1.382776e+02	1.853813e+01	9.832076e-01	-3.552392e-03	3.106527e+01	4.169040e-03	1.599455e-02	1.020579e-08	9.917089e-01	3.777226e-08	0.000000e+00	0.000000e+00
1.446217e+02	1.900743e+01	9.619615e-01	-3.348985e-03	2.845955e+01	3.990364e-03	1.473174e-02	6.780947e-09	9.922645e-01	2.564008e-08	0.000000e+00	0.000000e+00
1.512495e+02	1.948860e+01	9.410347e-01	-3.157417e-03	2.607504e+01	3.819540e-03	1.357077e-02	4.460461e-09	9.927844e-01	1.722935e-08	0.000000e+00	0.000000e+00
1.581733e+02	1.998196e+01	9.204233e-01	-2.976874e-03	2.389280e+01	3.656218e-03	1.250321e-02	2.903629e-09	9.932706e-01	1.145701e-08	0.000000e+00	0.000000e+00
1.654061e+02	2.048780e+01	9.001238e-01	-2.806604e-03	2.189551e+01	3.500064e-03	1.152137e-02	1.869817e-09	9.937253e-01	7.536608e-09	0.000000e+00	0.000000e+00
1.729611e+02	2.100646e+01	8.801338e-01	-2.645917e-03	2.006734e+01	3.350761e-03	1.061821e-02	1.190632e-09	9.941504e-01	4.902596e-09	0.000000e+00	0.000000e+00
1.808524e+02	2.153824e+01	8.604517e-01	-2.494178e-03	1.839384e+01	3.208003e-03	9.787263e-03	7.493776e-10	9.945478e-01	3.152588e-09	0.000000e+00	0.000000e+00
1.890943e+02	2.208348e+01	8.410765e-01	-2.350805e-03	1.686180e+01	3.071499e-03	9.022634e-03	4.660086e-10	9.949192e-01	2.003266e-09	0.000000e+00	0.000000e+00
1.977021e+02	2.264253e+01	8.220080e-01	-2.215267e-03	1.545914e+01	2.940974e-03	8.318905e-03	2.862097e-10	9.952662e-01	1.257418e-09	0.000000e+00	0.000000e+00
2.066913e+02	2.321572e+01	8.032468e-01	-2.087079e-03	1.417482e+01	2.816160e-03	7.671116e-03	1.735411e-10	9.955904e-01	7.793519e-10	0.000000e+00	0.000000e+00
2.160784e+02	2.380343e+01	7.847937e-01	-1.965797e-03	1.299876e+01	2.696805e-03	7.074721e-03	1.038440e-10	9.958933e-01	4.767996e-10	0.000000e+00	0.000000e+00
2.258803e+02	2.440602e+01	7.666501e-01	-1.851020e-03	1.192174e+01	2.582666e-03	6.525554e-03	6.129991e-11	9.961763e-01	2.878261e-10	0.000000e+00	0.000000e+00
2.361148e+02	2.502386e+01	7.488178e-01	-1.742380e-03	1.093531e+01	2.473513e-03	6.019793e-03	3.568456e-11	9.964406e-01	1.713768e-10	0.000000e+00	0.000000e+00
2.468002e+02	2.565734e+01	7.312985e-01	-1.639543e-03	1.003178e+01	2.369122e-03	5.553934e-03	2.047817e-11	9.966874e-01	1.006084e-10	0.000000e+00	0.000000e+00
2.579558e+02	2.630686e+01	7.140944e-01	-1.542207e-03	9.204091e+00	2.269285e-03	5.124764e-03	1.158099e-11	9.969180e-01	5.818135e-11	0.000000e+00	0.000000e+00
2.696014e+02	2.697282e+01	6.972072e-01	-1.450091e-03	8.445801e+00	2.173797e-03	4.729333e-03	6.452131e-12	9.971334e-01	3.314611e-11	0.000000e+00	0.000000e+00
2.817577e+02	2.765564e+01	6.806389e-01	-1.362940e-03	7.751015e+00	2.082465e-03	4.364933e-03	3.540195e-12	9.973345e-01	1.859090e-11	0.000000e+00	0.000000e+00
2.944463e+02	2.835575e+01	6.643909e-01	-1.280519e-03	7.114346e+00	1.995106e-03	4.029082e-03	1.912434e-12	9.975223e-01	1.026143e-11	0.000000e+00	0.000000e+00
3.076896e+02	2.907358e+01	6.484644e-01	-1.202606e-03	6.530865e+00	1.911542e-03	3.719498e-03	1.016843e-12	9.976977e-01	5.570423e-12	0.000000e+00	0.000000e+00
3.215109e+02	2.980958e+01	6.328602e-01	-1.128997e-03	5.996066e+00	1.831605e-03	3.434086e-03	5.319920e-13	9.978614e-01	2.985032e-12	0.000000e+00	0.000000e+00
3.359343e+02	3.056421e+01	6.175786e-01	-1.059496e-03	5.505828e+00	1.755132e-03	3.170923e-03	2.737903e-13	9.980144e-01	1.567242e-12	0.000000e+00	0.000000e+00
3.509852e+02	3.133795e+01	6.026193e-01	-9.939169e-04	5.056381e+00	1.681971e-03	2.928242e-03	1.385709e-13	9.981572e-01	8.125590e-13	0.000000e+00	0.000000e+00
3.666897e+02	3.213127e+01	5.879814e-01	-9.320829e-04	4.644279e+00	1.611972e-03	2.704419e-03	6.895177e-14	9.982905e-01	4.120173e-13	0.000000e+00	0.000000e+00
3.830770e+02	3.294468e+01	5.736637e-01	-8.737075e-04	4.265252e+00	1.544795e-03	2.497961e-03	3.372222e-14	9.984150e-01	2.064137e-13	0.000000e+00	0.000000e+00
4.001731e+02	3.377868e+01	5.596640e-01	-8.188834e-04	3.918965e+00	1.480758e-03	2.307498e-03	1.620538e-14	9.985312e-01	1.009287e-13	0.000000e+00	0.000000e+00
4.180073e+02	3.463379e+01	5.459799e-01	-7.672960e-04	3.601265e+00	1.419469e-03	2.131767e-03	7.649731e-15	9.986397e-01	4.879464e-14	0.000000e+00	0.000000e+00
4.366103e+02	3.551055e+01	5.326082e-01	-7.187891e-04	3.309762e+00	1.360808e-03	1.969610e-03	3.546038e-15	9.987410e-01	2.297009e-14	0.000000e+00	0.000000e+00
4.560139e+02	3.640950e+01	5.195455e-01	-6.732099e-04	3.042265e+00	1.304659e-03	1.819960e-03	1.613660e-15	9.988355e-01	1.070258e-14	0.000000e+00	0.000000e+00
4.762513e+02	3.733121e+01	5.067877e-01	-6.304094e-04	2.796768e+00	1.250912e-03	1.681836e-03	7.206198e-16	9.989237e-01	4.892172e-15	0.000000e+00	0.000000e+00
4.973567e+02	3.827626e+01	4.943304e-01	-5.902421e-04	2.571433e+00	1.199461e-03	1.554336e-03	3.156990e-16	9.990060e-01	2.171147e-15	0.000000e+00	0.000000e+00
5.193659e+02	3.924523e+01	4.821688e-01	-5.525665e-04	2.364579e+00	1.150205e-03	1.436629e-03	1.356288e-16	9.990828e-01	9.543175e-16	0.000000e+00	0.000000e+00
5.423160e+02	4.023872e+01	4.702980e-01	-5.172453e-04	2.174664e+00	1.103048e-03	1.327951e-03	5.711808e-17	9.991545e-01	4.110502e-16	0.000000e+00	0.000000e+00
5.662457e+02	4.125737e+01	4.587126e-01	-4.841458e-04	2.000278e+00	1.057898e-03	1.227599e-03	2.357002e-17	9.992213e-01	1.713051e-16	0.000000e+00	0.000000e+00
5.911949e+02	4.230181e+01	4.474071e-01	-4.531400e-04	1.840128e+00	1.014665e-03	1.134924e-03	9.526302e-18	9.992837e-01	7.077818e-17	0.000000e+00	0.000000e+00
6.172054e+02	4.337268e+01	4.363759e-01	-4.241050e-04	1.693033e+00	9.732652e-04	1.049331e-03	3.769386e-18	9.993418e-01	2.861736e-17	0.000000e+00	0.000000e+00
6.443205e+02	4.447067e+01	4.256133e-01	-3.969230e-04	1.557908e+00	9.336185e-04	9.702706e-04	1.459466e-18	9.993960e-01	1.114905e-17	0.000000e+00	0.000000e+00
6.725851e+02	4.559645e+01	4.151135e-01	-3.714816e-04	1.433763e+00	8.956476e-04	8.972364e-04	5.526878e-19	9.994466e-01	4.313160e-18	0.000000e+00	0.000000e+00
7.020460e+02	4.675073e+01	4.048707e-01	-3.476737e-04	1.319688e+00	8.592789e-04	8.297628e-04	2.045998e-19	9.994937e-01	1.629804e-18	0.000000e+00	0.000000e+00
7.327518e+02	4.793423e+01	3.948791e-01	-3.253978e-04	1.214852e+00	8.244421e-04	7.674204e-04	7.400098e-20	9.995376e-01	6.015320e-19	0.000000e+00	0.000000e+00
7.647529e+02	4.914769e+01	3.851330e-01	-3.045575e-04	1.118492e+00	7.910702e-04	7.098136e-04	2.613579e-20	9.995786e-01	2.128988e-19	0.000000e+00	0.000000e+00
7.981018e+02	5.039187e+01	3.756265e-01	-2.850618e-04	1.029911e+00	7.590990e-04	6.565777e-04	9.008439e-21	9.996168e-01	7.486765e-20	0.000000e+00	0.000000e+00
8.328530e+02	5.166754e+01	3.663540e-01	-2.668250e-04	9.484694e-01	7.284674e-04	6.073768e-04	3.028451e-21	9.996523e-01	2.565586e-20	0.000000e+00	0.000000e+00
8.690631e+02	5.297551e+01	3.573099e-01	-2.497663e-04	8.735804e-01	6.991171e-04	5.619010e-04	9.923877e-22	9.996855e-01	8.567346e-21	0.000000e+00	0.000000e+00
9.067910e+02	5.431660e+01	3.484888e-01	-2.338096e-04	8.047073e-01	6.709922e-04	5.198646e-04	3.167790e-22	9.997163e-01	2.728122e-21	0.000000e+00	0.000000e+00
9.460978e+02	5.569163e+01	3.398851e-01	-2.188838e-04	7.413580e-01	6.440395e-04	4.810043e-04	9.843763e-23	9.997451e-01	8.638120e-22	0.000000e+00	0.000000e+00
9.870470e+02	5.710147e+01	3.314938e-01	-2.049218e-04	6.830813e-01	6.182081e-04	4.450770e-04	2.975797e-23	9.997719e-01	2.659479e-22	0.000000e+00	0.000000e+00
1.029705e+03	5.854700e+01	3.233094e-01	-1.918611e-04	6.294635e-01	5.934495e-04	4.118589e-04	8.745442e-24	9.997968e-01	7.953986e-23	0.000000e+00	0.000000e+00
1.074139e+03	6.002912e+01	3.153271e-01	-1.796430e-04	5.801254e-01	5.697173e-04	3.811431e-04	2.496820e-24	9.998200e-01	2.310425e-23	0.000000e+00	0.000000e+00
1.120422e+03	6.154877e+01	3.075417e-01	-1.682125e-04	5.347191e-01	5.469673e-04	3.527389e-04	6.919933e-25	9.998417e-01	6.357060e-24	0.000000e+00	0.000000e+00
1.168627e+03	6.310688e+01	2.999486e-01	-1.575184e-04	4.929257e-01	5.251571e-04	3.264705e-04	1.860370e-25	9.998618e-01	1.738903e-24	0.000000e+00	0.000000e+00
1.218830e+03	6.470444e+01	2.925429e-01	-1.475126e-04	4.544526e-01	5.042464e-04	3.021754e-04	4.847797e-26	9.998805e-01	4.608394e-25	0.000000e+00	0.000000e+00
1.271113e+03	6.634244e+01	2.853200e-01	-1.381503e-04	4.190311e-01	4.841965e-04	2.797038e-04	1.223471e-26	9.998980e-01	1.181925e-25	0.000000e+00	0.000000e+00
1.325558e+03	6.802191e+01	2.782754e-01	-1.293895e-04	3.864150e-01	4.649706e-04	2.589173e-04	2.988093e-27	9.999142e-01	2.932908e-26	0.000000e+00	0.000000e+00
1.382250e+03	6.974389e+01	2.714048e-01	-1.211911e-04	3.563782e-01	4.465335e-04	2.396882e-04	7.056416e-28	9.999294e-01	6.837347e-27	0.000000e+00	0.000000e+00
1.441280e+03	7.150946e+01	2.647038e-01	-1.135185e-04	3.287131e-01	4.288515e-04	2.218987e-04	1.609877e-28	9.999434e-01	1.585574e-27	0.000000e+00	0.000000e+00
1.502741e+03	7.331974e+01	2.581683e-01	-1.063375e-04	3.032291e-01	4.118926e-04	2.054399e-04	3.545190e-29	9.999565e-01	3.547161e-28	0.000000e+00	0.000000e+00
1.566728e+03	7.517583e+01	2.517941e-01	-9.961618e-05	2.797514e-01	3.956258e-04	1.902113e-04	7.528946e-30	9.999687e-01	7.647475e-29	0.000000e+00	0.000000e+00
1.633343e+03	7.707892e+01	2.455772e-01	-9.332472e-05	2.581192e-01	3.800219e-04	1.761200e-04	1.540553e-30	9.999801e-01	1.587944e-29	0.000000e+00	0.000000e+00
1.702690e+03	7.903018e+01	2.395139e-01	-8.743524e-05	2.381851e-01	3.650529e-04	1.630803e-04	3.034290e-31	9.999906e-01	3.066445e-30	0.000000e+00	0.000000e+00
1.774876e+03	8.103084e+01	2.336003e-01	-8.192172e-05	2.198135e-01	3.506919e-04	1.510130e-04	5.747179e-32	1.000000e+00	5.899129e-31	0.000000e+00	0.000000e+00
1.850014e+03	8.308214e+01	2.278327e-01	-7.675982e-05	2.028799e-01	3.369131e-04	1.398449e-04	1.045775e-32	1.000010e+00	1.089815e-31	0.000000e+00	0.000000e+00
1.928222e+03	8.518538e+01	2.222075e-01	-7.192684e-05	1.872698e-01	3.236923e-04	1.295084e-04	1.826274e-33	1.000018e+00	1.930880e-32	0.000000e+00	0.000000e+00
2.009619e+03	8.734186e+01	2.167212e-01	-6.740153e-05	1.728781e-01	3.110058e-04	1.199411e-04	3.057625e-34	1.000026e+00	3.278448e-33	0.000000e+00	0.000000e+00
2.094333e+03	8.955293e+01	2.113703e-01	-6.316405e-05	1.596081e-01	2.988312e-04	1.110852e-04	4.902623e-35	1.000033e+00	5.326894e-34	0.000000e+00	0.000000e+00
2.182494e+03	9.181997e+01	2.061515e-01	-5.919585e-05	1.473711e-01	2.871472e-04	1.028874e-04	7.520079e-36	1.000040e+00	8.280304e-35	0.000000e+00	0.000000e+00
2.274238e+03	9.414440e+01	2.010616e-01	-5.547960e-05	1.360853e-01	2.759333e-04	9.529832e-05	1.102243e-36	1.000046e+00	1.182732e-35	0.000000e+00	0.000000e+00
2.369705e+03	9.652768e+01	1.960974e-01	-5.199911e-05	1.256756e-01	2.651698e-04	8.827250e-05	1.542029e-37	1.000052e+00	1.678317e-36	0.000000e+00	0.000000e+00
2.469043e+03	9.897129e+01	1.912558e-01	-4.873922e-05	1.160730e-01	2.548379e-04	8.176778e-05	2.056623e-38	1.000058e+00	2.269700e-37	0.000000e+00	0.000000e+00
2.572404e+03	1.014768e+02	1.865336e-01	-4.568578e-05	1.072138e-01	2.449198e-04	7.574519e-05	2.611784e-39	1.000063e+00	2.920440e-38	0.000000e+00	0.000000e+00
2.679946e+03	1.040457e+02	1.819281e-01	-4.282556e-05	9.903976e-02	2.353983e-04	7.016875e-05	3.154281e-40	1.000068e+00	3.572540e-39	0.000000e+00	0.000000e+00
2.791832e+03	1.066796e+02	1.774363e-01	-4.014618e-05	9.149697e-02	2.262569e-04	6.500516e-05	3.618184e-41	1.000072e+00	4.147173e-40	0.000000e+00	0.000000e+00
2.908234e+03	1.093802e+02	1.730554e-01	-3.763608e-05	8.453597e-02	2.174800e-04	6.022363e-05	3.936777e-42	1.000076e+00	4.567041e-41	0.000000e+00	0.000000e+00
3.029329e+03	1.121492e+02	1.687826e-01	-3.528442e-05	7.811123e-02	2.090524e-04	5.579570e-05	4.057599e-43	1.000080e+00	4.551455e-42	0.000000e+00	0.000000e+00
3.155300e+03	1.149882e+02	1.646154e-01	-3.308109e-05	7.218084e-02	2.009599e-04	5.169504e-05	3.956208e-44	1.000084e+00	4.497365e-43	0.000000e+00	0.000000e+00
3.286338e+03	1.178992e+02	1.605510e-01	-3.101663e-05	6.670621e-02	1.931887e-04	4.789730e-05	3.643840e-45	1.000087e+00	4.196210e-44	0.000000e+00	0.000000e+00
3.422642e+03	1.208838e+02	1.565870e-01	-2.908218e-05	6.165181e-02	1.857254e-04	4.437995e-05	3.165795e-46	1.000090e+00	3.691984e-45	0.000000e+00	0.000000e+00
3.564418e+03	1.239440e+02	1.527208e-01	-2.726947e-05	5.698493e-02	1.785577e-04	4.112217e-05	2.590638e-47	1.000093e+00	3.057238e-46	0.000000e+00	0.000000e+00
3.711879e+03	1.270817e+02	1.489501e-01	-2.557075e-05	5.267546e-02	1.716733e-04	3.810467e-05	1.993756e-48	1.000095e+00	2.380161e-47	0.000000e+00	0.000000e+00
3.865248e+03	1.302987e+02	1.452725e-01	-2.397878e-05	4.869563e-02	1.650606e-04	3.530963e-05	1.440798e-49	1.000098e+00	1.738432e-48	0.000000e+00	0.000000e+00
4.024754e+03	1.335973e+02	1.416857e-01	-2.248676e-05	4.501991e-02	1.587087e-04	3.272054e-05	9.761284e-51	1.000100e+00	1.190663e-49	0.000000e+00	0.000000e+00
4.190639e+03	1.369793e+02	1.381875e-01	-2.108837e-05	4.162473e-02	1.526069e-04	3.032215e-05	6.189753e-52	1.000102e+00	7.234534e-51	0.000000e+00	0.000000e+00
4.363150e+03	1.404469e+02	1.347757e-01	-1.977766e-05	3.848841e-02	1.467450e-04	2.810032e-05	3.667532e-53	1.000104e+00	4.341026e-52	0.000000e+00	0.000000e+00
4.542545e+03	1.440024e+02	1.314480e-01	-1.854908e-05	3.559095e-02	1.411134e-04	2.604199e-05	2.027038e-54	1.000106e+00	2.428669e-53	0.000000e+00	0.000000e+00
4.729094e+03	1.476478e+02	1.282026e-01	-1.739743e-05	3.291393e-02	1.357027e-04	2.413506e-05	1.043211e-55	1.000108e+00	1.264706e-54	0.000000e+00	0.000000e+00
4.923074e+03	1.513855e+02	1.250372e-01	-1.631784e-05	3.044037e-02	1.305039e-04	2.236833e-05	4.990212e-57	1.000109e+00	6.119574e-56	0.000000e+00	0.000000e+00
5.124774e+03	1.552179e+02	1.219501e-01	-1.530577e-05	2.815461e-02	1.255085e-04	2.073144e-05	2.214614e-58	1.000111e+00	2.744967e-57	0.000000e+00	0.000000e+00
5.334495e+03	1.591472e+02	1.189391e-01	-1.435695e-05	2.604221e-02	1.207084e-04	1.921480e-05	9.100895e-60	1.000112e+00	1.139956e-58	0.000000e+00	0.000000e+00
5.552549e+03	1.631761e+02	1.160025e-01	-1.346738e-05	2.408988e-02	1.160956e-04	1.780953e-05	3.456456e-61	1.000113e+00	4.369965e-60	0.000000e+00	0.000000e+00
5.779260e+03	1.673069e+02	1.131384e-01	-1.263334e-05	2.228534e-02	1.116627e-04	1.650742e-05	1.210798e-62	1.000115e+00	1.545781e-61	0.000000e+00	0.000000e+00
6.014964e+03	1.715423e+02	1.103450e-01	-1.185132e-05	2.061727e-02	1.074024e-04	1.530085e-05	3.904056e-64	1.000116e+00	4.723355e-63	0.000000e+00	0.000000e+00
6.260009e+03	1.758849e+02	1.076205e-01	-1.111805e-05	1.907522e-02	1.033078e-04	1.418278e-05	1.156253e-65	1.000117e+00	1.415778e-64	0.000000e+00	0.000000e+00
6.514759e+03	1.803374e+02	1.049634e-01	-1.043046e-05	1.764958e-02	9.937238e-05	1.314670e-05	3.138677e-67	1.000118e+00	3.888099e-66	0.000000e+00	0.000000e+00
6.779590e+03	1.849027e+02	1.023718e-01	-9.785689e-06	1.633146e-02	9.558966e-05	1.218656e-05	7.791825e-69	1.000119e+00	9.761892e-68	0.000000e+00	0.000000e+00
7.054893e+03	1.895835e+02	9.984426e-02	-9.181040e-06	1.511265e-02	9.195361e-05	1.129677e-05	1.765011e-70	1.000119e+00	2.235294e-69	0.000000e+00	0.000000e+00
7.341075e+03	1.943829e+02	9.737910e-02	-8.613997e-06	1.398560e-02	8.845838e-05	1.047215e-05	3.639684e-72	1.000120e+00	4.657936e-71	0.000000e+00	0.000000e+00
7.638555e+03	1.993037e+02	9.497480e-02	-8.082201e-06	1.294332e-02	8.509838e-05	9.707921e-06	6.816395e-74	1.000121e+00	8.811055e-73	0.000000e+00	0.000000e+00
7.947773e+03	2.043491e+02	9.262986e-02	-7.583444e-06	1.197937e-02	8.186824e-05	8.999631e-06	1.156541e-75	1.000122e+00	1.509137e-74	0.000000e+00	0.000000e+00
8.269183e+03	2.095222e+02	9.034282e-02	-7.115656e-06	1.108781e-02	7.876282e-05	8.343173e-06	1.773360e-77	1.000122e+00	2.333960e-76	0.000000e+00	0.000000e+00
8.603256e+03	2.148263e+02	8.811225e-02	-6.676899e-06	1.026313e-02	7.577719e-05	7.734738e-06	2.451027e-79	1.000123e+00	3.252865e-78	0.000000e+00	0.000000e+00
8.950482e+03	2.202647e+02	8.593675e-02	-6.265357e-06	9.500288e-03	7.290660e-05	7.170800e-06	3.045600e-81	1.000123e+00	3.773520e-80	0.000000e+00	0.000000e+00
9.311372e+03	2.258407e+02	8.381496e-02	-5.879329e-06	8.794586e-03	7.014653e-05	6.648093e-06	3.393132e-83	1.000124e+00	4.253107e-82	0.000000e+00	0.000000e+00
9.686451e+03	2.315579e+02	8.174557e-02	-5.517222e-06	8.141707e-03	6.749261e-05	6.163591e-06	3.380113e-85	1.000124e+00	4.285052e-84	0.000000e+00	0.000000e+00
1.007627e+04	2.374198e+02	7.972726e-02	-5.177542e-06	7.537660e-03	6.494067e-05	5.714493e-06	3.002158e-87	1.000125e+00	3.848067e-86	0.000000e+00	0.000000e+00
1.048140e+04	2.434301e+02	7.775879e-02	-4.858890e-06	6.978759e-03	6.248670e-05	5.298202e-06	2.370532e-89	1.000125e+00	3.070999e-88	0.000000e+00	0.000000e+00
1.090243e+04	2.495926e+02	7.583892e-02	-4.559955e-06	6.461598e-03	6.012685e-05	4.912313e-06	1.659107e-91	1.000125e+00	2.171695e-90	0.000000e+00	0.000000e+00
1.133997e+04	2.559110e+02	7.396645e-02	-4.279509e-06	5.983034e-03	5.785744e-05	4.554600e-06	1.026107e-93	1.000126e+00	1.356426e-92	0.000000e+00	0.000000e+00
1.179467e+04	2.623894e+02	7.214021e-02	-4.016400e-06	5.540159e-03	5.567492e-05	4.222998e-06	5.590363e-96	1.000126e+00	7.460141e-95	0.000000e+00	0.000000e+00
1.226718e+04	2.690319e+02	7.035906e-02	-3.769550e-06	5.130290e-03	5.357590e-05	3.915595e-06	2.674376e-98	1.000126e+00	3.601908e-97	0.000000e+00	0.000000e+00
1.275819e+04	2.758424e+02	6.862189e-02	-3.537946e-06	4.750946e-03	5.155711e-05	3.630621e-06	1.119722e-100	1.000127e+00	1.520504e-99	0.000000e+00	0.000000e+00
1.326841e+04	2.828254e+02	6.692761e-02	-3.320642e-06	4.399835e-03	4.961542e-05	3.366433e-06	4.089184e-103	1.000127e+00	5.597666e-102	0.000000e+00	0.000000e+00
1.379860e+04	2.899852e+02	6.527516e-02	-3.116748e-06	4.074839e-03	4.774784e-05	3.121511e-06	1.298073e-105	1.000127e+00	1.789002e-104	0.000000e+00	0.000000e+00
1.434951e+04	2.973262e+02	6.366351e-02	-2.925432e-06	3.774000e-03	4.595147e-05	2.894446e-06	3.569082e-108	1.000127e+00	4.956053e-107	0.000000e+00	0.000000e+00
1.492194e+04	3.048530e+02	6.209165e-02	-2.745913e-06	3.495507e-03	4.422355e-05	2.683932e-06	8.468926e-111	1.000127e+00	1.081079e-109	0.000000e+00	0.000000e+00
1.551673e+04	3.125704e+02	6.055860e-02	-2.577460e-06	3.237690e-03	4.256142e-05	2.488761e-06	1.727804e-113	1.000128e+00	2.230103e-112	0.000000e+00	0.000000e+00
1.613474e+04	3.204832e+02	5.906341e-02	-2.419386e-06	2.999000e-03	4.096252e-05	2.307810e-06	3.019214e-116	1.000128e+00	3.939405e-115	0.000000e+00	0.000000e+00
1.677686e+04	3.285963e+02	5.760513e-02	-2.271049e-06	2.778009e-03	3.942442e-05	2.140041e-06	4.501148e-119	1.000128e+00	5.935057e-118	0.000000e+00	0.000000e+00
1.744401e+04	3.369147e+02	5.618285e-02	-2.131844e-06	2.573394e-03	3.794475e-05	1.984491e-06	5.702120e-122	1.000128e+00	7.596087e-121	0.000000e+00	0.000000e+00
1.813718e+04	3.454437e+02	5.479569e-02	-2.001207e-06	2.383934e-03	3.652125e-05	1.840269e-06	6.112832e-125	1.000128e+00	8.224359e-124	0.000000e+00	0.000000e+00
1.885734e+04	3.541887e+02	5.344278e-02	-1.878608e-06	2.208498e-03	3.515176e-05	1.706546e-06	5.522120e-128	1.000128e+00	7.500636e-127	0.000000e+00	0.000000e+00
1.960555e+04	3.631550e+02	5.212327e-02	-1.763548e-06	2.046042e-03	3.383418e-05	1.582558e-06	4.185469e-131	1.000128e+00	5.737717e-130	0.000000e+00	0.000000e+00
2.038289e+04	3.723483e+02	5.083635e-02	-1.655564e-06	1.895597e-03	3.256653e-05	1.467593e-06	2.649888e-134	1.000129e+00	3.664216e-133	0.000000e+00	0.000000e+00
2.119047e+04	3.817744e+02	4.958119e-02	-1.554216e-06	1.756272e-03	3.134688e-05	1.360994e-06	1.395009e-137	1.000129e+00	1.944982e-136	0.000000e+00	0.000000e+00
2.202946e+04	3.914390e+02	4.835703e-02	-1.459095e-06	1.627237e-03	3.017338e-05	1.262150e-06	6.078040e-141	1.000129e+00	8.542522e-140	0.000000e+00	0.000000e+00
2.290106e+04	4.013484e+02	4.716309e-02	-1.369817e-06	1.507729e-03	2.904425e-05	1.170497e-06	2.181259e-144	1.000129e+00	3.087005e-143	0.000000e+00	0.000000e+00
2.380654e+04	4.115086e+02	4.599863e-02	-1.286020e-06	1.397040e-03	2.795780e-05	1.085509e-06	6.416157e-148	1.000129e+00	9.140466e-147	0.000000e+00	0.000000e+00
2.474719e+04	4.219259e+02	4.486292e-02	-1.207368e-06	1.294515e-03	2.691238e-05	1.006702e-06	1.539146e-151	1.000129e+00	2.204690e-150	0.000000e+00	0.000000e+00
2.572436e+04	4.326071e+02	4.375525e-02	-1.133542e-06	1.199549e-03	2.590642e-05	9.336242e-07	2.995572e-155	1.000129e+00	4.318414e-154	0.000000e+00	0.000000e+00
2.673947e+04	4.435586e+02	4.267493e-02	-1.064245e-06	1.111580e-03	2.493842e-05	8.658591e-07	4.705173e-159	1.000129e+00	6.091768e-158	0.000000e+00	0.000000e+00
