t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.747576e+03	6.477810e+01	3.275055e-01	-9.558817e-05	1.522668e-01	2.918778e-04	3.428178e-04	1.666226e-23	9.997781e-01	3.612295e-20	1.967836e-09	3.093315e-21
1.791762e+03	6.559291e+01	3.234372e-01	-9.207059e-05	1.448407e-01	2.846713e-04	3.297914e-04	9.002625e-24	9.997880e-01	2.560606e-20	1.535226e-09	1.942953e-21
1.837067e+03	6.641797e+01	3.194195e-01	-8.868236e-05	1.377767e-01	2.776428e-04	3.172646e-04	4.829064e-24	9.997976e-01	1.789578e-20	1.194322e-09	1.222701e-21
1.883518e+03	6.725340e+01	3.154517e-01	-8.541874e-05	1.310573e-01	2.707878e-04	3.052182e-04	2.571436e-24	9.998068e-01	1.225598e-20	9.264458e-10	7.735670e-22
1.931145e+03	6.809935e+01	3.115332e-01	-8.227517e-05	1.246655e-01	2.641020e-04	2.936333e-04	1.359150e-24	9.998157e-01	8.128758e-21	7.165601e-10	4.917141e-22
1.979978e+03	6.895593e+01	3.076633e-01	-7.924723e-05	1.185855e-01	2.575813e-04	2.824922e-04	7.130132e-25	9.998244e-01	5.337120e-21	5.525899e-10	3.114817e-22
2.030047e+03	6.982329e+01	3.038415e-01	-7.633069e-05	1.128020e-01	2.512216e-04	2.717777e-04	3.712146e-25	9.998326e-01	3.384892e-21	4.248687e-10	1.962938e-22
2.081384e+03	7.070156e+01	3.000671e-01	-7.352146e-05	1.073006e-01	2.450189e-04	2.614732e-04	1.917821e-25	9.998406e-01	2.151486e-21	3.256802e-10	1.229255e-22
2.134020e+03	7.159088e+01	2.963397e-01	-7.081558e-05	1.020675e-01	2.389694e-04	2.515628e-04	9.831162e-26	9.998483e-01	1.310419e-21	2.488835e-10	7.673644e-23
2.187989e+03	7.249138e+01	2.926585e-01	-6.820928e-05	9.708960e-02	2.330692e-04	2.420314e-04	5.000027e-26	9.998557e-01	7.981254e-22	1.896059e-10	4.784456e-23
2.243324e+03	7.340321e+01	2.890231e-01	-6.569887e-05	9.235449e-02	2.273147e-04	2.328642e-04	2.522711e-26	9.998628e-01	4.836392e-22	1.439931e-10	2.920709e-23
2.300060e+03	7.432651e+01	2.854328e-01	-6.328085e-05	8.785031e-02	2.217023e-04	2.240473e-04	1.262544e-26	9.998697e-01	2.855748e-22	1.090053e-10	1.790754e-23
2.358232e+03	7.526142e+01	2.818871e-01	-6.095181e-05	8.356580e-02	2.162284e-04	2.155670e-04	6.267075e-27	9.998763e-01	1.688548e-22	8.225318e-11	1.077824e-23
2.417877e+03	7.620809e+01	2.783854e-01	-5.870848e-05	7.949024e-02	2.108897e-04	2.074104e-04	3.085161e-27	9.998827e-01	1.005202e-22	6.186409e-11	6.548823e-24
2.479031e+03	7.716667e+01	2.749273e-01	-5.654771e-05	7.561346e-02	2.056828e-04	1.995650e-04	1.506051e-27	9.998889e-01	5.783153e-23	4.637537e-11	4.079377e-24
2.541734e+03	7.813731e+01	2.715121e-01	-5.446646e-05	7.192575e-02	2.006045e-04	1.920187e-04	7.289615e-28	9.998949e-01	3.346568e-23	3.464820e-11	2.660250e-24
2.606024e+03	7.912015e+01	2.681393e-01	-5.246181e-05	6.841789e-02	1.956516e-04	1.847602e-04	3.498048e-28	9.999006e-01	1.941403e-23	2.579883e-11	1.760653e-24
2.671942e+03	8.011536e+01	2.648084e-01	-5.053094e-05	6.508111e-02	1.908209e-04	1.777782e-04	1.664010e-28	9.999062e-01	1.124116e-23	1.914372e-11	1.210026e-24
2.739528e+03	8.112309e+01	2.615189e-01	-4.867113e-05	6.190706e-02	1.861095e-04	1.710622e-04	7.845985e-29	9.999116e-01	6.522687e-24	1.415601e-11	8.136262e-25
2.808825e+03	8.214349e+01	2.582703e-01	-4.687977e-05	5.888782e-02	1.815145e-04	1.646019e-04	3.666500e-29	9.999167e-01	3.796875e-24	1.043095e-11	5.012845e-25
2.879877e+03	8.317673e+01	2.550620e-01	-4.515433e-05	5.601583e-02	1.770329e-04	1.583875e-04	1.697929e-29	9.999217e-01	2.243899e-24	7.658713e-12	2.763148e-25
2.952727e+03	8.422297e+01	2.518936e-01	-4.349241e-05	5.328390e-02	1.726619e-04	1.524095e-04	7.791149e-30	9.999266e-01	1.333771e-24	5.602943e-12	1.120769e-25
3.027421e+03	8.528236e+01	2.487645e-01	-4.189165e-05	5.068522e-02	1.683989e-04	1.466588e-04	3.541989e-30	9.999312e-01	7.942846e-25	4.083977e-12	2.757916e-26
3.104007e+03	8.635508e+01	2.456743e-01	-4.034980e-05	4.821327e-02	1.642411e-04	1.411268e-04	1.595165e-30	9.999357e-01	4.742540e-25	2.965734e-12	6.099169e-27
3.182531e+03	8.744129e+01	2.426225e-01	-3.886471e-05	4.586188e-02	1.601859e-04	1.358050e-04	7.115827e-31	9.999400e-01	2.839187e-25	2.145510e-12	1.450732e-27
3.263043e+03	8.854117e+01	2.396086e-01	-3.743427e-05	4.362517e-02	1.562309e-04	1.306853e-04	3.143794e-31	9.999442e-01	1.718612e-25	1.546056e-12	4.307113e-28
3.345593e+03	8.965488e+01	2.366321e-01	-3.605648e-05	4.149754e-02	1.523736e-04	1.257600e-04	1.375432e-31	9.999482e-01	1.037233e-25	1.109452e-12	1.736268e-28
3.430232e+03	9.078260e+01	2.336926e-01	-3.472940e-05	3.947369e-02	1.486115e-04	1.210218e-04	5.958356e-32	9.999521e-01	6.226780e-26	7.923651e-13	7.522277e-29
3.517015e+03	9.192450e+01	2.307897e-01	-3.345117e-05	3.754853e-02	1.449422e-04	1.164633e-04	2.555420e-32	9.999558e-01	3.747361e-26	5.623668e-13	3.355687e-29
3.605994e+03	9.308077e+01	2.279227e-01	-3.221998e-05	3.571727e-02	1.413636e-04	1.120777e-04	1.084905e-32	9.999595e-01	2.290321e-26	3.950427e-13	1.567249e-29
3.697226e+03	9.425158e+01	2.250914e-01	-3.103410e-05	3.397532e-02	1.378733e-04	1.078584e-04	4.558889e-33	9.999629e-01	1.444234e-26	2.716734e-13	7.546186e-30
3.790768e+03	9.543712e+01	2.222953e-01	-2.989188e-05	3.231832e-02	1.344692e-04	1.037990e-04	1.895867e-33	9.999663e-01	9.521219e-27	1.773704e-13	3.344161e-30
3.886677e+03	9.663757e+01	2.195339e-01	-2.879169e-05	3.074214e-02	1.311492e-04	9.989350e-05	7.801561e-34	9.999695e-01	6.404350e-27	9.994521e-14	1.199456e-30
3.985015e+03	9.785313e+01	2.168068e-01	-2.773199e-05	2.924283e-02	1.279111e-04	9.613591e-05	3.176304e-34	9.999727e-01	4.457739e-27	3.189894e-14	2.259874e-31
4.085842e+03	9.908397e+01	2.141136e-01	-2.671130e-05	2.781664e-02	1.247529e-04	9.252060e-05	1.279296e-34	9.999757e-01	3.119727e-27	0.000000e+00	0.000000e+00
4.189221e+03	1.003303e+02	2.114538e-01	-2.572818e-05	2.646000e-02	1.216728e-04	8.904214e-05	5.096472e-35	9.999786e-01	2.056257e-27	0.000000e+00	0.000000e+00
4.295217e+03	1.015923e+02	2.088271e-01	-2.478124e-05	2.516953e-02	1.186687e-04	8.569531e-05	2.007972e-35	9.999814e-01	1.186079e-27	0.000000e+00	0.000000e+00
4.403897e+03	1.028702e+02	2.062330e-01	-2.386915e-05	2.394200e-02	1.157387e-04	8.247509e-05	7.823017e-36	9.999841e-01	5.999920e-28	0.000000e+00	0.000000e+00
4.515328e+03	1.041641e+02	2.036712e-01	-2.299063e-05	2.277434e-02	1.128811e-04	7.937665e-05	3.013412e-36	9.999867e-01	3.141883e-28	0.000000e+00	0.000000e+00
4.629580e+03	1.054743e+02	2.011411e-01	-2.214445e-05	2.166362e-02	1.100941e-04	7.639534e-05	1.147487e-36	9.999892e-01	1.370103e-28	0.000000e+00	0.000000e+00
4.746724e+03	1.068010e+02	1.986425e-01	-2.132941e-05	2.060707e-02	1.073759e-04	7.352670e-05	4.318963e-37	9.999916e-01	6.638009e-29	0.000000e+00	0.000000e+00
4.866834e+03	1.081444e+02	1.961749e-01	-2.054437e-05	1.960205e-02	1.047247e-04	7.076645e-05	1.606533e-37	9.999940e-01	2.673052e-29	0.000000e+00	0.000000e+00
4.989984e+03	1.095047e+02	1.937380e-01	-1.978822e-05	1.864605e-02	1.021391e-04	6.811044e-05	5.904916e-38	9.999962e-01	1.127562e-29	0.000000e+00	0.000000e+00
5.116252e+03	1.108821e+02	1.913313e-01	-1.905990e-05	1.773667e-02	9.961725e-05	6.555472e-05	2.144304e-38	9.999984e-01	4.962275e-30	0.000000e+00	0.000000e+00
5.245716e+03	1.122768e+02	1.889546e-01	-1.835839e-05	1.687164e-02	9.715769e-05	6.309547e-05	7.692039e-39	1.000000e+00	1.794734e-30	0.000000e+00	0.000000e+00
5.378458e+03	1.136891e+02	1.866074e-01	-1.768270e-05	1.604880e-02	9.475886e-05	6.072902e-05	2.725285e-39	1.000003e+00	6.996126e-31	0.000000e+00	0.000000e+00
5.514560e+03	1.151191e+02	1.842893e-01	-1.703188e-05	1.526609e-02	9.241925e-05	5.845184e-05	9.535201e-40	1.000004e+00	3.047660e-31	0.000000e+00	0.000000e+00
5.654107e+03	1.165672e+02	1.820000e-01	-1.640501e-05	1.452156e-02	9.013741e-05	5.626054e-05	3.294023e-40	1.000006e+00	1.013350e-31	0.000000e+00	0.000000e+00
5.797188e+03	1.180334e+02	1.797392e-01	-1.580121e-05	1.381333e-02	8.791191e-05	5.415185e-05	1.123395e-40	1.000008e+00	3.541403e-32	0.000000e+00	0.000000e+00
5.943890e+03	1.195181e+02	1.775064e-01	-1.521964e-05	1.313965e-02	8.574136e-05	5.212265e-05	3.781615e-41	1.000010e+00	1.353360e-32	0.000000e+00	0.000000e+00
6.094306e+03	1.210214e+02	1.753014e-01	-1.465947e-05	1.249882e-02	8.362440e-05	5.016990e-05	1.256289e-41	1.000012e+00	5.267414e-33	0.000000e+00	0.000000e+00
6.248530e+03	1.225437e+02	1.731238e-01	-1.411992e-05	1.188925e-02	8.155970e-05	4.829072e-05	4.118101e-42	1.000013e+00	1.654724e-33	0.000000e+00	0.000000e+00
6.406658e+03	1.240851e+02	1.709732e-01	-1.360023e-05	1.130940e-02	7.954599e-05	4.648230e-05	1.331762e-42	1.000015e+00	5.441443e-34	0.000000e+00	0.000000e+00
6.568789e+03	1.256459e+02	1.688493e-01	-1.309967e-05	1.075783e-02	7.758199e-05	4.474197e-05	4.248191e-43	1.000016e+00	1.919983e-34	0.000000e+00	0.000000e+00
6.735024e+03	1.272263e+02	1.667518e-01	-1.261753e-05	1.023317e-02	7.566648e-05	4.306714e-05	1.336456e-43	1.000018e+00	7.618190e-35	0.000000e+00	0.000000e+00
6.905468e+03	1.288266e+02	1.646804e-01	-1.215313e-05	9.734091e-03	7.379827e-05	4.145534e-05	4.145742e-44	1.000019e+00	2.303202e-35	0.000000e+00	0.000000e+00
7.080226e+03	1.304471e+02	1.626347e-01	-1.170583e-05	9.259354e-03	7.197619e-05	3.990417e-05	1.267857e-44	1.000020e+00	7.116760e-36	0.000000e+00	0.000000e+00
7.259409e+03	1.320879e+02	1.606144e-01	-1.127499e-05	8.807770e-03	7.019909e-05	3.841134e-05	3.821909e-45	1.000022e+00	2.311808e-36	0.000000e+00	0.000000e+00
7.443128e+03	1.337494e+02	1.586193e-01	-1.086000e-05	8.378210e-03	6.846587e-05	3.697464e-05	1.135414e-45	1.000023e+00	8.299401e-37	0.000000e+00	0.000000e+00
7.631497e+03	1.354317e+02	1.566489e-01	-1.046030e-05	7.969600e-03	6.677544e-05	3.559195e-05	3.323623e-46	1.000024e+00	3.192473e-37	0.000000e+00	0.000000e+00
7.824635e+03	1.371352e+02	1.547029e-01	-1.007530e-05	7.580918e-03	6.512675e-05	3.426121e-05	9.584563e-47	1.000025e+00	1.007280e-37	0.000000e+00	0.000000e+00
8.022662e+03	1.388602e+02	1.527812e-01	-9.704471e-06	7.211192e-03	6.351876e-05	3.298048e-05	2.722412e-47	1.000027e+00	3.363560e-38	0.000000e+00	0.000000e+00
8.225703e+03	1.406068e+02	1.508833e-01	-9.347293e-06	6.859498e-03	6.195048e-05	3.174785e-05	7.615067e-48	1.000028e+00	1.205826e-38	0.000000e+00	0.000000e+00
8.433883e+03	1.423755e+02	1.490090e-01	-9.003260e-06	6.524956e-03	6.042091e-05	3.056151e-05	2.097239e-48	1.000029e+00	4.566888e-39	0.000000e+00	0.000000e+00
8.647334e+03	1.441663e+02	1.471580e-01	-8.671890e-06	6.206730e-03	5.892912e-05	2.941971e-05	5.685798e-49	1.000030e+00	1.803932e-39	0.000000e+00	0.000000e+00
8.866188e+03	1.459797e+02	1.453300e-01	-8.352716e-06	5.904025e-03	5.747415e-05	2.832077e-05	1.517114e-49	1.000031e+00	6.890179e-40	0.000000e+00	0.000000e+00
9.090582e+03	1.478159e+02	1.435246e-01	-8.045289e-06	5.616082e-03	5.605511e-05	2.726307e-05	3.983286e-50	1.000032e+00	2.607681e-40	0.000000e+00	0.000000e+00
9.320657e+03	1.496752e+02	1.417417e-01	-7.749178e-06	5.342182e-03	5.467110e-05	2.624505e-05	1.028899e-50	1.000032e+00	1.001069e-40	0.000000e+00	0.000000e+00
9.556557e+03	1.515579e+02	1.399810e-01	-7.463965e-06	5.081641e-03	5.332127e-05	2.526521e-05	2.614102e-51	1.000033e+00	3.796284e-41	0.000000e+00	0.000000e+00
9.798428e+03	1.534642e+02	1.382421e-01	-7.189249e-06	4.833807e-03	5.200476e-05	2.432212e-05	6.531317e-52	1.000034e+00	1.413965e-41	0.000000e+00	0.000000e+00
1.004642e+04	1.553946e+02	1.365249e-01	-6.924645e-06	4.598059e-03	5.072076e-05	2.341439e-05	1.604411e-52	1.000035e+00	5.198541e-42	0.000000e+00	0.000000e+00
1.030069e+04	1.573492e+02	1.348289e-01	-6.669779e-06	4.373809e-03	4.946846e-05	2.254068e-05	3.874135e-53	1.000036e+00	1.848576e-42	0.000000e+00	0.000000e+00
1.056140e+04	1.593284e+02	1.331540e-01	-6.424294e-06	4.160496e-03	4.824708e-05	2.169971e-05	9.193564e-54	1.000037e+00	6.514454e-43	0.000000e+00	0.000000e+00
1.082871e+04	1.613325e+02	1.315000e-01	-6.187844e-06	3.957586e-03	4.705586e-05	2.089026e-05	2.143622e-54	1.000037e+00	2.272362e-43	0.000000e+00	0.000000e+00
1.110279e+04	1.633618e+02	1.298665e-01	-5.960097e-06	3.764572e-03	4.589404e-05	2.011112e-05	4.909884e-55	1.000038e+00	7.911086e-44	0.000000e+00	0.000000e+00
1.138380e+04	1.654167e+02	1.282532e-01	-5.740732e-06	3.580972e-03	4.476091e-05	1.936117e-05	1.104475e-55	1.000039e+00	2.733024e-44	0.000000e+00	0.000000e+00
1.167193e+04	1.674974e+02	1.266600e-01	-5.529441e-06	3.406326e-03	4.365576e-05	1.863929e-05	2.439511e-56	1.000039e+00	9.363670e-45	0.000000e+00	0.000000e+00
1.196735e+04	1.696042e+02	1.250867e-01	-5.325927e-06	3.240197e-03	4.257790e-05	1.794444e-05	5.289477e-57	1.000040e+00	3.177849e-45	0.000000e+00	0.000000e+00
1.227025e+04	1.717376e+02	1.235328e-01	-5.129903e-06	3.082171e-03	4.152665e-05	1.727560e-05	1.125600e-57	1.000040e+00	1.074548e-45	0.000000e+00	0.000000e+00
1.258082e+04	1.738978e+02	1.219983e-01	-4.941094e-06	2.931852e-03	4.050135e-05	1.663178e-05	2.350253e-58	1.000041e+00	3.589682e-46	0.000000e+00	0.000000e+00
1.289925e+04	1.760851e+02	1.204828e-01	-4.759234e-06	2.788864e-03	3.950137e-05	1.601206e-05	4.813939e-59	1.000042e+00	1.186463e-46	0.000000e+00	0.000000e+00
1.322574e+04	1.783000e+02	1.189861e-01	-4.584068e-06	2.652849e-03	3.852608e-05	1.541551e-05	9.670229e-60	1.000042e+00	3.837851e-47	0.000000e+00	0.000000e+00
1.356050e+04	1.805428e+02	1.175080e-01	-4.415348e-06	2.523468e-03	3.757486e-05	1.484127e-05	1.904658e-60	1.000043e+00	1.188930e-47	0.000000e+00	0.000000e+00
1.390373e+04	1.828137e+02	1.160483e-01	-4.252839e-06	2.400397e-03	3.664714e-05	1.428851e-05	3.677336e-61	1.000043e+00	3.537038e-48	0.000000e+00	0.000000e+00
1.425565e+04	1.851132e+02	1.146068e-01	-4.096311e-06	2.283329e-03	3.574232e-05	1.375641e-05	6.957878e-62	1.000044e+00	1.029947e-48	0.000000e+00	0.000000e+00
1.461648e+04	1.874417e+02	1.131831e-01	-3.945544e-06	2.171969e-03	3.485984e-05	1.324420e-05	1.289844e-62	1.000044e+00	2.941244e-49	0.000000e+00	0.000000e+00
1.498645e+04	1.897994e+02	1.117771e-01	-3.800326e-06	2.066041e-03	3.399914e-05	1.275113e-05	2.342083e-63	1.000045e+00	9.387633e-50	0.000000e+00	0.000000e+00
1.536578e+04	1.921868e+02	1.103886e-01	-3.660452e-06	1.965279e-03	3.315970e-05	1.227648e-05	4.164465e-64	1.000045e+00	3.371330e-50	0.000000e+00	0.000000e+00
1.575471e+04	1.946042e+02	1.090173e-01	-3.525727e-06	1.869431e-03	3.234098e-05	1.181956e-05	7.249251e-65	1.000045e+00	1.355589e-50	0.000000e+00	0.000000e+00
1.615349e+04	1.970520e+02	1.076631e-01	-3.395961e-06	1.778258e-03	3.154248e-05	1.137971e-05	1.235060e-65	1.000046e+00	5.428752e-51	0.000000e+00	0.000000e+00
1.656236e+04	1.995306e+02	1.063257e-01	-3.270971e-06	1.691531e-03	3.076370e-05	1.095629e-05	2.058858e-66	1.000046e+00	1.557131e-51	0.000000e+00	0.000000e+00
1.698158e+04	2.020404e+02	1.050049e-01	-3.150581e-06	1.609034e-03	3.000414e-05	1.054867e-05	3.357291e-67	1.000047e+00	3.952746e-52	0.000000e+00	0.000000e+00
1.741142e+04	2.045817e+02	1.037005e-01	-3.034622e-06	1.530561e-03	2.926333e-05	1.015627e-05	5.353718e-68	1.000047e+00	7.580204e-53	0.000000e+00	0.000000e+00
1.785214e+04	2.071551e+02	1.024123e-01	-2.922931e-06	1.455915e-03	2.854082e-05	9.778515e-06	8.346490e-69	1.000047e+00	1.475866e-53	0.000000e+00	0.000000e+00
1.830401e+04	2.097608e+02	1.011401e-01	-2.815350e-06	1.384909e-03	2.783614e-05	9.414858e-06	1.271776e-69	1.000048e+00	2.484287e-54	0.000000e+00	0.000000e+00
1.876733e+04	2.123992e+02	9.988372e-02	-2.711730e-06	1.317366e-03	2.714887e-05	9.064769e-06	1.893434e-70	1.000048e+00	5.144713e-55	0.000000e+00	0.000000e+00
1.924237e+04	2.150709e+02	9.864295e-02	-2.611923e-06	1.253117e-03	2.647856e-05	8.727741e-06	2.753571e-71	1.000048e+00	6.834678e-56	0.000000e+00	0.000000e+00
1.972944e+04	2.177761e+02	9.741758e-02	-2.515790e-06	1.192002e-03	2.582480e-05	8.403283e-06	3.910395e-72	1.000049e+00	1.315212e-56	0.000000e+00	0.000000e+00
2.022884e+04	2.205154e+02	9.620744e-02	-2.423195e-06	1.133867e-03	2.518718e-05	8.090925e-06	5.421171e-73	1.000049e+00	2.178486e-57	0.000000e+00	0.000000e+00
2.074088e+04	2.232892e+02	9.501233e-02	-2.334008e-06	1.078568e-03	2.456531e-05	7.790214e-06	7.334699e-74	1.000049e+00	2.965423e-58	0.000000e+00	0.000000e+00
2.126588e+04	2.260978e+02	9.383207e-02	-2.248103e-06	1.025966e-03	2.395879e-05	7.500714e-06	9.681774e-75	1.000049e+00	5.805140e-59	0.000000e+00	0.000000e+00
2.180418e+04	2.289418e+02	9.266647e-02	-2.165360e-06	9.759287e-04	2.336725e-05	7.222005e-06	1.246454e-75	1.000050e+00	1.067579e-59	0.000000e+00	0.000000e+00
2.235610e+04	2.318215e+02	9.151535e-02	-2.085663e-06	9.283321e-04	2.279031e-05	6.953684e-06	1.564623e-76	1.000050e+00	1.296439e-60	0.000000e+00	0.000000e+00
2.292199e+04	2.347374e+02	9.037853e-02	-2.008899e-06	8.830568e-04	2.222761e-05	6.695361e-06	1.914330e-77	1.000050e+00	1.472853e-61	0.000000e+00	0.000000e+00
2.350221e+04	2.376901e+02	8.925583e-02	-1.934960e-06	8.399896e-04	2.167881e-05	6.446663e-06	2.282221e-78	1.000050e+00	3.079979e-62	0.000000e+00	0.000000e+00
2.409712e+04	2.406799e+02	8.814707e-02	-1.863743e-06	7.990228e-04	2.114356e-05	6.207230e-06	2.650274e-79	1.000051e+00	2.846001e-63	0.000000e+00	0.000000e+00
2.470708e+04	2.437072e+02	8.705209e-02	-1.795147e-06	7.600540e-04	2.062152e-05	5.976715e-06	2.996899e-80	1.000051e+00	4.221876e-64	0.000000e+00	0.000000e+00
2.533249e+04	2.467727e+02	8.597072e-02	-1.729075e-06	7.229858e-04	2.011238e-05	5.754784e-06	3.298804e-81	1.000051e+00	2.824372e-65	0.000000e+00	0.000000e+00
2.597373e+04	2.498767e+02	8.490277e-02	-1.665436e-06	6.877253e-04	1.961580e-05	5.541118e-06	3.533433e-82	1.000051e+00	5.072181e-66	0.000000e+00	0.000000e+00
2.663121e+04	2.530198e+02	8.384809e-02	-1.604138e-06	6.541846e-04	1.913148e-05	5.335407e-06	3.681663e-83	1.000051e+00	9.073544e-67	0.000000e+00	0.000000e+00
2.730532e+04	2.562024e+02	8.280651e-02	-1.545097e-06	6.222796e-04	1.865913e-05	5.137353e-06	3.730329e-84	1.000052e+00	4.141886e-68	0.000000e+00	0.000000e+00
2.799651e+04	2.594250e+02	8.177787e-02	-1.488229e-06	5.919307e-04	1.819843e-05	4.946672e-06	3.674120e-85	1.000052e+00	5.468523e-69	0.000000e+00	0.000000e+00
2.870519e+04	2.626882e+02	8.076201e-02	-1.433454e-06	5.630619e-04	1.774911e-05	4.763086e-06	3.516478e-86	1.000052e+00	8.574185e-70	0.000000e+00	0.000000e+00
2.943181e+04	2.659924e+02	7.975877e-02	-1.380695e-06	5.356010e-04	1.731088e-05	4.586332e-06	3.269295e-87	1.000052e+00	3.845382e-71	0.000000e+00	0.000000e+00
3.017683e+04	2.693381e+02	7.876799e-02	-1.329877e-06	5.094795e-04	1.688347e-05	4.416155e-06	2.951437e-88	1.000052e+00	5.492357e-72	0.000000e+00	0.000000e+00
3.094070e+04	2.727260e+02	7.778952e-02	-1.280930e-06	4.846319e-04	1.646662e-05	4.252308e-06	2.586337e-89	1.000052e+00	6.073184e-73	0.000000e+00	0.000000e+00
3.172391e+04	2.761565e+02	7.682320e-02	-1.233785e-06	4.609961e-04	1.606006e-05	4.094556e-06	2.199108e-90	1.000053e+00	8.087944e-74	0.000000e+00	0.000000e+00
3.252695e+04	2.796301e+02	7.586889e-02	-1.188375e-06	4.385130e-04	1.566353e-05	3.942670e-06	1.813648e-91	1.000053e+00	1.619477e-75	0.000000e+00	0.000000e+00
3.335032e+04	2.831474e+02	7.492643e-02	-1.144636e-06	4.171265e-04	1.527680e-05	3.796433e-06	1.450232e-92	1.000053e+00	2.286548e-76	0.000000e+00	0.000000e+00
3.419454e+04	2.867090e+02	7.399568e-02	-1.102507e-06	3.967830e-04	1.489961e-05	3.655633e-06	1.123910e-93	1.000053e+00	3.698504e-77	0.000000e+00	0.000000e+00
3.506012e+04	2.903153e+02	7.307649e-02	-1.061929e-06	3.774317e-04	1.453174e-05	3.520068e-06	8.438473e-95	1.000053e+00	3.833915e-78	0.000000e+00	0.000000e+00
3.594762e+04	2.939670e+02	7.216872e-02	-1.022844e-06	3.590241e-04	1.417295e-05	3.389542e-06	6.135661e-96	1.000053e+00	6.643140e-80	0.000000e+00	0.000000e+00
3.685758e+04	2.976647e+02	7.127223e-02	-9.851974e-07	3.415143e-04	1.382302e-05	3.263868e-06	4.318657e-97	1.000053e+00	4.912740e-81	0.000000e+00	0.000000e+00
3.779058e+04	3.014088e+02	7.038687e-02	-9.489366e-07	3.248584e-04	1.348173e-05	3.142864e-06	2.941362e-98	1.000053e+00	5.096636e-82	0.000000e+00	0.000000e+00
3.874720e+04	3.052001e+02	6.951251e-02	-9.140105e-07	3.090149e-04	1.314886e-05	3.026356e-06	1.937674e-99	1.000054e+00	6.366045e-83	0.000000e+00	0.000000e+00
3.972804e+04	3.090390e+02	6.864901e-02	-8.803698e-07	2.939441e-04	1.282422e-05	2.914178e-06	1.234137e-100	1.000054e+00	8.124063e-84	0.000000e+00	0.000000e+00
4.073370e+04	3.129263e+02	6.779624e-02	-8.479673e-07	2.796083e-04	1.250759e-05	2.806167e-06	7.596479e-102	1.000054e+00	1.370511e-85	0.000000e+00	0.000000e+00
4.176483e+04	3.168624e+02	6.695406e-02	-8.167573e-07	2.659716e-04	1.219877e-05	2.702168e-06	4.516904e-103	1.000054e+00	6.961291e-87	0.000000e+00	0.000000e+00
4.282206e+04	3.208480e+02	6.612234e-02	-7.866961e-07	2.530000e-04	1.189758e-05	2.602032e-06	2.593343e-104	1.000054e+00	4.648606e-88	0.000000e+00	0.000000e+00
4.390605e+04	3.248838e+02	6.530096e-02	-7.577413e-07	2.406611e-04	1.160383e-05	2.505615e-06	1.437071e-105	1.000054e+00	3.986998e-89	0.000000e+00	0.000000e+00
4.501748e+04	3.289704e+02	6.448978e-02	-7.298522e-07	2.289239e-04	1.131733e-05	2.412778e-06	7.682490e-107	1.000054e+00	3.926837e-90	0.000000e+00	0.000000e+00
4.615705e+04	3.331083e+02	6.368867e-02	-7.029896e-07	2.177591e-04	1.103791e-05	2.323388e-06	3.960363e-108	1.000054e+00	3.922097e-91	0.000000e+00	0.000000e+00
4.732547e+04	3.372983e+02	6.289752e-02	-6.771156e-07	2.071389e-04	1.076538e-05	2.237317e-06	1.967789e-109	1.000054e+00	5.410044e-93	0.000000e+00	0.000000e+00
4.852346e+04	3.415410e+02	6.211619e-02	-6.521940e-07	1.970366e-04	1.049958e-05	2.154441e-06	9.419582e-111	1.000054e+00	2.264012e-94	0.000000e+00	0.000000e+00
4.975178e+04	3.458370e+02	6.134457e-02	-6.281896e-07	1.874270e-04	1.024035e-05	2.074642e-06	4.342005e-112	1.000054e+00	1.059147e-95	0.000000e+00	0.000000e+00
5.101120e+04	3.501871e+02	6.058254e-02	-6.050687e-07	1.782861e-04	9.987510e-06	1.997804e-06	1.926409e-113	1.000055e+00	6.508636e-97	0.000000e+00	0.000000e+00
5.230250e+04	3.545919e+02	5.982997e-02	-5.827988e-07	1.695910e-04	9.740917e-06	1.923817e-06	8.222375e-115	1.000055e+00	4.659150e-98	0.000000e+00	0.000000e+00
5.362649e+04	3.590521e+02	5.908675e-02	-5.613486e-07	1.613199e-04	9.500413e-06	1.852576e-06	3.374622e-116	1.000055e+00	3.606747e-99	0.000000e+00	0.000000e+00
5.498400e+04	3.635685e+02	5.835276e-02	-5.406878e-07	1.534523e-04	9.265847e-06	1.783979e-06	1.331122e-117	1.000055e+00	1.518378e-101	0.000000e+00	0.000000e+00
5.637587e+04	3.681416e+02	5.762789e-02	-5.207875e-07	1.459683e-04	9.037073e-06	1.717926e-06	5.043813e-119	1.000055e+00	1.116069e-102	0.000000e+00	0.000000e+00
5.780298e+04	3.727722e+02	5.691203e-02	-5.016196e-07	1.388494e-04	8.813947e-06	1.654323e-06	1.834968e-120	1.000055e+00	6.805056e-104	0.000000e+00	0.000000e+00
5.926621e+04	3.774611e+02	5.620506e-02	-4.831572e-07	1.320776e-04	8.596330e-06	1.593080e-06	6.406258e-122	1.000055e+00	2.335227e-105	0.000000e+00	0.000000e+00
6.076649e+04	3.822090e+02	5.550687e-02	-4.653743e-07	1.256361e-04	8.384085e-06	1.534108e-06	2.145168e-123	1.000055e+00	1.035965e-106	0.000000e+00	0.000000e+00
