t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.904332e+01	1.274106e+01	1.454316e+00	-1.883195e-02	4.599884e+02	1.604250e-02	7.296042e-02	5.461203e-06	9.724990e-01	1.140612e-05	0.000000e+00	0.000000e+00
4.068561e+01	1.306360e+01	1.425172e+00	-1.774590e-02	4.246812e+02	1.541452e-02	6.696458e-02	4.117517e-06	9.741962e-01	8.906088e-06	0.000000e+00	0.000000e+00
4.239474e+01	1.339431e+01	1.396582e+00	-1.672816e-02	3.921141e+02	1.481169e-02	6.147472e-02	3.090822e-06	9.757997e-01	6.915265e-06	0.000000e+00	0.000000e+00
4.417336e+01	1.373339e+01	1.368525e+00	-1.577416e-02	3.620718e+02	1.423298e-02	5.644691e-02	2.309510e-06	9.773134e-01	5.338748e-06	0.000000e+00	0.000000e+00
4.602424e+01	1.408105e+01	1.340985e+00	-1.487964e-02	3.343560e+02	1.367738e-02	5.184114e-02	1.717447e-06	9.787415e-01	4.097378e-06	0.000000e+00	0.000000e+00
4.795023e+01	1.443751e+01	1.313943e+00	-1.404061e-02	3.087843e+02	1.314396e-02	4.762097e-02	1.270780e-06	9.800878e-01	3.125604e-06	0.000000e+00	0.000000e+00
4.995431e+01	1.480300e+01	1.287382e+00	-1.325335e-02	2.851888e+02	1.263178e-02	4.375321e-02	9.353673e-07	9.813562e-01	2.369422e-06	0.000000e+00	0.000000e+00
5.203957e+01	1.517774e+01	1.261286e+00	-1.251439e-02	2.634148e+02	1.214000e-02	4.020760e-02	6.847218e-07	9.825500e-01	1.784651e-06	0.000000e+00	0.000000e+00
5.420924e+01	1.556197e+01	1.235640e+00	-1.182050e-02	2.433202e+02	1.166776e-02	3.695656e-02	4.983758e-07	9.836731e-01	1.335309e-06	0.000000e+00	0.000000e+00
5.646664e+01	1.595592e+01	1.210428e+00	-1.116864e-02	2.247738e+02	1.121428e-02	3.397494e-02	3.605748e-07	9.847291e-01	9.922731e-07	0.000000e+00	0.000000e+00
5.881525e+01	1.635984e+01	1.185636e+00	-1.055599e-02	2.076550e+02	1.077878e-02	3.123980e-02	2.592442e-07	9.857213e-01	7.321652e-07	0.000000e+00	0.000000e+00
6.125866e+01	1.677400e+01	1.161251e+00	-9.979905e-03	1.918528e+02	1.036054e-02	2.873021e-02	1.851706e-07	9.866532e-01	5.363101e-07	0.000000e+00	0.000000e+00
6.380063e+01	1.719863e+01	1.137260e+00	-9.437929e-03	1.772646e+02	9.958858e-03	2.642707e-02	1.313568e-07	9.875280e-01	3.898933e-07	0.000000e+00	0.000000e+00
6.644505e+01	1.763402e+01	1.113651e+00	-8.927757e-03	1.637964e+02	9.573056e-03	2.431294e-02	9.251524e-08	9.883487e-01	2.812473e-07	0.000000e+00	0.000000e+00
6.919594e+01	1.808042e+01	1.090414e+00	-8.447241e-03	1.513611e+02	9.202494e-03	2.237191e-02	6.467133e-08	9.891183e-01	2.012478e-07	0.000000e+00	0.000000e+00
7.205752e+01	1.853813e+01	1.067537e+00	-7.994376e-03	1.398787e+02	8.846556e-03	2.058941e-02	4.485388e-08	9.898394e-01	1.428099e-07	0.000000e+00	0.000000e+00
7.503414e+01	1.900743e+01	1.045012e+00	-7.567292e-03	1.292754e+02	8.504651e-03	1.895218e-02	3.085496e-08	9.905151e-01	1.004710e-07	0.000000e+00	0.000000e+00
7.813034e+01	1.948860e+01	1.022830e+00	-7.164246e-03	1.194833e+02	8.176213e-03	1.744807e-02	2.104402e-08	9.911479e-01	7.005663e-08	0.000000e+00	0.000000e+00
8.135080e+01	1.998196e+01	1.000984e+00	-6.783614e-03	1.104398e+02	7.860700e-03	1.606598e-02	1.422489e-08	9.917402e-01	4.840078e-08	0.000000e+00	0.000000e+00
8.470043e+01	2.048780e+01	9.794663e-01	-6.423886e-03	1.020869e+02	7.557593e-03	1.479577e-02	9.526195e-09	9.922946e-01	3.312146e-08	0.000000e+00	0.000000e+00
8.818429e+01	2.100646e+01	9.582717e-01	-6.083659e-03	9.437151e+01	7.266394e-03	1.362814e-02	6.317869e-09	9.928132e-01	2.244295e-08	0.000000e+00	0.000000e+00
9.180766e+01	2.153824e+01	9.373952e-01	-5.761631e-03	8.724446e+01	6.986625e-03	1.255462e-02	4.147916e-09	9.932983e-01	1.505270e-08	0.000000e+00	0.000000e+00
9.557601e+01	2.208348e+01	9.168328e-01	-5.456599e-03	8.066048e+01	6.717828e-03	1.156744e-02	2.694778e-09	9.937518e-01	9.990082e-09	0.000000e+00	0.000000e+00
9.949502e+01	2.264253e+01	8.965815e-01	-5.167451e-03	7.457780e+01	6.459565e-03	1.065948e-02	1.731705e-09	9.941757e-01	6.558142e-09	0.000000e+00	0.000000e+00
1.035706e+02	2.321572e+01	8.766390e-01	-4.893162e-03	6.895789e+01	6.211414e-03	9.824239e-03	1.100289e-09	9.945718e-01	4.256917e-09	0.000000e+00	0.000000e+00
1.078089e+02	2.380343e+01	8.570039e-01	-4.632793e-03	6.376524e+01	5.972972e-03	9.055754e-03	6.909493e-10	9.949420e-01	2.731167e-09	0.000000e+00	0.000000e+00
1.122162e+02	2.440602e+01	8.376756e-01	-4.385482e-03	5.896706e+01	5.743852e-03	8.348568e-03	4.286643e-10	9.952879e-01	1.731370e-09	0.000000e+00	0.000000e+00
1.167992e+02	2.502386e+01	8.186541e-01	-4.150445e-03	5.453311e+01	5.523681e-03	7.697679e-03	2.626326e-10	9.956110e-01	1.084067e-09	0.000000e+00	0.000000e+00
1.215648e+02	2.565734e+01	7.999399e-01	-3.926967e-03	5.043550e+01	5.312105e-03	7.098505e-03	1.588440e-10	9.959128e-01	6.701159e-10	0.000000e+00	0.000000e+00
1.265200e+02	2.630686e+01	7.815342e-01	-3.714400e-03	4.664848e+01	5.108780e-03	6.546846e-03	9.480240e-11	9.961947e-01	4.083816e-10	0.000000e+00	0.000000e+00
1.316723e+02	2.697282e+01	7.634386e-01	-3.512157e-03	4.314829e+01	4.913379e-03	6.038851e-03	5.581276e-11	9.964579e-01	2.454585e-10	0.000000e+00	0.000000e+00
1.370293e+02	2.765564e+01	7.456548e-01	-3.319707e-03	3.991303e+01	4.725588e-03	5.570990e-03	3.240095e-11	9.967037e-01	1.453871e-10	0.000000e+00	0.000000e+00
1.425991e+02	2.835575e+01	7.281849e-01	-3.136571e-03	3.692244e+01	4.545103e-03	5.140025e-03	1.854138e-11	9.969333e-01	8.480224e-11	0.000000e+00	0.000000e+00
1.483899e+02	2.907358e+01	7.110308e-01	-2.962314e-03	3.415787e+01	4.371635e-03	4.742985e-03	1.045543e-11	9.971476e-01	4.868021e-11	0.000000e+00	0.000000e+00
1.544102e+02	2.980958e+01	6.941946e-01	-2.796542e-03	3.160207e+01	4.204905e-03	4.377144e-03	5.807878e-12	9.973478e-01	2.769666e-11	0.000000e+00	0.000000e+00
1.606691e+02	3.056421e+01	6.776780e-01	-2.638894e-03	2.923913e+01	4.044648e-03	4.040000e-03	3.177131e-12	9.975347e-01	1.540592e-11	0.000000e+00	0.000000e+00
1.671759e+02	3.133795e+01	6.614825e-01	-2.489038e-03	2.705437e+01	3.890605e-03	3.729258e-03	1.711058e-12	9.977093e-01	8.503358e-12	0.000000e+00	0.000000e+00
1.739400e+02	3.213127e+01	6.456092e-01	-2.346667e-03	2.503423e+01	3.742532e-03	3.442810e-03	9.069442e-13	9.978722e-01	4.575495e-12	0.000000e+00	0.000000e+00
1.809716e+02	3.294468e+01	6.300589e-01	-2.211491e-03	2.316618e+01	3.600193e-03	3.178718e-03	4.729983e-13	9.980244e-01	2.446886e-12	0.000000e+00	0.000000e+00
1.882811e+02	3.377868e+01	6.148317e-01	-2.083234e-03	2.143868e+01	3.463359e-03	2.935205e-03	2.426503e-13	9.981664e-01	1.271604e-12	0.000000e+00	0.000000e+00
1.958791e+02	3.463379e+01	5.999272e-01	-1.961635e-03	1.984106e+01	3.331815e-03	2.710636e-03	1.224119e-13	9.982990e-01	6.580717e-13	0.000000e+00	0.000000e+00
2.037768e+02	3.551055e+01	5.853444e-01	-1.846437e-03	1.836345e+01	3.205351e-03	2.503511e-03	6.071105e-14	9.984229e-01	3.295992e-13	0.000000e+00	0.000000e+00
2.119862e+02	3.640950e+01	5.710819e-01	-1.737343e-03	1.699584e+01	3.083684e-03	2.312451e-03	2.959309e-14	9.985385e-01	1.648975e-13	0.000000e+00	0.000000e+00
2.205190e+02	3.733121e+01	5.571375e-01	-1.634214e-03	1.573193e+01	2.966809e-03	2.136185e-03	1.417314e-14	9.986464e-01	8.102794e-14	0.000000e+00	0.000000e+00
2.293877e+02	3.827626e+01	5.435086e-01	-1.536746e-03	1.456271e+01	2.854431e-03	1.973550e-03	6.667549e-15	9.987471e-01	3.836804e-14	0.000000e+00	0.000000e+00
2.386053e+02	3.924523e+01	5.301919e-01	-1.444698e-03	1.348102e+01	2.746375e-03	1.823472e-03	3.080038e-15	9.988411e-01	1.818990e-14	0.000000e+00	0.000000e+00
2.481854e+02	4.023872e+01	5.171837e-01	-1.357833e-03	1.248026e+01	2.642471e-03	1.684965e-03	1.396676e-15	9.989289e-01	8.461808e-15	0.000000e+00	0.000000e+00
2.581420e+02	4.125737e+01	5.044799e-01	-1.275917e-03	1.155432e+01	2.542557e-03	1.557122e-03	6.214949e-16	9.990107e-01	3.773803e-15	0.000000e+00	0.000000e+00
2.684896e+02	4.230181e+01	4.920761e-01	-1.198718e-03	1.069757e+01	2.446477e-03	1.439109e-03	2.712862e-16	9.990871e-01	1.690134e-15	0.000000e+00	0.000000e+00
2.792433e+02	4.337268e+01	4.799673e-01	-1.126007e-03	9.904799e+00	2.354081e-03	1.330158e-03	1.161190e-16	9.991584e-01	7.418346e-16	0.000000e+00	0.000000e+00
2.904188e+02	4.447067e+01	4.681485e-01	-1.057561e-03	9.171184e+00	2.265224e-03	1.229561e-03	4.871843e-17	9.992249e-01	3.102397e-16	0.000000e+00	0.000000e+00
3.020325e+02	4.559645e+01	4.566143e-01	-9.931607e-04	8.492277e+00	2.179769e-03	1.136668e-03	2.002710e-17	9.992870e-01	1.308175e-16	0.000000e+00	0.000000e+00
3.141012e+02	4.675073e+01	4.453591e-01	-9.325926e-04	7.863965e+00	2.097584e-03	1.050880e-03	8.062848e-18	9.993448e-01	5.398506e-17	0.000000e+00	0.000000e+00
3.266425e+02	4.793423e+01	4.343773e-01	-8.756502e-04	7.282448e+00	2.018539e-03	9.716448e-04	3.177655e-18	9.993988e-01	2.179528e-17	0.000000e+00	0.000000e+00
3.396747e+02	4.914769e+01	4.236631e-01	-8.221338e-04	6.744211e+00	1.942514e-03	8.984552e-04	1.225366e-18	9.994491e-01	8.327910e-18	0.000000e+00	0.000000e+00
3.532166e+02	5.039187e+01	4.132108e-01	-7.718511e-04	6.246010e+00	1.869390e-03	8.308428e-04	4.621145e-19	9.994960e-01	3.219036e-18	0.000000e+00	0.000000e+00
3.672879e+02	5.166754e+01	4.030144e-01	-7.246176e-04	5.784841e+00	1.799054e-03	7.683767e-04	1.703462e-19	9.995398e-01	1.215034e-18	0.000000e+00	0.000000e+00
3.819091e+02	5.297551e+01	3.930683e-01	-6.802571e-04	5.357932e+00	1.731399e-03	7.106596e-04	6.134517e-20	9.995805e-01	4.477558e-19	0.000000e+00	0.000000e+00
3.971014e+02	5.431660e+01	3.833665e-01	-6.386012e-04	4.962718e+00	1.666320e-03	6.573255e-04	2.157000e-20	9.996185e-01	1.548641e-19	0.000000e+00	0.000000e+00
4.128867e+02	5.569163e+01	3.739034e-01	-5.994901e-04	4.596829e+00	1.603717e-03	6.080371e-04	7.400991e-21	9.996539e-01	5.441890e-20	0.000000e+00	0.000000e+00
4.292878e+02	5.710147e+01	3.646732e-01	-5.627718e-04	4.258071e+00	1.543494e-03	5.624834e-04	2.476505e-21	9.996869e-01	1.863614e-20	0.000000e+00	0.000000e+00
4.463286e+02	5.854700e+01	3.556705e-01	-5.283026e-04	3.944420e+00	1.485560e-03	5.203777e-04	8.076607e-22	9.997177e-01	6.213699e-21	0.000000e+00	0.000000e+00
4.640337e+02	6.002912e+01	3.468898e-01	-4.959466e-04	3.654001e+00	1.429825e-03	4.814557e-04	2.565557e-22	9.997463e-01	2.016611e-21	0.000000e+00	0.000000e+00
4.824286e+02	6.154877e+01	3.383256e-01	-4.655754e-04	3.385081e+00	1.376205e-03	4.454737e-04	7.932529e-23	9.997730e-01	6.087997e-22	0.000000e+00	0.000000e+00
5.015398e+02	6.310688e+01	3.299727e-01	-4.370681e-04	3.136059e+00	1.324618e-03	4.122069e-04	2.385748e-23	9.997978e-01	1.872952e-22	0.000000e+00	0.000000e+00
5.213951e+02	6.470444e+01	3.218259e-01	-4.103106e-04	2.905451e+00	1.274985e-03	3.814480e-04	6.974575e-24	9.998210e-01	5.597021e-23	0.000000e+00	0.000000e+00
5.420229e+02	6.634244e+01	3.138801e-01	-3.851958e-04	2.691887e+00	1.227233e-03	3.530055e-04	1.980525e-24	9.998425e-01	1.623223e-23	0.000000e+00	0.000000e+00
5.634530e+02	6.802191e+01	3.061305e-01	-3.616228e-04	2.494100e+00	1.181287e-03	3.267032e-04	5.458742e-25	9.998626e-01	4.564902e-24	0.000000e+00	0.000000e+00
5.857163e+02	6.974389e+01	2.985722e-01	-3.394969e-04	2.310916e+00	1.137079e-03	3.023780e-04	1.459240e-25	9.998813e-01	1.180522e-24	0.000000e+00	0.000000e+00
6.088448e+02	7.150946e+01	2.912004e-01	-3.187290e-04	2.141251e+00	1.094542e-03	2.798798e-04	3.780472e-26	9.998987e-01	3.125634e-25	0.000000e+00	0.000000e+00
6.328718e+02	7.331974e+01	2.840107e-01	-2.992357e-04	1.984102e+00	1.053611e-03	2.590698e-04	9.484298e-27	9.999149e-01	8.008672e-26	0.000000e+00	0.000000e+00
6.578318e+02	7.517583e+01	2.769985e-01	-2.809384e-04	1.838538e+00	1.014226e-03	2.398200e-04	2.302235e-27	9.999299e-01	1.984216e-26	0.000000e+00	0.000000e+00
6.837608e+02	7.707892e+01	2.701594e-01	-2.637634e-04	1.703702e+00	9.763269e-04	2.220122e-04	5.402767e-28	9.999440e-01	4.749449e-27	0.000000e+00	0.000000e+00
7.106958e+02	7.903018e+01	2.634891e-01	-2.476418e-04	1.578798e+00	9.398569e-04	2.055373e-04	1.224706e-28	9.999570e-01	1.029065e-27	0.000000e+00	0.000000e+00
7.386757e+02	8.103084e+01	2.569835e-01	-2.325086e-04	1.463090e+00	9.047613e-04	1.902944e-04	2.679258e-29	9.999692e-01	2.299543e-28	0.000000e+00	0.000000e+00
7.677406e+02	8.308214e+01	2.506386e-01	-2.183031e-04	1.355898e+00	8.709877e-04	1.761907e-04	5.651611e-30	9.999805e-01	4.951591e-29	0.000000e+00	0.000000e+00
7.979321e+02	8.518538e+01	2.444503e-01	-2.049680e-04	1.256592e+00	8.384856e-04	1.631400e-04	1.148426e-30	9.999910e-01	1.026481e-29	0.000000e+00	0.000000e+00
8.292934e+02	8.734186e+01	2.384148e-01	-1.924499e-04	1.164588e+00	8.072064e-04	1.510631e-04	2.245923e-31	1.000001e+00	2.046655e-30	0.000000e+00	0.000000e+00
8.618697e+02	8.955293e+01	2.325283e-01	-1.806986e-04	1.079347e+00	7.771037e-04	1.398867e-04	4.223043e-32	1.000010e+00	3.921058e-31	0.000000e+00	0.000000e+00
8.957074e+02	9.181997e+01	2.267872e-01	-1.696669e-04	1.000369e+00	7.481325e-04	1.295429e-04	7.627135e-33	1.000018e+00	7.210980e-32	0.000000e+00	0.000000e+00
9.308551e+02	9.414440e+01	2.211878e-01	-1.593105e-04	9.271914e-01	7.202499e-04	1.199692e-04	1.321778e-33	1.000026e+00	1.182969e-32	0.000000e+00	0.000000e+00
9.673631e+02	9.652768e+01	2.157266e-01	-1.495879e-04	8.593867e-01	6.934143e-04	1.111077e-04	2.195644e-34	1.000034e+00	2.004645e-33	0.000000e+00	0.000000e+00
1.005283e+03	9.897129e+01	2.104003e-01	-1.404603e-04	7.965584e-01	6.675861e-04	1.029051e-04	3.492243e-35	1.000040e+00	3.250663e-34	0.000000e+00	0.000000e+00
1.044670e+03	1.014768e+02	2.052055e-01	-1.318911e-04	7.383395e-01	6.427270e-04	9.531197e-05	5.312603e-36	1.000047e+00	5.038470e-35	0.000000e+00	0.000000e+00
1.085581e+03	1.040457e+02	2.001390e-01	-1.238460e-04	6.843903e-01	6.188001e-04	8.828259e-05	7.721118e-37	1.000053e+00	7.456430e-36	0.000000e+00	0.000000e+00
1.128072e+03	1.066796e+02	1.951975e-01	-1.162929e-04	6.343963e-01	5.957702e-04	8.177480e-05	1.070828e-37	1.000058e+00	1.052352e-36	0.000000e+00	0.000000e+00
1.172205e+03	1.093802e+02	1.903781e-01	-1.092015e-04	5.880663e-01	5.736033e-04	7.574961e-05	1.415500e-38	1.000063e+00	1.414741e-37	0.000000e+00	0.000000e+00
1.218044e+03	1.121492e+02	1.856776e-01	-1.025436e-04	5.451307e-01	5.522666e-04	7.017095e-05	1.781240e-39	1.000068e+00	1.663357e-38	0.000000e+00	0.000000e+00
1.265653e+03	1.149882e+02	1.810933e-01	-9.629250e-05	5.053397e-01	5.317288e-04	6.500548e-05	2.131152e-40	1.000072e+00	2.029092e-39	0.000000e+00	0.000000e+00
1.315101e+03	1.178992e+02	1.766220e-01	-9.042335e-05	4.684621e-01	5.119596e-04	6.022238e-05	2.421199e-41	1.000076e+00	2.348859e-40	0.000000e+00	0.000000e+00
1.366457e+03	1.208838e+02	1.722612e-01	-8.491273e-05	4.342837e-01	4.929300e-04	5.579315e-05	2.608556e-42	1.000080e+00	2.576596e-41	0.000000e+00	0.000000e+00
1.419796e+03	1.239440e+02	1.680081e-01	-7.973866e-05	4.026063e-01	4.746120e-04	5.169141e-05	2.661579e-43	1.000084e+00	2.675161e-42	0.000000e+00	0.000000e+00
1.475192e+03	1.270817e+02	1.638599e-01	-7.488053e-05	3.732460e-01	4.569788e-04	4.789279e-05	2.568319e-44	1.000087e+00	2.625190e-43	0.000000e+00	0.000000e+00
1.532726e+03	1.302987e+02	1.598142e-01	-7.031899e-05	3.460329e-01	4.400046e-04	4.437474e-05	2.340531e-45	1.000090e+00	2.431423e-44	0.000000e+00	0.000000e+00
1.592479e+03	1.335973e+02	1.558684e-01	-6.603589e-05	3.208093e-01	4.236644e-04	4.111640e-05	2.011435e-46	1.000093e+00	2.122378e-45	0.000000e+00	0.000000e+00
1.654536e+03	1.369793e+02	1.520200e-01	-6.201418e-05	2.974292e-01	4.079344e-04	3.809847e-05	1.627714e-47	1.000096e+00	1.579329e-46	0.000000e+00	0.000000e+00
1.718985e+03	1.404469e+02	1.482666e-01	-5.823787e-05	2.757575e-01	3.927916e-04	3.530312e-05	1.238421e-48	1.000098e+00	1.225390e-47	0.000000e+00	0.000000e+00
1.785918e+03	1.440024e+02	1.446059e-01	-5.469195e-05	2.556689e-01	3.782138e-04	3.271381e-05	8.845002e-50	1.000100e+00	8.913013e-49	0.000000e+00	0.000000e+00
1.855431e+03	1.476478e+02	1.410356e-01	-5.136232e-05	2.370473e-01	3.641799e-04	3.031529e-05	5.920673e-51	1.000102e+00	6.071671e-50	0.000000e+00	0.000000e+00
1.927622e+03	1.513855e+02	1.375534e-01	-4.823576e-05	2.197854e-01	3.506694e-04	2.809339e-05	3.708293e-52	1.000104e+00	3.867833e-51	0.000000e+00	0.000000e+00
2.002593e+03	1.552179e+02	1.341572e-01	-4.529986e-05	2.037834e-01	3.376626e-04	2.603506e-05	2.169577e-53	1.000106e+00	2.299956e-52	0.000000e+00	0.000000e+00
2.080452e+03	1.591472e+02	1.308448e-01	-4.254296e-05	1.889493e-01	3.251405e-04	2.412817e-05	1.183653e-54	1.000108e+00	1.274470e-53	0.000000e+00	0.000000e+00
2.161309e+03	1.631761e+02	1.276143e-01	-3.995411e-05	1.751974e-01	3.130850e-04	2.236152e-05	6.011078e-56	1.000109e+00	6.569940e-55	0.000000e+00	0.000000e+00
2.245279e+03	1.673069e+02	1.244634e-01	-3.752306e-05	1.624486e-01	3.014786e-04	2.072475e-05	2.836422e-57	1.000111e+00	3.145051e-56	0.000000e+00	0.000000e+00
2.332481e+03	1.715423e+02	1.213904e-01	-3.524017e-05	1.506295e-01	2.903043e-04	1.920825e-05	1.241283e-58	1.000112e+00	1.240573e-57	0.000000e+00	0.000000e+00
2.423039e+03	1.758849e+02	1.183933e-01	-3.309638e-05	1.396721e-01	2.795461e-04	1.780315e-05	5.028333e-60	1.000114e+00	5.123493e-59	0.000000e+00	0.000000e+00
2.517082e+03	1.803374e+02	1.154702e-01	-3.108320e-05	1.295135e-01	2.691882e-04	1.650122e-05	1.881828e-61	1.000115e+00	1.953681e-60	0.000000e+00	0.000000e+00
2.614742e+03	1.849027e+02	1.126192e-01	-2.919267e-05	1.200952e-01	2.592157e-04	1.529485e-05	6.493328e-63	1.000116e+00	6.862197e-62	0.000000e+00	0.000000e+00
2.716159e+03	1.895835e+02	1.098386e-01	-2.741728e-05	1.113632e-01	2.496142e-04	1.417700e-05	2.061545e-64	1.000117e+00	2.214824e-63	0.000000e+00	0.000000e+00
2.821477e+03	1.943829e+02	1.071267e-01	-2.575002e-05	1.032673e-01	2.403698e-04	1.314113e-05	6.009522e-66	1.000118e+00	6.559707e-65	0.000000e+00	0.000000e+00
2.930844e+03	1.993037e+02	1.044817e-01	-2.418428e-05	9.576103e-02	2.314690e-04	1.218120e-05	1.604981e-67	1.000119e+00	1.778940e-66	0.000000e+00	0.000000e+00
3.044416e+03	2.043491e+02	1.019021e-01	-2.271388e-05	8.880139e-02	2.228991e-04	1.129163e-05	3.918494e-69	1.000119e+00	4.407601e-68	0.000000e+00	0.000000e+00
3.162354e+03	2.095222e+02	9.938608e-02	-2.133299e-05	8.234847e-02	2.146477e-04	1.046724e-05	8.725710e-71	1.000120e+00	9.954090e-70	0.000000e+00	0.000000e+00
3.284825e+03	2.148263e+02	9.693223e-02	-2.003617e-05	7.636528e-02	2.067028e-04	9.703226e-06	1.768081e-72	1.000121e+00	2.044117e-71	0.000000e+00	0.000000e+00
3.412003e+03	2.202647e+02	9.453897e-02	-1.881827e-05	7.081755e-02	1.990531e-04	8.995152e-06	3.252260e-74	1.000122e+00	3.295660e-73	0.000000e+00	0.000000e+00
3.544067e+03	2.258407e+02	9.220479e-02	-1.767450e-05	6.567352e-02	1.916874e-04	8.338906e-06	5.417340e-76	1.000122e+00	5.597509e-75	0.000000e+00	0.000000e+00
3.681206e+03	2.315579e+02	8.992825e-02	-1.660033e-05	6.090375e-02	1.845952e-04	7.730679e-06	8.151043e-78	1.000123e+00	8.582690e-77	0.000000e+00	0.000000e+00
3.823613e+03	2.374198e+02	8.770791e-02	-1.559151e-05	5.648095e-02	1.777663e-04	7.166943e-06	1.104963e-79	1.000123e+00	1.184973e-78	0.000000e+00	0.000000e+00
3.971489e+03	2.434301e+02	8.554239e-02	-1.464407e-05	5.237983e-02	1.711908e-04	6.644432e-06	1.345994e-81	1.000124e+00	1.469231e-80	0.000000e+00	0.000000e+00
4.125045e+03	2.495926e+02	8.343034e-02	-1.375427e-05	4.857695e-02	1.648594e-04	6.160121e-06	1.469340e-83	1.000124e+00	1.631504e-82	0.000000e+00	0.000000e+00
4.284497e+03	2.559110e+02	8.137044e-02	-1.291860e-05	4.505057e-02	1.587628e-04	5.711206e-06	1.433443e-85	1.000125e+00	1.616189e-84	0.000000e+00	0.000000e+00
4.450072e+03	2.623894e+02	7.936140e-02	-1.213375e-05	4.178055e-02	1.528923e-04	5.295092e-06	1.246179e-87	1.000125e+00	1.425774e-86	0.000000e+00	0.000000e+00
4.622004e+03	2.690319e+02	7.740196e-02	-1.139663e-05	3.874823e-02	1.472395e-04	4.909373e-06	9.626193e-90	1.000125e+00	1.116943e-88	0.000000e+00	0.000000e+00
4.800535e+03	2.758424e+02	7.549090e-02	-1.070433e-05	3.593629e-02	1.417964e-04	4.551823e-06	6.587239e-92	1.000126e+00	7.747014e-91	0.000000e+00	0.000000e+00
4.985920e+03	2.828254e+02	7.362702e-02	-1.005414e-05	3.332868e-02	1.365550e-04	4.220377e-06	3.981018e-94	1.000126e+00	4.742786e-93	0.000000e+00	0.000000e+00
5.178418e+03	2.899852e+02	7.180916e-02	-9.443470e-06	3.091053e-02	1.315079e-04	3.913123e-06	2.118168e-96	1.000126e+00	2.554833e-95	0.000000e+00	0.000000e+00
5.378304e+03	2.973262e+02	7.003619e-02	-8.869928e-06	2.866806e-02	1.266478e-04	3.628290e-06	9.890108e-99	1.000127e+00	1.207038e-97	0.000000e+00	0.000000e+00
5.585860e+03	3.048530e+02	6.830699e-02	-8.331253e-06	2.658847e-02	1.219678e-04	3.364237e-06	4.039056e-101	1.000127e+00	4.203238e-100	0.000000e+00	0.000000e+00
5.801379e+03	3.125704e+02	6.662048e-02	-7.825320e-06	2.465992e-02	1.174612e-04	3.119444e-06	1.437884e-103	1.000127e+00	1.525325e-102	0.000000e+00	0.000000e+00
6.025166e+03	3.204832e+02	6.497562e-02	-7.350138e-06	2.287142e-02	1.131215e-04	2.892501e-06	4.446550e-106	1.000127e+00	4.805647e-105	0.000000e+00	0.000000e+00
6.257538e+03	3.285963e+02	6.337136e-02	-6.903835e-06	2.121279e-02	1.089425e-04	2.682104e-06	1.190226e-108	1.000127e+00	1.309771e-107	0.000000e+00	0.000000e+00
6.498822e+03	3.369147e+02	6.180672e-02	-6.484655e-06	1.967458e-02	1.049183e-04	2.487042e-06	2.747610e-111	1.000128e+00	3.076811e-110	0.000000e+00	0.000000e+00
6.749360e+03	3.454437e+02	6.028071e-02	-6.090946e-06	1.824803e-02	1.010430e-04	2.306195e-06	5.449702e-114	1.000128e+00	6.206369e-113	0.000000e+00	0.000000e+00
7.009506e+03	3.541887e+02	5.879237e-02	-5.721160e-06	1.692502e-02	9.731127e-05	2.138525e-06	9.251524e-117	1.000128e+00	1.070842e-115	0.000000e+00	0.000000e+00
7.279627e+03	3.631550e+02	5.734078e-02	-5.373842e-06	1.569804e-02	9.371762e-05	1.983068e-06	1.338954e-119	1.000128e+00	1.574086e-118	0.000000e+00	0.000000e+00
7.560105e+03	3.723483e+02	5.592503e-02	-5.047624e-06	1.456010e-02	9.025696e-05	1.838934e-06	1.645416e-122	1.000128e+00	1.960622e-121	0.000000e+00	0.000000e+00
7.851337e+03	3.817744e+02	5.454424e-02	-4.741223e-06	1.350473e-02	8.692436e-05	1.705294e-06	1.709797e-125	1.000128e+00	2.063797e-124	0.000000e+00	0.000000e+00
8.153733e+03	3.914390e+02	5.319754e-02	-4.453435e-06	1.252594e-02	8.371506e-05	1.581384e-06	1.495987e-128	1.000128e+00	1.828120e-127	0.000000e+00	0.000000e+00
8.467721e+03	4.013484e+02	5.188408e-02	-4.183128e-06	1.161815e-02	8.062449e-05	1.466493e-06	1.097323e-131	1.000129e+00	1.356807e-130	0.000000e+00	0.000000e+00
8.793744e+03	4.115086e+02	5.060306e-02	-3.929238e-06	1.077621e-02	7.764823e-05	1.359964e-06	6.717781e-135	1.000129e+00	8.399740e-134	0.000000e+00	0.000000e+00
9.132263e+03	4.219259e+02	4.935367e-02	-3.690769e-06	9.995346e-03	7.478206e-05	1.261186e-06	3.416754e-138	1.000129e+00	4.317875e-137	0.000000e+00	0.000000e+00
9.483755e+03	4.326071e+02	4.813512e-02	-3.466781e-06	9.271111e-03	7.202187e-05	1.169594e-06	1.437011e-141	1.000129e+00	1.834437e-140	0.000000e+00	0.000000e+00
9.848717e+03	4.435586e+02	4.694666e-02	-3.256396e-06	8.599399e-03	6.936374e-05	1.084664e-06	4.973647e-145	1.000129e+00	5.183312e-144	0.000000e+00	0.000000e+00
