t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.006192e+01	1.274106e+01	1.583577e+00	-1.131739e-02	1.402362e+02	8.857855e-03	8.651452e-02	1.729475e-05	9.688228e-01	2.469838e-05	6.181360e-02	1.004584e-06
6.306217e+01	1.306360e+01	1.551895e+00	-1.055982e-02	1.272472e+02	8.437673e-03	7.934863e-02	1.325955e-05	9.707275e-01	1.968182e-05	5.478626e-02	7.973086e-07
6.621187e+01	1.339431e+01	1.520853e+00	-9.855658e-03	1.154581e+02	8.037311e-03	7.279273e-02	1.012852e-05	9.725307e-01	1.560565e-05	4.849599e-02	6.338330e-07
6.951851e+01	1.373339e+01	1.490428e+00	-9.200999e-03	1.047580e+02	7.655825e-03	6.679337e-02	7.707234e-06	9.742365e-01	1.231050e-05	4.287032e-02	5.050021e-07
7.298999e+01	1.408105e+01	1.460601e+00	-8.592228e-03	9.504606e+01	7.292317e-03	6.130191e-02	5.841377e-06	9.758469e-01	9.661277e-06	3.784364e-02	4.030915e-07
7.663459e+01	1.443751e+01	1.431349e+00	-8.025997e-03	8.623114e+01	6.945932e-03	5.627411e-02	4.408803e-06	9.773669e-01	7.541457e-06	3.335658e-02	3.215520e-07
8.046102e+01	1.480300e+01	1.402654e+00	-7.499201e-03	7.823038e+01	6.615859e-03	5.166968e-02	3.313105e-06	9.788000e-01	5.854443e-06	2.935540e-02	2.564262e-07
8.447845e+01	1.517774e+01	1.374496e+00	-7.008966e-03	7.096862e+01	6.301322e-03	4.745195e-02	2.478418e-06	9.801516e-01	4.518976e-06	2.579146e-02	2.051303e-07
8.869652e+01	1.556197e+01	1.346857e+00	-6.552627e-03	6.437767e+01	6.001587e-03	4.358750e-02	1.845227e-06	9.814249e-01	3.467977e-06	2.262077e-02	1.639510e-07
9.312537e+01	1.595592e+01	1.319718e+00	-6.127714e-03	5.839566e+01	5.715954e-03	4.004592e-02	1.366996e-06	9.826230e-01	2.645556e-06	1.980352e-02	1.307023e-07
9.777568e+01	1.635984e+01	1.293063e+00	-5.731939e-03	5.296642e+01	5.443758e-03	3.679946e-02	1.007461e-06	9.837497e-01	2.005674e-06	1.730370e-02	1.042242e-07
1.026587e+02	1.677400e+01	1.266874e+00	-5.363181e-03	4.803899e+01	5.184363e-03	3.382284e-02	7.384635e-07	9.848090e-01	1.510904e-06	1.508875e-02	8.293587e-08
1.077861e+02	1.719863e+01	1.241137e+00	-5.019473e-03	4.356713e+01	4.937169e-03	3.109301e-02	5.382200e-07	9.858040e-01	1.130792e-06	1.312923e-02	6.581011e-08
1.131705e+02	1.763402e+01	1.215836e+00	-4.698995e-03	3.950885e+01	4.701600e-03	2.858895e-02	3.899475e-07	9.867377e-01	8.405889e-07	1.139854e-02	5.217478e-08
1.188248e+02	1.808042e+01	1.190957e+00	-4.400056e-03	3.582604e+01	4.477111e-03	2.629148e-02	2.807680e-07	9.876140e-01	6.204954e-07	9.872632e-03	4.139435e-08
1.247629e+02	1.853813e+01	1.166485e+00	-4.121092e-03	3.248411e+01	4.263183e-03	2.418309e-02	2.008437e-07	9.884355e-01	4.547723e-07	8.529784e-03	3.257738e-08
1.309992e+02	1.900743e+01	1.142409e+00	-3.860653e-03	2.945167e+01	4.059321e-03	2.224780e-02	1.426943e-07	9.892059e-01	3.308224e-07	7.350386e-03	2.551173e-08
1.375489e+02	1.948860e+01	1.118716e+00	-3.617393e-03	2.670019e+01	3.865055e-03	2.047103e-02	1.006597e-07	9.899280e-01	2.388073e-07	6.316737e-03	1.987922e-08
1.444282e+02	1.998196e+01	1.095395e+00	-3.390067e-03	2.420380e+01	3.679936e-03	1.883945e-02	7.047947e-08	9.906045e-01	1.710194e-07	5.412868e-03	1.548097e-08
1.516537e+02	2.048780e+01	1.072436e+00	-3.177523e-03	2.193899e+01	3.503538e-03	1.734088e-02	4.896429e-08	9.912380e-01	1.214668e-07	4.624380e-03	1.206774e-08
1.592435e+02	2.100646e+01	1.049828e+00	-2.978693e-03	1.988443e+01	3.335455e-03	1.596421e-02	3.374063e-08	9.918305e-01	8.553783e-08	3.938298e-03	9.431889e-09
1.672160e+02	2.153824e+01	1.027564e+00	-2.792587e-03	1.802073e+01	3.175299e-03	1.469927e-02	2.305292e-08	9.923828e-01	5.971575e-08	3.342939e-03	7.259521e-09
1.755910e+02	2.208348e+01	1.005636e+00	-2.618294e-03	1.633030e+01	3.022704e-03	1.353675e-02	1.561116e-08	9.928993e-01	4.131011e-08	2.827790e-03	5.569746e-09
1.843891e+02	2.264253e+01	9.840368e-01	-2.454967e-03	1.479716e+01	2.877317e-03	1.246817e-02	1.047405e-08	9.933822e-01	2.830950e-08	2.383404e-03	4.275771e-09
1.936323e+02	2.321572e+01	9.627607e-01	-2.301828e-03	1.340679e+01	2.738804e-03	1.148574e-02	6.959767e-09	9.938337e-01	1.921234e-08	2.001297e-03	3.293398e-09
2.033433e+02	2.380343e+01	9.418028e-01	-2.158158e-03	1.214603e+01	2.606847e-03	1.058234e-02	4.578285e-09	9.942558e-01	1.290660e-08	1.673861e-03	2.519167e-09
2.135463e+02	2.440602e+01	9.211591e-01	-2.023295e-03	1.100288e+01	2.481143e-03	9.751479e-03	2.980331e-09	9.946502e-01	8.580975e-09	1.394285e-03	1.903978e-09
2.242667e+02	2.502386e+01	9.008265e-01	-1.896629e-03	9.966497e+00	2.361401e-03	8.987178e-03	1.919129e-09	9.950183e-01	5.644136e-09	1.156478e-03	1.445770e-09
2.355311e+02	2.565734e+01	8.808028e-01	-1.777602e-03	9.026990e+00	2.247346e-03	8.283985e-03	1.221928e-09	9.953616e-01	3.671867e-09	9.550088e-04	1.102702e-09
2.473677e+02	2.630686e+01	8.610866e-01	-1.665699e-03	8.175396e+00	2.138715e-03	7.636901e-03	7.689770e-10	9.956822e-01	2.361510e-09	7.850395e-04	8.331679e-10
2.598060e+02	2.697282e+01	8.416773e-01	-1.560452e-03	7.403568e+00	2.035256e-03	7.041347e-03	4.781161e-10	9.959812e-01	1.500819e-09	6.422748e-04	6.223858e-10
2.728771e+02	2.765564e+01	8.225748e-01	-1.461429e-03	6.704110e+00	1.936730e-03	6.493126e-03	2.935850e-10	9.962603e-01	9.423220e-10	5.229111e-04	4.604249e-10
2.866136e+02	2.835575e+01	8.037800e-01	-1.368239e-03	6.070302e+00	1.842908e-03	5.988392e-03	1.779698e-10	9.965208e-01	5.843744e-10	4.235904e-04	3.398525e-10
3.010499e+02	2.907358e+01	7.852940e-01	-1.280521e-03	5.496042e+00	1.753572e-03	5.523621e-03	1.064648e-10	9.967637e-01	3.578345e-10	3.413587e-04	2.514237e-10
3.162222e+02	2.980958e+01	7.671184e-01	-1.197948e-03	4.975791e+00	1.668513e-03	5.095580e-03	6.282800e-11	9.969903e-01	2.162463e-10	2.736277e-04	1.782320e-10
3.321684e+02	3.056421e+01	7.492551e-01	-1.120220e-03	4.504516e+00	1.587532e-03	4.701304e-03	3.656225e-11	9.972019e-01	1.289329e-10	2.181388e-04	1.240807e-10
3.489285e+02	3.133795e+01	7.317063e-01	-1.047062e-03	4.077649e+00	1.510440e-03	4.338074e-03	2.097469e-11	9.973991e-01	7.582335e-11	1.729305e-04	8.605636e-11
3.665445e+02	3.213127e+01	7.144739e-01	-9.782212e-04	3.691042e+00	1.437054e-03	4.003394e-03	1.185761e-11	9.975832e-01	4.398635e-11	1.363076e-04	5.801182e-11
3.850605e+02	3.294468e+01	6.975602e-01	-9.134651e-04	3.340930e+00	1.367200e-03	3.694974e-03	6.603879e-12	9.977550e-01	2.515179e-11	1.068132e-04	3.804928e-11
4.045230e+02	3.377868e+01	6.809669e-01	-8.525781e-04	3.023896e+00	1.300714e-03	3.410713e-03	3.622165e-12	9.979154e-01	1.417877e-11	8.320217e-05	2.508903e-11
4.249807e+02	3.463379e+01	6.646957e-01	-7.953592e-04	2.736838e+00	1.237437e-03	3.148680e-03	1.956031e-12	9.980649e-01	7.877534e-12	6.441686e-05	1.606673e-11
4.464849e+02	3.551055e+01	6.487477e-01	-7.416201e-04	2.476942e+00	1.177217e-03	2.907104e-03	1.039672e-12	9.982043e-01	4.314594e-12	4.956460e-05	1.052032e-11
4.690895e+02	3.640950e+01	6.331238e-01	-6.911834e-04	2.241654e+00	1.119909e-03	2.684357e-03	5.437613e-13	9.983344e-01	2.327053e-12	3.789690e-05	6.517829e-12
4.928512e+02	3.733121e+01	6.178241e-01	-6.438805e-04	2.028660e+00	1.065376e-03	2.478943e-03	2.797638e-13	9.984560e-01	1.237796e-12	2.879053e-05	4.157943e-12
5.178294e+02	3.827626e+01	6.028484e-01	-5.995508e-04	1.835857e+00	1.013486e-03	2.289488e-03	1.415555e-13	9.985695e-01	6.489012e-13	2.173019e-05	2.507791e-12
5.440869e+02	3.924523e+01	5.881957e-01	-5.580402e-04	1.661342e+00	9.641131e-04	2.114731e-03	7.041971e-14	9.986753e-01	3.353529e-13	1.629291e-05	1.391908e-12
5.716959e+02	4.023872e+01	5.738645e-01	-5.190753e-04	1.502662e+00	9.169153e-04	1.953509e-03	3.443283e-14	9.987740e-01	1.709982e-13	1.213413e-05	7.123684e-13
6.007176e+02	4.125737e+01	5.598528e-01	-4.828002e-04	1.359929e+00	8.722815e-04	1.804757e-03	1.654390e-14	9.988663e-01	8.608651e-14	8.975204e-06	3.663975e-13
6.312249e+02	4.230181e+01	5.461579e-01	-4.489050e-04	1.230708e+00	8.298048e-04	1.667493e-03	7.808398e-15	9.989522e-01	4.281673e-14	6.592593e-06	1.925325e-13
6.632944e+02	4.337268e+01	5.327767e-01	-4.172588e-04	1.113729e+00	7.893840e-04	1.540814e-03	3.619191e-15	9.990324e-01	2.109513e-14	4.808306e-06	1.119241e-13
6.970064e+02	4.447067e+01	5.197054e-01	-3.877344e-04	1.007843e+00	7.509223e-04	1.423891e-03	1.646825e-15	9.991073e-01	1.031590e-14	3.481748e-06	6.175959e-14
7.324455e+02	4.559645e+01	5.069399e-01	-3.602090e-04	9.120047e-01	7.143269e-04	1.315959e-03	7.354004e-16	9.991772e-01	5.004997e-15	2.502733e-06	2.828818e-14
7.697006e+02	4.675073e+01	4.944757e-01	-3.345638e-04	8.252651e-01	6.795090e-04	1.216316e-03	3.221718e-16	9.992424e-01	2.424754e-15	1.785595e-06	7.873319e-15
8.088648e+02	4.793423e+01	4.823080e-01	-3.106845e-04	7.467648e-01	6.463837e-04	1.124316e-03	1.384130e-16	9.993031e-01	1.173442e-15	1.264268e-06	1.312382e-15
8.500363e+02	4.914769e+01	4.704316e-01	-2.884615e-04	6.757239e-01	6.148698e-04	1.039362e-03	5.829374e-17	9.993598e-01	5.683897e-16	8.882097e-07	2.458120e-16
8.933182e+02	5.039187e+01	4.588411e-01	-2.677899e-04	6.114359e-01	5.848897e-04	9.609076e-04	2.405715e-17	9.994126e-01	2.769512e-16	6.190722e-07	6.559077e-17
9.388187e+02	5.166754e+01	4.475311e-01	-2.485696e-04	5.532605e-01	5.563695e-04	8.884470e-04	9.724243e-18	9.994619e-01	1.354830e-16	4.279983e-07	2.174553e-17
9.866518e+02	5.297551e+01	4.364957e-01	-2.307052e-04	5.006176e-01	5.292386e-04	8.215157e-04	3.848222e-18	9.995078e-01	6.681220e-17	2.934536e-07	8.606808e-18
1.036937e+03	5.431660e+01	4.257293e-01	-2.141066e-04	4.529819e-01	5.034298e-04	7.596857e-04	1.490222e-18	9.995506e-01	3.312140e-17	1.995041e-07	4.036452e-18
1.089800e+03	5.569163e+01	4.152260e-01	-1.986883e-04	4.098777e-01	4.788788e-04	7.025625e-04	5.644345e-19	9.995906e-01	1.648430e-17	1.344602e-07	1.977247e-18
1.145374e+03	5.710147e+01	4.049799e-01	-1.843697e-04	3.708744e-01	4.555247e-04	6.497828e-04	2.089891e-19	9.996278e-01	8.209706e-18	8.982055e-08	1.002033e-18
1.203797e+03	5.854700e+01	3.949852e-01	-1.710751e-04	3.355821e-01	4.333091e-04	6.010118e-04	7.560457e-20	9.996626e-01	4.068284e-18	5.945731e-08	5.127764e-19
1.265215e+03	6.002912e+01	3.852361e-01	-1.587333e-04	3.036478e-01	4.121768e-04	5.559409e-04	2.670823e-20	9.996950e-01	2.001442e-18	3.899291e-08	2.579412e-19
1.329782e+03	6.154877e+01	3.757269e-01	-1.472775e-04	2.747522e-01	3.920749e-04	5.142856e-04	9.207974e-21	9.997252e-01	9.744301e-19	2.532887e-08	1.272149e-19
1.397659e+03	6.310688e+01	3.664517e-01	-1.366454e-04	2.486063e-01	3.729534e-04	4.757838e-04	3.096320e-21	9.997533e-01	4.713745e-19	1.629247e-08	6.128094e-20
1.469017e+03	6.470444e+01	3.574051e-01	-1.267785e-04	2.249483e-01	3.547643e-04	4.401935e-04	1.014899e-21	9.997796e-01	2.271873e-19	1.037464e-08	2.862559e-20
1.544033e+03	6.634244e+01	3.485815e-01	-1.176225e-04	2.035417e-01	3.374622e-04	4.072920e-04	3.240547e-22	9.998040e-01	1.089450e-19	6.537157e-09	1.267277e-20
1.622895e+03	6.802191e+01	3.399755e-01	-1.091266e-04	1.841721e-01	3.210040e-04	3.768735e-04	1.007276e-22	9.998268e-01	5.211278e-20	4.072259e-09	5.108457e-21
1.705801e+03	6.974389e+01	3.315819e-01	-1.012435e-04	1.666458e-01	3.053485e-04	3.487484e-04	3.045933e-23	9.998478e-01	2.521271e-20	2.500820e-09	1.825776e-21
1.792957e+03	7.150946e+01	3.233953e-01	-9.392937e-05	1.507874e-01	2.904564e-04	3.227417e-04	8.954320e-24	9.998674e-01	1.238894e-20	1.498339e-09	5.948589e-22
1.884582e+03	7.331974e+01	3.154109e-01	-8.714325e-05	1.364381e-01	2.762907e-04	2.986921e-04	2.557266e-24	9.998857e-01	6.155713e-21	8.401494e-10	1.649734e-22
1.980905e+03	7.517583e+01	3.076234e-01	-8.084716e-05	1.234543e-01	2.628158e-04	2.764506e-04	7.089770e-25	9.999027e-01	3.004288e-21	3.636364e-10	3.168960e-23
2.082166e+03	7.707892e+01	3.000283e-01	-7.500580e-05	1.117060e-01	2.499981e-04	2.558797e-04	1.906668e-25	9.999186e-01	1.405042e-21	7.131721e-12	2.435720e-25
2.188619e+03	7.903018e+01	2.926206e-01	-6.958638e-05	1.010758e-01	2.378056e-04	2.368525e-04	4.970151e-26	9.999333e-01	6.264134e-22	0.000000e+00	0.000000e+00
2.300530e+03	8.103084e+01	2.853958e-01	-6.455845e-05	9.145715e-02	2.262077e-04	2.192521e-04	1.254793e-26	9.999471e-01	2.681201e-22	0.000000e+00	0.000000e+00
2.418179e+03	8.308214e+01	2.783493e-01	-5.989377e-05	8.275385e-02	2.151754e-04	2.029703e-04	3.065699e-27	9.999599e-01	1.085598e-22	0.000000e+00	0.000000e+00
2.541860e+03	8.518538e+01	2.714769e-01	-5.556611e-05	7.487877e-02	2.046812e-04	1.879072e-04	7.242369e-28	9.999719e-01	4.159590e-23	0.000000e+00	0.000000e+00
2.671882e+03	8.734186e+01	2.647741e-01	-5.155113e-05	6.775312e-02	1.946987e-04	1.739708e-04	1.652929e-28	9.999830e-01	1.528919e-23	0.000000e+00	0.000000e+00
2.808570e+03	8.955293e+01	2.582368e-01	-4.782625e-05	6.130555e-02	1.852032e-04	1.610759e-04	3.641414e-29	9.999933e-01	5.612433e-24	0.000000e+00	0.000000e+00
2.952267e+03	9.181997e+01	2.518609e-01	-4.437050e-05	5.547156e-02	1.761707e-04	1.491440e-04	7.736383e-30	1.000003e+00	2.119564e-24	0.000000e+00	0.000000e+00
3.103331e+03	9.414440e+01	2.456425e-01	-4.116445e-05	5.019274e-02	1.675788e-04	1.381024e-04	1.583646e-30	1.000012e+00	8.193274e-25	0.000000e+00	0.000000e+00
3.262140e+03	9.652768e+01	2.395775e-01	-3.819005e-05	4.541627e-02	1.594058e-04	1.278841e-04	3.120472e-31	1.000020e+00	2.833869e-25	0.000000e+00	0.000000e+00
3.429092e+03	9.897129e+01	2.336623e-01	-3.543057e-05	4.109434e-02	1.516315e-04	1.184272e-04	5.912949e-32	1.000028e+00	8.502520e-26	0.000000e+00	0.000000e+00
3.604603e+03	1.014768e+02	2.278932e-01	-3.287049e-05	3.718370e-02	1.442364e-04	1.096744e-04	1.076412e-32	1.000035e+00	2.231886e-26	0.000000e+00	0.000000e+00
3.789113e+03	1.040457e+02	2.222665e-01	-3.049538e-05	3.364520e-02	1.372019e-04	1.015729e-04	1.880623e-33	1.000042e+00	5.785399e-27	0.000000e+00	0.000000e+00
3.983083e+03	1.066796e+02	2.167787e-01	-2.829189e-05	3.044344e-02	1.305105e-04	9.407372e-05	3.150071e-34	1.000048e+00	1.679106e-27	0.000000e+00	0.000000e+00
4.186998e+03	1.093802e+02	2.114264e-01	-2.624762e-05	2.754636e-02	1.241454e-04	8.713178e-05	5.053240e-35	1.000054e+00	5.490467e-28	0.000000e+00	0.000000e+00
4.401368e+03	1.121492e+02	2.062063e-01	-2.435106e-05	2.492498e-02	1.180907e-04	8.070532e-05	7.754863e-36	1.000059e+00	1.440401e-28	0.000000e+00	0.000000e+00
4.626729e+03	1.149882e+02	2.011150e-01	-2.259153e-05	2.255305e-02	1.123314e-04	7.475576e-05	1.137220e-36	1.000064e+00	3.031477e-29	0.000000e+00	0.000000e+00
4.863645e+03	1.178992e+02	1.961495e-01	-2.095915e-05	2.040685e-02	1.068529e-04	6.924742e-05	1.591772e-37	1.000069e+00	5.278435e-30	0.000000e+00	0.000000e+00
5.112707e+03	1.208838e+02	1.913065e-01	-1.944471e-05	1.846488e-02	1.016416e-04	6.414734e-05	2.124071e-38	1.000073e+00	7.911253e-31	0.000000e+00	0.000000e+00
5.374539e+03	1.239440e+02	1.865832e-01	-1.803971e-05	1.670771e-02	9.668453e-05	5.942504e-05	2.698879e-39	1.000077e+00	1.150049e-31	0.000000e+00	0.000000e+00
5.649796e+03	1.270817e+02	1.819764e-01	-1.673622e-05	1.511776e-02	9.196917e-05	5.505232e-05	3.261251e-40	1.000081e+00	1.874865e-32	0.000000e+00	0.000000e+00
5.939165e+03	1.302987e+02	1.774834e-01	-1.552692e-05	1.367912e-02	8.748378e-05	5.100312e-05	3.742984e-41	1.000084e+00	2.042803e-33	0.000000e+00	0.000000e+00
6.243371e+03	1.335973e+02	1.731013e-01	-1.440500e-05	1.237738e-02	8.321714e-05	4.725334e-05	4.074907e-42	1.000088e+00	3.311855e-34	0.000000e+00	0.000000e+00
6.563173e+03	1.369793e+02	1.688274e-01	-1.336414e-05	1.119951e-02	7.915860e-05	4.378069e-05	4.202442e-43	1.000091e+00	3.150161e-35	0.000000e+00	0.000000e+00
6.899373e+03	1.404469e+02	1.646591e-01	-1.239850e-05	1.013374e-02	7.529799e-05	4.056455e-05	4.099905e-44	1.000093e+00	4.862528e-36	0.000000e+00	0.000000e+00
7.252809e+03	1.440024e+02	1.605936e-01	-1.150262e-05	9.169387e-03	7.162566e-05	3.758585e-05	3.778528e-45	1.000096e+00	5.171650e-37	0.000000e+00	0.000000e+00
7.624367e+03	1.476478e+02	1.566285e-01	-1.067148e-05	8.296804e-03	6.813244e-05	3.482695e-05	3.284894e-46	1.000098e+00	7.627990e-38	0.000000e+00	0.000000e+00
8.014974e+03	1.513855e+02	1.527614e-01	-9.900400e-06	7.507259e-03	6.480958e-05	3.227152e-05	2.689846e-47	1.000101e+00	1.137480e-38	0.000000e+00	0.000000e+00
8.425609e+03	1.552179e+02	1.489897e-01	-9.185032e-06	6.792849e-03	6.164878e-05	2.990447e-05	2.071486e-48	1.000103e+00	1.760803e-39	0.000000e+00	0.000000e+00
8.857297e+03	1.591472e+02	1.453111e-01	-8.521353e-06	6.146424e-03	5.864213e-05	2.771182e-05	1.497991e-49	1.000105e+00	2.967452e-40	0.000000e+00	0.000000e+00
9.311119e+03	1.631761e+02	1.417234e-01	-7.905630e-06	5.561514e-03	5.578212e-05	2.568067e-05	1.015586e-50	1.000107e+00	4.584768e-41	0.000000e+00	0.000000e+00
9.788208e+03	1.673069e+02	1.382242e-01	-7.334397e-06	5.032266e-03	5.306159e-05	2.379903e-05	6.444580e-52	1.000108e+00	6.410086e-42	0.000000e+00	0.000000e+00
1.028976e+04	1.715423e+02	1.348114e-01	-6.804439e-06	4.553383e-03	5.047375e-05	2.205585e-05	3.821328e-53	1.000110e+00	8.116978e-43	0.000000e+00	0.000000e+00
1.081702e+04	1.758849e+02	1.314829e-01	-6.312774e-06	4.120071e-03	4.801212e-05	2.044087e-05	2.113633e-54	1.000111e+00	9.208668e-44	0.000000e+00	0.000000e+00
1.137132e+04	1.803374e+02	1.282366e-01	-5.856635e-06	3.727995e-03	4.567054e-05	1.894463e-05	1.088616e-55	1.000113e+00	8.367324e-45	0.000000e+00	0.000000e+00
1.195404e+04	1.849027e+02	1.250704e-01	-5.433455e-06	3.373229e-03	4.344316e-05	1.755834e-05	5.211533e-57	1.000114e+00	4.280568e-46	0.000000e+00	0.000000e+00
1.256664e+04	1.895835e+02	1.219824e-01	-5.040852e-06	3.052224e-03	4.132441e-05	1.627389e-05	2.314712e-58	1.000115e+00	2.207431e-47	0.000000e+00	0.000000e+00
1.321064e+04	1.943829e+02	1.189707e-01	-4.676618e-06	2.761766e-03	3.930900e-05	1.508376e-05	9.520156e-60	1.000116e+00	1.802546e-48	0.000000e+00	0.000000e+00
1.388766e+04	1.993037e+02	1.160333e-01	-4.338702e-06	2.498949e-03	3.739187e-05	1.398098e-05	3.618772e-61	1.000117e+00	6.750655e-50	0.000000e+00	0.000000e+00
1.459939e+04	2.043491e+02	1.131684e-01	-4.025202e-06	2.261143e-03	3.556825e-05	1.295912e-05	1.268765e-62	1.000118e+00	1.951475e-51	0.000000e+00	0.000000e+00
1.534762e+04	2.095222e+02	1.103743e-01	-3.734355e-06	2.045967e-03	3.383357e-05	1.201220e-05	4.094629e-64	1.000119e+00	1.256495e-52	0.000000e+00	0.000000e+00
1.613421e+04	2.148263e+02	1.076491e-01	-3.464524e-06	1.851267e-03	3.218348e-05	1.113472e-05	1.213808e-65	1.000120e+00	2.568487e-54	0.000000e+00	0.000000e+00
1.696112e+04	2.202647e+02	1.049913e-01	-3.214189e-06	1.675096e-03	3.061388e-05	1.032155e-05	3.298015e-67	1.000120e+00	4.090614e-56	0.000000e+00	0.000000e+00
1.783044e+04	2.258407e+02	1.023990e-01	-2.981943e-06	1.515689e-03	2.912082e-05	9.567956e-06	8.195287e-69	1.000121e+00	1.988615e-57	0.000000e+00	0.000000e+00
1.874432e+04	2.315579e+02	9.987077e-02	-2.766478e-06	1.371453e-03	2.770058e-05	8.869563e-06	1.858241e-70	1.000122e+00	8.969621e-59	0.000000e+00	0.000000e+00
1.970506e+04	2.374198e+02	9.740495e-02	-2.566582e-06	1.240942e-03	2.634961e-05	8.222306e-06	3.835823e-72	1.000122e+00	8.844130e-61	0.000000e+00	0.000000e+00
2.071506e+04	2.434301e+02	9.500002e-02	-2.381130e-06	1.122850e-03	2.506452e-05	7.622427e-06	7.191194e-74	1.000123e+00	3.257969e-62	0.000000e+00	0.000000e+00
2.177684e+04	2.495926e+02	9.265446e-02	-2.209078e-06	1.015997e-03	2.384211e-05	7.066444e-06	1.221434e-75	1.000123e+00	2.168893e-64	0.000000e+00	0.000000e+00
2.289306e+04	2.559110e+02	9.036681e-02	-2.049458e-06	9.193121e-04	2.267932e-05	6.551133e-06	1.874909e-77	1.000124e+00	6.576142e-66	0.000000e+00	0.000000e+00
2.406651e+04	2.623894e+02	8.813565e-02	-1.901371e-06	8.318280e-04	2.157323e-05	6.073506e-06	2.594285e-79	1.000124e+00	1.788706e-67	0.000000e+00	0.000000e+00
2.530013e+04	2.690319e+02	8.595957e-02	-1.763985e-06	7.526691e-04	2.052110e-05	5.630799e-06	3.227314e-81	1.000125e+00	7.009364e-70	0.000000e+00	0.000000e+00
2.659699e+04	2.758424e+02	8.383722e-02	-1.636525e-06	6.810432e-04	1.952027e-05	5.220448e-06	3.599815e-83	1.000125e+00	1.546616e-71	0.000000e+00	0.000000e+00
2.796034e+04	2.828254e+02	8.176727e-02	-1.518276e-06	6.162333e-04	1.856825e-05	4.840081e-06	3.590332e-85	1.000125e+00	3.025927e-73	0.000000e+00	0.000000e+00
2.939360e+04	2.899852e+02	7.974843e-02	-1.408570e-06	5.575910e-04	1.766267e-05	4.487500e-06	3.192818e-87	1.000126e+00	6.645679e-76	0.000000e+00	0.000000e+00
3.090034e+04	2.973262e+02	7.777944e-02	-1.306792e-06	5.045292e-04	1.680125e-05	4.160667e-06	2.524278e-89	1.000126e+00	1.043387e-77	0.000000e+00	0.000000e+00
3.248433e+04	3.048530e+02	7.585905e-02	-1.212368e-06	4.565169e-04	1.598185e-05	3.857697e-06	1.769010e-91	1.000126e+00	1.443739e-79	0.000000e+00	0.000000e+00
3.414954e+04	3.125704e+02	7.398609e-02	-1.124766e-06	4.130736e-04	1.520240e-05	3.576841e-06	1.095537e-93	1.000127e+00	1.664443e-82	0.000000e+00	0.000000e+00
3.590012e+04	3.204832e+02	7.215937e-02	-1.043495e-06	3.737644e-04	1.446097e-05	3.316481e-06	5.976793e-96	1.000127e+00	1.872366e-84	0.000000e+00	0.000000e+00
3.774046e+04	3.285963e+02	7.037774e-02	-9.680952e-07	3.381960e-04	1.375570e-05	3.075116e-06	2.863249e-98	1.000127e+00	1.747851e-86	0.000000e+00	0.000000e+00
3.967515e+04	3.369147e+02	6.864011e-02	-8.981441e-07	3.060124e-04	1.308483e-05	2.851355e-06	1.200523e-100	1.000127e+00	1.449794e-88	0.000000e+00	0.000000e+00
4.170904e+04	3.454437e+02	6.694538e-02	-8.332473e-07	2.768915e-04	1.244667e-05	2.643913e-06	4.390728e-103	1.000127e+00	7.510365e-92	0.000000e+00	0.000000e+00
4.384720e+04	3.541887e+02	6.529249e-02	-7.730397e-07	2.505418e-04	1.183964e-05	2.451594e-06	1.395901e-105	1.000128e+00	4.902224e-94	0.000000e+00	0.000000e+00
4.609499e+04	3.631550e+02	6.368042e-02	-7.171826e-07	2.266996e-04	1.126222e-05	2.273293e-06	3.844006e-108	1.000128e+00	2.631989e-96	0.000000e+00	0.000000e+00
4.845803e+04	3.723483e+02	6.210814e-02	-6.653615e-07	2.051263e-04	1.071295e-05	2.107987e-06	9.135767e-111	1.000128e+00	1.231490e-98	0.000000e+00	0.000000e+00
5.094223e+04	3.817744e+02	6.057469e-02	-6.172848e-07	1.856059e-04	1.019047e-05	1.954724e-06	1.866886e-113	1.000128e+00	2.610561e-102	0.000000e+00	0.000000e+00
5.355379e+04	3.914390e+02	5.907909e-02	-5.726819e-07	1.679432e-04	9.693479e-06	1.812626e-06	3.267695e-116	1.000128e+00	9.297624e-105	0.000000e+00	0.000000e+00
5.629925e+04	4.013484e+02	5.762042e-02	-5.313019e-07	1.519613e-04	9.220722e-06	1.680878e-06	4.879929e-119	1.000128e+00	2.790841e-107	0.000000e+00	0.000000e+00
5.918547e+04	4.115086e+02	5.619777e-02	-4.929119e-07	1.375002e-04	8.771023e-06	1.558723e-06	6.192813e-122	1.000128e+00	6.874977e-110	0.000000e+00	0.000000e+00
6.221967e+04	4.219259e+02	5.481024e-02	-4.572958e-07	1.244154e-04	8.343255e-06	1.445461e-06	6.650813e-125	1.000129e+00	4.819539e-114	0.000000e+00	0.000000e+00
6.540944e+04	4.326071e+02	5.345697e-02	-4.242532e-07	1.125757e-04	7.936349e-06	1.340444e-06	6.019195e-128	1.000129e+00	9.739839e-117	0.000000e+00	0.000000e+00
6.876275e+04	4.435586e+02	5.213712e-02	-3.935982e-07	1.018627e-04	7.549289e-06	1.243069e-06	4.570853e-131	1.000129e+00	1.500896e-119	0.000000e+00	0.000000e+00
