t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.643386e+01	1.274106e+01	1.405176e+00	-8.101789e-03	9.089832e+01	7.131426e-03	5.014709e-02	3.390336e-06	9.784131e-01	5.448247e-06	0.000000e+00	0.000000e+00
8.015476e+01	1.306360e+01	1.376956e+00	-7.584027e-03	8.273052e+01	6.803484e-03	4.607242e-02	2.536786e-06	9.798035e-01	4.187226e-06	0.000000e+00	0.000000e+00
8.405499e+01	1.339431e+01	1.349259e+00	-7.101569e-03	7.529808e+01	6.490683e-03	4.233730e-02	1.889167e-06	9.811117e-01	3.199543e-06	0.000000e+00	0.000000e+00
8.814314e+01	1.373339e+01	1.322065e+00	-6.651871e-03	6.853453e+01	6.192317e-03	3.891264e-02	1.399941e-06	9.823417e-01	2.430307e-06	0.000000e+00	0.000000e+00
9.242823e+01	1.408105e+01	1.295358e+00	-6.232571e-03	6.237948e+01	5.907713e-03	3.577192e-02	1.032060e-06	9.834974e-01	1.834708e-06	0.000000e+00	0.000000e+00
9.691973e+01	1.443751e+01	1.269121e+00	-5.841481e-03	5.677801e+01	5.636228e-03	3.289095e-02	7.567516e-07	9.845830e-01	1.376383e-06	0.000000e+00	0.000000e+00
1.016275e+02	1.480300e+01	1.243338e+00	-5.476569e-03	5.168019e+01	5.377254e-03	3.024767e-02	5.517559e-07	9.856019e-01	1.025891e-06	0.000000e+00	0.000000e+00
1.065621e+02	1.517774e+01	1.217994e+00	-5.135952e-03	4.704063e+01	5.130209e-03	2.782193e-02	3.999198e-07	9.865577e-01	7.595748e-07	0.000000e+00	0.000000e+00
1.117342e+02	1.556197e+01	1.193076e+00	-4.817882e-03	4.281804e+01	4.894540e-03	2.559536e-02	2.880796e-07	9.874537e-01	5.585369e-07	0.000000e+00	0.000000e+00
1.171553e+02	1.595592e+01	1.168568e+00	-4.520738e-03	3.897490e+01	4.669721e-03	2.355116e-02	2.061776e-07	9.882934e-01	4.078068e-07	0.000000e+00	0.000000e+00
1.228374e+02	1.635984e+01	1.144459e+00	-4.243017e-03	3.547704e+01	4.455251e-03	2.167401e-02	1.465651e-07	9.890797e-01	2.955974e-07	0.000000e+00	0.000000e+00
1.287930e+02	1.677400e+01	1.120736e+00	-3.983323e-03	3.229342e+01	4.250651e-03	1.994990e-02	1.034532e-07	9.898157e-01	2.126435e-07	0.000000e+00	0.000000e+00
1.350352e+02	1.719863e+01	1.097388e+00	-3.740364e-03	2.939578e+01	4.055468e-03	1.836604e-02	7.248391e-08	9.905044e-01	1.517890e-07	0.000000e+00	0.000000e+00
1.415778e+02	1.763402e+01	1.074404e+00	-3.512941e-03	2.675842e+01	3.869267e-03	1.691072e-02	5.039377e-08	9.911485e-01	1.074818e-07	0.000000e+00	0.000000e+00
1.484352e+02	1.808042e+01	1.051775e+00	-3.299940e-03	2.435795e+01	3.691636e-03	1.557325e-02	3.475351e-08	9.917506e-01	7.546707e-08	0.000000e+00	0.000000e+00
1.556226e+02	1.853813e+01	1.029492e+00	-3.100334e-03	2.217311e+01	3.522182e-03	1.434386e-02	2.376571e-08	9.923132e-01	5.254560e-08	0.000000e+00	0.000000e+00
1.631557e+02	1.900743e+01	1.007547e+00	-2.913167e-03	2.018452e+01	3.360529e-03	1.321358e-02	1.610915e-08	9.928388e-01	3.626422e-08	0.000000e+00	0.000000e+00
1.710510e+02	1.948860e+01	9.859327e-01	-2.737559e-03	1.837457e+01	3.206322e-03	1.217424e-02	1.081930e-08	9.933298e-01	2.479349e-08	0.000000e+00	0.000000e+00
1.793261e+02	1.998196e+01	9.646436e-01	-2.572691e-03	1.672722e+01	3.059218e-03	1.121835e-02	7.197173e-09	9.937881e-01	1.679891e-08	0.000000e+00	0.000000e+00
1.879989e+02	2.048780e+01	9.436743e-01	-2.417812e-03	1.522788e+01	2.918893e-03	1.033904e-02	4.740123e-09	9.942159e-01	1.126880e-08	0.000000e+00	0.000000e+00
1.970886e+02	2.100646e+01	9.230205e-01	-2.272227e-03	1.386326e+01	2.785039e-03	9.530036e-03	3.089643e-09	9.946152e-01	7.484793e-09	0.000000e+00	0.000000e+00
2.066150e+02	2.153824e+01	9.026788e-01	-2.135294e-03	1.262127e+01	2.657358e-03	8.785587e-03	1.992245e-09	9.949877e-01	4.921092e-09	0.000000e+00	0.000000e+00
2.165990e+02	2.208348e+01	8.826466e-01	-2.006425e-03	1.149091e+01	2.535570e-03	8.100424e-03	1.270331e-09	9.953353e-01	3.200428e-09	0.000000e+00	0.000000e+00
2.270624e+02	2.264253e+01	8.629224e-01	-1.885079e-03	1.046214e+01	2.419406e-03	7.469719e-03	8.006723e-10	9.956594e-01	2.058941e-09	0.000000e+00	0.000000e+00
2.380279e+02	2.321572e+01	8.435051e-01	-1.770760e-03	9.525847e+00	2.308608e-03	6.889047e-03	4.986337e-10	9.959616e-01	1.309999e-09	0.000000e+00	0.000000e+00
2.495195e+02	2.380343e+01	8.243944e-01	-1.663015e-03	8.673724e+00	2.202933e-03	6.354351e-03	3.067075e-10	9.962436e-01	8.236730e-10	0.000000e+00	0.000000e+00
2.615620e+02	2.440602e+01	8.055909e-01	-1.561428e-03	7.898208e+00	2.102146e-03	5.861914e-03	1.862572e-10	9.965067e-01	5.119343e-10	0.000000e+00	0.000000e+00
2.741815e+02	2.502386e+01	7.870954e-01	-1.465620e-03	7.192414e+00	2.006023e-03	5.408323e-03	1.116301e-10	9.967518e-01	3.139279e-10	0.000000e+00	0.000000e+00
2.874054e+02	2.565734e+01	7.689094e-01	-1.375245e-03	6.550071e+00	1.914351e-03	4.990449e-03	6.600340e-11	9.969803e-01	1.909826e-10	0.000000e+00	0.000000e+00
3.012621e+02	2.630686e+01	7.510344e-01	-1.289989e-03	5.965474e+00	1.826926e-03	4.605423e-03	3.848674e-11	9.971936e-01	1.135916e-10	0.000000e+00	0.000000e+00
3.157813e+02	2.697282e+01	7.334725e-01	-1.209561e-03	5.433426e+00	1.743554e-03	4.250609e-03	2.212399e-11	9.973925e-01	6.688850e-11	0.000000e+00	0.000000e+00
3.309943e+02	2.765564e+01	7.162256e-01	-1.133697e-03	4.949195e+00	1.664048e-03	3.923588e-03	1.253362e-11	9.975779e-01	3.888077e-11	0.000000e+00	0.000000e+00
3.469335e+02	2.835575e+01	6.992957e-01	-1.062156e-03	4.508476e+00	1.588230e-03	3.622141e-03	6.995337e-12	9.977508e-01	2.197820e-11	0.000000e+00	0.000000e+00
3.636329e+02	2.907358e+01	6.826846e-01	-9.947124e-04	4.107348e+00	1.515930e-03	3.344229e-03	3.845244e-12	9.979121e-01	1.239122e-11	0.000000e+00	0.000000e+00
3.811280e+02	2.980958e+01	6.663939e-01	-9.311589e-04	3.742243e+00	1.446986e-03	3.087978e-03	2.081090e-12	9.980625e-01	6.852173e-12	0.000000e+00	0.000000e+00
3.994558e+02	3.056421e+01	6.504248e-01	-8.713018e-04	3.409913e+00	1.381243e-03	2.851669e-03	1.108617e-12	9.982028e-01	3.733846e-12	0.000000e+00	0.000000e+00
4.186550e+02	3.133795e+01	6.347783e-01	-8.149589e-04	3.107402e+00	1.318552e-03	2.633720e-03	5.811291e-13	9.983337e-01	2.005520e-12	0.000000e+00	0.000000e+00
4.387659e+02	3.213127e+01	6.194546e-01	-7.619582e-04	2.832020e+00	1.258771e-03	2.432680e-03	2.996688e-13	9.984557e-01	1.048860e-12	0.000000e+00	0.000000e+00
4.598309e+02	3.294468e+01	6.044535e-01	-7.121358e-04	2.581320e+00	1.201765e-03	2.247212e-03	1.519734e-13	9.985696e-01	5.489739e-13	0.000000e+00	0.000000e+00
4.818938e+02	3.377868e+01	5.897742e-01	-6.653351e-04	2.353075e+00	1.147404e-03	2.076089e-03	7.577574e-14	9.986758e-01	2.747817e-13	0.000000e+00	0.000000e+00
5.050066e+02	3.463379e+01	5.754155e-01	-6.212475e-04	2.144170e+00	1.095287e-03	1.918182e-03	3.713703e-14	9.987749e-01	1.398798e-13	0.000000e+00	0.000000e+00
5.292102e+02	3.551055e+01	5.613753e-01	-5.800851e-04	1.955249e+00	1.045923e-03	1.772453e-03	1.788439e-14	9.988674e-01	6.684416e-14	0.000000e+00	0.000000e+00
5.545549e+02	3.640950e+01	5.476512e-01	-5.414967e-04	1.783154e+00	9.988331e-04	1.637947e-03	8.460638e-15	9.989535e-01	3.287667e-14	0.000000e+00	0.000000e+00
5.810931e+02	3.733121e+01	5.342402e-01	-5.053481e-04	1.626381e+00	9.539149e-04	1.513786e-03	3.930623e-15	9.990340e-01	1.581343e-14	0.000000e+00	0.000000e+00
6.088793e+02	3.827626e+01	5.211388e-01	-4.715090e-04	1.483558e+00	9.110680e-04	1.399160e-03	1.792712e-15	9.991090e-01	7.105729e-15	0.000000e+00	0.000000e+00
6.379705e+02	3.924523e+01	5.083429e-01	-4.398529e-04	1.353438e+00	8.701971e-04	1.293326e-03	8.024277e-16	9.991789e-01	3.318080e-15	0.000000e+00	0.000000e+00
6.684262e+02	4.023872e+01	4.958482e-01	-4.102570e-04	1.234881e+00	8.312107e-04	1.195599e-03	3.523671e-16	9.992441e-01	1.502672e-15	0.000000e+00	0.000000e+00
7.003084e+02	4.125737e+01	4.836500e-01	-3.826028e-04	1.126853e+00	7.940212e-04	1.105348e-03	1.517465e-16	9.993050e-01	6.357972e-16	0.000000e+00	0.000000e+00
7.336817e+02	4.230181e+01	4.717433e-01	-3.567758e-04	1.028409e+00	7.585450e-04	1.021992e-03	6.406313e-17	9.993617e-01	2.792836e-16	0.000000e+00	0.000000e+00
7.686134e+02	4.337268e+01	4.601227e-01	-3.326660e-04	9.386900e-01	7.247022e-04	9.449979e-04	2.650247e-17	9.994146e-01	1.187779e-16	0.000000e+00	0.000000e+00
8.051740e+02	4.447067e+01	4.487827e-01	-3.101682e-04	8.569150e-01	6.924164e-04	8.738719e-04	1.073909e-17	9.994639e-01	4.720999e-17	0.000000e+00	0.000000e+00
8.434366e+02	4.559645e+01	4.377179e-01	-2.891814e-04	7.823722e-01	6.616148e-04	8.081607e-04	4.260463e-18	9.995098e-01	1.916583e-17	0.000000e+00	0.000000e+00
8.834777e+02	4.675073e+01	4.269224e-01	-2.696099e-04	7.144144e-01	6.322278e-04	7.474461e-04	1.654055e-18	9.995527e-01	7.837245e-18	0.000000e+00	0.000000e+00
9.253771e+02	4.793423e+01	4.163905e-01	-2.513625e-04	6.524525e-01	6.041892e-04	6.913431e-04	6.281070e-19	9.995926e-01	3.027841e-18	0.000000e+00	0.000000e+00
9.692177e+02	4.914769e+01	4.061163e-01	-2.343529e-04	5.959505e-01	5.774356e-04	6.394965e-04	2.331769e-19	9.996298e-01	1.092973e-18	0.000000e+00	0.000000e+00
1.015086e+03	5.039187e+01	3.960941e-01	-2.184996e-04	5.444207e-01	5.519069e-04	5.915792e-04	8.458130e-20	9.996645e-01	4.061190e-19	0.000000e+00	0.000000e+00
1.063073e+03	5.166754e+01	3.863180e-01	-2.037256e-04	4.974196e-01	5.275455e-04	5.472895e-04	2.996124e-20	9.996967e-01	1.509999e-19	0.000000e+00	0.000000e+00
1.113272e+03	5.297551e+01	3.767823e-01	-1.899586e-04	4.545435e-01	5.042968e-04	5.063492e-04	1.035840e-20	9.997268e-01	5.398464e-20	0.000000e+00	0.000000e+00
1.165781e+03	5.431660e+01	3.674813e-01	-1.771308e-04	4.154251e-01	4.821086e-04	4.685019e-04	3.493135e-21	9.997549e-01	1.690026e-20	0.000000e+00	0.000000e+00
1.220702e+03	5.569163e+01	3.584094e-01	-1.651784e-04	3.797303e-01	4.609312e-04	4.335110e-04	1.148317e-21	9.997810e-01	5.870305e-21	0.000000e+00	0.000000e+00
1.278143e+03	5.710147e+01	3.495611e-01	-1.540418e-04	3.471547e-01	4.407172e-04	4.011583e-04	3.677532e-22	9.998053e-01	1.923535e-21	0.000000e+00	0.000000e+00
1.338214e+03	5.854700e+01	3.409311e-01	-1.436653e-04	3.174219e-01	4.214217e-04	3.712426e-04	1.146613e-22	9.998279e-01	6.283877e-22	0.000000e+00	0.000000e+00
1.401030e+03	6.002912e+01	3.325139e-01	-1.339968e-04	2.902797e-01	4.030017e-04	3.435782e-04	3.478171e-23	9.998490e-01	1.956665e-22	0.000000e+00	0.000000e+00
1.466713e+03	6.154877e+01	3.243043e-01	-1.249877e-04	2.654990e-01	3.854162e-04	3.179936e-04	1.025791e-23	9.998686e-01	5.320127e-23	0.000000e+00	0.000000e+00
1.535387e+03	6.310688e+01	3.162974e-01	-1.165927e-04	2.428711e-01	3.686264e-04	2.943309e-04	2.939223e-24	9.998869e-01	1.599802e-23	0.000000e+00	0.000000e+00
1.607184e+03	6.470444e+01	3.084881e-01	-1.087696e-04	2.222059e-01	3.525951e-04	2.724440e-04	8.176259e-25	9.999039e-01	4.578754e-24	0.000000e+00	0.000000e+00
1.682239e+03	6.634244e+01	3.008716e-01	-1.014790e-04	2.033304e-01	3.372871e-04	2.521983e-04	2.206481e-25	9.999197e-01	1.289971e-24	0.000000e+00	0.000000e+00
1.760694e+03	6.802191e+01	2.934431e-01	-9.468419e-05	1.860872e-01	3.226686e-04	2.334694e-04	5.772115e-26	9.999345e-01	3.471552e-25	0.000000e+00	0.000000e+00
1.842698e+03	6.974389e+01	2.861980e-01	-8.835111e-05	1.703326e-01	3.087077e-04	2.161425e-04	1.462569e-26	9.999482e-01	8.018556e-26	0.000000e+00	0.000000e+00
1.928403e+03	7.150946e+01	2.791318e-01	-8.244795e-05	1.559362e-01	2.953738e-04	2.001116e-04	3.586683e-27	9.999610e-01	2.028017e-26	0.000000e+00	0.000000e+00
2.017971e+03	7.331974e+01	2.722400e-01	-7.694516e-05	1.427787e-01	2.826378e-04	1.852788e-04	8.505579e-28	9.999728e-01	4.969470e-27	0.000000e+00	0.000000e+00
2.111567e+03	7.517583e+01	2.655184e-01	-7.181521e-05	1.307518e-01	2.704720e-04	1.715537e-04	1.948855e-28	9.999839e-01	1.194206e-27	0.000000e+00	0.000000e+00
2.209365e+03	7.707892e+01	2.589627e-01	-6.703248e-05	1.197567e-01	2.588501e-04	1.588528e-04	4.310625e-29	9.999942e-01	2.720438e-28	0.000000e+00	0.000000e+00
2.311546e+03	7.903018e+01	2.525689e-01	-6.257315e-05	1.097033e-01	2.477469e-04	1.470989e-04	9.195966e-30	1.000004e+00	5.198678e-29	0.000000e+00	0.000000e+00
2.418299e+03	8.103084e+01	2.463330e-01	-5.841503e-05	1.005096e-01	2.371386e-04	1.362209e-04	1.890393e-30	1.000013e+00	1.104562e-29	0.000000e+00	0.000000e+00
2.529818e+03	8.308214e+01	2.402510e-01	-5.453748e-05	9.210071e-02	2.270021e-04	1.261528e-04	3.741065e-31	1.000021e+00	2.207096e-30	0.000000e+00	0.000000e+00
2.646308e+03	8.518538e+01	2.343192e-01	-5.092130e-05	8.440854e-02	2.173160e-04	1.168338e-04	7.120458e-32	1.000029e+00	4.475368e-31	0.000000e+00	0.000000e+00
2.767981e+03	8.734186e+01	2.285338e-01	-4.754860e-05	7.737090e-02	2.080594e-04	1.082078e-04	1.302147e-32	1.000036e+00	8.286117e-32	0.000000e+00	0.000000e+00
2.895057e+03	8.955293e+01	2.228913e-01	-4.440275e-05	7.093109e-02	1.992126e-04	1.002227e-04	2.285657e-33	1.000042e+00	1.545553e-32	0.000000e+00	0.000000e+00
3.027765e+03	9.181997e+01	2.173881e-01	-4.146826e-05	6.503741e-02	1.907568e-04	9.283059e-05	3.846882e-34	1.000049e+00	2.637321e-33	0.000000e+00	0.000000e+00
3.166346e+03	9.414440e+01	2.120208e-01	-3.873072e-05	5.964272e-02	1.826742e-04	8.598703e-05	6.201409e-35	1.000054e+00	3.724043e-34	0.000000e+00	0.000000e+00
3.311047e+03	9.652768e+01	2.067859e-01	-3.617671e-05	5.470400e-02	1.749476e-04	7.965101e-05	9.564902e-36	1.000060e+00	5.942229e-35	0.000000e+00	0.000000e+00
3.462127e+03	9.897129e+01	2.016804e-01	-3.379373e-05	5.018200e-02	1.675608e-04	7.378460e-05	1.409913e-36	1.000065e+00	8.842722e-36	0.000000e+00	0.000000e+00
3.619856e+03	1.014768e+02	1.967009e-01	-3.157016e-05	4.604092e-02	1.604983e-04	6.835274e-05	1.983932e-37	1.000069e+00	1.325780e-36	0.000000e+00	0.000000e+00
3.784512e+03	1.040457e+02	1.918443e-01	-2.949517e-05	4.224808e-02	1.537454e-04	6.332301e-05	2.661777e-38	1.000074e+00	1.813181e-37	0.000000e+00	0.000000e+00
3.956387e+03	1.066796e+02	1.871077e-01	-2.755868e-05	3.877365e-02	1.472878e-04	5.866541e-05	3.400965e-39	1.000078e+00	2.435726e-38	0.000000e+00	0.000000e+00
4.135784e+03	1.093802e+02	1.824880e-01	-2.575130e-05	3.559041e-02	1.411123e-04	5.435223e-05	4.133141e-40	1.000081e+00	3.040706e-39	0.000000e+00	0.000000e+00
4.323018e+03	1.121492e+02	1.779823e-01	-2.406429e-05	3.267349e-02	1.352061e-04	5.035782e-05	4.771493e-41	1.000085e+00	2.968799e-40	0.000000e+00	0.000000e+00
4.518415e+03	1.149882e+02	1.735879e-01	-2.248951e-05	3.000019e-02	1.295569e-04	4.665846e-05	5.225870e-42	1.000088e+00	3.351223e-41	0.000000e+00	0.000000e+00
4.722318e+03	1.178992e+02	1.693020e-01	-2.101937e-05	2.754979e-02	1.241531e-04	4.323223e-05	5.422670e-43	1.000091e+00	3.584066e-42	0.000000e+00	0.000000e+00
4.935079e+03	1.208838e+02	1.651219e-01	-1.964682e-05	2.530334e-02	1.189837e-04	4.005881e-05	5.323823e-44	1.000094e+00	3.537098e-43	0.000000e+00	0.000000e+00
5.157067e+03	1.239440e+02	1.610451e-01	-1.836527e-05	2.324356e-02	1.140381e-04	3.711946e-05	4.938329e-45	1.000096e+00	3.528712e-44	0.000000e+00	0.000000e+00
5.388666e+03	1.270817e+02	1.570688e-01	-1.716859e-05	2.135464e-02	1.093062e-04	3.439678e-05	4.321730e-46	1.000099e+00	3.121569e-45	0.000000e+00	0.000000e+00
5.630272e+03	1.302987e+02	1.531908e-01	-1.605108e-05	1.962213e-02	1.047784e-04	3.187472e-05	3.562997e-47	1.000101e+00	2.748899e-46	0.000000e+00	0.000000e+00
5.882300e+03	1.335973e+02	1.494085e-01	-1.500742e-05	1.803284e-02	1.004455e-04	2.953841e-05	2.763099e-48	1.000103e+00	2.150705e-47	0.000000e+00	0.000000e+00
6.145181e+03	1.369793e+02	1.457196e-01	-1.403264e-05	1.657471e-02	9.629892e-05	2.737408e-05	2.012459e-49	1.000105e+00	1.301267e-48	0.000000e+00	0.000000e+00
6.419361e+03	1.404469e+02	1.421218e-01	-1.312213e-05	1.523669e-02	9.233022e-05	2.536901e-05	1.374410e-50	1.000107e+00	9.081796e-50	0.000000e+00	0.000000e+00
6.705306e+03	1.440024e+02	1.386128e-01	-1.227159e-05	1.400872e-02	8.853148e-05	2.351142e-05	8.787323e-52	1.000108e+00	5.961736e-51	0.000000e+00	0.000000e+00
7.003499e+03	1.476478e+02	1.351904e-01	-1.147701e-05	1.288157e-02	8.489514e-05	2.179040e-05	5.250751e-53	1.000110e+00	3.693147e-52	0.000000e+00	0.000000e+00
7.314442e+03	1.513855e+02	1.318525e-01	-1.073464e-05	1.184679e-02	8.141396e-05	2.019585e-05	2.927295e-54	1.000111e+00	2.063672e-53	0.000000e+00	0.000000e+00
7.638658e+03	1.552179e+02	1.285971e-01	-1.004100e-05	1.089668e-02	7.808105e-05	1.871844e-05	1.519947e-55	1.000113e+00	1.152510e-54	0.000000e+00	0.000000e+00
7.976689e+03	1.591472e+02	1.254220e-01	-9.392836e-06	1.002418e-02	7.488985e-05	1.734951e-05	7.337107e-57	1.000114e+00	5.591550e-56	0.000000e+00	0.000000e+00
8.329100e+03	1.631761e+02	1.223253e-01	-8.787127e-06	9.222826e-03	7.183407e-05	1.608107e-05	3.286649e-58	1.000115e+00	2.697055e-57	0.000000e+00	0.000000e+00
8.696477e+03	1.673069e+02	1.193051e-01	-8.221047e-06	8.486705e-03	6.890775e-05	1.490570e-05	1.363614e-59	1.000116e+00	1.134141e-58	0.000000e+00	0.000000e+00
9.079430e+03	1.715423e+02	1.163595e-01	-7.691961e-06	7.810408e-03	6.610516e-05	1.381654e-05	5.229922e-61	1.000117e+00	3.452000e-60	0.000000e+00	0.000000e+00
9.478591e+03	1.758849e+02	1.134865e-01	-7.197414e-06	7.188980e-03	6.342086e-05	1.280724e-05	1.850548e-62	1.000118e+00	1.235863e-61	0.000000e+00	0.000000e+00
9.894618e+03	1.803374e+02	1.106845e-01	-6.735117e-06	6.617886e-03	6.084966e-05	1.187191e-05	6.028648e-64	1.000119e+00	4.213951e-63	0.000000e+00	0.000000e+00
1.032820e+04	1.849027e+02	1.079517e-01	-6.302933e-06	6.092972e-03	5.838659e-05	1.100512e-05	1.804451e-65	1.000120e+00	1.275598e-64	0.000000e+00	0.000000e+00
1.078003e+04	1.895835e+02	1.052864e-01	-5.898871e-06	5.610433e-03	5.602691e-05	1.020182e-05	4.951576e-67	1.000120e+00	3.638083e-66	0.000000e+00	0.000000e+00
1.125087e+04	1.943829e+02	1.026869e-01	-5.521074e-06	5.166784e-03	5.376612e-05	9.457331e-06	1.242967e-68	1.000121e+00	9.342351e-68	0.000000e+00	0.000000e+00
1.174148e+04	1.993037e+02	1.001515e-01	-5.167806e-06	4.758833e-03	5.159988e-05	8.767341e-06	2.847826e-70	1.000122e+00	2.195335e-69	0.000000e+00	0.000000e+00
1.225264e+04	2.043491e+02	9.767876e-02	-4.837453e-06	4.383653e-03	4.952410e-05	8.127842e-06	5.941560e-72	1.000122e+00	4.818518e-71	0.000000e+00	0.000000e+00
1.278520e+04	2.095222e+02	9.526707e-02	-4.528504e-06	4.038563e-03	4.753483e-05	7.535124e-06	1.126136e-73	1.000123e+00	9.544644e-73	0.000000e+00	0.000000e+00
1.334001e+04	2.148263e+02	9.291492e-02	-4.239551e-06	3.721105e-03	4.562832e-05	6.985752e-06	1.934318e-75	1.000123e+00	1.711113e-74	0.000000e+00	0.000000e+00
1.391797e+04	2.202647e+02	9.062084e-02	-3.969282e-06	3.429026e-03	4.380099e-05	6.476545e-06	3.003510e-77	1.000124e+00	1.985668e-76	0.000000e+00	0.000000e+00
1.452001e+04	2.258407e+02	8.838340e-02	-3.716470e-06	3.160260e-03	4.204941e-05	6.004556e-06	4.205177e-79	1.000124e+00	2.829353e-78	0.000000e+00	0.000000e+00
1.514708e+04	2.315579e+02	8.620121e-02	-3.479970e-06	2.912912e-03	4.037032e-05	5.567055e-06	5.294866e-81	1.000125e+00	3.678363e-80	0.000000e+00	0.000000e+00
1.580019e+04	2.374198e+02	8.407289e-02	-3.258715e-06	2.685245e-03	3.876059e-05	5.161513e-06	5.979626e-83	1.000125e+00	4.185590e-82	0.000000e+00	0.000000e+00
1.648039e+04	2.434301e+02	8.199713e-02	-3.051708e-06	2.475664e-03	3.721725e-05	4.785588e-06	6.040110e-85	1.000125e+00	4.420361e-84	0.000000e+00	0.000000e+00
1.718876e+04	2.495926e+02	7.997261e-02	-2.858017e-06	2.282706e-03	3.573745e-05	4.437110e-06	5.441773e-87	1.000126e+00	4.053140e-86	0.000000e+00	0.000000e+00
1.792641e+04	2.559110e+02	7.799808e-02	-2.676773e-06	2.105031e-03	3.431845e-05	4.114068e-06	4.360163e-89	1.000126e+00	3.357081e-88	0.000000e+00	0.000000e+00
1.869452e+04	2.623894e+02	7.607230e-02	-2.507166e-06	1.941405e-03	3.295768e-05	3.814600e-06	3.097718e-91	1.000126e+00	2.478382e-90	0.000000e+00	0.000000e+00
1.949430e+04	2.690319e+02	7.419407e-02	-2.348438e-06	1.790700e-03	3.165263e-05	3.536981e-06	1.945519e-93	1.000127e+00	1.546917e-92	0.000000e+00	0.000000e+00
2.032701e+04	2.758424e+02	7.236221e-02	-2.199880e-06	1.651875e-03	3.040095e-05	3.279612e-06	1.076781e-95	1.000127e+00	9.432042e-95	0.000000e+00	0.000000e+00
2.119395e+04	2.828254e+02	7.057558e-02	-2.060832e-06	1.523980e-03	2.920036e-05	3.041011e-06	5.235133e-98	1.000127e+00	4.580099e-97	0.000000e+00	0.000000e+00
2.209649e+04	2.899852e+02	6.883306e-02	-1.930677e-06	1.406138e-03	2.804869e-05	2.819805e-06	2.228489e-100	1.000127e+00	2.118280e-99	0.000000e+00	0.000000e+00
2.303604e+04	2.973262e+02	6.713357e-02	-1.808838e-06	1.297547e-03	2.694387e-05	2.614724e-06	8.277795e-103	1.000127e+00	7.912903e-102	0.000000e+00	0.000000e+00
2.401407e+04	3.048530e+02	6.547603e-02	-1.694777e-06	1.197466e-03	2.588393e-05	2.424588e-06	2.673877e-105	1.000128e+00	1.794643e-104	0.000000e+00	0.000000e+00
2.503209e+04	3.125704e+02	6.385943e-02	-1.587990e-06	1.105219e-03	2.486696e-05	2.248306e-06	7.484354e-108	1.000128e+00	5.132321e-107	0.000000e+00	0.000000e+00
2.609169e+04	3.204832e+02	6.228273e-02	-1.488007e-06	1.020182e-03	2.389117e-05	2.084866e-06	1.808748e-110	1.000128e+00	1.269181e-109	0.000000e+00	0.000000e+00
2.719452e+04	3.285963e+02	6.074496e-02	-1.394389e-06	9.417825e-04	2.295481e-05	1.933329e-06	3.760085e-113	1.000128e+00	2.684898e-112	0.000000e+00	0.000000e+00
2.834227e+04	3.369147e+02	5.924517e-02	-1.306726e-06	8.694934e-04	2.205625e-05	1.792826e-06	6.698178e-116	1.000128e+00	4.963157e-115	0.000000e+00	0.000000e+00
2.953672e+04	3.454437e+02	5.778240e-02	-1.224634e-06	8.028311e-04	2.119389e-05	1.662553e-06	1.018491e-118	1.000128e+00	7.565095e-118	0.000000e+00	0.000000e+00
3.077972e+04	3.541887e+02	5.635574e-02	-1.147753e-06	7.413506e-04	2.036621e-05	1.541763e-06	1.316614e-121	1.000129e+00	1.034169e-120	0.000000e+00	0.000000e+00
3.207317e+04	3.631550e+02	5.496432e-02	-1.075750e-06	6.846428e-04	1.957179e-05	1.429763e-06	1.441038e-124	1.000129e+00	1.142905e-123	0.000000e+00	0.000000e+00
3.341906e+04	3.723483e+02	5.360724e-02	-1.008311e-06	6.323313e-04	1.880922e-05	1.325913e-06	1.329773e-127	1.000129e+00	1.098395e-126	0.000000e+00	0.000000e+00
3.481945e+04	3.817744e+02	5.228368e-02	-9.451420e-07	5.840701e-04	1.807719e-05	1.229619e-06	1.030122e-130	1.000129e+00	8.852340e-130	0.000000e+00	0.000000e+00
3.627648e+04	3.914390e+02	5.099279e-02	-8.859707e-07	5.395407e-04	1.737443e-05	1.140329e-06	6.669360e-134	1.000129e+00	5.675230e-133	0.000000e+00	0.000000e+00
3.779238e+04	4.013484e+02	4.973377e-02	-8.305405e-07	4.984503e-04	1.669973e-05	1.057533e-06	3.592459e-137	1.000129e+00	3.391285e-136	0.000000e+00	0.000000e+00
3.936946e+04	4.115086e+02	4.850584e-02	-7.786120e-07	4.605292e-04	1.605192e-05	9.807572e-07	1.602466e-140	1.000129e+00	1.531273e-139	0.000000e+00	0.000000e+00
4.101011e+04	4.219259e+02	4.730823e-02	-7.299615e-07	4.255295e-04	1.542991e-05	9.095639e-07	5.891167e-144	1.000129e+00	6.100228e-143	0.000000e+00	0.000000e+00
4.271683e+04	4.326071e+02	4.614018e-02	-6.843796e-07	3.932227e-04	1.483262e-05	8.435459e-07	1.776245e-147	1.000129e+00	1.846047e-146	0.000000e+00	0.000000e+00
4.449220e+04	4.435586e+02	4.500098e-02	-6.416706e-07	3.633987e-04	1.425904e-05	7.823263e-07	4.370321e-151	1.000129e+00	2.941087e-150	0.000000e+00	0.000000e+00
