t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.979686e+03	5.483017e+01	2.986077e-01	-7.690229e-05	1.185462e-01	2.575386e-04	3.327602e-04	1.463929e-25	9.997830e-01	1.537745e-24	2.929878e-10	4.294569e-32
2.029763e+03	5.551985e+01	2.948983e-01	-7.407199e-05	1.127647e-01	2.511800e-04	3.201376e-04	7.481367e-26	9.997927e-01	7.909744e-25	2.228201e-10	3.116825e-32
2.081109e+03	5.621821e+01	2.912351e-01	-7.134584e-05	1.072651e-01	2.449783e-04	3.079981e-04	3.793115e-26	9.998021e-01	4.036071e-25	1.682294e-10	2.047331e-32
2.133754e+03	5.692534e+01	2.876173e-01	-6.872000e-05	1.020337e-01	2.389298e-04	2.963231e-04	1.907751e-26	9.998112e-01	2.042769e-25	1.254737e-10	1.107614e-32
2.187731e+03	5.764138e+01	2.840445e-01	-6.619079e-05	9.705747e-02	2.330306e-04	2.850945e-04	9.517305e-27	9.998199e-01	1.025449e-25	9.144766e-11	5.102782e-33
2.243075e+03	5.836642e+01	2.805160e-01	-6.375465e-05	9.232392e-02	2.272771e-04	2.742950e-04	4.708995e-27	9.998283e-01	5.105079e-26	6.351294e-11	2.189654e-33
2.299821e+03	5.910058e+01	2.770314e-01	-6.140817e-05	8.782123e-02	2.216656e-04	2.639082e-04	2.310571e-27	9.998365e-01	2.520179e-26	3.945167e-11	8.176165e-34
2.358002e+03	5.984397e+01	2.735901e-01	-5.914804e-05	8.353814e-02	2.161926e-04	2.539181e-04	1.124195e-27	9.998443e-01	1.233566e-26	1.785910e-11	2.155988e-34
2.417657e+03	6.059671e+01	2.701915e-01	-5.697109e-05	7.946393e-02	2.108548e-04	2.443093e-04	5.423113e-28	9.998519e-01	5.986371e-27	9.104247e-13	6.189836e-36
2.478822e+03	6.135893e+01	2.668351e-01	-5.487425e-05	7.558843e-02	2.056488e-04	2.350672e-04	2.593544e-28	9.998592e-01	2.879781e-27	0.000000e+00	0.000000e+00
2.541535e+03	6.213073e+01	2.635205e-01	-5.285459e-05	7.190194e-02	2.005713e-04	2.261775e-04	1.229502e-28	9.998662e-01	1.373096e-27	0.000000e+00	0.000000e+00
2.605835e+03	6.291224e+01	2.602470e-01	-5.090926e-05	6.839524e-02	1.956192e-04	2.176268e-04	5.777063e-29	9.998730e-01	6.488410e-28	0.000000e+00	0.000000e+00
2.671764e+03	6.370357e+01	2.570141e-01	-4.903552e-05	6.505957e-02	1.907893e-04	2.094020e-04	2.690164e-29	9.998796e-01	3.038351e-28	0.000000e+00	0.000000e+00
2.739361e+03	6.450487e+01	2.538214e-01	-4.723075e-05	6.188658e-02	1.860787e-04	2.014905e-04	1.241352e-29	9.998859e-01	1.409852e-28	0.000000e+00	0.000000e+00
2.808670e+03	6.531624e+01	2.506684e-01	-4.549240e-05	5.886833e-02	1.814844e-04	1.938803e-04	5.675516e-30	9.998920e-01	6.481266e-29	0.000000e+00	0.000000e+00
2.879733e+03	6.613781e+01	2.475546e-01	-4.381803e-05	5.599729e-02	1.770036e-04	1.865597e-04	2.570751e-30	9.998979e-01	2.951686e-29	0.000000e+00	0.000000e+00
2.952596e+03	6.696973e+01	2.444794e-01	-4.220528e-05	5.326627e-02	1.726333e-04	1.795177e-04	1.153473e-30	9.999036e-01	1.331509e-29	0.000000e+00	0.000000e+00
3.027302e+03	6.781210e+01	2.414424e-01	-4.065189e-05	5.066844e-02	1.683710e-04	1.727435e-04	5.126201e-31	9.999091e-01	5.948731e-30	0.000000e+00	0.000000e+00
3.103900e+03	6.866507e+01	2.384432e-01	-3.915568e-05	4.819731e-02	1.642139e-04	1.662269e-04	2.256173e-31	9.999143e-01	2.631750e-30	0.000000e+00	0.000000e+00
3.182437e+03	6.952877e+01	2.354812e-01	-3.771453e-05	4.584670e-02	1.601594e-04	1.599580e-04	9.832969e-32	9.999194e-01	1.152816e-30	0.000000e+00	0.000000e+00
3.262963e+03	7.040334e+01	2.325560e-01	-3.632643e-05	4.361073e-02	1.562051e-04	1.539272e-04	4.243053e-32	9.999243e-01	4.999393e-31	0.000000e+00	0.000000e+00
3.345526e+03	7.128890e+01	2.296671e-01	-3.498941e-05	4.148381e-02	1.523484e-04	1.481254e-04	1.812589e-32	9.999291e-01	2.146352e-31	0.000000e+00	0.000000e+00
3.430180e+03	7.218561e+01	2.268142e-01	-3.370161e-05	3.946062e-02	1.485869e-04	1.425440e-04	7.664647e-33	9.999337e-01	9.121174e-32	0.000000e+00	0.000000e+00
3.516977e+03	7.309359e+01	2.239966e-01	-3.246120e-05	3.753611e-02	1.449183e-04	1.371743e-04	3.207754e-33	9.999381e-01	3.836460e-32	0.000000e+00	0.000000e+00
3.605971e+03	7.401299e+01	2.212141e-01	-3.126645e-05	3.570545e-02	1.413402e-04	1.320083e-04	1.328524e-33	9.999423e-01	1.596857e-32	0.000000e+00	0.000000e+00
3.697218e+03	7.494396e+01	2.184661e-01	-3.011567e-05	3.396407e-02	1.378505e-04	1.270383e-04	5.444276e-34	9.999464e-01	6.575819e-33	0.000000e+00	0.000000e+00
3.790775e+03	7.588664e+01	2.157523e-01	-2.900724e-05	3.230763e-02	1.344470e-04	1.222566e-04	2.207268e-34	9.999504e-01	2.678769e-33	0.000000e+00	0.000000e+00
3.886701e+03	7.684118e+01	2.130722e-01	-2.793962e-05	3.073196e-02	1.311275e-04	1.176562e-04	8.852289e-35	9.999542e-01	1.079340e-33	0.000000e+00	0.000000e+00
3.985054e+03	7.780772e+01	2.104254e-01	-2.691128e-05	2.923315e-02	1.278899e-04	1.132300e-04	3.511416e-35	9.999578e-01	4.301029e-34	0.000000e+00	0.000000e+00
4.085898e+03	7.878642e+01	2.078114e-01	-2.592080e-05	2.780743e-02	1.247323e-04	1.089715e-04	1.377447e-35	9.999614e-01	1.694902e-34	0.000000e+00	0.000000e+00
4.189294e+03	7.977743e+01	2.052299e-01	-2.496677e-05	2.645125e-02	1.216526e-04	1.048742e-04	5.342844e-36	9.999648e-01	6.603660e-35	0.000000e+00	0.000000e+00
4.295308e+03	8.078091e+01	2.026805e-01	-2.404785e-05	2.516120e-02	1.186490e-04	1.009320e-04	2.048865e-36	9.999681e-01	2.543539e-35	0.000000e+00	0.000000e+00
4.404006e+03	8.179701e+01	2.001628e-01	-2.316275e-05	2.393408e-02	1.157196e-04	9.713885e-05	7.766672e-37	9.999713e-01	9.683657e-36	0.000000e+00	0.000000e+00
4.515455e+03	8.282589e+01	1.976763e-01	-2.231024e-05	2.276680e-02	1.128624e-04	9.348921e-05	2.909874e-37	9.999743e-01	3.644099e-36	0.000000e+00	0.000000e+00
4.629726e+03	8.386771e+01	1.952208e-01	-2.148910e-05	2.165645e-02	1.100759e-04	8.997756e-05	1.077375e-37	9.999773e-01	1.355100e-36	0.000000e+00	0.000000e+00
4.746890e+03	8.492264e+01	1.927957e-01	-2.069818e-05	2.060025e-02	1.073581e-04	8.659863e-05	3.941377e-38	9.999802e-01	4.978603e-37	0.000000e+00	0.000000e+00
4.867019e+03	8.599083e+01	1.904007e-01	-1.993637e-05	1.959557e-02	1.047074e-04	8.334738e-05	1.424466e-38	9.999829e-01	1.807057e-37	0.000000e+00	0.000000e+00
4.990190e+03	8.707246e+01	1.880356e-01	-1.920260e-05	1.863988e-02	1.021222e-04	8.021893e-05	5.085252e-39	9.999856e-01	6.478382e-38	0.000000e+00	0.000000e+00
5.116479e+03	8.816770e+01	1.856997e-01	-1.849584e-05	1.773080e-02	9.960076e-05	7.720862e-05	1.792924e-39	9.999881e-01	2.293658e-38	0.000000e+00	0.000000e+00
5.245964e+03	8.927671e+01	1.833929e-01	-1.781509e-05	1.686606e-02	9.714161e-05	7.431195e-05	6.242122e-40	9.999906e-01	8.018314e-39	0.000000e+00	0.000000e+00
5.378728e+03	9.039967e+01	1.811148e-01	-1.715939e-05	1.604349e-02	9.474318e-05	7.152460e-05	2.145628e-40	9.999929e-01	2.767352e-39	0.000000e+00	0.000000e+00
5.514853e+03	9.153676e+01	1.788650e-01	-1.652783e-05	1.526104e-02	9.240396e-05	6.884240e-05	7.280453e-41	9.999952e-01	9.427813e-40	0.000000e+00	0.000000e+00
5.654423e+03	9.268815e+01	1.766431e-01	-1.591951e-05	1.451675e-02	9.012250e-05	6.626137e-05	2.438223e-41	9.999974e-01	3.169892e-40	0.000000e+00	0.000000e+00
5.797527e+03	9.385403e+01	1.744488e-01	-1.533359e-05	1.380876e-02	8.789736e-05	6.377766e-05	8.058013e-42	9.999996e-01	1.051727e-40	0.000000e+00	0.000000e+00
5.944254e+03	9.503457e+01	1.722817e-01	-1.476922e-05	1.313530e-02	8.572717e-05	6.138757e-05	2.627539e-42	1.000002e+00	3.443432e-41	0.000000e+00	0.000000e+00
6.094694e+03	9.622995e+01	1.701416e-01	-1.422563e-05	1.249468e-02	8.361056e-05	5.908755e-05	8.452085e-43	1.000004e+00	1.112316e-41	0.000000e+00	0.000000e+00
6.248944e+03	9.744038e+01	1.680281e-01	-1.370205e-05	1.188531e-02	8.154621e-05	5.687418e-05	2.681621e-43	1.000006e+00	3.544034e-42	0.000000e+00	0.000000e+00
6.407098e+03	9.866603e+01	1.659408e-01	-1.319774e-05	1.130566e-02	7.953282e-05	5.474417e-05	8.390242e-44	1.000007e+00	1.113616e-42	0.000000e+00	0.000000e+00
6.569256e+03	9.990709e+01	1.638794e-01	-1.271199e-05	1.075427e-02	7.756915e-05	5.269436e-05	2.588325e-44	1.000009e+00	3.450370e-43	0.000000e+00	0.000000e+00
6.735519e+03	1.011638e+02	1.618437e-01	-1.224412e-05	1.022978e-02	7.565396e-05	5.072171e-05	7.871423e-45	1.000011e+00	1.054054e-43	0.000000e+00	0.000000e+00
6.905991e+03	1.024363e+02	1.598332e-01	-1.179347e-05	9.730870e-03	7.378606e-05	4.882330e-05	2.359388e-45	1.000012e+00	3.174424e-44	0.000000e+00	0.000000e+00
7.080778e+03	1.037247e+02	1.578478e-01	-1.135940e-05	9.256290e-03	7.196428e-05	4.699631e-05	6.969122e-46	1.000014e+00	9.424005e-45	0.000000e+00	0.000000e+00
7.259990e+03	1.050294e+02	1.558869e-01	-1.094131e-05	8.804855e-03	7.018747e-05	4.523804e-05	2.028192e-46	1.000016e+00	2.758308e-45	0.000000e+00	0.000000e+00
7.443739e+03	1.063505e+02	1.539505e-01	-1.053861e-05	8.375437e-03	6.845454e-05	4.354589e-05	5.814487e-47	1.000017e+00	7.958954e-46	0.000000e+00	0.000000e+00
7.632140e+03	1.076883e+02	1.520381e-01	-1.015073e-05	7.966962e-03	6.676439e-05	4.191734e-05	1.641733e-47	1.000019e+00	2.263727e-46	0.000000e+00	0.000000e+00
7.825310e+03	1.090428e+02	1.501494e-01	-9.777126e-06	7.578409e-03	6.511597e-05	4.035001e-05	4.564564e-48	1.000020e+00	6.342296e-47	0.000000e+00	0.000000e+00
8.023370e+03	1.104144e+02	1.482843e-01	-9.417273e-06	7.208806e-03	6.350825e-05	3.884157e-05	1.249446e-48	1.000021e+00	1.749870e-47	0.000000e+00	0.000000e+00
8.226444e+03	1.118033e+02	1.464422e-01	-9.070665e-06	6.857228e-03	6.194023e-05	3.738979e-05	3.366445e-49	1.000022e+00	4.743146e-48	0.000000e+00	0.000000e+00
8.434659e+03	1.132096e+02	1.446231e-01	-8.736814e-06	6.522797e-03	6.041092e-05	3.599254e-05	8.926376e-50	1.000024e+00	1.267535e-48	0.000000e+00	0.000000e+00
8.648145e+03	1.146336e+02	1.428266e-01	-8.415251e-06	6.204676e-03	5.891937e-05	3.464774e-05	2.328846e-50	1.000025e+00	3.323371e-49	0.000000e+00	0.000000e+00
8.867035e+03	1.160755e+02	1.410523e-01	-8.105522e-06	5.902071e-03	5.746464e-05	3.335343e-05	5.976952e-51	1.000026e+00	8.616329e-50	0.000000e+00	0.000000e+00
9.091467e+03	1.175355e+02	1.393002e-01	-7.807194e-06	5.614223e-03	5.604583e-05	3.210770e-05	1.508698e-51	1.000027e+00	2.177405e-50	0.000000e+00	0.000000e+00
9.321580e+03	1.190139e+02	1.375697e-01	-7.519846e-06	5.340415e-03	5.466206e-05	3.090870e-05	3.744706e-52	1.000028e+00	5.451473e-51	0.000000e+00	0.000000e+00
9.557518e+03	1.205110e+02	1.358608e-01	-7.243073e-06	5.079959e-03	5.331245e-05	2.975468e-05	9.137637e-53	1.000029e+00	1.341461e-51	0.000000e+00	0.000000e+00
9.799429e+03	1.220268e+02	1.341731e-01	-6.976488e-06	4.832207e-03	5.199616e-05	2.864394e-05	2.191581e-53	1.000030e+00	3.226739e-52	0.000000e+00	0.000000e+00
1.004746e+04	1.235617e+02	1.325064e-01	-6.719714e-06	4.596537e-03	5.071237e-05	2.757485e-05	5.165287e-54	1.000031e+00	7.727152e-53	0.000000e+00	0.000000e+00
1.030178e+04	1.251159e+02	1.308604e-01	-6.472391e-06	4.372362e-03	4.946027e-05	2.654583e-05	1.196049e-54	1.000032e+00	1.853095e-53	0.000000e+00	0.000000e+00
1.056253e+04	1.266897e+02	1.292348e-01	-6.234171e-06	4.159119e-03	4.823910e-05	2.555538e-05	2.720350e-55	1.000033e+00	4.551342e-54	0.000000e+00	0.000000e+00
1.082988e+04	1.282832e+02	1.276294e-01	-6.004719e-06	3.956276e-03	4.704807e-05	2.460204e-05	6.076078e-56	1.000034e+00	1.349945e-54	0.000000e+00	0.000000e+00
1.110401e+04	1.298968e+02	1.260440e-01	-5.783711e-06	3.763327e-03	4.588645e-05	2.368442e-05	1.332434e-56	1.000035e+00	5.950013e-55	0.000000e+00	0.000000e+00
1.138507e+04	1.315308e+02	1.244783e-01	-5.570839e-06	3.579787e-03	4.475351e-05	2.280117e-05	2.868084e-57	1.000035e+00	3.969763e-55	0.000000e+00	0.000000e+00
1.167324e+04	1.331852e+02	1.229320e-01	-5.365801e-06	3.405199e-03	4.364854e-05	2.195098e-05	6.058422e-58	1.000036e+00	2.521923e-55	0.000000e+00	0.000000e+00
1.196871e+04	1.348605e+02	1.214049e-01	-5.168309e-06	3.239125e-03	4.257085e-05	2.113263e-05	1.255585e-58	1.000037e+00	1.042342e-55	0.000000e+00	0.000000e+00
1.227166e+04	1.365568e+02	1.198968e-01	-4.978087e-06	3.081151e-03	4.151978e-05	2.034491e-05	2.552391e-59	1.000038e+00	3.680822e-56	0.000000e+00	0.000000e+00
1.258228e+04	1.382745e+02	1.184074e-01	-4.794865e-06	2.930882e-03	4.049465e-05	1.958667e-05	5.088119e-60	1.000038e+00	1.296208e-56	0.000000e+00	0.000000e+00
1.290077e+04	1.400138e+02	1.169365e-01	-4.618387e-06	2.787941e-03	3.949483e-05	1.885680e-05	9.944191e-61	1.000039e+00	3.582270e-57	0.000000e+00	0.000000e+00
1.322731e+04	1.417749e+02	1.154839e-01	-4.448405e-06	2.651971e-03	3.851970e-05	1.815423e-05	1.904915e-61	1.000040e+00	9.812930e-58	0.000000e+00	0.000000e+00
1.356213e+04	1.435582e+02	1.140493e-01	-4.284679e-06	2.522633e-03	3.756865e-05	1.747794e-05	3.575739e-62	1.000040e+00	2.181177e-58	0.000000e+00	0.000000e+00
1.390541e+04	1.453640e+02	1.126326e-01	-4.126979e-06	2.399603e-03	3.664107e-05	1.682694e-05	6.575511e-63	1.000041e+00	3.871785e-59	0.000000e+00	0.000000e+00
1.425739e+04	1.471924e+02	1.112334e-01	-3.975083e-06	2.282573e-03	3.573640e-05	1.620028e-05	1.184279e-63	1.000041e+00	1.110558e-59	0.000000e+00	0.000000e+00
1.461828e+04	1.490439e+02	1.098517e-01	-3.828778e-06	2.171251e-03	3.485407e-05	1.559704e-05	2.088458e-64	1.000042e+00	1.568286e-60	0.000000e+00	0.000000e+00
1.498831e+04	1.509186e+02	1.084871e-01	-3.687857e-06	2.065357e-03	3.399352e-05	1.501635e-05	3.605201e-65	1.000042e+00	3.740196e-61	0.000000e+00	0.000000e+00
1.536770e+04	1.528169e+02	1.071394e-01	-3.552124e-06	1.964629e-03	3.315421e-05	1.445735e-05	6.090438e-66	1.000043e+00	4.868674e-62	0.000000e+00	0.000000e+00
1.575670e+04	1.547391e+02	1.058085e-01	-3.421386e-06	1.868813e-03	3.233563e-05	1.391924e-05	1.006618e-66	1.000043e+00	1.136054e-62	0.000000e+00	0.000000e+00
1.615554e+04	1.566855e+02	1.044941e-01	-3.295459e-06	1.777670e-03	3.153726e-05	1.340123e-05	1.627266e-67	1.000044e+00	2.468558e-63	0.000000e+00	0.000000e+00
1.656448e+04	1.586564e+02	1.031961e-01	-3.174168e-06	1.690972e-03	3.075861e-05	1.290256e-05	2.572223e-68	1.000044e+00	2.190536e-64	0.000000e+00	0.000000e+00
1.698377e+04	1.606520e+02	1.019142e-01	-3.057341e-06	1.608502e-03	2.999917e-05	1.242251e-05	3.974593e-69	1.000045e+00	5.694522e-65	0.000000e+00	0.000000e+00
1.741368e+04	1.626728e+02	1.006482e-01	-2.944814e-06	1.530054e-03	2.925849e-05	1.196038e-05	6.001866e-70	1.000045e+00	1.141961e-65	0.000000e+00	0.000000e+00
1.785447e+04	1.647189e+02	9.939791e-02	-2.836428e-06	1.455433e-03	2.853610e-05	1.151551e-05	8.854495e-71	1.000046e+00	7.509383e-67	0.000000e+00	0.000000e+00
1.830642e+04	1.667909e+02	9.816317e-02	-2.732032e-06	1.384450e-03	2.783154e-05	1.108723e-05	1.275845e-71	1.000046e+00	1.531005e-67	0.000000e+00	0.000000e+00
1.876981e+04	1.688888e+02	9.694376e-02	-2.631478e-06	1.316930e-03	2.714437e-05	1.067494e-05	1.794981e-72	1.000046e+00	3.458618e-68	0.000000e+00	0.000000e+00
1.924493e+04	1.710132e+02	9.573951e-02	-2.534625e-06	1.252703e-03	2.647418e-05	1.027803e-05	2.465010e-73	1.000047e+00	1.930168e-69	0.000000e+00	0.000000e+00
1.973208e+04	1.731643e+02	9.455021e-02	-2.441336e-06	1.191608e-03	2.582053e-05	9.895919e-06	3.303259e-74	1.000047e+00	3.430838e-70	0.000000e+00	0.000000e+00
2.023157e+04	1.753424e+02	9.337569e-02	-2.351482e-06	1.133492e-03	2.518302e-05	9.528063e-06	4.318148e-75	1.000047e+00	6.055040e-71	0.000000e+00	0.000000e+00
2.074369e+04	1.775479e+02	9.221576e-02	-2.264934e-06	1.078211e-03	2.456125e-05	9.173924e-06	5.504884e-76	1.000048e+00	1.092216e-71	0.000000e+00	0.000000e+00
2.126878e+04	1.797812e+02	9.107024e-02	-2.181572e-06	1.025626e-03	2.395483e-05	8.832988e-06	6.841590e-77	1.000048e+00	2.172188e-72	0.000000e+00	0.000000e+00
2.180716e+04	1.820426e+02	8.993895e-02	-2.101278e-06	9.756058e-04	2.336338e-05	8.504761e-06	8.286772e-78	1.000048e+00	8.920605e-74	0.000000e+00	0.000000e+00
2.235918e+04	1.843324e+02	8.882171e-02	-2.023939e-06	9.280249e-04	2.278654e-05	8.188768e-06	9.778955e-79	1.000049e+00	1.392054e-74	0.000000e+00	0.000000e+00
2.292516e+04	1.866510e+02	8.771834e-02	-1.949447e-06	8.827646e-04	2.222393e-05	7.884550e-06	1.123921e-79	1.000049e+00	2.136689e-75	0.000000e+00	0.000000e+00
2.350548e+04	1.889988e+02	8.662869e-02	-1.877696e-06	8.397117e-04	2.167522e-05	7.591668e-06	1.257682e-80	1.000049e+00	3.271803e-76	0.000000e+00	0.000000e+00
2.410048e+04	1.913761e+02	8.555257e-02	-1.808586e-06	7.987584e-04	2.114006e-05	7.309697e-06	1.369784e-81	1.000050e+00	5.208120e-77	0.000000e+00	0.000000e+00
2.471055e+04	1.937833e+02	8.448982e-02	-1.742020e-06	7.598025e-04	2.061811e-05	7.038230e-06	1.451547e-82	1.000050e+00	1.783213e-78	0.000000e+00	0.000000e+00
2.533606e+04	1.962208e+02	8.344027e-02	-1.677904e-06	7.227465e-04	2.010905e-05	6.776873e-06	1.496092e-83	1.000050e+00	2.420452e-79	0.000000e+00	0.000000e+00
2.597741e+04	1.986890e+02	8.240376e-02	-1.616148e-06	6.874978e-04	1.961255e-05	6.525248e-06	1.499278e-84	1.000050e+00	3.209276e-80	0.000000e+00	0.000000e+00
2.663499e+04	2.011882e+02	8.138012e-02	-1.556665e-06	6.539681e-04	1.912832e-05	6.282992e-06	1.460324e-85	1.000050e+00	4.168098e-81	0.000000e+00	0.000000e+00
2.730922e+04	2.037188e+02	8.036920e-02	-1.499371e-06	6.220737e-04	1.865604e-05	6.049755e-06	1.381986e-86	1.000051e+00	5.353275e-82	0.000000e+00	0.000000e+00
2.800052e+04	2.062813e+02	7.937084e-02	-1.444186e-06	5.917348e-04	1.819542e-05	5.825200e-06	1.270246e-87	1.000051e+00	6.515627e-84	0.000000e+00	0.000000e+00
2.870932e+04	2.088760e+02	7.838488e-02	-1.391032e-06	5.628756e-04	1.774617e-05	5.609002e-06	1.133556e-88	1.000051e+00	1.719337e-84	0.000000e+00	0.000000e+00
2.943606e+04	2.115033e+02	7.741117e-02	-1.339834e-06	5.354238e-04	1.730802e-05	5.400849e-06	9.817641e-90	1.000051e+00	1.959193e-85	0.000000e+00	0.000000e+00
3.018120e+04	2.141637e+02	7.644955e-02	-1.290520e-06	5.093109e-04	1.688068e-05	5.200441e-06	8.249300e-91	1.000051e+00	2.173481e-86	0.000000e+00	0.000000e+00
3.094520e+04	2.168575e+02	7.549988e-02	-1.243022e-06	4.844715e-04	1.646390e-05	5.007489e-06	6.722136e-92	1.000052e+00	2.348970e-87	0.000000e+00	0.000000e+00
3.172854e+04	2.195853e+02	7.456200e-02	-1.197272e-06	4.608435e-04	1.605740e-05	4.821715e-06	5.310190e-93	1.000052e+00	2.479350e-88	0.000000e+00	0.000000e+00
3.253172e+04	2.223473e+02	7.363578e-02	-1.153206e-06	4.383679e-04	1.566094e-05	4.642849e-06	4.064955e-94	1.000052e+00	7.563678e-91	0.000000e+00	0.000000e+00
3.335522e+04	2.251441e+02	7.272106e-02	-1.110761e-06	4.169885e-04	1.527427e-05	4.470636e-06	3.014203e-95	1.000052e+00	2.345275e-91	0.000000e+00	0.000000e+00
3.419958e+04	2.279761e+02	7.181771e-02	-1.069879e-06	3.966517e-04	1.489715e-05	4.304826e-06	2.164145e-96	1.000052e+00	4.324295e-92	0.000000e+00	0.000000e+00
3.506530e+04	2.308437e+02	7.092557e-02	-1.030502e-06	3.773068e-04	1.452934e-05	4.145181e-06	1.503907e-97	1.000052e+00	3.954561e-93	0.000000e+00	0.000000e+00
3.595295e+04	2.337473e+02	7.004452e-02	-9.925733e-07	3.589053e-04	1.417061e-05	3.991470e-06	1.011110e-98	1.000053e+00	3.509949e-94	0.000000e+00	0.000000e+00
3.686306e+04	2.366875e+02	6.917441e-02	-9.560411e-07	3.414013e-04	1.382073e-05	3.843473e-06	6.574115e-100	1.000053e+00	3.023839e-95	0.000000e+00	0.000000e+00
3.779622e+04	2.396647e+02	6.831512e-02	-9.208534e-07	3.247509e-04	1.347950e-05	3.700977e-06	4.131952e-101	1.000053e+00	2.530124e-96	0.000000e+00	0.000000e+00
3.875299e+04	2.426793e+02	6.746649e-02	-8.869609e-07	3.089127e-04	1.314669e-05	3.563775e-06	2.509383e-102	1.000053e+00	2.311687e-99	0.000000e+00	0.000000e+00
3.973399e+04	2.457318e+02	6.662841e-02	-8.543158e-07	2.938468e-04	1.282209e-05	3.431672e-06	1.471921e-103	1.000053e+00	5.566178e-100	0.000000e+00	0.000000e+00
4.073983e+04	2.488227e+02	6.580074e-02	-8.228722e-07	2.795157e-04	1.250552e-05	3.304477e-06	8.335250e-105	1.000053e+00	1.330934e-100	0.000000e+00	0.000000e+00
4.177112e+04	2.519525e+02	6.498335e-02	-7.925859e-07	2.658836e-04	1.219675e-05	3.182006e-06	4.554876e-106	1.000053e+00	1.258835e-101	0.000000e+00	0.000000e+00
4.282852e+04	2.551217e+02	6.417611e-02	-7.634143e-07	2.529163e-04	1.189561e-05	3.064085e-06	2.400843e-107	1.000054e+00	8.741164e-103	0.000000e+00	0.000000e+00
4.391269e+04	2.583307e+02	6.337890e-02	-7.353164e-07	2.405814e-04	1.160191e-05	2.950543e-06	1.220065e-108	1.000054e+00	5.869393e-104	0.000000e+00	0.000000e+00
4.502431e+04	2.615801e+02	6.259160e-02	-7.082526e-07	2.288481e-04	1.131546e-05	2.841218e-06	5.974955e-110	1.000054e+00	3.810491e-105	0.000000e+00	0.000000e+00
4.616407e+04	2.648704e+02	6.181407e-02	-6.821850e-07	2.176871e-04	1.103608e-05	2.735952e-06	2.818490e-111	1.000054e+00	2.392042e-106	0.000000e+00	0.000000e+00
4.733268e+04	2.682021e+02	6.104621e-02	-6.570768e-07	2.070703e-04	1.076360e-05	2.634594e-06	1.280042e-112	1.000054e+00	7.090362e-110	0.000000e+00	0.000000e+00
4.853087e+04	2.715756e+02	6.028788e-02	-6.328927e-07	1.969714e-04	1.049784e-05	2.536999e-06	5.594353e-114	1.000054e+00	1.248325e-110	0.000000e+00	0.000000e+00
4.975940e+04	2.749916e+02	5.953897e-02	-6.095987e-07	1.873650e-04	1.023865e-05	2.443027e-06	2.351712e-115	1.000054e+00	2.190133e-111	0.000000e+00	0.000000e+00
5.101902e+04	2.784506e+02	5.879936e-02	-5.871621e-07	1.782271e-04	9.985857e-06	2.352543e-06	9.504171e-117	1.000054e+00	2.843457e-112	0.000000e+00	0.000000e+00
5.231054e+04	2.819531e+02	5.806895e-02	-5.655512e-07	1.695349e-04	9.739306e-06	2.265417e-06	3.690839e-118	1.000054e+00	1.452322e-113	0.000000e+00	0.000000e+00
5.363475e+04	2.854996e+02	5.734760e-02	-5.447358e-07	1.612665e-04	9.498841e-06	2.181524e-06	1.376572e-119	1.000054e+00	7.145786e-115	0.000000e+00	0.000000e+00
5.499248e+04	2.890908e+02	5.663522e-02	-5.246865e-07	1.534015e-04	9.264314e-06	2.100744e-06	4.928500e-121	1.000054e+00	3.385373e-116	0.000000e+00	0.000000e+00
5.638458e+04	2.927271e+02	5.593169e-02	-5.053751e-07	1.459200e-04	9.035577e-06	2.022960e-06	1.692971e-122	1.000055e+00	1.543555e-117	0.000000e+00	0.000000e+00
5.781193e+04	2.964091e+02	5.523689e-02	-4.867745e-07	1.388034e-04	8.812488e-06	1.948063e-06	5.576694e-124	1.000055e+00	5.738144e-122	0.000000e+00	0.000000e+00
5.927540e+04	3.001375e+02	5.455073e-02	-4.688584e-07	1.320339e-04	8.594907e-06	1.875943e-06	1.760628e-125	1.000055e+00	6.228920e-123	0.000000e+00	0.000000e+00
6.077593e+04	3.039128e+02	5.387309e-02	-4.516018e-07	1.255945e-04	8.382698e-06	1.806499e-06	5.324637e-127	1.000055e+00	7.403032e-124	0.000000e+00	0.000000e+00
6.231444e+04	3.077355e+02	5.320387e-02	-4.349804e-07	1.194692e-04	8.175728e-06	1.739630e-06	1.541733e-128	1.000055e+00	8.835244e-125	0.000000e+00	0.000000e+00
6.389190e+04	3.116063e+02	5.254296e-02	-4.189707e-07	1.136426e-04	7.973869e-06	1.675240e-06	4.271565e-130	1.000055e+00	1.034400e-125	0.000000e+00	0.000000e+00
6.550929e+04	3.155259e+02	5.189026e-02	-4.035502e-07	1.081002e-04	7.776993e-06	1.613239e-06	1.131835e-131	1.000055e+00	4.832766e-127	0.000000e+00	0.000000e+00
6.716763e+04	3.194947e+02	5.124567e-02	-3.886973e-07	1.028281e-04	7.584979e-06	1.553536e-06	2.866510e-133	1.000055e+00	1.612221e-128	0.000000e+00	0.000000e+00
6.886795e+04	3.235134e+02	5.060908e-02	-3.743911e-07	9.781310e-05	7.397705e-06	1.496046e-06	6.935075e-135	1.000055e+00	5.153360e-130	0.000000e+00	0.000000e+00
