t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.035496e+01	6.370530e+00	2.420026e+00	-5.332251e-02	1.198680e+03	2.589704e-02	7.305263e-01	2.154496e-03	8.816993e-01	1.350132e-03	5.841627e-01	3.574185e-04
2.138144e+01	6.531801e+00	2.369184e+00	-4.953103e-02	1.087092e+03	2.466219e-02	6.662294e-01	1.740723e-03	8.871374e-01	1.170396e-03	5.223751e-01	2.631724e-04
2.245929e+01	6.697154e+00	2.319585e+00	-4.601560e-02	9.859214e+02	2.348657e-02	6.077671e-01	1.403784e-03	8.924096e-01	1.011228e-03	4.664136e-01	1.925516e-04
2.359108e+01	6.866693e+00	2.271195e+00	-4.275599e-02	8.941906e+02	2.236730e-02	5.545940e-01	1.129892e-03	8.975150e-01	8.707632e-04	4.157087e-01	1.399457e-04
2.477949e+01	7.040524e+00	2.223975e+00	-3.973341e-02	8.110154e+02	2.130164e-02	5.062168e-01	9.076490e-04	9.024531e-01	7.472397e-04	3.697450e-01	1.009999e-04
2.602734e+01	7.218756e+00	2.177891e+00	-3.693049e-02	7.355947e+02	2.028700e-02	4.621898e-01	7.276461e-04	9.072238e-01	6.390020e-04	3.280567e-01	7.235198e-05
2.733759e+01	7.401500e+00	2.132909e+00	-3.433109e-02	6.672026e+02	1.932090e-02	4.221097e-01	5.821292e-04	9.118273e-01	5.445035e-04	2.902227e-01	5.142023e-05
2.871334e+01	7.588869e+00	2.088995e+00	-3.192027e-02	6.051815e+02	1.840099e-02	3.856119e-01	4.647182e-04	9.162646e-01	4.623036e-04	2.558626e-01	3.623449e-05
3.015785e+01	7.780983e+00	2.046116e+00	-2.968419e-02	5.489355e+02	1.752505e-02	3.523664e-01	3.701722e-04	9.205367e-01	3.910680e-04	2.246330e-01	2.529912e-05
3.167455e+01	7.977959e+00	2.004240e+00	-2.761001e-02	4.979250e+02	1.669093e-02	3.220745e-01	2.941932e-04	9.246452e-01	3.295698e-04	1.962250e-01	1.748675e-05
3.326703e+01	8.179922e+00	1.963335e+00	-2.568584e-02	4.516608e+02	1.589662e-02	2.944656e-01	2.332629e-04	9.285920e-01	2.766819e-04	1.703613e-01	1.195264e-05
3.493908e+01	8.386998e+00	1.923372e+00	-2.390065e-02	4.096997e+02	1.514019e-02	2.692949e-01	1.845059e-04	9.323793e-01	2.313772e-04	1.467944e-01	8.068138e-06
3.669466e+01	8.599316e+00	1.884321e+00	-2.224425e-02	3.716402e+02	1.441982e-02	2.463404e-01	1.455767e-04	9.360098e-01	1.927229e-04	1.253052e-01	5.368610e-06
3.853793e+01	8.817008e+00	1.846152e+00	-2.070716e-02	3.371182e+02	1.373376e-02	2.254010e-01	1.145656e-04	9.394860e-01	1.598765e-04	1.057022e-01	3.513163e-06
4.047329e+01	9.040212e+00	1.808837e+00	-1.928063e-02	3.058040e+02	1.308037e-02	2.062945e-01	8.992043e-05	9.428110e-01	1.320808e-04	8.782186e-02	2.253572e-06
4.250531e+01	9.269066e+00	1.772349e+00	-1.795654e-02	2.773986e+02	1.245807e-02	1.888554e-01	7.038226e-05	9.459883e-01	1.086573e-04	7.152943e-02	1.410567e-06
4.463885e+01	9.503714e+00	1.736660e+00	-1.672737e-02	2.516311e+02	1.186535e-02	1.729338e-01	5.493199e-05	9.490213e-01	8.900307e-05	5.672169e-02	8.557594e-07
4.687896e+01	9.744301e+00	1.701746e+00	-1.558614e-02	2.282559e+02	1.130081e-02	1.583936e-01	4.274630e-05	9.519137e-01	7.258330e-05	4.333171e-02	4.979904e-07
4.923099e+01	9.990979e+00	1.667579e+00	-1.452640e-02	2.070504e+02	1.076308e-02	1.451114e-01	3.316149e-05	9.546693e-01	5.892657e-05	3.133736e-02	2.731955e-07
5.170055e+01	1.024390e+01	1.634136e+00	-1.354218e-02	1.878127e+02	1.025088e-02	1.329751e-01	2.564366e-05	9.572920e-01	4.761932e-05	2.077688e-02	1.368469e-07
5.429352e+01	1.050323e+01	1.601392e+00	-1.262794e-02	1.703599e+02	9.762975e-03	1.218827e-01	1.976432e-05	9.597860e-01	3.830068e-05	1.178065e-02	5.839509e-08
5.701610e+01	1.076912e+01	1.569324e+00	-1.177855e-02	1.545262e+02	9.298213e-03	1.117419e-01	1.518033e-05	9.621553e-01	3.065733e-05	4.652126e-03	1.728913e-08
5.987480e+01	1.104174e+01	1.537909e+00	-1.098926e-02	1.401611e+02	8.855481e-03	1.024685e-01	1.161761e-05	9.644042e-01	2.441815e-05	2.294797e-04	6.370684e-10
6.287645e+01	1.132126e+01	1.507125e+00	-1.025566e-02	1.271282e+02	8.433726e-03	9.398617e-02	8.857756e-06	9.665370e-01	1.935036e-05	0.000000e+00	0.000000e+00
6.602826e+01	1.160786e+01	1.476951e+00	-9.573684e-03	1.153040e+02	8.031944e-03	8.622539e-02	6.727181e-06	9.685578e-01	1.525486e-05	0.000000e+00	0.000000e+00
6.933778e+01	1.190172e+01	1.447365e+00	-8.939553e-03	1.045763e+02	7.649183e-03	7.912299e-02	5.088296e-06	9.704711e-01	1.196218e-05	0.000000e+00	0.000000e+00
7.281296e+01	1.220301e+01	1.418348e+00	-8.349768e-03	9.484334e+01	7.284536e-03	7.262148e-02	3.832346e-06	9.722811e-01	9.328953e-06	0.000000e+00	0.000000e+00
7.646218e+01	1.251193e+01	1.389880e+00	-7.801088e-03	8.601296e+01	6.937140e-03	6.666855e-02	2.873618e-06	9.739920e-01	7.234534e-06	0.000000e+00	0.000000e+00
8.029422e+01	1.282867e+01	1.361943e+00	-7.290513e-03	7.800150e+01	6.606173e-03	6.121657e-02	2.144765e-06	9.756079e-01	5.577992e-06	0.000000e+00	0.000000e+00
8.431833e+01	1.315343e+01	1.334517e+00	-6.815260e-03	7.073308e+01	6.290856e-03	5.622217e-02	1.593039e-06	9.771330e-01	4.275247e-06	0.000000e+00	0.000000e+00
8.854425e+01	1.348641e+01	1.307586e+00	-6.372753e-03	6.413887e+01	5.990446e-03	5.164586e-02	1.177265e-06	9.785715e-01	3.256749e-06	0.000000e+00	0.000000e+00
9.298220e+01	1.382782e+01	1.281134e+00	-5.960604e-03	5.815644e+01	5.704235e-03	4.745165e-02	8.654126e-07	9.799273e-01	2.465307e-06	0.000000e+00	0.000000e+00
9.764295e+01	1.417787e+01	1.255142e+00	-5.576601e-03	5.272914e+01	5.431551e-03	4.360673e-02	6.326562e-07	9.812043e-01	1.854113e-06	0.000000e+00	0.000000e+00
1.025378e+02	1.453679e+01	1.229598e+00	-5.218694e-03	4.780560e+01	5.171754e-03	4.008121e-02	4.598301e-07	9.824063e-01	1.385139e-06	0.000000e+00	0.000000e+00
1.076788e+02	1.490479e+01	1.204484e+00	-4.884984e-03	4.333920e+01	4.924237e-03	3.684782e-02	3.321974e-07	9.835371e-01	1.027660e-06	0.000000e+00	0.000000e+00
1.130783e+02	1.528211e+01	1.179788e+00	-4.573710e-03	3.928762e+01	4.688418e-03	3.388169e-02	2.384749e-07	9.846002e-01	7.570273e-07	0.000000e+00	0.000000e+00
1.187495e+02	1.566897e+01	1.155497e+00	-4.283241e-03	3.561249e+01	4.463748e-03	3.116013e-02	1.700630e-07	9.855990e-01	5.535792e-07	0.000000e+00	0.000000e+00
1.247064e+02	1.606564e+01	1.131598e+00	-4.012066e-03	3.227897e+01	4.249701e-03	2.866243e-02	1.204384e-07	9.865371e-01	4.017396e-07	0.000000e+00	0.000000e+00
1.309636e+02	1.647234e+01	1.108078e+00	-3.758786e-03	2.925547e+01	4.045778e-03	2.636968e-02	8.467794e-08	9.874175e-01	2.892683e-07	0.000000e+00	0.000000e+00
1.375364e+02	1.688934e+01	1.084928e+00	-3.522104e-03	2.651328e+01	3.851503e-03	2.426463e-02	5.908563e-08	9.882436e-01	2.066007e-07	0.000000e+00	0.000000e+00
1.444410e+02	1.731690e+01	1.062137e+00	-3.300819e-03	2.402639e+01	3.666424e-03	2.233150e-02	4.090262e-08	9.890182e-01	1.463249e-07	0.000000e+00	0.000000e+00
1.516944e+02	1.775527e+01	1.039697e+00	-3.093820e-03	2.177115e+01	3.490111e-03	2.055589e-02	2.808175e-08	9.897443e-01	1.027385e-07	0.000000e+00	0.000000e+00
1.593145e+02	1.820475e+01	1.017598e+00	-2.900079e-03	1.972614e+01	3.322152e-03	1.892464e-02	1.911360e-08	9.904246e-01	7.149073e-08	0.000000e+00	0.000000e+00
1.673201e+02	1.866561e+01	9.958333e-01	-2.718645e-03	1.787188e+01	3.162158e-03	1.742571e-02	1.289268e-08	9.910618e-01	4.928765e-08	0.000000e+00	0.000000e+00
1.757311e+02	1.913813e+01	9.743966e-01	-2.548640e-03	1.619070e+01	3.009756e-03	1.604810e-02	8.615082e-09	9.916583e-01	3.365521e-08	0.000000e+00	0.000000e+00
1.845684e+02	1.962261e+01	9.532822e-01	-2.389252e-03	1.466656e+01	2.864591e-03	1.478175e-02	5.700608e-09	9.922167e-01	2.275378e-08	0.000000e+00	0.000000e+00
1.938538e+02	2.011936e+01	9.324853e-01	-2.239735e-03	1.328492e+01	2.726327e-03	1.361744e-02	3.733841e-09	9.927392e-01	1.522640e-08	0.000000e+00	0.000000e+00
2.036105e+02	2.062869e+01	9.120021e-01	-2.099399e-03	1.203254e+01	2.594640e-03	1.254677e-02	2.419851e-09	9.932279e-01	1.008162e-08	0.000000e+00	0.000000e+00
2.138628e+02	2.115090e+01	8.918296e-01	-1.967611e-03	1.089744e+01	2.469225e-03	1.156201e-02	1.551114e-09	9.936850e-01	6.602356e-09	0.000000e+00	0.000000e+00
2.246361e+02	2.168634e+01	8.719659e-01	-1.843788e-03	9.868724e+00	2.349790e-03	1.065611e-02	9.829809e-10	9.941124e-01	4.275114e-09	0.000000e+00	0.000000e+00
2.359575e+02	2.223533e+01	8.524094e-01	-1.727397e-03	8.936505e+00	2.236054e-03	9.822614e-03	6.156265e-10	9.945119e-01	2.736060e-09	0.000000e+00	0.000000e+00
2.478550e+02	2.279822e+01	8.331597e-01	-1.617948e-03	8.091808e+00	2.127753e-03	9.055593e-03	3.808784e-10	9.948854e-01	1.730081e-09	0.000000e+00	0.000000e+00
2.603586e+02	2.337536e+01	8.142169e-01	-1.514994e-03	7.326486e+00	2.024633e-03	8.349627e-03	2.326916e-10	9.952343e-01	1.080465e-09	0.000000e+00	0.000000e+00
2.734994e+02	2.396711e+01	7.955816e-01	-1.418124e-03	6.633144e+00	1.926452e-03	7.699748e-03	1.403240e-10	9.955605e-01	6.661989e-10	0.000000e+00	0.000000e+00
2.873103e+02	2.457384e+01	7.772551e-01	-1.326964e-03	6.005069e+00	1.832979e-03	7.101401e-03	8.349791e-11	9.958652e-01	4.053986e-10	0.000000e+00	0.000000e+00
3.018259e+02	2.519593e+01	7.592387e-01	-1.241173e-03	5.436168e+00	1.743994e-03	6.550410e-03	4.900629e-11	9.961498e-01	2.433824e-10	0.000000e+00	0.000000e+00
3.170826e+02	2.583377e+01	7.415343e-01	-1.160436e-03	4.920911e+00	1.659286e-03	6.042946e-03	2.835996e-11	9.964158e-01	1.440959e-10	0.000000e+00	0.000000e+00
3.331184e+02	2.648776e+01	7.241440e-01	-1.084466e-03	4.454279e+00	1.578655e-03	5.575498e-03	1.617662e-11	9.966642e-01	8.410576e-11	0.000000e+00	0.000000e+00
3.499737e+02	2.715830e+01	7.070696e-01	-1.012999e-03	4.031718e+00	1.501909e-03	5.144844e-03	9.091885e-12	9.968962e-01	4.837774e-11	0.000000e+00	0.000000e+00
3.676907e+02	2.784581e+01	6.903130e-01	-9.457918e-04	3.649096e+00	1.428865e-03	4.748028e-03	5.033446e-12	9.971130e-01	2.741262e-11	0.000000e+00	0.000000e+00
3.863137e+02	2.855073e+01	6.738761e-01	-8.826179e-04	3.302664e+00	1.359348e-03	4.382337e-03	2.744027e-12	9.973154e-01	1.529645e-11	0.000000e+00	0.000000e+00
4.058894e+02	2.927350e+01	6.577600e-01	-8.232667e-04	2.989020e+00	1.293192e-03	4.045282e-03	1.472629e-12	9.975045e-01	8.402552e-12	0.000000e+00	0.000000e+00
4.264668e+02	3.001456e+01	6.419660e-01	-7.675406e-04	2.705080e+00	1.230236e-03	3.734575e-03	7.777759e-13	9.976811e-01	4.544477e-12	0.000000e+00	0.000000e+00
4.480976e+02	3.077438e+01	6.264946e-01	-7.152531e-04	2.448047e+00	1.170330e-03	3.448116e-03	4.041559e-13	9.978460e-01	2.416960e-12	0.000000e+00	0.000000e+00
4.708358e+02	3.155344e+01	6.113457e-01	-6.662275e-04	2.215384e+00	1.113328e-03	3.183978e-03	2.065643e-13	9.979999e-01	1.264136e-12	0.000000e+00	0.000000e+00
4.947385e+02	3.235222e+01	5.965190e-01	-6.202951e-04	2.004791e+00	1.059090e-03	2.940388e-03	1.038132e-13	9.981437e-01	6.505520e-13	0.000000e+00	0.000000e+00
5.198655e+02	3.317122e+01	5.820133e-01	-5.772940e-04	1.814183e+00	1.007486e-03	2.715718e-03	5.128849e-14	9.982780e-01	3.290659e-13	0.000000e+00	0.000000e+00
5.462874e+02	3.401095e+01	5.678270e-01	-5.369133e-04	1.640721e+00	9.581111e-04	2.508471e-03	2.490196e-14	9.984033e-01	1.634159e-13	0.000000e+00	0.000000e+00
5.740614e+02	3.487194e+01	5.539579e-01	-4.993556e-04	1.484865e+00	9.114691e-04	2.317273e-03	1.187866e-14	9.985204e-01	7.978240e-14	0.000000e+00	0.000000e+00
6.032571e+02	3.575473e+01	5.404033e-01	-4.642690e-04	1.343767e+00	8.670827e-04	2.140858e-03	5.565335e-15	9.986296e-01	3.820687e-14	0.000000e+00	0.000000e+00
6.339479e+02	3.665987e+01	5.271597e-01	-4.315163e-04	1.216042e+00	8.248458e-04	1.978064e-03	2.560173e-15	9.987316e-01	1.797926e-14	0.000000e+00	0.000000e+00
6.662105e+02	3.758792e+01	5.142235e-01	-4.009644e-04	1.100430e+00	7.846567e-04	1.827821e-03	1.156006e-15	9.988268e-01	8.301785e-15	0.000000e+00	0.000000e+00
7.001260e+02	3.853946e+01	5.015905e-01	-3.724850e-04	9.957894e-01	7.464182e-04	1.689145e-03	5.121705e-16	9.989156e-01	3.755186e-15	0.000000e+00	0.000000e+00
7.357792e+02	3.951509e+01	4.892561e-01	-3.459543e-04	9.010841e-01	7.100373e-04	1.561131e-03	2.225753e-16	9.989985e-01	1.667649e-15	0.000000e+00	0.000000e+00
7.732595e+02	4.051542e+01	4.772155e-01	-3.212531e-04	8.153747e-01	6.754250e-04	1.442946e-03	9.483811e-17	9.990758e-01	7.258515e-16	0.000000e+00	0.000000e+00
8.126607e+02	4.154107e+01	4.654634e-01	-2.982673e-04	7.378097e-01	6.424964e-04	1.333823e-03	3.960587e-17	9.991480e-01	3.090276e-16	0.000000e+00	0.000000e+00
8.540814e+02	4.259269e+01	4.539945e-01	-2.768877e-04	6.676174e-01	6.111704e-04	1.233057e-03	1.620412e-17	9.992153e-01	1.290440e-16	0.000000e+00	0.000000e+00
8.976253e+02	4.367093e+01	4.428033e-01	-2.570104e-04	6.040987e-01	5.813698e-04	1.139997e-03	6.492165e-18	9.992781e-01	5.274497e-17	0.000000e+00	0.000000e+00
9.434014e+02	4.477646e+01	4.318840e-01	-2.385365e-04	5.466203e-01	5.530207e-04	1.054046e-03	2.545965e-18	9.993366e-01	2.105276e-17	0.000000e+00	0.000000e+00
9.915242e+02	4.590999e+01	4.212310e-01	-2.213722e-04	4.946087e-01	5.260529e-04	9.746517e-04	9.767988e-19	9.993912e-01	8.233123e-18	0.000000e+00	0.000000e+00
1.042114e+03	4.707220e+01	4.108383e-01	-2.054291e-04	4.475446e-01	5.003993e-04	9.013077e-04	3.664624e-19	9.994421e-01	3.146988e-18	0.000000e+00	0.000000e+00
1.095297e+03	4.826384e+01	4.007003e-01	-1.906236e-04	4.049579e-01	4.759961e-04	8.335459e-04	1.343688e-19	9.994896e-01	1.175092e-18	0.000000e+00	0.000000e+00
1.151208e+03	4.948565e+01	3.908111e-01	-1.768772e-04	3.664228e-01	4.527826e-04	7.709355e-04	4.812554e-20	9.995338e-01	4.274654e-19	0.000000e+00	0.000000e+00
1.209984e+03	5.073838e+01	3.811649e-01	-1.641162e-04	3.315542e-01	4.307009e-04	7.130795e-04	1.682738e-20	9.995750e-01	1.520796e-19	0.000000e+00	0.000000e+00
1.271774e+03	5.202283e+01	3.717560e-01	-1.522715e-04	3.000034e-01	4.096959e-04	6.596120e-04	5.740732e-21	9.996135e-01	5.276559e-20	0.000000e+00	0.000000e+00
1.336732e+03	5.333979e+01	3.625789e-01	-1.412786e-04	2.714548e-01	3.897151e-04	6.101957e-04	1.909702e-21	9.996493e-01	1.784364e-20	0.000000e+00	0.000000e+00
1.405021e+03	5.469010e+01	3.536278e-01	-1.310769e-04	2.456227e-01	3.707087e-04	5.645197e-04	6.190715e-22	9.996826e-01	5.862570e-21	0.000000e+00	0.000000e+00
1.476810e+03	5.607458e+01	3.448975e-01	-1.216103e-04	2.222488e-01	3.526291e-04	5.222973e-04	1.954400e-22	9.997137e-01	1.880057e-21	0.000000e+00	0.000000e+00
1.552281e+03	5.749412e+01	3.363824e-01	-1.128263e-04	2.010991e-01	3.354313e-04	4.832640e-04	6.004762e-23	9.997426e-01	5.865206e-22	0.000000e+00	0.000000e+00
1.631620e+03	5.894959e+01	3.280774e-01	-1.046759e-04	1.819621e-01	3.190722e-04	4.471760e-04	1.794287e-23	9.997696e-01	1.778806e-22	0.000000e+00	0.000000e+00
1.715028e+03	6.044190e+01	3.199774e-01	-9.711376e-05	1.646461e-01	3.035109e-04	4.138085e-04	5.210715e-24	9.997947e-01	5.224822e-23	0.000000e+00	0.000000e+00
1.802712e+03	6.197200e+01	3.120773e-01	-9.009756e-05	1.489780e-01	2.887085e-04	3.829539e-04	1.469600e-24	9.998181e-01	1.494526e-23	0.000000e+00	0.000000e+00
1.894892e+03	6.354083e+01	3.043722e-01	-8.358800e-05	1.348009e-01	2.746280e-04	3.544207e-04	4.022313e-25	9.998399e-01	4.147128e-24	0.000000e+00	0.000000e+00
1.991798e+03	6.514937e+01	2.968573e-01	-7.754860e-05	1.219729e-01	2.612343e-04	3.280324e-04	1.067573e-25	9.998601e-01	1.115559e-24	0.000000e+00	0.000000e+00
2.093672e+03	6.679863e+01	2.895279e-01	-7.194544e-05	1.103656e-01	2.484937e-04	3.036260e-04	2.745528e-26	9.998790e-01	2.906687e-25	0.000000e+00	0.000000e+00
2.200769e+03	6.848965e+01	2.823794e-01	-6.674706e-05	9.986296e-02	2.363745e-04	2.810509e-04	6.836174e-27	9.998966e-01	7.330083e-26	0.000000e+00	0.000000e+00
2.313358e+03	7.022347e+01	2.754075e-01	-6.192424e-05	9.035975e-02	2.248464e-04	2.601682e-04	1.646656e-27	9.999129e-01	1.781340e-26	0.000000e+00	0.000000e+00
2.431719e+03	7.200119e+01	2.686077e-01	-5.744986e-05	8.176088e-02	2.138805e-04	2.408499e-04	3.833802e-28	9.999281e-01	4.197963e-27	0.000000e+00	0.000000e+00
2.556148e+03	7.382391e+01	2.619757e-01	-5.329877e-05	7.398030e-02	2.034495e-04	2.229774e-04	8.620223e-29	9.999423e-01	9.551093e-28	0.000000e+00	0.000000e+00
2.686958e+03	7.569277e+01	2.555075e-01	-4.944760e-05	6.694015e-02	1.935271e-04	2.064416e-04	1.870187e-29	9.999555e-01	2.096100e-28	0.000000e+00	0.000000e+00
2.824473e+03	7.760894e+01	2.491990e-01	-4.587470e-05	6.056995e-02	1.840887e-04	1.911413e-04	3.911424e-30	9.999677e-01	4.433287e-29	0.000000e+00	0.000000e+00
2.969040e+03	7.957362e+01	2.430463e-01	-4.255996e-05	5.480596e-02	1.751106e-04	1.769836e-04	7.878870e-31	9.999792e-01	8.990860e-30	0.000000e+00	0.000000e+00
3.121019e+03	8.158804e+01	2.370454e-01	-3.948473e-05	4.959048e-02	1.665703e-04	1.638821e-04	1.527066e-31	9.999898e-01	1.761358e-30	0.000000e+00	0.000000e+00
3.280789e+03	8.365345e+01	2.311928e-01	-3.663171e-05	4.487132e-02	1.584466e-04	1.517574e-04	2.845061e-32	9.999996e-01	3.316058e-31	0.000000e+00	0.000000e+00
3.448751e+03	8.577114e+01	2.254846e-01	-3.398483e-05	4.060125e-02	1.507191e-04	1.405361e-04	5.090138e-33	1.000009e+00	5.993567e-32	0.000000e+00	0.000000e+00
3.625325e+03	8.794245e+01	2.199174e-01	-3.152920e-05	3.673753e-02	1.433684e-04	1.301501e-04	8.736249e-34	1.000017e+00	1.038939e-32	0.000000e+00	0.000000e+00
3.810952e+03	9.016872e+01	2.144876e-01	-2.925101e-05	3.324149e-02	1.363763e-04	1.205368e-04	1.436879e-34	1.000025e+00	1.725382e-33	0.000000e+00	0.000000e+00
4.006097e+03	9.245136e+01	2.091919e-01	-2.713744e-05	3.007815e-02	1.297251e-04	1.116383e-04	2.262274e-35	1.000033e+00	2.742196e-34	0.000000e+00	0.000000e+00
4.211246e+03	9.479177e+01	2.040269e-01	-2.517658e-05	2.721583e-02	1.233983e-04	1.034008e-04	3.405798e-36	1.000040e+00	4.146567e-35	0.000000e+00	0.000000e+00
4.426914e+03	9.719144e+01	1.989895e-01	-2.335741e-05	2.462590e-02	1.173801e-04	9.577499e-05	4.897199e-37	1.000046e+00	6.016423e-36	0.000000e+00	0.000000e+00
4.653640e+03	9.965185e+01	1.940764e-01	-2.166968e-05	2.228244e-02	1.116554e-04	8.871500e-05	6.717778e-38	1.000052e+00	8.326194e-37	0.000000e+00	0.000000e+00
4.891989e+03	1.021746e+02	1.892846e-01	-2.010391e-05	2.016198e-02	1.062099e-04	8.217855e-05	8.780795e-39	1.000057e+00	1.097726e-37	0.000000e+00	0.000000e+00
5.142560e+03	1.047611e+02	1.846112e-01	-1.865127e-05	1.824332e-02	1.010300e-04	7.612651e-05	1.092296e-39	1.000063e+00	1.377035e-38	0.000000e+00	0.000000e+00
5.405977e+03	1.074132e+02	1.800531e-01	-1.730359e-05	1.650724e-02	9.610272e-05	7.052272e-05	1.291516e-40	1.000067e+00	1.641565e-39	0.000000e+00	0.000000e+00
5.682900e+03	1.101323e+02	1.756076e-01	-1.605330e-05	1.493637e-02	9.141574e-05	6.533373e-05	1.449617e-41	1.000072e+00	1.857277e-40	0.000000e+00	0.000000e+00
5.974021e+03	1.129203e+02	1.712718e-01	-1.489334e-05	1.351498e-02	8.695734e-05	6.052862e-05	1.542507e-42	1.000076e+00	1.980686e-41	0.000000e+00	0.000000e+00
6.280068e+03	1.157789e+02	1.670431e-01	-1.381720e-05	1.222886e-02	8.271638e-05	5.607880e-05	1.553939e-43	1.000080e+00	2.010662e-42	0.000000e+00	0.000000e+00
6.601807e+03	1.187099e+02	1.629188e-01	-1.281882e-05	1.106513e-02	7.868225e-05	5.195782e-05	1.480031e-44	1.000083e+00	1.929377e-43	0.000000e+00	0.000000e+00
6.940042e+03	1.217150e+02	1.588963e-01	-1.189257e-05	1.001215e-02	7.484487e-05	4.814121e-05	1.330822e-45	1.000087e+00	1.747588e-44	0.000000e+00	0.000000e+00
7.295618e+03	1.247963e+02	1.549732e-01	-1.103326e-05	9.059364e-03	7.119465e-05	4.460635e-05	1.128101e-46	1.000090e+00	1.491990e-45	0.000000e+00	0.000000e+00
7.669425e+03	1.279555e+02	1.511469e-01	-1.023603e-05	8.197251e-03	6.772244e-05	4.133230e-05	9.001306e-48	1.000093e+00	1.198795e-46	0.000000e+00	0.000000e+00
8.062397e+03	1.311947e+02	1.474150e-01	-9.496414e-06	7.417180e-03	6.441958e-05	3.829971e-05	6.750352e-49	1.000095e+00	9.051528e-48	0.000000e+00	0.000000e+00
8.475518e+03	1.345159e+02	1.437753e-01	-8.810236e-06	6.711342e-03	6.127780e-05	3.549065e-05	4.750375e-50	1.000098e+00	6.412115e-49	0.000000e+00	0.000000e+00
8.909820e+03	1.379212e+02	1.402255e-01	-8.173639e-06	6.072673e-03	5.828925e-05	3.288856e-05	3.131916e-51	1.000100e+00	4.227418e-50	0.000000e+00	0.000000e+00
9.366388e+03	1.414127e+02	1.367633e-01	-7.583040e-06	5.494782e-03	5.544645e-05	3.047809e-05	1.931324e-52	1.000102e+00	2.623567e-51	0.000000e+00	0.000000e+00
9.846366e+03	1.449926e+02	1.333866e-01	-7.035116e-06	4.971884e-03	5.274229e-05	2.824505e-05	1.112058e-53	1.000104e+00	1.520061e-52	0.000000e+00	0.000000e+00
1.035095e+04	1.486631e+02	1.300933e-01	-6.526783e-06	4.498747e-03	5.017002e-05	2.617632e-05	5.968597e-55	1.000106e+00	8.208261e-54	0.000000e+00	0.000000e+00
1.088141e+04	1.524265e+02	1.268813e-01	-6.055181e-06	4.070635e-03	4.772320e-05	2.425973e-05	2.980685e-56	1.000108e+00	4.123590e-55	0.000000e+00	0.000000e+00
1.143906e+04	1.562852e+02	1.237486e-01	-5.617655e-06	3.683262e-03	4.539571e-05	2.248403e-05	1.382502e-57	1.000109e+00	1.923796e-56	0.000000e+00	0.000000e+00
1.202531e+04	1.602416e+02	1.206932e-01	-5.211742e-06	3.332754e-03	4.318174e-05	2.083882e-05	5.944401e-59	1.000111e+00	8.319032e-58	0.000000e+00	0.000000e+00
1.264161e+04	1.642981e+02	1.177133e-01	-4.835160e-06	3.015600e-03	4.107574e-05	1.931446e-05	2.364882e-60	1.000112e+00	3.327988e-59	0.000000e+00	0.000000e+00
1.328952e+04	1.684574e+02	1.148069e-01	-4.485788e-06	2.728628e-03	3.907245e-05	1.790202e-05	8.687902e-62	1.000113e+00	1.229223e-60	0.000000e+00	0.000000e+00
1.397064e+04	1.727219e+02	1.119723e-01	-4.161661e-06	2.468965e-03	3.716686e-05	1.659325e-05	2.941358e-63	1.000115e+00	4.151762e-62	0.000000e+00	0.000000e+00
1.468668e+04	1.770943e+02	1.092077e-01	-3.860954e-06	2.234012e-03	3.535422e-05	1.538051e-05	9.158197e-65	1.000116e+00	1.299520e-63	0.000000e+00	0.000000e+00
1.543943e+04	1.815775e+02	1.065114e-01	-3.581975e-06	2.021417e-03	3.362997e-05	1.425671e-05	2.616854e-66	1.000117e+00	3.732475e-65	0.000000e+00	0.000000e+00
1.623078e+04	1.861742e+02	1.038816e-01	-3.323154e-06	1.829054e-03	3.198982e-05	1.321530e-05	6.847185e-68	1.000118e+00	9.815540e-67	0.000000e+00	0.000000e+00
1.706271e+04	1.908872e+02	1.013168e-01	-3.083034e-06	1.654997e-03	3.042966e-05	1.225022e-05	1.636963e-69	1.000119e+00	2.358133e-68	0.000000e+00	0.000000e+00
1.793728e+04	1.957195e+02	9.881524e-02	-2.860265e-06	1.497503e-03	2.894558e-05	1.135585e-05	3.567524e-71	1.000119e+00	5.163837e-70	0.000000e+00	0.000000e+00
1.885670e+04	2.006742e+02	9.637549e-02	-2.653592e-06	1.354997e-03	2.753389e-05	1.052698e-05	7.070951e-73	1.000120e+00	1.028274e-71	0.000000e+00	0.000000e+00
1.982326e+04	2.057543e+02	9.399597e-02	-2.461853e-06	1.226052e-03	2.619105e-05	9.758802e-06	1.271534e-74	1.000121e+00	1.857510e-73	0.000000e+00	0.000000e+00
2.083937e+04	2.109630e+02	9.167520e-02	-2.283968e-06	1.109377e-03	2.491369e-05	9.046848e-06	2.069409e-76	1.000121e+00	3.036588e-75	0.000000e+00	0.000000e+00
2.190758e+04	2.163035e+02	8.941173e-02	-2.118936e-06	1.003806e-03	2.369864e-05	8.386989e-06	3.040438e-78	1.000122e+00	4.481094e-77	0.000000e+00	0.000000e+00
2.303056e+04	2.217793e+02	8.720415e-02	-1.965829e-06	9.082813e-04	2.254284e-05	7.775398e-06	4.022274e-80	1.000123e+00	5.899472e-79	0.000000e+00	0.000000e+00
