t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.008307e+01	6.370530e+00	2.434149e+00	-5.440936e-02	1.231126e+03	2.624519e-02	7.491862e-01	2.283084e-03	8.801842e-01	1.403101e-03	6.004315e-01	3.874619e-04
2.109593e+01	6.531801e+00	2.382960e+00	-5.053871e-02	1.116509e+03	2.499364e-02	6.831927e-01	1.845547e-03	8.856675e-01	1.217405e-03	5.369019e-01	2.856936e-04
2.215950e+01	6.697154e+00	2.333026e+00	-4.694992e-02	1.012592e+03	2.380213e-02	6.231929e-01	1.489089e-03	8.909852e-01	1.052805e-03	4.793610e-01	2.093283e-04
2.327629e+01	6.866693e+00	2.284309e+00	-4.362232e-02	9.183731e+02	2.266773e-02	5.686258e-01	1.199189e-03	8.961362e-01	9.074073e-04	4.272232e-01	1.523605e-04
2.444895e+01	7.040524e+00	2.236773e+00	-4.053675e-02	8.329429e+02	2.158769e-02	5.189845e-01	9.638410e-04	9.011201e-01	7.794217e-04	3.799593e-01	1.101227e-04
2.568027e+01	7.218756e+00	2.190382e+00	-3.767545e-02	7.554782e+02	2.055935e-02	4.738107e-01	7.731270e-04	9.059365e-01	6.671638e-04	3.370906e-01	7.900582e-05
2.697316e+01	7.401500e+00	2.145103e+00	-3.502197e-02	6.852334e+02	1.958023e-02	4.326901e-01	6.188708e-04	9.105856e-01	5.690575e-04	2.981844e-01	5.623472e-05
2.833069e+01	7.588869e+00	2.100900e+00	-3.256104e-02	6.215329e+02	1.864793e-02	3.952477e-01	4.943420e-04	9.150682e-01	4.836327e-04	2.628500e-01	3.968825e-05
2.975608e+01	7.780983e+00	2.057742e+00	-3.027852e-02	5.637646e+02	1.776018e-02	3.611446e-01	3.940094e-04	9.193853e-01	4.095262e-04	2.307350e-01	2.775370e-05
3.125270e+01	7.977959e+00	2.015595e+00	-2.816132e-02	5.113740e+02	1.691484e-02	3.300736e-01	3.133347e-04	9.235384e-01	3.454825e-04	2.015222e-01	1.921342e-05
3.282411e+01	8.179922e+00	1.974428e+00	-2.619729e-02	4.638586e+02	1.610984e-02	3.017571e-01	2.486012e-04	9.275292e-01	2.903469e-04	1.749269e-01	1.315353e-05
3.447403e+01	8.386998e+00	1.934211e+00	-2.437517e-02	4.207631e+02	1.534325e-02	2.759432e-01	1.967699e-04	9.313598e-01	2.430657e-04	1.506954e-01	8.892733e-06
3.620638e+01	8.599316e+00	1.894914e+00	-2.268455e-02	3.816751e+02	1.461320e-02	2.524040e-01	1.553606e-04	9.350329e-01	2.026807e-04	1.286029e-01	5.926594e-06
3.802526e+01	8.817008e+00	1.856507e+00	-2.111576e-02	3.462205e+02	1.391794e-02	2.309329e-01	1.223528e-04	9.385509e-01	1.683252e-04	1.084531e-01	3.884351e-06
3.993500e+01	9.040212e+00	1.818961e+00	-1.965985e-02	3.140606e+02	1.325578e-02	2.113427e-01	9.610359e-05	9.419170e-01	1.392195e-04	9.007835e-02	2.495518e-06
4.194014e+01	9.269066e+00	1.782250e+00	-1.830854e-02	2.848884e+02	1.262513e-02	1.934635e-01	7.527966e-05	9.451344e-01	1.146635e-04	7.334070e-02	1.564376e-06
4.404544e+01	9.503714e+00	1.746346e+00	-1.705415e-02	2.584254e+02	1.202447e-02	1.771413e-01	5.880106e-05	9.482064e-01	9.403473e-05	5.813440e-02	9.504803e-07
4.625591e+01	9.744301e+00	1.711223e+00	-1.588955e-02	2.344195e+02	1.145237e-02	1.622365e-01	4.579486e-05	9.511369e-01	7.678004e-05	4.439089e-02	5.539093e-07
4.857681e+01	9.990979e+00	1.676854e+00	-1.480816e-02	2.126419e+02	1.090744e-02	1.486222e-01	3.555694e-05	9.539294e-01	6.241127e-05	3.208732e-02	3.042961e-07
5.101368e+01	1.024390e+01	1.643216e+00	-1.380388e-02	1.928854e+02	1.038839e-02	1.361833e-01	2.752054e-05	9.565881e-01	5.049958e-05	2.126240e-02	1.526295e-07
5.357232e+01	1.050323e+01	1.610284e+00	-1.287105e-02	1.749620e+02	9.893965e-03	1.248153e-01	2.123052e-05	9.591169e-01	4.067024e-05	1.204868e-02	6.521287e-08
5.625885e+01	1.076912e+01	1.578033e+00	-1.200443e-02	1.587014e+02	9.422992e-03	1.144232e-01	1.632218e-05	9.615198e-01	3.259747e-05	4.754847e-03	1.933097e-08
5.907968e+01	1.104174e+01	1.546443e+00	-1.119917e-02	1.439490e+02	8.974347e-03	1.049207e-01	1.250401e-05	9.638012e-01	2.599895e-05	2.343798e-04	7.131122e-10
6.204157e+01	1.132126e+01	1.515489e+00	-1.045077e-02	1.305649e+02	8.546961e-03	9.622938e-02	9.543549e-06	9.659653e-01	2.063197e-05	0.000000e+00	0.000000e+00
6.515160e+01	1.160786e+01	1.485150e+00	-9.755085e-03	1.184220e+02	8.139818e-03	8.827798e-02	7.255915e-06	9.680163e-01	1.628862e-05	0.000000e+00	0.000000e+00
6.841725e+01	1.190172e+01	1.455406e+00	-9.108244e-03	1.074051e+02	7.751951e-03	8.100163e-02	5.494456e-06	9.699585e-01	1.279166e-05	0.000000e+00	0.000000e+00
7.184635e+01	1.220301e+01	1.426235e+00	-8.506679e-03	9.740988e+01	7.382441e-03	7.434134e-02	4.143160e-06	9.717963e-01	9.990965e-06	0.000000e+00	0.000000e+00
7.544715e+01	1.251193e+01	1.397619e+00	-7.947081e-03	8.834150e+01	7.030414e-03	6.824344e-02	3.110523e-06	9.735339e-01	7.759992e-06	0.000000e+00	0.000000e+00
7.922832e+01	1.282867e+01	1.369539e+00	-7.426385e-03	8.011410e+01	6.695037e-03	6.265906e-02	2.324584e-06	9.751753e-01	5.992716e-06	0.000000e+00	0.000000e+00
8.319900e+01	1.315343e+01	1.341976e+00	-6.941750e-03	7.264973e+01	6.375518e-03	5.754372e-02	1.728935e-06	9.767249e-01	4.600682e-06	0.000000e+00	0.000000e+00
8.736877e+01	1.348641e+01	1.314911e+00	-6.490546e-03	6.587773e+01	6.071106e-03	5.285689e-02	1.279498e-06	9.781867e-01	3.510599e-06	0.000000e+00	0.000000e+00
9.174773e+01	1.382782e+01	1.288330e+00	-6.070334e-03	5.973396e+01	5.781082e-03	4.856166e-02	9.419528e-07	9.795647e-01	2.662111e-06	0.000000e+00	0.000000e+00
9.634649e+01	1.417787e+01	1.262214e+00	-5.678857e-03	5.416027e+01	5.504767e-03	4.462439e-02	6.896740e-07	9.808629e-01	2.005730e-06	0.000000e+00	0.000000e+00
1.011762e+02	1.453679e+01	1.236549e+00	-5.314020e-03	4.910389e+01	5.241510e-03	4.101441e-02	5.020817e-07	9.820850e-01	1.501188e-06	0.000000e+00	0.000000e+00
1.062487e+02	1.490479e+01	1.211319e+00	-4.973884e-03	4.451693e+01	4.990696e-03	3.770377e-02	3.633342e-07	9.832349e-01	1.115892e-06	0.000000e+00	0.000000e+00
1.115762e+02	1.528211e+01	1.186510e+00	-4.656652e-03	4.035595e+01	4.751736e-03	3.466695e-02	2.612880e-07	9.843161e-01	8.236481e-07	0.000000e+00	0.000000e+00
1.171719e+02	1.566897e+01	1.162110e+00	-4.360658e-03	3.658155e+01	4.524072e-03	3.188070e-02	1.866760e-07	9.853322e-01	6.035250e-07	0.000000e+00	0.000000e+00
1.230493e+02	1.606564e+01	1.138104e+00	-4.084361e-03	3.315794e+01	4.307173e-03	2.932379e-02	1.324593e-07	9.862865e-01	4.389092e-07	0.000000e+00	0.000000e+00
1.292230e+02	1.647234e+01	1.114482e+00	-3.826329e-03	3.005268e+01	4.100531e-03	2.697682e-02	9.331777e-08	9.871824e-01	3.167202e-07	0.000000e+00	0.000000e+00
1.357079e+02	1.688934e+01	1.091232e+00	-3.585239e-03	2.723630e+01	3.903665e-03	2.482211e-02	6.525177e-08	9.880230e-01	2.267167e-07	0.000000e+00	0.000000e+00
1.425202e+02	1.731690e+01	1.068343e+00	-3.359865e-03	2.468208e+01	3.716117e-03	2.284349e-02	4.527087e-08	9.888114e-01	1.609458e-07	0.000000e+00	0.000000e+00
1.496765e+02	1.775527e+01	1.045808e+00	-3.149071e-03	2.236575e+01	3.537450e-03	2.102620e-02	3.115240e-08	9.895505e-01	1.132762e-07	0.000000e+00	0.000000e+00
1.571945e+02	1.820475e+01	1.023616e+00	-2.951808e-03	2.026530e+01	3.367247e-03	1.935675e-02	2.125460e-08	9.902431e-01	7.901964e-08	0.000000e+00	0.000000e+00
1.650929e+02	1.866561e+01	1.001760e+00	-2.767103e-03	1.836073e+01	3.205114e-03	1.782280e-02	1.437280e-08	9.908917e-01	5.461854e-08	0.000000e+00	0.000000e+00
1.733911e+02	1.913813e+01	9.802341e-01	-2.594060e-03	1.663391e+01	3.050673e-03	1.641307e-02	9.629220e-09	9.914992e-01	3.739461e-08	0.000000e+00	0.000000e+00
1.821097e+02	1.962261e+01	9.590317e-01	-2.431850e-03	1.506836e+01	2.903564e-03	1.511727e-02	6.388997e-09	9.920677e-01	2.535152e-08	0.000000e+00	0.000000e+00
1.912704e+02	2.011936e+01	9.381480e-01	-2.279707e-03	1.364914e+01	2.763447e-03	1.392595e-02	4.196567e-09	9.925998e-01	1.701303e-08	0.000000e+00	0.000000e+00
2.008960e+02	2.062869e+01	9.175789e-01	-2.136927e-03	1.236267e+01	2.629994e-03	1.283048e-02	2.727730e-09	9.930976e-01	1.129769e-08	0.000000e+00	0.000000e+00
2.110103e+02	2.115090e+01	8.973213e-01	-2.002863e-03	1.119665e+01	2.502894e-03	1.182298e-02	1.753794e-09	9.935631e-01	7.421218e-09	0.000000e+00	0.000000e+00
2.216386e+02	2.168634e+01	8.773728e-01	-1.876918e-03	1.013988e+01	2.381853e-03	1.089620e-02	1.114936e-09	9.939985e-01	4.820402e-09	0.000000e+00	0.000000e+00
2.328075e+02	2.223533e+01	8.577319e-01	-1.758545e-03	9.182217e+00	2.266586e-03	1.004352e-02	7.005501e-10	9.944054e-01	3.095019e-09	0.000000e+00	0.000000e+00
2.445447e+02	2.279822e+01	8.383978e-01	-1.647244e-03	8.314443e+00	2.156826e-03	9.258897e-03	4.348831e-10	9.947858e-01	1.963584e-09	0.000000e+00	0.000000e+00
2.568796e+02	2.337536e+01	8.193705e-01	-1.542555e-03	7.528193e+00	2.052314e-03	8.536761e-03	2.666105e-10	9.951413e-01	1.230501e-09	0.000000e+00	0.000000e+00
2.698431e+02	2.396711e+01	8.006506e-01	-1.444058e-03	6.815874e+00	1.952807e-03	7.872025e-03	1.613557e-10	9.954735e-01	7.613902e-10	0.000000e+00	0.000000e+00
2.834675e+02	2.457384e+01	7.822389e-01	-1.351371e-03	6.170591e+00	1.858069e-03	7.260027e-03	9.636686e-11	9.957839e-01	4.650081e-10	0.000000e+00	0.000000e+00
2.977870e+02	2.519593e+01	7.641370e-01	-1.264142e-03	5.586090e+00	1.767879e-03	6.696490e-03	5.677363e-11	9.960740e-01	2.802109e-10	0.000000e+00	0.000000e+00
3.128374e+02	2.583377e+01	7.463467e-01	-1.182050e-03	5.056692e+00	1.682022e-03	6.177494e-03	3.298260e-11	9.963449e-01	1.665358e-10	0.000000e+00	0.000000e+00
3.286564e+02	2.648776e+01	7.288698e-01	-1.104802e-03	4.577242e+00	1.600296e-03	5.699444e-03	1.888824e-11	9.965980e-01	9.758503e-11	0.000000e+00	0.000000e+00
3.452837e+02	2.715830e+01	7.117084e-01	-1.032126e-03	4.143064e+00	1.522507e-03	5.259040e-03	1.065910e-11	9.968344e-01	5.635673e-11	0.000000e+00	0.000000e+00
3.627608e+02	2.784581e+01	6.948643e-01	-9.637751e-04	3.749915e+00	1.448469e-03	4.853257e-03	5.925604e-12	9.970552e-01	3.206521e-11	0.000000e+00	0.000000e+00
3.811317e+02	2.855073e+01	6.783394e-01	-8.995175e-04	3.393944e+00	1.378005e-03	4.479318e-03	3.244083e-12	9.972615e-01	1.796790e-11	0.000000e+00	0.000000e+00
4.004422e+02	2.927350e+01	6.621352e-01	-8.391390e-04	3.071658e+00	1.310946e-03	4.134674e-03	1.748511e-12	9.974541e-01	9.912445e-12	0.000000e+00	0.000000e+00
4.207409e+02	3.001456e+01	6.462527e-01	-7.824385e-04	2.779890e+00	1.247132e-03	3.816983e-03	9.275454e-13	9.976340e-01	5.384615e-12	0.000000e+00	0.000000e+00
4.420785e+02	3.077438e+01	6.306928e-01	-7.292268e-04	2.515766e+00	1.186407e-03	3.524097e-03	4.841374e-13	9.978020e-01	2.876609e-12	0.000000e+00	0.000000e+00
4.645086e+02	3.155344e+01	6.154555e-01	-6.793247e-04	2.276681e+00	1.128625e-03	3.254042e-03	2.485691e-13	9.979589e-01	1.511418e-12	0.000000e+00	0.000000e+00
4.880873e+02	3.235222e+01	6.005405e-01	-6.325612e-04	2.060272e+00	1.073645e-03	3.005005e-03	1.255018e-13	9.981054e-01	7.814287e-13	0.000000e+00	0.000000e+00
5.128736e+02	3.317122e+01	5.859470e-01	-5.887729e-04	1.864399e+00	1.021334e-03	2.775319e-03	6.229543e-14	9.982422e-01	3.971419e-13	0.000000e+00	0.000000e+00
5.389376e+02	3.401095e+01	5.716734e-01	-5.476351e-04	1.686087e+00	9.712666e-04	2.563453e-03	3.039086e-14	9.983699e-01	1.981772e-13	0.000000e+00	0.000000e+00
5.663353e+02	3.487194e+01	5.577177e-01	-5.093760e-04	1.525936e+00	9.239886e-04	2.367999e-03	1.456750e-14	9.984892e-01	9.723018e-14	0.000000e+00	0.000000e+00
5.951353e+02	3.575473e+01	5.440773e-01	-4.736264e-04	1.380947e+00	8.789962e-04	2.187664e-03	6.858884e-15	9.986005e-01	4.679654e-14	0.000000e+00	0.000000e+00
6.254100e+02	3.665987e+01	5.307489e-01	-4.402481e-04	1.249696e+00	8.361818e-04	2.021258e-03	3.171129e-15	9.987044e-01	2.213409e-14	0.000000e+00	0.000000e+00
6.572352e+02	3.758792e+01	5.177290e-01	-4.091067e-04	1.130891e+00	7.954427e-04	1.867687e-03	1.439218e-15	9.988014e-01	1.027360e-14	0.000000e+00	0.000000e+00
6.906907e+02	3.853946e+01	5.050135e-01	-3.800725e-04	1.023359e+00	7.566804e-04	1.725943e-03	6.409808e-16	9.988920e-01	4.671879e-15	0.000000e+00	0.000000e+00
7.258603e+02	3.951509e+01	4.925979e-01	-3.530206e-04	9.260351e-01	7.198006e-04	1.595101e-03	2.800366e-16	9.989764e-01	2.086013e-15	0.000000e+00	0.000000e+00
7.628321e+02	4.051542e+01	4.804774e-01	-3.278304e-04	8.379550e-01	6.847134e-04	1.474309e-03	1.199704e-16	9.990552e-01	9.129792e-16	0.000000e+00	0.000000e+00
8.016988e+02	4.154107e+01	4.686469e-01	-3.043864e-04	7.582439e-01	6.513328e-04	1.362783e-03	5.037936e-17	9.991288e-01	3.908999e-16	0.000000e+00	0.000000e+00
8.425575e+02	4.259269e+01	4.571011e-01	-2.825781e-04	6.861089e-01	6.195766e-04	1.259800e-03	2.072865e-17	9.991974e-01	1.641757e-16	0.000000e+00	0.000000e+00
8.855106e+02	4.367093e+01	4.458345e-01	-2.623000e-04	6.208318e-01	5.893665e-04	1.164696e-03	8.352969e-18	9.992614e-01	6.750087e-17	0.000000e+00	0.000000e+00
9.306656e+02	4.477646e+01	4.348415e-01	-2.434518e-04	5.617620e-01	5.606278e-04	1.076859e-03	3.295074e-18	9.993210e-01	2.710546e-17	0.000000e+00	0.000000e+00
9.781353e+02	4.590999e+01	4.241162e-01	-2.259385e-04	5.083101e-01	5.332893e-04	9.957252e-04	1.271854e-18	9.993767e-01	1.066557e-17	0.000000e+00	0.000000e+00
1.028039e+03	4.707220e+01	4.136530e-01	-2.096700e-04	4.599426e-01	5.072830e-04	9.207761e-04	4.801113e-19	9.994286e-01	4.102481e-18	0.000000e+00	0.000000e+00
1.080500e+03	4.826384e+01	4.034459e-01	-1.945615e-04	4.161763e-01	4.825443e-04	8.515332e-04	1.771553e-19	9.994769e-01	1.541767e-18	0.000000e+00	0.000000e+00
1.135652e+03	4.948565e+01	3.934893e-01	-1.805331e-04	3.765739e-01	4.590115e-04	7.875559e-04	6.386166e-20	9.995220e-01	5.645665e-19	0.000000e+00	0.000000e+00
1.193631e+03	5.073838e+01	3.837772e-01	-1.675098e-04	3.407394e-01	4.366261e-04	7.284384e-04	2.247801e-20	9.995641e-01	2.022145e-19	0.000000e+00	0.000000e+00
1.254582e+03	5.202283e+01	3.743041e-01	-1.554213e-04	3.083146e-01	4.153321e-04	6.738064e-04	7.720681e-21	9.996032e-01	7.064617e-20	0.000000e+00	0.000000e+00
1.318659e+03	5.333979e+01	3.650641e-01	-1.442017e-04	2.789751e-01	3.950765e-04	6.233150e-04	2.586268e-21	9.996397e-01	2.405969e-20	0.000000e+00	0.000000e+00
1.386021e+03	5.469010e+01	3.560518e-01	-1.337896e-04	2.524274e-01	3.758086e-04	5.766464e-04	8.443901e-22	9.996737e-01	7.962430e-21	0.000000e+00	0.000000e+00
1.456836e+03	5.607458e+01	3.472617e-01	-1.241274e-04	2.284060e-01	3.574804e-04	5.335074e-04	2.685267e-22	9.997054e-01	2.572446e-21	0.000000e+00	0.000000e+00
1.531282e+03	5.749412e+01	3.386884e-01	-1.151619e-04	2.066704e-01	3.400459e-04	4.936277e-04	8.312296e-23	9.997349e-01	8.086388e-22	0.000000e+00	0.000000e+00
1.609545e+03	5.894959e+01	3.303265e-01	-1.068430e-04	1.870032e-01	3.234618e-04	4.567581e-04	2.502938e-23	9.997624e-01	2.471592e-22	0.000000e+00	0.000000e+00
1.691821e+03	6.044190e+01	3.221710e-01	-9.912439e-05	1.692075e-01	3.076864e-04	4.226685e-04	7.326094e-24	9.997880e-01	7.317976e-23	0.000000e+00	0.000000e+00
1.778315e+03	6.197200e+01	3.142167e-01	-9.196301e-05	1.531053e-01	2.926804e-04	3.911468e-04	2.082944e-24	9.998119e-01	2.110412e-23	0.000000e+00	0.000000e+00
1.869244e+03	6.354083e+01	3.064588e-01	-8.531874e-05	1.385354e-01	2.784062e-04	3.619975e-04	5.748392e-25	9.998341e-01	5.905319e-24	0.000000e+00	0.000000e+00
1.964834e+03	6.514937e+01	2.988924e-01	-7.915432e-05	1.253520e-01	2.648282e-04	3.350398e-04	1.538691e-25	9.998547e-01	1.602176e-24	0.000000e+00	0.000000e+00
2.065326e+03	6.679863e+01	2.915127e-01	-7.343517e-05	1.134232e-01	2.519123e-04	3.101073e-04	3.991683e-26	9.998740e-01	4.211435e-25	0.000000e+00	0.000000e+00
2.170970e+03	6.848965e+01	2.843153e-01	-6.812916e-05	1.026296e-01	2.396264e-04	2.870460e-04	1.002803e-26	9.998919e-01	1.071642e-25	0.000000e+00	0.000000e+00
2.282031e+03	7.022347e+01	2.772955e-01	-6.320649e-05	9.286307e-02	2.279397e-04	2.657140e-04	2.437676e-27	9.999086e-01	2.628492e-26	0.000000e+00	0.000000e+00
2.398786e+03	7.200119e+01	2.704491e-01	-5.863947e-05	8.402598e-02	2.168230e-04	2.459804e-04	5.728938e-28	9.999241e-01	6.253220e-27	0.000000e+00	0.000000e+00
2.521527e+03	7.382391e+01	2.637717e-01	-5.440243e-05	7.602985e-02	2.062484e-04	2.277241e-04	1.300582e-28	9.999385e-01	1.436567e-27	0.000000e+00	0.000000e+00
2.650561e+03	7.569277e+01	2.572591e-01	-5.047152e-05	6.879466e-02	1.961895e-04	2.108333e-04	2.849608e-29	9.999520e-01	3.184184e-28	0.000000e+00	0.000000e+00
2.786210e+03	7.760894e+01	2.509074e-01	-4.682464e-05	6.224798e-02	1.866213e-04	1.952050e-04	6.020390e-30	9.999645e-01	6.803507e-29	0.000000e+00	0.000000e+00
2.928815e+03	7.957362e+01	2.447125e-01	-4.344126e-05	5.632430e-02	1.775196e-04	1.807439e-04	1.225335e-30	9.999761e-01	1.394299e-29	0.000000e+00	0.000000e+00
3.078731e+03	8.158804e+01	2.386705e-01	-4.030235e-05	5.096434e-02	1.688619e-04	1.673620e-04	2.400292e-31	9.999869e-01	2.760868e-30	0.000000e+00	0.000000e+00
3.236334e+03	8.365345e+01	2.327777e-01	-3.739024e-05	4.611444e-02	1.606264e-04	1.549779e-04	4.520956e-32	9.999970e-01	5.255090e-31	0.000000e+00	0.000000e+00
3.402017e+03	8.577114e+01	2.270304e-01	-3.468856e-05	4.172607e-02	1.527926e-04	1.435167e-04	8.179388e-33	1.000006e+00	9.605566e-32	0.000000e+00	0.000000e+00
3.576194e+03	8.794245e+01	2.214250e-01	-3.218208e-05	3.775531e-02	1.453408e-04	1.329089e-04	1.420012e-33	1.000015e+00	1.684341e-32	0.000000e+00	0.000000e+00
3.759302e+03	9.016872e+01	2.159580e-01	-2.985672e-05	3.416242e-02	1.382524e-04	1.230904e-04	2.363139e-34	1.000023e+00	2.830435e-33	0.000000e+00	0.000000e+00
3.951798e+03	9.245136e+01	2.106260e-01	-2.769938e-05	3.091143e-02	1.315098e-04	1.140020e-04	3.765702e-35	1.000031e+00	4.553269e-34	0.000000e+00	0.000000e+00
4.154164e+03	9.479177e+01	2.054256e-01	-2.569792e-05	2.796982e-02	1.250960e-04	1.055890e-04	5.739631e-36	1.000038e+00	6.971414e-35	0.000000e+00	0.000000e+00
4.366905e+03	9.719144e+01	2.003536e-01	-2.384107e-05	2.530814e-02	1.189950e-04	9.780077e-05	8.358210e-37	1.000044e+00	1.024456e-35	0.000000e+00	0.000000e+00
4.590554e+03	9.965185e+01	1.954069e-01	-2.211840e-05	2.289975e-02	1.131915e-04	9.059050e-05	1.161532e-37	1.000050e+00	1.436359e-36	0.000000e+00	0.000000e+00
4.825669e+03	1.021746e+02	1.905823e-01	-2.052020e-05	2.072055e-02	1.076711e-04	8.391501e-05	1.538588e-38	1.000056e+00	1.919176e-37	0.000000e+00	0.000000e+00
5.072839e+03	1.047611e+02	1.858768e-01	-1.903748e-05	1.874873e-02	1.024199e-04	7.773431e-05	1.940254e-39	1.000061e+00	2.440712e-38	0.000000e+00	0.000000e+00
5.332681e+03	1.074132e+02	1.812875e-01	-1.766190e-05	1.696455e-02	9.742484e-05	7.201146e-05	2.326474e-40	1.000066e+00	2.950737e-39	0.000000e+00	0.000000e+00
5.605846e+03	1.101323e+02	1.768115e-01	-1.638571e-05	1.535016e-02	9.267338e-05	6.671229e-05	2.649024e-41	1.000071e+00	3.386909e-40	0.000000e+00	0.000000e+00
5.893017e+03	1.129203e+02	1.724460e-01	-1.520174e-05	1.388940e-02	8.815364e-05	6.180522e-05	2.860567e-42	1.000075e+00	3.665871e-41	0.000000e+00	0.000000e+00
6.194911e+03	1.157789e+02	1.681883e-01	-1.410332e-05	1.256765e-02	8.385434e-05	5.726103e-05	2.925589e-43	1.000079e+00	3.778093e-42	0.000000e+00	0.000000e+00
6.512283e+03	1.187099e+02	1.640357e-01	-1.308426e-05	1.137168e-02	7.976471e-05	5.305270e-05	2.829899e-44	1.000082e+00	3.682039e-43	0.000000e+00	0.000000e+00
6.845928e+03	1.217150e+02	1.599856e-01	-1.213884e-05	1.028952e-02	7.587454e-05	4.915524e-05	2.585301e-45	1.000086e+00	3.388581e-44	0.000000e+00	0.000000e+00
7.196678e+03	1.247963e+02	1.560356e-01	-1.126173e-05	9.310344e-03	7.217410e-05	4.554554e-05	2.227435e-46	1.000089e+00	2.940539e-45	0.000000e+00	0.000000e+00
7.565413e+03	1.279555e+02	1.521830e-01	-1.044799e-05	8.424348e-03	6.865413e-05	4.220221e-05	1.807204e-47	1.000092e+00	2.402520e-46	0.000000e+00	0.000000e+00
7.953052e+03	1.311947e+02	1.484256e-01	-9.693057e-06	7.622665e-03	6.530582e-05	3.910547e-05	1.378658e-48	1.000095e+00	1.845390e-47	0.000000e+00	0.000000e+00
8.360566e+03	1.345159e+02	1.447610e-01	-8.992671e-06	6.897273e-03	6.212082e-05	3.623703e-05	9.873584e-50	1.000097e+00	1.330455e-48	0.000000e+00	0.000000e+00
8.788974e+03	1.379212e+02	1.411868e-01	-8.342892e-06	6.240911e-03	5.909115e-05	3.357996e-05	6.627760e-51	1.000099e+00	8.931541e-50	0.000000e+00	0.000000e+00
9.239347e+03	1.414127e+02	1.377009e-01	-7.740064e-06	5.647009e-03	5.620924e-05	3.111858e-05	4.163127e-52	1.000102e+00	5.646303e-51	0.000000e+00	0.000000e+00
9.712811e+03	1.449926e+02	1.343011e-01	-7.180794e-06	5.109625e-03	5.346789e-05	2.883841e-05	2.442882e-53	1.000104e+00	3.333930e-52	0.000000e+00	0.000000e+00
1.021055e+04	1.486631e+02	1.309851e-01	-6.661934e-06	4.623380e-03	5.086023e-05	2.672602e-05	1.336798e-54	1.000105e+00	1.835598e-53	0.000000e+00	0.000000e+00
1.073381e+04	1.524265e+02	1.277511e-01	-6.180566e-06	4.183407e-03	4.837974e-05	2.476901e-05	6.809916e-56	1.000107e+00	9.406896e-55	0.000000e+00	0.000000e+00
1.128390e+04	1.562852e+02	1.245969e-01	-5.733980e-06	3.785304e-03	4.602024e-05	2.295588e-05	3.223608e-57	1.000109e+00	4.479119e-56	0.000000e+00	0.000000e+00
1.186219e+04	1.602416e+02	1.215206e-01	-5.319663e-06	3.425084e-03	4.377580e-05	2.127600e-05	1.415336e-58	1.000110e+00	1.977849e-57	0.000000e+00	0.000000e+00
1.247013e+04	1.642981e+02	1.185203e-01	-4.935282e-06	3.099144e-03	4.164083e-05	1.971953e-05	5.752621e-60	1.000112e+00	8.083864e-59	0.000000e+00	0.000000e+00
1.310924e+04	1.684574e+02	1.155940e-01	-4.578676e-06	2.804222e-03	3.960998e-05	1.827735e-05	2.160289e-61	1.000113e+00	3.052252e-60	0.000000e+00	0.000000e+00
1.378111e+04	1.727219e+02	1.127400e-01	-4.247837e-06	2.537365e-03	3.767818e-05	1.694104e-05	7.480442e-63	1.000114e+00	1.054507e-61	0.000000e+00	0.000000e+00
1.448744e+04	1.770943e+02	1.099564e-01	-3.940903e-06	2.295903e-03	3.584060e-05	1.570278e-05	2.383523e-64	1.000115e+00	3.377840e-63	0.000000e+00	0.000000e+00
1.522998e+04	1.815775e+02	1.072416e-01	-3.656147e-06	2.077419e-03	3.409263e-05	1.455535e-05	6.973860e-66	1.000116e+00	9.934497e-65	0.000000e+00	0.000000e+00
1.601059e+04	1.861742e+02	1.045938e-01	-3.391967e-06	1.879726e-03	3.242991e-05	1.349205e-05	1.869608e-67	1.000117e+00	2.676803e-66	0.000000e+00	0.000000e+00
1.683122e+04	1.908872e+02	1.020113e-01	-3.146875e-06	1.700847e-03	3.084829e-05	1.250669e-05	4.582360e-69	1.000118e+00	6.593118e-68	0.000000e+00	0.000000e+00
1.769393e+04	1.957195e+02	9.949267e-02	-2.919493e-06	1.538990e-03	2.934380e-05	1.159353e-05	1.024479e-70	1.000119e+00	1.481117e-69	0.000000e+00	0.000000e+00
1.860087e+04	2.006742e+02	9.703619e-02	-2.708540e-06	1.392535e-03	2.791268e-05	1.074726e-05	2.084397e-72	1.000120e+00	3.027615e-71	0.000000e+00	0.000000e+00
1.955431e+04	2.057543e+02	9.464035e-02	-2.512831e-06	1.260018e-03	2.655137e-05	9.962951e-06	3.850213e-74	1.000121e+00	5.618059e-73	0.000000e+00	0.000000e+00
2.055663e+04	2.109630e+02	9.230367e-02	-2.331262e-06	1.140112e-03	2.525644e-05	9.236057e-06	6.440995e-76	1.000121e+00	9.440587e-75	0.000000e+00	0.000000e+00
2.161034e+04	2.163035e+02	9.002469e-02	-2.162813e-06	1.031616e-03	2.402467e-05	8.562354e-06	9.734080e-78	1.000122e+00	1.433038e-76	0.000000e+00	0.000000e+00
2.271808e+04	2.217793e+02	8.780197e-02	-2.006536e-06	9.334444e-04	2.285297e-05	7.937937e-06	1.325540e-79	1.000123e+00	1.942223e-78	0.000000e+00	0.000000e+00
