t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.982398e+01	1.274106e+01	1.373077e+00	-7.393275e-03	7.902261e+01	6.649273e-03	6.030429e-02	2.419665e-06	9.759676e-01	5.869446e-06	2.560235e-02	5.451014e-09
8.382185e+01	1.306360e+01	1.345449e+00	-6.910754e-03	7.166454e+01	6.332142e-03	5.538167e-02	1.800789e-06	9.774731e-01	4.508535e-06	2.245114e-02	3.192161e-09
8.802005e+01	1.339431e+01	1.318322e+00	-6.461518e-03	6.498847e+01	6.029991e-03	5.087137e-02	1.333553e-06	9.788930e-01	3.442283e-06	1.965168e-02	1.847384e-09
9.242873e+01	1.373339e+01	1.291680e+00	-6.043142e-03	5.893130e+01	5.742110e-03	4.673789e-02	9.824260e-07	9.802309e-01	2.611929e-06	1.716811e-02	1.056237e-09
9.705857e+01	1.408105e+01	1.265505e+00	-5.653375e-03	5.343576e+01	5.467824e-03	4.294884e-02	7.198268e-07	9.814911e-01	1.969192e-06	1.496797e-02	5.964493e-10
1.019208e+02	1.443751e+01	1.239784e+00	-5.290136e-03	4.844991e+01	5.206489e-03	3.947474e-02	5.244286e-07	9.826773e-01	1.474828e-06	1.302194e-02	3.325345e-10
1.070272e+02	1.480300e+01	1.214499e+00	-4.951494e-03	4.392661e+01	4.957496e-03	3.628868e-02	3.798054e-07	9.837928e-01	1.097073e-06	1.130351e-02	1.830083e-10
1.123903e+02	1.517774e+01	1.189638e+00	-4.635660e-03	3.982309e+01	4.720260e-03	3.336611e-02	2.733587e-07	9.848414e-01	8.103641e-07	9.788719e-03	9.938905e-11
1.180231e+02	1.556197e+01	1.165186e+00	-4.340976e-03	3.610053e+01	4.494230e-03	3.068466e-02	1.954686e-07	9.858266e-01	5.942518e-07	8.455935e-03	5.325533e-11
1.239394e+02	1.595592e+01	1.141131e+00	-4.065906e-03	3.272371e+01	4.278876e-03	2.822389e-02	1.388235e-07	9.867518e-01	4.325159e-07	7.285624e-03	2.814398e-11
1.301537e+02	1.635984e+01	1.117460e+00	-3.809027e-03	2.966067e+01	4.073699e-03	2.596516e-02	9.789374e-08	9.876200e-01	3.123728e-07	6.260157e-03	1.466592e-11
1.366812e+02	1.677400e+01	1.094163e+00	-3.569021e-03	2.688239e+01	3.878220e-03	2.389144e-02	6.851905e-08	9.884345e-01	2.238032e-07	5.363632e-03	7.534233e-12
1.435380e+02	1.719863e+01	1.071230e+00	-3.344667e-03	2.436256e+01	3.691985e-03	2.198717e-02	4.758668e-08	9.891981e-01	1.590254e-07	4.581714e-03	3.815391e-12
1.507409e+02	1.763402e+01	1.048650e+00	-3.134835e-03	2.207726e+01	3.514561e-03	2.023816e-02	3.278124e-08	9.899138e-01	1.120332e-07	3.901489e-03	1.904767e-12
1.583077e+02	1.808042e+01	1.026415e+00	-2.938480e-03	2.000481e+01	3.345536e-03	1.863141e-02	2.239105e-08	9.905844e-01	7.823222e-08	3.311328e-03	9.370924e-13
1.662572e+02	1.853813e+01	1.004517e+00	-2.754632e-03	1.812551e+01	3.184517e-03	1.715507e-02	1.515903e-08	9.912122e-01	5.413115e-08	2.800775e-03	4.542370e-13
1.746089e+02	1.900743e+01	9.829497e-01	-2.582399e-03	1.642149e+01	3.031131e-03	1.579827e-02	1.016835e-08	9.917999e-01	3.710158e-08	2.360433e-03	2.169855e-13
1.833836e+02	1.948860e+01	9.617066e-01	-2.420955e-03	1.487652e+01	2.885022e-03	1.455111e-02	6.755284e-09	9.923498e-01	2.518204e-08	1.981866e-03	1.022330e-13
1.926030e+02	1.998196e+01	9.407828e-01	-2.269538e-03	1.347587e+01	2.745851e-03	1.340450e-02	4.443021e-09	9.928643e-01	1.691950e-08	1.657513e-03	4.752655e-14
2.022900e+02	2.048780e+01	9.201741e-01	-2.127445e-03	1.220617e+01	2.613294e-03	1.235014e-02	2.891885e-09	9.933455e-01	1.124964e-08	1.380607e-03	2.177562e-14
2.124688e+02	2.100646e+01	8.998772e-01	-1.994031e-03	1.105528e+01	2.487043e-03	1.138043e-02	1.861984e-09	9.937955e-01	7.399284e-09	1.145099e-03	9.842305e-15
2.231647e+02	2.153824e+01	8.798898e-01	-1.868702e-03	1.001217e+01	2.366805e-03	1.048841e-02	1.185460e-09	9.942162e-01	4.812639e-09	9.455961e-04	4.395760e-15
2.344044e+02	2.208348e+01	8.602101e-01	-1.750913e-03	9.066829e+00	2.252300e-03	9.667712e-03	7.459997e-10	9.946095e-01	3.094299e-09	7.772973e-04	1.944370e-15
2.462159e+02	2.264253e+01	8.408373e-01	-1.640163e-03	8.210183e+00	2.143260e-03	8.912502e-03	4.638269e-10	9.949771e-01	1.965931e-09	6.359418e-04	8.504077e-16
2.586287e+02	2.321572e+01	8.217713e-01	-1.535994e-03	7.433980e+00	2.039432e-03	8.217435e-03	2.848172e-10	9.953204e-01	1.233826e-09	5.177573e-04	3.677798e-16
2.716739e+02	2.380343e+01	8.030124e-01	-1.437989e-03	6.730731e+00	1.940571e-03	7.577612e-03	1.726632e-10	9.956412e-01	7.646374e-10	4.194145e-04	1.577662e-16
2.853841e+02	2.440602e+01	7.845618e-01	-1.345764e-03	6.093640e+00	1.846447e-03	6.988546e-03	1.032977e-10	9.959408e-01	4.677436e-10	3.379850e-04	6.750054e-17
2.997936e+02	2.502386e+01	7.664207e-01	-1.258969e-03	5.516536e+00	1.756838e-03	6.446122e-03	6.096445e-11	9.962206e-01	2.823236e-10	2.709030e-04	2.867295e-17
3.149384e+02	2.565734e+01	7.485909e-01	-1.177284e-03	4.993817e+00	1.671532e-03	5.946566e-03	3.548145e-11	9.964820e-01	1.680800e-10	2.159288e-04	1.206543e-17
3.308566e+02	2.630686e+01	7.310743e-01	-1.100416e-03	4.520401e+00	1.590329e-03	5.486418e-03	2.035696e-11	9.967262e-01	9.866583e-11	1.711159e-04	5.049776e-18
3.475880e+02	2.697282e+01	7.138728e-01	-1.028095e-03	4.091674e+00	1.513035e-03	5.062505e-03	1.150973e-11	9.969542e-01	5.708889e-11	1.347798e-04	2.113646e-18
3.651744e+02	2.765564e+01	6.969885e-01	-9.600738e-04	3.703449e+00	1.439467e-03	4.671913e-03	6.410874e-12	9.971672e-01	3.254711e-11	1.054687e-04	8.773478e-19
3.836600e+02	2.835575e+01	6.804232e-01	-8.961217e-04	3.351927e+00	1.369449e-03	4.311971e-03	3.516684e-12	9.973661e-01	1.827650e-11	8.193637e-05	3.595680e-19
4.030912e+02	2.907358e+01	6.641783e-01	-8.360254e-04	3.033662e+00	1.302813e-03	3.980224e-03	1.899252e-12	9.975518e-01	1.010536e-11	6.311543e-05	1.460510e-19
4.235165e+02	2.980958e+01	6.482550e-01	-7.795852e-04	2.745527e+00	1.239400e-03	3.674420e-03	1.009573e-12	9.977253e-01	5.499950e-12	4.809288e-05	5.881314e-20
4.449871e+02	3.056421e+01	6.326541e-01	-7.266127e-04	2.484688e+00	1.179056e-03	3.392492e-03	5.280498e-13	9.978872e-01	2.945501e-12	3.608629e-05	2.313499e-20
4.675570e+02	3.133795e+01	6.173759e-01	-6.769299e-04	2.248571e+00	1.121636e-03	3.132538e-03	2.716891e-13	9.980384e-01	1.551704e-12	2.642246e-05	8.811208e-21
4.912825e+02	3.213127e+01	6.024202e-01	-6.303671e-04	2.034846e+00	1.067000e-03	2.892815e-03	1.374703e-13	9.981797e-01	8.038370e-13	1.852162e-05	3.200232e-21
5.162231e+02	3.294468e+01	5.877859e-01	-5.867622e-04	1.841399e+00	1.015015e-03	2.671717e-03	6.838550e-14	9.983115e-01	4.093616e-13	1.189792e-05	1.059117e-21
5.424499e+02	3.377868e+01	5.734719e-01	-5.457820e-04	1.665232e+00	9.652412e-04	2.467772e-03	3.343607e-14	9.984346e-01	2.048673e-13	6.212020e-06	2.816749e-22
5.700184e+02	3.463379e+01	5.594759e-01	-5.076776e-04	1.507078e+00	9.182613e-04	2.279625e-03	1.606341e-14	9.985495e-01	1.007229e-13	1.532312e-06	3.500415e-23
5.989979e+02	3.551055e+01	5.457956e-01	-4.720686e-04	1.363893e+00	8.735516e-04	2.106031e-03	7.580587e-15	9.986567e-01	4.863143e-14	0.000000e+00	0.000000e+00
6.294612e+02	3.640950e+01	5.324278e-01	-4.388179e-04	1.234272e+00	8.310055e-04	1.945843e-03	3.512993e-15	9.987569e-01	2.305117e-14	0.000000e+00	0.000000e+00
6.614845e+02	3.733121e+01	5.193689e-01	-4.077925e-04	1.116940e+00	7.905210e-04	1.798010e-03	1.598166e-15	9.988503e-01	1.072290e-14	0.000000e+00	0.000000e+00
6.951482e+02	3.827626e+01	5.066149e-01	-3.788639e-04	1.010739e+00	7.520004e-04	1.661562e-03	7.134949e-16	9.989375e-01	4.893295e-15	0.000000e+00	0.000000e+00
7.305367e+02	3.924523e+01	4.941615e-01	-3.519079e-04	9.146193e-01	7.153501e-04	1.535608e-03	3.124865e-16	9.990189e-01	2.189750e-15	0.000000e+00	0.000000e+00
7.677385e+02	4.023872e+01	4.820037e-01	-3.268051e-04	8.276277e-01	6.804810e-04	1.419327e-03	1.342092e-16	9.990948e-01	9.605907e-16	0.000000e+00	0.000000e+00
8.068468e+02	4.125737e+01	4.701367e-01	-3.034409e-04	7.489009e-01	6.473075e-04	1.311965e-03	5.650335e-17	9.991657e-01	4.128939e-16	0.000000e+00	0.000000e+00
8.479596e+02	4.230181e+01	4.585550e-01	-2.817054e-04	6.776561e-01	6.157482e-04	1.212828e-03	2.330930e-17	9.992317e-01	1.738217e-16	0.000000e+00	0.000000e+00
8.911797e+02	4.337268e+01	4.472532e-01	-2.614939e-04	6.131842e-01	5.857253e-04	1.121274e-03	9.418037e-18	9.992934e-01	7.164196e-17	0.000000e+00	0.000000e+00
9.366153e+02	4.447067e+01	4.362256e-01	-2.427068e-04	5.548427e-01	5.571645e-04	1.036716e-03	3.725387e-18	9.993509e-01	2.889420e-17	0.000000e+00	0.000000e+00
9.843801e+02	4.559645e+01	4.254666e-01	-2.252495e-04	5.020497e-01	5.299951e-04	9.586107e-04	1.441973e-18	9.994045e-01	1.139809e-17	0.000000e+00	0.000000e+00
1.034594e+03	4.675073e+01	4.149704e-01	-2.090324e-04	4.542782e-01	5.041496e-04	8.864586e-04	5.458871e-19	9.994545e-01	4.395456e-18	0.000000e+00	0.000000e+00
1.087381e+03	4.793423e+01	4.047311e-01	-1.939713e-04	4.110512e-01	4.795638e-04	8.197995e-04	2.020158e-19	9.995010e-01	1.656253e-18	0.000000e+00	0.000000e+00
1.142876e+03	4.914769e+01	3.947429e-01	-1.799865e-04	3.719366e-01	4.561765e-04	7.582093e-04	7.304191e-20	9.995445e-01	6.094763e-19	0.000000e+00	0.000000e+00
1.201215e+03	5.039187e+01	3.850000e-01	-1.670034e-04	3.365435e-01	4.339294e-04	7.012972e-04	2.578824e-20	9.995850e-01	2.189002e-19	0.000000e+00	0.000000e+00
1.262545e+03	5.166754e+01	3.754968e-01	-1.549520e-04	3.045180e-01	4.127670e-04	6.487031e-04	8.885541e-21	9.996227e-01	7.669210e-20	0.000000e+00	0.000000e+00
1.327020e+03	5.297551e+01	3.662274e-01	-1.437667e-04	2.755399e-01	3.926365e-04	6.000949e-04	2.986069e-21	9.996578e-01	2.619546e-20	0.000000e+00	0.000000e+00
1.394800e+03	5.431660e+01	3.571865e-01	-1.333862e-04	2.493191e-01	3.734877e-04	5.551668e-04	9.781423e-22	9.996906e-01	8.717793e-21	0.000000e+00	0.000000e+00
1.466056e+03	5.569163e+01	3.483684e-01	-1.237534e-04	2.255935e-01	3.552726e-04	5.136364e-04	3.121151e-22	9.997211e-01	2.825015e-21	0.000000e+00	0.000000e+00
1.540964e+03	5.710147e+01	3.397677e-01	-1.148150e-04	2.041255e-01	3.379459e-04	4.752436e-04	9.695128e-23	9.997495e-01	8.907658e-22	0.000000e+00	0.000000e+00
1.619714e+03	5.854700e+01	3.313792e-01	-1.065213e-04	1.847005e-01	3.214641e-04	4.397485e-04	2.929717e-23	9.997760e-01	2.731303e-22	0.000000e+00	0.000000e+00
1.702501e+03	6.002912e+01	3.231977e-01	-9.882601e-05	1.671240e-01	3.057862e-04	4.069297e-04	8.606571e-24	9.998006e-01	8.138466e-23	0.000000e+00	0.000000e+00
1.789532e+03	6.154877e+01	3.152181e-01	-9.168624e-05	1.512200e-01	2.908728e-04	3.765830e-04	2.456164e-24	9.998236e-01	2.355053e-23	0.000000e+00	0.000000e+00
1.881026e+03	6.310688e+01	3.074355e-01	-8.506199e-05	1.368296e-01	2.766868e-04	3.485200e-04	6.804392e-25	9.998450e-01	6.613109e-24	0.000000e+00	0.000000e+00
1.977211e+03	6.470444e+01	2.998450e-01	-7.891615e-05	1.238085e-01	2.631926e-04	3.225670e-04	1.828520e-25	9.998649e-01	1.800580e-24	0.000000e+00	0.000000e+00
2.078327e+03	6.634244e+01	2.924418e-01	-7.321422e-05	1.120266e-01	2.503566e-04	2.985634e-04	4.762699e-26	9.998834e-01	4.749990e-25	0.000000e+00	0.000000e+00
2.184628e+03	6.802191e+01	2.852214e-01	-6.792419e-05	1.013658e-01	2.381466e-04	2.763614e-04	1.201450e-26	9.999007e-01	1.213194e-25	0.000000e+00	0.000000e+00
2.296379e+03	6.974389e+01	2.781793e-01	-6.301633e-05	9.171961e-02	2.265320e-04	2.558242e-04	2.932952e-27	9.999168e-01	2.997569e-26	0.000000e+00	0.000000e+00
2.413859e+03	7.150946e+01	2.713110e-01	-5.846306e-05	8.299134e-02	2.154839e-04	2.368257e-04	6.922910e-28	9.999317e-01	7.159031e-27	0.000000e+00	0.000000e+00
2.537363e+03	7.331974e+01	2.646124e-01	-5.423876e-05	7.509367e-02	2.049746e-04	2.192494e-04	1.578650e-28	9.999457e-01	1.651342e-27	0.000000e+00	0.000000e+00
2.667198e+03	7.517583e+01	2.580791e-01	-5.031968e-05	6.794756e-02	1.949779e-04	2.029878e-04	3.474688e-29	9.999586e-01	3.675606e-28	0.000000e+00	0.000000e+00
2.803691e+03	7.707892e+01	2.517071e-01	-4.668377e-05	6.148150e-02	1.854687e-04	1.879415e-04	7.375446e-30	9.999706e-01	7.887644e-29	0.000000e+00	0.000000e+00
2.947182e+03	7.903018e+01	2.454924e-01	-4.331057e-05	5.563076e-02	1.764233e-04	1.740189e-04	1.508354e-30	9.999818e-01	1.630385e-29	0.000000e+00	0.000000e+00
3.098030e+03	8.103084e+01	2.394312e-01	-4.018110e-05	5.033679e-02	1.678190e-04	1.611353e-04	2.969273e-31	9.999922e-01	3.242962e-30	0.000000e+00	0.000000e+00
3.256611e+03	8.308214e+01	2.335196e-01	-3.727776e-05	4.554661e-02	1.596344e-04	1.492123e-04	5.620933e-32	1.000002e+00	6.201167e-31	0.000000e+00	0.000000e+00
3.423324e+03	8.518538e+01	2.277540e-01	-3.458420e-05	4.121228e-02	1.518490e-04	1.381778e-04	1.022226e-32	1.000011e+00	1.138817e-31	0.000000e+00	0.000000e+00
3.598584e+03	8.734186e+01	2.221307e-01	-3.208527e-05	3.729041e-02	1.444432e-04	1.279649e-04	1.784115e-33	1.000019e+00	2.006527e-32	0.000000e+00	0.000000e+00
3.782830e+03	8.955293e+01	2.166463e-01	-2.976690e-05	3.374176e-02	1.373986e-04	1.185119e-04	2.985269e-34	1.000027e+00	3.388623e-33	0.000000e+00	0.000000e+00
3.976522e+03	9.181997e+01	2.112973e-01	-2.761605e-05	3.053081e-02	1.306976e-04	1.097618e-04	4.783696e-35	1.000034e+00	5.479095e-34	0.000000e+00	0.000000e+00
4.180145e+03	9.414440e+01	2.060803e-01	-2.562061e-05	2.762542e-02	1.243234e-04	1.016620e-04	7.333084e-36	1.000041e+00	8.473658e-35	0.000000e+00	0.000000e+00
4.394208e+03	9.652768e+01	2.009922e-01	-2.376935e-05	2.499651e-02	1.182601e-04	9.416356e-05	1.074148e-36	1.000047e+00	1.251748e-35	0.000000e+00	0.000000e+00
4.619247e+03	9.897129e+01	1.960297e-01	-2.205186e-05	2.261778e-02	1.124925e-04	8.722162e-05	1.501740e-37	1.000053e+00	1.765066e-36	0.000000e+00	0.000000e+00
4.855823e+03	1.014768e+02	1.911897e-01	-2.045847e-05	2.046541e-02	1.070061e-04	8.079454e-05	2.001543e-38	1.000059e+00	2.371727e-37	0.000000e+00	0.000000e+00
5.104529e+03	1.040457e+02	1.864692e-01	-1.898021e-05	1.851787e-02	1.017874e-04	7.484382e-05	2.540086e-39	1.000064e+00	3.033910e-38	0.000000e+00	0.000000e+00
5.365986e+03	1.066796e+02	1.818652e-01	-1.760877e-05	1.675566e-02	9.682317e-05	6.933390e-05	3.065525e-40	1.000068e+00	3.688661e-39	0.000000e+00	0.000000e+00
5.640849e+03	1.093802e+02	1.773750e-01	-1.633642e-05	1.516115e-02	9.210105e-05	6.423189e-05	3.513830e-41	1.000073e+00	4.260310e-40	0.000000e+00	0.000000e+00
5.929804e+03	1.121492e+02	1.729956e-01	-1.515601e-05	1.371838e-02	8.760923e-05	5.950738e-05	3.820399e-42	1.000077e+00	4.665326e-41	0.000000e+00	0.000000e+00
6.233574e+03	1.149882e+02	1.687243e-01	-1.406089e-05	1.241290e-02	8.333647e-05	5.513223e-05	3.934655e-43	1.000081e+00	4.840018e-42	0.000000e+00	0.000000e+00
6.552918e+03	1.178992e+02	1.645585e-01	-1.304490e-05	1.123166e-02	7.927210e-05	5.108044e-05	3.833345e-44	1.000084e+00	4.748756e-43	0.000000e+00	0.000000e+00
6.888636e+03	1.208838e+02	1.604955e-01	-1.210232e-05	1.016282e-02	7.540596e-05	4.732795e-05	3.527857e-45	1.000087e+00	4.398973e-44	0.000000e+00	0.000000e+00
7.241566e+03	1.239440e+02	1.565329e-01	-1.122785e-05	9.195702e-03	7.172837e-05	4.385251e-05	3.062517e-46	1.000090e+00	3.844918e-45	0.000000e+00	0.000000e+00
7.612592e+03	1.270817e+02	1.526681e-01	-1.041656e-05	8.320616e-03	6.823013e-05	4.063352e-05	2.504018e-47	1.000093e+00	3.164315e-46	0.000000e+00	0.000000e+00
8.002640e+03	1.302987e+02	1.488987e-01	-9.663897e-06	7.528804e-03	6.490251e-05	3.765196e-05	1.925434e-48	1.000096e+00	2.447210e-47	0.000000e+00	0.000000e+00
8.412687e+03	1.335973e+02	1.452223e-01	-8.965618e-06	6.812344e-03	6.173718e-05	3.489019e-05	1.390196e-49	1.000098e+00	1.777967e-48	0.000000e+00	0.000000e+00
8.843757e+03	1.369793e+02	1.416368e-01	-8.317793e-06	6.164064e-03	5.872622e-05	3.233192e-05	9.409935e-51	1.000101e+00	1.210844e-49	0.000000e+00	0.000000e+00
9.296929e+03	1.404469e+02	1.381398e-01	-7.716779e-06	5.577475e-03	5.586211e-05	2.996207e-05	5.961421e-52	1.000103e+00	7.711838e-51	0.000000e+00	0.000000e+00
9.773335e+03	1.440024e+02	1.347291e-01	-7.159191e-06	5.046708e-03	5.313768e-05	2.776667e-05	3.528881e-53	1.000105e+00	4.591697e-52	0.000000e+00	0.000000e+00
1.027417e+04	1.476478e+02	1.314026e-01	-6.641893e-06	4.566451e-03	5.054613e-05	2.573283e-05	1.948504e-54	1.000106e+00	2.549932e-53	0.000000e+00	0.000000e+00
1.080068e+04	1.513855e+02	1.281583e-01	-6.161973e-06	4.131895e-03	4.808096e-05	2.384857e-05	1.001790e-55	1.000108e+00	1.318404e-54	0.000000e+00	0.000000e+00
1.135418e+04	1.552179e+02	1.249940e-01	-5.716730e-06	3.738694e-03	4.573603e-05	2.210285e-05	4.787165e-57	1.000110e+00	6.329394e-56	0.000000e+00	0.000000e+00
1.193607e+04	1.591472e+02	1.219079e-01	-5.303659e-06	3.382910e-03	4.350545e-05	2.048542e-05	2.122271e-58	1.000111e+00	2.820742e-57	0.000000e+00	0.000000e+00
1.254778e+04	1.631761e+02	1.188980e-01	-4.920435e-06	3.060983e-03	4.138367e-05	1.898681e-05	8.712014e-60	1.000112e+00	1.163835e-58	0.000000e+00	0.000000e+00
1.319086e+04	1.673069e+02	1.159624e-01	-4.564902e-06	2.769692e-03	3.936536e-05	1.759824e-05	3.305107e-61	1.000114e+00	4.437332e-60	0.000000e+00	0.000000e+00
1.386692e+04	1.715423e+02	1.130993e-01	-4.235058e-06	2.506121e-03	3.744549e-05	1.631160e-05	1.156468e-62	1.000115e+00	1.558742e-61	0.000000e+00	0.000000e+00
1.457763e+04	1.758849e+02	1.103068e-01	-3.929047e-06	2.267632e-03	3.561925e-05	1.511937e-05	3.724549e-64	1.000116e+00	5.044208e-63	0.000000e+00	0.000000e+00
1.532479e+04	1.803374e+02	1.075834e-01	-3.645148e-06	2.051839e-03	3.388208e-05	1.401459e-05	1.101775e-65	1.000117e+00	1.499294e-64	0.000000e+00	0.000000e+00
1.611025e+04	1.849027e+02	1.049271e-01	-3.381762e-06	1.856580e-03	3.222963e-05	1.299081e-05	2.987146e-67	1.000118e+00	4.083544e-66	0.000000e+00	0.000000e+00
1.693598e+04	1.895835e+02	1.023365e-01	-3.137408e-06	1.679903e-03	3.065778e-05	1.204207e-05	7.406366e-69	1.000119e+00	1.017067e-67	0.000000e+00	0.000000e+00
1.780405e+04	1.943829e+02	9.980976e-02	-2.910710e-06	1.520039e-03	2.916258e-05	1.116284e-05	1.675544e-70	1.000120e+00	2.308243e-69	0.000000e+00	0.000000e+00
1.871662e+04	1.993037e+02	9.734545e-02	-2.700392e-06	1.375389e-03	2.774030e-05	1.034802e-05	3.450647e-72	1.000120e+00	4.774390e-71	0.000000e+00	0.000000e+00
1.967599e+04	2.043491e+02	9.494198e-02	-2.505271e-06	1.244503e-03	2.638739e-05	9.592857e-06	6.453650e-74	1.000121e+00	8.967508e-73	0.000000e+00	0.000000e+00
2.068454e+04	2.095222e+02	9.259786e-02	-2.324249e-06	1.126073e-03	2.510046e-05	8.892973e-06	1.093480e-75	1.000122e+00	1.525515e-74	0.000000e+00	0.000000e+00
2.174480e+04	2.148263e+02	9.031161e-02	-2.156307e-06	1.018913e-03	2.387630e-05	8.244305e-06	1.674289e-77	1.000122e+00	2.344994e-76	0.000000e+00	0.000000e+00
2.285942e+04	2.202647e+02	8.808181e-02	-2.000500e-06	9.219505e-04	2.271184e-05	7.643089e-06	2.310734e-79	1.000123e+00	3.244052e-78	0.000000e+00	0.000000e+00
2.403119e+04	2.258407e+02	8.590706e-02	-1.855951e-06	8.342153e-04	2.160417e-05	7.085841e-06	2.866996e-81	1.000123e+00	4.040325e-80	0.000000e+00	0.000000e+00
2.526304e+04	2.315579e+02	8.378600e-02	-1.721846e-06	7.548292e-04	2.055052e-05	6.569334e-06	3.189268e-83	1.000124e+00	4.511148e-82	0.000000e+00	0.000000e+00
2.655805e+04	2.374198e+02	8.171732e-02	-1.597431e-06	6.829977e-04	1.954826e-05	6.090579e-06	3.172054e-85	1.000124e+00	4.503005e-84	0.000000e+00	0.000000e+00
2.791945e+04	2.434301e+02	7.969971e-02	-1.482007e-06	6.180019e-04	1.859488e-05	5.646807e-06	2.812839e-87	1.000125e+00	4.007466e-86	0.000000e+00	0.000000e+00
2.935065e+04	2.495926e+02	7.773192e-02	-1.374922e-06	5.591912e-04	1.768800e-05	5.235452e-06	2.217387e-89	1.000125e+00	3.170894e-88	0.000000e+00	0.000000e+00
3.085524e+04	2.559110e+02	7.581271e-02	-1.275575e-06	5.059772e-04	1.682534e-05	4.854139e-06	1.549302e-91	1.000125e+00	2.219306e-90	0.000000e+00	0.000000e+00
3.243696e+04	2.623894e+02	7.394089e-02	-1.183406e-06	4.578271e-04	1.600476e-05	4.500667e-06	9.565373e-94	1.000126e+00	1.374699e-92	0.000000e+00	0.000000e+00
3.409978e+04	2.690319e+02	7.211528e-02	-1.097898e-06	4.142591e-04	1.522420e-05	4.172995e-06	5.202093e-96	1.000126e+00	7.499635e-95	0.000000e+00	0.000000e+00
3.584786e+04	2.758424e+02	7.033475e-02	-1.018567e-06	3.748371e-04	1.448171e-05	3.869236e-06	2.484103e-98	1.000126e+00	3.593679e-97	0.000000e+00	0.000000e+00
3.768556e+04	2.828254e+02	6.859818e-02	-9.449692e-07	3.391666e-04	1.377543e-05	3.587639e-06	1.038117e-100	1.000127e+00	1.506500e-99	0.000000e+00	0.000000e+00
3.961748e+04	2.899852e+02	6.690448e-02	-8.766890e-07	3.068907e-04	1.310359e-05	3.326581e-06	3.783917e-103	1.000127e+00	5.507135e-102	0.000000e+00	0.000000e+00
4.164846e+04	2.973262e+02	6.525261e-02	-8.133425e-07	2.776862e-04	1.246452e-05	3.084562e-06	1.198814e-105	1.000127e+00	1.745851e-104	0.000000e+00	0.000000e+00
4.378356e+04	3.048530e+02	6.364151e-02	-7.545732e-07	2.512608e-04	1.185662e-05	2.860187e-06	3.289538e-108	1.000127e+00	4.804823e-107	0.000000e+00	0.000000e+00
4.602813e+04	3.125704e+02	6.207020e-02	-7.000504e-07	2.273502e-04	1.127837e-05	2.652168e-06	7.789518e-111	1.000127e+00	1.141091e-109	0.000000e+00	0.000000e+00
4.838779e+04	3.204832e+02	6.053768e-02	-6.494672e-07	2.057150e-04	1.072831e-05	2.459308e-06	1.585835e-113	1.000128e+00	2.329655e-112	0.000000e+00	0.000000e+00
5.086843e+04	3.285963e+02	5.904300e-02	-6.025389e-07	1.861386e-04	1.020509e-05	2.280500e-06	2.765129e-116	1.000128e+00	4.072971e-115	0.000000e+00	0.000000e+00
5.347625e+04	3.369147e+02	5.758522e-02	-5.590016e-07	1.684252e-04	9.707379e-06	2.114718e-06	4.113191e-119	1.000128e+00	6.074688e-118	0.000000e+00	0.000000e+00
5.621778e+04	3.454437e+02	5.616344e-02	-5.186101e-07	1.523974e-04	9.233944e-06	1.961011e-06	5.198782e-122	1.000128e+00	7.698910e-121	0.000000e+00	0.000000e+00
5.909987e+04	3.541887e+02	5.477676e-02	-4.811371e-07	1.378949e-04	8.783600e-06	1.818496e-06	5.560225e-125	1.000128e+00	8.234381e-124	0.000000e+00	0.000000e+00
6.212972e+04	3.631550e+02	5.342432e-02	-4.463718e-07	1.247724e-04	8.355218e-06	1.686357e-06	5.010888e-128	1.000128e+00	7.439683e-127	0.000000e+00	0.000000e+00
6.531493e+04	3.723483e+02	5.210526e-02	-4.141186e-07	1.128988e-04	7.947730e-06	1.563836e-06	3.788660e-131	1.000128e+00	5.638751e-130	0.000000e+00	0.000000e+00
6.866344e+04	3.817744e+02	5.081878e-02	-3.841958e-07	1.021550e-04	7.560114e-06	1.450233e-06	2.392624e-134	1.000129e+00	3.570475e-133	0.000000e+00	0.000000e+00
7.218363e+04	3.914390e+02	4.956406e-02	-3.564351e-07	9.243369e-05	7.191403e-06	1.344896e-06	1.256324e-137	1.000129e+00	1.879426e-136	0.000000e+00	0.000000e+00
7.588430e+04	4.013484e+02	4.834032e-02	-3.306804e-07	8.363746e-05	6.840674e-06	1.247222e-06	5.459313e-141	1.000129e+00	8.187717e-140	0.000000e+00	0.000000e+00
7.977472e+04	4.115086e+02	4.714679e-02	-3.067866e-07	7.567830e-05	6.507051e-06	1.156653e-06	1.953899e-144	1.000129e+00	2.936670e-143	0.000000e+00	0.000000e+00
8.386460e+04	4.219259e+02	4.598273e-02	-2.846192e-07	6.847656e-05	6.189698e-06	1.072671e-06	5.731395e-148	1.000129e+00	8.632468e-147	0.000000e+00	0.000000e+00
8.816417e+04	4.326071e+02	4.484742e-02	-2.640536e-07	6.196016e-05	5.887823e-06	9.947966e-07	1.370961e-151	1.000129e+00	2.062869e-150	0.000000e+00	0.000000e+00
9.268419e+04	4.435586e+02	4.374013e-02	-2.449741e-07	5.606387e-05	5.600670e-06	9.225838e-07	2.660441e-155	1.000129e+00	4.011302e-154	0.000000e+00	0.000000e+00
