t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.404144e+01	1.274106e+01	1.419969e+00	-8.309909e-03	9.375691e+01	7.242694e-03	6.241322e-02	3.916311e-06	9.752733e-01	7.907189e-06	0.000000e+00	0.000000e+00
7.770897e+01	1.306360e+01	1.391473e+00	-7.769606e-03	8.515594e+01	6.902493e-03	5.730765e-02	2.937332e-06	9.768235e-01	6.125403e-06	0.000000e+00	0.000000e+00
8.155729e+01	1.339431e+01	1.363509e+00	-7.266581e-03	7.734291e+01	6.578225e-03	5.263075e-02	2.192907e-06	9.782860e-01	4.717772e-06	0.000000e+00	0.000000e+00
8.559534e+01	1.373339e+01	1.336058e+00	-6.798126e-03	7.024557e+01	6.269140e-03	4.834549e-02	1.629254e-06	9.796645e-01	3.612251e-06	0.000000e+00	0.000000e+00
8.983252e+01	1.408105e+01	1.309102e+00	-6.361732e-03	6.379830e+01	5.974520e-03	4.441815e-02	1.204381e-06	9.809631e-01	2.749000e-06	0.000000e+00	0.000000e+00
9.427870e+01	1.443751e+01	1.282625e+00	-5.955072e-03	5.794154e+01	5.693686e-03	4.081800e-02	8.856161e-07	9.821856e-01	2.078972e-06	0.000000e+00	0.000000e+00
9.894423e+01	1.480300e+01	1.256610e+00	-5.575989e-03	5.262119e+01	5.425988e-03	3.751701e-02	6.476324e-07	9.833360e-01	1.562086e-06	0.000000e+00	0.000000e+00
1.038400e+02	1.517774e+01	1.231042e+00	-5.222485e-03	4.778815e+01	5.170810e-03	3.448964e-02	4.708718e-07	9.844169e-01	1.165934e-06	0.000000e+00	0.000000e+00
1.089775e+02	1.556197e+01	1.205906e+00	-4.892707e-03	4.339781e+01	4.927565e-03	3.171258e-02	3.402922e-07	9.854321e-01	8.643265e-07	0.000000e+00	0.000000e+00
1.143686e+02	1.595592e+01	1.181188e+00	-4.584936e-03	3.940966e+01	4.695694e-03	2.916457e-02	2.443742e-07	9.863856e-01	6.361920e-07	0.000000e+00	0.000000e+00
1.200260e+02	1.635984e+01	1.156874e+00	-4.297580e-03	3.578691e+01	4.474666e-03	2.682622e-02	1.743354e-07	9.872803e-01	4.648600e-07	0.000000e+00	0.000000e+00
1.259630e+02	1.677400e+01	1.132953e+00	-4.029163e-03	3.249616e+01	4.263973e-03	2.467980e-02	1.235124e-07	9.881197e-01	3.371155e-07	0.000000e+00	0.000000e+00
1.321934e+02	1.719863e+01	1.109413e+00	-3.778316e-03	2.950703e+01	4.063135e-03	2.270916e-02	8.687442e-08	9.889068e-01	2.425708e-07	0.000000e+00	0.000000e+00
1.387320e+02	1.763402e+01	1.086242e+00	-3.543771e-03	2.679196e+01	3.871691e-03	2.089951e-02	6.064381e-08	9.896445e-01	1.731331e-07	0.000000e+00	0.000000e+00
1.455939e+02	1.808042e+01	1.063430e+00	-3.324353e-03	2.432590e+01	3.689206e-03	1.923736e-02	4.199964e-08	9.903355e-01	1.225431e-07	0.000000e+00	0.000000e+00
1.527954e+02	1.853813e+01	1.040969e+00	-3.118975e-03	2.208607e+01	3.515262e-03	1.771038e-02	2.884797e-08	9.909820e-01	8.599434e-08	0.000000e+00	0.000000e+00
1.603533e+02	1.900743e+01	1.018850e+00	-2.926629e-03	2.005182e+01	3.349464e-03	1.630731e-02	1.964432e-08	9.915872e-01	5.980820e-08	0.000000e+00	0.000000e+00
1.682856e+02	1.948860e+01	9.970648e-01	-2.746385e-03	1.820433e+01	3.191434e-03	1.501782e-02	1.325709e-08	9.921534e-01	4.121254e-08	0.000000e+00	0.000000e+00
1.766107e+02	1.998196e+01	9.756078e-01	-2.577380e-03	1.652655e+01	3.040812e-03	1.383251e-02	8.863022e-09	9.926830e-01	2.812899e-08	0.000000e+00	0.000000e+00
1.853483e+02	2.048780e+01	9.544730e-01	-2.418820e-03	1.500294e+01	2.897255e-03	1.274273e-02	5.867701e-09	9.931783e-01	1.900965e-08	0.000000e+00	0.000000e+00
1.945190e+02	2.100646e+01	9.336558e-01	-2.269971e-03	1.361942e+01	2.760437e-03	1.174062e-02	3.845333e-09	9.936413e-01	1.271588e-08	0.000000e+00	0.000000e+00
2.041443e+02	2.153824e+01	9.131523e-01	-2.130158e-03	1.236316e+01	2.630045e-03	1.081894e-02	2.493474e-09	9.940742e-01	8.416080e-09	0.000000e+00	0.000000e+00
2.142470e+02	2.208348e+01	8.929595e-01	-1.998758e-03	1.122251e+01	2.505784e-03	9.971096e-03	1.599209e-09	9.944782e-01	5.509973e-09	0.000000e+00	0.000000e+00
2.248508e+02	2.264253e+01	8.730753e-01	-1.875199e-03	1.018690e+01	2.387369e-03	9.191023e-03	1.014048e-09	9.948557e-01	3.566893e-09	0.000000e+00	0.000000e+00
2.359806e+02	2.321572e+01	8.534984e-01	-1.758958e-03	9.246700e+00	2.274531e-03	8.473183e-03	6.354622e-10	9.952082e-01	2.282198e-09	0.000000e+00	0.000000e+00
2.476627e+02	2.380343e+01	8.342282e-01	-1.649555e-03	8.393164e+00	2.167012e-03	7.812496e-03	3.933911e-10	9.955375e-01	1.442789e-09	0.000000e+00	0.000000e+00
2.599244e+02	2.440602e+01	8.152649e-01	-1.546549e-03	7.618344e+00	2.064566e-03	7.204312e-03	2.404869e-10	9.958450e-01	9.008798e-10	0.000000e+00	0.000000e+00
2.727946e+02	2.502386e+01	7.966091e-01	-1.449539e-03	6.915018e+00	1.966958e-03	6.644364e-03	1.451182e-10	9.961322e-01	5.553734e-10	0.000000e+00	0.000000e+00
2.863034e+02	2.565734e+01	7.782619e-01	-1.358157e-03	6.276620e+00	1.873965e-03	6.128742e-03	8.640752e-11	9.964004e-01	3.378739e-10	0.000000e+00	0.000000e+00
3.004826e+02	2.630686e+01	7.602250e-01	-1.272069e-03	5.697183e+00	1.785371e-03	5.653863e-03	5.074818e-11	9.966506e-01	2.026188e-10	0.000000e+00	0.000000e+00
3.153653e+02	2.697282e+01	7.425002e-01	-1.190968e-03	5.171283e+00	1.700974e-03	5.216439e-03	2.938827e-11	9.968841e-01	1.198093e-10	0.000000e+00	0.000000e+00
3.309864e+02	2.765564e+01	7.250893e-01	-1.114574e-03	4.693993e+00	1.620577e-03	4.813452e-03	1.677500e-11	9.971022e-01	6.979049e-11	0.000000e+00	0.000000e+00
3.473822e+02	2.835575e+01	7.079946e-01	-1.042627e-03	4.260835e+00	1.543995e-03	4.442137e-03	9.435001e-12	9.973057e-01	4.002857e-11	0.000000e+00	0.000000e+00
3.645911e+02	2.907358e+01	6.912178e-01	-9.748908e-04	3.867740e+00	1.471049e-03	4.099952e-03	5.227255e-12	9.974957e-01	2.259180e-11	0.000000e+00	0.000000e+00
3.826531e+02	2.980958e+01	6.747607e-01	-9.111449e-04	3.511012e+00	1.401569e-03	3.784567e-03	2.851833e-12	9.976732e-01	1.261903e-11	0.000000e+00	0.000000e+00
4.016102e+02	3.056421e+01	6.586248e-01	-8.511844e-04	3.187291e+00	1.335394e-03	3.493841e-03	1.531664e-12	9.978388e-01	6.897150e-12	0.000000e+00	0.000000e+00
4.215062e+02	3.133795e+01	6.428110e-01	-7.948169e-04	2.893528e+00	1.272367e-03	3.225809e-03	8.095931e-13	9.979934e-01	3.734169e-12	0.000000e+00	0.000000e+00
4.423874e+02	3.213127e+01	6.273201e-01	-7.418615e-04	2.626951e+00	1.212340e-03	2.978665e-03	4.210278e-13	9.981377e-01	1.973685e-12	0.000000e+00	0.000000e+00
4.643020e+02	3.294468e+01	6.121520e-01	-6.921462e-04	2.385046e+00	1.155173e-03	2.750750e-03	2.153647e-13	9.982723e-01	1.034537e-12	0.000000e+00	0.000000e+00
4.873005e+02	3.377868e+01	5.973063e-01	-6.455070e-04	2.165528e+00	1.100729e-03	2.540541e-03	1.083271e-13	9.983980e-01	5.278423e-13	0.000000e+00	0.000000e+00
5.114359e+02	3.463379e+01	5.827819e-01	-6.017866e-04	1.966322e+00	1.048880e-03	2.346637e-03	5.356463e-14	9.985154e-01	2.675287e-13	0.000000e+00	0.000000e+00
5.367701e+02	3.551055e+01	5.685773e-01	-5.606910e-04	1.784639e+00	9.992488e-04	2.167751e-03	2.602999e-14	9.986249e-01	1.315290e-13	0.000000e+00	0.000000e+00
5.633535e+02	3.640950e+01	5.546902e-01	-5.223982e-04	1.620847e+00	9.522905e-04	2.002698e-03	1.242793e-14	9.987272e-01	6.437871e-14	0.000000e+00	0.000000e+00
5.912471e+02	3.733121e+01	5.411178e-01	-4.865758e-04	1.472153e+00	9.075591e-04	1.850391e-03	5.828044e-15	9.988226e-01	3.093953e-14	0.000000e+00	0.000000e+00
6.205148e+02	3.827626e+01	5.278569e-01	-4.530896e-04	1.337168e+00	8.649509e-04	1.709828e-03	2.683554e-15	9.989116e-01	1.437080e-14	0.000000e+00	0.000000e+00
6.512234e+02	3.924523e+01	5.149038e-01	-4.218093e-04	1.214629e+00	8.243666e-04	1.580089e-03	1.212887e-15	9.989947e-01	6.657363e-15	0.000000e+00	0.000000e+00
6.834427e+02	4.023872e+01	5.022541e-01	-3.926090e-04	1.103389e+00	7.857111e-04	1.460326e-03	5.379033e-16	9.990722e-01	3.024944e-15	0.000000e+00	0.000000e+00
7.172461e+02	4.125737e+01	4.899035e-01	-3.653670e-04	1.002404e+00	7.488933e-04	1.349760e-03	2.339949e-16	9.991445e-01	1.322305e-15	0.000000e+00	0.000000e+00
7.527101e+02	4.230181e+01	4.778470e-01	-3.399658e-04	9.107268e-01	7.138263e-04	1.247673e-03	9.980740e-17	9.992120e-01	5.778186e-16	0.000000e+00	0.000000e+00
7.899148e+02	4.337268e+01	4.660794e-01	-3.162930e-04	8.274963e-01	6.804270e-04	1.153405e-03	4.172544e-17	9.992749e-01	2.473475e-16	0.000000e+00	0.000000e+00
8.289443e+02	4.447067e+01	4.545953e-01	-2.942406e-04	7.519316e-01	6.486160e-04	1.066348e-03	1.708990e-17	9.993336e-01	1.013029e-16	0.000000e+00	0.000000e+00
8.698862e+02	4.559645e+01	4.433893e-01	-2.737057e-04	6.833233e-01	6.183176e-04	9.859410e-04	6.854698e-18	9.993883e-01	4.160700e-17	0.000000e+00	0.000000e+00
9.128326e+02	4.675073e+01	4.324555e-01	-2.545902e-04	6.210278e-01	5.894596e-04	9.116695e-04	2.691212e-18	9.994394e-01	1.671851e-17	0.000000e+00	0.000000e+00
9.578794e+02	4.793423e+01	4.217884e-01	-2.368010e-04	5.644609e-01	5.619730e-04	8.430583e-04	1.033736e-18	9.994870e-01	6.568668e-18	0.000000e+00	0.000000e+00
1.005127e+03	4.914769e+01	4.113820e-01	-2.202501e-04	5.130925e-01	5.357921e-04	7.796698e-04	3.882894e-19	9.995313e-01	2.454473e-18	0.000000e+00	0.000000e+00
1.054682e+03	5.039187e+01	4.012306e-01	-2.048543e-04	4.664419e-01	5.108545e-04	7.211008e-04	1.425473e-19	9.995727e-01	9.217556e-19	0.000000e+00	0.000000e+00
1.106653e+03	5.166754e+01	3.913283e-01	-1.905352e-04	4.240726e-01	4.871005e-04	6.669798e-04	5.111926e-20	9.996112e-01	3.379142e-19	0.000000e+00	0.000000e+00
1.161156e+03	5.297551e+01	3.816693e-01	-1.772193e-04	3.855890e-01	4.644734e-04	6.169645e-04	1.789729e-20	9.996471e-01	1.208642e-19	0.000000e+00	0.000000e+00
1.218311e+03	5.431660e+01	3.722480e-01	-1.648375e-04	3.506320e-01	4.429190e-04	5.707393e-04	6.113840e-21	9.996806e-01	4.081115e-20	0.000000e+00	0.000000e+00
1.278245e+03	5.569163e+01	3.630587e-01	-1.533250e-04	3.188759e-01	4.223858e-04	5.280132e-04	2.036586e-21	9.997118e-01	1.389489e-20	0.000000e+00	0.000000e+00
1.341089e+03	5.710147e+01	3.540958e-01	-1.426213e-04	2.900253e-01	4.028250e-04	4.885180e-04	6.611244e-22	9.997408e-01	4.607428e-21	0.000000e+00	0.000000e+00
1.406981e+03	5.854700e+01	3.453539e-01	-1.326699e-04	2.638121e-01	3.841898e-04	4.520062e-04	2.090144e-22	9.997679e-01	1.486946e-21	0.000000e+00	0.000000e+00
1.476066e+03	6.002912e+01	3.368276e-01	-1.234181e-04	2.399932e-01	3.664358e-04	4.182498e-04	6.431237e-23	9.997931e-01	4.667472e-22	0.000000e+00	0.000000e+00
1.548494e+03	6.154877e+01	3.285116e-01	-1.148168e-04	2.183480e-01	3.495208e-04	3.870383e-04	1.924609e-23	9.998165e-01	1.371609e-22	0.000000e+00	0.000000e+00
1.624423e+03	6.310688e+01	3.204009e-01	-1.068200e-04	1.986764e-01	3.334046e-04	3.581776e-04	5.597785e-24	9.998384e-01	4.071775e-23	0.000000e+00	0.000000e+00
1.704018e+03	6.470444e+01	3.124903e-01	-9.938518e-05	1.807967e-01	3.180488e-04	3.314886e-04	1.581259e-24	9.998587e-01	1.173295e-23	0.000000e+00	0.000000e+00
1.787451e+03	6.634244e+01	3.047750e-01	-9.247269e-05	1.645444e-01	3.034171e-04	3.068059e-04	4.334929e-25	9.998777e-01	3.279540e-24	0.000000e+00	0.000000e+00
1.874903e+03	6.802191e+01	2.972501e-01	-8.604562e-05	1.497698e-01	2.894747e-04	2.839772e-04	1.152454e-25	9.998953e-01	8.883774e-25	0.000000e+00	0.000000e+00
1.966562e+03	6.974389e+01	2.899110e-01	-8.006968e-05	1.363374e-01	2.761887e-04	2.628616e-04	2.968861e-26	9.999118e-01	2.229900e-25	0.000000e+00	0.000000e+00
2.062624e+03	7.150946e+01	2.827531e-01	-7.451299e-05	1.241239e-01	2.635277e-04	2.433292e-04	7.405143e-27	9.999271e-01	5.672076e-26	0.000000e+00	0.000000e+00
2.163296e+03	7.331974e+01	2.757719e-01	-6.934591e-05	1.130178e-01	2.514617e-04	2.252600e-04	1.786894e-27	9.999413e-01	1.394934e-26	0.000000e+00	0.000000e+00
2.268793e+03	7.517583e+01	2.689631e-01	-6.454092e-05	1.029175e-01	2.399623e-04	2.085434e-04	4.167930e-28	9.999545e-01	3.314138e-27	0.000000e+00	0.000000e+00
2.379338e+03	7.707892e+01	2.623224e-01	-6.007244e-05	9.373109e-02	2.290025e-04	1.930770e-04	9.389104e-29	9.999668e-01	7.599962e-28	0.000000e+00	0.000000e+00
2.495166e+03	7.903018e+01	2.558456e-01	-5.591671e-05	8.537498e-02	2.185565e-04	1.787664e-04	2.040920e-29	9.999783e-01	1.593813e-28	0.000000e+00	0.000000e+00
2.616524e+03	8.103084e+01	2.495288e-01	-5.205164e-05	7.777335e-02	2.085998e-04	1.655245e-04	4.276932e-30	9.999890e-01	3.404111e-29	0.000000e+00	0.000000e+00
2.743666e+03	8.308214e+01	2.433679e-01	-4.845673e-05	7.085732e-02	1.991090e-04	1.532706e-04	8.632555e-31	9.999989e-01	6.999122e-30	0.000000e+00	0.000000e+00
2.876860e+03	8.518538e+01	2.373591e-01	-4.511292e-05	6.456439e-02	1.900619e-04	1.419304e-04	1.676615e-31	1.000008e+00	1.384010e-30	0.000000e+00	0.000000e+00
3.016385e+03	8.734186e+01	2.314987e-01	-4.200251e-05	5.883780e-02	1.814374e-04	1.314351e-04	3.130327e-32	1.000017e+00	2.629339e-31	0.000000e+00	0.000000e+00
3.162534e+03	8.955293e+01	2.257830e-01	-3.910906e-05	5.362599e-02	1.732153e-04	1.217212e-04	5.612723e-33	1.000025e+00	4.794380e-32	0.000000e+00	0.000000e+00
3.315609e+03	9.181997e+01	2.202084e-01	-3.641729e-05	4.888217e-02	1.653765e-04	1.127301e-04	9.654700e-34	1.000032e+00	8.382061e-33	0.000000e+00	0.000000e+00
3.475930e+03	9.414440e+01	2.147714e-01	-3.391299e-05	4.456381e-02	1.579027e-04	1.044074e-04	1.591578e-34	1.000039e+00	1.321480e-33	0.000000e+00	0.000000e+00
3.643828e+03	9.652768e+01	2.094687e-01	-3.158300e-05	4.063231e-02	1.507767e-04	9.670314e-05	2.511726e-35	1.000045e+00	2.122863e-34	0.000000e+00	0.000000e+00
3.819650e+03	9.897129e+01	2.042969e-01	-2.941505e-05	3.705259e-02	1.439819e-04	8.957093e-05	3.790451e-36	1.000051e+00	3.259359e-35	0.000000e+00	0.000000e+00
4.003757e+03	1.014768e+02	1.992528e-01	-2.739775e-05	3.379279e-02	1.375025e-04	8.296797e-05	5.463751e-37	1.000057e+00	4.777680e-36	0.000000e+00	0.000000e+00
4.196526e+03	1.040457e+02	1.943332e-01	-2.552054e-05	3.082397e-02	1.313236e-04	7.685468e-05	7.513928e-38	1.000062e+00	6.678086e-37	0.000000e+00	0.000000e+00
4.398351e+03	1.066796e+02	1.895351e-01	-2.377357e-05	2.811982e-02	1.254310e-04	7.119446e-05	9.846937e-39	1.000067e+00	8.889871e-38	0.000000e+00	0.000000e+00
4.609643e+03	1.093802e+02	1.848555e-01	-2.214772e-05	2.565644e-02	1.198110e-04	6.595350e-05	1.228180e-39	1.000071e+00	1.125756e-38	0.000000e+00	0.000000e+00
4.830831e+03	1.121492e+02	1.802914e-01	-2.063450e-05	2.341213e-02	1.144508e-04	6.110051e-05	1.456146e-40	1.000076e+00	1.261849e-39	0.000000e+00	0.000000e+00
5.062361e+03	1.149882e+02	1.758400e-01	-1.922602e-05	2.136715e-02	1.093382e-04	5.660656e-05	1.638972e-41	1.000079e+00	1.444698e-40	0.000000e+00	0.000000e+00
5.304701e+03	1.178992e+02	1.714985e-01	-1.791495e-05	1.950354e-02	1.044613e-04	5.244491e-05	1.748998e-42	1.000083e+00	1.567339e-41	0.000000e+00	0.000000e+00
5.558337e+03	1.208838e+02	1.672642e-01	-1.669447e-05	1.780502e-02	9.980901e-05	4.859081e-05	1.767141e-43	1.000086e+00	1.609216e-42	0.000000e+00	0.000000e+00
5.823776e+03	1.239440e+02	1.631344e-01	-1.555826e-05	1.625675e-02	9.537080e-05	4.502140e-05	1.688168e-44	1.000089e+00	1.561466e-43	0.000000e+00	0.000000e+00
6.101547e+03	1.270817e+02	1.591066e-01	-1.450042e-05	1.484527e-02	9.113653e-05	4.171549e-05	1.522668e-45	1.000092e+00	1.429715e-44	0.000000e+00	0.000000e+00
6.392203e+03	1.302987e+02	1.551782e-01	-1.351550e-05	1.355831e-02	8.709661e-05	3.865352e-05	1.294815e-46	1.000095e+00	1.233634e-45	0.000000e+00	0.000000e+00
6.696318e+03	1.335973e+02	1.513469e-01	-1.259840e-05	1.238473e-02	8.324186e-05	3.581737e-05	1.036511e-47	1.000097e+00	1.001471e-46	0.000000e+00	0.000000e+00
7.014492e+03	1.369793e+02	1.476101e-01	-1.174439e-05	1.131441e-02	7.956359e-05	3.319029e-05	7.799011e-49	1.000100e+00	7.028878e-48	0.000000e+00	0.000000e+00
7.347352e+03	1.404469e+02	1.439656e-01	-1.094909e-05	1.033812e-02	7.605350e-05	3.075677e-05	5.507089e-50	1.000102e+00	5.045753e-49	0.000000e+00	0.000000e+00
7.695548e+03	1.440024e+02	1.404111e-01	-1.020840e-05	9.447475e-03	7.270367e-05	2.850247e-05	3.643533e-51	1.000104e+00	3.391774e-50	0.000000e+00	0.000000e+00
8.059759e+03	1.476478e+02	1.369443e-01	-9.518534e-06	8.634858e-03	6.950661e-05	2.641412e-05	2.254887e-52	1.000106e+00	2.131843e-51	0.000000e+00	0.000000e+00
8.440695e+03	1.513855e+02	1.335631e-01	-8.875957e-06	7.893327e-03	6.645513e-05	2.447942e-05	1.303146e-53	1.000108e+00	1.250657e-52	0.000000e+00	0.000000e+00
8.839092e+03	1.552179e+02	1.302655e-01	-8.277384e-06	7.216568e-03	6.354244e-05	2.268702e-05	7.020601e-55	1.000109e+00	6.836355e-54	0.000000e+00	0.000000e+00
9.255719e+03	1.591472e+02	1.270492e-01	-7.719765e-06	6.598836e-03	6.076202e-05	2.102639e-05	3.519621e-56	1.000111e+00	3.475564e-55	0.000000e+00	0.000000e+00
9.691378e+03	1.631761e+02	1.239123e-01	-7.200260e-06	6.034903e-03	5.810769e-05	1.948779e-05	1.638950e-57	1.000112e+00	1.640334e-56	0.000000e+00	0.000000e+00
1.014690e+04	1.673069e+02	1.208529e-01	-6.716229e-06	5.520008e-03	5.557358e-05	1.806222e-05	7.075740e-59	1.000113e+00	7.173507e-58	0.000000e+00	0.000000e+00
1.062316e+04	1.715423e+02	1.178691e-01	-6.265219e-06	5.049820e-03	5.315406e-05	1.674132e-05	2.826712e-60	1.000114e+00	2.628588e-59	0.000000e+00	0.000000e+00
1.112106e+04	1.758849e+02	1.149589e-01	-5.844945e-06	4.620394e-03	5.084380e-05	1.551738e-05	1.042896e-61	1.000116e+00	9.855117e-61	0.000000e+00	0.000000e+00
1.164155e+04	1.803374e+02	1.121205e-01	-5.453285e-06	4.228139e-03	4.863771e-05	1.438323e-05	3.546294e-63	1.000117e+00	3.404372e-62	0.000000e+00	0.000000e+00
1.218559e+04	1.849027e+02	1.093523e-01	-5.088263e-06	3.869784e-03	4.653094e-05	1.333228e-05	1.109138e-64	1.000118e+00	1.081067e-63	0.000000e+00	0.000000e+00
1.275423e+04	1.895835e+02	1.066523e-01	-4.748044e-06	3.542352e-03	4.451889e-05	1.235837e-05	3.183856e-66	1.000118e+00	3.148966e-65	0.000000e+00	0.000000e+00
1.334852e+04	1.943829e+02	1.040191e-01	-4.430917e-06	3.243129e-03	4.259716e-05	1.145585e-05	8.370175e-68	1.000119e+00	8.395866e-67	0.000000e+00	0.000000e+00
1.396958e+04	1.993037e+02	1.014508e-01	-4.135293e-06	2.969644e-03	4.076155e-05	1.061945e-05	2.010767e-69	1.000120e+00	2.044513e-68	0.000000e+00	0.000000e+00
1.461855e+04	2.043491e+02	9.894601e-02	-3.859695e-06	2.719646e-03	3.900809e-05	9.844318e-06	4.403960e-71	1.000121e+00	4.536529e-70	0.000000e+00	0.000000e+00
1.529664e+04	2.095222e+02	9.650302e-02	-3.602744e-06	2.491082e-03	3.733297e-05	9.125937e-06	8.773289e-73	1.000121e+00	9.150978e-72	0.000000e+00	0.000000e+00
1.600510e+04	2.148263e+02	9.412036e-02	-3.363162e-06	2.282084e-03	3.573257e-05	8.460140e-06	1.585902e-74	1.000122e+00	1.674455e-73	0.000000e+00	0.000000e+00
1.674523e+04	2.202647e+02	9.179652e-02	-3.139758e-06	2.090947e-03	3.420346e-05	7.843061e-06	2.594872e-76	1.000123e+00	2.456919e-75	0.000000e+00	0.000000e+00
1.751839e+04	2.258407e+02	8.953005e-02	-2.931423e-06	1.916118e-03	3.274233e-05	7.271122e-06	3.833412e-78	1.000123e+00	3.688164e-77	0.000000e+00	0.000000e+00
1.832600e+04	2.315579e+02	8.731955e-02	-2.737125e-06	1.756181e-03	3.134608e-05	6.741009e-06	5.099893e-80	1.000124e+00	4.983482e-79	0.000000e+00	0.000000e+00
1.916950e+04	2.374198e+02	8.516362e-02	-2.555905e-06	1.609846e-03	3.001170e-05	6.249651e-06	6.093831e-82	1.000124e+00	6.045595e-81	0.000000e+00	0.000000e+00
2.005045e+04	2.434301e+02	8.306092e-02	-2.386869e-06	1.475934e-03	2.873637e-05	5.794206e-06	6.522173e-84	1.000125e+00	6.566013e-83	0.000000e+00	0.000000e+00
2.097042e+04	2.495926e+02	8.101014e-02	-2.229186e-06	1.353372e-03	2.751738e-05	5.372039e-06	6.235271e-86	1.000125e+00	6.366547e-85	0.000000e+00	0.000000e+00
2.193106e+04	2.559110e+02	7.900999e-02	-2.082082e-06	1.241180e-03	2.635214e-05	4.980710e-06	5.309306e-88	1.000125e+00	5.495757e-87	0.000000e+00	0.000000e+00
2.293411e+04	2.623894e+02	7.705923e-02	-1.944836e-06	1.138466e-03	2.523820e-05	4.617960e-06	4.014820e-90	1.000126e+00	4.211110e-89	0.000000e+00	0.000000e+00
2.398135e+04	2.690319e+02	7.515663e-02	-1.816778e-06	1.044413e-03	2.417323e-05	4.281694e-06	2.688035e-92	1.000126e+00	2.855389e-91	0.000000e+00	0.000000e+00
2.507464e+04	2.758424e+02	7.330101e-02	-1.697283e-06	9.582783e-04	2.315497e-05	3.969972e-06	1.588567e-94	1.000126e+00	1.708011e-93	0.000000e+00	0.000000e+00
2.621592e+04	2.828254e+02	7.149120e-02	-1.585769e-06	8.793827e-04	2.218132e-05	3.680998e-06	8.260484e-97	1.000126e+00	8.985320e-96	0.000000e+00	0.000000e+00
2.740721e+04	2.899852e+02	6.972607e-02	-1.481696e-06	8.071066e-04	2.125024e-05	3.413106e-06	3.767277e-99	1.000127e+00	4.143544e-98	0.000000e+00	0.000000e+00
2.865059e+04	2.973262e+02	6.800453e-02	-1.384559e-06	7.408841e-04	2.035981e-05	3.164755e-06	1.501859e-101	1.000127e+00	1.669332e-100	0.000000e+00	0.000000e+00
2.994826e+04	3.048530e+02	6.632549e-02	-1.293889e-06	6.801987e-04	1.950816e-05	2.934513e-06	5.215914e-104	1.000127e+00	5.076125e-103	0.000000e+00	0.000000e+00
3.130248e+04	3.125704e+02	6.468791e-02	-1.209248e-06	6.245789e-04	1.869356e-05	2.721058e-06	1.572588e-106	1.000127e+00	1.554653e-105	0.000000e+00	0.000000e+00
3.271560e+04	3.204832e+02	6.309076e-02	-1.130229e-06	5.735937e-04	1.791433e-05	2.523161e-06	4.101359e-109	1.000128e+00	4.116904e-108	0.000000e+00	0.000000e+00
3.419008e+04	3.285963e+02	6.153304e-02	-1.056453e-06	5.268498e-04	1.716888e-05	2.339686e-06	9.218791e-112	1.000128e+00	9.391566e-111	0.000000e+00	0.000000e+00
3.572846e+04	3.369147e+02	6.001379e-02	-9.875671e-07	4.839875e-04	1.645567e-05	2.169579e-06	1.779176e-114	1.000128e+00	1.838744e-113	0.000000e+00	0.000000e+00
3.733340e+04	3.454437e+02	5.853204e-02	-9.232414e-07	4.446786e-04	1.577327e-05	2.011864e-06	2.936879e-117	1.000128e+00	3.077982e-116	0.000000e+00	0.000000e+00
3.900765e+04	3.541887e+02	5.708688e-02	-8.631695e-07	4.086228e-04	1.512028e-05	1.865635e-06	4.130066e-120	1.000128e+00	4.387200e-119	0.000000e+00	0.000000e+00
4.075407e+04	3.631550e+02	5.567740e-02	-8.070656e-07	3.755457e-04	1.449539e-05	1.730054e-06	4.927986e-123	1.000128e+00	5.303255e-122	0.000000e+00	0.000000e+00
4.257565e+04	3.723483e+02	5.430272e-02	-7.546635e-07	3.451967e-04	1.389734e-05	1.604344e-06	4.968401e-126	1.000128e+00	5.413211e-125	0.000000e+00	0.000000e+00
4.447548e+04	3.817744e+02	5.296198e-02	-7.057152e-07	3.173463e-04	1.332494e-05	1.487784e-06	4.214500e-129	1.000129e+00	4.646310e-128	0.000000e+00	0.000000e+00
4.645678e+04	3.914390e+02	5.165435e-02	-6.599892e-07	2.917850e-04	1.277703e-05	1.379707e-06	2.994734e-132	1.000129e+00	3.338865e-131	0.000000e+00	0.000000e+00
4.852290e+04	4.013484e+02	5.037900e-02	-6.172703e-07	2.683211e-04	1.225253e-05	1.279494e-06	1.774622e-135	1.000129e+00	1.999783e-134	0.000000e+00	0.000000e+00
5.067730e+04	4.115086e+02	4.913513e-02	-5.773575e-07	2.467791e-04	1.175040e-05	1.186571e-06	8.729551e-139	1.000129e+00	9.939747e-138	0.000000e+00	0.000000e+00
5.292361e+04	4.219259e+02	4.792198e-02	-5.400636e-07	2.269987e-04	1.126964e-05	1.100408e-06	3.547883e-142	1.000129e+00	4.079549e-141	0.000000e+00	0.000000e+00
5.526558e+04	4.326071e+02	4.673879e-02	-5.052141e-07	2.088330e-04	1.080931e-05	1.020511e-06	1.185601e-145	1.000129e+00	1.376014e-144	0.000000e+00	0.000000e+00
5.770713e+04	4.435586e+02	4.558480e-02	-4.726461e-07	1.921477e-04	1.036850e-05	9.464245e-07	3.241514e-149	1.000129e+00	3.177048e-148	0.000000e+00	0.000000e+00
