t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.789636e+00	1.784731e+00	7.817450e+00	-2.075103e+00	1.510694e+05	2.907280e-01	8.165215e+01	1.821746e+01	5.287455e-01	6.922104e-02	1.196930e+02	9.916568e+00
1.833982e+00	1.807180e+00	7.728543e+00	-2.004863e+00	1.437983e+05	2.836452e-01	7.742594e+01	1.696356e+01	5.319149e-01	6.799437e-02	1.138094e+02	9.156037e+00
1.879435e+00	1.829912e+00	7.640578e+00	-1.935265e+00	1.368739e+05	2.767316e-01	7.342210e+01	1.579103e+01	5.351140e-01	6.677040e-02	1.082090e+02	8.450807e+00
1.926024e+00	1.852929e+00	7.553431e+00	-1.870555e+00	1.302842e+05	2.699879e-01	6.963208e+01	1.469580e+01	5.383414e-01	6.555013e-02	1.028828e+02	7.798733e+00
1.973778e+00	1.876236e+00	7.467255e+00	-1.804597e+00	1.240074e+05	2.634039e-01	6.604084e+01	1.367169e+01	5.415995e-01	6.433276e-02	9.781090e+01	7.194256e+00
2.022724e+00	1.899836e+00	7.381849e+00	-1.744901e+00	1.180357e+05	2.569835e-01	6.263954e+01	1.271612e+01	5.448849e-01	6.312006e-02	9.299018e+01	6.634885e+00
2.072895e+00	1.923733e+00	7.297393e+00	-1.683378e+00	1.123467e+05	2.507140e-01	5.941633e+01	1.182269e+01	5.482012e-01	6.191071e-02	8.839795e+01	6.116668e+00
2.124319e+00	1.947931e+00	7.213719e+00	-1.627114e+00	1.069343e+05	2.446004e-01	5.636275e+01	1.098948e+01	5.515448e-01	6.070659e-02	8.403324e+01	5.637386e+00
2.177030e+00	1.972433e+00	7.130930e+00	-1.570640e+00	1.017797e+05	2.386322e-01	5.346921e+01	1.021113e+01	5.549186e-01	5.950671e-02	7.987698e+01	5.193872e+00
2.231058e+00	1.997243e+00	7.048932e+00	-1.517668e+00	9.687463e+04	2.328110e-01	5.072769e+01	9.485193e+00	5.583204e-01	5.831230e-02	7.592449e+01	4.783771e+00
2.286438e+00	2.022365e+00	6.967773e+00	-1.465504e+00	9.220447e+04	2.271300e-01	4.812985e+01	8.807640e+00	5.617513e-01	5.712304e-02	7.216206e+01	4.404661e+00
2.343203e+00	2.047803e+00	6.887394e+00	-1.415989e+00	8.775995e+04	2.215882e-01	4.566802e+01	8.175847e+00	5.652100e-01	5.593975e-02	6.858300e+01	4.054220e+00
2.401388e+00	2.073562e+00	6.807816e+00	-1.367675e+00	8.352891e+04	2.161807e-01	4.333471e+01	7.586536e+00	5.686972e-01	5.476241e-02	6.517641e+01	3.730311e+00
2.461028e+00	2.099644e+00	6.729014e+00	-1.321282e+00	7.950203e+04	2.109054e-01	4.112304e+01	7.037206e+00	5.722127e-01	5.359141e-02	6.193518e+01	3.430933e+00
2.522160e+00	2.126054e+00	6.650983e+00	-1.276445e+00	7.566916e+04	2.057586e-01	3.902674e+01	6.525197e+00	5.757565e-01	5.242697e-02	5.885076e+01	3.154381e+00
2.584822e+00	2.152797e+00	6.573724e+00	-1.232962e+00	7.202102e+04	2.007373e-01	3.703985e+01	6.048129e+00	5.793284e-01	5.126944e-02	5.591570e+01	2.899067e+00
2.649050e+00	2.179875e+00	6.497237e+00	-1.190843e+00	6.854879e+04	1.958386e-01	3.515643e+01	5.603821e+00	5.829275e-01	5.011935e-02	5.312324e+01	2.663380e+00
2.714886e+00	2.207295e+00	6.421516e+00	-1.150174e+00	6.524407e+04	1.910597e-01	3.337115e+01	5.190196e+00	5.865532e-01	4.897713e-02	5.046679e+01	2.445975e+00
2.782368e+00	2.235059e+00	6.346583e+00	-1.110405e+00	6.209844e+04	1.863970e-01	3.167855e+01	4.805255e+00	5.902054e-01	4.784305e-02	4.793979e+01	2.245412e+00
2.851538e+00	2.263173e+00	6.272424e+00	-1.072136e+00	5.910476e+04	1.818485e-01	3.007375e+01	4.447279e+00	5.938832e-01	4.671771e-02	4.553702e+01	2.060433e+00
2.922438e+00	2.291640e+00	6.199053e+00	-1.034849e+00	5.625528e+04	1.774108e-01	2.855217e+01	4.114443e+00	5.975861e-01	4.560141e-02	4.325215e+01	1.889908e+00
2.995111e+00	2.320465e+00	6.126471e+00	-9.987320e-01	5.354335e+04	1.730817e-01	2.710947e+01	3.805179e+00	6.013131e-01	4.449472e-02	4.108015e+01	1.732788e+00
3.069602e+00	2.349653e+00	6.054681e+00	-9.637489e-01	5.096229e+04	1.688585e-01	2.574147e+01	3.517939e+00	6.050638e-01	4.339798e-02	3.901569e+01	1.588070e+00
3.145956e+00	2.379208e+00	5.983681e+00	-9.298683e-01	4.850581e+04	1.647386e-01	2.444431e+01	3.251270e+00	6.088373e-01	4.231164e-02	3.705373e+01	1.454886e+00
3.224220e+00	2.409135e+00	5.913485e+00	-8.969283e-01	4.616781e+04	1.607193e-01	2.321405e+01	3.003803e+00	6.126328e-01	4.123612e-02	3.518940e+01	1.332265e+00
3.304440e+00	2.439438e+00	5.844077e+00	-8.652104e-01	4.394280e+04	1.567987e-01	2.204723e+01	2.774285e+00	6.164489e-01	4.017193e-02	3.341834e+01	1.219448e+00
3.386666e+00	2.470122e+00	5.775466e+00	-8.344236e-01	4.182512e+04	1.529738e-01	2.094061e+01	2.561462e+00	6.202850e-01	3.911941e-02	3.173575e+01	1.115742e+00
3.470948e+00	2.501193e+00	5.707652e+00	-8.046049e-01	3.980970e+04	1.492426e-01	1.989095e+01	2.364219e+00	6.241403e-01	3.807895e-02	3.013755e+01	1.020410e+00
3.557337e+00	2.532654e+00	5.640629e+00	-7.758323e-01	3.789165e+04	1.456030e-01	1.889520e+01	2.181494e+00	6.280143e-01	3.705085e-02	2.861970e+01	9.327629e-01
3.645885e+00	2.564511e+00	5.574393e+00	-7.480270e-01	3.606620e+04	1.420524e-01	1.795061e+01	2.012271e+00	6.319062e-01	3.603544e-02	2.717819e+01	8.522508e-01
3.736646e+00	2.596768e+00	5.508945e+00	-7.211054e-01	3.432889e+04	1.385889e-01	1.705450e+01	1.855605e+00	6.358149e-01	3.503305e-02	2.580923e+01	7.783290e-01
3.829675e+00	2.629432e+00	5.444279e+00	-6.951148e-01	3.267552e+04	1.352103e-01	1.620430e+01	1.710628e+00	6.397393e-01	3.404412e-02	2.450935e+01	7.105125e-01
3.925028e+00	2.662506e+00	5.380389e+00	-6.700349e-01	3.110200e+04	1.319145e-01	1.539759e+01	1.576510e+00	6.436783e-01	3.306893e-02	2.327508e+01	6.482800e-01
4.022763e+00	2.695996e+00	5.317272e+00	-6.457939e-01	2.960445e+04	1.286995e-01	1.463213e+01	1.452475e+00	6.476316e-01	3.210766e-02	2.210312e+01	5.912031e-01
4.122939e+00	2.729908e+00	5.254923e+00	-6.223950e-01	2.817924e+04	1.255634e-01	1.390575e+01	1.337808e+00	6.515980e-01	3.116064e-02	2.099040e+01	5.388803e-01
4.225616e+00	2.764246e+00	5.193334e+00	-5.998264e-01	2.682287e+04	1.225042e-01	1.321642e+01	1.231834e+00	6.555766e-01	3.022813e-02	1.993393e+01	4.909511e-01
4.330858e+00	2.799015e+00	5.132502e+00	-5.780245e-01	2.553199e+04	1.195201e-01	1.256220e+01	1.133924e+00	6.595666e-01	2.931033e-02	1.893088e+01	4.470580e-01
4.438726e+00	2.834223e+00	5.072419e+00	-5.570057e-01	2.430346e+04	1.166091e-01	1.194125e+01	1.043496e+00	6.635670e-01	2.840750e-02	1.797857e+01	4.068734e-01
4.549287e+00	2.869873e+00	5.013078e+00	-5.367247e-01	2.313425e+04	1.137696e-01	1.135185e+01	9.600006e-01	6.675771e-01	2.751980e-02	1.707442e+01	3.701006e-01
4.662607e+00	2.905971e+00	4.954474e+00	-5.171609e-01	2.202149e+04	1.109997e-01	1.079235e+01	8.829316e-01	6.715952e-01	2.664748e-02	1.621601e+01	3.364712e-01
4.778754e+00	2.942524e+00	4.896598e+00	-4.982942e-01	2.096245e+04	1.082978e-01	1.026121e+01	8.118156e-01	6.756205e-01	2.579073e-02	1.540101e+01	3.057459e-01
4.897798e+00	2.979536e+00	4.839445e+00	-4.801040e-01	1.995454e+04	1.056621e-01	9.756958e+00	7.462124e-01	6.796516e-01	2.494979e-02	1.462722e+01	2.776730e-01
5.019811e+00	3.017014e+00	4.783007e+00	-4.625589e-01	1.899529e+04	1.030912e-01	9.278191e+00	6.857122e-01	6.836883e-01	2.412468e-02	1.389254e+01	2.520449e-01
5.144866e+00	3.054964e+00	4.727276e+00	-4.456491e-01	1.808233e+04	1.005833e-01	8.823590e+00	6.299353e-01	6.877296e-01	2.331552e-02	1.319499e+01	2.286595e-01
5.273038e+00	3.093390e+00	4.672246e+00	-4.293434e-01	1.721343e+04	9.813687e-02	8.391907e+00	5.785273e-01	6.917745e-01	2.252244e-02	1.253267e+01	2.073281e-01
5.404405e+00	3.132301e+00	4.617909e+00	-4.136267e-01	1.638646e+04	9.575050e-02	7.981957e+00	5.311605e-01	6.958214e-01	2.174558e-02	1.190380e+01	1.878813e-01
5.539045e+00	3.171700e+00	4.564258e+00	-3.984787e-01	1.559939e+04	9.342266e-02	7.592618e+00	4.875297e-01	6.998693e-01	2.098507e-02	1.130668e+01	1.701642e-01
5.677040e+00	3.211595e+00	4.511285e+00	-3.838764e-01	1.485028e+04	9.115192e-02	7.222828e+00	4.473519e-01	7.039171e-01	2.024094e-02	1.073967e+01	1.540304e-01
5.818471e+00	3.251992e+00	4.458983e+00	-3.698054e-01	1.413731e+04	8.893687e-02	6.871578e+00	4.103648e-01	7.079642e-01	1.951320e-02	1.020125e+01	1.393408e-01
5.963424e+00	3.292897e+00	4.407345e+00	-3.562432e-01	1.345872e+04	8.677613e-02	6.537915e+00	3.763249e-01	7.120093e-01	1.880192e-02	9.689967e+00	1.259800e-01
6.111985e+00	3.334317e+00	4.356362e+00	-3.431748e-01	1.281284e+04	8.466838e-02	6.220936e+00	3.450065e-01	7.160511e-01	1.810714e-02	9.204433e+00	1.138322e-01
6.264244e+00	3.376257e+00	4.306028e+00	-3.305809e-01	1.219811e+04	8.261231e-02	5.919783e+00	3.162005e-01	7.200891e-01	1.742882e-02	8.743338e+00	1.027897e-01
6.420291e+00	3.418725e+00	4.256335e+00	-3.184466e-01	1.161301e+04	8.060664e-02	5.633645e+00	2.897132e-01	7.241218e-01	1.676698e-02	8.305439e+00	9.275801e-02
6.580221e+00	3.461727e+00	4.207277e+00	-3.067533e-01	1.105610e+04	7.865013e-02	5.361755e+00	2.653650e-01	7.281484e-01	1.612159e-02	7.889554e+00	8.365101e-02
6.744127e+00	3.505271e+00	4.158844e+00	-2.954879e-01	1.052603e+04	7.674157e-02	5.103382e+00	2.429899e-01	7.321671e-01	1.549263e-02	7.494564e+00	7.538782e-02
6.912109e+00	3.549361e+00	4.111031e+00	-2.846329e-01	1.002149e+04	7.487978e-02	4.857837e+00	2.224340e-01	7.361768e-01	1.488008e-02	7.119407e+00	6.789464e-02
7.084267e+00	3.594007e+00	4.063830e+00	-2.741750e-01	9.541248e+03	7.306360e-02	4.624466e+00	2.035550e-01	7.401765e-01	1.428388e-02	6.763075e+00	6.110534e-02
7.260703e+00	3.639214e+00	4.017233e+00	-2.640992e-01	9.084136e+03	7.129192e-02	4.402648e+00	1.862214e-01	7.441657e-01	1.370388e-02	6.424612e+00	5.496211e-02
7.441522e+00	3.684990e+00	3.971234e+00	-2.543921e-01	8.649030e+03	6.956362e-02	4.191795e+00	1.703115e-01	7.481432e-01	1.313998e-02	6.103111e+00	4.940817e-02
7.626833e+00	3.731341e+00	3.925826e+00	-2.450402e-01	8.234868e+03	6.787765e-02	3.991351e+00	1.557127e-01	7.521079e-01	1.259208e-02	5.797711e+00	4.438356e-02
7.816745e+00	3.778276e+00	3.881000e+00	-2.360306e-01	7.840636e+03	6.623296e-02	3.800787e+00	1.423211e-01	7.560582e-01	1.206013e-02	5.507597e+00	3.984082e-02
8.011372e+00	3.825801e+00	3.836752e+00	-2.273510e-01	7.465372e+03	6.462852e-02	3.619602e+00	1.300406e-01	7.599928e-01	1.154397e-02	5.231995e+00	3.573654e-02
8.210829e+00	3.873923e+00	3.793073e+00	-2.189894e-01	7.108158e+03	6.306335e-02	3.447322e+00	1.187824e-01	7.639112e-01	1.104342e-02	4.970169e+00	3.203231e-02
8.415236e+00	3.922651e+00	3.749956e+00	-2.109340e-01	6.768123e+03	6.153648e-02	3.283498e+00	1.084647e-01	7.678124e-01	1.055832e-02	4.721425e+00	2.869047e-02
8.624713e+00	3.971992e+00	3.707396e+00	-2.031739e-01	6.444437e+03	6.004695e-02	3.127701e+00	9.901192e-02	7.716950e-01	1.008851e-02	4.485100e+00	2.567882e-02
8.839385e+00	4.021953e+00	3.665385e+00	-1.956982e-01	6.136309e+03	5.859386e-02	2.979527e+00	9.035419e-02	7.755581e-01	9.633812e-03	4.260568e+00	2.296728e-02
9.059379e+00	4.072543e+00	3.623917e+00	-1.884971e-01	5.842988e+03	5.717629e-02	2.838594e+00	8.242716e-02	7.794008e-01	9.194006e-03	4.047234e+00	2.052767e-02
9.284826e+00	4.123770e+00	3.582985e+00	-1.815609e-01	5.563759e+03	5.579338e-02	2.704536e+00	7.517147e-02	7.832221e-01	8.768894e-03	3.844533e+00	1.833273e-02
9.515859e+00	4.175640e+00	3.542581e+00	-1.748807e-01	5.297942e+03	5.444426e-02	2.577008e+00	6.853233e-02	7.870206e-01	8.358273e-03	3.651929e+00	1.635913e-02
9.752616e+00	4.228163e+00	3.502700e+00	-1.684472e-01	5.044890e+03	5.312811e-02	2.455684e+00	6.245926e-02	7.907951e-01	7.961917e-03	3.468912e+00	1.458797e-02
9.995237e+00	4.281347e+00	3.463335e+00	-1.622519e-01	4.803988e+03	5.184411e-02	2.340253e+00	5.690575e-02	7.945444e-01	7.579640e-03	3.294998e+00	1.299796e-02
1.024386e+01	4.335200e+00	3.424478e+00	-1.562860e-01	4.574648e+03	5.059147e-02	2.230419e+00	5.182893e-02	7.982680e-01	7.211146e-03	3.129728e+00	1.157179e-02
1.049865e+01	4.389730e+00	3.386122e+00	-1.505413e-01	4.356313e+03	4.936942e-02	2.125904e+00	4.718935e-02	8.019654e-01	6.856152e-03	2.972666e+00	1.029431e-02
1.075973e+01	4.444946e+00	3.348262e+00	-1.450095e-01	4.148452e+03	4.817720e-02	2.026442e+00	4.295069e-02	8.056356e-01	6.514417e-03	2.823399e+00	9.150062e-03
1.102728e+01	4.500857e+00	3.310891e+00	-1.396829e-01	3.950561e+03	4.701407e-02	1.931783e+00	3.907955e-02	8.092773e-01	6.185688e-03	2.681534e+00	8.125869e-03
1.130144e+01	4.557470e+00	3.274001e+00	-1.345538e-01	3.762158e+03	4.587932e-02	1.841686e+00	3.554520e-02	8.128894e-01	5.869713e-03	2.546699e+00	7.209850e-03
1.158239e+01	4.614796e+00	3.237586e+00	-1.296149e-01	3.582786e+03	4.477225e-02	1.755926e+00	3.231938e-02	8.164710e-01	5.566211e-03	2.418540e+00	6.391583e-03
1.187028e+01	4.672843e+00	3.201641e+00	-1.248592e-01	3.412011e+03	4.369218e-02	1.674287e+00	2.937612e-02	8.200219e-01	5.274860e-03	2.296723e+00	5.662604e-03
1.216528e+01	4.731620e+00	3.166158e+00	-1.202798e-01	3.249417e+03	4.263843e-02	1.596566e+00	2.669157e-02	8.235409e-01	4.995400e-03	2.180929e+00	5.012713e-03
1.246757e+01	4.791137e+00	3.131131e+00	-1.158704e-01	3.094611e+03	4.161036e-02	1.522568e+00	2.424378e-02	8.270271e-01	4.727540e-03	2.070857e+00	4.433233e-03
1.277733e+01	4.851402e+00	3.096555e+00	-1.116244e-01	2.947218e+03	4.060735e-02	1.452111e+00	2.201263e-02	8.304802e-01	4.470969e-03	1.966219e+00	3.917264e-03
1.309473e+01	4.912425e+00	3.062422e+00	-1.075360e-01	2.806881e+03	3.962876e-02	1.385019e+00	1.997964e-02	8.338993e-01	4.225405e-03	1.866744e+00	3.458104e-03
1.341998e+01	4.974216e+00	3.028727e+00	-1.035992e-01	2.673260e+03	3.867400e-02	1.321127e+00	1.812783e-02	8.372839e-01	3.990536e-03	1.772174e+00	3.049771e-03
1.375325e+01	5.036784e+00	2.995464e+00	-9.980845e-02	2.546032e+03	3.774248e-02	1.260278e+00	1.644164e-02	8.406325e-01	3.766083e-03	1.682264e+00	2.687420e-03
1.409474e+01	5.100139e+00	2.962627e+00	-9.615828e-02	2.424889e+03	3.683362e-02	1.202322e+00	1.490678e-02	8.439445e-01	3.551749e-03	1.596780e+00	2.366016e-03
1.444466e+01	5.164291e+00	2.930209e+00	-9.264349e-02	2.309539e+03	3.594688e-02	1.147117e+00	1.351017e-02	8.472192e-01	3.347254e-03	1.515502e+00	2.080988e-03
1.480321e+01	5.229249e+00	2.898205e+00	-8.925905e-02	2.199704e+03	3.508170e-02	1.094529e+00	1.223980e-02	8.504567e-01	3.152254e-03	1.438221e+00	1.828559e-03
1.517059e+01	5.295025e+00	2.866610e+00	-8.600013e-02	2.095118e+03	3.423755e-02	1.044431e+00	1.108468e-02	8.536566e-01	2.966452e-03	1.364737e+00	1.605439e-03
1.554704e+01	5.361628e+00	2.835417e+00	-8.286206e-02	1.995528e+03	3.341392e-02	9.966991e-01	1.003471e-02	8.568181e-01	2.789553e-03	1.294860e+00	1.408263e-03
1.593276e+01	5.429069e+00	2.804621e+00	-7.984034e-02	1.900696e+03	3.261030e-02	9.512197e-01	9.080687e-03	8.599403e-01	2.621282e-03	1.228411e+00	1.234132e-03
1.632798e+01	5.497359e+00	2.774216e+00	-7.693066e-02	1.810392e+03	3.182620e-02	9.078829e-01	8.214147e-03	8.630227e-01	2.461345e-03	1.165220e+00	1.080367e-03
1.673294e+01	5.566507e+00	2.744197e+00	-7.412886e-02	1.724398e+03	3.106113e-02	8.665845e-01	7.427362e-03	8.660649e-01	2.309441e-03	1.105124e+00	9.447147e-04
1.714787e+01	5.636525e+00	2.714558e+00	-7.143091e-02	1.642509e+03	3.031464e-02	8.272258e-01	6.713258e-03	8.690670e-01	2.165272e-03	1.047970e+00	8.253089e-04
1.757301e+01	5.707424e+00	2.685294e+00	-6.883297e-02	1.564527e+03	2.958625e-02	7.897126e-01	6.065363e-03	8.720282e-01	2.028560e-03	9.936098e-01	7.202969e-04
1.800862e+01	5.779214e+00	2.656400e+00	-6.633130e-02	1.490264e+03	2.887554e-02	7.539558e-01	5.477763e-03	8.749482e-01	1.899031e-03	9.419058e-01	6.280813e-04
1.845495e+01	5.851908e+00	2.627870e+00	-6.392233e-02	1.419542e+03	2.818205e-02	7.198706e-01	4.945050e-03	8.778271e-01	1.776391e-03	8.927255e-01	5.471092e-04
1.891226e+01	5.925516e+00	2.599698e+00	-6.160261e-02	1.352191e+03	2.750537e-02	6.873762e-01	4.462285e-03	8.806644e-01	1.660377e-03	8.459433e-01	4.760368e-04
1.938082e+01	6.000050e+00	2.571880e+00	-5.936882e-02	1.288050e+03	2.684509e-02	6.563963e-01	4.024954e-03	8.834596e-01	1.550720e-03	8.014398e-01	4.137154e-04
1.986090e+01	6.075521e+00	2.544411e+00	-5.721776e-02	1.226965e+03	2.620080e-02	6.268578e-01	3.628939e-03	8.862123e-01	1.447160e-03	7.591017e-01	3.591538e-04
2.035278e+01	6.151942e+00	2.517286e+00	-5.514635e-02	1.168789e+03	2.557211e-02	5.986917e-01	3.270479e-03	8.889220e-01	1.349454e-03	7.188210e-01	3.115682e-04
2.085675e+01	6.229323e+00	2.490499e+00	-5.315162e-02	1.113383e+03	2.495864e-02	5.718321e-01	2.946144e-03	8.915889e-01	1.257339e-03	6.804954e-01	2.699848e-04
2.137311e+01	6.307679e+00	2.464046e+00	-5.123072e-02	1.060615e+03	2.436001e-02	5.462166e-01	2.652803e-03	8.942135e-01	1.170556e-03	6.440273e-01	2.336671e-04
2.190215e+01	6.387019e+00	2.437921e+00	-4.938090e-02	1.010358e+03	2.377585e-02	5.217856e-01	2.387605e-03	8.967956e-01	1.088870e-03	6.093242e-01	2.019776e-04
2.244419e+01	6.467358e+00	2.412120e+00	-4.759950e-02	9.624917e+02	2.320582e-02	4.984826e-01	2.147949e-03	8.993346e-01	1.012049e-03	5.762979e-01	1.744306e-04
2.299954e+01	6.548708e+00	2.386639e+00	-4.588399e-02	9.169020e+02	2.264957e-02	4.762540e-01	1.931466e-03	9.018307e-01	9.398730e-04	5.448647e-01	1.504482e-04
2.356853e+01	6.631080e+00	2.361471e+00	-4.423190e-02	8.734800e+02	2.210675e-02	4.550485e-01	1.735998e-03	9.042833e-01	8.721224e-04	5.149449e-01	1.295792e-04
2.415148e+01	6.714489e+00	2.336613e+00	-4.264087e-02	8.321221e+02	2.157705e-02	4.348176e-01	1.559582e-03	9.066931e-01	8.085701e-04	4.864629e-01	1.114732e-04
2.474875e+01	6.798947e+00	2.312061e+00	-4.110863e-02	7.927295e+02	2.106013e-02	4.155151e-01	1.400429e-03	9.090602e-01	7.490128e-04	4.593466e-01	9.580021e-05
2.536067e+01	6.884467e+00	2.287809e+00	-3.963298e-02	7.552084e+02	2.055568e-02	3.970970e-01	1.256913e-03	9.113843e-01	6.932492e-04	4.335276e-01	8.220560e-05
2.598760e+01	6.971063e+00	2.263852e+00	-3.821181e-02	7.194694e+02	2.006341e-02	3.795214e-01	1.127555e-03	9.136659e-01	6.410820e-04	4.089408e-01	7.046105e-05
2.662992e+01	7.058748e+00	2.240187e+00	-3.684309e-02	6.854274e+02	1.958300e-02	3.627487e-01	1.011012e-03	9.159051e-01	5.923233e-04	3.855241e-01	6.030407e-05
2.728799e+01	7.147536e+00	2.216810e+00	-3.552487e-02	6.530013e+02	1.911417e-02	3.467409e-01	9.060615e-04	9.181021e-01	5.467895e-04	3.632188e-01	5.154131e-05
2.796219e+01	7.237441e+00	2.193714e+00	-3.425525e-02	6.221141e+02	1.865664e-02	3.314621e-01	8.115940e-04	9.202564e-01	5.043110e-04	3.419690e-01	4.399050e-05
2.865293e+01	7.328477e+00	2.170898e+00	-3.303243e-02	5.926922e+02	1.821013e-02	3.168779e-01	7.266023e-04	9.223684e-01	4.647179e-04	3.217214e-01	3.749729e-05
2.936061e+01	7.420658e+00	2.148355e+00	-3.185467e-02	5.646659e+02	1.777437e-02	3.029559e-01	6.501720e-04	9.244381e-01	4.278561e-04	3.024254e-01	3.190984e-05
3.008563e+01	7.513998e+00	2.126082e+00	-3.072027e-02	5.379686e+02	1.734910e-02	2.896649e-01	5.814737e-04	9.264663e-01	3.935590e-04	2.840332e-01	2.710976e-05
3.082842e+01	7.608513e+00	2.104075e+00	-2.962763e-02	5.125369e+02	1.693406e-02	2.769755e-01	5.197552e-04	9.284535e-01	3.616767e-04	2.664990e-01	2.299369e-05
3.158941e+01	7.704216e+00	2.082329e+00	-2.857518e-02	4.883106e+02	1.652900e-02	2.648595e-01	4.643346e-04	9.303999e-01	3.320685e-04	2.497797e-01	1.946815e-05
3.236905e+01	7.801123e+00	2.060841e+00	-2.756142e-02	4.652321e+02	1.613368e-02	2.532903e-01	4.145942e-04	9.323055e-01	3.046012e-04	2.338341e-01	1.644642e-05
3.316779e+01	7.899249e+00	2.039607e+00	-2.658491e-02	4.432469e+02	1.574785e-02	2.422422e-01	3.699744e-04	9.341705e-01	2.791459e-04	2.186233e-01	1.386120e-05
3.398610e+01	7.998610e+00	2.018622e+00	-2.564427e-02	4.223029e+02	1.537130e-02	2.316912e-01	3.299686e-04	9.359952e-01	2.555774e-04	2.041106e-01	1.165649e-05
3.482445e+01	8.099220e+00	1.997883e+00	-2.473814e-02	4.023506e+02	1.500378e-02	2.216141e-01	2.941184e-04	9.377806e-01	2.337731e-04	1.902610e-01	9.776085e-06
3.568333e+01	8.201095e+00	1.977385e+00	-2.386525e-02	3.833428e+02	1.464509e-02	2.119890e-01	2.620090e-04	9.395267e-01	2.136231e-04	1.770418e-01	8.177828e-06
3.656325e+01	8.304252e+00	1.957126e+00	-2.302435e-02	3.652345e+02	1.429501e-02	2.027949e-01	2.332657e-04	9.412338e-01	1.950208e-04	1.644218e-01	6.821196e-06
3.746472e+01	8.408707e+00	1.937100e+00	-2.221425e-02	3.479830e+02	1.395332e-02	1.940120e-01	2.075495e-04	9.429028e-01	1.778618e-04	1.523719e-01	5.672475e-06
3.838826e+01	8.514476e+00	1.917305e+00	-2.143380e-02	3.315476e+02	1.361982e-02	1.856212e-01	1.845545e-04	9.445339e-01	1.620519e-04	1.408649e-01	4.701620e-06
3.933441e+01	8.621575e+00	1.897737e+00	-2.068189e-02	3.158894e+02	1.329432e-02	1.776045e-01	1.640041e-04	9.461275e-01	1.474984e-04	1.298752e-01	3.883670e-06
4.030373e+01	8.730021e+00	1.878392e+00	-1.995746e-02	3.009717e+02	1.297661e-02	1.699447e-01	1.456490e-04	9.476836e-01	1.341166e-04	1.193791e-01	3.195609e-06
4.129678e+01	8.839831e+00	1.859266e+00	-1.925949e-02	2.867591e+02	1.266651e-02	1.626253e-01	1.292643e-04	9.492028e-01	1.218261e-04	1.093547e-01	2.618492e-06
4.231414e+01	8.951022e+00	1.840357e+00	-1.858698e-02	2.732183e+02	1.236384e-02	1.556308e-01	1.146470e-04	9.506856e-01	1.105495e-04	9.978210e-02	2.135749e-06
4.335640e+01	9.063612e+00	1.821660e+00	-1.793899e-02	2.603173e+02	1.206841e-02	1.489464e-01	1.016142e-04	9.521330e-01	1.002112e-04	9.064307e-02	1.733006e-06
4.442417e+01	9.177618e+00	1.803172e+00	-1.731460e-02	2.480259e+02	1.178005e-02	1.425577e-01	9.000146e-05	9.535455e-01	9.074352e-05	8.192148e-02	1.398059e-06
4.551809e+01	9.293059e+00	1.784889e+00	-1.671294e-02	2.363150e+02	1.149858e-02	1.364513e-01	7.966031e-05	9.549233e-01	8.208254e-05	7.360323e-02	1.120161e-06
4.663878e+01	9.409951e+00	1.766809e+00	-1.613314e-02	2.251573e+02	1.122384e-02	1.306144e-01	7.045737e-05	9.562670e-01	7.416950e-05	6.567646e-02	8.902644e-07
4.778690e+01	9.528313e+00	1.748927e+00	-1.557441e-02	2.145264e+02	1.095567e-02	1.250347e-01	6.227262e-05	9.575768e-01	6.694769e-05	5.813165e-02	7.009793e-07
4.896313e+01	9.648165e+00	1.731242e+00	-1.503596e-02	2.043973e+02	1.069390e-02	1.197005e-01	5.499819e-05	9.588536e-01	6.036272e-05	5.096193e-02	5.459839e-07
5.016815e+01	9.769524e+00	1.713748e+00	-1.451702e-02	1.947464e+02	1.043838e-02	1.146006e-01	4.853714e-05	9.600981e-01	5.436507e-05	4.416336e-02	4.198520e-07
5.140266e+01	9.892409e+00	1.696444e+00	-1.401688e-02	1.855510e+02	1.018897e-02	1.097244e-01	4.280241e-05	9.613104e-01	4.890881e-05	3.773536e-02	3.179380e-07
5.266740e+01	1.001684e+01	1.679326e+00	-1.353482e-02	1.767895e+02	9.945502e-03	1.050619e-01	3.771588e-05	9.624915e-01	4.395047e-05	3.168130e-02	2.362749e-07
5.396310e+01	1.014284e+01	1.662391e+00	-1.307019e-02	1.684414e+02	9.707846e-03	1.006033e-01	3.320746e-05	9.636418e-01	3.944940e-05	2.600931e-02	1.714849e-07
5.529052e+01	1.027042e+01	1.645636e+00	-1.262232e-02	1.604871e+02	9.475857e-03	9.633946e-02	2.921432e-05	9.647620e-01	3.536816e-05	2.073347e-02	1.207022e-07
5.665044e+01	1.039960e+01	1.629058e+00	-1.219061e-02	1.529080e+02	9.249400e-03	9.226162e-02	2.568015e-05	9.658522e-01	3.167216e-05	1.587569e-02	8.150549e-08
5.804366e+01	1.053041e+01	1.612654e+00	-1.177443e-02	1.456863e+02	9.028339e-03	8.836140e-02	2.255454e-05	9.669129e-01	2.832899e-05	1.146866e-02	5.186146e-08
