Neutron (eq, intermediate)
n = 5.46692894293e+18, rho = 5.15077142098e+27
--------------------------------------------------------------------------------
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 3.67068618467 	aT = 20.2283868896 	T = 51.1981444941 	a = 0.3951 	ρ = 6.48246243878e+23 	H = 3.14235955546e-05
t = 3.67934740335 	aT = 20.2776212928 	T = 51.1931868032 	a = 0.3961 	ρ = 6.47090289309e+23 	H = 3.13955657302e-05
t = 3.68799427132 	aT = 20.3268616945 	T = 51.1882691878 	a = 0.3971 	ρ = 6.45946661666e+23 	H = 3.13678101639e-05
t = 3.69662734007 	aT = 20.3761020929 	T = 51.1833762694 	a = 0.3981 	ρ = 6.44810567304e+23 	H = 3.134021309e-05
t = 3.70524639254 	aT = 20.4253424879 	T = 51.1785078626 	a = 0.3991 	ρ = 6.43681933777e+23 	H = 3.13127731653e-05
t = 3.71385121282 	aT = 20.4745828798 	T = 51.1736637835 	a = 0.4001 	ρ = 6.42560689549e+23 	H = 3.12854890618e-05
t = 3.72244208672 	aT = 20.5238352708 	T = 51.168873774 	a = 0.4011 	ρ = 6.41452521067e+23 	H = 3.12584997406e-05
t = 3.73101874129 	aT = 20.5730956609 	T = 51.164127483 	a = 0.4021 	ρ = 6.40357289788e+23 	H = 3.12318025872e-05
t = 3.73958146569 	aT = 20.6223560479 	T = 51.159404733 	a = 0.4031 	ρ = 6.39269146912e+23 	H = 3.12052556004e-05
t = 3.74813004572 	aT = 20.6716164317 	T = 51.1547053493 	a = 0.4041 	ρ = 6.38188025407e+23 	H = 3.11788575262e-05
t = 3.75666477715 	aT = 20.7208768123 	T = 51.1500291589 	a = 0.4051 	ρ = 6.37113859067e+23 	H = 3.11526071247e-05
t = 3.76518569259 	aT = 20.7701471917 	T = 51.1454006198 	a = 0.4061 	ρ = 6.36051097235e+23 	H = 3.11266136389e-05
t = 3.77369277575 	aT = 20.8194275708 	T = 51.140819383 	a = 0.4071 	ρ = 6.35001871215e+23 	H = 3.11009299064e-05
t = 3.78218605604 	aT = 20.8687079468 	T = 51.1362605902 	a = 0.4081 	ρ = 6.3395931858e+23 	H = 3.10753885044e-05
t = 3.79066532123 	aT = 20.9179883198 	T = 51.1317240768 	a = 0.4091 	ρ = 6.3292337726e+23 	H = 3.10499882619e-05
t = 3.7991308649 	aT = 20.9672686897 	T = 51.12720968 	a = 0.4101 	ρ = 6.31893985941e+23 	H = 3.10247280202e-05
t = 3.80758247537 	aT = 21.0165510567 	T = 51.1227221033 	a = 0.4111 	ρ = 6.3087108405e+23 	H = 3.09996066333e-05
t = 3.81602040446 	aT = 21.0658514253 	T = 51.1182999885 	a = 0.4121 	ρ = 6.29865638039e+23 	H = 3.09748940889e-05
t = 3.82444465911 	aT = 21.1151517909 	T = 51.1138992759 	a = 0.4131 	ρ = 6.2886647806e+23 	H = 3.09503164997e-05
t = 3.83285502901 	aT = 21.1644521535 	T = 51.1095198105 	a = 0.4141 	ρ = 6.27873546342e+23 	H = 3.09258727646e-05
t = 3.84125180552 	aT = 21.2137525133 	T = 51.1051614389 	a = 0.4151 	ρ = 6.26886786061e+23 	H = 3.09015618007e-05
t = 3.84963502878 	aT = 21.2630528701 	T = 51.1008240089 	a = 0.4161 	ρ = 6.25906141068e+23 	H = 3.08773825368e-05
t = 3.85800472791 	aT = 21.3123652263 	T = 51.0965361456 	a = 0.4171 	ρ = 6.24936964796e+23 	H = 3.08534674335e-05
t = 3.86636063954 	aT = 21.361685582 	T = 51.0922879263 	a = 0.4181 	ρ = 6.23979141846e+23 	H = 3.08298142549e-05
t = 3.87470304613 	aT = 21.4110059348 	T = 51.0880599733 	a = 0.4191 	ρ = 6.2302718898e+23 	H = 3.08062880421e-05
t = 3.88303198756 	aT = 21.4603262848 	T = 51.0838521419 	a = 0.4201 	ρ = 6.22081053503e+23 	H = 3.07828877823e-05
t = 3.89134725591 	aT = 21.509646632 	T = 51.0796642887 	a = 0.4211 	ρ = 6.21140683336e+23 	H = 3.07596124735e-05
t = 3.89964913922 	aT = 21.5589669764 	T = 51.0754962719 	a = 0.4221 	ρ = 6.20206027011e+23 	H = 3.07364611244e-05
t = 3.90793740457 	aT = 21.6083053217 	T = 51.0713905026 	a = 0.4231 	ρ = 6.19285496446e+23 	H = 3.07136426115e-05
t = 3.91621229462 	aT = 21.6576456651 	T = 51.0673088071 	a = 0.4241 	ρ = 6.18372624547e+23 	H = 3.06909971908e-05
t = 3.92447384863 	aT = 21.7069860058 	T = 51.0632463086 	a = 0.4251 	ρ = 6.17465238582e+23 	H = 3.06684712876e-05
t = 3.93272210627 	aT = 21.7563263438 	T = 51.0592028721 	a = 0.4261 	ρ = 6.1656329022e+23 	H = 3.06460639645e-05
t = 3.94095710694 	aT = 21.8056666791 	T = 51.0551783636 	a = 0.4271 	ρ = 6.15666731684e+23 	H = 3.06237742934e-05
t = 3.94917864497 	aT = 21.8550070117 	T = 51.0511726506 	a = 0.4281 	ρ = 6.14775515749e+23 	H = 3.06016013561e-05
t = 3.95738697397 	aT = 21.9043673458 	T = 51.0472322204 	a = 0.4291 	ρ = 6.13898910371e+23 	H = 3.0579776237e-05
t = 3.96558185105 	aT = 21.9537276776 	T = 51.0433101084 	a = 0.4301 	ρ = 6.13028519288e+23 	H = 3.05580904146e-05
t = 3.97376356038 	aT = 22.0030880068 	T = 51.0394061861 	a = 0.4311 	ρ = 6.12163258652e+23 	H = 3.05365171529e-05
t = 3.98193189781 	aT = 22.0524483335 	T = 51.0355203274 	a = 0.4321 	ρ = 6.11303084094e+23 	H = 3.05150555834e-05
t = 3.99008714641 	aT = 22.1018086575 	T = 51.0316524071 	a = 0.4331 	ρ = 6.10447951745e+23 	H = 3.0493704846e-05
t = 3.99822958794 	aT = 22.151168979 	T = 51.0278023013 	a = 0.4341 	ρ = 6.09597818232e+23 	H = 3.04724640897e-05
t = 4.00635875137 	aT = 22.2005473015 	T = 51.0240112653 	a = 0.4351 	ρ = 6.08760745142e+23 	H = 3.04515351744e-05
t = 4.01447487581 	aT = 22.2499276224 	T = 51.0202421976 	a = 0.4361 	ρ = 6.07930547907e+23 	H = 3.04307639556e-05
t = 4.02257775815 	aT = 22.2993079408 	T = 51.0164903701 	a = 0.4371 	ρ = 6.07105151729e+23 	H = 3.04100987926e-05
t = 4.03066767923 	aT = 22.3486882566 	T = 51.0127556645 	a = 0.4381 	ρ = 6.06284515838e+23 	H = 3.03895388802e-05
t = 4.0387444371 	aT = 22.39806857 	T = 51.0090379641 	a = 0.4391 	ρ = 6.05468599918e+23 	H = 3.0369083421e-05
t = 4.04680831152 	aT = 22.447448881 	T = 51.0053371529 	a = 0.4401 	ρ = 6.04657364099e+23 	H = 3.03487316257e-05
t = 4.05485909108 	aT = 22.4968411917 	T = 51.0016803258 	a = 0.4411 	ρ = 6.03855729336e+23 	H = 3.03286072804e-05
t = 4.06289700507 	aT = 22.5462415022 	T = 50.9980581366 	a = 0.4421 	ρ = 6.03063605919e+23 	H = 3.03087085839e-05
t = 4.07092232448 	aT = 22.5956418103 	T = 50.9944522913 	a = 0.4431 	ρ = 6.0227597796e+23 	H = 3.02889098549e-05
t = 4.07893460953 	aT = 22.6450421159 	T = 50.9908626795 	a = 0.4441 	ρ = 6.01492807966e+23 	H = 3.02692103461e-05
t = 4.08693413778 	aT = 22.6944424193 	T = 50.9872891918 	a = 0.4451 	ρ = 6.00714058856e+23 	H = 3.02496093177e-05
t = 4.09492070938 	aT = 22.7438427202 	T = 50.9837317199 	a = 0.4461 	ρ = 5.99939693951e+23 	H = 3.02301060371e-05
t = 4.10289460082 	aT = 22.7932430189 	T = 50.9801901563 	a = 0.4471 	ρ = 5.99169676973e+23 	H = 3.02106997792e-05
t = 4.11085558369 	aT = 22.8426633191 	T = 50.9767090362 	a = 0.4481 	ρ = 5.98412690652e+23 	H = 3.01916097659e-05
t = 4.11880389828 	aT = 22.8920836175 	T = 50.9732434145 	a = 0.4491 	ρ = 5.97660888132e+23 	H = 3.01726385257e-05
t = 4.12673958249 	aT = 22.9415039135 	T = 50.9697931871 	a = 0.4501 	ρ = 5.96913262671e+23 	H = 3.01537608543e-05
t = 4.13466243806 	aT = 22.9909242073 	T = 50.9663582516 	a = 0.4511 	ρ = 5.96169780138e+23 	H = 3.0134976065e-05
t = 4.14257297508 	aT = 23.0403444988 	T = 50.9629385066 	a = 0.4521 	ρ = 5.95430406764e+23 	H = 3.01162834775e-05
t = 4.15047075962 	aT = 23.0897647881 	T = 50.9595338515 	a = 0.4531 	ρ = 5.94695109144e+23 	H = 3.00976824185e-05
t = 4.15835606432 	aT = 23.1391890756 	T = 50.9561529963 	a = 0.4541 	ρ = 5.93964803644e+23 	H = 3.00791962606e-05
t = 4.1662286522 	aT = 23.1886293648 	T = 50.9528221595 	a = 0.4551 	ρ = 5.93247020652e+23 	H = 3.00610160064e-05
t = 4.17408877322 	aT = 23.2380696517 	T = 50.9495059235 	a = 0.4561 	ρ = 5.92533153407e+23 	H = 3.00429240198e-05
t = 4.18193646467 	aT = 23.2875099365 	T = 50.9462041927 	a = 0.4571 	ρ = 5.91823170465e+23 	H = 3.00249196628e-05
t = 4.18977153028 	aT = 23.3369502191 	T = 50.942916872 	a = 0.4581 	ρ = 5.91117040719e+23 	H = 3.00070023035e-05
t = 4.19759424115 	aT = 23.3863904995 	T = 50.9396438674 	a = 0.4591 	ρ = 5.90414733387e+23 	H = 2.99891713161e-05
t = 4.20540440146 	aT = 23.4358307779 	T = 50.9363850855 	a = 0.4601 	ρ = 5.89716218008e+23 	H = 2.99714260807e-05
t = 4.21320251376 	aT = 23.4852730541 	T = 50.9331447714 	a = 0.4611 	ρ = 5.89021464441e+23 	H = 2.99537659833e-05
t = 4.22098811614 	aT = 23.5347333324 	T = 50.9299574386 	a = 0.4621 	ρ = 5.88339695471e+23 	H = 2.99364258165e-05
t = 4.22876145035 	aT = 23.5841936086 	T = 50.9267838666 	a = 0.4631 	ρ = 5.87661570076e+23 	H = 2.99191683513e-05
t = 4.23652255308 	aT = 23.6336538828 	T = 50.9236239663 	a = 0.4641 	ρ = 5.86987059384e+23 	H = 2.99019929955e-05
t = 4.24427123002 	aT = 23.6831141549 	T = 50.9204776497 	a = 0.4651 	ρ = 5.8631613501e+23 	H = 2.98848991673e-05
t = 4.25200774906 	aT = 23.7325744249 	T = 50.9173448292 	a = 0.4661 	ρ = 5.85648768867e+23 	H = 2.98678862905e-05
t = 4.25973191635 	aT = 23.7820346929 	T = 50.9142254184 	a = 0.4671 	ρ = 5.84984933152e+23 	H = 2.9850953794e-05
t = 4.26744399873 	aT = 23.8314949589 	T = 50.9111193312 	a = 0.4681 	ρ = 5.84324600352e+23 	H = 2.98341011124e-05
t = 4.27514378604 	aT = 23.8809712258 	T = 50.9080605965 	a = 0.4691 	ρ = 5.83674078184e+23 	H = 2.98174894989e-05
t = 4.28283173245 	aT = 23.930451492 	T = 50.9050233822 	a = 0.4701 	ρ = 5.83029672022e+23 	H = 2.98010249333e-05
t = 4.29050764258 	aT = 23.9799317562 	T = 50.9019990579 	a = 0.4711 	ρ = 5.82388631918e+23 	H = 2.97846373401e-05
t = 4.29817132406 	aT = 24.0294120184 	T = 50.8989875416 	a = 0.4721 	ρ = 5.81750931955e+23 	H = 2.97683261835e-05
t = 4.30582304161 	aT = 24.0788922787 	T = 50.8959887522 	a = 0.4731 	ρ = 5.81116546475e+23 	H = 2.97520909323e-05
t = 4.31346260327 	aT = 24.128372537 	T = 50.8930026091 	a = 0.4741 	ρ = 5.8048545008e+23 	H = 2.97359310604e-05
t = 4.32109027275 	aT = 24.1778527934 	T = 50.8900290326 	a = 0.4751 	ρ = 5.79857617628e+23 	H = 2.97198460464e-05
t = 4.3287058585 	aT = 24.2273350479 	T = 50.8870721444 	a = 0.4761 	ρ = 5.79233024231e+23 	H = 2.97038353737e-05
t = 4.3363095913 	aT = 24.2768353046 	T = 50.8841653838 	a = 0.4771 	ρ = 5.78620474682e+23 	H = 2.96881250437e-05
t = 4.34390148033 	aT = 24.3263355594 	T = 50.881270779 	a = 0.4781 	ρ = 5.78011061708e+23 	H = 2.96724869047e-05
t = 4.35148156123 	aT = 24.3758358124 	T = 50.8783882538 	a = 0.4791 	ρ = 5.77404761437e+23 	H = 2.96569204577e-05
t = 4.35904986913 	aT = 24.4253360635 	T = 50.8755177327 	a = 0.4801 	ρ = 5.76801550414e+23 	H = 2.96414252131e-05
t = 4.36660621394 	aT = 24.4748363127 	T = 50.8726591409 	a = 0.4811 	ρ = 5.76201405418e+23 	H = 2.96260006857e-05
t = 4.37415085623 	aT = 24.5243365601 	T = 50.8698124043 	a = 0.4821 	ρ = 5.75604303455e+23 	H = 2.96106463944e-05
t = 4.38168360634 	aT = 24.5738368057 	T = 50.8669774492 	a = 0.4831 	ρ = 5.75010221759e+23 	H = 2.95953618628e-05
t = 4.38920472328 	aT = 24.6233410499 	T = 50.8641624663 	a = 0.4841 	ρ = 5.74420002171e+23 	H = 2.95801688746e-05
t = 4.39671398223 	aT = 24.6728612959 	T = 50.8613920757 	a = 0.4851 	ρ = 5.7384051096e+23 	H = 2.95652444524e-05
t = 4.40421162179 	aT = 24.7223815402 	T = 50.85863308 	a = 0.4861 	ρ = 5.73263922049e+23 	H = 2.9550387296e-05
t = 4.41169789952 	aT = 24.7719017826 	T = 50.8558854088 	a = 0.4871 	ρ = 5.7269021398e+23 	H = 2.95355969537e-05
t = 4.41917240378 	aT = 24.8214220233 	T = 50.8531489927 	a = 0.4881 	ρ = 5.72119365502e+23 	H = 2.95208729774e-05
t = 4.42663539209 	aT = 24.8709422623 	T = 50.8504237626 	a = 0.4891 	ρ = 5.71551355572e+23 	H = 2.95062149235e-05
t = 4.43408667656 	aT = 24.9204624995 	T = 50.8477096501 	a = 0.4901 	ρ = 5.70986163349e+23 	H = 2.9491622352e-05
t = 4.44152651375 	aT = 24.969982735 	T = 50.8450065872 	a = 0.4911 	ρ = 5.70423768195e+23 	H = 2.9477094827e-05
t = 4.44895471617 	aT = 25.0195029688 	T = 50.8423145068 	a = 0.4921 	ρ = 5.69864149669e+23 	H = 2.94626319161e-05
t = 4.45637152404 	aT = 25.0690392037 	T = 50.8396657953 	a = 0.4931 	ρ = 5.69313181596e+23 	H = 2.94483856303e-05
t = 4.46377693322 	aT = 25.118579438 	T = 50.8370358996 	a = 0.4941 	ρ = 5.68767434832e+23 	H = 2.94342675534e-05
t = 4.47117075555 	aT = 25.1681196707 	T = 50.8344166243 	a = 0.4951 	ρ = 5.68224356325e+23 	H = 2.94202117771e-05
t = 4.47855346559 	aT = 25.2176599017 	T = 50.8318079051 	a = 0.4961 	ρ = 5.67683926801e+23 	H = 2.94062178915e-05
t = 4.48592465686 	aT = 25.2672001311 	T = 50.8292096783 	a = 0.4971 	ρ = 5.6714612717e+23 	H = 2.93922854903e-05
t = 4.49328458291 	aT = 25.3167403588 	T = 50.8266218807 	a = 0.4981 	ρ = 5.66610938523e+23 	H = 2.93784141708e-05
t = 4.50063305803 	aT = 25.3662805849 	T = 50.8240444497 	a = 0.4991 	ρ = 5.66078342129e+23 	H = 2.93646035337e-05
t = 4.50797033478 	aT = 25.4158208093 	T = 50.8214773232 	a = 0.5001 	ρ = 5.65548319435e+23 	H = 2.93508531833e-05
t = 4.51529666428 	aT = 25.4653630322 	T = 50.8189244306 	a = 0.5011 	ρ = 5.65020852062e+23 	H = 2.93371627272e-05
t = 4.52261139565 	aT = 25.5149232573 	T = 50.8164175609 	a = 0.5021 	ρ = 5.6450412863e+23 	H = 2.93237449332e-05
t = 4.52991497482 	aT = 25.5644834809 	T = 50.8139206537 	a = 0.5031 	ρ = 5.63989878381e+23 	H = 2.9310385262e-05
t = 4.53720743464 	aT = 25.6140437029 	T = 50.8114336498 	a = 0.5041 	ρ = 5.63478083656e+23 	H = 2.92970833342e-05
t = 4.54448880784 	aT = 25.6636039233 	T = 50.8089564904 	a = 0.5051 	ρ = 5.6296872712e+23 	H = 2.92838387776e-05
t = 4.5517586938 	aT = 25.7131641421 	T = 50.806489117 	a = 0.5061 	ρ = 5.624617916e+23 	H = 2.92706512232e-05
t = 4.55901755953 	aT = 25.7627243594 	T = 50.8040314719 	a = 0.5071 	ρ = 5.6195726008e+23 	H = 2.92575203052e-05
t = 4.56626543707 	aT = 25.8122845752 	T = 50.8015834977 	a = 0.5081 	ρ = 5.61455115704e+23 	H = 2.92444456608e-05
t = 4.57350235885 	aT = 25.8618447894 	T = 50.7991451374 	a = 0.5091 	ρ = 5.60955341769e+23 	H = 2.92314269304e-05
t = 4.58072835664 	aT = 25.9114050022 	T = 50.7967163344 	a = 0.5101 	ρ = 5.60457921729e+23 	H = 2.92184637573e-05
t = 4.58794343958 	aT = 25.9609852168 	T = 50.7943361707 	a = 0.5111 	ρ = 5.59970043194e+23 	H = 2.92057436544e-05
t = 4.59514718211 	aT = 26.0105654304 	T = 50.7919653005 	a = 0.5121 	ρ = 5.59485244996e+23 	H = 2.91930983728e-05
t = 4.60234047521 	aT = 26.0601456424 	T = 50.7896036687 	a = 0.5131 	ρ = 5.59002708567e+23 	H = 2.91805066448e-05
t = 4.60952249288 	aT = 26.109725853 	T = 50.7872512216 	a = 0.5141 	ρ = 5.58522418297e+23 	H = 2.91679681321e-05
t = 4.61669369621 	aT = 26.1593060621 	T = 50.7849079055 	a = 0.5151 	ρ = 5.58044358714e+23 	H = 2.91554824992e-05
t = 4.6238541165 	aT = 26.2088862698 	T = 50.7825736674 	a = 0.5161 	ρ = 5.5756851449e+23 	H = 2.91430494135e-05
t = 4.63100335952 	aT = 26.258466476 	T = 50.7802484548 	a = 0.5171 	ρ = 5.57094870434e+23 	H = 2.91306685451e-05
t = 4.63814230883 	aT = 26.3080466807 	T = 50.7779322153 	a = 0.5181 	ρ = 5.56623411493e+23 	H = 2.91183395668e-05
t = 4.64527056948 	aT = 26.3576268841 	T = 50.7756248971 	a = 0.5191 	ρ = 5.56154122748e+23 	H = 2.91060621543e-05
t = 4.65238774544 	aT = 26.4072150871 	T = 50.7733418326 	a = 0.5201 	ρ = 5.55689332994e+23 	H = 2.90938973366e-05
t = 4.65949425664 	aT = 26.4568152914 	T = 50.7710905611 	a = 0.5211 	ρ = 5.55232125837e+23 	H = 2.90819260114e-05
t = 4.6665901234 	aT = 26.5064154943 	T = 50.7688479109 	a = 0.5221 	ρ = 5.54777003623e+23 	H = 2.90700043814e-05
t = 4.67367537698 	aT = 26.5560156957 	T = 50.7666138324 	a = 0.5231 	ρ = 5.54323952278e+23 	H = 2.90581321386e-05
t = 4.68075004797 	aT = 26.6056158958 	T = 50.7643882767 	a = 0.5241 	ρ = 5.53872957849e+23 	H = 2.90463089779e-05
t = 4.68781374646 	aT = 26.6552160945 	T = 50.7621711951 	a = 0.5251 	ρ = 5.5342400651e+23 	H = 2.90345345965e-05
t = 4.694866925 	aT = 26.7048162919 	T = 50.7599625392 	a = 0.5261 	ρ = 5.52977084557e+23 	H = 2.90228086942e-05
t = 4.70190961407 	aT = 26.7544164879 	T = 50.7577622612 	a = 0.5271 	ρ = 5.52532178405e+23 	H = 2.9011130973e-05
t = 4.70894184401 	aT = 26.8040166825 	T = 50.7555703134 	a = 0.5281 	ρ = 5.52089274593e+23 	H = 2.89995011377e-05
t = 4.71596364547 	aT = 26.8536168758 	T = 50.7533866487 	a = 0.5291 	ρ = 5.51648359775e+23 	H = 2.89879188953e-05
t = 4.72297504682 	aT = 26.9032230685 	T = 50.7512225402 	a = 0.5301 	ρ = 5.51210942552e+23 	H = 2.89764239553e-05
t = 4.72997562791 	aT = 26.9528432629 	T = 50.7490929446 	a = 0.5311 	ρ = 5.5078155241e+23 	H = 2.8965135523e-05
t = 4.73696623985 	aT = 27.0024634559 	T = 50.7469713511 	a = 0.5321 	ρ = 5.50354072819e+23 	H = 2.89538929463e-05
t = 4.74394607925 	aT = 27.0520836476 	T = 50.7448577146 	a = 0.5331 	ρ = 5.49928491187e+23 	H = 2.89426959472e-05
t = 4.75091559302 	aT = 27.1017038381 	T = 50.7427519904 	a = 0.5341 	ρ = 5.49504795027e+23 	H = 2.89315442499e-05
t = 4.75787439633 	aT = 27.1513240272 	T = 50.7406541342 	a = 0.5351 	ρ = 5.49082971963e+23 	H = 2.89204375811e-05
t = 4.76482334864 	aT = 27.200944215 	T = 50.7385641019 	a = 0.5361 	ρ = 5.48663009727e+23 	H = 2.89093756692e-05
t = 4.7717620647 	aT = 27.2505644016 	T = 50.73648185 	a = 0.5371 	ρ = 5.48244896154e+23 	H = 2.88983582452e-05
t = 4.77869057366 	aT = 27.300184587 	T = 50.734407335 	a = 0.5381 	ρ = 5.47828619188e+23 	H = 2.8887385042e-05
t = 4.78560849283 	aT = 27.349804771 	T = 50.7323405139 	a = 0.5391 	ρ = 5.47414166873e+23 	H = 2.88764557948e-05
t = 4.79251626461 	aT = 27.3994249538 	T = 50.7302813439 	a = 0.5401 	ρ = 5.47001527357e+23 	H = 2.88655702406e-05
t = 4.79941390823 	aT = 27.4490591376 	T = 50.72825566 	a = 0.5411 	ρ = 5.46595128362e+23 	H = 2.88548452994e-05
t = 4.80630141866 	aT = 27.4986993216 	T = 50.726248518 	a = 0.5421 	ρ = 5.46193448971e+23 	H = 2.88442409908e-05
t = 4.81317841241 	aT = 27.5483395043 	T = 50.7242487651 	a = 0.5431 	ρ = 5.45793510576e+23 	H = 2.88336787697e-05
t = 4.8200453295 	aT = 27.5979796859 	T = 50.7222563607 	a = 0.5441 	ρ = 5.4539530199e+23 	H = 2.88231583868e-05
t = 4.82690219852 	aT = 27.6476198662 	T = 50.7202712643 	a = 0.5451 	ρ = 5.44998812121e+23 	H = 2.88126795946e-05
t = 4.83374945648 	aT = 27.6972600453 	T = 50.7182934358 	a = 0.5461 	ρ = 5.4460402997e+23 	H = 2.88022421478e-05
t = 4.84058631568 	aT = 27.7469002232 	T = 50.7163228353 	a = 0.5471 	ρ = 5.44210944632e+23 	H = 2.87918458028e-05
t = 4.84741321307 	aT = 27.7965404 	T = 50.7143594234 	a = 0.5481 	ρ = 5.43819545294e+23 	H = 2.8781490318e-05
t = 4.85422977089 	aT = 27.8461805755 	T = 50.7124031607 	a = 0.5491 	ρ = 5.43429821233e+23 	H = 2.87711754537e-05
t = 4.86103683023 	aT = 27.8958207499 	T = 50.7104540082 	a = 0.5501 	ρ = 5.43041761815e+23 	H = 2.8760900972e-05
t = 4.86783360745 	aT = 27.9454609231 	T = 50.7085119273 	a = 0.5511 	ρ = 5.42655356499e+23 	H = 2.87506666369e-05
t = 4.87462053237 	aT = 27.9951110967 	T = 50.7065949948 	a = 0.5521 	ρ = 5.42273474976e+23 	H = 2.87405485385e-05
t = 4.88139759897 	aT = 28.0447712711 	T = 50.7047030756 	a = 0.5531 	ρ = 5.41897522756e+23 	H = 2.87305840584e-05
t = 4.88816482895 	aT = 28.0944314445 	T = 50.7028179832 	a = 0.5541 	ρ = 5.41523158702e+23 	H = 2.87206582369e-05
t = 4.89492225028 	aT = 28.1440916167 	T = 50.7009396805 	a = 0.5551 	ρ = 5.41150372861e+23 	H = 2.871077085e-05
t = 4.90166989078 	aT = 28.1937517877 	T = 50.6990681312 	a = 0.5561 	ρ = 5.40779155364e+23 	H = 2.87009216755e-05
t = 4.90840737672 	aT = 28.2434119577 	T = 50.6972032987 	a = 0.5571 	ρ = 5.4040949642e+23 	H = 2.86911104929e-05
t = 4.9151351384 	aT = 28.2930721265 	T = 50.695345147 	a = 0.5581 	ρ = 5.40041386323e+23 	H = 2.86813370834e-05
t = 4.92185320307 	aT = 28.3427322942 	T = 50.6934936402 	a = 0.5591 	ρ = 5.39674815443e+23 	H = 2.86716012298e-05
t = 4.92856159834 	aT = 28.3923924609 	T = 50.6916487429 	a = 0.5601 	ρ = 5.39309774232e+23 	H = 2.86619027167e-05
t = 4.93526035125 	aT = 28.4420526264 	T = 50.6898104196 	a = 0.5611 	ρ = 5.38946253218e+23 	H = 2.86522413302e-05
t = 4.94194909061 	aT = 28.4917127909 	T = 50.6879786353 	a = 0.5621 	ρ = 5.38584243007e+23 	H = 2.86426168582e-05
t = 4.94862824302 	aT = 28.5413729543 	T = 50.6861533551 	a = 0.5631 	ρ = 5.38223734283e+23 	H = 2.863302909e-05
t = 4.95529822398 	aT = 28.5910471187 	T = 50.6843593665 	a = 0.5641 	ρ = 5.37868915491e+23 	H = 2.86235895102e-05
t = 4.96195823337 	aT = 28.6407272834 	T = 50.6825823454 	a = 0.5651 	ρ = 5.37518352059e+23 	H = 2.86142600816e-05
t = 4.96860869367 	aT = 28.690407447 	T = 50.6808116005 	a = 0.5661 	ρ = 5.37169229835e+23 	H = 2.86049659833e-05
t = 4.97524963151 	aT = 28.7400876097 	T = 50.6790470987 	a = 0.5671 	ρ = 5.36821540022e+23 	H = 2.85957070156e-05
t = 4.9818806788 	aT = 28.7897677712 	T = 50.6772888069 	a = 0.5681 	ρ = 5.36475273896e+23 	H = 2.858648298e-05
t = 4.98850265267 	aT = 28.8394479317 	T = 50.6755366925 	a = 0.5691 	ρ = 5.36130422803e+23 	H = 2.85772936799e-05
t = 4.99511479019 	aT = 28.8891280912 	T = 50.673790723 	a = 0.5701 	ρ = 5.35786978159e+23 	H = 2.85681389198e-05
t = 5.0017175128 	aT = 28.9388082497 	T = 50.6720508662 	a = 0.5711 	ρ = 5.35444931448e+23 	H = 2.85590185059e-05
t = 5.008310454 	aT = 28.9884884071 	T = 50.6703170898 	a = 0.5721 	ρ = 5.3510427422e+23 	H = 2.85499322457e-05
t = 5.01489442619 	aT = 29.0381685635 	T = 50.6685893623 	a = 0.5731 	ρ = 5.34764998098e+23 	H = 2.85408799482e-05
t = 5.02146906248 	aT = 29.0878487189 	T = 50.6668676519 	a = 0.5741 	ρ = 5.34427094766e+23 	H = 2.85318614238e-05
t = 5.02803438863 	aT = 29.1375288734 	T = 50.6651519273 	a = 0.5751 	ρ = 5.34090555978e+23 	H = 2.85228764843e-05
t = 5.03459004015 	aT = 29.1872110268 	T = 50.6634456289 	a = 0.5761 	ρ = 5.33755373551e+23 	H = 2.85139249429e-05
t = 5.04113641146 	aT = 29.2369111826 	T = 50.6617764385 	a = 0.5771 	ρ = 5.3342832752e+23 	H = 2.85051879865e-05
t = 5.04767350966 	aT = 29.2866113375 	T = 50.6601130211 	a = 0.5781 	ρ = 5.33102590841e+23 	H = 2.84964833464e-05
t = 5.05420136058 	aT = 29.3363114914 	T = 50.6584553469 	a = 0.5791 	ρ = 5.32778155613e+23 	H = 2.84878108411e-05
t = 5.06071960153 	aT = 29.3860116443 	T = 50.6568033861 	a = 0.5801 	ρ = 5.32455014112e+23 	H = 2.84791702933e-05
t = 5.06722903549 	aT = 29.4357117962 	T = 50.6551571093 	a = 0.5811 	ρ = 5.32133158675e+23 	H = 2.84705615272e-05
t = 5.07372891215 	aT = 29.4854119472 	T = 50.6535164872 	a = 0.5821 	ρ = 5.31812581697e+23 	H = 2.8461984368e-05
t = 5.08022003174 	aT = 29.5351120972 	T = 50.6518814907 	a = 0.5831 	ρ = 5.31493275637e+23 	H = 2.84534386425e-05
t = 5.08670164572 	aT = 29.5848122463 	T = 50.6502520909 	a = 0.5841 	ρ = 5.31175233008e+23 	H = 2.84449241786e-05
t = 5.09317416648 	aT = 29.6345123944 	T = 50.6486282591 	a = 0.5851 	ρ = 5.30858446383e+23 	H = 2.84364408055e-05
t = 5.09963723404 	aT = 29.6842125416 	T = 50.6470099669 	a = 0.5861 	ρ = 5.30542908395e+23 	H = 2.84279883535e-05
