t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.862910e+03	5.683165e+01	3.087848e-01	-8.451362e-05	1.338931e-01	2.737018e-04	3.604567e-04	8.532336e-25	9.997622e-01	8.592628e-24	0.000000e+00	0.000000e+00
1.910030e+03	5.754650e+01	3.049491e-01	-8.140329e-05	1.273631e-01	2.669441e-04	3.467703e-04	4.452033e-25	9.997726e-01	4.513528e-24	0.000000e+00	0.000000e+00
1.958343e+03	5.827035e+01	3.011610e-01	-7.840740e-05	1.211515e-01	2.603532e-04	3.336084e-04	2.305243e-25	9.997827e-01	2.352541e-24	0.000000e+00	0.000000e+00
2.007880e+03	5.900330e+01	2.974200e-01	-7.552173e-05	1.152429e-01	2.539251e-04	3.209506e-04	1.184407e-25	9.997924e-01	1.216623e-24	0.000000e+00	0.000000e+00
2.058670e+03	5.974547e+01	2.937254e-01	-7.274223e-05	1.096224e-01	2.476556e-04	3.087774e-04	6.037654e-26	9.998018e-01	6.242002e-25	0.000000e+00	0.000000e+00
2.110745e+03	6.049697e+01	2.900767e-01	-7.006501e-05	1.042761e-01	2.415410e-04	2.970701e-04	3.053346e-26	9.998109e-01	3.176832e-25	0.000000e+00	0.000000e+00
2.164140e+03	6.125793e+01	2.864733e-01	-6.748630e-05	9.919048e-02	2.355773e-04	2.858106e-04	1.531723e-26	9.998196e-01	1.603722e-25	0.000000e+00	0.000000e+00
2.218885e+03	6.202846e+01	2.829147e-01	-6.500249e-05	9.435290e-02	2.297609e-04	2.749816e-04	7.621440e-27	9.998281e-01	8.029562e-26	0.000000e+00	0.000000e+00
2.275017e+03	6.280868e+01	2.794003e-01	-6.261009e-05	8.975126e-02	2.240881e-04	2.645665e-04	3.760983e-27	9.998362e-01	3.986726e-26	0.000000e+00	0.000000e+00
2.332570e+03	6.359872e+01	2.759295e-01	-6.030572e-05	8.537404e-02	2.185553e-04	2.545492e-04	1.840468e-27	9.998441e-01	1.962746e-26	0.000000e+00	0.000000e+00
2.391580e+03	6.439869e+01	2.725019e-01	-5.808617e-05	8.121030e-02	2.131592e-04	2.449144e-04	8.930409e-28	9.998516e-01	9.580526e-27	0.000000e+00	0.000000e+00
2.452083e+03	6.520873e+01	2.691168e-01	-5.594829e-05	7.724962e-02	2.078963e-04	2.356474e-04	4.296200e-28	9.998590e-01	4.636075e-27	0.000000e+00	0.000000e+00
2.514118e+03	6.602895e+01	2.657738e-01	-5.388910e-05	7.348212e-02	2.027633e-04	2.267339e-04	2.048899e-28	9.998660e-01	2.223854e-27	0.000000e+00	0.000000e+00
2.577724e+03	6.685950e+01	2.624723e-01	-5.190570e-05	6.989835e-02	1.977570e-04	2.181604e-04	9.685715e-29	9.998728e-01	1.057307e-27	0.000000e+00	0.000000e+00
2.642940e+03	6.770049e+01	2.592118e-01	-4.999529e-05	6.648937e-02	1.928744e-04	2.099137e-04	4.538056e-29	9.998794e-01	4.981867e-28	0.000000e+00	0.000000e+00
2.709806e+03	6.855205e+01	2.559918e-01	-4.815519e-05	6.324664e-02	1.881123e-04	2.019812e-04	2.107105e-29	9.998857e-01	2.326087e-28	0.000000e+00	0.000000e+00
2.778366e+03	6.941433e+01	2.528119e-01	-4.638282e-05	6.016207e-02	1.834678e-04	1.943509e-04	9.694624e-30	9.998918e-01	1.076126e-28	0.000000e+00	0.000000e+00
2.848661e+03	7.028746e+01	2.496714e-01	-4.467567e-05	5.722793e-02	1.789380e-04	1.870110e-04	4.419308e-30	9.998977e-01	4.932198e-29	0.000000e+00	0.000000e+00
2.920735e+03	7.117156e+01	2.465699e-01	-4.303136e-05	5.443689e-02	1.745200e-04	1.799506e-04	1.995746e-30	9.999034e-01	2.239287e-29	0.000000e+00	0.000000e+00
2.994634e+03	7.206679e+01	2.435070e-01	-4.144757e-05	5.178197e-02	1.702111e-04	1.731587e-04	8.927557e-31	9.999089e-01	1.006999e-29	0.000000e+00	0.000000e+00
3.070404e+03	7.297328e+01	2.404821e-01	-3.992207e-05	4.925654e-02	1.660085e-04	1.666252e-04	3.955344e-31	9.999142e-01	4.484804e-30	0.000000e+00	0.000000e+00
3.148092e+03	7.389117e+01	2.374948e-01	-3.845272e-05	4.685427e-02	1.619098e-04	1.603400e-04	1.735432e-31	9.999193e-01	1.977929e-30	0.000000e+00	0.000000e+00
3.227747e+03	7.482061e+01	2.345446e-01	-3.703744e-05	4.456916e-02	1.579122e-04	1.542937e-04	7.539615e-32	9.999242e-01	8.637262e-31	0.000000e+00	0.000000e+00
3.309418e+03	7.576174e+01	2.316310e-01	-3.567426e-05	4.239549e-02	1.540133e-04	1.484770e-04	3.243060e-32	9.999289e-01	3.734045e-31	0.000000e+00	0.000000e+00
3.393157e+03	7.671470e+01	2.287536e-01	-3.436125e-05	4.032784e-02	1.502107e-04	1.428812e-04	1.380926e-32	9.999335e-01	1.597997e-31	0.000000e+00	0.000000e+00
3.479016e+03	7.767965e+01	2.259120e-01	-3.309656e-05	3.836103e-02	1.465020e-04	1.374979e-04	5.820229e-33	9.999379e-01	6.768546e-32	0.000000e+00	0.000000e+00
3.567048e+03	7.865674e+01	2.231057e-01	-3.187843e-05	3.649014e-02	1.428849e-04	1.323188e-04	2.427772e-33	9.999422e-01	2.837162e-32	0.000000e+00	0.000000e+00
3.657308e+03	7.964612e+01	2.203342e-01	-3.070512e-05	3.471049e-02	1.393570e-04	1.273361e-04	1.002114e-33	9.999463e-01	1.176758e-32	0.000000e+00	0.000000e+00
3.749854e+03	8.064795e+01	2.175972e-01	-2.957500e-05	3.301764e-02	1.359163e-04	1.225424e-04	4.092700e-34	9.999502e-01	4.828827e-33	0.000000e+00	0.000000e+00
3.844742e+03	8.166237e+01	2.148941e-01	-2.848648e-05	3.140735e-02	1.325605e-04	1.179304e-04	1.653592e-34	9.999540e-01	1.960152e-33	0.000000e+00	0.000000e+00
3.942033e+03	8.268956e+01	2.122247e-01	-2.743802e-05	2.987560e-02	1.292876e-04	1.134932e-04	6.608666e-35	9.999577e-01	7.869986e-34	0.000000e+00	0.000000e+00
4.041786e+03	8.372967e+01	2.095884e-01	-2.642814e-05	2.841855e-02	1.260955e-04	1.092240e-04	2.612198e-35	9.999613e-01	3.124863e-34	0.000000e+00	0.000000e+00
4.144065e+03	8.478286e+01	2.069848e-01	-2.545544e-05	2.703256e-02	1.229821e-04	1.051165e-04	1.021045e-35	9.999647e-01	1.226987e-34	0.000000e+00	0.000000e+00
4.248933e+03	8.584929e+01	2.044136e-01	-2.451854e-05	2.571417e-02	1.199457e-04	1.011645e-04	3.946111e-36	9.999680e-01	4.763402e-35	0.000000e+00	0.000000e+00
4.356455e+03	8.692914e+01	2.018744e-01	-2.361612e-05	2.446007e-02	1.169842e-04	9.736204e-05	1.507707e-36	9.999712e-01	1.828055e-35	0.000000e+00	0.000000e+00
4.466700e+03	8.802258e+01	1.993666e-01	-2.274691e-05	2.326714e-02	1.140959e-04	9.370341e-05	5.694104e-37	9.999742e-01	6.934196e-36	0.000000e+00	0.000000e+00
4.579735e+03	8.912977e+01	1.968901e-01	-2.190970e-05	2.213239e-02	1.112788e-04	9.018314e-05	2.125352e-37	9.999772e-01	2.599443e-36	0.000000e+00	0.000000e+00
4.695632e+03	9.025088e+01	1.944443e-01	-2.110330e-05	2.105298e-02	1.085314e-04	8.679595e-05	7.839157e-38	9.999801e-01	9.628335e-37	0.000000e+00	0.000000e+00
4.814463e+03	9.138610e+01	1.920288e-01	-2.032658e-05	2.002621e-02	1.058517e-04	8.353677e-05	2.856771e-38	9.999828e-01	3.523238e-37	0.000000e+00	0.000000e+00
4.936302e+03	9.253559e+01	1.896434e-01	-1.957845e-05	1.904952e-02	1.032382e-04	8.040072e-05	1.028450e-38	9.999855e-01	1.273622e-37	0.000000e+00	0.000000e+00
5.061226e+03	9.369955e+01	1.872876e-01	-1.885785e-05	1.812047e-02	1.006893e-04	7.738312e-05	3.657011e-39	9.999880e-01	4.546576e-38	0.000000e+00	0.000000e+00
5.189312e+03	9.487814e+01	1.849611e-01	-1.816378e-05	1.723672e-02	9.820324e-05	7.447946e-05	1.284212e-39	9.999905e-01	1.603015e-38	0.000000e+00	0.000000e+00
5.320640e+03	9.607156e+01	1.826635e-01	-1.749525e-05	1.639608e-02	9.577859e-05	7.168540e-05	4.452929e-40	9.999929e-01	5.581178e-39	0.000000e+00	0.000000e+00
5.455293e+03	9.727999e+01	1.803944e-01	-1.685133e-05	1.559643e-02	9.341381e-05	6.899677e-05	1.524349e-40	9.999952e-01	1.917945e-39	0.000000e+00	0.000000e+00
5.593355e+03	9.850363e+01	1.781535e-01	-1.623111e-05	1.483578e-02	9.110742e-05	6.640957e-05	5.150895e-41	9.999974e-01	6.507019e-40	0.000000e+00	0.000000e+00
5.734912e+03	9.974265e+01	1.759404e-01	-1.563371e-05	1.411223e-02	8.885797e-05	6.391994e-05	1.717787e-41	9.999995e-01	2.178645e-40	0.000000e+00	0.000000e+00
5.880052e+03	1.009973e+02	1.737549e-01	-1.505830e-05	1.342397e-02	8.666405e-05	6.152417e-05	5.652910e-42	1.000002e+00	7.195063e-41	0.000000e+00	0.000000e+00
6.028866e+03	1.022676e+02	1.715965e-01	-1.450407e-05	1.276928e-02	8.452431e-05	5.921871e-05	1.835348e-42	1.000004e+00	2.344912e-41	0.000000e+00	0.000000e+00
6.181448e+03	1.035540e+02	1.694649e-01	-1.397024e-05	1.214651e-02	8.243740e-05	5.700011e-05	5.878066e-43	1.000005e+00	7.537880e-42	0.000000e+00	0.000000e+00
6.337893e+03	1.048566e+02	1.673597e-01	-1.345606e-05	1.155412e-02	8.040201e-05	5.486509e-05	1.856716e-43	1.000007e+00	2.389634e-42	0.000000e+00	0.000000e+00
6.498298e+03	1.061755e+02	1.652808e-01	-1.296080e-05	1.099062e-02	7.841688e-05	5.281047e-05	5.783302e-44	1.000009e+00	7.466940e-43	0.000000e+00	0.000000e+00
6.662763e+03	1.075110e+02	1.632276e-01	-1.248377e-05	1.045460e-02	7.648076e-05	5.083320e-05	1.776024e-44	1.000011e+00	2.301446e-43	0.000000e+00	0.000000e+00
6.831392e+03	1.088633e+02	1.612000e-01	-1.202430e-05	9.944723e-03	7.459244e-05	4.893036e-05	5.376346e-45	1.000012e+00	6.992360e-44	0.000000e+00	0.000000e+00
7.004290e+03	1.102327e+02	1.591975e-01	-1.158174e-05	9.459713e-03	7.275075e-05	4.709912e-05	1.604029e-45	1.000014e+00	2.093699e-44	0.000000e+00	0.000000e+00
7.181565e+03	1.116192e+02	1.572199e-01	-1.115546e-05	8.998357e-03	7.095453e-05	4.533677e-05	4.715677e-46	1.000016e+00	6.173479e-45	0.000000e+00	0.000000e+00
7.363328e+03	1.130232e+02	1.552669e-01	-1.074488e-05	8.559502e-03	6.920265e-05	4.364070e-05	1.365849e-46	1.000017e+00	1.794332e-45	0.000000e+00	0.000000e+00
7.549692e+03	1.144449e+02	1.533381e-01	-1.034941e-05	8.142051e-03	6.749403e-05	4.200841e-05	3.896783e-47	1.000018e+00	5.136772e-46	0.000000e+00	0.000000e+00
7.740773e+03	1.158844e+02	1.514333e-01	-9.968494e-06	7.744958e-03	6.582760e-05	4.043747e-05	1.094895e-47	1.000020e+00	1.448217e-46	0.000000e+00	0.000000e+00
7.936692e+03	1.173421e+02	1.495522e-01	-9.601598e-06	7.367232e-03	6.420231e-05	3.892557e-05	3.029125e-48	1.000021e+00	4.020219e-47	0.000000e+00	0.000000e+00
8.137571e+03	1.188181e+02	1.476944e-01	-9.248205e-06	7.007928e-03	6.261715e-05	3.747047e-05	8.250048e-49	1.000022e+00	1.097739e-47	0.000000e+00	0.000000e+00
8.343535e+03	1.203126e+02	1.458598e-01	-8.907820e-06	6.666147e-03	6.107113e-05	3.607003e-05	2.211588e-49	1.000024e+00	2.952537e-48	0.000000e+00	0.000000e+00
8.554713e+03	1.218259e+02	1.440479e-01	-8.579962e-06	6.341035e-03	5.956328e-05	3.472218e-05	5.834097e-50	1.000025e+00	7.814270e-49	0.000000e+00	0.000000e+00
8.771237e+03	1.233583e+02	1.422585e-01	-8.264172e-06	6.031779e-03	5.809265e-05	3.342493e-05	1.514178e-50	1.000026e+00	2.034746e-49	0.000000e+00	0.000000e+00
8.993242e+03	1.249100e+02	1.404913e-01	-7.960004e-06	5.737606e-03	5.665834e-05	3.217638e-05	3.865673e-51	1.000027e+00	5.211387e-50	0.000000e+00	0.000000e+00
9.220868e+03	1.264812e+02	1.387461e-01	-7.667031e-06	5.457780e-03	5.525944e-05	3.097468e-05	9.705727e-52	1.000028e+00	1.312635e-50	0.000000e+00	0.000000e+00
9.454255e+03	1.280721e+02	1.370226e-01	-7.384842e-06	5.191601e-03	5.389508e-05	2.981806e-05	2.396043e-52	1.000029e+00	3.247190e-51	0.000000e+00	0.000000e+00
9.693551e+03	1.296830e+02	1.353204e-01	-7.113039e-06	4.938403e-03	5.256441e-05	2.870483e-05	5.814765e-53	1.000030e+00	7.904455e-52	0.000000e+00	0.000000e+00
9.938905e+03	1.313143e+02	1.336395e-01	-6.851239e-06	4.697554e-03	5.126659e-05	2.763334e-05	1.386907e-53	1.000031e+00	1.891042e-52	0.000000e+00	0.000000e+00
1.019047e+04	1.329660e+02	1.319794e-01	-6.599075e-06	4.468452e-03	5.000081e-05	2.660203e-05	3.250466e-54	1.000032e+00	4.445521e-53	0.000000e+00	0.000000e+00
1.044840e+04	1.346385e+02	1.303399e-01	-6.356192e-06	4.250523e-03	4.876629e-05	2.560937e-05	7.483948e-55	1.000033e+00	1.026612e-53	0.000000e+00	0.000000e+00
1.071287e+04	1.363320e+02	1.287208e-01	-6.122249e-06	4.043223e-03	4.756224e-05	2.465392e-05	1.692411e-55	1.000034e+00	2.328453e-54	0.000000e+00	0.000000e+00
1.098402e+04	1.380469e+02	1.271218e-01	-5.896916e-06	3.846032e-03	4.638793e-05	2.373426e-05	3.758135e-56	1.000035e+00	5.178598e-55	0.000000e+00	0.000000e+00
1.126205e+04	1.397833e+02	1.255427e-01	-5.679877e-06	3.658459e-03	4.524260e-05	2.284905e-05	8.192775e-57	1.000035e+00	1.132257e-55	0.000000e+00	0.000000e+00
1.154711e+04	1.415416e+02	1.239831e-01	-5.470825e-06	3.480034e-03	4.412556e-05	2.199699e-05	1.752995e-57	1.000036e+00	2.429737e-56	0.000000e+00	0.000000e+00
1.183938e+04	1.433219e+02	1.224430e-01	-5.269469e-06	3.310311e-03	4.303610e-05	2.117684e-05	3.680608e-58	1.000037e+00	5.116393e-57	0.000000e+00	0.000000e+00
1.213906e+04	1.451247e+02	1.209220e-01	-5.075523e-06	3.148865e-03	4.197353e-05	2.038739e-05	7.581307e-59	1.000038e+00	1.056875e-57	0.000000e+00	0.000000e+00
1.244632e+04	1.469501e+02	1.194199e-01	-4.888715e-06	2.995293e-03	4.093720e-05	1.962749e-05	1.531615e-59	1.000038e+00	2.141169e-58	0.000000e+00	0.000000e+00
1.276136e+04	1.487985e+02	1.179364e-01	-4.708783e-06	2.849211e-03	3.992646e-05	1.889603e-05	3.034103e-60	1.000039e+00	4.253471e-59	0.000000e+00	0.000000e+00
1.308438e+04	1.506702e+02	1.164714e-01	-4.535474e-06	2.710253e-03	3.894067e-05	1.819193e-05	5.892216e-61	1.000040e+00	8.268330e-60	0.000000e+00	0.000000e+00
1.341557e+04	1.525654e+02	1.150245e-01	-4.368543e-06	2.578073e-03	3.797922e-05	1.751417e-05	1.121466e-61	1.000040e+00	1.578037e-60	0.000000e+00	0.000000e+00
1.375515e+04	1.544844e+02	1.135957e-01	-4.207756e-06	2.452338e-03	3.704151e-05	1.686175e-05	2.091426e-62	1.000041e+00	2.950827e-61	0.000000e+00	0.000000e+00
1.410332e+04	1.564276e+02	1.121846e-01	-4.052887e-06	2.332737e-03	3.612695e-05	1.623373e-05	3.820645e-63	1.000041e+00	5.404845e-62	0.000000e+00	0.000000e+00
1.446031e+04	1.583952e+02	1.107910e-01	-3.903718e-06	2.218968e-03	3.523498e-05	1.562919e-05	6.835269e-64	1.000042e+00	9.695337e-63	0.000000e+00	0.000000e+00
1.482633e+04	1.603876e+02	1.094147e-01	-3.760040e-06	2.110747e-03	3.436502e-05	1.504725e-05	1.197251e-64	1.000042e+00	1.702802e-63	0.000000e+00	0.000000e+00
1.520163e+04	1.624050e+02	1.080556e-01	-3.621649e-06	2.007805e-03	3.351655e-05	1.448705e-05	2.052625e-65	1.000043e+00	2.927101e-64	0.000000e+00	0.000000e+00
1.558642e+04	1.644478e+02	1.067133e-01	-3.488352e-06	1.909883e-03	3.268902e-05	1.394778e-05	3.443593e-66	1.000043e+00	4.912065e-65	0.000000e+00	0.000000e+00
1.598095e+04	1.665163e+02	1.053877e-01	-3.359961e-06	1.816737e-03	3.188192e-05	1.342866e-05	5.651623e-67	1.000044e+00	8.081522e-66	0.000000e+00	0.000000e+00
1.638547e+04	1.686108e+02	1.040785e-01	-3.236296e-06	1.728134e-03	3.109476e-05	1.292893e-05	9.071388e-68	1.000044e+00	1.300437e-66	0.000000e+00	0.000000e+00
1.680023e+04	1.707317e+02	1.027856e-01	-3.117182e-06	1.643852e-03	3.032702e-05	1.244786e-05	1.423612e-68	1.000045e+00	2.045862e-67	0.000000e+00	0.000000e+00
1.722549e+04	1.728792e+02	1.015088e-01	-3.002453e-06	1.563680e-03	2.957825e-05	1.198475e-05	2.183756e-69	1.000045e+00	3.145968e-68	0.000000e+00	0.000000e+00
1.766152e+04	1.750538e+02	1.002478e-01	-2.891946e-06	1.487418e-03	2.884796e-05	1.153893e-05	3.273304e-70	1.000046e+00	4.727167e-69	0.000000e+00	0.000000e+00
1.810858e+04	1.772557e+02	9.900255e-02	-2.785506e-06	1.414876e-03	2.813570e-05	1.110975e-05	4.793050e-71	1.000046e+00	6.938950e-70	0.000000e+00	0.000000e+00
1.856696e+04	1.794853e+02	9.777272e-02	-2.682984e-06	1.345872e-03	2.744103e-05	1.069658e-05	6.854145e-72	1.000046e+00	9.947195e-71	0.000000e+00	0.000000e+00
1.903695e+04	1.817430e+02	9.655817e-02	-2.584235e-06	1.280233e-03	2.676351e-05	1.029883e-05	9.569314e-73	1.000047e+00	1.392162e-71	0.000000e+00	0.000000e+00
1.951883e+04	1.840290e+02	9.535870e-02	-2.489121e-06	1.217795e-03	2.610271e-05	9.915918e-06	1.303958e-73	1.000047e+00	1.896115e-72	0.000000e+00	0.000000e+00
2.001291e+04	1.863438e+02	9.417414e-02	-2.397507e-06	1.158403e-03	2.545823e-05	9.547289e-06	1.733679e-74	1.000047e+00	2.526911e-73	0.000000e+00	0.000000e+00
2.051950e+04	1.886877e+02	9.300429e-02	-2.309266e-06	1.101907e-03	2.482967e-05	9.192407e-06	2.248339e-75	1.000048e+00	3.284771e-74	0.000000e+00	0.000000e+00
2.103891e+04	1.910611e+02	9.184897e-02	-2.224272e-06	1.048166e-03	2.421662e-05	8.850757e-06	2.843197e-76	1.000048e+00	4.163362e-75	0.000000e+00	0.000000e+00
2.157148e+04	1.934644e+02	9.070800e-02	-2.142406e-06	9.970464e-04	2.361871e-05	8.521844e-06	3.504826e-77	1.000048e+00	5.143823e-76	0.000000e+00	0.000000e+00
2.211752e+04	1.958979e+02	8.958121e-02	-2.063554e-06	9.484199e-04	2.303556e-05	8.205192e-06	4.210180e-78	1.000049e+00	6.193054e-77	0.000000e+00	0.000000e+00
2.267739e+04	1.983619e+02	8.846841e-02	-1.987603e-06	9.021649e-04	2.246681e-05	7.900342e-06	4.926838e-79	1.000049e+00	7.263653e-78	0.000000e+00	0.000000e+00
2.325143e+04	2.008570e+02	8.736944e-02	-1.914448e-06	8.581658e-04	2.191210e-05	7.606851e-06	5.614698e-80	1.000049e+00	8.296403e-79	0.000000e+00	0.000000e+00
2.384000e+04	2.033835e+02	8.628412e-02	-1.843986e-06	8.163126e-04	2.137109e-05	7.324295e-06	6.229168e-81	1.000050e+00	9.225572e-80	0.000000e+00	0.000000e+00
2.444348e+04	2.059417e+02	8.521228e-02	-1.776117e-06	7.765005e-04	2.084344e-05	7.052265e-06	6.725625e-82	1.000050e+00	9.947196e-81	0.000000e+00	0.000000e+00
2.506223e+04	2.085322e+02	8.415376e-02	-1.710746e-06	7.386302e-04	2.032881e-05	6.790368e-06	7.064569e-83	1.000050e+00	1.047121e-81	0.000000e+00	0.000000e+00
2.569664e+04	2.111552e+02	8.310838e-02	-1.647781e-06	7.026067e-04	1.982689e-05	6.538224e-06	7.216702e-84	1.000050e+00	1.071948e-82	0.000000e+00	0.000000e+00
2.634711e+04	2.138112e+02	8.207599e-02	-1.587133e-06	6.683402e-04	1.933736e-05	6.295470e-06	7.167037e-85	1.000050e+00	1.066822e-83	0.000000e+00	0.000000e+00
2.701406e+04	2.165006e+02	8.105643e-02	-1.528718e-06	6.357449e-04	1.885992e-05	6.061753e-06	6.917261e-86	1.000051e+00	1.031769e-84	0.000000e+00	0.000000e+00
2.769788e+04	2.192238e+02	8.004953e-02	-1.472453e-06	6.047392e-04	1.839427e-05	5.836737e-06	6.485840e-87	1.000051e+00	9.693801e-86	0.000000e+00	0.000000e+00
2.839902e+04	2.219813e+02	7.905514e-02	-1.418258e-06	5.752457e-04	1.794011e-05	5.620096e-06	5.905785e-88	1.000051e+00	8.845263e-87	0.000000e+00	0.000000e+00
2.911790e+04	2.247735e+02	7.807310e-02	-1.366058e-06	5.471907e-04	1.749717e-05	5.411517e-06	5.220457e-89	1.000051e+00	7.835749e-88	0.000000e+00	0.000000e+00
2.985498e+04	2.276008e+02	7.710326e-02	-1.315780e-06	5.205039e-04	1.706516e-05	5.210700e-06	4.478129e-90	1.000051e+00	6.736292e-89	0.000000e+00	0.000000e+00
3.061073e+04	2.304637e+02	7.614547e-02	-1.267352e-06	4.951186e-04	1.664382e-05	5.017355e-06	3.726301e-91	1.000052e+00	5.617553e-90	0.000000e+00	0.000000e+00
3.138560e+04	2.333626e+02	7.519957e-02	-1.220706e-06	4.709714e-04	1.623289e-05	4.831202e-06	3.006673e-92	1.000052e+00	4.542352e-91	0.000000e+00	0.000000e+00
3.218009e+04	2.362979e+02	7.426543e-02	-1.175777e-06	4.480018e-04	1.583209e-05	4.651974e-06	2.351545e-93	1.000052e+00	3.543595e-92	0.000000e+00	0.000000e+00
3.299470e+04	2.392702e+02	7.334289e-02	-1.132502e-06	4.261525e-04	1.544120e-05	4.479411e-06	1.782004e-94	1.000052e+00	2.690378e-93	0.000000e+00	0.000000e+00
3.382992e+04	2.422798e+02	7.243181e-02	-1.090820e-06	4.053688e-04	1.505995e-05	4.313265e-06	1.307916e-95	1.000052e+00	1.978214e-94	0.000000e+00	0.000000e+00
3.468629e+04	2.453273e+02	7.153205e-02	-1.050672e-06	3.855988e-04	1.468812e-05	4.153297e-06	9.293778e-97	1.000052e+00	1.408155e-95	0.000000e+00	0.000000e+00
3.556434e+04	2.484132e+02	7.064346e-02	-1.012001e-06	3.667929e-04	1.432547e-05	3.999276e-06	6.391001e-98	1.000053e+00	9.700651e-97	0.000000e+00	0.000000e+00
3.646461e+04	2.515378e+02	6.976592e-02	-9.747537e-07	3.489042e-04	1.397177e-05	3.850981e-06	4.251387e-99	1.000053e+00	6.466573e-98	0.000000e+00	0.000000e+00
3.738768e+04	2.547018e+02	6.889927e-02	-9.388773e-07	3.318879e-04	1.362681e-05	3.708198e-06	2.734614e-100	1.000053e+00	4.168046e-99	0.000000e+00	0.000000e+00
3.833411e+04	2.579055e+02	6.804339e-02	-9.043214e-07	3.157016e-04	1.329036e-05	3.570720e-06	1.700128e-101	1.000053e+00	2.596541e-100	0.000000e+00	0.000000e+00
3.930451e+04	2.611496e+02	6.719814e-02	-8.710373e-07	3.003046e-04	1.296222e-05	3.438352e-06	1.021178e-102	1.000053e+00	1.562681e-101	0.000000e+00	0.000000e+00
4.029947e+04	2.644344e+02	6.636339e-02	-8.389783e-07	2.856586e-04	1.264218e-05	3.310902e-06	5.923344e-104	1.000053e+00	9.081825e-103	0.000000e+00	0.000000e+00
4.131961e+04	2.677606e+02	6.553901e-02	-8.080992e-07	2.717268e-04	1.233005e-05	3.188186e-06	3.316559e-105	1.000053e+00	5.094621e-104	0.000000e+00	0.000000e+00
4.236558e+04	2.711286e+02	6.472487e-02	-7.783566e-07	2.584746e-04	1.202562e-05	3.070029e-06	1.791722e-106	1.000054e+00	2.757332e-105	0.000000e+00	0.000000e+00
4.343803e+04	2.745390e+02	6.392085e-02	-7.497087e-07	2.458686e-04	1.172870e-05	2.956261e-06	9.335124e-108	1.000054e+00	1.430886e-106	0.000000e+00	0.000000e+00
4.453763e+04	2.779923e+02	6.312681e-02	-7.221153e-07	2.338775e-04	1.143912e-05	2.846718e-06	4.688547e-109	1.000054e+00	7.199348e-108	0.000000e+00	0.000000e+00
4.566507e+04	2.814890e+02	6.234264e-02	-6.955374e-07	2.224711e-04	1.115669e-05	2.741242e-06	2.268949e-110	1.000054e+00	3.490323e-109	0.000000e+00	0.000000e+00
4.682105e+04	2.850297e+02	6.156820e-02	-6.699377e-07	2.116211e-04	1.088123e-05	2.639683e-06	1.057490e-111	1.000054e+00	1.629869e-110	0.000000e+00	0.000000e+00
4.800629e+04	2.886149e+02	6.080339e-02	-6.452803e-07	2.013002e-04	1.061257e-05	2.541895e-06	4.744472e-113	1.000054e+00	7.326066e-112	0.000000e+00	0.000000e+00
4.922153e+04	2.922453e+02	6.004808e-02	-6.215304e-07	1.914827e-04	1.035055e-05	2.447736e-06	2.048099e-114	1.000054e+00	3.168399e-113	0.000000e+00	0.000000e+00
5.046754e+04	2.959212e+02	5.930215e-02	-5.986546e-07	1.821440e-04	1.009499e-05	2.357073e-06	8.502667e-116	1.000054e+00	1.317750e-114	0.000000e+00	0.000000e+00
5.174509e+04	2.996435e+02	5.856549e-02	-5.766208e-07	1.732607e-04	9.845743e-06	2.269775e-06	3.393023e-117	1.000054e+00	5.267828e-116	0.000000e+00	0.000000e+00
5.305499e+04	3.034125e+02	5.783798e-02	-5.553979e-07	1.648107e-04	9.602651e-06	2.185716e-06	1.300859e-118	1.000054e+00	2.023161e-117	0.000000e+00	0.000000e+00
5.439804e+04	3.072290e+02	5.711950e-02	-5.349562e-07	1.567728e-04	9.365561e-06	2.104777e-06	4.789235e-120	1.000054e+00	7.461080e-119	0.000000e+00	0.000000e+00
5.577509e+04	3.110935e+02	5.640995e-02	-5.152668e-07	1.491269e-04	9.134324e-06	2.026840e-06	1.692285e-121	1.000054e+00	2.641049e-120	0.000000e+00	0.000000e+00
5.718701e+04	3.150065e+02	5.570922e-02	-4.963021e-07	1.418539e-04	8.908797e-06	1.951795e-06	5.736246e-123	1.000055e+00	8.967607e-122	0.000000e+00	0.000000e+00
5.863466e+04	3.189688e+02	5.501718e-02	-4.780354e-07	1.349356e-04	8.688838e-06	1.879534e-06	1.864241e-124	1.000055e+00	2.919739e-123	0.000000e+00	0.000000e+00
6.011897e+04	3.229810e+02	5.433375e-02	-4.604410e-07	1.283547e-04	8.474310e-06	1.809953e-06	5.805852e-126	1.000055e+00	9.043791e-125	0.000000e+00	0.000000e+00
6.164085e+04	3.270436e+02	5.365881e-02	-4.434942e-07	1.220947e-04	8.265078e-06	1.742953e-06	1.731757e-127	1.000055e+00	2.701849e-126	0.000000e+00	0.000000e+00
6.320125e+04	3.311573e+02	5.299224e-02	-4.271712e-07	1.161401e-04	8.061013e-06	1.678438e-06	4.944578e-129	1.000055e+00	7.726514e-128	0.000000e+00	0.000000e+00
6.480116e+04	3.353227e+02	5.233396e-02	-4.114489e-07	1.104759e-04	7.861986e-06	1.616315e-06	1.350685e-130	1.000055e+00	2.114069e-129	0.000000e+00	0.000000e+00
