t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.033478e+01	6.370530e+00	2.421064e+00	-5.340192e-02	1.201044e+03	2.592256e-02	7.318864e-01	2.163740e-03	8.815879e-01	1.353982e-03	5.853488e-01	3.595582e-04
2.136025e+01	6.531801e+00	2.370197e+00	-4.960465e-02	1.089235e+03	2.468649e-02	6.674658e-01	1.748257e-03	8.870294e-01	1.173811e-03	5.234343e-01	2.647753e-04
2.243704e+01	6.697154e+00	2.320574e+00	-4.608387e-02	9.878644e+02	2.350970e-02	6.088915e-01	1.409913e-03	8.923050e-01	1.014247e-03	4.673578e-01	1.937449e-04
2.356772e+01	6.866693e+00	2.272159e+00	-4.281928e-02	8.959524e+02	2.238932e-02	5.556168e-01	1.134870e-03	8.974138e-01	8.734228e-04	4.165484e-01	1.408281e-04
2.475496e+01	7.040524e+00	2.224916e+00	-3.979211e-02	8.126130e+02	2.132261e-02	5.071475e-01	9.116847e-04	9.023552e-01	7.495744e-04	3.704900e-01	1.016479e-04
2.600158e+01	7.218756e+00	2.178810e+00	-3.698492e-02	7.370433e+02	2.030696e-02	4.630369e-01	7.309117e-04	9.071293e-01	6.410441e-04	3.287157e-01	7.282429e-05
2.731054e+01	7.401500e+00	2.133806e+00	-3.438157e-02	6.685163e+02	1.933991e-02	4.228811e-01	5.847667e-04	9.117362e-01	5.462831e-04	2.908036e-01	5.176175e-05
2.868494e+01	7.588869e+00	2.089870e+00	-3.196709e-02	6.063728e+02	1.841910e-02	3.863144e-01	4.668442e-04	9.161767e-01	4.638487e-04	2.563724e-01	3.647931e-05
3.012803e+01	7.780983e+00	2.046971e+00	-2.972761e-02	5.500159e+02	1.754228e-02	3.530064e-01	3.718824e-04	9.204522e-01	3.924046e-04	2.250783e-01	2.547299e-05
3.164324e+01	7.977959e+00	2.005075e+00	-2.765029e-02	4.989048e+02	1.670734e-02	3.226577e-01	2.955662e-04	9.245640e-01	3.307214e-04	1.966116e-01	1.760897e-05
3.323416e+01	8.179922e+00	1.964151e+00	-2.572321e-02	4.525495e+02	1.591225e-02	2.949973e-01	2.343628e-04	9.285140e-01	2.776704e-04	1.706946e-01	1.203758e-05
3.490456e+01	8.386998e+00	1.924169e+00	-2.393533e-02	4.105058e+02	1.515508e-02	2.697797e-01	1.853851e-04	9.323045e-01	2.322223e-04	1.470792e-01	8.126421e-06
3.665842e+01	8.599316e+00	1.885100e+00	-2.227642e-02	3.723713e+02	1.443400e-02	2.467826e-01	1.462779e-04	9.359381e-01	1.934424e-04	1.255460e-01	5.408020e-06
3.849988e+01	8.817008e+00	1.846913e+00	-2.073702e-02	3.377814e+02	1.374727e-02	2.258044e-01	1.151235e-04	9.394174e-01	1.604867e-04	1.059031e-01	3.539361e-06
4.043333e+01	9.040212e+00	1.809582e+00	-1.930835e-02	3.064056e+02	1.309323e-02	2.066626e-01	9.036328e-05	9.427454e-01	1.325961e-04	8.798672e-02	2.270636e-06
4.246337e+01	9.269066e+00	1.773077e+00	-1.798226e-02	2.779443e+02	1.247031e-02	1.891914e-01	7.073291e-05	9.459257e-01	1.090906e-04	7.166180e-02	1.421407e-06
4.459480e+01	9.503714e+00	1.737373e+00	-1.675124e-02	2.521261e+02	1.187702e-02	1.732406e-01	5.520891e-05	9.489616e-01	8.936588e-05	5.682496e-02	8.624303e-07
4.683272e+01	9.744301e+00	1.702443e+00	-1.560831e-02	2.287050e+02	1.131192e-02	1.586739e-01	4.296442e-05	9.518567e-01	7.288573e-05	4.340916e-02	5.019259e-07
4.918244e+01	9.990979e+00	1.668261e+00	-1.454699e-02	2.074578e+02	1.077366e-02	1.453675e-01	3.333282e-05	9.546150e-01	5.917755e-05	3.139222e-02	2.753828e-07
5.164957e+01	1.024390e+01	1.634804e+00	-1.356131e-02	1.881823e+02	1.026096e-02	1.332091e-01	2.577785e-05	9.572404e-01	4.782664e-05	2.081240e-02	1.379562e-07
5.424000e+01	1.050323e+01	1.602046e+00	-1.264571e-02	1.706952e+02	9.772578e-03	1.220966e-01	1.986910e-05	9.597370e-01	3.847114e-05	1.180027e-02	5.887399e-08
5.695990e+01	1.076912e+01	1.569965e+00	-1.179506e-02	1.548304e+02	9.307361e-03	1.119375e-01	1.526190e-05	9.621087e-01	3.079681e-05	4.659647e-03	1.743247e-08
5.981578e+01	1.104174e+01	1.538537e+00	-1.100460e-02	1.404370e+02	8.864196e-03	1.026474e-01	1.168091e-05	9.643600e-01	2.453173e-05	2.298386e-04	6.424038e-10
6.281449e+01	1.132126e+01	1.507740e+00	-1.026992e-02	1.273786e+02	8.442027e-03	9.414980e-02	8.906706e-06	9.664951e-01	1.944238e-05	0.000000e+00	0.000000e+00
6.596319e+01	1.160786e+01	1.477554e+00	-9.586943e-03	1.155312e+02	8.039853e-03	8.637512e-02	6.764903e-06	9.685181e-01	1.532904e-05	0.000000e+00	0.000000e+00
6.926945e+01	1.190172e+01	1.447957e+00	-8.951883e-03	1.047824e+02	7.656718e-03	7.926004e-02	5.117259e-06	9.704335e-01	1.202166e-05	0.000000e+00	0.000000e+00
7.274122e+01	1.220301e+01	1.418928e+00	-8.361237e-03	9.503034e+01	7.291714e-03	7.274695e-02	3.854499e-06	9.722456e-01	9.376388e-06	0.000000e+00	0.000000e+00
7.638684e+01	1.251193e+01	1.390450e+00	-7.811760e-03	8.618262e+01	6.943978e-03	6.678344e-02	2.890494e-06	9.739584e-01	7.272158e-06	0.000000e+00	0.000000e+00
8.021510e+01	1.282867e+01	1.362502e+00	-7.300445e-03	7.815542e+01	6.612688e-03	6.132181e-02	2.157567e-06	9.755762e-01	5.607666e-06	0.000000e+00	0.000000e+00
8.423525e+01	1.315343e+01	1.335066e+00	-6.824507e-03	7.087272e+01	6.297063e-03	5.631859e-02	1.602709e-06	9.771031e-01	4.298515e-06	0.000000e+00	0.000000e+00
8.845700e+01	1.348641e+01	1.308126e+00	-6.381364e-03	6.426556e+01	5.996359e-03	5.173422e-02	1.184535e-06	9.785433e-01	3.274884e-06	0.000000e+00	0.000000e+00
9.289057e+01	1.382782e+01	1.281663e+00	-5.968626e-03	5.827137e+01	5.709869e-03	4.753264e-02	8.708522e-07	9.799008e-01	2.479355e-06	0.000000e+00	0.000000e+00
9.754673e+01	1.417787e+01	1.255663e+00	-5.584077e-03	5.283341e+01	5.436919e-03	4.368099e-02	6.367057e-07	9.811793e-01	1.864927e-06	0.000000e+00	0.000000e+00
1.024368e+02	1.453679e+01	1.230109e+00	-5.225664e-03	4.790020e+01	5.176868e-03	4.014930e-02	4.628288e-07	9.823828e-01	1.393409e-06	0.000000e+00	0.000000e+00
1.075726e+02	1.490479e+01	1.204987e+00	-4.891484e-03	4.342501e+01	4.929109e-03	3.691028e-02	3.344056e-07	9.835150e-01	1.033942e-06	0.000000e+00	0.000000e+00
1.129668e+02	1.528211e+01	1.180283e+00	-4.579774e-03	3.936546e+01	4.693060e-03	3.393899e-02	2.400916e-07	9.845794e-01	7.617664e-07	0.000000e+00	0.000000e+00
1.186324e+02	1.566897e+01	1.155984e+00	-4.288902e-03	3.568309e+01	4.468170e-03	3.121271e-02	1.712394e-07	9.855795e-01	5.571288e-07	0.000000e+00	0.000000e+00
1.245834e+02	1.606564e+01	1.132077e+00	-4.017353e-03	3.234301e+01	4.253914e-03	2.871069e-02	1.212889e-07	9.865187e-01	4.043787e-07	0.000000e+00	0.000000e+00
1.308344e+02	1.647234e+01	1.108550e+00	-3.763726e-03	2.931355e+01	4.049792e-03	2.641399e-02	8.528864e-08	9.874003e-01	2.912154e-07	0.000000e+00	0.000000e+00
1.374007e+02	1.688934e+01	1.085392e+00	-3.526722e-03	2.656596e+01	3.855327e-03	2.430531e-02	5.952108e-08	9.882274e-01	2.080261e-07	0.000000e+00	0.000000e+00
1.442984e+02	1.731690e+01	1.062594e+00	-3.305138e-03	2.407416e+01	3.670067e-03	2.236887e-02	4.121080e-08	9.890031e-01	1.473598e-07	0.000000e+00	0.000000e+00
1.515446e+02	1.775527e+01	1.040147e+00	-3.097862e-03	2.181447e+01	3.493581e-03	2.059022e-02	2.829816e-08	9.897301e-01	1.034835e-07	0.000000e+00	0.000000e+00
1.591571e+02	1.820475e+01	1.018041e+00	-2.903863e-03	1.976542e+01	3.325458e-03	1.895618e-02	1.926433e-08	9.904113e-01	7.202244e-08	0.000000e+00	0.000000e+00
1.671548e+02	1.866561e+01	9.962696e-01	-2.722190e-03	1.790749e+01	3.165307e-03	1.745470e-02	1.299676e-08	9.910493e-01	4.966369e-08	0.000000e+00	0.000000e+00
1.755574e+02	1.913813e+01	9.748264e-01	-2.551963e-03	1.622299e+01	3.012755e-03	1.607474e-02	8.686314e-09	9.916467e-01	3.391866e-08	0.000000e+00	0.000000e+00
1.843859e+02	1.962261e+01	9.537055e-01	-2.392369e-03	1.469583e+01	2.867448e-03	1.480624e-02	5.748900e-09	9.922058e-01	2.293657e-08	0.000000e+00	0.000000e+00
1.936621e+02	2.011936e+01	9.329022e-01	-2.242660e-03	1.331145e+01	2.729048e-03	1.363996e-02	3.766260e-09	9.927290e-01	1.535195e-08	0.000000e+00	0.000000e+00
2.034090e+02	2.062869e+01	9.124127e-01	-2.102145e-03	1.205659e+01	2.597232e-03	1.256748e-02	2.441392e-09	9.932184e-01	1.016696e-08	0.000000e+00	0.000000e+00
2.136510e+02	2.115090e+01	8.922339e-01	-1.970190e-03	1.091924e+01	2.471694e-03	1.158106e-02	1.565275e-09	9.936761e-01	6.659737e-09	0.000000e+00	0.000000e+00
2.244136e+02	2.168634e+01	8.723639e-01	-1.846213e-03	9.888478e+00	2.352140e-03	1.067364e-02	9.921870e-10	9.941041e-01	4.313269e-09	0.000000e+00	0.000000e+00
2.357236e+02	2.223533e+01	8.528012e-01	-1.729677e-03	8.954405e+00	2.238293e-03	9.838740e-03	6.215424e-10	9.945041e-01	2.761139e-09	0.000000e+00	0.000000e+00
2.476093e+02	2.279822e+01	8.335453e-01	-1.620092e-03	8.108026e+00	2.129885e-03	9.070434e-03	3.846345e-10	9.948781e-01	1.746370e-09	0.000000e+00	0.000000e+00
2.601004e+02	2.337536e+01	8.145963e-01	-1.517011e-03	7.341180e+00	2.026662e-03	8.363289e-03	2.350469e-10	9.952275e-01	1.090914e-09	0.000000e+00	0.000000e+00
2.732280e+02	2.396711e+01	7.959548e-01	-1.420022e-03	6.646455e+00	1.928384e-03	7.712325e-03	1.417819e-10	9.955541e-01	6.728174e-10	0.000000e+00	0.000000e+00
2.870251e+02	2.457384e+01	7.776219e-01	-1.328751e-03	6.017127e+00	1.834818e-03	7.112982e-03	8.438844e-11	9.958592e-01	4.095360e-10	0.000000e+00	0.000000e+00
3.015261e+02	2.519593e+01	7.595992e-01	-1.242854e-03	5.447089e+00	1.745745e-03	6.561075e-03	4.954282e-11	9.961443e-01	2.459341e-10	0.000000e+00	0.000000e+00
3.167674e+02	2.583377e+01	7.418885e-01	-1.162018e-03	4.930802e+00	1.660953e-03	6.052769e-03	2.867869e-11	9.964106e-01	1.456478e-10	0.000000e+00	0.000000e+00
3.327872e+02	2.648776e+01	7.244918e-01	-1.085954e-03	4.463236e+00	1.580241e-03	5.584547e-03	1.636323e-11	9.966594e-01	8.503624e-11	0.000000e+00	0.000000e+00
3.496256e+02	2.715830e+01	7.074110e-01	-1.014399e-03	4.039829e+00	1.503419e-03	5.153181e-03	9.199528e-12	9.968917e-01	4.892748e-11	0.000000e+00	0.000000e+00
3.673247e+02	2.784581e+01	6.906480e-01	-9.471079e-04	3.656440e+00	1.430302e-03	4.755711e-03	5.094601e-12	9.971088e-01	2.773254e-11	0.000000e+00	0.000000e+00
3.859290e+02	2.855073e+01	6.742045e-01	-8.838546e-04	3.309313e+00	1.360716e-03	4.389418e-03	2.778235e-12	9.973115e-01	1.547977e-11	0.000000e+00	0.000000e+00
4.054850e+02	2.927350e+01	6.580820e-01	-8.244281e-04	2.995039e+00	1.294493e-03	4.051809e-03	1.491462e-12	9.975008e-01	8.505948e-12	0.000000e+00	0.000000e+00
4.260418e+02	3.001456e+01	6.422814e-01	-7.686306e-04	2.710530e+00	1.231475e-03	3.740592e-03	7.879785e-13	9.976776e-01	4.601888e-12	0.000000e+00	0.000000e+00
4.476507e+02	3.077438e+01	6.268034e-01	-7.162755e-04	2.452980e+00	1.171509e-03	3.453664e-03	4.095926e-13	9.978427e-01	2.448302e-12	0.000000e+00	0.000000e+00
4.703661e+02	3.155344e+01	6.116481e-01	-6.671857e-04	2.219849e+00	1.114449e-03	3.189094e-03	2.094133e-13	9.979969e-01	1.280960e-12	0.000000e+00	0.000000e+00
4.942448e+02	3.235222e+01	5.968148e-01	-6.211923e-04	2.008832e+00	1.060157e-03	2.945106e-03	1.052810e-13	9.981409e-01	6.594363e-13	0.000000e+00	0.000000e+00
5.193465e+02	3.317122e+01	5.823027e-01	-5.781336e-04	1.817841e+00	1.008501e-03	2.720070e-03	5.203169e-14	9.982754e-01	3.336766e-13	0.000000e+00	0.000000e+00
5.457418e+02	3.401095e+01	5.681100e-01	-5.376975e-04	1.644026e+00	9.590754e-04	2.512486e-03	2.527173e-14	9.984009e-01	1.657647e-13	0.000000e+00	0.000000e+00
5.734879e+02	3.487194e+01	5.542345e-01	-5.000884e-04	1.487856e+00	9.123868e-04	2.320977e-03	1.205937e-14	9.985181e-01	8.095853e-14	0.000000e+00	0.000000e+00
6.026542e+02	3.575473e+01	5.406735e-01	-4.649533e-04	1.346475e+00	8.679560e-04	2.144276e-03	5.652064e-15	9.986275e-01	3.878446e-14	0.000000e+00	0.000000e+00
6.333141e+02	3.665987e+01	5.274237e-01	-4.321547e-04	1.218493e+00	8.256767e-04	1.981218e-03	2.601036e-15	9.987296e-01	1.825796e-14	0.000000e+00	0.000000e+00
6.655443e+02	3.758792e+01	5.144814e-01	-4.015597e-04	1.102649e+00	7.854474e-04	1.830732e-03	1.174901e-15	9.988249e-01	8.433717e-15	0.000000e+00	0.000000e+00
6.994256e+02	3.853946e+01	5.018423e-01	-3.730397e-04	9.977975e-01	7.471705e-04	1.691832e-03	5.207429e-16	9.989139e-01	3.816361e-15	0.000000e+00	0.000000e+00
7.350429e+02	3.951509e+01	4.895019e-01	-3.464708e-04	9.029015e-01	7.107530e-04	1.563612e-03	2.263896e-16	9.989969e-01	1.695495e-15	0.000000e+00	0.000000e+00
7.724855e+02	4.051542e+01	4.774554e-01	-3.217338e-04	8.170194e-01	6.761058e-04	1.445236e-03	9.650202e-17	9.990743e-01	7.382737e-16	0.000000e+00	0.000000e+00
8.118470e+02	4.154107e+01	4.656975e-01	-2.987145e-04	7.392981e-01	6.431441e-04	1.335938e-03	4.031723e-17	9.991466e-01	3.144474e-16	0.000000e+00	0.000000e+00
8.532260e+02	4.259269e+01	4.542230e-01	-2.773036e-04	6.689643e-01	6.117866e-04	1.235010e-03	1.650205e-17	9.992140e-01	1.313632e-16	0.000000e+00	0.000000e+00
8.967260e+02	4.367093e+01	4.430262e-01	-2.573970e-04	6.053175e-01	5.819559e-04	1.141801e-03	6.614355e-18	9.992769e-01	5.371632e-17	0.000000e+00	0.000000e+00
9.424560e+02	4.477646e+01	4.321015e-01	-2.388957e-04	5.477232e-01	5.535783e-04	1.055712e-03	2.595015e-18	9.993355e-01	2.145000e-17	0.000000e+00	0.000000e+00
9.905303e+02	4.590999e+01	4.214431e-01	-2.217059e-04	4.956067e-01	5.265833e-04	9.761908e-04	9.960618e-19	9.993902e-01	8.392294e-18	0.000000e+00	0.000000e+00
1.041069e+03	4.707220e+01	4.110453e-01	-2.057390e-04	4.484477e-01	5.009039e-04	9.027296e-04	3.738599e-19	9.994411e-01	3.209323e-18	0.000000e+00	0.000000e+00
1.094199e+03	4.826384e+01	4.009022e-01	-1.909114e-04	4.057750e-01	4.764761e-04	8.348596e-04	1.371452e-19	9.994887e-01	1.198940e-18	0.000000e+00	0.000000e+00
1.150053e+03	4.948565e+01	3.910080e-01	-1.771444e-04	3.671622e-01	4.532392e-04	7.721494e-04	4.914348e-20	9.995330e-01	4.363528e-19	0.000000e+00	0.000000e+00
1.208770e+03	5.073838e+01	3.813570e-01	-1.643642e-04	3.322232e-01	4.311352e-04	7.142013e-04	1.719173e-20	9.995742e-01	1.553190e-19	0.000000e+00	0.000000e+00
1.270498e+03	5.202283e+01	3.719434e-01	-1.525017e-04	3.006088e-01	4.101090e-04	6.606488e-04	5.867979e-21	9.996127e-01	5.391704e-20	0.000000e+00	0.000000e+00
1.335391e+03	5.333979e+01	3.627616e-01	-1.414922e-04	2.720025e-01	3.901081e-04	6.111540e-04	1.953036e-21	9.996486e-01	1.824257e-20	0.000000e+00	0.000000e+00
1.403610e+03	5.469010e+01	3.538061e-01	-1.312751e-04	2.461183e-01	3.710825e-04	5.654055e-04	6.334531e-22	9.996820e-01	5.996845e-21	0.000000e+00	0.000000e+00
1.475328e+03	5.607458e+01	3.450713e-01	-1.217943e-04	2.226973e-01	3.529847e-04	5.231161e-04	2.000883e-22	9.997131e-01	1.924173e-21	0.000000e+00	0.000000e+00
1.550722e+03	5.749412e+01	3.365520e-01	-1.129969e-04	2.015049e-01	3.357696e-04	4.840210e-04	6.150987e-23	9.997421e-01	6.006208e-22	0.000000e+00	0.000000e+00
1.629982e+03	5.894959e+01	3.282428e-01	-1.048343e-04	1.823293e-01	3.193939e-04	4.478759e-04	1.839025e-23	9.997691e-01	1.822618e-22	0.000000e+00	0.000000e+00
1.713305e+03	6.044190e+01	3.201387e-01	-9.726068e-05	1.649784e-01	3.038169e-04	4.144557e-04	5.343746e-24	9.997942e-01	5.356665e-23	0.000000e+00	0.000000e+00
1.800901e+03	6.197200e+01	3.122346e-01	-9.023387e-05	1.492786e-01	2.889996e-04	3.835523e-04	1.508019e-24	9.998176e-01	1.533165e-23	0.000000e+00	0.000000e+00
1.892988e+03	6.354083e+01	3.045256e-01	-8.371447e-05	1.350729e-01	2.749050e-04	3.549742e-04	4.129994e-25	9.998394e-01	4.256983e-24	0.000000e+00	0.000000e+00
1.989796e+03	6.514937e+01	2.970069e-01	-7.766592e-05	1.222190e-01	2.614977e-04	3.285443e-04	1.096841e-25	9.998597e-01	1.145836e-24	0.000000e+00	0.000000e+00
2.091568e+03	6.679863e+01	2.896738e-01	-7.205429e-05	1.105883e-01	2.487443e-04	3.040994e-04	2.822614e-26	9.998786e-01	2.987520e-25	0.000000e+00	0.000000e+00
2.198557e+03	6.848965e+01	2.825218e-01	-6.684805e-05	1.000645e-01	2.366129e-04	2.814888e-04	7.032752e-27	9.998962e-01	7.538947e-26	0.000000e+00	0.000000e+00
2.311032e+03	7.022347e+01	2.755463e-01	-6.201793e-05	9.054208e-02	2.250732e-04	2.605734e-04	1.695153e-27	9.999126e-01	1.833348e-26	0.000000e+00	0.000000e+00
2.429274e+03	7.200119e+01	2.687431e-01	-5.753679e-05	8.192586e-02	2.140962e-04	2.412247e-04	3.949453e-28	9.999278e-01	4.323553e-27	0.000000e+00	0.000000e+00
2.553578e+03	7.382391e+01	2.621078e-01	-5.337941e-05	7.412958e-02	2.036546e-04	2.233242e-04	8.886582e-29	9.999420e-01	9.843891e-28	0.000000e+00	0.000000e+00
2.684256e+03	7.569277e+01	2.556363e-01	-4.952242e-05	6.707522e-02	1.937223e-04	2.067624e-04	1.929381e-29	9.999552e-01	2.161947e-28	0.000000e+00	0.000000e+00
2.821633e+03	7.760894e+01	2.493247e-01	-4.594411e-05	6.069217e-02	1.842743e-04	1.914382e-04	4.038246e-30	9.999675e-01	4.576003e-29	0.000000e+00	0.000000e+00
2.966054e+03	7.957362e+01	2.431688e-01	-4.262436e-05	5.491655e-02	1.752872e-04	1.772583e-04	8.140573e-31	9.999789e-01	9.287458e-30	0.000000e+00	0.000000e+00
3.117879e+03	8.158804e+01	2.371649e-01	-3.954448e-05	4.969055e-02	1.667383e-04	1.641363e-04	1.579030e-31	9.999896e-01	1.820904e-30	0.000000e+00	0.000000e+00
3.277489e+03	8.365345e+01	2.313093e-01	-3.668713e-05	4.496187e-02	1.586064e-04	1.519927e-04	2.944248e-32	9.999995e-01	3.430947e-31	0.000000e+00	0.000000e+00
3.445282e+03	8.577114e+01	2.255983e-01	-3.403625e-05	4.068318e-02	1.508711e-04	1.407538e-04	5.271952e-33	1.000009e+00	6.206383e-32	0.000000e+00	0.000000e+00
3.621678e+03	8.794245e+01	2.200282e-01	-3.157691e-05	3.681166e-02	1.435130e-04	1.303516e-04	9.055974e-34	1.000017e+00	1.076747e-32	0.000000e+00	0.000000e+00
3.807118e+03	9.016872e+01	2.145957e-01	-2.929527e-05	3.330857e-02	1.365138e-04	1.207234e-04	1.490760e-34	1.000025e+00	1.789735e-33	0.000000e+00	0.000000e+00
4.002066e+03	9.245136e+01	2.092973e-01	-2.717850e-05	3.013884e-02	1.298559e-04	1.118109e-04	2.349200e-35	1.000033e+00	2.847024e-34	0.000000e+00	0.000000e+00
4.207009e+03	9.479177e+01	2.041298e-01	-2.521467e-05	2.727075e-02	1.235228e-04	1.035607e-04	3.539898e-36	1.000039e+00	4.309034e-35	0.000000e+00	0.000000e+00
4.422460e+03	9.719144e+01	1.990898e-01	-2.339275e-05	2.467559e-02	1.174985e-04	9.592298e-05	5.094794e-37	1.000046e+00	6.258042e-36	0.000000e+00	0.000000e+00
4.648957e+03	9.965185e+01	1.941742e-01	-2.170247e-05	2.232740e-02	1.117680e-04	8.885202e-05	6.995551e-38	1.000052e+00	8.668937e-37	0.000000e+00	0.000000e+00
4.887066e+03	1.021746e+02	1.893801e-01	-2.013433e-05	2.020267e-02	1.063170e-04	8.230541e-05	9.152886e-39	1.000057e+00	1.144045e-37	0.000000e+00	0.000000e+00
5.137384e+03	1.047611e+02	1.847042e-01	-1.867949e-05	1.828013e-02	1.011319e-04	7.624397e-05	1.139734e-39	1.000062e+00	1.436596e-38	0.000000e+00	0.000000e+00
5.400536e+03	1.074132e+02	1.801439e-01	-1.732978e-05	1.654055e-02	9.619963e-05	7.063148e-05	1.349003e-40	1.000067e+00	1.714350e-39	0.000000e+00	0.000000e+00
5.677180e+03	1.101323e+02	1.756961e-01	-1.607759e-05	1.496650e-02	9.150792e-05	6.543444e-05	1.515750e-41	1.000072e+00	1.941695e-40	0.000000e+00	0.000000e+00
5.968008e+03	1.129203e+02	1.713582e-01	-1.491588e-05	1.354225e-02	8.704503e-05	6.062189e-05	1.614636e-42	1.000076e+00	2.072977e-41	0.000000e+00	0.000000e+00
6.273747e+03	1.157789e+02	1.671273e-01	-1.383811e-05	1.225354e-02	8.279979e-05	5.616518e-05	1.628420e-43	1.000080e+00	2.106709e-42	0.000000e+00	0.000000e+00
6.595161e+03	1.187099e+02	1.630009e-01	-1.283821e-05	1.108746e-02	7.876160e-05	5.203781e-05	1.552747e-44	1.000083e+00	2.023864e-43	0.000000e+00	0.000000e+00
6.933055e+03	1.217150e+02	1.589764e-01	-1.191057e-05	1.003235e-02	7.492035e-05	4.821530e-05	1.397848e-45	1.000087e+00	1.835332e-44	0.000000e+00	0.000000e+00
7.288273e+03	1.247963e+02	1.550513e-01	-1.104995e-05	9.077644e-03	7.126644e-05	4.467497e-05	1.186345e-46	1.000090e+00	1.568794e-45	0.000000e+00	0.000000e+00
7.661704e+03	1.279555e+02	1.512230e-01	-1.025152e-05	8.213792e-03	6.779073e-05	4.139586e-05	9.477731e-48	1.000093e+00	1.262067e-46	0.000000e+00	0.000000e+00
8.054280e+03	1.311947e+02	1.474893e-01	-9.510782e-06	7.432146e-03	6.448454e-05	3.835858e-05	7.116640e-49	1.000095e+00	9.541367e-48	0.000000e+00	0.000000e+00
8.466985e+03	1.345159e+02	1.438478e-01	-8.823566e-06	6.724884e-03	6.133959e-05	3.554519e-05	5.014645e-50	1.000098e+00	6.767918e-49	0.000000e+00	0.000000e+00
8.900849e+03	1.379212e+02	1.402962e-01	-8.186006e-06	6.084927e-03	5.834803e-05	3.293907e-05	3.310551e-51	1.000100e+00	4.467947e-50	0.000000e+00	0.000000e+00
9.356958e+03	1.414127e+02	1.368323e-01	-7.594514e-06	5.505869e-03	5.550236e-05	3.052489e-05	2.044269e-52	1.000102e+00	2.776635e-51	0.000000e+00	0.000000e+00
9.836452e+03	1.449926e+02	1.334539e-01	-7.045761e-06	4.981917e-03	5.279548e-05	2.828841e-05	1.178740e-53	1.000104e+00	1.611003e-52	0.000000e+00	0.000000e+00
1.034053e+04	1.486631e+02	1.301589e-01	-6.536659e-06	4.507825e-03	5.022061e-05	2.621648e-05	6.335570e-55	1.000106e+00	8.711858e-54	0.000000e+00	0.000000e+00
1.087045e+04	1.524265e+02	1.269452e-01	-6.064343e-06	4.078848e-03	4.777132e-05	2.429693e-05	3.168606e-56	1.000108e+00	4.383036e-55	0.000000e+00	0.000000e+00
1.142755e+04	1.562852e+02	1.238110e-01	-5.626154e-06	3.690695e-03	4.544149e-05	2.251850e-05	1.471882e-57	1.000109e+00	2.047929e-56	0.000000e+00	0.000000e+00
1.201320e+04	1.602416e+02	1.207541e-01	-5.219628e-06	3.339479e-03	4.322528e-05	2.087076e-05	6.338506e-59	1.000111e+00	8.869542e-58	0.000000e+00	0.000000e+00
1.262888e+04	1.642981e+02	1.177726e-01	-4.842476e-06	3.021685e-03	4.111716e-05	1.934405e-05	2.525672e-60	1.000112e+00	3.553857e-59	0.000000e+00	0.000000e+00
1.327613e+04	1.684574e+02	1.148648e-01	-4.492575e-06	2.734134e-03	3.911185e-05	1.792944e-05	9.293694e-62	1.000113e+00	1.314788e-60	0.000000e+00	0.000000e+00
1.395657e+04	1.727219e+02	1.120288e-01	-4.167958e-06	2.473947e-03	3.720434e-05	1.661866e-05	3.151703e-63	1.000115e+00	4.448181e-62	0.000000e+00	0.000000e+00
1.467189e+04	1.770943e+02	1.092628e-01	-3.866796e-06	2.238519e-03	3.538987e-05	1.540405e-05	9.829911e-65	1.000116e+00	1.394686e-63	0.000000e+00	0.000000e+00
1.542389e+04	1.815775e+02	1.065651e-01	-3.587394e-06	2.025496e-03	3.366388e-05	1.427853e-05	2.813716e-66	1.000117e+00	4.012843e-65	0.000000e+00	0.000000e+00
1.621444e+04	1.861742e+02	1.039340e-01	-3.328182e-06	1.832745e-03	3.202208e-05	1.323552e-05	7.375528e-68	1.000118e+00	1.057184e-66	0.000000e+00	0.000000e+00
1.704552e+04	1.908872e+02	1.013678e-01	-3.087699e-06	1.658336e-03	3.046034e-05	1.226896e-05	1.766526e-69	1.000119e+00	2.544520e-68	0.000000e+00	0.000000e+00
1.791922e+04	1.957195e+02	9.886506e-02	-2.864593e-06	1.500524e-03	2.897477e-05	1.137322e-05	3.857167e-71	1.000119e+00	5.582533e-70	0.000000e+00	0.000000e+00
1.883771e+04	2.006742e+02	9.642407e-02	-2.657607e-06	1.357731e-03	2.756166e-05	1.054308e-05	7.659856e-73	1.000120e+00	1.113806e-71	0.000000e+00	0.000000e+00
1.980329e+04	2.057543e+02	9.404335e-02	-2.465578e-06	1.228526e-03	2.621746e-05	9.773718e-06	1.380171e-74	1.000121e+00	2.016023e-73	0.000000e+00	0.000000e+00
2.081838e+04	2.109630e+02	9.172142e-02	-2.287424e-06	1.111616e-03	2.493882e-05	9.060673e-06	2.250795e-76	1.000121e+00	3.302442e-75	0.000000e+00	0.000000e+00
2.188551e+04	2.163035e+02	8.945681e-02	-2.122142e-06	1.005832e-03	2.372254e-05	8.399802e-06	3.313846e-78	1.000122e+00	4.883610e-77	0.000000e+00	0.000000e+00
2.300736e+04	2.217793e+02	8.724811e-02	-1.968804e-06	9.101141e-04	2.256558e-05	7.787274e-06	4.393367e-80	1.000123e+00	6.443181e-79	0.000000e+00	0.000000e+00
