t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.189445e-02	3.569462e-01	4.008443e+01	-3.126489e+02	1.308506e+08	8.556307e+00	2.110917e+05	1.609418e+05	3.033914e-01	2.014494e-01	2.339156e+05	1.444481e+05
6.340068e-02	3.614360e-01	3.962798e+01	-3.030404e+02	1.246455e+08	8.350968e+00	1.997089e+05	1.516776e+05	3.040550e-01	2.009013e-01	2.213952e+05	1.360690e+05
6.494396e-02	3.659823e-01	3.917445e+01	-2.938782e+02	1.187324e+08	8.150478e+00	1.889311e+05	1.429041e+05	3.047275e-01	2.003469e-01	2.094969e+05	1.281631e+05
6.652522e-02	3.705858e-01	3.872428e+01	-2.846893e+02	1.130961e+08	7.954674e+00	1.787223e+05	1.345929e+05	3.054094e-01	1.997862e-01	1.981861e+05	1.207008e+05
6.814542e-02	3.752472e-01	3.827710e+01	-2.760043e+02	1.077263e+08	7.763533e+00	1.690499e+05	1.267300e+05	3.061005e-01	1.992191e-01	1.874472e+05	1.136552e+05
6.980553e-02	3.799673e-01	3.783312e+01	-2.674395e+02	1.026085e+08	7.576875e+00	1.598879e+05	1.192871e+05	3.068009e-01	1.986457e-01	1.772450e+05	1.070055e+05
7.150656e-02	3.847467e-01	3.739247e+01	-2.590508e+02	9.773173e+07	7.394627e+00	1.512082e+05	1.122473e+05	3.075107e-01	1.980659e-01	1.675597e+05	1.007286e+05
7.324952e-02	3.895862e-01	3.695506e+01	-2.509547e+02	9.308522e+07	7.216703e+00	1.429866e+05	1.055926e+05	3.082297e-01	1.974800e-01	1.583699e+05	9.480484e+04
7.503548e-02	3.944866e-01	3.652119e+01	-2.429378e+02	8.865743e+07	7.042973e+00	1.351983e+05	9.930259e+04	3.089580e-01	1.968878e-01	1.496507e+05	8.921417e+04
7.686550e-02	3.994486e-01	3.609076e+01	-2.352028e+02	8.443909e+07	6.873379e+00	1.278205e+05	9.336286e+04	3.096957e-01	1.962896e-01	1.413852e+05	8.393813e+04
7.874070e-02	4.044730e-01	3.566391e+01	-2.276292e+02	8.041987e+07	6.707801e+00	1.208334e+05	8.775445e+04	3.104431e-01	1.956848e-01	1.335500e+05	7.896082e+04
8.066220e-02	4.095607e-01	3.524080e+01	-2.201970e+02	7.659057e+07	6.546153e+00	1.142147e+05	8.246194e+04	3.112002e-01	1.950737e-01	1.261265e+05	7.426420e+04
8.263116e-02	4.147123e-01	3.482129e+01	-2.130612e+02	7.294289e+07	6.388369e+00	1.079475e+05	7.747080e+04	3.119669e-01	1.944564e-01	1.190974e+05	6.983457e+04
8.464877e-02	4.199288e-01	3.440556e+01	-2.060516e+02	6.946771e+07	6.234333e+00	1.020158e+05	7.276355e+04	3.127432e-01	1.938329e-01	1.124408e+05	6.565934e+04
8.671625e-02	4.252108e-01	3.399372e+01	-1.992004e+02	6.615727e+07	6.083973e+00	9.639984e+04	6.832713e+04	3.135289e-01	1.932034e-01	1.061409e+05	6.172241e+04
8.883482e-02	4.305593e-01	3.358565e+01	-1.926133e+02	6.300405e+07	5.937215e+00	9.108297e+04	6.414818e+04	3.143245e-01	1.925677e-01	1.001814e+05	5.801039e+04
9.100579e-02	4.359751e-01	3.318151e+01	-1.861597e+02	6.000020e+07	5.793951e+00	8.605087e+04	6.021164e+04	3.151299e-01	1.919256e-01	9.454336e+04	5.451195e+04
9.323044e-02	4.414590e-01	3.278125e+01	-1.799204e+02	5.713922e+07	5.654128e+00	8.129034e+04	5.650573e+04	3.159453e-01	1.912774e-01	8.921243e+04	5.121671e+04
9.551011e-02	4.470118e-01	3.238498e+01	-1.738253e+02	5.441409e+07	5.517650e+00	7.678602e+04	5.301752e+04	3.167708e-01	1.906228e-01	8.417235e+04	4.811231e+04
9.784618e-02	4.526346e-01	3.199263e+01	-1.679515e+02	5.181868e+07	5.384454e+00	7.252462e+04	4.973591e+04	3.176066e-01	1.899619e-01	7.940942e+04	4.518822e+04
1.002400e-01	4.583280e-01	3.160429e+01	-1.622253e+02	4.934658e+07	5.254447e+00	6.849329e+04	4.664884e+04	3.184527e-01	1.892947e-01	7.490833e+04	4.243423e+04
1.026931e-01	4.640931e-01	3.121990e+01	-1.566945e+02	4.699225e+07	5.127570e+00	6.468088e+04	4.374607e+04	3.193089e-01	1.886212e-01	7.065634e+04	3.984164e+04
1.052070e-01	4.699306e-01	3.083953e+01	-1.513138e+02	4.474999e+07	5.003743e+00	6.107605e+04	4.101697e+04	3.201755e-01	1.879415e-01	6.663991e+04	3.740154e+04
1.077830e-01	4.758416e-01	3.046312e+01	-1.461184e+02	4.261465e+07	4.882901e+00	5.766781e+04	3.845213e+04	3.210522e-01	1.872557e-01	6.284720e+04	3.510529e+04
1.104228e-01	4.818270e-01	3.009070e+01	-1.410817e+02	4.058106e+07	4.764970e+00	5.444597e+04	3.604195e+04	3.219397e-01	1.865633e-01	5.926593e+04	3.294494e+04
1.131279e-01	4.878876e-01	2.972227e+01	-1.361981e+02	3.864445e+07	4.649883e+00	5.140069e+04	3.377770e+04	3.228385e-01	1.858643e-01	5.588497e+04	3.091280e+04
1.158999e-01	4.940245e-01	2.935779e+01	-1.314823e+02	3.680026e+07	4.537576e+00	4.852263e+04	3.165112e+04	3.237483e-01	1.851587e-01	5.269376e+04	2.900162e+04
1.187406e-01	5.002386e-01	2.899728e+01	-1.269108e+02	3.504405e+07	4.427980e+00	4.580300e+04	2.965409e+04	3.246694e-01	1.844464e-01	4.968181e+04	2.720460e+04
1.216516e-01	5.065308e-01	2.864071e+01	-1.224907e+02	3.337170e+07	4.321034e+00	4.323343e+04	2.777921e+04	3.256017e-01	1.837276e-01	4.683960e+04	2.551529e+04
1.246346e-01	5.129022e-01	2.828806e+01	-1.182172e+02	3.177923e+07	4.216675e+00	4.080596e+04	2.601931e+04	3.265451e-01	1.830023e-01	4.415785e+04	2.392755e+04
1.276915e-01	5.193537e-01	2.793934e+01	-1.140803e+02	3.026282e+07	4.114842e+00	3.851297e+04	2.436762e+04	3.275004e-01	1.822701e-01	4.162774e+04	2.243554e+04
1.308240e-01	5.258863e-01	2.759450e+01	-1.100856e+02	2.881888e+07	4.015476e+00	3.634725e+04	2.281783e+04	3.284674e-01	1.815312e-01	3.924104e+04	2.103375e+04
1.340340e-01	5.325012e-01	2.725354e+01	-1.062178e+02	2.744393e+07	3.918516e+00	3.430193e+04	2.136384e+04	3.294464e-01	1.807854e-01	3.698975e+04	1.971695e+04
1.373234e-01	5.391992e-01	2.691642e+01	-1.024834e+02	2.613473e+07	3.823908e+00	3.237049e+04	2.000003e+04	3.304378e-01	1.800326e-01	3.486650e+04	1.848018e+04
1.406942e-01	5.459815e-01	2.658315e+01	-9.887130e+01	2.488811e+07	3.731594e+00	3.054676e+04	1.872097e+04	3.314417e-01	1.792727e-01	3.286412e+04	1.731878e+04
1.441484e-01	5.528491e-01	2.625368e+01	-9.538174e+01	2.370110e+07	3.641520e+00	2.882488e+04	1.752162e+04	3.324580e-01	1.785058e-01	3.097594e+04	1.622833e+04
1.476880e-01	5.598031e-01	2.592801e+01	-9.200879e+01	2.257086e+07	3.553633e+00	2.719930e+04	1.639719e+04	3.334868e-01	1.777320e-01	2.919557e+04	1.520465e+04
1.513151e-01	5.668445e-01	2.560610e+01	-8.874952e+01	2.149468e+07	3.467879e+00	2.566474e+04	1.534316e+04	3.345284e-01	1.769511e-01	2.751702e+04	1.424381e+04
1.550319e-01	5.739746e-01	2.528794e+01	-8.560058e+01	2.046997e+07	3.384209e+00	2.421621e+04	1.435529e+04	3.355824e-01	1.761635e-01	2.593457e+04	1.334209e+04
1.588406e-01	5.811943e-01	2.497350e+01	-8.255869e+01	1.949428e+07	3.302571e+00	2.284899e+04	1.342955e+04	3.366499e-01	1.753685e-01	2.444285e+04	1.249597e+04
1.627434e-01	5.885048e-01	2.466277e+01	-7.961853e+01	1.856527e+07	3.222917e+00	2.155860e+04	1.256218e+04	3.377312e-01	1.745659e-01	2.303673e+04	1.170214e+04
1.667427e-01	5.959073e-01	2.435571e+01	-7.677930e+01	1.768070e+07	3.145199e+00	2.034079e+04	1.174963e+04	3.388260e-01	1.737561e-01	2.171143e+04	1.095747e+04
1.708407e-01	6.034029e-01	2.405230e+01	-7.403593e+01	1.683844e+07	3.069371e+00	1.919155e+04	1.098854e+04	3.399347e-01	1.729389e-01	2.046237e+04	1.025903e+04
1.750400e-01	6.109927e-01	2.375253e+01	-7.138578e+01	1.603647e+07	2.995387e+00	1.810708e+04	1.027575e+04	3.410570e-01	1.721146e-01	1.928525e+04	9.604020e+03
1.793430e-01	6.186781e-01	2.345638e+01	-6.882533e+01	1.527287e+07	2.923202e+00	1.708378e+04	9.608311e+03	3.421931e-01	1.712830e-01	1.817600e+04	8.989838e+03
1.837522e-01	6.264601e-01	2.316382e+01	-6.635195e+01	1.454579e+07	2.852772e+00	1.611825e+04	8.983423e+03	3.433438e-01	1.704438e-01	1.713078e+04	8.414009e+03
1.882702e-01	6.343400e-01	2.287484e+01	-6.396232e+01	1.385348e+07	2.784056e+00	1.520726e+04	8.398462e+03	3.445088e-01	1.695973e-01	1.614595e+04	7.874210e+03
1.928997e-01	6.423190e-01	2.258941e+01	-6.165338e+01	1.319428e+07	2.717010e+00	1.434778e+04	7.850961e+03	3.456883e-01	1.687434e-01	1.521809e+04	7.368251e+03
1.976434e-01	6.503984e-01	2.230753e+01	-5.942249e+01	1.256660e+07	2.651596e+00	1.353691e+04	7.338600e+03	3.468830e-01	1.678818e-01	1.434397e+04	6.894072e+03
2.025042e-01	6.585794e-01	2.202917e+01	-5.726715e+01	1.196892e+07	2.587772e+00	1.277195e+04	6.859198e+03	3.480925e-01	1.670128e-01	1.352052e+04	6.449732e+03
2.074847e-01	6.668633e-01	2.175432e+01	-5.518481e+01	1.139982e+07	2.525501e+00	1.205030e+04	6.410702e+03	3.493170e-01	1.661363e-01	1.274487e+04	6.033404e+03
2.125881e-01	6.752514e-01	2.148295e+01	-5.317391e+01	1.085791e+07	2.464743e+00	1.136955e+04	5.991183e+03	3.505564e-01	1.652526e-01	1.201428e+04	5.643368e+03
2.178172e-01	6.837450e-01	2.121505e+01	-5.123326e+01	1.034190e+07	2.405463e+00	1.072738e+04	5.598820e+03	3.518109e-01	1.643617e-01	1.132617e+04	5.278009e+03
2.231752e-01	6.923455e-01	2.095057e+01	-4.936156e+01	9.850549e+06	2.347625e+00	1.012163e+04	5.231894e+03	3.530804e-01	1.634636e-01	1.067807e+04	4.935803e+03
2.286651e-01	7.010541e-01	2.068948e+01	-4.755736e+01	9.382671e+06	2.291193e+00	9.550245e+03	4.888786e+03	3.543659e-01	1.625580e-01	1.006767e+04	4.615322e+03
2.342902e-01	7.098723e-01	2.043175e+01	-4.581908e+01	8.937146e+06	2.236134e+00	9.011281e+03	4.567969e+03	3.556675e-01	1.616447e-01	9.492745e+03	4.315220e+03
2.400537e-01	7.188014e-01	2.017732e+01	-4.414482e+01	8.512902e+06	2.182415e+00	8.502907e+03	4.268009e+03	3.569851e-01	1.607240e-01	8.951218e+03	4.034232e+03
2.459591e-01	7.278428e-01	1.992615e+01	-4.253246e+01	8.108919e+06	2.130002e+00	8.023394e+03	3.987558e+03	3.583189e-01	1.597960e-01	8.441117e+03	3.771170e+03
2.520097e-01	7.369979e-01	1.967819e+01	-4.097980e+01	7.724226e+06	2.078864e+00	7.571104e+03	3.725355e+03	3.596687e-01	1.588607e-01	7.960588e+03	3.524915e+03
2.582091e-01	7.462682e-01	1.943341e+01	-3.948467e+01	7.357898e+06	2.028969e+00	7.144494e+03	3.480220e+03	3.610352e-01	1.579179e-01	7.507887e+03	3.294419e+03
2.645610e-01	7.556551e-01	1.919176e+01	-3.804491e+01	7.009053e+06	1.980287e+00	6.742108e+03	3.251047e+03	3.624187e-01	1.569675e-01	7.081374e+03	3.078695e+03
2.710689e-01	7.651601e-01	1.895319e+01	-3.665843e+01	6.676854e+06	1.932789e+00	6.362567e+03	3.036803e+03	3.638193e-01	1.560097e-01	6.679507e+03	2.876815e+03
2.777367e-01	7.747846e-01	1.871766e+01	-3.532324e+01	6.360502e+06	1.886445e+00	6.004574e+03	2.836522e+03	3.652371e-01	1.550443e-01	6.300836e+03	2.687910e+03
2.845683e-01	7.845302e-01	1.848513e+01	-3.403737e+01	6.059239e+06	1.841228e+00	5.666902e+03	2.649299e+03	3.666729e-01	1.540711e-01	5.943998e+03	2.511164e+03
2.915675e-01	7.943984e-01	1.825556e+01	-3.279897e+01	5.772340e+06	1.797109e+00	5.348395e+03	2.474288e+03	3.681265e-01	1.530904e-01	5.607714e+03	2.345809e+03
2.987386e-01	8.043907e-01	1.802891e+01	-3.160623e+01	5.499118e+06	1.754062e+00	5.047961e+03	2.310700e+03	3.695978e-01	1.521022e-01	5.290778e+03	2.191125e+03
3.060855e-01	8.145087e-01	1.780514e+01	-3.045744e+01	5.238917e+06	1.712061e+00	4.764571e+03	2.157794e+03	3.710871e-01	1.511066e-01	4.992059e+03	2.046439e+03
3.136127e-01	8.247539e-01	1.758421e+01	-2.935094e+01	4.991113e+06	1.671080e+00	4.497253e+03	2.014878e+03	3.725944e-01	1.501038e-01	4.710491e+03	1.911115e+03
3.213243e-01	8.351281e-01	1.736609e+01	-2.828514e+01	4.755112e+06	1.631094e+00	4.245091e+03	1.881305e+03	3.741202e-01	1.490933e-01	4.445074e+03	1.784561e+03
3.292250e-01	8.456327e-01	1.715073e+01	-2.725849e+01	4.530351e+06	1.592078e+00	4.007221e+03	1.756471e+03	3.756653e-01	1.480752e-01	4.194865e+03	1.666218e+03
3.373192e-01	8.562694e-01	1.693810e+01	-2.626955e+01	4.316289e+06	1.554010e+00	3.782828e+03	1.639807e+03	3.772297e-01	1.470494e-01	3.958979e+03	1.555564e+03
3.456116e-01	8.670400e-01	1.672816e+01	-2.531689e+01	4.112415e+06	1.516865e+00	3.571143e+03	1.530786e+03	3.788134e-01	1.460161e-01	3.736582e+03	1.452109e+03
3.541070e-01	8.779460e-01	1.652088e+01	-2.439916e+01	3.918242e+06	1.480622e+00	3.371443e+03	1.428911e+03	3.804165e-01	1.449754e-01	3.526891e+03	1.355393e+03
3.628102e-01	8.889892e-01	1.631622e+01	-2.351506e+01	3.733306e+06	1.445258e+00	3.183043e+03	1.333719e+03	3.820390e-01	1.439274e-01	3.329168e+03	1.264986e+03
3.717264e-01	9.001713e-01	1.611415e+01	-2.266333e+01	3.557163e+06	1.410751e+00	3.005298e+03	1.244775e+03	3.836817e-01	1.428719e-01	3.142719e+03	1.180484e+03
3.808605e-01	9.114941e-01	1.591464e+01	-2.184276e+01	3.389395e+06	1.377081e+00	2.837603e+03	1.161675e+03	3.853446e-01	1.418089e-01	2.966891e+03	1.101507e+03
3.902179e-01	9.229593e-01	1.571764e+01	-2.105221e+01	3.229600e+06	1.344228e+00	2.679383e+03	1.084039e+03	3.870279e-01	1.407386e-01	2.801069e+03	1.027703e+03
3.998039e-01	9.345687e-01	1.552314e+01	-2.029055e+01	3.077397e+06	1.312171e+00	2.530098e+03	1.011512e+03	3.887321e-01	1.396609e-01	2.644674e+03	9.587386e+02
4.096240e-01	9.463241e-01	1.533109e+01	-1.955671e+01	2.932424e+06	1.280890e+00	2.389241e+03	9.437612e+02	3.904574e-01	1.385758e-01	2.497162e+03	8.943025e+02
4.196838e-01	9.582274e-01	1.514146e+01	-1.884966e+01	2.794334e+06	1.250368e+00	2.256329e+03	8.804765e+02	3.922039e-01	1.374834e-01	2.358021e+03	8.341031e+02
4.299890e-01	9.702804e-01	1.495423e+01	-1.816842e+01	2.662800e+06	1.220584e+00	2.130911e+03	8.213670e+02	3.939713e-01	1.363839e-01	2.226768e+03	7.778674e+02
4.405457e-01	9.824850e-01	1.476937e+01	-1.751202e+01	2.537507e+06	1.191522e+00	2.012561e+03	7.661609e+02	3.957601e-01	1.352774e-01	2.102948e+03	7.253391e+02
4.513597e-01	9.948432e-01	1.458683e+01	-1.687956e+01	2.418159e+06	1.163164e+00	1.900875e+03	7.146038e+02	3.975701e-01	1.341642e-01	1.986134e+03	6.762789e+02
4.624372e-01	1.007357e+00	1.440660e+01	-1.627014e+01	2.304470e+06	1.135492e+00	1.795475e+03	6.664577e+02	3.994023e-01	1.330437e-01	1.875923e+03	6.304621e+02
4.737846e-01	1.020028e+00	1.422864e+01	-1.568291e+01	2.196171e+06	1.108489e+00	1.696003e+03	6.215000e+02	4.012570e-01	1.319162e-01	1.771936e+03	5.876787e+02
4.854083e-01	1.032858e+00	1.405292e+01	-1.511707e+01	2.093005e+06	1.082140e+00	1.602123e+03	5.795227e+02	4.031343e-01	1.307818e-01	1.673816e+03	5.477318e+02
4.973148e-01	1.045850e+00	1.387942e+01	-1.457182e+01	1.994727e+06	1.056429e+00	1.513516e+03	5.403308e+02	4.050341e-01	1.296406e-01	1.581227e+03	5.104370e+02
5.095111e-01	1.059005e+00	1.370811e+01	-1.404640e+01	1.901103e+06	1.031339e+00	1.429882e+03	5.037423e+02	4.069567e-01	1.284928e-01	1.493851e+03	4.756220e+02
5.220039e-01	1.072326e+00	1.353895e+01	-1.354008e+01	1.811912e+06	1.006855e+00	1.350940e+03	4.695868e+02	4.089020e-01	1.273385e-01	1.411391e+03	4.431250e+02
5.348003e-01	1.085814e+00	1.337193e+01	-1.305217e+01	1.726943e+06	9.829637e-01	1.276423e+03	4.377049e+02	4.108710e-01	1.261776e-01	1.333565e+03	4.127950e+02
5.479077e-01	1.099472e+00	1.320702e+01	-1.258199e+01	1.645994e+06	9.596494e-01	1.206080e+03	4.079476e+02	4.128632e-01	1.250102e-01	1.260109e+03	3.844906e+02
5.613333e-01	1.113301e+00	1.304418e+01	-1.212889e+01	1.568873e+06	9.368983e-01	1.139675e+03	3.801756e+02	4.148792e-01	1.238366e-01	1.190773e+03	3.580793e+02
5.750848e-01	1.127305e+00	1.288339e+01	-1.169223e+01	1.495399e+06	9.146966e-01	1.076984e+03	3.542585e+02	4.169193e-01	1.226567e-01	1.125322e+03	3.334371e+02
5.891699e-01	1.141485e+00	1.272463e+01	-1.127142e+01	1.425398e+06	8.930311e-01	1.017797e+03	3.300743e+02	4.189837e-01	1.214705e-01	1.063536e+03	3.104482e+02
6.035966e-01	1.155843e+00	1.256788e+01	-1.086588e+01	1.358704e+06	8.718884e-01	9.619157e+02	3.075091e+02	4.210724e-01	1.202785e-01	1.005205e+03	2.890038e+02
6.183730e-01	1.170382e+00	1.241309e+01	-1.047505e+01	1.295160e+06	8.512560e-01	9.091529e+02	2.864564e+02	4.231851e-01	1.190807e-01	9.501328e+02	2.690027e+02
6.335073e-01	1.185103e+00	1.226026e+01	-1.009839e+01	1.234616e+06	8.311214e-01	8.593323e+02	2.668164e+02	4.253223e-01	1.178773e-01	8.981349e+02	2.503498e+02
6.490080e-01	1.200010e+00	1.210935e+01	-9.735383e+00	1.176930e+06	8.114724e-01	8.122878e+02	2.484960e+02	4.274840e-01	1.166685e-01	8.490365e+02	2.329564e+02
6.648840e-01	1.215104e+00	1.196035e+01	-9.385527e+00	1.121965e+06	7.922971e-01	7.678625e+02	2.314080e+02	4.296711e-01	1.154541e-01	8.026731e+02	2.167392e+02
6.811439e-01	1.230388e+00	1.181322e+01	-9.048342e+00	1.069592e+06	7.735841e-01	7.259086e+02	2.154710e+02	4.318837e-01	1.142343e-01	7.588897e+02	2.016206e+02
6.977970e-01	1.245865e+00	1.166795e+01	-8.723366e+00	1.019688e+06	7.553220e-01	6.862866e+02	2.006088e+02	4.341217e-01	1.130094e-01	7.175405e+02	1.875277e+02
7.148526e-01	1.261536e+00	1.152451e+01	-8.410154e+00	9.721356e+05	7.374998e-01	6.488653e+02	1.867503e+02	4.363853e-01	1.117795e-01	6.784876e+02	1.743928e+02
7.323200e-01	1.277404e+00	1.138288e+01	-8.108275e+00	9.268233e+05	7.201069e-01	6.135205e+02	1.738290e+02	4.386742e-01	1.105450e-01	6.416014e+02	1.621523e+02
7.502092e-01	1.293472e+00	1.124304e+01	-7.817318e+00	8.836446e+05	7.031327e-01	5.801354e+02	1.617825e+02	4.409893e-01	1.093058e-01	6.067595e+02	1.507466e+02
7.685300e-01	1.309742e+00	1.110496e+01	-7.536882e+00	8.424982e+05	6.865671e-01	5.485998e+02	1.505529e+02	4.433305e-01	1.080620e-01	5.738467e+02	1.401203e+02
7.872926e-01	1.326216e+00	1.096862e+01	-7.266585e+00	8.032877e+05	6.704001e-01	5.188096e+02	1.400857e+02	4.456979e-01	1.068141e-01	5.427543e+02	1.302214e+02
8.065074e-01	1.342898e+00	1.083400e+01	-7.006057e+00	7.659212e+05	6.546219e-01	4.906669e+02	1.303302e+02	4.480917e-01	1.055620e-01	5.133797e+02	1.210014e+02
8.261851e-01	1.359789e+00	1.070107e+01	-6.754942e+00	7.303113e+05	6.392232e-01	4.640791e+02	1.212390e+02	4.505124e-01	1.043059e-01	4.856264e+02	1.124150e+02
8.463366e-01	1.376893e+00	1.056983e+01	-6.512898e+00	6.963748e+05	6.241946e-01	4.389590e+02	1.127677e+02	4.529600e-01	1.030461e-01	4.594033e+02	1.044197e+02
8.669730e-01	1.394213e+00	1.044024e+01	-6.279594e+00	6.640323e+05	6.095272e-01	4.152243e+02	1.048749e+02	4.554340e-01	1.017829e-01	4.346245e+02	9.697581e+01
8.881058e-01	1.411750e+00	1.031229e+01	-6.054713e+00	6.332083e+05	5.952121e-01	3.927975e+02	9.752181e+01	4.579347e-01	1.005165e-01	4.112090e+02	9.004640e+01
9.097465e-01	1.429507e+00	1.018595e+01	-5.837947e+00	6.038308e+05	5.812409e-01	3.716053e+02	9.067240e+01	4.604621e-01	9.924721e-02	3.890804e+02	8.359683e+01
9.319070e-01	1.447488e+00	1.006121e+01	-5.629002e+00	5.758315e+05	5.676050e-01	3.515786e+02	8.429282e+01	4.630167e-01	9.797510e-02	3.681666e+02	7.759477e+01
9.545997e-01	1.465695e+00	9.938042e+00	-5.427593e+00	5.491451e+05	5.542964e-01	3.326524e+02	7.835154e+01	4.655988e-01	9.670029e-02	3.483998e+02	7.201000e+01
9.778369e-01	1.484132e+00	9.816432e+00	-5.233447e+00	5.237094e+05	5.413070e-01	3.147651e+02	7.281907e+01	4.682084e-01	9.542307e-02	3.297159e+02	6.681431e+01
1.001631e+00	1.502800e+00	9.696358e+00	-5.046300e+00	4.994653e+05	5.286292e-01	2.978589e+02	6.766789e+01	4.708453e-01	9.414376e-02	3.120544e+02	6.198132e+01
1.025996e+00	1.521703e+00	9.577801e+00	-4.865897e+00	4.763566e+05	5.162553e-01	2.818789e+02	6.287229e+01	4.735098e-01	9.286261e-02	2.953583e+02	5.748647e+01
1.050945e+00	1.540843e+00	9.460743e+00	-4.691993e+00	4.543294e+05	5.041780e-01	2.667736e+02	5.840826e+01	4.762016e-01	9.157996e-02	2.795738e+02	5.330680e+01
1.076490e+00	1.560225e+00	9.345166e+00	-4.524353e+00	4.333327e+05	4.923900e-01	2.524943e+02	5.425339e+01	4.789214e-01	9.029589e-02	2.646503e+02	4.942085e+01
1.102647e+00	1.579850e+00	9.231049e+00	-4.362750e+00	4.133180e+05	4.808843e-01	2.389951e+02	5.038674e+01	4.816687e-01	8.901075e-02	2.505398e+02	4.580859e+01
1.129430e+00	1.599722e+00	9.118377e+00	-4.206964e+00	3.942387e+05	4.696541e-01	2.262326e+02	4.678878e+01	4.844438e-01	8.772483e-02	2.371972e+02	4.245132e+01
1.156852e+00	1.619844e+00	9.007130e+00	-4.056784e+00	3.760507e+05	4.586926e-01	2.141658e+02	4.344125e+01	4.872469e-01	8.643833e-02	2.245798e+02	3.933158e+01
1.184929e+00	1.640219e+00	8.897291e+00	-3.912008e+00	3.587121e+05	4.479933e-01	2.027563e+02	4.032713e+01	4.900780e-01	8.515153e-02	2.126476e+02	3.643309e+01
1.213677e+00	1.660850e+00	8.788843e+00	-3.772439e+00	3.421827e+05	4.375498e-01	1.919675e+02	3.743053e+01	4.929370e-01	8.386474e-02	2.013625e+02	3.374064e+01
1.243110e+00	1.681741e+00	8.681769e+00	-3.637889e+00	3.264244e+05	4.273560e-01	1.817651e+02	3.473661e+01	4.958235e-01	8.257840e-02	1.906888e+02	3.124003e+01
1.273245e+00	1.702895e+00	8.576050e+00	-3.508175e+00	3.114009e+05	4.174058e-01	1.721167e+02	3.223152e+01	4.987375e-01	8.129277e-02	1.805927e+02	2.891805e+01
1.304098e+00	1.724315e+00	8.471672e+00	-3.383123e+00	2.970776e+05	4.076932e-01	1.629915e+02	2.990235e+01	5.016789e-01	8.000820e-02	1.710423e+02	2.676234e+01
1.335685e+00	1.746004e+00	8.368616e+00	-3.262564e+00	2.834214e+05	3.982125e-01	1.543608e+02	2.773705e+01	5.046483e-01	7.872482e-02	1.620075e+02	2.476139e+01
1.368024e+00	1.767966e+00	8.266867e+00	-3.146336e+00	2.704011e+05	3.889580e-01	1.461971e+02	2.572436e+01	5.076456e-01	7.744295e-02	1.534599e+02	2.290447e+01
1.401131e+00	1.790204e+00	8.166409e+00	-3.034281e+00	2.579866e+05	3.799243e-01	1.384749e+02	2.385381e+01	5.106705e-01	7.616295e-02	1.453726e+02	2.118154e+01
1.435026e+00	1.812722e+00	8.067225e+00	-2.926249e+00	2.461496e+05	3.711061e-01	1.311696e+02	2.211559e+01	5.137230e-01	7.488518e-02	1.377205e+02	1.958327e+01
1.469725e+00	1.835524e+00	7.969300e+00	-2.822094e+00	2.348628e+05	3.624980e-01	1.242585e+02	2.050059e+01	5.168028e-01	7.360999e-02	1.304796e+02	1.810095e+01
1.505248e+00	1.858612e+00	7.872619e+00	-2.721676e+00	2.241004e+05	3.540950e-01	1.177198e+02	1.900029e+01	5.199099e-01	7.233769e-02	1.236273e+02	1.672646e+01
1.541613e+00	1.881990e+00	7.777165e+00	-2.624860e+00	2.138377e+05	3.458921e-01	1.115330e+02	1.760676e+01	5.230444e-01	7.106853e-02	1.171424e+02	1.545224e+01
1.578840e+00	1.905663e+00	7.682924e+00	-2.531516e+00	2.040514e+05	3.378845e-01	1.056789e+02	1.631259e+01	5.262059e-01	6.980294e-02	1.110048e+02	1.427123e+01
1.616949e+00	1.929633e+00	7.589881e+00	-2.441518e+00	1.947190e+05	3.300674e-01	1.001392e+02	1.511089e+01	5.293944e-01	6.854124e-02	1.051954e+02	1.317686e+01
1.655960e+00	1.953905e+00	7.498021e+00	-2.354746e+00	1.858193e+05	3.224363e-01	9.489665e+01	1.399522e+01	5.326100e-01	6.728370e-02	9.969633e+01	1.216299e+01
1.695893e+00	1.978482e+00	7.407329e+00	-2.271083e+00	1.773320e+05	3.149865e-01	8.993505e+01	1.295959e+01	5.358523e-01	6.603070e-02	9.449069e+01	1.122394e+01
1.736770e+00	2.003368e+00	7.317791e+00	-2.190417e+00	1.692377e+05	3.077138e-01	8.523901e+01	1.199841e+01	5.391209e-01	6.478262e-02	8.956248e+01	1.035437e+01
1.778613e+00	2.028567e+00	7.229393e+00	-2.112640e+00	1.615180e+05	3.006139e-01	8.079404e+01	1.110647e+01	5.424154e-01	6.353987e-02	8.489658e+01	9.549363e+00
1.821443e+00	2.054084e+00	7.142120e+00	-2.037647e+00	1.541555e+05	2.936824e-01	7.658642e+01	1.027892e+01	5.457357e-01	6.230278e-02	8.047875e+01	8.804297e+00
1.865283e+00	2.079921e+00	7.055959e+00	-1.965339e+00	1.471333e+05	2.869155e-01	7.260324e+01	9.511239e+00	5.490815e-01	6.107170e-02	7.629551e+01	8.114885e+00
1.910157e+00	2.106083e+00	6.970896e+00	-1.895618e+00	1.404356e+05	2.803091e-01	6.883226e+01	8.799218e+00	5.524530e-01	5.984689e-02	7.233414e+01	7.477139e+00
