t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.220246e+01	1.274106e+01	1.333790e+00	-7.098231e-03	7.679511e+01	6.554888e-03	5.439840e-02	1.582788e-06	9.777478e-01	4.101929e-06	0.000000e+00	0.000000e+00
8.625357e+01	1.306360e+01	1.306871e+00	-6.644886e-03	6.979335e+01	6.248928e-03	4.997201e-02	1.169508e-06	9.791516e-01	3.123667e-06	0.000000e+00	0.000000e+00
9.050304e+01	1.339431e+01	1.280429e+00	-6.222346e-03	6.342992e+01	5.957247e-03	4.591507e-02	8.595713e-07	9.804744e-01	2.363757e-06	0.000000e+00	0.000000e+00
9.496057e+01	1.373339e+01	1.254449e+00	-5.828381e-03	5.764655e+01	5.679174e-03	4.219586e-02	6.282806e-07	9.817199e-01	1.777128e-06	0.000000e+00	0.000000e+00
9.963637e+01	1.408105e+01	1.228915e+00	-5.460922e-03	5.239030e+01	5.414071e-03	3.878549e-02	4.565704e-07	9.828920e-01	1.327168e-06	0.000000e+00	0.000000e+00
1.045411e+02	1.443751e+01	1.203812e+00	-5.118051e-03	4.761308e+01	5.161330e-03	3.565761e-02	3.297830e-07	9.839943e-01	9.843124e-07	0.000000e+00	0.000000e+00
1.096861e+02	1.480300e+01	1.179126e+00	-4.797991e-03	4.327121e+01	4.920373e-03	3.278818e-02	2.366975e-07	9.850305e-01	7.248405e-07	0.000000e+00	0.000000e+00
1.150830e+02	1.517774e+01	1.154845e+00	-4.499092e-03	3.932502e+01	4.690649e-03	3.015525e-02	1.687629e-07	9.860039e-01	5.298534e-07	0.000000e+00	0.000000e+00
1.207443e+02	1.556197e+01	1.130956e+00	-4.219828e-03	3.573843e+01	4.471634e-03	2.773883e-02	1.194938e-07	9.869178e-01	3.843857e-07	0.000000e+00	0.000000e+00
1.266829e+02	1.595592e+01	1.107446e+00	-3.958780e-03	3.247870e+01	4.262828e-03	2.552062e-02	8.399644e-08	9.877754e-01	2.766727e-07	0.000000e+00	0.000000e+00
1.329124e+02	1.635984e+01	1.084306e+00	-3.714637e-03	2.951607e+01	4.063757e-03	2.348394e-02	5.859763e-08	9.885798e-01	1.975327e-07	0.000000e+00	0.000000e+00
1.394470e+02	1.677400e+01	1.061525e+00	-3.486182e-03	2.682347e+01	3.873968e-03	2.161354e-02	4.055589e-08	9.893341e-01	1.398508e-07	0.000000e+00	0.000000e+00
1.463019e+02	1.719863e+01	1.039094e+00	-3.272289e-03	2.437634e+01	3.693029e-03	1.989550e-02	2.783741e-08	9.900408e-01	9.815683e-08	0.000000e+00	0.000000e+00
1.534926e+02	1.763402e+01	1.017004e+00	-3.071915e-03	2.215232e+01	3.520530e-03	1.831710e-02	1.894288e-08	9.907029e-01	6.827730e-08	0.000000e+00	0.000000e+00
1.610357e+02	1.808042e+01	9.952495e-01	-2.884094e-03	2.013112e+01	3.356081e-03	1.686668e-02	1.277447e-08	9.913229e-01	4.705417e-08	0.000000e+00	0.000000e+00
1.689483e+02	1.853813e+01	9.738225e-01	-2.707934e-03	1.829427e+01	3.199308e-03	1.553363e-02	8.534002e-09	9.919033e-01	3.211792e-08	0.000000e+00	0.000000e+00
1.772488e+02	1.900743e+01	9.527177e-01	-2.542612e-03	1.662500e+01	3.049856e-03	1.430819e-02	5.645537e-09	9.924463e-01	2.170608e-08	0.000000e+00	0.000000e+00
1.859559e+02	1.948860e+01	9.319305e-01	-2.387367e-03	1.510806e+01	2.907387e-03	1.318148e-02	3.696817e-09	9.929544e-01	1.451958e-08	0.000000e+00	0.000000e+00
1.950898e+02	1.998196e+01	9.114570e-01	-2.241499e-03	1.372957e+01	2.771577e-03	1.214535e-02	2.395224e-09	9.934296e-01	9.609812e-09	0.000000e+00	0.000000e+00
2.046711e+02	2.048780e+01	8.912943e-01	-2.104364e-03	1.247695e+01	2.642121e-03	1.119234e-02	1.534914e-09	9.938739e-01	6.290876e-09	0.000000e+00	0.000000e+00
2.147219e+02	2.100646e+01	8.714403e-01	-1.975367e-03	1.133871e+01	2.518723e-03	1.031562e-02	9.724464e-10	9.942893e-01	4.071789e-09	0.000000e+00	0.000000e+00
2.252650e+02	2.153824e+01	8.518937e-01	-1.853967e-03	1.030445e+01	2.401104e-03	9.508952e-03	6.088574e-10	9.946775e-01	2.604849e-09	0.000000e+00	0.000000e+00
2.363245e+02	2.208348e+01	8.326540e-01	-1.739664e-03	9.364695e+00	2.288997e-03	8.766602e-03	3.765823e-10	9.950404e-01	1.646423e-09	0.000000e+00	0.000000e+00
2.479255e+02	2.264253e+01	8.137211e-01	-1.632004e-03	8.510823e+00	2.182148e-03	8.083326e-03	2.299995e-10	9.953794e-01	1.027783e-09	0.000000e+00	0.000000e+00
2.600944e+02	2.321572e+01	7.950957e-01	-1.530569e-03	7.735006e+00	2.080314e-03	7.454320e-03	1.386591e-10	9.956962e-01	6.334410e-10	0.000000e+00	0.000000e+00
2.728588e+02	2.380343e+01	7.767791e-01	-1.434979e-03	7.030121e+00	1.983261e-03	6.875176e-03	8.248211e-11	9.959921e-01	3.852932e-10	0.000000e+00	0.000000e+00
2.862476e+02	2.440602e+01	7.587727e-01	-1.344887e-03	6.389695e+00	1.890769e-03	6.341857e-03	4.839507e-11	9.962685e-01	2.312069e-10	0.000000e+00	0.000000e+00
3.002911e+02	2.502386e+01	7.410783e-01	-1.259975e-03	5.807840e+00	1.802627e-03	5.850657e-03	2.799739e-11	9.965267e-01	1.368274e-10	0.000000e+00	0.000000e+00
3.150209e+02	2.565734e+01	7.236978e-01	-1.179951e-03	5.279205e+00	1.718631e-03	5.398181e-03	1.596466e-11	9.967679e-01	7.982580e-11	0.000000e+00	0.000000e+00
3.304702e+02	2.630686e+01	7.066333e-01	-1.104550e-03	4.798924e+00	1.638590e-03	4.981311e-03	8.969805e-12	9.969932e-01	4.587329e-11	0.000000e+00	0.000000e+00
3.466738e+02	2.697282e+01	6.898865e-01	-1.033524e-03	4.362573e+00	1.562320e-03	4.597188e-03	4.964195e-12	9.972036e-01	2.596720e-11	0.000000e+00	0.000000e+00
3.636678e+02	2.765564e+01	6.734592e-01	-9.666464e-04	3.966133e+00	1.489643e-03	4.243188e-03	2.705349e-12	9.974000e-01	1.447044e-11	0.000000e+00	0.000000e+00
3.814905e+02	2.835575e+01	6.573528e-01	-9.037053e-04	3.605948e+00	1.420392e-03	3.916900e-03	1.451365e-12	9.975835e-01	7.935157e-12	0.000000e+00	0.000000e+00
4.001814e+02	2.907358e+01	6.415683e-01	-8.445020e-04	3.278698e+00	1.354407e-03	3.616113e-03	7.662723e-13	9.977548e-01	4.279615e-12	0.000000e+00	0.000000e+00
4.197822e+02	2.980958e+01	6.261062e-01	-7.888494e-04	2.981363e+00	1.291534e-03	3.338794e-03	3.980333e-13	9.979148e-01	2.276818e-12	0.000000e+00	0.000000e+00
4.403364e+02	3.056421e+01	6.109666e-01	-7.365702e-04	2.711202e+00	1.231628e-03	3.083079e-03	2.033594e-13	9.980643e-01	1.187459e-12	0.000000e+00	0.000000e+00
4.618895e+02	3.133795e+01	5.961490e-01	-6.874950e-04	2.465721e+00	1.174547e-03	2.847252e-03	1.021636e-13	9.982038e-01	6.110274e-13	0.000000e+00	0.000000e+00
4.844891e+02	3.213127e+01	5.816522e-01	-6.414615e-04	2.242658e+00	1.120160e-03	2.629738e-03	5.045387e-14	9.983340e-01	3.077304e-13	0.000000e+00	0.000000e+00
5.081905e+02	3.294468e+01	5.674747e-01	-5.981702e-04	2.038978e+00	1.068082e-03	2.429088e-03	2.448697e-14	9.984556e-01	1.529584e-13	0.000000e+00	0.000000e+00
5.330393e+02	3.377868e+01	5.536142e-01	-5.577950e-04	1.855044e+00	1.018769e-03	2.243973e-03	1.167594e-14	9.985692e-01	7.427738e-14	0.000000e+00	0.000000e+00
5.590898e+02	3.463379e+01	5.400679e-01	-5.199992e-04	1.687832e+00	9.717690e-04	2.073168e-03	5.468068e-15	9.986751e-01	3.561598e-14	0.000000e+00	0.000000e+00
5.863992e+02	3.551055e+01	5.268326e-01	-4.846439e-04	1.535818e+00	9.269757e-04	1.915548e-03	2.514350e-15	9.987741e-01	1.665003e-14	0.000000e+00	0.000000e+00
6.150269e+02	3.640950e+01	5.139045e-01	-4.515944e-04	1.397618e+00	8.842859e-04	1.770077e-03	1.134816e-15	9.988664e-01	7.691446e-15	0.000000e+00	0.000000e+00
6.450353e+02	3.733121e+01	5.012793e-01	-4.207201e-04	1.271972e+00	8.436012e-04	1.635804e-03	5.025558e-16	9.989525e-01	3.485093e-15	0.000000e+00	0.000000e+00
6.764894e+02	3.827626e+01	4.889526e-01	-3.918951e-04	1.157734e+00	8.048276e-04	1.511852e-03	2.182960e-16	9.990329e-01	1.535579e-15	0.000000e+00	0.000000e+00
7.094572e+02	3.924523e+01	4.769195e-01	-3.649977e-04	1.053863e+00	7.678750e-04	1.397415e-03	9.297061e-17	9.991079e-01	6.687940e-16	0.000000e+00	0.000000e+00
7.440097e+02	4.023872e+01	4.651747e-01	-3.399112e-04	9.594121e-01	7.326576e-04	1.291752e-03	3.880707e-17	9.991779e-01	2.853794e-16	0.000000e+00	0.000000e+00
7.802210e+02	4.125737e+01	4.537130e-01	-3.165236e-04	8.735210e-01	6.990934e-04	1.194178e-03	1.586937e-17	9.992432e-01	1.180496e-16	0.000000e+00	0.000000e+00
8.181688e+02	4.230181e+01	4.425287e-01	-2.947280e-04	7.954080e-01	6.671039e-04	1.104066e-03	6.354791e-18	9.993041e-01	4.829722e-17	0.000000e+00	0.000000e+00
8.579340e+02	4.337268e+01	4.316162e-01	-2.744225e-04	7.243628e-01	6.366145e-04	1.020836e-03	2.490781e-18	9.993608e-01	1.933245e-17	0.000000e+00	0.000000e+00
8.996013e+02	4.447067e+01	4.209698e-01	-2.555104e-04	6.597402e-01	6.075541e-04	9.439542e-04	9.551108e-19	9.994138e-01	7.474314e-18	0.000000e+00	0.000000e+00
9.432590e+02	4.559645e+01	4.105836e-01	-2.379000e-04	6.009542e-01	5.798547e-04	8.729300e-04	3.581273e-19	9.994631e-01	2.860992e-18	0.000000e+00	0.000000e+00
9.889994e+02	4.675073e+01	4.004519e-01	-2.215047e-04	5.474725e-01	5.534516e-04	8.073105e-04	1.312379e-19	9.995091e-01	1.069497e-18	0.000000e+00	0.000000e+00
1.036919e+03	4.793423e+01	3.905688e-01	-2.062430e-04	4.988116e-01	5.282832e-04	7.466787e-04	4.697679e-20	9.995520e-01	3.903951e-19	0.000000e+00	0.000000e+00
1.087119e+03	4.914769e+01	3.809286e-01	-1.920379e-04	4.545325e-01	5.042907e-04	6.906503e-04	1.641588e-20	9.995920e-01	1.370422e-19	0.000000e+00	0.000000e+00
1.139703e+03	5.039187e+01	3.715256e-01	-1.788176e-04	4.142364e-01	4.814183e-04	6.388712e-04	5.596909e-21	9.996293e-01	4.763187e-20	0.000000e+00	0.000000e+00
1.194782e+03	5.166754e+01	3.623541e-01	-1.665143e-04	3.775609e-01	4.596127e-04	5.910147e-04	1.860686e-21	9.996640e-01	1.613031e-20	0.000000e+00	0.000000e+00
1.252471e+03	5.297551e+01	3.534086e-01	-1.550649e-04	3.441771e-01	4.388231e-04	5.467798e-04	6.027920e-22	9.996963e-01	5.321339e-21	0.000000e+00	0.000000e+00
1.312889e+03	5.431660e+01	3.446837e-01	-1.444103e-04	3.137862e-01	4.190013e-04	5.058890e-04	1.901745e-22	9.997264e-01	1.679656e-21	0.000000e+00	0.000000e+00
1.376160e+03	5.569163e+01	3.361739e-01	-1.344953e-04	2.861166e-01	4.001013e-04	4.680864e-04	5.839011e-23	9.997545e-01	5.250317e-22	0.000000e+00	0.000000e+00
1.442417e+03	5.710147e+01	3.278741e-01	-1.252685e-04	2.609217e-01	3.820794e-04	4.331358e-04	1.743543e-23	9.997806e-01	1.595337e-22	0.000000e+00	0.000000e+00
1.511793e+03	5.854700e+01	3.197791e-01	-1.166820e-04	2.379776e-01	3.648938e-04	4.008195e-04	5.059730e-24	9.998050e-01	4.707950e-23	0.000000e+00	0.000000e+00
1.584432e+03	6.002912e+01	3.118839e-01	-1.086909e-04	2.170806e-01	3.485050e-04	3.709366e-04	1.425970e-24	9.998277e-01	1.348902e-23	0.000000e+00	0.000000e+00
1.660482e+03	6.154877e+01	3.041835e-01	-1.012537e-04	1.980458e-01	3.328751e-04	3.433018e-04	3.899963e-25	9.998488e-01	3.675164e-24	0.000000e+00	0.000000e+00
1.740098e+03	6.310688e+01	2.966733e-01	-9.433181e-05	1.807051e-01	3.179682e-04	3.177440e-04	1.034302e-25	9.998684e-01	9.908008e-25	0.000000e+00	0.000000e+00
1.823440e+03	6.470444e+01	2.893484e-01	-8.788909e-05	1.649058e-01	3.037501e-04	2.941055e-04	2.657858e-26	9.998867e-01	2.587102e-25	0.000000e+00	0.000000e+00
1.910676e+03	6.634244e+01	2.822044e-01	-8.189208e-05	1.505090e-01	2.901882e-04	2.722404e-04	6.612515e-27	9.999037e-01	6.535751e-26	0.000000e+00	0.000000e+00
2.001984e+03	6.802191e+01	2.752368e-01	-7.630962e-05	1.373886e-01	2.772515e-04	2.520144e-04	1.591458e-27	9.999196e-01	1.596893e-26	0.000000e+00	0.000000e+00
2.097545e+03	6.974389e+01	2.684412e-01	-7.111276e-05	1.254299e-01	2.649105e-04	2.333033e-04	3.702127e-28	9.999343e-01	3.682489e-27	0.000000e+00	0.000000e+00
2.197551e+03	7.150946e+01	2.618133e-01	-6.627457e-05	1.145287e-01	2.531370e-04	2.159924e-04	8.316874e-29	9.999481e-01	8.400284e-28	0.000000e+00	0.000000e+00
2.302200e+03	7.331974e+01	2.553492e-01	-6.177002e-05	1.045900e-01	2.419043e-04	1.999760e-04	1.802756e-29	9.999608e-01	1.847991e-28	0.000000e+00	0.000000e+00
2.411701e+03	7.517583e+01	2.490446e-01	-5.757582e-05	9.552773e-02	2.311869e-04	1.851563e-04	3.766928e-30	9.999727e-01	3.916662e-29	0.000000e+00	0.000000e+00
2.526269e+03	7.707892e+01	2.428956e-01	-5.367035e-05	8.726349e-02	2.209606e-04	1.714430e-04	7.580654e-31	9.999838e-01	7.991733e-30	0.000000e+00	0.000000e+00
2.646131e+03	7.903018e+01	2.368985e-01	-5.003348e-05	7.972599e-02	2.112022e-04	1.587528e-04	1.467846e-31	9.999941e-01	1.525051e-30	0.000000e+00	0.000000e+00
2.771522e+03	8.103084e+01	2.310495e-01	-4.664653e-05	7.285037e-02	2.018898e-04	1.470086e-04	2.732016e-32	1.000004e+00	2.879680e-31	0.000000e+00	0.000000e+00
2.902687e+03	8.308214e+01	2.253448e-01	-4.349210e-05	6.657765e-02	1.930024e-04	1.361392e-04	4.882919e-33	1.000013e+00	5.219662e-32	0.000000e+00	0.000000e+00
3.039881e+03	8.518538e+01	2.197811e-01	-4.055403e-05	6.085419e-02	1.845201e-04	1.260790e-04	8.371860e-34	1.000021e+00	9.070420e-33	0.000000e+00	0.000000e+00
3.183371e+03	8.734186e+01	2.143546e-01	-3.781729e-05	5.563114e-02	1.764239e-04	1.167672e-04	1.375474e-34	1.000029e+00	1.509859e-33	0.000000e+00	0.000000e+00
3.333435e+03	8.955293e+01	2.090622e-01	-3.526790e-05	5.086409e-02	1.686957e-04	1.081475e-04	2.163223e-35	1.000036e+00	2.404260e-34	0.000000e+00	0.000000e+00
3.490362e+03	9.181997e+01	2.039004e-01	-3.289289e-05	4.651261e-02	1.613184e-04	1.001683e-04	3.253019e-36	1.000042e+00	3.660598e-35	0.000000e+00	0.000000e+00
3.654452e+03	9.414440e+01	1.988661e-01	-3.068015e-05	4.253990e-02	1.542754e-04	9.278138e-05	4.672127e-37	1.000049e+00	5.153983e-36	0.000000e+00	0.000000e+00
3.826020e+03	9.652768e+01	1.939561e-01	-2.861847e-05	3.891248e-02	1.475513e-04	8.594255e-05	6.401460e-38	1.000054e+00	7.154276e-37	0.000000e+00	0.000000e+00
4.005393e+03	9.897129e+01	1.891673e-01	-2.669738e-05	3.559984e-02	1.411310e-04	7.961081e-05	8.357197e-39	1.000060e+00	9.459764e-38	0.000000e+00	0.000000e+00
4.192912e+03	1.014768e+02	1.844968e-01	-2.490717e-05	3.257424e-02	1.350006e-04	7.374827e-05	1.038311e-39	1.000065e+00	1.189608e-38	0.000000e+00	0.000000e+00
4.388931e+03	1.040457e+02	1.799415e-01	-2.323880e-05	2.981039e-02	1.291464e-04	6.831990e-05	1.226121e-40	1.000069e+00	1.421487e-39	0.000000e+00	0.000000e+00
4.593819e+03	1.066796e+02	1.754987e-01	-2.168386e-05	2.728528e-02	1.235557e-04	6.329332e-05	1.374418e-41	1.000074e+00	1.611184e-40	0.000000e+00	0.000000e+00
4.807962e+03	1.093802e+02	1.711657e-01	-2.023454e-05	2.497794e-02	1.182161e-04	5.863858e-05	1.460531e-42	1.000078e+00	1.731292e-41	0.000000e+00	0.000000e+00
5.031759e+03	1.121492e+02	1.669396e-01	-1.888356e-05	2.286928e-02	1.131162e-04	5.432797e-05	1.469334e-43	1.000081e+00	1.696087e-42	0.000000e+00	0.000000e+00
5.265629e+03	1.149882e+02	1.628178e-01	-1.762416e-05	2.094189e-02	1.082447e-04	5.033589e-05	1.397480e-44	1.000085e+00	1.632746e-43	0.000000e+00	0.000000e+00
5.510005e+03	1.178992e+02	1.587978e-01	-1.645003e-05	1.917994e-02	1.035910e-04	4.663864e-05	1.254779e-45	1.000088e+00	1.483315e-44	0.000000e+00	0.000000e+00
5.765338e+03	1.208838e+02	1.548771e-01	-1.535532e-05	1.756897e-02	9.914518e-05	4.321431e-05	1.062067e-46	1.000091e+00	1.269961e-45	0.000000e+00	0.000000e+00
6.032101e+03	1.239440e+02	1.510532e-01	-1.433458e-05	1.609582e-02	9.489757e-05	4.004261e-05	8.461542e-48	1.000094e+00	1.022792e-46	0.000000e+00	0.000000e+00
6.310782e+03	1.270817e+02	1.473236e-01	-1.338274e-05	1.474850e-02	9.083902e-05	3.710481e-05	6.335690e-49	1.000096e+00	7.739438e-48	0.000000e+00	0.000000e+00
6.601892e+03	1.302987e+02	1.436862e-01	-1.249508e-05	1.351607e-02	8.696085e-05	3.438354e-05	4.451453e-50	1.000099e+00	5.491271e-49	0.000000e+00	0.000000e+00
6.905960e+03	1.335973e+02	1.401386e-01	-1.166720e-05	1.238856e-02	8.325474e-05	3.186275e-05	2.930035e-51	1.000101e+00	3.650595e-50	0.000000e+00	0.000000e+00
7.223539e+03	1.369793e+02	1.366786e-01	-1.089503e-05	1.135688e-02	7.971280e-05	2.952758e-05	1.803801e-52	1.000103e+00	2.171823e-51	0.000000e+00	0.000000e+00
7.555203e+03	1.404469e+02	1.333040e-01	-1.017476e-05	1.041274e-02	7.632750e-05	2.736429e-05	1.036843e-53	1.000105e+00	1.262501e-52	0.000000e+00	0.000000e+00
7.901551e+03	1.440024e+02	1.300127e-01	-9.502840e-06	9.548575e-03	7.309165e-05	2.536016e-05	5.555091e-55	1.000107e+00	6.838108e-54	0.000000e+00	0.000000e+00
8.263204e+03	1.476478e+02	1.268026e-01	-8.875984e-06	8.757487e-03	6.999842e-05	2.350342e-05	2.769165e-56	1.000108e+00	3.444874e-55	0.000000e+00	0.000000e+00
8.640809e+03	1.513855e+02	1.236719e-01	-8.291122e-06	8.033185e-03	6.704129e-05	2.178316e-05	1.282013e-57	1.000110e+00	1.611341e-56	0.000000e+00	0.000000e+00
9.035039e+03	1.552179e+02	1.206184e-01	-7.745397e-06	7.369928e-03	6.421406e-05	2.018931e-05	5.501846e-59	1.000111e+00	6.982228e-58	0.000000e+00	0.000000e+00
9.446595e+03	1.591472e+02	1.176403e-01	-7.236150e-06	6.762476e-03	6.151080e-05	1.871252e-05	2.184552e-60	1.000113e+00	2.798767e-59	0.000000e+00	0.000000e+00
9.876204e+03	1.631761e+02	1.147358e-01	-6.760905e-06	6.206046e-03	5.892587e-05	1.734416e-05	8.009378e-62	1.000114e+00	1.034906e-60	0.000000e+00	0.000000e+00
1.032463e+04	1.673069e+02	1.119029e-01	-6.317356e-06	5.696273e-03	5.645389e-05	1.607623e-05	2.706082e-63	1.000115e+00	3.527505e-62	0.000000e+00	0.000000e+00
1.079265e+04	1.715423e+02	1.091400e-01	-5.903358e-06	5.229173e-03	5.408975e-05	1.490132e-05	8.407936e-65	1.000116e+00	1.049401e-63	0.000000e+00	0.000000e+00
1.128109e+04	1.758849e+02	1.064454e-01	-5.516910e-06	4.801106e-03	5.182856e-05	1.381258e-05	2.397300e-66	1.000117e+00	3.023707e-65	0.000000e+00	0.000000e+00
1.179080e+04	1.803374e+02	1.038172e-01	-5.156151e-06	4.408749e-03	4.966566e-05	1.280366e-05	6.258849e-68	1.000118e+00	7.975371e-67	0.000000e+00	0.000000e+00
1.232266e+04	1.849027e+02	1.012540e-01	-4.819345e-06	4.049068e-03	4.759661e-05	1.186867e-05	1.492920e-69	1.000119e+00	1.921379e-68	0.000000e+00	0.000000e+00
1.287761e+04	1.895835e+02	9.875400e-02	-4.504879e-06	3.719288e-03	4.561718e-05	1.100219e-05	3.246047e-71	1.000120e+00	4.217780e-70	0.000000e+00	0.000000e+00
1.345660e+04	1.943829e+02	9.631575e-02	-4.211246e-06	3.416879e-03	4.372333e-05	1.019917e-05	6.418456e-73	1.000120e+00	8.417559e-72	0.000000e+00	0.000000e+00
1.406061e+04	1.993037e+02	9.393771e-02	-3.937044e-06	3.139524e-03	4.191123e-05	9.454934e-06	1.151381e-74	1.000121e+00	1.523491e-73	0.000000e+00	0.000000e+00
1.469070e+04	2.043491e+02	9.161838e-02	-3.680969e-06	2.885109e-03	4.017719e-05	8.765173e-06	1.869172e-76	1.000122e+00	2.494192e-75	0.000000e+00	0.000000e+00
1.534793e+04	2.095222e+02	8.935631e-02	-3.441802e-06	2.651700e-03	3.851773e-05	8.125880e-06	2.739195e-78	1.000122e+00	3.683538e-77	0.000000e+00	0.000000e+00
1.603343e+04	2.148263e+02	8.715009e-02	-3.218409e-06	2.437529e-03	3.692950e-05	7.533350e-06	3.614218e-80	1.000123e+00	4.896849e-79	0.000000e+00	0.000000e+00
1.674836e+04	2.202647e+02	8.499835e-02	-3.009734e-06	2.240982e-03	3.540933e-05	6.984147e-06	4.282218e-82	1.000123e+00	5.486848e-81	0.000000e+00	0.000000e+00
1.749393e+04	2.258407e+02	8.289973e-02	-2.814792e-06	2.060580e-03	3.395418e-05	6.475093e-06	4.543627e-84	1.000124e+00	5.880143e-83	0.000000e+00	0.000000e+00
1.827139e+04	2.315579e+02	8.085293e-02	-2.632665e-06	1.894971e-03	3.256115e-05	6.003243e-06	4.305291e-86	1.000124e+00	5.626415e-85	0.000000e+00	0.000000e+00
1.908206e+04	2.374198e+02	7.885667e-02	-2.462496e-06	1.742919e-03	3.122749e-05	5.565867e-06	3.632652e-88	1.000125e+00	4.792815e-87	0.000000e+00	0.000000e+00
1.992729e+04	2.434301e+02	7.690969e-02	-2.303489e-06	1.603294e-03	2.995057e-05	5.160438e-06	2.721391e-90	1.000125e+00	3.623869e-89	0.000000e+00	0.000000e+00
2.080849e+04	2.495926e+02	7.501078e-02	-2.154900e-06	1.475060e-03	2.872787e-05	4.784615e-06	1.804661e-92	1.000125e+00	2.424842e-91	0.000000e+00	0.000000e+00
2.172714e+04	2.559110e+02	7.315876e-02	-2.016035e-06	1.357271e-03	2.755699e-05	4.436230e-06	1.056080e-94	1.000126e+00	1.431282e-93	0.000000e+00	0.000000e+00
2.268475e+04	2.623894e+02	7.135246e-02	-1.886248e-06	1.249059e-03	2.643565e-05	4.113272e-06	5.436498e-97	1.000126e+00	7.429257e-96	0.000000e+00	0.000000e+00
2.368292e+04	2.690319e+02	6.959076e-02	-1.764937e-06	1.149631e-03	2.536166e-05	3.813880e-06	2.453878e-99	1.000126e+00	3.380591e-98	0.000000e+00	0.000000e+00
2.472328e+04	2.758424e+02	6.787256e-02	-1.651540e-06	1.058260e-03	2.433295e-05	3.536329e-06	9.679492e-102	1.000127e+00	1.343256e-100	0.000000e+00	0.000000e+00
2.580756e+04	2.828254e+02	6.619678e-02	-1.545531e-06	9.742821e-04	2.334752e-05	3.279022e-06	3.325337e-104	1.000127e+00	4.647661e-103	0.000000e+00	0.000000e+00
2.693752e+04	2.899852e+02	6.456238e-02	-1.446423e-06	8.970866e-04	2.240349e-05	3.040477e-06	9.914766e-107	1.000127e+00	1.394218e-105	0.000000e+00	0.000000e+00
2.811502e+04	2.973262e+02	6.296833e-02	-1.353758e-06	8.261159e-04	2.149904e-05	2.819322e-06	2.556436e-109	1.000127e+00	3.618842e-108	0.000000e+00	0.000000e+00
2.934198e+04	3.048530e+02	6.141363e-02	-1.267113e-06	7.608585e-04	2.063243e-05	2.614287e-06	5.679307e-112	1.000127e+00	7.505402e-111	0.000000e+00	0.000000e+00
3.062039e+04	3.125704e+02	5.989733e-02	-1.186089e-06	7.008460e-04	1.980203e-05	2.424193e-06	1.082993e-114	1.000128e+00	1.444663e-113	0.000000e+00	0.000000e+00
3.195232e+04	3.204832e+02	5.841846e-02	-1.110317e-06	6.456490e-04	1.900626e-05	2.247949e-06	1.765820e-117	1.000128e+00	2.377276e-116	0.000000e+00	0.000000e+00
3.333994e+04	3.285963e+02	5.697610e-02	-1.039450e-06	5.948739e-04	1.824362e-05	2.084542e-06	2.452085e-120	1.000128e+00	3.330844e-119	0.000000e+00	0.000000e+00
3.478547e+04	3.369147e+02	5.556935e-02	-9.731673e-07	5.481600e-04	1.751266e-05	1.933036e-06	2.888202e-123	1.000128e+00	3.957732e-122	0.000000e+00	0.000000e+00
3.629124e+04	3.454437e+02	5.419734e-02	-9.111671e-07	5.051765e-04	1.681203e-05	1.792561e-06	2.873505e-126	1.000128e+00	3.971160e-125	0.000000e+00	0.000000e+00
3.785968e+04	3.541887e+02	5.285920e-02	-8.531687e-07	4.656200e-04	1.614040e-05	1.662313e-06	2.404544e-129	1.000128e+00	3.350366e-128	0.000000e+00	0.000000e+00
3.949328e+04	3.631550e+02	5.155411e-02	-7.989100e-07	4.292123e-04	1.549653e-05	1.541546e-06	1.684949e-132	1.000129e+00	2.366441e-131	0.000000e+00	0.000000e+00
4.119465e+04	3.723483e+02	5.028123e-02	-7.481463e-07	3.956984e-04	1.487924e-05	1.429567e-06	9.842890e-136	1.000129e+00	1.392812e-134	0.000000e+00	0.000000e+00
4.296650e+04	3.817744e+02	4.903978e-02	-7.006492e-07	3.648440e-04	1.428736e-05	1.325735e-06	4.771335e-139	1.000129e+00	6.800302e-138	0.000000e+00	0.000000e+00
4.481165e+04	3.914390e+02	4.782899e-02	-6.562054e-07	3.364344e-04	1.371983e-05	1.229458e-06	1.910237e-142	1.000129e+00	2.741646e-141	0.000000e+00	0.000000e+00
4.673302e+04	4.013484e+02	4.664808e-02	-6.146159e-07	3.102723e-04	1.317559e-05	1.140183e-06	6.285812e-146	1.000129e+00	9.077000e-145	0.000000e+00	0.000000e+00
4.873363e+04	4.115086e+02	4.549634e-02	-5.756947e-07	2.861769e-04	1.265365e-05	1.057401e-06	1.691632e-149	1.000129e+00	2.457053e-148	0.000000e+00	0.000000e+00
5.081666e+04	4.219259e+02	4.437303e-02	-5.392682e-07	2.639821e-04	1.215306e-05	9.806379e-07	3.704330e-153	1.000129e+00	5.406894e-152	0.000000e+00	0.000000e+00
5.298536e+04	4.326071e+02	4.327746e-02	-5.051743e-07	2.435354e-04	1.167292e-05	9.094558e-07	6.566075e-157	1.000129e+00	9.637666e-156	0.000000e+00	0.000000e+00
5.524315e+04	4.435586e+02	4.220893e-02	-4.732614e-07	2.246966e-04	1.121235e-05	8.434481e-07	9.370654e-161	1.000129e+00	1.259587e-159	0.000000e+00	0.000000e+00
