t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.027916e+01	6.370530e+00	2.423935e+00	-5.362181e-02	1.207595e+03	2.599316e-02	7.356552e-01	2.189460e-03	8.812801e-01	1.364659e-03	5.886354e-01	3.655281e-04
2.130184e+01	6.531801e+00	2.372997e+00	-4.980853e-02	1.095175e+03	2.475371e-02	6.708921e-01	1.769220e-03	8.867308e-01	1.183284e-03	5.263692e-01	2.692485e-04
2.237571e+01	6.697154e+00	2.323305e+00	-4.627290e-02	9.932496e+02	2.357370e-02	6.120073e-01	1.426971e-03	8.920156e-01	1.022623e-03	4.699737e-01	1.970756e-04
2.350332e+01	6.866693e+00	2.274824e+00	-4.299456e-02	9.008352e+02	2.245025e-02	5.584511e-01	1.148724e-03	8.971337e-01	8.808022e-04	4.188750e-01	1.432917e-04
2.468735e+01	7.040524e+00	2.227517e+00	-3.995464e-02	8.170404e+02	2.138062e-02	5.097266e-01	9.229170e-04	9.020845e-01	7.560531e-04	3.725540e-01	1.034574e-04
2.593059e+01	7.218756e+00	2.181349e+00	-3.713564e-02	7.410581e+02	2.036220e-02	4.653844e-01	7.400014e-04	9.068679e-01	6.467116e-04	3.305413e-01	7.414340e-05
2.723600e+01	7.401500e+00	2.136284e+00	-3.452135e-02	6.721570e+02	1.939250e-02	4.250184e-01	5.921085e-04	9.114840e-01	5.512230e-04	2.924127e-01	5.271574e-05
2.860666e+01	7.588869e+00	2.092290e+00	-3.209673e-02	6.096744e+02	1.846917e-02	3.882610e-01	4.727626e-04	9.159338e-01	4.681384e-04	2.577847e-01	3.716333e-05
3.004584e+01	7.780983e+00	2.049334e+00	-2.984787e-02	5.530102e+02	1.758997e-02	3.547798e-01	3.766439e-04	9.202185e-01	3.961155e-04	2.263118e-01	2.595888e-05
3.155695e+01	7.977959e+00	2.007383e+00	-2.776184e-02	5.016205e+02	1.675275e-02	3.242737e-01	2.993890e-04	9.243393e-01	3.339195e-04	1.976825e-01	1.795059e-05
3.314355e+01	8.179922e+00	1.966406e+00	-2.582669e-02	4.550125e+02	1.595549e-02	2.964703e-01	2.374254e-04	9.282983e-01	2.804158e-04	1.716177e-01	1.227506e-05
3.480943e+01	8.386998e+00	1.926373e+00	-2.403134e-02	4.127397e+02	1.519626e-02	2.711228e-01	1.878334e-04	9.320976e-01	2.345698e-04	1.478681e-01	8.289398e-06
3.655853e+01	8.599316e+00	1.887253e+00	-2.236551e-02	3.743975e+02	1.447321e-02	2.480076e-01	1.482307e-04	9.357399e-01	1.954416e-04	1.262129e-01	5.518245e-06
3.839501e+01	8.817008e+00	1.849018e+00	-2.081969e-02	3.396193e+02	1.378462e-02	2.269221e-01	1.166774e-04	9.392277e-01	1.621823e-04	1.064596e-01	3.612648e-06
4.032322e+01	9.040212e+00	1.811640e+00	-1.938508e-02	3.080728e+02	1.312880e-02	2.076826e-01	9.159686e-05	9.425641e-01	1.340282e-04	8.844324e-02	2.318380e-06
4.234775e+01	9.269066e+00	1.775090e+00	-1.805349e-02	2.794567e+02	1.250419e-02	1.901225e-01	7.170975e-05	9.457525e-01	1.102951e-04	7.202831e-02	1.451743e-06
4.447342e+01	9.503714e+00	1.739342e+00	-1.681737e-02	2.534981e+02	1.190929e-02	1.740908e-01	5.598046e-05	9.487963e-01	9.037451e-05	5.711087e-02	8.811031e-07
4.670527e+01	9.744301e+00	1.704369e+00	-1.566970e-02	2.299496e+02	1.134266e-02	1.594504e-01	4.357220e-05	9.516992e-01	7.372666e-05	4.362357e-02	5.129440e-07
4.904862e+01	9.990979e+00	1.670147e+00	-1.460401e-02	2.085868e+02	1.080294e-02	1.460769e-01	3.381027e-05	9.544650e-01	5.987551e-05	3.154406e-02	2.815079e-07
5.150906e+01	1.024390e+01	1.636650e+00	-1.361426e-02	1.892066e+02	1.028884e-02	1.338574e-01	2.615184e-05	9.570977e-01	4.840330e-05	2.091073e-02	1.410631e-07
5.409247e+01	1.050323e+01	1.603854e+00	-1.269490e-02	1.716245e+02	9.799144e-03	1.226893e-01	2.016118e-05	9.596013e-01	3.894535e-05	1.185457e-02	6.021550e-08
5.680499e+01	1.076912e+01	1.571735e+00	-1.184077e-02	1.556735e+02	9.332667e-03	1.124793e-01	1.548930e-05	9.619799e-01	3.118491e-05	4.680460e-03	1.783407e-08
5.965313e+01	1.104174e+01	1.540272e+00	-1.104708e-02	1.412019e+02	8.888303e-03	1.031429e-01	1.185738e-05	9.642378e-01	2.484781e-05	2.308317e-04	6.573545e-10
6.264370e+01	1.132126e+01	1.509441e+00	-1.030941e-02	1.280726e+02	8.464992e-03	9.460314e-02	9.043198e-06	9.663792e-01	1.969852e-05	0.000000e+00	0.000000e+00
6.578386e+01	1.160786e+01	1.479221e+00	-9.623654e-03	1.161608e+02	8.061731e-03	8.678994e-02	6.870102e-06	9.684084e-01	1.553555e-05	0.000000e+00	0.000000e+00
6.908115e+01	1.190172e+01	1.449592e+00	-8.986022e-03	1.053536e+02	7.677560e-03	7.963971e-02	5.198043e-06	9.703297e-01	1.218728e-05	0.000000e+00	0.000000e+00
7.254348e+01	1.220301e+01	1.420532e+00	-8.392993e-03	9.554860e+01	7.311570e-03	7.309454e-02	3.916297e-06	9.721473e-01	9.508507e-06	0.000000e+00	0.000000e+00
7.617920e+01	1.251193e+01	1.392023e+00	-7.841307e-03	8.665282e+01	6.962895e-03	6.710175e-02	2.937579e-06	9.738656e-01	7.376972e-06	0.000000e+00	0.000000e+00
7.999706e+01	1.282867e+01	1.364046e+00	-7.327945e-03	7.858202e+01	6.630711e-03	6.161336e-02	2.193293e-06	9.754885e-01	5.690348e-06	0.000000e+00	0.000000e+00
8.400627e+01	1.315343e+01	1.336583e+00	-6.850108e-03	7.125976e+01	6.314234e-03	5.658570e-02	1.629697e-06	9.770204e-01	4.363361e-06	0.000000e+00	0.000000e+00
8.821654e+01	1.348641e+01	1.309615e+00	-6.405206e-03	6.461669e+01	6.012718e-03	5.197900e-02	1.204830e-06	9.784654e-01	3.325439e-06	0.000000e+00	0.000000e+00
9.263804e+01	1.382782e+01	1.283127e+00	-5.990837e-03	5.858992e+01	5.725454e-03	4.775700e-02	8.860394e-07	9.798273e-01	2.518527e-06	0.000000e+00	0.000000e+00
9.728151e+01	1.417787e+01	1.257101e+00	-5.604776e-03	5.312240e+01	5.451768e-03	4.388669e-02	6.480139e-07	9.811101e-01	1.895087e-06	0.000000e+00	0.000000e+00
1.021582e+02	1.453679e+01	1.231523e+00	-5.244960e-03	4.816236e+01	5.191016e-03	4.033794e-02	4.712044e-07	9.823177e-01	1.416480e-06	0.000000e+00	0.000000e+00
1.072801e+02	1.490479e+01	1.206377e+00	-4.909480e-03	4.366282e+01	4.942588e-03	3.708330e-02	3.405747e-07	9.834538e-01	1.051472e-06	0.000000e+00	0.000000e+00
1.126595e+02	1.528211e+01	1.181650e+00	-4.596565e-03	3.958119e+01	4.705902e-03	3.409773e-02	2.446091e-07	9.845218e-01	7.749945e-07	0.000000e+00	0.000000e+00
1.183097e+02	1.566897e+01	1.157329e+00	-4.304575e-03	3.587877e+01	4.480405e-03	3.135837e-02	1.745272e-07	9.855254e-01	5.670394e-07	0.000000e+00	0.000000e+00
1.242444e+02	1.606564e+01	1.133400e+00	-4.031990e-03	3.252050e+01	4.265570e-03	2.884439e-02	1.236665e-07	9.864680e-01	4.117491e-07	0.000000e+00	0.000000e+00
1.304783e+02	1.647234e+01	1.109852e+00	-3.777401e-03	2.947453e+01	4.060897e-03	2.653673e-02	8.699646e-08	9.873527e-01	2.966551e-07	0.000000e+00	0.000000e+00
1.370266e+02	1.688934e+01	1.086674e+00	-3.539505e-03	2.671196e+01	3.865906e-03	2.441801e-02	6.073912e-08	9.881828e-01	2.120092e-07	0.000000e+00	0.000000e+00
1.439055e+02	1.731690e+01	1.063857e+00	-3.317094e-03	2.420656e+01	3.680146e-03	2.247237e-02	4.207310e-08	9.889612e-01	1.502526e-07	0.000000e+00	0.000000e+00
1.511318e+02	1.775527e+01	1.041390e+00	-3.109050e-03	2.193454e+01	3.503182e-03	2.068530e-02	2.890388e-08	9.896909e-01	1.055669e-07	0.000000e+00	0.000000e+00
1.587234e+02	1.820475e+01	1.019265e+00	-2.914339e-03	1.987429e+01	3.334604e-03	1.904354e-02	1.968634e-08	9.903746e-01	7.350976e-08	0.000000e+00	0.000000e+00
1.666992e+02	1.866561e+01	9.974752e-01	-2.732004e-03	1.800620e+01	3.174019e-03	1.753497e-02	1.328828e-08	9.910149e-01	5.071591e-08	0.000000e+00	0.000000e+00
1.750787e+02	1.913813e+01	9.760138e-01	-2.561162e-03	1.631248e+01	3.021054e-03	1.614853e-02	8.885886e-09	9.916145e-01	3.465611e-08	0.000000e+00	0.000000e+00
1.838829e+02	1.962261e+01	9.548750e-01	-2.400996e-03	1.477697e+01	2.875353e-03	1.487407e-02	5.884250e-09	9.921756e-01	2.344841e-08	0.000000e+00	0.000000e+00
1.931336e+02	2.011936e+01	9.340540e-01	-2.250756e-03	1.338499e+01	2.736576e-03	1.370234e-02	3.857158e-09	9.927007e-01	1.570365e-08	0.000000e+00	0.000000e+00
2.028537e+02	2.062869e+01	9.135470e-01	-2.109747e-03	1.212325e+01	2.604402e-03	1.262484e-02	2.501814e-09	9.931920e-01	1.040611e-08	0.000000e+00	0.000000e+00
2.130675e+02	2.115090e+01	8.933509e-01	-1.977331e-03	1.097965e+01	2.478522e-03	1.163382e-02	1.605012e-09	9.936514e-01	6.820616e-09	0.000000e+00	0.000000e+00
2.238004e+02	2.168634e+01	8.734637e-01	-1.852924e-03	9.943229e+00	2.358643e-03	1.072218e-02	1.018031e-09	9.940810e-01	4.420289e-09	0.000000e+00	0.000000e+00
2.350792e+02	2.223533e+01	8.538838e-01	-1.735987e-03	9.004018e+00	2.244485e-03	9.883408e-03	6.381575e-10	9.944826e-01	2.831514e-09	0.000000e+00	0.000000e+00
2.469321e+02	2.279822e+01	8.346107e-01	-1.626027e-03	8.152980e+00	2.135781e-03	9.111542e-03	3.951887e-10	9.948579e-01	1.792098e-09	0.000000e+00	0.000000e+00
2.593886e+02	2.337536e+01	8.156445e-01	-1.522595e-03	7.381908e+00	2.032276e-03	8.401128e-03	2.416680e-10	9.952087e-01	1.120263e-09	0.000000e+00	0.000000e+00
2.724799e+02	2.396711e+01	7.969857e-01	-1.425276e-03	6.683351e+00	1.933729e-03	7.747161e-03	1.458825e-10	9.955365e-01	6.914162e-10	0.000000e+00	0.000000e+00
2.862389e+02	2.457384e+01	7.786355e-01	-1.333695e-03	6.050548e+00	1.839907e-03	7.145057e-03	8.689444e-11	9.958428e-01	4.211686e-10	0.000000e+00	0.000000e+00
3.006998e+02	2.519593e+01	7.605954e-01	-1.247507e-03	5.477360e+00	1.750589e-03	6.590614e-03	5.105346e-11	9.961289e-01	2.531121e-10	0.000000e+00	0.000000e+00
3.158989e+02	2.583377e+01	7.428672e-01	-1.166397e-03	4.958217e+00	1.665564e-03	6.079977e-03	2.957655e-11	9.963963e-01	1.500158e-10	0.000000e+00	0.000000e+00
3.318743e+02	2.648776e+01	7.254528e-01	-1.090074e-03	4.488064e+00	1.584630e-03	5.609611e-03	1.688920e-11	9.966460e-01	8.765653e-11	0.000000e+00	0.000000e+00
3.486660e+02	2.715830e+01	7.083542e-01	-1.018274e-03	4.062311e+00	1.507596e-03	5.176274e-03	9.503106e-12	9.968792e-01	5.047643e-11	0.000000e+00	0.000000e+00
3.663161e+02	2.784581e+01	6.915734e-01	-9.507508e-04	3.676796e+00	1.434278e-03	4.776991e-03	5.267173e-12	9.970971e-01	2.863447e-11	0.000000e+00	0.000000e+00
3.848688e+02	2.855073e+01	6.751120e-01	-8.872779e-04	3.327743e+00	1.364499e-03	4.409030e-03	2.874823e-12	9.973005e-01	1.599690e-11	0.000000e+00	0.000000e+00
4.043706e+02	2.927350e+01	6.589715e-01	-8.276431e-04	3.011725e+00	1.298094e-03	4.069886e-03	1.544672e-12	9.974906e-01	8.797797e-12	0.000000e+00	0.000000e+00
4.248703e+02	3.001456e+01	6.431530e-01	-7.716481e-04	2.725634e+00	1.234901e-03	3.757257e-03	8.168214e-13	9.976681e-01	4.764038e-12	0.000000e+00	0.000000e+00
4.464193e+02	3.077438e+01	6.276569e-01	-7.191056e-04	2.466653e+00	1.174769e-03	3.469030e-03	4.249721e-13	9.978338e-01	2.536878e-12	0.000000e+00	0.000000e+00
4.690716e+02	3.155344e+01	6.124836e-01	-6.698381e-04	2.232225e+00	1.117551e-03	3.203263e-03	2.174778e-13	9.979886e-01	1.328536e-12	0.000000e+00	0.000000e+00
4.928839e+02	3.235222e+01	5.976324e-01	-6.236763e-04	2.020034e+00	1.063109e-03	2.958174e-03	1.094384e-13	9.981332e-01	6.845770e-13	0.000000e+00	0.000000e+00
5.179160e+02	3.317122e+01	5.831023e-01	-5.804580e-04	1.827980e+00	1.011310e-03	2.732124e-03	5.413817e-14	9.982681e-01	3.467326e-13	0.000000e+00	0.000000e+00
5.442381e+02	3.401095e+01	5.688918e-01	-5.398685e-04	1.653185e+00	9.617435e-04	2.523606e-03	2.632046e-14	9.983941e-01	1.724201e-13	0.000000e+00	0.000000e+00
5.719071e+02	3.487194e+01	5.549987e-01	-5.021172e-04	1.496149e+00	9.149259e-04	2.331236e-03	1.257226e-14	9.985118e-01	8.429351e-14	0.000000e+00	0.000000e+00
6.009925e+02	3.575473e+01	5.414203e-01	-4.668477e-04	1.353982e+00	8.703722e-04	2.153742e-03	5.898386e-15	9.986216e-01	4.042339e-14	0.000000e+00	0.000000e+00
6.315672e+02	3.665987e+01	5.281532e-01	-4.339224e-04	1.225288e+00	8.279758e-04	1.989954e-03	2.717176e-15	9.987241e-01	1.904934e-14	0.000000e+00	0.000000e+00
6.637079e+02	3.758792e+01	5.151939e-01	-4.032080e-04	1.108799e+00	7.876349e-04	1.838795e-03	1.228644e-15	9.988198e-01	8.808627e-15	0.000000e+00	0.000000e+00
6.974951e+02	3.853946e+01	5.025380e-01	-3.745756e-04	1.003364e+00	7.492518e-04	1.699275e-03	5.451424e-16	9.989091e-01	3.990328e-15	0.000000e+00	0.000000e+00
7.330135e+02	3.951509e+01	4.901811e-01	-3.479011e-04	9.079394e-01	7.127331e-04	1.570482e-03	2.372542e-16	9.989924e-01	1.774745e-15	0.000000e+00	0.000000e+00
7.703520e+02	4.051542e+01	4.781184e-01	-3.230651e-04	8.215786e-01	6.779896e-04	1.451580e-03	1.012451e-16	9.990702e-01	7.736542e-16	0.000000e+00	0.000000e+00
8.096041e+02	4.154107e+01	4.663446e-01	-2.999530e-04	7.434240e-01	6.449362e-04	1.341795e-03	4.234659e-17	9.991427e-01	3.298961e-16	0.000000e+00	0.000000e+00
8.508681e+02	4.259269e+01	4.548544e-01	-2.784553e-04	6.726979e-01	6.134915e-04	1.240419e-03	1.735266e-17	9.992104e-01	1.379793e-16	0.000000e+00	0.000000e+00
8.942473e+02	4.367093e+01	4.436423e-01	-2.584675e-04	6.086961e-01	5.835778e-04	1.146796e-03	6.963492e-18	9.992735e-01	5.648960e-17	0.000000e+00	0.000000e+00
9.398502e+02	4.477646e+01	4.327026e-01	-2.398905e-04	5.507805e-01	5.551211e-04	1.060326e-03	2.735283e-18	9.993323e-01	2.258513e-17	0.000000e+00	0.000000e+00
9.877908e+02	4.590999e+01	4.220295e-01	-2.226300e-04	4.983732e-01	5.280510e-04	9.804533e-04	1.051195e-18	9.993872e-01	8.847520e-18	0.000000e+00	0.000000e+00
1.038189e+03	4.707220e+01	4.116174e-01	-2.065973e-04	4.509510e-01	5.023000e-04	9.066674e-04	3.950508e-19	9.994384e-01	3.387756e-18	0.000000e+00	0.000000e+00
1.091171e+03	4.826384e+01	4.014602e-01	-1.917083e-04	4.080402e-01	4.778042e-04	8.384979e-04	1.451058e-19	9.994861e-01	1.267263e-18	0.000000e+00	0.000000e+00
1.146870e+03	4.948565e+01	3.915523e-01	-1.778842e-04	3.692119e-01	4.545025e-04	7.755112e-04	5.206469e-20	9.995306e-01	4.618391e-19	0.000000e+00	0.000000e+00
1.205424e+03	5.073838e+01	3.818879e-01	-1.650510e-04	3.340779e-01	4.323370e-04	7.173080e-04	1.823829e-20	9.995720e-01	1.646172e-19	0.000000e+00	0.000000e+00
1.266980e+03	5.202283e+01	3.724613e-01	-1.531391e-04	3.022870e-01	4.112522e-04	6.635199e-04	6.233825e-21	9.996106e-01	5.722539e-20	0.000000e+00	0.000000e+00
1.331693e+03	5.333979e+01	3.632667e-01	-1.420837e-04	2.735210e-01	3.911955e-04	6.138077e-04	2.077748e-21	9.996466e-01	1.938989e-20	0.000000e+00	0.000000e+00
1.399723e+03	5.469010e+01	3.542987e-01	-1.318241e-04	2.474924e-01	3.721169e-04	5.678584e-04	6.748832e-22	9.996802e-01	6.383417e-21	0.000000e+00	0.000000e+00
1.471241e+03	5.607458e+01	3.455518e-01	-1.223036e-04	2.239405e-01	3.539687e-04	5.253837e-04	2.134929e-22	9.997114e-01	2.051312e-21	0.000000e+00	0.000000e+00
1.546425e+03	5.749412e+01	3.370206e-01	-1.134696e-04	2.026299e-01	3.367055e-04	4.861174e-04	6.573097e-23	9.997405e-01	6.413000e-22	0.000000e+00	0.000000e+00
1.625465e+03	5.894959e+01	3.286999e-01	-1.052728e-04	1.833472e-01	3.202843e-04	4.498142e-04	1.968309e-23	9.997676e-01	1.949155e-22	0.000000e+00	0.000000e+00
1.708557e+03	6.044190e+01	3.205845e-01	-9.766756e-05	1.658994e-01	3.046639e-04	4.162479e-04	5.728607e-24	9.997929e-01	5.737873e-23	0.000000e+00	0.000000e+00
1.795909e+03	6.197200e+01	3.126694e-01	-9.061137e-05	1.501120e-01	2.898053e-04	3.852096e-04	1.619292e-24	9.998164e-01	1.645013e-23	0.000000e+00	0.000000e+00
1.887740e+03	6.354083e+01	3.049497e-01	-8.406471e-05	1.358270e-01	2.756713e-04	3.565068e-04	4.442230e-25	9.998383e-01	4.575349e-24	0.000000e+00	0.000000e+00
1.984279e+03	6.514937e+01	2.974205e-01	-7.799087e-05	1.229014e-01	2.622267e-04	3.299618e-04	1.181809e-25	9.998587e-01	1.233688e-24	0.000000e+00	0.000000e+00
2.085768e+03	6.679863e+01	2.900772e-01	-7.235577e-05	1.112058e-01	2.494377e-04	3.054105e-04	3.046673e-26	9.998776e-01	3.222347e-25	0.000000e+00	0.000000e+00
2.192460e+03	6.848965e+01	2.829152e-01	-6.712774e-05	1.006231e-01	2.372725e-04	2.827015e-04	7.604842e-27	9.998953e-01	8.146493e-26	0.000000e+00	0.000000e+00
2.304622e+03	7.022347e+01	2.759300e-01	-6.227742e-05	9.104759e-02	2.257006e-04	2.616952e-04	1.836472e-27	9.999117e-01	1.984825e-26	0.000000e+00	0.000000e+00
2.422535e+03	7.200119e+01	2.691173e-01	-5.777753e-05	8.238327e-02	2.146931e-04	2.422625e-04	4.286902e-28	9.999270e-01	4.689826e-27	0.000000e+00	0.000000e+00
2.546494e+03	7.382391e+01	2.624728e-01	-5.360276e-05	7.454347e-02	2.042224e-04	2.242844e-04	9.664817e-29	9.999413e-01	1.069898e-27	0.000000e+00	0.000000e+00
2.676808e+03	7.569277e+01	2.559923e-01	-4.972963e-05	6.744973e-02	1.942623e-04	2.076508e-04	2.102572e-29	9.999545e-01	2.354516e-28	0.000000e+00	0.000000e+00
2.813803e+03	7.760894e+01	2.496719e-01	-4.613636e-05	6.103104e-02	1.847880e-04	1.922603e-04	4.409828e-30	9.999668e-01	4.993967e-29	0.000000e+00	0.000000e+00
2.957823e+03	7.957362e+01	2.435074e-01	-4.280271e-05	5.522317e-02	1.757758e-04	1.780190e-04	8.908460e-31	9.999783e-01	1.015736e-29	0.000000e+00	0.000000e+00
3.109226e+03	8.158804e+01	2.374952e-01	-3.970994e-05	4.996799e-02	1.672031e-04	1.648403e-04	1.731730e-31	9.999890e-01	1.995812e-30	0.000000e+00	0.000000e+00
3.268392e+03	8.365345e+01	2.316314e-01	-3.684064e-05	4.521291e-02	1.590486e-04	1.526442e-04	3.236163e-32	9.999989e-01	3.768937e-31	0.000000e+00	0.000000e+00
3.435719e+03	8.577114e+01	2.259124e-01	-3.417867e-05	4.091034e-02	1.512917e-04	1.413568e-04	5.807885e-33	1.000008e+00	6.833451e-32	0.000000e+00	0.000000e+00
3.611624e+03	8.794245e+01	2.203346e-01	-3.170904e-05	3.701721e-02	1.439131e-04	1.309097e-04	9.999942e-34	1.000017e+00	1.188330e-32	0.000000e+00	0.000000e+00
3.796549e+03	9.016872e+01	2.148946e-01	-2.941786e-05	3.349456e-02	1.368944e-04	1.212400e-04	1.650105e-34	1.000025e+00	1.979973e-33	0.000000e+00	0.000000e+00
3.990955e+03	9.245136e+01	2.095888e-01	-2.729223e-05	3.030713e-02	1.302180e-04	1.122891e-04	2.606705e-35	1.000032e+00	3.157442e-34	0.000000e+00	0.000000e+00
4.195328e+03	9.479177e+01	2.044140e-01	-2.532018e-05	2.742303e-02	1.238672e-04	1.040034e-04	3.937836e-36	1.000039e+00	4.790974e-35	0.000000e+00	0.000000e+00
4.410179e+03	9.719144e+01	1.993670e-01	-2.349064e-05	2.481338e-02	1.178261e-04	9.633281e-05	5.682198e-37	1.000046e+00	6.976064e-36	0.000000e+00	0.000000e+00
4.636046e+03	9.965185e+01	1.944446e-01	-2.179329e-05	2.245208e-02	1.120796e-04	8.923144e-05	7.822814e-38	1.000051e+00	9.689340e-37	0.000000e+00	0.000000e+00
4.873494e+03	1.021746e+02	1.896438e-01	-2.021858e-05	2.031548e-02	1.066135e-04	8.265671e-05	1.026313e-38	1.000057e+00	1.282203e-37	0.000000e+00	0.000000e+00
5.123116e+03	1.047611e+02	1.849615e-01	-1.875766e-05	1.838221e-02	1.014139e-04	7.656924e-05	1.281550e-39	1.000062e+00	1.614596e-38	0.000000e+00	0.000000e+00
5.385536e+03	1.074132e+02	1.803947e-01	-1.740229e-05	1.663291e-02	9.646786e-05	7.093266e-05	1.521200e-40	1.000067e+00	1.932301e-39	0.000000e+00	0.000000e+00
5.661411e+03	1.101323e+02	1.759408e-01	-1.614487e-05	1.505008e-02	9.176307e-05	6.571334e-05	1.714248e-41	1.000071e+00	2.194996e-40	0.000000e+00	0.000000e+00
5.951430e+03	1.129203e+02	1.715968e-01	-1.497829e-05	1.361788e-02	8.728773e-05	6.088016e-05	1.831578e-42	1.000076e+00	2.350475e-41	0.000000e+00	0.000000e+00
6.256319e+03	1.157789e+02	1.673601e-01	-1.389602e-05	1.232197e-02	8.303066e-05	5.640435e-05	1.852914e-43	1.000079e+00	2.396117e-42	0.000000e+00	0.000000e+00
6.576840e+03	1.187099e+02	1.632279e-01	-1.289194e-05	1.114938e-02	7.898121e-05	5.225932e-05	1.772399e-44	1.000083e+00	2.309197e-43	0.000000e+00	0.000000e+00
6.913794e+03	1.217150e+02	1.591978e-01	-1.196041e-05	1.008837e-02	7.512926e-05	4.842045e-05	1.600765e-45	1.000086e+00	2.100899e-44	0.000000e+00	0.000000e+00
7.268024e+03	1.247963e+02	1.552672e-01	-1.109620e-05	9.128340e-03	7.146516e-05	4.486498e-05	1.363078e-46	1.000089e+00	1.801784e-45	0.000000e+00	0.000000e+00
7.640416e+03	1.279555e+02	1.514336e-01	-1.029442e-05	8.259664e-03	6.797977e-05	4.157185e-05	1.092681e-47	1.000092e+00	1.454461e-46	0.000000e+00	0.000000e+00
8.031901e+03	1.311947e+02	1.476947e-01	-9.550585e-06	7.473654e-03	6.466436e-05	3.852160e-05	8.233422e-49	1.000095e+00	1.103445e-47	0.000000e+00	0.000000e+00
8.443458e+03	1.345159e+02	1.440481e-01	-8.860493e-06	6.762442e-03	6.151064e-05	3.569619e-05	5.822378e-50	1.000098e+00	7.855137e-49	0.000000e+00	0.000000e+00
8.876116e+03	1.379212e+02	1.404916e-01	-8.220265e-06	6.118911e-03	5.851074e-05	3.307896e-05	3.857935e-51	1.000100e+00	5.204797e-50	0.000000e+00	0.000000e+00
9.330956e+03	1.414127e+02	1.370228e-01	-7.626298e-06	5.536620e-03	5.565714e-05	3.065447e-05	2.391263e-52	1.000102e+00	3.246779e-51	0.000000e+00	0.000000e+00
9.809117e+03	1.449926e+02	1.336397e-01	-7.075248e-06	5.009742e-03	5.294271e-05	2.840845e-05	1.384150e-53	1.000104e+00	1.891080e-52	0.000000e+00	0.000000e+00
1.031179e+04	1.486631e+02	1.303401e-01	-6.564016e-06	4.533002e-03	5.036066e-05	2.632769e-05	7.469122e-55	1.000106e+00	1.026706e-53	0.000000e+00	0.000000e+00
1.084024e+04	1.524265e+02	1.271220e-01	-6.089723e-06	4.101630e-03	4.790455e-05	2.439997e-05	3.750717e-56	1.000108e+00	5.186515e-55	0.000000e+00	0.000000e+00
1.139579e+04	1.562852e+02	1.239834e-01	-5.649702e-06	3.711309e-03	4.556822e-05	2.261397e-05	1.749548e-57	1.000109e+00	2.433466e-56	0.000000e+00	0.000000e+00
1.197981e+04	1.602416e+02	1.209222e-01	-5.241474e-06	3.358132e-03	4.334583e-05	2.095921e-05	7.566452e-59	1.000111e+00	1.058443e-57	0.000000e+00	0.000000e+00
1.259378e+04	1.642981e+02	1.179366e-01	-4.862744e-06	3.038563e-03	4.123183e-05	1.942601e-05	3.028180e-60	1.000112e+00	4.259598e-59	0.000000e+00	0.000000e+00
1.323923e+04	1.684574e+02	1.150248e-01	-4.511379e-06	2.749406e-03	3.922094e-05	1.800538e-05	1.119285e-61	1.000113e+00	1.582979e-60	0.000000e+00	0.000000e+00
1.391777e+04	1.727219e+02	1.121848e-01	-4.185403e-06	2.487766e-03	3.730811e-05	1.668903e-05	3.813245e-63	1.000114e+00	5.380231e-62	0.000000e+00	0.000000e+00
1.463111e+04	1.770943e+02	1.094149e-01	-3.882980e-06	2.251024e-03	3.548857e-05	1.546926e-05	1.194941e-64	1.000116e+00	1.694903e-63	0.000000e+00	0.000000e+00
1.538101e+04	1.815775e+02	1.067135e-01	-3.602410e-06	2.036811e-03	3.375778e-05	1.433895e-05	3.436977e-66	1.000117e+00	4.900302e-65	0.000000e+00	0.000000e+00
1.616936e+04	1.861742e+02	1.040787e-01	-3.342113e-06	1.842983e-03	3.211139e-05	1.329152e-05	9.054033e-68	1.000118e+00	1.297408e-66	0.000000e+00	0.000000e+00
1.699814e+04	1.908872e+02	1.015090e-01	-3.100623e-06	1.667600e-03	3.054530e-05	1.232085e-05	2.179597e-69	1.000118e+00	3.138638e-68	0.000000e+00	0.000000e+00
1.786940e+04	1.957195e+02	9.900274e-02	-2.876583e-06	1.508907e-03	2.905559e-05	1.142130e-05	4.783960e-71	1.000119e+00	6.922009e-70	0.000000e+00	0.000000e+00
1.878534e+04	2.006742e+02	9.655835e-02	-2.668732e-06	1.365316e-03	2.763854e-05	1.058764e-05	9.551246e-73	1.000120e+00	1.388460e-71	0.000000e+00	0.000000e+00
1.974823e+04	2.057543e+02	9.417432e-02	-2.475899e-06	1.235389e-03	2.629059e-05	9.815023e-06	1.730420e-74	1.000121e+00	2.526974e-73	0.000000e+00	0.000000e+00
2.076050e+04	2.109630e+02	9.184914e-02	-2.296999e-06	1.117826e-03	2.500839e-05	9.098954e-06	2.837879e-76	1.000121e+00	4.162769e-75	0.000000e+00	0.000000e+00
2.182466e+04	2.163035e+02	8.958138e-02	-2.131026e-06	1.011451e-03	2.378871e-05	8.435283e-06	4.202342e-78	1.000122e+00	6.191437e-77	0.000000e+00	0.000000e+00
2.294339e+04	2.217793e+02	8.736961e-02	-1.977046e-06	9.151991e-04	2.262853e-05	7.820160e-06	5.604297e-80	1.000123e+00	8.217069e-79	0.000000e+00	0.000000e+00
