t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
7.444063e+01	1.274106e+01	1.412693e+00	-8.140368e-03	9.084869e+01	7.129479e-03	6.847434e-02	3.631589e-06	9.736659e-01	8.521667e-06	3.079640e-02	1.269903e-08
7.816912e+01	1.306360e+01	1.384334e+00	-7.606107e-03	8.239403e+01	6.789634e-03	6.286378e-02	2.720748e-06	9.752981e-01	6.602402e-06	2.707207e-02	7.644129e-09
8.208433e+01	1.339431e+01	1.356501e+00	-7.108908e-03	7.472296e+01	6.465849e-03	5.772515e-02	2.028847e-06	9.768391e-01	5.085749e-06	2.375748e-02	4.593140e-09
8.619569e+01	1.373339e+01	1.329177e+00	-6.646066e-03	6.776292e+01	6.157360e-03	5.301760e-02	1.505525e-06	9.782932e-01	3.894125e-06	2.081124e-02	2.732070e-09
9.051314e+01	1.408105e+01	1.302343e+00	-6.215076e-03	6.144810e+01	5.863443e-03	4.870394e-02	1.111498e-06	9.796641e-01	2.963403e-06	1.819589e-02	1.612709e-09
9.504713e+01	1.443751e+01	1.275984e+00	-5.813617e-03	5.571880e+01	5.583408e-03	4.475028e-02	8.162248e-07	9.809556e-01	2.240888e-06	1.587755e-02	9.421965e-10
9.980865e+01	1.480300e+01	1.250084e+00	-5.439537e-03	5.052084e+01	5.316597e-03	4.112574e-02	5.960532e-07	9.821716e-01	1.683494e-06	1.382560e-02	5.439404e-10
1.048093e+02	1.517774e+01	1.224627e+00	-5.090844e-03	4.580508e+01	5.062387e-03	3.780215e-02	4.327355e-07	9.833160e-01	1.256254e-06	1.201235e-02	3.112653e-10
1.100612e+02	1.556197e+01	1.199598e+00	-4.765689e-03	4.152693e+01	4.820182e-03	3.475383e-02	3.122519e-07	9.843921e-01	9.309464e-07	1.041277e-02	1.766657e-10
1.155772e+02	1.595592e+01	1.174983e+00	-4.462362e-03	3.764592e+01	4.589416e-03	3.195737e-02	2.238773e-07	9.854034e-01	6.849506e-07	9.004262e-03	9.835661e-11
1.213707e+02	1.635984e+01	1.150771e+00	-4.179275e-03	3.412532e+01	4.369551e-03	2.939139e-02	1.594443e-07	9.863533e-01	5.002386e-07	7.766414e-03	5.398294e-11
1.274559e+02	1.677400e+01	1.126947e+00	-3.914960e-03	3.093182e+01	4.160076e-03	2.703637e-02	1.127633e-07	9.872451e-01	3.625523e-07	6.680795e-03	2.926834e-11
1.338478e+02	1.719863e+01	1.103501e+00	-3.668055e-03	2.803517e+01	3.960501e-03	2.487452e-02	7.916756e-08	9.880819e-01	2.606958e-07	5.730781e-03	1.555140e-11
1.405621e+02	1.763402e+01	1.080422e+00	-3.437299e-03	2.540793e+01	3.770362e-03	2.288957e-02	5.515725e-08	9.888668e-01	1.859285e-07	4.901377e-03	8.035457e-12
1.476152e+02	1.808042e+01	1.057701e+00	-3.221524e-03	2.302517e+01	3.589219e-03	2.106667e-02	3.812270e-08	9.896025e-01	1.314885e-07	4.179072e-03	4.064302e-12
1.550245e+02	1.853813e+01	1.035327e+00	-3.019649e-03	2.086429e+01	3.416648e-03	1.939225e-02	2.612976e-08	9.902920e-01	9.217949e-08	3.551697e-03	1.998726e-12
1.628084e+02	1.900743e+01	1.013293e+00	-2.830676e-03	1.890476e+01	3.252251e-03	1.785390e-02	1.775408e-08	9.909379e-01	6.404061e-08	3.008302e-03	9.849257e-13
1.709861e+02	1.948860e+01	9.915925e-01	-2.653679e-03	1.712795e+01	3.095645e-03	1.644028e-02	1.195385e-08	9.915427e-01	4.407714e-08	2.539044e-03	4.823956e-13
1.795778e+02	1.998196e+01	9.702180e-01	-2.487805e-03	1.551694e+01	2.946466e-03	1.514103e-02	7.972547e-09	9.921087e-01	3.004504e-08	2.135082e-03	2.364485e-13
1.886048e+02	2.048780e+01	9.491646e-01	-2.332266e-03	1.405638e+01	2.804369e-03	1.394667e-02	5.264956e-09	9.926383e-01	2.027628e-08	1.788487e-03	1.241166e-13
1.980896e+02	2.100646e+01	9.284277e-01	-2.186336e-03	1.273232e+01	2.669023e-03	1.284852e-02	3.441341e-09	9.931337e-01	1.354289e-08	1.492156e-03	6.097070e-14
2.080557e+02	2.153824e+01	9.080036e-01	-2.049345e-03	1.153213e+01	2.540114e-03	1.183864e-02	2.225464e-09	9.935971e-01	8.949400e-09	1.239739e-03	3.004965e-14
2.185280e+02	2.208348e+01	8.878897e-01	-1.920678e-03	1.044429e+01	2.417342e-03	1.090977e-02	1.423304e-09	9.940303e-01	5.848984e-09	1.025565e-03	1.894835e-14
2.295326e+02	2.264253e+01	8.680840e-01	-1.799770e-03	9.458398e+00	2.300421e-03	1.005526e-02	8.998763e-10	9.944354e-01	3.779312e-09	8.445845e-04	1.281186e-14
2.410968e+02	2.321572e+01	8.485854e-01	-1.686104e-03	8.564968e+00	2.189079e-03	9.269008e-03	5.622127e-10	9.948139e-01	2.413438e-09	6.923104e-04	5.421665e-15
2.532497e+02	2.380343e+01	8.293935e-01	-1.579205e-03	7.755408e+00	2.083055e-03	8.545446e-03	3.469587e-10	9.951677e-01	1.522605e-09	5.647647e-04	2.997757e-15
2.660216e+02	2.440602e+01	8.105086e-01	-1.478638e-03	7.021912e+00	1.982103e-03	7.879460e-03	2.114186e-10	9.954983e-01	9.486674e-10	4.584331e-04	1.018306e-15
2.794443e+02	2.502386e+01	7.919314e-01	-1.384007e-03	6.357398e+00	1.885985e-03	7.266364e-03	1.271539e-10	9.958072e-01	5.835172e-10	3.702203e-04	2.556435e-16
2.935516e+02	2.565734e+01	7.736633e-01	-1.294948e-03	5.755432e+00	1.794475e-03	6.701865e-03	7.545245e-11	9.960957e-01	3.541963e-10	2.974105e-04	5.413168e-17
3.083787e+02	2.630686e+01	7.557057e-01	-1.211130e-03	5.210177e+00	1.707359e-03	6.182028e-03	4.415866e-11	9.963652e-01	2.120941e-10	2.376305e-04	1.262707e-17
3.239627e+02	2.697282e+01	7.380608e-01	-1.132249e-03	4.716335e+00	1.624429e-03	5.703243e-03	2.548026e-11	9.966170e-01	1.252418e-10	1.888156e-04	4.232559e-18
3.403427e+02	2.765564e+01	7.207303e-01	-1.058026e-03	4.269096e+00	1.545491e-03	5.262200e-03	1.449068e-11	9.968521e-01	7.290566e-11	1.491785e-04	1.844416e-18
3.575597e+02	2.835575e+01	7.037164e-01	-9.882056e-04	3.864096e+00	1.470356e-03	4.855860e-03	8.119484e-12	9.970717e-01	4.182222e-11	1.171795e-04	8.295762e-19
3.756568e+02	2.907358e+01	6.870208e-01	-9.225503e-04	3.497375e+00	1.398845e-03	4.481437e-03	4.481105e-12	9.972768e-01	2.363391e-11	9.150002e-05	3.661293e-19
3.946795e+02	2.980958e+01	6.706454e-01	-8.608404e-04	3.165340e+00	1.330787e-03	4.136374e-03	2.435154e-12	9.974684e-01	1.315225e-11	7.101717e-05	1.590524e-19
4.146753e+02	3.056421e+01	6.545913e-01	-8.028707e-04	2.864731e+00	1.266020e-03	3.818321e-03	1.302639e-12	9.976473e-01	7.205481e-12	5.478086e-05	6.779504e-20
4.356944e+02	3.133795e+01	6.388596e-01	-7.484485e-04	2.592593e+00	1.204386e-03	3.525124e-03	6.857299e-13	9.978143e-01	3.884908e-12	4.199227e-05	2.830984e-20
4.577895e+02	3.213127e+01	6.234507e-01	-6.973917e-04	2.346244e+00	1.145737e-03	3.254801e-03	3.551333e-13	9.979703e-01	2.060649e-12	3.198438e-05	1.157400e-20
4.810158e+02	3.294468e+01	6.083645e-01	-6.495272e-04	2.123252e+00	1.089932e-03	3.005535e-03	1.808915e-13	9.981159e-01	1.074972e-12	2.420403e-05	4.636951e-21
5.054316e+02	3.377868e+01	5.936005e-01	-6.046898e-04	1.921413e+00	1.036833e-03	2.775654e-03	9.059676e-14	9.982519e-01	5.513534e-13	1.819584e-05	1.820663e-21
5.310981e+02	3.463379e+01	5.791575e-01	-5.627210e-04	1.738730e+00	9.863125e-04	2.563623e-03	4.460193e-14	9.983789e-01	2.779436e-13	1.358764e-05	7.009903e-22
5.580866e+02	3.551055e+01	5.650336e-01	-5.233279e-04	1.572548e+00	9.379950e-04	2.368031e-03	2.157832e-14	9.984975e-01	1.376703e-13	1.007755e-05	2.655422e-22
5.864563e+02	3.640950e+01	5.512266e-01	-4.866817e-04	1.423157e+00	8.923287e-04	2.187580e-03	1.025599e-14	9.986082e-01	6.697773e-14	7.422605e-06	1.000599e-22
6.162784e+02	3.733121e+01	5.377335e-01	-4.524526e-04	1.287914e+00	8.488715e-04	2.021077e-03	4.787425e-15	9.987115e-01	3.199564e-14	5.428703e-06	3.814504e-23
6.476277e+02	3.827626e+01	5.245510e-01	-4.205055e-04	1.165490e+00	8.075192e-04	1.867426e-03	2.194091e-15	9.988079e-01	1.500216e-14	3.942037e-06	1.492881e-23
6.805827e+02	3.924523e+01	5.116751e-01	-3.907100e-04	1.054679e+00	7.681723e-04	1.725618e-03	9.869434e-16	9.988980e-01	6.902104e-15	2.841672e-06	6.512452e-24
7.152260e+02	4.023872e+01	4.991017e-01	-3.629397e-04	9.543844e-01	7.307354e-04	1.594725e-03	4.355770e-16	9.989820e-01	3.114535e-15	2.033278e-06	3.209181e-24
7.516445e+02	4.125737e+01	4.868260e-01	-3.370731e-04	8.636136e-01	6.951175e-04	1.473893e-03	1.885449e-16	9.990603e-01	1.377970e-15	1.443865e-06	1.762586e-24
7.899293e+02	4.230181e+01	4.748431e-01	-3.129933e-04	7.814657e-01	6.612314e-04	1.362336e-03	8.001582e-17	9.991335e-01	5.974817e-16	1.017414e-06	1.062068e-24
8.301763e+02	4.337268e+01	4.631478e-01	-2.905883e-04	7.071243e-01	6.289938e-04	1.259330e-03	3.327924e-17	9.992017e-01	2.537922e-16	7.112808e-07	6.212735e-25
8.724863e+02	4.447067e+01	4.517347e-01	-2.697511e-04	6.398498e-01	5.983255e-04	1.164211e-03	1.355889e-17	9.992653e-01	1.055545e-16	4.932689e-07	3.599074e-25
9.169650e+02	4.559645e+01	4.405981e-01	-2.503797e-04	5.789719e-01	5.691506e-04	1.076365e-03	5.409226e-18	9.993247e-01	4.297099e-17	3.392730e-07	2.126986e-25
9.637239e+02	4.675073e+01	4.297324e-01	-2.323774e-04	5.238834e-01	5.413970e-04	9.952269e-04	2.112053e-18	9.993801e-01	1.711276e-17	2.313968e-07	1.214427e-25
1.012880e+03	4.793423e+01	4.191318e-01	-2.156525e-04	4.740347e-01	5.149956e-04	9.202778e-04	8.067195e-19	9.994317e-01	6.662892e-18	1.564676e-07	6.826731e-26
1.064556e+03	4.914769e+01	4.087904e-01	-2.001184e-04	4.289278e-01	4.898810e-04	8.510385e-04	3.012784e-19	9.994798e-01	2.535807e-18	1.048727e-07	4.482216e-26
1.118881e+03	5.039187e+01	3.987026e-01	-1.856934e-04	3.881123e-01	4.659906e-04	7.870677e-04	1.099543e-19	9.995247e-01	9.425456e-19	6.965962e-08	2.918718e-26
1.175992e+03	5.166754e+01	3.888624e-01	-1.723009e-04	3.511800e-01	4.432649e-04	7.279591e-04	3.919382e-20	9.995665e-01	3.420041e-19	4.584428e-08	2.094805e-26
1.236031e+03	5.297551e+01	3.792641e-01	-1.598688e-04	3.177618e-01	4.216473e-04	6.733380e-04	1.363756e-20	9.996055e-01	1.210987e-19	2.988661e-08	1.425738e-26
1.299147e+03	5.431660e+01	3.699019e-01	-1.483298e-04	2.875233e-01	4.010837e-04	6.228591e-04	4.629293e-21	9.996418e-01	4.181123e-20	1.929540e-08	1.039063e-26
1.365500e+03	5.569163e+01	3.607704e-01	-1.376207e-04	2.601622e-01	3.815229e-04	5.762042e-04	1.532100e-21	9.996756e-01	1.406914e-20	1.233423e-08	6.344075e-27
1.435255e+03	5.710147e+01	3.518639e-01	-1.276827e-04	2.354047e-01	3.629160e-04	5.330797e-04	4.940620e-22	9.997071e-01	4.612544e-21	7.804449e-09	3.729286e-27
1.508586e+03	5.854700e+01	3.431771e-01	-1.184609e-04	2.130031e-01	3.452165e-04	4.932153e-04	1.551375e-22	9.997365e-01	1.471749e-21	4.886898e-09	1.493253e-27
1.585677e+03	6.002912e+01	3.347045e-01	-1.099041e-04	1.927333e-01	3.283801e-04	4.563613e-04	4.740273e-23	9.997639e-01	4.568003e-22	3.027401e-09	2.378411e-28
1.666720e+03	6.154877e+01	3.264409e-01	-1.019647e-04	1.743923e-01	3.123649e-04	4.222876e-04	1.408458e-23	9.997894e-01	1.377886e-22	1.854957e-09	-1.544565e-28
1.751919e+03	6.310688e+01	3.183812e-01	-9.459830e-05	1.577967e-01	2.971307e-04	3.907820e-04	4.066602e-24	9.998131e-01	4.037683e-23	1.123838e-09	-9.076614e-29
1.841486e+03	6.470444e+01	3.105205e-01	-8.776376e-05	1.427804e-01	2.826395e-04	3.616486e-04	1.140125e-24	9.998352e-01	1.148721e-23	6.730603e-10	-5.014674e-30
1.935645e+03	6.634244e+01	3.028538e-01	-8.142277e-05	1.291931e-01	2.688550e-04	3.347069e-04	3.101581e-25	9.998558e-01	3.167822e-24	3.983427e-10	7.623869e-30
2.034632e+03	6.802191e+01	2.953764e-01	-7.553977e-05	1.168987e-01	2.557428e-04	3.097899e-04	8.180725e-26	9.998750e-01	8.467396e-25	2.329059e-10	4.681742e-30
2.138693e+03	6.974389e+01	2.880836e-01	-7.008173e-05	1.057743e-01	2.432701e-04	2.867440e-04	2.090443e-26	9.998928e-01	2.192637e-25	1.344899e-10	2.055555e-30
2.248091e+03	7.150946e+01	2.809708e-01	-6.501800e-05	9.570858e-02	2.314056e-04	2.654270e-04	5.170983e-27	9.999094e-01	5.493622e-26	7.667365e-11	3.984731e-31
2.363097e+03	7.331974e+01	2.740336e-01	-6.032010e-05	8.660070e-02	2.201198e-04	2.457079e-04	1.237195e-27	9.999249e-01	1.331021e-26	4.314273e-11	-1.563022e-31
2.483999e+03	7.517583e+01	2.672677e-01	-5.596163e-05	7.835956e-02	2.093845e-04	2.274657e-04	2.860659e-28	9.999392e-01	3.114929e-27	2.395126e-11	-9.902256e-32
2.611101e+03	7.707892e+01	2.606689e-01	-5.191807e-05	7.090266e-02	1.991727e-04	2.105886e-04	6.386751e-29	9.999526e-01	7.031662e-28	1.311472e-11	-1.188261e-32
2.744719e+03	7.903018e+01	2.542329e-01	-4.816667e-05	6.415538e-02	1.894589e-04	1.949734e-04	1.375604e-29	9.999651e-01	1.535432e-28	7.080214e-12	1.163017e-35
2.885187e+03	8.103084e+01	2.479559e-01	-4.468632e-05	5.805019e-02	1.802189e-04	1.805249e-04	2.855685e-30	9.999767e-01	3.217404e-29	3.767329e-12	1.042233e-35
3.032858e+03	8.308214e+01	2.418338e-01	-4.145745e-05	5.252598e-02	1.714295e-04	1.671551e-04	5.708531e-31	9.999875e-01	6.503765e-30	1.974965e-12	1.019021e-35
3.188100e+03	8.518538e+01	2.358629e-01	-3.846188e-05	4.752747e-02	1.630688e-04	1.547827e-04	1.097789e-31	9.999975e-01	1.265381e-30	1.019668e-12	5.581582e-36
3.351301e+03	8.734186e+01	2.300395e-01	-3.568276e-05	4.300464e-02	1.551158e-04	1.433325e-04	2.028931e-32	1.000007e+00	2.358657e-31	5.182783e-13	5.047443e-36
3.522870e+03	8.955293e+01	2.243598e-01	-3.310445e-05	3.891220e-02	1.475507e-04	1.327353e-04	3.600240e-33	1.000015e+00	4.231430e-32	2.592378e-13	3.286518e-36
3.703236e+03	9.181997e+01	2.188203e-01	-3.071244e-05	3.520922e-02	1.403546e-04	1.229269e-04	6.127204e-34	1.000024e+00	7.284374e-33	1.275519e-13	2.828551e-36
3.892849e+03	9.414440e+01	2.134176e-01	-2.849326e-05	3.185862e-02	1.335094e-04	1.138481e-04	9.990791e-35	1.000031e+00	1.196341e-33	6.170879e-14	1.849651e-36
4.092183e+03	9.652768e+01	2.081483e-01	-2.643444e-05	2.882687e-02	1.269981e-04	1.054442e-04	1.559093e-35	1.000038e+00	1.885473e-34	2.934211e-14	1.677286e-36
4.301738e+03	9.897129e+01	2.030091e-01	-2.452438e-05	2.608363e-02	1.208043e-04	9.766465e-05	2.325923e-36	1.000045e+00	2.845655e-35	1.370657e-14	1.468360e-36
4.522037e+03	1.014768e+02	1.979968e-01	-2.275233e-05	2.360145e-02	1.149126e-04	9.046259e-05	3.313396e-37	1.000051e+00	4.077565e-36	6.287279e-15	1.030342e-36
4.753631e+03	1.040457e+02	1.931082e-01	-2.110833e-05	2.135547e-02	1.093083e-04	8.379486e-05	4.501920e-38	1.000056e+00	5.588169e-37	2.830689e-15	6.039755e-37
4.997099e+03	1.066796e+02	1.883404e-01	-1.958312e-05	1.932323e-02	1.039773e-04	7.762151e-05	5.827028e-39	1.000061e+00	7.312916e-38	1.250291e-15	4.273546e-37
5.253049e+03	1.093802e+02	1.836902e-01	-1.816811e-05	1.748438e-02	9.890622e-05	7.190561e-05	7.176073e-40	1.000066e+00	9.107799e-39	5.415115e-16	1.851470e-37
5.522123e+03	1.121492e+02	1.791549e-01	-1.685534e-05	1.582052e-02	9.408251e-05	6.661301e-05	8.397864e-41	1.000071e+00	1.072162e-39	2.298611e-16	-9.704864e-39
5.804992e+03	1.149882e+02	1.747316e-01	-1.563744e-05	1.431500e-02	8.949405e-05	6.171214e-05	9.326767e-42	1.000075e+00	1.204258e-40	9.557897e-17	-3.100489e-38
6.102365e+03	1.178992e+02	1.704174e-01	-1.450753e-05	1.295275e-02	8.512937e-05	5.717379e-05	9.817425e-43	1.000079e+00	1.289152e-41	3.891079e-17	-1.239521e-38
6.414984e+03	1.208838e+02	1.662098e-01	-1.345927e-05	1.172013e-02	8.097757e-05	5.297096e-05	9.780872e-44	1.000083e+00	1.314361e-42	1.550048e-17	-3.677153e-40
6.743631e+03	1.239440e+02	1.621061e-01	-1.248675e-05	1.060481e-02	7.702824e-05	4.907869e-05	9.210121e-45	1.000086e+00	1.268227e-43	6.036177e-18	-2.793524e-41
7.089128e+03	1.270817e+02	1.581037e-01	-1.158450e-05	9.595631e-03	7.327153e-05	4.547386e-05	8.185402e-46	1.000089e+00	1.205514e-44	2.277934e-18	2.876392e-42
7.452340e+03	1.302987e+02	1.542001e-01	-1.074744e-05	8.682486e-03	6.969804e-05	4.213513e-05	6.855907e-47	1.000092e+00	1.242970e-45	7.112375e-19	5.446029e-45
7.834173e+03	1.335973e+02	1.503929e-01	-9.970869e-06	7.856239e-03	6.629882e-05	3.904271e-05	5.403651e-48	1.000095e+00	2.102576e-46	0.000000e+00	0.000000e+00
8.235584e+03	1.369793e+02	1.466796e-01	-9.250409e-06	7.108619e-03	6.306539e-05	3.617832e-05	4.001639e-49	1.000097e+00	7.208552e-47	0.000000e+00	0.000000e+00
8.657575e+03	1.404469e+02	1.430581e-01	-8.582006e-06	6.432144e-03	5.998966e-05	3.352506e-05	2.779909e-50	1.000099e+00	2.201186e-47	0.000000e+00	0.000000e+00
9.101203e+03	1.440024e+02	1.395260e-01	-7.961901e-06	5.820045e-03	5.706393e-05	3.106725e-05	1.808680e-51	1.000102e+00	3.802892e-48	0.000000e+00	0.000000e+00
9.567575e+03	1.476478e+02	1.360811e-01	-7.386601e-06	5.266194e-03	5.428089e-05	2.879043e-05	1.100297e-52	1.000104e+00	2.364083e-49	0.000000e+00	0.000000e+00
1.005786e+04	1.513855e+02	1.327212e-01	-6.852871e-06	4.765050e-03	5.163358e-05	2.668119e-05	6.247930e-54	1.000106e+00	-2.224933e-50	0.000000e+00	0.000000e+00
1.057328e+04	1.552179e+02	1.294443e-01	-6.357707e-06	4.311595e-03	4.911538e-05	2.472713e-05	3.305838e-55	1.000107e+00	-3.344401e-51	0.000000e+00	0.000000e+00
1.111513e+04	1.591472e+02	1.262483e-01	-5.898321e-06	3.901293e-03	4.671999e-05	2.291677e-05	1.626930e-56	1.000109e+00	-1.916906e-52	0.000000e+00	0.000000e+00
1.168476e+04	1.631761e+02	1.231313e-01	-5.472129e-06	3.530036e-03	4.444143e-05	2.123948e-05	7.433635e-58	1.000110e+00	1.107907e-53	0.000000e+00	0.000000e+00
1.228359e+04	1.673069e+02	1.200911e-01	-5.076732e-06	3.194108e-03	4.227400e-05	1.968543e-05	3.147466e-59	1.000112e+00	6.825393e-54	0.000000e+00	0.000000e+00
1.291313e+04	1.715423e+02	1.171261e-01	-4.709905e-06	2.890149e-03	4.021227e-05	1.824553e-05	1.232567e-60	1.000113e+00	9.445381e-55	0.000000e+00	0.000000e+00
1.357494e+04	1.758849e+02	1.142342e-01	-4.369584e-06	2.615115e-03	3.825109e-05	1.691134e-05	4.455440e-62	1.000114e+00	2.807925e-56	0.000000e+00	0.000000e+00
1.427069e+04	1.803374e+02	1.114138e-01	-4.053853e-06	2.366254e-03	3.638557e-05	1.567507e-05	1.483612e-63	1.000115e+00	-4.841481e-57	0.000000e+00	0.000000e+00
1.500211e+04	1.849027e+02	1.086629e-01	-3.760936e-06	2.141075e-03	3.461102e-05	1.452950e-05	4.541469e-65	1.000116e+00	-3.133368e-58	0.000000e+00	0.000000e+00
1.577103e+04	1.895835e+02	1.059801e-01	-3.489183e-06	1.937325e-03	3.292302e-05	1.346794e-05	1.275243e-66	1.000117e+00	-1.347421e-59	0.000000e+00	0.000000e+00
1.657937e+04	1.943829e+02	1.033634e-01	-3.237067e-06	1.752964e-03	3.131735e-05	1.248421e-05	3.277637e-68	1.000118e+00	-4.547684e-61	0.000000e+00	0.000000e+00
1.742915e+04	1.993037e+02	1.008113e-01	-3.003168e-06	1.586147e-03	2.978998e-05	1.157257e-05	7.693539e-70	1.000119e+00	-8.628503e-63	0.000000e+00	0.000000e+00
1.832251e+04	2.043491e+02	9.832230e-02	-2.786170e-06	1.435205e-03	2.833711e-05	1.072771e-05	1.645474e-71	1.000120e+00	-1.833927e-64	0.000000e+00	0.000000e+00
1.926167e+04	2.095222e+02	9.589472e-02	-2.584851e-06	1.298628e-03	2.695509e-05	9.944733e-06	3.199133e-73	1.000121e+00	-4.587131e-66	0.000000e+00	0.000000e+00
2.024898e+04	2.148263e+02	9.352707e-02	-2.398078e-06	1.175047e-03	2.564047e-05	9.219078e-06	5.640277e-75	1.000121e+00	3.285643e-67	0.000000e+00	0.000000e+00
2.128691e+04	2.202647e+02	9.121787e-02	-2.224802e-06	1.063226e-03	2.438997e-05	8.546532e-06	8.995387e-77	1.000122e+00	2.037664e-68	0.000000e+00	0.000000e+00
2.237806e+04	2.258407e+02	8.896570e-02	-2.064045e-06	9.620469e-04	2.320046e-05	7.923195e-06	1.294457e-78	1.000123e+00	1.353577e-69	0.000000e+00	0.000000e+00
2.352515e+04	2.315579e+02	8.676913e-02	-1.914904e-06	8.704960e-04	2.206896e-05	7.345451e-06	1.676380e-80	1.000123e+00	1.506656e-70	0.000000e+00	0.000000e+00
2.473105e+04	2.374198e+02	8.462679e-02	-1.776540e-06	7.876574e-04	2.099265e-05	6.809954e-06	1.948568e-82	1.000124e+00	2.534584e-71	0.000000e+00	0.000000e+00
2.599879e+04	2.434301e+02	8.253735e-02	-1.648174e-06	7.127019e-04	1.996882e-05	6.313603e-06	2.027344e-84	1.000124e+00	4.330046e-72	0.000000e+00	0.000000e+00
2.733152e+04	2.495926e+02	8.049949e-02	-1.529082e-06	6.448793e-04	1.899493e-05	5.853526e-06	1.882736e-86	1.000124e+00	1.216869e-72	0.000000e+00	0.000000e+00
2.873258e+04	2.559110e+02	7.851195e-02	-1.418596e-06	5.835110e-04	1.806854e-05	5.427063e-06	1.556151e-88	1.000125e+00	1.352966e-72	0.000000e+00	0.000000e+00
3.020547e+04	2.623894e+02	7.657349e-02	-1.316093e-06	5.279825e-04	1.718732e-05	5.031750e-06	1.141386e-90	1.000125e+00	3.152080e-73	0.000000e+00	0.000000e+00
3.175388e+04	2.690319e+02	7.468288e-02	-1.220997e-06	4.777384e-04	1.634909e-05	4.665304e-06	7.406600e-93	1.000126e+00	6.360546e-75	0.000000e+00	0.000000e+00
3.338169e+04	2.758424e+02	7.283895e-02	-1.132772e-06	4.322755e-04	1.555173e-05	4.325609e-06	4.238996e-95	1.000126e+00	-5.895710e-76	0.000000e+00	0.000000e+00
3.509294e+04	2.828254e+02	7.104055e-02	-1.050922e-06	3.911391e-04	1.479327e-05	4.010708e-06	2.132966e-97	1.000126e+00	-2.078092e-77	0.000000e+00	0.000000e+00
3.689194e+04	2.899852e+02	6.928655e-02	-9.749859e-07	3.539173e-04	1.407179e-05	3.718785e-06	9.405142e-100	1.000126e+00	-2.189135e-79	0.000000e+00	0.000000e+00
3.878318e+04	2.973262e+02	6.757586e-02	-9.045368e-07	3.202376e-04	1.338550e-05	3.448157e-06	3.622059e-102	1.000127e+00	-8.842835e-82	0.000000e+00	0.000000e+00
4.077138e+04	3.048530e+02	6.590741e-02	-8.391782e-07	2.897630e-04	1.273268e-05	3.197268e-06	1.214131e-104	1.000127e+00	1.443398e-84	0.000000e+00	0.000000e+00
4.286151e+04	3.125704e+02	6.428015e-02	-7.785421e-07	2.621884e-04	1.211170e-05	2.964673e-06	3.529956e-107	1.000127e+00	9.913912e-87	0.000000e+00	0.000000e+00
4.505882e+04	3.204832e+02	6.269307e-02	-7.222873e-07	2.372378e-04	1.152101e-05	2.749034e-06	8.869547e-110	1.000127e+00	9.641637e-89	0.000000e+00	0.000000e+00
4.736877e+04	3.285963e+02	6.114517e-02	-6.700974e-07	2.146617e-04	1.095912e-05	2.549112e-06	1.918923e-112	1.000128e+00	-2.429813e-91	0.000000e+00	0.000000e+00
4.979717e+04	3.369147e+02	5.963549e-02	-6.216785e-07	1.942339e-04	1.042464e-05	2.363759e-06	3.561166e-115	1.000128e+00	-1.094261e-94	0.000000e+00	0.000000e+00
5.235007e+04	3.454437e+02	5.816308e-02	-5.767581e-07	1.757501e-04	9.916223e-06	2.191910e-06	5.647012e-118	1.000128e+00	1.252521e-96	0.000000e+00	0.000000e+00
5.503386e+04	3.541887e+02	5.672703e-02	-5.350836e-07	1.590253e-04	9.432604e-06	2.032578e-06	7.620919e-121	1.000128e+00	-8.461200e-100	0.000000e+00	0.000000e+00
5.785525e+04	3.631550e+02	5.532644e-02	-4.964203e-07	1.438920e-04	8.972570e-06	1.884850e-06	8.717355e-124	1.000128e+00	2.530155e-102	0.000000e+00	0.000000e+00
6.082129e+04	3.723483e+02	5.396042e-02	-4.605507e-07	1.301989e-04	8.534973e-06	1.747878e-06	8.416523e-127	1.000128e+00	-7.476310e-106	0.000000e+00	0.000000e+00
6.393941e+04	3.817744e+02	5.262814e-02	-4.272729e-07	1.178088e-04	8.118717e-06	1.620878e-06	6.829470e-130	1.000128e+00	2.578654e-108	0.000000e+00	0.000000e+00
6.721740e+04	3.914390e+02	5.132874e-02	-3.963997e-07	1.065978e-04	7.722763e-06	1.503122e-06	4.636989e-133	1.000129e+00	7.290199e-113	0.000000e+00	0.000000e+00
7.066345e+04	4.013484e+02	5.006143e-02	-3.677572e-07	9.645371e-05	7.346119e-06	1.393935e-06	2.622528e-136	1.000129e+00	-7.566550e-115	0.000000e+00	0.000000e+00
7.428619e+04	4.115086e+02	4.882541e-02	-3.411844e-07	8.727493e-05	6.987845e-06	1.292692e-06	1.229787e-139	1.000129e+00	-3.690333e-119	0.000000e+00	0.000000e+00
7.809467e+04	4.219259e+02	4.761991e-02	-3.165316e-07	7.896962e-05	6.647043e-06	1.198815e-06	4.758880e-143	1.000129e+00	-6.178162e-122	0.000000e+00	0.000000e+00
8.209841e+04	4.326071e+02	4.644417e-02	-2.936601e-07	7.145467e-05	6.322863e-06	1.111766e-06	1.512281e-146	1.000129e+00	6.095357e-125	0.000000e+00	0.000000e+00
8.630743e+04	4.435586e+02	4.529746e-02	-2.724413e-07	6.465486e-05	6.014494e-06	1.031047e-06	3.926875e-150	1.000129e+00	-6.977691e-129	0.000000e+00	0.000000e+00
