t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.962311e+03	5.612567e+01	2.999272e-01	-7.792071e-05	1.206385e-01	2.598014e-04	3.372403e-04	1.851542e-25	9.997795e-01	1.941235e-24	0.000000e+00	0.000000e+00
2.011952e+03	5.683165e+01	2.962014e-01	-7.505294e-05	1.147549e-01	2.533869e-04	3.244463e-04	9.488551e-26	9.997894e-01	1.001353e-24	0.000000e+00	0.000000e+00
2.062850e+03	5.754650e+01	2.925220e-01	-7.229069e-05	1.091582e-01	2.471307e-04	3.121420e-04	4.824312e-26	9.997989e-01	5.124327e-25	0.000000e+00	0.000000e+00
2.115036e+03	5.827035e+01	2.888882e-01	-6.963009e-05	1.038345e-01	2.410291e-04	3.003086e-04	2.433307e-26	9.998081e-01	2.601155e-25	0.000000e+00	0.000000e+00
2.168544e+03	5.900330e+01	2.852996e-01	-6.706739e-05	9.877047e-02	2.350780e-04	2.889277e-04	1.217420e-26	9.998169e-01	1.309581e-25	0.000000e+00	0.000000e+00
2.223406e+03	5.974547e+01	2.817556e-01	-6.459899e-05	9.395338e-02	2.292739e-04	2.779819e-04	6.041182e-27	9.998255e-01	6.538993e-26	0.000000e+00	0.000000e+00
2.279657e+03	6.049697e+01	2.782556e-01	-6.222143e-05	8.937122e-02	2.236131e-04	2.674543e-04	2.973008e-27	9.998337e-01	3.237751e-26	0.000000e+00	0.000000e+00
2.337332e+03	6.125793e+01	2.747990e-01	-5.993137e-05	8.501254e-02	2.180921e-04	2.573289e-04	1.450834e-27	9.998416e-01	1.589613e-26	0.000000e+00	0.000000e+00
2.396467e+03	6.202846e+01	2.713854e-01	-5.772559e-05	8.086643e-02	2.127074e-04	2.475900e-04	7.020055e-28	9.998493e-01	7.737508e-27	0.000000e+00	0.000000e+00
2.457099e+03	6.280868e+01	2.680142e-01	-5.560099e-05	7.692252e-02	2.074556e-04	2.382228e-04	3.367580e-28	9.998567e-01	3.733612e-27	0.000000e+00	0.000000e+00
2.519266e+03	6.359872e+01	2.646849e-01	-5.355458e-05	7.317097e-02	2.023335e-04	2.292129e-04	1.601410e-28	9.998638e-01	1.785802e-27	0.000000e+00	0.000000e+00
2.583006e+03	6.439869e+01	2.613969e-01	-5.158348e-05	6.960238e-02	1.973379e-04	2.205466e-04	7.548258e-29	9.998707e-01	8.465841e-28	0.000000e+00	0.000000e+00
2.648361e+03	6.520873e+01	2.581498e-01	-4.968493e-05	6.620783e-02	1.924656e-04	2.122106e-04	3.526158e-29	9.998773e-01	3.977304e-28	0.000000e+00	0.000000e+00
2.715369e+03	6.602895e+01	2.549430e-01	-4.785626e-05	6.297884e-02	1.877136e-04	2.041921e-04	1.632371e-29	9.998837e-01	1.851664e-28	0.000000e+00	0.000000e+00
2.784074e+03	6.685950e+01	2.517761e-01	-4.609489e-05	5.990732e-02	1.830790e-04	1.964791e-04	7.487691e-30	9.998899e-01	8.541408e-29	0.000000e+00	0.000000e+00
2.854519e+03	6.770049e+01	2.486485e-01	-4.439834e-05	5.698561e-02	1.785587e-04	1.890597e-04	3.402820e-30	9.998959e-01	3.903219e-29	0.000000e+00	0.000000e+00
2.926746e+03	6.855205e+01	2.455597e-01	-4.276424e-05	5.420639e-02	1.741501e-04	1.819226e-04	1.531937e-30	9.999016e-01	1.766835e-29	0.000000e+00	0.000000e+00
3.000803e+03	6.941433e+01	2.425093e-01	-4.119028e-05	5.156271e-02	1.698503e-04	1.750571e-04	6.831282e-31	9.999072e-01	7.920996e-30	0.000000e+00	0.000000e+00
3.076733e+03	7.028746e+01	2.394968e-01	-3.967425e-05	4.904797e-02	1.656567e-04	1.684526e-04	3.016967e-31	9.999125e-01	3.516589e-30	0.000000e+00	0.000000e+00
3.154586e+03	7.117156e+01	2.365217e-01	-3.821401e-05	4.665587e-02	1.615666e-04	1.620991e-04	1.319451e-31	9.999177e-01	1.545916e-30	0.000000e+00	0.000000e+00
3.234410e+03	7.206679e+01	2.335836e-01	-3.680753e-05	4.438044e-02	1.575775e-04	1.559870e-04	5.713686e-32	9.999226e-01	6.728583e-31	0.000000e+00	0.000000e+00
3.316255e+03	7.297328e+01	2.306820e-01	-3.545281e-05	4.221598e-02	1.536869e-04	1.501071e-04	2.449548e-32	9.999274e-01	2.899101e-31	0.000000e+00	0.000000e+00
3.400172e+03	7.389117e+01	2.278164e-01	-3.414794e-05	4.015708e-02	1.498924e-04	1.444504e-04	1.039554e-32	9.999321e-01	1.236423e-31	0.000000e+00	0.000000e+00
3.486212e+03	7.482061e+01	2.249864e-01	-3.289111e-05	3.819860e-02	1.461915e-04	1.390085e-04	4.366604e-33	9.999365e-01	5.218746e-32	0.000000e+00	0.000000e+00
3.574431e+03	7.576174e+01	2.221916e-01	-3.168053e-05	3.633563e-02	1.425820e-04	1.337730e-04	1.815183e-33	9.999408e-01	2.179857e-32	0.000000e+00	0.000000e+00
3.664884e+03	7.671470e+01	2.194315e-01	-3.051451e-05	3.456352e-02	1.390617e-04	1.287361e-04	7.466539e-34	9.999450e-01	9.010703e-33	0.000000e+00	0.000000e+00
3.757626e+03	7.767965e+01	2.167057e-01	-2.939141e-05	3.287784e-02	1.356282e-04	1.238901e-04	3.038667e-34	9.999490e-01	3.684855e-33	0.000000e+00	0.000000e+00
3.852716e+03	7.865674e+01	2.140137e-01	-2.830964e-05	3.127436e-02	1.322796e-04	1.192278e-04	1.223357e-34	9.999529e-01	1.490613e-33	0.000000e+00	0.000000e+00
3.950213e+03	7.964612e+01	2.113552e-01	-2.726769e-05	2.974910e-02	1.290136e-04	1.147422e-04	4.871590e-35	9.999566e-01	5.963950e-34	0.000000e+00	0.000000e+00
4.050178e+03	8.064795e+01	2.087297e-01	-2.626409e-05	2.829822e-02	1.258282e-04	1.104264e-04	1.918560e-35	9.999602e-01	2.359734e-34	0.000000e+00	0.000000e+00
4.152674e+03	8.166237e+01	2.061368e-01	-2.529742e-05	2.691810e-02	1.227215e-04	1.062740e-04	7.471478e-36	9.999636e-01	9.231759e-35	0.000000e+00	0.000000e+00
4.257765e+03	8.268956e+01	2.035762e-01	-2.436633e-05	2.560528e-02	1.196915e-04	1.022789e-04	2.876755e-36	9.999670e-01	3.570597e-35	0.000000e+00	0.000000e+00
4.365516e+03	8.372967e+01	2.010473e-01	-2.346952e-05	2.435650e-02	1.167363e-04	9.843483e-05	1.094970e-36	9.999702e-01	1.365088e-35	0.000000e+00	0.000000e+00
4.475994e+03	8.478286e+01	1.985498e-01	-2.260571e-05	2.316862e-02	1.138541e-04	9.473620e-05	4.119469e-37	9.999733e-01	5.158054e-36	0.000000e+00	0.000000e+00
4.589270e+03	8.584929e+01	1.960834e-01	-2.177369e-05	2.203867e-02	1.110430e-04	9.117743e-05	1.531640e-37	9.999763e-01	1.925976e-36	0.000000e+00	0.000000e+00
4.705413e+03	8.692914e+01	1.936476e-01	-2.097230e-05	2.096383e-02	1.083013e-04	8.775318e-05	5.627084e-38	9.999792e-01	7.105425e-37	0.000000e+00	0.000000e+00
4.824496e+03	8.802258e+01	1.912421e-01	-2.020040e-05	1.994142e-02	1.056274e-04	8.445833e-05	2.042473e-38	9.999820e-01	2.589925e-37	0.000000e+00	0.000000e+00
4.946594e+03	8.912977e+01	1.888665e-01	-1.945691e-05	1.896886e-02	1.030194e-04	8.128795e-05	7.323343e-39	9.999846e-01	9.325596e-38	0.000000e+00	0.000000e+00
5.071783e+03	9.025088e+01	1.865203e-01	-1.874079e-05	1.804374e-02	1.004759e-04	7.823729e-05	2.593434e-39	9.999872e-01	3.316513e-38	0.000000e+00	0.000000e+00
5.200141e+03	9.138610e+01	1.842033e-01	-1.805102e-05	1.716374e-02	9.799511e-05	7.530181e-05	9.069555e-40	9.999897e-01	1.164674e-38	0.000000e+00	0.000000e+00
5.331748e+03	9.253559e+01	1.819151e-01	-1.738665e-05	1.632665e-02	9.557560e-05	7.247713e-05	3.131649e-40	9.999921e-01	4.038165e-39	0.000000e+00	0.000000e+00
5.466687e+03	9.369955e+01	1.796553e-01	-1.674672e-05	1.553039e-02	9.321583e-05	6.975902e-05	1.067497e-40	9.999945e-01	1.382075e-39	0.000000e+00	0.000000e+00
5.605042e+03	9.487814e+01	1.774236e-01	-1.613035e-05	1.477296e-02	9.091432e-05	6.714343e-05	3.591671e-41	9.999967e-01	4.668620e-40	0.000000e+00	0.000000e+00
5.746900e+03	9.607156e+01	1.752196e-01	-1.553666e-05	1.405248e-02	8.866964e-05	6.462648e-05	1.192590e-41	9.999988e-01	1.556250e-40	0.000000e+00	0.000000e+00
5.892348e+03	9.727999e+01	1.730430e-01	-1.496482e-05	1.336713e-02	8.648038e-05	6.220441e-05	3.907315e-42	1.000001e+00	5.118305e-41	0.000000e+00	0.000000e+00
6.041479e+03	9.850363e+01	1.708934e-01	-1.441404e-05	1.271521e-02	8.434517e-05	5.987363e-05	1.262946e-42	1.000003e+00	1.660787e-41	0.000000e+00	0.000000e+00
6.194385e+03	9.974265e+01	1.687706e-01	-1.388352e-05	1.209508e-02	8.226268e-05	5.763066e-05	4.026584e-43	1.000005e+00	5.315570e-42	0.000000e+00	0.000000e+00
6.351162e+03	1.009973e+02	1.666741e-01	-1.337253e-05	1.150520e-02	8.023161e-05	5.547217e-05	1.266073e-43	1.000007e+00	1.677712e-42	0.000000e+00	0.000000e+00
6.511907e+03	1.022676e+02	1.646036e-01	-1.288034e-05	1.094408e-02	7.825068e-05	5.339497e-05	3.925320e-44	1.000009e+00	5.220967e-43	0.000000e+00	0.000000e+00
6.676722e+03	1.035540e+02	1.625589e-01	-1.240628e-05	1.041033e-02	7.631867e-05	5.139596e-05	1.199800e-44	1.000010e+00	1.601657e-43	0.000000e+00	0.000000e+00
6.845709e+03	1.048566e+02	1.605395e-01	-1.194966e-05	9.902614e-03	7.443435e-05	4.947219e-05	3.614780e-45	1.000012e+00	4.843262e-44	0.000000e+00	0.000000e+00
7.018974e+03	1.061755e+02	1.585453e-01	-1.150984e-05	9.419658e-03	7.259656e-05	4.762080e-05	1.073287e-45	1.000014e+00	1.443250e-44	0.000000e+00	0.000000e+00
7.196626e+03	1.075110e+02	1.565758e-01	-1.108621e-05	8.960256e-03	7.080415e-05	4.583905e-05	3.140004e-46	1.000015e+00	4.237440e-45	0.000000e+00	0.000000e+00
7.378774e+03	1.088633e+02	1.546308e-01	-1.067818e-05	8.523259e-03	6.905598e-05	4.412431e-05	9.049919e-47	1.000017e+00	1.225723e-45	0.000000e+00	0.000000e+00
7.565534e+03	1.102327e+02	1.527099e-01	-1.028516e-05	8.107574e-03	6.735099e-05	4.247404e-05	2.569078e-47	1.000018e+00	3.492333e-46	0.000000e+00	0.000000e+00
7.757022e+03	1.116192e+02	1.508129e-01	-9.906612e-06	7.712163e-03	6.568808e-05	4.088579e-05	7.181991e-48	1.000019e+00	9.798605e-47	0.000000e+00	0.000000e+00
7.953357e+03	1.130232e+02	1.489395e-01	-9.541994e-06	7.336037e-03	6.406624e-05	3.935723e-05	1.976804e-48	1.000021e+00	2.706990e-47	0.000000e+00	0.000000e+00
8.154662e+03	1.144449e+02	1.470893e-01	-9.190795e-06	6.978254e-03	6.248444e-05	3.788609e-05	5.356101e-49	1.000022e+00	7.361358e-48	0.000000e+00	0.000000e+00
8.361064e+03	1.158844e+02	1.452622e-01	-8.852522e-06	6.637921e-03	6.094169e-05	3.647020e-05	1.428282e-49	1.000023e+00	1.970006e-48	0.000000e+00	0.000000e+00
8.572690e+03	1.173421e+02	1.434577e-01	-8.526700e-06	6.314185e-03	5.943704e-05	3.510748e-05	3.747763e-50	1.000024e+00	5.187103e-49	0.000000e+00	0.000000e+00
8.789674e+03	1.188181e+02	1.416756e-01	-8.212870e-06	6.006239e-03	5.796953e-05	3.379592e-05	9.674646e-51	1.000026e+00	1.343542e-49	0.000000e+00	0.000000e+00
9.012151e+03	1.203126e+02	1.399157e-01	-7.910591e-06	5.713311e-03	5.653826e-05	3.253359e-05	2.456481e-51	1.000027e+00	3.422804e-50	0.000000e+00	0.000000e+00
9.240260e+03	1.218259e+02	1.381776e-01	-7.619437e-06	5.434670e-03	5.514232e-05	3.131862e-05	6.133618e-52	1.000028e+00	8.575278e-51	0.000000e+00	0.000000e+00
9.474143e+03	1.233583e+02	1.364612e-01	-7.338999e-06	5.169618e-03	5.378086e-05	3.014923e-05	1.505752e-52	1.000029e+00	2.112362e-51	0.000000e+00	0.000000e+00
9.713947e+03	1.249100e+02	1.347660e-01	-7.068883e-06	4.917492e-03	5.245300e-05	2.902370e-05	3.633545e-53	1.000030e+00	5.113849e-52	0.000000e+00	0.000000e+00
9.959822e+03	1.264812e+02	1.330919e-01	-6.808708e-06	4.677664e-03	5.115793e-05	2.794038e-05	8.616965e-54	1.000031e+00	1.216874e-52	0.000000e+00	0.000000e+00
1.021192e+04	1.280721e+02	1.314386e-01	-6.558110e-06	4.449531e-03	4.989484e-05	2.689766e-05	2.007843e-54	1.000032e+00	2.845157e-53	0.000000e+00	0.000000e+00
1.047040e+04	1.296830e+02	1.298059e-01	-6.316735e-06	4.232525e-03	4.866293e-05	2.589403e-05	4.595791e-55	1.000033e+00	6.533279e-54	0.000000e+00	0.000000e+00
1.073543e+04	1.313143e+02	1.281934e-01	-6.084244e-06	4.026102e-03	4.746144e-05	2.492801e-05	1.033115e-55	1.000034e+00	1.473179e-54	0.000000e+00	0.000000e+00
1.100716e+04	1.329660e+02	1.266010e-01	-5.860310e-06	3.829747e-03	4.628961e-05	2.399818e-05	2.280321e-56	1.000034e+00	3.262419e-55	0.000000e+00	0.000000e+00
1.128577e+04	1.346385e+02	1.250283e-01	-5.644618e-06	3.642968e-03	4.514672e-05	2.310318e-05	4.940857e-57	1.000035e+00	7.092221e-56	0.000000e+00	0.000000e+00
1.157144e+04	1.363320e+02	1.234752e-01	-5.436864e-06	3.465298e-03	4.403204e-05	2.224169e-05	1.050670e-57	1.000036e+00	1.512901e-56	0.000000e+00	0.000000e+00
1.186434e+04	1.380469e+02	1.219413e-01	-5.236757e-06	3.296294e-03	4.294489e-05	2.141246e-05	2.192228e-58	1.000037e+00	3.164967e-57	0.000000e+00	0.000000e+00
1.216465e+04	1.397833e+02	1.204266e-01	-5.044015e-06	3.135532e-03	4.188457e-05	2.061427e-05	4.487006e-59	1.000037e+00	6.498370e-58	0.000000e+00	0.000000e+00
1.247256e+04	1.415416e+02	1.189306e-01	-4.858367e-06	2.982610e-03	4.085044e-05	1.984596e-05	9.006869e-60	1.000038e+00	1.308739e-58	0.000000e+00	0.000000e+00
1.278827e+04	1.433219e+02	1.174532e-01	-4.679552e-06	2.837146e-03	3.984184e-05	1.910639e-05	1.772683e-60	1.000039e+00	2.582043e-59	0.000000e+00	0.000000e+00
1.311198e+04	1.451247e+02	1.159942e-01	-4.507319e-06	2.698777e-03	3.885814e-05	1.839449e-05	3.419956e-61	1.000039e+00	4.995894e-60	0.000000e+00	0.000000e+00
1.344387e+04	1.469501e+02	1.145533e-01	-4.341424e-06	2.567156e-03	3.789873e-05	1.770921e-05	6.465959e-62	1.000040e+00	9.475037e-61	0.000000e+00	0.000000e+00
1.378417e+04	1.487985e+02	1.131303e-01	-4.181636e-06	2.441954e-03	3.696301e-05	1.704957e-05	1.197728e-62	1.000041e+00	1.759027e-61	0.000000e+00	0.000000e+00
1.413308e+04	1.506702e+02	1.117250e-01	-4.027728e-06	2.322859e-03	3.605039e-05	1.641458e-05	2.173121e-63	1.000041e+00	3.201751e-62	0.000000e+00	0.000000e+00
1.449083e+04	1.525654e+02	1.103371e-01	-3.879485e-06	2.209572e-03	3.516030e-05	1.580334e-05	3.860977e-64	1.000042e+00	5.704784e-63	0.000000e+00	0.000000e+00
1.485763e+04	1.544844e+02	1.089665e-01	-3.736698e-06	2.101810e-03	3.429219e-05	1.521494e-05	6.715575e-65	1.000042e+00	9.951726e-64	0.000000e+00	0.000000e+00
1.523372e+04	1.564276e+02	1.076129e-01	-3.599167e-06	1.999303e-03	3.344551e-05	1.464852e-05	1.143210e-65	1.000043e+00	1.697235e-64	0.000000e+00	0.000000e+00
1.561933e+04	1.583952e+02	1.062761e-01	-3.466698e-06	1.901796e-03	3.261974e-05	1.410327e-05	1.904178e-66	1.000043e+00	2.835925e-65	0.000000e+00	0.000000e+00
1.601470e+04	1.603876e+02	1.049559e-01	-3.339104e-06	1.809044e-03	3.181435e-05	1.357839e-05	3.102481e-67	1.000044e+00	4.635507e-66	0.000000e+00	0.000000e+00
1.642008e+04	1.624050e+02	1.036521e-01	-3.216206e-06	1.720816e-03	3.102885e-05	1.307311e-05	4.943221e-68	1.000044e+00	7.409350e-67	0.000000e+00	0.000000e+00
1.683572e+04	1.644478e+02	1.023645e-01	-3.097832e-06	1.636891e-03	3.026275e-05	1.258669e-05	7.699956e-69	1.000045e+00	1.155198e-67	0.000000e+00	0.000000e+00
1.726188e+04	1.665163e+02	1.010929e-01	-2.983814e-06	1.557059e-03	2.951556e-05	1.211844e-05	1.172249e-69	1.000045e+00	1.763557e-68	0.000000e+00	0.000000e+00
1.769883e+04	1.686108e+02	9.983713e-02	-2.873993e-06	1.481120e-03	2.878682e-05	1.166766e-05	1.743734e-70	1.000046e+00	2.630685e-69	0.000000e+00	0.000000e+00
1.814685e+04	1.707317e+02	9.859693e-02	-2.768214e-06	1.408885e-03	2.807607e-05	1.123371e-05	2.533624e-71	1.000046e+00	3.833746e-70	0.000000e+00	0.000000e+00
1.860620e+04	1.728792e+02	9.737214e-02	-2.666329e-06	1.340173e-03	2.738287e-05	1.081596e-05	3.594822e-72	1.000046e+00	5.457017e-71	0.000000e+00	0.000000e+00
1.907719e+04	1.750538e+02	9.616257e-02	-2.568193e-06	1.274812e-03	2.670678e-05	1.041378e-05	4.979159e-73	1.000047e+00	7.566861e-72	0.000000e+00	0.000000e+00
1.956009e+04	1.772557e+02	9.496802e-02	-2.473669e-06	1.212639e-03	2.604739e-05	1.002662e-05	6.730486e-74	1.000047e+00	1.025057e-72	0.000000e+00	0.000000e+00
2.005522e+04	1.794853e+02	9.378830e-02	-2.382624e-06	1.153498e-03	2.540428e-05	9.653886e-06	8.875959e-75	1.000047e+00	1.355298e-73	0.000000e+00	0.000000e+00
2.056289e+04	1.817430e+02	9.262325e-02	-2.294930e-06	1.097241e-03	2.477704e-05	9.295056e-06	1.141636e-75	1.000048e+00	1.747989e-74	0.000000e+00	0.000000e+00
2.108341e+04	1.840290e+02	9.147266e-02	-2.210464e-06	1.043728e-03	2.416530e-05	8.949606e-06	1.431684e-76	1.000048e+00	2.198270e-75	0.000000e+00	0.000000e+00
2.161710e+04	1.863438e+02	9.033637e-02	-2.129107e-06	9.928246e-04	2.356865e-05	8.617033e-06	1.749988e-77	1.000048e+00	2.686850e-76	0.000000e+00	0.000000e+00
2.216431e+04	1.886877e+02	8.921420e-02	-2.050744e-06	9.444040e-04	2.298674e-05	8.296857e-06	2.084259e-78	1.000049e+00	3.210942e-77	0.000000e+00	0.000000e+00
2.272536e+04	1.910611e+02	8.810596e-02	-1.975265e-06	8.983449e-04	2.241920e-05	7.988612e-06	2.417992e-79	1.000049e+00	3.737931e-78	0.000000e+00	0.000000e+00
2.330062e+04	1.934644e+02	8.701149e-02	-1.902564e-06	8.545321e-04	2.186566e-05	7.691854e-06	2.731500e-80	1.000049e+00	4.231459e-79	0.000000e+00	0.000000e+00
2.389045e+04	1.958979e+02	8.593061e-02	-1.832539e-06	8.128560e-04	2.132580e-05	7.406152e-06	3.003621e-81	1.000049e+00	4.663151e-80	0.000000e+00	0.000000e+00
2.449520e+04	1.983619e+02	8.486317e-02	-1.765091e-06	7.732126e-04	2.079926e-05	7.131092e-06	3.213952e-82	1.000050e+00	5.003410e-81	0.000000e+00	0.000000e+00
2.511526e+04	2.008570e+02	8.380898e-02	-1.700126e-06	7.355026e-04	2.028573e-05	6.866278e-06	3.345299e-83	1.000050e+00	5.201523e-82	0.000000e+00	0.000000e+00
2.575103e+04	2.033835e+02	8.276789e-02	-1.637552e-06	6.996317e-04	1.978487e-05	6.611325e-06	3.385952e-84	1.000050e+00	5.280081e-83	0.000000e+00	0.000000e+00
2.640288e+04	2.059417e+02	8.173973e-02	-1.577281e-06	6.655102e-04	1.929638e-05	6.365865e-06	3.331378e-85	1.000050e+00	5.212337e-84	0.000000e+00	0.000000e+00
2.707124e+04	2.085322e+02	8.072434e-02	-1.519228e-06	6.330529e-04	1.881995e-05	6.129543e-06	3.185002e-86	1.000051e+00	5.002161e-85	0.000000e+00	0.000000e+00
2.775652e+04	2.111552e+02	7.972157e-02	-1.463312e-06	6.021786e-04	1.835529e-05	5.902019e-06	2.957884e-87	1.000051e+00	4.658730e-86	0.000000e+00	0.000000e+00
2.845914e+04	2.138112e+02	7.873125e-02	-1.409454e-06	5.728100e-04	1.790209e-05	5.682963e-06	2.667349e-88	1.000051e+00	4.208613e-87	0.000000e+00	0.000000e+00
2.917955e+04	2.165006e+02	7.775324e-02	-1.357578e-06	5.448737e-04	1.746009e-05	5.472058e-06	2.334774e-89	1.000051e+00	3.690377e-88	0.000000e+00	0.000000e+00
2.991820e+04	2.192238e+02	7.678737e-02	-1.307612e-06	5.182999e-04	1.702900e-05	5.269002e-06	1.982958e-90	1.000051e+00	3.124401e-89	0.000000e+00	0.000000e+00
3.067555e+04	2.219813e+02	7.583350e-02	-1.259484e-06	4.930221e-04	1.660855e-05	5.073500e-06	1.633507e-91	1.000052e+00	2.580071e-90	0.000000e+00	0.000000e+00
3.145207e+04	2.247735e+02	7.489148e-02	-1.213128e-06	4.689771e-04	1.619848e-05	4.885270e-06	1.304669e-92	1.000052e+00	2.066109e-91	0.000000e+00	0.000000e+00
3.224825e+04	2.276008e+02	7.396117e-02	-1.168478e-06	4.461049e-04	1.579854e-05	4.704042e-06	1.009910e-93	1.000052e+00	1.605111e-92	0.000000e+00	0.000000e+00
3.306458e+04	2.304637e+02	7.304241e-02	-1.125472e-06	4.243481e-04	1.540847e-05	4.529554e-06	7.573511e-95	1.000052e+00	1.208603e-93	0.000000e+00	0.000000e+00
3.390158e+04	2.333626e+02	7.213506e-02	-1.084048e-06	4.036524e-04	1.502804e-05	4.361553e-06	5.500097e-96	1.000052e+00	8.815843e-95	0.000000e+00	0.000000e+00
3.475977e+04	2.362979e+02	7.123898e-02	-1.044149e-06	3.839660e-04	1.465699e-05	4.199800e-06	3.866577e-97	1.000052e+00	6.209289e-96	0.000000e+00	0.000000e+00
3.563968e+04	2.392702e+02	7.035404e-02	-1.005719e-06	3.652398e-04	1.429511e-05	4.044059e-06	2.630199e-98	1.000053e+00	4.231260e-97	0.000000e+00	0.000000e+00
3.654187e+04	2.422798e+02	6.948009e-02	-9.687027e-07	3.474268e-04	1.394216e-05	3.894108e-06	1.730520e-99	1.000053e+00	2.769584e-98	0.000000e+00	0.000000e+00
3.746690e+04	2.453273e+02	6.861699e-02	-9.330490e-07	3.304826e-04	1.359793e-05	3.749730e-06	1.100799e-100	1.000053e+00	1.764876e-99	0.000000e+00	0.000000e+00
3.841534e+04	2.484132e+02	6.776462e-02	-8.987076e-07	3.143648e-04	1.326220e-05	3.610717e-06	6.767041e-102	1.000053e+00	1.087610e-100	0.000000e+00	0.000000e+00
3.938779e+04	2.515378e+02	6.692283e-02	-8.656301e-07	2.990330e-04	1.293475e-05	3.476870e-06	4.018483e-103	1.000053e+00	6.477599e-102	0.000000e+00	0.000000e+00
4.038487e+04	2.547018e+02	6.609150e-02	-8.337701e-07	2.844490e-04	1.261539e-05	3.347996e-06	2.304141e-104	1.000053e+00	3.727310e-103	0.000000e+00	0.000000e+00
4.140718e+04	2.579055e+02	6.527050e-02	-8.030827e-07	2.705763e-04	1.230392e-05	3.223909e-06	1.275111e-105	1.000053e+00	2.070938e-104	0.000000e+00	0.000000e+00
4.245537e+04	2.611496e+02	6.445970e-02	-7.735248e-07	2.573801e-04	1.200013e-05	3.104432e-06	6.807459e-107	1.000053e+00	1.110267e-105	0.000000e+00	0.000000e+00
4.353010e+04	2.644344e+02	6.365897e-02	-7.450548e-07	2.448275e-04	1.170385e-05	2.989392e-06	3.504483e-108	1.000054e+00	5.733217e-107	0.000000e+00	0.000000e+00
4.463203e+04	2.677606e+02	6.286818e-02	-7.176326e-07	2.328872e-04	1.141488e-05	2.878624e-06	1.738866e-109	1.000054e+00	2.823779e-108	0.000000e+00	0.000000e+00
4.576186e+04	2.711286e+02	6.208722e-02	-6.912197e-07	2.215291e-04	1.113304e-05	2.771970e-06	8.312086e-111	1.000054e+00	1.351554e-109	0.000000e+00	0.000000e+00
4.692030e+04	2.745390e+02	6.131596e-02	-6.657790e-07	2.107250e-04	1.085817e-05	2.669275e-06	3.826062e-112	1.000054e+00	6.229258e-111	0.000000e+00	0.000000e+00
4.810805e+04	2.779923e+02	6.055428e-02	-6.412746e-07	2.004478e-04	1.059008e-05	2.570393e-06	1.695063e-113	1.000054e+00	2.763307e-112	0.000000e+00	0.000000e+00
4.932588e+04	2.814890e+02	5.980206e-02	-6.176721e-07	1.906719e-04	1.032861e-05	2.475182e-06	7.224409e-115	1.000054e+00	1.180084e-113	0.000000e+00	0.000000e+00
5.057454e+04	2.850297e+02	5.905919e-02	-5.949383e-07	1.813727e-04	1.007359e-05	2.383504e-06	2.960670e-116	1.000054e+00	4.853073e-115	0.000000e+00	0.000000e+00
5.185480e+04	2.886149e+02	5.832555e-02	-5.730413e-07	1.725270e-04	9.824876e-06	2.295229e-06	1.166097e-117	1.000054e+00	1.918855e-116	0.000000e+00	0.000000e+00
5.316748e+04	2.922453e+02	5.760101e-02	-5.519501e-07	1.641128e-04	9.582299e-06	2.210230e-06	4.411835e-119	1.000054e+00	7.290366e-118	0.000000e+00	0.000000e+00
5.451338e+04	2.959212e+02	5.688548e-02	-5.316353e-07	1.561089e-04	9.345711e-06	2.128385e-06	1.602597e-120	1.000054e+00	2.660431e-119	0.000000e+00	0.000000e+00
5.589336e+04	2.996435e+02	5.617884e-02	-5.120681e-07	1.484954e-04	9.114965e-06	2.049576e-06	5.586336e-122	1.000054e+00	9.319277e-121	0.000000e+00	0.000000e+00
5.730828e+04	3.034125e+02	5.548097e-02	-4.932212e-07	1.412532e-04	8.889916e-06	1.973691e-06	1.867681e-123	1.000055e+00	3.085940e-122	0.000000e+00	0.000000e+00
5.875901e+04	3.072290e+02	5.479178e-02	-4.750679e-07	1.343642e-04	8.670423e-06	1.900622e-06	5.985809e-125	1.000055e+00	9.899560e-124	0.000000e+00	0.000000e+00
6.024646e+04	3.110935e+02	5.411114e-02	-4.575827e-07	1.278112e-04	8.456349e-06	1.830262e-06	1.838048e-126	1.000055e+00	3.042761e-125	0.000000e+00	0.000000e+00
6.177157e+04	3.150065e+02	5.343897e-02	-4.407411e-07	1.215778e-04	8.247561e-06	1.762512e-06	5.404688e-128	1.000055e+00	8.955815e-127	0.000000e+00	0.000000e+00
6.333529e+04	3.189688e+02	5.277514e-02	-4.245194e-07	1.156483e-04	8.043928e-06	1.697274e-06	1.520994e-129	1.000055e+00	2.523578e-128	0.000000e+00	0.000000e+00
6.493860e+04	3.229810e+02	5.211955e-02	-4.088947e-07	1.100081e-04	7.845323e-06	1.634455e-06	4.094378e-131	1.000055e+00	6.805090e-130	0.000000e+00	0.000000e+00
6.658249e+04	3.270436e+02	5.147211e-02	-3.938451e-07	1.046429e-04	7.651621e-06	1.573966e-06	1.053680e-132	1.000055e+00	1.757363e-131	0.000000e+00	0.000000e+00
6.826800e+04	3.311573e+02	5.083272e-02	-3.793494e-07	9.953945e-05	7.462702e-06	1.515719e-06	2.590864e-134	1.000055e+00	4.338496e-133	0.000000e+00	0.000000e+00
