t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.955028e+01	6.370530e+00	2.462679e+00	-5.665077e-02	1.298657e+03	2.695539e-02	7.879904e-01	2.562613e-03	8.771180e-01	1.514230e-03	6.342162e-01	4.547087e-04
2.053646e+01	6.531801e+00	2.410789e+00	-5.261682e-02	1.177733e+03	2.566976e-02	7.184645e-01	2.073579e-03	8.826911e-01	1.316170e-03	5.670606e-01	3.362034e-04
2.157202e+01	6.697154e+00	2.360174e+00	-4.887670e-02	1.068101e+03	2.444582e-02	6.552636e-01	1.674793e-03	8.880993e-01	1.140282e-03	5.062324e-01	2.470305e-04
2.265941e+01	6.866693e+00	2.310797e+00	-4.540886e-02	9.687023e+02	2.328057e-02	5.977948e-01	1.350158e-03	8.933416e-01	9.846167e-04	4.511132e-01	1.803176e-04
2.380122e+01	7.040524e+00	2.262620e+00	-4.219335e-02	8.785778e+02	2.217117e-02	5.455224e-01	1.086352e-03	8.984169e-01	8.473294e-04	4.011441e-01	1.307095e-04
2.500014e+01	7.218756e+00	2.215609e+00	-3.921164e-02	7.968586e+02	2.111490e-02	4.979621e-01	8.723621e-04	9.033248e-01	7.266772e-04	3.558199e-01	9.405311e-05
2.625902e+01	7.401500e+00	2.169727e+00	-3.644659e-02	7.227574e+02	2.010920e-02	4.546761e-01	6.991014e-04	9.080653e-01	6.210252e-04	3.146839e-01	6.714589e-05
2.758085e+01	7.588869e+00	2.124940e+00	-3.388228e-02	6.555614e+02	1.915160e-02	4.152685e-01	5.590828e-04	9.126387e-01	5.288446e-04	2.773241e-01	4.753268e-05
2.896875e+01	7.780983e+00	2.081216e+00	-3.150398e-02	5.946244e+02	1.823979e-02	3.793812e-01	4.461476e-04	9.170462e-01	4.487135e-04	2.433689e-01	3.334100e-05
3.042603e+01	7.977959e+00	2.038520e+00	-2.929803e-02	5.393613e+02	1.737154e-02	3.466900e-01	3.552383e-04	9.212886e-01	3.793193e-04	2.124840e-01	2.315252e-05
3.195613e+01	8.179922e+00	1.996822e+00	-2.725177e-02	4.892418e+02	1.654475e-02	3.169015e-01	2.822088e-04	9.253679e-01	3.194511e-04	1.843697e-01	1.589927e-05
3.356268e+01	8.386998e+00	1.956091e+00	-2.535346e-02	4.437854e+02	1.575742e-02	2.897501e-01	2.236660e-04	9.292858e-01	2.680013e-04	1.587587e-01	1.078230e-05
3.524950e+01	8.599316e+00	1.916295e+00	-2.359225e-02	4.025567e+02	1.500763e-02	2.649951e-01	1.768378e-04	9.330447e-01	2.239595e-04	1.354146e-01	7.208068e-06
3.702058e+01	8.817008e+00	1.877405e+00	-2.195806e-02	3.651612e+02	1.429357e-02	2.424186e-01	1.394637e-04	9.366471e-01	1.864101e-04	1.141313e-01	4.738708e-06
3.888014e+01	9.040212e+00	1.839393e+00	-2.044155e-02	3.312414e+02	1.361353e-02	2.218230e-01	1.097037e-04	9.400958e-01	1.545265e-04	9.473255e-02	3.053618e-06
4.083258e+01	9.269066e+00	1.802230e+00	-1.903409e-02	3.004732e+02	1.296586e-02	2.030291e-01	8.606290e-05	9.433940e-01	1.275650e-04	7.707355e-02	1.919934e-06
4.288256e+01	9.503714e+00	1.765889e+00	-1.772768e-02	2.725629e+02	1.234900e-02	1.858745e-01	6.732930e-05	9.465450e-01	1.048623e-04	6.104333e-02	1.169908e-06
4.503493e+01	9.744301e+00	1.730343e+00	-1.651488e-02	2.472445e+02	1.176147e-02	1.702119e-01	5.252204e-05	9.495524e-01	8.582747e-05	4.656981e-02	6.837164e-07
4.729484e+01	9.990979e+00	1.695565e+00	-1.538882e-02	2.242765e+02	1.120187e-02	1.559075e-01	4.084904e-05	9.524199e-01	6.993771e-05	3.362858e-02	3.766359e-07
4.966765e+01	1.024390e+01	1.661532e+00	-1.434315e-02	2.034403e+02	1.066883e-02	1.428401e-01	3.167200e-05	9.551512e-01	5.673238e-05	2.225917e-02	1.894109e-07
5.215902e+01	1.050323e+01	1.628217e+00	-1.337197e-02	1.845376e+02	1.016110e-02	1.308994e-01	2.447768e-05	9.577505e-01	4.580790e-05	1.259833e-02	8.113116e-08
5.477490e+01	1.076912e+01	1.595598e+00	-1.246981e-02	1.673887e+02	9.677463e-03	1.199853e-01	1.885432e-05	9.602217e-01	3.681244e-05	4.965244e-03	2.410673e-08
5.752155e+01	1.104174e+01	1.563650e+00	-1.163162e-02	1.518306e+02	9.216756e-03	1.100070e-01	1.447233e-05	9.625690e-01	2.944027e-05	2.444038e-04	8.912733e-10
6.040551e+01	1.132126e+01	1.532351e+00	-1.085271e-02	1.377155e+02	8.777885e-03	1.008818e-01	1.106856e-05	9.647967e-01	2.342777e-05	0.000000e+00	0.000000e+00
6.343371e+01	1.160786e+01	1.501679e+00	-1.012874e-02	1.249095e+02	8.359805e-03	9.253458e-02	8.433412e-06	9.669089e-01	1.854854e-05	0.000000e+00	0.000000e+00
6.661339e+01	1.190172e+01	1.471613e+00	-9.455681e-03	1.132910e+02	7.961524e-03	8.489710e-02	6.400374e-06	9.689101e-01	1.460899e-05	0.000000e+00	0.000000e+00
6.995219e+01	1.220301e+01	1.442132e+00	-8.829820e-03	1.027500e+02	7.582097e-03	7.790721e-02	4.837532e-06	9.708045e-01	1.144464e-05	0.000000e+00	0.000000e+00
7.345814e+01	1.251193e+01	1.413216e+00	-8.247703e-03	9.318640e+01	7.220624e-03	7.150841e-02	3.640671e-06	9.725963e-01	8.916467e-06	0.000000e+00	0.000000e+00
7.713967e+01	1.282867e+01	1.384846e+00	-7.706134e-03	8.450969e+01	6.876252e-03	6.564926e-02	2.727696e-06	9.742898e-01	6.907637e-06	0.000000e+00	0.000000e+00
8.100565e+01	1.315343e+01	1.357002e+00	-7.202151e-03	7.663766e+01	6.548165e-03	6.028293e-02	2.034142e-06	9.758890e-01	5.320365e-06	0.000000e+00	0.000000e+00
8.506543e+01	1.348641e+01	1.329668e+00	-6.733011e-03	6.949574e+01	6.235591e-03	5.536678e-02	1.509544e-06	9.773983e-01	4.073381e-06	0.000000e+00	0.000000e+00
8.932882e+01	1.382782e+01	1.302825e+00	-6.296173e-03	6.301633e+01	5.937793e-03	5.086197e-02	1.114536e-06	9.788216e-01	3.099543e-06	0.000000e+00	0.000000e+00
9.380615e+01	1.417787e+01	1.276456e+00	-5.889281e-03	5.713806e+01	5.654071e-03	4.673312e-02	8.185111e-07	9.801629e-01	2.343619e-06	0.000000e+00	0.000000e+00
9.850828e+01	1.453679e+01	1.250547e+00	-5.510154e-03	5.180528e+01	5.383758e-03	4.294796e-02	5.977660e-07	9.814262e-01	1.760516e-06	0.000000e+00	0.000000e+00
1.034466e+02	1.490479e+01	1.225081e+00	-5.156768e-03	4.696751e+01	5.126220e-03	3.947708e-02	4.340127e-07	9.826151e-01	1.313613e-06	0.000000e+00	0.000000e+00
1.086333e+02	1.528211e+01	1.200044e+00	-4.827251e-03	4.257894e+01	4.880855e-03	3.629368e-02	3.131995e-07	9.837334e-01	9.733740e-07	0.000000e+00	0.000000e+00
1.140808e+02	1.566897e+01	1.175422e+00	-4.519866e-03	3.859799e+01	4.647087e-03	3.337329e-02	2.245767e-07	9.847847e-01	7.161113e-07	0.000000e+00	0.000000e+00
1.198025e+02	1.606564e+01	1.151202e+00	-4.233004e-03	3.498695e+01	4.424371e-03	3.069360e-02	1.599577e-07	9.857723e-01	5.229552e-07	0.000000e+00	0.000000e+00
1.258125e+02	1.647234e+01	1.127371e+00	-3.965175e-03	3.171160e+01	4.212186e-03	2.823422e-02	1.131381e-07	9.866998e-01	3.789919e-07	0.000000e+00	0.000000e+00
1.321254e+02	1.688934e+01	1.103919e+00	-3.714998e-03	2.874087e+01	4.010038e-03	2.597656e-02	7.943950e-08	9.875702e-01	2.724986e-07	0.000000e+00	0.000000e+00
1.387568e+02	1.731690e+01	1.080833e+00	-3.481194e-03	2.604658e+01	3.817454e-03	2.390365e-02	5.535331e-08	9.883868e-01	1.943355e-07	0.000000e+00	0.000000e+00
1.457231e+02	1.775527e+01	1.058106e+00	-3.262579e-03	2.360315e+01	3.633988e-03	2.199997e-02	3.826311e-08	9.891525e-01	1.374265e-07	0.000000e+00	0.000000e+00
1.530412e+02	1.820475e+01	1.035726e+00	-3.058056e-03	2.138735e+01	3.459211e-03	2.025134e-02	2.622960e-08	9.898701e-01	9.633779e-08	0.000000e+00	0.000000e+00
1.607295e+02	1.866561e+01	1.013687e+00	-2.866613e-03	1.937812e+01	3.292717e-03	1.864482e-02	1.782455e-08	9.905425e-01	6.692740e-08	0.000000e+00	0.000000e+00
1.688067e+02	1.913813e+01	9.919808e-01	-2.687311e-03	1.755633e+01	3.134118e-03	1.716856e-02	1.200320e-08	9.911721e-01	4.606279e-08	0.000000e+00	0.000000e+00
1.772931e+02	1.962261e+01	9.706013e-01	-2.519285e-03	1.590462e+01	2.983047e-03	1.581174e-02	8.006808e-09	9.917617e-01	3.139786e-08	0.000000e+00	0.000000e+00
1.862095e+02	2.011936e+01	9.495431e-01	-2.361735e-03	1.440722e+01	2.839151e-03	1.456445e-02	5.288535e-09	9.923134e-01	2.118907e-08	0.000000e+00	0.000000e+00
1.955782e+02	2.062869e+01	9.288015e-01	-2.213925e-03	1.304982e+01	2.702096e-03	1.341764e-02	3.457416e-09	9.928297e-01	1.415258e-08	0.000000e+00	0.000000e+00
2.054224e+02	2.115090e+01	9.083729e-01	-2.075177e-03	1.181945e+01	2.571563e-03	1.236301e-02	2.236316e-09	9.933126e-01	9.352322e-09	0.000000e+00	0.000000e+00
2.157668e+02	2.168634e+01	8.882546e-01	-1.944865e-03	1.070431e+01	2.447247e-03	1.139298e-02	1.430553e-09	9.937642e-01	6.112381e-09	0.000000e+00	0.000000e+00
2.266369e+02	2.223533e+01	8.684446e-01	-1.822418e-03	9.693701e+00	2.328860e-03	1.050060e-02	9.046660e-10	9.941864e-01	3.949649e-09	0.000000e+00	0.000000e+00
2.380601e+02	2.279822e+01	8.489417e-01	-1.707310e-03	8.777905e+00	2.216123e-03	9.679519e-03	5.653411e-10	9.945811e-01	2.522312e-09	0.000000e+00	0.000000e+00
2.500648e+02	2.337536e+01	8.297456e-01	-1.599059e-03	7.948102e+00	2.108775e-03	8.923898e-03	3.489775e-10	9.949500e-01	1.591374e-09	0.000000e+00	0.000000e+00
2.626809e+02	2.396711e+01	8.108563e-01	-1.497224e-03	7.196288e+00	2.006563e-03	8.228405e-03	2.127050e-10	9.952948e-01	9.915724e-10	0.000000e+00	0.000000e+00
2.759401e+02	2.457384e+01	7.922748e-01	-1.401403e-03	6.515195e+00	1.909247e-03	7.588146e-03	1.279628e-10	9.956169e-01	6.099455e-10	0.000000e+00	0.000000e+00
2.898756e+02	2.519593e+01	7.740023e-01	-1.311227e-03	5.898226e+00	1.816600e-03	6.998639e-03	7.595425e-11	9.959179e-01	3.702666e-10	0.000000e+00	0.000000e+00
3.045221e+02	2.583377e+01	7.560403e-01	-1.226360e-03	5.339394e+00	1.728401e-03	6.455772e-03	4.446556e-11	9.961991e-01	2.217280e-10	0.000000e+00	0.000000e+00
3.199165e+02	2.648776e+01	7.383908e-01	-1.146494e-03	4.833264e+00	1.644443e-03	5.955777e-03	2.566523e-11	9.964618e-01	1.309372e-10	0.000000e+00	0.000000e+00
3.360972e+02	2.715830e+01	7.210557e-01	-1.071346e-03	4.374905e+00	1.564526e-03	5.495195e-03	1.460050e-11	9.967072e-01	7.622100e-11	0.000000e+00	0.000000e+00
3.531048e+02	2.784581e+01	7.040370e-01	-1.000655e-03	3.959842e+00	1.488461e-03	5.070856e-03	8.183676e-12	9.969364e-01	4.372127e-11	0.000000e+00	0.000000e+00
3.709818e+02	2.855073e+01	6.873365e-01	-9.341824e-04	3.584015e+00	1.416066e-03	4.679848e-03	4.518037e-12	9.971505e-01	2.470388e-11	0.000000e+00	0.000000e+00
3.897732e+02	2.927350e+01	6.709560e-01	-8.717041e-04	3.243739e+00	1.347167e-03	4.319500e-03	2.456059e-12	9.973505e-01	1.374473e-11	0.000000e+00	0.000000e+00
4.095260e+02	3.001456e+01	6.548968e-01	-8.130125e-04	2.935673e+00	1.281600e-03	3.987361e-03	1.314277e-12	9.975372e-01	7.531460e-12	0.000000e+00	0.000000e+00
4.302896e+02	3.077438e+01	6.391598e-01	-7.579121e-04	2.656786e+00	1.219205e-03	3.681177e-03	6.921008e-13	9.977116e-01	4.059267e-12	0.000000e+00	0.000000e+00
4.521161e+02	3.155344e+01	6.237455e-01	-7.062185e-04	2.404330e+00	1.159833e-03	3.398882e-03	3.585612e-13	9.978745e-01	2.152136e-12	0.000000e+00	0.000000e+00
4.750602e+02	3.235222e+01	6.086538e-01	-6.577564e-04	2.175812e+00	1.103340e-03	3.138577e-03	1.827039e-13	9.980266e-01	1.122988e-12	0.000000e+00	0.000000e+00
4.991793e+02	3.317122e+01	5.938843e-01	-6.123584e-04	1.968973e+00	1.049587e-03	2.898515e-03	9.153819e-14	9.981686e-01	5.761155e-13	0.000000e+00	0.000000e+00
5.245339e+02	3.401095e+01	5.794356e-01	-5.698641e-04	1.781765e+00	9.984438e-04	2.677095e-03	4.508221e-14	9.983012e-01	2.902469e-13	0.000000e+00	0.000000e+00
5.511946e+02	3.487194e+01	5.653061e-01	-5.299756e-04	1.611460e+00	9.495289e-04	2.472841e-03	2.181890e-14	9.984250e-01	1.437973e-13	0.000000e+00	0.000000e+00
5.792198e+02	3.575473e+01	5.514934e-01	-4.928691e-04	1.458370e+00	9.033006e-04	2.284399e-03	1.037429e-14	9.985406e-01	6.989929e-14	0.000000e+00	0.000000e+00
6.086796e+02	3.665987e+01	5.379946e-01	-4.582094e-04	1.319779e+00	8.593086e-04	2.110524e-03	4.844517e-15	9.986485e-01	3.339807e-14	0.000000e+00	0.000000e+00
6.396481e+02	3.758792e+01	5.248064e-01	-4.258599e-04	1.194326e+00	8.174476e-04	1.950070e-03	2.221123e-15	9.987493e-01	1.566276e-14	0.000000e+00	0.000000e+00
6.722029e+02	3.853946e+01	5.119248e-01	-3.956883e-04	1.080772e+00	7.776167e-04	1.801984e-03	9.994983e-16	9.988433e-01	7.197860e-15	0.000000e+00	0.000000e+00
7.064255e+02	3.951509e+01	4.993457e-01	-3.675670e-04	9.779962e-01	7.397195e-04	1.665295e-03	4.412947e-16	9.989310e-01	3.248593e-15	0.000000e+00	0.000000e+00
7.424016e+02	4.051542e+01	4.870644e-01	-3.413729e-04	8.849795e-01	7.036636e-04	1.539114e-03	1.910975e-16	9.990128e-01	1.437478e-15	0.000000e+00	0.000000e+00
7.802215e+02	4.154107e+01	4.750760e-01	-3.169879e-04	8.007992e-01	6.693608e-04	1.422618e-03	8.113252e-17	9.990892e-01	6.223816e-16	0.000000e+00	0.000000e+00
8.199797e+02	4.259269e+01	4.633752e-01	-2.942985e-04	7.246186e-01	6.367269e-04	1.315053e-03	3.375781e-17	9.991605e-01	2.644013e-16	0.000000e+00	0.000000e+00
8.617758e+02	4.367093e+01	4.519567e-01	-2.731964e-04	6.556797e-01	6.056816e-04	1.215723e-03	1.375973e-17	9.992270e-01	1.099853e-16	0.000000e+00	0.000000e+00
9.057143e+02	4.477646e+01	4.408148e-01	-2.535786e-04	5.932956e-01	5.761480e-04	1.123988e-03	5.491727e-18	9.992889e-01	4.469440e-17	0.000000e+00	0.000000e+00
9.519054e+02	4.590999e+01	4.299439e-01	-2.353471e-04	5.368442e-01	5.480531e-04	1.039258e-03	2.145212e-18	9.993468e-01	1.780232e-17	0.000000e+00	0.000000e+00
1.000464e+03	4.707220e+01	4.193382e-01	-2.184091e-04	4.857621e-01	5.213271e-04	9.609919e-04	8.197535e-19	9.994007e-01	6.933547e-18	0.000000e+00	0.000000e+00
1.051513e+03	4.826384e+01	4.089918e-01	-2.026768e-04	4.395393e-01	4.959037e-04	8.886881e-04	3.062866e-19	9.994509e-01	2.639173e-18	0.000000e+00	0.000000e+00
1.105178e+03	4.948565e+01	3.988990e-01	-1.880678e-04	3.977139e-01	4.717195e-04	8.218861e-04	1.118345e-19	9.994978e-01	9.790855e-19	0.000000e+00	0.000000e+00
1.161595e+03	5.073838e+01	3.890540e-01	-1.745042e-04	3.598679e-01	4.487144e-04	7.601616e-04	3.988310e-20	9.995415e-01	3.554013e-19	0.000000e+00	0.000000e+00
1.220905e+03	5.202283e+01	3.794510e-01	-1.619134e-04	3.256228e-01	4.268309e-04	7.031232e-04	1.388419e-20	9.995822e-01	1.258733e-19	0.000000e+00	0.000000e+00
1.283255e+03	5.333979e+01	3.700843e-01	-1.502269e-04	2.946362e-01	4.060145e-04	6.504105e-04	4.715372e-21	9.996201e-01	4.347255e-20	0.000000e+00	0.000000e+00
1.348802e+03	5.469010e+01	3.609483e-01	-1.393810e-04	2.665982e-01	3.862132e-04	6.016910e-04	1.561388e-21	9.996555e-01	1.459430e-20	0.000000e+00	0.000000e+00
1.417710e+03	5.607458e+01	3.520375e-01	-1.293159e-04	2.412282e-01	3.673774e-04	5.566583e-04	5.037705e-22	9.996884e-01	4.784754e-21	0.000000e+00	0.000000e+00
1.490150e+03	5.749412e+01	3.433463e-01	-1.199762e-04	2.182723e-01	3.494603e-04	5.150299e-04	1.582709e-22	9.997191e-01	1.526858e-21	0.000000e+00	0.000000e+00
1.566305e+03	5.894959e+01	3.348696e-01	-1.113100e-04	1.975010e-01	3.324169e-04	4.765452e-04	4.838676e-23	9.997476e-01	4.739260e-22	0.000000e+00	0.000000e+00
1.646364e+03	6.044190e+01	3.266019e-01	-1.032690e-04	1.787062e-01	3.162047e-04	4.409640e-04	1.438505e-23	9.997743e-01	1.425492e-22	0.000000e+00	0.000000e+00
1.730528e+03	6.197200e+01	3.185383e-01	-9.580836e-05	1.617001e-01	3.007832e-04	4.080645e-04	4.155756e-24	9.997991e-01	4.177951e-23	0.000000e+00	0.000000e+00
1.819008e+03	6.354083e+01	3.106737e-01	-8.888638e-05	1.463122e-01	2.861138e-04	3.776422e-04	1.165809e-24	9.998221e-01	1.188599e-23	0.000000e+00	0.000000e+00
1.912023e+03	6.514937e+01	3.030032e-01	-8.246427e-05	1.323887e-01	2.721598e-04	3.495085e-04	3.173375e-25	9.998436e-01	3.280012e-24	0.000000e+00	0.000000e+00
2.009808e+03	6.679863e+01	2.955221e-01	-7.650601e-05	1.197902e-01	2.588864e-04	3.234893e-04	8.375288e-26	9.998636e-01	8.773048e-25	0.000000e+00	0.000000e+00
2.112606e+03	6.848965e+01	2.882257e-01	-7.097815e-05	1.083906e-01	2.462603e-04	2.994238e-04	2.141522e-26	9.998823e-01	2.272546e-25	0.000000e+00	0.000000e+00
2.220675e+03	7.022347e+01	2.811094e-01	-6.584963e-05	9.807584e-02	2.342500e-04	2.771639e-04	5.300792e-27	9.998996e-01	5.676607e-26	0.000000e+00	0.000000e+00
2.334285e+03	7.200119e+01	2.741688e-01	-6.109163e-05	8.874265e-02	2.228254e-04	2.565725e-04	1.269101e-27	9.999157e-01	1.375999e-26	0.000000e+00	0.000000e+00
2.453719e+03	7.382391e+01	2.673996e-01	-5.667740e-05	8.029763e-02	2.119580e-04	2.375234e-04	2.936446e-28	9.999308e-01	3.222374e-27	0.000000e+00	0.000000e+00
2.579278e+03	7.569277e+01	2.607974e-01	-5.258210e-05	7.265626e-02	2.016207e-04	2.198998e-04	6.560562e-29	9.999447e-01	7.284362e-28	0.000000e+00	0.000000e+00
2.711273e+03	7.760894e+01	2.543583e-01	-4.878271e-05	6.574207e-02	1.917874e-04	2.035940e-04	1.414059e-29	9.999578e-01	1.588118e-28	0.000000e+00	0.000000e+00
2.850037e+03	7.957362e+01	2.480782e-01	-4.525784e-05	5.948585e-02	1.824338e-04	1.885065e-04	2.937684e-30	9.999699e-01	3.322488e-29	0.000000e+00	0.000000e+00
2.995914e+03	8.158804e+01	2.419531e-01	-4.198766e-05	5.382500e-02	1.735364e-04	1.745453e-04	5.876895e-31	9.999811e-01	6.719721e-30	0.000000e+00	0.000000e+00
3.149272e+03	8.365345e+01	2.359793e-01	-3.895377e-05	4.870284e-02	1.650728e-04	1.616257e-04	1.131045e-31	9.999916e-01	1.307116e-30	0.000000e+00	0.000000e+00
3.310492e+03	8.577114e+01	2.301529e-01	-3.613910e-05	4.406813e-02	1.570221e-04	1.496692e-04	2.092058e-32	1.000001e+00	2.442991e-31	0.000000e+00	0.000000e+00
3.479978e+03	8.794245e+01	2.244704e-01	-3.352780e-05	3.987447e-02	1.493640e-04	1.386033e-04	3.715284e-33	1.000010e+00	4.382647e-32	0.000000e+00	0.000000e+00
3.658154e+03	9.016872e+01	2.189282e-01	-3.110519e-05	3.607989e-02	1.420794e-04	1.283612e-04	6.328287e-34	1.000019e+00	7.539038e-33	0.000000e+00	0.000000e+00
3.845465e+03	9.245136e+01	2.135229e-01	-2.885763e-05	3.264641e-02	1.351501e-04	1.188810e-04	1.032752e-34	1.000027e+00	1.242217e-33	0.000000e+00	0.000000e+00
4.042380e+03	9.479177e+01	2.082510e-01	-2.677247e-05	2.953968e-02	1.285587e-04	1.101055e-04	1.613058e-35	1.000034e+00	1.949159e-34	0.000000e+00	0.000000e+00
4.249391e+03	9.719144e+01	2.031093e-01	-2.483798e-05	2.672859e-02	1.222887e-04	1.019819e-04	2.408600e-36	1.000041e+00	2.937365e-35	0.000000e+00	0.000000e+00
4.467016e+03	9.965185e+01	1.980945e-01	-2.304326e-05	2.418501e-02	1.163246e-04	9.446135e-05	3.434346e-37	1.000047e+00	4.226112e-36	0.000000e+00	0.000000e+00
4.695799e+03	1.021746e+02	1.932035e-01	-2.137823e-05	2.188349e-02	1.106514e-04	8.749881e-05	4.670678e-38	1.000053e+00	5.798133e-37	0.000000e+00	0.000000e+00
4.936311e+03	1.047611e+02	1.884333e-01	-1.983351e-05	1.980098e-02	1.052548e-04	8.105251e-05	6.051334e-39	1.000058e+00	7.576605e-38	0.000000e+00	0.000000e+00
5.189156e+03	1.074132e+02	1.837809e-01	-1.840040e-05	1.791666e-02	1.001214e-04	7.508389e-05	7.459733e-40	1.000063e+00	9.418249e-39	0.000000e+00	0.000000e+00
5.454963e+03	1.101323e+02	1.792433e-01	-1.707084e-05	1.621165e-02	9.523840e-05	6.955730e-05	8.738736e-41	1.000068e+00	1.112319e-39	0.000000e+00	0.000000e+00
5.734400e+03	1.129203e+02	1.748178e-01	-1.583736e-05	1.466890e-02	9.059353e-05	6.443975e-05	9.715508e-42	1.000073e+00	1.239595e-40	0.000000e+00	0.000000e+00
6.028163e+03	1.157789e+02	1.705015e-01	-1.469300e-05	1.327296e-02	8.617520e-05	5.970076e-05	1.023760e-42	1.000077e+00	1.316408e-41	0.000000e+00	0.000000e+00
6.336988e+03	1.187099e+02	1.662918e-01	-1.363133e-05	1.200986e-02	8.197235e-05	5.531213e-05	1.021071e-43	1.000080e+00	1.322968e-42	0.000000e+00	0.000000e+00
6.661647e+03	1.217150e+02	1.621860e-01	-1.264637e-05	1.086696e-02	7.797448e-05	5.124779e-05	9.625727e-45	1.000084e+00	1.256487e-43	0.000000e+00	0.000000e+00
7.002952e+03	1.247963e+02	1.581816e-01	-1.173258e-05	9.832822e-03	7.417159e-05	4.748361e-05	8.564667e-46	1.000087e+00	1.126137e-44	0.000000e+00	0.000000e+00
7.361756e+03	1.279555e+02	1.542761e-01	-1.088482e-05	8.897098e-03	7.055417e-05	4.399728e-05	7.182082e-47	1.000090e+00	9.510635e-46	0.000000e+00	0.000000e+00
7.738957e+03	1.311947e+02	1.504670e-01	-1.009832e-05	8.050420e-03	6.711317e-05	4.076816e-05	5.667620e-48	1.000093e+00	7.557384e-47	0.000000e+00	0.000000e+00
8.135497e+03	1.345159e+02	1.467520e-01	-9.368646e-06	7.284314e-03	6.383999e-05	3.777716e-05	4.202354e-49	1.000096e+00	5.641524e-48	0.000000e+00	0.000000e+00
8.552368e+03	1.379212e+02	1.431287e-01	-8.691696e-06	6.591114e-03	6.072645e-05	3.500661e-05	2.923077e-50	1.000098e+00	3.924590e-49	0.000000e+00	0.000000e+00
8.990613e+03	1.414127e+02	1.395948e-01	-8.063661e-06	5.963881e-03	5.776476e-05	3.244017e-05	1.904322e-51	1.000100e+00	2.573451e-50	0.000000e+00	0.000000e+00
9.451328e+03	1.449926e+02	1.361482e-01	-7.481005e-06	5.396337e-03	5.494751e-05	3.006271e-05	1.160038e-52	1.000103e+00	1.577581e-51	0.000000e+00	0.000000e+00
9.935664e+03	1.486631e+02	1.327867e-01	-6.940450e-06	4.882803e-03	5.226766e-05	2.786024e-05	6.596241e-54	1.000104e+00	9.026253e-53	0.000000e+00	0.000000e+00
1.044483e+04	1.524265e+02	1.295082e-01	-6.438954e-06	4.418138e-03	4.971851e-05	2.581981e-05	3.495065e-55	1.000106e+00	4.811635e-54	0.000000e+00	0.000000e+00
1.098011e+04	1.562852e+02	1.263106e-01	-5.973695e-06	3.997693e-03	4.729369e-05	2.392943e-05	1.722549e-56	1.000108e+00	2.385542e-55	0.000000e+00	0.000000e+00
1.154283e+04	1.602416e+02	1.231920e-01	-5.542053e-06	3.617258e-03	4.498712e-05	2.217801e-05	7.882218e-58	1.000110e+00	1.097942e-56	0.000000e+00	0.000000e+00
1.213440e+04	1.642981e+02	1.201504e-01	-5.141601e-06	3.273027e-03	4.279305e-05	2.055528e-05	3.342484e-59	1.000111e+00	4.682218e-58	0.000000e+00	0.000000e+00
1.275630e+04	1.684574e+02	1.171838e-01	-4.770084e-06	2.961554e-03	4.070599e-05	1.905174e-05	1.310981e-60	1.000112e+00	1.846571e-59	0.000000e+00	0.000000e+00
1.341009e+04	1.727219e+02	1.142906e-01	-4.425412e-06	2.679721e-03	3.872071e-05	1.765859e-05	4.746477e-62	1.000114e+00	6.670541e-61	0.000000e+00	0.000000e+00
1.409740e+04	1.770943e+02	1.114687e-01	-4.105644e-06	2.424709e-03	3.683226e-05	1.636769e-05	1.583119e-63	1.000115e+00	2.236809e-62	0.000000e+00	0.000000e+00
1.481994e+04	1.815775e+02	1.087166e-01	-3.808983e-06	2.193965e-03	3.503590e-05	1.517149e-05	4.854228e-65	1.000116e+00	6.894717e-64	0.000000e+00	0.000000e+00
1.557954e+04	1.861742e+02	1.060323e-01	-3.533757e-06	1.985179e-03	3.332716e-05	1.406302e-05	1.365418e-66	1.000117e+00	1.949315e-65	0.000000e+00	0.000000e+00
1.637808e+04	1.908872e+02	1.034144e-01	-3.278417e-06	1.796262e-03	3.170176e-05	1.303581e-05	3.515616e-68	1.000118e+00	5.044051e-67	0.000000e+00	0.000000e+00
1.721756e+04	1.957195e+02	1.008611e-01	-3.041528e-06	1.625323e-03	3.015562e-05	1.208388e-05	8.267117e-70	1.000119e+00	1.191908e-68	0.000000e+00	0.000000e+00
1.810008e+04	2.006742e+02	9.837080e-02	-2.821756e-06	1.470651e-03	2.868490e-05	1.120169e-05	1.771439e-71	1.000120e+00	2.566108e-70	0.000000e+00	0.000000e+00
1.902786e+04	2.057543e+02	9.594202e-02	-2.617864e-06	1.330698e-03	2.728590e-05	1.038411e-05	3.450604e-73	1.000120e+00	5.021703e-72	0.000000e+00	0.000000e+00
2.000320e+04	2.109630e+02	9.357320e-02	-2.428705e-06	1.204064e-03	2.595513e-05	9.626393e-06	6.095536e-75	1.000121e+00	8.911231e-74	0.000000e+00	0.000000e+00
2.102855e+04	2.163035e+02	9.126287e-02	-2.253213e-06	1.089480e-03	2.468927e-05	8.924129e-06	9.740952e-77	1.000122e+00	1.430435e-75	0.000000e+00	0.000000e+00
2.210647e+04	2.217793e+02	8.900958e-02	-2.090402e-06	9.858010e-04	2.348514e-05	8.273248e-06	1.404627e-78	1.000122e+00	2.052906e-77	0.000000e+00	0.000000e+00
