t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.625072e+01	1.274106e+01	1.319991e+00	-6.619693e-03	6.804416e+01	6.170124e-03	5.312903e-02	1.355978e-06	9.781024e-01	3.648223e-06	0.000000e+00	0.000000e+00
9.055834e+01	1.306360e+01	1.293317e+00	-6.192256e-03	6.172869e+01	5.876815e-03	4.881055e-02	9.992428e-07	9.794857e-01	2.769351e-06	0.000000e+00	0.000000e+00
9.508106e+01	1.339431e+01	1.267113e+00	-5.794012e-03	5.599707e+01	5.597333e-03	4.485207e-02	7.323767e-07	9.807890e-01	2.088781e-06	0.000000e+00	0.000000e+00
9.982970e+01	1.373339e+01	1.241362e+00	-5.422838e-03	5.079540e+01	5.331024e-03	4.122274e-02	5.337469e-07	9.820159e-01	1.565093e-06	0.000000e+00	0.000000e+00
1.048157e+02	1.408105e+01	1.216049e+00	-5.076765e-03	4.607477e+01	5.077268e-03	3.789444e-02	3.866875e-07	9.831702e-01	1.164747e-06	0.000000e+00	0.000000e+00
1.100510e+02	1.443751e+01	1.191161e+00	-4.753971e-03	4.179080e+01	4.835472e-03	3.484150e-02	2.784133e-07	9.842557e-01	8.607421e-07	0.000000e+00	0.000000e+00
1.155482e+02	1.480300e+01	1.166683e+00	-4.452764e-03	3.790322e+01	4.605073e-03	3.204053e-02	1.991594e-07	9.852758e-01	6.314885e-07	0.000000e+00	0.000000e+00
1.213206e+02	1.517774e+01	1.142603e+00	-4.171578e-03	3.437546e+01	4.385536e-03	2.947017e-02	1.415020e-07	9.862339e-01	4.598410e-07	0.000000e+00	0.000000e+00
1.273821e+02	1.556197e+01	1.118908e+00	-3.908962e-03	3.117433e+01	4.176351e-03	2.711092e-02	9.982510e-08	9.871334e-01	3.322701e-07	0.000000e+00	0.000000e+00
1.337475e+02	1.595592e+01	1.095589e+00	-3.663571e-03	2.826971e+01	3.977033e-03	2.494498e-02	6.990236e-08	9.879774e-01	2.381792e-07	0.000000e+00	0.000000e+00
1.404320e+02	1.635984e+01	1.072633e+00	-3.434160e-03	2.563425e+01	3.787118e-03	2.295610e-02	4.857049e-08	9.887690e-01	1.693279e-07	0.000000e+00	0.000000e+00
1.474520e+02	1.677400e+01	1.050032e+00	-3.219576e-03	2.324314e+01	3.606167e-03	2.112943e-02	3.347575e-08	9.895110e-01	1.193557e-07	0.000000e+00	0.000000e+00
1.548244e+02	1.719863e+01	1.027776e+00	-3.018752e-03	2.107383e+01	3.433762e-03	1.945140e-02	2.287753e-08	9.902063e-01	8.339136e-08	0.000000e+00	0.000000e+00
1.625672e+02	1.763402e+01	1.005859e+00	-2.830700e-03	1.910586e+01	3.269503e-03	1.790960e-02	1.549702e-08	9.908576e-01	5.773389e-08	0.000000e+00	0.000000e+00
1.706992e+02	1.808042e+01	9.842720e-01	-2.654508e-03	1.732065e+01	3.113010e-03	1.649270e-02	1.040118e-08	9.914675e-01	3.959459e-08	0.000000e+00	0.000000e+00
1.792403e+02	1.853813e+01	9.630103e-01	-2.489334e-03	1.570133e+01	2.963922e-03	1.519033e-02	6.914230e-09	9.920383e-01	2.689030e-08	0.000000e+00	0.000000e+00
1.882113e+02	1.900743e+01	9.420685e-01	-2.334398e-03	1.423259e+01	2.821892e-03	1.399299e-02	4.550516e-09	9.925725e-01	1.807863e-08	0.000000e+00	0.000000e+00
1.976340e+02	1.948860e+01	9.214422e-01	-2.188985e-03	1.290051e+01	2.686593e-03	1.289203e-02	2.963870e-09	9.930722e-01	1.202812e-08	0.000000e+00	0.000000e+00
2.075316e+02	1.998196e+01	9.011281e-01	-2.052434e-03	1.169247e+01	2.557712e-03	1.187948e-02	1.909695e-09	9.935395e-01	7.916628e-09	0.000000e+00	0.000000e+00
2.179282e+02	2.048780e+01	8.811237e-01	-1.924138e-03	1.059700e+01	2.434949e-03	1.094808e-02	1.216745e-09	9.939765e-01	5.152749e-09	0.000000e+00	0.000000e+00
2.288492e+02	2.100646e+01	8.614272e-01	-1.803540e-03	9.603677e+00	2.318020e-03	1.009118e-02	7.662838e-10	9.943850e-01	3.315400e-09	0.000000e+00	0.000000e+00
2.403214e+02	2.153824e+01	8.420378e-01	-1.690129e-03	8.703054e+00	2.206654e-03	9.302673e-03	4.768257e-10	9.947669e-01	2.108023e-09	0.000000e+00	0.000000e+00
2.523728e+02	2.208348e+01	8.229551e-01	-1.583437e-03	7.886538e+00	2.100592e-03	8.576982e-03	2.930465e-10	9.951238e-01	1.324024e-09	0.000000e+00	0.000000e+00
2.650330e+02	2.264253e+01	8.041796e-01	-1.483035e-03	7.146331e+00	1.999586e-03	7.908989e-03	1.778077e-10	9.954572e-01	8.211773e-10	0.000000e+00	0.000000e+00
2.783329e+02	2.321572e+01	7.857122e-01	-1.388533e-03	6.475353e+00	1.903401e-03	7.294003e-03	1.064718e-10	9.957688e-01	5.027384e-10	0.000000e+00	0.000000e+00
2.923052e+02	2.380343e+01	7.675542e-01	-1.299573e-03	5.867173e+00	1.811811e-03	6.727726e-03	6.289661e-11	9.960599e-01	3.037029e-10	0.000000e+00	0.000000e+00
3.069840e+02	2.440602e+01	7.497073e-01	-1.215827e-03	5.315953e+00	1.724603e-03	6.206216e-03	3.664126e-11	9.963318e-01	1.809683e-10	0.000000e+00	0.000000e+00
3.224053e+02	2.502386e+01	7.321734e-01	-1.136996e-03	4.816393e+00	1.641570e-03	5.725858e-03	2.104322e-11	9.965858e-01	1.063269e-10	0.000000e+00	0.000000e+00
3.386068e+02	2.565734e+01	7.149544e-01	-1.062804e-03	4.363681e+00	1.562518e-03	5.283337e-03	1.190983e-11	9.968230e-01	6.157605e-11	0.000000e+00	0.000000e+00
3.556281e+02	2.630686e+01	6.980522e-01	-9.929982e-04	3.953448e+00	1.487259e-03	4.875611e-03	6.640622e-12	9.970447e-01	3.512465e-11	0.000000e+00	0.000000e+00
3.735109e+02	2.697282e+01	6.814687e-01	-9.273448e-04	3.581731e+00	1.415614e-03	4.499887e-03	3.646581e-12	9.972516e-01	1.973357e-11	0.000000e+00	0.000000e+00
3.922988e+02	2.765564e+01	6.652054e-01	-8.656259e-04	3.244931e+00	1.347415e-03	4.153604e-03	1.971537e-12	9.974449e-01	1.091355e-11	0.000000e+00	0.000000e+00
4.120377e+02	2.835575e+01	6.492635e-01	-8.076378e-04	2.939783e+00	1.282496e-03	3.834407e-03	1.049152e-12	9.976254e-01	5.939190e-12	0.000000e+00	0.000000e+00
4.327759e+02	2.907358e+01	6.336438e-01	-7.531894e-04	2.663324e+00	1.220704e-03	3.540139e-03	5.493656e-13	9.977940e-01	3.178911e-12	0.000000e+00	0.000000e+00
4.545637e+02	2.980958e+01	6.183465e-01	-7.020995e-04	2.412866e+00	1.161890e-03	3.268813e-03	2.829778e-13	9.979515e-01	1.676901e-12	0.000000e+00	0.000000e+00
4.774544e+02	3.056421e+01	6.033715e-01	-6.541960e-04	2.185972e+00	1.105913e-03	3.018607e-03	1.433474e-13	9.980985e-01	8.678344e-13	0.000000e+00	0.000000e+00
5.015037e+02	3.133795e+01	5.887179e-01	-6.093141e-04	1.980429e+00	1.052636e-03	2.787847e-03	7.139251e-14	9.982357e-01	4.426094e-13	0.000000e+00	0.000000e+00
5.267782e+02	3.213127e+01	5.743844e-01	-5.671123e-04	1.793073e+00	1.001607e-03	2.574994e-03	3.494769e-14	9.983639e-01	2.211671e-13	0.000000e+00	0.000000e+00
5.533298e+02	3.294468e+01	5.603691e-01	-5.278530e-04	1.624731e+00	9.534309e-04	2.378633e-03	1.680980e-14	9.984835e-01	1.089169e-13	0.000000e+00	0.000000e+00
5.812232e+02	3.377868e+01	5.466694e-01	-4.911464e-04	1.472183e+00	9.075684e-04	2.197463e-03	7.942480e-15	9.985952e-01	5.247306e-14	0.000000e+00	0.000000e+00
6.105261e+02	3.463379e+01	5.332823e-01	-4.568532e-04	1.333956e+00	8.639115e-04	2.030289e-03	3.685245e-15	9.986995e-01	2.491837e-14	0.000000e+00	0.000000e+00
6.413097e+02	3.551055e+01	5.202042e-01	-4.248385e-04	1.208713e+00	8.223565e-04	1.876011e-03	1.678628e-15	9.987968e-01	1.155675e-14	0.000000e+00	0.000000e+00
6.736487e+02	3.640950e+01	5.074312e-01	-3.949716e-04	1.095239e+00	7.828039e-04	1.733617e-03	7.503696e-16	9.988876e-01	5.284779e-15	0.000000e+00	0.000000e+00
7.076215e+02	3.733121e+01	4.949589e-01	-3.671265e-04	9.924321e-01	7.451589e-04	1.602177e-03	3.290606e-16	9.989724e-01	2.369996e-15	0.000000e+00	0.000000e+00
7.433103e+02	3.827626e+01	4.827825e-01	-3.411817e-04	8.992912e-01	7.093305e-04	1.480833e-03	1.415130e-16	9.990515e-01	1.035714e-15	0.000000e+00	0.000000e+00
7.808013e+02	3.924523e+01	4.708971e-01	-3.170206e-04	8.149089e-01	6.752320e-04	1.368800e-03	5.965784e-17	9.991253e-01	4.462302e-16	0.000000e+00	0.000000e+00
8.201850e+02	4.023872e+01	4.592974e-01	-2.945314e-04	7.384624e-01	6.427805e-04	1.265349e-03	2.464406e-17	9.991941e-01	1.883163e-16	0.000000e+00	0.000000e+00
8.615566e+02	4.125737e+01	4.479778e-01	-2.736074e-04	6.692055e-01	6.118969e-04	1.169815e-03	9.971127e-18	9.992583e-01	7.724409e-17	0.000000e+00	0.000000e+00
9.050156e+02	4.230181e+01	4.369328e-01	-2.541470e-04	6.064617e-01	5.825057e-04	1.081582e-03	3.949734e-18	9.993182e-01	3.123741e-17	0.000000e+00	0.000000e+00
9.506667e+02	4.337268e+01	4.261567e-01	-2.360537e-04	5.496180e-01	5.545350e-04	1.000083e-03	1.531012e-18	9.993740e-01	1.235624e-17	0.000000e+00	0.000000e+00
9.986196e+02	4.447067e+01	4.156437e-01	-2.192362e-04	4.981189e-01	5.279162e-04	9.247979e-04	5.804476e-19	9.994261e-01	4.736231e-18	0.000000e+00	0.000000e+00
1.048990e+03	4.559645e+01	4.053880e-01	-2.036082e-04	4.514611e-01	5.025840e-04	8.552450e-04	2.151285e-19	9.994746e-01	1.790277e-18	0.000000e+00	0.000000e+00
1.101897e+03	4.675073e+01	3.953837e-01	-1.890884e-04	4.091887e-01	4.784762e-04	7.909821e-04	7.790255e-20	9.995199e-01	6.607783e-19	0.000000e+00	0.000000e+00
1.157470e+03	4.793423e+01	3.856252e-01	-1.756005e-04	3.708885e-01	4.555334e-04	7.316012e-04	2.754758e-20	9.995620e-01	2.380754e-19	0.000000e+00	0.000000e+00
1.215840e+03	4.914769e+01	3.761066e-01	-1.630727e-04	3.361865e-01	4.336992e-04	6.767264e-04	9.507010e-21	9.996013e-01	8.280712e-20	0.000000e+00	0.000000e+00
1.277148e+03	5.039187e+01	3.668223e-01	-1.514380e-04	3.047436e-01	4.129199e-04	6.260113e-04	3.200182e-21	9.996380e-01	2.838569e-20	0.000000e+00	0.000000e+00
1.341539e+03	5.166754e+01	3.577667e-01	-1.406336e-04	2.762531e-01	3.931444e-04	5.791362e-04	1.050048e-21	9.996721e-01	9.478868e-21	0.000000e+00	0.000000e+00
1.409168e+03	5.297551e+01	3.489343e-01	-1.306009e-04	2.504368e-01	3.743239e-04	5.358069e-04	3.356384e-22	9.997039e-01	3.082441e-21	0.000000e+00	0.000000e+00
1.480196e+03	5.431660e+01	3.403197e-01	-1.212852e-04	2.270431e-01	3.564122e-04	4.957516e-04	1.044429e-22	9.997335e-01	9.634688e-22	0.000000e+00	0.000000e+00
1.554791e+03	5.569163e+01	3.319176e-01	-1.126355e-04	2.058438e-01	3.393653e-04	4.587199e-04	3.161828e-23	9.997611e-01	2.966079e-22	0.000000e+00	0.000000e+00
1.633132e+03	5.710147e+01	3.237228e-01	-1.046044e-04	1.866325e-01	3.231410e-04	4.244808e-04	9.305714e-24	9.997868e-01	8.873427e-23	0.000000e+00	0.000000e+00
1.715404e+03	5.854700e+01	3.157302e-01	-9.714769e-05	1.692221e-01	3.076997e-04	3.928213e-04	2.660750e-24	9.998107e-01	2.577547e-23	0.000000e+00	0.000000e+00
1.801803e+03	6.002912e+01	3.079349e-01	-9.022441e-05	1.534432e-01	2.930032e-04	3.635447e-04	7.385572e-25	9.998330e-01	7.266391e-24	0.000000e+00	0.000000e+00
1.892533e+03	6.154877e+01	3.003321e-01	-8.379635e-05	1.391424e-01	2.790154e-04	3.364695e-04	1.988675e-25	9.998537e-01	1.958204e-24	0.000000e+00	0.000000e+00
1.987809e+03	6.310688e+01	2.929169e-01	-7.782807e-05	1.261807e-01	2.657021e-04	3.114285e-04	5.190492e-26	9.998730e-01	5.189135e-25	0.000000e+00	0.000000e+00
2.087857e+03	6.470444e+01	2.856848e-01	-7.228662e-05	1.144323e-01	2.530305e-04	2.882672e-04	1.312125e-26	9.998910e-01	1.331350e-25	0.000000e+00	0.000000e+00
2.192912e+03	6.634244e+01	2.786312e-01	-6.714142e-05	1.037832e-01	2.409695e-04	2.668428e-04	3.210046e-27	9.999078e-01	3.303875e-26	0.000000e+00	0.000000e+00
2.303223e+03	6.802191e+01	2.717518e-01	-6.236406e-05	9.413010e-02	2.294895e-04	2.470238e-04	7.593740e-28	9.999233e-01	7.926181e-27	0.000000e+00	0.000000e+00
2.419049e+03	6.974389e+01	2.650423e-01	-5.792817e-05	8.537948e-02	2.185623e-04	2.286887e-04	1.735553e-28	9.999378e-01	1.805869e-27	0.000000e+00	0.000000e+00
2.540662e+03	7.150946e+01	2.584983e-01	-5.380928e-05	7.744663e-02	2.081612e-04	2.117252e-04	3.828935e-29	9.999513e-01	4.039982e-28	0.000000e+00	0.000000e+00
2.668348e+03	7.331974e+01	2.521160e-01	-4.998466e-05	7.025481e-02	1.982606e-04	1.960296e-04	8.146783e-30	9.999639e-01	8.712827e-29	0.000000e+00	0.000000e+00
2.802406e+03	7.517583e+01	2.458912e-01	-4.643321e-05	6.373451e-02	1.888364e-04	1.815064e-04	1.670179e-30	9.999755e-01	1.809679e-29	0.000000e+00	0.000000e+00
2.943151e+03	7.707892e+01	2.398202e-01	-4.313536e-05	5.782275e-02	1.798655e-04	1.680671e-04	3.296088e-31	9.999864e-01	3.617116e-30	0.000000e+00	0.000000e+00
3.090911e+03	7.903018e+01	2.338990e-01	-4.007294e-05	5.246248e-02	1.713259e-04	1.556301e-04	6.255667e-32	9.999965e-01	6.812899e-31	0.000000e+00	0.000000e+00
3.246031e+03	8.103084e+01	2.281240e-01	-3.722907e-05	4.760203e-02	1.631967e-04	1.441199e-04	1.140661e-32	1.000006e+00	1.258376e-31	0.000000e+00	0.000000e+00
3.408873e+03	8.308214e+01	2.224916e-01	-3.458810e-05	4.319458e-02	1.554580e-04	1.334668e-04	1.996213e-33	1.000015e+00	2.230101e-32	0.000000e+00	0.000000e+00
3.579816e+03	8.518538e+01	2.169983e-01	-3.213550e-05	3.919770e-02	1.480910e-04	1.236065e-04	3.349431e-34	1.000023e+00	3.787511e-33	0.000000e+00	0.000000e+00
3.759257e+03	8.734186e+01	2.116406e-01	-2.985777e-05	3.557296e-02	1.410777e-04	1.144795e-04	5.382515e-35	1.000030e+00	6.158781e-34	0.000000e+00	0.000000e+00
3.947612e+03	8.955293e+01	2.064151e-01	-2.774240e-05	3.228555e-02	1.344010e-04	1.060307e-04	8.275111e-36	1.000037e+00	9.576383e-35	0.000000e+00	0.000000e+00
4.145318e+03	9.181997e+01	2.013187e-01	-2.577777e-05	2.930390e-02	1.280446e-04	9.820944e-05	1.215762e-36	1.000044e+00	1.422854e-35	0.000000e+00	0.000000e+00
4.352831e+03	9.414440e+01	1.963481e-01	-2.395309e-05	2.659945e-02	1.219930e-04	9.096864e-05	1.704943e-37	1.000050e+00	1.971674e-36	0.000000e+00	0.000000e+00
4.570630e+03	9.652768e+01	1.915003e-01	-2.225835e-05	2.414627e-02	1.162314e-04	8.426490e-05	2.279525e-38	1.000056e+00	2.666495e-37	0.000000e+00	0.000000e+00
4.799218e+03	9.897129e+01	1.867721e-01	-2.068425e-05	2.192090e-02	1.107459e-04	7.805810e-05	2.902194e-39	1.000061e+00	3.433133e-38	0.000000e+00	0.000000e+00
5.039119e+03	1.014768e+02	1.821607e-01	-1.922216e-05	1.990207e-02	1.055231e-04	7.231111e-05	3.514125e-40	1.000066e+00	4.201879e-39	0.000000e+00	0.000000e+00
5.290885e+03	1.040457e+02	1.776631e-01	-1.786409e-05	1.807049e-02	1.005503e-04	6.698962e-05	4.041697e-41	1.000070e+00	4.883691e-40	0.000000e+00	0.000000e+00
5.555092e+03	1.066796e+02	1.732766e-01	-1.660259e-05	1.640871e-02	9.581550e-05	6.206191e-05	4.409604e-42	1.000075e+00	5.381662e-41	0.000000e+00	0.000000e+00
5.832344e+03	1.093802e+02	1.689984e-01	-1.543076e-05	1.490089e-02	9.130711e-05	5.749862e-05	4.557677e-43	1.000079e+00	5.618082e-42	0.000000e+00	0.000000e+00
6.123275e+03	1.121492e+02	1.648258e-01	-1.434220e-05	1.353268e-02	8.701425e-05	5.327262e-05	4.456564e-44	1.000082e+00	5.400508e-43	0.000000e+00	0.000000e+00
6.428546e+03	1.149882e+02	1.607563e-01	-1.333096e-05	1.229107e-02	8.292651e-05	4.935882e-05	4.116789e-45	1.000086e+00	5.040869e-44	0.000000e+00	0.000000e+00
6.748853e+03	1.178992e+02	1.567872e-01	-1.239152e-05	1.116428e-02	7.903398e-05	4.573400e-05	3.587507e-46	1.000089e+00	4.437394e-45	0.000000e+00	0.000000e+00
7.084922e+03	1.208838e+02	1.529161e-01	-1.151875e-05	1.014162e-02	7.532726e-05	4.237669e-05	2.944833e-47	1.000092e+00	3.678653e-46	0.000000e+00	0.000000e+00
7.437513e+03	1.239440e+02	1.491406e-01	-1.070790e-05	9.213408e-03	7.179739e-05	3.926702e-05	2.273547e-48	1.000094e+00	2.867017e-47	0.000000e+00	0.000000e+00
7.807423e+03	1.270817e+02	1.454583e-01	-9.954558e-06	8.370860e-03	6.843583e-05	3.638660e-05	1.648345e-49	1.000097e+00	2.097841e-48	0.000000e+00	0.000000e+00
8.195487e+03	1.302987e+02	1.418669e-01	-9.254613e-06	7.606019e-03	6.523448e-05	3.371845e-05	1.120471e-50	1.000099e+00	1.438476e-49	0.000000e+00	0.000000e+00
8.602576e+03	1.335973e+02	1.383642e-01	-8.604262e-06	6.911667e-03	6.218561e-05	3.124682e-05	7.129395e-52	1.000101e+00	9.233369e-51	0.000000e+00	0.000000e+00
9.029606e+03	1.369793e+02	1.349480e-01	-7.999970e-06	6.281263e-03	5.928188e-05	2.895716e-05	4.239128e-53	1.000103e+00	5.366098e-52	0.000000e+00	0.000000e+00
9.477532e+03	1.404469e+02	1.316161e-01	-7.438456e-06	5.708876e-03	5.651631e-05	2.683599e-05	2.351400e-54	1.000105e+00	3.004691e-53	0.000000e+00	0.000000e+00
9.947355e+03	1.440024e+02	1.283665e-01	-6.916673e-06	5.189126e-03	5.388223e-05	2.487085e-05	1.214614e-55	1.000107e+00	1.566345e-54	0.000000e+00	0.000000e+00
1.044012e+04	1.476478e+02	1.251971e-01	-6.431793e-06	4.717137e-03	5.137333e-05	2.305020e-05	5.832130e-57	1.000109e+00	7.588203e-56	0.000000e+00	0.000000e+00
1.095693e+04	1.513855e+02	1.221060e-01	-5.981189e-06	4.288488e-03	4.898359e-05	2.136336e-05	2.598305e-58	1.000110e+00	3.410225e-57	0.000000e+00	0.000000e+00
1.149893e+04	1.552179e+02	1.190912e-01	-5.562422e-06	3.899167e-03	4.670726e-05	1.980044e-05	1.072019e-59	1.000112e+00	1.418668e-58	0.000000e+00	0.000000e+00
1.206731e+04	1.591472e+02	1.161508e-01	-5.173229e-06	3.545537e-03	4.453890e-05	1.835230e-05	4.088085e-61	1.000113e+00	5.454082e-60	0.000000e+00	0.000000e+00
1.266333e+04	1.631761e+02	1.132830e-01	-4.811507e-06	3.224301e-03	4.247333e-05	1.701046e-05	1.438055e-62	1.000114e+00	1.932955e-61	0.000000e+00	0.000000e+00
1.328831e+04	1.673069e+02	1.104861e-01	-4.475303e-06	2.932466e-03	4.050559e-05	1.576709e-05	4.656730e-64	1.000115e+00	6.307343e-63	0.000000e+00	0.000000e+00
1.394362e+04	1.715423e+02	1.077581e-01	-4.162805e-06	2.667319e-03	3.863100e-05	1.461492e-05	1.385243e-65	1.000116e+00	1.821313e-64	0.000000e+00	0.000000e+00
1.463069e+04	1.758849e+02	1.050976e-01	-3.872330e-06	2.426399e-03	3.684509e-05	1.354724e-05	3.777258e-67	1.000117e+00	5.009026e-66	0.000000e+00	0.000000e+00
1.535102e+04	1.803374e+02	1.025027e-01	-3.602314e-06	2.207473e-03	3.514360e-05	1.255782e-05	9.420533e-69	1.000118e+00	1.259738e-67	0.000000e+00	0.000000e+00
1.610619e+04	1.849027e+02	9.997192e-02	-3.351306e-06	2.008515e-03	3.352247e-05	1.164090e-05	2.144079e-70	1.000119e+00	2.890564e-69	0.000000e+00	0.000000e+00
1.689783e+04	1.895835e+02	9.750360e-02	-3.117957e-06	1.827688e-03	3.197787e-05	1.079114e-05	4.442898e-72	1.000120e+00	6.037122e-71	0.000000e+00	0.000000e+00
1.772767e+04	1.943829e+02	9.509623e-02	-2.901016e-06	1.663323e-03	3.050611e-05	1.000361e-05	8.362191e-74	1.000121e+00	1.145010e-72	0.000000e+00	0.000000e+00
1.859750e+04	1.993037e+02	9.274830e-02	-2.699320e-06	1.513909e-03	2.910372e-05	9.273728e-06	1.426080e-75	1.000121e+00	1.967208e-74	0.000000e+00	0.000000e+00
1.950918e+04	2.043491e+02	9.045833e-02	-2.511789e-06	1.378073e-03	2.776736e-05	8.597260e-06	2.198130e-77	1.000122e+00	3.053741e-76	0.000000e+00	0.000000e+00
2.046469e+04	2.095222e+02	8.822491e-02	-2.337421e-06	1.254568e-03	2.649389e-05	7.970280e-06	3.054470e-79	1.000122e+00	4.271582e-78	0.000000e+00	0.000000e+00
2.146607e+04	2.148263e+02	8.604663e-02	-2.175283e-06	1.142265e-03	2.528028e-05	7.389156e-06	3.816376e-81	1.000123e+00	5.371663e-80	0.000000e+00	0.000000e+00
2.251546e+04	2.202647e+02	8.392213e-02	-2.024511e-06	1.040137e-03	2.412369e-05	6.850520e-06	4.275923e-83	1.000124e+00	5.790624e-82	0.000000e+00	0.000000e+00
2.361509e+04	2.258407e+02	8.185008e-02	-1.884302e-06	9.472525e-04	2.302138e-05	6.351255e-06	4.284236e-85	1.000124e+00	5.847740e-84	0.000000e+00	0.000000e+00
2.476731e+04	2.315579e+02	7.982920e-02	-1.753909e-06	8.627667e-04	2.197076e-05	5.888473e-06	3.827828e-87	1.000124e+00	5.265314e-86	0.000000e+00	0.000000e+00
2.597455e+04	2.374198e+02	7.785821e-02	-1.632638e-06	7.859120e-04	2.096937e-05	5.459499e-06	3.040932e-89	1.000125e+00	4.214597e-88	0.000000e+00	0.000000e+00
2.723937e+04	2.434301e+02	7.593588e-02	-1.519846e-06	7.159917e-04	2.001486e-05	5.061854e-06	2.141628e-91	1.000125e+00	2.990115e-90	0.000000e+00	0.000000e+00
2.856442e+04	2.495926e+02	7.406102e-02	-1.414934e-06	6.523734e-04	1.910498e-05	4.693244e-06	1.333029e-93	1.000126e+00	1.874551e-92	0.000000e+00	0.000000e+00
2.995249e+04	2.559110e+02	7.223245e-02	-1.317348e-06	5.944828e-04	1.823762e-05	4.351541e-06	7.310296e-96	1.000126e+00	1.035135e-94	0.000000e+00	0.000000e+00
3.140649e+04	2.623894e+02	7.044902e-02	-1.226570e-06	5.417984e-04	1.741074e-05	4.034776e-06	3.520768e-98	1.000126e+00	5.018790e-97	0.000000e+00	0.000000e+00
3.292944e+04	2.690319e+02	6.870963e-02	-1.142121e-06	4.938466e-04	1.662243e-05	3.741122e-06	1.484291e-100	1.000126e+00	2.129741e-99	0.000000e+00	0.000000e+00
3.452451e+04	2.758424e+02	6.701318e-02	-1.063556e-06	4.501974e-04	1.587084e-05	3.468888e-06	5.459028e-103	1.000127e+00	7.880272e-102	0.000000e+00	0.000000e+00
3.619501e+04	2.828254e+02	6.535862e-02	-9.904599e-07	4.104602e-04	1.515423e-05	3.216508e-06	1.745522e-105	1.000127e+00	2.534639e-104	0.000000e+00	0.000000e+00
3.794438e+04	2.899852e+02	6.374491e-02	-9.224490e-07	3.742801e-04	1.447094e-05	2.982528e-06	4.835149e-108	1.000127e+00	7.058003e-107	0.000000e+00	0.000000e+00
3.977624e+04	2.973262e+02	6.217104e-02	-8.591658e-07	3.413349e-04	1.381939e-05	2.765605e-06	1.156087e-110	1.000127e+00	1.697083e-109	0.000000e+00	0.000000e+00
4.169433e+04	3.048530e+02	6.063603e-02	-8.002782e-07	3.113318e-04	1.319806e-05	2.564491e-06	2.377112e-113	1.000128e+00	3.325289e-112	0.000000e+00	0.000000e+00
4.370259e+04	3.125704e+02	5.913892e-02	-7.454777e-07	2.840047e-04	1.260553e-05	2.378031e-06	4.187239e-116	1.000128e+00	5.899451e-115	0.000000e+00	0.000000e+00
4.580509e+04	3.204832e+02	5.767878e-02	-6.944776e-07	2.591119e-04	1.204043e-05	2.205155e-06	6.293959e-119	1.000128e+00	8.930279e-118	0.000000e+00	0.000000e+00
4.800613e+04	3.285963e+02	5.625469e-02	-6.470114e-07	2.364338e-04	1.150147e-05	2.044870e-06	8.040703e-122	1.000128e+00	1.148729e-120	0.000000e+00	0.000000e+00
5.031014e+04	3.369147e+02	5.486575e-02	-6.028317e-07	2.157707e-04	1.098740e-05	1.896257e-06	8.694605e-125	1.000128e+00	1.250548e-123	0.000000e+00	0.000000e+00
5.272179e+04	3.454437e+02	5.351111e-02	-5.617084e-07	1.969414e-04	1.049704e-05	1.758464e-06	7.924246e-128	1.000128e+00	1.147242e-126	0.000000e+00	0.000000e+00
5.524591e+04	3.541887e+02	5.218992e-02	-5.234276e-07	1.797807e-04	1.002929e-05	1.630702e-06	6.060916e-131	1.000128e+00	8.830782e-130	0.000000e+00	0.000000e+00
5.788756e+04	3.631550e+02	5.090134e-02	-4.877906e-07	1.641389e-04	9.583060e-06	1.512238e-06	3.873142e-134	1.000129e+00	5.678208e-133	0.000000e+00	0.000000e+00
6.065202e+04	3.723483e+02	4.964459e-02	-4.546127e-07	1.498796e-04	9.157348e-06	1.402395e-06	2.058529e-137	1.000129e+00	3.035800e-136	0.000000e+00	0.000000e+00
6.354478e+04	3.817744e+02	4.841886e-02	-4.237223e-07	1.368789e-04	8.751184e-06	1.300543e-06	9.057177e-141	1.000129e+00	1.343296e-139	0.000000e+00	0.000000e+00
6.657159e+04	3.914390e+02	4.722339e-02	-3.949597e-07	1.250243e-04	8.363646e-06	1.206100e-06	3.283169e-144	1.000129e+00	4.896564e-143	0.000000e+00	0.000000e+00
6.973841e+04	4.013484e+02	4.605744e-02	-3.681766e-07	1.142131e-04	7.993858e-06	1.118527e-06	9.757265e-148	1.000129e+00	1.462506e-146	0.000000e+00	0.000000e+00
7.305148e+04	4.115086e+02	4.492028e-02	-3.432352e-07	1.043522e-04	7.640985e-06	1.037321e-06	2.365447e-151	1.000129e+00	3.562625e-150	0.000000e+00	0.000000e+00
7.651730e+04	4.219259e+02	4.381119e-02	-3.200071e-07	9.535692e-05	7.304233e-06	9.620199e-07	4.653816e-155	1.000129e+00	7.038916e-154	0.000000e+00	0.000000e+00
8.014263e+04	4.326071e+02	4.272949e-02	-2.983734e-07	8.715006e-05	6.982844e-06	8.921929e-07	7.391288e-159	1.000129e+00	1.123222e-157	0.000000e+00	0.000000e+00
8.393453e+04	4.435586e+02	4.167450e-02	-2.782230e-07	7.966150e-05	6.676099e-06	8.274414e-07	9.425222e-163	1.000129e+00	1.346168e-161	0.000000e+00	0.000000e+00
