t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.969185e+03	5.689201e+01	3.000337e-01	-7.768173e-05	1.198146e-01	2.589127e-04	3.322552e-04	1.888417e-25	9.997836e-01	2.275926e-24	3.252527e-10	2.030114e-28
2.018996e+03	5.760763e+01	2.963066e-01	-7.482276e-05	1.139711e-01	2.525201e-04	3.196504e-04	9.679686e-26	9.997933e-01	1.186325e-24	2.485450e-10	1.354574e-28
2.070069e+03	5.833224e+01	2.926259e-01	-7.206899e-05	1.084127e-01	2.462853e-04	3.075281e-04	4.922607e-26	9.998027e-01	6.122654e-25	1.893387e-10	8.330150e-29
2.122435e+03	5.906597e+01	2.889908e-01	-6.941654e-05	1.031254e-01	2.402045e-04	2.958696e-04	2.483454e-26	9.998117e-01	3.137936e-25	1.437828e-10	4.211182e-29
2.176126e+03	5.980893e+01	2.854010e-01	-6.686170e-05	9.809587e-02	2.342739e-04	2.846569e-04	1.242798e-26	9.998205e-01	1.593065e-25	1.088402e-10	1.585141e-29
2.231176e+03	6.056123e+01	2.818557e-01	-6.440087e-05	9.331168e-02	2.284896e-04	2.738730e-04	6.168565e-27	9.998289e-01	8.010989e-26	8.212358e-11	5.615614e-30
2.287620e+03	6.132300e+01	2.783544e-01	-6.203060e-05	8.876082e-02	2.228482e-04	2.635011e-04	3.036420e-27	9.998370e-01	4.004681e-26	6.176206e-11	2.567267e-30
2.345493e+03	6.209435e+01	2.748966e-01	-5.974757e-05	8.443190e-02	2.173461e-04	2.535253e-04	1.482136e-27	9.998448e-01	1.984640e-26	4.629416e-11	1.572664e-30
2.404831e+03	6.287540e+01	2.714818e-01	-5.754855e-05	8.031411e-02	2.119798e-04	2.439304e-04	7.173266e-28	9.998524e-01	9.702665e-27	3.458172e-11	1.159522e-30
2.465671e+03	6.366627e+01	2.681094e-01	-5.543047e-05	7.639715e-02	2.067460e-04	2.347017e-04	3.441927e-28	9.998597e-01	4.715555e-27	2.574104e-11	9.149358e-31
2.528052e+03	6.446710e+01	2.647789e-01	-5.339033e-05	7.267121e-02	2.016414e-04	2.258250e-04	1.637175e-28	9.998667e-01	2.277781e-27	1.908766e-11	7.180107e-31
2.592011e+03	6.527799e+01	2.614898e-01	-5.142528e-05	6.912700e-02	1.966629e-04	2.172868e-04	7.718789e-29	9.998735e-01	1.087321e-27	1.409233e-11	5.514891e-31
2.657590e+03	6.609909e+01	2.582415e-01	-4.953255e-05	6.575563e-02	1.918072e-04	2.090740e-04	3.606747e-29	9.998800e-01	5.125090e-28	1.034550e-11	4.119973e-31
2.724829e+03	6.693051e+01	2.550336e-01	-4.770949e-05	6.254869e-02	1.870715e-04	2.011742e-04	1.670111e-29	9.998863e-01	2.401328e-28	7.528521e-12	2.965429e-31
2.793769e+03	6.777240e+01	2.518655e-01	-4.595352e-05	5.949816e-02	1.824527e-04	1.935751e-04	7.662824e-30	9.998924e-01	1.118874e-28	5.389804e-12	2.023698e-31
2.864456e+03	6.862487e+01	2.487368e-01	-4.426218e-05	5.659640e-02	1.779479e-04	1.862654e-04	3.483338e-30	9.998983e-01	5.160951e-29	3.725130e-12	1.270465e-31
2.936931e+03	6.948806e+01	2.456469e-01	-4.263308e-05	5.383616e-02	1.735544e-04	1.792339e-04	1.568609e-30	9.999039e-01	2.335108e-29	2.363822e-12	6.901447e-32
3.011241e+03	7.036211e+01	2.425954e-01	-4.106395e-05	5.121054e-02	1.692693e-04	1.724698e-04	6.996721e-31	9.999094e-01	1.051418e-29	1.173800e-12	2.738476e-32
3.087433e+03	7.124716e+01	2.395819e-01	-3.955257e-05	4.871297e-02	1.650900e-04	1.659629e-04	3.090886e-31	9.999147e-01	4.704643e-30	1.649355e-13	2.852871e-33
3.165553e+03	7.214334e+01	2.366057e-01	-3.809682e-05	4.633721e-02	1.610139e-04	1.597034e-04	1.352157e-31	9.999197e-01	2.089776e-30	0.000000e+00	0.000000e+00
3.245651e+03	7.305079e+01	2.336666e-01	-3.669464e-05	4.407732e-02	1.570385e-04	1.536817e-04	5.856977e-32	9.999246e-01	9.166820e-31	0.000000e+00	0.000000e+00
3.327777e+03	7.396966e+01	2.307639e-01	-3.534407e-05	4.192764e-02	1.531612e-04	1.478887e-04	2.511700e-32	9.999294e-01	3.947358e-31	0.000000e+00	0.000000e+00
3.411981e+03	7.490008e+01	2.278973e-01	-3.404322e-05	3.988281e-02	1.493796e-04	1.423156e-04	1.066240e-32	9.999339e-01	1.690258e-31	0.000000e+00	0.000000e+00
3.498318e+03	7.584221e+01	2.250663e-01	-3.279024e-05	3.793770e-02	1.456914e-04	1.369541e-04	4.480018e-33	9.999383e-01	7.188635e-32	0.000000e+00	0.000000e+00
3.586839e+03	7.679619e+01	2.222705e-01	-3.158337e-05	3.608746e-02	1.420943e-04	1.317960e-04	1.862883e-33	9.999426e-01	3.027652e-32	0.000000e+00	0.000000e+00
3.677602e+03	7.776216e+01	2.195094e-01	-3.042093e-05	3.432745e-02	1.385860e-04	1.268335e-04	7.665064e-34	9.999466e-01	1.267785e-32	0.000000e+00	0.000000e+00
3.770663e+03	7.874029e+01	2.167827e-01	-2.930127e-05	3.265328e-02	1.351643e-04	1.220592e-04	3.120415e-34	9.999506e-01	5.167318e-33	0.000000e+00	0.000000e+00
3.866079e+03	7.973072e+01	2.140897e-01	-2.822282e-05	3.106076e-02	1.318271e-04	1.174658e-04	1.256657e-34	9.999544e-01	2.086986e-33	0.000000e+00	0.000000e+00
3.963911e+03	8.073361e+01	2.114303e-01	-2.718406e-05	2.954591e-02	1.285722e-04	1.130465e-04	5.005763e-35	9.999581e-01	8.380158e-34	0.000000e+00	0.000000e+00
4.064219e+03	8.174911e+01	2.088038e-01	-2.618354e-05	2.810494e-02	1.253978e-04	1.087945e-04	1.972026e-35	9.999616e-01	3.339792e-34	0.000000e+00	0.000000e+00
4.167067e+03	8.277739e+01	2.062100e-01	-2.521984e-05	2.673425e-02	1.223017e-04	1.047035e-04	7.682162e-36	9.999650e-01	1.322852e-34	0.000000e+00	0.000000e+00
4.272518e+03	8.381860e+01	2.036485e-01	-2.429161e-05	2.543040e-02	1.192821e-04	1.007674e-04	2.958837e-36	9.999683e-01	5.196437e-35	0.000000e+00	0.000000e+00
4.380639e+03	8.487291e+01	2.011187e-01	-2.339754e-05	2.419015e-02	1.163370e-04	9.698019e-05	1.126583e-36	9.999715e-01	1.985390e-35	0.000000e+00	0.000000e+00
4.491497e+03	8.594048e+01	1.986204e-01	-2.253638e-05	2.301038e-02	1.134646e-04	9.333623e-05	4.239819e-37	9.999745e-01	7.466093e-36	0.000000e+00	0.000000e+00
4.605161e+03	8.702148e+01	1.961531e-01	-2.170691e-05	2.188815e-02	1.106631e-04	8.983006e-05	1.576919e-37	9.999775e-01	2.779325e-36	0.000000e+00	0.000000e+00
4.721703e+03	8.811607e+01	1.937164e-01	-2.090798e-05	2.082065e-02	1.079309e-04	8.645642e-05	5.795416e-38	9.999803e-01	1.029105e-36	0.000000e+00	0.000000e+00
4.841195e+03	8.922444e+01	1.913100e-01	-2.013845e-05	1.980522e-02	1.052660e-04	8.321027e-05	2.104302e-38	9.999831e-01	3.788572e-37	0.000000e+00	0.000000e+00
4.963712e+03	9.034674e+01	1.889335e-01	-1.939724e-05	1.883930e-02	1.026670e-04	8.008674e-05	7.547675e-39	9.999857e-01	1.384996e-37	0.000000e+00	0.000000e+00
5.089331e+03	9.148317e+01	1.865866e-01	-1.868331e-05	1.792050e-02	1.001322e-04	7.708118e-05	2.673826e-39	9.999883e-01	5.022547e-38	0.000000e+00	0.000000e+00
5.218129e+03	9.263388e+01	1.842687e-01	-1.799566e-05	1.704651e-02	9.765988e-05	7.418908e-05	9.354059e-40	9.999907e-01	1.754677e-38	0.000000e+00	0.000000e+00
5.350188e+03	9.379907e+01	1.819797e-01	-1.733332e-05	1.621514e-02	9.524865e-05	7.140614e-05	3.231062e-40	9.999931e-01	6.023302e-39	0.000000e+00	0.000000e+00
5.485590e+03	9.497892e+01	1.797191e-01	-1.669536e-05	1.542432e-02	9.289695e-05	6.872821e-05	1.101790e-40	9.999954e-01	2.055342e-39	0.000000e+00	0.000000e+00
5.624420e+03	9.617361e+01	1.774866e-01	-1.608088e-05	1.467207e-02	9.060332e-05	6.615128e-05	3.708437e-41	9.999976e-01	6.974833e-40	0.000000e+00	0.000000e+00
5.766765e+03	9.738332e+01	1.752818e-01	-1.548901e-05	1.395650e-02	8.836632e-05	6.367153e-05	1.231827e-41	9.999997e-01	2.350033e-40	0.000000e+00	0.000000e+00
5.912713e+03	9.860825e+01	1.731045e-01	-1.491893e-05	1.327583e-02	8.618454e-05	6.128526e-05	4.037412e-42	1.000002e+00	7.855281e-41	0.000000e+00	0.000000e+00
6.062355e+03	9.984859e+01	1.709541e-01	-1.436983e-05	1.262836e-02	8.405664e-05	5.898892e-05	1.305503e-42	1.000004e+00	2.600665e-41	0.000000e+00	0.000000e+00
6.215786e+03	1.011045e+02	1.688305e-01	-1.384094e-05	1.201247e-02	8.198127e-05	5.677910e-05	4.163897e-43	1.000006e+00	8.493608e-42	0.000000e+00	0.000000e+00
6.373101e+03	1.023763e+02	1.667333e-01	-1.333152e-05	1.142662e-02	7.995715e-05	5.465251e-05	1.309768e-43	1.000007e+00	2.633330e-42	0.000000e+00	0.000000e+00
6.534398e+03	1.036640e+02	1.646621e-01	-1.284084e-05	1.086933e-02	7.798300e-05	5.260601e-05	4.062426e-44	1.000009e+00	8.167684e-43	0.000000e+00	0.000000e+00
6.699779e+03	1.049679e+02	1.626166e-01	-1.236823e-05	1.033923e-02	7.605759e-05	5.063654e-05	1.242213e-44	1.000011e+00	2.563475e-43	0.000000e+00	0.000000e+00
6.869346e+03	1.062883e+02	1.605965e-01	-1.191301e-05	9.834979e-03	7.417972e-05	4.874120e-05	3.744108e-45	1.000013e+00	8.233657e-44	0.000000e+00	0.000000e+00
7.043206e+03	1.076252e+02	1.586016e-01	-1.147454e-05	9.355322e-03	7.234822e-05	4.691717e-05	1.112150e-45	1.000014e+00	2.664209e-44	0.000000e+00	0.000000e+00
7.221467e+03	1.089790e+02	1.566314e-01	-1.105221e-05	8.899057e-03	7.056194e-05	4.516175e-05	3.255080e-46	1.000016e+00	8.678270e-45	0.000000e+00	0.000000e+00
7.404241e+03	1.103498e+02	1.546857e-01	-1.064543e-05	8.465045e-03	6.881976e-05	4.347235e-05	9.385601e-47	1.000017e+00	2.780622e-45	0.000000e+00	0.000000e+00
7.591642e+03	1.117378e+02	1.527642e-01	-1.025362e-05	8.052200e-03	6.712059e-05	4.184646e-05	2.665526e-47	1.000019e+00	8.775037e-46	0.000000e+00	0.000000e+00
7.783787e+03	1.131433e+02	1.508665e-01	-9.876230e-06	7.659490e-03	6.546338e-05	4.028169e-05	7.454889e-48	1.000020e+00	2.656717e-46	0.000000e+00	0.000000e+00
7.980796e+03	1.145664e+02	1.489924e-01	-9.512729e-06	7.285932e-03	6.384708e-05	3.877571e-05	2.052830e-48	1.000021e+00	8.184330e-47	0.000000e+00	0.000000e+00
8.182792e+03	1.160075e+02	1.471416e-01	-9.162608e-06	6.930593e-03	6.227069e-05	3.732631e-05	5.564595e-49	1.000023e+00	2.421445e-47	0.000000e+00	0.000000e+00
8.389902e+03	1.174667e+02	1.453138e-01	-8.825373e-06	6.592584e-03	6.073322e-05	3.593135e-05	1.484556e-49	1.000024e+00	8.212757e-48	0.000000e+00	0.000000e+00
8.602255e+03	1.189443e+02	1.435086e-01	-8.500550e-06	6.271060e-03	5.923371e-05	3.458877e-05	3.897223e-50	1.000025e+00	2.904396e-48	0.000000e+00	0.000000e+00
8.819983e+03	1.204404e+02	1.417259e-01	-8.187682e-06	5.965217e-03	5.777123e-05	3.329659e-05	1.006517e-50	1.000026e+00	1.176383e-48	0.000000e+00	0.000000e+00
9.043224e+03	1.219553e+02	1.399654e-01	-7.886330e-06	5.674290e-03	5.634485e-05	3.205291e-05	2.556849e-51	1.000027e+00	5.562440e-49	0.000000e+00	0.000000e+00
9.272116e+03	1.234894e+02	1.382267e-01	-7.596069e-06	5.397551e-03	5.495369e-05	3.085590e-05	6.387287e-52	1.000028e+00	2.926803e-49	0.000000e+00	0.000000e+00
9.506802e+03	1.250427e+02	1.365096e-01	-7.316491e-06	5.134309e-03	5.359688e-05	2.970379e-05	1.568786e-52	1.000029e+00	1.629251e-49	0.000000e+00	0.000000e+00
9.747429e+03	1.266155e+02	1.348139e-01	-7.047203e-06	4.883906e-03	5.227357e-05	2.859489e-05	3.787514e-53	1.000030e+00	9.483178e-50	0.000000e+00	0.000000e+00
9.994148e+03	1.282081e+02	1.331392e-01	-6.787827e-06	4.645715e-03	5.098293e-05	2.752757e-05	8.986572e-54	1.000031e+00	5.610889e-50	0.000000e+00	0.000000e+00
1.024711e+04	1.298208e+02	1.314853e-01	-6.537997e-06	4.419141e-03	4.972416e-05	2.650027e-05	2.095020e-54	1.000032e+00	3.323486e-50	0.000000e+00	0.000000e+00
1.050648e+04	1.314537e+02	1.298520e-01	-6.297362e-06	4.203617e-03	4.849646e-05	2.551147e-05	4.797779e-55	1.000033e+00	1.914071e-50	0.000000e+00	0.000000e+00
1.077242e+04	1.331072e+02	1.282389e-01	-6.065584e-06	3.998604e-03	4.729908e-05	2.455972e-05	1.079078e-55	1.000034e+00	1.068030e-50	0.000000e+00	0.000000e+00
1.104508e+04	1.347815e+02	1.266459e-01	-5.842337e-06	3.803590e-03	4.613126e-05	2.364363e-05	2.383018e-56	1.000035e+00	5.800438e-51	0.000000e+00	0.000000e+00
1.132465e+04	1.364768e+02	1.250727e-01	-5.627306e-06	3.618087e-03	4.499228e-05	2.276185e-05	5.166109e-57	1.000035e+00	3.116635e-51	0.000000e+00	0.000000e+00
1.161130e+04	1.381935e+02	1.235190e-01	-5.420190e-06	3.441631e-03	4.388141e-05	2.191309e-05	1.099159e-57	1.000036e+00	1.650601e-51	0.000000e+00	0.000000e+00
1.190520e+04	1.399318e+02	1.219847e-01	-5.220697e-06	3.273780e-03	4.279798e-05	2.109612e-05	2.294646e-58	1.000037e+00	7.027119e-52	0.000000e+00	0.000000e+00
1.220654e+04	1.416919e+02	1.204693e-01	-5.028546e-06	3.114116e-03	4.174129e-05	2.030972e-05	4.699214e-59	1.000038e+00	2.255716e-52	0.000000e+00	0.000000e+00
1.251552e+04	1.434742e+02	1.189728e-01	-4.843467e-06	2.962239e-03	4.071070e-05	1.955276e-05	9.438092e-60	1.000038e+00	5.668684e-53	0.000000e+00	0.000000e+00
1.283231e+04	1.452788e+02	1.174949e-01	-4.665201e-06	2.817769e-03	3.970555e-05	1.882412e-05	1.858601e-60	1.000039e+00	1.641928e-53	0.000000e+00	0.000000e+00
1.315712e+04	1.471062e+02	1.160354e-01	-4.493495e-06	2.680345e-03	3.872521e-05	1.812273e-05	3.587761e-61	1.000040e+00	3.220490e-54	0.000000e+00	0.000000e+00
1.349016e+04	1.489566e+02	1.145940e-01	-4.328109e-06	2.549623e-03	3.776908e-05	1.744759e-05	6.787142e-62	1.000040e+00	8.776826e-55	0.000000e+00	0.000000e+00
1.383162e+04	1.508302e+02	1.131705e-01	-4.168811e-06	2.425276e-03	3.683656e-05	1.679769e-05	1.257958e-62	1.000041e+00	1.680923e-55	0.000000e+00	0.000000e+00
1.418173e+04	1.527275e+02	1.117646e-01	-4.015375e-06	2.306994e-03	3.592706e-05	1.617209e-05	2.283754e-63	1.000041e+00	4.212104e-56	0.000000e+00	0.000000e+00
1.454071e+04	1.546485e+02	1.103763e-01	-3.867587e-06	2.194481e-03	3.504002e-05	1.556987e-05	4.059973e-64	1.000042e+00	1.347521e-56	0.000000e+00	0.000000e+00
1.490877e+04	1.565938e+02	1.090052e-01	-3.725238e-06	2.087454e-03	3.417488e-05	1.499016e-05	7.065990e-65	1.000042e+00	4.192170e-57	0.000000e+00	0.000000e+00
1.528615e+04	1.585635e+02	1.076511e-01	-3.588129e-06	1.985648e-03	3.333110e-05	1.443212e-05	1.203602e-65	1.000043e+00	1.690720e-57	0.000000e+00	0.000000e+00
1.567308e+04	1.605580e+02	1.063138e-01	-3.456066e-06	1.888807e-03	3.250815e-05	1.389492e-05	2.006019e-66	1.000043e+00	7.649129e-58	0.000000e+00	0.000000e+00
1.606981e+04	1.625775e+02	1.049932e-01	-3.328863e-06	1.796689e-03	3.170552e-05	1.337779e-05	3.270472e-67	1.000044e+00	3.437182e-58	0.000000e+00	0.000000e+00
1.647658e+04	1.646225e+02	1.036889e-01	-3.206342e-06	1.709063e-03	3.092271e-05	1.287998e-05	5.214213e-68	1.000044e+00	1.583741e-58	0.000000e+00	0.000000e+00
1.689365e+04	1.666932e+02	1.024009e-01	-3.088331e-06	1.625711e-03	3.015923e-05	1.240075e-05	8.127328e-69	1.000045e+00	5.174764e-59	0.000000e+00	0.000000e+00
1.732127e+04	1.687899e+02	1.011288e-01	-2.974663e-06	1.546424e-03	2.941459e-05	1.193942e-05	1.238124e-69	1.000045e+00	9.826813e-60	0.000000e+00	0.000000e+00
1.775973e+04	1.709131e+02	9.987259e-02	-2.865179e-06	1.471004e-03	2.868834e-05	1.149530e-05	1.842944e-70	1.000046e+00	1.045463e-60	0.000000e+00	0.000000e+00
1.820928e+04	1.730629e+02	9.863195e-02	-2.759724e-06	1.399263e-03	2.798002e-05	1.106776e-05	2.679573e-71	1.000046e+00	4.498974e-61	0.000000e+00	0.000000e+00
1.867021e+04	1.752397e+02	9.740672e-02	-2.658151e-06	1.331020e-03	2.728920e-05	1.065618e-05	3.804487e-72	1.000046e+00	2.600055e-62	0.000000e+00	0.000000e+00
1.914281e+04	1.774440e+02	9.619672e-02	-2.560316e-06	1.266105e-03	2.661542e-05	1.025995e-05	5.273193e-73	1.000047e+00	1.066678e-62	0.000000e+00	0.000000e+00
1.962737e+04	1.796760e+02	9.500174e-02	-2.466082e-06	1.204356e-03	2.595829e-05	9.878497e-06	7.132911e-74	1.000047e+00	3.354713e-64	0.000000e+00	0.000000e+00
2.012420e+04	1.819360e+02	9.382161e-02	-2.375317e-06	1.145619e-03	2.531737e-05	9.511274e-06	9.413306e-75	1.000047e+00	1.295090e-64	0.000000e+00	0.000000e+00
2.063361e+04	1.842245e+02	9.265614e-02	-2.287892e-06	1.089747e-03	2.469229e-05	9.157746e-06	1.211616e-75	1.000048e+00	4.960569e-65	0.000000e+00	0.000000e+00
2.115591e+04	1.865417e+02	9.150515e-02	-2.203685e-06	1.036599e-03	2.408263e-05	8.817399e-06	1.520543e-76	1.000048e+00	8.091940e-67	0.000000e+00	0.000000e+00
2.169144e+04	1.888881e+02	9.036845e-02	-2.122577e-06	9.860437e-04	2.348803e-05	8.489740e-06	1.859966e-77	1.000048e+00	2.895838e-67	0.000000e+00	0.000000e+00
2.224052e+04	1.912641e+02	8.924588e-02	-2.044454e-06	9.379537e-04	2.290811e-05	8.174293e-06	2.216888e-78	1.000049e+00	1.023701e-67	0.000000e+00	0.000000e+00
2.280351e+04	1.936699e+02	8.813725e-02	-1.969207e-06	8.922092e-04	2.234250e-05	7.870603e-06	2.573791e-79	1.000049e+00	8.651376e-70	0.000000e+00	0.000000e+00
2.338074e+04	1.961059e+02	8.704239e-02	-1.896729e-06	8.486956e-04	2.179087e-05	7.578229e-06	2.909711e-80	1.000049e+00	2.827171e-70	0.000000e+00	0.000000e+00
2.397259e+04	1.985726e+02	8.596113e-02	-1.826919e-06	8.073043e-04	2.125285e-05	7.296748e-06	3.202052e-81	1.000050e+00	9.148569e-71	0.000000e+00	0.000000e+00
2.457942e+04	2.010704e+02	8.489331e-02	-1.759678e-06	7.679316e-04	2.072811e-05	7.025752e-06	3.428952e-82	1.000050e+00	2.922489e-71	0.000000e+00	0.000000e+00
2.520161e+04	2.035995e+02	8.383874e-02	-1.694912e-06	7.304791e-04	2.021633e-05	6.764849e-06	3.571905e-83	1.000050e+00	1.201941e-73	0.000000e+00	0.000000e+00
2.583956e+04	2.061605e+02	8.279728e-02	-1.632530e-06	6.948532e-04	1.971719e-05	6.513663e-06	3.618204e-84	1.000050e+00	3.488786e-74	0.000000e+00	0.000000e+00
2.649365e+04	2.087537e+02	8.176876e-02	-1.572444e-06	6.609648e-04	1.923037e-05	6.271829e-06	3.562771e-85	1.000050e+00	1.005444e-74	0.000000e+00	0.000000e+00
2.716430e+04	2.113795e+02	8.075301e-02	-1.514569e-06	6.287292e-04	1.875557e-05	6.038999e-06	3.409022e-86	1.000051e+00	2.859066e-75	0.000000e+00	0.000000e+00
2.785193e+04	2.140383e+02	7.974988e-02	-1.458824e-06	5.980657e-04	1.829249e-05	5.814836e-06	3.168560e-87	1.000051e+00	5.632466e-78	0.000000e+00	0.000000e+00
2.855697e+04	2.167306e+02	7.875921e-02	-1.405131e-06	5.688977e-04	1.784085e-05	5.599016e-06	2.859734e-88	1.000051e+00	1.450974e-78	0.000000e+00	0.000000e+00
2.927985e+04	2.194567e+02	7.778085e-02	-1.353415e-06	5.411522e-04	1.740036e-05	5.391227e-06	2.505304e-89	1.000051e+00	3.673726e-79	0.000000e+00	0.000000e+00
3.002104e+04	2.222171e+02	7.681464e-02	-1.303602e-06	5.147599e-04	1.697074e-05	5.191170e-06	2.129626e-90	1.000052e+00	9.152855e-80	0.000000e+00	0.000000e+00
3.078098e+04	2.250123e+02	7.586043e-02	-1.255622e-06	4.896548e-04	1.655173e-05	4.998556e-06	1.755860e-91	1.000052e+00	2.246792e-80	0.000000e+00	0.000000e+00
3.156017e+04	2.278426e+02	7.491808e-02	-1.209408e-06	4.657740e-04	1.614307e-05	4.813108e-06	1.403632e-92	1.000052e+00	1.963739e-83	0.000000e+00	0.000000e+00
3.235908e+04	2.307085e+02	7.398743e-02	-1.164895e-06	4.430580e-04	1.574450e-05	4.634556e-06	1.087488e-93	1.000052e+00	4.257816e-84	0.000000e+00	0.000000e+00
3.317822e+04	2.336104e+02	7.306835e-02	-1.122020e-06	4.214498e-04	1.535576e-05	4.462646e-06	8.162672e-95	1.000052e+00	9.195752e-85	0.000000e+00	0.000000e+00
3.401809e+04	2.365489e+02	7.216068e-02	-1.080724e-06	4.008954e-04	1.497663e-05	4.297127e-06	5.933404e-96	1.000052e+00	1.953014e-85	0.000000e+00	0.000000e+00
3.487922e+04	2.395243e+02	7.126428e-02	-1.040947e-06	3.813435e-04	1.460685e-05	4.137763e-06	4.175070e-97	1.000052e+00	4.064580e-86	0.000000e+00	0.000000e+00
3.576215e+04	2.425372e+02	7.037902e-02	-1.002634e-06	3.627452e-04	1.424621e-05	3.984323e-06	2.842722e-98	1.000053e+00	1.735576e-89	0.000000e+00	0.000000e+00
3.666744e+04	2.455879e+02	6.950476e-02	-9.657317e-07	3.450539e-04	1.389447e-05	3.836587e-06	1.872130e-99	1.000053e+00	2.896782e-90	0.000000e+00	0.000000e+00
3.759564e+04	2.486770e+02	6.864136e-02	-9.301874e-07	3.282254e-04	1.355141e-05	3.694342e-06	1.192028e-100	1.000053e+00	5.093457e-91	0.000000e+00	0.000000e+00
3.854734e+04	2.518050e+02	6.778868e-02	-8.959513e-07	3.122177e-04	1.321683e-05	3.557383e-06	7.335022e-102	1.000053e+00	8.972561e-92	0.000000e+00	0.000000e+00
3.952313e+04	2.549723e+02	6.694660e-02	-8.629753e-07	2.969906e-04	1.289050e-05	3.425513e-06	4.360079e-103	1.000053e+00	1.554415e-92	0.000000e+00	0.000000e+00
4.052363e+04	2.581795e+02	6.611497e-02	-8.312130e-07	2.825062e-04	1.257224e-05	3.298542e-06	2.502512e-104	1.000053e+00	2.636257e-93	0.000000e+00	0.000000e+00
4.154945e+04	2.614270e+02	6.529368e-02	-8.006197e-07	2.687282e-04	1.226183e-05	3.176289e-06	1.386294e-105	1.000053e+00	5.608776e-97	0.000000e+00	0.000000e+00
4.260124e+04	2.647153e+02	6.448259e-02	-7.711525e-07	2.556222e-04	1.195908e-05	3.058576e-06	7.408640e-107	1.000054e+00	6.546727e-98	0.000000e+00	0.000000e+00
4.367966e+04	2.680450e+02	6.368157e-02	-7.427697e-07	2.431554e-04	1.166381e-05	2.945236e-06	3.817939e-108	1.000054e+00	8.522271e-99	0.000000e+00	0.000000e+00
4.478538e+04	2.714166e+02	6.289051e-02	-7.154317e-07	2.312965e-04	1.137583e-05	2.836104e-06	1.896393e-109	1.000054e+00	1.172746e-99	0.000000e+00	0.000000e+00
4.591908e+04	2.748306e+02	6.210927e-02	-6.890998e-07	2.200161e-04	1.109496e-05	2.731025e-06	9.074764e-111	1.000054e+00	1.608507e-100	0.000000e+00	0.000000e+00
4.708149e+04	2.782876e+02	6.133774e-02	-6.637371e-07	2.092858e-04	1.082102e-05	2.629848e-06	4.181636e-112	1.000054e+00	2.162033e-101	0.000000e+00	0.000000e+00
4.827333e+04	2.817880e+02	6.057579e-02	-6.393078e-07	1.990788e-04	1.055385e-05	2.532426e-06	1.854619e-113	1.000054e+00	2.838082e-102	0.000000e+00	0.000000e+00
4.949533e+04	2.853324e+02	5.982330e-02	-6.157777e-07	1.893696e-04	1.029328e-05	2.438621e-06	7.913194e-115	1.000054e+00	1.784910e-106	0.000000e+00	0.000000e+00
5.074828e+04	2.889215e+02	5.908016e-02	-5.931137e-07	1.801339e-04	1.003913e-05	2.348298e-06	3.246581e-116	1.000054e+00	1.947198e-107	0.000000e+00	0.000000e+00
5.203294e+04	2.925557e+02	5.834626e-02	-5.712838e-07	1.713487e-04	9.791267e-06	2.261327e-06	1.280158e-117	1.000054e+00	1.962458e-108	0.000000e+00	0.000000e+00
5.335012e+04	2.962356e+02	5.762147e-02	-5.502574e-07	1.629919e-04	9.549520e-06	2.177584e-06	4.848947e-119	1.000054e+00	1.919751e-109	0.000000e+00	0.000000e+00
5.470064e+04	2.999618e+02	5.690568e-02	-5.300048e-07	1.550427e-04	9.313741e-06	2.096947e-06	1.763428e-120	1.000054e+00	1.958225e-110	0.000000e+00	0.000000e+00
5.608536e+04	3.037348e+02	5.619879e-02	-5.104977e-07	1.474812e-04	9.083784e-06	2.019303e-06	6.154209e-122	1.000055e+00	1.969499e-111	0.000000e+00	0.000000e+00
5.750513e+04	3.075553e+02	5.550068e-02	-4.917085e-07	1.402884e-04	8.859505e-06	1.944539e-06	2.059994e-123	1.000055e+00	1.931949e-112	0.000000e+00	0.000000e+00
5.896084e+04	3.114239e+02	5.481124e-02	-4.736109e-07	1.334465e-04	8.640763e-06	1.872549e-06	6.610143e-125	1.000055e+00	1.842583e-113	0.000000e+00	0.000000e+00
6.045340e+04	3.153411e+02	5.413036e-02	-4.561794e-07	1.269382e-04	8.427422e-06	1.803228e-06	2.032245e-126	1.000055e+00	3.121495e-118	0.000000e+00	0.000000e+00
6.198375e+04	3.193076e+02	5.345794e-02	-4.393894e-07	1.207474e-04	8.219348e-06	1.736479e-06	5.983120e-128	1.000055e+00	2.439915e-119	0.000000e+00	0.000000e+00
6.355284e+04	3.233240e+02	5.279388e-02	-4.232174e-07	1.148585e-04	8.016411e-06	1.672205e-06	1.685891e-129	1.000055e+00	1.847721e-120	0.000000e+00	0.000000e+00
6.516164e+04	3.273909e+02	5.213806e-02	-4.076407e-07	1.092568e-04	7.818485e-06	1.610314e-06	4.544030e-131	1.000055e+00	1.355086e-121	0.000000e+00	0.000000e+00
6.681118e+04	3.315090e+02	5.149039e-02	-3.926372e-07	1.039282e-04	7.625446e-06	1.550718e-06	1.170902e-132	1.000055e+00	9.434187e-123	0.000000e+00	0.000000e+00
6.850248e+04	3.356789e+02	5.085077e-02	-3.781860e-07	9.885960e-05	7.437173e-06	1.493332e-06	2.882849e-134	1.000055e+00	6.592113e-124	0.000000e+00	0.000000e+00
