t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.371626e+01	1.274106e+01	1.542739e+00	-1.038898e-02	1.246055e+02	8.349628e-03	7.830273e-02	1.223761e-05	9.707642e-01	1.867636e-05	5.162569e-02	6.038882e-07
6.689922e+01	1.306360e+01	1.511875e+00	-9.696822e-03	1.130579e+02	7.953330e-03	7.183634e-02	9.337177e-06	9.725623e-01	1.478449e-05	4.567376e-02	4.855365e-07
7.024083e+01	1.339431e+01	1.481622e+00	-9.053284e-03	1.025772e+02	7.575719e-03	6.591861e-02	7.096590e-06	9.742615e-01	1.164386e-05	4.035336e-02	3.866544e-07
7.374907e+01	1.373339e+01	1.451961e+00	-8.454817e-03	9.306467e+01	7.215907e-03	6.050161e-02	5.371882e-06	9.758676e-01	9.121756e-06	3.560189e-02	3.039000e-07
7.743231e+01	1.408105e+01	1.422870e+00	-7.898132e-03	8.443091e+01	6.873046e-03	5.554175e-02	4.049201e-06	9.773843e-01	7.107244e-06	3.136268e-02	2.364943e-07
8.129938e+01	1.443751e+01	1.394330e+00	-7.380180e-03	7.659477e+01	6.546332e-03	5.099933e-02	3.038768e-06	9.788127e-01	5.507273e-06	2.758448e-02	1.836691e-07
8.535955e+01	1.480300e+01	1.366323e+00	-6.898138e-03	6.948260e+01	6.235001e-03	4.683821e-02	2.270000e-06	9.801592e-01	4.243243e-06	2.422097e-02	1.430402e-07
8.962255e+01	1.517774e+01	1.338829e+00	-6.449390e-03	6.302759e+01	5.938323e-03	4.302546e-02	1.687578e-06	9.814281e-01	3.250016e-06	2.123020e-02	1.124055e-07
9.409866e+01	1.556197e+01	1.311831e+00	-6.031510e-03	5.716911e+01	5.655607e-03	3.953109e-02	1.248294e-06	9.826216e-01	2.474256e-06	1.857430e-02	8.880588e-08
9.879867e+01	1.595592e+01	1.285313e+00	-5.642251e-03	5.185215e+01	5.386192e-03	3.632777e-02	9.185125e-07	9.837440e-01	1.872079e-06	1.621899e-02	7.084816e-08
1.037339e+02	1.635984e+01	1.259257e+00	-5.279531e-03	4.702676e+01	5.129453e-03	3.339057e-02	6.721448e-07	9.847993e-01	1.407329e-06	1.413330e-02	5.652220e-08
1.089164e+02	1.677400e+01	1.233648e+00	-4.941419e-03	4.264764e+01	4.884791e-03	3.069678e-02	4.890348e-07	9.857906e-01	1.050975e-06	1.228925e-02	4.558140e-08
1.143585e+02	1.719863e+01	1.208472e+00	-4.626126e-03	3.867366e+01	4.651640e-03	2.822567e-02	3.536712e-07	9.867213e-01	7.795118e-07	1.066155e-02	3.529086e-08
1.200737e+02	1.763402e+01	1.183714e+00	-4.331994e-03	3.506746e+01	4.429459e-03	2.595834e-02	2.541682e-07	9.875947e-01	5.741293e-07	9.227373e-03	2.736459e-08
1.260758e+02	1.808042e+01	1.159361e+00	-4.057486e-03	3.179517e+01	4.217733e-03	2.387751e-02	1.814584e-07	9.884139e-01	4.197675e-07	7.966092e-03	2.124127e-08
1.323794e+02	1.853813e+01	1.135399e+00	-3.801177e-03	2.882602e+01	4.015973e-03	2.196745e-02	1.286572e-07	9.891809e-01	3.046189e-07	6.859101e-03	1.616171e-08
1.389999e+02	1.900743e+01	1.111819e+00	-3.561749e-03	2.613207e+01	3.823714e-03	2.021377e-02	9.056378e-08	9.898987e-01	2.193493e-07	5.889610e-03	1.221620e-08
1.459537e+02	1.948860e+01	1.088607e+00	-3.337978e-03	2.368796e+01	3.640511e-03	1.860332e-02	6.326945e-08	9.905707e-01	1.566852e-07	5.042481e-03	9.266219e-09
1.532576e+02	1.998196e+01	1.065755e+00	-3.128733e-03	2.147067e+01	3.465942e-03	1.712411e-02	4.385344e-08	9.911998e-01	1.110000e-07	4.304069e-03	6.818447e-09
1.609298e+02	2.048780e+01	1.043253e+00	-2.932965e-03	1.945929e+01	3.299605e-03	1.576517e-02	3.014597e-08	9.917888e-01	7.796367e-08	3.662084e-03	5.010509e-09
1.689891e+02	2.100646e+01	1.021092e+00	-2.749704e-03	1.763484e+01	3.141118e-03	1.451646e-02	2.054526e-08	9.923399e-01	5.427138e-08	3.105467e-03	3.686710e-09
1.774554e+02	2.153824e+01	9.992659e-01	-2.578054e-03	1.598007e+01	2.990115e-03	1.336883e-02	1.387675e-08	9.928555e-01	3.743465e-08	2.624272e-03	2.749952e-09
1.863496e+02	2.208348e+01	9.777669e-01	-2.417187e-03	1.447933e+01	2.846248e-03	1.231388e-02	9.285180e-09	9.933376e-01	2.557448e-08	2.209563e-03	2.004096e-09
1.956937e+02	2.264253e+01	9.565899e-01	-2.266337e-03	1.311841e+01	2.709188e-03	1.134396e-02	6.152463e-09	9.937876e-01	1.730274e-08	1.853322e-03	1.407175e-09
2.055111e+02	2.321572e+01	9.357300e-01	-2.124799e-03	1.188440e+01	2.578618e-03	1.045203e-02	4.035439e-09	9.942075e-01	1.158863e-08	1.548363e-03	9.839524e-10
2.158259e+02	2.380343e+01	9.151836e-01	-1.991925e-03	1.076555e+01	2.454238e-03	9.631677e-03	2.619032e-09	9.945997e-01	7.679951e-09	1.288256e-03	7.077909e-10
2.266640e+02	2.440602e+01	8.949477e-01	-1.867116e-03	9.751240e+00	2.335761e-03	8.877024e-03	1.681215e-09	9.949657e-01	5.034901e-09	1.067256e-03	4.884095e-10
2.380522e+02	2.502386e+01	8.750202e-01	-1.749824e-03	8.831780e+00	2.222914e-03	8.182682e-03	1.066993e-09	9.953076e-01	3.263768e-09	8.802417e-04	3.405997e-10
2.500191e+02	2.565734e+01	8.554000e-01	-1.639547e-03	7.998389e+00	2.115435e-03	7.543722e-03	6.692386e-10	9.956267e-01	2.091544e-09	7.226581e-04	2.422032e-10
2.625944e+02	2.630686e+01	8.360865e-01	-1.535824e-03	7.243091e+00	2.013077e-03	6.955624e-03	4.146746e-10	9.959244e-01	1.324600e-09	5.904628e-04	1.716191e-10
2.758097e+02	2.697282e+01	8.170799e-01	-1.438232e-03	6.558638e+00	1.915602e-03	6.414250e-03	2.537287e-10	9.962022e-01	8.285693e-10	4.800799e-04	1.161367e-10
2.896978e+02	2.765564e+01	7.983811e-01	-1.346388e-03	5.938451e+00	1.822783e-03	5.915804e-03	1.532497e-10	9.964614e-01	5.118386e-10	3.883559e-04	7.578935e-11
3.042937e+02	2.835575e+01	7.799912e-01	-1.259939e-03	5.376553e+00	1.734405e-03	5.456807e-03	9.133429e-11	9.967034e-01	3.120862e-10	3.125198e-04	5.080530e-11
3.196338e+02	2.907358e+01	7.619119e-01	-1.178563e-03	4.867518e+00	1.650260e-03	5.034072e-03	5.369241e-11	9.969293e-01	1.878355e-10	2.501465e-04	3.664123e-11
3.357565e+02	2.980958e+01	7.441452e-01	-1.101966e-03	4.406419e+00	1.570151e-03	4.644670e-03	3.112310e-11	9.971397e-01	1.115262e-10	1.991226e-04	2.712389e-11
3.527023e+02	3.056421e+01	7.266931e-01	-1.029879e-03	3.988783e+00	1.493890e-03	4.285920e-03	1.778260e-11	9.973361e-01	6.531012e-11	1.576154e-04	1.611457e-11
3.705135e+02	3.133795e+01	7.095578e-01	-9.620523e-04	3.610548e+00	1.421298e-03	3.955358e-03	1.001168e-11	9.975195e-01	3.770154e-11	1.240433e-04	9.271157e-12
3.892350e+02	3.213127e+01	6.927411e-01	-8.982585e-04	3.268027e+00	1.352201e-03	3.650725e-03	5.552398e-12	9.976907e-01	2.146082e-11	9.704911e-05	5.528025e-12
4.089134e+02	3.294468e+01	6.762449e-01	-8.382847e-04	2.957875e+00	1.286437e-03	3.369945e-03	3.032376e-12	9.978505e-01	1.203626e-11	7.547487e-05	2.752287e-12
4.295983e+02	3.377868e+01	6.600707e-01	-7.819330e-04	2.677055e+00	1.223847e-03	3.111115e-03	1.630371e-12	9.979995e-01	6.653164e-12	5.833868e-05	1.176786e-12
4.513414e+02	3.463379e+01	6.442196e-01	-7.290175e-04	2.422813e+00	1.164283e-03	2.872484e-03	8.627130e-13	9.981384e-01	3.623430e-12	4.481324e-05	4.040871e-13
4.741972e+02	3.551055e+01	6.286922e-01	-6.793628e-04	2.192648e+00	1.107600e-03	2.652447e-03	4.491595e-13	9.982681e-01	1.944863e-12	3.420622e-05	1.167905e-13
4.982231e+02	3.640950e+01	6.134886e-01	-6.328022e-04	1.984295e+00	1.053663e-03	2.449527e-03	2.300220e-13	9.983892e-01	1.027592e-12	2.594219e-05	4.427308e-14
5.234791e+02	3.733121e+01	5.986084e-01	-5.891765e-04	1.795697e+00	1.002340e-03	2.262368e-03	1.158385e-13	9.985021e-01	5.352594e-13	1.954632e-05	1.700475e-14
5.500286e+02	3.827626e+01	5.840504e-01	-5.483331e-04	1.624991e+00	9.535071e-04	2.089723e-03	5.734968e-14	9.986077e-01	2.748152e-13	1.462965e-05	8.593380e-15
5.779450e+02	3.924523e+01	5.698131e-01	-5.099974e-04	1.469750e+00	9.068183e-04	1.930446e-03	2.790497e-14	9.987060e-01	1.390689e-13	1.087592e-05	3.296454e-15
6.072899e+02	4.023872e+01	5.558943e-01	-4.743193e-04	1.330139e+00	8.626745e-04	1.783485e-03	1.334072e-14	9.987978e-01	6.942591e-14	8.029943e-06	1.134778e-15
6.381370e+02	4.125737e+01	5.422911e-01	-4.409880e-04	1.203745e+00	8.206646e-04	1.647870e-03	6.264615e-15	9.988835e-01	3.423462e-14	5.887396e-06	2.428617e-16
6.705637e+02	4.230181e+01	5.290002e-01	-4.098736e-04	1.089327e+00	7.806884e-04	1.522710e-03	2.888634e-15	9.989635e-01	1.669012e-14	4.285935e-06	6.383406e-17
7.046512e+02	4.337268e+01	5.160180e-01	-3.808501e-04	9.857604e-01	7.426500e-04	1.407187e-03	1.307473e-15	9.990380e-01	8.070145e-15	3.097592e-06	2.464176e-17
7.404851e+02	4.447067e+01	5.033401e-01	-3.537955e-04	8.920211e-01	7.064575e-04	1.300544e-03	5.807208e-16	9.991076e-01	3.883583e-15	2.222292e-06	1.275187e-17
7.781551e+02	4.559645e+01	4.909620e-01	-3.285925e-04	8.071820e-01	6.720231e-04	1.202090e-03	2.530117e-16	9.991724e-01	1.860740e-15	1.582395e-06	6.751603e-18
8.177556e+02	4.675073e+01	4.788788e-01	-3.051278e-04	7.304017e-01	6.392627e-04	1.111185e-03	1.080909e-16	9.992330e-01	8.943089e-16	1.118153e-06	3.721753e-18
8.593858e+02	4.793423e+01	4.670853e-01	-2.832931e-04	6.609177e-01	6.080960e-04	1.027241e-03	4.526272e-17	9.992895e-01	4.326454e-16	7.839555e-07	2.002355e-18
9.031498e+02	4.914769e+01	4.555760e-01	-2.629846e-04	5.980386e-01	5.784464e-04	9.497166e-04	1.857010e-17	9.993422e-01	2.109469e-16	5.452733e-07	1.042251e-18
9.491571e+02	5.039187e+01	4.443455e-01	-2.441034e-04	5.411381e-01	5.502405e-04	8.781140e-04	7.461388e-18	9.993914e-01	1.044237e-16	3.761787e-07	5.066867e-19
9.975230e+02	5.166754e+01	4.333879e-01	-2.265557e-04	4.896488e-01	5.234086e-04	8.119740e-04	2.934661e-18	9.994372e-01	5.202085e-17	2.573666e-07	2.362439e-19
1.048368e+03	5.297551e+01	4.226975e-01	-2.102522e-04	4.430571e-01	4.978842e-04	7.508737e-04	1.129329e-18	9.994800e-01	2.589130e-17	1.745843e-07	1.079745e-19
1.101821e+03	5.431660e+01	4.122686e-01	-1.951089e-04	4.008975e-01	4.736038e-04	6.944236e-04	4.250015e-19	9.995198e-01	1.278162e-17	1.173998e-07	4.956663e-20
1.158013e+03	5.569163e+01	4.020951e-01	-1.810464e-04	3.627488e-01	4.505070e-04	6.422648e-04	1.563294e-19	9.995569e-01	6.211489e-18	7.824344e-08	2.198042e-20
1.217087e+03	5.710147e+01	3.921714e-01	-1.679900e-04	3.282298e-01	4.285362e-04	5.940667e-04	5.617413e-20	9.995914e-01	2.987140e-18	5.167182e-08	9.798215e-21
1.279189e+03	5.854700e+01	3.824915e-01	-1.558697e-04	2.969953e-01	4.076367e-04	5.495244e-04	1.970756e-20	9.996235e-01	1.431226e-18	3.380552e-08	4.079203e-21
1.344475e+03	6.002912e+01	3.730498e-01	-1.446198e-04	2.687328e-01	3.877563e-04	5.083569e-04	6.746481e-21	9.996534e-01	6.790814e-19	2.190528e-08	1.518655e-21
1.413108e+03	6.154877e+01	3.638407e-01	-1.341790e-04	2.431597e-01	3.688454e-04	4.703052e-04	2.252207e-21	9.996813e-01	3.220365e-19	1.405508e-08	4.387632e-22
1.485261e+03	6.310688e+01	3.548584e-01	-1.244898e-04	2.200202e-01	3.508567e-04	4.351305e-04	7.327501e-22	9.997073e-01	1.489020e-19	8.927582e-09	1.048425e-22
1.561112e+03	6.470444e+01	3.460977e-01	-1.154988e-04	1.990825e-01	3.337452e-04	4.026126e-04	2.321889e-22	9.997316e-01	6.625534e-20	5.612283e-09	2.274418e-23
1.640853e+03	6.634244e+01	3.375530e-01	-1.071560e-04	1.801373e-01	3.174683e-04	3.725483e-04	7.161078e-23	9.997542e-01	2.821901e-20	3.490894e-09	4.572085e-24
1.724682e+03	6.802191e+01	3.292191e-01	-9.941521e-05	1.629950e-01	3.019852e-04	3.447502e-04	2.148184e-23	9.997753e-01	1.146351e-20	2.147868e-09	1.336803e-24
1.812809e+03	6.974389e+01	3.210909e-01	-9.223306e-05	1.474840e-01	2.872572e-04	3.190456e-04	6.263501e-24	9.997949e-01	4.653301e-21	1.306868e-09	5.959178e-25
1.905454e+03	7.150946e+01	3.131633e-01	-8.556943e-05	1.334490e-01	2.732475e-04	2.952749e-04	1.773796e-24	9.998132e-01	1.955229e-21	7.861136e-10	2.139373e-25
2.002850e+03	7.331974e+01	3.054313e-01	-7.938701e-05	1.207497e-01	2.599211e-04	2.732909e-04	4.875406e-25	9.998302e-01	8.493788e-22	4.673487e-10	4.750386e-26
2.105239e+03	7.517583e+01	2.978903e-01	-7.365112e-05	1.092588e-01	2.472446e-04	2.529580e-04	1.299600e-25	9.998461e-01	3.820765e-22	2.745164e-10	8.385878e-27
2.212877e+03	7.707892e+01	2.905354e-01	-6.832955e-05	9.886147e-02	2.351863e-04	2.341507e-04	3.357086e-26	9.998609e-01	1.675604e-22	1.592696e-10	2.004647e-27
2.326035e+03	7.903018e+01	2.833621e-01	-6.339243e-05	8.945355e-02	2.237161e-04	2.167534e-04	8.396983e-27	9.998746e-01	7.020188e-23	9.124258e-11	8.675538e-28
2.444994e+03	8.103084e+01	2.763658e-01	-5.881199e-05	8.094092e-02	2.128054e-04	2.006592e-04	2.032061e-27	9.998874e-01	2.791065e-23	5.159661e-11	4.848200e-28
2.570052e+03	8.308214e+01	2.695424e-01	-5.456249e-05	7.323837e-02	2.024267e-04	1.857696e-04	4.753776e-28	9.998992e-01	9.595878e-24	2.879116e-11	3.021540e-28
2.701522e+03	8.518538e+01	2.628873e-01	-5.062003e-05	6.626882e-02	1.925542e-04	1.719934e-04	1.074126e-28	9.999103e-01	2.876613e-24	1.584759e-11	1.519040e-28
2.839733e+03	8.734186e+01	2.563966e-01	-4.696242e-05	5.996251e-02	1.831633e-04	1.592467e-04	2.342091e-29	9.999205e-01	7.814111e-25	8.601637e-12	9.537491e-29
2.985029e+03	8.955293e+01	2.500662e-01	-4.356909e-05	5.425632e-02	1.742303e-04	1.474517e-04	4.923691e-30	9.999301e-01	2.067150e-25	4.602112e-12	5.084063e-29
3.137776e+03	9.181997e+01	2.438920e-01	-4.042094e-05	4.909315e-02	1.657330e-04	1.365367e-04	9.970428e-31	9.999390e-01	4.709095e-26	2.426228e-12	1.802418e-29
3.298354e+03	9.414440e+01	2.378703e-01	-3.750027e-05	4.442132e-02	1.576501e-04	1.264354e-04	1.942942e-31	9.999472e-01	1.116925e-26	1.259913e-12	1.741874e-29
3.467165e+03	9.652768e+01	2.319973e-01	-3.479063e-05	4.019407e-02	1.499614e-04	1.170867e-04	3.640033e-32	9.999549e-01	2.476917e-27	6.441930e-13	1.121338e-29
3.644631e+03	9.897129e+01	2.262692e-01	-3.227678e-05	3.636910e-02	1.426477e-04	1.084339e-04	6.549623e-33	9.999621e-01	5.159083e-28	3.241797e-13	5.505544e-30
3.831196e+03	1.014768e+02	2.206826e-01	-2.994458e-05	3.290812e-02	1.356907e-04	1.004249e-04	1.130700e-33	9.999687e-01	1.005879e-28	1.604993e-13	4.473242e-30
4.027326e+03	1.040457e+02	2.152340e-01	-2.778089e-05	2.977650e-02	1.290730e-04	9.301125e-05	1.870865e-34	9.999749e-01	1.891170e-29	7.814434e-14	3.760786e-30
4.233512e+03	1.066796e+02	2.099198e-01	-2.577354e-05	2.694289e-02	1.227780e-04	8.614842e-05	2.963694e-35	9.999807e-01	3.109634e-30	3.740012e-14	1.160738e-30
4.450270e+03	1.093802e+02	2.047369e-01	-2.391123e-05	2.437894e-02	1.167901e-04	7.979512e-05	4.489940e-36	9.999860e-01	5.998418e-31	1.758772e-14	3.723095e-31
4.678141e+03	1.121492e+02	1.996819e-01	-2.218349e-05	2.205897e-02	1.110941e-04	7.391323e-05	6.497886e-37	9.999910e-01	8.275375e-32	8.122912e-15	2.336537e-33
4.917695e+03	1.149882e+02	1.947517e-01	-2.058059e-05	1.995978e-02	1.056760e-04	6.846750e-05	8.972713e-38	9.999956e-01	1.379221e-32	3.682816e-15	5.551979e-34
5.169531e+03	1.178992e+02	1.899433e-01	-1.909351e-05	1.806036e-02	1.005221e-04	6.342533e-05	1.180806e-38	9.999999e-01	2.187981e-33	1.638359e-15	1.042876e-33
5.434279e+03	1.208838e+02	1.852536e-01	-1.771388e-05	1.634169e-02	9.561961e-05	5.875660e-05	1.479130e-39	1.000004e+00	3.270780e-34	7.148072e-16	4.480518e-34
5.712601e+03	1.239440e+02	1.806797e-01	-1.643393e-05	1.478657e-02	9.095618e-05	5.443346e-05	1.761423e-40	1.000008e+00	4.968319e-35	3.057059e-16	2.358299e-34
6.005193e+03	1.270817e+02	1.762187e-01	-1.524647e-05	1.337944e-02	8.652020e-05	5.043013e-05	1.991560e-41	1.000011e+00	8.479194e-36	1.280952e-16	3.865242e-34
6.312787e+03	1.302987e+02	1.718678e-01	-1.414482e-05	1.210622e-02	8.230056e-05	4.672279e-05	2.135129e-42	1.000014e+00	1.285695e-36	5.255926e-17	3.558637e-34
6.636151e+03	1.335973e+02	1.676244e-01	-1.312276e-05	1.095416e-02	7.828671e-05	4.328942e-05	2.167556e-43	1.000017e+00	2.064580e-37	2.110672e-17	1.454718e-34
6.976094e+03	1.369793e+02	1.634857e-01	-1.217456e-05	9.911735e-03	7.446863e-05	4.010963e-05	2.080804e-44	1.000020e+00	3.475005e-38	8.291038e-18	1.176556e-34
7.333467e+03	1.404469e+02	1.594492e-01	-1.129487e-05	8.968509e-03	7.083675e-05	3.716457e-05	1.886215e-45	1.000023e+00	5.753529e-39	3.183974e-18	4.639335e-35
7.709163e+03	1.440024e+02	1.555124e-01	-1.047874e-05	8.115043e-03	6.738200e-05	3.443680e-05	1.612200e-46	1.000025e+00	9.517605e-40	1.194681e-18	2.304794e-37
8.104121e+03	1.476478e+02	1.516728e-01	-9.721581e-06	7.342794e-03	6.409574e-05	3.191019e-05	1.297380e-47	1.000027e+00	1.354513e-40	4.377224e-19	3.381520e-39
8.519329e+03	1.513855e+02	1.479280e-01	-9.019133e-06	6.644035e-03	6.096975e-05	2.956981e-05	9.814596e-49	1.000029e+00	1.653654e-41	1.565117e-19	2.269166e-39
8.955825e+03	1.552179e+02	1.442756e-01	-8.367442e-06	6.011771e-03	5.799622e-05	2.740186e-05	6.968739e-50	1.000031e+00	1.729189e-42	5.457894e-20	1.410337e-39
9.414700e+03	1.591472e+02	1.407135e-01	-7.762840e-06	5.439676e-03	5.516771e-05	2.539357e-05	4.636763e-51	1.000033e+00	1.586558e-43	1.855053e-20	5.990813e-40
9.897103e+03	1.631761e+02	1.372392e-01	-7.201924e-06	4.922022e-03	5.247715e-05	2.353309e-05	2.886286e-52	1.000035e+00	1.269348e-44	6.141236e-21	-3.445829e-42
1.040424e+04	1.673069e+02	1.338508e-01	-6.681538e-06	4.453630e-03	4.991781e-05	2.180951e-05	1.678009e-53	1.000036e+00	1.043223e-45	1.978930e-21	-2.716029e-41
1.093738e+04	1.715423e+02	1.305460e-01	-6.198754e-06	4.029811e-03	4.748329e-05	2.021268e-05	9.095520e-55	1.000038e+00	9.882632e-47	6.202588e-22	1.307490e-42
1.149785e+04	1.758849e+02	1.273228e-01	-5.750853e-06	3.646324e-03	4.516750e-05	1.873323e-05	4.588477e-56	1.000039e+00	8.077864e-48	1.888331e-22	8.094394e-43
1.208706e+04	1.803374e+02	1.241792e-01	-5.335317e-06	3.299330e-03	4.296466e-05	1.736250e-05	2.150437e-57	1.000040e+00	5.441006e-49	5.420681e-23	1.313830e-43
1.270647e+04	1.849027e+02	1.211132e-01	-4.949805e-06	2.985357e-03	4.086925e-05	1.609245e-05	9.345273e-59	1.000041e+00	3.404549e-50	1.940762e-24	7.426997e-46
1.335765e+04	1.895835e+02	1.181229e-01	-4.592150e-06	2.701263e-03	3.887603e-05	1.491566e-05	3.758661e-60	1.000043e+00	2.133329e-51	0.000000e+00	0.000000e+00
1.404221e+04	1.943829e+02	1.152064e-01	-4.260337e-06	2.444204e-03	3.698002e-05	1.382523e-05	1.396363e-61	1.000044e+00	1.254326e-52	0.000000e+00	0.000000e+00
1.476187e+04	1.993037e+02	1.123620e-01	-3.952500e-06	2.211607e-03	3.517649e-05	1.281481e-05	4.782054e-63	1.000044e+00	1.038644e-53	0.000000e+00	0.000000e+00
1.551843e+04	2.043491e+02	1.095878e-01	-3.666906e-06	2.001145e-03	3.346091e-05	1.187849e-05	1.506557e-64	1.000045e+00	1.376670e-54	0.000000e+00	0.000000e+00
1.631378e+04	2.095222e+02	1.068820e-01	-3.401948e-06	1.810711e-03	3.182900e-05	1.101082e-05	4.357063e-66	1.000046e+00	3.053142e-55	0.000000e+00	0.000000e+00
1.714990e+04	2.148263e+02	1.042431e-01	-3.156135e-06	1.638399e-03	3.027668e-05	1.020674e-05	1.154244e-67	1.000047e+00	3.158394e-56	0.000000e+00	0.000000e+00
1.802890e+04	2.202647e+02	1.016693e-01	-2.928084e-06	1.482485e-03	2.880007e-05	9.461574e-06	2.794676e-69	1.000048e+00	1.561324e-57	0.000000e+00	0.000000e+00
1.895296e+04	2.258407e+02	9.915910e-02	-2.716511e-06	1.341408e-03	2.739548e-05	8.770981e-06	6.170299e-71	1.000048e+00	7.613693e-59	0.000000e+00	0.000000e+00
1.992440e+04	2.315579e+02	9.671085e-02	-2.520225e-06	1.213756e-03	2.605938e-05	8.130950e-06	1.239387e-72	1.000049e+00	7.643748e-59	0.000000e+00	0.000000e+00
2.094565e+04	2.374198e+02	9.432305e-02	-2.338122e-06	1.098252e-03	2.478845e-05	7.537765e-06	2.259400e-74	1.000049e+00	9.859384e-60	0.000000e+00	0.000000e+00
2.201925e+04	2.434301e+02	9.199421e-02	-2.169178e-06	9.937391e-04	2.357950e-05	6.987983e-06	3.729051e-76	1.000050e+00	4.362507e-61	0.000000e+00	0.000000e+00
2.314791e+04	2.495926e+02	8.972286e-02	-2.012441e-06	8.991723e-04	2.242952e-05	6.478416e-06	5.558131e-78	1.000050e+00	2.777851e-62	0.000000e+00	0.000000e+00
2.433442e+04	2.559110e+02	8.750760e-02	-1.867029e-06	8.136048e-04	2.133562e-05	6.006113e-06	7.462134e-80	1.000051e+00	3.321387e-62	0.000000e+00	0.000000e+00
2.558178e+04	2.623894e+02	8.534703e-02	-1.732124e-06	7.361800e-04	2.029507e-05	5.568337e-06	9.000186e-82	1.000051e+00	1.454080e-63	0.000000e+00	0.000000e+00
2.689308e+04	2.690319e+02	8.323980e-02	-1.606966e-06	6.661233e-04	1.930527e-05	5.162556e-06	9.725573e-84	1.000052e+00	1.626017e-65	0.000000e+00	0.000000e+00
2.827162e+04	2.758424e+02	8.118460e-02	-1.490853e-06	6.027332e-04	1.836374e-05	4.786423e-06	9.389568e-86	1.000052e+00	3.566299e-67	0.000000e+00	0.000000e+00
2.972084e+04	2.828254e+02	7.918015e-02	-1.383129e-06	5.453756e-04	1.746813e-05	4.437765e-06	8.076133e-88	1.000052e+00	2.918928e-69	0.000000e+00	0.000000e+00
3.124436e+04	2.899852e+02	7.722518e-02	-1.283189e-06	4.934762e-04	1.661620e-05	4.114567e-06	6.170469e-90	1.000053e+00	1.417846e-71	0.000000e+00	0.000000e+00
3.284599e+04	2.973262e+02	7.531849e-02	-1.190470e-06	4.465158e-04	1.580581e-05	3.814965e-06	4.175292e-92	1.000053e+00	8.272367e-73	0.000000e+00	0.000000e+00
3.452975e+04	3.048530e+02	7.345887e-02	-1.104451e-06	4.040242e-04	1.503496e-05	3.537231e-06	2.494445e-94	1.000053e+00	8.228757e-74	0.000000e+00	0.000000e+00
3.629982e+04	3.125704e+02	7.164516e-02	-1.024647e-06	3.655762e-04	1.430169e-05	3.279764e-06	1.311626e-96	1.000053e+00	8.302176e-75	0.000000e+00	0.000000e+00
3.816066e+04	3.204832e+02	6.987624e-02	-9.506096e-07	3.307870e-04	1.360419e-05	3.041079e-06	6.050489e-99	1.000054e+00	2.058149e-75	0.000000e+00	0.000000e+00
4.011690e+04	3.285963e+02	6.815099e-02	-8.819219e-07	2.993085e-04	1.294071e-05	2.819803e-06	2.440484e-101	1.000054e+00	7.049405e-75	0.000000e+00	0.000000e+00
4.217343e+04	3.369147e+02	6.646833e-02	-8.181973e-07	2.708255e-04	1.230958e-05	2.614663e-06	8.578082e-104	1.000054e+00	1.527064e-76	0.000000e+00	0.000000e+00
4.433541e+04	3.454437e+02	6.482722e-02	-7.590772e-07	2.450531e-04	1.170924e-05	2.424478e-06	2.618302e-106	1.000054e+00	1.761392e-78	0.000000e+00	0.000000e+00
4.660824e+04	3.541887e+02	6.322663e-02	-7.042289e-07	2.217332e-04	1.113817e-05	2.248156e-06	6.915325e-109	1.000054e+00	3.728780e-81	0.000000e+00	0.000000e+00
4.899760e+04	3.631550e+02	6.166556e-02	-6.533438e-07	2.006325e-04	1.059495e-05	2.084682e-06	1.574628e-111	1.000054e+00	2.372975e-84	0.000000e+00	0.000000e+00
5.150946e+04	3.723483e+02	6.014303e-02	-6.061355e-07	1.815398e-04	1.007823e-05	1.933119e-06	3.079527e-114	1.000055e+00	5.838188e-85	0.000000e+00	0.000000e+00
5.415010e+04	3.817744e+02	5.865810e-02	-5.623382e-07	1.642640e-04	9.586711e-06	1.792596e-06	5.152981e-117	1.000055e+00	2.487111e-86	0.000000e+00	0.000000e+00
5.692614e+04	3.914390e+02	5.720982e-02	-5.217056e-07	1.486322e-04	9.119162e-06	1.662307e-06	7.348291e-120	1.000055e+00	-1.933427e-88	0.000000e+00	0.000000e+00
5.984451e+04	4.013484e+02	5.579731e-02	-4.840090e-07	1.344880e-04	8.674415e-06	1.541505e-06	8.894244e-123	1.000055e+00	-2.363100e-90	0.000000e+00	0.000000e+00
6.291250e+04	4.115086e+02	5.441967e-02	-4.490362e-07	1.216897e-04	8.251359e-06	1.429498e-06	9.099631e-126	1.000055e+00	-1.078987e-93	0.000000e+00	0.000000e+00
6.613779e+04	4.219259e+02	5.307604e-02	-4.165904e-07	1.101094e-04	7.848935e-06	1.325643e-06	7.835775e-129	1.000055e+00	5.411262e-94	0.000000e+00	0.000000e+00
6.952845e+04	4.326071e+02	5.176559e-02	-3.864890e-07	9.963114e-05	7.466138e-06	1.229346e-06	5.654423e-132	1.000055e+00	2.741735e-96	0.000000e+00	0.000000e+00
7.309295e+04	4.435586e+02	5.048749e-02	-3.585627e-07	9.014998e-05	7.102010e-06	1.140056e-06	3.404078e-135	1.000055e+00	1.473586e-99	0.000000e+00	0.000000e+00
