t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
8.006803e+01	1.274106e+01	1.371154e+00	-7.361496e-03	7.854735e+01	6.629248e-03	5.998898e-02	2.369752e-06	9.760622e-01	5.769485e-06	0.000000e+00	0.000000e+00
8.407797e+01	1.306360e+01	1.343561e+00	-6.881203e-03	7.123376e+01	6.313082e-03	5.509290e-02	1.763010e-06	9.775622e-01	4.429965e-06	0.000000e+00	0.000000e+00
8.828884e+01	1.339431e+01	1.316468e+00	-6.434031e-03	6.459804e+01	6.011850e-03	5.060684e-02	1.305089e-06	9.789768e-01	3.380870e-06	0.000000e+00	0.000000e+00
9.271082e+01	1.373339e+01	1.289858e+00	-6.017567e-03	5.857745e+01	5.724845e-03	4.649551e-02	9.610813e-07	9.803099e-01	2.564185e-06	0.000000e+00	0.000000e+00
9.735461e+01	1.408105e+01	1.263716e+00	-5.629572e-03	5.311509e+01	5.451392e-03	4.272671e-02	7.039006e-07	9.815654e-01	1.932320e-06	0.000000e+00	0.000000e+00
1.022315e+02	1.443751e+01	1.238025e+00	-5.267974e-03	4.815932e+01	5.190852e-03	3.927111e-02	5.126076e-07	9.827471e-01	1.446544e-06	0.000000e+00	0.000000e+00
1.073533e+02	1.480300e+01	1.212770e+00	-4.930852e-03	4.366329e+01	4.942614e-03	3.610196e-02	3.710796e-07	9.838586e-01	1.075509e-06	0.000000e+00	0.000000e+00
1.127325e+02	1.517774e+01	1.187937e+00	-4.616427e-03	3.958450e+01	4.706099e-03	3.319487e-02	2.669548e-07	9.849033e-01	7.940293e-07	0.000000e+00	0.000000e+00
1.183822e+02	1.556197e+01	1.163513e+00	-4.323048e-03	3.588437e+01	4.480754e-03	3.052758e-02	1.907971e-07	9.858847e-01	5.819745e-07	0.000000e+00	0.000000e+00
1.243163e+02	1.595592e+01	1.139485e+00	-4.049188e-03	3.252789e+01	4.266055e-03	2.807976e-02	1.354374e-07	9.868062e-01	4.233537e-07	0.000000e+00	0.000000e+00
1.305493e+02	1.635984e+01	1.115840e+00	-3.793430e-03	2.948329e+01	4.061500e-03	2.583289e-02	9.545572e-08	9.876710e-01	3.055844e-07	0.000000e+00	0.000000e+00
1.370964e+02	1.677400e+01	1.092569e+00	-3.554462e-03	2.672173e+01	3.866614e-03	2.377002e-02	6.677594e-08	9.884822e-01	2.188141e-07	0.000000e+00	0.000000e+00
1.439737e+02	1.719863e+01	1.069660e+00	-3.331071e-03	2.421706e+01	3.680944e-03	2.187570e-02	4.634957e-08	9.892429e-01	1.553871e-07	0.000000e+00	0.000000e+00
1.511982e+02	1.763402e+01	1.047104e+00	-3.122131e-03	2.194550e+01	3.504058e-03	2.013579e-02	3.191001e-08	9.899558e-01	1.094021e-07	0.000000e+00	0.000000e+00
1.587877e+02	1.808042e+01	1.024893e+00	-2.926602e-03	1.988551e+01	3.335545e-03	1.853739e-02	2.178244e-08	9.906236e-01	7.634500e-08	0.000000e+00	0.000000e+00
1.667610e+02	1.853813e+01	1.003018e+00	-2.743521e-03	1.801750e+01	3.175015e-03	1.706869e-02	1.473748e-08	9.912489e-01	5.279043e-08	0.000000e+00	0.000000e+00
1.751377e+02	1.900743e+01	9.814731e-01	-2.572000e-03	1.632372e+01	3.022095e-03	1.571890e-02	9.878958e-09	9.918342e-01	3.615789e-08	0.000000e+00	0.000000e+00
1.839385e+02	1.948860e+01	9.602523e-01	-2.411216e-03	1.478803e+01	2.876429e-03	1.447816e-02	6.558455e-09	9.923819e-01	2.452355e-08	0.000000e+00	0.000000e+00
1.931855e+02	1.998196e+01	9.393505e-01	-2.260411e-03	1.339580e+01	2.737680e-03	1.333745e-02	4.310448e-09	9.928944e-01	1.646475e-08	0.000000e+00	0.000000e+00
2.029014e+02	2.048780e+01	9.187635e-01	-2.118888e-03	1.213372e+01	2.605526e-03	1.228849e-02	2.803494e-09	9.933737e-01	1.093866e-08	0.000000e+00	0.000000e+00
2.131105e+02	2.100646e+01	8.984881e-01	-1.986004e-03	1.098973e+01	2.479659e-03	1.132374e-02	1.803672e-09	9.938219e-01	7.188860e-09	0.000000e+00	0.000000e+00
2.238382e+02	2.153824e+01	8.785221e-01	-1.861168e-03	9.952872e+00	2.359786e-03	1.043627e-02	1.147415e-09	9.942409e-01	4.671798e-09	0.000000e+00	0.000000e+00
2.351113e+02	2.208348e+01	8.588637e-01	-1.743838e-03	9.013204e+00	2.245629e-03	9.619749e-03	7.214603e-10	9.946324e-01	3.001160e-09	0.000000e+00	0.000000e+00
2.469578e+02	2.264253e+01	8.395121e-01	-1.633517e-03	8.161692e+00	2.136922e-03	8.868373e-03	4.481865e-10	9.949984e-01	1.905058e-09	0.000000e+00	0.000000e+00
2.594074e+02	2.321572e+01	8.204674e-01	-1.529749e-03	7.390139e+00	2.033409e-03	8.176826e-03	2.749712e-10	9.953402e-01	1.194476e-09	0.000000e+00	0.000000e+00
2.724912e+02	2.380343e+01	8.017299e-01	-1.432119e-03	6.691101e+00	1.934850e-03	7.540236e-03	1.665436e-10	9.956597e-01	7.395026e-10	0.000000e+00	0.000000e+00
2.862418e+02	2.440602e+01	7.833006e-01	-1.340246e-03	6.057822e+00	1.841013e-03	6.954140e-03	9.954406e-11	9.959581e-01	4.518939e-10	0.000000e+00	0.000000e+00
3.006938e+02	2.502386e+01	7.651811e-01	-1.253781e-03	5.484168e+00	1.751676e-03	6.414444e-03	5.869322e-11	9.962369e-01	2.724633e-10	0.000000e+00	0.000000e+00
3.158832e+02	2.565734e+01	7.473729e-01	-1.172407e-03	4.964573e+00	1.666631e-03	5.917395e-03	3.412629e-11	9.964972e-01	1.620210e-10	0.000000e+00	0.000000e+00
3.318481e+02	2.630686e+01	7.298781e-01	-1.095832e-03	4.493984e+00	1.585675e-03	5.459553e-03	1.955994e-11	9.967404e-01	9.493454e-11	0.000000e+00	0.000000e+00
3.486284e+02	2.697282e+01	7.126986e-01	-1.023788e-03	4.067814e+00	1.508617e-03	5.037758e-03	1.104784e-11	9.969675e-01	5.481527e-11	0.000000e+00	0.000000e+00
3.662662e+02	2.765564e+01	6.958363e-01	-9.560279e-04	3.681902e+00	1.435273e-03	4.649115e-03	6.147214e-12	9.971796e-01	3.116918e-11	0.000000e+00	0.000000e+00
3.848057e+02	2.835575e+01	6.792931e-01	-8.923233e-04	3.332473e+00	1.365469e-03	4.290964e-03	3.368485e-12	9.973776e-01	1.744478e-11	0.000000e+00	0.000000e+00
4.042934e+02	2.907358e+01	6.630704e-01	-8.324616e-04	3.016100e+00	1.299036e-03	3.960865e-03	1.817254e-12	9.975626e-01	9.605221e-12	0.000000e+00	0.000000e+00
4.247779e+02	2.980958e+01	6.471694e-01	-7.762436e-04	2.729676e+00	1.235817e-03	3.656577e-03	9.649266e-13	9.977353e-01	5.223571e-12	0.000000e+00	0.000000e+00
4.463106e+02	3.056421e+01	6.315908e-01	-7.234818e-04	2.470382e+00	1.175657e-03	3.376044e-03	5.041350e-13	9.978966e-01	2.783167e-12	0.000000e+00	0.000000e+00
4.689455e+02	3.133795e+01	6.163349e-01	-6.739988e-04	2.235663e+00	1.118411e-03	3.117374e-03	2.590906e-13	9.980473e-01	1.465294e-12	0.000000e+00	0.000000e+00
4.927392e+02	3.213127e+01	6.014014e-01	-6.276254e-04	2.023200e+00	1.063942e-03	2.878832e-03	1.309446e-13	9.981879e-01	7.543772e-13	0.000000e+00	0.000000e+00
5.177513e+02	3.294468e+01	5.867894e-01	-5.841998e-04	1.830893e+00	1.012115e-03	2.658823e-03	6.506299e-14	9.983192e-01	3.840185e-13	0.000000e+00	0.000000e+00
5.440528e+02	3.377868e+01	5.724973e-01	-5.433928e-04	1.655779e+00	9.624976e-04	2.455879e-03	3.177373e-14	9.984417e-01	1.907448e-13	0.000000e+00	0.000000e+00
5.716997e+02	3.463379e+01	5.585233e-01	-5.054479e-04	1.498549e+00	9.156595e-04	2.268655e-03	1.524631e-14	9.985562e-01	9.376546e-14	0.000000e+00	0.000000e+00
6.007613e+02	3.551055e+01	5.448646e-01	-4.699898e-04	1.356200e+00	8.710847e-04	2.095910e-03	7.186134e-15	9.986630e-01	4.485431e-14	0.000000e+00	0.000000e+00
6.313105e+02	3.640950e+01	5.315182e-01	-4.368813e-04	1.227335e+00	8.286669e-04	1.936505e-03	3.326026e-15	9.987627e-01	2.126650e-14	0.000000e+00	0.000000e+00
6.634239e+02	3.733121e+01	5.184805e-01	-4.059900e-04	1.110685e+00	7.883045e-04	1.789393e-03	1.511181e-15	9.988557e-01	9.894098e-15	0.000000e+00	0.000000e+00
6.971819e+02	3.827626e+01	5.057474e-01	-3.771874e-04	1.005101e+00	7.498999e-04	1.653609e-03	6.737850e-16	9.989426e-01	4.465925e-15	0.000000e+00	0.000000e+00
7.326690e+02	3.924523e+01	4.933145e-01	-3.503499e-04	9.095374e-01	7.133600e-04	1.528267e-03	2.947045e-16	9.990236e-01	1.999711e-15	0.000000e+00	0.000000e+00
7.699742e+02	4.023872e+01	4.811770e-01	-3.253581e-04	8.230482e-01	6.785957e-04	1.412551e-03	1.264012e-16	9.990993e-01	8.776798e-16	0.000000e+00	0.000000e+00
8.091907e+02	4.125737e+01	4.693297e-01	-3.020978e-04	7.447748e-01	6.455219e-04	1.305709e-03	5.314283e-17	9.991698e-01	3.723817e-16	0.000000e+00	0.000000e+00
8.504167e+02	4.230181e+01	4.577675e-01	-2.804595e-04	6.739392e-01	6.140572e-04	1.207051e-03	2.189216e-17	9.992356e-01	1.569193e-16	0.000000e+00	0.000000e+00
8.937553e+02	4.337268e+01	4.464848e-01	-2.603388e-04	6.098365e-01	5.841242e-04	1.115940e-03	8.832733e-18	9.992970e-01	6.473011e-17	0.000000e+00	0.000000e+00
9.393149e+02	4.447067e+01	4.354759e-01	-2.416363e-04	5.518279e-01	5.556487e-04	1.031790e-03	3.488732e-18	9.993542e-01	2.570216e-17	0.000000e+00	0.000000e+00
9.872094e+02	4.559645e+01	4.247352e-01	-2.242578e-04	4.993352e-01	5.285604e-04	9.540610e-04	1.348343e-18	9.994076e-01	1.015342e-17	0.000000e+00	0.000000e+00
1.037558e+03	4.675073e+01	4.142569e-01	-2.081141e-04	4.518346e-01	5.027918e-04	8.822561e-04	5.096568e-19	9.994573e-01	3.920600e-18	0.000000e+00	0.000000e+00
1.090488e+03	4.793423e+01	4.040350e-01	-1.931212e-04	4.088517e-01	4.782791e-04	8.159172e-04	1.883113e-19	9.995037e-01	1.479052e-18	0.000000e+00	0.000000e+00
1.146130e+03	4.914769e+01	3.940639e-01	-1.791998e-04	3.699572e-01	4.549611e-04	7.546225e-04	6.797710e-20	9.995470e-01	5.344497e-19	0.000000e+00	0.000000e+00
1.204625e+03	5.039187e+01	3.843378e-01	-1.662756e-04	3.347625e-01	4.327797e-04	6.979831e-04	2.396043e-20	9.995873e-01	1.923194e-19	0.000000e+00	0.000000e+00
1.266117e+03	5.166754e+01	3.748508e-01	-1.542788e-04	3.029159e-01	4.116797e-04	6.456406e-04	8.241790e-21	9.996249e-01	6.748716e-20	0.000000e+00	0.000000e+00
1.330761e+03	5.297551e+01	3.655974e-01	-1.431441e-04	2.740988e-01	3.916085e-04	5.972648e-04	2.764929e-21	9.996599e-01	2.308478e-20	0.000000e+00	0.000000e+00
1.398718e+03	5.431660e+01	3.565720e-01	-1.328106e-04	2.480232e-01	3.725158e-04	5.525510e-04	9.040949e-22	9.996925e-01	7.518373e-21	0.000000e+00	0.000000e+00
1.470158e+03	5.569163e+01	3.477690e-01	-1.232214e-04	2.244284e-01	3.543540e-04	5.112187e-04	2.879619e-22	9.997229e-01	2.441946e-21	0.000000e+00	0.000000e+00
1.545260e+03	5.710147e+01	3.391832e-01	-1.143232e-04	2.030782e-01	3.370778e-04	4.730087e-04	8.928165e-23	9.997512e-01	7.716565e-22	0.000000e+00	0.000000e+00
1.624211e+03	5.854700e+01	3.308091e-01	-1.060668e-04	1.837593e-01	3.206440e-04	4.376824e-04	2.692788e-23	9.997775e-01	2.370342e-22	0.000000e+00	0.000000e+00
1.707208e+03	6.002912e+01	3.226416e-01	-9.840614e-05	1.662783e-01	3.050115e-04	4.050194e-04	7.895020e-24	9.998021e-01	7.074335e-23	0.000000e+00	0.000000e+00
1.794459e+03	6.154877e+01	3.146758e-01	-9.129835e-05	1.504604e-01	2.901413e-04	3.748167e-04	2.248565e-24	9.998250e-01	1.996498e-23	0.000000e+00	0.000000e+00
1.886182e+03	6.310688e+01	3.069065e-01	-8.470371e-05	1.361473e-01	2.759962e-04	3.468868e-04	6.216416e-25	9.998462e-01	5.620337e-24	0.000000e+00	0.000000e+00
1.982605e+03	6.470444e+01	2.993290e-01	-7.858526e-05	1.231959e-01	2.625407e-04	3.210566e-04	1.666979e-25	9.998661e-01	1.533895e-24	0.000000e+00	0.000000e+00
2.083971e+03	6.634244e+01	2.919386e-01	-7.290867e-05	1.114767e-01	2.497414e-04	2.971667e-04	4.332513e-26	9.998845e-01	4.055096e-25	0.000000e+00	0.000000e+00
2.190531e+03	6.802191e+01	2.847307e-01	-6.764209e-05	1.008724e-01	2.375662e-04	2.750695e-04	1.090498e-26	9.999017e-01	1.037516e-25	0.000000e+00	0.000000e+00
2.302552e+03	6.974389e+01	2.777007e-01	-6.275592e-05	9.127693e-02	2.259847e-04	2.546293e-04	2.656021e-27	9.999177e-01	2.488932e-26	0.000000e+00	0.000000e+00
2.420315e+03	7.150946e+01	2.708442e-01	-5.822270e-05	8.259431e-02	2.149679e-04	2.357203e-04	6.254569e-28	9.999326e-01	5.961302e-27	0.000000e+00	0.000000e+00
2.544112e+03	7.331974e+01	2.641571e-01	-5.401695e-05	7.473769e-02	2.044882e-04	2.182268e-04	1.422823e-28	9.999464e-01	1.378652e-27	0.000000e+00	0.000000e+00
2.674254e+03	7.517583e+01	2.576350e-01	-5.011502e-05	6.762850e-02	1.945196e-04	2.020417e-04	3.123995e-29	9.999593e-01	3.075929e-28	0.000000e+00	0.000000e+00
2.811065e+03	7.707892e+01	2.512740e-01	-4.649497e-05	6.119561e-02	1.850370e-04	1.870662e-04	6.614318e-30	9.999713e-01	6.614625e-29	0.000000e+00	0.000000e+00
2.954887e+03	7.903018e+01	2.450700e-01	-4.313643e-05	5.537469e-02	1.760168e-04	1.732090e-04	1.349194e-30	9.999825e-01	1.319039e-29	0.000000e+00	0.000000e+00
3.106080e+03	8.103084e+01	2.390192e-01	-4.002051e-05	5.010751e-02	1.674364e-04	1.603859e-04	2.648907e-31	9.999928e-01	2.631653e-30	0.000000e+00	0.000000e+00
3.265020e+03	8.308214e+01	2.331178e-01	-3.712969e-05	4.534140e-02	1.592744e-04	1.485188e-04	5.000820e-32	1.000002e+00	5.046635e-31	0.000000e+00	0.000000e+00
3.432105e+03	8.518538e+01	2.273621e-01	-3.444771e-05	4.102868e-02	1.515103e-04	1.375360e-04	9.069129e-33	1.000011e+00	9.292736e-32	0.000000e+00	0.000000e+00
3.607752e+03	8.734186e+01	2.217485e-01	-3.195947e-05	3.712622e-02	1.441249e-04	1.273709e-04	1.578326e-33	1.000020e+00	1.641363e-32	0.000000e+00	0.000000e+00
3.792400e+03	8.955293e+01	2.162735e-01	-2.965098e-05	3.359499e-02	1.370995e-04	1.179622e-04	2.633181e-34	1.000028e+00	2.777989e-33	0.000000e+00	0.000000e+00
3.986510e+03	9.181997e+01	2.109337e-01	-2.750926e-05	3.039967e-02	1.304166e-04	1.092530e-04	4.206799e-35	1.000035e+00	4.500442e-34	0.000000e+00	0.000000e+00
4.190566e+03	9.414440e+01	2.057257e-01	-2.552225e-05	2.750830e-02	1.240596e-04	1.011909e-04	6.428837e-36	1.000042e+00	6.680044e-35	0.000000e+00	0.000000e+00
4.405078e+03	9.652768e+01	2.006464e-01	-2.367879e-05	2.489198e-02	1.180125e-04	9.372754e-05	9.387137e-37	1.000048e+00	9.898363e-36	0.000000e+00	0.000000e+00
4.630582e+03	9.897129e+01	1.956924e-01	-2.196849e-05	2.252452e-02	1.122603e-04	8.681798e-05	1.308134e-37	1.000054e+00	1.399249e-36	0.000000e+00	0.000000e+00
4.867640e+03	1.014768e+02	1.908607e-01	-2.038174e-05	2.038226e-02	1.067886e-04	8.042084e-05	1.737701e-38	1.000059e+00	1.884786e-37	0.000000e+00	0.000000e+00
5.116845e+03	1.040457e+02	1.861483e-01	-1.890961e-05	1.844378e-02	1.015836e-04	7.449783e-05	2.197729e-39	1.000064e+00	2.416208e-38	0.000000e+00	0.000000e+00
5.378818e+03	1.066796e+02	1.815523e-01	-1.754383e-05	1.668968e-02	9.663235e-05	6.901355e-05	2.643069e-40	1.000069e+00	2.944169e-39	0.000000e+00	0.000000e+00
5.654215e+03	1.093802e+02	1.770698e-01	-1.627670e-05	1.510244e-02	9.192253e-05	6.393527e-05	3.018726e-41	1.000073e+00	3.405645e-40	0.000000e+00	0.000000e+00
5.943721e+03	1.121492e+02	1.726979e-01	-1.510111e-05	1.366616e-02	8.744234e-05	5.923271e-05	3.270026e-42	1.000077e+00	3.553932e-41	0.000000e+00	0.000000e+00
6.248060e+03	1.149882e+02	1.684340e-01	-1.401044e-05	1.236650e-02	8.318058e-05	5.487789e-05	3.355120e-43	1.000081e+00	3.697110e-42	0.000000e+00	0.000000e+00
6.567992e+03	1.178992e+02	1.642753e-01	-1.299855e-05	1.119046e-02	7.912660e-05	5.084490e-05	3.256092e-44	1.000084e+00	3.636421e-43	0.000000e+00	0.000000e+00
6.904315e+03	1.208838e+02	1.602194e-01	-1.205975e-05	1.012628e-02	7.527026e-05	4.710982e-05	2.984724e-45	1.000088e+00	3.376945e-44	0.000000e+00	0.000000e+00
7.257869e+03	1.239440e+02	1.562635e-01	-1.118877e-05	9.163313e-03	7.160193e-05	4.365049e-05	2.580491e-46	1.000091e+00	2.956726e-45	0.000000e+00	0.000000e+00
7.629536e+03	1.270817e+02	1.524054e-01	-1.038070e-05	8.291937e-03	6.811245e-05	4.044642e-05	2.101102e-47	1.000093e+00	2.437114e-46	0.000000e+00	0.000000e+00
8.020243e+03	1.302987e+02	1.486425e-01	-9.631004e-06	7.503437e-03	6.479308e-05	3.747865e-05	1.608711e-48	1.000096e+00	1.888279e-47	0.000000e+00	0.000000e+00
8.430965e+03	1.335973e+02	1.449725e-01	-8.935457e-06	6.789932e-03	6.163554e-05	3.472967e-05	1.156426e-49	1.000098e+00	1.373072e-48	0.000000e+00	0.000000e+00
8.862729e+03	1.369793e+02	1.413931e-01	-8.290150e-06	6.144286e-03	5.863193e-05	3.218323e-05	7.792424e-51	1.000101e+00	8.826159e-50	0.000000e+00	0.000000e+00
9.316610e+03	1.404469e+02	1.379021e-01	-7.691455e-06	5.560045e-03	5.577475e-05	2.982433e-05	4.913944e-52	1.000103e+00	5.640754e-51	0.000000e+00	0.000000e+00
9.793742e+03	1.440024e+02	1.344973e-01	-7.136003e-06	5.031369e-03	5.305686e-05	2.763908e-05	2.895083e-53	1.000105e+00	3.365454e-52	0.000000e+00	0.000000e+00
1.029531e+04	1.476478e+02	1.311765e-01	-6.620672e-06	4.552971e-03	5.047147e-05	2.561463e-05	1.590804e-54	1.000106e+00	1.871999e-53	0.000000e+00	0.000000e+00
1.082258e+04	1.513855e+02	1.279378e-01	-6.142562e-06	4.120070e-03	4.801211e-05	2.373907e-05	8.138233e-56	1.000108e+00	9.691165e-55	0.000000e+00	0.000000e+00
1.137685e+04	1.552179e+02	1.247790e-01	-5.698986e-06	3.728339e-03	4.567265e-05	2.200140e-05	3.869142e-57	1.000110e+00	4.660629e-56	0.000000e+00	0.000000e+00
1.195952e+04	1.591472e+02	1.216982e-01	-5.287447e-06	3.373860e-03	4.344722e-05	2.039143e-05	1.706333e-58	1.000111e+00	2.078292e-57	0.000000e+00	0.000000e+00
1.257202e+04	1.631761e+02	1.186934e-01	-4.905633e-06	3.053092e-03	4.133029e-05	1.889972e-05	6.967081e-60	1.000113e+00	8.577185e-59	0.000000e+00	0.000000e+00
1.321590e+04	1.673069e+02	1.157629e-01	-4.551396e-06	2.762827e-03	3.931654e-05	1.751756e-05	2.628620e-61	1.000114e+00	3.269714e-60	0.000000e+00	0.000000e+00
1.389276e+04	1.715423e+02	1.129047e-01	-4.222744e-06	2.500165e-03	3.740096e-05	1.623684e-05	9.145882e-63	1.000115e+00	1.072224e-61	0.000000e+00	0.000000e+00
1.460429e+04	1.758849e+02	1.101171e-01	-3.917828e-06	2.262479e-03	3.557876e-05	1.505009e-05	2.928551e-64	1.000116e+00	3.477264e-63	0.000000e+00	0.000000e+00
1.535225e+04	1.803374e+02	1.073983e-01	-3.634935e-06	2.047396e-03	3.384538e-05	1.395039e-05	8.611836e-66	1.000117e+00	1.035331e-64	0.000000e+00	0.000000e+00
1.613852e+04	1.849027e+02	1.047466e-01	-3.372473e-06	1.852764e-03	3.219649e-05	1.293132e-05	2.320692e-67	1.000118e+00	2.823397e-66	0.000000e+00	0.000000e+00
1.696505e+04	1.895835e+02	1.021604e-01	-3.128966e-06	1.676640e-03	3.062798e-05	1.198694e-05	5.718177e-69	1.000119e+00	7.035005e-68	0.000000e+00	0.000000e+00
1.783392e+04	1.943829e+02	9.963803e-02	-2.903046e-06	1.517262e-03	2.913592e-05	1.111176e-05	1.285378e-70	1.000120e+00	1.598611e-69	0.000000e+00	0.000000e+00
1.874727e+04	1.993037e+02	9.717796e-02	-2.693442e-06	1.373038e-03	2.771659e-05	1.030068e-05	2.629831e-72	1.000120e+00	3.305208e-71	0.000000e+00	0.000000e+00
1.970740e+04	2.043491e+02	9.477863e-02	-2.498975e-06	1.242527e-03	2.636644e-05	9.548983e-06	4.885544e-74	1.000121e+00	6.202801e-73	0.000000e+00	0.000000e+00
2.071669e+04	2.095222e+02	9.243853e-02	-2.318552e-06	1.124426e-03	2.508210e-05	8.852311e-06	8.220998e-76	1.000122e+00	1.054003e-74	0.000000e+00	0.000000e+00
2.177766e+04	2.148263e+02	9.015622e-02	-2.151159e-06	1.017552e-03	2.386035e-05	8.206619e-06	1.249897e-77	1.000122e+00	1.617606e-76	0.000000e+00	0.000000e+00
2.289295e+04	2.202647e+02	8.793025e-02	-1.995855e-06	9.208401e-04	2.269816e-05	7.608160e-06	1.712562e-79	1.000123e+00	2.055151e-78	0.000000e+00	0.000000e+00
2.406535e+04	2.258407e+02	8.575925e-02	-1.851766e-06	8.333225e-04	2.159260e-05	7.053468e-06	2.109095e-81	1.000123e+00	2.562378e-80	0.000000e+00	0.000000e+00
2.529778e+04	2.315579e+02	8.364184e-02	-1.718082e-06	7.541252e-04	2.054094e-05	6.539328e-06	2.328364e-83	1.000124e+00	2.862992e-82	0.000000e+00	0.000000e+00
2.659329e+04	2.374198e+02	8.157672e-02	-1.594052e-06	6.824570e-04	1.954052e-05	6.062767e-06	2.297776e-85	1.000124e+00	2.858747e-84	0.000000e+00	0.000000e+00
2.795514e+04	2.434301e+02	7.956258e-02	-1.478978e-06	6.176021e-04	1.858886e-05	5.621027e-06	2.021311e-87	1.000125e+00	2.543661e-86	0.000000e+00	0.000000e+00
2.938670e+04	2.495926e+02	7.759818e-02	-1.372214e-06	5.589124e-04	1.768359e-05	5.211556e-06	1.580384e-89	1.000125e+00	2.010947e-88	0.000000e+00	0.000000e+00
3.089154e+04	2.559110e+02	7.568227e-02	-1.273159e-06	5.058018e-04	1.682243e-05	4.831989e-06	1.094964e-91	1.000125e+00	1.407471e-90	0.000000e+00	0.000000e+00
3.247342e+04	2.623894e+02	7.381367e-02	-1.181258e-06	4.577397e-04	1.600324e-05	4.480134e-06	6.702174e-94	1.000126e+00	8.699636e-93	0.000000e+00	0.000000e+00
3.413626e+04	2.690319e+02	7.199120e-02	-1.095992e-06	4.142462e-04	1.522397e-05	4.153961e-06	3.612824e-96	1.000126e+00	4.734026e-95	0.000000e+00	0.000000e+00
3.588422e+04	2.758424e+02	7.021373e-02	-1.016882e-06	3.748869e-04	1.448267e-05	3.851591e-06	1.709606e-98	1.000126e+00	2.260622e-97	0.000000e+00	0.000000e+00
3.772165e+04	2.828254e+02	6.848015e-02	-9.434852e-07	3.392687e-04	1.377750e-05	3.571282e-06	7.078323e-101	1.000127e+00	9.442101e-100	0.000000e+00	0.000000e+00
3.965311e+04	2.899852e+02	6.678937e-02	-8.753876e-07	3.070359e-04	1.310669e-05	3.311418e-06	2.555530e-103	1.000127e+00	3.437783e-102	0.000000e+00	0.000000e+00
4.168343e+04	2.973262e+02	6.514033e-02	-8.122069e-07	2.778666e-04	1.246857e-05	3.070504e-06	8.017544e-106	1.000127e+00	1.087289e-104	0.000000e+00	0.000000e+00
4.381765e+04	3.048530e+02	6.353201e-02	-7.535878e-07	2.514696e-04	1.186155e-05	2.847154e-06	2.178047e-108	1.000127e+00	2.693381e-107	0.000000e+00	0.000000e+00
4.606108e+04	3.125704e+02	6.196340e-02	-6.992011e-07	2.275814e-04	1.128410e-05	2.640085e-06	5.104760e-111	1.000127e+00	6.387226e-110	0.000000e+00	0.000000e+00
4.841931e+04	3.204832e+02	6.043352e-02	-6.487409e-07	2.059633e-04	1.073479e-05	2.448106e-06	1.028352e-113	1.000128e+00	1.301576e-112	0.000000e+00	0.000000e+00
5.089821e+04	3.285963e+02	5.894141e-02	-6.019238e-07	1.863996e-04	1.021224e-05	2.270115e-06	1.773791e-116	1.000128e+00	2.270368e-115	0.000000e+00	0.000000e+00
5.350395e+04	3.369147e+02	5.748614e-02	-5.584867e-07	1.686951e-04	9.715154e-06	2.105090e-06	2.609458e-119	1.000128e+00	3.376648e-118	0.000000e+00	0.000000e+00
5.624300e+04	3.454437e+02	5.606680e-02	-5.181855e-07	1.526729e-04	9.242287e-06	1.952083e-06	3.260883e-122	1.000128e+00	4.264703e-121	0.000000e+00	0.000000e+00
5.912219e+04	3.541887e+02	5.468251e-02	-4.807937e-07	1.381732e-04	8.792459e-06	1.810219e-06	3.447174e-125	1.000128e+00	4.555010e-124	0.000000e+00	0.000000e+00
6.214866e+04	3.631550e+02	5.333239e-02	-4.461013e-07	1.250512e-04	8.364546e-06	1.678682e-06	3.069690e-128	1.000128e+00	4.096711e-127	0.000000e+00	0.000000e+00
6.532996e+04	3.723483e+02	5.201561e-02	-4.139132e-07	1.131760e-04	7.957480e-06	1.556721e-06	2.292678e-131	1.000128e+00	3.086781e-130	0.000000e+00	0.000000e+00
6.867399e+04	3.817744e+02	5.073134e-02	-3.840487e-07	1.024290e-04	7.570246e-06	1.443635e-06	1.429798e-134	1.000129e+00	1.941404e-133	0.000000e+00	0.000000e+00
7.218907e+04	3.914390e+02	4.947878e-02	-3.563400e-07	9.270310e-05	7.201876e-06	1.338778e-06	7.411506e-138	1.000129e+00	1.014567e-136	0.000000e+00	0.000000e+00
7.588392e+04	4.013484e+02	4.825715e-02	-3.306314e-07	8.390117e-05	6.851450e-06	1.241549e-06	3.178378e-141	1.000129e+00	4.384965e-140	0.000000e+00	0.000000e+00
7.976774e+04	4.115086e+02	4.706567e-02	-3.067785e-07	7.593542e-05	6.518095e-06	1.151393e-06	1.122244e-144	1.000129e+00	1.559944e-143	0.000000e+00	0.000000e+00
8.385018e+04	4.219259e+02	4.590362e-02	-2.846473e-07	6.872638e-05	6.200978e-06	1.067794e-06	3.246491e-148	1.000129e+00	4.545169e-147	0.000000e+00	0.000000e+00
8.814138e+04	4.326071e+02	4.477025e-02	-2.641135e-07	6.220212e-05	5.899308e-06	9.902739e-07	7.655877e-152	1.000129e+00	1.079211e-150	0.000000e+00	0.000000e+00
9.265201e+04	4.435586e+02	4.366487e-02	-2.450618e-07	5.629758e-05	5.612332e-06	9.183900e-07	1.464140e-155	1.000129e+00	1.834829e-154	0.000000e+00	0.000000e+00
