t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.887758e+00	2.241914e+00	7.704067e+00	-2.058818e+00	1.337006e+05	2.735050e-01	7.454130e+01	1.676976e+01	5.503493e-01	6.241182e-02	1.123125e+02	9.512448e+00
1.934904e+00	2.270113e+00	7.610594e+00	-1.982621e+00	1.272236e+05	2.667979e-01	7.066252e+01	1.553250e+01	5.536988e-01	6.121165e-02	1.064120e+02	8.782845e+00
1.983235e+00	2.298668e+00	7.518319e+00	-1.909247e+00	1.210611e+05	2.602560e-01	6.698983e+01	1.438403e+01	5.570749e-01	6.001692e-02	1.008282e+02	8.106778e+00
2.032781e+00	2.327582e+00	7.427224e+00	-1.838592e+00	1.151978e+05	2.538753e-01	6.351211e+01	1.331816e+01	5.604744e-01	5.882884e-02	9.554385e+01	7.480482e+00
2.083572e+00	2.356859e+00	7.337296e+00	-1.770555e+00	1.096191e+05	2.476519e-01	6.021884e+01	1.232910e+01	5.638939e-01	5.764867e-02	9.054243e+01	6.900444e+00
2.135639e+00	2.386505e+00	7.248520e+00	-1.705039e+00	1.043113e+05	2.415818e-01	5.710006e+01	1.141144e+01	5.673391e-01	5.647490e-02	8.580846e+01	6.363390e+00
2.189014e+00	2.416523e+00	7.160880e+00	-1.641949e+00	9.926112e+04	2.356612e-01	5.414639e+01	1.056017e+01	5.708097e-01	5.530786e-02	8.132731e+01	5.866271e+00
2.243730e+00	2.446919e+00	7.074364e+00	-1.581195e+00	9.445609e+04	2.298865e-01	5.134892e+01	9.770614e+00	5.743054e-01	5.414790e-02	7.708517e+01	5.406278e+00
2.299820e+00	2.477698e+00	6.988956e+00	-1.522692e+00	8.988428e+04	2.242541e-01	4.869925e+01	9.038412e+00	5.778257e-01	5.299534e-02	7.306901e+01	4.981297e+00
2.357319e+00	2.508863e+00	6.904642e+00	-1.466354e+00	8.553434e+04	2.187604e-01	4.618944e+01	8.359511e+00	5.813688e-01	5.185094e-02	6.926649e+01	4.588192e+00
2.416262e+00	2.540421e+00	6.821409e+00	-1.412103e+00	8.139549e+04	2.134021e-01	4.381197e+01	7.730136e+00	5.849222e-01	5.071747e-02	6.566601e+01	4.224678e+00
2.476684e+00	2.572376e+00	6.739244e+00	-1.359860e+00	7.745748e+04	2.081758e-01	4.155972e+01	7.146771e+00	5.884991e-01	4.959232e-02	6.225658e+01	3.888624e+00
2.538623e+00	2.604732e+00	6.658131e+00	-1.309551e+00	7.371053e+04	2.030782e-01	3.942598e+01	6.606146e+00	5.920988e-01	4.847582e-02	5.902783e+01	3.578051e+00
2.602116e+00	2.637496e+00	6.578059e+00	-1.261104e+00	7.014536e+04	1.981061e-01	3.740440e+01	6.105216e+00	5.957211e-01	4.736830e-02	5.596996e+01	3.291112e+00
2.667203e+00	2.670671e+00	6.499015e+00	-1.214450e+00	6.675313e+04	1.932566e-01	3.548897e+01	5.641147e+00	5.993654e-01	4.627008e-02	5.307373e+01	3.026092e+00
2.733923e+00	2.704264e+00	6.420984e+00	-1.169523e+00	6.352544e+04	1.885265e-01	3.367400e+01	5.211306e+00	6.030313e-01	4.518147e-02	5.033039e+01	2.781391e+00
2.802317e+00	2.738280e+00	6.343956e+00	-1.126259e+00	6.045429e+04	1.839128e-01	3.195411e+01	4.813237e+00	6.067155e-01	4.410339e-02	4.773170e+01	2.555525e+00
2.872426e+00	2.772723e+00	6.267916e+00	-1.084596e+00	5.753208e+04	1.794128e-01	3.032424e+01	4.444661e+00	6.104133e-01	4.303698e-02	4.526984e+01	2.347112e+00
2.944293e+00	2.807599e+00	6.192852e+00	-1.044474e+00	5.475156e+04	1.750236e-01	2.877956e+01	4.103456e+00	6.141310e-01	4.198107e-02	4.293746e+01	2.154867e+00
3.017962e+00	2.842915e+00	6.118753e+00	-1.005838e+00	5.210585e+04	1.707425e-01	2.731555e+01	3.787648e+00	6.178680e-01	4.093595e-02	4.072758e+01	1.977595e+00
3.093478e+00	2.878674e+00	6.045606e+00	-9.686309e-01	4.958840e+04	1.665668e-01	2.592788e+01	3.495402e+00	6.216238e-01	3.990192e-02	3.863362e+01	1.814220e+00
3.170887e+00	2.914883e+00	5.973399e+00	-9.328008e-01	4.719298e+04	1.624940e-01	2.461251e+01	3.225013e+00	6.253977e-01	3.887928e-02	3.664936e+01	1.663835e+00
3.250235e+00	2.951548e+00	5.902121e+00	-8.982966e-01	4.491366e+04	1.585213e-01	2.336558e+01	2.974895e+00	6.291891e-01	3.786832e-02	3.476893e+01	1.525295e+00
3.331572e+00	2.988674e+00	5.831759e+00	-8.650690e-01	4.274480e+04	1.546465e-01	2.218346e+01	2.743573e+00	6.329971e-01	3.686938e-02	3.298677e+01	1.397713e+00
3.414946e+00	3.026267e+00	5.762302e+00	-8.330710e-01	4.068103e+04	1.508671e-01	2.106270e+01	2.529678e+00	6.368150e-01	3.588377e-02	3.129765e+01	1.280284e+00
3.500409e+00	3.064333e+00	5.693739e+00	-8.022569e-01	3.871725e+04	1.471807e-01	2.000004e+01	2.331937e+00	6.406445e-01	3.491130e-02	2.969658e+01	1.172546e+00
3.588012e+00	3.102877e+00	5.626058e+00	-7.725831e-01	3.684860e+04	1.435850e-01	1.899242e+01	2.149167e+00	6.444878e-01	3.395173e-02	2.817888e+01	1.073415e+00
3.677808e+00	3.141907e+00	5.559249e+00	-7.440072e-01	3.507046e+04	1.400778e-01	1.803691e+01	1.980270e+00	6.483410e-01	3.300552e-02	2.674012e+01	9.822363e-01
3.769852e+00	3.181427e+00	5.493301e+00	-7.164888e-01	3.337843e+04	1.366569e-01	1.713075e+01	1.824226e+00	6.522066e-01	3.207263e-02	2.537609e+01	8.984042e-01
3.864200e+00	3.221444e+00	5.428202e+00	-6.899887e-01	3.176834e+04	1.333201e-01	1.627135e+01	1.680086e+00	6.560837e-01	3.115334e-02	2.408283e+01	8.213571e-01
3.960908e+00	3.261965e+00	5.363942e+00	-6.644693e-01	3.023621e+04	1.300655e-01	1.545623e+01	1.546972e+00	6.599725e-01	3.024759e-02	2.285658e+01	7.505741e-01
4.060036e+00	3.302996e+00	5.300511e+00	-6.398942e-01	2.877824e+04	1.268909e-01	1.468305e+01	1.424066e+00	6.638706e-01	2.935604e-02	2.169380e+01	6.855724e-01
4.161644e+00	3.344542e+00	5.237897e+00	-6.162285e-01	2.739085e+04	1.237945e-01	1.394962e+01	1.310611e+00	6.677772e-01	2.847867e-02	2.059114e+01	6.259044e-01
4.265793e+00	3.386611e+00	5.176091e+00	-5.934388e-01	2.607060e+04	1.207741e-01	1.325383e+01	1.205903e+00	6.716851e-01	2.761642e-02	1.954540e+01	5.711557e-01
4.372545e+00	3.429210e+00	5.115083e+00	-5.714924e-01	2.481423e+04	1.178281e-01	1.259370e+01	1.109290e+00	6.755997e-01	2.676878e-02	1.855361e+01	5.209421e-01
4.481966e+00	3.472344e+00	5.054862e+00	-5.503584e-01	2.361865e+04	1.149545e-01	1.196738e+01	1.020165e+00	6.795204e-01	2.593585e-02	1.761290e+01	4.749081e-01
4.594122e+00	3.516021e+00	4.995419e+00	-5.300066e-01	2.248090e+04	1.121516e-01	1.137308e+01	9.379672e-01	6.834477e-01	2.511743e-02	1.672060e+01	4.327244e-01
4.709080e+00	3.560247e+00	4.936743e+00	-5.104081e-01	2.139818e+04	1.094175e-01	1.080912e+01	8.621760e-01	6.873807e-01	2.431369e-02	1.587416e+01	3.940865e-01
4.826910e+00	3.605029e+00	4.878826e+00	-4.915351e-01	2.036782e+04	1.067507e-01	1.027392e+01	7.923081e-01	6.913156e-01	2.352535e-02	1.507117e+01	3.587170e-01
4.947684e+00	3.650375e+00	4.821656e+00	-4.733608e-01	1.938727e+04	1.041494e-01	9.765981e+00	7.279159e-01	6.952537e-01	2.275203e-02	1.430936e+01	3.263511e-01
5.071473e+00	3.696291e+00	4.765226e+00	-4.558593e-01	1.845413e+04	1.016121e-01	9.283871e+00	6.685844e-01	6.991948e-01	2.199370e-02	1.358658e+01	2.967471e-01
5.198352e+00	3.742784e+00	4.709525e+00	-4.390057e-01	1.756609e+04	9.913706e-02	8.826247e+00	6.139291e-01	7.031378e-01	2.125044e-02	1.290078e+01	2.696824e-01
5.328398e+00	3.789863e+00	4.654545e+00	-4.227762e-01	1.672097e+04	9.672287e-02	8.391833e+00	5.635936e-01	7.070749e-01	2.052317e-02	1.225003e+01	2.449513e-01
5.461690e+00	3.837533e+00	4.600275e+00	-4.071476e-01	1.591667e+04	9.436797e-02	7.979422e+00	5.172480e-01	7.110069e-01	1.981171e-02	1.163250e+01	2.223640e-01
5.598307e+00	3.885804e+00	4.546708e+00	-3.920978e-01	1.515123e+04	9.207092e-02	7.587871e+00	4.745866e-01	7.149380e-01	1.911544e-02	1.104648e+01	2.017451e-01
5.738331e+00	3.934681e+00	4.493834e+00	-3.776054e-01	1.442277e+04	8.983028e-02	7.216098e+00	4.353264e-01	7.188672e-01	1.843442e-02	1.049030e+01	1.829329e-01
5.881848e+00	3.984173e+00	4.441644e+00	-3.636497e-01	1.372948e+04	8.764466e-02	6.863077e+00	3.992054e-01	7.227922e-01	1.776873e-02	9.962440e+00	1.657864e-01
6.028942e+00	4.034288e+00	4.390130e+00	-3.502110e-01	1.306966e+04	8.551269e-02	6.527837e+00	3.659812e-01	7.267090e-01	1.711884e-02	9.461412e+00	1.501750e-01
6.179703e+00	4.085033e+00	4.339283e+00	-3.372701e-01	1.244169e+04	8.343306e-02	6.209460e+00	3.354292e-01	7.306193e-01	1.648445e-02	8.985833e+00	1.359747e-01
6.334221e+00	4.136416e+00	4.289094e+00	-3.248086e-01	1.184403e+04	8.140447e-02	5.907075e+00	3.073419e-01	7.345237e-01	1.586528e-02	8.534386e+00	1.230760e-01
6.492589e+00	4.188446e+00	4.239556e+00	-3.128088e-01	1.127521e+04	7.942566e-02	5.619856e+00	2.815272e-01	7.384212e-01	1.526133e-02	8.105824e+00	1.113342e-01
6.654901e+00	4.241130e+00	4.190658e+00	-3.012536e-01	1.073383e+04	7.749540e-02	5.347024e+00	2.578076e-01	7.423108e-01	1.467255e-02	7.698966e+00	1.006505e-01
6.821255e+00	4.294477e+00	4.142395e+00	-2.901266e-01	1.021857e+04	7.561249e-02	5.087837e+00	2.360190e-01	7.461904e-01	1.409901e-02	7.312693e+00	9.093460e-02
6.991751e+00	4.348495e+00	4.094756e+00	-2.794120e-01	9.728153e+03	7.377576e-02	4.841596e+00	2.160094e-01	7.500491e-01	1.354141e-02	6.945945e+00	8.210401e-02
7.166490e+00	4.403192e+00	4.047735e+00	-2.690944e-01	9.261382e+03	7.198407e-02	4.607634e+00	1.976387e-01	7.538969e-01	1.299874e-02	6.597718e+00	7.409492e-02
7.345578e+00	4.458578e+00	4.001322e+00	-2.591593e-01	8.817111e+03	7.023630e-02	4.385325e+00	1.807773e-01	7.577327e-01	1.247091e-02	6.267062e+00	6.683767e-02
7.529121e+00	4.514660e+00	3.955512e+00	-2.495925e-01	8.394252e+03	6.853138e-02	4.174070e+00	1.653055e-01	7.615556e-01	1.195782e-02	5.953075e+00	6.025111e-02
7.717229e+00	4.571447e+00	3.910294e+00	-2.403803e-01	7.991768e+03	6.686824e-02	3.973305e+00	1.511128e-01	7.653645e-01	1.145938e-02	5.654903e+00	5.427701e-02
7.910014e+00	4.628949e+00	3.865662e+00	-2.315097e-01	7.608672e+03	6.524586e-02	3.782494e+00	1.380971e-01	7.691584e-01	1.097546e-02	5.371737e+00	4.886186e-02
8.107592e+00	4.687174e+00	3.821609e+00	-2.229680e-01	7.244028e+03	6.366321e-02	3.601131e+00	1.261642e-01	7.729307e-01	1.050643e-02	5.102809e+00	4.395654e-02
8.310081e+00	4.746131e+00	3.778126e+00	-2.147430e-01	6.896942e+03	6.211933e-02	3.428734e+00	1.152271e-01	7.766859e-01	1.005164e-02	4.847394e+00	3.951597e-02
8.517601e+00	4.805830e+00	3.735206e+00	-2.068230e-01	6.566566e+03	6.061326e-02	3.264847e+00	1.052058e-01	7.804231e-01	9.610933e-03	4.604802e+00	3.549879e-02
8.730276e+00	4.866280e+00	3.692842e+00	-1.991967e-01	6.252091e+03	5.914406e-02	3.109039e+00	9.602611e-02	7.841410e-01	9.184192e-03	4.374379e+00	3.186710e-02
8.948232e+00	4.927490e+00	3.651026e+00	-1.918534e-01	5.952748e+03	5.771082e-02	2.960899e+00	8.761996e-02	7.878391e-01	8.771168e-03	4.155508e+00	2.858609e-02
9.171600e+00	4.989471e+00	3.609752e+00	-1.847824e-01	5.667806e+03	5.631265e-02	2.820040e+00	7.992442e-02	7.915146e-01	8.371800e-03	3.947600e+00	2.562404e-02
9.400513e+00	5.052230e+00	3.569011e+00	-1.779737e-01	5.396570e+03	5.494869e-02	2.686093e+00	7.288154e-02	7.951634e-01	7.985978e-03	3.750100e+00	2.295197e-02
9.635106e+00	5.115780e+00	3.528798e+00	-1.714176e-01	5.138375e+03	5.361810e-02	2.558709e+00	6.643793e-02	7.987847e-01	7.613569e-03	3.562479e+00	2.054591e-02
9.875520e+00	5.180128e+00	3.489104e+00	-1.651047e-01	4.892594e+03	5.232004e-02	2.437558e+00	6.054439e-02	8.023816e-01	7.254188e-03	3.384238e+00	1.837831e-02
1.012190e+01	5.245286e+00	3.449924e+00	-1.590261e-01	4.658625e+03	5.105372e-02	2.322325e+00	5.515563e-02	8.059542e-01	6.907462e-03	3.214902e+00	1.643062e-02
1.037438e+01	5.311264e+00	3.411250e+00	-1.531731e-01	4.435899e+03	4.981835e-02	2.212713e+00	5.022995e-02	8.095006e-01	6.573186e-03	3.054021e+00	1.467859e-02
1.063313e+01	5.378071e+00	3.373075e+00	-1.475372e-01	4.223873e+03	4.861317e-02	2.108439e+00	4.572897e-02	8.130196e-01	6.251252e-03	2.901168e+00	1.310336e-02
1.089829e+01	5.445719e+00	3.335393e+00	-1.421105e-01	4.022030e+03	4.743743e-02	2.009237e+00	4.161736e-02	8.165114e-01	5.941313e-03	2.755939e+00	1.168816e-02
1.117002e+01	5.514218e+00	3.298198e+00	-1.368852e-01	3.829879e+03	4.629041e-02	1.914851e+00	3.786264e-02	8.199756e-01	5.643092e-03	2.617948e+00	1.041772e-02
1.144848e+01	5.583578e+00	3.261482e+00	-1.318538e-01	3.646951e+03	4.517139e-02	1.825041e+00	3.443494e-02	8.234088e-01	5.356463e-03	2.486833e+00	9.278104e-03
1.173383e+01	5.653811e+00	3.225239e+00	-1.270092e-01	3.472803e+03	4.407969e-02	1.739580e+00	3.130678e-02	8.268084e-01	5.081327e-03	2.362248e+00	8.256656e-03
1.202626e+01	5.724927e+00	3.189462e+00	-1.223444e-01	3.307010e+03	4.301464e-02	1.658248e+00	2.845293e-02	8.301781e-01	4.817133e-03	2.243863e+00	7.341851e-03
1.232592e+01	5.796938e+00	3.154147e+00	-1.178527e-01	3.149170e+03	4.197557e-02	1.580843e+00	2.585019e-02	8.335172e-01	4.563626e-03	2.131370e+00	6.523214e-03
1.263300e+01	5.869854e+00	3.119285e+00	-1.135278e-01	2.998899e+03	4.096184e-02	1.507167e+00	2.347724e-02	8.368250e-01	4.320547e-03	2.024471e+00	5.799396e-03
1.294767e+01	5.943688e+00	3.084871e+00	-1.093634e-01	2.855833e+03	3.997283e-02	1.437035e+00	2.131454e-02	8.400952e-01	4.087827e-03	1.922887e+00	5.156817e-03
1.327013e+01	6.018450e+00	3.050899e+00	-1.053536e-01	2.719624e+03	3.900793e-02	1.370273e+00	1.934411e-02	8.433322e-01	3.865028e-03	1.826352e+00	4.581856e-03
1.360056e+01	6.094153e+00	3.017362e+00	-1.014927e-01	2.589942e+03	3.806655e-02	1.306714e+00	1.754948e-02	8.465361e-01	3.651851e-03	1.734614e+00	4.067630e-03
1.393917e+01	6.170808e+00	2.984255e+00	-9.777501e-02	2.466472e+03	3.714810e-02	1.246198e+00	1.591552e-02	8.497060e-01	3.448030e-03	1.647433e+00	3.608242e-03
1.428614e+01	6.248427e+00	2.951572e+00	-9.419537e-02	2.348915e+03	3.625202e-02	1.188576e+00	1.442836e-02	8.528370e-01	3.253419e-03	1.564582e+00	3.198218e-03
1.464168e+01	6.327023e+00	2.919307e+00	-9.074859e-02	2.236987e+03	3.537775e-02	1.133705e+00	1.307529e-02	8.559307e-01	3.067747e-03	1.485845e+00	2.832561e-03
1.500602e+01	6.406607e+00	2.887453e+00	-8.742975e-02	2.130417e+03	3.452477e-02	1.081449e+00	1.184465e-02	8.589888e-01	2.890622e-03	1.411016e+00	2.506746e-03
1.537935e+01	6.487192e+00	2.856006e+00	-8.423409e-02	2.028947e+03	3.369255e-02	1.031681e+00	1.072577e-02	8.620110e-01	2.721767e-03	1.339902e+00	2.216680e-03
1.576190e+01	6.568791e+00	2.824959e+00	-8.115703e-02	1.932331e+03	3.288057e-02	9.842778e-01	9.708851e-03	8.649968e-01	2.560919e-03	1.272317e+00	1.959160e-03
1.615389e+01	6.651416e+00	2.794308e+00	-7.819415e-02	1.840337e+03	3.208833e-02	9.391237e-01	8.784946e-03	8.679458e-01	2.407821e-03	1.208086e+00	1.730643e-03
1.655556e+01	6.735081e+00	2.764045e+00	-7.534123e-02	1.752741e+03	3.131535e-02	8.961088e-01	7.945853e-03	8.708565e-01	2.262255e-03	1.147044e+00	1.527622e-03
1.696714e+01	6.819798e+00	2.734167e+00	-7.259416e-02	1.669332e+03	3.056116e-02	8.551285e-01	7.184067e-03	8.737280e-01	2.123977e-03	1.089030e+00	1.347407e-03
1.738888e+01	6.905580e+00	2.704667e+00	-6.994901e-02	1.589910e+03	2.982530e-02	8.160836e-01	6.492722e-03	8.765616e-01	1.992668e-03	1.033896e+00	1.187574e-03
1.782102e+01	6.992442e+00	2.675540e+00	-6.740199e-02	1.514282e+03	2.910730e-02	7.788797e-01	5.865542e-03	8.793549e-01	1.868102e-03	9.814984e-01	1.045939e-03
1.826382e+01	7.080396e+00	2.646780e+00	-6.494945e-02	1.442267e+03	2.840674e-02	7.434274e-01	5.296786e-03	8.821071e-01	1.750034e-03	9.317017e-01	9.205392e-04
1.871754e+01	7.169456e+00	2.618383e+00	-6.258786e-02	1.373691e+03	2.772318e-02	7.096415e-01	4.781210e-03	8.848176e-01	1.638205e-03	8.843773e-01	8.094629e-04
1.918244e+01	7.259637e+00	2.590343e+00	-6.031385e-02	1.308388e+03	2.705620e-02	6.774413e-01	4.314023e-03	8.874885e-01	1.532355e-03	8.394028e-01	7.114291e-04
1.965880e+01	7.350952e+00	2.562655e+00	-5.812414e-02	1.246202e+03	2.640540e-02	6.467499e-01	3.890847e-03	8.901180e-01	1.432296e-03	7.966622e-01	6.249250e-04
2.014689e+01	7.443415e+00	2.535314e+00	-5.601561e-02	1.186983e+03	2.577038e-02	6.174945e-01	3.507689e-03	8.927076e-01	1.337730e-03	7.560450e-01	5.485948e-04
2.064702e+01	7.537042e+00	2.508315e+00	-5.398522e-02	1.130589e+03	2.515075e-02	5.896057e-01	3.160901e-03	8.952576e-01	1.248419e-03	7.174463e-01	4.825977e-04
2.115946e+01	7.631846e+00	2.481652e+00	-5.203007e-02	1.076885e+03	2.454613e-02	5.630176e-01	2.847159e-03	8.977677e-01	1.164153e-03	6.807666e-01	4.243626e-04
2.168452e+01	7.727843e+00	2.455322e+00	-5.014735e-02	1.025740e+03	2.395616e-02	5.376677e-01	2.563428e-03	9.002379e-01	1.084716e-03	6.459111e-01	3.735874e-04
2.222251e+01	7.825048e+00	2.429319e+00	-4.833436e-02	9.770336e+02	2.338047e-02	5.134964e-01	2.306943e-03	9.026683e-01	1.009879e-03	6.127899e-01	3.291766e-04
2.277374e+01	7.923475e+00	2.403637e+00	-4.658850e-02	9.306478e+02	2.281871e-02	4.904472e-01	2.075184e-03	9.050578e-01	9.394515e-04	5.813176e-01	2.899389e-04
2.333854e+01	8.023140e+00	2.378274e+00	-4.490727e-02	8.864718e+02	2.227055e-02	4.684663e-01	1.865856e-03	9.074024e-01	8.732819e-04	5.514127e-01	2.553966e-04
2.391725e+01	8.124058e+00	2.353223e+00	-4.328825e-02	8.443996e+02	2.173564e-02	4.475026e-01	1.676868e-03	9.097066e-01	8.111080e-04	5.229982e-01	2.250561e-04
2.451019e+01	8.226246e+00	2.328480e+00	-4.172913e-02	8.043306e+02	2.121367e-02	4.275076e-01	1.506316e-03	9.119711e-01	7.527293e-04	4.960006e-01	1.982653e-04
2.511772e+01	8.329720e+00	2.304040e+00	-4.022767e-02	7.661690e+02	2.070431e-02	4.084349e-01	1.352469e-03	9.141960e-01	6.979619e-04	4.703502e-01	1.746242e-04
2.574019e+01	8.434495e+00	2.279900e+00	-3.878173e-02	7.298233e+02	2.020726e-02	3.902408e-01	1.213752e-03	9.163809e-01	6.466369e-04	4.459807e-01	1.537879e-04
2.637797e+01	8.540588e+00	2.256054e+00	-3.738922e-02	6.952069e+02	1.972221e-02	3.728835e-01	1.088733e-03	9.185260e-01	5.985821e-04	4.228290e-01	1.354193e-04
2.703143e+01	8.648015e+00	2.232497e+00	-3.604815e-02	6.622369e+02	1.924887e-02	3.563231e-01	9.761089e-04	9.206318e-01	5.536180e-04	4.008353e-01	1.192357e-04
2.770096e+01	8.756794e+00	2.209227e+00	-3.475662e-02	6.308348e+02	1.878695e-02	3.405221e-01	8.746978e-04	9.226965e-01	5.116003e-04	3.799425e-01	1.049861e-04
2.838696e+01	8.866941e+00	2.186237e+00	-3.351276e-02	6.009255e+02	1.833618e-02	3.254443e-01	7.834254e-04	9.247197e-01	4.723650e-04	3.600965e-01	9.244108e-05
2.908981e+01	8.978473e+00	2.163525e+00	-3.231479e-02	5.724378e+02	1.789627e-02	3.110556e-01	7.013164e-04	9.267037e-01	4.357609e-04	3.412459e-01	8.140076e-05
2.980994e+01	9.091408e+00	2.141085e+00	-3.116101e-02	5.453037e+02	1.746698e-02	2.973236e-01	6.274857e-04	9.286487e-01	4.016404e-04	3.233417e-01	7.168779e-05
3.054776e+01	9.205764e+00	2.118913e+00	-3.004976e-02	5.194586e+02	1.704802e-02	2.842172e-01	5.611306e-04	9.305552e-01	3.698573e-04	3.063373e-01	6.329841e-05
3.130372e+01	9.321558e+00	2.097006e+00	-2.897946e-02	4.948410e+02	1.663916e-02	2.717071e-01	5.015231e-04	9.324210e-01	3.402887e-04	2.901885e-01	5.614496e-05
3.207824e+01	9.438809e+00	2.075359e+00	-2.794857e-02	4.713924e+02	1.624014e-02	2.597653e-01	4.480034e-04	9.342490e-01	3.127954e-04	2.748532e-01	4.980205e-05
3.287180e+01	9.557535e+00	2.053969e+00	-2.695562e-02	4.490569e+02	1.585073e-02	2.483651e-01	3.999737e-04	9.360393e-01	2.872594e-04	2.602914e-01	4.421132e-05
3.368485e+01	9.677754e+00	2.032830e+00	-2.599920e-02	4.277815e+02	1.547068e-02	2.374811e-01	3.568928e-04	9.377913e-01	2.635731e-04	2.464650e-01	3.937514e-05
3.451787e+01	9.799485e+00	2.011939e+00	-2.507794e-02	4.075157e+02	1.509978e-02	2.270893e-01	3.182705e-04	9.395046e-01	2.416197e-04	2.333379e-01	3.514803e-05
3.537136e+01	9.922747e+00	1.991293e+00	-2.419053e-02	3.882112e+02	1.473780e-02	2.171666e-01	2.836634e-04	9.411813e-01	2.212864e-04	2.208757e-01	3.138099e-05
3.624580e+01	1.004756e+01	1.970887e+00	-2.333571e-02	3.698224e+02	1.438451e-02	2.076912e-01	2.526707e-04	9.428220e-01	2.024686e-04	2.090455e-01	2.802466e-05
3.714172e+01	1.017394e+01	1.950718e+00	-2.251225e-02	3.523056e+02	1.403971e-02	1.986422e-01	2.249295e-04	9.444269e-01	1.850704e-04	1.978164e-01	2.502139e-05
3.805964e+01	1.030192e+01	1.930782e+00	-2.171900e-02	3.356192e+02	1.370320e-02	1.899999e-01	2.001124e-04	9.459963e-01	1.690039e-04	1.871586e-01	2.229042e-05
3.900010e+01	1.043150e+01	1.911075e+00	-2.095481e-02	3.197238e+02	1.337476e-02	1.817455e-01	1.779235e-04	9.475300e-01	1.541852e-04	1.770441e-01	1.986114e-05
3.996366e+01	1.056271e+01	1.891593e+00	-2.021860e-02	3.045818e+02	1.305421e-02	1.738608e-01	1.580955e-04	9.490290e-01	1.405251e-04	1.674460e-01	1.770028e-05
4.095087e+01	1.069557e+01	1.872333e+00	-1.950934e-02	2.901571e+02	1.274134e-02	1.663289e-01	1.403874e-04	9.504939e-01	1.279458e-04	1.583389e-01	1.577814e-05
4.196233e+01	1.083011e+01	1.853291e+00	-1.882600e-02	2.764159e+02	1.243598e-02	1.591335e-01	1.245817e-04	9.519248e-01	1.163758e-04	1.496985e-01	1.406827e-05
4.299862e+01	1.096633e+01	1.834464e+00	-1.816763e-02	2.633255e+02	1.213794e-02	1.522589e-01	1.104824e-04	9.533195e-01	1.057472e-04	1.415018e-01	1.254710e-05
4.406036e+01	1.110427e+01	1.815849e+00	-1.753329e-02	2.508550e+02	1.184704e-02	1.456906e-01	9.791282e-05	9.546803e-01	9.599053e-05	1.337269e-01	1.125660e-05
4.514817e+01	1.124395e+01	1.797441e+00	-1.692209e-02	2.389749e+02	1.156311e-02	1.394143e-01	8.671379e-05	9.560082e-01	8.704248e-05	1.263529e-01	1.011911e-05
4.626269e+01	1.138538e+01	1.779237e+00	-1.633316e-02	2.276573e+02	1.128598e-02	1.334167e-01	7.674210e-05	9.573025e-01	7.885009e-05	1.193600e-01	9.136625e-06
4.740458e+01	1.152859e+01	1.761234e+00	-1.576567e-02	2.168754e+02	1.101549e-02	1.276851e-01	6.786886e-05	9.585654e-01	7.135221e-05	1.127293e-01	8.266128e-06
4.857451e+01	1.167360e+01	1.743429e+00	-1.521882e-02	2.066038e+02	1.075146e-02	1.222071e-01	5.997813e-05	9.597975e-01	6.449712e-05	1.064429e-01	7.477286e-06
4.977317e+01	1.182044e+01	1.725819e+00	-1.469185e-02	1.968182e+02	1.049376e-02	1.169714e-01	5.296574e-05	9.609992e-01	5.823651e-05	1.004836e-01	6.767910e-06
5.100127e+01	1.196912e+01	1.708400e+00	-1.418400e-02	1.874956e+02	1.024222e-02	1.119667e-01	4.673806e-05	9.621709e-01	5.252531e-05	9.483533e-02	6.128558e-06
5.225953e+01	1.211967e+01	1.691168e+00	-1.369457e-02	1.786140e+02	9.996690e-03	1.071827e-01	4.121106e-05	9.633129e-01	4.732256e-05	8.948252e-02	5.547213e-06
5.354869e+01	1.227212e+01	1.674122e+00	-1.322287e-02	1.701525e+02	9.757030e-03	1.026091e-01	3.630928e-05	9.644259e-01	4.258681e-05	8.441050e-02	5.020325e-06
5.486953e+01	1.242648e+01	1.657257e+00	-1.276824e-02	1.620912e+02	9.523097e-03	9.823664e-02	3.196509e-05	9.655099e-01	3.828178e-05	7.960529e-02	4.542873e-06
5.622282e+01	1.258279e+01	1.640571e+00	-1.233004e-02	1.544111e+02	9.294752e-03	9.405601e-02	2.811781e-05	9.665641e-01	3.437388e-05	7.505357e-02	4.110285e-06
5.760935e+01	1.274106e+01	1.624060e+00	-1.190767e-02	1.470942e+02	9.071859e-03	9.005858e-02	2.471312e-05	9.675908e-01	3.082891e-05	7.074270e-02	3.718405e-06
5.902996e+01	1.290132e+01	1.607723e+00	-1.150052e-02	1.401233e+02	8.854287e-03	8.623607e-02	2.170235e-05	9.685905e-01	2.761714e-05	6.666062e-02	3.363453e-06
6.048548e+01	1.306360e+01	1.591555e+00	-1.110804e-02	1.334819e+02	8.641908e-03	8.258059e-02	1.904196e-05	9.695636e-01	2.471057e-05	6.279590e-02	3.048103e-06
6.197677e+01	1.322792e+01	1.575554e+00	-1.072967e-02	1.271544e+02	8.434595e-03	7.908461e-02	1.669301e-05	9.705095e-01	2.208349e-05	5.913762e-02	2.772528e-06
