1.404870e-05	1.587484e-05
1.391781e-05	1.570379e-05
1.378815e-05	1.553469e-05
1.365969e-05	1.536752e-05
1.353242e-05	1.520226e-05
1.340634e-05	1.503888e-05
1.328144e-05	1.487737e-05
1.315770e-05	1.471770e-05
1.303512e-05	1.455986e-05
1.291367e-05	1.440381e-05
1.279336e-05	1.424954e-05
1.267417e-05	1.409704e-05
1.255608e-05	1.394627e-05
1.243910e-05	1.379721e-05
1.232321e-05	1.364986e-05
1.220840e-05	1.350419e-05
1.209466e-05	1.336017e-05
1.198198e-05	1.321780e-05
1.187034e-05	1.307705e-05
1.175975e-05	1.293790e-05
1.165019e-05	1.280033e-05
1.154165e-05	1.266433e-05
1.143412e-05	1.252988e-05
1.132759e-05	1.239695e-05
1.122205e-05	1.226554e-05
1.111750e-05	1.213562e-05
1.101392e-05	1.200718e-05
1.091131e-05	1.188020e-05
1.080965e-05	1.175466e-05
1.070894e-05	1.163055e-05
1.060917e-05	1.150785e-05
1.051032e-05	1.138654e-05
1.041240e-05	1.126661e-05
1.031539e-05	1.114804e-05
1.021929e-05	1.103082e-05
1.012408e-05	1.091492e-05
1.002976e-05	1.080034e-05
9.936311e-06	1.068706e-05
9.843737e-06	1.057507e-05
9.752026e-06	1.046434e-05
9.661169e-06	1.035487e-05
9.571159e-06	1.024664e-05
9.481987e-06	1.013964e-05
9.393646e-06	1.003385e-05
9.306128e-06	9.929257e-06
9.219425e-06	9.825848e-06
9.133531e-06	9.723610e-06
9.048436e-06	9.622528e-06
8.964135e-06	9.522590e-06
8.880618e-06	9.423783e-06
8.797880e-06	9.326092e-06
8.715913e-06	9.229506e-06
8.634709e-06	9.134012e-06
8.554262e-06	9.039597e-06
8.474565e-06	8.946249e-06
8.395609e-06	8.853955e-06
8.317390e-06	8.762702e-06
8.239899e-06	8.672480e-06
8.163131e-06	8.583277e-06
8.087077e-06	8.495079e-06
8.011732e-06	8.407877e-06
7.937089e-06	8.321658e-06
7.863141e-06	8.236410e-06
7.789883e-06	8.152124e-06
7.717307e-06	8.068787e-06
7.645407e-06	7.986389e-06
7.574177e-06	7.904919e-06
7.503610e-06	7.824366e-06
7.433701e-06	7.744720e-06
7.364444e-06	7.665970e-06
7.295831e-06	7.588105e-06
7.227858e-06	7.511117e-06
7.160518e-06	7.434993e-06
7.093806e-06	7.359726e-06
7.027715e-06	7.285304e-06
6.962240e-06	7.211718e-06
6.897375e-06	7.138958e-06
6.833114e-06	7.067015e-06
6.769452e-06	6.995880e-06
6.706383e-06	6.925542e-06
6.643901e-06	6.855994e-06
6.582002e-06	6.787225e-06
6.520679e-06	6.719227e-06
6.459928e-06	6.651991e-06
6.399743e-06	6.585508e-06
6.340118e-06	6.519769e-06
6.281049e-06	6.454766e-06
6.222530e-06	6.390491e-06
6.164557e-06	6.326935e-06
6.107123e-06	6.264090e-06
6.050225e-06	6.201947e-06
5.993857e-06	6.140499e-06
5.938014e-06	6.079737e-06
5.882691e-06	6.019654e-06
5.827884e-06	5.960241e-06
5.773587e-06	5.901492e-06
5.719796e-06	5.843398e-06
5.666507e-06	5.785952e-06
5.613713e-06	5.729147e-06
5.561412e-06	5.672975e-06
5.509598e-06	5.617428e-06
5.458267e-06	5.562501e-06
5.407413e-06	5.508184e-06
5.357034e-06	5.454473e-06
5.307124e-06	5.401358e-06
5.257679e-06	5.348835e-06
5.208695e-06	5.296895e-06
5.160167e-06	5.245533e-06
5.112091e-06	5.194741e-06
5.064463e-06	5.144513e-06
5.017279e-06	5.094843e-06
4.970535e-06	5.045724e-06
4.924226e-06	4.997149e-06
4.878348e-06	4.949114e-06
4.832898e-06	4.901610e-06
4.787871e-06	4.854633e-06
4.743264e-06	4.808176e-06
4.699072e-06	4.762234e-06
4.655293e-06	4.716799e-06
4.611920e-06	4.671868e-06
4.568953e-06	4.627433e-06
4.526385e-06	4.583489e-06
4.484214e-06	4.540030e-06
4.442436e-06	4.497052e-06
4.401047e-06	4.454548e-06
4.360044e-06	4.412513e-06
4.319422e-06	4.370941e-06
4.279180e-06	4.329828e-06
4.239312e-06	4.289167e-06
4.199815e-06	4.248955e-06
4.160687e-06	4.209185e-06
4.121923e-06	4.169853e-06
4.083520e-06	4.130953e-06
4.045475e-06	4.092482e-06
4.007785e-06	4.054433e-06
3.970445e-06	4.016802e-06
3.933454e-06	3.979584e-06
3.896807e-06	3.942774e-06
3.860501e-06	3.906369e-06
3.824534e-06	3.870362e-06
3.788902e-06	3.834750e-06
3.753602e-06	3.799528e-06
3.718631e-06	3.764692e-06
3.683985e-06	3.730237e-06
3.649663e-06	3.696159e-06
3.615660e-06	3.662454e-06
3.581974e-06	3.629117e-06
3.548602e-06	3.596144e-06
3.515540e-06	3.563531e-06
3.482787e-06	3.531273e-06
3.450339e-06	3.499368e-06
3.418193e-06	3.467810e-06
3.386347e-06	3.436597e-06
3.354797e-06	3.405723e-06
3.323542e-06	3.375185e-06
3.292577e-06	3.344979e-06
3.261901e-06	3.315102e-06
3.231511e-06	3.285550e-06
3.201404e-06	3.256318e-06
3.171577e-06	3.227404e-06
3.142029e-06	3.198804e-06
3.112755e-06	3.170513e-06
3.083755e-06	3.142529e-06
3.055024e-06	3.114849e-06
3.026561e-06	3.087468e-06
2.998364e-06	3.060383e-06
2.970429e-06	3.033592e-06
2.942754e-06	3.007090e-06
2.915338e-06	2.980874e-06
2.888176e-06	2.954941e-06
2.861268e-06	2.929288e-06
2.834610e-06	2.903912e-06
2.808201e-06	2.878809e-06
2.782038e-06	2.853977e-06
2.756118e-06	2.829412e-06
2.730440e-06	2.805111e-06
2.705002e-06	2.781072e-06
2.679800e-06	2.757291e-06
2.654833e-06	2.733765e-06
2.630099e-06	2.710492e-06
2.605595e-06	2.687469e-06
2.581319e-06	2.664692e-06
2.557270e-06	2.642160e-06
2.533445e-06	2.619869e-06
2.509841e-06	2.597816e-06
2.486458e-06	2.575999e-06
2.463292e-06	2.554416e-06
2.440342e-06	2.533063e-06
2.417606e-06	2.511938e-06
2.395082e-06	2.491039e-06
2.372768e-06	2.470362e-06
2.350662e-06	2.449905e-06
2.328761e-06	2.429667e-06
2.307065e-06	2.409644e-06
2.285570e-06	2.389834e-06
2.264276e-06	2.370234e-06
2.243181e-06	2.350843e-06
2.222282e-06	2.331657e-06
2.201577e-06	2.312675e-06
2.181066e-06	2.293894e-06
2.160746e-06	2.275312e-06
2.140615e-06	2.256927e-06
2.120671e-06	2.238737e-06
2.100913e-06	2.220738e-06
2.081340e-06	2.202930e-06
2.061949e-06	2.185310e-06
2.042738e-06	2.167876e-06
2.023706e-06	2.150626e-06
2.004852e-06	2.133557e-06
1.986174e-06	2.116668e-06
1.967669e-06	2.099957e-06
1.949337e-06	2.083422e-06
1.931175e-06	2.067060e-06
1.913183e-06	2.050870e-06
1.895359e-06	2.034851e-06
1.877700e-06	2.018999e-06
1.860206e-06	2.003313e-06
1.842875e-06	1.987791e-06
1.825705e-06	1.972432e-06
1.808696e-06	1.957234e-06
1.791845e-06	1.942194e-06
1.775151e-06	1.927311e-06
1.758612e-06	1.912584e-06
1.742228e-06	1.898010e-06
1.725996e-06	1.883588e-06
1.709915e-06	1.869316e-06
1.693984e-06	1.855192e-06
1.678202e-06	1.841216e-06
1.662567e-06	1.827384e-06
1.647077e-06	1.813696e-06
1.631732e-06	1.800150e-06
1.616529e-06	1.786745e-06
1.601469e-06	1.773478e-06
1.586548e-06	1.760349e-06
1.571767e-06	1.747355e-06
1.557123e-06	1.734496e-06
1.542616e-06	1.721769e-06
1.528244e-06	1.709174e-06
1.514006e-06	1.696708e-06
1.499900e-06	1.684371e-06
1.485926e-06	1.672161e-06
1.472082e-06	1.660076e-06
1.458367e-06	1.648116e-06
1.444780e-06	1.636278e-06
1.431319e-06	1.624562e-06
1.417984e-06	1.612966e-06
1.404773e-06	1.601489e-06
1.391685e-06	1.590129e-06
1.378719e-06	1.578885e-06
1.365874e-06	1.567757e-06
1.353149e-06	1.556742e-06
1.340542e-06	1.545839e-06
1.328052e-06	1.535047e-06
1.315679e-06	1.524366e-06
1.303421e-06	1.513793e-06
1.291278e-06	1.503327e-06
1.279247e-06	1.492968e-06
1.267329e-06	1.482714e-06
1.255522e-06	1.472564e-06
1.243824e-06	1.462517e-06
1.232236e-06	1.452572e-06
1.220756e-06	1.442727e-06
1.209382e-06	1.432982e-06
1.198115e-06	1.423335e-06
1.186952e-06	1.413785e-06
1.175894e-06	1.404332e-06
1.164938e-06	1.394974e-06
1.154085e-06	1.385711e-06
1.143333e-06	1.376540e-06
1.132681e-06	1.367462e-06
1.122128e-06	1.358474e-06
1.111673e-06	1.349577e-06
1.101316e-06	1.340769e-06
1.091055e-06	1.332050e-06
1.080890e-06	1.323417e-06
1.070820e-06	1.314871e-06
1.060843e-06	1.306410e-06
1.050960e-06	1.298034e-06
1.041168e-06	1.289741e-06
1.031468e-06	1.281530e-06
1.021858e-06	1.273402e-06
1.012338e-06	1.265354e-06
1.002906e-06	1.257386e-06
9.935624e-07	1.249497e-06
9.843057e-07	1.241687e-06
9.751352e-07	1.233953e-06
9.660502e-07	1.226297e-06
9.570498e-07	1.218716e-06
9.481332e-07	1.211210e-06
9.392997e-07	1.203778e-06
9.305485e-07	1.196419e-06
9.218789e-07	1.189133e-06
9.132900e-07	1.181919e-06
9.047812e-07	1.174775e-06
8.963516e-07	1.167702e-06
8.880005e-07	1.160698e-06
8.797273e-07	1.153763e-06
8.715311e-07	1.146896e-06
8.634113e-07	1.140096e-06
8.553672e-07	1.133363e-06
8.473980e-07	1.126695e-06
8.395030e-07	1.120092e-06
8.316816e-07	1.113554e-06
8.239330e-07	1.107080e-06
8.162567e-07	1.100668e-06
8.086519e-07	1.094319e-06
8.011179e-07	1.088032e-06
7.936541e-07	1.081805e-06
7.862599e-07	1.075639e-06
7.789345e-07	1.069533e-06
7.716774e-07	1.063486e-06
7.644879e-07	1.057497e-06
7.573654e-07	1.051566e-06
7.503092e-07	1.045693e-06
7.433188e-07	1.039876e-06
7.363935e-07	1.034115e-06
7.295328e-07	1.028409e-06
7.227359e-07	1.022759e-06
7.160024e-07	1.017162e-06
7.093316e-07	1.011620e-06
7.027230e-07	1.006130e-06
6.961759e-07	1.000693e-06
6.896899e-07	9.953081e-07
6.832642e-07	9.899746e-07
6.768984e-07	9.846920e-07
6.705920e-07	9.794598e-07
6.643443e-07	9.742775e-07
6.581548e-07	9.691445e-07
6.520229e-07	9.640603e-07
6.459482e-07	9.590244e-07
6.399301e-07	9.540363e-07
6.339681e-07	9.490956e-07
6.280616e-07	9.442016e-07
6.222101e-07	9.393539e-07
6.164131e-07	9.345521e-07
6.106702e-07	9.297956e-07
6.049808e-07	9.250840e-07
5.993443e-07	9.204168e-07
5.937604e-07	9.157935e-07
5.882285e-07	9.112138e-07
5.827482e-07	9.066771e-07
5.773189e-07	9.021829e-07
5.719402e-07	8.977310e-07
5.666116e-07	8.933207e-07
5.613326e-07	8.889517e-07
5.561028e-07	8.846236e-07
5.509218e-07	8.803359e-07
5.457890e-07	8.760882e-07
5.407040e-07	8.718800e-07
5.356665e-07	8.677111e-07
5.306758e-07	8.635810e-07
5.257317e-07	8.594893e-07
5.208336e-07	8.554355e-07
5.159811e-07	8.514193e-07
5.111739e-07	8.474404e-07
5.064114e-07	8.434983e-07
5.016933e-07	8.395926e-07
4.970192e-07	8.357230e-07
4.923886e-07	8.318891e-07
4.878012e-07	8.280905e-07
4.832565e-07	8.243270e-07
4.787541e-07	8.205980e-07
4.742937e-07	8.169034e-07
4.698748e-07	8.132426e-07
4.654971e-07	8.096154e-07
4.611602e-07	8.060215e-07
4.568637e-07	8.024604e-07
4.526073e-07	7.989319e-07
4.483905e-07	7.954356e-07
4.442129e-07	7.919712e-07
4.400743e-07	7.885384e-07
4.359743e-07	7.851369e-07
4.319125e-07	7.817663e-07
4.278884e-07	7.784263e-07
4.239019e-07	7.751166e-07
4.199526e-07	7.718370e-07
4.160400e-07	7.685871e-07
4.121639e-07	7.653665e-07
4.083239e-07	7.621751e-07
4.045196e-07	7.590125e-07
4.007508e-07	7.558785e-07
3.970171e-07	7.527726e-07
3.933183e-07	7.496948e-07
3.896538e-07	7.466446e-07
3.860235e-07	7.436218e-07
3.824271e-07	7.406262e-07
3.788641e-07	7.376574e-07
3.753343e-07	7.347152e-07
3.718374e-07	7.317993e-07
3.683731e-07	7.289095e-07
3.649411e-07	7.260454e-07
3.615411e-07	7.232070e-07
3.581727e-07	7.203938e-07
3.548357e-07	7.176057e-07
3.515298e-07	7.148423e-07
3.482547e-07	7.121035e-07
3.450101e-07	7.093890e-07
3.417958e-07	7.066986e-07
3.386113e-07	7.040319e-07
3.354566e-07	7.013889e-07
3.323312e-07	6.987693e-07
3.292350e-07	6.961727e-07
3.261676e-07	6.935991e-07
3.231288e-07	6.910481e-07
3.201183e-07	6.885196e-07
3.171359e-07	6.860133e-07
3.141812e-07	6.835290e-07
3.112541e-07	6.810665e-07
3.083542e-07	6.786256e-07
3.054814e-07	6.762061e-07
3.026353e-07	6.738077e-07
2.998157e-07	6.714303e-07
2.970224e-07	6.690736e-07
2.942551e-07	6.667375e-07
2.915137e-07	6.644217e-07
2.887977e-07	6.621261e-07
2.861071e-07	6.598505e-07
2.834415e-07	6.575946e-07
2.808007e-07	6.553582e-07
2.781846e-07	6.531413e-07
2.755928e-07	6.509435e-07
2.730252e-07	6.487648e-07
2.704815e-07	6.466049e-07
2.679615e-07	6.444636e-07
2.654650e-07	6.423408e-07
2.629917e-07	6.402362e-07
2.605415e-07	6.381498e-07
2.581141e-07	6.360813e-07
2.557094e-07	6.340306e-07
2.533270e-07	6.319975e-07
2.509668e-07	6.299818e-07
2.486286e-07	6.279833e-07
2.463122e-07	6.260020e-07
2.440174e-07	6.240375e-07
2.417440e-07	6.220899e-07
2.394917e-07	6.201588e-07
2.372604e-07	6.182442e-07
2.350500e-07	6.163459e-07
2.328601e-07	6.144638e-07
2.306906e-07	6.125976e-07
2.285413e-07	6.107472e-07
2.264120e-07	6.089126e-07
2.243026e-07	6.070934e-07
2.222129e-07	6.052897e-07
2.201426e-07	6.035012e-07
2.180916e-07	6.017278e-07
2.160597e-07	5.999693e-07
2.140467e-07	5.982257e-07
2.120525e-07	5.964968e-07
2.100769e-07	5.947824e-07
2.081196e-07	5.930824e-07
2.061807e-07	5.913966e-07
2.042597e-07	5.897250e-07
2.023567e-07	5.880674e-07
2.004714e-07	5.864237e-07
1.986037e-07	5.847937e-07
1.967533e-07	5.831773e-07
1.949202e-07	5.815745e-07
1.931042e-07	5.799849e-07
1.913051e-07	5.784086e-07
1.895228e-07	5.768455e-07
1.877571e-07	5.752953e-07
1.860078e-07	5.737580e-07
1.842748e-07	5.722334e-07
1.825580e-07	5.707215e-07
1.808571e-07	5.692221e-07
1.791721e-07	5.677351e-07
1.775028e-07	5.662604e-07
1.758491e-07	5.647979e-07
1.742108e-07	5.633474e-07
1.725877e-07	5.619089e-07
1.709797e-07	5.604822e-07
1.693868e-07	5.590673e-07
1.678086e-07	5.576640e-07
1.662452e-07	5.562722e-07
1.646964e-07	5.548918e-07
1.631619e-07	5.535228e-07
1.616418e-07	5.521649e-07
1.601358e-07	5.508182e-07
1.586439e-07	5.494825e-07
1.571659e-07	5.481576e-07
1.557016e-07	5.468436e-07
1.542510e-07	5.455403e-07
1.528138e-07	5.442476e-07
1.513901e-07	5.429654e-07
1.499797e-07	5.416936e-07
1.485824e-07	5.404322e-07
1.471981e-07	5.391810e-07
1.458267e-07	5.379399e-07
1.444680e-07	5.367089e-07
1.431221e-07	5.354878e-07
1.417886e-07	5.342766e-07
1.404676e-07	5.330752e-07
1.391589e-07	5.318835e-07
1.378624e-07	5.307014e-07
1.365780e-07	5.295288e-07
1.353055e-07	5.283657e-07
1.340449e-07	5.272119e-07
1.327961e-07	5.260673e-07
1.315589e-07	5.249320e-07
1.303332e-07	5.238057e-07
1.291189e-07	5.226885e-07
1.279159e-07	5.215803e-07
1.267242e-07	5.204809e-07
1.255435e-07	5.193902e-07
1.243739e-07	5.183083e-07
1.232151e-07	5.172350e-07
1.220672e-07	5.161703e-07
1.209299e-07	5.151141e-07
1.198032e-07	5.140662e-07
1.186870e-07	5.130267e-07
1.175813e-07	5.119955e-07
1.164858e-07	5.109724e-07
1.154005e-07	5.099574e-07
1.143254e-07	5.089505e-07
1.132603e-07	5.079516e-07
1.122050e-07	5.069606e-07
1.111597e-07	5.059774e-07
1.101240e-07	5.050019e-07
1.090980e-07	5.040342e-07
1.080816e-07	5.030741e-07
1.070746e-07	5.021215e-07
1.060770e-07	5.011765e-07
1.050887e-07	5.002389e-07
1.041097e-07	4.993086e-07
1.031397e-07	4.983857e-07
1.021788e-07	4.974700e-07
1.012268e-07	4.965615e-07
1.002837e-07	4.956601e-07
9.934940e-08	4.947658e-07
9.842379e-08	4.938784e-07
9.750680e-08	4.929980e-07
9.659836e-08	4.921245e-07
9.569838e-08	4.912578e-07
9.480679e-08	4.903978e-07
9.392350e-08	4.895446e-07
9.304844e-08	4.886980e-07
9.218154e-08	4.878580e-07
9.132271e-08	4.870245e-07
9.047188e-08	4.861975e-07
8.962898e-08	4.853769e-07
8.879393e-08	4.845626e-07
8.796667e-08	4.837547e-07
8.714711e-08	4.829531e-07
8.633518e-08	4.821576e-07
8.553082e-08	4.813683e-07
8.473396e-08	4.805851e-07
8.394452e-08	4.798080e-07
8.316243e-08	4.790368e-07
8.238763e-08	4.782716e-07
8.162005e-08	4.775123e-07
8.085962e-08	4.767588e-07
8.010627e-08	4.760112e-07
7.935994e-08	4.752693e-07
7.862057e-08	4.745331e-07
7.788809e-08	4.738025e-07
7.716242e-08	4.730776e-07
7.644353e-08	4.723582e-07
7.573132e-08	4.716443e-07
7.502576e-08	4.709359e-07
7.432676e-08	4.702329e-07
7.363428e-08	4.695353e-07
7.294825e-08	4.688430e-07
7.226862e-08	4.681560e-07
7.159531e-08	4.674743e-07
7.092828e-08	4.667977e-07
7.026746e-08	4.661264e-07
6.961280e-08	4.654601e-07
6.896423e-08	4.647989e-07
6.832171e-08	4.641427e-07
6.768518e-08	4.634915e-07
6.705458e-08	4.628453e-07
6.642985e-08	4.622040e-07
6.581094e-08	4.615675e-07
6.519780e-08	4.609359e-07
6.459037e-08	4.603091e-07
6.398860e-08	4.596870e-07
6.339244e-08	4.590696e-07
6.280183e-08	4.584569e-07
6.221672e-08	4.578488e-07
6.163707e-08	4.572453e-07
6.106281e-08	4.566464e-07
6.049391e-08	4.560520e-07
5.993030e-08	4.554621e-07
5.937195e-08	4.548766e-07
5.881880e-08	4.542955e-07
5.827080e-08	4.537189e-07
5.772791e-08	4.531465e-07
5.719008e-08	4.525785e-07
5.665725e-08	4.520147e-07
5.612939e-08	4.514552e-07
5.560645e-08	4.508998e-07
5.508838e-08	4.503487e-07
5.457514e-08	4.498017e-07
5.406668e-08	4.492587e-07
5.356296e-08	4.487199e-07
5.306393e-08	4.481851e-07
5.256954e-08	4.476542e-07
5.207977e-08	4.471274e-07
5.159456e-08	4.466045e-07
5.111387e-08	4.460855e-07
5.063765e-08	4.455704e-07
5.016588e-08	4.450591e-07
4.969850e-08	4.445516e-07
4.923547e-08	4.440480e-07
4.877676e-08	4.435480e-07
4.832232e-08	4.430518e-07
4.787211e-08	4.425593e-07
4.742610e-08	4.420705e-07
4.698425e-08	4.415853e-07
4.654651e-08	4.411037e-07
4.611285e-08	4.406257e-07
4.568323e-08	4.401513e-07
4.525761e-08	4.396803e-07
4.483596e-08	4.392129e-07
4.441823e-08	4.387489e-07
4.400440e-08	4.382884e-07
4.359443e-08	4.378313e-07
4.318827e-08	4.373776e-07
4.278590e-08	4.369272e-07
4.238727e-08	4.364802e-07
4.199236e-08	4.360365e-07
4.160113e-08	4.355960e-07
4.121355e-08	4.351588e-07
4.082957e-08	4.347249e-07
4.044918e-08	4.342942e-07
4.007232e-08	4.338666e-07
3.969898e-08	4.334422e-07
3.932912e-08	4.330209e-07
3.896270e-08	4.326028e-07
3.859969e-08	4.321877e-07
3.824007e-08	4.317757e-07
3.788380e-08	4.313667e-07
3.753085e-08	4.309607e-07
3.718118e-08	4.305577e-07
3.683478e-08	4.301577e-07
3.649160e-08	4.297607e-07
3.615162e-08	4.293665e-07
3.581480e-08	4.289753e-07
3.548113e-08	4.285869e-07
3.515056e-08	4.282014e-07
3.482307e-08	4.278187e-07
3.449864e-08	4.274388e-07
3.417722e-08	4.270617e-07
3.385880e-08	4.266874e-07
3.354335e-08	4.263158e-07
3.323084e-08	4.259470e-07
3.292123e-08	4.255808e-07
3.261452e-08	4.252174e-07
3.231066e-08	4.248566e-07
3.200963e-08	4.244984e-07
3.171140e-08	4.241429e-07
3.141596e-08	4.237900e-07
3.112326e-08	4.234396e-07
3.083330e-08	4.230919e-07
3.054603e-08	4.227466e-07
3.026144e-08	4.224039e-07
2.997951e-08	4.220637e-07
2.970020e-08	4.217260e-07
2.942349e-08	4.213908e-07
2.914936e-08	4.210580e-07
2.887778e-08	4.207276e-07
2.860874e-08	4.203997e-07
2.834220e-08	4.200741e-07
2.807814e-08	4.197509e-07
2.781654e-08	4.194301e-07
2.755739e-08	4.191116e-07
2.730064e-08	4.187955e-07
2.704629e-08	4.184816e-07
2.679431e-08	4.181701e-07
2.654467e-08	4.178608e-07
2.629736e-08	4.175537e-07
2.605236e-08	4.172490e-07
2.580964e-08	4.169464e-07
2.556918e-08	4.166460e-07
2.533095e-08	4.163478e-07
2.509495e-08	4.160518e-07
2.486115e-08	4.157580e-07
2.462953e-08	4.154663e-07
2.440006e-08	4.151767e-07
2.417273e-08	4.148892e-07
2.394752e-08	4.146039e-07
2.372441e-08	4.143205e-07
2.350338e-08	4.140393e-07
2.328440e-08	4.137601e-07
2.306747e-08	4.134830e-07
2.285256e-08	4.132078e-07
2.263964e-08	4.129347e-07
2.242872e-08	4.126635e-07
2.221976e-08	4.123943e-07
2.201274e-08	4.121271e-07
2.180765e-08	4.118618e-07
2.160448e-08	4.115985e-07
2.140320e-08	4.113370e-07
2.120379e-08	4.110775e-07
2.100624e-08	4.108199e-07
2.081053e-08	4.105641e-07
2.061664e-08	4.103102e-07
2.042457e-08	4.100581e-07
2.023428e-08	4.098079e-07
2.004576e-08	4.095595e-07
1.985900e-08	4.093128e-07
1.967398e-08	4.090680e-07
1.949068e-08	4.088250e-07
1.930909e-08	4.085837e-07
1.912919e-08	4.083442e-07
1.895097e-08	4.081065e-07
1.877441e-08	4.078704e-07
1.859950e-08	4.076361e-07
1.842621e-08	4.074035e-07
1.825454e-08	4.071725e-07
1.808447e-08	4.069433e-07
1.791598e-08	4.067157e-07
1.774906e-08	4.064898e-07
1.758370e-08	4.062655e-07
1.741988e-08	4.060428e-07
1.725758e-08	4.058218e-07
1.709680e-08	4.056024e-07
1.693751e-08	4.053846e-07
1.677971e-08	4.051683e-07
1.662338e-08	4.049536e-07
1.646850e-08	4.047405e-07
1.631507e-08	4.045290e-07
1.616307e-08	4.043190e-07
1.601248e-08	4.041105e-07
1.586330e-08	4.039035e-07
1.571550e-08	4.036981e-07
1.556909e-08	4.034941e-07
1.542403e-08	4.032916e-07
1.528033e-08	4.030906e-07
1.513797e-08	4.028911e-07
1.499693e-08	4.026930e-07
1.485721e-08	4.024963e-07
1.471879e-08	4.023011e-07
1.458166e-08	4.021074e-07
1.444581e-08	4.019150e-07
1.431122e-08	4.017240e-07
1.417789e-08	4.015345e-07
1.404580e-08	4.013463e-07
1.391493e-08	4.011595e-07
1.378529e-08	4.009740e-07
1.365686e-08	4.007899e-07
1.352962e-08	4.006072e-07
1.340357e-08	4.004257e-07
1.327869e-08	4.002457e-07
1.315498e-08	4.000669e-07
1.303242e-08	3.998894e-07
1.291100e-08	3.997132e-07
1.279071e-08	3.995384e-07
1.267154e-08	3.993648e-07
1.255349e-08	3.991924e-07
1.243653e-08	3.990214e-07
1.232066e-08	3.988516e-07
1.220587e-08	3.986830e-07
1.209216e-08	3.985157e-07
1.197950e-08	3.983496e-07
1.186789e-08	3.981847e-07
1.175732e-08	3.980210e-07
1.164778e-08	3.978585e-07
1.153926e-08	3.976972e-07
1.143175e-08	3.975371e-07
1.132524e-08	3.973782e-07
1.121973e-08	3.972205e-07
1.111520e-08	3.970639e-07
1.101164e-08	3.969084e-07
1.090905e-08	3.967541e-07
1.080741e-08	3.966010e-07
1.070672e-08	3.964489e-07
1.060697e-08	3.962980e-07
1.050815e-08	3.961482e-07
1.041025e-08	3.959995e-07
1.031326e-08	3.958519e-07
1.021717e-08	3.957054e-07
1.012198e-08	3.955600e-07
1.002768e-08	3.954156e-07
9.934256e-09	3.952723e-07
9.841701e-09	3.951301e-07
9.750009e-09	3.949889e-07
9.659171e-09	3.948488e-07
9.569179e-09	3.947097e-07
9.480026e-09	3.945717e-07
9.391703e-09	3.944346e-07
9.304203e-09	3.942986e-07
9.217519e-09	3.941636e-07
9.131642e-09	3.940296e-07
9.046565e-09	3.938966e-07
8.962281e-09	3.937645e-07
8.878782e-09	3.936335e-07
8.796061e-09	3.935034e-07
8.714110e-09	3.933743e-07
8.632924e-09	3.932462e-07
8.552493e-09	3.931190e-07
8.472812e-09	3.929928e-07
8.393873e-09	3.928675e-07
8.315670e-09	3.927431e-07
8.238195e-09	3.926197e-07
8.161443e-09	3.924972e-07
8.085405e-09	3.923756e-07
8.010075e-09	3.922550e-07
7.935448e-09	3.921352e-07
7.861516e-09	3.920163e-07
7.788272e-09	3.918983e-07
7.715711e-09	3.917812e-07
7.643826e-09	3.916650e-07
7.572611e-09	3.915497e-07
7.502059e-09	3.914352e-07
7.432164e-09	3.913216e-07
7.362921e-09	3.912088e-07
7.294323e-09	3.910969e-07
7.226364e-09	3.909859e-07
7.159038e-09	3.908757e-07
7.092339e-09	3.907663e-07
7.026262e-09	3.906577e-07
6.960800e-09	3.905500e-07
6.895948e-09	3.904431e-07
6.831701e-09	3.903370e-07
6.768052e-09	3.902317e-07
6.704996e-09	3.901271e-07
6.642527e-09	3.900234e-07
6.580641e-09	3.899205e-07
6.519331e-09	3.898184e-07
6.458592e-09	3.897170e-07
6.398419e-09	3.896164e-07
6.338807e-09	3.895166e-07
6.279750e-09	3.894176e-07
6.221244e-09	3.893193e-07
6.163282e-09	3.892217e-07
6.105861e-09	3.891249e-07
6.048974e-09	3.890289e-07
5.992618e-09	3.889336e-07
5.936786e-09	3.888390e-07
5.881475e-09	3.887451e-07
5.826679e-09	3.886520e-07
5.772393e-09	3.885596e-07
5.718614e-09	3.884679e-07
5.665335e-09	3.883769e-07
5.612553e-09	3.882866e-07
5.560262e-09	3.881970e-07
5.508459e-09	3.881081e-07
5.457138e-09	3.880199e-07
5.406296e-09	3.879324e-07
5.355927e-09	3.878456e-07
5.306027e-09	3.877594e-07
5.256592e-09	3.876739e-07
5.207618e-09	3.875891e-07
5.159100e-09	3.875049e-07
5.111035e-09	3.874214e-07
5.063416e-09	3.873386e-07
5.016242e-09	3.872564e-07
4.969507e-09	3.871748e-07
4.923208e-09	3.870939e-07
4.877340e-09	3.870136e-07
4.831899e-09	3.869340e-07
4.786882e-09	3.868549e-07
4.742284e-09	3.867765e-07
4.698101e-09	3.866988e-07
4.654330e-09	3.866216e-07
4.610967e-09	3.865451e-07
4.568008e-09	3.864691e-07
4.525449e-09	3.863938e-07
4.483287e-09	3.863190e-07
4.441518e-09	3.862449e-07
4.400137e-09	3.861713e-07
4.359142e-09	3.860984e-07
4.318530e-09	3.860260e-07
4.278295e-09	3.859542e-07
4.238435e-09	3.858830e-07
4.198947e-09	3.858123e-07
4.159827e-09	3.857422e-07
4.121071e-09	3.856727e-07
4.082676e-09	3.856038e-07
4.044639e-09	3.855353e-07
4.006956e-09	3.854675e-07
3.969625e-09	3.854002e-07
3.932641e-09	3.853335e-07
