# aT, MeV	T, MeV	a	x, MeV	t, s	rho, MeV^4	N_eff	fraction	S, MeV^3
4.579146503679197622e+01	6.372364545097138067e-02	7.185945611354528637e+02	7.185945611354528637e+02	1.194309604557683633e+04	3.792966090482403753e-07	-4.249031683875983845e+00	4.556734136582164113e-02	2.415319685403822859e+03
4.593453327883922555e+01	6.372360371329635620e-02	7.208401691390012047e+02	7.208401691390012047e+02	1.195713561226725142e+04	3.792939335089926627e-07	-4.249032345152567558e+00	4.571021479689738737e-02	2.437997350767309399e+03
4.607805009469078072e+01	6.372356416008127800e-02	7.230927946675606108e+02	7.230927946675606108e+02	1.197117522605464546e+04	3.792913887710151906e-07	-4.249032974589347589e+00	4.585353463021354242e-02	2.460888905138814152e+03
4.622201688591951552e+01	6.372352677781722985e-02	7.253524596508967761e+02	7.253524596508967761e+02	1.198521488453376696e+04	3.792889740171654808e-07	-4.249033572385966906e+00	4.599730226527323079e-02	2.483996368240995707e+03
4.636643505849227154e+01	6.372349155307849289e-02	7.276191860873057067e+02	7.276191860873057067e+02	1.199925458531431468e+04	3.792866884355276192e-07	-4.249034138740803712e+00	4.614151910595360589e-02	2.507321778876129883e+03
4.651130602278357884e+01	6.372345847252200435e-02	7.298929960438285889e+02	7.298929960438285889e+02	1.201329432602085944e+04	3.792845312193757801e-07	-4.249034673850961674e+00	4.628618656051945723e-02	2.530867195106357485e+03
4.665663119358944044e+01	6.372342752288699674e-02	7.321739116564655205e+02	7.321739116564655205e+02	1.202733410429274772e+04	3.792825015671350511e-07	-4.249035177912293015e+00	4.643130604163705349e-02	2.554634694435625534e+03
4.680241199014117370e+01	6.372339869099435949e-02	7.344619551303919707e+02	7.344619551303919707e+02	1.204137391778400342e+04	3.792805986823573983e-07	-4.249035651119396739e+00	4.657687896638793706e-02	2.578626373993422021e+03
4.694864983611924458e+01	6.372337196374623647e-02	7.367571487401744434e+02	7.367571487401744434e+02	1.205541376416325147e+04	3.792788217736804799e-07	-4.249036093665637281e+00	4.672290675628257978e-02	2.602844350720157308e+03
4.709534615966719429e+01	6.372334732812547087e-02	7.390595148299875063e+02	7.390595148299875063e+02	1.206945364111361778e+04	3.792771700547957757e-07	-4.249036505743145398e+00	4.686939083727451050e-02	2.627290761554344954e+03
4.724250239340555879e+01	6.372332477119514726e-02	7.413690758138311594e+02	7.413690758138311594e+02	1.208349354633264193e+04	3.792756427444174064e-07	-4.249036887542824381e+00	4.701633263977406801e-02	2.651967763621550148e+03
4.739011997444589497e+01	6.372330428009803649e-02	7.436858541757494550e+02	7.436858541757494550e+02	1.209753347753219714e+04	3.792742390662475639e-07	-4.249037239254360721e+00	4.716373359866241760e-02	2.676877534425113936e+03
4.753820034440479958e+01	6.372328584205619317e-02	7.460098724700486628e+02	7.460098724700486628e+02	1.211157343243838659e+04	3.792729582489406182e-07	-4.249037561066237423e+00	4.731159515330549126e-02	2.702022272038654137e+03
4.768674494941800646e+01	6.372326944437045615e-02	7.483411533215175950e+02	7.483411533215175950e+02	1.212561340879147065e+04	3.792717995260767533e-07	-4.249037853165738454e+00	4.745991874756814999e-02	2.727404195300452102e+03
4.783575524015448366e+01	6.372325507441989334e-02	7.506797194256473631e+02	7.506797194256473631e+02	1.213965340434577047e+04	3.792707621361257042e-07	-4.249038115738945187e+00	4.760870582982817262e-02	2.753025544009614350e+03
4.798523267183062302e+01	6.372324271966141318e-02	7.530255935488524983e+02	7.530255935488524983e+02	1.215369341686958796e+04	3.792698453224147808e-07	-4.249038348970763934e+00	4.775795785299043195e-02	2.778888579124105945e+03
4.813517870422445810e+01	6.372323236762922338e-02	7.553787985286926414e+02	7.553787985286926414e+02	1.216773344414511666e+04	3.792690483330985868e-07	-4.249038553044921507e+00	4.790767627450109867e-02	2.804995582960669708e+03
4.828559480168990348e+01	6.372322400593440073e-02	7.577393572740948002e+02	7.577393572740948002e+02	1.218177348396835441e+04	3.792683704211236029e-07	-4.249038728143973209e+00	4.805786255636183835e-02	2.831348859396598982e+03
4.843648243317107926e+01	6.372321762226441921e-02	7.601072927655764033e+02	7.601072927655764033e+02	1.219581353414902151e+04	3.792678108442025113e-07	-4.249038874449310832e+00	4.820851816514407084e-02	2.857950734073478998e+03
4.858784307221664278e+01	6.372321320438266434e-02	7.624826280554688083e+02	7.624826280554688083e+02	1.220985359251047521e+04	3.792673688647774559e-07	-4.249038992141181303e+00	4.835964457200329220e-02	2.884803554602775421e+03
4.873967819699418413e+01	6.372321074012794739e-02	7.648653862681420605e+02	7.648653862681420605e+02	1.222389365688962789e+04	3.792670437499945775e-07	-4.249039081398672479e+00	4.851124325269351445e-02	2.911909690773438797e+03
4.889198929030466445e+01	6.372321021741410296e-02	7.672555906002299935e+02	7.672555906002299935e+02	1.223793372513685972e+04	3.792668347716638868e-07	-4.249039142399745117e+00	4.866331568758153203e-02	2.939271534761386192e+03
4.904477783959690385e+01	6.372321162422946161e-02	7.696532643208556692e+02	7.696532643208556692e+02	1.225197379511594227e+04	3.792667412062415815e-07	-4.249039175321216888e+00	4.881586336166141710e-02	2.966891501341085132e+03
4.919804533698211202e+01	6.372321494863648905e-02	7.720584307718584114e+02	7.720584307718584114e+02	1.226601386470394573e+04	3.792667623347875895e-07	-4.249039180338791688e+00	4.896888776456910508e-02	2.994772028098992450e+03
4.935179327924845438e+01	6.372322017877121714e-02	7.744711133680203829e+02	7.744711133680203829e+02	1.228005393179116618e+04	3.792668974429428046e-07	-4.249039157627047203e+00	4.912239039059679985e-02	3.022915575649120910e+03
4.950602316787564661e+01	6.372322730284288306e-02	7.768913355972954378e+02	7.768913355972954378e+02	1.229409399428104007e+04	3.792671458208975345e-07	-4.249039107359452672e+00	4.927637273870769108e-02	3.051324627850603974e+03
4.966073650904969838e+01	6.372323630913342973e-02	7.793191210210369491e+02	7.793191210210369491e+02	1.230813405009006965e+04	3.792675067633580430e-07	-4.249039029708384874e+00	4.943083631255047738e-02	3.080001692027276931e+03
4.981593481367752929e+01	6.372324718599710336e-02	7.817544932742277979e+02	7.817544932742277979e+02	1.232217409714773021e+04	3.792679795695221981e-07	-4.249038924845113918e+00	4.958578262047409757e-02	3.108949299189417616e+03
4.997161959740178361e+01	6.372325992185998156e-02	7.841974760657096795e+02	7.841974760657096795e+02	1.233621413339640276e+04	3.792685635430479195e-07	-4.249038792939823672e+00	4.974121317554239946e-02	3.138170004257516212e+03
5.012779238061563802e+01	6.372327450521951542e-02	7.866480931784150243e+02	7.866480931784150243e+02	1.235025415679128673e+04	3.792692579920242211e-07	-4.249038634161619754e+00	4.989712949554903076e-02	3.167666386288171452e+03
5.028445468847759514e+01	6.372329092464412703e-02	7.891063684695976690e+02	7.891063684695976690e+02	1.236429416530032722e+04	3.792700622289387589e-07	-4.249038448678533975e+00	5.005353310303209402e-02	3.197441048702120042e+03
5.044160805092646171e+01	6.372330916877280704e-02	7.915723258710651180e+02	7.915723258710651180e+02	1.237833415690412767e+04	3.792709755706557023e-07	-4.249038236657527001e+00	5.021042552528916930e-02	3.227496619514460690e+03
5.059925400269620610e+01	6.372332922631458729e-02	7.940459893894121706e+02	7.940459893894121706e+02	1.239237412959587891e+04	3.792719973383828584e-07	-4.249037998264499905e+00	5.036780829439210100e-02	3.257835751566995441e+03
5.075739408333103597e+01	6.372335108604817999e-02	7.965273831062540921e+02	7.965273831062540921e+02	1.240641408138128463e+04	3.792731268576436145e-07	-4.249037733664307481e+00	5.052568294720196501e-02	3.288461122762796549e+03
5.091602983720034814e+01	6.372337473682156139e-02	7.990165311784610367e+02	7.990165311784610367e+02	1.242045401027847402e+04	3.792743634582490384e-07	-4.249037443020748483e+00	5.068405102538415391e-02	3.319375436302985690e+03
5.107516281351387732e+01	6.372340016755148606e-02	8.015134578383938333e+02	8.015134578383938333e+02	1.243449391431793447e+04	3.792757064742706149e-07	-4.249037126496583383e+00	5.084291407542337882e-02	3.350581420925752354e+03
5.123479456633679519e+01	6.372342736722312606e-02	8.040181873941387494e+02	8.040181873941387494e+02	1.244853379154242793e+04	3.792771552440117644e-07	-4.249036784253545918e+00	5.100227364863865742e-02	3.382081831147628691e+03
5.139492665460489462e+01	6.372345632488959910e-02	8.065307442297455509e+02	8.065307442297455509e+02	1.246257364000692360e+04	3.792787091099798904e-07	-4.249036416452338649e+00	5.116213130119870445e-02	3.413879447507031273e+03
5.155556064213983092e+01	6.372348702967162160e-02	8.090511528054635164e+02	8.090511528054635164e+02	1.247661345777851784e+04	3.792803674188598571e-07	-4.249036023252645400e+00	5.132248859413685027e-02	3.445977076810132075e+03
5.171669809766437709e+01	6.372351947075705070e-02	8.115794376579806340e+02	8.115794376579806340e+02	1.249065324293635604e+04	3.792821295214866726e-07	-4.249035604813134803e+00	5.148334709336650078e-02	3.478377552379029112e+03
5.187834059481775029e+01	6.372355363740042633e-02	8.141156234006617751e+02	8.141156234006617751e+02	1.250469299357156706e+04	3.792839947728189659e-07	-4.249035161291474516e+00	5.164470836969633355e-02	3.511083734302277662e+03
5.204048971217098085e+01	6.372358951892263812e-02	8.166597347237889153e+02	8.166597347237889153e+02	1.251873270778718506e+04	3.792859625319087588e-07	-4.249034692844328553e+00	5.180657399884551484e-02	3.544098509687748901e+03
5.220314703324233818e+01	6.372362710471055069e-02	8.192117963948006718e+02	8.192117963948006718e+02	1.253277238369806946e+04	3.792880321618782780e-07	-4.249034199627367059e+00	5.196894556145927047e-02	3.577424792917944160e+03
5.236631414651279215e+01	6.372366638421644858e-02	8.217718332585344569e+02	8.217718332585344569e+02	1.254681201943084125e+04	3.792902030298956032e-07	-4.249033681795271633e+00	5.213182464312426934e-02	3.611065525907688425e+03
5.252999264544152425e+01	6.372370734695777250e-02	8.243398702374673803e+02	8.243398702374673803e+02	1.256085161312381388e+04	3.792924745071397267e-07	-4.249033139501745993e+00	5.229521283438402779e-02	3.645023678364207171e+03
5.269418412848148847e+01	6.372374998251670308e-02	8.269159323319595387e+02	8.269159323319595387e+02	1.257489116292690778e+04	3.792948459687841425e-07	-4.249032572899523075e+00	5.245911173075447353e-02	3.679302248049769332e+03
5.285889019909502196e+01	6.372379428053967509e-02	8.295000446204968512e+02	8.295000446204968512e+02	1.258893066700158670e+04	3.792973167939656116e-07	-4.249031982140357933e+00	5.262352293273956511e-02	3.713904261046719967e+03
5.302411246576954085e+01	6.372384023073708603e-02	8.320922322599359404e+02	8.320922322599359404e+02	1.260297012352078673e+04	3.792998863657579042e-07	-4.249031367375051715e+00	5.278844804584683498e-02	3.748832772025039048e+03
5.318985254203318647e+01	6.372388782288287978e-02	8.346925204857482186e+02	8.346925204857482186e+02	1.261700953066884722e+04	3.793025540711492474e-07	-4.249030728753447228e+00	5.295388868060311310e-02	3.784090864512471398e+03
5.335611204647062777e+01	6.372393704681407478e-02	8.373009346122661327e+02	8.373009346122661327e+02	1.263104888664143436e+04	3.793053193010164908e-07	-4.249030066424442253e+00	5.311984645257028514e-02	3.819681651167163182e+03
5.352289260273888516e+01	6.372398789243050032e-02	8.399175000329294107e+02	8.399175000329294107e+02	1.264508818964547390e+04	3.793081814500953011e-07	-4.249029380535983336e+00	5.328632298236100906e-02	3.855608274052854085e+03
5.369019583958312580e+01	6.372404034969431086e-02	8.425422422205323301e+02	8.425422422205323301e+02	1.265912743789908745e+04	3.793111399169619514e-07	-4.249028671235082655e+00	5.345331989565452885e-02	3.891873904916761603e+03
5.385802339085262957e+01	6.372409440862969454e-02	8.451751867274715551e+02	8.451751867274715551e+02	1.267316662963151430e+04	3.793141941040016633e-07	-4.249027938667831350e+00	5.362083882321254380e-02	3.928481745469967336e+03
5.402637689551673361e+01	6.372415005932241527e-02	8.478163591859948838e+02	8.478163591859948838e+02	1.268720576308304953e+04	3.793173434173893363e-07	-4.249027182979378203e+00	5.378888140089518877e-02	3.965435027670577256e+03
5.419525799768081953e+01	6.372420729191946576e-02	8.504657853084511316e+02	8.504657853084511316e+02	1.270124483650497314e+04	3.793205872670635555e-07	-4.249026404313966054e+00	5.395744926967695893e-02	4.002737014009463110e+03
5.436466834660238590e+01	6.372426609662870667e-02	8.531234908875400151e+02	8.531234908875400151e+02	1.271528384815948084e+04	3.793239250666992207e-07	-4.249025602814922031e+00	5.412654407566271086e-02	4.040390997798737317e+03
5.453460959670715624e+01	6.372432646371842258e-02	8.557895017965635134e+02	8.557895017965635134e+02	1.272932279631961683e+04	3.793273562336863186e-07	-4.249024778624658438e+00	5.429616747010380245e-02	4.078400303462959073e+03
5.470508340760523680e+01	6.372438838351707213e-02	8.584638439896777982e+02	8.584638439896777982e+02	1.274336167926921735e+04	3.793308801891047760e-07	-4.249023931884694960e+00	5.446632110941410088e-02	4.116768286833089405e+03
5.487609144410732398e+01	6.372445184641283011e-02	8.611465435021455050e+02	8.611465435021455050e+02	1.275740049530282340e+04	3.793344963577015899e-07	-4.249023062735654221e+00	5.463700665518625432e-02	4.155498335443225187e+03
5.504763537624095449e+01	6.372451684285322659e-02	8.638376264505897097e+02	8.638376264505897097e+02	1.277143924272563345e+04	3.793382041678640405e-07	-4.249022171317268004e+00	5.480822577420791514e-02	4.194593868830106658e+03
5.521971687926683359e+01	6.372458336334480000e-02	8.665371190332477909e+02	8.665371190332477909e+02	1.278547791985343065e+04	3.793420030516015323e-07	-4.249021257768379023e+00	5.497998013847794213e-02	4.234058338835526229e+03
5.539233763369519181e+01	6.372465139845275017e-02	8.692450475302266568e+02	8.692450475302266568e+02	1.279951652501251374e+04	3.793458924445154721e-07	-4.249020322226962243e+00	5.515227142522272780e-02	4.273895229911492606e+03
5.556549932530219138e+01	6.372472093880057753e-02	8.719614383037586549e+02	8.719614383037586549e+02	1.281355505653964065e+04	3.793498717857817456e-07	-4.249019364830110668e+00	5.532510131691262267e-02	4.314108059428383967e+03
5.573920364514638948e+01	6.372479197506965287e-02	8.746863177984578215e+02	8.746863177984578215e+02	1.282759351278195390e+04	3.793539405181246184e-07	-4.249018385714052215e+00	5.549847150127839440e-02	4.354700377985935120e+03
5.591345228958525126e+01	6.372486449799895369e-02	8.774197125415780647e+02	8.774197125415780647e+02	1.284163189209692609e+04	3.793580980877941836e-07	-4.249017385014158599e+00	5.567238367132756188e-02	4.395675769727196894e+03
5.608824696029174817e+01	6.372493849838468949e-02	8.801616491432704379e+02	8.801616491432704379e+02	1.285567019285228889e+04	3.793623439445420626e-07	-4.249016362864939111e+00	5.584683952536109025e-02	4.437037852655442293e+03
5.626358936427094193e+01	6.372501396707991317e-02	8.829121542968431413e+02	8.829121542968431413e+02	1.286970841342597669e+04	3.793666775416035118e-07	-4.249015319400053947e+00	5.602184076698984300e-02	4.478790278954121277e+03
5.643948121387666106e+01	6.372509089499420187e-02	8.856712547790207282e+02	8.856712547790207282e+02	1.288374655220605564e+04	3.793710983356699464e-07	-4.249014254752321307e+00	5.619738910515126307e-02	4.520936735309753203e+03
5.661592422682823411e+01	6.372516927309329615e-02	8.884389774502051296e+02	8.884389774502051296e+02	1.289778460759066365e+04	3.793756057868696710e-07	-4.249013169053719174e+00	5.637348625412612335e-02	4.563480943237948850e+03
5.679292012622727270e+01	6.372524909239875301e-02	8.912153492547371343e+02	8.912153492547371343e+02	1.291182257798795399e+04	3.793801993587428388e-07	-4.249012062435388870e+00	5.655013393355507595e-02	4.606426659412443769e+03
5.697047064057449006e+01	6.372533034398765450e-02	8.940003972211582095e+02	8.940003972211582095e+02	1.292586046181602615e+04	3.793848785182205404e-07	-4.249010935027644820e+00	5.672733386845567327e-02	4.649777675997287588e+03
5.714857750378657641e+01	6.372541301899219135e-02	8.967941484624742543e+02	8.967941484624742543e+02	1.293989825750286582e+04	3.793896427356061166e-07	-4.249009786959975443e+00	5.690508778923905608e-02	4.693537820982194717e+03
5.732724245521313833e+01	6.372549710859934380e-02	8.995966301764195805e+02	8.995966301764195805e+02	1.295393596348629035e+04	3.793944914845496412e-07	-4.249008618361060030e+00	5.708339743172689135e-02	4.737710958520988243e+03
5.750646723965370199e+01	6.372558260405059016e-02	9.024078696457208935e+02	9.024078696457208935e+02	1.296797357821387777e+04	3.793994242420254216e-07	-4.249007429358751864e+00	5.726226453716834475e-02	4.782300989273279811e+03
5.768625360737473073e+01	6.372566949664153213e-02	9.052278942383636604e+02	9.052278942383636604e+02	1.298201110014291226e+04	3.794044404883136290e-07	-4.249006220080105756e+00	5.744169085225699772e-02	4.827311850749394580e+03
5.786660331412673486e+01	6.372575777772153394e-02	9.080567314078585923e+02	9.080567314078585923e+02	1.299604852774032406e+04	3.794095397069794931e-07	-4.249004990651370051e+00	5.762167812914801429e-02	4.872747517658566721e+03
5.804751812116140286e+01	6.372584743869347257e-02	9.108944086935081259e+02	9.108944086935081259e+02	1.301008585948263135e+04	3.794147213848462500e-07	-4.249003741197998174e+00	5.780222812547511357e-02	4.918612002260326335e+03
5.822899979524881786e+01	6.372593847101336306e-02	9.137409537206752930e+02	9.137409537206752930e+02	1.302412309385587650e+04	3.794199850119824364e-07	-4.249002471844649520e+00	5.798334260436791704e-02	4.964909354719362454e+03
5.841105010869470249e+01	6.372603086618998380e-02	9.165963942010524761e+02	9.165963942010524761e+02	1.303816022935556975e+04	3.794253300816752087e-07	-4.249001182715200997e+00	5.816502333446896961e-02	5.011643663463604753e+03
5.859367083935775611e+01	6.372612461578465448e-02	9.194607579329307327e+02	9.194607579329307327e+02	1.305219726448663096e+04	3.794307560904089017e-07	-4.248999873932740812e+00	5.834727208995107994e-02	5.058819055545720403e+03
5.877686377066697077e+01	6.372621971141086139e-02	9.223340728014710521e+02	9.223340728014710521e+02	1.306623419776332958e+04	3.794362625378505239e-07	-4.248998545619581790e+00	5.853009065053475096e-02	5.106439697008116127e+03
5.896063069163908210e+01	6.372631614473389661e-02	9.252163667789757255e+02	9.252163667789757255e+02	1.308027102770923011e+04	3.794418489268240284e-07	-4.248997197897270262e+00	5.871348080150531890e-02	5.154509793251264455e+03
5.914497339689602029e+01	6.372641390747059431e-02	9.281076679251599444e+02	9.281076679251599444e+02	1.309430775285713389e+04	3.794475147632889253e-07	-4.248995830886578062e+00	5.889744433373061278e-02	5.203033589405542443e+03
5.932989368668246755e+01	6.372651299138901160e-02	9.310080043874261264e+02	9.310080043874261264e+02	1.310834437174901723e+04	3.794532595563264649e-07	-4.248994444707521190e+00	5.908198304367835024e-02	5.252015370706682916e+03
5.951539336688341564e+01	6.372661338830806765e-02	9.339174044011368778e+02	9.339174044011368778e+02	1.312238088293598048e+04	3.794590828181115793e-07	-4.248993039479351808e+00	5.926709873343358886e-02	5.301459462874600831e+03
5.970147424904181577e+01	6.372671509009733559e-02	9.368358962898904565e+02	9.368358962898904565e+02	1.313641728497818985e+04	3.794649840638997007e-07	-4.248991615320579562e+00	5.945279321071653827e-02	5.351370232495974960e+03
5.988813815037624977e+01	6.372681808867655673e-02	9.397635084657963489e+02	9.397635084657963489e+02	1.315045357644481919e+04	3.794709628120042089e-07	-4.248990172348953820e+00	5.963906828889992823e-02	5.401752087410322929e+03
6.007538689379870789e+01	6.372692237601551568e-02	9.427002694297519838e+02	9.427002694297519838e+02	1.316448975591399903e+04	3.794770185837753088e-07	-4.248988710681492087e+00	5.982592578702697339e-02	5.452609477099750620e+03
6.026322230793235946e+01	6.372702794413359628e-02	9.456462077717199008e+02	9.456462077717199008e+02	1.317852582197275842e+04	3.794831509035820304e-07	-4.248987230434472018e+00	6.001336752982897038e-02	5.503946893082417773e+03
6.045164622712944436e+01	6.372713478509955953e-02	9.486013521710066243e+02	9.486013521710066243e+02	1.319256177321696669e+04	3.794893592987937007e-07	-4.248985731723429637e+00	6.020139534774322787e-02	5.555768869309706133e+03
6.064066049148916449e+01	6.372724289103125217e-02	9.515657313965409685e+02	9.515657313965409685e+02	1.320659760825127887e+04	3.794956432997581847e-07	-4.248984214663181547e+00	6.039001107693078158e-02	5.608079982567103798e+03
6.083026694687567471e+01	6.372735225409516258e-02	9.545393743071551853e+02	9.545393743071551853e+02	1.322063332568909209e+04	3.795020024397878572e-07	-4.248982679367816040e+00	6.057921655929449090e-02	5.660884852878971287e+03
6.102046744493607378e+01	6.372746286650630976e-02	9.575223098518650886e+02	9.575223098518650886e+02	1.323466892415248003e+04	3.795084362551306442e-07	-4.248981125950708204e+00	6.076901364249689963e-02	5.714188143916952868e+03
6.121126384311854451e+01	6.372757472052781313e-02	9.605145670701521112e+02	9.605145670701521112e+02	1.324870440227214021e+04	3.795149442849636178e-07	-4.248979554524507485e+00	6.095940417997834648e-02	5.767994563412504249e+03
6.140265800469043711e+01	6.372768780847067049e-02	9.635161750922463852e+02	9.635161750922463852e+02	1.326273975868734851e+04	3.795215260713637200e-07	-4.248977965201166107e+00	6.115039003097504783e-02	5.822308863573050985e+03
6.159465179875649454e+01	6.372780212269338329e-02	9.665271631394097085e+02	9.665271631394097085e+02	1.327677499204589549e+04	3.795281811592965931e-07	-4.248976358091920424e+00	6.134197306053724291e-02	5.877135841502310541e+03
6.178724710027712774e+01	6.372791765560180399e-02	9.695475605242203301e+02	9.695475605242203301e+02	1.329081010100404455e+04	3.795349090965905858e-07	-4.248974733307307794e+00	6.153415513954734600e-02	5.932480339624356020e+03
6.198044579008668364e+01	6.372803439964869199e-02	9.725773966508585318e+02	9.725773966508585318e+02	1.330484508422647014e+04	3.795417094339287069e-07	-4.248973090957174570e+00	6.172693814473834834e-02	5.988347246111969071e+03
6.217424975491182693e+01	6.372815234733347767e-02	9.756167010153924366e+02	9.756167010153924366e+02	1.331887994038620855e+04	3.795485817248189787e-07	-4.248971431150670774e+00	6.192032395871205352e-02	6.044741495318719899e+03
6.236866088738999281e+01	6.372827149120202650e-02	9.786655032060655230e+02	9.786655032060655230e+02	1.333291466816461070e+04	3.795555255255827906e-07	-4.248969753996258092e+00	6.211431446995736849e-02	6.101668068215377389e+03
6.256368108608783984e+01	6.372839182384630596e-02	9.817238329035844799e+02	9.817238329035844799e+02	1.334694926625128755e+04	3.795625403953383818e-07	-4.248968059601717862e+00	6.230891157286898296e-02	6.159131992830377385e+03
6.275931225551979509e+01	6.372851333790406636e-02	9.847917198814080848e+02	9.847917198814080848e+02	1.336098373334405733e+04	3.795696258959760128e-07	-4.248966348074151078e+00	6.250411716776559101e-02	6.217138344694340958e+03
6.295555630616668452e+01	6.372863602605864652e-02	9.878691940060375600e+02	9.878691940060375600e+02	1.337501806814889460e+04	3.795767815921471125e-07	-4.248964619519985497e+00	6.269993316090877178e-02	6.275692247288965518e+03
6.315241515449434928e+01	6.372875988103866851e-02	9.909562852373063606e+02	9.909562852373063606e+02	1.338905226937987936e+04	3.795840070512420440e-07	-4.248962874044972970e+00	6.289636146452114163e-02	6.334798872500031393e+03
6.334989072297238266e+01	6.372888489561764902e-02	9.940530236286729178e+02	9.940530236286729178e+02	1.340308633575915519e+04	3.795913018433764987e-07	-4.248961111754208098e+00	6.309340399680550548e-02	6.394463441074761249e+03
6.354798494009292398e+01	6.372901106261390225e-02	9.971594393275125867e+02	9.971594393275125867e+02	1.341712026601686739e+04	3.795986655413685738e-07	-4.248959332752117568e+00	6.329106268196328655e-02	6.454691223083415025e+03
6.374669974038944531e+01	6.372913837489012356e-02	1.000275562575411186e+03	1.000275562575411186e+03	1.343115405889112117e+04	3.796060977207285019e-07	-4.248957537142472596e+00	6.348933945021341396e-02	6.515487538385400512e+03
6.394603706445571589e+01	6.372926682535322296e-02	1.003401423708459447e+03	1.003401423708459447e+03	1.344518771312792887e+04	3.796135979596339811e-07	-4.248955725028393360e+00	6.368823623781115495e-02	6.576857757099567607e+03
6.414599885896465992e+01	6.372939640695393648e-02	1.006537053157548371e+03	1.006537053157548371e+03	1.345922122748116271e+04	3.796211658389197990e-07	-4.248953896512346340e+00	6.388775498706704414e-02	6.638807300079173729e+03
6.434658707668745592e+01	6.372952711268663195e-02	1.009682481448665726e+03	1.009682481448665726e+03	1.347325460071250745e+04	3.796288009420571333e-07	-4.248952051696155863e+00	6.408789764636578512e-02	6.701341639391186618e+03
6.454780367651255801e+01	6.372965893558903139e-02	1.012837739203192882e+03	1.012837739203192882e+03	1.348728783159140585e+04	3.796365028551345991e-07	-4.248950190681007655e+00	6.428866617018537399e-02	6.764466298800120057e+03
6.474965062346484501e+01	6.372979186874196122e-02	1.016002857138202899e+03	1.016002857138202899e+03	1.350132091889501862e+04	3.796442711668476616e-07	-4.248948313567446178e+00	6.449006251911601484e-02	6.828186854256568040e+03
6.495212988872478377e+01	6.372992590526900536e-02	1.019177866066759861e+03	1.019177866066759861e+03	1.351535386140817172e+04	3.796521054684768774e-07	-4.248946420455386175e+00	6.469208865987949308e-02	6.892508934390205468e+03
6.515524344964775594e+01	6.373006103833636637e-02	1.022362796898218448e+03	1.022362796898218448e+03	1.352938665792331085e+04	3.796600053538718013e-07	-4.248944511444110006e+00	6.489474656534820196e-02	6.957438221007503671e+03
6.535899328978324263e+01	6.373019726115247696e-02	1.025557680638525426e+03	1.025557680638525426e+03	1.354341930724045051e+04	3.796679704194381745e-07	-4.248942586632282747e+00	6.509803821456447426e-02	7.022980449594218044e+03
6.556338139889433592e+01	6.373033456696783339e-02	1.028762548390520806e+03	1.028762548390520806e+03	1.355745180816713037e+04	3.796760002641168550e-07	-4.248940646117943309e+00	6.530196559275981694e-02	7.089141409822481364e+03
6.576840977297707980e+01	6.373047294907471794e-02	1.031977431354241162e+03	1.031977431354241162e+03	1.357148415951837524e+04	3.796840944893718002e-07	-4.248938689998515095e+00	6.550653069137447881e-02	7.155926946062841125e+03
6.597408041427998171e+01	6.373061240080687972e-02	1.035202360827223174e+03	1.035202360827223174e+03	1.358551636011663504e+04	3.796922526991716438e-07	-4.248936718370806886e+00	6.571173550807678232e-02	7.223342957901005320e+03
6.618039533132358088e+01	6.373075291553934041e-02	1.038437368204808308e+03	1.038437368204808308e+03	1.359954840879174844e+04	3.797004744999723318e-07	-4.248934731331021730e+00	6.591758204678259403e-02	7.291395400659530424e+03
6.638735653892004507e+01	6.373089448668813051e-02	1.041682484980448180e+03	1.041682484980448180e+03	1.361358030438089008e+04	3.797087595007045230e-07	-4.248932728974755157e+00	6.612407231767486460e-02	7.360090285924461568e+03
6.659496605819286685e+01	6.373103710771005348e-02	1.044937742746011963e+03	1.044937742746011963e+03	1.362761204572853421e+04	3.797171073127559067e-07	-4.248930711397007620e+00	6.633120833722343235e-02	7.429433682076901277e+03
6.680322591659661668e+01	6.373118077210235266e-02	1.048203173192093345e+03	1.048203173192093345e+03	1.364164363168640193e+04	3.797255175499565392e-07	-4.248928678692176497e+00	6.653899212820456321e-02	7.499431714829642260e+03
6.701213814793666756e+01	6.373132547340258636e-02	1.051478808108318617e+03	1.051478808108318617e+03	1.365567506111341936e+04	3.797339898285599964e-07	-4.248926630954063199e+00	6.674742571972071270e-02	7.570090567768796063e+03
6.722170479238918972e+01	6.373147120518826703e-02	1.054764679383657040e+03	1.054764679383657040e+03	1.366970633287567216e+04	3.797425237672338455e-07	-4.248924568275886493e+00	6.695651114722042663e-02	7.641416482900662231e+03
6.743192789652090369e+01	6.373161796107669474e-02	1.058060819006730981e+03	1.058060819006730981e+03	1.368373744584636188e+04	3.797511189870385216e-07	-4.248922490750274505e+00	6.716625045251813086e-02	7.713415761203636066e+03
6.764280951330923131e+01	6.373176573472465190e-02	1.061367259066127190e+03	1.061367259066127190e+03	1.369776839890576412e+04	3.797597751114148873e-07	-4.248920398469277160e+00	6.737664568381408758e-02	7.786094763185417833e+03
6.785435170216221934e+01	6.373191451982818112e-02	1.064684031750708982e+03	1.064684031750708982e+03	1.371179919094117213e+04	3.797684917661690385e-07	-4.248918291524358182e+00	6.758769889571437928e-02	7.859459909445461562e+03
