0.000000e+00	-3.552714e-14	-8.881784e-14	-1.065814e-13	-1.509903e-13	-1.643130e-13	-1.776357e-13	-1.842970e-13	-1.598721e-13	-1.432188e-13	-1.143530e-13	-9.159340e-14	-7.049916e-14	-5.051515e-14	-3.913536e-14	-2.775558e-14	-1.845746e-14	-1.186551e-14	-7.598089e-15	-5.134781e-15	-2.688821e-15	-1.578598e-15	-7.719519e-16	-3.165870e-16	-4.336809e-18	1.843144e-16	2.190088e-16	2.190088e-16	1.929880e-16	1.821460e-16	1.428436e-16	1.160096e-16	8.944668e-17	6.532318e-17	4.628188e-17	3.337310e-17	2.276825e-17	1.573787e-17	1.019828e-17	6.716971e-18	4.175872e-18	2.613097e-18	1.533130e-18	8.957373e-19	4.859852e-19	2.625802e-19	1.355253e-19	6.988022e-20	4.208695e-20	3.083729e-20	2.567569e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-9.769963e-14	-1.421085e-13	-1.598721e-13	-1.731948e-13	-1.820766e-13	-1.576517e-13	-1.409983e-13	-1.110223e-13	-8.992806e-14	-6.938894e-14	-4.968248e-14	-3.830269e-14	-2.733924e-14	-1.811051e-14	-1.165734e-14	-7.494005e-15	-5.065393e-15	-2.671474e-15	-1.569925e-15	-7.806256e-16	-3.165870e-16	-1.301043e-17	1.734723e-16	2.103352e-16	2.114194e-16	1.870249e-16	1.767250e-16	1.393200e-16	1.130281e-16	8.700722e-17	6.356135e-17	4.506215e-17	3.245830e-17	2.215838e-17	1.529742e-17	9.893345e-18	6.522154e-18	4.040347e-18	2.528393e-18	1.475955e-18	8.576209e-19	4.626917e-19	2.477571e-19	1.265255e-19	6.352747e-20	3.785178e-20	2.805797e-20	2.369045e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-9.769963e-14	-1.421085e-13	-1.554312e-13	-1.731948e-13	-1.776357e-13	-1.532108e-13	-1.387779e-13	-1.099121e-13	-8.826273e-14	-6.827872e-14	-4.857226e-14	-3.774758e-14	-2.692291e-14	-1.776357e-14	-1.151856e-14	-7.355228e-15	-4.996004e-15	-2.619432e-15	-1.552578e-15	-7.806256e-16	-3.209238e-16	-2.168404e-17	1.647987e-16	2.016616e-16	2.038300e-16	1.810618e-16	1.713039e-16	1.355253e-16	1.103176e-16	8.456777e-17	6.179952e-17	4.384243e-17	3.161127e-17	2.154852e-17	1.485696e-17	9.605354e-18	6.335806e-18	3.913292e-18	2.439455e-18	1.420898e-18	8.216220e-19	4.415159e-19	2.339929e-19	1.175258e-19	5.770412e-20	3.388132e-20	2.541099e-20	2.183757e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-8.881784e-14	-1.332268e-13	-1.465494e-13	-1.731948e-13	-1.754152e-13	-1.509903e-13	-1.354472e-13	-1.088019e-13	-8.715251e-14	-6.661338e-14	-4.718448e-14	-3.733125e-14	-2.636780e-14	-1.741662e-14	-1.131040e-14	-7.216450e-15	-4.891920e-15	-2.567391e-15	-1.535230e-15	-7.719519e-16	-3.295975e-16	-2.602085e-17	1.582935e-16	1.929880e-16	1.962406e-16	1.750987e-16	1.669671e-16	1.317306e-16	1.070650e-16	8.226384e-17	6.003770e-17	4.269046e-17	3.073036e-17	2.093865e-17	1.445038e-17	9.317362e-18	6.140989e-18	3.794708e-18	2.358987e-18	1.367958e-18	7.877406e-19	4.192813e-19	2.202286e-19	1.090555e-19	5.241016e-20	3.017555e-20	2.289636e-20	1.998468e-20
0.000000e+00	-5.329071e-14	-7.105427e-14	-7.993606e-14	-1.243450e-13	-1.465494e-13	-1.687539e-13	-1.731948e-13	-1.509903e-13	-1.332268e-13	-1.065814e-13	-8.604228e-14	-6.550316e-14	-4.635181e-14	-3.649858e-14	-2.595146e-14	-1.713907e-14	-1.110223e-14	-7.112366e-15	-4.787837e-15	-2.532696e-15	-1.509209e-15	-7.632783e-16	-3.295975e-16	-3.035766e-17	1.496199e-16	1.843144e-16	1.897354e-16	1.696776e-16	1.626303e-16	1.279359e-16	1.040834e-16	8.009544e-17	5.854692e-17	4.160626e-17	2.995109e-17	2.032879e-17	1.404381e-17	9.046312e-18	5.954642e-18	3.676123e-18	2.278519e-18	1.315019e-18	7.559769e-19	3.991643e-19	2.064643e-19	1.000558e-19	4.711621e-20	2.646978e-20	2.024938e-20	1.813180e-20
0.000000e+00	-5.329071e-14	-5.329071e-14	-7.105427e-14	-1.243450e-13	-1.509903e-13	-1.643130e-13	-1.687539e-13	-1.465494e-13	-1.310063e-13	-1.043610e-13	-8.437695e-14	-6.439294e-14	-4.551914e-14	-3.566591e-14	-2.567391e-14	-1.679212e-14	-1.096345e-14	-6.973588e-15	-4.718448e-15	-2.515349e-15	-1.491862e-15	-7.632783e-16	-3.295975e-16	-3.903128e-17	1.409463e-16	1.756408e-16	1.832302e-16	1.642566e-16	1.582935e-16	1.244122e-16	1.011019e-16	7.806256e-17	5.705614e-17	4.052206e-17	2.910405e-17	1.975281e-17	1.363723e-17	8.775261e-18	5.768294e-18	3.557538e-18	2.198050e-18	1.262079e-18	7.242132e-19	3.779885e-19	1.937588e-19	9.158544e-20	4.129286e-20	2.276401e-20	1.786710e-20	1.641126e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.993606e-14	-1.243450e-13	-1.509903e-13	-1.598721e-13	-1.665335e-13	-1.421085e-13	-1.276756e-13	-1.021405e-13	-8.271162e-14	-6.328271e-14	-4.496403e-14	-3.524958e-14	-2.511880e-14	-1.651457e-14	-1.082467e-14	-6.834810e-15	-4.649059e-15	-2.480655e-15	-1.474515e-15	-7.546047e-16	-3.339343e-16	-4.336809e-17	1.344411e-16	1.691355e-16	1.778092e-16	1.593777e-16	1.534146e-16	1.208885e-16	9.839135e-17	7.602968e-17	5.542984e-17	3.937009e-17	2.829090e-17	1.921071e-17	1.323065e-17	8.521151e-18	5.590417e-18	3.430483e-18	2.126053e-18	1.215492e-18	6.924494e-19	3.568126e-19	1.810533e-19	8.417390e-20	3.599890e-20	1.958764e-20	1.548482e-20	1.469073e-20
0.000000e+00	-3.552714e-14	-3.552714e-14	-7.993606e-14	-1.154632e-13	-1.509903e-13	-1.554312e-13	-1.643130e-13	-1.398881e-13	-1.243450e-13	-9.992007e-14	-8.104628e-14	-6.217249e-14	-4.413137e-14	-3.469447e-14	-2.470246e-14	-1.623701e-14	-1.068590e-14	-6.765422e-15	-4.614364e-15	-2.445960e-15	-1.457168e-15	-7.546047e-16	-3.339343e-16	-4.770490e-17	1.301043e-16	1.626303e-16	1.723881e-16	1.550409e-16	1.490778e-16	1.176359e-16	9.568084e-17	7.399680e-17	5.393906e-17	3.828589e-17	2.751163e-17	1.866861e-17	1.285796e-17	8.267042e-18	5.421011e-18	3.320369e-18	2.049820e-18	1.171023e-18	6.628033e-19	3.366956e-19	1.694066e-19	7.676236e-20	3.123434e-20	1.641126e-20	1.336724e-20	1.310254e-20
0.000000e+00	-1.776357e-14	-3.552714e-14	-7.993606e-14	-1.154632e-13	-1.421085e-13	-1.509903e-13	-1.598721e-13	-1.376677e-13	-1.210143e-13	-9.880985e-14	-7.938095e-14	-6.050715e-14	-4.329870e-14	-3.386180e-14	-2.428613e-14	-1.602884e-14	-1.047773e-14	-6.696033e-15	-4.544976e-15	-2.428613e-15	-1.439820e-15	-7.546047e-16	-3.339343e-16	-4.770490e-17	1.235990e-16	1.561251e-16	1.658829e-16	1.501620e-16	1.447410e-16	1.141123e-16	9.297034e-17	7.182839e-17	5.231275e-17	3.720169e-17	2.676624e-17	1.809262e-17	1.248527e-17	8.029872e-18	5.251604e-18	3.210255e-18	1.973587e-18	1.124436e-18	6.310395e-19	3.176374e-19	1.577599e-19	6.882143e-20	2.646978e-20	1.323489e-20	1.124966e-20	1.164670e-20
0.000000e+00	-1.776357e-14	-3.552714e-14	-7.993606e-14	-1.154632e-13	-1.421085e-13	-1.509903e-13	-1.554312e-13	-1.354472e-13	-1.199041e-13	-9.658940e-14	-7.771561e-14	-5.884182e-14	-4.274359e-14	-3.330669e-14	-2.386980e-14	-1.575129e-14	-1.033895e-14	-6.626644e-15	-4.475587e-15	-2.393918e-15	-1.431147e-15	-7.459311e-16	-3.339343e-16	-5.204170e-17	1.170938e-16	1.517883e-16	1.604619e-16	1.452831e-16	1.404042e-16	1.111307e-16	9.053088e-17	6.993104e-17	5.095750e-17	3.611748e-17	2.602085e-17	1.758440e-17	1.212951e-17	7.792703e-18	5.082198e-18	3.100141e-18	1.901589e-18	1.079967e-18	6.013934e-19	3.006967e-19	1.461132e-19	6.193928e-20	2.223461e-20	1.005852e-20	9.132074e-21	1.005852e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-1.243450e-13	-1.421085e-13	-1.465494e-13	-1.509903e-13	-1.332268e-13	-1.176836e-13	-9.436896e-14	-7.605028e-14	-5.773160e-14	-4.191092e-14	-3.275158e-14	-2.331468e-14	-1.547373e-14	-1.013079e-14	-6.522560e-15	-4.406198e-15	-2.359224e-15	-1.405126e-15	-7.459311e-16	-3.382711e-16	-5.637851e-17	1.105886e-16	1.452831e-16	1.550409e-16	1.398621e-16	1.355253e-16	1.078781e-16	8.809143e-17	6.816921e-17	4.960225e-17	3.510105e-17	2.530934e-17	1.711007e-17	1.177376e-17	7.555534e-18	4.921261e-18	3.006967e-18	1.838061e-18	1.035498e-18	5.738648e-19	2.826972e-19	1.344665e-19	5.452775e-20	1.747005e-20	6.882143e-21	7.014492e-21	8.602678e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-1.154632e-13	-1.421085e-13	-1.421085e-13	-1.465494e-13	-1.287859e-13	-1.165734e-13	-9.214851e-14	-7.494005e-14	-5.662137e-14	-4.080070e-14	-3.219647e-14	-2.289835e-14	-1.526557e-14	-9.992007e-15	-6.418477e-15	-4.302114e-15	-2.324529e-15	-1.396452e-15	-7.372575e-16	-3.382711e-16	-6.071532e-17	1.019150e-16	1.387779e-16	1.496199e-16	1.349832e-16	1.317306e-16	1.043545e-16	8.538092e-17	6.627186e-17	4.811147e-17	3.415237e-17	2.463172e-17	1.663573e-17	1.143494e-17	7.335305e-18	4.777266e-18	2.913793e-18	1.770299e-18	9.910285e-19	5.463363e-19	2.668154e-19	1.249374e-19	4.711621e-20	1.270549e-20	4.235165e-21	5.161607e-21	7.279189e-21
0.000000e+00	-1.776357e-14	-7.105427e-14	-7.105427e-14	-1.065814e-13	-1.376677e-13	-1.376677e-13	-1.443290e-13	-1.265654e-13	-1.143530e-13	-9.103829e-14	-7.327472e-14	-5.551115e-14	-4.024558e-14	-3.150258e-14	-2.248202e-14	-1.498801e-14	-9.853229e-15	-6.349088e-15	-4.232725e-15	-2.272488e-15	-1.396452e-15	-7.199102e-16	-3.339343e-16	-6.505213e-17	9.324139e-17	1.344411e-16	1.441989e-16	1.306464e-16	1.284780e-16	1.013729e-16	8.294147e-17	6.437450e-17	4.689174e-17	3.320369e-17	2.392021e-17	1.612751e-17	1.111307e-17	7.115077e-18	4.633270e-18	2.812149e-18	1.702536e-18	9.529121e-19	5.209253e-19	2.498747e-19	1.154082e-19	4.076346e-20	8.999725e-21	1.588187e-21	3.308722e-21	5.955700e-21
0.000000e+00	-1.776357e-14	-7.105427e-14	-7.105427e-14	-1.065814e-13	-1.287859e-13	-1.376677e-13	-1.421085e-13	-1.221245e-13	-1.121325e-13	-8.992806e-14	-7.216450e-14	-5.440093e-14	-3.969047e-14	-3.094747e-14	-2.206568e-14	-1.471046e-14	-9.645063e-15	-6.279699e-15	-4.198031e-15	-2.237793e-15	-1.379105e-15	-7.199102e-16	-3.382711e-16	-6.938894e-17	8.456777e-17	1.301043e-16	1.387779e-16	1.263096e-16	1.246832e-16	9.866240e-17	8.077306e-17	6.274820e-17	4.567202e-17	3.232278e-17	2.320870e-17	1.565317e-17	1.077426e-17	6.894848e-18	4.489275e-18	2.718976e-18	1.639009e-18	9.105604e-19	4.976319e-19	2.339929e-19	1.048203e-19	3.546950e-20	5.293956e-21	-1.058791e-21	1.455838e-21	4.499863e-21
0.000000e+00	-1.776357e-14	-5.329071e-14	-7.105427e-14	-1.065814e-13	-1.243450e-13	-1.376677e-13	-1.398881e-13	-1.199041e-13	-1.099121e-13	-8.770762e-14	-7.160939e-14	-5.384582e-14	-3.913536e-14	-3.053113e-14	-2.178813e-14	-1.457168e-14	-9.506285e-15	-6.140921e-15	-4.163336e-15	-2.220446e-15	-1.361758e-15	-7.199102e-16	-3.426079e-16	-7.372575e-17	7.806256e-17	1.235990e-16	1.333569e-16	1.225148e-16	1.208885e-16	9.595189e-17	7.833361e-17	6.098637e-17	4.431676e-17	3.137410e-17	2.256496e-17	1.521271e-17	1.045239e-17	6.674620e-18	4.345279e-18	2.625802e-18	1.579716e-18	8.724439e-19	4.722209e-19	2.181110e-19	9.529121e-20	2.911676e-20	1.058791e-21	-3.705769e-21	-2.646978e-22	3.176374e-21
0.000000e+00	-1.776357e-14	-5.329071e-14	-6.217249e-14	-1.065814e-13	-1.243450e-13	-1.332268e-13	-1.376677e-13	-1.176836e-13	-1.076916e-13	-8.659740e-14	-6.994405e-14	-5.329071e-14	-3.858025e-14	-2.997602e-14	-2.137179e-14	-1.436351e-14	-9.298118e-15	-6.036838e-15	-4.093947e-15	-2.203099e-15	-1.353084e-15	-7.199102e-16	-3.382711e-16	-7.806256e-17	7.589415e-17	1.149254e-16	1.290201e-16	1.187201e-16	1.170938e-16	9.324139e-17	7.616520e-17	5.936007e-17	4.296151e-17	3.049319e-17	2.195509e-17	1.477225e-17	1.014745e-17	6.454391e-18	4.201283e-18	2.541099e-18	1.520424e-18	8.343275e-19	4.468099e-19	2.032879e-19	8.682088e-20	2.329341e-20	-2.646978e-21	-6.352747e-21	-1.985233e-21	1.985233e-21
0.000000e+00	0.000000e+00	-7.105427e-14	-5.329071e-14	-1.065814e-13	-1.243450e-13	-1.287859e-13	-1.332268e-13	-1.176836e-13	-1.065814e-13	-8.659740e-14	-6.883383e-14	-5.218048e-14	-3.774758e-14	-2.942091e-14	-2.095546e-14	-1.408595e-14	-9.089951e-15	-5.932754e-15	-4.024558e-15	-2.168404e-15	-1.327063e-15	-7.112366e-16	-3.382711e-16	-8.239937e-17	7.372575e-17	1.084202e-16	1.257675e-16	1.143833e-16	1.132991e-16	9.080193e-17	7.399680e-17	5.773377e-17	4.174178e-17	2.968003e-17	2.131135e-17	1.436568e-17	9.842523e-18	6.251103e-18	4.065758e-18	2.447925e-18	1.465367e-18	7.962110e-19	4.235165e-19	1.895236e-19	7.729176e-20	1.799945e-20	-6.352747e-21	-8.735027e-21	-3.573420e-21	9.264423e-22
0.000000e+00	0.000000e+00	-7.105427e-14	-5.329071e-14	-1.154632e-13	-1.199041e-13	-1.243450e-13	-1.310063e-13	-1.154632e-13	-1.054712e-13	-8.437695e-14	-6.772360e-14	-5.162537e-14	-3.663736e-14	-2.886580e-14	-2.053913e-14	-1.373901e-14	-8.951173e-15	-5.828671e-15	-3.955170e-15	-2.133710e-15	-1.318390e-15	-7.025630e-16	-3.382711e-16	-8.239937e-17	6.938894e-17	1.040834e-16	1.203464e-16	1.105886e-16	1.100465e-16	8.809143e-17	7.182839e-17	5.610746e-17	4.065758e-17	2.879912e-17	2.073537e-17	1.395910e-17	9.537591e-18	6.047815e-18	3.930233e-18	2.354752e-18	1.414545e-18	7.644472e-19	4.023406e-19	1.757593e-19	6.776264e-20	1.217610e-20	-8.999725e-21	-1.085261e-20	-5.161607e-21	-2.646978e-22
0.000000e+00	-1.776357e-14	-7.105427e-14	-5.329071e-14	-1.154632e-13	-1.154632e-13	-1.243450e-13	-1.287859e-13	-1.110223e-13	-1.021405e-13	-8.326673e-14	-6.605827e-14	-5.051515e-14	-3.580469e-14	-2.844947e-14	-2.026157e-14	-1.353084e-14	-8.812395e-15	-5.724587e-15	-3.920475e-15	-2.116363e-15	-1.301043e-15	-6.938894e-16	-3.382711e-16	-8.673617e-17	6.288373e-17	9.974660e-17	1.149254e-16	1.073360e-16	1.062518e-16	8.538092e-17	6.993104e-17	5.448116e-17	3.957338e-17	2.798597e-17	2.012550e-17	1.355253e-17	9.266540e-18	5.861468e-18	3.794708e-18	2.270048e-18	1.359488e-18	7.305659e-19	3.790472e-19	1.619951e-19	5.929231e-20	7.411538e-21	-1.217610e-20	-1.297019e-20	-6.749794e-21	-1.455838e-21
0.000000e+00	-3.552714e-14	-7.105427e-14	-6.217249e-14	-1.065814e-13	-1.110223e-13	-1.243450e-13	-1.287859e-13	-1.088019e-13	-9.880985e-14	-8.215650e-14	-6.439294e-14	-4.884981e-14	-3.524958e-14	-2.789435e-14	-1.984524e-14	-1.325329e-14	-8.673617e-15	-5.655199e-15	-3.885781e-15	-2.099015e-15	-1.292369e-15	-6.938894e-16	-3.382711e-16	-9.107298e-17	5.637851e-17	9.324139e-17	1.105886e-16	1.035413e-16	1.035413e-16	8.321252e-17	6.803369e-17	5.285486e-17	3.848918e-17	2.724058e-17	1.951564e-17	1.314595e-17	8.995490e-18	5.692061e-18	3.676123e-18	2.185345e-18	1.304431e-18	6.945670e-19	3.578714e-19	1.492896e-19	5.188077e-20	2.646978e-21	-1.535247e-20	-1.508777e-20	-8.205632e-21	-2.382280e-21
0.000000e+00	-1.776357e-14	-7.105427e-14	-6.217249e-14	-1.065814e-13	-1.065814e-13	-1.243450e-13	-1.265654e-13	-1.065814e-13	-9.769963e-14	-7.993606e-14	-6.272760e-14	-4.773959e-14	-3.441691e-14	-2.747802e-14	-1.956768e-14	-1.304512e-14	-8.604228e-15	-5.585810e-15	-3.816392e-15	-2.064321e-15	-1.275022e-15	-6.938894e-16	-3.426079e-16	-9.540979e-17	5.204170e-17	8.890458e-17	1.073360e-16	1.002887e-16	1.002887e-16	8.050201e-17	6.613633e-17	5.149960e-17	3.754050e-17	2.642743e-17	1.893966e-17	1.277326e-17	8.741380e-18	5.505714e-18	3.549068e-18	2.109112e-18	1.253609e-18	6.606857e-19	3.388132e-19	1.365841e-19	4.446923e-20	-2.117582e-21	-1.799945e-20	-1.720536e-20	-9.793818e-21	-3.176374e-21
0.000000e+00	-3.552714e-14	-7.105427e-14	-7.105427e-14	-1.065814e-13	-1.065814e-13	-1.199041e-13	-1.243450e-13	-1.065814e-13	-9.547918e-14	-7.771561e-14	-6.161738e-14	-4.718448e-14	-3.386180e-14	-2.692291e-14	-1.942890e-14	-1.276756e-14	-8.465451e-15	-5.481726e-15	-3.781697e-15	-2.046974e-15	-1.266348e-15	-6.852158e-16	-3.426079e-16	-9.540979e-17	4.770490e-17	8.673617e-17	1.040834e-16	9.649399e-17	9.649399e-17	7.806256e-17	6.423898e-17	5.000883e-17	3.645630e-17	2.568204e-17	1.843144e-17	1.240056e-17	8.470329e-18	5.319367e-18	3.430483e-18	2.032879e-18	1.198552e-18	6.289220e-19	3.197549e-19	1.238786e-19	3.599890e-20	-6.882143e-21	-2.117582e-20	-1.905824e-20	-1.111731e-20	-4.102816e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-1.065814e-13	-1.110223e-13	-1.110223e-13	-1.199041e-13	-1.065814e-13	-9.436896e-14	-7.660539e-14	-6.106227e-14	-4.662937e-14	-3.330669e-14	-2.636780e-14	-1.901257e-14	-1.249001e-14	-8.326673e-15	-5.342948e-15	-3.712308e-15	-2.029626e-15	-1.266348e-15	-6.765422e-16	-3.382711e-16	-9.540979e-17	4.119968e-17	8.239937e-17	9.974660e-17	9.269929e-17	9.378349e-17	7.562310e-17	6.234162e-17	4.865357e-17	3.537210e-17	2.493665e-17	1.788934e-17	1.202787e-17	8.199279e-18	5.149960e-18	3.320369e-18	1.965116e-18	1.151965e-18	5.992758e-19	3.006967e-19	1.122319e-19	2.752857e-20	-1.164670e-20	-2.382280e-20	-2.064643e-20	-1.244080e-20	-5.161607e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-1.065814e-13	-1.110223e-13	-1.065814e-13	-1.176836e-13	-1.043610e-13	-9.325873e-14	-7.438494e-14	-5.995204e-14	-4.551914e-14	-3.275158e-14	-2.581269e-14	-1.859624e-14	-1.235123e-14	-8.187895e-15	-5.273559e-15	-3.642919e-15	-1.994932e-15	-1.249001e-15	-6.678685e-16	-3.382711e-16	-9.974660e-17	3.469447e-17	7.806256e-17	9.540979e-17	8.944668e-17	9.107298e-17	7.345470e-17	6.044427e-17	4.716279e-17	3.428789e-17	2.419126e-17	1.738112e-17	1.165517e-17	7.962110e-18	4.997494e-18	3.210255e-18	1.888883e-18	1.105378e-18	5.717472e-19	2.816385e-19	1.016440e-19	2.117582e-20	-1.641126e-20	-2.646978e-20	-2.249931e-20	-1.363194e-20	-6.088049e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-9.769963e-14	-1.065814e-13	-1.110223e-13	-1.176836e-13	-1.021405e-13	-9.214851e-14	-7.327472e-14	-5.884182e-14	-4.496403e-14	-3.219647e-14	-2.525757e-14	-1.831868e-14	-1.221245e-14	-7.979728e-15	-5.204170e-15	-3.573530e-15	-1.960238e-15	-1.222980e-15	-6.591949e-16	-3.382711e-16	-1.084202e-16	3.252607e-17	7.372575e-17	9.107298e-17	8.673617e-17	8.836248e-17	7.128629e-17	5.908902e-17	4.580754e-17	3.333922e-17	2.351363e-17	1.690678e-17	1.128248e-17	7.741881e-18	4.845028e-18	3.108611e-18	1.812651e-18	1.063026e-18	5.442187e-19	2.625802e-19	9.211483e-20	1.482308e-20	-2.011703e-20	-2.911676e-20	-2.408750e-20	-1.469073e-20	-7.014492e-21
0.000000e+00	-3.552714e-14	-3.552714e-14	-6.217249e-14	-8.881784e-14	-9.769963e-14	-1.154632e-13	-1.154632e-13	-9.992007e-14	-8.992806e-14	-7.216450e-14	-5.773160e-14	-4.385381e-14	-3.136380e-14	-2.498002e-14	-1.790235e-14	-1.193490e-14	-7.910339e-15	-5.100087e-15	-3.538836e-15	-1.925543e-15	-1.196959e-15	-6.591949e-16	-3.382711e-16	-1.084202e-16	2.818926e-17	6.938894e-17	8.782038e-17	8.348357e-17	8.619407e-17	6.884684e-17	5.719166e-17	4.458781e-17	3.239054e-17	2.290377e-17	1.643244e-17	1.090978e-17	7.504712e-18	4.692563e-18	3.006967e-18	1.744888e-18	1.012204e-18	5.145725e-19	2.456396e-19	8.152692e-20	8.470329e-21	-2.382280e-20	-3.176374e-20	-2.541099e-20	-1.601422e-20	-7.808585e-21
0.000000e+00	-3.552714e-14	-3.552714e-14	-6.217249e-14	-8.881784e-14	-9.325873e-14	-1.110223e-13	-1.154632e-13	-9.769963e-14	-8.881784e-14	-7.105427e-14	-5.662137e-14	-4.329870e-14	-3.080869e-14	-2.442491e-14	-1.748601e-14	-1.172673e-14	-7.771561e-15	-4.996004e-15	-3.469447e-15	-1.908196e-15	-1.188286e-15	-6.591949e-16	-3.382711e-16	-1.127570e-16	2.385245e-17	6.722053e-17	8.348357e-17	8.023096e-17	8.348357e-17	6.667843e-17	5.529431e-17	4.323256e-17	3.144186e-17	2.215838e-17	1.599198e-17	1.057097e-17	7.250602e-18	4.540097e-18	2.896853e-18	1.677125e-18	9.656176e-19	4.891615e-19	2.286989e-19	6.988022e-20	2.117582e-21	-2.752857e-20	-3.441071e-20	-2.699918e-20	-1.707301e-20	-8.602678e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-8.881784e-14	-9.325873e-14	-1.065814e-13	-1.154632e-13	-9.547918e-14	-8.770762e-14	-6.994405e-14	-5.551115e-14	-4.274359e-14	-3.025358e-14	-2.414735e-14	-1.720846e-14	-1.151856e-14	-7.632783e-15	-4.961309e-15	-3.400058e-15	-1.873501e-15	-1.179612e-15	-6.591949e-16	-3.382711e-16	-1.170938e-16	2.168404e-17	6.505213e-17	8.023096e-17	7.697835e-17	8.023096e-17	6.478108e-17	5.366801e-17	4.187731e-17	3.062871e-17	2.148076e-17	1.555152e-17	1.026604e-17	7.030373e-18	4.387631e-18	2.803679e-18	1.609363e-18	9.317362e-19	4.616330e-19	2.117582e-19	6.035110e-20	-5.293956e-21	-3.123434e-20	-3.758709e-20	-2.858736e-20	-1.799945e-20	-9.396772e-21
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-8.881784e-14	-8.881784e-14	-1.065814e-13	-1.110223e-13	-9.103829e-14	-8.548717e-14	-6.772360e-14	-5.440093e-14	-4.218847e-14	-2.969847e-14	-2.386980e-14	-1.693090e-14	-1.137979e-14	-7.494005e-15	-4.891920e-15	-3.330669e-15	-1.838807e-15	-1.170938e-15	-6.591949e-16	-3.382711e-16	-1.170938e-16	1.734723e-17	6.071532e-17	7.697835e-17	7.372575e-17	7.752046e-17	6.288373e-17	5.204170e-17	4.065758e-17	2.968003e-17	2.087089e-17	1.507719e-17	9.927226e-18	6.810145e-18	4.252105e-18	2.702035e-18	1.550070e-18	8.936198e-19	4.362220e-19	1.969352e-19	5.082198e-20	-1.164670e-20	-3.494011e-20	-3.970467e-20	-3.017555e-20	-1.905824e-20	-1.019087e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-7.993606e-14	-8.437695e-14	-1.021405e-13	-1.088019e-13	-8.881784e-14	-8.326673e-14	-6.661338e-14	-5.329071e-14	-4.163336e-14	-2.914335e-14	-2.345346e-14	-1.665335e-14	-1.117162e-14	-7.355228e-15	-4.822531e-15	-3.261280e-15	-1.804112e-15	-1.153591e-15	-6.505213e-16	-3.339343e-16	-1.170938e-16	1.301043e-17	5.637851e-17	7.264155e-17	7.155734e-17	7.535205e-17	6.071532e-17	5.041540e-17	3.943785e-17	2.886688e-17	2.026103e-17	1.460285e-17	9.622294e-18	6.589916e-18	4.099639e-18	2.608861e-18	1.490778e-18	8.512681e-19	4.129286e-19	1.821121e-19	4.129286e-20	-1.588187e-20	-3.864588e-20	-4.129286e-20	-3.149904e-20	-1.998468e-20	-1.098496e-20
0.000000e+00	-1.776357e-14	-5.329071e-14	-5.329071e-14	-7.993606e-14	-8.881784e-14	-9.769963e-14	-1.065814e-13	-8.659740e-14	-8.215650e-14	-6.550316e-14	-5.218048e-14	-4.107825e-14	-2.886580e-14	-2.303713e-14	-1.637579e-14	-1.096345e-14	-7.216450e-15	-4.753142e-15	-3.226586e-15	-1.786765e-15	-1.136244e-15	-6.418477e-16	-3.295975e-16	-1.214306e-16	1.084202e-17	5.204170e-17	6.830474e-17	6.884684e-17	7.318365e-17	5.881797e-17	4.878910e-17	3.821813e-17	2.791821e-17	1.971893e-17	1.416239e-17	9.385125e-18	6.386628e-18	3.964114e-18	2.507218e-18	1.431486e-18	8.131516e-19	3.896352e-19	1.672890e-19	3.282253e-20	-2.011703e-20	-4.182225e-20	-4.288104e-20	-3.282253e-20	-2.104347e-20	-1.151435e-20
0.000000e+00	0.000000e+00	-5.329071e-14	-6.217249e-14	-7.105427e-14	-8.437695e-14	-9.769963e-14	-1.043610e-13	-8.659740e-14	-8.104628e-14	-6.439294e-14	-5.107026e-14	-3.996803e-14	-2.858824e-14	-2.248202e-14	-1.595946e-14	-1.075529e-14	-7.077672e-15	-4.683753e-15	-3.191891e-15	-1.769418e-15	-1.127570e-15	-6.331741e-16	-3.252607e-16	-1.257675e-16	8.673617e-18	4.770490e-17	6.613633e-17	6.613633e-17	7.101524e-17	5.692061e-17	4.743385e-17	3.726945e-17	2.710505e-17	1.910906e-17	1.375582e-17	9.114075e-18	6.183341e-18	3.828589e-18	2.414044e-18	1.372193e-18	7.792703e-19	3.663417e-19	1.524659e-19	2.435220e-20	-2.541099e-20	-4.552802e-20	-4.499863e-20	-3.414602e-20	-2.196992e-20	-1.204375e-20
