0.000000e+00	-3.552714e-14	-1.065814e-13	-1.154632e-13	-1.776357e-13	-1.776357e-13	-1.865175e-13	-1.887379e-13	-1.576517e-13	-1.365574e-13	-1.099121e-13	-8.548717e-14	-6.439294e-14	-4.496403e-14	-3.441691e-14	-2.373102e-14	-1.519618e-14	-9.714451e-15	-5.828671e-15	-3.712308e-15	-1.717376e-15	-7.979728e-16	-2.255141e-16	9.540979e-17	2.949030e-16	3.794708e-16	3.664603e-16	3.198396e-16	2.683400e-16	2.325614e-16	1.788934e-16	1.420305e-16	1.070650e-16	7.860466e-17	5.658180e-17	4.045429e-17	2.842643e-17	1.975281e-17	1.343394e-17	9.173367e-18	6.136754e-18	4.108110e-18	2.710505e-18	1.797827e-18	1.181611e-18	7.824467e-19	5.166901e-19	3.441071e-19	2.316106e-19	1.577599e-19	1.083937e-19
0.000000e+00	-5.329071e-14	-1.065814e-13	-1.154632e-13	-1.687539e-13	-1.776357e-13	-1.865175e-13	-1.842970e-13	-1.554312e-13	-1.354472e-13	-1.076916e-13	-8.437695e-14	-6.328271e-14	-4.413137e-14	-3.372302e-14	-2.345346e-14	-1.498801e-14	-9.506285e-15	-5.759282e-15	-3.677614e-15	-1.700029e-15	-7.979728e-16	-2.255141e-16	8.673617e-17	2.862294e-16	3.707971e-16	3.556183e-16	3.133344e-16	2.618348e-16	2.276825e-16	1.750987e-16	1.390489e-16	1.046255e-16	7.684283e-17	5.529431e-17	3.960726e-17	2.781656e-17	1.931235e-17	1.312901e-17	8.970079e-18	5.996993e-18	4.014936e-18	2.651213e-18	1.757593e-18	1.155141e-18	7.644472e-19	5.050434e-19	3.364309e-19	2.260519e-19	1.541865e-19	1.060115e-19
0.000000e+00	-5.329071e-14	-1.065814e-13	-1.154632e-13	-1.598721e-13	-1.776357e-13	-1.865175e-13	-1.776357e-13	-1.532108e-13	-1.332268e-13	-1.043610e-13	-8.271162e-14	-6.161738e-14	-4.357625e-14	-3.316791e-14	-2.317591e-14	-1.477984e-14	-9.298118e-15	-5.655199e-15	-3.608225e-15	-1.665335e-15	-7.806256e-16	-2.255141e-16	8.239937e-17	2.732189e-16	3.621235e-16	3.469447e-16	3.057450e-16	2.558717e-16	2.222614e-16	1.713039e-16	1.357963e-16	1.023216e-16	7.514876e-17	5.414235e-17	3.879411e-17	2.720670e-17	1.890578e-17	1.285796e-17	8.766791e-18	5.869938e-18	3.925998e-18	2.594038e-18	1.717359e-18	1.129730e-18	7.475066e-19	4.933967e-19	3.287547e-19	2.210227e-19	1.507454e-19	1.037615e-19
0.000000e+00	-3.552714e-14	-1.065814e-13	-1.154632e-13	-1.509903e-13	-1.731948e-13	-1.820766e-13	-1.754152e-13	-1.509903e-13	-1.298961e-13	-1.032507e-13	-8.104628e-14	-6.050715e-14	-4.274359e-14	-3.275158e-14	-2.289835e-14	-1.450229e-14	-9.159340e-15	-5.585810e-15	-3.538836e-15	-1.630640e-15	-7.719519e-16	-2.341877e-16	8.239937e-17	2.645453e-16	3.534499e-16	3.382711e-16	2.981556e-16	2.499086e-16	2.168404e-16	1.675092e-16	1.328148e-16	1.001532e-16	7.338693e-17	5.305814e-17	3.791319e-17	2.659683e-17	1.849920e-17	1.258691e-17	8.563503e-18	5.742883e-18	3.841294e-18	2.538981e-18	1.681360e-18	1.105378e-18	7.305659e-19	4.822794e-19	3.210784e-19	2.162581e-19	1.474367e-19	1.015116e-19
0.000000e+00	-3.552714e-14	-8.881784e-14	-1.243450e-13	-1.509903e-13	-1.643130e-13	-1.776357e-13	-1.754152e-13	-1.443290e-13	-1.265654e-13	-1.021405e-13	-7.882583e-14	-5.995204e-14	-4.191092e-14	-3.205769e-14	-2.248202e-14	-1.422473e-14	-9.020562e-15	-5.516421e-15	-3.504141e-15	-1.613293e-15	-7.719519e-16	-2.341877e-16	7.372575e-17	2.558717e-16	3.447763e-16	3.295975e-16	2.916504e-16	2.444876e-16	2.125036e-16	1.637145e-16	1.301043e-16	9.798477e-17	7.182839e-17	5.183842e-17	3.706616e-17	2.598697e-17	1.807568e-17	1.229892e-17	8.377156e-18	5.615828e-18	3.756591e-18	2.481807e-18	1.643244e-18	1.078908e-18	7.136253e-19	4.711621e-19	3.136669e-19	2.112288e-19	1.439956e-19	9.926167e-20
0.000000e+00	-1.776357e-14	-8.881784e-14	-1.243450e-13	-1.421085e-13	-1.643130e-13	-1.731948e-13	-1.709743e-13	-1.421085e-13	-1.243450e-13	-9.992007e-14	-7.716050e-14	-5.939693e-14	-4.135581e-14	-3.122502e-14	-2.206568e-14	-1.401657e-14	-8.881784e-15	-5.412337e-15	-3.434752e-15	-1.595946e-15	-7.632783e-16	-2.341877e-16	6.505213e-17	2.471981e-16	3.361027e-16	3.230922e-16	2.840610e-16	2.390666e-16	2.081668e-16	1.599198e-16	1.273938e-16	9.581637e-17	7.040538e-17	5.061869e-17	3.628689e-17	2.537711e-17	1.766911e-17	1.202787e-17	8.207749e-18	5.488773e-18	3.671888e-18	2.426749e-18	1.605127e-18	1.054556e-18	6.966846e-19	4.605742e-19	3.067847e-19	2.064643e-19	1.408192e-19	9.687939e-20
0.000000e+00	-1.776357e-14	-8.881784e-14	-1.154632e-13	-1.332268e-13	-1.643130e-13	-1.687539e-13	-1.665335e-13	-1.421085e-13	-1.232348e-13	-9.769963e-14	-7.605028e-14	-5.773160e-14	-4.080070e-14	-3.066991e-14	-2.164935e-14	-1.380840e-14	-8.743006e-15	-5.308254e-15	-3.365364e-15	-1.578598e-15	-7.546047e-16	-2.341877e-16	5.637851e-17	2.385245e-16	3.252607e-16	3.144186e-16	2.775558e-16	2.331035e-16	2.032879e-16	1.566672e-16	1.244122e-16	9.378349e-17	6.891460e-17	4.946672e-17	3.550762e-17	2.483501e-17	1.729641e-17	1.177376e-17	8.038343e-18	5.365954e-18	3.587185e-18	2.371692e-18	1.569129e-18	1.031263e-18	6.818615e-19	4.510450e-19	2.999026e-19	2.016997e-19	1.377752e-19	9.462946e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-1.065814e-13	-1.332268e-13	-1.598721e-13	-1.598721e-13	-1.620926e-13	-1.376677e-13	-1.210143e-13	-9.547918e-14	-7.494005e-14	-5.606626e-14	-3.996803e-14	-3.025358e-14	-2.123302e-14	-1.353084e-14	-8.534840e-15	-5.238865e-15	-3.295975e-15	-1.578598e-15	-7.459311e-16	-2.341877e-16	5.204170e-17	2.341877e-16	3.144186e-16	3.057450e-16	2.710505e-16	2.282246e-16	1.984090e-16	1.534146e-16	1.214306e-16	9.161508e-17	6.735606e-17	4.845028e-17	3.476223e-17	2.432679e-17	1.692372e-17	1.151965e-17	7.851995e-18	5.255839e-18	3.506716e-18	2.320870e-18	1.533130e-18	1.009028e-18	6.670384e-19	4.409865e-19	2.930205e-19	1.969352e-19	1.345988e-19	9.264423e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-1.154632e-13	-1.332268e-13	-1.509903e-13	-1.554312e-13	-1.620926e-13	-1.354472e-13	-1.176836e-13	-9.325873e-14	-7.327472e-14	-5.495604e-14	-3.913536e-14	-2.969847e-14	-2.081668e-14	-1.325329e-14	-8.396062e-15	-5.169476e-15	-3.226586e-15	-1.561251e-15	-7.372575e-16	-2.341877e-16	5.204170e-17	2.298509e-16	3.035766e-16	2.992398e-16	2.645453e-16	2.233456e-16	1.935301e-16	1.501620e-16	1.187201e-16	8.971773e-17	6.586528e-17	4.743385e-17	3.405072e-17	2.378469e-17	1.655102e-17	1.126554e-17	7.674119e-18	5.137255e-18	3.430483e-18	2.270048e-18	1.501366e-18	9.857346e-19	6.511566e-19	4.303986e-19	2.866677e-19	1.927000e-19	1.316872e-19	9.065900e-20
0.000000e+00	-5.329071e-14	-8.881784e-14	-1.154632e-13	-1.332268e-13	-1.509903e-13	-1.554312e-13	-1.598721e-13	-1.332268e-13	-1.154632e-13	-9.214851e-14	-7.160939e-14	-5.384582e-14	-3.858025e-14	-2.928213e-14	-2.040035e-14	-1.297573e-14	-8.257284e-15	-5.065393e-15	-3.191891e-15	-1.543904e-15	-7.285839e-16	-2.341877e-16	4.336809e-17	2.211772e-16	2.927346e-16	2.927346e-16	2.591243e-16	2.173825e-16	1.886512e-16	1.466383e-16	1.162807e-16	8.782038e-17	6.444227e-17	4.641741e-17	3.330534e-17	2.327647e-17	1.617833e-17	1.102837e-17	7.504712e-18	5.018670e-18	3.358486e-18	2.221344e-18	1.467485e-18	9.635000e-19	6.363335e-19	4.208695e-19	2.803150e-19	1.884648e-19	1.287755e-19	8.867376e-20
0.000000e+00	-5.329071e-14	-8.881784e-14	-1.065814e-13	-1.332268e-13	-1.509903e-13	-1.509903e-13	-1.554312e-13	-1.287859e-13	-1.143530e-13	-8.992806e-14	-6.994405e-14	-5.273559e-14	-3.774758e-14	-2.872702e-14	-1.998401e-14	-1.276756e-14	-8.118506e-15	-4.961309e-15	-3.157197e-15	-1.509209e-15	-7.199102e-16	-2.428613e-16	3.903128e-17	2.125036e-16	2.840610e-16	2.862294e-16	2.526191e-16	2.119615e-16	1.848565e-16	1.433857e-16	1.135702e-16	8.605855e-17	6.295149e-17	4.533320e-17	3.252607e-17	2.276825e-17	1.582258e-17	1.079120e-17	7.335305e-18	4.912791e-18	3.286488e-18	2.170522e-18	1.435721e-18	9.423242e-19	6.215104e-19	4.113404e-19	2.736975e-19	1.839650e-19	1.258638e-19	8.682088e-20
0.000000e+00	-3.552714e-14	-7.105427e-14	-1.065814e-13	-1.332268e-13	-1.465494e-13	-1.421085e-13	-1.509903e-13	-1.265654e-13	-1.121325e-13	-8.770762e-14	-6.883383e-14	-5.162537e-14	-3.719247e-14	-2.803313e-14	-1.956768e-14	-1.255940e-14	-8.049117e-15	-4.857226e-15	-3.087808e-15	-1.491862e-15	-7.199102e-16	-2.428613e-16	3.035766e-17	2.038300e-16	2.775558e-16	2.775558e-16	2.461139e-16	2.076247e-16	1.805197e-16	1.401331e-16	1.111307e-16	8.416119e-17	6.152847e-17	4.438453e-17	3.181456e-17	2.226003e-17	1.548376e-17	1.055403e-17	7.182839e-18	4.811147e-18	3.214490e-18	2.119700e-18	1.401840e-18	9.211483e-19	6.077461e-19	4.018113e-19	2.670801e-19	1.797298e-19	1.230845e-19	8.496799e-20
0.000000e+00	-1.776357e-14	-7.105427e-14	-1.065814e-13	-1.421085e-13	-1.421085e-13	-1.376677e-13	-1.465494e-13	-1.243450e-13	-1.099121e-13	-8.659740e-14	-6.772360e-14	-5.051515e-14	-3.635980e-14	-2.747802e-14	-1.929013e-14	-1.242062e-14	-7.910339e-15	-4.753142e-15	-3.053113e-15	-1.491862e-15	-7.112366e-16	-2.428613e-16	2.602085e-17	1.994932e-16	2.732189e-16	2.710505e-16	2.385245e-16	2.027458e-16	1.767250e-16	1.368805e-16	1.086913e-16	8.226384e-17	6.017322e-17	4.343585e-17	3.113693e-17	2.175181e-17	1.514495e-17	1.033380e-17	7.030373e-18	4.701033e-18	3.142492e-18	2.070996e-18	1.370076e-18	8.999725e-19	5.939819e-19	3.928115e-19	2.612567e-19	1.757593e-19	1.203051e-19	8.298276e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-9.769963e-14	-1.332268e-13	-1.376677e-13	-1.421085e-13	-1.421085e-13	-1.221245e-13	-1.076916e-13	-8.548717e-14	-6.661338e-14	-5.051515e-14	-3.580469e-14	-2.706169e-14	-1.901257e-14	-1.214306e-14	-7.771561e-15	-4.718448e-15	-3.018419e-15	-1.474515e-15	-7.112366e-16	-2.341877e-16	2.168404e-17	1.951564e-16	2.667137e-16	2.645453e-16	2.331035e-16	1.978669e-16	1.729302e-16	1.338990e-16	1.062518e-16	8.036649e-17	5.888573e-17	4.241941e-17	3.042542e-17	2.131135e-17	1.484002e-17	1.009663e-17	6.869437e-18	4.595154e-18	3.070494e-18	2.026526e-18	1.342547e-18	8.798555e-19	5.802176e-19	3.838118e-19	2.551687e-19	1.717889e-19	1.176582e-19	8.112987e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-9.769963e-14	-1.154632e-13	-1.332268e-13	-1.376677e-13	-1.376677e-13	-1.199041e-13	-1.054712e-13	-8.326673e-14	-6.550316e-14	-4.940492e-14	-3.497203e-14	-2.678413e-14	-1.859624e-14	-1.186551e-14	-7.632783e-15	-4.649059e-15	-2.983724e-15	-1.457168e-15	-7.112366e-16	-2.428613e-16	1.734723e-17	1.821460e-16	2.602085e-16	2.558717e-16	2.276825e-16	1.929880e-16	1.691355e-16	1.309174e-16	1.038124e-16	7.874018e-17	5.759824e-17	4.153850e-17	2.971392e-17	2.087089e-17	1.453509e-17	9.859464e-18	6.725442e-18	4.493510e-18	3.002732e-18	1.979940e-18	1.315019e-18	8.607972e-19	5.675121e-19	3.748121e-19	2.493453e-19	1.680831e-19	1.150112e-19	7.927699e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-1.065814e-13	-1.154632e-13	-1.332268e-13	-1.376677e-13	-1.354472e-13	-1.176836e-13	-1.043610e-13	-8.215650e-14	-6.439294e-14	-4.829470e-14	-3.413936e-14	-2.650657e-14	-1.831868e-14	-1.172673e-14	-7.494005e-15	-4.579670e-15	-2.949030e-15	-1.439820e-15	-7.112366e-16	-2.515349e-16	1.301043e-17	1.778092e-16	2.537033e-16	2.493665e-16	2.222614e-16	1.881091e-16	1.653408e-16	1.276648e-16	1.016440e-16	7.697835e-17	5.644628e-17	4.065758e-17	2.910405e-17	2.039655e-17	1.423015e-17	9.639235e-18	6.572976e-18	4.396101e-18	2.934969e-18	1.935470e-18	1.283255e-18	8.427978e-19	5.558654e-19	3.663417e-19	2.443161e-19	1.643773e-19	1.123642e-19	7.742411e-20
0.000000e+00	-3.552714e-14	-8.881784e-14	-9.769963e-14	-1.243450e-13	-1.287859e-13	-1.332268e-13	-1.332268e-13	-1.154632e-13	-1.032507e-13	-8.104628e-14	-6.328271e-14	-4.718448e-14	-3.358425e-14	-2.595146e-14	-1.790235e-14	-1.151856e-14	-7.424616e-15	-4.510281e-15	-2.914335e-15	-1.405126e-15	-6.938894e-16	-2.515349e-16	8.673617e-18	1.691355e-16	2.471981e-16	2.428613e-16	2.157562e-16	1.843144e-16	1.615461e-16	1.249543e-16	9.974660e-17	7.535205e-17	5.515879e-17	3.977667e-17	2.849419e-17	1.995610e-17	1.392522e-17	9.419006e-18	6.420510e-18	4.298692e-18	2.871442e-18	1.893119e-18	1.253609e-18	8.237395e-19	5.431599e-19	3.578714e-19	2.387574e-19	1.606716e-19	1.099819e-19	7.583592e-20
0.000000e+00	-3.552714e-14	-7.105427e-14	-7.993606e-14	-1.243450e-13	-1.243450e-13	-1.287859e-13	-1.310063e-13	-1.132427e-13	-1.021405e-13	-7.993606e-14	-6.161738e-14	-4.662937e-14	-3.302913e-14	-2.553513e-14	-1.762479e-14	-1.124101e-14	-7.285839e-15	-4.406198e-15	-2.879641e-15	-1.387779e-15	-6.678685e-16	-2.515349e-16	4.336809e-18	1.604619e-16	2.385245e-16	2.385245e-16	2.114194e-16	1.799776e-16	1.577514e-16	1.219727e-16	9.730714e-17	7.359022e-17	5.400682e-17	3.889575e-17	2.788432e-17	1.951564e-17	1.362029e-17	9.215718e-18	6.276514e-18	4.205519e-18	2.812149e-18	1.852885e-18	1.226080e-18	8.046813e-19	5.304544e-19	3.499305e-19	2.329341e-19	1.569658e-19	1.075997e-19	7.424773e-20
0.000000e+00	-3.552714e-14	-7.105427e-14	-7.993606e-14	-1.243450e-13	-1.243450e-13	-1.287859e-13	-1.265654e-13	-1.110223e-13	-9.992007e-14	-7.882583e-14	-6.106227e-14	-4.551914e-14	-3.247402e-14	-2.498002e-14	-1.748601e-14	-1.096345e-14	-7.147061e-15	-4.336809e-15	-2.810252e-15	-1.353084e-15	-6.505213e-16	-2.515349e-16	0.000000e+00	1.561251e-16	2.320193e-16	2.341877e-16	2.070826e-16	1.761829e-16	1.544988e-16	1.192622e-16	9.486769e-17	7.196392e-17	5.285486e-17	3.808260e-17	2.730834e-17	1.910906e-17	1.331536e-17	9.029371e-18	6.140989e-18	4.108110e-18	2.748622e-18	1.812651e-18	1.196434e-18	7.866818e-19	5.188077e-19	3.419896e-19	2.276401e-19	1.535247e-19	1.050850e-19	7.252720e-20
0.000000e+00	-3.552714e-14	-7.105427e-14	-7.993606e-14	-1.154632e-13	-1.243450e-13	-1.287859e-13	-1.243450e-13	-1.088019e-13	-9.769963e-14	-7.771561e-14	-6.050715e-14	-4.440892e-14	-3.191891e-14	-2.428613e-14	-1.706968e-14	-1.089406e-14	-7.008283e-15	-4.302114e-15	-2.740863e-15	-1.335737e-15	-6.505213e-16	-2.515349e-16	4.336809e-18	1.561251e-16	2.255141e-16	2.276825e-16	2.027458e-16	1.713039e-16	1.512462e-16	1.168228e-16	9.269929e-17	7.033762e-17	5.177065e-17	3.726945e-17	2.669848e-17	1.870249e-17	1.302737e-17	8.826083e-18	6.005464e-18	4.014936e-18	2.689330e-18	1.774534e-18	1.171023e-18	7.676236e-19	5.061022e-19	3.340486e-19	2.226108e-19	1.500837e-19	1.025704e-19	7.080666e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.993606e-14	-1.154632e-13	-1.243450e-13	-1.243450e-13	-1.221245e-13	-1.065814e-13	-9.658940e-14	-7.549517e-14	-5.884182e-14	-4.385381e-14	-3.136380e-14	-2.386980e-14	-1.665335e-14	-1.075529e-14	-6.869505e-15	-4.232725e-15	-2.706169e-15	-1.301043e-15	-6.418477e-16	-2.515349e-16	0.000000e+00	1.517883e-16	2.190088e-16	2.190088e-16	1.973248e-16	1.669671e-16	1.479936e-16	1.141123e-16	9.053088e-17	6.884684e-17	5.061869e-17	3.645630e-17	2.612250e-17	1.829591e-17	1.272243e-17	8.622795e-18	5.878409e-18	3.925998e-18	2.634272e-18	1.734300e-18	1.145612e-18	7.496242e-19	4.944555e-19	3.271665e-19	2.175816e-19	1.469073e-19	1.003205e-19	6.935082e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-1.154632e-13	-1.199041e-13	-1.243450e-13	-1.199041e-13	-1.065814e-13	-9.436896e-14	-7.438494e-14	-5.828671e-14	-4.274359e-14	-3.080869e-14	-2.345346e-14	-1.637579e-14	-1.054712e-14	-6.730727e-15	-4.128642e-15	-2.671474e-15	-1.301043e-15	-6.418477e-16	-2.428613e-16	-4.336809e-18	1.474515e-16	2.125036e-16	2.125036e-16	1.919038e-16	1.637145e-16	1.441989e-16	1.111307e-16	8.863353e-17	6.722053e-17	4.953449e-17	3.564315e-17	2.558040e-17	1.788934e-17	1.243444e-17	8.436448e-18	5.742883e-18	3.841294e-18	2.579215e-18	1.696183e-18	1.120201e-18	7.337423e-19	4.828088e-19	3.202843e-19	2.125523e-19	1.434662e-19	9.793818e-20	6.789498e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-1.065814e-13	-1.199041e-13	-1.243450e-13	-1.176836e-13	-1.043610e-13	-9.325873e-14	-7.327472e-14	-5.717649e-14	-4.218847e-14	-2.997602e-14	-2.303713e-14	-1.609823e-14	-1.040834e-14	-6.591949e-15	-4.059253e-15	-2.636780e-15	-1.301043e-15	-6.418477e-16	-2.428613e-16	-8.673617e-18	1.387779e-16	2.059984e-16	2.081668e-16	1.875670e-16	1.599198e-16	1.409463e-16	1.089623e-16	8.700722e-17	6.559423e-17	4.838252e-17	3.489776e-17	2.500441e-17	1.751664e-17	1.216339e-17	8.267042e-18	5.624299e-18	3.756591e-18	2.519923e-18	1.655949e-18	1.094790e-18	7.178604e-19	4.722209e-19	3.128728e-19	2.080525e-19	1.402898e-19	9.555590e-20	6.643915e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-1.065814e-13	-1.199041e-13	-1.199041e-13	-1.199041e-13	-1.021405e-13	-9.103829e-14	-7.216450e-14	-5.606626e-14	-4.107825e-14	-2.969847e-14	-2.262079e-14	-1.582068e-14	-1.033895e-14	-6.522560e-15	-3.989864e-15	-2.636780e-15	-1.283695e-15	-6.245005e-16	-2.428613e-16	-1.734723e-17	1.301043e-16	2.016616e-16	2.059984e-16	1.821460e-16	1.555830e-16	1.376937e-16	1.065229e-16	8.538092e-17	6.423898e-17	4.736608e-17	3.408461e-17	2.449619e-17	1.714395e-17	1.189234e-17	8.080694e-18	5.514184e-18	3.676123e-18	2.456396e-18	1.619951e-18	1.069379e-18	7.019786e-19	4.616330e-19	3.054613e-19	2.035526e-19	1.368488e-19	9.343832e-20	6.485096e-20
0.000000e+00	-1.776357e-14	-5.329071e-14	-7.105427e-14	-1.065814e-13	-1.154632e-13	-1.154632e-13	-1.199041e-13	-1.021405e-13	-8.770762e-14	-6.994405e-14	-5.440093e-14	-4.052314e-14	-2.942091e-14	-2.234324e-14	-1.554312e-14	-1.020017e-14	-6.453171e-15	-3.955170e-15	-2.602085e-15	-1.266348e-15	-6.245005e-16	-2.428613e-16	-1.734723e-17	1.301043e-16	1.973248e-16	1.994932e-16	1.767250e-16	1.517883e-16	1.338990e-16	1.040834e-16	8.348357e-17	6.288373e-17	4.628188e-17	3.340698e-17	2.398797e-17	1.677125e-17	1.165517e-17	7.911288e-18	5.387130e-18	3.595655e-18	2.401338e-18	1.583952e-18	1.046086e-18	6.850379e-19	4.510450e-19	2.985791e-19	1.987880e-19	1.336724e-19	9.132074e-20	6.339512e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.993606e-14	-1.065814e-13	-1.065814e-13	-1.110223e-13	-1.176836e-13	-1.021405e-13	-8.659740e-14	-6.772360e-14	-5.329071e-14	-3.996803e-14	-2.858824e-14	-2.206568e-14	-1.526557e-14	-9.922618e-15	-6.383782e-15	-3.920475e-15	-2.532696e-15	-1.249001e-15	-6.245005e-16	-2.515349e-16	-1.734723e-17	1.257675e-16	1.929880e-16	1.951564e-16	1.734723e-16	1.485357e-16	1.311885e-16	1.019150e-16	8.158621e-17	6.139295e-17	4.519768e-17	3.266159e-17	2.344587e-17	1.639856e-17	1.138412e-17	7.741881e-18	5.260075e-18	3.519422e-18	2.350516e-18	1.550070e-18	1.022792e-18	6.702148e-19	4.415159e-19	2.916970e-19	1.940235e-19	1.307607e-19	8.946786e-20	6.193928e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-7.105427e-14	-9.769963e-14	-1.021405e-13	-1.110223e-13	-1.154632e-13	-9.992007e-14	-8.548717e-14	-6.661338e-14	-5.273559e-14	-3.885781e-14	-2.775558e-14	-2.164935e-14	-1.484923e-14	-9.645063e-15	-6.245005e-15	-3.851086e-15	-2.498002e-15	-1.231654e-15	-6.245005e-16	-2.515349e-16	-1.734723e-17	1.214306e-16	1.864828e-16	1.908196e-16	1.702197e-16	1.452831e-16	1.284780e-16	9.947555e-17	7.941781e-17	6.003770e-17	4.418124e-17	3.198396e-17	2.290377e-17	1.602586e-17	1.114695e-17	7.572475e-18	5.141490e-18	3.438954e-18	2.299694e-18	1.514071e-18	9.994989e-19	6.553917e-19	4.309280e-19	2.848148e-19	1.892589e-19	1.278490e-19	8.748262e-20	6.048345e-20
0.000000e+00	-1.776357e-14	-5.329071e-14	-6.217249e-14	-9.769963e-14	-1.021405e-13	-1.110223e-13	-1.110223e-13	-9.547918e-14	-8.437695e-14	-6.550316e-14	-5.218048e-14	-3.830269e-14	-2.747802e-14	-2.123302e-14	-1.457168e-14	-9.506285e-15	-6.106227e-15	-3.781697e-15	-2.463307e-15	-1.196959e-15	-6.158268e-16	-2.515349e-16	-2.602085e-17	1.127570e-16	1.799776e-16	1.843144e-16	1.669671e-16	1.420305e-16	1.257675e-16	9.703609e-17	7.779151e-17	5.881797e-17	4.323256e-17	3.123858e-17	2.239555e-17	1.568705e-17	1.089284e-17	7.420009e-18	5.031376e-18	3.358486e-18	2.248872e-18	1.478072e-18	9.762055e-19	6.405687e-19	4.203401e-19	2.789915e-19	1.850238e-19	1.249374e-19	8.549739e-20	5.915996e-20
0.000000e+00	-3.552714e-14	-5.329071e-14	-6.217249e-14	-8.881784e-14	-1.065814e-13	-1.065814e-13	-1.088019e-13	-9.325873e-14	-8.215650e-14	-6.439294e-14	-5.107026e-14	-3.830269e-14	-2.692291e-14	-2.081668e-14	-1.457168e-14	-9.367507e-15	-6.036838e-15	-3.712308e-15	-2.428613e-15	-1.179612e-15	-5.984796e-16	-2.428613e-16	-2.602085e-17	1.084202e-16	1.756408e-16	1.799776e-16	1.637145e-16	1.382358e-16	1.230569e-16	9.486769e-17	7.616520e-17	5.773377e-17	4.235165e-17	3.056095e-17	2.192121e-17	1.534824e-17	1.063873e-17	7.267543e-18	4.912791e-18	3.290723e-18	2.198050e-18	1.444191e-18	9.550296e-19	6.268044e-19	4.118698e-19	2.731681e-19	1.807886e-19	1.220257e-19	8.351215e-20	5.783647e-20
0.000000e+00	-5.329071e-14	-5.329071e-14	-6.217249e-14	-7.993606e-14	-1.065814e-13	-1.065814e-13	-1.088019e-13	-9.325873e-14	-8.104628e-14	-6.217249e-14	-4.940492e-14	-3.774758e-14	-2.636780e-14	-2.053913e-14	-1.443290e-14	-9.228729e-15	-5.898060e-15	-3.642919e-15	-2.359224e-15	-1.144917e-15	-5.898060e-16	-2.341877e-16	-2.168404e-17	1.040834e-16	1.691355e-16	1.756408e-16	1.593777e-16	1.349832e-16	1.203464e-16	9.297034e-17	7.453890e-17	5.651404e-17	4.133521e-17	2.995109e-17	2.144687e-17	1.500942e-17	1.040156e-17	7.098136e-18	4.811147e-18	3.222960e-18	2.147229e-18	1.410310e-18	9.338538e-19	6.130401e-19	4.033994e-19	2.673448e-19	1.768181e-19	1.196434e-19	8.165927e-20	5.664533e-20
0.000000e+00	-3.552714e-14	-3.552714e-14	-7.105427e-14	-8.881784e-14	-1.021405e-13	-1.065814e-13	-1.043610e-13	-9.103829e-14	-7.993606e-14	-5.995204e-14	-4.829470e-14	-3.663736e-14	-2.581269e-14	-1.998401e-14	-1.415534e-14	-9.020562e-15	-5.759282e-15	-3.573530e-15	-2.324529e-15	-1.127570e-15	-5.811324e-16	-2.428613e-16	-2.602085e-17	1.040834e-16	1.647987e-16	1.713039e-16	1.561251e-16	1.322727e-16	1.181780e-16	9.080193e-17	7.291260e-17	5.529431e-17	4.045429e-17	2.927346e-17	2.097254e-17	1.467061e-17	1.016440e-17	6.945670e-18	4.709503e-18	3.146727e-18	2.100642e-18	1.378546e-18	9.147956e-19	5.992758e-19	3.938703e-19	2.609920e-19	1.728477e-19	1.169964e-19	7.967404e-20	5.545419e-20
0.000000e+00	-3.552714e-14	-1.776357e-14	-7.105427e-14	-8.881784e-14	-9.325873e-14	-1.065814e-13	-9.992007e-14	-8.881784e-14	-7.882583e-14	-5.995204e-14	-4.718448e-14	-3.552714e-14	-2.553513e-14	-1.956768e-14	-1.387779e-14	-8.881784e-15	-5.620504e-15	-3.538836e-15	-2.289835e-15	-1.127570e-15	-5.811324e-16	-2.428613e-16	-3.035766e-17	9.974660e-17	1.582935e-16	1.669671e-16	1.517883e-16	1.290201e-16	1.154675e-16	8.863353e-17	7.128629e-17	5.407458e-17	3.964114e-17	2.859583e-17	2.053208e-17	1.436568e-17	9.944167e-18	6.776264e-18	4.607859e-18	3.078965e-18	2.058290e-18	1.348900e-18	8.936198e-19	5.865703e-19	3.843412e-19	2.546393e-19	1.686125e-19	1.140848e-19	7.795350e-20	5.413070e-20
