1.404917e-05	1.587484e-05
1.391828e-05	1.570379e-05
1.378861e-05	1.553469e-05
1.366014e-05	1.536752e-05
1.353287e-05	1.520226e-05
1.340679e-05	1.503888e-05
1.328189e-05	1.487737e-05
1.315814e-05	1.471770e-05
1.303555e-05	1.455986e-05
1.291410e-05	1.440381e-05
1.279379e-05	1.424954e-05
1.267459e-05	1.409704e-05
1.255650e-05	1.394627e-05
1.243952e-05	1.379721e-05
1.232362e-05	1.364986e-05
1.220881e-05	1.350419e-05
1.209506e-05	1.336017e-05
1.198238e-05	1.321780e-05
1.187074e-05	1.307705e-05
1.176014e-05	1.293790e-05
1.165058e-05	1.280033e-05
1.154203e-05	1.266433e-05
1.143450e-05	1.252988e-05
1.132797e-05	1.239695e-05
1.122243e-05	1.226554e-05
1.111787e-05	1.213562e-05
1.101429e-05	1.200718e-05
1.091167e-05	1.188020e-05
1.081001e-05	1.175466e-05
1.070930e-05	1.163055e-05
1.060952e-05	1.150785e-05
1.051068e-05	1.138654e-05
1.041275e-05	1.126661e-05
1.031574e-05	1.114804e-05
1.021963e-05	1.103082e-05
1.012442e-05	1.091492e-05
1.003009e-05	1.080034e-05
9.936643e-06	1.068706e-05
9.844066e-06	1.057507e-05
9.752352e-06	1.046434e-05
9.661492e-06	1.035487e-05
9.571479e-06	1.024664e-05
9.482304e-06	1.013964e-05
9.393960e-06	1.003385e-05
9.306439e-06	9.929257e-06
9.219734e-06	9.825848e-06
9.133836e-06	9.723610e-06
9.048739e-06	9.622528e-06
8.964434e-06	9.522590e-06
8.880915e-06	9.423783e-06
8.798174e-06	9.326092e-06
8.716204e-06	9.229506e-06
8.634998e-06	9.134012e-06
8.554548e-06	9.039597e-06
8.474848e-06	8.946249e-06
8.395890e-06	8.853955e-06
8.317668e-06	8.762702e-06
8.240175e-06	8.672480e-06
8.163404e-06	8.583277e-06
8.087348e-06	8.495079e-06
8.012000e-06	8.407877e-06
7.937355e-06	8.321658e-06
7.863405e-06	8.236410e-06
7.790143e-06	8.152124e-06
7.717565e-06	8.068787e-06
7.645663e-06	7.986389e-06
7.574430e-06	7.904919e-06
7.503861e-06	7.824366e-06
7.433950e-06	7.744720e-06
7.364690e-06	7.665970e-06
7.296075e-06	7.588105e-06
7.228100e-06	7.511117e-06
7.160758e-06	7.434993e-06
7.094043e-06	7.359726e-06
7.027950e-06	7.285304e-06
6.962473e-06	7.211718e-06
6.897605e-06	7.138958e-06
6.833342e-06	7.067015e-06
6.769678e-06	6.995880e-06
6.706607e-06	6.925542e-06
6.644123e-06	6.855994e-06
6.582222e-06	6.787225e-06
6.520897e-06	6.719227e-06
6.460144e-06	6.651991e-06
6.399957e-06	6.585508e-06
6.340330e-06	6.519769e-06
6.281259e-06	6.454766e-06
6.222739e-06	6.390491e-06
6.164763e-06	6.326935e-06
6.107328e-06	6.264090e-06
6.050428e-06	6.201947e-06
5.994057e-06	6.140499e-06
5.938213e-06	6.079737e-06
5.882888e-06	6.019654e-06
5.828079e-06	5.960241e-06
5.773780e-06	5.901492e-06
5.719988e-06	5.843398e-06
5.666696e-06	5.785952e-06
5.613901e-06	5.729147e-06
5.561598e-06	5.672975e-06
5.509782e-06	5.617428e-06
5.458449e-06	5.562501e-06
5.407594e-06	5.508184e-06
5.357213e-06	5.454473e-06
5.307302e-06	5.401358e-06
5.257855e-06	5.348835e-06
5.208869e-06	5.296895e-06
5.160340e-06	5.245533e-06
5.112262e-06	5.194741e-06
5.064633e-06	5.144513e-06
5.017447e-06	5.094843e-06
4.970701e-06	5.045724e-06
4.924391e-06	4.997149e-06
4.878511e-06	4.949114e-06
4.833060e-06	4.901610e-06
4.788032e-06	4.854633e-06
4.743423e-06	4.808176e-06
4.699230e-06	4.762234e-06
4.655448e-06	4.716799e-06
4.612075e-06	4.671868e-06
4.569106e-06	4.627433e-06
4.526537e-06	4.583489e-06
4.484364e-06	4.540030e-06
4.442585e-06	4.497052e-06
4.401194e-06	4.454548e-06
4.360190e-06	4.412513e-06
4.319567e-06	4.370941e-06
4.279323e-06	4.329828e-06
4.239454e-06	4.289167e-06
4.199956e-06	4.248955e-06
4.160826e-06	4.209185e-06
4.122061e-06	4.169853e-06
4.083657e-06	4.130953e-06
4.045611e-06	4.092482e-06
4.007919e-06	4.054433e-06
3.970578e-06	4.016802e-06
3.933585e-06	3.979584e-06
3.896937e-06	3.942774e-06
3.860631e-06	3.906369e-06
3.824662e-06	3.870362e-06
3.789029e-06	3.834750e-06
3.753728e-06	3.799528e-06
3.718755e-06	3.764692e-06
3.684109e-06	3.730237e-06
3.649785e-06	3.696159e-06
3.615781e-06	3.662454e-06
3.582094e-06	3.629117e-06
3.548721e-06	3.596144e-06
3.515658e-06	3.563531e-06
3.482904e-06	3.531273e-06
3.450455e-06	3.499368e-06
3.418308e-06	3.467810e-06
3.386460e-06	3.436597e-06
3.354910e-06	3.405723e-06
3.323653e-06	3.375185e-06
3.292687e-06	3.344979e-06
3.262010e-06	3.315102e-06
3.231619e-06	3.285550e-06
3.201511e-06	3.256318e-06
3.171684e-06	3.227404e-06
3.142134e-06	3.198804e-06
3.112860e-06	3.170513e-06
3.083858e-06	3.142529e-06
3.055127e-06	3.114849e-06
3.026663e-06	3.087468e-06
2.998464e-06	3.060383e-06
2.970528e-06	3.033592e-06
2.942853e-06	3.007090e-06
2.915435e-06	2.980874e-06
2.888273e-06	2.954941e-06
2.861364e-06	2.929288e-06
2.834705e-06	2.903912e-06
2.808295e-06	2.878809e-06
2.782131e-06	2.853977e-06
2.756211e-06	2.829412e-06
2.730532e-06	2.805111e-06
2.705092e-06	2.781072e-06
2.679890e-06	2.757291e-06
2.654922e-06	2.733765e-06
2.630187e-06	2.710492e-06
2.605682e-06	2.687469e-06
2.581406e-06	2.664692e-06
2.557356e-06	2.642160e-06
2.533529e-06	2.619869e-06
2.509925e-06	2.597816e-06
2.486541e-06	2.575999e-06
2.463375e-06	2.554416e-06
2.440424e-06	2.533063e-06
2.417687e-06	2.511938e-06
2.395162e-06	2.491039e-06
2.372847e-06	2.470362e-06
2.350740e-06	2.449905e-06
2.328839e-06	2.429667e-06
2.307142e-06	2.409644e-06
2.285647e-06	2.389834e-06
2.264352e-06	2.370234e-06
2.243256e-06	2.350843e-06
2.222356e-06	2.331657e-06
2.201651e-06	2.312675e-06
2.181139e-06	2.293894e-06
2.160818e-06	2.275312e-06
2.140686e-06	2.256927e-06
2.120742e-06	2.238737e-06
2.100984e-06	2.220738e-06
2.081410e-06	2.202930e-06
2.062018e-06	2.185310e-06
2.042806e-06	2.167876e-06
2.023774e-06	2.150626e-06
2.004919e-06	2.133557e-06
1.986240e-06	2.116668e-06
1.967735e-06	2.099957e-06
1.949402e-06	2.083422e-06
1.931240e-06	2.067060e-06
1.913247e-06	2.050870e-06
1.895422e-06	2.034851e-06
1.877763e-06	2.018999e-06
1.860268e-06	2.003313e-06
1.842937e-06	1.987791e-06
1.825767e-06	1.972432e-06
1.808757e-06	1.957234e-06
1.791905e-06	1.942194e-06
1.775210e-06	1.927311e-06
1.758671e-06	1.912584e-06
1.742286e-06	1.898010e-06
1.726054e-06	1.883588e-06
1.709973e-06	1.869316e-06
1.694041e-06	1.855192e-06
1.678258e-06	1.841216e-06
1.662622e-06	1.827384e-06
1.647132e-06	1.813696e-06
1.631786e-06	1.800150e-06
1.616584e-06	1.786745e-06
1.601522e-06	1.773478e-06
1.586601e-06	1.760349e-06
1.571820e-06	1.747355e-06
1.557175e-06	1.734496e-06
1.542668e-06	1.721769e-06
1.528295e-06	1.709174e-06
1.514056e-06	1.696708e-06
1.499950e-06	1.684371e-06
1.485976e-06	1.672161e-06
1.472131e-06	1.660076e-06
1.458416e-06	1.648116e-06
1.444828e-06	1.636278e-06
1.431367e-06	1.624562e-06
1.418032e-06	1.612966e-06
1.404820e-06	1.601489e-06
1.391732e-06	1.590129e-06
1.378765e-06	1.578885e-06
1.365920e-06	1.567757e-06
1.353194e-06	1.556742e-06
1.340587e-06	1.545839e-06
1.328097e-06	1.535047e-06
1.315723e-06	1.524366e-06
1.303465e-06	1.513793e-06
1.291321e-06	1.503327e-06
1.279290e-06	1.492968e-06
1.267372e-06	1.482714e-06
1.255564e-06	1.472564e-06
1.243866e-06	1.462517e-06
1.232277e-06	1.452572e-06
1.220797e-06	1.442727e-06
1.209423e-06	1.432982e-06
1.198155e-06	1.423335e-06
1.186992e-06	1.413785e-06
1.175933e-06	1.404332e-06
1.164977e-06	1.394974e-06
1.154124e-06	1.385711e-06
1.143371e-06	1.376540e-06
1.132719e-06	1.367462e-06
1.122165e-06	1.358474e-06
1.111710e-06	1.349577e-06
1.101353e-06	1.340769e-06
1.091092e-06	1.332050e-06
1.080927e-06	1.323417e-06
1.070856e-06	1.314871e-06
1.060879e-06	1.306410e-06
1.050995e-06	1.298034e-06
1.041203e-06	1.289741e-06
1.031503e-06	1.281530e-06
1.021892e-06	1.273402e-06
1.012372e-06	1.265354e-06
1.002940e-06	1.257386e-06
9.935957e-07	1.249497e-06
9.843387e-07	1.241687e-06
9.751679e-07	1.233953e-06
9.660825e-07	1.226297e-06
9.570818e-07	1.218716e-06
9.481650e-07	1.211210e-06
9.393312e-07	1.203778e-06
9.305797e-07	1.196419e-06
9.219098e-07	1.189133e-06
9.133206e-07	1.181919e-06
9.048115e-07	1.174775e-06
8.963816e-07	1.167702e-06
8.880303e-07	1.160698e-06
8.797568e-07	1.153763e-06
8.715603e-07	1.146896e-06
8.634402e-07	1.140096e-06
8.553958e-07	1.133363e-06
8.474263e-07	1.126695e-06
8.395311e-07	1.120092e-06
8.317095e-07	1.113554e-06
8.239607e-07	1.107080e-06
8.162841e-07	1.100668e-06
8.086790e-07	1.094319e-06
8.011447e-07	1.088032e-06
7.936807e-07	1.081805e-06
7.862862e-07	1.075639e-06
7.789606e-07	1.069533e-06
7.717033e-07	1.063486e-06
7.645135e-07	1.057497e-06
7.573908e-07	1.051566e-06
7.503344e-07	1.045693e-06
7.433437e-07	1.039876e-06
7.364182e-07	1.034115e-06
7.295572e-07	1.028409e-06
7.227602e-07	1.022759e-06
7.160264e-07	1.017162e-06
7.093554e-07	1.011620e-06
7.027465e-07	1.006130e-06
6.961993e-07	1.000693e-06
6.897130e-07	9.953081e-07
6.832871e-07	9.899746e-07
6.769211e-07	9.846920e-07
6.706144e-07	9.794598e-07
6.643665e-07	9.742775e-07
6.581768e-07	9.691445e-07
6.520448e-07	9.640603e-07
6.459699e-07	9.590244e-07
6.399515e-07	9.540363e-07
6.339893e-07	9.490956e-07
6.280826e-07	9.442016e-07
6.222309e-07	9.393539e-07
6.164338e-07	9.345521e-07
6.106907e-07	9.297956e-07
6.050010e-07	9.250840e-07
5.993644e-07	9.204168e-07
5.937803e-07	9.157935e-07
5.882482e-07	9.112138e-07
5.827677e-07	9.066771e-07
5.773382e-07	9.021829e-07
5.719593e-07	8.977310e-07
5.666305e-07	8.933207e-07
5.613514e-07	8.889517e-07
5.561215e-07	8.846236e-07
5.509402e-07	8.803359e-07
5.458073e-07	8.760882e-07
5.407222e-07	8.718800e-07
5.356844e-07	8.677111e-07
5.306936e-07	8.635810e-07
5.257493e-07	8.594893e-07
5.208510e-07	8.554355e-07
5.159984e-07	8.514193e-07
5.111910e-07	8.474404e-07
5.064284e-07	8.434983e-07
5.017101e-07	8.395926e-07
4.970358e-07	8.357230e-07
4.924051e-07	8.318891e-07
4.878175e-07	8.280905e-07
4.832727e-07	8.243270e-07
4.787701e-07	8.205980e-07
4.743096e-07	8.169034e-07
4.698906e-07	8.132426e-07
4.655127e-07	8.096154e-07
4.611757e-07	8.060215e-07
4.568791e-07	8.024604e-07
4.526224e-07	7.989319e-07
4.484055e-07	7.954356e-07
4.442278e-07	7.919712e-07
4.400891e-07	7.885384e-07
4.359889e-07	7.851369e-07
4.319269e-07	7.817663e-07
4.279028e-07	7.784263e-07
4.239161e-07	7.751166e-07
4.199666e-07	7.718370e-07
4.160539e-07	7.685871e-07
4.121777e-07	7.653665e-07
4.083375e-07	7.621751e-07
4.045332e-07	7.590125e-07
4.007643e-07	7.558785e-07
3.970305e-07	7.527726e-07
3.933314e-07	7.496948e-07
3.896669e-07	7.466446e-07
3.860365e-07	7.436218e-07
3.824399e-07	7.406262e-07
3.788768e-07	7.376574e-07
3.753469e-07	7.347152e-07
3.718499e-07	7.317993e-07
3.683855e-07	7.289095e-07
3.649534e-07	7.260454e-07
3.615532e-07	7.232070e-07
3.581847e-07	7.203938e-07
3.548476e-07	7.176057e-07
3.515416e-07	7.148423e-07
3.482664e-07	7.121035e-07
3.450217e-07	7.093890e-07
3.418072e-07	7.066986e-07
3.386227e-07	7.040319e-07
3.354678e-07	7.013889e-07
3.323424e-07	6.987693e-07
3.292461e-07	6.961727e-07
3.261786e-07	6.935991e-07
3.231396e-07	6.910481e-07
3.201291e-07	6.885196e-07
3.171465e-07	6.860133e-07
3.141917e-07	6.835290e-07
3.112645e-07	6.810665e-07
3.083645e-07	6.786256e-07
3.054916e-07	6.762061e-07
3.026454e-07	6.738077e-07
2.998258e-07	6.714303e-07
2.970324e-07	6.690736e-07
2.942650e-07	6.667375e-07
2.915234e-07	6.644217e-07
2.888074e-07	6.621261e-07
2.861167e-07	6.598505e-07
2.834510e-07	6.575946e-07
2.808102e-07	6.553582e-07
2.781939e-07	6.531413e-07
2.756021e-07	6.509435e-07
2.730344e-07	6.487648e-07
2.704906e-07	6.466049e-07
2.679705e-07	6.444636e-07
2.654739e-07	6.423408e-07
2.630006e-07	6.402362e-07
2.605503e-07	6.381498e-07
2.581228e-07	6.360813e-07
2.557179e-07	6.340306e-07
2.533355e-07	6.319975e-07
2.509752e-07	6.299818e-07
2.486370e-07	6.279833e-07
2.463205e-07	6.260020e-07
2.440256e-07	6.240375e-07
2.417521e-07	6.220899e-07
2.394997e-07	6.201588e-07
2.372684e-07	6.182442e-07
2.350578e-07	6.163459e-07
2.328679e-07	6.144638e-07
2.306983e-07	6.125976e-07
2.285490e-07	6.107472e-07
2.264196e-07	6.089126e-07
2.243101e-07	6.070934e-07
2.222203e-07	6.052897e-07
2.201500e-07	6.035012e-07
2.180989e-07	6.017278e-07
2.160669e-07	5.999693e-07
2.140539e-07	5.982257e-07
2.120596e-07	5.964968e-07
2.100839e-07	5.947824e-07
2.081266e-07	5.930824e-07
2.061876e-07	5.913966e-07
2.042666e-07	5.897250e-07
2.023635e-07	5.880674e-07
2.004781e-07	5.864237e-07
1.986103e-07	5.847937e-07
1.967599e-07	5.831773e-07
1.949268e-07	5.815745e-07
1.931107e-07	5.799849e-07
1.913115e-07	5.784086e-07
1.895291e-07	5.768455e-07
1.877634e-07	5.752953e-07
1.860140e-07	5.737580e-07
1.842810e-07	5.722334e-07
1.825641e-07	5.707215e-07
1.808632e-07	5.692221e-07
1.791781e-07	5.677351e-07
1.775088e-07	5.662604e-07
1.758550e-07	5.647979e-07
1.742166e-07	5.633474e-07
1.725935e-07	5.619089e-07
1.709855e-07	5.604822e-07
1.693925e-07	5.590673e-07
1.678143e-07	5.576640e-07
1.662508e-07	5.562722e-07
1.647019e-07	5.548918e-07
1.631674e-07	5.535228e-07
1.616472e-07	5.521649e-07
1.601412e-07	5.508182e-07
1.586492e-07	5.494825e-07
1.571711e-07	5.481576e-07
1.557068e-07	5.468436e-07
1.542561e-07	5.455403e-07
1.528190e-07	5.442476e-07
1.513952e-07	5.429654e-07
1.499847e-07	5.416936e-07
1.485873e-07	5.404322e-07
1.472030e-07	5.391810e-07
1.458315e-07	5.379399e-07
1.444729e-07	5.367089e-07
1.431269e-07	5.354878e-07
1.417934e-07	5.342766e-07
1.404723e-07	5.330752e-07
1.391636e-07	5.318835e-07
1.378671e-07	5.307014e-07
1.365826e-07	5.295288e-07
1.353101e-07	5.283657e-07
1.340494e-07	5.272119e-07
1.328005e-07	5.260673e-07
1.315633e-07	5.249320e-07
1.303375e-07	5.238057e-07
1.291232e-07	5.226885e-07
1.279202e-07	5.215803e-07
1.267284e-07	5.204809e-07
1.255477e-07	5.193902e-07
1.243780e-07	5.183083e-07
1.232192e-07	5.172350e-07
1.220712e-07	5.161703e-07
1.209339e-07	5.151141e-07
1.198072e-07	5.140662e-07
1.186910e-07	5.130267e-07
1.175852e-07	5.119955e-07
1.164897e-07	5.109724e-07
1.154044e-07	5.099574e-07
1.143292e-07	5.089505e-07
1.132640e-07	5.079516e-07
1.122088e-07	5.069606e-07
1.111634e-07	5.059774e-07
1.101277e-07	5.050019e-07
1.091017e-07	5.040342e-07
1.080852e-07	5.030741e-07
1.070782e-07	5.021215e-07
1.060806e-07	5.011765e-07
1.050923e-07	5.002389e-07
1.041132e-07	4.993086e-07
1.031432e-07	4.983857e-07
1.021822e-07	4.974700e-07
1.012302e-07	4.965615e-07
1.002871e-07	4.956601e-07
9.935273e-08	4.947658e-07
9.842709e-08	4.938784e-07
9.751007e-08	4.929980e-07
9.660160e-08	4.921245e-07
9.570159e-08	4.912578e-07
9.480997e-08	4.903978e-07
9.392665e-08	4.895446e-07
9.305156e-08	4.886980e-07
9.218463e-08	4.878580e-07
9.132577e-08	4.870245e-07
9.047491e-08	4.861975e-07
8.963199e-08	4.853769e-07
8.879691e-08	4.845626e-07
8.796962e-08	4.837547e-07
8.715003e-08	4.829531e-07
8.633808e-08	4.821576e-07
8.553369e-08	4.813683e-07
8.473680e-08	4.805851e-07
8.394733e-08	4.798080e-07
8.316522e-08	4.790368e-07
8.239039e-08	4.782716e-07
8.162278e-08	4.775123e-07
8.086233e-08	4.767588e-07
8.010896e-08	4.760112e-07
7.936260e-08	4.752693e-07
7.862321e-08	4.745331e-07
7.789070e-08	4.738025e-07
7.716501e-08	4.730776e-07
7.644609e-08	4.723582e-07
7.573386e-08	4.716443e-07
7.502827e-08	4.709359e-07
7.432925e-08	4.702329e-07
7.363675e-08	4.695353e-07
7.295070e-08	4.688430e-07
7.227104e-08	4.681560e-07
7.159771e-08	4.674743e-07
7.093065e-08	4.667977e-07
7.026981e-08	4.661264e-07
6.961513e-08	4.654601e-07
6.896655e-08	4.647989e-07
6.832400e-08	4.641427e-07
6.768745e-08	4.634915e-07
6.705683e-08	4.628453e-07
6.643208e-08	4.622040e-07
6.581315e-08	4.615675e-07
6.519999e-08	4.609359e-07
6.459254e-08	4.603091e-07
6.399075e-08	4.596870e-07
6.339456e-08	4.590696e-07
6.280393e-08	4.584569e-07
6.221881e-08	4.578488e-07
6.163913e-08	4.572453e-07
6.106486e-08	4.566464e-07
6.049594e-08	4.560520e-07
5.993231e-08	4.554621e-07
5.937394e-08	4.548766e-07
5.882077e-08	4.542955e-07
5.827276e-08	4.537189e-07
5.772985e-08	4.531465e-07
5.719199e-08	4.525785e-07
5.665915e-08	4.520147e-07
5.613127e-08	4.514552e-07
5.560832e-08	4.508998e-07
5.509023e-08	4.503487e-07
5.457697e-08	4.498017e-07
5.406849e-08	4.492587e-07
5.356475e-08	4.487199e-07
5.306570e-08	4.481851e-07
5.257131e-08	4.476542e-07
5.208152e-08	4.471274e-07
5.159629e-08	4.466045e-07
5.111558e-08	4.460855e-07
5.063935e-08	4.455704e-07
5.016756e-08	4.450591e-07
4.970016e-08	4.445516e-07
4.923712e-08	4.440480e-07
4.877839e-08	4.435480e-07
4.832394e-08	4.430518e-07
4.787372e-08	4.425593e-07
4.742769e-08	4.420705e-07
4.698582e-08	4.415853e-07
4.654807e-08	4.411037e-07
4.611439e-08	4.406257e-07
4.568476e-08	4.401513e-07
4.525913e-08	4.396803e-07
4.483746e-08	4.392129e-07
4.441972e-08	4.387489e-07
4.400588e-08	4.382884e-07
4.359589e-08	4.378313e-07
4.318972e-08	4.373776e-07
4.278733e-08	4.369272e-07
4.238869e-08	4.364802e-07
4.199377e-08	4.360365e-07
4.160253e-08	4.355960e-07
4.121493e-08	4.351588e-07
4.083094e-08	4.347249e-07
4.045053e-08	4.342942e-07
4.007367e-08	4.338666e-07
3.970031e-08	4.334422e-07
3.933043e-08	4.330209e-07
3.896400e-08	4.326028e-07
3.860099e-08	4.321877e-07
3.824135e-08	4.317757e-07
3.788507e-08	4.313667e-07
3.753211e-08	4.309607e-07
3.718243e-08	4.305577e-07
3.683601e-08	4.301577e-07
3.649282e-08	4.297607e-07
3.615283e-08	4.293665e-07
3.581600e-08	4.289753e-07
3.548232e-08	4.285869e-07
3.515174e-08	4.282014e-07
3.482424e-08	4.278187e-07
3.449979e-08	4.274388e-07
3.417837e-08	4.270617e-07
3.385994e-08	4.266874e-07
3.354447e-08	4.263158e-07
3.323195e-08	4.259470e-07
3.292234e-08	4.255808e-07
3.261561e-08	4.252174e-07
3.231174e-08	4.248566e-07
3.201070e-08	4.244984e-07
3.171247e-08	4.241429e-07
3.141701e-08	4.237900e-07
3.112431e-08	4.234396e-07
3.083433e-08	4.230919e-07
3.054706e-08	4.227466e-07
3.026246e-08	4.224039e-07
2.998051e-08	4.220637e-07
2.970119e-08	4.217260e-07
2.942447e-08	4.213908e-07
2.915033e-08	4.210580e-07
2.887875e-08	4.207276e-07
2.860969e-08	4.203997e-07
2.834315e-08	4.200741e-07
2.807908e-08	4.197509e-07
2.781748e-08	4.194301e-07
2.755831e-08	4.191116e-07
2.730156e-08	4.187955e-07
2.704720e-08	4.184816e-07
2.679521e-08	4.181701e-07
2.654556e-08	4.178608e-07
2.629824e-08	4.175537e-07
2.605323e-08	4.172490e-07
2.581050e-08	4.169464e-07
2.557003e-08	4.166460e-07
2.533180e-08	4.163478e-07
2.509579e-08	4.160518e-07
2.486198e-08	4.157580e-07
2.463035e-08	4.154663e-07
2.440088e-08	4.151767e-07
2.417354e-08	4.148892e-07
2.394832e-08	4.146039e-07
2.372521e-08	4.143205e-07
2.350416e-08	4.140393e-07
2.328518e-08	4.137601e-07
2.306824e-08	4.134830e-07
2.285332e-08	4.132078e-07
2.264040e-08	4.129347e-07
2.242947e-08	4.126635e-07
2.222050e-08	4.123943e-07
2.201348e-08	4.121271e-07
2.180839e-08	4.118618e-07
2.160520e-08	4.115985e-07
2.140391e-08	4.113370e-07
2.120450e-08	4.110775e-07
2.100694e-08	4.108199e-07
2.081123e-08	4.105641e-07
2.061734e-08	4.103102e-07
2.042525e-08	4.100581e-07
2.023495e-08	4.098079e-07
2.004643e-08	4.095595e-07
1.985966e-08	4.093128e-07
1.967464e-08	4.090680e-07
1.949133e-08	4.088250e-07
1.930974e-08	4.085837e-07
1.912984e-08	4.083442e-07
1.895161e-08	4.081065e-07
1.877504e-08	4.078704e-07
1.860012e-08	4.076361e-07
1.842683e-08	4.074035e-07
1.825515e-08	4.071725e-07
1.808507e-08	4.069433e-07
1.791658e-08	4.067157e-07
1.774966e-08	4.064898e-07
1.758429e-08	4.062655e-07
1.742046e-08	4.060428e-07
1.725816e-08	4.058218e-07
1.709737e-08	4.056024e-07
1.693808e-08	4.053846e-07
1.678027e-08	4.051683e-07
1.662393e-08	4.049536e-07
1.646905e-08	4.047405e-07
1.631562e-08	4.045290e-07
1.616361e-08	4.043190e-07
1.601302e-08	4.041105e-07
1.586383e-08	4.039035e-07
1.571603e-08	4.036981e-07
1.556961e-08	4.034941e-07
1.542455e-08	4.032916e-07
1.528084e-08	4.030906e-07
1.513848e-08	4.028911e-07
1.499744e-08	4.026930e-07
1.485771e-08	4.024963e-07
1.471928e-08	4.023011e-07
1.458215e-08	4.021074e-07
1.444629e-08	4.019150e-07
1.431170e-08	4.017240e-07
1.417836e-08	4.015345e-07
1.404627e-08	4.013463e-07
1.391540e-08	4.011595e-07
1.378576e-08	4.009740e-07
1.365732e-08	4.007899e-07
1.353008e-08	4.006072e-07
1.340402e-08	4.004257e-07
1.327914e-08	4.002457e-07
1.315542e-08	4.000669e-07
1.303286e-08	3.998894e-07
1.291143e-08	3.997132e-07
1.279114e-08	3.995384e-07
1.267197e-08	3.993648e-07
1.255391e-08	3.991924e-07
1.243695e-08	3.990214e-07
1.232108e-08	3.988516e-07
1.220628e-08	3.986830e-07
1.209256e-08	3.985157e-07
1.197990e-08	3.983496e-07
1.186829e-08	3.981847e-07
1.175771e-08	3.980210e-07
1.164817e-08	3.978585e-07
1.153965e-08	3.976972e-07
1.143213e-08	3.975371e-07
1.132562e-08	3.973782e-07
1.122011e-08	3.972205e-07
1.111557e-08	3.970639e-07
1.101201e-08	3.969084e-07
1.090942e-08	3.967541e-07
1.080778e-08	3.966010e-07
1.070708e-08	3.964489e-07
1.060733e-08	3.962980e-07
1.050850e-08	3.961482e-07
1.041060e-08	3.959995e-07
1.031361e-08	3.958519e-07
1.021752e-08	3.957054e-07
1.012232e-08	3.955600e-07
1.002802e-08	3.954156e-07
9.934589e-09	3.952723e-07
9.842031e-09	3.951301e-07
9.750336e-09	3.949889e-07
9.659495e-09	3.948488e-07
9.569500e-09	3.947097e-07
9.480344e-09	3.945717e-07
9.392018e-09	3.944346e-07
9.304515e-09	3.942986e-07
9.217828e-09	3.941636e-07
9.131948e-09	3.940296e-07
9.046868e-09	3.938966e-07
8.962581e-09	3.937645e-07
8.879079e-09	3.936335e-07
8.796356e-09	3.935034e-07
8.714403e-09	3.933743e-07
8.633213e-09	3.932462e-07
8.552780e-09	3.931190e-07
8.473096e-09	3.929928e-07
8.394155e-09	3.928675e-07
8.315949e-09	3.927431e-07
8.238472e-09	3.926197e-07
8.161716e-09	3.924972e-07
8.085676e-09	3.923756e-07
8.010344e-09	3.922550e-07
7.935714e-09	3.921352e-07
7.861779e-09	3.920163e-07
7.788533e-09	3.918983e-07
7.715970e-09	3.917812e-07
7.644082e-09	3.916650e-07
7.572864e-09	3.915497e-07
7.502310e-09	3.914352e-07
7.432413e-09	3.913216e-07
7.363168e-09	3.912088e-07
7.294567e-09	3.910969e-07
7.226606e-09	3.909859e-07
7.159278e-09	3.908757e-07
7.092577e-09	3.907663e-07
7.026497e-09	3.906577e-07
6.961034e-09	3.905500e-07
6.896180e-09	3.904431e-07
6.831930e-09	3.903370e-07
6.768279e-09	3.902317e-07
6.705221e-09	3.901271e-07
6.642750e-09	3.900234e-07
6.580861e-09	3.899205e-07
6.519550e-09	3.898184e-07
6.458809e-09	3.897170e-07
6.398634e-09	3.896164e-07
6.339020e-09	3.895166e-07
6.279961e-09	3.894176e-07
6.221452e-09	3.893193e-07
6.163489e-09	3.892217e-07
6.106065e-09	3.891249e-07
6.049177e-09	3.890289e-07
5.992819e-09	3.889336e-07
5.936985e-09	3.888390e-07
5.881672e-09	3.887451e-07
5.826874e-09	3.886520e-07
5.772587e-09	3.885596e-07
5.718805e-09	3.884679e-07
5.665525e-09	3.883769e-07
5.612741e-09	3.882866e-07
5.560449e-09	3.881970e-07
5.508644e-09	3.881081e-07
5.457321e-09	3.880199e-07
5.406477e-09	3.879324e-07
5.356106e-09	3.878456e-07
5.306205e-09	3.877594e-07
5.256769e-09	3.876739e-07
5.207793e-09	3.875891e-07
5.159273e-09	3.875049e-07
5.111206e-09	3.874214e-07
5.063586e-09	3.873386e-07
5.016410e-09	3.872564e-07
4.969674e-09	3.871748e-07
4.923373e-09	3.870939e-07
4.877503e-09	3.870136e-07
4.832061e-09	3.869340e-07
4.787042e-09	3.868549e-07
4.742442e-09	3.867765e-07
4.698259e-09	3.866988e-07
4.654486e-09	3.866216e-07
4.611122e-09	3.865451e-07
4.568161e-09	3.864691e-07
4.525601e-09	3.863938e-07
4.483437e-09	3.863190e-07
4.441666e-09	3.862449e-07
4.400285e-09	3.861713e-07
4.359288e-09	3.860984e-07
4.318674e-09	3.860260e-07
4.278438e-09	3.859542e-07
4.238577e-09	3.858830e-07
4.199088e-09	3.858123e-07
4.159966e-09	3.857422e-07
4.121209e-09	3.856727e-07
4.082813e-09	3.856038e-07
4.044774e-09	3.855353e-07
4.007091e-09	3.854675e-07
3.969758e-09	3.854002e-07
3.932773e-09	3.853335e-07
