t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
5.552715e+00	2.974552e+00	4.377423e+00	-3.770965e-01	1.525742e+04	9.239298e-02	9.194078e+00	3.544413e-01	6.950717e-01	2.082421e-02	9.408692e+00	2.240796e-01
5.692257e+00	3.011967e+00	4.326749e+00	-3.631492e-01	1.452266e+04	9.014083e-02	8.743773e+00	3.248362e-01	6.990698e-01	2.008316e-02	8.937343e+00	2.027844e-01
5.835285e+00	3.049853e+00	4.276729e+00	-3.497182e-01	1.382342e+04	8.794400e-02	8.316184e+00	2.976201e-01	7.030672e-01	1.935869e-02	8.489833e+00	1.833995e-01
5.981885e+00	3.088215e+00	4.227356e+00	-3.367846e-01	1.315798e+04	8.580114e-02	7.910134e+00	2.726070e-01	7.070627e-01	1.865087e-02	8.064935e+00	1.657631e-01
6.132146e+00	3.127060e+00	4.178622e+00	-3.243303e-01	1.252469e+04	8.371091e-02	7.524509e+00	2.496246e-01	7.110551e-01	1.795969e-02	7.661487e+00	1.497281e-01
6.286158e+00	3.166394e+00	4.130519e+00	-3.123373e-01	1.192201e+04	8.167200e-02	7.158254e+00	2.285139e-01	7.150439e-01	1.728512e-02	7.278384e+00	1.351565e-01
6.444013e+00	3.206222e+00	4.083038e+00	-3.007887e-01	1.134844e+04	7.968316e-02	6.810369e+00	2.091277e-01	7.190281e-01	1.662712e-02	6.914585e+00	1.219225e-01
6.605808e+00	3.246551e+00	4.036171e+00	-2.896683e-01	1.080257e+04	7.774314e-02	6.479906e+00	1.913300e-01	7.230065e-01	1.598566e-02	6.569099e+00	1.099105e-01
6.771640e+00	3.287388e+00	3.989910e+00	-2.789603e-01	1.028307e+04	7.585074e-02	6.165969e+00	1.749953e-01	7.269775e-01	1.536072e-02	6.240988e+00	9.901438e-02
6.941608e+00	3.328738e+00	3.944248e+00	-2.686493e-01	9.788644e+03	7.400478e-02	5.867710e+00	1.600075e-01	7.309408e-01	1.475218e-02	5.929364e+00	8.913659e-02
7.115815e+00	3.370609e+00	3.899177e+00	-2.587208e-01	9.318089e+03	7.220411e-02	5.584322e+00	1.462595e-01	7.348954e-01	1.415999e-02	5.633385e+00	8.018766e-02
7.294365e+00	3.413006e+00	3.854690e+00	-2.491605e-01	8.870246e+03	7.044762e-02	5.315044e+00	1.336522e-01	7.388402e-01	1.358403e-02	5.352252e+00	7.208614e-02
7.477367e+00	3.455936e+00	3.810778e+00	-2.399550e-01	8.444014e+03	6.873421e-02	5.059152e+00	1.220943e-01	7.427736e-01	1.302425e-02	5.085210e+00	6.475720e-02
7.664929e+00	3.499406e+00	3.767434e+00	-2.310909e-01	8.038346e+03	6.706283e-02	4.815964e+00	1.115016e-01	7.466951e-01	1.248049e-02	4.831540e+00	5.813047e-02
7.857165e+00	3.543424e+00	3.724651e+00	-2.225558e-01	7.652247e+03	6.543242e-02	4.584830e+00	1.017964e-01	7.506038e-01	1.195260e-02	4.590563e+00	5.214269e-02
8.054190e+00	3.587994e+00	3.682421e+00	-2.143374e-01	7.284769e+03	6.384198e-02	4.365136e+00	9.290682e-02	7.544988e-01	1.144044e-02	4.361635e+00	4.673756e-02
8.256122e+00	3.633126e+00	3.640737e+00	-2.064240e-01	6.935010e+03	6.229053e-02	4.156299e+00	8.476682e-02	7.583789e-01	1.094385e-02	4.144144e+00	4.186063e-02
8.463082e+00	3.678825e+00	3.599593e+00	-1.988043e-01	6.602113e+03	6.077710e-02	3.957767e+00	7.731542e-02	7.622431e-01	1.046267e-02	3.937511e+00	3.746315e-02
8.675195e+00	3.725099e+00	3.558980e+00	-1.914675e-01	6.285261e+03	5.930074e-02	3.769017e+00	7.049643e-02	7.660905e-01	9.996713e-03	3.741187e+00	3.350082e-02
8.892587e+00	3.771955e+00	3.518892e+00	-1.844032e-01	5.983678e+03	5.786056e-02	3.589554e+00	6.425809e-02	7.699200e-01	9.545783e-03	3.554650e+00	2.993326e-02
9.115390e+00	3.819400e+00	3.479322e+00	-1.776012e-01	5.696626e+03	5.645564e-02	3.418906e+00	5.855270e-02	7.737308e-01	9.109680e-03	3.377406e+00	2.672355e-02
9.343735e+00	3.867442e+00	3.440263e+00	-1.710518e-01	5.423401e+03	5.508513e-02	3.256627e+00	5.333636e-02	7.775214e-01	8.688221e-03	3.208987e+00	2.383803e-02
9.577761e+00	3.916089e+00	3.401708e+00	-1.647457e-01	5.163335e+03	5.374816e-02	3.102297e+00	4.856865e-02	7.812909e-01	8.281170e-03	3.048948e+00	2.124598e-02
9.817607e+00	3.965347e+00	3.363651e+00	-1.586738e-01	4.915791e+03	5.244393e-02	2.955513e+00	4.421234e-02	7.850386e-01	7.888282e-03	2.896867e+00	1.891942e-02
1.006342e+01	4.015225e+00	3.326085e+00	-1.528275e-01	4.680164e+03	5.117160e-02	2.815896e+00	4.023321e-02	7.887638e-01	7.509318e-03	2.752344e+00	1.683284e-02
1.031534e+01	4.065730e+00	3.289003e+00	-1.471984e-01	4.455877e+03	4.993041e-02	2.683086e+00	3.659976e-02	7.924654e-01	7.144033e-03	2.614999e+00	1.496304e-02
1.057352e+01	4.116871e+00	3.252398e+00	-1.417784e-01	4.242383e+03	4.871957e-02	2.556740e+00	3.328304e-02	7.961423e-01	6.792190e-03	2.484473e+00	1.328889e-02
1.083811e+01	4.168655e+00	3.216265e+00	-1.365599e-01	4.039160e+03	4.753834e-02	2.436535e+00	3.025642e-02	7.997936e-01	6.453515e-03	2.360424e+00	1.179121e-02
1.110928e+01	4.221090e+00	3.180597e+00	-1.315353e-01	3.845712e+03	4.638600e-02	2.322163e+00	2.749545e-02	8.034184e-01	6.127743e-03	2.242528e+00	1.045264e-02
1.138719e+01	4.274185e+00	3.145387e+00	-1.266974e-01	3.661567e+03	4.526182e-02	2.213332e+00	2.497763e-02	8.070161e-01	5.814596e-03	2.130476e+00	9.257366e-03
1.167199e+01	4.327947e+00	3.110629e+00	-1.220393e-01	3.486275e+03	4.416511e-02	2.109767e+00	2.268232e-02	8.105859e-01	5.513799e-03	2.023977e+00	8.190888e-03
1.196387e+01	4.382386e+00	3.076318e+00	-1.175543e-01	3.319409e+03	4.309519e-02	2.011205e+00	2.059057e-02	8.141268e-01	5.225078e-03	1.922753e+00	7.240194e-03
1.226299e+01	4.437510e+00	3.042447e+00	-1.132361e-01	3.160561e+03	4.205141e-02	1.917395e+00	1.868496e-02	8.176375e-01	4.948155e-03	1.826543e+00	6.393498e-03
1.256953e+01	4.493327e+00	3.009010e+00	-1.090783e-01	3.009346e+03	4.103312e-02	1.828104e+00	1.694954e-02	8.211178e-01	4.682726e-03	1.735095e+00	5.640133e-03
1.288368e+01	4.549846e+00	2.976000e+00	-1.050752e-01	2.865394e+03	4.003969e-02	1.743105e+00	1.536964e-02	8.245670e-01	4.428498e-03	1.648172e+00	4.970454e-03
1.320562e+01	4.607076e+00	2.943413e+00	-1.012208e-01	2.728356e+03	3.907050e-02	1.662187e+00	1.393183e-02	8.279843e-01	4.185176e-03	1.565551e+00	4.375744e-03
1.353555e+01	4.665026e+00	2.911242e+00	-9.750966e-02	2.597897e+03	3.812496e-02	1.585147e+00	1.262379e-02	8.313691e-01	3.952465e-03	1.487016e+00	3.848185e-03
1.387366e+01	4.723705e+00	2.879481e+00	-9.393650e-02	2.473700e+03	3.720249e-02	1.511795e+00	1.143424e-02	8.347206e-01	3.730072e-03	1.412366e+00	3.380741e-03
1.422015e+01	4.783121e+00	2.848125e+00	-9.049615e-02	2.355464e+03	3.630252e-02	1.441947e+00	1.035282e-02	8.380380e-01	3.517702e-03	1.341407e+00	2.966878e-03
1.457523e+01	4.843286e+00	2.817168e+00	-8.718369e-02	2.242901e+03	3.542449e-02	1.375431e+00	9.370064e-03	8.413209e-01	3.315050e-03	1.273957e+00	2.600813e-03
1.493910e+01	4.904207e+00	2.786605e+00	-8.399434e-02	2.135738e+03	3.456786e-02	1.312084e+00	8.477293e-03	8.445686e-01	3.121820e-03	1.209842e+00	2.277367e-03
1.531200e+01	4.965894e+00	2.756429e+00	-8.092353e-02	2.033714e+03	3.373210e-02	1.251749e+00	7.666566e-03	8.477806e-01	2.937714e-03	1.148896e+00	1.991903e-03
1.569413e+01	5.028357e+00	2.726635e+00	-7.796685e-02	1.936581e+03	3.291671e-02	1.194280e+00	6.930616e-03	8.509563e-01	2.762438e-03	1.090964e+00	1.740293e-03
1.608572e+01	5.091606e+00	2.697219e+00	-7.512004e-02	1.844105e+03	3.212117e-02	1.139535e+00	6.262798e-03	8.540951e-01	2.595699e-03	1.035895e+00	1.518690e-03
1.648701e+01	5.155651e+00	2.668174e+00	-7.237901e-02	1.756061e+03	3.134500e-02	1.087382e+00	5.657033e-03	8.571961e-01	2.437212e-03	9.835501e-01	1.323764e-03
1.689824e+01	5.220501e+00	2.639495e+00	-6.973983e-02	1.672236e+03	3.058773e-02	1.037694e+00	5.107764e-03	8.602591e-01	2.286684e-03	9.337933e-01	1.152521e-03
1.731964e+01	5.286167e+00	2.611177e+00	-6.719869e-02	1.592426e+03	2.984888e-02	9.903499e-01	4.609914e-03	8.632839e-01	2.143826e-03	8.864974e-01	1.002215e-03
1.775147e+01	5.352658e+00	2.583215e+00	-6.475195e-02	1.516438e+03	2.912801e-02	9.452368e-01	4.158846e-03	8.662700e-01	2.008354e-03	8.415411e-01	8.704323e-04
1.819399e+01	5.419987e+00	2.555604e+00	-6.239608e-02	1.444089e+03	2.842467e-02	9.022460e-01	3.750323e-03	8.692171e-01	1.879993e-03	7.988092e-01	7.550280e-04
1.864746e+01	5.488162e+00	2.528338e+00	-6.012770e-02	1.375203e+03	2.773843e-02	8.612743e-01	3.380481e-03	8.721247e-01	1.758467e-03	7.581923e-01	6.541162e-04
1.911214e+01	5.557194e+00	2.501412e+00	-5.794353e-02	1.309614e+03	2.706887e-02	8.222240e-01	3.045790e-03	8.749924e-01	1.643506e-03	7.195864e-01	5.659659e-04
1.958832e+01	5.627095e+00	2.474823e+00	-5.584045e-02	1.247163e+03	2.641558e-02	7.850021e-01	2.743033e-03	8.778201e-01	1.534846e-03	6.828925e-01	4.890532e-04
2.007627e+01	5.697875e+00	2.448563e+00	-5.381542e-02	1.187700e+03	2.577815e-02	7.495203e-01	2.469274e-03	8.806071e-01	1.432230e-03	6.480167e-01	4.220306e-04
2.057628e+01	5.769546e+00	2.422630e+00	-5.186554e-02	1.131080e+03	2.515621e-02	7.156945e-01	2.221839e-03	8.833536e-01	1.335399e-03	6.148699e-01	3.637018e-04
2.108865e+01	5.842118e+00	2.397017e+00	-4.998798e-02	1.077168e+03	2.454936e-02	6.834451e-01	1.998290e-03	8.860594e-01	1.244105e-03	5.833669e-01	3.130056e-04
2.161369e+01	5.915602e+00	2.371721e+00	-4.818007e-02	1.025833e+03	2.395725e-02	6.526963e-01	1.796407e-03	8.887242e-01	1.158102e-03	5.534273e-01	2.690020e-04
2.215170e+01	5.990012e+00	2.346736e+00	-4.643918e-02	9.769520e+02	2.337949e-02	6.233759e-01	1.614167e-03	8.913479e-01	1.077155e-03	5.249744e-01	2.308640e-04
2.270301e+01	6.065357e+00	2.322058e+00	-4.476283e-02	9.304064e+02	2.281575e-02	5.954155e-01	1.449731e-03	8.939301e-01	1.001034e-03	4.979351e-01	1.978618e-04
2.326794e+01	6.141649e+00	2.297682e+00	-4.314859e-02	8.860843e+02	2.226568e-02	5.687500e-01	1.301424e-03	8.964709e-01	9.295106e-04	4.722403e-01	1.693405e-04
2.384682e+01	6.218902e+00	2.273604e+00	-4.159416e-02	8.438792e+02	2.172894e-02	5.433175e-01	1.167723e-03	8.989704e-01	8.623659e-04	4.478240e-01	1.447179e-04
2.443999e+01	6.297126e+00	2.249820e+00	-4.009728e-02	8.036895e+02	2.120521e-02	5.190591e-01	1.047244e-03	9.014283e-01	7.993879e-04	4.246236e-01	1.234914e-04
2.504782e+01	6.376334e+00	2.226324e+00	-3.865582e-02	7.654184e+02	2.069417e-02	4.959190e-01	9.387281e-04	9.038447e-01	7.403720e-04	4.025796e-01	1.052192e-04
2.567065e+01	6.456539e+00	2.203112e+00	-3.726769e-02	7.289741e+02	2.019550e-02	4.738438e-01	8.410328e-04	9.062195e-01	6.851168e-04	3.816353e-01	8.951348e-05
2.630887e+01	6.537752e+00	2.180180e+00	-3.593091e-02	6.942689e+02	1.970890e-02	4.527831e-01	7.531198e-04	9.085531e-01	6.334288e-04	3.617368e-01	7.604064e-05
2.696283e+01	6.619987e+00	2.157525e+00	-3.464356e-02	6.612195e+02	1.923408e-02	4.326886e-01	6.740469e-04	9.108453e-01	5.851215e-04	3.428330e-01	6.449812e-05
2.763294e+01	6.703256e+00	2.135141e+00	-3.340378e-02	6.297466e+02	1.877074e-02	4.135147e-01	6.029590e-04	9.130962e-01	5.400152e-04	3.248752e-01	5.462042e-05
2.831959e+01	6.787572e+00	2.113024e+00	-3.220980e-02	5.997746e+02	1.831861e-02	3.952178e-01	5.390807e-04	9.153061e-01	4.979366e-04	3.078169e-01	4.618063e-05
2.902319e+01	6.872950e+00	2.091170e+00	-3.105990e-02	5.712318e+02	1.787741e-02	3.777564e-01	4.817089e-04	9.174749e-01	4.587200e-04	2.916143e-01	3.898704e-05
2.974414e+01	6.959401e+00	2.069576e+00	-2.995243e-02	5.440496e+02	1.744688e-02	3.610913e-01	4.302065e-04	9.196029e-01	4.222038e-04	2.762254e-01	3.286173e-05
3.048289e+01	7.046939e+00	2.048236e+00	-2.888581e-02	5.181629e+02	1.702675e-02	3.451848e-01	3.839963e-04	9.216902e-01	3.882342e-04	2.616103e-01	2.765215e-05
3.123986e+01	7.135579e+00	2.027148e+00	-2.785851e-02	4.935098e+02	1.661676e-02	3.300015e-01	3.425556e-04	9.237370e-01	3.566643e-04	2.477311e-01	2.322998e-05
3.201551e+01	7.225333e+00	2.006307e+00	-2.686905e-02	4.700313e+02	1.621668e-02	3.155072e-01	3.054114e-04	9.257435e-01	3.273522e-04	2.345518e-01	1.948194e-05
3.281030e+01	7.316217e+00	1.985710e+00	-2.591603e-02	4.476711e+02	1.582625e-02	3.016699e-01	2.721359e-04	9.277099e-01	3.001628e-04	2.220382e-01	1.631063e-05
3.362469e+01	7.408243e+00	1.965351e+00	-2.499807e-02	4.263759e+02	1.544525e-02	2.884586e-01	2.423418e-04	9.296365e-01	2.749675e-04	2.101575e-01	1.363179e-05
3.445916e+01	7.501428e+00	1.945229e+00	-2.411387e-02	4.060946e+02	1.507343e-02	2.758442e-01	2.156795e-04	9.315237e-01	2.516423e-04	1.988788e-01	1.137242e-05
3.531423e+01	7.595784e+00	1.925338e+00	-2.326215e-02	3.867790e+02	1.471058e-02	2.637989e-01	1.918329e-04	9.333719e-01	2.300696e-04	1.881724e-01	9.472334e-06
3.619038e+01	7.691327e+00	1.905676e+00	-2.244172e-02	3.683827e+02	1.435648e-02	2.522961e-01	1.705165e-04	9.351812e-01	2.101377e-04	1.780105e-01	7.875840e-06
3.708814e+01	7.788072e+00	1.886238e+00	-2.165139e-02	3.508619e+02	1.401092e-02	2.413107e-01	1.514727e-04	9.369521e-01	1.917406e-04	1.683661e-01	6.536180e-06
3.800804e+01	7.886034e+00	1.867022e+00	-2.089004e-02	3.341748e+02	1.367368e-02	2.308185e-01	1.344691e-04	9.386848e-01	1.747771e-04	1.592139e-01	5.414114e-06
3.895063e+01	7.985228e+00	1.848022e+00	-2.015659e-02	3.182817e+02	1.334456e-02	2.207968e-01	1.192958e-04	9.403799e-01	1.591516e-04	1.505297e-01	4.476059e-06
3.991647e+01	8.085670e+00	1.829237e+00	-1.944998e-02	3.031445e+02	1.302337e-02	2.112238e-01	1.057641e-04	9.420375e-01	1.447739e-04	1.422905e-01	3.693329e-06
4.090612e+01	8.187375e+00	1.810662e+00	-1.876923e-02	2.887273e+02	1.270991e-02	2.020787e-01	9.370359e-05	9.436582e-01	1.315579e-04	1.344744e-01	3.041875e-06
4.192019e+01	8.290360e+00	1.792293e+00	-1.811335e-02	2.749957e+02	1.240399e-02	1.933419e-01	8.296095e-05	9.452423e-01	1.194224e-04	1.270606e-01	2.501084e-06
4.295926e+01	8.394640e+00	1.774129e+00	-1.748142e-02	2.619170e+02	1.210543e-02	1.849944e-01	7.339820e-05	9.467904e-01	1.082907e-04	1.200292e-01	2.052859e-06
4.402397e+01	8.500231e+00	1.756165e+00	-1.687255e-02	2.494600e+02	1.181405e-02	1.770184e-01	6.489118e-05	9.483029e-01	9.809092e-05	1.133614e-01	1.681518e-06
4.511493e+01	8.607151e+00	1.738397e+00	-1.628586e-02	2.375952e+02	1.152968e-02	1.693968e-01	5.732826e-05	9.497802e-01	8.875524e-05	1.070392e-01	1.374495e-06
4.623280e+01	8.715415e+00	1.720824e+00	-1.572054e-02	2.262943e+02	1.125215e-02	1.621134e-01	5.060911e-05	9.512229e-01	8.021964e-05	1.010455e-01	1.121384e-06
4.737825e+01	8.825042e+00	1.703441e+00	-1.517579e-02	2.155305e+02	1.098128e-02	1.551527e-01	4.464361e-05	9.526313e-01	7.242427e-05	9.536412e-02	9.133424e-07
4.855195e+01	8.936047e+00	1.686245e+00	-1.465083e-02	2.052781e+02	1.071692e-02	1.485000e-01	3.935088e-05	9.540058e-01	6.531290e-05	8.997957e-02	7.423265e-07
4.975460e+01	9.048449e+00	1.669234e+00	-1.414492e-02	1.955128e+02	1.045890e-02	1.421411e-01	3.465832e-05	9.553470e-01	5.883287e-05	8.487714e-02	6.020228e-07
5.098693e+01	9.162264e+00	1.652403e+00	-1.365735e-02	1.862115e+02	1.020709e-02	1.360627e-01	3.050084e-05	9.566554e-01	5.293482e-05	8.004282e-02	4.872124e-07
5.224966e+01	9.277511e+00	1.635751e+00	-1.318745e-02	1.773520e+02	9.961312e-03	1.302521e-01	2.682012e-05	9.579315e-01	4.757258e-05	7.546328e-02	3.937028e-07
5.354355e+01	9.394208e+00	1.619274e+00	-1.273454e-02	1.689133e+02	9.721436e-03	1.246970e-01	2.356389e-05	9.591758e-01	4.270319e-05	7.112585e-02	3.174260e-07
5.486936e+01	9.512373e+00	1.602969e+00	-1.229800e-02	1.608754e+02	9.487315e-03	1.193859e-01	2.068537e-05	9.603888e-01	3.828652e-05	6.701846e-02	2.553523e-07
5.622790e+01	9.632024e+00	1.586834e+00	-1.187721e-02	1.532192e+02	9.258809e-03	1.143077e-01	1.814271e-05	9.615710e-01	3.428525e-05	6.312963e-02	2.049598e-07
5.761997e+01	9.753180e+00	1.570864e+00	-1.147158e-02	1.459266e+02	9.035782e-03	1.094519e-01	1.589851e-05	9.627230e-01	3.066473e-05	5.944843e-02	1.641296e-07
5.904641e+01	9.875860e+00	1.555059e+00	-1.108056e-02	1.389803e+02	8.818102e-03	1.048085e-01	1.391930e-05	9.638453e-01	2.739267e-05	5.596447e-02	1.311281e-07
6.050806e+01	1.000008e+01	1.539414e+00	-1.070359e-02	1.323638e+02	8.605640e-03	1.003678e-01	1.217524e-05	9.649384e-01	2.443916e-05	5.266785e-02	1.046791e-07
6.200580e+01	1.012587e+01	1.523927e+00	-1.034015e-02	1.260615e+02	8.398268e-03	9.612075e-02	1.063967e-05	9.660028e-01	2.177645e-05	4.954916e-02	8.342699e-08
6.354054e+01	1.025324e+01	1.508595e+00	-9.989736e-03	1.200584e+02	8.195864e-03	9.205864e-02	9.288826e-06	9.670392e-01	1.937893e-05	4.659944e-02	6.632954e-08
6.511317e+01	1.038221e+01	1.493416e+00	-9.651864e-03	1.143403e+02	7.998309e-03	8.817315e-02	8.101524e-06	9.680479e-01	1.722297e-05	4.381016e-02	5.261858e-08
6.672466e+01	1.051280e+01	1.478387e+00	-9.326065e-03	1.088937e+02	7.805484e-03	8.445637e-02	7.058895e-06	9.690296e-01	1.528673e-05	4.117323e-02	4.164775e-08
6.837597e+01	1.064503e+01	1.463506e+00	-9.011890e-03	1.037056e+02	7.617276e-03	8.090076e-02	6.144145e-06	9.699847e-01	1.355006e-05	3.868092e-02	3.288317e-08
7.006808e+01	1.077893e+01	1.448770e+00	-8.708907e-03	9.876392e+01	7.433573e-03	7.749910e-02	5.342338e-06	9.709139e-01	1.199445e-05	3.632588e-02	2.590712e-08
7.180202e+01	1.091451e+01	1.434176e+00	-8.416697e-03	9.405680e+01	7.254268e-03	7.424454e-02	4.640199e-06	9.718176e-01	1.060289e-05	3.410113e-02	2.036617e-08
7.357883e+01	1.105180e+01	1.419721e+00	-8.134861e-03	8.957316e+01	7.079253e-03	7.113050e-02	4.025938e-06	9.726963e-01	9.359759e-06	3.200003e-02	1.601129e-08
7.539957e+01	1.119081e+01	1.405405e+00	-7.863012e-03	8.530239e+01	6.908426e-03	6.815075e-02	3.489091e-06	9.735504e-01	8.250757e-06	3.001625e-02	1.255531e-08
7.726534e+01	1.133158e+01	1.391224e+00	-7.600779e-03	8.123440e+01	6.741685e-03	6.529932e-02	3.020381e-06	9.743807e-01	7.262767e-06	2.814376e-02	9.823015e-09
7.917727e+01	1.147411e+01	1.377175e+00	-7.347805e-03	7.735956e+01	6.578933e-03	6.257050e-02	2.611585e-06	9.751875e-01	6.383862e-06	2.637686e-02	7.668852e-09
8.113651e+01	1.161844e+01	1.363257e+00	-7.103745e-03	7.366872e+01	6.420074e-03	5.995888e-02	2.255426e-06	9.759713e-01	5.603083e-06	2.471009e-02	5.975550e-09
8.314423e+01	1.176458e+01	1.349468e+00	-6.868268e-03	7.015314e+01	6.265014e-03	5.745927e-02	1.945464e-06	9.767328e-01	4.910471e-06	2.313827e-02	4.655794e-09
8.520167e+01	1.191256e+01	1.335804e+00	-6.641055e-03	6.680452e+01	6.113662e-03	5.506671e-02	1.676009e-06	9.774724e-01	4.296970e-06	2.165648e-02	3.619652e-09
8.731005e+01	1.206240e+01	1.322265e+00	-6.421800e-03	6.361494e+01	5.965929e-03	5.277649e-02	1.442035e-06	9.781907e-01	3.754353e-06	2.026002e-02	2.809156e-09
8.947065e+01	1.221413e+01	1.308847e+00	-6.210206e-03	6.057687e+01	5.821728e-03	5.058411e-02	1.239108e-06	9.788880e-01	3.275164e-06	1.894444e-02	2.176759e-09
9.168479e+01	1.236776e+01	1.295549e+00	-6.005989e-03	5.768311e+01	5.680974e-03	4.848525e-02	1.063319e-06	9.795650e-01	2.852625e-06	1.770550e-02	1.682144e-09
9.395380e+01	1.252333e+01	1.282368e+00	-5.808877e-03	5.492684e+01	5.543586e-03	4.647581e-02	9.112250e-07	9.802221e-01	2.480618e-06	1.653916e-02	1.296398e-09
9.627906e+01	1.268085e+01	1.269304e+00	-5.618604e-03	5.230153e+01	5.409482e-03	4.455187e-02	7.797982e-07	9.808597e-01	2.153622e-06	1.544159e-02	9.963780e-10
9.866198e+01	1.284036e+01	1.256353e+00	-5.434917e-03	4.980098e+01	5.278584e-03	4.270968e-02	6.663762e-07	9.814784e-01	1.866645e-06	1.440915e-02	7.662737e-10
1.011040e+02	1.300187e+01	1.243513e+00	-5.257573e-03	4.741929e+01	5.150816e-03	4.094567e-02	5.686215e-07	9.820786e-01	1.615195e-06	1.343835e-02	5.889479e-10
1.036066e+02	1.316542e+01	1.230784e+00	-5.086337e-03	4.515081e+01	5.026101e-03	3.925643e-02	4.844837e-07	9.826608e-01	1.395238e-06	1.252590e-02	4.514693e-10
1.061714e+02	1.333102e+01	1.218163e+00	-4.920981e-03	4.299018e+01	4.904369e-03	3.763869e-02	4.121662e-07	9.832254e-01	1.203151e-06	1.166868e-02	3.451733e-10
1.087998e+02	1.349870e+01	1.205648e+00	-4.761288e-03	4.093230e+01	4.785547e-03	3.608935e-02	3.500966e-07	9.837729e-01	1.035686e-06	1.086369e-02	2.634421e-10
1.114935e+02	1.366849e+01	1.193238e+00	-4.607049e-03	3.897230e+01	4.669566e-03	3.460542e-02	2.968999e-07	9.843037e-01	8.899359e-07	1.010811e-02	2.005718e-10
1.142542e+02	1.384042e+01	1.180931e+00	-4.458062e-03	3.710554e+01	4.556359e-03	3.318406e-02	2.513756e-07	9.848182e-01	7.633084e-07	9.399230e-03	1.521937e-10
1.170834e+02	1.401451e+01	1.168726e+00	-4.314132e-03	3.532761e+01	4.445858e-03	3.182258e-02	2.124765e-07	9.853170e-01	6.534955e-07	8.734504e-03	1.160803e-10
1.199830e+02	1.419079e+01	1.156620e+00	-4.175072e-03	3.363430e+01	4.338001e-03	3.051836e-02	1.792905e-07	9.858003e-01	5.584339e-07	8.111493e-03	8.847086e-11
1.229547e+02	1.436929e+01	1.144612e+00	-4.040703e-03	3.202159e+01	4.232724e-03	2.926893e-02	1.510236e-07	9.862686e-01	4.762909e-07	7.527887e-03	6.726237e-11
1.260004e+02	1.455003e+01	1.132701e+00	-3.910852e-03	3.048568e+01	4.129966e-03	2.807193e-02	1.269863e-07	9.867224e-01	4.054436e-07	6.981488e-03	5.103955e-11
1.291218e+02	1.473305e+01	1.120885e+00	-3.785351e-03	2.902292e+01	4.029666e-03	2.692510e-02	1.065799e-07	9.871620e-01	3.444571e-07	6.470210e-03	3.863775e-11
1.323210e+02	1.491837e+01	1.109163e+00	-3.664040e-03	2.762985e+01	3.931767e-03	2.582627e-02	8.928594e-08	9.875878e-01	2.920585e-07	5.992070e-03	2.952328e-11
1.355999e+02	1.510602e+01	1.097533e+00	-3.546765e-03	2.630317e+01	3.836212e-03	2.477338e-02	7.465546e-08	9.880002e-01	2.471269e-07	5.545185e-03	2.243622e-11
1.389605e+02	1.529603e+01	1.085995e+00	-3.433376e-03	2.503974e+01	3.742944e-03	2.376446e-02	6.230062e-08	9.883996e-01	2.086752e-07	5.127768e-03	1.699854e-11
1.424048e+02	1.548843e+01	1.074547e+00	-3.323732e-03	2.383655e+01	3.651911e-03	2.279762e-02	5.188677e-08	9.887862e-01	1.758365e-07	4.738122e-03	1.293033e-11
1.459351e+02	1.568325e+01	1.063188e+00	-3.217695e-03	2.269075e+01	3.563058e-03	2.187106e-02	4.312563e-08	9.891606e-01	1.478491e-07	4.374634e-03	9.866420e-12
1.495534e+02	1.588052e+01	1.051916e+00	-3.115132e-03	2.159962e+01	3.476334e-03	2.098305e-02	3.576920e-08	9.895230e-01	1.240463e-07	4.035776e-03	7.529833e-12
1.532620e+02	1.608027e+01	1.040732e+00	-3.015916e-03	2.056058e+01	3.391690e-03	2.013195e-02	2.960455e-08	9.898738e-01	1.038455e-07	3.720097e-03	5.737191e-12
1.570632e+02	1.628254e+01	1.029632e+00	-2.919925e-03	1.957114e+01	3.309075e-03	1.931618e-02	2.444911e-08	9.902134e-01	8.673853e-08	3.426219e-03	4.329489e-12
1.609593e+02	1.648735e+01	1.018618e+00	-2.827041e-03	1.862897e+01	3.228442e-03	1.853424e-02	2.014666e-08	9.905420e-01	7.228380e-08	3.152838e-03	3.258550e-12
1.649528e+02	1.669473e+01	1.007687e+00	-2.737150e-03	1.773182e+01	3.149743e-03	1.778469e-02	1.656371e-08	9.908599e-01	6.009809e-08	2.898715e-03	2.445982e-12
1.690461e+02	1.690473e+01	9.968392e-01	-2.650145e-03	1.687755e+01	3.072934e-03	1.706615e-02	1.358647e-08	9.911676e-01	4.984875e-08	2.662676e-03	1.825998e-12
1.732418e+02	1.711736e+01	9.860735e-01	-2.565921e-03	1.606413e+01	2.997969e-03	1.637730e-02	1.111806e-08	9.914653e-01	4.124783e-08	2.443608e-03	1.342805e-12
1.775424e+02	1.733267e+01	9.753892e-01	-2.484377e-03	1.528963e+01	2.924805e-03	1.571688e-02	9.076184e-09	9.917532e-01	3.404743e-08	2.240459e-03	9.857367e-13
1.819506e+02	1.755069e+01	9.647855e-01	-2.405416e-03	1.455219e+01	2.853400e-03	1.508370e-02	7.391095e-09	9.920318e-01	2.803412e-08	2.052230e-03	7.215727e-13
