Photon (eq, radiation)
n = 2.43170840742e+23, rho = 6.57973626739e+31
--------------------------------------------------------------------------------
dx = 1e-05
# Time, s	aT, MeV	Temperature, MeV	scale factor	ρ energy density, eV^4	H, GeV
t = 0.0 	aT = 1.0 	T = 100.0 	a = 0.01 	ρ = 0.0 	H = 0.0
t = 2977.14354736 	aT = 1.0000000475 	T = 0.0238891554586 	a = 41.86 	ρ = 2.1449971502e+17 	H = 8.53833987552e-21
t = 2978.56622914 	aT = 1.0000000475 	T = 0.0238834499044 	a = 41.87 	ρ = 2.14294819785e+17 	H = 8.53426088842e-21
t = 2979.98948972 	aT = 1.0000000475 	T = 0.0238777470749 	a = 41.88 	ρ = 2.14090169142e+17 	H = 8.53018482357e-21
t = 2981.41278606 	aT = 1.0000000475 	T = 0.0238720469682 	a = 41.89 	ρ = 2.13885762741e+17 	H = 8.5261116782e-21
t = 2982.83666129 	aT = 1.0000000475 	T = 0.0238663495823 	a = 41.9 	ρ = 2.13681600233e+17 	H = 8.5220414495e-21
t = 2984.26057213 	aT = 1.0000000475 	T = 0.0238606549152 	a = 41.91 	ρ = 2.13477681269e+17 	H = 8.51797413471e-21
t = 2985.68506195 	aT = 1.0000000475 	T = 0.0238549629651 	a = 41.92 	ρ = 2.13274005499e+17 	H = 8.51390973103e-21
t = 2987.11013088 	aT = 1.0000000475 	T = 0.02384927373 	a = 41.93 	ρ = 2.13070572576e+17 	H = 8.50984823569e-21
t = 2988.53523523 	aT = 1.0000000475 	T = 0.0238435872079 	a = 41.94 	ρ = 2.12867382153e+17 	H = 8.50578964591e-21
t = 2989.96091878 	aT = 1.0000000475 	T = 0.0238379033968 	a = 41.95 	ρ = 2.12664433883e+17 	H = 8.50173395893e-21
t = 2991.38663761 	aT = 1.0000000475 	T = 0.023832222295 	a = 41.96 	ρ = 2.12461727419e+17 	H = 8.49768117197e-21
t = 2992.81293573 	aT = 1.0000000475 	T = 0.0238265439003 	a = 41.97 	ρ = 2.12259262416e+17 	H = 8.49363128227e-21
t = 2994.23926896 	aT = 1.0000000475 	T = 0.023820868211 	a = 41.98 	ρ = 2.12057038529e+17 	H = 8.48958428708e-21
t = 2995.66618158 	aT = 1.0000000475 	T = 0.023815195225 	a = 41.99 	ρ = 2.11855055414e+17 	H = 8.48554018363e-21
t = 2997.09312916 	aT = 1.0000000475 	T = 0.0238095249404 	a = 42.0 	ρ = 2.11653312725e+17 	H = 8.48149896917e-21
t = 2998.52065623 	aT = 1.0000000475 	T = 0.0238038573553 	a = 42.01 	ρ = 2.11451810121e+17 	H = 8.47746064095e-21
t = 2999.9487629 	aT = 1.0000000475 	T = 0.0237981924678 	a = 42.02 	ρ = 2.11250547259e+17 	H = 8.47342519622e-21
t = 3001.37690435 	aT = 1.0000000475 	T = 0.0237925302759 	a = 42.03 	ρ = 2.11049523795e+17 	H = 8.46939263223e-21
t = 3002.80562551 	aT = 1.0000000475 	T = 0.0237868707778 	a = 42.04 	ρ = 2.10848739389e+17 	H = 8.46536294625e-21
t = 3004.23438128 	aT = 1.0000000475 	T = 0.0237812139714 	a = 42.05 	ρ = 2.10648193699e+17 	H = 8.46133613553e-21
t = 3005.66371685 	aT = 1.0000000475 	T = 0.0237755598549 	a = 42.06 	ρ = 2.10447886386e+17 	H = 8.45731219735e-21
t = 3007.09308688 	aT = 1.0000000475 	T = 0.0237699084264 	a = 42.07 	ρ = 2.10247817108e+17 	H = 8.45329112897e-21
t = 3008.52303681 	aT = 1.0000000475 	T = 0.0237642596839 	a = 42.08 	ρ = 2.10047985527e+17 	H = 8.44927292765e-21
t = 3009.95302103 	aT = 1.0000000475 	T = 0.0237586136255 	a = 42.09 	ρ = 2.09848391303e+17 	H = 8.44525759069e-21
t = 3011.38358525 	aT = 1.0000000475 	T = 0.0237529702493 	a = 42.1 	ρ = 2.096490341e+17 	H = 8.44124511535e-21
t = 3012.81472959 	aT = 1.0000000475 	T = 0.0237473295535 	a = 42.11 	ρ = 2.09449913578e+17 	H = 8.43723549892e-21
t = 3014.24590804 	aT = 1.0000000475 	T = 0.023741691536 	a = 42.12 	ρ = 2.09251029401e+17 	H = 8.43322873867e-21
t = 3015.6776667 	aT = 1.0000000475 	T = 0.023736056195 	a = 42.13 	ρ = 2.09052381232e+17 	H = 8.42922483191e-21
t = 3017.10945933 	aT = 1.0000000475 	T = 0.0237304235287 	a = 42.14 	ρ = 2.08853968736e+17 	H = 8.42522377592e-21
t = 3018.54183226 	aT = 1.0000000475 	T = 0.0237247935349 	a = 42.15 	ρ = 2.08655791577e+17 	H = 8.42122556799e-21
t = 3019.97423899 	aT = 1.0000000475 	T = 0.023719166212 	a = 42.16 	ρ = 2.08457849419e+17 	H = 8.41723020542e-21
t = 3021.40722612 	aT = 1.0000000475 	T = 0.0237135415579 	a = 42.17 	ρ = 2.08260141929e+17 	H = 8.41323768552e-21
t = 3022.84079379 	aT = 1.0000000475 	T = 0.0237079195708 	a = 42.18 	ρ = 2.08062668773e+17 	H = 8.40924800558e-21
t = 3024.27439507 	aT = 1.0000000475 	T = 0.0237023002488 	a = 42.19 	ρ = 2.07865429617e+17 	H = 8.40526116292e-21
t = 3025.70857697 	aT = 1.0000000475 	T = 0.02369668359 	a = 42.2 	ρ = 2.0766842413e+17 	H = 8.40127715484e-21
t = 3027.14279233 	aT = 1.0000000475 	T = 0.0236910695925 	a = 42.21 	ρ = 2.07471651978e+17 	H = 8.39729597866e-21
t = 3028.57758841 	aT = 1.0000000475 	T = 0.0236854582543 	a = 42.22 	ρ = 2.07275112831e+17 	H = 8.39331763169e-21
t = 3030.01241779 	aT = 1.0000000475 	T = 0.0236798495737 	a = 42.23 	ρ = 2.07078806357e+17 	H = 8.38934211126e-21
t = 3031.44782799 	aT = 1.0000000475 	T = 0.0236742435487 	a = 42.24 	ρ = 2.06882732225e+17 	H = 8.38536941468e-21
t = 3032.88327133 	aT = 1.0000000475 	T = 0.0236686401775 	a = 42.25 	ρ = 2.06686890107e+17 	H = 8.38139953929e-21
t = 3034.31929558 	aT = 1.0000000475 	T = 0.0236630394581 	a = 42.26 	ρ = 2.06491279672e+17 	H = 8.37743248241e-21
t = 3035.75590087 	aT = 1.0000000475 	T = 0.0236574413886 	a = 42.27 	ρ = 2.06295900592e+17 	H = 8.37346824138e-21
t = 3037.19253912 	aT = 1.0000000475 	T = 0.0236518459673 	a = 42.28 	ρ = 2.06100752539e+17 	H = 8.36950681352e-21
t = 3038.62975849 	aT = 1.0000000475 	T = 0.0236462531922 	a = 42.29 	ρ = 2.05905835184e+17 	H = 8.36554819619e-21
t = 3040.06701067 	aT = 1.0000000475 	T = 0.0236406630614 	a = 42.3 	ρ = 2.057111482e+17 	H = 8.36159238672e-21
t = 3041.50484408 	aT = 1.0000000475 	T = 0.0236350755731 	a = 42.31 	ρ = 2.05516691262e+17 	H = 8.35763938246e-21
t = 3042.94271012 	aT = 1.0000000475 	T = 0.0236294907254 	a = 42.32 	ρ = 2.05322464042e+17 	H = 8.35368918075e-21
t = 3044.38115749 	aT = 1.0000000475 	T = 0.0236239085164 	a = 42.33 	ρ = 2.05128466216e+17 	H = 8.34974177894e-21
t = 3045.81963734 	aT = 1.0000000475 	T = 0.0236183289442 	a = 42.34 	ρ = 2.04934697457e+17 	H = 8.3457971744e-21
t = 3047.25869862 	aT = 1.0000000475 	T = 0.023612752007 	a = 42.35 	ρ = 2.04741157442e+17 	H = 8.34185536448e-21
t = 3048.69834144 	aT = 1.0000000475 	T = 0.023607177703 	a = 42.36 	ρ = 2.04547845847e+17 	H = 8.33791634654e-21
t = 3050.13801656 	aT = 1.0000000475 	T = 0.0236016060301 	a = 42.37 	ρ = 2.04354762348e+17 	H = 8.33398011794e-21
t = 3051.57827331 	aT = 1.0000000475 	T = 0.0235960369867 	a = 42.38 	ρ = 2.04161906623e+17 	H = 8.33004667605e-21
t = 3053.01856221 	aT = 1.0000000475 	T = 0.0235904705708 	a = 42.39 	ρ = 2.03969278348e+17 	H = 8.32611601824e-21
t = 3054.45943285 	aT = 1.0000000475 	T = 0.0235849067806 	a = 42.4 	ρ = 2.03776877203e+17 	H = 8.32218814189e-21
t = 3055.90033546 	aT = 1.0000000475 	T = 0.0235793456142 	a = 42.41 	ρ = 2.03584702866e+17 	H = 8.31826304436e-21
t = 3057.34181992 	aT = 1.0000000475 	T = 0.0235737870697 	a = 42.42 	ρ = 2.03392755015e+17 	H = 8.31434072305e-21
t = 3058.78388632 	aT = 1.0000000475 	T = 0.0235682311454 	a = 42.43 	ρ = 2.03201033332e+17 	H = 8.31042117533e-21
t = 3060.22598453 	aT = 1.0000000475 	T = 0.0235626778392 	a = 42.44 	ρ = 2.03009537496e+17 	H = 8.30650439858e-21
t = 3061.66866478 	aT = 1.0000000475 	T = 0.0235571271495 	a = 42.45 	ρ = 2.02818267187e+17 	H = 8.3025903902e-21
t = 3063.11137668 	aT = 1.0000000475 	T = 0.0235515790744 	a = 42.46 	ρ = 2.02627222089e+17 	H = 8.29867914758e-21
t = 3064.55467073 	aT = 1.0000000475 	T = 0.0235460336119 	a = 42.47 	ρ = 2.02436401881e+17 	H = 8.29477066811e-21
t = 3065.99799625 	aT = 1.0000000475 	T = 0.0235404907603 	a = 42.48 	ρ = 2.02245806247e+17 	H = 8.29086494919e-21
t = 3067.44190403 	aT = 1.0000000475 	T = 0.0235349505177 	a = 42.49 	ρ = 2.02055434869e+17 	H = 8.28696198822e-21
t = 3068.88584312 	aT = 1.0000000475 	T = 0.0235294128823 	a = 42.5 	ρ = 2.01865287432e+17 	H = 8.28306178261e-21
t = 3070.33036456 	aT = 1.0000000475 	T = 0.0235238778522 	a = 42.51 	ρ = 2.01675363618e+17 	H = 8.27916432976e-21
t = 3071.77546846 	aT = 1.0000000475 	T = 0.0235183454256 	a = 42.52 	ρ = 2.01485663113e+17 	H = 8.27526962709e-21
t = 3073.2206035 	aT = 1.0000000475 	T = 0.0235128156007 	a = 42.53 	ρ = 2.01296185601e+17 	H = 8.27137767199e-21
t = 3074.6663211 	aT = 1.0000000475 	T = 0.0235072883756 	a = 42.54 	ρ = 2.01106930768e+17 	H = 8.26748846191e-21
t = 3076.11206968 	aT = 1.0000000475 	T = 0.0235017637485 	a = 42.55 	ρ = 2.009178983e+17 	H = 8.26360199424e-21
t = 3077.55840092 	aT = 1.0000000475 	T = 0.0234962417175 	a = 42.56 	ρ = 2.00729087883e+17 	H = 8.25971826641e-21
t = 3079.00476298 	aT = 1.0000000475 	T = 0.0234907222809 	a = 42.57 	ρ = 2.00540499205e+17 	H = 8.25583727586e-21
t = 3080.4517078 	aT = 1.0000000475 	T = 0.0234852054368 	a = 42.58 	ρ = 2.00352131954e+17 	H = 8.25195902e-21
t = 3081.89868328 	aT = 1.0000000475 	T = 0.0234796911833 	a = 42.59 	ρ = 2.00163985816e+17 	H = 8.24808349626e-21
t = 3083.34624161 	aT = 1.0000000475 	T = 0.0234741795187 	a = 42.6 	ρ = 1.99976060482e+17 	H = 8.24421070209e-21
t = 3084.79438291 	aT = 1.0000000475 	T = 0.0234686704411 	a = 42.61 	ρ = 1.99788355639e+17 	H = 8.24034063492e-21
t = 3086.2425547 	aT = 1.0000000475 	T = 0.0234631639488 	a = 42.62 	ρ = 1.99600870978e+17 	H = 8.23647329219e-21
t = 3087.69130955 	aT = 1.0000000475 	T = 0.0234576600398 	a = 42.63 	ρ = 1.99413606189e+17 	H = 8.23260867135e-21
t = 3089.14009472 	aT = 1.0000000475 	T = 0.0234521587124 	a = 42.64 	ρ = 1.99226560962e+17 	H = 8.22874676983e-21
t = 3090.58946306 	aT = 1.0000000475 	T = 0.0234466599648 	a = 42.65 	ρ = 1.99039734989e+17 	H = 8.22488758509e-21
t = 3092.03886157 	aT = 1.0000000475 	T = 0.0234411637951 	a = 42.66 	ρ = 1.98853127961e+17 	H = 8.22103111459e-21
t = 3093.48884333 	aT = 1.0000000475 	T = 0.0234356702015 	a = 42.67 	ρ = 1.9866673957e+17 	H = 8.21717735577e-21
t = 3094.93940848 	aT = 1.0000000475 	T = 0.0234301791822 	a = 42.68 	ρ = 1.98480569509e+17 	H = 8.21332630609e-21
t = 3096.39000361 	aT = 1.0000000475 	T = 0.0234246907355 	a = 42.69 	ρ = 1.98294617472e+17 	H = 8.20947796303e-21
t = 3097.84118222 	aT = 1.0000000475 	T = 0.0234192048594 	a = 42.7 	ρ = 1.98108883151e+17 	H = 8.20563232403e-21
t = 3099.29239065 	aT = 1.0000000475 	T = 0.0234137215523 	a = 42.71 	ρ = 1.97923366242e+17 	H = 8.20178938657e-21
t = 3100.74418266 	aT = 1.0000000475 	T = 0.0234082408122 	a = 42.72 	ρ = 1.97738066439e+17 	H = 8.19794914812e-21
t = 3102.19600434 	aT = 1.0000000475 	T = 0.0234027626374 	a = 42.73 	ρ = 1.97552983436e+17 	H = 8.19411160614e-21
t = 3103.64840968 	aT = 1.0000000475 	T = 0.0233972870261 	a = 42.74 	ρ = 1.9736811693e+17 	H = 8.19027675813e-21
t = 3105.10084454 	aT = 1.0000000475 	T = 0.0233918139765 	a = 42.75 	ρ = 1.97183466617e+17 	H = 8.18644460155e-21
t = 3106.55386316 	aT = 1.0000000475 	T = 0.0233863434868 	a = 42.76 	ρ = 1.96999032193e+17 	H = 8.18261513389e-21
t = 3108.00746567 	aT = 1.0000000475 	T = 0.0233808755552 	a = 42.77 	ρ = 1.96814813356e+17 	H = 8.17878835264e-21
t = 3109.46109751 	aT = 1.0000000475 	T = 0.0233754101799 	a = 42.78 	ρ = 1.96630809804e+17 	H = 8.17496425527e-21
t = 3110.91531333 	aT = 1.0000000475 	T = 0.0233699473591 	a = 42.79 	ρ = 1.96447021234e+17 	H = 8.17114283929e-21
t = 3112.36955832 	aT = 1.0000000475 	T = 0.0233644870911 	a = 42.8 	ρ = 1.96263447345e+17 	H = 8.16732410218e-21
t = 3113.82438739 	aT = 1.0000000475 	T = 0.0233590293739 	a = 42.81 	ρ = 1.96080087836e+17 	H = 8.16350804144e-21
t = 3115.27924547 	aT = 1.0000000475 	T = 0.0233535742059 	a = 42.82 	ρ = 1.95896942408e+17 	H = 8.15969465458e-21
t = 3116.73468773 	aT = 1.0000000475 	T = 0.0233481215853 	a = 42.83 	ρ = 1.95714010759e+17 	H = 8.15588393909e-21
t = 3118.19015884 	aT = 1.0000000475 	T = 0.0233426715102 	a = 42.84 	ρ = 1.95531292592e+17 	H = 8.15207589248e-21
t = 3119.64621423 	aT = 1.0000000475 	T = 0.0233372239789 	a = 42.85 	ρ = 1.95348787606e+17 	H = 8.14827051225e-21
t = 3121.10285401 	aT = 1.0000000475 	T = 0.0233317789897 	a = 42.86 	ρ = 1.95166495503e+17 	H = 8.14446779593e-21
t = 3122.55952246 	aT = 1.0000000475 	T = 0.0233263365406 	a = 42.87 	ρ = 1.94984415986e+17 	H = 8.14066774102e-21
t = 3124.01677541 	aT = 1.0000000475 	T = 0.0233208966301 	a = 42.88 	ρ = 1.94802548757e+17 	H = 8.13687034504e-21
t = 3125.47405686 	aT = 1.0000000475 	T = 0.0233154592562 	a = 42.89 	ρ = 1.9462089352e+17 	H = 8.13307560551e-21
t = 3126.9319229 	aT = 1.0000000475 	T = 0.0233100244172 	a = 42.9 	ρ = 1.94439449977e+17 	H = 8.12928351996e-21
t = 3128.38981729 	aT = 1.0000000475 	T = 0.0233045921113 	a = 42.91 	ρ = 1.94258217832e+17 	H = 8.1254940859e-21
t = 3129.84829638 	aT = 1.0000000475 	T = 0.0232991623368 	a = 42.92 	ρ = 1.94077196791e+17 	H = 8.12170730087e-21
t = 3131.30736026 	aT = 1.0000000475 	T = 0.0232937350919 	a = 42.93 	ρ = 1.93896386559e+17 	H = 8.1179231624e-21
t = 3132.76645232 	aT = 1.0000000475 	T = 0.0232883103749 	a = 42.94 	ρ = 1.9371578684e+17 	H = 8.11414166803e-21
t = 3134.22612928 	aT = 1.0000000475 	T = 0.0232828881839 	a = 42.95 	ρ = 1.9353539734e+17 	H = 8.11036281528e-21
t = 3135.68583425 	aT = 1.0000000475 	T = 0.0232774685172 	a = 42.96 	ρ = 1.93355217767e+17 	H = 8.10658660171e-21
t = 3137.14612422 	aT = 1.0000000475 	T = 0.023272051373 	a = 42.97 	ρ = 1.93175247826e+17 	H = 8.10281302485e-21
t = 3138.60644204 	aT = 1.0000000475 	T = 0.0232666367496 	a = 42.98 	ρ = 1.92995487226e+17 	H = 8.09904208224e-21
t = 3140.06734496 	aT = 1.0000000475 	T = 0.0232612246452 	a = 42.99 	ρ = 1.92815935675e+17 	H = 8.09527377145e-21
t = 3141.52827558 	aT = 1.0000000475 	T = 0.0232558150581 	a = 43.0 	ρ = 1.9263659288e+17 	H = 8.09150809002e-21
t = 3142.98979138 	aT = 1.0000000475 	T = 0.0232504079865 	a = 43.01 	ρ = 1.9245745855e+17 	H = 8.0877450355e-21
t = 3144.4518925 	aT = 1.0000000475 	T = 0.0232450034286 	a = 43.02 	ρ = 1.92278532395e+17 	H = 8.08398460545e-21
t = 3145.91402114 	aT = 1.0000000475 	T = 0.0232396013827 	a = 43.03 	ρ = 1.92099814124e+17 	H = 8.08022679743e-21
t = 3147.37673518 	aT = 1.0000000475 	T = 0.0232342018471 	a = 43.04 	ρ = 1.91921303448e+17 	H = 8.07647160901e-21
t = 3148.83947658 	aT = 1.0000000475 	T = 0.0232288048199 	a = 43.05 	ρ = 1.91743000078e+17 	H = 8.07271903775e-21
t = 3150.30280349 	aT = 1.0000000475 	T = 0.0232234102995 	a = 43.06 	ρ = 1.91564903724e+17 	H = 8.06896908121e-21
t = 3151.76615758 	aT = 1.0000000475 	T = 0.0232180182841 	a = 43.07 	ρ = 1.91387014098e+17 	H = 8.06522173698e-21
t = 3153.23009729 	aT = 1.0000000475 	T = 0.023212628772 	a = 43.08 	ρ = 1.91209330912e+17 	H = 8.06147700262e-21
t = 3154.69406403 	aT = 1.0000000475 	T = 0.0232072417614 	a = 43.09 	ρ = 1.9103185388e+17 	H = 8.05773487571e-21
t = 3156.15861647 	aT = 1.0000000475 	T = 0.0232018572505 	a = 43.1 	ρ = 1.90854582713e+17 	H = 8.05399535383e-21
t = 3157.62375473 	aT = 1.0000000475 	T = 0.0231964752377 	a = 43.11 	ρ = 1.90677517126e+17 	H = 8.05025843457e-21
t = 3159.08891985 	aT = 1.0000000475 	T = 0.0231910957212 	a = 43.12 	ρ = 1.90500656832e+17 	H = 8.0465241155e-21
t = 3160.55467089 	aT = 1.0000000475 	T = 0.0231857186992 	a = 43.13 	ρ = 1.90324001546e+17 	H = 8.04279239422e-21
t = 3162.02044862 	aT = 1.0000000475 	T = 0.0231803441701 	a = 43.14 	ρ = 1.90147550983e+17 	H = 8.03906326832e-21
t = 3163.48681236 	aT = 1.0000000475 	T = 0.023174972132 	a = 43.15 	ρ = 1.89971304857e+17 	H = 8.03533673539e-21
t = 3164.95320264 	aT = 1.0000000475 	T = 0.0231696025834 	a = 43.16 	ρ = 1.89795262886e+17 	H = 8.03161279303e-21
t = 3166.42017904 	aT = 1.0000000475 	T = 0.0231642355223 	a = 43.17 	ρ = 1.89619424785e+17 	H = 8.02789143884e-21
t = 3167.88774167 	aT = 1.0000000475 	T = 0.0231588709471 	a = 43.18 	ρ = 1.89443790271e+17 	H = 8.02417267042e-21
t = 3169.35533065 	aT = 1.0000000475 	T = 0.0231535088562 	a = 43.19 	ρ = 1.89268359062e+17 	H = 8.02045648537e-21
t = 3170.82350596 	aT = 1.0000000475 	T = 0.0231481492476 	a = 43.2 	ρ = 1.89093130874e+17 	H = 8.01674288131e-21
t = 3172.29170747 	aT = 1.0000000475 	T = 0.0231427921198 	a = 43.21 	ρ = 1.88918105426e+17 	H = 8.01303185584e-21
t = 3173.7604954 	aT = 1.0000000475 	T = 0.023137437471 	a = 43.22 	ρ = 1.88743282437e+17 	H = 8.00932340657e-21
t = 3175.22930937 	aT = 1.0000000475 	T = 0.0231320852995 	a = 43.23 	ρ = 1.88568661625e+17 	H = 8.00561753113e-21
t = 3176.69870987 	aT = 1.0000000475 	T = 0.0231267356035 	a = 43.24 	ρ = 1.88394242711e+17 	H = 8.00191422713e-21
t = 3178.16813624 	aT = 1.0000000475 	T = 0.0231213883814 	a = 43.25 	ρ = 1.88220025413e+17 	H = 7.99821349219e-21
t = 3179.63814923 	aT = 1.0000000475 	T = 0.0231160436315 	a = 43.26 	ρ = 1.88046009453e+17 	H = 7.99451532394e-21
t = 3181.10874896 	aT = 1.0000000475 	T = 0.0231107013519 	a = 43.27 	ρ = 1.87872194551e+17 	H = 7.99081972e-21
t = 3182.57937439 	aT = 1.0000000475 	T = 0.0231053615411 	a = 43.28 	ρ = 1.87698580429e+17 	H = 7.98712667801e-21
t = 3184.05058666 	aT = 1.0000000475 	T = 0.0231000241972 	a = 43.29 	ρ = 1.87525166808e+17 	H = 7.98343619559e-21
t = 3185.52182447 	aT = 1.0000000475 	T = 0.0230946893186 	a = 43.3 	ρ = 1.87351953411e+17 	H = 7.97974827038e-21
t = 3186.9936492 	aT = 1.0000000475 	T = 0.0230893569037 	a = 43.31 	ρ = 1.8717893996e+17 	H = 7.97606290003e-21
t = 3188.46549932 	aT = 1.0000000475 	T = 0.0230840269505 	a = 43.32 	ρ = 1.87006126178e+17 	H = 7.97238008216e-21
t = 3189.93793647 	aT = 1.0000000475 	T = 0.0230786994576 	a = 43.33 	ρ = 1.86833511789e+17 	H = 7.96869981443e-21
t = 3191.41039884 	aT = 1.0000000475 	T = 0.0230733744231 	a = 43.34 	ρ = 1.86661096516e+17 	H = 7.96502209448e-21
t = 3192.88344833 	aT = 1.0000000475 	T = 0.0230680518454 	a = 43.35 	ρ = 1.86488880085e+17 	H = 7.96134691995e-21
t = 3194.35708508 	aT = 1.0000000475 	T = 0.0230627317227 	a = 43.36 	ρ = 1.86316862221e+17 	H = 7.95767428851e-21
t = 3195.83074686 	aT = 1.0000000475 	T = 0.0230574140534 	a = 43.37 	ρ = 1.86145042647e+17 	H = 7.9540041978e-21
t = 3197.30499599 	aT = 1.0000000475 	T = 0.0230520988358 	a = 43.38 	ρ = 1.85973421091e+17 	H = 7.95033664548e-21
t = 3198.77927 	aT = 1.0000000475 	T = 0.0230467860682 	a = 43.39 	ρ = 1.85801997279e+17 	H = 7.94667162921e-21
t = 3200.25413145 	aT = 1.0000000475 	T = 0.0230414757488 	a = 43.4 	ρ = 1.85630770936e+17 	H = 7.94300914665e-21
t = 3201.72901762 	aT = 1.0000000475 	T = 0.023036167876 	a = 43.41 	ρ = 1.85459741791e+17 	H = 7.93934919548e-21
t = 3203.20449133 	aT = 1.0000000475 	T = 0.0230308624481 	a = 43.42 	ρ = 1.8528890957e+17 	H = 7.93569177335e-21
t = 3204.6805527 	aT = 1.0000000475 	T = 0.0230255594634 	a = 43.43 	ρ = 1.85118274002e+17 	H = 7.93203687793e-21
t = 3206.1566386 	aT = 1.0000000475 	T = 0.0230202589203 	a = 43.44 	ρ = 1.84947834815e+17 	H = 7.92838450691e-21
t = 3207.63331227 	aT = 1.0000000475 	T = 0.023014960817 	a = 43.45 	ρ = 1.84777591739e+17 	H = 7.92473465795e-21
t = 3209.11001031 	aT = 1.0000000475 	T = 0.0230096651518 	a = 43.46 	ρ = 1.84607544501e+17 	H = 7.92108732873e-21
t = 3210.58729621 	aT = 1.0000000475 	T = 0.0230043719231 	a = 43.47 	ρ = 1.84437692833e+17 	H = 7.91744251694e-21
t = 3212.06460633 	aT = 1.0000000475 	T = 0.0229990811292 	a = 43.48 	ρ = 1.84268036463e+17 	H = 7.91380022026e-21
t = 3213.5425044 	aT = 1.0000000475 	T = 0.0229937927684 	a = 43.49 	ρ = 1.84098575123e+17 	H = 7.91016043637e-21
t = 3215.02042652 	aT = 1.0000000475 	T = 0.022988506839 	a = 43.5 	ρ = 1.83929308544e+17 	H = 7.90652316297e-21
t = 3216.4989367 	aT = 1.0000000475 	T = 0.0229832233394 	a = 43.51 	ρ = 1.83760236458e+17 	H = 7.90288839775e-21
t = 3217.97803505 	aT = 1.0000000475 	T = 0.0229779422679 	a = 43.52 	ρ = 1.83591358595e+17 	H = 7.89925613839e-21
t = 3219.45715727 	aT = 1.0000000475 	T = 0.0229726636227 	a = 43.53 	ρ = 1.83422674689e+17 	H = 7.8956263826e-21
t = 3220.93686776 	aT = 1.0000000475 	T = 0.0229673874023 	a = 43.54 	ρ = 1.83254184472e+17 	H = 7.89199912808e-21
t = 3222.41660197 	aT = 1.0000000475 	T = 0.022962113605 	a = 43.55 	ρ = 1.83085887677e+17 	H = 7.88837437253e-21
t = 3223.89692455 	aT = 1.0000000475 	T = 0.022956842229 	a = 43.56 	ρ = 1.82917784038e+17 	H = 7.88475211365e-21
t = 3225.37727068 	aT = 1.0000000475 	T = 0.0229515732728 	a = 43.57 	ρ = 1.82749873289e+17 	H = 7.88113234916e-21
t = 3226.85820527 	aT = 1.0000000475 	T = 0.0229463067347 	a = 43.58 	ρ = 1.82582155165e+17 	H = 7.87751507676e-21
t = 3228.33916327 	aT = 1.0000000475 	T = 0.0229410426129 	a = 43.59 	ρ = 1.824146294e+17 	H = 7.87390029416e-21
t = 3229.82070982 	aT = 1.0000000475 	T = 0.0229357809059 	a = 43.6 	ρ = 1.82247295729e+17 	H = 7.87028799908e-21
t = 3231.30284505 	aT = 1.0000000475 	T = 0.022930521612 	a = 43.61 	ρ = 1.82080153889e+17 	H = 7.86667818925e-21
t = 3232.7850035 	aT = 1.0000000475 	T = 0.0229252647294 	a = 43.62 	ρ = 1.81913203616e+17 	H = 7.86307086237e-21
t = 3234.26775072 	aT = 1.0000000475 	T = 0.0229200102566 	a = 43.63 	ρ = 1.81746444646e+17 	H = 7.85946601618e-21
t = 3235.750521 	aT = 1.0000000475 	T = 0.022914758192 	a = 43.64 	ρ = 1.81579876716e+17 	H = 7.85586364839e-21
t = 3237.23388016 	aT = 1.0000000475 	T = 0.0229095085337 	a = 43.65 	ρ = 1.81413499563e+17 	H = 7.85226375675e-21
t = 3238.71726222 	aT = 1.0000000475 	T = 0.0229042612803 	a = 43.66 	ρ = 1.81247312926e+17 	H = 7.84866633897e-21
t = 3240.20123324 	aT = 1.0000000475 	T = 0.02289901643 	a = 43.67 	ρ = 1.81081316543e+17 	H = 7.8450713928e-21
t = 3241.68579335 	aT = 1.0000000475 	T = 0.0228937739812 	a = 43.68 	ρ = 1.80915510152e+17 	H = 7.84147891596e-21
t = 3243.17037618 	aT = 1.0000000475 	T = 0.0228885339322 	a = 43.69 	ρ = 1.80749893493e+17 	H = 7.8378889062e-21
t = 3244.6555482 	aT = 1.0000000475 	T = 0.0228832962814 	a = 43.7 	ρ = 1.80584466304e+17 	H = 7.83430136126e-21
t = 3246.14074278 	aT = 1.0000000475 	T = 0.0228780610272 	a = 43.71 	ρ = 1.80419228327e+17 	H = 7.83071627889e-21
t = 3247.62652664 	aT = 1.0000000475 	T = 0.0228728281678 	a = 43.72 	ρ = 1.80254179301e+17 	H = 7.82713365683e-21
t = 3249.1123329 	aT = 1.0000000475 	T = 0.0228675977017 	a = 43.73 	ρ = 1.80089318967e+17 	H = 7.82355349282e-21
t = 3250.59872855 	aT = 1.0000000475 	T = 0.0228623696273 	a = 43.74 	ρ = 1.79924647067e+17 	H = 7.81997578463e-21
t = 3252.08514644 	aT = 1.0000000475 	T = 0.0228571439428 	a = 43.75 	ρ = 1.79760163341e+17 	H = 7.81640053e-21
t = 3253.5721538 	aT = 1.0000000475 	T = 0.0228519206466 	a = 43.76 	ρ = 1.79595867532e+17 	H = 7.8128277267e-21
t = 3255.05975075 	aT = 1.0000000475 	T = 0.0228466997372 	a = 43.77 	ρ = 1.79431759383e+17 	H = 7.80925737248e-21
