t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.000003e+01	6.370530e+00	2.438519e+00	-5.474874e-02	1.241298e+03	2.635340e-02	7.550344e-01	2.324158e-03	8.797148e-01	1.419767e-03	6.055266e-01	3.971800e-04
2.100874e+01	6.531801e+00	2.387223e+00	-5.085337e-02	1.125731e+03	2.509665e-02	6.885089e-01	1.879041e-03	8.852120e-01	1.232205e-03	5.414509e-01	2.929848e-04
2.206794e+01	6.697154e+00	2.337185e+00	-4.724167e-02	1.020954e+03	2.390020e-02	6.280270e-01	1.516354e-03	8.905436e-01	1.065903e-03	4.834148e-01	2.147644e-04
2.318015e+01	6.866693e+00	2.288367e+00	-4.389284e-02	9.259546e+02	2.276111e-02	5.730228e-01	1.221345e-03	8.957088e-01	9.189581e-04	4.308280e-01	1.563867e-04
2.434801e+01	7.040524e+00	2.240733e+00	-4.078759e-02	8.398173e+02	2.167659e-02	5.229852e-01	9.818128e-04	9.007067e-01	7.895725e-04	3.831565e-01	1.130840e-04
2.557428e+01	7.218756e+00	2.194247e+00	-3.790807e-02	7.617118e+02	2.064400e-02	4.774518e-01	7.876779e-04	9.055372e-01	6.760522e-04	3.399178e-01	8.116765e-05
2.686187e+01	7.401500e+00	2.148876e+00	-3.523769e-02	6.908862e+02	1.966083e-02	4.360050e-01	6.306297e-04	9.102004e-01	5.768123e-04	3.006756e-01	5.780038e-05
2.821383e+01	7.588869e+00	2.104584e+00	-3.276111e-02	6.266592e+02	1.872467e-02	3.982665e-01	5.038263e-04	9.146970e-01	4.903734e-04	2.650360e-01	4.081246e-05
2.963338e+01	7.780983e+00	2.061338e+00	-3.046410e-02	5.684136e+02	1.783326e-02	3.638945e-01	4.016437e-04	9.190280e-01	4.153635e-04	2.326436e-01	2.855343e-05
3.112387e+01	7.977959e+00	2.019108e+00	-2.833346e-02	5.155903e+02	1.698442e-02	3.325795e-01	3.194675e-04	9.231948e-01	3.505182e-04	2.031786e-01	1.977652e-05
3.268884e+01	8.179922e+00	1.977860e+00	-2.635698e-02	4.676826e+02	1.617611e-02	3.040411e-01	2.535173e-04	9.271992e-01	2.946743e-04	1.763543e-01	1.354554e-05
3.433200e+01	8.386998e+00	1.937564e+00	-2.452333e-02	4.242315e+02	1.540636e-02	2.780256e-01	2.007022e-04	9.310433e-01	2.467699e-04	1.519147e-01	9.162163e-06
3.605725e+01	8.599316e+00	1.898190e+00	-2.282202e-02	3.848210e+02	1.467330e-02	2.543032e-01	1.584989e-04	9.347295e-01	2.058386e-04	1.296333e-01	6.109084e-06
3.786869e+01	8.817008e+00	1.859709e+00	-2.124333e-02	3.490740e+02	1.397517e-02	2.326655e-01	1.248517e-04	9.382605e-01	1.710066e-04	1.093124e-01	4.005863e-06
3.977061e+01	9.040212e+00	1.822093e+00	-1.977825e-02	3.166490e+02	1.331029e-02	2.129237e-01	9.808867e-05	9.416392e-01	1.414867e-04	9.078298e-02	2.574795e-06
4.176753e+01	9.269066e+00	1.785313e+00	-1.841844e-02	2.872363e+02	1.267705e-02	1.949066e-01	7.685266e-05	9.448690e-01	1.165725e-04	7.390610e-02	1.614821e-06
4.386421e+01	9.503714e+00	1.749342e+00	-1.715616e-02	2.605554e+02	1.207393e-02	1.784590e-01	6.004435e-05	9.479532e-01	9.563522e-05	5.857522e-02	9.815737e-07
4.606562e+01	9.744301e+00	1.714154e+00	-1.598427e-02	2.363517e+02	1.149947e-02	1.634399e-01	4.677496e-05	9.508954e-01	7.811600e-05	4.472126e-02	5.722816e-07
4.837702e+01	9.990979e+00	1.679723e+00	-1.489612e-02	2.143948e+02	1.095231e-02	1.497216e-01	3.632744e-05	9.536994e-01	6.352146e-05	3.232113e-02	3.145230e-07
5.080390e+01	1.024390e+01	1.646024e+00	-1.388557e-02	1.944756e+02	1.043112e-02	1.371879e-01	2.812456e-05	9.563692e-01	5.141795e-05	2.141371e-02	1.578236e-07
5.335206e+01	1.050323e+01	1.613033e+00	-1.294693e-02	1.764047e+02	9.934672e-03	1.257335e-01	2.170263e-05	9.589088e-01	4.142641e-05	1.213217e-02	6.745839e-08
5.602758e+01	1.076912e+01	1.580727e+00	-1.207493e-02	1.600102e+02	9.461769e-03	1.152626e-01	1.669006e-05	9.613221e-01	3.321713e-05	4.786826e-03	2.000398e-08
5.883685e+01	1.104174e+01	1.549081e+00	-1.126469e-02	1.451365e+02	9.011286e-03	1.056884e-01	1.278975e-05	9.636136e-01	2.650429e-05	2.359044e-04	7.381950e-10
6.178659e+01	1.132126e+01	1.518074e+00	-1.051167e-02	1.316422e+02	8.582150e-03	9.693163e-02	9.764758e-06	9.657874e-01	2.104202e-05	0.000000e+00	0.000000e+00
6.488387e+01	1.160786e+01	1.487685e+00	-9.811700e-03	1.193994e+02	8.173341e-03	8.892052e-02	7.426573e-06	9.678478e-01	1.661967e-05	0.000000e+00	0.000000e+00
6.813612e+01	1.190172e+01	1.457891e+00	-9.160890e-03	1.082919e+02	7.783887e-03	8.158969e-02	5.625638e-06	9.697990e-01	1.305755e-05	0.000000e+00	0.000000e+00
7.155114e+01	1.220301e+01	1.428674e+00	-8.555647e-03	9.821445e+01	7.412867e-03	7.487968e-02	4.243617e-06	9.716455e-01	1.020338e-05	0.000000e+00	0.000000e+00
7.513716e+01	1.251193e+01	1.400012e+00	-7.992639e-03	8.907146e+01	7.059400e-03	6.873638e-02	3.187147e-06	9.733913e-01	7.928755e-06	0.000000e+00	0.000000e+00
7.890280e+01	1.282867e+01	1.371887e+00	-7.468783e-03	8.077636e+01	6.722652e-03	6.311054e-02	2.382789e-06	9.750407e-01	6.126050e-06	0.000000e+00	0.000000e+00
8.285716e+01	1.315343e+01	1.344281e+00	-6.981218e-03	7.325058e+01	6.401828e-03	5.795732e-02	1.772957e-06	9.765978e-01	4.705417e-06	0.000000e+00	0.000000e+00
8.700978e+01	1.348641e+01	1.317175e+00	-6.527299e-03	6.642284e+01	6.096172e-03	5.323589e-02	1.312642e-06	9.780669e-01	3.592385e-06	0.000000e+00	0.000000e+00
9.137073e+01	1.382782e+01	1.290554e+00	-6.104570e-03	6.022850e+01	5.804964e-03	4.890903e-02	9.667895e-07	9.794517e-01	2.725587e-06	0.000000e+00	0.000000e+00
9.595056e+01	1.417787e+01	1.264399e+00	-5.710758e-03	5.460892e+01	5.527520e-03	4.494285e-02	7.081926e-07	9.807565e-01	2.054687e-06	0.000000e+00	0.000000e+00
1.007604e+02	1.453679e+01	1.238697e+00	-5.343757e-03	4.951089e+01	5.263188e-03	4.130643e-02	5.158176e-07	9.819849e-01	1.538704e-06	0.000000e+00	0.000000e+00
1.058120e+02	1.490479e+01	1.213431e+00	-5.001615e-03	4.488614e+01	5.011349e-03	3.797160e-02	3.734669e-07	9.831408e-01	1.144449e-06	0.000000e+00	0.000000e+00
1.111175e+02	1.528211e+01	1.188587e+00	-4.682523e-03	4.069087e+01	4.771413e-03	3.491266e-02	2.687198e-07	9.842276e-01	8.452377e-07	0.000000e+00	0.000000e+00
1.166901e+02	1.566897e+01	1.164153e+00	-4.384804e-03	3.688535e+01	4.542819e-03	3.210616e-02	1.920940e-07	9.852490e-01	6.197315e-07	0.000000e+00	0.000000e+00
1.225433e+02	1.606564e+01	1.140114e+00	-4.106906e-03	3.343350e+01	4.325033e-03	2.953071e-02	1.363842e-07	9.862084e-01	4.509861e-07	0.000000e+00	0.000000e+00
1.286914e+02	1.647234e+01	1.116460e+00	-3.847391e-03	3.030261e+01	4.117546e-03	2.716677e-02	9.614216e-08	9.871091e-01	3.256519e-07	0.000000e+00	0.000000e+00
1.351495e+02	1.688934e+01	1.093179e+00	-3.604925e-03	2.746298e+01	3.919876e-03	2.499652e-02	6.727007e-08	9.879543e-01	2.332708e-07	0.000000e+00	0.000000e+00
1.419336e+02	1.731690e+01	1.070261e+00	-3.378274e-03	2.488765e+01	3.731560e-03	2.300366e-02	4.670261e-08	9.887469e-01	1.657165e-07	0.000000e+00	0.000000e+00
1.490603e+02	1.775527e+01	1.047695e+00	-3.166296e-03	2.255217e+01	3.552161e-03	2.117333e-02	3.216025e-08	9.894901e-01	1.167198e-07	0.000000e+00	0.000000e+00
1.565471e+02	1.820475e+01	1.025475e+00	-2.967933e-03	2.043434e+01	3.381262e-03	1.949192e-02	2.195835e-08	9.901865e-01	8.148386e-08	0.000000e+00	0.000000e+00
1.644127e+02	1.866561e+01	1.003591e+00	-2.782208e-03	1.851400e+01	3.218464e-03	1.794701e-02	1.486007e-08	9.908387e-01	5.636617e-08	0.000000e+00	0.000000e+00
1.726765e+02	1.913813e+01	9.820375e-01	-2.608216e-03	1.677287e+01	3.063389e-03	1.652723e-02	9.963620e-09	9.914495e-01	3.862255e-08	0.000000e+00	0.000000e+00
1.813589e+02	1.962261e+01	9.608079e-01	-2.445125e-03	1.519434e+01	2.915677e-03	1.522221e-02	6.616368e-09	9.920213e-01	2.620605e-08	0.000000e+00	0.000000e+00
1.904815e+02	2.011936e+01	9.398973e-01	-2.292162e-03	1.376334e+01	2.774983e-03	1.402244e-02	4.349672e-09	9.925563e-01	1.760180e-08	0.000000e+00	0.000000e+00
2.000670e+02	2.062869e+01	9.193017e-01	-2.148621e-03	1.246619e+01	2.640981e-03	1.291922e-02	2.829786e-09	9.930569e-01	1.169919e-08	0.000000e+00	0.000000e+00
2.101393e+02	2.115090e+01	8.990178e-01	-2.013846e-03	1.129047e+01	2.513359e-03	1.190459e-02	1.821107e-09	9.935251e-01	7.692093e-09	0.000000e+00	0.000000e+00
2.207233e+02	2.168634e+01	8.790432e-01	-1.887239e-03	1.022490e+01	2.391818e-03	1.097128e-02	1.158847e-09	9.939629e-01	5.001139e-09	0.000000e+00	0.000000e+00
2.318456e+02	2.223533e+01	8.593763e-01	-1.768248e-03	9.259264e+00	2.276076e-03	1.011261e-02	7.288690e-10	9.943722e-01	3.214242e-09	0.000000e+00	0.000000e+00
2.435338e+02	2.279822e+01	8.400162e-01	-1.656369e-03	8.384255e+00	2.165862e-03	9.322477e-03	4.529302e-10	9.947547e-01	2.041303e-09	0.000000e+00	0.000000e+00
2.558172e+02	2.337536e+01	8.209629e-01	-1.551140e-03	7.591443e+00	2.060918e-03	8.595281e-03	2.779705e-10	9.951123e-01	1.280549e-09	0.000000e+00	0.000000e+00
2.687265e+02	2.396711e+01	8.022168e-01	-1.452136e-03	6.873174e+00	1.960998e-03	7.925898e-03	1.684157e-10	9.954464e-01	7.932151e-10	0.000000e+00	0.000000e+00
2.822940e+02	2.457384e+01	7.837790e-01	-1.358973e-03	6.222497e+00	1.865868e-03	7.309630e-03	1.006970e-10	9.957586e-01	4.849836e-10	0.000000e+00	0.000000e+00
2.965536e+02	2.519593e+01	7.656508e-01	-1.271296e-03	5.633105e+00	1.775303e-03	6.742169e-03	5.939353e-11	9.960503e-01	2.925819e-10	0.000000e+00	0.000000e+00
3.115411e+02	2.583377e+01	7.478340e-01	-1.188783e-03	5.099272e+00	1.689089e-03	6.219566e-03	3.454569e-11	9.963228e-01	1.740920e-10	0.000000e+00	0.000000e+00
3.272939e+02	2.648776e+01	7.303305e-01	-1.111136e-03	4.615803e+00	1.607023e-03	5.738199e-03	1.980749e-11	9.965773e-01	1.021354e-10	0.000000e+00	0.000000e+00
3.438515e+02	2.715830e+01	7.131423e-01	-1.038085e-03	4.177983e+00	1.528910e-03	5.294746e-03	1.119179e-11	9.968151e-01	5.905728e-11	0.000000e+00	0.000000e+00
3.612554e+02	2.784581e+01	6.962713e-01	-9.693775e-04	3.781533e+00	1.454563e-03	4.886158e-03	6.229658e-12	9.970372e-01	3.364408e-11	0.000000e+00	0.000000e+00
3.795493e+02	2.855073e+01	6.797193e-01	-9.047828e-04	3.422571e+00	1.383804e-03	4.509640e-03	3.414974e-12	9.972446e-01	1.887692e-11	0.000000e+00	0.000000e+00
3.987789e+02	2.927350e+01	6.634879e-01	-8.440847e-04	3.097575e+00	1.316465e-03	4.162621e-03	1.843055e-12	9.974384e-01	1.042764e-11	0.000000e+00	0.000000e+00
4.189925e+02	3.001456e+01	6.475782e-01	-7.870811e-04	2.803353e+00	1.252384e-03	3.842747e-03	9.790168e-13	9.976193e-01	5.672093e-12	0.000000e+00	0.000000e+00
4.402406e+02	3.077438e+01	6.319909e-01	-7.335820e-04	2.537005e+00	1.191404e-03	3.547851e-03	5.117043e-13	9.977883e-01	3.034343e-12	0.000000e+00	0.000000e+00
4.625766e+02	3.155344e+01	6.167264e-01	-6.834072e-04	2.295906e+00	1.133380e-03	3.275946e-03	2.630894e-13	9.979461e-01	1.596525e-12	0.000000e+00	0.000000e+00
4.860563e+02	3.235222e+01	6.017843e-01	-6.363852e-04	2.077674e+00	1.078170e-03	3.025205e-03	1.330216e-13	9.980935e-01	8.266079e-13	0.000000e+00	0.000000e+00
5.107386e+02	3.317122e+01	5.871636e-01	-5.923520e-04	1.880148e+00	1.025639e-03	2.793950e-03	6.612328e-14	9.982310e-01	4.207140e-13	0.000000e+00	0.000000e+00
5.366933e+02	3.401095e+01	5.728631e-01	-5.509785e-04	1.700315e+00	9.753560e-04	2.580640e-03	3.230561e-14	9.983595e-01	2.102510e-13	0.000000e+00	0.000000e+00
5.639761e+02	3.487194e+01	5.588807e-01	-5.125010e-04	1.538817e+00	9.278804e-04	2.383856e-03	1.550842e-14	9.984795e-01	1.033096e-13	0.000000e+00	0.000000e+00
5.926553e+02	3.575473e+01	5.452138e-01	-4.765451e-04	1.392608e+00	8.826995e-04	2.202295e-03	7.312981e-15	9.985914e-01	4.979907e-14	0.000000e+00	0.000000e+00
6.228029e+02	3.665987e+01	5.318592e-01	-4.429720e-04	1.260252e+00	8.397057e-04	2.034760e-03	3.386297e-15	9.986960e-01	2.359121e-14	0.000000e+00	0.000000e+00
6.544945e+02	3.758792e+01	5.188135e-01	-4.116469e-04	1.140445e+00	7.987957e-04	1.880148e-03	1.539289e-15	9.987935e-01	1.096744e-14	0.000000e+00	0.000000e+00
6.878095e+02	3.853946e+01	5.060725e-01	-3.824400e-04	1.032006e+00	7.598705e-04	1.737445e-03	6.866468e-16	9.988846e-01	4.995537e-15	0.000000e+00	0.000000e+00
7.228315e+02	3.951509e+01	4.936318e-01	-3.552257e-04	9.338610e-01	7.228357e-04	1.605719e-03	3.004772e-16	9.989695e-01	2.234239e-15	0.000000e+00	0.000000e+00
7.596481e+02	4.051542e+01	4.814866e-01	-3.298830e-04	8.450374e-01	6.876009e-04	1.484112e-03	1.289417e-16	9.990488e-01	9.795138e-16	0.000000e+00	0.000000e+00
7.983515e+02	4.154107e+01	4.696319e-01	-3.062962e-04	7.646532e-01	6.540798e-04	1.371834e-03	5.423865e-17	9.991228e-01	4.201145e-16	0.000000e+00	0.000000e+00
8.390386e+02	4.259269e+01	4.580623e-01	-2.843542e-04	6.919089e-01	6.221899e-04	1.268158e-03	2.235527e-17	9.991918e-01	1.767581e-16	0.000000e+00	0.000000e+00
8.818113e+02	4.367093e+01	4.467724e-01	-2.639511e-04	6.260803e-01	5.918525e-04	1.172415e-03	9.024407e-18	9.992561e-01	7.280557e-17	0.000000e+00	0.000000e+00
9.267766e+02	4.477646e+01	4.357566e-01	-2.449862e-04	5.665114e-01	5.629927e-04	1.083989e-03	3.566390e-18	9.993162e-01	2.928967e-17	0.000000e+00	0.000000e+00
9.740469e+02	4.590999e+01	4.250090e-01	-2.273640e-04	5.126078e-01	5.355390e-04	1.002311e-03	1.379129e-18	9.993722e-01	1.154680e-17	0.000000e+00	0.000000e+00
1.023741e+03	4.707220e+01	4.145239e-01	-2.109940e-04	4.638314e-01	5.094230e-04	9.268604e-04	5.215928e-19	9.994243e-01	4.450028e-18	0.000000e+00	0.000000e+00
1.075982e+03	4.826384e+01	4.042955e-01	-1.957910e-04	4.196952e-01	4.845800e-04	8.571545e-04	1.928347e-19	9.994730e-01	1.675686e-18	0.000000e+00	0.000000e+00
1.130902e+03	4.948565e+01	3.943180e-01	-1.816746e-04	3.797579e-01	4.609480e-04	7.927500e-04	6.965191e-20	9.995184e-01	6.148471e-19	0.000000e+00	0.000000e+00
1.188637e+03	5.073838e+01	3.845856e-01	-1.685694e-04	3.436205e-01	4.384681e-04	7.332381e-04	2.456592e-20	9.995606e-01	2.206798e-19	0.000000e+00	0.000000e+00
1.249333e+03	5.202283e+01	3.750925e-01	-1.564048e-04	3.109216e-01	4.170844e-04	6.782421e-04	8.455411e-21	9.996000e-01	7.726067e-20	0.000000e+00	0.000000e+00
1.313140e+03	5.333979e+01	3.658332e-01	-1.451144e-04	2.813340e-01	3.967433e-04	6.274148e-04	2.838434e-21	9.996368e-01	2.636947e-20	0.000000e+00	0.000000e+00
1.380219e+03	5.469010e+01	3.568019e-01	-1.346366e-04	2.545619e-01	3.773942e-04	5.804359e-04	9.287472e-22	9.996710e-01	8.746248e-21	0.000000e+00	0.000000e+00
1.450736e+03	5.607458e+01	3.479933e-01	-1.249134e-04	2.303373e-01	3.589886e-04	5.370105e-04	2.960156e-22	9.997028e-01	2.832107e-21	0.000000e+00	0.000000e+00
1.524870e+03	5.749412e+01	3.394019e-01	-1.158911e-04	2.084180e-01	3.414806e-04	4.968662e-04	9.184283e-23	9.997325e-01	8.923382e-22	0.000000e+00	0.000000e+00
1.602804e+03	5.894959e+01	3.310224e-01	-1.075196e-04	1.885844e-01	3.248265e-04	4.597522e-04	2.772021e-23	9.997602e-01	2.733932e-22	0.000000e+00	0.000000e+00
1.684734e+03	6.044190e+01	3.228497e-01	-9.975222e-05	1.706383e-01	3.089846e-04	4.254370e-04	8.133301e-24	9.997859e-01	8.114549e-23	0.000000e+00	0.000000e+00
1.770865e+03	6.197200e+01	3.148787e-01	-9.254552e-05	1.544000e-01	2.939152e-04	3.937069e-04	2.318176e-24	9.998099e-01	2.346001e-23	0.000000e+00	0.000000e+00
1.861412e+03	6.354083e+01	3.071044e-01	-8.585918e-05	1.397069e-01	2.795808e-04	3.643650e-04	6.413821e-25	9.998323e-01	6.581407e-24	0.000000e+00	0.000000e+00
1.956601e+03	6.514937e+01	2.995221e-01	-7.965573e-05	1.264120e-01	2.659455e-04	3.372294e-04	1.721279e-25	9.998531e-01	1.790308e-24	0.000000e+00	0.000000e+00
2.056670e+03	6.679863e+01	2.921269e-01	-7.390036e-05	1.143823e-01	2.529752e-04	3.121324e-04	4.477279e-26	9.998724e-01	4.718649e-25	0.000000e+00	0.000000e+00
2.161870e+03	6.848965e+01	2.849143e-01	-6.856075e-05	1.034974e-01	2.406375e-04	2.889192e-04	1.127876e-26	9.998904e-01	1.204028e-25	0.000000e+00	0.000000e+00
2.272464e+03	7.022347e+01	2.778798e-01	-6.360690e-05	9.364835e-02	2.289015e-04	2.674468e-04	2.749409e-27	9.999072e-01	2.961581e-26	0.000000e+00	0.000000e+00
2.388729e+03	7.200119e+01	2.710189e-01	-5.901095e-05	8.473654e-02	2.177378e-04	2.475834e-04	6.480167e-28	9.999228e-01	7.066107e-27	0.000000e+00	0.000000e+00
2.510954e+03	7.382391e+01	2.643274e-01	-5.474707e-05	7.667279e-02	2.071186e-04	2.292071e-04	1.475469e-28	9.999374e-01	1.628147e-27	0.000000e+00	0.000000e+00
2.639446e+03	7.569277e+01	2.578012e-01	-5.079126e-05	6.937642e-02	1.970173e-04	2.122055e-04	3.242578e-29	9.999509e-01	3.619837e-28	0.000000e+00	0.000000e+00
2.774526e+03	7.760894e+01	2.514360e-01	-4.712128e-05	6.277438e-02	1.874087e-04	1.964747e-04	6.871888e-30	9.999635e-01	7.758541e-29	0.000000e+00	0.000000e+00
2.916531e+03	7.957362e+01	2.452281e-01	-4.371647e-05	5.680061e-02	1.782687e-04	1.819188e-04	1.403093e-30	9.999752e-01	1.595125e-29	0.000000e+00	0.000000e+00
3.065817e+03	8.158804e+01	2.391734e-01	-4.055767e-05	5.139532e-02	1.695744e-04	1.684492e-04	2.757473e-31	9.999861e-01	3.168905e-30	0.000000e+00	0.000000e+00
3.222757e+03	8.365345e+01	2.332681e-01	-3.762712e-05	4.650441e-02	1.613042e-04	1.559841e-04	5.211093e-32	9.999962e-01	6.052072e-31	0.000000e+00	0.000000e+00
3.387744e+03	8.577114e+01	2.275087e-01	-3.490832e-05	4.207894e-02	1.534373e-04	1.444479e-04	9.460360e-33	1.000006e+00	1.110054e-31	0.000000e+00	0.000000e+00
3.561190e+03	8.794245e+01	2.218915e-01	-3.238597e-05	3.807460e-02	1.459541e-04	1.337708e-04	1.648181e-33	1.000014e+00	1.953375e-32	0.000000e+00	0.000000e+00
3.743529e+03	9.016872e+01	2.164130e-01	-3.004587e-05	3.445132e-02	1.388358e-04	1.238882e-04	2.752750e-34	1.000023e+00	3.294443e-33	0.000000e+00	0.000000e+00
3.935216e+03	9.245136e+01	2.110697e-01	-2.787486e-05	3.117285e-02	1.320647e-04	1.147405e-04	4.402789e-35	1.000030e+00	5.319428e-34	0.000000e+00	0.000000e+00
4.136731e+03	9.479177e+01	2.058584e-01	-2.586072e-05	2.820636e-02	1.256238e-04	1.062727e-04	6.736139e-36	1.000037e+00	8.175557e-35	0.000000e+00	0.000000e+00
4.348578e+03	9.719144e+01	2.007758e-01	-2.399212e-05	2.552217e-02	1.194971e-04	9.843364e-05	9.847527e-37	1.000044e+00	1.206102e-35	0.000000e+00	0.000000e+00
4.571287e+03	9.965185e+01	1.958186e-01	-2.225853e-05	2.309342e-02	1.136691e-04	9.117643e-05	1.373962e-37	1.000050e+00	1.697817e-36	0.000000e+00	0.000000e+00
4.805415e+03	1.021746e+02	1.909838e-01	-2.065021e-05	2.089579e-02	1.081254e-04	8.445748e-05	1.827425e-38	1.000056e+00	2.277840e-37	0.000000e+00	0.000000e+00
5.051546e+03	1.047611e+02	1.862684e-01	-1.915810e-05	1.890729e-02	1.028521e-04	7.823659e-05	2.314165e-39	1.000061e+00	2.909046e-38	0.000000e+00	0.000000e+00
5.310296e+03	1.074132e+02	1.816694e-01	-1.777380e-05	1.710803e-02	9.783595e-05	7.247654e-05	2.786754e-40	1.000066e+00	3.532125e-39	0.000000e+00	0.000000e+00
5.582314e+03	1.101323e+02	1.771840e-01	-1.648953e-05	1.547999e-02	9.306444e-05	6.714295e-05	3.187118e-41	1.000070e+00	4.072188e-40	0.000000e+00	0.000000e+00
5.868277e+03	1.129203e+02	1.728093e-01	-1.529805e-05	1.400687e-02	8.852564e-05	6.220403e-05	3.457203e-42	1.000074e+00	4.427625e-41	0.000000e+00	0.000000e+00
6.168903e+03	1.157789e+02	1.685426e-01	-1.419267e-05	1.267394e-02	8.420820e-05	5.763035e-05	3.552190e-43	1.000078e+00	4.584400e-42	0.000000e+00	0.000000e+00
6.484941e+03	1.187099e+02	1.643813e-01	-1.316716e-05	1.146786e-02	8.010132e-05	5.339473e-05	3.452351e-44	1.000082e+00	4.489160e-43	0.000000e+00	0.000000e+00
6.817184e+03	1.217150e+02	1.603227e-01	-1.221574e-05	1.037655e-02	7.619473e-05	4.947201e-05	3.169338e-45	1.000085e+00	4.151583e-44	0.000000e+00	0.000000e+00
7.166461e+03	1.247963e+02	1.563643e-01	-1.133308e-05	9.389090e-03	7.247867e-05	4.583893e-05	2.744285e-46	1.000089e+00	3.620723e-45	0.000000e+00	0.000000e+00
7.533645e+03	1.279555e+02	1.525037e-01	-1.051419e-05	8.495601e-03	6.894385e-05	4.247395e-05	2.237965e-47	1.000092e+00	2.973464e-46	0.000000e+00	0.000000e+00
7.919656e+03	1.311947e+02	1.487383e-01	-9.754472e-06	7.687138e-03	6.558142e-05	3.935718e-05	1.716251e-48	1.000094e+00	2.295978e-47	0.000000e+00	0.000000e+00
8.325458e+03	1.345159e+02	1.450660e-01	-9.049648e-06	6.955611e-03	6.238298e-05	3.647019e-05	1.235762e-49	1.000097e+00	1.664259e-48	0.000000e+00	0.000000e+00
8.752065e+03	1.379212e+02	1.414843e-01	-8.395752e-06	6.293698e-03	5.934053e-05	3.379594e-05	8.341076e-51	1.000099e+00	1.123442e-49	0.000000e+00	0.000000e+00
9.200545e+03	1.414127e+02	1.379910e-01	-7.789105e-06	5.694774e-03	5.644646e-05	3.131865e-05	5.269031e-52	1.000101e+00	7.142478e-51	0.000000e+00	0.000000e+00
9.672020e+03	1.449926e+02	1.345840e-01	-7.226292e-06	5.152845e-03	5.369354e-05	2.902375e-05	3.109794e-53	1.000103e+00	4.241933e-52	0.000000e+00	0.000000e+00
1.016767e+04	1.486631e+02	1.312611e-01	-6.704146e-06	4.662487e-03	5.107488e-05	2.689773e-05	1.711894e-54	1.000105e+00	2.349478e-53	0.000000e+00	0.000000e+00
1.068873e+04	1.524265e+02	1.280203e-01	-6.219728e-06	4.218794e-03	4.858393e-05	2.492809e-05	8.774049e-56	1.000107e+00	1.211412e-54	0.000000e+00	0.000000e+00
1.123650e+04	1.562852e+02	1.248594e-01	-5.770312e-06	3.817323e-03	4.621446e-05	2.310327e-05	4.179409e-57	1.000109e+00	5.804390e-56	0.000000e+00	0.000000e+00
1.181236e+04	1.602416e+02	1.217766e-01	-5.353370e-06	3.454057e-03	4.396056e-05	2.141256e-05	1.846781e-58	1.000110e+00	2.579553e-57	0.000000e+00	0.000000e+00
1.241775e+04	1.642981e+02	1.187700e-01	-4.966554e-06	3.125360e-03	4.181658e-05	1.984606e-05	7.555710e-60	1.000112e+00	1.061276e-58	0.000000e+00	0.000000e+00
1.305417e+04	1.684574e+02	1.158375e-01	-4.607689e-06	2.827943e-03	3.977717e-05	1.839459e-05	2.856586e-61	1.000113e+00	4.034223e-60	0.000000e+00	0.000000e+00
1.372322e+04	1.727219e+02	1.129775e-01	-4.274753e-06	2.558829e-03	3.783721e-05	1.704968e-05	9.960078e-63	1.000114e+00	1.403449e-61	0.000000e+00	0.000000e+00
1.442658e+04	1.770943e+02	1.101881e-01	-3.965875e-06	2.315325e-03	3.599187e-05	1.580345e-05	3.196178e-64	1.000115e+00	4.527579e-63	0.000000e+00	0.000000e+00
1.516600e+04	1.815775e+02	1.074675e-01	-3.679315e-06	2.094993e-03	3.423653e-05	1.464863e-05	9.419738e-66	1.000116e+00	1.341314e-64	0.000000e+00	0.000000e+00
1.594333e+04	1.861742e+02	1.048141e-01	-3.413461e-06	1.895628e-03	3.256680e-05	1.357850e-05	2.544193e-67	1.000117e+00	3.641146e-66	0.000000e+00	0.000000e+00
1.676051e+04	1.908872e+02	1.022263e-01	-3.166816e-06	1.715235e-03	3.097850e-05	1.258680e-05	6.283541e-69	1.000118e+00	9.037152e-68	0.000000e+00	0.000000e+00
1.761959e+04	1.957195e+02	9.970229e-02	-2.937993e-06	1.552009e-03	2.946766e-05	1.166777e-05	1.415852e-70	1.000119e+00	2.046129e-69	0.000000e+00	0.000000e+00
1.852272e+04	2.006742e+02	9.724063e-02	-2.725704e-06	1.404316e-03	2.803051e-05	1.081606e-05	2.903898e-72	1.000120e+00	4.216321e-71	0.000000e+00	0.000000e+00
1.947215e+04	2.057543e+02	9.483975e-02	-2.528754e-06	1.270678e-03	2.666345e-05	1.002672e-05	5.408291e-74	1.000121e+00	7.888542e-73	0.000000e+00	0.000000e+00
2.047026e+04	2.109630e+02	9.249815e-02	-2.346036e-06	1.149757e-03	2.536306e-05	9.295156e-06	9.124161e-76	1.000121e+00	1.336834e-74	0.000000e+00	0.000000e+00
2.151955e+04	2.163035e+02	9.021436e-02	-2.176519e-06	1.040344e-03	2.412609e-05	8.617129e-06	1.390889e-77	1.000122e+00	2.046900e-76	0.000000e+00	0.000000e+00
2.262263e+04	2.217793e+02	8.798696e-02	-2.019252e-06	9.413419e-04	2.294945e-05	7.988706e-06	1.910923e-79	1.000122e+00	2.798975e-78	0.000000e+00	0.000000e+00
