t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
2.154387e+03	6.370530e+01	2.905179e-01	-7.017070e-05	1.042736e-01	2.415381e-04	2.665655e-04	3.330034e-26	9.999086e-01	2.545641e-25	0.000000e+00	0.000000e+00
2.264569e+03	6.531801e+01	2.833450e-01	-6.510053e-05	9.435060e-02	2.297581e-04	2.467589e-04	8.328686e-27	9.999241e-01	6.475116e-26	0.000000e+00	0.000000e+00
2.380400e+03	6.697154e+01	2.763492e-01	-6.039667e-05	8.537188e-02	2.185526e-04	2.284360e-04	2.015375e-27	9.999386e-01	1.592231e-26	0.000000e+00	0.000000e+00
2.502169e+03	6.866693e+01	2.695261e-01	-5.603265e-05	7.724761e-02	2.078936e-04	2.114845e-04	4.714360e-28	9.999520e-01	3.656760e-27	0.000000e+00	0.000000e+00
2.630182e+03	7.040524e+01	2.628715e-01	-5.198394e-05	6.989647e-02	1.977544e-04	1.958008e-04	1.065132e-28	9.999645e-01	8.403314e-28	0.000000e+00	0.000000e+00
2.764759e+03	7.218756e+01	2.563812e-01	-4.822776e-05	6.324488e-02	1.881097e-04	1.812890e-04	2.322280e-29	9.999761e-01	1.862482e-28	0.000000e+00	0.000000e+00
2.906235e+03	7.401500e+01	2.500511e-01	-4.474298e-05	5.722629e-02	1.789354e-04	1.678608e-04	4.881616e-30	9.999869e-01	3.977602e-29	0.000000e+00	0.000000e+00
3.054965e+03	7.588869e+01	2.438773e-01	-4.151000e-05	5.178044e-02	1.702085e-04	1.554346e-04	9.884339e-31	9.999970e-01	8.178197e-30	0.000000e+00	0.000000e+00
3.211321e+03	7.780983e+01	2.378560e-01	-3.851061e-05	4.685283e-02	1.619073e-04	1.439348e-04	1.925988e-31	1.000006e+00	1.617030e-30	0.000000e+00	0.000000e+00
3.375693e+03	7.977959e+01	2.319833e-01	-3.572796e-05	4.239415e-02	1.540109e-04	1.332917e-04	3.607928e-32	1.000015e+00	2.954928e-31	0.000000e+00	0.000000e+00
3.548493e+03	8.179922e+01	2.262556e-01	-3.314636e-05	3.835978e-02	1.464996e-04	1.234410e-04	6.491223e-33	1.000023e+00	5.401075e-32	0.000000e+00	0.000000e+00
3.730153e+03	8.386998e+01	2.206693e-01	-3.075131e-05	3.470933e-02	1.393547e-04	1.143232e-04	1.120506e-33	1.000031e+00	9.467587e-33	0.000000e+00	0.000000e+00
3.921126e+03	8.599316e+01	2.152210e-01	-2.852931e-05	3.140627e-02	1.325582e-04	1.058833e-04	1.853808e-34	1.000038e+00	1.589780e-33	0.000000e+00	0.000000e+00
4.121891e+03	8.817008e+01	2.099072e-01	-2.646787e-05	2.841753e-02	1.260932e-04	9.807040e-05	2.936365e-35	1.000044e+00	2.554380e-34	0.000000e+00	0.000000e+00
4.332950e+03	9.040212e+01	2.047245e-01	-2.455538e-05	2.571322e-02	1.199435e-04	9.083763e-05	4.448058e-36	1.000050e+00	3.923166e-35	0.000000e+00	0.000000e+00
4.554830e+03	9.269066e+01	1.996699e-01	-2.278108e-05	2.326626e-02	1.140937e-04	8.414154e-05	6.436563e-37	1.000056e+00	5.491792e-36	0.000000e+00	0.000000e+00
4.788086e+03	9.503714e+01	1.947400e-01	-2.113499e-05	2.105215e-02	1.085292e-04	7.794201e-05	8.887025e-38	1.000061e+00	7.697387e-37	0.000000e+00	0.000000e+00
5.033302e+03	9.744301e+01	1.899319e-01	-1.960783e-05	1.904875e-02	1.032361e-04	7.220192e-05	1.169393e-38	1.000066e+00	1.027718e-37	0.000000e+00	0.000000e+00
5.291090e+03	9.990979e+01	1.852424e-01	-1.819103e-05	1.723600e-02	9.820120e-05	6.688698e-05	1.464659e-39	1.000071e+00	1.305493e-38	0.000000e+00	0.000000e+00
5.562096e+03	1.024390e+02	1.806688e-01	-1.687660e-05	1.559576e-02	9.341181e-05	6.196547e-05	1.743977e-40	1.000075e+00	1.575823e-39	0.000000e+00	0.000000e+00
5.846996e+03	1.050323e+02	1.762081e-01	-1.565714e-05	1.411161e-02	8.885601e-05	5.740805e-05	1.971587e-41	1.000079e+00	1.805048e-40	0.000000e+00	0.000000e+00
6.146504e+03	1.076912e+02	1.718575e-01	-1.452580e-05	1.276870e-02	8.452239e-05	5.318761e-05	2.113444e-42	1.000082e+00	1.959615e-41	0.000000e+00	0.000000e+00
6.461368e+03	1.104174e+02	1.676143e-01	-1.347621e-05	1.155358e-02	8.040013e-05	4.927906e-05	2.145258e-43	1.000086e+00	1.906882e-42	0.000000e+00	0.000000e+00
6.792376e+03	1.132126e+02	1.634759e-01	-1.250246e-05	1.045410e-02	7.647892e-05	4.565920e-05	2.059119e-44	1.000089e+00	1.857469e-43	0.000000e+00	0.000000e+00
7.140355e+03	1.160786e+02	1.594396e-01	-1.159907e-05	9.459244e-03	7.274895e-05	4.230656e-05	1.866298e-45	1.000092e+00	1.706678e-44	0.000000e+00	0.000000e+00
7.506176e+03	1.190172e+02	1.555031e-01	-1.076095e-05	8.559066e-03	6.920089e-05	3.920130e-05	1.594949e-46	1.000095e+00	1.478012e-45	0.000000e+00	0.000000e+00
7.890753e+03	1.220301e+02	1.516637e-01	-9.983394e-06	7.744551e-03	6.582587e-05	3.632504e-05	1.283310e-47	1.000097e+00	1.204686e-46	0.000000e+00	0.000000e+00
8.295048e+03	1.251193e+02	1.479191e-01	-9.262021e-06	7.007549e-03	6.261546e-05	3.366080e-05	9.706703e-49	1.000099e+00	9.226443e-48	0.000000e+00	0.000000e+00
8.720072e+03	1.282867e+02	1.442670e-01	-8.592773e-06	6.340683e-03	5.956162e-05	3.119285e-05	6.891071e-50	1.000102e+00	6.629111e-49	0.000000e+00	0.000000e+00
9.166888e+03	1.315343e+02	1.407050e-01	-7.971883e-06	5.737278e-03	5.665672e-05	2.890665e-05	4.584362e-51	1.000104e+00	4.461329e-50	0.000000e+00	0.000000e+00
9.636613e+03	1.348641e+02	1.372310e-01	-7.395856e-06	5.191295e-03	5.389349e-05	2.678874e-05	2.853206e-52	1.000105e+00	2.633310e-51	0.000000e+00	0.000000e+00
1.013042e+04	1.382782e+02	1.338427e-01	-6.861452e-06	4.697270e-03	5.126503e-05	2.482665e-05	1.658501e-53	1.000107e+00	1.552878e-52	0.000000e+00	0.000000e+00
1.064955e+04	1.417787e+02	1.305381e-01	-6.365662e-06	4.250258e-03	4.876477e-05	2.300887e-05	8.988254e-55	1.000109e+00	8.531289e-54	0.000000e+00	0.000000e+00
1.119529e+04	1.453679e+02	1.273151e-01	-5.905696e-06	3.845786e-03	4.638644e-05	2.132472e-05	4.533572e-56	1.000110e+00	4.356736e-55	0.000000e+00	0.000000e+00
1.176902e+04	1.490479e+02	1.241717e-01	-5.478966e-06	3.479805e-03	4.412411e-05	1.976433e-05	2.124326e-57	1.000112e+00	2.066357e-56	0.000000e+00	0.000000e+00
1.237216e+04	1.528211e+02	1.211059e-01	-5.083070e-06	3.148652e-03	4.197211e-05	1.831856e-05	9.230103e-59	1.000113e+00	9.083220e-58	0.000000e+00	0.000000e+00
1.300623e+04	1.566897e+02	1.181158e-01	-4.715781e-06	2.849012e-03	3.992507e-05	1.697895e-05	3.711641e-60	1.000114e+00	3.694524e-59	0.000000e+00	0.000000e+00
1.367280e+04	1.606564e+02	1.151995e-01	-4.375031e-06	2.577888e-03	3.797786e-05	1.573766e-05	1.378629e-61	1.000115e+00	1.387328e-60	0.000000e+00	0.000000e+00
1.437355e+04	1.647234e+02	1.123552e-01	-4.058902e-06	2.332565e-03	3.612562e-05	1.458744e-05	4.720386e-63	1.000116e+00	4.800017e-62	0.000000e+00	0.000000e+00
1.511024e+04	1.688934e+02	1.095812e-01	-3.765616e-06	2.110587e-03	3.436372e-05	1.352158e-05	1.486827e-64	1.000117e+00	1.527011e-63	0.000000e+00	0.000000e+00
1.588469e+04	1.731690e+02	1.068756e-01	-3.493522e-06	1.909734e-03	3.268775e-05	1.253387e-05	4.299108e-66	1.000118e+00	4.148154e-65	0.000000e+00	0.000000e+00
1.669885e+04	1.775527e+02	1.042368e-01	-3.241089e-06	1.727995e-03	3.109351e-05	1.161855e-05	1.138648e-67	1.000119e+00	1.113788e-66	0.000000e+00	0.000000e+00
1.755475e+04	1.820475e+02	1.016632e-01	-3.006896e-06	1.563551e-03	2.957703e-05	1.077029e-05	2.756311e-69	1.000120e+00	2.731908e-68	0.000000e+00	0.000000e+00
1.845454e+04	1.866561e+02	9.915313e-02	-2.789625e-06	1.414757e-03	2.813451e-05	9.984162e-06	6.084228e-71	1.000121e+00	6.102322e-70	0.000000e+00	0.000000e+00
1.940047e+04	1.913813e+02	9.670503e-02	-2.588053e-06	1.280122e-03	2.676234e-05	9.255590e-06	1.221817e-72	1.000121e+00	1.239020e-71	0.000000e+00	0.000000e+00
2.039489e+04	1.962261e+02	9.431737e-02	-2.401047e-06	1.158299e-03	2.545710e-05	8.580346e-06	2.226845e-74	1.000122e+00	2.282150e-73	0.000000e+00	0.000000e+00
2.144030e+04	2.011936e+02	9.198867e-02	-2.227553e-06	1.048070e-03	2.421551e-05	7.954510e-06	3.674431e-76	1.000123e+00	3.803841e-75	0.000000e+00	0.000000e+00
2.253931e+04	2.062869e+02	8.971746e-02	-2.066595e-06	9.483305e-04	2.303448e-05	7.374454e-06	5.475360e-78	1.000123e+00	5.722815e-77	0.000000e+00	0.000000e+00
2.369467e+04	2.115090e+02	8.750233e-02	-1.917267e-06	8.580827e-04	2.191104e-05	6.836816e-06	7.349139e-80	1.000124e+00	7.753849e-79	0.000000e+00	0.000000e+00
2.490926e+04	2.168634e+02	8.534189e-02	-1.778730e-06	7.764233e-04	2.084240e-05	6.338484e-06	8.861589e-82	1.000124e+00	9.436151e-81	0.000000e+00	0.000000e+00
2.618614e+04	2.223533e+02	8.323479e-02	-1.650203e-06	7.025349e-04	1.982588e-05	5.876572e-06	9.573244e-84	1.000124e+00	9.407903e-83	0.000000e+00	0.000000e+00
2.752848e+04	2.279822e+02	8.117972e-02	-1.530963e-06	6.356781e-04	1.885893e-05	5.448411e-06	9.239967e-86	1.000125e+00	9.205389e-85	0.000000e+00	0.000000e+00
2.893964e+04	2.337536e+02	7.917538e-02	-1.420339e-06	5.751837e-04	1.793915e-05	5.051525e-06	7.945223e-88	1.000125e+00	8.020458e-87	0.000000e+00	0.000000e+00
3.042317e+04	2.396711e+02	7.722053e-02	-1.317708e-06	5.204462e-04	1.706422e-05	4.683622e-06	6.068697e-90	1.000126e+00	6.204551e-89	0.000000e+00	0.000000e+00
3.198275e+04	2.457384e+02	7.531395e-02	-1.222493e-06	4.709178e-04	1.623196e-05	4.342580e-06	4.105213e-92	1.000126e+00	4.248458e-91	0.000000e+00	0.000000e+00
3.362230e+04	2.519593e+02	7.345444e-02	-1.134158e-06	4.261027e-04	1.544030e-05	4.026430e-06	2.451834e-94	1.000126e+00	2.565959e-93	0.000000e+00	0.000000e+00
3.534591e+04	2.583377e+02	7.164085e-02	-1.052206e-06	3.855524e-04	1.468724e-05	3.733351e-06	1.288819e-96	1.000126e+00	1.362321e-95	0.000000e+00	0.000000e+00
3.715790e+04	2.648776e+02	6.987203e-02	-9.761760e-07	3.488611e-04	1.397091e-05	3.461652e-06	5.943387e-99	1.000127e+00	6.342209e-98	0.000000e+00	0.000000e+00
3.906279e+04	2.715830e+02	6.814688e-02	-9.056395e-07	3.156616e-04	1.328952e-05	3.209772e-06	2.396500e-101	1.000127e+00	2.580443e-100	0.000000e+00	0.000000e+00
4.106536e+04	2.784581e+02	6.646433e-02	-8.401997e-07	2.856214e-04	1.264136e-05	2.976258e-06	8.420660e-104	1.000127e+00	9.144633e-103	0.000000e+00	0.000000e+00
4.317060e+04	2.855073e+02	6.482332e-02	-7.794884e-07	2.584401e-04	1.202481e-05	2.759769e-06	2.569368e-106	1.000127e+00	2.813266e-105	0.000000e+00	0.000000e+00
4.538378e+04	2.927350e+02	6.322283e-02	-7.231640e-07	2.338454e-04	1.143834e-05	2.559059e-06	6.783693e-109	1.000128e+00	7.485417e-108	0.000000e+00	0.000000e+00
4.771044e+04	3.001456e+02	6.166185e-02	-6.709095e-07	2.115913e-04	1.088046e-05	2.372976e-06	1.544096e-111	1.000128e+00	1.536076e-110	0.000000e+00	0.000000e+00
5.015639e+04	3.077438e+02	6.013941e-02	-6.224307e-07	1.914550e-04	1.034980e-05	2.200451e-06	3.018698e-114	1.000128e+00	3.044750e-113	0.000000e+00	0.000000e+00
5.272775e+04	3.155344e+02	5.865457e-02	-5.774549e-07	1.732350e-04	9.845012e-06	2.040493e-06	5.049276e-117	1.000128e+00	5.161753e-116	0.000000e+00	0.000000e+00
5.543096e+04	3.235222e+02	5.720638e-02	-5.357290e-07	1.567489e-04	9.364847e-06	1.892185e-06	7.197600e-120	1.000128e+00	7.453567e-119	0.000000e+00	0.000000e+00
5.827277e+04	3.317122e+02	5.579395e-02	-4.970181e-07	1.418317e-04	8.908100e-06	1.754676e-06	8.708371e-123	1.000128e+00	9.130340e-122	0.000000e+00	0.000000e+00
6.126029e+04	3.401095e+02	5.441639e-02	-4.611043e-07	1.283341e-04	8.473629e-06	1.627178e-06	8.905816e-126	1.000128e+00	9.450351e-125	0.000000e+00	0.000000e+00
6.440099e+04	3.487194e+02	5.307285e-02	-4.277856e-07	1.161210e-04	8.060348e-06	1.508960e-06	7.665659e-129	1.000129e+00	8.228881e-128	0.000000e+00	0.000000e+00
6.770272e+04	3.575473e+02	5.176247e-02	-3.968744e-07	1.050701e-04	7.667224e-06	1.399346e-06	5.529282e-132	1.000129e+00	6.001164e-131	0.000000e+00	0.000000e+00
7.117374e+04	3.665987e+02	5.048445e-02	-3.681969e-07	9.507096e-05	7.293272e-06	1.297708e-06	3.327271e-135	1.000129e+00	3.646880e-134	0.000000e+00	0.000000e+00
7.482274e+04	3.758792e+02	4.923799e-02	-3.415914e-07	8.602337e-05	6.937559e-06	1.203463e-06	1.662704e-138	1.000129e+00	1.837753e-137	0.000000e+00	0.000000e+00
7.865883e+04	3.853946e+02	4.802230e-02	-3.169085e-07	7.783679e-05	6.599195e-06	1.116074e-06	6.867622e-142	1.000129e+00	7.650950e-141	0.000000e+00	0.000000e+00
8.269161e+04	3.951509e+02	4.683662e-02	-2.940091e-07	7.042930e-05	6.277333e-06	1.035041e-06	2.333283e-145	1.000129e+00	2.618870e-144	0.000000e+00	0.000000e+00
8.693117e+04	4.051542e+02	4.568022e-02	-2.727643e-07	6.372675e-05	5.971169e-06	9.598999e-07	6.488591e-149	1.000129e+00	7.334677e-148	0.000000e+00	0.000000e+00
9.138811e+04	4.154107e+02	4.455237e-02	-2.530547e-07	5.766206e-05	5.679937e-06	8.902219e-07	1.469445e-152	1.000129e+00	1.672379e-151	0.000000e+00	0.000000e+00
9.607357e+04	4.259269e+02	4.345237e-02	-2.347692e-07	5.217451e-05	5.402910e-06	8.256090e-07	2.695988e-156	1.000129e+00	3.087925e-155	0.000000e+00	0.000000e+00
1.009993e+05	4.367093e+02	4.237953e-02	-2.178050e-07	4.720920e-05	5.139393e-06	7.656923e-07	3.985928e-160	1.000129e+00	4.001261e-159	0.000000e+00	0.000000e+00
1.061775e+05	4.477646e+02	4.133317e-02	-2.020667e-07	4.271642e-05	4.888728e-06	7.101298e-07	4.722960e-164	1.000129e+00	4.807412e-163	0.000000e+00	0.000000e+00
1.116213e+05	4.590999e+02	4.031265e-02	-1.874655e-07	3.865119e-05	4.650289e-06	6.586046e-07	4.460039e-168	1.000129e+00	4.601154e-167	0.000000e+00	0.000000e+00
1.173442e+05	4.707220e+02	3.931733e-02	-1.739194e-07	3.497285e-05	4.423479e-06	6.108229e-07	3.337392e-172	1.000129e+00	3.487852e-171	0.000000e+00	0.000000e+00
1.233605e+05	4.826384e+02	3.834658e-02	-1.613521e-07	3.164455e-05	4.207731e-06	5.665121e-07	1.967259e-176	1.000129e+00	2.081861e-175	0.000000e+00	0.000000e+00
1.296854e+05	4.948565e+02	3.739980e-02	-1.496929e-07	2.863300e-05	4.002505e-06	5.254197e-07	9.079843e-181	1.000129e+00	9.729962e-180	0.000000e+00	0.000000e+00
1.363345e+05	5.073838e+02	3.647640e-02	-1.388762e-07	2.590805e-05	3.807289e-06	4.873116e-07	3.261129e-185	1.000130e+00	3.536753e-184	0.000000e+00	0.000000e+00
1.433245e+05	5.202283e+02	3.557579e-02	-1.288411e-07	2.344242e-05	3.621594e-06	4.519707e-07	9.056759e-190	1.000130e+00	9.936236e-189	0.000000e+00	0.000000e+00
1.506730e+05	5.333979e+02	3.469742e-02	-1.195311e-07	2.121144e-05	3.444955e-06	4.191957e-07	1.932258e-194	1.000130e+00	2.143513e-193	0.000000e+00	0.000000e+00
1.583982e+05	5.469010e+02	3.384074e-02	-1.108938e-07	1.919278e-05	3.276932e-06	3.888001e-07	3.145908e-199	1.000130e+00	3.526691e-198	0.000000e+00	0.000000e+00
1.665196e+05	5.607458e+02	3.300521e-02	-1.028807e-07	1.736623e-05	3.117103e-06	3.606109e-07	3.881887e-204	1.000130e+00	4.395115e-203	0.000000e+00	0.000000e+00
1.750574e+05	5.749412e+02	3.219031e-02	-9.544652e-08	1.571350e-05	2.965070e-06	3.344677e-07	3.605022e-209	1.000130e+00	4.119884e-208	0.000000e+00	0.000000e+00
1.840329e+05	5.894959e+02	3.139553e-02	-8.854957e-08	1.421806e-05	2.820452e-06	3.102217e-07	2.501592e-214	1.000130e+00	2.879054e-213	0.000000e+00	0.000000e+00
1.934687e+05	6.044190e+02	3.062037e-02	-8.215098e-08	1.286494e-05	2.682887e-06	2.877352e-07	1.287550e-219	1.000130e+00	1.491081e-218	0.000000e+00	0.000000e+00
2.033883e+05	6.197200e+02	2.986435e-02	-7.621475e-08	1.164059e-05	2.552031e-06	2.668802e-07	4.878276e-225	1.000130e+00	5.682737e-224	0.000000e+00	0.000000e+00
2.138165e+05	6.354083e+02	2.912700e-02	-7.070746e-08	1.053276e-05	2.427558e-06	2.475383e-07	1.350064e-230	1.000130e+00	1.581781e-229	0.000000e+00	0.000000e+00
2.247795e+05	6.514937e+02	2.840785e-02	-6.559812e-08	9.530358e-06	2.309155e-06	2.295995e-07	2.707541e-236	1.000130e+00	3.189260e-235	0.000000e+00	0.000000e+00
2.363045e+05	6.679863e+02	2.770645e-02	-6.085798e-08	8.623354e-06	2.196527e-06	2.129618e-07	3.902899e-242	1.000130e+00	4.620123e-241	0.000000e+00	0.000000e+00
2.484206e+05	6.848965e+02	2.702238e-02	-5.646036e-08	7.802668e-06	2.089393e-06	1.975309e-07	4.010149e-248	1.000130e+00	4.768849e-247	0.000000e+00	0.000000e+00
2.611578e+05	7.022347e+02	2.635519e-02	-5.238051e-08	7.060085e-06	1.987483e-06	1.832191e-07	2.911871e-254	1.000130e+00	2.916857e-253	0.000000e+00	0.000000e+00
2.745482e+05	7.200119e+02	2.570448e-02	-4.859546e-08	6.388173e-06	1.890544e-06	1.699451e-07	1.481173e-260	1.000130e+00	1.505251e-259	0.000000e+00	0.000000e+00
2.886252e+05	7.382391e+02	2.506984e-02	-4.508392e-08	5.780206e-06	1.798333e-06	1.576336e-07	5.230555e-267	1.000130e+00	5.390674e-266	0.000000e+00	0.000000e+00
3.034240e+05	7.569277e+02	2.445086e-02	-4.182612e-08	5.230098e-06	1.710619e-06	1.462147e-07	1.270533e-273	1.000130e+00	1.327786e-272	0.000000e+00	0.000000e+00
3.189816e+05	7.760894e+02	2.384717e-02	-3.880372e-08	4.732343e-06	1.627184e-06	1.356237e-07	2.102839e-280	1.000130e+00	2.227386e-279	0.000000e+00	0.000000e+00
3.353370e+05	7.957362e+02	2.325838e-02	-3.599973e-08	4.281960e-06	1.547818e-06	1.258004e-07	2.348499e-287	1.000130e+00	2.519995e-286	0.000000e+00	0.000000e+00
3.525310e+05	8.158804e+02	2.268413e-02	-3.339834e-08	3.874438e-06	1.472322e-06	1.166891e-07	1.752322e-294	1.000130e+00	1.903727e-293	0.000000e+00	0.000000e+00
3.706067e+05	8.365345e+02	2.212405e-02	-3.098494e-08	3.505701e-06	1.400509e-06	1.082383e-07	8.646537e-302	1.000130e+00	9.505313e-301	0.000000e+00	0.000000e+00
3.896092e+05	8.577114e+02	2.157781e-02	-2.874592e-08	3.172056e-06	1.332198e-06	1.003999e-07	4.940656e-309	1.000130e+00	2.964394e-308	0.000000e+00	0.000000e+00
4.095861e+05	8.794245e+02	2.104505e-02	-2.666870e-08	2.870164e-06	1.267220e-06	9.312951e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.305873e+05	9.016872e+02	2.052545e-02	-2.474158e-08	2.597003e-06	1.205410e-06	8.638599e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.526655e+05	9.245136e+02	2.001867e-02	-2.295371e-08	2.349839e-06	1.146615e-06	8.013109e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.758757e+05	9.479177e+02	1.952441e-02	-2.129503e-08	2.126198e-06	1.090687e-06	7.432939e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.002761e+05	9.719144e+02	1.904235e-02	-1.975621e-08	1.923840e-06	1.037488e-06	6.894801e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.259277e+05	9.965185e+02	1.857219e-02	-1.832858e-08	1.740741e-06	9.868829e-07	6.395648e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.528947e+05	1.021746e+03	1.811364e-02	-1.700411e-08	1.575068e-06	9.387462e-07	5.932654e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
5.812444e+05	1.047611e+03	1.766642e-02	-1.577535e-08	1.425162e-06	8.929573e-07	5.503196e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.110479e+05	1.074132e+03	1.723023e-02	-1.463539e-08	1.289523e-06	8.494016e-07	5.104845e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.423797e+05	1.101323e+03	1.680481e-02	-1.357779e-08	1.166793e-06	8.079704e-07	4.735344e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.753180e+05	1.129203e+03	1.638990e-02	-1.259662e-08	1.055744e-06	7.685599e-07	4.392603e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.099455e+05	1.157789e+03	1.598523e-02	-1.168635e-08	9.552628e-07	7.310716e-07	4.074683e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.463485e+05	1.187099e+03	1.559056e-02	-1.084186e-08	8.643449e-07	6.954118e-07	3.779785e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
7.846183e+05	1.217150e+03	1.520562e-02	-1.005839e-08	7.820800e-07	6.614912e-07	3.506241e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.248505e+05	1.247963e+03	1.483020e-02	-9.331532e-09	7.076444e-07	6.292251e-07	3.252502e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.671458e+05	1.279555e+03	1.446404e-02	-8.657200e-09	6.402931e-07	5.985327e-07	3.017136e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.116100e+05	1.311947e+03	1.410692e-02	-8.031596e-09	5.793518e-07	5.693374e-07	2.798809e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.583543e+05	1.345159e+03	1.375862e-02	-7.451200e-09	5.242106e-07	5.415660e-07	2.596288e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.007496e+06	1.379212e+03	1.341892e-02	-6.912744e-09	4.743173e-07	5.151492e-07	2.408429e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059157e+06	1.414127e+03	1.308760e-02	-6.413197e-09	4.291726e-07	4.900208e-07	2.234168e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.113467e+06	1.449926e+03	1.276447e-02	-5.949749e-09	3.883246e-07	4.661181e-07	2.072521e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.170563e+06	1.486631e+03	1.244931e-02	-5.519791e-09	3.513642e-07	4.433812e-07	1.922575e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.230587e+06	1.524265e+03	1.214194e-02	-5.120902e-09	3.179215e-07	4.217533e-07	1.783481e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.293688e+06	1.562852e+03	1.184215e-02	-4.750838e-09	2.876618e-07	4.011803e-07	1.654455e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.360026e+06	1.602416e+03	1.154977e-02	-4.407516e-09	2.602820e-07	3.816107e-07	1.534766e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.429765e+06	1.642981e+03	1.126460e-02	-4.089003e-09	2.355082e-07	3.629957e-07	1.423740e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.503081e+06	1.684574e+03	1.098648e-02	-3.793507e-09	2.130922e-07	3.452886e-07	1.320748e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.580157e+06	1.727219e+03	1.071522e-02	-3.519364e-09	1.928097e-07	3.284452e-07	1.225210e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.661185e+06	1.770943e+03	1.045066e-02	-3.265032e-09	1.744577e-07	3.124234e-07	1.136584e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.746369e+06	1.815775e+03	1.019264e-02	-3.029078e-09	1.578523e-07	2.971830e-07	1.054372e-08	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.835921e+06	1.861742e+03	9.940978e-03	-2.810175e-09	1.428274e-07	2.826860e-07	9.781080e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.930065e+06	1.908872e+03	9.695534e-03	-2.607091e-09	1.292326e-07	2.688961e-07	9.073623e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.029038e+06	1.957195e+03	9.456151e-03	-2.418683e-09	1.169317e-07	2.557788e-07	8.417351e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.133086e+06	2.006742e+03	9.222678e-03	-2.243890e-09	1.058016e-07	2.433013e-07	7.808561e-09	0.000000e+00	1.000130e+00	0.000000e+00	0.000000e+00	0.000000e+00
