t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.749569e+01	6.370530e+00	2.590056e+00	-6.742570e-02	1.634229e+03	3.023813e-02	9.335012e-01	4.195898e-03	8.666811e-01	2.000828e-03	8.004950e-01	8.456805e-04
1.837455e+01	6.531801e+00	2.535016e+00	-6.262686e-02	1.482924e+03	2.880434e-02	8.506149e-01	3.409343e-03	8.725419e-01	1.751218e-03	7.153306e-01	6.335479e-04
1.929714e+01	6.697154e+00	2.481342e+00	-5.817685e-02	1.345691e+03	2.743918e-02	7.753172e-01	2.765425e-03	8.782420e-01	1.527940e-03	6.381860e-01	4.717810e-04
2.026561e+01	6.866693e+00	2.428996e+00	-5.405018e-02	1.221213e+03	2.613931e-02	7.068922e-01	2.239139e-03	8.837794e-01	1.328871e-03	5.682788e-01	3.490802e-04
2.128222e+01	7.040524e+00	2.377939e+00	-5.022321e-02	1.108299e+03	2.490158e-02	6.446937e-01	1.809714e-03	8.891525e-01	1.151985e-03	5.049021e-01	2.565575e-04
2.234933e+01	7.218756e+00	2.328132e+00	-4.667403e-02	1.005869e+03	2.372298e-02	5.881377e-01	1.459921e-03	8.943598e-01	9.953434e-04	4.474181e-01	1.872073e-04
2.346944e+01	7.401500e+00	2.279540e+00	-4.338231e-02	9.129441e+02	2.260063e-02	5.366969e-01	1.175490e-03	8.994001e-01	8.571160e-04	3.952513e-01	1.355460e-04
2.464515e+01	7.588869e+00	2.232124e+00	-4.032922e-02	8.286375e+02	2.153182e-02	4.898944e-01	9.446203e-04	9.042734e-01	7.355641e-04	3.478828e-01	9.732738e-05
2.587919e+01	7.780983e+00	2.185851e+00	-3.749729e-02	7.521458e+02	2.051396e-02	4.472991e-01	7.575677e-04	9.089799e-01	6.290535e-04	3.048458e-01	6.924603e-05
2.717444e+01	7.977959e+00	2.140685e+00	-3.487033e-02	6.827407e+02	1.954458e-02	4.085214e-01	6.062998e-04	9.135198e-01	5.360648e-04	2.657209e-01	4.877259e-05
2.853391e+01	8.179922e+00	2.096593e+00	-3.243332e-02	6.197623e+02	1.862135e-02	3.732085e-01	4.842055e-04	9.178941e-01	4.551768e-04	2.301333e-01	3.396778e-05
2.996075e+01	8.386998e+00	2.053542e+00	-3.017236e-02	5.626124e+02	1.774202e-02	3.410413e-01	3.858525e-04	9.221042e-01	3.850772e-04	1.977491e-01	2.335730e-05
3.145829e+01	8.599316e+00	2.011499e+00	-2.807455e-02	5.107489e+02	1.690450e-02	3.117311e-01	3.067845e-04	9.261518e-01	3.245561e-04	1.682741e-01	1.582775e-05
3.303000e+01	8.817008e+00	1.970434e+00	-2.612795e-02	4.636804e+02	1.610675e-02	2.850163e-01	2.433526e-04	9.300385e-01	2.725067e-04	1.414519e-01	1.054339e-05
3.467953e+01	9.040212e+00	1.930315e+00	-2.432147e-02	4.209614e+02	1.534686e-02	2.606600e-01	1.925735e-04	9.337666e-01	2.279191e-04	1.170643e-01	6.880666e-06
3.641071e+01	9.269066e+00	1.891112e+00	-2.264485e-02	3.821880e+02	1.462302e-02	2.384476e-01	1.520132e-04	9.373392e-01	1.898724e-04	9.493162e-02	4.378874e-06
3.822757e+01	9.503714e+00	1.852797e+00	-2.108857e-02	3.469942e+02	1.393348e-02	2.181846e-01	1.196889e-04	9.407588e-01	1.575400e-04	7.491594e-02	2.699847e-06
4.013432e+01	9.744301e+00	1.815342e+00	-1.964384e-02	3.150480e+02	1.327660e-02	1.996947e-01	9.398878e-05	9.440287e-01	1.301762e-04	5.692623e-02	1.596035e-06
4.213538e+01	9.990979e+00	1.778717e+00	-1.830248e-02	2.860484e+02	1.265081e-02	1.828180e-01	7.360497e-05	9.471521e-01	1.071140e-04	4.092813e-02	8.890175e-07
4.423542e+01	1.024390e+01	1.742897e+00	-1.705691e-02	2.597224e+02	1.205461e-02	1.674094e-01	5.747833e-05	9.501330e-01	8.775957e-05	2.696211e-02	4.518922e-07
4.643931e+01	1.050323e+01	1.707855e+00	-1.590014e-02	2.358227e+02	1.148659e-02	1.533374e-01	4.475293e-05	9.529746e-01	7.158742e-05	1.518133e-02	1.955494e-07
4.875216e+01	1.076912e+01	1.673565e+00	-1.482567e-02	2.141246e+02	1.094540e-02	1.404826e-01	3.473848e-05	9.556806e-01	5.813484e-05	5.949831e-03	5.867118e-08
5.117936e+01	1.104174e+01	1.640003e+00	-1.382747e-02	1.944248e+02	1.042976e-02	1.287364e-01	2.687947e-05	9.582555e-01	4.699401e-05	2.911109e-04	2.189200e-09
5.372655e+01	1.132126e+01	1.607144e+00	-1.289998e-02	1.765385e+02	9.938438e-03	1.180004e-01	2.072990e-05	9.607032e-01	3.781037e-05	0.000000e+00	0.000000e+00
5.639967e+01	1.160786e+01	1.574965e+00	-1.203803e-02	1.602982e+02	9.470278e-03	1.081850e-01	1.593245e-05	9.630278e-01	3.027589e-05	0.000000e+00	0.000000e+00
5.920492e+01	1.190172e+01	1.543443e+00	-1.123682e-02	1.455520e+02	9.024175e-03	9.920905e-02	1.220158e-05	9.652337e-01	2.412385e-05	0.000000e+00	0.000000e+00
6.214886e+01	1.220301e+01	1.512556e+00	-1.049193e-02	1.321620e+02	8.599078e-03	9.099856e-02	9.309644e-06	9.673250e-01	1.912520e-05	0.000000e+00	0.000000e+00
6.523833e+01	1.251193e+01	1.482281e+00	-9.799250e-03	1.200034e+02	8.193985e-03	8.348631e-02	7.075641e-06	9.693061e-01	1.508409e-05	0.000000e+00	0.000000e+00
6.848056e+01	1.282867e+01	1.452599e+00	-9.154971e-03	1.089624e+02	7.807948e-03	7.661120e-02	5.356018e-06	9.711809e-01	1.183408e-05	0.000000e+00	0.000000e+00
7.188310e+01	1.315343e+01	1.423488e+00	-8.555565e-03	9.893632e+01	7.440059e-03	7.031760e-02	4.037250e-06	9.729540e-01	9.233935e-06	0.000000e+00	0.000000e+00
7.545391e+01	1.348641e+01	1.394930e+00	-7.997766e-03	8.983160e+01	7.089459e-03	6.455489e-02	3.029815e-06	9.746295e-01	7.164878e-06	0.000000e+00	0.000000e+00
7.920134e+01	1.382782e+01	1.366904e+00	-7.478543e-03	8.156349e+01	6.755327e-03	5.927700e-02	2.263334e-06	9.762116e-01	5.527665e-06	0.000000e+00	0.000000e+00
8.313416e+01	1.417787e+01	1.339394e+00	-6.995091e-03	7.405504e+01	6.436886e-03	5.444197e-02	1.682649e-06	9.777044e-01	4.239432e-06	0.000000e+00	0.000000e+00
8.726159e+01	1.453679e+01	1.312381e+00	-6.544808e-03	6.723641e+01	6.133392e-03	5.001158e-02	1.244676e-06	9.791120e-01	3.231718e-06	0.000000e+00	0.000000e+00
9.159330e+01	1.490479e+01	1.285848e+00	-6.125283e-03	6.104420e+01	5.844141e-03	4.595101e-02	9.158780e-07	9.804385e-01	2.448156e-06	0.000000e+00	0.000000e+00
9.613946e+01	1.528211e+01	1.259779e+00	-5.734281e-03	5.542088e+01	5.568461e-03	4.222853e-02	6.702438e-07	9.816873e-01	1.842678e-06	0.000000e+00	0.000000e+00
1.009108e+02	1.566897e+01	1.234158e+00	-5.369732e-03	5.031420e+01	5.305713e-03	3.881519e-02	4.876766e-07	9.828623e-01	1.377799e-06	0.000000e+00	0.000000e+00
1.059184e+02	1.606564e+01	1.208971e+00	-5.029715e-03	4.567674e+01	5.055289e-03	3.568462e-02	3.527116e-07	9.839675e-01	1.023165e-06	0.000000e+00	0.000000e+00
1.111742e+02	1.647234e+01	1.184203e+00	-4.712450e-03	4.146542e+01	4.816611e-03	3.281275e-02	2.534984e-07	9.850062e-01	7.544859e-07	0.000000e+00	0.000000e+00
1.166905e+02	1.688934e+01	1.159842e+00	-4.416288e-03	3.764116e+01	4.589126e-03	3.017761e-02	1.809972e-07	9.859819e-01	5.523213e-07	0.000000e+00	0.000000e+00
1.224804e+02	1.731690e+01	1.135873e+00	-4.139700e-03	3.416845e+01	4.372312e-03	2.775918e-02	1.283447e-07	9.868980e-01	4.012983e-07	0.000000e+00	0.000000e+00
1.285575e+02	1.775527e+01	1.112287e+00	-3.881269e-03	3.101504e+01	4.165668e-03	2.553915e-02	9.035573e-08	9.877578e-01	2.893125e-07	0.000000e+00	0.000000e+00
1.349361e+02	1.820475e+01	1.089070e+00	-3.639681e-03	2.815166e+01	3.968720e-03	2.350082e-02	6.313383e-08	9.885640e-01	2.069036e-07	0.000000e+00	0.000000e+00
1.416315e+02	1.866561e+01	1.066214e+00	-3.413720e-03	2.555171e+01	3.781016e-03	2.162892e-02	4.376721e-08	9.893198e-01	1.467532e-07	0.000000e+00	0.000000e+00
1.486593e+02	1.913813e+01	1.043709e+00	-3.202261e-03	2.319104e+01	3.602123e-03	1.990952e-02	3.009280e-08	9.900281e-01	1.031933e-07	0.000000e+00	0.000000e+00
1.560363e+02	1.962261e+01	1.021547e+00	-3.004260e-03	2.104771e+01	3.431633e-03	1.832988e-02	2.051375e-08	9.906915e-01	7.192253e-08	0.000000e+00	0.000000e+00
1.637799e+02	2.011936e+01	9.997195e-01	-2.818753e-03	1.910178e+01	3.269155e-03	1.687834e-02	1.385906e-08	9.913127e-01	4.966911e-08	0.000000e+00	0.000000e+00
1.719085e+02	2.062869e+01	9.782205e-01	-2.644850e-03	1.733517e+01	3.114315e-03	1.554426e-02	9.276024e-09	9.918943e-01	3.397580e-08	0.000000e+00	0.000000e+00
1.804415e+02	2.115090e+01	9.570441e-01	-2.481726e-03	1.573141e+01	2.966759e-03	1.431789e-02	6.148369e-09	9.924384e-01	2.301337e-08	0.000000e+00	0.000000e+00
1.893989e+02	2.168634e+01	9.361856e-01	-2.328624e-03	1.427557e+01	2.826150e-03	1.319034e-02	4.034179e-09	9.929475e-01	1.542938e-08	0.000000e+00	0.000000e+00
1.988022e+02	2.223533e+01	9.156410e-01	-2.184843e-03	1.295407e+01	2.692165e-03	1.215343e-02	2.619226e-09	9.934235e-01	1.023691e-08	0.000000e+00	0.000000e+00
2.086736e+02	2.279822e+01	8.954072e-01	-2.049739e-03	1.175459e+01	2.564497e-03	1.119972e-02	1.682045e-09	9.938685e-01	6.718076e-09	0.000000e+00	0.000000e+00
2.190365e+02	2.337536e+01	8.754822e-01	-1.922723e-03	1.066591e+01	2.442853e-03	1.032236e-02	1.068004e-09	9.942845e-01	4.359173e-09	0.000000e+00	0.000000e+00
2.299156e+02	2.396711e+01	8.558645e-01	-1.803250e-03	9.677846e+00	2.326954e-03	9.515112e-03	6.701985e-10	9.946734e-01	2.796051e-09	0.000000e+00	0.000000e+00
2.413366e+02	2.457384e+01	8.365535e-01	-1.690825e-03	8.781158e+00	2.216534e-03	8.772231e-03	4.154846e-10	9.950367e-01	1.772020e-09	0.000000e+00	0.000000e+00
2.533267e+02	2.519593e+01	8.175493e-01	-1.584992e-03	7.967436e+00	2.111338e-03	8.088473e-03	2.543640e-10	9.953763e-01	1.109193e-09	0.000000e+00	0.000000e+00
2.659142e+02	2.583377e+01	7.988525e-01	-1.485337e-03	7.229043e+00	2.011124e-03	7.459026e-03	1.537223e-10	9.956935e-01	6.852769e-10	0.000000e+00	0.000000e+00
2.791291e+02	2.648776e+01	7.804644e-01	-1.391478e-03	6.559040e+00	1.915661e-03	6.879480e-03	9.167143e-11	9.959897e-01	4.177924e-10	0.000000e+00	0.000000e+00
2.930024e+02	2.715830e+01	7.623864e-01	-1.303070e-03	5.951122e+00	1.824727e-03	6.345794e-03	5.392459e-11	9.962664e-01	2.511764e-10	0.000000e+00	0.000000e+00
3.075672e+02	2.784581e+01	7.446204e-01	-1.219796e-03	5.399561e+00	1.738112e-03	5.854260e-03	3.127810e-11	9.965249e-01	1.488345e-10	0.000000e+00	0.000000e+00
3.228576e+02	2.855073e+01	7.271684e-01	-1.141364e-03	4.899156e+00	1.655614e-03	5.401479e-03	1.788318e-11	9.967663e-01	8.688325e-11	0.000000e+00	0.000000e+00
3.389099e+02	2.927350e+01	7.100325e-01	-1.067510e-03	4.445177e+00	1.577041e-03	4.984330e-03	1.007525e-11	9.969918e-01	4.994129e-11	0.000000e+00	0.000000e+00
3.557618e+02	3.001456e+01	6.932145e-01	-9.979864e-04	4.033333e+00	1.502210e-03	4.599953e-03	5.591577e-12	9.972023e-01	2.839311e-11	0.000000e+00	0.000000e+00
3.734531e+02	3.077438e+01	6.767162e-01	-9.325669e-04	3.659723e+00	1.430944e-03	4.245720e-03	3.055954e-12	9.973990e-01	1.581845e-11	0.000000e+00	0.000000e+00
3.920251e+02	3.155344e+01	6.605392e-01	-8.710397e-04	3.320805e+00	1.363076e-03	3.919219e-03	1.644234e-12	9.975826e-01	8.664784e-12	0.000000e+00	0.000000e+00
4.115216e+02	3.235222e+01	6.446846e-01	-8.132065e-04	3.013365e+00	1.298447e-03	3.618238e-03	8.706817e-13	9.977540e-01	4.704260e-12	0.000000e+00	0.000000e+00
4.319881e+02	3.317122e+01	6.291530e-01	-7.588805e-04	2.734481e+00	1.236904e-03	3.340742e-03	4.536398e-13	9.979141e-01	2.512885e-12	0.000000e+00	0.000000e+00
4.534725e+02	3.401095e+01	6.139445e-01	-7.078847e-04	2.481504e+00	1.178300e-03	3.084865e-03	2.324866e-13	9.980636e-01	1.309574e-12	0.000000e+00	0.000000e+00
4.760250e+02	3.487194e+01	5.990587e-01	-6.600501e-04	2.252026e+00	1.122497e-03	2.848889e-03	1.171655e-13	9.982031e-01	6.767068e-13	0.000000e+00	0.000000e+00
4.996982e+02	3.575473e+01	5.844946e-01	-6.152147e-04	2.043864e+00	1.069361e-03	2.631239e-03	5.804908e-14	9.983335e-01	3.402484e-13	0.000000e+00	0.000000e+00
5.245529e+02	3.665987e+01	5.702507e-01	-5.730858e-04	1.854149e+00	1.018523e-03	2.430466e-03	2.826588e-14	9.984551e-01	1.699245e-13	0.000000e+00	0.000000e+00
5.506399e+02	3.758792e+01	5.563248e-01	-5.338247e-04	1.683116e+00	9.704105e-04	2.245237e-03	1.352309e-14	9.985687e-01	8.334820e-14	0.000000e+00	0.000000e+00
5.780198e+02	3.853946e+01	5.427142e-01	-4.971019e-04	1.527914e+00	9.245874e-04	2.074328e-03	6.354858e-15	9.986747e-01	3.964781e-14	0.000000e+00	0.000000e+00
6.067561e+02	3.951509e+01	5.294157e-01	-4.627792e-04	1.387083e+00	8.809468e-04	1.916612e-03	2.932364e-15	9.987737e-01	1.875568e-14	0.000000e+00	0.000000e+00
6.369152e+02	4.051542e+01	5.164255e-01	-4.307227e-04	1.259293e+00	8.393862e-04	1.771055e-03	1.328224e-15	9.988660e-01	8.707983e-15	0.000000e+00	0.000000e+00
6.685667e+02	4.154107e+01	5.037395e-01	-4.008028e-04	1.143336e+00	7.998076e-04	1.636701e-03	5.903624e-16	9.989522e-01	3.905505e-15	0.000000e+00	0.000000e+00
7.017835e+02	4.259269e+01	4.913531e-01	-3.728941e-04	1.038118e+00	7.621173e-04	1.512676e-03	2.573980e-16	9.990326e-01	1.744682e-15	0.000000e+00	0.000000e+00
7.366420e+02	4.367093e+01	4.792615e-01	-3.468761e-04	9.426408e-01	7.262257e-04	1.398173e-03	1.100443e-16	9.991076e-01	7.639049e-16	0.000000e+00	0.000000e+00
7.732220e+02	4.477646e+01	4.674596e-01	-3.226329e-04	8.560013e-01	6.920472e-04	1.292448e-03	4.611415e-17	9.991776e-01	3.217402e-16	0.000000e+00	0.000000e+00
8.116074e+02	4.590999e+01	4.559419e-01	-3.000535e-04	7.773788e-01	6.595001e-04	1.194818e-03	1.893324e-17	9.992429e-01	1.352335e-16	0.000000e+00	0.000000e+00
8.518856e+02	4.707220e+01	4.447030e-01	-2.790321e-04	7.060288e-01	6.285064e-04	1.104654e-03	7.612905e-18	9.993038e-01	5.565069e-17	0.000000e+00	0.000000e+00
8.941485e+02	4.826384e+01	4.337372e-01	-2.594679e-04	6.412755e-01	5.989917e-04	1.021376e-03	2.996484e-18	9.993606e-01	2.240697e-17	0.000000e+00	0.000000e+00
9.384921e+02	4.948565e+01	4.230386e-01	-2.412650e-04	5.825062e-01	5.708852e-04	9.444510e-04	1.153990e-18	9.994135e-01	8.634975e-18	0.000000e+00	0.000000e+00
9.850171e+02	5.073838e+01	4.126015e-01	-2.243330e-04	5.291650e-01	5.441192e-04	8.733868e-04	4.346140e-19	9.994629e-01	3.325509e-18	0.000000e+00	0.000000e+00
1.033829e+03	5.202283e+01	4.024201e-01	-2.085863e-04	4.807477e-01	5.186294e-04	8.077307e-04	1.599894e-19	9.995089e-01	1.250866e-18	0.000000e+00	0.000000e+00
1.085037e+03	5.333979e+01	3.924885e-01	-1.939443e-04	4.367971e-01	4.943544e-04	7.470653e-04	5.753470e-20	9.995519e-01	4.593896e-19	0.000000e+00	0.000000e+00
1.138758e+03	5.469010e+01	3.828010e-01	-1.803315e-04	3.968986e-01	4.712358e-04	6.910060e-04	2.020114e-20	9.995918e-01	1.605523e-19	0.000000e+00	0.000000e+00
1.195112e+03	5.607458e+01	3.733518e-01	-1.676766e-04	3.606760e-01	4.492180e-04	6.391985e-04	6.921127e-21	9.996291e-01	5.619372e-20	0.000000e+00	0.000000e+00
1.254225e+03	5.749412e+01	3.641352e-01	-1.559133e-04	3.277885e-01	4.282480e-04	5.913159e-04	2.312447e-21	9.996638e-01	1.916875e-20	0.000000e+00	0.000000e+00
1.316230e+03	5.894959e+01	3.551458e-01	-1.449793e-04	2.979268e-01	4.082755e-04	5.470571e-04	7.529934e-22	9.996962e-01	6.367600e-21	0.000000e+00	0.000000e+00
1.381265e+03	6.044190e+01	3.463780e-01	-1.348165e-04	2.708105e-01	3.892524e-04	5.061444e-04	2.388125e-22	9.997263e-01	1.997360e-21	0.000000e+00	0.000000e+00
1.449475e+03	6.197200e+01	3.378264e-01	-1.253707e-04	2.461854e-01	3.711331e-04	4.683215e-04	7.371961e-23	9.997544e-01	6.289627e-22	0.000000e+00	0.000000e+00
1.521012e+03	6.354083e+01	3.294858e-01	-1.165914e-04	2.238209e-01	3.538741e-04	4.333523e-04	2.213474e-23	9.997805e-01	1.925507e-22	0.000000e+00	0.000000e+00
1.596035e+03	6.514937e+01	3.213510e-01	-1.084315e-04	2.035078e-01	3.374341e-04	4.010190e-04	6.459931e-24	9.998049e-01	5.728857e-23	0.000000e+00	0.000000e+00
1.674709e+03	6.679863e+01	3.134170e-01	-1.008473e-04	1.850564e-01	3.217737e-04	3.711204e-04	1.831185e-24	9.998276e-01	1.654613e-23	0.000000e+00	0.000000e+00
1.757207e+03	6.848965e+01	3.056788e-01	-9.379791e-05	1.682949e-01	3.068555e-04	3.434711e-04	5.038105e-25	9.998487e-01	4.635198e-24	0.000000e+00	0.000000e+00
1.843712e+03	7.022347e+01	2.981316e-01	-8.724555e-05	1.530670e-01	2.926438e-04	3.179001e-04	1.344326e-25	9.998683e-01	1.216128e-24	0.000000e+00	0.000000e+00
1.934413e+03	7.200119e+01	2.907707e-01	-8.115498e-05	1.392314e-01	2.791046e-04	2.942493e-04	3.476217e-26	9.998866e-01	3.202716e-25	0.000000e+00	0.000000e+00
2.029509e+03	7.382391e+01	2.835916e-01	-7.549344e-05	1.266596e-01	2.662058e-04	2.723730e-04	8.704192e-27	9.999037e-01	8.163490e-26	0.000000e+00	0.000000e+00
2.129208e+03	7.569277e+01	2.765897e-01	-7.023055e-05	1.152352e-01	2.539166e-04	2.521366e-04	2.108697e-27	9.999195e-01	2.012342e-26	0.000000e+00	0.000000e+00
2.233726e+03	7.760894e+01	2.697607e-01	-6.533802e-05	1.048525e-01	2.422077e-04	2.334159e-04	4.938559e-28	9.999343e-01	4.792724e-27	0.000000e+00	0.000000e+00
2.343291e+03	7.957362e+01	2.631003e-01	-6.078963e-05	9.541576e-02	2.310514e-04	2.160963e-04	1.117154e-28	9.999480e-01	1.057819e-27	0.000000e+00	0.000000e+00
2.458140e+03	8.158804e+01	2.566043e-01	-5.656098e-05	8.683790e-02	2.204211e-04	2.000719e-04	2.438766e-29	9.999608e-01	2.349559e-28	0.000000e+00	0.000000e+00
2.578521e+03	8.365345e+01	2.502688e-01	-5.262942e-05	7.904005e-02	2.102917e-04	1.852447e-04	5.133090e-30	9.999727e-01	5.030112e-29	0.000000e+00	0.000000e+00
2.704693e+03	8.577114e+01	2.440896e-01	-4.897392e-05	7.195060e-02	2.006392e-04	1.715246e-04	1.040727e-30	9.999837e-01	1.036914e-29	0.000000e+00	0.000000e+00
2.836928e+03	8.794245e+01	2.380630e-01	-4.557495e-05	6.550457e-02	1.914407e-04	1.588280e-04	2.030631e-31	9.999940e-01	2.056168e-30	0.000000e+00	0.000000e+00
2.975508e+03	9.016872e+01	2.321852e-01	-4.241434e-05	5.964299e-02	1.826746e-04	1.470780e-04	3.809242e-32	1.000004e+00	3.918411e-31	0.000000e+00	0.000000e+00
3.120730e+03	9.245136e+01	2.264525e-01	-3.947525e-05	5.431233e-02	1.743202e-04	1.362033e-04	6.863185e-33	1.000013e+00	7.168001e-32	0.000000e+00	0.000000e+00
3.272903e+03	9.479177e+01	2.208614e-01	-3.674202e-05	4.946402e-02	1.663578e-04	1.261382e-04	1.186445e-33	1.000021e+00	1.199810e-32	0.000000e+00	0.000000e+00
3.432350e+03	9.719144e+01	2.154083e-01	-3.420010e-05	4.505395e-02	1.587687e-04	1.168218e-04	1.965841e-34	1.000029e+00	2.019095e-33	0.000000e+00	0.000000e+00
3.599407e+03	9.965185e+01	2.100899e-01	-3.183599e-05	4.104208e-02	1.515351e-04	1.081979e-04	3.118605e-35	1.000036e+00	3.253106e-34	0.000000e+00	0.000000e+00
3.774429e+03	1.021746e+02	2.049027e-01	-2.963713e-05	3.739209e-02	1.446400e-04	1.002148e-04	4.731559e-36	1.000042e+00	5.011616e-35	0.000000e+00	0.000000e+00
3.957783e+03	1.047611e+02	1.998437e-01	-2.759186e-05	3.407096e-02	1.380672e-04	9.282434e-05	6.857861e-37	1.000049e+00	7.372790e-36	0.000000e+00	0.000000e+00
4.149853e+03	1.074132e+02	1.949095e-01	-2.568937e-05	3.104874e-02	1.318015e-04	8.598223e-05	9.484396e-38	1.000054e+00	1.034591e-36	0.000000e+00	0.000000e+00
4.351040e+03	1.101323e+02	1.900972e-01	-2.391959e-05	2.829822e-02	1.258282e-04	7.964745e-05	1.250117e-38	1.000060e+00	1.383156e-37	0.000000e+00	0.000000e+00
4.561766e+03	1.129203e+02	1.854037e-01	-2.227317e-05	2.579470e-02	1.201334e-04	7.378211e-05	1.568491e-39	1.000065e+00	1.665968e-38	0.000000e+00	0.000000e+00
4.782466e+03	1.157789e+02	1.808260e-01	-2.074143e-05	2.351573e-02	1.147038e-04	6.835116e-05	1.870944e-40	1.000069e+00	2.016134e-39	0.000000e+00	0.000000e+00
5.013597e+03	1.187099e+02	1.763614e-01	-1.931630e-05	2.144093e-02	1.095268e-04	6.332220e-05	2.118996e-41	1.000074e+00	2.316008e-40	0.000000e+00	0.000000e+00
5.255638e+03	1.217150e+02	1.720070e-01	-1.799029e-05	1.955181e-02	1.045904e-04	5.866526e-05	2.275722e-42	1.000078e+00	2.522154e-41	0.000000e+00	0.000000e+00
5.509085e+03	1.247963e+02	1.677602e-01	-1.675643e-05	1.783152e-02	9.988326e-05	5.435263e-05	2.314424e-43	1.000081e+00	2.600152e-42	0.000000e+00	0.000000e+00
5.774458e+03	1.279555e+02	1.636182e-01	-1.560826e-05	1.626481e-02	9.539441e-05	5.035867e-05	2.225876e-44	1.000085e+00	2.534192e-43	0.000000e+00	0.000000e+00
6.052300e+03	1.311947e+02	1.595784e-01	-1.453975e-05	1.483778e-02	9.111354e-05	4.665970e-05	2.021521e-45	1.000088e+00	2.332587e-44	0.000000e+00	0.000000e+00
6.343175e+03	1.345159e+02	1.556384e-01	-1.354533e-05	1.353782e-02	8.703078e-05	4.323377e-05	1.731187e-46	1.000091e+00	2.023753e-45	0.000000e+00	0.000000e+00
6.647675e+03	1.379212e+02	1.517957e-01	-1.261980e-05	1.235348e-02	8.313676e-05	4.006060e-05	1.395891e-47	1.000094e+00	1.550506e-46	0.000000e+00	0.000000e+00
6.966415e+03	1.414127e+02	1.480478e-01	-1.175833e-05	1.127433e-02	7.942254e-05	3.712143e-05	1.058126e-48	1.000096e+00	1.192098e-47	0.000000e+00	0.000000e+00
7.300037e+03	1.449926e+02	1.443925e-01	-1.095645e-05	1.029090e-02	7.587963e-05	3.439891e-05	7.528743e-50	1.000099e+00	8.594504e-49	0.000000e+00	0.000000e+00
7.649211e+03	1.486631e+02	1.408275e-01	-1.020998e-05	9.394598e-03	7.249993e-05	3.187696e-05	5.020064e-51	1.000101e+00	5.805772e-50	0.000000e+00	0.000000e+00
8.014637e+03	1.524265e+02	1.373504e-01	-9.515051e-06	8.577591e-03	6.927574e-05	2.954072e-05	3.131721e-52	1.000103e+00	3.668167e-51	0.000000e+00	0.000000e+00
8.397042e+03	1.562852e+02	1.339592e-01	-8.868062e-06	7.832768e-03	6.619972e-05	2.737644e-05	1.824784e-53	1.000105e+00	2.164250e-52	0.000000e+00	0.000000e+00
8.797187e+03	1.602416e+02	1.306518e-01	-8.265668e-06	7.153663e-03	6.326488e-05	2.537140e-05	9.913864e-55	1.000107e+00	1.190214e-53	0.000000e+00	0.000000e+00
9.215864e+03	1.642981e+02	1.274260e-01	-7.704758e-06	6.534393e-03	6.046459e-05	2.351381e-05	5.013111e-56	1.000108e+00	6.090044e-55	0.000000e+00	0.000000e+00
9.653898e+03	1.684574e+02	1.242798e-01	-7.182441e-06	5.969612e-03	5.779251e-05	2.179277e-05	2.355130e-57	1.000110e+00	2.893985e-56	0.000000e+00	0.000000e+00
1.011215e+04	1.727219e+02	1.212113e-01	-6.696029e-06	5.454455e-03	5.524261e-05	2.019820e-05	1.026020e-58	1.000111e+00	1.182161e-57	0.000000e+00	0.000000e+00
1.059152e+04	1.770943e+02	1.182186e-01	-6.243023e-06	4.984497e-03	5.280915e-05	1.872074e-05	4.137138e-60	1.000113e+00	4.831802e-59	0.000000e+00	0.000000e+00
1.109294e+04	1.815775e+02	1.152998e-01	-5.821101e-06	4.555714e-03	5.048667e-05	1.735177e-05	1.540978e-61	1.000114e+00	1.824122e-60	0.000000e+00	0.000000e+00
1.161739e+04	1.861742e+02	1.124530e-01	-5.428102e-06	4.164443e-03	4.826996e-05	1.608327e-05	5.291416e-63	1.000115e+00	6.343412e-62	0.000000e+00	0.000000e+00
1.216588e+04	1.908872e+02	1.096765e-01	-5.062019e-06	3.807352e-03	4.615407e-05	1.490783e-05	1.671599e-64	1.000116e+00	2.028091e-63	0.000000e+00	0.000000e+00
1.273948e+04	1.957195e+02	1.069686e-01	-4.720983e-06	3.481411e-03	4.413429e-05	1.381861e-05	4.847961e-66	1.000117e+00	5.951048e-65	0.000000e+00	0.000000e+00
1.333927e+04	2.006742e+02	1.043275e-01	-4.403260e-06	3.183858e-03	4.220611e-05	1.280923e-05	1.287991e-67	1.000118e+00	1.599167e-66	0.000000e+00	0.000000e+00
1.396643e+04	2.057543e+02	1.017517e-01	-4.107234e-06	2.912183e-03	4.036526e-05	1.187383e-05	3.127722e-69	1.000119e+00	3.926568e-68	0.000000e+00	0.000000e+00
1.462213e+04	2.109630e+02	9.923943e-02	-3.831403e-06	2.664098e-03	3.860767e-05	1.100696e-05	6.926547e-71	1.000120e+00	8.790474e-70	0.000000e+00	0.000000e+00
1.530763e+04	2.163035e+02	9.678920e-02	-3.574373e-06	2.437524e-03	3.692946e-05	1.020358e-05	1.395612e-72	1.000120e+00	1.790250e-71	0.000000e+00	0.000000e+00
1.602422e+04	2.217793e+02	9.439947e-02	-3.334842e-06	2.230563e-03	3.532692e-05	9.459024e-06	2.552302e-74	1.000121e+00	3.019708e-73	0.000000e+00	0.000000e+00
