t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.983570e+01	6.370530e+00	2.447251e+00	-5.543104e-02	1.261806e+03	2.657020e-02	7.668208e-01	2.408084e-03	8.787769e-01	1.453447e-03	6.157926e-01	4.172155e-04
2.083618e+01	6.531801e+00	2.395740e+00	-5.148596e-02	1.144324e+03	2.530306e-02	6.992227e-01	1.947492e-03	8.843016e-01	1.262127e-03	5.506158e-01	3.080257e-04
2.188674e+01	6.697154e+00	2.345494e+00	-4.782820e-02	1.037811e+03	2.409670e-02	6.377688e-01	1.572088e-03	8.896611e-01	1.092395e-03	4.915814e-01	2.259854e-04
2.298988e+01	6.866693e+00	2.296474e+00	-4.443668e-02	9.412390e+02	2.294819e-02	5.818835e-01	1.266646e-03	8.948542e-01	9.423319e-04	4.380891e-01	1.647029e-04
2.414822e+01	7.040524e+00	2.248644e+00	-4.129189e-02	8.536762e+02	2.185471e-02	5.310468e-01	1.018567e-03	8.998802e-01	8.101224e-04	3.895960e-01	1.192043e-04
2.536450e+01	7.218756e+00	2.201968e+00	-3.837571e-02	7.742786e+02	2.081360e-02	4.847888e-01	8.174431e-04	9.047389e-01	6.940549e-04	3.456115e-01	8.563858e-05
2.664160e+01	7.401500e+00	2.156412e+00	-3.567138e-02	7.022819e+02	1.982231e-02	4.426843e-01	6.546896e-04	9.094301e-01	5.925262e-04	3.056920e-01	6.104050e-05
2.798256e+01	7.588869e+00	2.111942e+00	-3.316333e-02	6.369934e+02	1.887843e-02	4.043490e-01	5.232368e-04	9.139545e-01	5.040390e-04	2.694371e-01	4.314054e-05
2.939054e+01	7.780983e+00	2.068523e+00	-3.083716e-02	5.777855e+02	1.797967e-02	3.694352e-01	4.172723e-04	9.183132e-01	4.272033e-04	2.364856e-01	3.021066e-05
3.086890e+01	7.977959e+00	2.026125e+00	-2.867950e-02	5.240899e+02	1.712385e-02	3.376280e-01	3.320253e-04	9.225074e-01	3.607372e-04	2.065127e-01	2.094419e-05
3.242113e+01	8.179922e+00	1.984715e+00	-2.667799e-02	4.753914e+02	1.630888e-02	3.086425e-01	2.635866e-04	9.265389e-01	3.034603e-04	1.792268e-01	1.435898e-05
3.405091e+01	8.386998e+00	1.944261e+00	-2.482115e-02	4.312233e+02	1.553280e-02	2.822208e-01	2.087587e-04	9.304097e-01	2.542942e-04	1.543679e-01	9.721622e-06
3.576212e+01	8.599316e+00	1.904735e+00	-2.309836e-02	3.911627e+02	1.479371e-02	2.581291e-01	1.649307e-04	9.341222e-01	2.122567e-04	1.317061e-01	6.488274e-06
3.755881e+01	8.817008e+00	1.866107e+00	-2.149976e-02	3.548263e+02	1.408985e-02	2.361556e-01	1.299746e-04	9.376790e-01	1.764589e-04	1.110405e-01	4.258518e-06
3.944525e+01	9.040212e+00	1.828347e+00	-2.001623e-02	3.218669e+02	1.341951e-02	2.161084e-01	1.021593e-04	9.410830e-01	1.460994e-04	9.219976e-02	2.739743e-06
4.142593e+01	9.269066e+00	1.791429e+00	-1.863933e-02	2.919695e+02	1.278107e-02	1.978134e-01	8.007929e-05	9.443376e-01	1.204586e-04	7.504265e-02	1.719846e-06
4.350554e+01	9.503714e+00	1.755324e+00	-1.736122e-02	2.648490e+02	1.217300e-02	1.811129e-01	6.259549e-05	9.474459e-01	9.889502e-05	5.946112e-02	1.046352e-06
4.568904e+01	9.744301e+00	1.720007e+00	-1.617466e-02	2.402467e+02	1.159384e-02	1.658636e-01	4.878673e-05	9.504117e-01	8.083856e-05	4.538499e-02	6.105811e-07
4.798162e+01	9.990979e+00	1.685451e+00	-1.507291e-02	2.179283e+02	1.104219e-02	1.519356e-01	3.790957e-05	9.532386e-01	6.578521e-05	3.279075e-02	3.358553e-07
5.038874e+01	1.024390e+01	1.651632e+00	-1.404976e-02	1.976812e+02	1.051674e-02	1.392110e-01	2.936529e-05	9.559307e-01	5.329166e-05	2.171750e-02	1.686645e-07
5.291615e+01	1.050323e+01	1.618524e+00	-1.309945e-02	1.793129e+02	1.001623e-02	1.275826e-01	2.267277e-05	9.584918e-01	4.297011e-05	1.229974e-02	7.214775e-08
5.556988e+01	1.076912e+01	1.586104e+00	-1.221663e-02	1.626486e+02	9.539458e-03	1.169532e-01	1.744632e-05	9.609260e-01	3.448292e-05	4.850989e-03	2.141019e-08
5.835626e+01	1.104174e+01	1.554350e+00	-1.139636e-02	1.475302e+02	9.085293e-03	1.072343e-01	1.337741e-05	9.632376e-01	2.753719e-05	2.389624e-04	7.906304e-10
6.128197e+01	1.132126e+01	1.523238e+00	-1.063406e-02	1.338140e+02	8.652651e-03	9.834574e-02	1.021989e-05	9.654309e-01	2.188072e-05	0.000000e+00	0.000000e+00
6.435401e+01	1.160786e+01	1.492746e+00	-9.925479e-03	1.213697e+02	8.240503e-03	9.021436e-02	7.777851e-06	9.675099e-01	1.729723e-05	0.000000e+00	0.000000e+00
6.757974e+01	1.190172e+01	1.462854e+00	-9.266690e-03	1.100795e+02	7.847870e-03	8.277379e-02	5.895786e-06	9.694792e-01	1.360209e-05	0.000000e+00	0.000000e+00
7.096691e+01	1.220301e+01	1.433541e+00	-8.654051e-03	9.983630e+01	7.473822e-03	7.596362e-02	4.450593e-06	9.713429e-01	1.063870e-05	0.000000e+00	0.000000e+00
7.452367e+01	1.251193e+01	1.404788e+00	-8.084188e-03	9.054292e+01	7.117472e-03	6.972888e-02	3.345101e-06	9.731053e-01	8.274866e-06	0.000000e+00	0.000000e+00
7.825858e+01	1.282867e+01	1.376575e+00	-7.553978e-03	8.211136e+01	6.777977e-03	6.401954e-02	2.502838e-06	9.747706e-01	6.399697e-06	0.000000e+00	0.000000e+00
8.218064e+01	1.315343e+01	1.348883e+00	-7.060523e-03	7.446176e+01	6.454538e-03	5.879005e-02	1.863804e-06	9.763429e-01	4.920532e-06	0.000000e+00	0.000000e+00
8.629934e+01	1.348641e+01	1.321695e+00	-6.601144e-03	6.752167e+01	6.146390e-03	5.399892e-02	1.381082e-06	9.778264e-01	3.760490e-06	0.000000e+00	0.000000e+00
9.062463e+01	1.382782e+01	1.294993e+00	-6.173354e-03	6.122539e+01	5.852808e-03	4.960837e-02	1.018106e-06	9.792252e-01	2.856160e-06	0.000000e+00	0.000000e+00
9.516701e+01	1.417787e+01	1.268762e+00	-5.774850e-03	5.551331e+01	5.573103e-03	4.558395e-02	7.464801e-07	9.805431e-01	2.155476e-06	0.000000e+00	0.000000e+00
9.993749e+01	1.453679e+01	1.242984e+00	-5.403498e-03	5.033134e+01	5.306617e-03	4.189429e-02	5.442359e-07	9.817841e-01	1.616003e-06	0.000000e+00	0.000000e+00
1.049477e+02	1.490479e+01	1.217646e+00	-5.057323e-03	4.563041e+01	5.052725e-03	3.851076e-02	3.944453e-07	9.829518e-01	1.203341e-06	0.000000e+00	0.000000e+00
1.102098e+02	1.528211e+01	1.192733e+00	-4.734491e-03	4.136602e+01	4.810834e-03	3.540726e-02	2.841178e-07	9.840500e-01	8.897994e-07	0.000000e+00	0.000000e+00
1.157367e+02	1.566897e+01	1.168230e+00	-4.433304e-03	3.749776e+01	4.580376e-03	3.255999e-02	2.033284e-07	9.850821e-01	6.532129e-07	0.000000e+00	0.000000e+00
1.215418e+02	1.606564e+01	1.144126e+00	-4.152191e-03	3.398898e+01	4.360814e-03	2.994721e-02	1.445293e-07	9.860517e-01	4.759593e-07	0.000000e+00	0.000000e+00
1.276394e+02	1.647234e+01	1.120408e+00	-3.889693e-03	3.080643e+01	4.151635e-03	2.754910e-02	1.020085e-07	9.869620e-01	3.441394e-07	0.000000e+00	0.000000e+00
1.340445e+02	1.688934e+01	1.097065e+00	-3.644460e-03	2.791992e+01	3.952352e-03	2.534756e-02	7.146598e-08	9.878163e-01	2.468507e-07	0.000000e+00	0.000000e+00
1.407728e+02	1.731690e+01	1.074087e+00	-3.415243e-03	2.530205e+01	3.762499e-03	2.332604e-02	4.968190e-08	9.886175e-01	1.756115e-07	0.000000e+00	0.000000e+00
1.478408e+02	1.775527e+01	1.051463e+00	-3.200883e-03	2.292797e+01	3.581635e-03	2.146944e-02	3.425957e-08	9.893688e-01	1.238699e-07	0.000000e+00	0.000000e+00
1.552660e+02	1.820475e+01	1.029185e+00	-3.000310e-03	2.077511e+01	3.409338e-03	1.976396e-02	2.342578e-08	9.900728e-01	8.660617e-08	0.000000e+00	0.000000e+00
1.630668e+02	1.866561e+01	1.007245e+00	-2.812533e-03	1.882298e+01	3.245209e-03	1.819698e-02	1.587721e-08	9.907323e-01	6.000312e-08	0.000000e+00	0.000000e+00
1.712624e+02	1.913813e+01	9.856360e-01	-2.636636e-03	1.705301e+01	3.088865e-03	1.675698e-02	1.066246e-08	9.913499e-01	4.118107e-08	0.000000e+00	0.000000e+00
1.798732e+02	1.962261e+01	9.643522e-01	-2.471773e-03	1.544830e+01	2.939943e-03	1.543341e-02	7.092102e-09	9.919280e-01	2.798874e-08	0.000000e+00	0.000000e+00
1.889204e+02	2.011936e+01	9.433882e-01	-2.317165e-03	1.399356e+01	2.798096e-03	1.421662e-02	4.670418e-09	9.924691e-01	1.883165e-08	0.000000e+00	0.000000e+00
1.984267e+02	2.062869e+01	9.227397e-01	-2.172091e-03	1.267487e+01	2.662994e-03	1.309779e-02	3.043868e-09	9.929753e-01	1.253896e-08	0.000000e+00	0.000000e+00
2.084156e+02	2.115090e+01	9.024034e-01	-2.035890e-03	1.147960e+01	2.534323e-03	1.206883e-02	1.962501e-09	9.934488e-01	8.259436e-09	0.000000e+00	0.000000e+00
2.189120e+02	2.168634e+01	8.823767e-01	-1.907953e-03	1.039631e+01	2.411783e-03	1.112237e-02	1.251215e-09	9.938915e-01	5.380230e-09	0.000000e+00	0.000000e+00
2.299422e+02	2.223533e+01	8.626579e-01	-1.787721e-03	9.414592e+00	2.295088e-03	1.025163e-02	7.885261e-10	9.943055e-01	3.464676e-09	0.000000e+00	0.000000e+00
2.415335e+02	2.279822e+01	8.432461e-01	-1.674682e-03	8.524999e+00	2.183965e-03	9.450407e-03	4.910067e-10	9.946924e-01	2.204805e-09	0.000000e+00	0.000000e+00
2.537151e+02	2.337536e+01	8.241409e-01	-1.568367e-03	7.718960e+00	2.078155e-03	8.713030e-03	3.019764e-10	9.950540e-01	1.386003e-09	0.000000e+00	0.000000e+00
2.665172e+02	2.396711e+01	8.053429e-01	-1.468346e-03	6.988696e+00	1.977409e-03	8.034294e-03	1.833592e-10	9.953919e-01	8.603804e-10	0.000000e+00	0.000000e+00
2.799720e+02	2.457384e+01	7.868530e-01	-1.374227e-03	6.327144e+00	1.881492e-03	7.409431e-03	1.098778e-10	9.957077e-01	5.272112e-10	0.000000e+00	0.000000e+00
2.941132e+02	2.519593e+01	7.686724e-01	-1.285652e-03	5.727891e+00	1.790177e-03	6.834072e-03	6.495797e-11	9.960028e-01	3.187789e-10	0.000000e+00	0.000000e+00
3.089760e+02	2.583377e+01	7.508029e-01	-1.202292e-03	5.185120e+00	1.703248e-03	6.304210e-03	3.787153e-11	9.962784e-01	1.901215e-10	0.000000e+00	0.000000e+00
3.245978e+02	2.648776e+01	7.332464e-01	-1.123848e-03	4.693548e+00	1.620500e-03	5.816170e-03	2.176702e-11	9.965359e-01	1.118059e-10	0.000000e+00	0.000000e+00
3.410177e+02	2.715830e+01	7.160048e-01	-1.050042e-03	4.248385e+00	1.541737e-03	5.366580e-03	1.232945e-11	9.967764e-01	6.480714e-11	0.000000e+00	0.000000e+00
3.582768e+02	2.784581e+01	6.990802e-01	-9.806209e-04	3.845280e+00	1.466772e-03	4.952349e-03	6.880273e-12	9.970010e-01	3.701213e-11	0.000000e+00	0.000000e+00
3.764183e+02	2.855073e+01	6.824744e-01	-9.153504e-04	3.480288e+00	1.395424e-03	4.570639e-03	3.781366e-12	9.972108e-01	2.081981e-11	0.000000e+00	0.000000e+00
3.954877e+02	2.927350e+01	6.661888e-01	-8.540116e-04	3.149829e+00	1.327523e-03	4.218845e-03	2.046168e-12	9.974068e-01	1.153098e-11	0.000000e+00	0.000000e+00
4.155329e+02	3.001456e+01	6.502249e-01	-7.964005e-04	2.850657e+00	1.262906e-03	3.894576e-03	1.089822e-12	9.975898e-01	6.289014e-12	0.000000e+00	0.000000e+00
4.366039e+02	3.077438e+01	6.345833e-01	-7.423250e-04	2.579827e+00	1.201417e-03	3.595636e-03	5.711733e-13	9.977608e-01	3.373541e-12	0.000000e+00	0.000000e+00
4.587537e+02	3.155344e+01	6.192645e-01	-6.916036e-04	2.334668e+00	1.142907e-03	3.320008e-03	2.944800e-13	9.979204e-01	1.779927e-12	0.000000e+00	0.000000e+00
4.820376e+02	3.235222e+01	6.042681e-01	-6.440633e-04	2.112758e+00	1.087235e-03	3.065839e-03	1.493133e-13	9.980694e-01	9.241792e-13	0.000000e+00	0.000000e+00
5.065141e+02	3.317122e+01	5.895935e-01	-5.995390e-04	1.911903e+00	1.034264e-03	2.831429e-03	7.443469e-14	9.982086e-01	4.717344e-13	0.000000e+00	0.000000e+00
5.322526e+02	3.401095e+01	5.752393e-01	-5.576925e-04	1.729000e+00	9.835490e-04	2.615212e-03	3.647238e-14	9.983386e-01	2.364423e-13	0.000000e+00	0.000000e+00
5.593080e+02	3.487194e+01	5.612036e-01	-5.187773e-04	1.564788e+00	9.356775e-04	2.415752e-03	1.756064e-14	9.984599e-01	1.165280e-13	0.000000e+00	0.000000e+00
5.877482e+02	3.575473e+01	5.474839e-01	-4.824075e-04	1.416118e+00	8.901193e-04	2.231725e-03	8.305696e-15	9.985732e-01	5.634256e-14	0.000000e+00	0.000000e+00
6.176444e+02	3.665987e+01	5.340771e-01	-4.484435e-04	1.281533e+00	8.467660e-04	2.061918e-03	3.857788e-15	9.986789e-01	2.677432e-14	0.000000e+00	0.000000e+00
6.490717e+02	3.758792e+01	5.209798e-01	-4.167501e-04	1.159708e+00	8.055134e-04	1.905212e-03	1.759094e-15	9.987776e-01	1.248685e-14	0.000000e+00	0.000000e+00
6.821089e+02	3.853946e+01	5.081879e-01	-3.871964e-04	1.049440e+00	7.662620e-04	1.760580e-03	7.871966e-16	9.988697e-01	5.706039e-15	0.000000e+00	0.000000e+00
7.168387e+02	3.951509e+01	4.956971e-01	-3.596561e-04	9.496395e-01	7.289166e-04	1.627076e-03	3.455960e-16	9.989557e-01	2.560455e-15	0.000000e+00	0.000000e+00
7.533481e+02	4.051542e+01	4.835027e-01	-3.340075e-04	8.593168e-01	6.933861e-04	1.503829e-03	1.487940e-16	9.990359e-01	1.126321e-15	0.000000e+00	0.000000e+00
7.917285e+02	4.154107e+01	4.715996e-01	-3.101339e-04	7.775755e-01	6.595835e-04	1.390039e-03	6.280082e-17	9.991107e-01	4.847437e-16	0.000000e+00	0.000000e+00
8.320761e+02	4.259269e+01	4.599826e-01	-2.879234e-04	7.036027e-01	6.274256e-04	1.284969e-03	2.597354e-17	9.991805e-01	2.046681e-16	0.000000e+00	0.000000e+00
8.744919e+02	4.367093e+01	4.486462e-01	-2.672693e-04	6.366622e-01	5.968333e-04	1.187941e-03	1.052197e-17	9.992457e-01	8.460474e-17	0.000000e+00	0.000000e+00
9.190819e+02	4.477646e+01	4.375847e-01	-2.480699e-04	5.760869e-01	5.677308e-04	1.098328e-03	4.173191e-18	9.993064e-01	3.416145e-17	0.000000e+00	0.000000e+00
9.659577e+02	4.590999e+01	4.267926e-01	-2.302289e-04	5.212724e-01	5.400461e-04	1.015557e-03	1.619721e-18	9.993630e-01	1.351799e-17	0.000000e+00	0.000000e+00
1.015237e+03	4.707220e+01	4.162639e-01	-2.136550e-04	4.716718e-01	5.137105e-04	9.390968e-04	6.148935e-19	9.994158e-01	5.229727e-18	0.000000e+00	0.000000e+00
1.067042e+03	4.826384e+01	4.059928e-01	-1.982620e-04	4.267896e-01	4.886585e-04	8.684597e-04	2.282048e-19	9.994651e-01	1.977028e-18	0.000000e+00	0.000000e+00
1.121503e+03	4.948565e+01	3.959737e-01	-1.839687e-04	3.861774e-01	4.648276e-04	8.031959e-04	8.275292e-20	9.995110e-01	7.283310e-19	0.000000e+00	0.000000e+00
1.178757e+03	5.073838e+01	3.862005e-01	-1.706991e-04	3.494292e-01	4.421586e-04	7.428908e-04	2.930457e-20	9.995538e-01	2.624874e-19	0.000000e+00	0.000000e+00
1.238946e+03	5.202283e+01	3.766678e-01	-1.583814e-04	3.161775e-01	4.205949e-04	6.871627e-04	1.012819e-20	9.995936e-01	9.228490e-20	0.000000e+00	0.000000e+00
1.302220e+03	5.333979e+01	3.673696e-01	-1.469489e-04	2.860898e-01	4.000826e-04	6.356595e-04	3.414403e-21	9.996308e-01	3.163324e-20	0.000000e+00	0.000000e+00
1.368739e+03	5.469010e+01	3.583005e-01	-1.363390e-04	2.588651e-01	3.805706e-04	5.880567e-04	1.122065e-21	9.996654e-01	1.053846e-20	0.000000e+00	0.000000e+00
1.438669e+03	5.607458e+01	3.494549e-01	-1.264931e-04	2.342311e-01	3.620101e-04	5.440550e-04	3.592247e-22	9.996977e-01	3.427883e-21	0.000000e+00	0.000000e+00
1.512183e+03	5.749412e+01	3.408274e-01	-1.173570e-04	2.119412e-01	3.443548e-04	5.033788e-04	1.119635e-22	9.997277e-01	1.085062e-21	0.000000e+00	0.000000e+00
1.589467e+03	5.894959e+01	3.324128e-01	-1.088797e-04	1.917724e-01	3.275605e-04	4.657734e-04	3.395136e-23	9.997557e-01	3.340183e-22	0.000000e+00	0.000000e+00
1.670713e+03	6.044190e+01	3.242058e-01	-1.010141e-04	1.735229e-01	3.115852e-04	4.310043e-04	1.000940e-23	9.997818e-01	9.962157e-23	0.000000e+00	0.000000e+00
1.756125e+03	6.197200e+01	3.162013e-01	-9.371631e-05	1.570100e-01	2.963890e-04	3.988549e-04	2.866954e-24	9.998060e-01	2.894524e-23	0.000000e+00	0.000000e+00
1.845916e+03	6.354083e+01	3.083944e-01	-8.694542e-05	1.420685e-01	2.819340e-04	3.691257e-04	7.972202e-25	9.998286e-01	8.161706e-24	0.000000e+00	0.000000e+00
1.940311e+03	6.514937e+01	3.007802e-01	-8.066352e-05	1.285489e-01	2.681839e-04	3.416323e-04	2.150578e-25	9.998497e-01	2.231813e-24	0.000000e+00	0.000000e+00
2.039545e+03	6.679863e+01	2.933540e-01	-7.483535e-05	1.163159e-01	2.551044e-04	3.162046e-04	5.623639e-26	9.998693e-01	5.913870e-25	0.000000e+00	0.000000e+00
2.143867e+03	6.848965e+01	2.861111e-01	-6.942819e-05	1.052470e-01	2.426628e-04	2.926859e-04	1.424368e-26	9.998875e-01	1.517303e-25	0.000000e+00	0.000000e+00
2.253538e+03	7.022347e+01	2.790470e-01	-6.441167e-05	9.523140e-02	2.308280e-04	2.709312e-04	3.491547e-27	9.999045e-01	3.753169e-26	0.000000e+00	0.000000e+00
2.368832e+03	7.200119e+01	2.721573e-01	-5.975758e-05	8.616893e-02	2.195704e-04	2.508068e-04	8.276442e-28	9.999203e-01	9.006502e-27	0.000000e+00	0.000000e+00
2.490037e+03	7.382391e+01	2.654377e-01	-5.543974e-05	7.796887e-02	2.088618e-04	2.321892e-04	1.895525e-28	9.999350e-01	2.087533e-27	0.000000e+00	0.000000e+00
2.617456e+03	7.569277e+01	2.588840e-01	-5.143389e-05	7.054915e-02	1.986755e-04	2.149646e-04	4.190793e-29	9.999487e-01	4.669354e-28	0.000000e+00	0.000000e+00
2.751409e+03	7.760894e+01	2.524922e-01	-4.771747e-05	6.383551e-02	1.889860e-04	1.990276e-04	8.936234e-30	9.999614e-01	1.007028e-28	0.000000e+00	0.000000e+00
2.892229e+03	7.957362e+01	2.462581e-01	-4.426958e-05	5.776076e-02	1.797691e-04	1.842811e-04	1.836139e-30	9.999733e-01	2.083603e-29	0.000000e+00	0.000000e+00
3.040269e+03	8.158804e+01	2.401780e-01	-4.107082e-05	5.226410e-02	1.710016e-04	1.706353e-04	3.631953e-31	9.999843e-01	4.166378e-30	0.000000e+00	0.000000e+00
3.195900e+03	8.365345e+01	2.342480e-01	-3.810319e-05	4.729051e-02	1.626618e-04	1.580072e-04	6.909384e-32	9.999945e-01	8.010390e-31	0.000000e+00	0.000000e+00
3.359509e+03	8.577114e+01	2.284644e-01	-3.534998e-05	4.279022e-02	1.547287e-04	1.463203e-04	1.262911e-32	1.000004e+00	1.479335e-31	0.000000e+00	0.000000e+00
3.531508e+03	8.794245e+01	2.228236e-01	-3.279572e-05	3.871820e-02	1.471825e-04	1.355038e-04	2.215642e-33	1.000013e+00	2.621536e-32	0.000000e+00	0.000000e+00
3.712324e+03	9.016872e+01	2.173220e-01	-3.042601e-05	3.503367e-02	1.400043e-04	1.254923e-04	3.727073e-34	1.000021e+00	4.453242e-33	0.000000e+00	0.000000e+00
3.902412e+03	9.245136e+01	2.119563e-01	-2.822754e-05	3.169978e-02	1.331762e-04	1.162254e-04	6.005017e-35	1.000029e+00	7.243723e-34	0.000000e+00	0.000000e+00
4.102245e+03	9.479177e+01	2.067231e-01	-2.618791e-05	2.868315e-02	1.266811e-04	1.076472e-04	9.256857e-36	1.000036e+00	1.121747e-34	0.000000e+00	0.000000e+00
4.312324e+03	9.719144e+01	2.016191e-01	-2.429567e-05	2.595358e-02	1.205028e-04	9.970610e-05	1.363731e-36	1.000043e+00	1.667732e-35	0.000000e+00	0.000000e+00
4.533174e+03	9.965185e+01	1.966411e-01	-2.254015e-05	2.348377e-02	1.146258e-04	9.235447e-05	1.917830e-37	1.000049e+00	2.366368e-36	0.000000e+00	0.000000e+00
4.765348e+03	1.021746e+02	1.917860e-01	-2.091147e-05	2.124900e-02	1.090354e-04	8.554818e-05	2.571556e-38	1.000055e+00	3.200743e-37	0.000000e+00	0.000000e+00
5.009425e+03	1.047611e+02	1.870508e-01	-1.940048e-05	1.922689e-02	1.037177e-04	7.924646e-05	3.283683e-39	1.000060e+00	4.121955e-38	0.000000e+00	0.000000e+00
5.266016e+03	1.074132e+02	1.824325e-01	-1.799867e-05	1.739721e-02	9.865935e-05	7.341162e-05	3.988113e-40	1.000065e+00	5.047836e-39	0.000000e+00	0.000000e+00
5.535763e+03	1.101323e+02	1.779282e-01	-1.669815e-05	1.574164e-02	9.384768e-05	6.800882e-05	4.601112e-41	1.000069e+00	5.870933e-40	0.000000e+00	0.000000e+00
5.819340e+03	1.129203e+02	1.735352e-01	-1.549160e-05	1.424363e-02	8.927067e-05	6.300584e-05	5.035953e-42	1.000074e+00	6.441014e-41	0.000000e+00	0.000000e+00
6.117457e+03	1.157789e+02	1.692506e-01	-1.437223e-05	1.288817e-02	8.491689e-05	5.837288e-05	5.222083e-43	1.000078e+00	6.730844e-42	0.000000e+00	0.000000e+00
6.430858e+03	1.187099e+02	1.650718e-01	-1.333374e-05	1.166170e-02	8.077544e-05	5.408239e-05	5.123354e-44	1.000081e+00	6.653600e-43	0.000000e+00	0.000000e+00
6.760327e+03	1.217150e+02	1.609961e-01	-1.237029e-05	1.055194e-02	7.683598e-05	5.010888e-05	4.749017e-45	1.000085e+00	6.213171e-44	0.000000e+00	0.000000e+00
7.106689e+03	1.247963e+02	1.570211e-01	-1.147646e-05	9.547790e-03	7.308864e-05	4.642878e-05	4.153044e-46	1.000088e+00	5.472792e-45	0.000000e+00	0.000000e+00
7.470809e+03	1.279555e+02	1.531442e-01	-1.064721e-05	8.639197e-03	6.952407e-05	4.302029e-05	3.421383e-47	1.000091e+00	4.540455e-46	0.000000e+00	0.000000e+00
7.853599e+03	1.311947e+02	1.493631e-01	-9.877881e-06	7.817069e-03	6.613334e-05	3.986322e-05	2.651259e-48	1.000094e+00	3.542737e-47	0.000000e+00	0.000000e+00
8.256014e+03	1.345159e+02	1.456753e-01	-9.164140e-06	7.073177e-03	6.290798e-05	3.693893e-05	1.929496e-49	1.000096e+00	2.595621e-48	0.000000e+00	0.000000e+00
8.679061e+03	1.379212e+02	1.420786e-01	-8.501971e-06	6.400075e-03	5.983992e-05	3.423015e-05	1.316698e-50	1.000099e+00	1.771477e-49	0.000000e+00	0.000000e+00
9.123798e+03	1.414127e+02	1.385706e-01	-7.887648e-06	5.791027e-03	5.692149e-05	3.172089e-05	8.411440e-52	1.000101e+00	1.138990e-50	0.000000e+00	0.000000e+00
9.591338e+03	1.449926e+02	1.351493e-01	-7.317714e-06	5.239938e-03	5.414540e-05	2.939638e-05	5.021927e-53	1.000103e+00	6.842960e-52	0.000000e+00	0.000000e+00
1.008285e+04	1.486631e+02	1.318125e-01	-6.788962e-06	4.741292e-03	5.150470e-05	2.724294e-05	2.797316e-54	1.000105e+00	3.835192e-53	0.000000e+00	0.000000e+00
1.059956e+04	1.524265e+02	1.285580e-01	-6.298415e-06	4.290098e-03	4.899278e-05	2.524791e-05	1.451177e-55	1.000107e+00	2.001580e-54	0.000000e+00	0.000000e+00
1.114276e+04	1.562852e+02	1.253839e-01	-5.843313e-06	3.881842e-03	4.660338e-05	2.339958e-05	6.998809e-57	1.000108e+00	9.710379e-56	0.000000e+00	0.000000e+00
1.171382e+04	1.602416e+02	1.222882e-01	-5.421096e-06	3.512436e-03	4.433050e-05	2.168710e-05	3.132205e-58	1.000110e+00	4.370779e-57	0.000000e+00	0.000000e+00
1.231415e+04	1.642981e+02	1.192689e-01	-5.029387e-06	3.178183e-03	4.216848e-05	2.010043e-05	1.298301e-59	1.000111e+00	1.821869e-58	0.000000e+00	0.000000e+00
1.294526e+04	1.684574e+02	1.163241e-01	-4.665981e-06	2.875739e-03	4.011190e-05	1.863029e-05	4.974580e-61	1.000113e+00	7.018869e-60	0.000000e+00	0.000000e+00
1.360873e+04	1.727219e+02	1.134520e-01	-4.328833e-06	2.602076e-03	3.815562e-05	1.726807e-05	1.758442e-62	1.000114e+00	2.475527e-61	0.000000e+00	0.000000e+00
1.430622e+04	1.770943e+02	1.106509e-01	-4.016047e-06	2.354456e-03	3.629475e-05	1.600582e-05	5.722731e-64	1.000115e+00	8.099385e-63	0.000000e+00	0.000000e+00
1.503947e+04	1.815775e+02	1.079189e-01	-3.725861e-06	2.130400e-03	3.452463e-05	1.483617e-05	1.711090e-65	1.000116e+00	2.434366e-64	0.000000e+00	0.000000e+00
1.581031e+04	1.861742e+02	1.052544e-01	-3.456643e-06	1.927665e-03	3.284085e-05	1.375228e-05	4.690341e-67	1.000117e+00	6.706897e-66	0.000000e+00	0.000000e+00
1.662068e+04	1.908872e+02	1.026557e-01	-3.206878e-06	1.744224e-03	3.123918e-05	1.274785e-05	1.176094e-68	1.000118e+00	1.690073e-67	0.000000e+00	0.000000e+00
1.747259e+04	1.957195e+02	1.001211e-01	-2.975161e-06	1.578239e-03	2.971563e-05	1.181702e-05	2.691567e-70	1.000119e+00	3.886548e-69	0.000000e+00	0.000000e+00
1.836818e+04	2.006742e+02	9.764908e-02	-2.760186e-06	1.428050e-03	2.826638e-05	1.095438e-05	5.609050e-72	1.000120e+00	8.137531e-71	0.000000e+00	0.000000e+00
1.930969e+04	2.057543e+02	9.523812e-02	-2.560744e-06	1.292153e-03	2.688781e-05	1.015491e-05	1.061852e-73	1.000120e+00	1.547602e-72	0.000000e+00	0.000000e+00
2.029947e+04	2.109630e+02	9.288668e-02	-2.375714e-06	1.169188e-03	2.557648e-05	9.413964e-06	1.821682e-75	1.000121e+00	2.666999e-74	0.000000e+00	0.000000e+00
2.134000e+04	2.163035e+02	9.059330e-02	-2.204053e-06	1.057925e-03	2.432910e-05	8.727244e-06	2.825089e-77	1.000122e+00	4.154407e-76	0.000000e+00	0.000000e+00
2.243388e+04	2.217793e+02	8.835655e-02	-2.044796e-06	9.572503e-04	2.314255e-05	8.090766e-06	3.950316e-79	1.000122e+00	5.781845e-78	0.000000e+00	0.000000e+00
