t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
1.949659e+01	6.370530e+00	2.465607e+00	-5.688521e-02	1.305781e+03	2.702923e-02	7.920617e-01	2.592867e-03	8.768028e-01	1.525956e-03	6.377544e-01	4.621368e-04
2.048009e+01	6.531801e+00	2.413645e+00	-5.283420e-02	1.184193e+03	2.574007e-02	7.221648e-01	2.098272e-03	8.823850e-01	1.326602e-03	5.702184e-01	3.417902e-04
2.151282e+01	6.697154e+00	2.362961e+00	-4.907827e-02	1.073958e+03	2.451276e-02	6.586278e-01	1.694912e-03	8.878024e-01	1.149531e-03	5.090454e-01	2.512063e-04
2.259724e+01	6.866693e+00	2.313516e+00	-4.559578e-02	9.740139e+02	2.334431e-02	6.008544e-01	1.366523e-03	8.930540e-01	9.927888e-04	4.536135e-01	1.834184e-04
2.373593e+01	7.040524e+00	2.265273e+00	-4.236668e-02	8.833947e+02	2.223186e-02	5.483057e-01	1.099639e-03	8.981386e-01	8.545247e-04	4.033607e-01	1.329960e-04
2.493158e+01	7.218756e+00	2.218198e+00	-3.937239e-02	8.012269e+02	2.117270e-02	5.004949e-01	8.831307e-04	9.030558e-01	7.329898e-04	3.577790e-01	9.572674e-05
2.618702e+01	7.401500e+00	2.172254e+00	-3.659568e-02	7.267192e+02	2.016424e-02	4.569816e-01	7.078127e-04	9.078056e-01	6.265434e-04	3.164093e-01	6.836121e-05
2.750524e+01	7.588869e+00	2.127407e+00	-3.402056e-02	6.591546e+02	1.920402e-02	4.173678e-01	5.661163e-04	9.123883e-01	5.336508e-04	2.788372e-01	4.840767e-05
2.888936e+01	7.780983e+00	2.083624e+00	-3.163225e-02	5.978835e+02	1.828971e-02	3.812932e-01	4.518152e-04	9.168050e-01	4.528840e-04	2.446892e-01	3.396512e-05
3.034266e+01	7.977959e+00	2.040873e+00	-2.941702e-02	5.423175e+02	1.741908e-02	3.484320e-01	3.597962e-04	9.210566e-01	3.829244e-04	2.136291e-01	2.359317e-05
3.186858e+01	8.179922e+00	1.999120e+00	-2.736216e-02	4.919234e+02	1.659003e-02	3.184890e-01	2.858667e-04	9.251449e-01	3.225556e-04	1.853557e-01	1.620686e-05
3.347075e+01	8.386998e+00	1.958335e+00	-2.545589e-02	4.462179e+02	1.580054e-02	2.911973e-01	2.265953e-04	9.290717e-01	2.706642e-04	1.596003e-01	1.099429e-05
3.515296e+01	8.599316e+00	1.918488e+00	-2.368729e-02	4.047634e+02	1.504870e-02	2.663148e-01	1.791785e-04	9.328394e-01	2.262347e-04	1.361253e-01	7.352037e-06
3.691921e+01	8.817008e+00	1.879549e+00	-2.204626e-02	3.671631e+02	1.433270e-02	2.436223e-01	1.413298e-04	9.364504e-01	1.883462e-04	1.147234e-01	4.834826e-06
3.877369e+01	9.040212e+00	1.841489e+00	-2.052342e-02	3.330576e+02	1.365080e-02	2.229212e-01	1.111879e-04	9.399076e-01	1.561672e-04	9.521757e-02	3.116491e-06
4.072080e+01	9.269066e+00	1.804279e+00	-1.911009e-02	3.021209e+02	1.300136e-02	2.040314e-01	8.724060e-05	9.432142e-01	1.289496e-04	7.746232e-02	1.960043e-06
4.276518e+01	9.503714e+00	1.767893e+00	-1.779823e-02	2.740579e+02	1.238282e-02	1.867895e-01	6.826143e-05	9.463733e-01	1.060258e-04	6.134611e-02	1.194692e-06
4.491167e+01	9.744301e+00	1.732304e+00	-1.658039e-02	2.486009e+02	1.179369e-02	1.710474e-01	5.325790e-05	9.493886e-01	8.680097e-05	4.679646e-02	6.983967e-07
4.716540e+01	9.990979e+00	1.697484e+00	-1.544966e-02	2.255073e+02	1.123256e-02	1.566707e-01	4.142840e-05	9.522637e-01	7.074863e-05	3.378879e-02	3.848272e-07
4.953173e+01	1.024390e+01	1.663410e+00	-1.439966e-02	2.045571e+02	1.069808e-02	1.435374e-01	3.212687e-05	9.550026e-01	5.740483e-05	2.236270e-02	1.935808e-07
5.201629e+01	1.050323e+01	1.630056e+00	-1.342447e-02	1.855510e+02	1.018897e-02	1.315366e-01	2.483379e-05	9.576091e-01	4.636297e-05	1.265538e-02	8.293793e-08
5.462502e+01	1.076912e+01	1.597398e+00	-1.251859e-02	1.683082e+02	9.704008e-03	1.205679e-01	1.913226e-05	9.600873e-01	3.726846e-05	4.987069e-03	2.464941e-08
5.736414e+01	1.104174e+01	1.565414e+00	-1.167695e-02	1.526650e+02	9.242048e-03	1.105396e-01	1.468859e-05	9.624414e-01	2.981313e-05	2.454469e-04	9.115547e-10
6.024021e+01	1.132126e+01	1.534079e+00	-1.089485e-02	1.384727e+02	8.801983e-03	1.013690e-01	1.123628e-05	9.646756e-01	2.373114e-05	0.000000e+00	0.000000e+00
6.326011e+01	1.160786e+01	1.503373e+00	-1.016791e-02	1.255966e+02	8.382767e-03	9.298028e-02	8.563047e-06	9.667942e-01	1.879414e-05	0.000000e+00	0.000000e+00
6.643108e+01	1.190172e+01	1.473274e+00	-9.492113e-03	1.139146e+02	7.983404e-03	8.530495e-02	6.500218e-06	9.688015e-01	1.480679e-05	0.000000e+00	0.000000e+00
6.976073e+01	1.220301e+01	1.443761e+00	-8.863708e-03	1.033158e+02	7.602946e-03	7.828052e-02	4.914148e-06	9.707017e-01	1.160311e-05	0.000000e+00	0.000000e+00
7.325705e+01	1.251193e+01	1.414814e+00	-8.279233e-03	9.369991e+01	7.240492e-03	7.185020e-02	3.699235e-06	9.724991e-01	9.042744e-06	0.000000e+00	0.000000e+00
7.692847e+01	1.282867e+01	1.386414e+00	-7.735479e-03	8.497569e+01	6.895184e-03	6.596226e-02	2.772282e-06	9.741979e-01	7.007705e-06	0.000000e+00	0.000000e+00
8.078384e+01	1.315343e+01	1.358542e+00	-7.229469e-03	7.706054e+01	6.566206e-03	6.056963e-02	2.067942e-06	9.758023e-01	5.399214e-06	0.000000e+00	0.000000e+00
8.483245e+01	1.348641e+01	1.331179e+00	-6.758452e-03	6.987950e+01	6.252783e-03	5.562947e-02	1.535056e-06	9.773165e-01	4.135149e-06	0.000000e+00	0.000000e+00
8.908411e+01	1.382782e+01	1.304309e+00	-6.319872e-03	6.336457e+01	5.954177e-03	5.110271e-02	1.133702e-06	9.787445e-01	3.147639e-06	0.000000e+00	0.000000e+00
9.354911e+01	1.417787e+01	1.277915e+00	-5.911365e-03	5.745407e+01	5.669685e-03	4.695379e-02	8.328402e-07	9.800903e-01	2.380840e-06	0.000000e+00	0.000000e+00
9.823828e+01	1.453679e+01	1.251981e+00	-5.530741e-03	5.209205e+01	5.398638e-03	4.315028e-02	6.084245e-07	9.813578e-01	1.789138e-06	0.000000e+00	0.000000e+00
1.031630e+02	1.490479e+01	1.226490e+00	-5.175967e-03	4.722773e+01	5.140401e-03	3.966263e-02	4.418985e-07	9.825508e-01	1.335478e-06	0.000000e+00	0.000000e+00
1.083353e+02	1.528211e+01	1.201430e+00	-4.845162e-03	4.281505e+01	4.894369e-03	3.646388e-02	3.190014e-07	9.836729e-01	9.899652e-07	0.000000e+00	0.000000e+00
1.137678e+02	1.566897e+01	1.176785e+00	-4.536583e-03	3.881223e+01	4.659966e-03	3.352944e-02	2.288203e-07	9.847278e-01	7.286132e-07	0.000000e+00	0.000000e+00
1.194737e+02	1.606564e+01	1.152543e+00	-4.248614e-03	3.518134e+01	4.436645e-03	3.083689e-02	1.630424e-07	9.857189e-01	5.323081e-07	0.000000e+00	0.000000e+00
1.254670e+02	1.647234e+01	1.128691e+00	-3.979758e-03	3.188796e+01	4.223883e-03	2.836575e-02	1.153658e-07	9.866496e-01	3.859371e-07	0.000000e+00	0.000000e+00
1.317625e+02	1.688934e+01	1.105217e+00	-3.728628e-03	2.890088e+01	4.021185e-03	2.609732e-02	8.103746e-08	9.875232e-01	2.776166e-07	0.000000e+00	0.000000e+00
1.383755e+02	1.731690e+01	1.082112e+00	-3.493940e-03	2.619174e+01	3.828077e-03	2.401454e-02	5.649135e-08	9.883427e-01	1.980770e-07	0.000000e+00	0.000000e+00
1.453223e+02	1.775527e+01	1.059364e+00	-3.274505e-03	2.373483e+01	3.644111e-03	2.210181e-02	3.906755e-08	9.891111e-01	1.401394e-07	0.000000e+00	0.000000e+00
1.526202e+02	1.820475e+01	1.036966e+00	-3.069221e-03	2.150680e+01	3.468857e-03	2.034490e-02	2.679377e-08	9.898314e-01	9.828816e-08	0.000000e+00	0.000000e+00
1.602870e+02	1.866561e+01	1.014908e+00	-2.877071e-03	1.948647e+01	3.301909e-03	1.873078e-02	1.821695e-08	9.905062e-01	6.831727e-08	0.000000e+00	0.000000e+00
1.683417e+02	1.913813e+01	9.931832e-01	-2.697112e-03	1.765460e+01	3.142878e-03	1.724756e-02	1.227378e-08	9.911381e-01	4.704425e-08	0.000000e+00	0.000000e+00
1.768044e+02	1.962261e+01	9.717856e-01	-2.528476e-03	1.599374e+01	2.991393e-03	1.588435e-02	8.191709e-09	9.917298e-01	3.208439e-08	0.000000e+00	0.000000e+00
1.856959e+02	2.011936e+01	9.507095e-01	-2.370359e-03	1.448804e+01	2.847104e-03	1.463121e-02	5.413693e-09	9.922836e-01	2.166462e-08	0.000000e+00	0.000000e+00
1.950384e+02	2.062869e+01	9.299502e-01	-2.222021e-03	1.312312e+01	2.709674e-03	1.347902e-02	3.541299e-09	9.928018e-01	1.447867e-08	0.000000e+00	0.000000e+00
2.048551e+02	2.115090e+01	9.095042e-01	-2.082781e-03	1.188591e+01	2.578782e-03	1.241947e-02	2.291957e-09	9.932865e-01	9.573586e-09	0.000000e+00	0.000000e+00
2.151704e+02	2.168634e+01	8.893685e-01	-1.952012e-03	1.076457e+01	2.454125e-03	1.144491e-02	1.467066e-09	9.937398e-01	6.260893e-09	0.000000e+00	0.000000e+00
2.260101e+02	2.223533e+01	8.695413e-01	-1.829138e-03	9.748327e+00	2.335412e-03	1.054838e-02	9.283581e-10	9.941636e-01	4.048217e-09	0.000000e+00	0.000000e+00
2.374012e+02	2.279822e+01	8.500212e-01	-1.713630e-03	8.827424e+00	2.222366e-03	9.723485e-03	5.805362e-10	9.945598e-01	2.586975e-09	0.000000e+00	0.000000e+00
2.493721e+02	2.337536e+01	8.308078e-01	-1.605005e-03	7.992990e+00	2.114721e-03	8.964362e-03	3.586056e-10	9.949301e-01	1.633287e-09	0.000000e+00	0.000000e+00
2.619527e+02	2.396711e+01	8.119014e-01	-1.502820e-03	7.236973e+00	2.012227e-03	8.265652e-03	2.187296e-10	9.952762e-01	1.018404e-09	0.000000e+00	0.000000e+00
2.751746e+02	2.457384e+01	7.933026e-01	-1.406671e-03	6.552068e+00	1.914642e-03	7.622438e-03	1.316840e-10	9.955995e-01	6.269043e-10	0.000000e+00	0.000000e+00
2.890707e+02	2.519593e+01	7.750127e-01	-1.316186e-03	5.931641e+00	1.821738e-03	7.030215e-03	7.822217e-11	9.959017e-01	3.808447e-10	0.000000e+00	0.000000e+00
3.036759e+02	2.583377e+01	7.570333e-01	-1.231028e-03	5.369673e+00	1.733295e-03	6.484852e-03	4.582881e-11	9.961840e-01	2.282367e-10	0.000000e+00	0.000000e+00
3.190268e+02	2.648776e+01	7.393662e-01	-1.150888e-03	4.860700e+00	1.649104e-03	5.982563e-03	2.647313e-11	9.964477e-01	1.348864e-10	0.000000e+00	0.000000e+00
3.351617e+02	2.715830e+01	7.220134e-01	-1.075480e-03	4.399764e+00	1.568965e-03	5.519872e-03	1.507236e-11	9.966940e-01	7.858281e-11	0.000000e+00	0.000000e+00
3.521211e+02	2.784581e+01	7.049769e-01	-1.004545e-03	3.982363e+00	1.492688e-03	5.093592e-03	8.455189e-12	9.969240e-01	4.511299e-11	0.000000e+00	0.000000e+00
3.699475e+02	2.855073e+01	6.882586e-01	-9.378398e-04	3.604417e+00	1.420090e-03	4.700800e-03	4.671899e-12	9.971389e-01	2.551159e-11	0.000000e+00	0.000000e+00
3.886856e+02	2.927350e+01	6.718601e-01	-8.751416e-04	3.262221e+00	1.350999e-03	4.338811e-03	2.541900e-12	9.973397e-01	1.420625e-11	0.000000e+00	0.000000e+00
4.083823e+02	3.001456e+01	6.557829e-01	-8.162413e-04	2.952414e+00	1.285249e-03	4.005160e-03	1.361413e-12	9.975271e-01	7.791197e-12	0.000000e+00	0.000000e+00
4.290869e+02	3.077438e+01	6.400278e-01	-7.609430e-04	2.671950e+00	1.222680e-03	3.697587e-03	7.175666e-13	9.977022e-01	4.202994e-12	0.000000e+00	0.000000e+00
4.508513e+02	3.155344e+01	6.245955e-01	-7.090617e-04	2.418065e+00	1.163141e-03	3.414013e-03	3.720942e-13	9.978657e-01	2.230353e-12	0.000000e+00	0.000000e+00
4.737301e+02	3.235222e+01	6.094859e-01	-6.604215e-04	2.188251e+00	1.106489e-03	3.152530e-03	1.897759e-13	9.980184e-01	1.164889e-12	0.000000e+00	0.000000e+00
4.977805e+02	3.317122e+01	5.946983e-01	-6.148547e-04	1.980239e+00	1.052585e-03	2.911384e-03	9.517127e-14	9.981610e-01	5.981811e-13	0.000000e+00	0.000000e+00
5.230628e+02	3.401095e+01	5.802318e-01	-5.722003e-04	1.791968e+00	1.001299e-03	2.688965e-03	4.691653e-14	9.982941e-01	3.016521e-13	0.000000e+00	0.000000e+00
5.496476e+02	3.487194e+01	5.660845e-01	-5.321584e-04	1.620685e+00	9.522431e-04	2.483792e-03	2.272886e-14	9.984184e-01	1.495957e-13	0.000000e+00	0.000000e+00
5.775927e+02	3.575473e+01	5.522542e-01	-4.949094e-04	1.466727e+00	9.058852e-04	2.294503e-03	1.081769e-14	9.985344e-01	7.279003e-14	0.000000e+00	0.000000e+00
6.069685e+02	3.665987e+01	5.387380e-01	-4.601150e-04	1.327350e+00	8.617697e-04	2.119847e-03	5.056683e-15	9.986427e-01	3.481506e-14	0.000000e+00	0.000000e+00
6.378484e+02	3.758792e+01	5.255325e-01	-4.276383e-04	1.201183e+00	8.197910e-04	1.958674e-03	2.320784e-15	9.987438e-01	1.634442e-14	0.000000e+00	0.000000e+00
6.703100e+02	3.853946e+01	5.126340e-01	-3.973470e-04	1.086984e+00	7.798480e-04	1.809925e-03	1.045440e-15	9.988382e-01	7.518996e-15	0.000000e+00	0.000000e+00
7.044346e+02	3.951509e+01	5.000382e-01	-3.691131e-04	9.836219e-01	7.418440e-04	1.672626e-03	4.620715e-16	9.989263e-01	3.397234e-15	0.000000e+00	0.000000e+00
7.403077e+02	4.051542e+01	4.877404e-01	-3.428133e-04	8.900747e-01	7.056863e-04	1.545881e-03	2.003125e-16	9.990084e-01	1.504924e-15	0.000000e+00	0.000000e+00
7.780190e+02	4.154107e+01	4.757358e-01	-3.183290e-04	8.054138e-01	6.712867e-04	1.428866e-03	8.513931e-17	9.990851e-01	6.523084e-16	0.000000e+00	0.000000e+00
8.176631e+02	4.259269e+01	4.640191e-01	-2.955466e-04	7.287979e-01	6.385605e-04	1.320822e-03	3.546514e-17	9.991566e-01	2.774366e-16	0.000000e+00	0.000000e+00
8.593390e+02	4.367093e+01	4.525850e-01	-2.743576e-04	6.594648e-01	6.074273e-04	1.221051e-03	1.447237e-17	9.992234e-01	1.155446e-16	0.000000e+00	0.000000e+00
9.031512e+02	4.477646e+01	4.414279e-01	-2.546585e-04	5.967236e-01	5.778101e-04	1.128909e-03	5.782989e-18	9.992856e-01	4.700904e-17	0.000000e+00	0.000000e+00
9.492092e+02	4.590999e+01	4.305420e-01	-2.363510e-04	5.399488e-01	5.496355e-04	1.043804e-03	2.261720e-18	9.993436e-01	1.874747e-17	0.000000e+00	0.000000e+00
9.976283e+02	4.707220e+01	4.199217e-01	-2.193421e-04	4.885739e-01	5.228338e-04	9.651907e-04	8.653442e-19	9.993978e-01	7.310910e-18	0.000000e+00	0.000000e+00
1.048530e+03	4.826384e+01	4.095610e-01	-2.035438e-04	4.420859e-01	4.973382e-04	8.925672e-04	3.237302e-19	9.994482e-01	2.786417e-18	0.000000e+00	0.000000e+00
1.102040e+03	4.948565e+01	3.994543e-01	-1.888733e-04	4.000204e-01	4.730854e-04	8.254702e-04	1.183569e-19	9.994953e-01	1.035046e-18	0.000000e+00	0.000000e+00
1.158294e+03	5.073838e+01	3.895957e-01	-1.752525e-04	3.619569e-01	4.500149e-04	7.634734e-04	4.226518e-20	9.995391e-01	3.762245e-19	0.000000e+00	0.000000e+00
1.217432e+03	5.202283e+01	3.799793e-01	-1.626084e-04	3.275149e-01	4.280693e-04	7.061837e-04	1.473345e-20	9.995800e-01	1.334334e-19	0.000000e+00	0.000000e+00
1.279602e+03	5.333979e+01	3.705996e-01	-1.508724e-04	2.963500e-01	4.071936e-04	6.532390e-04	5.010768e-21	9.996181e-01	4.614910e-20	0.000000e+00	0.000000e+00
1.344959e+03	5.469010e+01	3.614509e-01	-1.399804e-04	2.681505e-01	3.873359e-04	6.043054e-04	1.661570e-21	9.996536e-01	1.551480e-20	0.000000e+00	0.000000e+00
1.413667e+03	5.607458e+01	3.525277e-01	-1.298726e-04	2.426342e-01	3.684466e-04	5.590749e-04	5.368777e-22	9.996866e-01	5.094129e-21	0.000000e+00	0.000000e+00
1.485897e+03	5.749412e+01	3.438245e-01	-1.204931e-04	2.195460e-01	3.504784e-04	5.172640e-04	1.689252e-22	9.997174e-01	1.628066e-21	0.000000e+00	0.000000e+00
1.561830e+03	5.894959e+01	3.353359e-01	-1.117899e-04	1.986547e-01	3.333864e-04	4.786107e-04	5.172338e-23	9.997461e-01	5.061310e-22	0.000000e+00	0.000000e+00
1.641656e+03	6.044190e+01	3.270567e-01	-1.037147e-04	1.797514e-01	3.171280e-04	4.428736e-04	1.540124e-23	9.997728e-01	1.524728e-22	0.000000e+00	0.000000e+00
1.725575e+03	6.197200e+01	3.189819e-01	-9.622218e-05	1.626468e-01	3.016625e-04	4.098303e-04	4.456513e-24	9.997977e-01	4.476147e-23	0.000000e+00	0.000000e+00
1.813796e+03	6.354083e+01	3.111063e-01	-8.927063e-05	1.471699e-01	2.869512e-04	3.792751e-04	1.252251e-24	9.998209e-01	1.275578e-23	0.000000e+00	0.000000e+00
1.906540e+03	6.514937e+01	3.034252e-01	-8.282107e-05	1.331657e-01	2.729573e-04	3.510186e-04	3.414462e-25	9.998425e-01	3.526110e-24	0.000000e+00	0.000000e+00
2.004038e+03	6.679863e+01	2.959337e-01	-7.683731e-05	1.204942e-01	2.596459e-04	3.248860e-04	9.027268e-26	9.998626e-01	9.447953e-25	0.000000e+00	0.000000e+00
2.106536e+03	6.848965e+01	2.886271e-01	-7.128578e-05	1.090284e-01	2.469837e-04	3.007157e-04	2.312352e-26	9.998813e-01	2.451803e-25	0.000000e+00	0.000000e+00
2.214287e+03	7.022347e+01	2.815009e-01	-6.613529e-05	9.865367e-02	2.349390e-04	2.783589e-04	5.734120e-27	9.998987e-01	6.135416e-26	0.000000e+00	0.000000e+00
2.327563e+03	7.200119e+01	2.745506e-01	-6.135690e-05	8.926619e-02	2.234817e-04	2.576780e-04	1.375425e-27	9.999149e-01	1.490044e-26	0.000000e+00	0.000000e+00
2.446647e+03	7.382391e+01	2.677719e-01	-5.692373e-05	8.077200e-02	2.125832e-04	2.385461e-04	3.188585e-28	9.999300e-01	3.496255e-27	0.000000e+00	0.000000e+00
2.571835e+03	7.569277e+01	2.611606e-01	-5.281085e-05	7.308609e-02	2.022162e-04	2.208460e-04	7.137952e-29	9.999440e-01	7.919285e-28	0.000000e+00	0.000000e+00
2.703442e+03	7.760894e+01	2.547126e-01	-4.899513e-05	6.613155e-02	1.923547e-04	2.044694e-04	1.541624e-29	9.999571e-01	1.730079e-28	0.000000e+00	0.000000e+00
2.841795e+03	7.957362e+01	2.484237e-01	-4.545511e-05	5.983879e-02	1.829742e-04	1.893165e-04	3.209346e-30	9.999692e-01	3.626853e-29	0.000000e+00	0.000000e+00
2.987242e+03	8.158804e+01	2.422901e-01	-4.217087e-05	5.414482e-02	1.740512e-04	1.752950e-04	6.434029e-31	9.999805e-01	7.351088e-30	0.000000e+00	0.000000e+00
3.140145e+03	8.365345e+01	2.363079e-01	-3.912392e-05	4.899268e-02	1.655633e-04	1.623194e-04	1.240971e-31	9.999910e-01	1.433084e-30	0.000000e+00	0.000000e+00
3.300886e+03	8.577114e+01	2.304735e-01	-3.629712e-05	4.433080e-02	1.574894e-04	1.503112e-04	2.300523e-32	1.000001e+00	2.684480e-31	0.000000e+00	0.000000e+00
3.469869e+03	8.794245e+01	2.247830e-01	-3.367457e-05	4.011253e-02	1.498092e-04	1.391976e-04	4.094875e-33	1.000010e+00	4.827033e-32	0.000000e+00	0.000000e+00
3.647514e+03	9.016872e+01	2.192331e-01	-3.124150e-05	3.629565e-02	1.425036e-04	1.289112e-04	6.991265e-34	1.000018e+00	8.323198e-33	0.000000e+00	0.000000e+00
3.834267e+03	9.245136e+01	2.138202e-01	-2.898424e-05	3.284197e-02	1.355542e-04	1.193901e-04	1.143701e-34	1.000026e+00	1.374763e-33	0.000000e+00	0.000000e+00
4.030594e+03	9.479177e+01	2.085410e-01	-2.689007e-05	2.971693e-02	1.289438e-04	1.105767e-04	1.790770e-35	1.000034e+00	2.162367e-34	0.000000e+00	0.000000e+00
4.236985e+03	9.719144e+01	2.033921e-01	-2.494721e-05	2.688926e-02	1.226557e-04	1.024181e-04	2.680743e-36	1.000040e+00	3.267007e-35	0.000000e+00	0.000000e+00
4.453958e+03	9.965185e+01	1.983703e-01	-2.314473e-05	2.433065e-02	1.166743e-04	9.486524e-05	3.832331e-37	1.000047e+00	4.712713e-36	0.000000e+00	0.000000e+00
4.682053e+03	1.021746e+02	1.934726e-01	-2.147248e-05	2.201552e-02	1.109847e-04	8.787274e-05	5.225840e-38	1.000053e+00	6.483124e-37	0.000000e+00	0.000000e+00
4.921843e+03	1.047611e+02	1.886957e-01	-1.992106e-05	1.992068e-02	1.055724e-04	8.139872e-05	6.789124e-39	1.000058e+00	8.495056e-38	0.000000e+00	0.000000e+00
5.173925e+03	1.074132e+02	1.840368e-01	-1.848174e-05	1.802517e-02	1.004242e-04	7.540446e-05	8.392717e-40	1.000063e+00	1.058978e-38	0.000000e+00	0.000000e+00
5.438930e+03	1.101323e+02	1.794929e-01	-1.714641e-05	1.631003e-02	9.552695e-05	6.985413e-05	9.859966e-41	1.000068e+00	1.254302e-39	0.000000e+00	0.000000e+00
5.717520e+03	1.129203e+02	1.750612e-01	-1.590756e-05	1.475810e-02	9.086856e-05	6.471462e-05	1.099440e-41	1.000072e+00	1.401860e-40	0.000000e+00	0.000000e+00
6.010393e+03	1.157789e+02	1.707389e-01	-1.475822e-05	1.335384e-02	8.643736e-05	5.995530e-05	1.162025e-42	1.000076e+00	1.493261e-41	0.000000e+00	0.000000e+00
6.318279e+03	1.187099e+02	1.665234e-01	-1.369193e-05	1.208320e-02	8.222226e-05	5.554786e-05	1.162567e-43	1.000080e+00	1.505387e-42	0.000000e+00	0.000000e+00
6.641949e+03	1.217150e+02	1.624119e-01	-1.270268e-05	1.093346e-02	7.821272e-05	5.146610e-05	1.099448e-44	1.000084e+00	1.434314e-43	0.000000e+00	0.000000e+00
6.982212e+03	1.247963e+02	1.584019e-01	-1.178490e-05	9.893134e-03	7.439871e-05	4.768580e-05	9.814439e-46	1.000087e+00	1.289732e-44	0.000000e+00	0.000000e+00
7.339918e+03	1.279555e+02	1.544910e-01	-1.093344e-05	8.951794e-03	7.077071e-05	4.418455e-05	8.257623e-47	1.000090e+00	1.092887e-45	0.000000e+00	0.000000e+00
7.715962e+03	1.311947e+02	1.506766e-01	-1.014349e-05	8.100027e-03	6.731963e-05	4.094162e-05	6.538706e-48	1.000093e+00	8.714286e-47	0.000000e+00	0.000000e+00
8.111283e+03	1.345159e+02	1.469564e-01	-9.410623e-06	7.329308e-03	6.403685e-05	3.793783e-05	4.865280e-49	1.000096e+00	6.528127e-48	0.000000e+00	0.000000e+00
8.526870e+03	1.379212e+02	1.433280e-01	-8.730705e-06	6.631925e-03	6.091417e-05	3.515544e-05	3.396396e-50	1.000098e+00	4.557385e-49	0.000000e+00	0.000000e+00
8.963761e+03	1.414127e+02	1.397892e-01	-8.099914e-06	6.000901e-03	5.794377e-05	3.257804e-05	2.220858e-51	1.000100e+00	2.999495e-50	0.000000e+00	0.000000e+00
9.423049e+03	1.449926e+02	1.363378e-01	-7.514698e-06	5.429920e-03	5.511822e-05	3.019043e-05	1.357987e-52	1.000102e+00	1.845759e-51	0.000000e+00	0.000000e+00
9.905881e+03	1.486631e+02	1.329716e-01	-6.971765e-06	4.913269e-03	5.243047e-05	2.797856e-05	7.751834e-54	1.000104e+00	1.060189e-52	0.000000e+00	0.000000e+00
1.041346e+04	1.524265e+02	1.296885e-01	-6.468060e-06	4.445779e-03	4.987380e-05	2.592943e-05	4.123733e-55	1.000106e+00	5.674184e-54	0.000000e+00	0.000000e+00
1.094707e+04	1.562852e+02	1.264865e-01	-6.000748e-06	4.022771e-03	4.744180e-05	2.403099e-05	2.040693e-56	1.000108e+00	2.824726e-55	0.000000e+00	0.000000e+00
1.150803e+04	1.602416e+02	1.233636e-01	-5.567200e-06	3.640014e-03	4.512841e-05	2.227211e-05	9.377145e-58	1.000109e+00	1.305545e-56	0.000000e+00	0.000000e+00
1.209774e+04	1.642981e+02	1.203177e-01	-5.164977e-06	3.293676e-03	4.292783e-05	2.064247e-05	3.993498e-59	1.000111e+00	5.591565e-58	0.000000e+00	0.000000e+00
1.271768e+04	1.684574e+02	1.173470e-01	-4.791815e-06	2.980292e-03	4.083456e-05	1.913252e-05	1.573221e-60	1.000112e+00	2.214951e-59	0.000000e+00	0.000000e+00
1.336941e+04	1.727219e+02	1.144497e-01	-4.445614e-06	2.696727e-03	3.884338e-05	1.773344e-05	5.721661e-62	1.000114e+00	8.036651e-61	0.000000e+00	0.000000e+00
1.405454e+04	1.770943e+02	1.116240e-01	-4.124427e-06	2.440144e-03	3.694930e-05	1.643704e-05	1.917217e-63	1.000115e+00	2.707435e-62	0.000000e+00	0.000000e+00
1.477479e+04	1.815775e+02	1.088680e-01	-3.826446e-06	2.207974e-03	3.514759e-05	1.523576e-05	5.906577e-65	1.000116e+00	8.385160e-64	0.000000e+00	0.000000e+00
1.553196e+04	1.861742e+02	1.061800e-01	-3.549994e-06	1.997896e-03	3.343374e-05	1.412258e-05	1.669519e-66	1.000117e+00	2.382290e-65	0.000000e+00	0.000000e+00
1.632795e+04	1.908872e+02	1.035584e-01	-3.293516e-06	1.807806e-03	3.180346e-05	1.309100e-05	4.320068e-68	1.000118e+00	6.195304e-67	0.000000e+00	0.000000e+00
1.716474e+04	1.957195e+02	1.010015e-01	-3.055568e-06	1.635803e-03	3.025269e-05	1.213503e-05	1.021084e-69	1.000119e+00	1.471470e-68	0.000000e+00	0.000000e+00
1.804442e+04	2.006742e+02	9.850780e-02	-2.834813e-06	1.480166e-03	2.877754e-05	1.124910e-05	2.199420e-71	1.000119e+00	3.184673e-70	0.000000e+00	0.000000e+00
1.896920e+04	2.057543e+02	9.607563e-02	-2.630006e-06	1.339338e-03	2.737433e-05	1.042805e-05	4.307340e-73	1.000120e+00	6.265851e-72	0.000000e+00	0.000000e+00
1.994138e+04	2.109630e+02	9.370351e-02	-2.439998e-06	1.211909e-03	2.603955e-05	9.667108e-06	7.650981e-75	1.000121e+00	1.118059e-73	0.000000e+00	0.000000e+00
2.096339e+04	2.163035e+02	9.138997e-02	-2.263717e-06	1.096605e-03	2.476986e-05	8.961864e-06	1.229584e-76	1.000122e+00	1.804900e-75	0.000000e+00	0.000000e+00
2.203779e+04	2.217793e+02	8.913354e-02	-2.100172e-06	9.922716e-04	2.356209e-05	8.308223e-06	1.783331e-78	1.000122e+00	2.605050e-77	0.000000e+00	0.000000e+00
