t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
6.626582e+01	1.274106e+01	1.456612e+00	-9.799443e-03	1.241743e+02	8.335169e-03	6.570612e-02	5.598456e-06	9.742822e-01	1.014341e-05	0.000000e+00	0.000000e+00
6.944628e+01	1.306360e+01	1.427424e+00	-9.177215e-03	1.132354e+02	7.959571e-03	6.031929e-02	4.222373e-06	9.758908e-01	7.909800e-06	0.000000e+00	0.000000e+00
7.277673e+01	1.339431e+01	1.398791e+00	-8.597331e-03	1.032661e+02	7.601115e-03	5.538585e-02	3.170612e-06	9.774091e-01	6.133697e-06	0.000000e+00	0.000000e+00
7.626414e+01	1.373339e+01	1.370694e+00	-8.056754e-03	9.417966e+01	7.259004e-03	5.086654e-02	2.369973e-06	9.788407e-01	4.729529e-06	0.000000e+00	0.000000e+00
7.991581e+01	1.408105e+01	1.343114e+00	-7.552668e-03	8.589747e+01	6.932481e-03	4.672561e-02	1.763066e-06	9.801900e-01	3.625515e-06	0.000000e+00	0.000000e+00
8.373937e+01	1.443751e+01	1.316034e+00	-7.082458e-03	7.834783e+01	6.620823e-03	4.293048e-02	1.305044e-06	9.814606e-01	2.762511e-06	0.000000e+00	0.000000e+00
8.774281e+01	1.480300e+01	1.289436e+00	-6.643698e-03	7.146551e+01	6.323343e-03	3.945147e-02	9.609794e-07	9.826569e-01	2.091826e-06	0.000000e+00	0.000000e+00
9.193448e+01	1.517774e+01	1.263304e+00	-6.234137e-03	6.519115e+01	6.039386e-03	3.626150e-02	7.037716e-07	9.837811e-01	1.573899e-06	0.000000e+00	0.000000e+00
9.632312e+01	1.556197e+01	1.237624e+00	-5.851686e-03	5.947071e+01	5.768329e-03	3.333589e-02	5.124705e-07	9.848370e-01	1.176505e-06	0.000000e+00	0.000000e+00
1.009179e+02	1.595592e+01	1.212378e+00	-5.494405e-03	5.425500e+01	5.509579e-03	3.065215e-02	3.709462e-07	9.858290e-01	8.734463e-07	0.000000e+00	0.000000e+00
1.057283e+02	1.635984e+01	1.187554e+00	-5.160496e-03	4.949925e+01	5.262569e-03	2.818972e-02	2.668320e-07	9.867601e-01	6.439257e-07	0.000000e+00	0.000000e+00
1.107643e+02	1.677400e+01	1.163138e+00	-4.848286e-03	4.516266e+01	5.026761e-03	2.592987e-02	1.906884e-07	9.876338e-01	4.713017e-07	0.000000e+00	0.000000e+00
1.160365e+02	1.719863e+01	1.139116e+00	-4.556225e-03	4.120811e+01	4.801643e-03	2.385548e-02	1.353438e-07	9.884534e-01	3.423800e-07	0.000000e+00	0.000000e+00
1.215557e+02	1.763402e+01	1.115478e+00	-4.282874e-03	3.760178e+01	4.586725e-03	2.195093e-02	9.537710e-08	9.892218e-01	2.467997e-07	0.000000e+00	0.000000e+00
1.273334e+02	1.808042e+01	1.092212e+00	-4.026896e-03	3.431285e+01	4.381541e-03	2.020196e-02	6.671120e-08	9.899415e-01	1.764824e-07	0.000000e+00	0.000000e+00
1.333815e+02	1.853813e+01	1.069308e+00	-3.787054e-03	3.131327e+01	4.185648e-03	1.859552e-02	4.629722e-08	9.906147e-01	1.251711e-07	0.000000e+00	0.000000e+00
1.397125e+02	1.900743e+01	1.046756e+00	-3.562198e-03	2.857748e+01	3.998623e-03	1.711969e-02	3.186837e-08	9.912449e-01	8.801997e-08	0.000000e+00	0.000000e+00
1.463393e+02	1.948860e+01	1.024547e+00	-3.351262e-03	2.608218e+01	3.820062e-03	1.576360e-02	2.174984e-08	9.918346e-01	6.134884e-08	0.000000e+00	0.000000e+00
1.532758e+02	1.998196e+01	1.002675e+00	-3.153260e-03	2.380614e+01	3.649581e-03	1.451728e-02	1.471234e-08	9.923861e-01	4.237141e-08	0.000000e+00	0.000000e+00
1.605360e+02	2.048780e+01	9.811317e-01	-2.967278e-03	2.173004e+01	3.486814e-03	1.337162e-02	9.859856e-09	9.929021e-01	2.898782e-08	0.000000e+00	0.000000e+00
1.681350e+02	2.100646e+01	9.599120e-01	-2.792472e-03	1.983623e+01	3.331410e-03	1.231830e-02	6.544153e-09	9.933845e-01	1.963800e-08	0.000000e+00	0.000000e+00
1.760881e+02	2.153824e+01	9.390106e-01	-2.628061e-03	1.810866e+01	3.183037e-03	1.134970e-02	4.299897e-09	9.938353e-01	1.316912e-08	0.000000e+00	0.000000e+00
1.844117e+02	2.208348e+01	9.184237e-01	-2.473326e-03	1.653268e+01	3.041376e-03	1.045883e-02	2.795826e-09	9.942561e-01	8.739798e-09	0.000000e+00	0.000000e+00
1.931226e+02	2.264253e+01	8.981481e-01	-2.327603e-03	1.509494e+01	2.906124e-03	9.639303e-03	1.798183e-09	9.946490e-01	5.737867e-09	0.000000e+00	0.000000e+00
2.022386e+02	2.321572e+01	8.781814e-01	-2.190284e-03	1.378327e+01	2.776992e-03	8.885283e-03	1.143545e-09	9.950159e-01	3.724916e-09	0.000000e+00	0.000000e+00
2.117782e+02	2.380343e+01	8.585222e-01	-2.060809e-03	1.258657e+01	2.653702e-03	8.191408e-03	7.187743e-10	9.953586e-01	2.390449e-09	0.000000e+00	0.000000e+00
2.217605e+02	2.440602e+01	8.391698e-01	-1.938666e-03	1.149472e+01	2.535991e-03	7.552772e-03	4.463519e-10	9.956787e-01	1.515860e-09	0.000000e+00	0.000000e+00
2.322058e+02	2.502386e+01	8.201241e-01	-1.823385e-03	1.049849e+01	2.423606e-03	6.964877e-03	2.737383e-10	9.959775e-01	9.495042e-10	0.000000e+00	0.000000e+00
2.431348e+02	2.565734e+01	8.013857e-01	-1.714540e-03	9.589484e+00	2.316307e-03	6.423604e-03	1.657288e-10	9.962565e-01	5.871832e-10	0.000000e+00	0.000000e+00
2.545697e+02	2.630686e+01	7.829558e-01	-1.611740e-03	8.760015e+00	2.213864e-03	5.925173e-03	9.901460e-11	9.965167e-01	3.580321e-10	0.000000e+00	0.000000e+00
2.665330e+02	2.697282e+01	7.648358e-01	-1.514629e-03	8.003089e+00	2.116057e-03	5.466121e-03	5.835507e-11	9.967595e-01	2.153488e-10	0.000000e+00	0.000000e+00
2.790487e+02	2.765564e+01	7.470274e-01	-1.422883e-03	7.312326e+00	2.022676e-03	5.043270e-03	3.391408e-11	9.969861e-01	1.276345e-10	0.000000e+00	0.000000e+00
2.921414e+02	2.835575e+01	7.295328e-01	-1.336206e-03	6.681906e+00	1.933520e-03	4.653705e-03	1.942912e-11	9.971976e-01	7.450166e-11	0.000000e+00	0.000000e+00
3.058371e+02	2.907358e+01	7.123539e-01	-1.254328e-03	6.106522e+00	1.848398e-03	4.294752e-03	1.096864e-11	9.973950e-01	4.280036e-11	0.000000e+00	0.000000e+00
3.201627e+02	2.980958e+01	6.954927e-01	-1.176999e-03	5.581335e+00	1.767126e-03	3.963957e-03	6.100136e-12	9.975793e-01	2.437166e-11	0.000000e+00	0.000000e+00
3.351463e+02	3.056421e+01	6.789510e-01	-1.103992e-03	5.101930e+00	1.689529e-03	3.659066e-03	3.341014e-12	9.977514e-01	1.356658e-11	0.000000e+00	0.000000e+00
3.508170e+02	3.133795e+01	6.627303e-01	-1.035094e-03	4.664282e+00	1.615440e-03	3.378011e-03	1.801521e-12	9.979119e-01	7.494498e-12	0.000000e+00	0.000000e+00
3.672054e+02	3.213127e+01	6.468318e-01	-9.701065e-04	4.264720e+00	1.544699e-03	3.118892e-03	9.560845e-13	9.980616e-01	4.036569e-12	0.000000e+00	0.000000e+00
3.843432e+02	3.294468e+01	6.312563e-01	-9.088434e-04	3.899898e+00	1.477152e-03	2.879963e-03	4.992593e-13	9.982014e-01	2.160884e-12	0.000000e+00	0.000000e+00
4.022634e+02	3.377868e+01	6.160038e-01	-8.511285e-04	3.566763e+00	1.412653e-03	2.659623e-03	2.564530e-13	9.983319e-01	1.123947e-12	0.000000e+00	0.000000e+00
4.210006e+02	3.463379e+01	6.010742e-01	-7.967936e-04	3.262533e+00	1.351064e-03	2.456398e-03	1.295450e-13	9.984536e-01	5.823269e-13	0.000000e+00	0.000000e+00
4.405906e+02	3.551055e+01	5.864664e-01	-7.456773e-04	2.984669e+00	1.292250e-03	2.268935e-03	6.433453e-14	9.985673e-01	2.919608e-13	0.000000e+00	0.000000e+00
4.610742e+02	3.640950e+01	5.721790e-01	-6.975045e-04	2.729924e+00	1.235873e-03	2.095988e-03	3.140191e-14	9.986734e-01	1.462155e-13	0.000000e+00	0.000000e+00
4.824861e+02	3.733121e+01	5.582099e-01	-6.523967e-04	2.498332e+00	1.182289e-03	1.936415e-03	1.506022e-14	9.987724e-01	7.192656e-14	0.000000e+00	0.000000e+00
5.048671e+02	3.827626e+01	5.445565e-01	-6.100468e-04	2.286686e+00	1.131102e-03	1.789162e-03	7.094815e-15	9.988647e-01	3.409759e-14	0.000000e+00	0.000000e+00
5.282592e+02	3.924523e+01	5.312156e-01	-5.703148e-04	2.093252e+00	1.082204e-03	1.653263e-03	3.282097e-15	9.989509e-01	1.618583e-14	0.000000e+00	0.000000e+00
5.527067e+02	4.023872e+01	5.181835e-01	-5.330644e-04	1.916448e+00	1.035493e-03	1.527827e-03	1.490468e-15	9.990314e-01	7.539346e-15	0.000000e+00	0.000000e+00
5.782551e+02	4.125737e+01	5.054562e-01	-4.981628e-04	1.754827e+00	9.908677e-04	1.412035e-03	6.642145e-16	9.991064e-01	3.366358e-15	0.000000e+00	0.000000e+00
6.049522e+02	4.230181e+01	4.930292e-01	-4.654810e-04	1.607069e+00	9.482346e-04	1.305135e-03	2.903718e-16	9.991764e-01	1.509706e-15	0.000000e+00	0.000000e+00
6.328476e+02	4.337268e+01	4.808977e-01	-4.348944e-04	1.471970e+00	9.075027e-04	1.206431e-03	1.244799e-16	9.992417e-01	6.635867e-16	0.000000e+00	0.000000e+00
6.619928e+02	4.447067e+01	4.690565e-01	-4.062820e-04	1.348429e+00	8.685853e-04	1.115287e-03	5.230846e-17	9.993026e-01	2.778093e-16	0.000000e+00	0.000000e+00
6.924416e+02	4.559645e+01	4.575003e-01	-3.795279e-04	1.235443e+00	8.313996e-04	1.031113e-03	2.153742e-17	9.993594e-01	1.173103e-16	0.000000e+00	0.000000e+00
7.242499e+02	4.675073e+01	4.462237e-01	-3.545204e-04	1.132096e+00	7.958663e-04	9.533698e-04	8.685131e-18	9.994124e-01	4.849226e-17	0.000000e+00	0.000000e+00
7.574757e+02	4.793423e+01	4.352208e-01	-3.311529e-04	1.037553e+00	7.619099e-04	8.815576e-04	3.428646e-18	9.994618e-01	1.961125e-17	0.000000e+00	0.000000e+00
7.921797e+02	4.914769e+01	4.244861e-01	-3.093235e-04	9.510515e-01	7.294584e-04	8.152177e-04	1.324421e-18	9.995078e-01	7.503400e-18	0.000000e+00	0.000000e+00
8.284248e+02	5.039187e+01	4.140136e-01	-2.889352e-04	8.718961e-01	6.984428e-04	7.539271e-04	5.003471e-19	9.995507e-01	2.904648e-18	0.000000e+00	0.000000e+00
8.662765e+02	5.166754e+01	4.037975e-01	-2.698964e-04	7.994522e-01	6.687977e-04	6.972961e-04	1.847709e-19	9.995907e-01	1.098381e-18	0.000000e+00	0.000000e+00
9.058030e+02	5.297551e+01	3.938321e-01	-2.521199e-04	7.331408e-01	6.404602e-04	6.449655e-04	6.666217e-20	9.996280e-01	4.054981e-19	0.000000e+00	0.000000e+00
9.470751e+02	5.431660e+01	3.841116e-01	-2.355237e-04	6.724335e-01	6.133709e-04	5.966045e-04	2.348369e-20	9.996628e-01	1.404409e-19	0.000000e+00	0.000000e+00
9.901666e+02	5.569163e+01	3.746301e-01	-2.200305e-04	6.168483e-01	5.874727e-04	5.519078e-04	8.073151e-21	9.996952e-01	4.943944e-20	0.000000e+00	0.000000e+00
1.035154e+03	5.710147e+01	3.653821e-01	-2.055676e-04	5.659453e-01	5.627114e-04	5.105943e-04	2.706761e-21	9.997254e-01	1.696277e-20	0.000000e+00	0.000000e+00
1.082118e+03	5.854700e+01	3.563619e-01	-1.920666e-04	5.193227e-01	5.390352e-04	4.724046e-04	8.845417e-22	9.997535e-01	5.668923e-21	0.000000e+00	0.000000e+00
1.131141e+03	6.002912e+01	3.475641e-01	-1.794636e-04	4.766140e-01	5.163948e-04	4.370995e-04	2.815605e-22	9.997796e-01	1.844080e-21	0.000000e+00	0.000000e+00
1.182309e+03	6.154877e+01	3.389833e-01	-1.676987e-04	4.374846e-01	4.947432e-04	4.044584e-04	8.724181e-23	9.998040e-01	5.574989e-22	0.000000e+00	0.000000e+00
1.235713e+03	6.310688e+01	3.306141e-01	-1.567157e-04	4.016289e-01	4.740356e-04	3.742780e-04	2.629564e-23	9.998267e-01	1.718314e-22	0.000000e+00	0.000000e+00
1.291445e+03	6.470444e+01	3.224515e-01	-1.464622e-04	3.687679e-01	4.542292e-04	3.463705e-04	7.704541e-24	9.998479e-01	5.145214e-23	0.000000e+00	0.000000e+00
1.349602e+03	6.634244e+01	3.144903e-01	-1.368894e-04	3.386469e-01	4.352833e-04	3.205629e-04	2.192823e-24	9.998676e-01	1.495918e-23	0.000000e+00	0.000000e+00
1.410287e+03	6.802191e+01	3.067256e-01	-1.279515e-04	3.110330e-01	4.171591e-04	2.966952e-04	6.058086e-25	9.998859e-01	4.218778e-24	0.000000e+00	0.000000e+00
1.473603e+03	6.974389e+01	2.991526e-01	-1.196059e-04	2.857136e-01	3.998194e-04	2.746200e-04	1.623360e-25	9.999030e-01	1.093048e-24	0.000000e+00	0.000000e+00
1.539661e+03	7.150946e+01	2.917665e-01	-1.118127e-04	2.624944e-01	3.832291e-04	2.542014e-04	4.216050e-26	9.999189e-01	2.900946e-25	0.000000e+00	0.000000e+00
1.608573e+03	7.331974e+01	2.845628e-01	-1.045350e-04	2.411980e-01	3.673545e-04	2.353135e-04	1.060385e-26	9.999337e-01	7.450700e-26	0.000000e+00	0.000000e+00
1.680457e+03	7.517583e+01	2.775370e-01	-9.773809e-05	2.216621e-01	3.521634e-04	2.178406e-04	2.580683e-27	9.999474e-01	1.850465e-26	0.000000e+00	0.000000e+00
1.755437e+03	7.707892e+01	2.706846e-01	-9.138977e-05	2.037383e-01	3.376252e-04	2.016754e-04	6.072343e-28	9.999602e-01	4.440420e-27	0.000000e+00	0.000000e+00
1.833640e+03	7.903018e+01	2.640014e-01	-8.545998e-05	1.872912e-01	3.237107e-04	1.867191e-04	1.380246e-28	9.999721e-01	9.645538e-28	0.000000e+00	0.000000e+00
1.915199e+03	8.103084e+01	2.574831e-01	-7.992071e-05	1.721966e-01	3.103922e-04	1.728805e-04	3.027983e-29	9.999832e-01	2.161499e-28	0.000000e+00	0.000000e+00
2.000251e+03	8.308214e+01	2.511259e-01	-7.474583e-05	1.583414e-01	2.976430e-04	1.600752e-04	6.405547e-30	9.999936e-01	4.668002e-29	0.000000e+00	0.000000e+00
2.088939e+03	8.518538e+01	2.449255e-01	-6.991101e-05	1.456218e-01	2.854379e-04	1.482253e-04	1.305461e-30	1.000003e+00	9.706174e-30	0.000000e+00	0.000000e+00
2.181414e+03	8.734186e+01	2.388783e-01	-6.539355e-05	1.339428e-01	2.737526e-04	1.372589e-04	2.560735e-31	1.000012e+00	1.941180e-30	0.000000e+00	0.000000e+00
2.277829e+03	8.955293e+01	2.329804e-01	-6.117228e-05	1.232179e-01	2.625641e-04	1.271096e-04	4.829892e-32	1.000020e+00	3.730500e-31	0.000000e+00	0.000000e+00
2.378345e+03	9.181997e+01	2.272281e-01	-5.722750e-05	1.133675e-01	2.518505e-04	1.177158e-04	8.750836e-33	1.000028e+00	6.882086e-32	0.000000e+00	0.000000e+00
2.483130e+03	9.414440e+01	2.216178e-01	-5.354079e-05	1.043190e-01	2.415907e-04	1.090209e-04	1.521451e-33	1.000035e+00	1.131661e-32	0.000000e+00	0.000000e+00
2.592358e+03	9.652768e+01	2.161460e-01	-5.009502e-05	9.600584e-02	2.317647e-04	1.009724e-04	2.535759e-34	1.000042e+00	1.924321e-33	0.000000e+00	0.000000e+00
2.706209e+03	9.897129e+01	2.108094e-01	-4.687420e-05	8.836717e-02	2.223535e-04	9.352195e-05	4.047007e-35	1.000048e+00	3.131506e-34	0.000000e+00	0.000000e+00
2.824871e+03	1.014768e+02	2.056045e-01	-4.386341e-05	8.134720e-02	2.133388e-04	8.662465e-05	6.178144e-36	1.000054e+00	4.871866e-35	0.000000e+00	0.000000e+00
2.948538e+03	1.040457e+02	2.005281e-01	-4.104873e-05	7.489489e-02	2.047032e-04	8.023915e-05	9.011362e-37	1.000059e+00	7.237423e-36	0.000000e+00	0.000000e+00
3.077414e+03	1.066796e+02	1.955770e-01	-3.841721e-05	6.896347e-02	1.964301e-04	7.432716e-05	1.254380e-37	1.000064e+00	1.025379e-36	0.000000e+00	0.000000e+00
3.211709e+03	1.093802e+02	1.907482e-01	-3.595674e-05	6.351009e-02	1.885037e-04	6.885331e-05	1.664405e-38	1.000069e+00	1.383968e-37	0.000000e+00	0.000000e+00
3.351642e+03	1.121492e+02	1.860386e-01	-3.365603e-05	5.849552e-02	1.809088e-04	6.378489e-05	2.102580e-39	1.000073e+00	1.630847e-38	0.000000e+00	0.000000e+00
3.497440e+03	1.149882e+02	1.814453e-01	-3.150455e-05	5.388377e-02	1.736311e-04	5.909164e-05	2.525622e-40	1.000077e+00	1.997374e-39	0.000000e+00	0.000000e+00
3.649340e+03	1.178992e+02	1.769654e-01	-2.949246e-05	4.964190e-02	1.666567e-04	5.474561e-05	2.881057e-41	1.000081e+00	2.321646e-40	0.000000e+00	0.000000e+00
3.807587e+03	1.208838e+02	1.725961e-01	-2.761062e-05	4.573969e-02	1.599724e-04	5.072092e-05	3.116978e-42	1.000085e+00	2.558149e-41	0.000000e+00	0.000000e+00
3.972436e+03	1.239440e+02	1.683347e-01	-2.585044e-05	4.214944e-02	1.535658e-04	4.699365e-05	3.193972e-43	1.000088e+00	2.668387e-42	0.000000e+00	0.000000e+00
4.144151e+03	1.270817e+02	1.641785e-01	-2.420397e-05	3.884575e-02	1.474247e-04	4.354168e-05	3.095606e-44	1.000091e+00	2.630829e-43	0.000000e+00	0.000000e+00
4.323009e+03	1.302987e+02	1.601249e-01	-2.266373e-05	3.580534e-02	1.415378e-04	4.034453e-05	2.833770e-45	1.000094e+00	2.448667e-44	0.000000e+00	0.000000e+00
4.509295e+03	1.335973e+02	1.561714e-01	-2.122277e-05	3.300684e-02	1.358941e-04	3.738329e-05	2.446578e-46	1.000096e+00	2.148059e-45	0.000000e+00	0.000000e+00
4.703305e+03	1.369793e+02	1.523155e-01	-1.987460e-05	3.043067e-02	1.304831e-04	3.464043e-05	1.989228e-47	1.000099e+00	1.603213e-46	0.000000e+00	0.000000e+00
4.905350e+03	1.404469e+02	1.485549e-01	-1.861316e-05	2.805884e-02	1.252949e-04	3.209976e-05	1.520829e-48	1.000101e+00	1.249026e-47	0.000000e+00	0.000000e+00
5.115748e+03	1.440024e+02	1.448870e-01	-1.743279e-05	2.587485e-02	1.203199e-04	2.974627e-05	1.091614e-49	1.000103e+00	9.130421e-49	0.000000e+00	0.000000e+00
5.334834e+03	1.476478e+02	1.413097e-01	-1.632820e-05	2.386356e-02	1.155490e-04	2.756610e-05	7.344392e-51	1.000105e+00	6.253526e-50	0.000000e+00	0.000000e+00
5.562953e+03	1.513855e+02	1.378208e-01	-1.529446e-05	2.201109e-02	1.109735e-04	2.554641e-05	4.624113e-52	1.000107e+00	4.005839e-51	0.000000e+00	0.000000e+00
5.800463e+03	1.552179e+02	1.344180e-01	-1.432695e-05	2.030467e-02	1.065851e-04	2.367532e-05	2.719924e-53	1.000108e+00	2.396014e-52	0.000000e+00	0.000000e+00
6.047740e+03	1.591472e+02	1.310992e-01	-1.342138e-05	1.873258e-02	1.023758e-04	2.194185e-05	1.492079e-54	1.000110e+00	1.335780e-53	0.000000e+00	0.000000e+00
6.305169e+03	1.631761e+02	1.278623e-01	-1.257373e-05	1.728408e-02	9.833804e-05	2.033581e-05	7.620202e-56	1.000111e+00	6.928327e-55	0.000000e+00	0.000000e+00
6.573155e+03	1.673069e+02	1.247054e-01	-1.178024e-05	1.594927e-02	9.446456e-05	1.884778e-05	3.616540e-57	1.000113e+00	3.337186e-56	0.000000e+00	0.000000e+00
6.852114e+03	1.715423e+02	1.216264e-01	-1.103740e-05	1.471909e-02	9.074839e-05	1.746906e-05	1.592082e-58	1.000114e+00	1.321588e-57	0.000000e+00	0.000000e+00
7.142482e+03	1.758849e+02	1.186235e-01	-1.034194e-05	1.358519e-02	8.718292e-05	1.619157e-05	6.488669e-60	1.000115e+00	5.487331e-59	0.000000e+00	0.000000e+00
7.444710e+03	1.803374e+02	1.156946e-01	-9.690790e-06	1.253992e-02	8.376179e-05	1.500785e-05	2.443517e-61	1.000116e+00	2.104492e-60	0.000000e+00	0.000000e+00
7.759266e+03	1.849027e+02	1.128381e-01	-9.081093e-06	1.157624e-02	8.047894e-05	1.391097e-05	8.485456e-63	1.000117e+00	7.438203e-62	0.000000e+00	0.000000e+00
8.086636e+03	1.895835e+02	1.100521e-01	-8.510175e-06	1.068767e-02	7.732857e-05	1.289455e-05	2.711709e-64	1.000118e+00	2.417899e-63	0.000000e+00	0.000000e+00
8.427328e+03	1.943829e+02	1.073349e-01	-7.975537e-06	9.868262e-03	7.430513e-05	1.195264e-05	7.958015e-66	1.000119e+00	7.213032e-65	0.000000e+00	0.000000e+00
8.781865e+03	1.993037e+02	1.046848e-01	-7.474845e-06	9.112550e-03	7.140333e-05	1.107977e-05	2.140045e-67	1.000120e+00	1.970555e-66	0.000000e+00	0.000000e+00
9.150793e+03	2.043491e+02	1.021002e-01	-7.005916e-06	8.415503e-03	6.861807e-05	1.027085e-05	5.261823e-69	1.000120e+00	4.918743e-68	0.000000e+00	0.000000e+00
9.534678e+03	2.095222e+02	9.957929e-02	-6.566709e-06	7.772496e-03	6.594452e-05	9.521175e-06	1.180210e-70	1.000121e+00	1.119345e-69	0.000000e+00	0.000000e+00
9.934108e+03	2.148263e+02	9.712067e-02	-6.155317e-06	7.179275e-03	6.337804e-05	8.826390e-06	2.409250e-72	1.000122e+00	2.317767e-71	0.000000e+00	0.000000e+00
1.034970e+04	2.202647e+02	9.472276e-02	-5.769958e-06	6.631925e-03	6.091417e-05	8.182460e-06	4.465475e-74	1.000122e+00	3.761200e-73	0.000000e+00	0.000000e+00
1.078207e+04	2.258407e+02	9.238404e-02	-5.408963e-06	6.126847e-03	5.854867e-05	7.585647e-06	7.496433e-76	1.000123e+00	6.433671e-75	0.000000e+00	0.000000e+00
1.123190e+04	2.315579e+02	9.010307e-02	-5.070773e-06	5.660727e-03	5.627747e-05	7.032490e-06	1.136982e-77	1.000123e+00	9.936788e-77	0.000000e+00	0.000000e+00
1.169986e+04	2.374198e+02	8.787842e-02	-4.753932e-06	5.230515e-03	5.409669e-05	6.519785e-06	1.553990e-79	1.000124e+00	1.382365e-78	0.000000e+00	0.000000e+00
1.218666e+04	2.434301e+02	8.570869e-02	-4.457075e-06	4.833405e-03	5.200260e-05	6.044562e-06	1.908945e-81	1.000124e+00	1.727354e-80	0.000000e+00	0.000000e+00
1.269305e+04	2.495926e+02	8.359254e-02	-4.178928e-06	4.466814e-03	4.999164e-05	5.604070e-06	2.101916e-83	1.000125e+00	1.933493e-82	0.000000e+00	0.000000e+00
1.321979e+04	2.559110e+02	8.152863e-02	-3.918298e-06	4.128361e-03	4.806039e-05	5.195764e-06	2.068762e-85	1.000125e+00	1.933969e-84	0.000000e+00	0.000000e+00
1.376767e+04	2.623894e+02	7.951568e-02	-3.674070e-06	3.815858e-03	4.620560e-05	4.817283e-06	1.814867e-87	1.000125e+00	1.723313e-86	0.000000e+00	0.000000e+00
1.433752e+04	2.690319e+02	7.755243e-02	-3.445199e-06	3.527287e-03	4.442412e-05	4.466441e-06	1.414989e-89	1.000126e+00	1.363813e-88	0.000000e+00	0.000000e+00
1.493020e+04	2.758424e+02	7.563766e-02	-3.230710e-06	3.260789e-03	4.271298e-05	4.141213e-06	9.775479e-92	1.000126e+00	9.556946e-91	0.000000e+00	0.000000e+00
1.554660e+04	2.828254e+02	7.377016e-02	-3.029689e-06	3.014655e-03	4.106930e-05	3.839724e-06	5.965812e-94	1.000126e+00	5.912592e-93	0.000000e+00	0.000000e+00
1.618764e+04	2.899852e+02	7.194876e-02	-2.841281e-06	2.787306e-03	3.949034e-05	3.560235e-06	3.206151e-96	1.000127e+00	3.219187e-95	0.000000e+00	0.000000e+00
1.685430e+04	2.973262e+02	7.017234e-02	-2.664687e-06	2.577291e-03	3.797346e-05	3.301136e-06	1.512457e-98	1.000127e+00	1.537434e-97	0.000000e+00	0.000000e+00
1.754755e+04	3.048530e+02	6.843978e-02	-2.499158e-06	2.383271e-03	3.651617e-05	3.060936e-06	6.242130e-101	1.000127e+00	5.396124e-100	0.000000e+00	0.000000e+00
1.826845e+04	3.125704e+02	6.675000e-02	-2.343995e-06	2.204011e-03	3.511603e-05	2.838250e-06	2.246279e-103	1.000127e+00	1.978314e-102	0.000000e+00	0.000000e+00
1.901807e+04	3.204832e+02	6.510193e-02	-2.198540e-06	2.038375e-03	3.377074e-05	2.631800e-06	7.023743e-106	1.000127e+00	6.298461e-105	0.000000e+00	0.000000e+00
1.979752e+04	3.285963e+02	6.349456e-02	-2.062182e-06	1.885315e-03	3.247809e-05	2.440398e-06	1.901525e-108	1.000128e+00	1.735171e-107	0.000000e+00	0.000000e+00
2.060797e+04	3.369147e+02	6.192688e-02	-1.934345e-06	1.743864e-03	3.123596e-05	2.262944e-06	4.440989e-111	1.000128e+00	4.121650e-110	0.000000e+00	0.000000e+00
2.145062e+04	3.454437e+02	6.039790e-02	-1.814492e-06	1.613131e-03	3.004231e-05	2.098418e-06	8.914091e-114	1.000128e+00	8.410752e-113	0.000000e+00	0.000000e+00
2.232672e+04	3.541887e+02	5.890667e-02	-1.702120e-06	1.492294e-03	2.889520e-05	1.945878e-06	1.531894e-116	1.000128e+00	1.468486e-115	0.000000e+00	0.000000e+00
2.323757e+04	3.631550e+02	5.745226e-02	-1.596757e-06	1.380596e-03	2.779276e-05	1.804447e-06	2.245052e-119	1.000128e+00	2.185270e-118	0.000000e+00	0.000000e+00
2.418453e+04	3.723483e+02	5.603375e-02	-1.497962e-06	1.277336e-03	2.673321e-05	1.673314e-06	2.794601e-122	1.000128e+00	2.760665e-121	0.000000e+00	0.000000e+00
2.516898e+04	3.817744e+02	5.465028e-02	-1.405322e-06	1.181872e-03	2.571483e-05	1.551728e-06	2.942478e-125	1.000128e+00	2.947961e-124	0.000000e+00	0.000000e+00
2.619240e+04	3.914390e+02	5.330096e-02	-1.318451e-06	1.093606e-03	2.473597e-05	1.438992e-06	2.609553e-128	1.000129e+00	2.649625e-127	0.000000e+00	0.000000e+00
2.725628e+04	4.013484e+02	5.198495e-02	-1.236985e-06	1.011992e-03	2.379507e-05	1.334461e-06	1.940845e-131	1.000129e+00	1.995815e-130	0.000000e+00	0.000000e+00
2.836220e+04	4.115086e+02	5.070144e-02	-1.160587e-06	9.365210e-04	2.289060e-05	1.237535e-06	1.205182e-134	1.000129e+00	1.254778e-133	0.000000e+00	0.000000e+00
2.951178e+04	4.219259e+02	4.944961e-02	-1.088937e-06	8.667270e-04	2.202113e-05	1.147661e-06	6.219670e-138	1.000129e+00	6.551810e-137	0.000000e+00	0.000000e+00
3.070672e+04	4.326071e+02	4.822870e-02	-1.021738e-06	8.021783e-04	2.118527e-05	1.064324e-06	2.655220e-141	1.000129e+00	2.828202e-140	0.000000e+00	0.000000e+00
3.194877e+04	4.435586e+02	4.703793e-02	-9.587117e-07	7.424765e-04	2.038167e-05	9.870485e-07	9.331824e-145	1.000129e+00	8.089773e-144	0.000000e+00	0.000000e+00
