t[s]	x	Tg[10^9K]	dTg/dt[10^9K/s]	rho_tot[g cm^-3]	H[s^-1]	n nue->p e	p e->n nue	n->p e nue	p e nue->n	n e->p nue	p nue->n e
3.181721e+01	1.274106e+01	1.445057e+00	-2.362716e-02	7.330313e+02	2.025162e-02	7.293441e-02	4.993207e-06	9.724923e-01	1.087665e-05	0.000000e+00	0.000000e+00
3.311696e+01	1.306360e+01	1.416089e+00	-2.228726e-02	6.780198e+02	1.947689e-02	6.694324e-02	3.759522e-06	9.741890e-01	8.479492e-06	0.000000e+00	0.000000e+00
3.446837e+01	1.339431e+01	1.387669e+00	-2.103025e-02	6.271702e+02	1.873230e-02	6.145742e-02	2.818065e-06	9.757920e-01	6.573493e-06	0.000000e+00	0.000000e+00
3.587347e+01	1.373339e+01	1.359777e+00	-1.985068e-02	5.801643e+02	1.801665e-02	5.643310e-02	2.102563e-06	9.773052e-01	5.066488e-06	0.000000e+00	0.000000e+00
3.733434e+01	1.408105e+01	1.332395e+00	-1.874342e-02	5.367089e+02	1.732878e-02	5.183033e-02	1.561117e-06	9.787328e-01	3.881766e-06	0.000000e+00	0.000000e+00
3.885316e+01	1.443751e+01	1.305506e+00	-1.770373e-02	4.965332e+02	1.666758e-02	4.761273e-02	1.153228e-06	9.800785e-01	2.955883e-06	0.000000e+00	0.000000e+00
4.043220e+01	1.480300e+01	1.279093e+00	-1.672712e-02	4.593874e+02	1.603201e-02	4.374717e-02	8.473968e-07	9.813463e-01	2.236663e-06	0.000000e+00	0.000000e+00
4.207379e+01	1.517774e+01	1.253141e+00	-1.580944e-02	4.250409e+02	1.542105e-02	4.020344e-02	6.192202e-07	9.825398e-01	1.681462e-06	0.000000e+00	0.000000e+00
4.378039e+01	1.556197e+01	1.227633e+00	-1.494679e-02	3.932809e+02	1.483371e-02	3.695399e-02	4.498612e-07	9.836626e-01	1.255622e-06	0.000000e+00	0.000000e+00
4.555451e+01	1.595592e+01	1.202554e+00	-1.413552e-02	3.639109e+02	1.426908e-02	3.397370e-02	3.248407e-07	9.847184e-01	9.311564e-07	0.000000e+00	0.000000e+00
4.739880e+01	1.635984e+01	1.177892e+00	-1.337222e-02	3.367496e+02	1.372625e-02	3.123969e-02	2.330766e-07	9.857104e-01	6.856177e-07	0.000000e+00	0.000000e+00
4.931597e+01	1.677400e+01	1.153633e+00	-1.265370e-02	3.116295e+02	1.320437e-02	2.873103e-02	1.661252e-07	9.866421e-01	5.011140e-07	0.000000e+00	0.000000e+00
5.130888e+01	1.719863e+01	1.129764e+00	-1.197698e-02	2.883960e+02	1.270261e-02	2.642866e-02	1.175838e-07	9.875168e-01	3.634790e-07	0.000000e+00	0.000000e+00
5.338046e+01	1.763402e+01	1.106274e+00	-1.133928e-02	2.669062e+02	1.222019e-02	2.431516e-02	8.262203e-08	9.883373e-01	2.615771e-07	0.000000e+00	0.000000e+00
5.553378e+01	1.808042e+01	1.083151e+00	-1.073799e-02	2.470283e+02	1.175633e-02	2.237462e-02	5.761509e-08	9.891068e-01	1.867163e-07	0.000000e+00	0.000000e+00
5.777201e+01	1.853813e+01	1.060387e+00	-1.017067e-02	2.286404e+02	1.131032e-02	2.059253e-02	3.985832e-08	9.898281e-01	1.321621e-07	0.000000e+00	0.000000e+00
6.009846e+01	1.900743e+01	1.037972e+00	-9.635061e-03	2.116300e+02	1.088146e-02	1.895561e-02	2.734574e-08	9.905038e-01	9.273559e-08	0.000000e+00	0.000000e+00
6.251654e+01	1.948860e+01	1.015897e+00	-9.129031e-03	1.958932e+02	1.046907e-02	1.745173e-02	1.859898e-08	9.911367e-01	6.448673e-08	0.000000e+00	0.000000e+00
6.502983e+01	1.998196e+01	9.941553e-01	-8.650607e-03	1.813340e+02	1.007252e-02	1.606980e-02	1.253584e-08	9.917292e-01	4.442672e-08	0.000000e+00	0.000000e+00
6.764201e+01	2.048780e+01	9.727408e-01	-8.197950e-03	1.678635e+02	9.691180e-03	1.479970e-02	8.369810e-09	9.922837e-01	3.031295e-08	0.000000e+00	0.000000e+00
7.035693e+01	2.100646e+01	9.516477e-01	-7.769351e-03	1.553999e+02	9.324464e-03	1.363213e-02	5.533564e-09	9.928025e-01	2.047762e-08	0.000000e+00	0.000000e+00
7.317856e+01	2.153824e+01	9.308714e-01	-7.363222e-03	1.438674e+02	8.971801e-03	1.255864e-02	3.621165e-09	9.932878e-01	1.369144e-08	0.000000e+00	0.000000e+00
7.611105e+01	2.208348e+01	9.104082e-01	-6.978097e-03	1.331959e+02	8.632644e-03	1.157144e-02	2.344611e-09	9.937415e-01	9.057073e-09	0.000000e+00	0.000000e+00
7.915868e+01	2.264253e+01	8.902553e-01	-6.612620e-03	1.233207e+02	8.306469e-03	1.066344e-02	1.501401e-09	9.941657e-01	5.925626e-09	0.000000e+00	0.000000e+00
8.232594e+01	2.321572e+01	8.704108e-01	-6.265543e-03	1.141820e+02	7.992770e-03	9.828137e-03	9.504942e-10	9.945622e-01	3.832964e-09	0.000000e+00	0.000000e+00
8.561743e+01	2.380343e+01	8.508733e-01	-5.935724e-03	1.057246e+02	7.691064e-03	9.059571e-03	5.946400e-10	9.949327e-01	2.450325e-09	0.000000e+00	0.000000e+00
8.903799e+01	2.440602e+01	8.316426e-01	-5.622114e-03	9.789726e+01	7.400887e-03	8.352289e-03	3.674827e-10	9.952789e-01	1.547575e-09	0.000000e+00	0.000000e+00
9.259259e+01	2.502386e+01	8.127188e-01	-5.323760e-03	9.065282e+01	7.121790e-03	7.701293e-03	2.242471e-10	9.956024e-01	9.652831e-10	0.000000e+00	0.000000e+00
9.628642e+01	2.565734e+01	7.941026e-01	-5.039796e-03	8.394759e+01	6.853345e-03	7.102003e-03	1.350690e-10	9.959045e-01	5.943436e-10	0.000000e+00	0.000000e+00
1.001249e+02	2.630686e+01	7.757953e-01	-4.769436e-03	7.774118e+01	6.595140e-03	6.550221e-03	8.027131e-11	9.961868e-01	3.607440e-10	0.000000e+00	0.000000e+00
1.041135e+02	2.697282e+01	7.577986e-01	-4.511969e-03	7.199624e+01	6.346779e-03	6.042099e-03	4.705236e-11	9.964504e-01	2.159275e-10	0.000000e+00	0.000000e+00
1.082582e+02	2.765564e+01	7.401144e-01	-4.266755e-03	6.667825e+01	6.107881e-03	5.574109e-03	2.719350e-11	9.966966e-01	1.273535e-10	0.000000e+00	0.000000e+00
1.125649e+02	2.835575e+01	7.227445e-01	-4.033216e-03	6.175529e+01	5.878081e-03	5.143012e-03	1.549041e-11	9.969265e-01	7.396179e-11	0.000000e+00	0.000000e+00
1.170399e+02	2.907358e+01	7.056911e-01	-3.810826e-03	5.719782e+01	5.657027e-03	4.745841e-03	8.694243e-12	9.971412e-01	4.226974e-11	0.000000e+00	0.000000e+00
1.216896e+02	2.980958e+01	6.889561e-01	-3.599110e-03	5.297856e+01	5.444381e-03	4.379870e-03	4.806555e-12	9.973417e-01	2.393831e-11	0.000000e+00	0.000000e+00
1.265209e+02	3.056421e+01	6.725411e-01	-3.397632e-03	4.907223e+01	5.239820e-03	4.042598e-03	2.616595e-12	9.975290e-01	1.325408e-11	0.000000e+00	0.000000e+00
1.315408e+02	3.133795e+01	6.564476e-01	-3.205991e-03	4.545549e+01	5.043032e-03	3.731729e-03	1.402203e-12	9.977039e-01	7.280271e-12	0.000000e+00	0.000000e+00
1.367564e+02	3.213127e+01	6.406766e-01	-3.023813e-03	4.210675e+01	4.853716e-03	3.445157e-03	7.394904e-13	9.978672e-01	3.898591e-12	0.000000e+00	0.000000e+00
1.421753e+02	3.294468e+01	6.252285e-01	-2.850746e-03	3.900601e+01	4.671585e-03	3.180945e-03	3.836884e-13	9.980196e-01	2.074360e-12	0.000000e+00	0.000000e+00
1.478055e+02	3.377868e+01	6.101034e-01	-2.686453e-03	3.613481e+01	4.496363e-03	2.937316e-03	1.958072e-13	9.981620e-01	1.072650e-12	0.000000e+00	0.000000e+00
1.536549e+02	3.463379e+01	5.953008e-01	-2.530610e-03	3.347604e+01	4.327784e-03	2.712635e-03	9.825669e-14	9.982949e-01	5.521880e-13	0.000000e+00	0.000000e+00
1.597321e+02	3.551055e+01	5.808194e-01	-2.382902e-03	3.101390e+01	4.165591e-03	2.505402e-03	4.846831e-14	9.984190e-01	2.751464e-13	0.000000e+00	0.000000e+00
1.660459e+02	3.640950e+01	5.666576e-01	-2.242986e-03	2.873292e+01	4.009483e-03	2.314237e-03	2.349593e-14	9.985349e-01	1.369004e-13	0.000000e+00	0.000000e+00
1.726053e+02	3.733121e+01	5.528131e-01	-2.110630e-03	2.662147e+01	3.859353e-03	2.137872e-03	1.119026e-14	9.986430e-01	6.689504e-14	0.000000e+00	0.000000e+00
1.794198e+02	3.827626e+01	5.392830e-01	-1.985487e-03	2.466591e+01	3.714899e-03	1.975140e-03	5.234431e-15	9.987440e-01	3.150406e-14	0.000000e+00	0.000000e+00
1.864992e+02	3.924523e+01	5.260640e-01	-1.867256e-03	2.285465e+01	3.575903e-03	1.824971e-03	2.404057e-15	9.988382e-01	1.484877e-14	0.000000e+00	0.000000e+00
1.938536e+02	4.023872e+01	5.131523e-01	-1.755637e-03	2.117700e+01	3.442157e-03	1.686377e-03	1.083736e-15	9.989262e-01	6.866499e-15	0.000000e+00	0.000000e+00
2.014937e+02	4.125737e+01	5.005436e-01	-1.650335e-03	1.962304e+01	3.313459e-03	1.558452e-03	4.793544e-16	9.990083e-01	3.044778e-15	0.000000e+00	0.000000e+00
2.094304e+02	4.230181e+01	4.882333e-01	-1.551057e-03	1.818362e+01	3.189618e-03	1.440360e-03	2.079635e-16	9.990849e-01	1.355189e-15	0.000000e+00	0.000000e+00
2.176752e+02	4.337268e+01	4.762165e-01	-1.457512e-03	1.685024e+01	3.070446e-03	1.331333e-03	8.846060e-17	9.991563e-01	5.910604e-16	0.000000e+00	0.000000e+00
2.262399e+02	4.447067e+01	4.644879e-01	-1.369418e-03	1.561505e+01	2.955767e-03	1.230665e-03	3.687831e-17	9.992230e-01	2.456877e-16	0.000000e+00	0.000000e+00
2.351367e+02	4.559645e+01	4.530421e-01	-1.286497e-03	1.447079e+01	2.845408e-03	1.137705e-03	1.506149e-17	9.992852e-01	1.029132e-16	0.000000e+00	0.000000e+00
2.443785e+02	4.675073e+01	4.418736e-01	-1.208478e-03	1.341072e+01	2.739205e-03	1.051853e-03	6.023502e-18	9.993432e-01	4.218273e-17	0.000000e+00	0.000000e+00
2.539784e+02	4.793423e+01	4.309767e-01	-1.135098e-03	1.242863e+01	2.637000e-03	9.725581e-04	2.357836e-18	9.993972e-01	1.691273e-17	0.000000e+00	0.000000e+00
2.639504e+02	4.914769e+01	4.203456e-01	-1.066104e-03	1.151874e+01	2.538639e-03	8.993116e-04	9.029247e-19	9.994477e-01	6.419639e-18	0.000000e+00	0.000000e+00
2.743085e+02	5.039187e+01	4.099745e-01	-1.001251e-03	1.067572e+01	2.443976e-03	8.316456e-04	3.380990e-19	9.994947e-01	2.463448e-18	0.000000e+00	0.000000e+00
2.850678e+02	5.166754e+01	3.998575e-01	-9.403048e-04	9.894628e+00	2.352872e-03	7.691289e-04	1.237265e-19	9.995385e-01	9.229562e-19	0.000000e+00	0.000000e+00
2.962435e+02	5.297551e+01	3.899889e-01	-8.830414e-04	9.170901e+00	2.265189e-03	7.113641e-04	4.422527e-20	9.995794e-01	3.375467e-19	0.000000e+00	0.000000e+00
3.078517e+02	5.431660e+01	3.803629e-01	-8.292464e-04	8.500303e+00	2.180799e-03	6.579851e-04	1.543199e-20	9.996175e-01	1.159052e-19	0.000000e+00	0.000000e+00
3.199089e+02	5.569163e+01	3.709737e-01	-7.787163e-04	7.878916e+00	2.099577e-03	6.086545e-04	5.253662e-21	9.996530e-01	4.040438e-20	0.000000e+00	0.000000e+00
3.324325e+02	5.710147e+01	3.618157e-01	-7.312578e-04	7.303111e+00	2.021401e-03	5.630610e-04	1.743926e-21	9.996860e-01	1.372394e-20	0.000000e+00	0.000000e+00
3.454402e+02	5.854700e+01	3.528835e-01	-6.866876e-04	6.769531e+00	1.946157e-03	5.209180e-04	5.640895e-22	9.997168e-01	4.537702e-21	0.000000e+00	0.000000e+00
3.589508e+02	6.002912e+01	3.441714e-01	-6.448325e-04	6.275065e+00	1.873733e-03	4.819609e-04	1.776814e-22	9.997455e-01	1.460102e-21	0.000000e+00	0.000000e+00
3.729834e+02	6.154877e+01	3.356743e-01	-6.055290e-04	5.816834e+00	1.804022e-03	4.459460e-04	5.446546e-23	9.997723e-01	4.372173e-22	0.000000e+00	0.000000e+00
3.875581e+02	6.310688e+01	3.273868e-01	-5.686226e-04	5.392171e+00	1.736922e-03	4.126483e-04	1.623637e-23	9.997972e-01	1.333002e-22	0.000000e+00	0.000000e+00
4.026957e+02	6.470444e+01	3.193038e-01	-5.339679e-04	4.998608e+00	1.672334e-03	3.818603e-04	4.703706e-24	9.998204e-01	3.946811e-23	0.000000e+00	0.000000e+00
4.184178e+02	6.634244e+01	3.114203e-01	-5.014280e-04	4.633858e+00	1.610163e-03	3.533907e-04	1.323308e-24	9.998420e-01	1.133843e-23	0.000000e+00	0.000000e+00
4.347468e+02	6.802191e+01	3.037314e-01	-4.708742e-04	4.295802e+00	1.550317e-03	3.270629e-04	3.612680e-25	9.998621e-01	3.157880e-24	0.000000e+00	0.000000e+00
4.517059e+02	6.974389e+01	2.962323e-01	-4.421851e-04	3.982481e+00	1.492710e-03	3.027138e-04	9.563452e-26	9.998808e-01	8.091849e-25	0.000000e+00	0.000000e+00
4.693194e+02	7.150946e+01	2.889184e-01	-4.152471e-04	3.692077e+00	1.437255e-03	2.801933e-04	2.452886e-26	9.998982e-01	2.120685e-25	0.000000e+00	0.000000e+00
4.876124e+02	7.331974e+01	2.817850e-01	-3.899531e-04	3.422909e+00	1.383873e-03	2.593624e-04	6.090729e-27	9.999144e-01	5.377196e-26	0.000000e+00	0.000000e+00
5.066108e+02	7.517583e+01	2.748277e-01	-3.662027e-04	3.173417e+00	1.332484e-03	2.400930e-04	1.462963e-27	9.999295e-01	1.318044e-26	0.000000e+00	0.000000e+00
5.263418e+02	7.707892e+01	2.680422e-01	-3.439015e-04	2.942159e+00	1.283014e-03	2.222668e-04	3.396275e-28	9.999436e-01	3.120439e-27	0.000000e+00	0.000000e+00
5.468334e+02	7.903018e+01	2.614242e-01	-3.229608e-04	2.727796e+00	1.235391e-03	2.057748e-04	7.613818e-29	9.999567e-01	6.691475e-28	0.000000e+00	0.000000e+00
5.681147e+02	8.103084e+01	2.549696e-01	-3.032976e-04	2.529092e+00	1.189545e-03	1.905159e-04	1.646822e-29	9.999689e-01	1.478094e-28	0.000000e+00	0.000000e+00
5.902161e+02	8.308214e+01	2.486744e-01	-2.848337e-04	2.344898e+00	1.145409e-03	1.763972e-04	3.433529e-30	9.999802e-01	3.145306e-29	0.000000e+00	0.000000e+00
6.131690e+02	8.518538e+01	2.425346e-01	-2.674958e-04	2.174151e+00	1.102918e-03	1.633326e-04	6.894126e-31	9.999907e-01	6.441668e-30	0.000000e+00	0.000000e+00
6.370059e+02	8.734186e+01	2.365464e-01	-2.512151e-04	2.015867e+00	1.062012e-03	1.512426e-04	1.331824e-31	1.000001e+00	1.268504e-30	0.000000e+00	0.000000e+00
6.617608e+02	8.955293e+01	2.307060e-01	-2.359269e-04	1.869132e+00	1.022630e-03	1.400539e-04	2.472967e-32	1.000010e+00	2.399481e-31	0.000000e+00	0.000000e+00
6.874689e+02	9.181997e+01	2.250099e-01	-2.215707e-04	1.733103e+00	9.847152e-04	1.296987e-04	4.409165e-33	1.000018e+00	4.355510e-32	0.000000e+00	0.000000e+00
7.141666e+02	9.414440e+01	2.194544e-01	-2.080894e-04	1.606995e+00	9.482126e-04	1.201144e-04	7.540737e-34	1.000026e+00	7.057579e-33	0.000000e+00	0.000000e+00
7.418919e+02	9.652768e+01	2.140360e-01	-1.954297e-04	1.490083e+00	9.130692e-04	1.112430e-04	1.235753e-34	1.000033e+00	1.179654e-33	0.000000e+00	0.000000e+00
7.706842e+02	9.897129e+01	2.087515e-01	-1.835414e-04	1.381694e+00	8.792340e-04	1.030311e-04	1.938381e-35	1.000040e+00	1.886152e-34	0.000000e+00	0.000000e+00
8.005842e+02	1.014768e+02	2.035974e-01	-1.723773e-04	1.281206e+00	8.466579e-04	9.542931e-05	2.907062e-36	1.000047e+00	2.881631e-35	0.000000e+00	0.000000e+00
8.316345e+02	1.040457e+02	1.985705e-01	-1.618933e-04	1.188041e+00	8.152938e-04	8.839186e-05	4.163726e-37	1.000052e+00	4.201928e-36	0.000000e+00	0.000000e+00
8.638792e+02	1.066796e+02	1.936678e-01	-1.520479e-04	1.101663e+00	7.850963e-04	8.187655e-05	5.688736e-38	1.000058e+00	5.841156e-37	0.000000e+00	0.000000e+00
8.973638e+02	1.093802e+02	1.888861e-01	-1.428020e-04	1.021578e+00	7.560217e-04	7.584434e-05	7.405175e-39	1.000063e+00	7.731623e-38	0.000000e+00	0.000000e+00
9.321360e+02	1.121492e+02	1.842225e-01	-1.341191e-04	9.473253e-01	7.280280e-04	7.025913e-05	9.172921e-40	1.000068e+00	8.957473e-39	0.000000e+00	0.000000e+00
9.682450e+02	1.149882e+02	1.796740e-01	-1.259649e-04	8.784795e-01	7.010747e-04	6.508757e-05	1.079907e-40	1.000072e+00	1.074997e-39	0.000000e+00	0.000000e+00
1.005742e+03	1.178992e+02	1.752379e-01	-1.183071e-04	8.146459e-01	6.751230e-04	6.029878e-05	1.206732e-41	1.000076e+00	1.223752e-40	0.000000e+00	0.000000e+00
1.044680e+03	1.208838e+02	1.709112e-01	-1.111155e-04	7.554587e-01	6.501354e-04	5.586424e-05	1.278224e-42	1.000080e+00	1.319570e-41	0.000000e+00	0.000000e+00
1.085115e+03	1.239440e+02	1.666914e-01	-1.043615e-04	7.005790e-01	6.260760e-04	5.175756e-05	1.281698e-43	1.000084e+00	1.346163e-42	0.000000e+00	0.000000e+00
1.127103e+03	1.270817e+02	1.625758e-01	-9.801856e-05	6.496925e-01	6.029099e-04	4.795434e-05	1.214907e-44	1.000087e+00	1.297422e-43	0.000000e+00	0.000000e+00
1.170704e+03	1.302987e+02	1.585618e-01	-9.206160e-05	6.025082e-01	5.806039e-04	4.443201e-05	1.087076e-45	1.000090e+00	1.179662e-44	0.000000e+00	0.000000e+00
1.215981e+03	1.335973e+02	1.546469e-01	-8.646708e-05	5.587561e-01	5.591259e-04	4.116968e-05	9.168561e-47	1.000093e+00	1.010411e-45	0.000000e+00	0.000000e+00
1.262996e+03	1.369793e+02	1.508286e-01	-8.121292e-05	5.181860e-01	5.384449e-04	3.814804e-05	7.278073e-48	1.000095e+00	7.384621e-47	0.000000e+00	0.000000e+00
1.311817e+03	1.404469e+02	1.471047e-01	-7.627838e-05	4.805660e-01	5.185313e-04	3.534922e-05	5.429227e-49	1.000098e+00	5.616557e-48	0.000000e+00	0.000000e+00
1.362512e+03	1.440024e+02	1.434726e-01	-7.164399e-05	4.456812e-01	4.993564e-04	3.275669e-05	3.799986e-50	1.000100e+00	4.002721e-49	0.000000e+00	0.000000e+00
1.415154e+03	1.476478e+02	1.399303e-01	-6.729146e-05	4.133324e-01	4.808927e-04	3.035516e-05	2.491418e-51	1.000102e+00	2.670245e-50	0.000000e+00	0.000000e+00
1.469817e+03	1.513855e+02	1.364754e-01	-6.320363e-05	3.833348e-01	4.631137e-04	2.813048e-05	1.527612e-52	1.000104e+00	1.664929e-51	0.000000e+00	0.000000e+00
1.526578e+03	1.552179e+02	1.331058e-01	-5.936437e-05	3.555173e-01	4.459938e-04	2.606954e-05	8.744669e-54	1.000106e+00	9.685010e-53	0.000000e+00	0.000000e+00
1.585518e+03	1.591472e+02	1.298194e-01	-5.575855e-05	3.297211e-01	4.295086e-04	2.416023e-05	4.665324e-55	1.000108e+00	5.247171e-54	0.000000e+00	0.000000e+00
1.646720e+03	1.631761e+02	1.266142e-01	-5.237197e-05	3.057991e-01	4.136343e-04	2.239133e-05	2.315545e-56	1.000109e+00	2.643194e-55	0.000000e+00	0.000000e+00
1.710270e+03	1.673069e+02	1.234880e-01	-4.919126e-05	2.836149e-01	3.983483e-04	2.075247e-05	1.067241e-57	1.000111e+00	1.235713e-56	0.000000e+00	0.000000e+00
1.776258e+03	1.715423e+02	1.204391e-01	-4.620390e-05	2.630420e-01	3.836287e-04	1.923402e-05	4.559268e-59	1.000112e+00	4.765420e-58	0.000000e+00	0.000000e+00
1.844779e+03	1.758849e+02	1.174655e-01	-4.339812e-05	2.439633e-01	3.694543e-04	1.782711e-05	1.801836e-60	1.000113e+00	1.919627e-59	0.000000e+00	0.000000e+00
1.915928e+03	1.803374e+02	1.145652e-01	-4.076288e-05	2.262700e-01	3.558050e-04	1.652349e-05	6.574558e-62	1.000115e+00	7.135137e-61	0.000000e+00	0.000000e+00
1.989806e+03	1.849027e+02	1.117366e-01	-3.828778e-05	2.098614e-01	3.426611e-04	1.531555e-05	2.210398e-63	1.000116e+00	2.441398e-62	0.000000e+00	0.000000e+00
2.066517e+03	1.895835e+02	1.089778e-01	-3.596310e-05	1.946440e-01	3.300039e-04	1.419623e-05	6.833236e-65	1.000117e+00	7.671269e-64	0.000000e+00	0.000000e+00
2.146171e+03	1.943829e+02	1.062871e-01	-3.377968e-05	1.805313e-01	3.178153e-04	1.315900e-05	1.938257e-66	1.000118e+00	2.210423e-65	0.000000e+00	0.000000e+00
2.228879e+03	1.993037e+02	1.036629e-01	-3.172892e-05	1.674429e-01	3.060779e-04	1.219782e-05	5.033595e-68	1.000119e+00	5.827953e-67	0.000000e+00	0.000000e+00
2.314758e+03	2.043491e+02	1.011035e-01	-2.980276e-05	1.553045e-01	2.947749e-04	1.130707e-05	1.194144e-69	1.000119e+00	1.402868e-68	0.000000e+00	0.000000e+00
2.403931e+03	2.095222e+02	9.860721e-02	-2.799362e-05	1.440468e-01	2.838902e-04	1.048159e-05	2.581971e-71	1.000120e+00	3.075829e-70	0.000000e+00	0.000000e+00
2.496522e+03	2.148263e+02	9.617259e-02	-2.629438e-05	1.336061e-01	2.734082e-04	9.716560e-06	5.076240e-73	1.000121e+00	6.127507e-72	0.000000e+00	0.000000e+00
2.592662e+03	2.202647e+02	9.379808e-02	-2.469835e-05	1.239228e-01	2.633141e-04	9.007542e-06	9.052792e-75	1.000122e+00	9.596050e-74	0.000000e+00	0.000000e+00
2.692488e+03	2.258407e+02	9.148219e-02	-2.319927e-05	1.149420e-01	2.535933e-04	8.350417e-06	1.460831e-76	1.000122e+00	1.578559e-75	0.000000e+00	0.000000e+00
2.796139e+03	2.315579e+02	8.922349e-02	-2.179124e-05	1.066126e-01	2.442321e-04	7.741374e-06	2.127624e-78	1.000123e+00	2.342396e-77	0.000000e+00	0.000000e+00
2.903764e+03	2.374198e+02	8.702056e-02	-2.046873e-05	9.888742e-02	2.352172e-04	7.176880e-06	2.789584e-80	1.000123e+00	3.127221e-79	0.000000e+00	0.000000e+00
3.015513e+03	2.434301e+02	8.487201e-02	-1.922653e-05	9.172247e-02	2.265355e-04	6.653664e-06	3.283805e-82	1.000124e+00	3.746197e-81	0.000000e+00	0.000000e+00
3.131544e+03	2.495926e+02	8.277651e-02	-1.805976e-05	8.507711e-02	2.181749e-04	6.168697e-06	3.461174e-84	1.000124e+00	4.015743e-83	0.000000e+00	0.000000e+00
3.252022e+03	2.559110e+02	8.073275e-02	-1.696384e-05	7.891362e-02	2.101234e-04	5.719173e-06	3.257333e-86	1.000125e+00	3.836829e-85	0.000000e+00	0.000000e+00
3.377115e+03	2.623894e+02	7.873945e-02	-1.593447e-05	7.319702e-02	2.023696e-04	5.302493e-06	2.729275e-88	1.000125e+00	3.261670e-87	0.000000e+00	0.000000e+00
3.507001e+03	2.690319e+02	7.679537e-02	-1.496759e-05	6.789486e-02	1.949023e-04	4.916248e-06	2.030025e-90	1.000125e+00	2.459961e-89	0.000000e+00	0.000000e+00
3.641864e+03	2.758424e+02	7.489929e-02	-1.405942e-05	6.297707e-02	1.877110e-04	4.558208e-06	1.336331e-92	1.000126e+00	1.641071e-91	0.000000e+00	0.000000e+00
3.781892e+03	2.828254e+02	7.305002e-02	-1.320638e-05	5.841577e-02	1.807855e-04	4.226308e-06	7.761441e-95	1.000126e+00	9.653783e-94	0.000000e+00	0.000000e+00
3.927284e+03	2.899852e+02	7.124641e-02	-1.240513e-05	5.418507e-02	1.741159e-04	3.918631e-06	3.964688e-97	1.000126e+00	4.991863e-96	0.000000e+00	0.000000e+00
4.078246e+03	2.973262e+02	6.948732e-02	-1.165251e-05	5.026100e-02	1.676927e-04	3.633406e-06	1.775423e-99	1.000127e+00	2.261585e-98	0.000000e+00	0.000000e+00
4.234989e+03	3.048530e+02	6.777168e-02	-1.094558e-05	4.662131e-02	1.615068e-04	3.368989e-06	6.946619e-102	1.000127e+00	7.562378e-101	0.000000e+00	0.000000e+00
4.397736e+03	3.125704e+02	6.609839e-02	-1.028156e-05	4.324538e-02	1.555494e-04	3.123857e-06	2.366678e-104	1.000127e+00	2.625743e-103	0.000000e+00	0.000000e+00
4.566715e+03	3.204832e+02	6.446641e-02	-9.657847e-06	4.011407e-02	1.498121e-04	2.896600e-06	6.996436e-107	1.000127e+00	7.906385e-106	0.000000e+00	0.000000e+00
4.742165e+03	3.285963e+02	6.287473e-02	-9.071985e-06	3.720963e-02	1.442867e-04	2.685910e-06	1.788242e-109	1.000127e+00	2.057153e-108	0.000000e+00	0.000000e+00
4.924334e+03	3.369147e+02	6.132235e-02	-8.521679e-06	3.451563e-02	1.389653e-04	2.490577e-06	3.937199e-112	1.000128e+00	4.607991e-111	0.000000e+00	0.000000e+00
5.113478e+03	3.454437e+02	5.980829e-02	-8.004770e-06	3.201680e-02	1.338405e-04	2.309478e-06	7.439085e-115	1.000128e+00	8.852521e-114	0.000000e+00	0.000000e+00
5.309864e+03	3.541887e+02	5.833162e-02	-7.519229e-06	2.969898e-02	1.289049e-04	2.141573e-06	1.201547e-117	1.000128e+00	1.452927e-116	0.000000e+00	0.000000e+00
5.513769e+03	3.631550e+02	5.689141e-02	-7.063153e-06	2.754906e-02	1.241515e-04	1.985899e-06	1.652444e-120	1.000128e+00	2.029036e-119	0.000000e+00	0.000000e+00
5.725481e+03	3.723483e+02	5.548676e-02	-6.634751e-06	2.555487e-02	1.195736e-04	1.841562e-06	1.927120e-123	1.000128e+00	2.398034e-122	0.000000e+00	0.000000e+00
5.945297e+03	3.817744e+02	5.411678e-02	-6.232344e-06	2.370511e-02	1.151647e-04	1.707735e-06	1.897904e-126	1.000128e+00	2.391978e-125	0.000000e+00	0.000000e+00
6.173529e+03	3.914390e+02	5.278063e-02	-5.854354e-06	2.198932e-02	1.109186e-04	1.583650e-06	1.571680e-129	1.000128e+00	2.005109e-128	0.000000e+00	0.000000e+00
6.410497e+03	4.013484e+02	5.147748e-02	-5.499297e-06	2.039778e-02	1.068292e-04	1.468597e-06	1.089613e-132	1.000129e+00	1.406349e-131	0.000000e+00	0.000000e+00
6.656536e+03	4.115086e+02	5.020649e-02	-5.165783e-06	1.892150e-02	1.028907e-04	1.361917e-06	6.295715e-136	1.000129e+00	8.215986e-135	0.000000e+00	0.000000e+00
6.911992e+03	4.219259e+02	4.896689e-02	-4.852502e-06	1.755211e-02	9.909762e-05	1.262999e-06	3.017717e-139	1.000129e+00	3.979703e-138	0.000000e+00	0.000000e+00
7.177226e+03	4.326071e+02	4.775789e-02	-4.558228e-06	1.628189e-02	9.544449e-05	1.171278e-06	1.194313e-142	1.000129e+00	1.590812e-141	0.000000e+00	0.000000e+00
7.452612e+03	4.435586e+02	4.657875e-02	-4.281805e-06	1.510363e-02	9.192616e-05	1.086227e-06	3.883808e-146	1.000129e+00	4.235548e-145	0.000000e+00	0.000000e+00
